ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
98	67.5244	68.5751	66.0461	66.7171	66.5673	67.7657	0.1358	-0.8832	-0.5263	-0.9481	0.0630	0.4801
99	66.2259	68.2477	68.2598	66.2441	68.1476	68.7585	0.6418	1.0532	-1.1015	0.5222	-0.2759	-0.7103
100	68.8933	66.1366	66.1413	68.4517	66.6333	66.2845	0.4605	0.4625	-0.3700	-0.6541	-0.7756	1.1840
101	67.5665	68.6195	67.6433	67.2450	68.4237	67.1104	0.1440	0.6978	-0.7691	1.4476	0.3527	-0.7131
102	67.1074	67.4094	66.5897	66.5654	67.3972	66.5129	-0.9082	1.3631	0.3607	-0.2707	1.0289	1.7092
103	68.1498	67.7023	68.4111	67.2789	68.5626	66.1481	-0.8670	-0.4126	-0.0853	1.2385	1.2549	-0.5808
104	67.0435	68.9904	66.5533	67.3684	67.7549	66.5560	-0.1015	0.5119	0.2396	-0.7332	0.4650	0.8853
105	68.2799	66.7632	66.8764	66.3776	68.4730	66.2662	0.1143	-1.2281	-0.8469	2.4787	-0.3607	1.2170
106	66.6828	66.8875	66.6894	67.9784	67.8596	66.9670	-1.9149	1.9422	-0.8457	0.0287	-0.0977	0.8603
107	66.9147	68.9614	68.0783	66.5422	66.0877	66.9277	-0.7749	0.4664	0.5013	0.2660	0.2497	-1.3064
108	67.3633	68.2246	68.1080	66.0471	66.8696	66.4864	-0.7399	0.6563	0.8408	-0.6821	1.2084	0.4859
109	67.6933	68.2058	66.1235	67.3674	67.0446	68.2863	-0.5071	-0.8237	0.9902	0.9818	0.4732	1.2013
110	67.2139	66.3967	66.3710	66.6537	68.3637	67.5976	-0.2033	0.4624	0.1993	0.3642	0.3779	-0.9844
111	67.0471	67.0990	68.9926	66.4053	68.5609	66.1058	0.9655	0.1749	0.1013	1.5046	0.9294	-0.4985
112	68.5656	67.3137	66.7391	66.5471	66.6177	66.8819	2.2501	0.8395	1.3217	-1.4215	0.0884	0.3528
113	66.6924	66.0027	68.5726	67.1670	67.4396	66.0279	0.3742	-0.6454	-0.7666	0.0757	0.7797	-0.2387
114	67.4441	67.9334	66.7827	67.3956	68.7201	68.7006	0.9842	0.5111	-0.3232	0.8473	0.1791	0.4702
115	66.6756	67.0620	66.7834	66.7641	66.5392	68.1822	-0.9449	0.9332	1.7888	0.3584	-0.3693	0.5788
116	66.5116	66.4453	67.7508	67.1235	67.4492	68.1775	0.1367	0.4325	1.0197	0.1708	0.2772	-0.3711
117	67.1494	68.3278	66.9480	68.1311	68.3915	68.6738	-0.1789	0.5548	0.4126	-0.1762	0.4789	0.7832
118	67.6991	68.0254	66.9799	68.1552	66.1222	66.5769	-0.0161	0.4540	0.3064	-1.1146	-0.0969	-1.1791
119	68.4926	66.0209	67.1262	68.1662	66.1376	67.2640	-2.3799	0.1587	-0.7915	0.7988	-0.7493	0.2928
120	66.1185	68.6615	68.3230	68.7869	68.0294	68.8340	-0.7607	0.1362	-1.8263	0.3212	-1.1211	-1.7483
121	66.9345	66.5570	68.5914	66.6935	66.4653	66.2785	0.2532	1.8520	-0.0113	0.1121	-0.0131	0.2504
122	67.7655	66.0666	66.5246	67.7542	66.9939	67.9183	-0.9903	-1.7541	-0.0396	1.9498	-1.1077	-1.4148
123	67.9879	68.2017	67.1336	66.4004	68.5262	66.6796	-0.6774	-1.0662	0.4290	1.4340	-1.6955	1.1534
124	66.4359	68.7943	68.9269	67.0905	67.5464	66.3941	-0.4307	-0.0965	1.2284	-0.1056	-0.3579	-0.9803
125	67.4372	66.8063	68.0948	66.6701	66.2763	66.6748	0.9222	0.8149	-2.1512	-0.8566	-0.6470	0.6788
126	66.2606	67.4554	66.4226	67.1503	66.8732	67.3661	0.6007	2.4228	2.6964	0.5463	0.7443	-1.4454
127	68.6797	67.3911	66.9261	66.8328	66.6606	67.6995	0.0661	1.1585	-0.6709	-1.1667	-1.0657	-0.5394
128	67.3653	67.8780	68.1732	67.9422	68.2821	67.9450	1.0624	2.2743	0.9067	0.6856	0.6419	0.0070
129	67.8859	68.7197	66.5351	68.5825	67.0515	66.8668	-0.1092	0.7089	0.4875	0.2108	0.4514	-0.4532
130	68.3271	66.6548	66.0130	67.4901	68.1440	67.3313	-0.0094	0.4089	0.4073	-0.4803	-0.2584	-0.4411
131	66.7072	66.2653	66.8384	66.6564	67.6843	68.8642	0.1020	-0.8470	-0.6967	-0.5148	-0.6633	0.7893
132	67.9267	68.4862	68.1903	68.3824	67.5386	68.4773	-1.0498	-3.1988	-0.7035	-0.7138	0.1388	0.2480
133	68.3947	68.7236	67.8843	68.5720	68.3306	67.5593	0.2225	-0.9769	-0.6108	0.5826	-0.2146	0.4514
134	67.3216	68.3448	67.2993	66.7369	66.2878	68.2261	0.4711	-0.1016	2.4383	1.1484	0.5395	-1.0933
135	66.4922	68.0704	67.6043	67.4158	67.1278	66.7008	-0.4131	-0.0638	-0.2026	-0.9713	-0.7980	0.0509
136	67.4946	67.2864	67.6682	67.0691	68.5119	66.3653	-1.6215	-0.4005	-1.0497	-0.8533	1.1460	0.5408
137	68.7270	66.9247	68.0982	68.0246	67.0351	68.9145	-0.6641	-0.4921	-0.2800	-0.5002	0.1617	-0.3701
138	66.1061	66.6462	67.5072	66.1997	67.3842	66.3075	-0.6224	-0.6977	-0.3773	0.6005	0.6268	0.4178
139	66.5573	68.9880	68.4148	66.2009	67.9326	66.0981	0.3684	0.8854	0.1820	-0.4862	-0.6632	1.8928
140	66.4026	67.3906	68.5187	67.1398	66.3543	66.8750	0.4577	0.4454	-0.0682	-0.6905	-0.4466	1.3647
141	66.8863	68.7218	68.6687	67.0499	66.2833	68.9079	0.0852	0.3050	0.3557	-1.4402	0.6508	0.5828
142	68.8923	68.4359	68.9675	66.3386	68.6186	68.0981	0.9673	-0.8030	1.1934	0.8250	-0.8437	0.4882
143	66.4097	68.2554	68.6044	68.5831	66.0398	67.9688	0.4975	-1.2109	1.9029	-0.3193	-0.2249	-0.2351
144	66.6596	68.0424	68.4023	66.3778	67.7730	67.6193	-0.6405	0.2775	0.4578	-1.3107	0.8184	-0.2358
145	67.3341	66.7787	67.9877	66.2823	68.5912	67.3884	-1.5668	0.0818	-0.0341	1.9376	-0.0918	1.7374
146	67.3292	66.1645	67.0741	67.3041	66.5623	66.3860	-0.5757	-0.3652	-0.2931	-1.2394	0.1769	0.6981
147	67.5765	68.6829	66.9247	66.3088	68.9749	67.3824	0.5819	-1.3876	-0.7683	0.1335	-2.2307	-0.1155
148	68.0110	68.5267	67.4974	66.3593	66.9072	67.9776	0.1711	0.4137	-0.4835	0.9498	0.1327	-0.5712
149	67.2606	67.9999	68.3605	68.8711	66.0984	68.7496	1.0390	-0.2065	3.1484	0.2622	-0.7090	-1.5886
150	66.8769	68.1690	68.5697	66.4524	67.4891	66.4534	-0.3237	0.9802	-0.0919	1.1559	0.0808	1.7631
151	68.2820	66.7334	68.0812	68.1747	66.9910	66.4501	-0.0723	0.0102	-1.6046	-1.4425	-0.5234	-0.1461
152	68.6261	68.8979	66.1450	67.3534	66.6857	66.3556	1.4808	-0.0899	-1.3803	1.9961	-0.6069	0.8600
153	67.5279	67.0635	66.0063	67.6654	67.2140	68.0434	0.7431	-0.7699	-0.2700	1.1503	0.2938	-1.1149
154	66.7860	66.0777	66.5605	68.4054	67.9358	66.6147	1.6434	1.7677	-0.5747	0.1106	0.0993	0.7000
155	66.5629	68.8491	66.9346	66.7177	68.6525	68.5402	-1.4616	0.5817	1.6854	0.5535	-0.2946	1.1990
156	66.1385	66.9010	68.1009	66.7328	67.0644	67.3175	1.3036	0.2050	-0.1140	-0.7222	1.0260	0.3429
157	67.1465	66.9017	66.0829	67.7294	68.3015	68.9594	-0.6407	-0.1337	1.0775	0.6517	0.2186	0.0971
158	68.9782	67.5935	67.0197	68.2396	68.1258	66.8832	0.7014	-0.5574	-0.2351	0.7176	-0.5251	-0.6253
159	66.9277	68.6586	67.2614	67.5000	67.1705	66.4226	-0.7268	0.9330	2.0157	0.4467	0.6776	-1.2521
160	67.5944	66.0427	67.2227	66.8852	66.7878	67.7765	-0.8149	-0.2071	-1.1697	-0.8035	-0.0327	-1.7271
161	66.7878	68.4746	66.7978	67.4126	66.4452	66.9449	-0.4515	-1.1669	-1.6772	2.9265	-1.9165	-1.9717
162	67.4754	67.2196	68.6907	66.8962	67.9452	66.2749	-2.2012	0.5456	-0.2664	-0.7402	2.8510	-0.3356
163	66.3432	67.6150	66.8238	68.6180	67.9854	67.4971	0.4025	0.2304	-0.3350	-0.6469	0.9700	0.3907
164	67.1301	66.5749	67.7834	66.5725	68.2564	68.5781	0.1300	-2.3499	2.6010	-1.6633	0.7179	0.1423
165	67.8642	66.4391	68.0646	67.0301	67.6176	67.9397	0.3408	-0.7483	-0.6322	-0.1659	-0.8018	1.7749
166	68.7818	66.4980	67.2425	68.6329	68.2162	67.9549	0.4510	1.6966	-0.2443	1.1683	-0.4772	-0.8397
167	68.5908	67.8957	66.5059	66.5225	68.9319	66.5196	0.1250	-1.8114	0.4257	-0.3291	-0.5141	-0.4017
168	66.6142	68.6895	68.3195	67.5613	68.9629	66.6258	0.3909	-0.7682	-0.7665	0.5870	0.0542	-0.1359
169	67.0560	67.1306	66.5572	67.9354	66.0640	67.6680	0.1926	-1.3159	0.4200	0.5039	1.1027	0.2536
170	67.6305	66.5168	68.3039	68.2579	67.7042	68.7425	0.3979	1.3416	-0.4973	-0.6055	-0.1931	-1.7033
171	67.3608	66.4151	67.8015	67.7785	67.2691	67.8184	-0.7737	-0.9801	-0.4438	-0.5834	0.8576	1.0119
172	66.2885	68.0243	66.8004	68.4891	66.0117	66.5902	0.1511	1.0478	-1.1853	0.8052	-0.8744	-1.0710
173	68.2619	67.8013	68.8803	66.4352	66.1621	68.5349	-0.2817	0.4463	-0.0411	-1.4317	-0.5763	-1.5659
174	66.0061	68.6535	66.3453	66.8617	68.3511	67.2794	-1.0499	1.7460	-1.2770	0.4908	-1.2838	-0.5302
175	66.0701	66.2345	68.1700	68.0956	68.2822	66.7970	0.8886	-0.8200	0.4262	0.0390	-0.7885	0.4405
176	66.4301	66.1790	67.8696	68.0780	68.9593	68.1028	-0.3810	-1.2926	-0.0114	-0.3700	0.4901	0.7573
177	66.6280	68.1571	67.3580	66.7104	67.1642	68.2303	0.6507	0.4459	0.4855	-0.6534	-1.5175	0.1298
178	66.0172	66.7376	68.1128	68.6619	68.5592	68.0001	-0.4402	0.0024	-0.2254	-2.6537	0.4760	0.9307
179	66.7695	68.8575	68.1160	68.0003	68.7853	66.0719	-1.1530	1.3487	-0.4982	0.0364	0.6336	0.0158
180	68.2714	67.4691	66.9349	66.0508	68.6390	67.0901	-0.8129	-0.6437	0.6057	0.4506	0.4558	-1.2976
181	66.0069	67.9813	66.6177	66.3748	67.8552	67.1210	1.0310	-0.2628	-0.3019	0.6133	-0.7477	-0.7444
182	67.9025	67.4974	66.3770	66.7532	68.1757	66.6616	0.2129	-0.6369	1.1001	-1.4320	0.0746	1.1473
183	66.6494	68.8774	66.0458	66.7237	67.8076	66.9241	0.1078	-0.7533	0.6593	0.6506	1.5146	0.5292
184	66.9038	68.7993	67.3529	66.3878	68.9509	67.3216	-0.6321	1.8693	0.8423	-0.2548	-0.1564	0.0706
185	66.1009	66.9904	66.9555	66.8536	68.2562	68.2328	0.0911	-0.6098	0.2108	-1.1379	-0.2717	0.5193
186	67.4705	68.4296	66.2000	67.9963	66.1742	68.2156	-0.0293	-0.3081	-0.6256	-0.7272	-0.6047	-0.2009
187	67.4859	66.6848	68.4353	67.1610	66.9938	66.9904	-1.5592	0.1463	0.5332	-0.6099	-0.6077	-0.5494
188	66.8810	68.8156	68.3411	66.0397	67.0477	67.1205	-1.6652	0.4216	0.4083	1.5856	-0.2305	-0.4529
189	67.1133	67.5685	66.2123	67.1301	66.7865	68.2558	-0.2117	0.7562	-0.2504	-0.4040	0.6560	-0.3405
190	68.7255	66.5737	68.2437	68.8674	67.6254	66.0138	-0.3168	-0.0995	-1.1567	0.1528	-0.5906	-0.2844
191	66.3222	67.9675	68.8504	66.6292	68.6354	67.6864	0.8197	-0.2914	-1.8913	1.6910	-0.6454	-0.7830
192	68.4067	67.8396	66.2857	67.8719	67.4706	68.7254	0.4890	-1.0045	-1.0228	-0.0467	0.4585	1.0485
193	68.3894	67.8885	68.6441	67.9487	66.5259	67.7442	1.0879	-0.6773	-1.4560	0.3456	0.7063	-1.6814
194	68.6683	67.9643	66.2396	67.1512	66.3235	68.9268	1.1970	2.2079	0.1898	-1.0041	-0.0570	1.0298
195	68.0770	66.6088	66.2881	68.9851	68.2397	67.8436	0.5646	0.0436	-0.3342	-2.5501	1.2335	-0.3728
196	67.3213	66.4175	68.2629	67.6331	66.8208	68.0678	0.3694	0.2133	-0.0493	-1.4413	0.1169	1.7188
197	66.1121	67.4497	68.0776	67.8557	67.6874	67.9621	0.2469	-0.2486	-0.0187	0.4964	0.2595	0.2936
198	68.3470	66.8343	68.2394	67.0024	67.4680	67.4448	0.5170	-0.1080	-1.0770	-0.2081	1.1279	-1.9090
199	68.0456	66.0013	67.6059	68.4814	68.3600	68.6962	0.2768	-1.4954	-0.9954	-2.2927	1.2846	0.7972
200	67.9136	67.6541	68.1854	67.1928	66.9603	67.4285	0.4696	1.1516	-0.5321	0.1982	1.0400	0.3411
201	66.8581	66.9626	66.4233	68.4990	67.0183	67.0720	0.5651	1.0641	-1.1321	0.0349	-0.3007	1.2631
202	66.9758	66.1412	66.8609	67.8907	66.8885	66.4802	0.5569	-0.9491	-0.3040	0.4648	-1.2172	0.7560
203	67.8146	68.9366	68.3046	68.7534	68.5754	68.0967	-0.9634	0.5405	0.7432	1.1269	0.3323	-0.2590
204	67.8588	67.4031	66.9758	68.9274	66.5794	68.0690	0.0491	2.0834	1.0223	0.1789	-1.0000	1.0774
205	66.8555	68.3853	68.7707	68.4121	66.5734	68.4139	1.0276	2.4622	-1.2183	-0.9595	0.9433	-0.8309
206	67.1379	68.7589	67.8733	68.8456	67.7890	66.6680	-0.5656	-0.9010	1.0564	-0.7724	-0.4769	-1.0214
207	68.7677	68.3329	66.9309	66.0334	66.2798	67.5819	0.6124	-0.3480	0.3490	-1.1139	-1.1916	0.7013
208	66.7654	67.4685	68.6934	67.8558	67.2670	67.7889	-0.6560	0.3648	-1.2708	0.9195	0.7830	1.5796
209	68.6403	68.6329	67.1206	68.7877	67.8356	66.8098	1.1030	2.0285	0.4571	0.7060	0.1429	0.3209
210	66.8425	68.1872	67.1241	67.6217	68.3432	67.3229	0.1689	-1.3296	-0.7314	0.7650	-0.5575	0.8730
211	66.6445	68.9302	67.2716	66.2403	68.5801	66.8068	0.5293	0.1232	0.2340	-0.2667	-0.3800	-0.1347
212	66.5186	67.7812	67.3115	67.3534	68.4224	66.5990	-0.9916	0.8033	0.4611	1.8167	0.6036	-1.1882
213	66.3082	67.4609	67.7553	66.4445	66.6504	68.2925	1.3251	-1.8133	-1.4983	1.5661	1.1924	0.7921
