ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
82	18.5046	17.5422	18.0882	17.0087	19.1548	19.5285	-1.6765	0.4156	0.0085	0.2973	-1.5045	0.1009
83	18.5322	17.9333	17.5291	17.4756	18.3562	19.6858	-0.2110	1.2419	0.3920	-0.5044	-1.5260	0.9696
84	18.8043	19.7115	18.4186	17.0915	17.4917	19.2340	1.1042	-0.0058	0.1119	0.9452	0.9029	-0.3758
85	18.2212	19.8268	19.7494	18.5787	18.1336	17.7570	0.6547	2.3094	-0.1021	-0.4016	0.0621	1.1751
86	17.5718	17.6306	17.9658	19.2785	19.0567	19.5417	0.8623	-1.2776	-0.5811	-0.1822	0.3757	-0.0900
87	17.4656	17.4867	18.5860	17.9601	19.9213	17.1697	0.6433	-1.2340	1.2934	1.7735	0.4281	0.6530
88	17.6834	17.5915	19.5721	17.1366	17.8074	18.5217	0.4879	-0.5448	1.1289	-0.0652	-0.4105	-0.2557
89	17.1477	18.8140	17.7066	17.4625	17.3255	17.0676	0.8275	1.8016	-0.1622	-1.9594	0.1670	1.6729
90	19.6229	19.0516	17.9301	19.0874	17.5593	19.4853	0.1359	-0.2318	-0.4688	-0.5323	1.2071	-1.9750
91	17.3204	18.7853	17.0931	17.0828	18.7923	19.8465	-0.9038	-1.1103	-1.8929	1.3066	-0.0951	1.4446
92	17.8041	18.5693	17.6137	18.8167	19.4756	19.9058	0.5381	-0.8115	0.1155	0.8333	-2.4810	-0.3974
93	18.6786	18.6653	17.1859	18.7870	17.6157	19.5100	1.0575	-0.8760	-1.5887	-0.1369	-0.7135	0.7424
94	18.9269	18.2670	18.0223	17.4910	19.6427	17.5752	-1.0784	-2.1734	-0.6852	-1.4170	1.3999	-0.1145
95	19.3300	19.2242	17.1968	17.7447	18.6708	18.4445	-0.5143	-1.2477	-0.1218	0.1179	-1.9306	0.8025
96	18.4467	17.5194	17.0454	19.2011	19.7513	18.6941	0.3824	-0.5258	-0.3460	0.5243	0.7859	-0.2456
97	19.2910	19.1278	19.9136	19.6678	18.3406	17.2602	0.0661	-0.6629	0.6043	-0.2754	1.2890	2.0864
98	17.8861	18.8159	19.5399	18.8838	18.7344	19.8654	-1.4588	0.2691	0.6904	1.5866	-0.4117	1.1012
99	18.1113	17.3993	18.7179	19.2283	17.0655	19.4314	-0.3157	-0.2405	-0.7413	-1.1430	0.4181	-0.1253
100	18.2906	18.5447	18.2408	19.3833	18.1454	18.4975	0.2408	-0.5288	0.9133	0.0370	0.4136	-0.7784
101	19.4799	17.2361	19.0963	19.1207	18.0326	19.8278	-0.9134	-0.1156	-0.5090	1.4236	-0.1072	-0.1943
102	19.3815	19.0207	17.8397	17.9690	18.6150	18.8368	0.1414	-0.5077	0.0977	0.1867	0.6470	0.3801
103	17.5859	17.0952	18.8612	18.4195	19.4997	19.3299	-1.4459	-1.2865	1.2445	1.4994	-1.3194	1.3449
104	17.6036	19.4596	19.9969	19.1368	17.5801	19.9906	-0.3722	-0.4986	-1.4313	-1.1341	-0.3492	1.2274
105	17.7108	18.2805	17.8866	17.5549	18.2097	18.6728	-3.1907	-0.3802	-0.4459	1.5608	0.2644	0.9018
106	17.9514	19.6353	17.2243	18.7838	19.1548	17.5774	0.3544	0.4180	0.3632	-2.0209	-1.1837	-1.6380
107	19.6004	17.4804	18.5717	18.7591	18.1762	18.0834	0.0116	0.1173	0.5901	0.7987	-0.5160	1.3606
108	17.0625	18.9836	17.6058	18.1446	19.3925	18.5969	1.7932	0.2271	0.6085	-0.1958	0.4158	-0.3277
109	18.6951	19.0644	19.8428	18.4068	17.6832	17.3519	1.0811	-0.6581	0.1080	0.8410	0.0901	1.6019
110	17.8673	17.7771	18.8317	17.2439	19.2948	18.2315	0.0064	-0.5721	-0.2149	-1.0028	-0.5941	1.3347
111	18.8452	18.7066	17.4868	17.0150	17.3232	19.2319	0.5790	-0.0494	1.7554	1.1854	-0.3490	-1.4033
112	17.2159	19.4314	17.6127	17.4595	18.7776	17.3468	0.2347	-0.9490	-0.3849	0.0579	-0.9263	0.7545
113	18.0739	19.1211	18.5919	18.3277	19.0324	17.8956	0.6951	0.0009	-0.0254	-1.3741	0.0610	-0.0307
114	18.6401	19.0433	19.0367	17.4001	19.3900	19.9264	0.0228	-1.0003	1.0802	-0.7996	0.5828	-0.4556
115	17.8484	17.4433	19.4325	17.3686	17.4205	18.7706	-1.4816	-0.0886	0.7570	-0.2082	-0.7804	0.3619
116	19.4930	19.4074	19.0913	18.3482	19.9724	18.9482	-0.4750	-0.6212	-0.1899	-0.2820	1.0414	2.2090
117	19.1384	17.8768	19.8124	17.6645	18.8609	19.0379	-1.5899	-0.9401	-0.8409	-1.9701	-0.8331	-0.5300
118	18.5614	17.4158	18.4976	19.9588	18.8728	18.8095	0.9430	-0.2726	0.1707	0.6034	1.4222	0.8041
119	18.2852	18.5403	18.9231	19.8566	18.8800	17.9035	0.0333	-0.2654	1.4787	0.7367	-0.2501	0.0455
120	19.1173	18.4532	17.0131	18.3756	19.9019	19.7142	-1.0107	0.0280	0.3828	1.3336	-2.8663	1.1843
121	17.5682	19.1713	19.8533	17.5269	18.5531	19.6294	-0.8430	0.0150	-0.7858	0.9380	0.6060	-1.2166
122	18.7942	19.2433	18.1887	17.5608	18.8524	17.4443	0.3999	-0.2626	-0.1623	-0.5070	-1.3333	2.2560
123	19.8152	19.9489	18.3644	17.3866	19.5006	19.7935	-0.5151	0.2575	0.6703	0.8650	2.0341	0.5731
124	19.3031	17.7873	19.5951	18.5183	19.1967	18.6768	0.4547	-0.8965	-0.2213	-1.3322	-1.5463	-0.3529
125	19.2593	18.5746	17.4201	19.1548	17.1542	18.1150	1.0249	-0.3929	0.5682	-0.2569	2.1173	-0.7065
126	19.5158	18.8753	17.8910	17.4699	17.7452	19.5517	-1.0239	-0.3025	-0.0609	0.8893	0.2868	-0.8069
127	17.7694	19.7693	19.0514	19.2351	19.1434	18.9821	1.0127	0.1830	-0.4587	-0.9795	0.4431	-1.6344
128	17.1792	19.5032	18.4060	17.0645	17.2022	18.9651	-0.3722	-0.3565	1.5183	-1.5076	1.1521	-0.3739
129	17.2128	17.1244	19.3769	18.5888	19.7228	17.2005	-0.0027	-0.0623	0.8922	-0.2753	1.2894	1.0563
130	18.7627	17.1248	19.7012	19.2025	19.3564	19.0463	0.5612	1.7198	0.4633	-0.3720	-0.6385	0.2915
131	19.0407	18.7304	19.5032	18.2910	17.8515	17.8450	0.1854	0.1705	-0.1308	0.5716	-0.6709	-0.1120
132	19.0443	18.1236	19.1033	18.0092	17.2394	18.9160	-2.0551	-1.5451	1.1410	-0.1968	0.2979	-1.3322
133	17.2905	17.9075	18.6361	19.6913	17.3976	17.5706	0.5076	-1.0696	1.1853	0.2953	-1.3831	0.8689
134	18.4697	17.2986	19.6665	17.5301	17.7839	18.2383	-0.6067	-1.1017	-0.6948	-0.3416	1.2125	-0.6749
135	19.1633	19.4441	17.2104	18.8989	18.8966	18.0692	0.0522	0.9312	0.3847	2.4845	-0.4385	1.2944
136	19.5051	18.6993	18.2805	17.0599	17.6248	19.3083	-0.9764	1.1728	-0.0160	0.7422	1.0143	-0.3802
137	18.1096	17.1901	19.0253	18.8264	19.8843	18.0460	0.4085	0.9379	1.1327	-0.2873	-1.1948	-0.5491
138	18.4489	18.7886	17.9744	19.4000	19.2528	18.0296	-1.2811	1.2673	0.8953	0.0931	0.4375	0.3634
139	17.5249	17.3504	18.8045	18.3921	17.9017	19.5803	0.8781	-0.1489	-1.1003	-0.9003	1.2792	0.6600
140	19.6180	18.4471	18.0330	18.1083	18.8698	19.7478	-0.6795	-0.4107	-1.6609	0.5077	-0.8073	-1.0334
141	19.0062	17.8000	19.9836	18.0341	17.4821	18.9789	0.7183	-0.5441	1.0560	-0.8434	-2.9321	2.1331
142	18.9406	19.8521	17.0612	19.7856	18.2445	17.6345	-2.0213	-1.6169	-1.2729	-0.7444	1.5229	0.1359
143	18.1518	17.9417	18.6902	19.5984	17.1945	17.1880	-0.3423	-0.7902	0.2130	0.2584	-0.2376	-0.6143
144	17.7820	19.9541	18.9656	18.9553	19.3453	17.6748	1.2944	0.9906	-0.6009	1.7663	1.5082	0.3496
145	19.4930	19.6488	19.4277	17.5644	18.6960	18.2959	0.7912	0.1972	1.0347	-0.0768	1.6013	0.3314
146	18.9814	17.8409	17.4649	19.1888	17.2863	19.1717	0.0180	-0.5194	0.5004	-0.6776	-0.0804	-0.1496
147	18.7196	19.2610	19.9746	17.3066	19.0941	18.5657	-1.5763	-0.3003	-0.3215	-0.4030	0.7660	-0.1479
148	17.5886	19.0228	19.7381	19.7272	17.1235	18.6444	0.4272	-2.3197	-0.8215	-0.6860	-0.5152	-0.5414
149	18.9772	18.6254	17.8850	19.7655	18.4090	17.9271	-1.5953	-0.4420	1.3656	-0.0260	0.8157	-0.2656
150	18.0504	18.9773	18.8781	17.5459	18.0761	19.6549	0.7406	0.0986	1.0273	-0.3990	-0.3289	-0.3747
151	17.8586	18.8315	18.0357	18.6078	18.6118	19.7282	-1.0625	-0.4889	0.3594	-0.4303	-0.9976	-0.3614
152	18.6811	17.7556	18.5939	19.7524	17.4585	19.8370	-0.6667	0.2124	-0.5188	-1.9001	0.4223	0.4345
153	18.0909	17.7165	19.8778	18.6373	18.8944	19.7348	1.0625	1.5259	0.4820	0.2402	-0.3854	-0.7942
154	17.6214	17.4123	18.0576	17.2909	17.7023	18.4240	-1.0308	-0.2084	0.3091	-1.1431	1.1959	0.5883
155	19.9891	17.9239	17.6933	19.3145	17.0565	18.1636	0.5958	0.1985	-1.7568	-1.3925	1.0252	-1.7071
156	18.9372	19.4324	17.6923	19.4718	19.2994	19.1536	-0.8971	-0.2859	0.0642	-0.8671	0.2901	-0.6020
157	17.5815	19.3025	17.3951	18.3726	18.6459	19.1537	1.8855	-1.1659	-1.8601	-0.7471	-1.5459	-0.6367
158	17.7164	18.9580	19.5886	19.6262	18.8775	19.4055	-1.3424	-0.8124	0.2396	-1.2090	0.1376	-0.9518
159	19.0734	17.1951	19.4650	19.4645	19.5353	17.9508	-0.4227	0.6543	-1.1471	0.2140	-0.3229	0.6594
160	17.5411	19.0414	17.2975	19.5704	17.5651	17.1619	0.0768	1.3531	0.0144	-0.6250	-0.3154	-1.5735
161	18.7717	19.0995	18.3099	18.3969	19.6953	19.5201	-1.0078	-0.7466	-0.7142	0.0952	1.3830	-0.1318
162	18.7362	19.9456	18.2292	19.7590	17.4715	19.8239	-1.1875	-1.4018	-2.6951	0.2898	-0.2142	0.1373
163	17.2692	18.6097	17.3303	19.4517	19.7913	19.7926	-0.1964	-0.0597	0.2190	0.7119	1.6148	-1.2241
164	18.8529	18.2172	18.3048	17.1056	18.2127	17.1038	-0.6773	-0.9812	-0.3398	0.0068	0.2888	0.2339
165	19.2297	18.1614	17.9005	19.9334	18.5370	19.3538	0.3033	-0.3945	0.7157	-0.2876	-1.0167	-0.6815
166	18.7513	18.9286	19.8846	18.6139	19.4568	17.5826	1.2973	-1.9694	0.1077	-0.4630	0.6813	-0.9331
167	18.5989	17.0661	18.7679	17.1969	17.8568	18.2839	-0.3888	-1.5494	-0.5156	-2.1279	-0.0958	0.3537
168	18.7997	17.0049	19.7180	17.9844	19.5764	18.5581	-1.1519	1.3063	-1.8764	-0.5699	-1.1620	-0.2971
169	17.1121	17.6032	17.4640	17.0485	17.6823	18.1270	0.1519	2.3040	-0.1525	0.9609	-0.3739	1.7001
170	18.8972	19.7460	18.3358	17.1117	17.8197	17.2143	0.3753	0.0903	-1.0122	1.1137	-1.2808	0.1414
171	18.1148	18.7462	19.9955	19.6635	17.8419	18.4583	-1.2073	-1.2273	0.2979	-1.3790	-1.4779	-0.2475
172	17.4535	19.1898	17.9991	18.6835	18.0745	17.2275	-0.6333	0.8874	-0.0925	-0.9166	0.1959	0.1449
173	19.0211	19.9221	17.2895	19.9465	19.1321	19.5747	-0.0185	1.5783	0.4583	0.0537	0.9064	-0.0776
174	18.2217	18.1054	18.9259	17.4441	19.9600	17.6320	0.5291	-0.0736	-0.7770	0.0869	0.6528	-0.1235
175	17.5374	19.1750	18.1217	18.6355	19.8413	18.4593	-1.6222	-0.5370	-0.2582	-1.8600	-0.3592	-2.5812
176	17.5051	19.1172	18.9144	17.5312	18.6146	19.9857	-1.4512	0.3253	0.2525	0.5636	0.7770	-0.5921
177	18.6643	18.0977	17.5265	18.7179	19.6372	19.6342	0.3809	-0.7289	0.1707	-0.2908	-1.4795	1.2763
178	18.6489	19.9732	18.0232	19.7172	18.9071	17.7485	0.1511	-1.3703	-0.6741	-1.6420	-0.8615	-1.8068
179	19.5339	19.9521	17.7087	19.8278	17.5625	18.9141	0.6315	0.7626	1.3223	1.1232	0.6034	-1.2398
180	19.8398	18.8311	17.0866	17.3492	17.8422	17.3158	0.0591	-0.3449	-0.1406	-0.2273	0.9825	0.5186
181	18.0849	19.3791	17.9629	17.5633	19.3887	19.6662	1.1202	-0.5597	0.5291	0.2062	-0.5344	-1.5283
182	19.5039	18.2536	19.1201	19.4078	18.3809	19.7542	-0.8106	1.5406	0.1127	0.5693	-0.1829	0.0142
183	19.3601	19.7657	17.8638	19.9538	17.4194	18.6983	-1.5706	-0.7934	-0.8028	0.0870	0.6269	0.9095
184	18.3459	17.0826	18.8560	18.8909	17.3074	18.0665	0.1981	-1.0709	-1.0747	0.6409	-1.4366	0.9736
185	19.1086	19.2993	17.5568	18.6304	19.2847	17.1452	2.1795	-1.6090	-1.5315	0.2567	0.4727	-1.9664
186	19.5318	17.8968	19.0547	19.9396	17.5109	17.5297	-1.1953	-1.4512	1.0457	0.7172	-0.9252	-1.9720
187	18.0686	19.3266	17.1455	17.1411	17.9650	17.6929	-0.0570	0.8779	-2.1492	-1.1463	0.1814	-0.0317
188	17.0293	17.0656	18.7304	17.9399	18.8576	19.3179	0.7072	-1.9379	1.3055	-1.4962	0.2752	0.1269
189	19.0658	18.3732	17.3457	19.6505	18.1406	17.5410	-0.4573	3.0734	1.7250	-0.0442	-0.1734	-0.6830
190	17.0457	17.5220	17.8460	17.2347	19.2312	18.6745	1.3463	1.5380	-0.6518	-0.6659	-1.1386	0.2889
191	19.2827	19.0394	19.7135	17.3024	18.0303	17.5845	-0.1183	-1.6300	-0.0299	0.6092	0.2168	1.0012
192	17.9841	17.0006	19.8433	19.2745	18.5392	19.9627	0.2648	0.9241	1.0715	0.6254	0.0678	-1.3933
193	19.6269	19.8804	19.8222	17.9501	17.4758	17.2275	-0.7364	-0.8570	-0.8615	0.9493	0.0068	0.2450
194	18.7417	19.8948	17.1383	18.0983	17.7220	17.8007	-0.1256	0.3658	-0.9424	0.4741	0.7341	-0.3533
195	19.6081	17.7386	19.6837	18.1710	17.5453	19.3289	0.2244	1.2567	0.1954	0.7903	0.8518	-0.0910
196	18.2922	17.3188	19.9537	18.4255	19.2498	19.9101	1.0470	-0.6917	-0.6930	-1.5910	-0.6018	1.0871
197	17.2437	18.0221	19.9656	18.0759	18.4511	17.8539	1.4572	-2.0741	0.8235	-0.4208	-1.2806	-1.3602
198	19.7528	17.5973	19.9724	17.8786	17.8734	18.3449	-0.3979	-0.9882	0.5425	2.0634	-2.0127	-0.2205
199	17.7478	17.7991	19.9982	19.5874	17.5556	17.1933	2.0024	1.0233	0.4543	-0.4207	-0.0784	-1.6026
200	17.2794	18.3704	19.6623	17.2047	17.2846	18.3620	-0.0225	-1.6406	0.3171	-1.5339	-0.3034	0.1811
201	18.4611	17.5935	17.9832	19.9380	19.8295	18.9402	0.4574	0.1803	0.1761	0.1603	1.2033	0.0116
202	19.6616	18.0542	19.7285	18.0177	18.7990	19.9977	-0.3582	-1.1975	-0.4025	2.2173	1.4488	-1.9093
203	18.8810	17.0897	17.9383	17.6702	18.6665	19.2609	-0.6000	1.9373	0.3929	-1.5519	0.5981	-0.2482
204	18.2498	19.3498	17.1713	18.5729	17.4351	17.5608	0.9357	-0.9661	1.0429	-0.4310	-0.7892	1.0190
205	19.1864	17.9777	17.7032	18.7854	18.0659	18.3122	-0.5513	0.2980	-1.0450	0.0578	1.4522	-0.0857
206	19.7851	17.6429	19.7105	18.5484	17.3004	19.7130	-0.5349	-0.7993	0.9129	0.4552	1.9040	0.0892
207	19.8135	17.3154	18.5318	19.2870	19.8521	19.8784	-0.0550	0.7247	0.6028	2.0089	0.3173	-0.7908
208	18.2757	19.1777	19.9148	19.9487	18.9708	18.4352	-0.3959	-0.7824	0.2087	0.7023	0.4658	-1.0230
209	18.6072	18.7520	18.3769	19.3220	17.0004	17.4971	1.8765	-0.8806	1.5501	1.7006	0.3921	-1.1352
210	19.8911	19.0581	17.7417	18.8998	18.4713	19.9414	-0.6873	-1.3883	-0.5082	0.8655	-0.2424	0.5028
211	17.4841	18.4631	18.5038	18.7086	18.4672	17.0034	-2.8288	-0.8032	-0.4464	-0.1655	-0.4320	-0.5521
212	19.5611	19.0021	17.8546	19.1633	19.4861	19.0702	1.0519	0.6710	0.7498	0.5781	-0.0164	1.8808
