ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
48	13.9174	13.0195	14.6902	12.5369	13.6860	13.0476	-0.5220	0.0442	2.5354	-0.1648	0.0993	-1.5444
49	12.7040	13.1675	13.0163	13.1183	12.7332	12.0157	-0.6368	-0.2286	-0.3682	-1.0638	-0.6298	0.5107
50	13.1357	13.0726	14.0778	14.6758	13.2018	14.4763	0.0077	1.2815	0.4608	-0.1020	-1.1469	-0.4990
51	13.5300	14.0615	12.5910	12.0261	14.4577	13.8091	-0.5379	3.1746	1.6175	0.7367	0.9659	0.6272
52	12.9106	13.7436	12.6716	13.7650	12.4716	12.9939	-1.4741	0.9684	0.2638	-0.9833	-1.9276	0.0310
53	13.0279	13.7974	14.5941	14.1799	13.5397	12.3363	0.8108	-0.6243	-0.6975	0.3928	0.5541	-0.1779
54	12.6705	13.3282	13.0168	13.6236	13.6732	13.9494	0.3393	0.4717	-1.0229	-1.3236	-1.0538	-0.9378
55	13.9162	12.5293	12.3473	14.5689	14.7379	12.0675	0.5463	0.4140	1.5106	-1.0774	-0.1394	-0.6414
56	13.8682	14.0903	14.2547	12.4291	14.4713	14.4565	0.0860	-0.0956	-1.7597	-1.0079	-1.5755	-0.6121
57	13.5146	14.6963	14.8539	13.8865	12.3807	14.3848	-0.0421	0.9411	0.0725	2.0784	-0.6919	-0.5211
58	13.0907	13.6608	14.9074	14.8167	13.2591	14.5041	0.4552	0.7625	0.3924	0.3348	-0.1821	-0.5457
59	14.2865	13.2523	14.1780	14.8999	14.3747	12.0636	-1.8870	-0.2611	1.3591	0.0277	0.2010	0.7819
60	12.0309	14.9414	14.3736	13.3501	13.6174	13.4244	1.3641	0.7372	-1.9038	-0.0954	-0.1001	1.6414
61	14.7699	14.4791	12.3342	13.0899	14.8320	13.0756	1.2817	-2.1228	-0.7937	-1.0788	-2.4392	-0.1654
62	13.8933	14.0711	13.2629	13.6833	12.6878	12.8309	0.6872	-1.4840	1.2739	-0.7088	1.1938	-0.1148
63	12.7348	13.3402	12.8624	12.7862	13.1761	12.8682	0.1440	2.9735	-0.7646	-0.5179	0.8273	-2.2518
64	14.9837	12.7817	13.2884	12.4303	13.9142	14.8487	-0.9047	0.1680	-0.4582	-1.8718	-0.8266	-1.4992
65	14.5046	12.9752	14.5990	12.3166	12.5547	12.2942	-0.4480	-0.0678	0.6466	-0.1483	-0.3118	0.8594
66	14.7531	13.3270	12.8169	13.8032	12.4662	13.2339	2.1475	-1.0317	0.7008	0.1170	-0.4357	0.5926
67	12.0919	13.6518	14.0561	13.9268	13.2027	13.6122	-0.4725	-0.6058	1.1984	-1.1502	0.9046	0.3837
68	13.1752	14.7133	13.2930	12.2781	12.6736	12.6346	1.1419	0.5593	-0.7056	-0.0601	-0.8507	-0.0158
69	12.3733	14.2745	12.9437	12.5721	12.9727	13.9939	-0.3462	0.3130	-0.6382	1.1639	-0.9175	0.5338
70	13.2744	13.2890	13.6757	12.2771	13.8464	13.3254	0.0441	-0.7780	0.8943	1.4816	-0.8720	0.5194
71	14.8619	13.0144	14.4290	14.2027	13.6918	14.9336	-0.2398	-1.0061	-0.5235	0.2897	1.4778	-0.2232
72	13.8161	13.0887	12.6037	12.0476	14.6189	12.2039	0.4326	-0.4813	0.8150	2.5861	1.0172	2.1089
73	12.6660	12.6567	14.9817	12.8185	12.6849	14.3652	-1.0491	0.9150	0.0414	-0.9541	-1.2538	-0.0372
74	13.1800	12.4520	14.4074	12.4460	12.8132	13.6878	-0.1090	0.0105	1.8148	0.4861	1.4414	1.0591
75	13.6279	12.8381	13.2065	13.6596	14.0376	12.2529	-1.6479	2.4175	-0.5522	1.2006	-1.0552	0.0098
76	12.2776	13.1260	14.9660	14.0958	12.8323	13.4135	0.2716	-2.8631	1.5825	0.7997	0.3390	2.7079
77	14.3023	13.4848	13.0977	13.5845	14.5296	12.9257	-0.4312	-0.2339	-0.7660	-0.5461	0.0946	-0.1258
78	13.1071	14.1703	13.9056	13.0853	12.7306	13.6177	0.5726	0.7380	-0.1074	0.6490	0.7519	-1.0255
79	12.4792	13.2540	13.3346	14.6421	13.6186	14.0730	0.6993	-0.6441	0.4044	1.2250	-1.9585	-0.1057
80	12.5292	12.4698	13.8172	14.6603	12.7486	14.4881	0.3527	-0.9551	0.4678	-0.4845	-0.2621	1.1999
81	12.3954	14.8264	12.1332	14.6964	12.1202	12.3051	0.8101	0.5310	2.1288	0.0353	-0.3258	3.1256
82	14.3073	14.4407	13.0212	12.6082	12.1487	12.7150	0.4001	-0.8470	0.0740	-0.2847	0.1891	-0.0631
83	13.3480	12.8798	13.7495	13.0029	12.8630	14.8144	1.0117	-0.3393	-0.8202	0.0518	0.3243	-0.1153
84	12.2382	13.0481	12.9886	13.0943	12.8041	12.2786	1.0462	-0.3842	-0.6663	0.4207	0.8489	-0.1226
85	14.9672	14.8316	12.1514	13.1838	14.1232	14.8382	-0.6009	1.9179	1.6986	-1.1200	-0.1463	-0.6364
86	14.6188	12.9835	12.1493	14.5439	14.4138	13.8031	-0.7509	0.2818	-0.6149	0.3903	1.0888	0.7919
87	12.8913	12.4586	13.3430	14.2353	14.3328	13.9347	0.1907	0.1191	0.5373	0.3016	1.0762	0.7746
88	14.2062	12.9973	13.1145	13.4707	13.9452	14.6542	-0.1836	-0.2917	-0.9439	-0.5531	0.5552	-0.3341
89	12.7361	13.5731	13.6309	13.5308	12.5120	13.0583	1.4587	-1.1674	-0.1809	-1.0459	0.6667	0.6397
90	14.8274	13.2908	14.7062	14.7251	14.5093	14.1346	-0.4196	-0.0307	0.9764	-0.4477	-1.5030	0.5262
91	13.0902	14.9873	12.5266	13.5874	14.4223	12.9904	0.8113	0.0555	0.5980	-1.6805	1.8832	-0.7008
92	13.3353	14.1644	12.0288	13.2681	13.8900	13.3809	0.6301	1.2174	-0.3073	-1.1607	0.4323	-0.2734
93	12.2182	14.9808	13.9360	14.4815	12.2268	12.0550	-0.1040	-0.0173	0.1597	1.6420	-0.1334	0.7267
94	12.7491	13.4534	13.4989	12.2980	12.9984	13.1706	-0.3403	-0.5137	1.1997	0.4771	1.2513	-3.1081
95	13.4706	14.9597	13.8804	12.1427	12.9434	12.7568	2.2471	-0.3390	0.9279	0.5314	-0.7080	1.3406
96	13.9470	13.0356	14.5047	14.2451	13.8035	12.0015	-0.2136	0.5944	-2.6203	-1.6369	-0.9049	-0.8685
97	12.9401	13.7377	14.2137	13.9518	14.5515	12.8864	-0.7326	0.6215	0.6394	0.8868	-0.0543	0.1783
98	13.0654	13.1409	12.2276	14.9276	13.5351	12.1868	1.5045	-0.8361	0.0054	-0.6194	1.0412	0.4012
99	12.5774	13.7432	14.7433	13.0566	14.4339	12.8097	-1.3217	0.5482	0.2930	0.8804	0.8268	1.0694
100	14.2505	13.5643	12.6640	13.5871	14.0419	12.7785	0.9340	0.2663	0.8888	-0.2379	-0.1097	0.8027
101	12.8124	13.7739	14.2897	14.1862	14.8612	13.6643	0.2140	0.5300	-0.5359	-0.8276	0.2327	-1.1022
102	13.1651	12.9084	13.3710	14.5691	12.3045	13.8620	-0.6531	0.4120	-0.9190	-1.5807	0.2926	0.3907
103	14.6995	12.1561	13.5151	12.8796	14.0492	12.9286	-1.2425	0.3544	0.7176	0.7219	-1.7838	1.5226
104	14.4582	12.5783	12.1934	13.7280	14.7177	13.7445	-0.6160	-0.2558	0.9125	-1.5031	-0.8306	1.2222
105	14.3148	12.7489	14.7647	12.7628	12.6389	12.5901	0.8211	-1.3839	0.6554	-2.1875	-0.4541	-1.0806
106	12.3535	13.0585	14.1222	13.8924	12.9764	14.3346	-0.3467	-0.1720	-1.4158	-0.0374	-0.2800	0.1899
107	13.8976	14.7036	12.2148	13.7483	13.3443	13.2961	-0.8462	-0.4813	-0.0681	-0.1764	0.3116	-1.0740
108	12.3314	14.4575	14.0379	14.8529	12.3351	12.3417	1.0628	-0.0276	-0.3486	-0.0314	0.3983	0.5544
109	12.9543	13.4520	12.9836	14.0790	12.7064	13.4209	-0.2524	-0.1697	-1.1452	-1.4771	1.5188	-1.9937
110	14.4522	12.8919	12.2367	14.5925	14.6060	13.4744	0.1943	0.4369	0.2191	0.9420	0.6272	-1.5881
111	12.2366	13.0114	13.5780	14.6279	13.9985	13.3319	0.6099	-0.8728	-0.5372	2.2110	-0.7728	0.4327
112	12.5441	13.4874	12.2809	13.7294	12.2153	14.0304	1.1474	0.9180	0.4689	0.0961	1.3779	0.9832
113	14.3581	12.9342	12.2783	14.2753	13.0429	14.4798	-1.3379	1.5262	0.0682	0.0046	0.7263	-0.2470
114	13.3746	12.3725	12.6077	12.7100	14.3262	12.9303	0.4229	-0.1949	0.4408	-0.3984	-0.7187	0.8922
115	14.1512	12.7310	12.2820	14.5505	13.0884	12.1360	0.3640	-0.1297	-1.3260	0.0792	0.6366	-0.3604
116	12.8891	14.4149	12.3567	14.3143	13.3508	12.8371	-0.1219	0.1784	-0.5194	0.4310	0.2111	0.0794
117	13.9649	13.7683	14.6966	12.5553	13.5228	14.4000	-0.1811	-0.8083	-1.2864	-0.6168	-0.8939	-0.6647
118	13.0443	12.6275	14.7405	12.1010	12.8385	12.0627	-1.4318	-0.1728	0.5173	1.3797	-0.5489	-0.2737
119	14.2928	13.5901	12.4288	14.9544	12.4261	12.1114	-0.8302	1.7586	0.8661	0.6396	-0.0277	0.8052
120	14.6076	12.1368	14.8033	14.8720	13.0616	12.4711	1.2252	0.4342	-1.2268	1.7048	0.6418	2.1162
121	12.0150	12.7849	14.4409	13.6656	12.9295	13.1960	-0.8948	1.6330	-0.1351	-0.4614	1.9449	-0.2126
122	13.5402	14.5665	14.0577	14.9861	14.2487	12.5142	1.4671	-2.6913	-0.3528	0.3296	2.2626	-1.0705
123	14.2115	12.9888	12.8581	13.2511	14.4379	12.7464	-0.3405	-0.5736	0.2584	-0.5507	1.2178	-2.2735
124	12.9195	12.6915	13.5101	14.6530	13.5482	12.2956	-0.3225	0.6248	-0.9571	-0.1100	0.6737	-0.2147
125	14.9297	14.2483	12.1313	13.5461	13.0668	14.8358	0.4904	-0.2124	0.5719	-0.6242	0.2811	0.8292
126	13.6452	14.0853	13.1929	12.4620	13.9093	12.3675	-0.7146	0.8270	-0.4757	1.3945	-0.2548	-0.0905
127	13.6075	14.4831	13.4903	13.1474	13.7050	13.2284	0.1319	0.0143	0.6507	-0.2009	2.3169	-2.0937
128	14.3354	12.6615	14.5521	14.4637	13.9098	12.4410	-0.3310	-0.5883	1.0677	-0.5558	0.0942	-0.2826
129	14.0573	14.8258	13.1794	12.9598	12.0370	12.2377	-0.1290	-0.0932	-1.0750	1.0218	0.2097	-0.6888
130	14.9549	13.6363	14.7628	12.8196	14.3472	12.4781	0.4252	-0.2670	0.1016	-0.4333	-2.3239	-0.2358
131	13.9498	14.1777	12.5336	14.5179	13.3444	14.4613	0.3129	0.0305	-0.1610	0.4181	0.3020	0.9871
132	13.2144	13.1965	13.3815	13.8784	14.5100	13.0781	-0.0407	-0.2925	-0.5246	-1.2462	0.8538	-0.6602
133	12.5395	12.8359	14.5857	12.7247	12.0386	14.0446	0.1124	-0.2395	-0.0375	1.8100	-0.5371	0.4241
134	12.5103	13.4734	14.7332	13.2429	14.1217	14.1877	0.3802	-1.2872	-1.1156	-2.7506	-1.4034	0.8856
135	14.0722	13.7173	14.7495	12.7275	14.7487	14.3541	-0.7356	2.6924	0.1385	1.0192	0.3479	1.4643
136	13.0922	13.2834	13.2870	13.8586	14.4747	13.6798	-0.2162	1.1999	-0.0394	-2.4869	-0.0581	-0.7308
137	12.2131	14.7640	13.3390	13.6446	12.1468	14.1246	0.6141	0.7681	-0.0827	1.6377	-0.8826	-0.5743
138	13.3775	12.6841	12.8759	12.2187	14.7216	12.7415	0.1530	0.7360	-0.0243	-2.3526	0.8350	-0.0345
139	13.1829	12.5009	12.7129	12.2811	14.1043	13.1015	0.4836	1.9983	0.8510	1.6213	0.6560	-1.0018
140	14.5173	13.5372	13.2228	12.0716	13.2904	14.6294	0.7897	1.5801	1.3468	-0.1218	-1.6090	1.0360
141	14.0659	12.3192	12.8397	13.7121	13.0681	13.7088	-0.5083	-0.7885	0.9568	0.3562	1.4174	-1.1647
142	12.5023	14.3277	14.5614	13.5698	12.0995	14.9028	-0.1997	-0.9966	-1.6959	-0.0204	0.3735	1.5131
143	12.8760	12.6115	13.2340	13.0357	12.9199	12.1305	0.7020	0.6661	-0.5945	-1.2303	0.1352	0.3776
144	13.4855	14.5470	14.5610	14.7921	14.2739	12.4553	-0.3038	2.1760	-0.0721	-0.7241	-0.0081	0.8431
145	12.9068	13.1954	12.1999	14.2162	13.1058	14.3409	-0.2816	0.0139	0.0292	0.1649	-0.7881	-0.4153
146	13.4615	12.5871	13.8371	13.3714	13.1098	12.6667	0.9486	1.1299	-1.0872	-2.9439	0.1216	0.1928
147	12.0770	13.4487	13.3188	14.1830	13.0305	13.7464	1.0254	0.9720	-1.5151	-0.9541	-0.7565	-0.9320
148	14.1603	13.2115	13.7881	12.6166	14.0333	13.6400	-1.1772	1.2279	-0.2342	0.3820	-1.4589	-0.9760
149	13.6299	14.7435	13.3905	12.5582	13.0317	13.3609	-1.0623	0.0752	-1.3127	-0.8219	-0.0765	-0.2206
150	12.1692	12.4492	14.7461	14.3414	14.7449	12.4641	1.6689	-0.0648	0.4059	-0.1819	-0.4433	0.1047
151	12.3305	12.7911	12.3725	14.5530	12.1544	14.9124	-0.1142	-0.7758	0.1903	-0.0168	0.6498	0.7109
152	12.3359	13.8411	14.3940	12.3682	12.9115	12.6086	0.8800	-0.2889	0.8793	0.1133	-0.9040	0.5667
153	12.3602	12.1447	13.6179	14.7884	13.4628	13.6340	0.7059	-0.3634	0.0192	0.7930	1.8330	-0.9870
154	13.0706	12.9797	12.8277	12.8795	12.8409	12.9686	0.0483	0.1209	1.4715	-0.6639	0.0131	0.0226
155	14.5754	13.7536	13.0509	13.6584	12.5827	14.8033	-0.1373	1.0877	-1.5861	0.4869	-1.2135	-1.0917
156	12.0927	14.1569	12.9701	13.5116	14.0002	13.0642	0.4501	-0.5892	-1.7767	-1.2354	-0.2557	-2.0551
157	14.6103	12.7641	14.9741	12.1130	14.8856	13.1200	0.2191	1.1858	-0.1523	0.4747	-0.9250	0.0551
158	12.9685	12.8397	13.0563	14.4254	12.7169	13.6353	0.1502	0.4888	-1.0614	-0.9057	1.3009	-0.2280
159	12.7618	14.3905	12.8590	14.8766	14.6988	14.0428	-0.8651	0.1782	1.4991	-0.2518	-0.3521	0.2691
160	14.9324	13.8014	12.6992	13.0729	14.4567	13.5020	0.3761	-0.7955	-0.4444	2.0297	0.5636	-0.2069
161	13.7951	12.0204	12.3394	14.1802	14.1634	12.8073	0.7203	1.4850	-0.2436	-0.5239	-1.0213	-0.7268
162	14.4837	14.3478	12.7447	12.4194	14.2727	13.3988	1.9648	-0.2503	-1.5375	0.2720	1.5662	0.8119
163	12.2341	12.5157	12.4807	14.2427	14.0221	14.4428	0.6499	0.6681	1.6094	-0.3482	-0.2797	-1.4785
164	13.3493	14.1631	14.4855	14.1288	13.5451	12.5631	1.6556	0.8451	-0.5123	0.7809	-0.3402	0.6701
165	12.7159	12.6901	14.8173	13.8586	13.4306	14.9841	1.8107	-1.3565	1.3660	-1.1151	-1.4252	0.5112
166	13.5922	12.0897	12.0055	14.3162	14.6475	14.6515	1.2025	-0.4619	0.8770	-0.1221	0.1378	-1.1050
167	14.2105	13.5645	14.4537	14.2239	14.3322	13.9902	0.6941	-1.9306	1.0018	0.5310	-0.1049	1.2840
168	13.4255	12.9600	12.4826	14.7254	12.8047	13.6979	-0.1724	1.8621	0.8104	0.4602	0.1699	-0.0301
169	12.8252	12.8794	12.5844	14.7827	12.6617	13.1356	-0.2462	-0.8493	0.6825	-0.4966	2.0984	2.2215
170	12.1604	12.1142	12.4176	14.9185	14.4521	14.5562	1.2741	0.6040	0.1068	0.8198	0.0011	0.8109
171	12.4096	12.4833	14.7862	12.9677	13.4516	14.9364	-0.8567	-0.6594	-0.6270	0.4214	-1.8092	-1.3456
172	13.4288	14.6321	12.2219	13.8273	13.7910	13.7781	0.0895	0.5332	2.6912	-0.7644	-0.1691	-0.8788
173	13.4955	14.6426	14.8212	14.6995	12.2026	14.6732	0.8244	-1.0149	0.7518	-0.0689	-0.5532	-0.1595
174	14.0591	14.6443	14.0373	12.5185	13.0608	12.5171	0.7611	-0.2569	3.0315	0.5283	-0.2926	-0.9139
175	12.8962	13.6347	14.2616	14.5293	13.3821	12.4663	-0.6596	1.6675	0.0476	-0.1325	-0.2201	-1.1302
176	14.5416	13.2891	12.3555	12.0135	12.6102	12.3201	-1.7749	-0.9766	0.7487	-0.4749	0.7648	-0.0291
177	13.2512	14.1841	14.0615	12.0074	13.4496	14.2447	0.9404	0.8291	-1.3090	1.3913	-0.8876	0.7815
178	14.4072	12.8087	14.5272	14.2130	13.7784	14.5095	-1.7358	-2.3305	-1.3352	-1.1942	0.4171	-1.1172
179	12.7068	14.0352	13.8097	12.6289	14.7097	13.0824	-0.1538	0.2346	0.0342	-0.6828	-0.2631	1.9654
180	12.8071	12.6745	14.0135	12.8769	14.8348	14.6614	0.1818	-1.8111	0.4714	2.4248	0.3989	-0.2128
181	14.9620	14.6075	13.4462	12.1065	13.3798	12.3663	0.6129	1.2590	-0.7207	0.9021	0.2451	-1.2196
182	12.9785	12.2068	13.2453	12.8648	13.9438	13.9771	0.5255	0.7897	1.4791	-1.2325	-0.2709	0.2365
183	12.7209	14.0219	13.5008	13.2813	14.0573	13.0264	1.0852	0.0259	0.0101	-0.1627	1.2212	1.4853
184	12.0899	13.1873	14.2369	14.9868	14.1959	12.7042	0.0999	-0.6077	-0.3952	-2.3006	-0.1851	-0.9570
185	12.0887	14.1841	12.7279	13.3220	12.9124	14.1615	-0.1328	-1.0394	-0.3650	-1.4757	0.0708	1.0725
186	14.6345	12.1713	14.2576	14.0202	14.0028	12.2575	1.7797	1.0521	0.2372	-0.1743	0.4644	1.9914
187	12.6893	12.1994	12.2705	12.1628	12.6683	13.2057	-0.4379	-0.9851	-1.0733	0.6723	0.7968	1.6340
188	14.5001	14.3058	14.6958	13.4006	12.6582	12.1011	-0.3868	3.0758	1.1886	-0.0255	1.0504	0.5300
189	13.7351	13.2429	14.1310	12.9193	13.1780	14.5282	0.6175	-0.1516	0.4523	-2.1432	-0.1612	1.3168
190	13.1401	14.4692	13.4522	14.2539	14.1229	14.5939	-0.6134	-0.2832	0.8644	1.0106	-0.5968	-0.6100
191	13.9080	12.7143	14.0320	12.1695	14.2104	12.3311	0.0779	-1.0810	1.0676	-0.2255	0.5217	0.3650
192	12.6785	14.5322	13.1403	12.8079	12.5529	12.9836	-1.9676	1.4592	-1.9547	-1.1662	-0.5832	-0.5663
193	13.3698	13.0669	13.9595	14.6043	13.7170	14.0000	0.5145	-1.1386	0.9063	-0.5585	0.0427	0.0760
194	14.3426	13.1497	12.4646	12.5652	12.3924	14.0228	-1.0978	0.0109	-0.2955	-0.0175	-0.2288	-1.5709
195	14.0876	12.9449	13.9794	13.1124	12.8428	13.5155	-0.5048	0.6450	0.4336	-0.0355	0.1329	1.3389
196	12.1588	13.5918	14.6507	12.5092	14.4761	13.5782	-1.4418	-0.6428	0.9336	0.4029	-1.5276	-2.0283
197	12.5410	12.1726	14.6979	12.4293	14.0258	13.8355	-0.6082	-1.1336	0.7745	-1.4080	0.5413	0.7316
198	12.4317	14.8186	14.7542	12.4887	13.3028	12.7838	-0.6645	-0.7278	0.1885	0.7639	-0.2521	-0.0179
199	12.0754	13.7680	14.4930	14.5750	12.7741	13.1883	-1.5571	1.6307	2.6282	1.4416	0.8488	0.4683
200	14.2565	14.3152	12.9782	12.5621	12.4809	14.3778	1.8723	-0.6260	-1.8430	0.4730	-2.8018	0.2105
201	14.4429	14.6499	12.8001	12.5916	14.2325	13.3832	-0.8236	1.2789	0.0674	0.2788	1.3102	0.2594
202	12.8660	12.8287	13.7620	14.2832	13.0152	12.3107	-2.1307	-1.4018	1.5586	0.3484	0.1493	-0.2242
203	13.6942	13.1628	13.1535	14.7345	14.2447	14.9590	-1.0908	0.6824	-0.9121	0.6898	0.2739	1.1693
204	13.1836	12.1591	13.9367	12.8183	12.0416	13.9022	-0.4412	1.4961	1.4527	1.0613	-0.5939	0.3130
205	12.7990	14.0164	12.0484	14.7237	12.8567	14.9205	1.9126	-0.4681	0.3883	-0.4948	0.6709	0.8637
206	13.9741	12.9470	14.2883	14.0982	12.3572	12.4568	-0.2333	0.0745	-1.6349	-1.7988	0.0447	-1.4233
207	12.3253	13.7916	12.8092	13.9753	13.9586	12.7559	1.4684	1.5517	-0.5164	-1.6318	-1.0755	-0.9587
208	14.5248	13.6151	14.7238	12.6042	13.2690	12.6122	-0.1138	-0.4433	0.2401	0.0370	1.4429	-1.3715
209	12.1989	12.9180	14.5311	14.3687	14.0041	13.5409	1.1835	1.0385	-1.1881	-0.3490	-0.3173	0.4347
210	12.4667	14.3615	13.8178	14.9220	14.4186	14.6712	-0.0572	-0.0179	-1.6931	-0.8322	-0.4348	-0.6101
211	14.2229	12.4125	13.8681	12.5707	14.7283	12.4636	0.1258	-0.1218	0.7422	0.7066	-0.4128	-0.5836
212	13.9885	14.7777	13.7059	14.0002	13.0887	13.1147	0.8324	0.0637	0.8192	-0.6363	-0.0322	-1.3845
