ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
53	47.0263	46.8565	48.1030	48.9140	46.6997	47.4707	-0.3028	0.6808	-0.4755	0.5107	0.9528	-2.0154
54	47.1244	48.5871	46.0839	47.5525	47.5794	48.2468	-0.2092	-0.4128	-0.4616	-0.1331	-1.7702	1.2867
55	46.6705	48.0787	47.6644	46.0293	47.5368	48.3826	-0.8143	2.3026	-0.1749	-0.9718	0.2189	1.1963
56	48.9185	46.1383	47.3568	46.4986	47.6915	48.5287	-0.2156	-1.1671	0.8730	-0.3184	1.0864	-0.7810
57	48.6959	47.8779	48.8989	47.4046	47.2855	46.6244	0.6536	-0.8839	1.4381	0.5871	0.0629	-0.3711
58	48.5077	46.3874	47.5981	48.1678	48.9014	47.5384	-0.4351	0.6526	-0.3184	-0.7909	0.1842	-0.4022
59	47.9368	48.5780	48.9809	47.1631	46.4280	47.9408	-0.6511	0.3810	1.0928	1.0456	0.9123	1.3826
60	48.3612	46.5308	46.5751	48.1815	48.3204	47.7546	0.1456	-0.7327	-1.7184	-0.0201	-0.5957	1.3215
61	47.2131	48.5948	47.2561	48.7891	47.0382	48.0419	-0.6423	0.6903	-0.4329	-1.5701	1.1275	-0.6892
62	46.7964	47.9673	46.9992	48.0407	48.3356	48.7643	0.6368	-0.0782	1.0740	0.1033	-0.9522	-0.0373
63	48.1453	47.3108	46.3783	47.1318	47.0960	48.1439	1.2759	-1.1981	0.0112	0.3118	1.2395	0.1853
64	46.5032	48.9656	46.8762	48.5531	47.0090	48.5405	-1.4630	-0.7218	0.2622	1.3571	-1.7205	-0.5328
65	47.2437	46.9291	48.7238	47.7364	48.6573	47.6059	0.8998	1.0195	-0.2677	0.5065	-2.2184	-0.1769
66	47.2775	46.5257	48.6962	47.7070	48.8696	48.9349	0.2555	0.8796	-0.0232	-0.1783	-0.3093	-0.3573
67	47.9056	46.4817	47.9060	47.5387	47.8685	47.1284	0.5530	0.8799	1.0775	-1.1814	0.2778	1.5205
68	47.5294	48.9315	47.8645	47.2161	47.1505	48.0049	0.5377	0.2012	1.0388	2.0643	1.5565	0.5282
69	48.4586	48.6506	48.0826	46.6026	47.4709	46.6162	1.4779	-0.9439	0.4024	-0.1405	0.6452	-0.0107
70	48.1887	48.5680	47.3290	47.7328	47.4843	46.9140	0.0716	-0.7241	0.3159	-1.7402	-1.7162	1.3145
71	47.6162	47.0110	47.4263	46.3694	47.9232	46.2383	-0.4560	-0.6243	1.8998	-1.1368	-0.6131	-0.5466
72	46.1503	48.2490	48.3116	46.2783	47.8164	48.6992	-0.6914	-0.4480	0.5834	-0.5367	0.6775	0.5458
73	47.6386	48.9888	47.4841	46.5266	46.9457	46.3502	1.9696	-0.8570	-0.2662	-0.5718	0.8576	-0.0528
74	48.9626	46.2631	48.4865	48.1813	48.9851	47.7830	0.7106	-0.0403	-1.0552	-1.2115	0.7223	0.5009
75	48.4138	48.2084	47.0082	47.0937	47.9984	48.5085	0.3016	0.3317	-0.2289	0.7619	0.7023	-0.2583
76	47.9182	46.9691	48.9860	47.5371	47.6813	48.5849	-0.4536	-0.2554	0.3726	0.5388	-0.6220	0.4396
77	46.0762	47.7298	46.4338	47.0588	48.2890	46.5446	-0.7960	-1.0541	0.6098	-1.7719	-0.5974	-0.8137
78	48.7913	46.5487	48.8396	47.3738	47.9404	48.4681	0.8985	1.3108	-1.4303	1.2377	-0.9285	0.1145
79	48.6223	48.7199	48.6439	46.0929	48.8337	47.2541	-0.5721	-0.2319	-1.1519	1.7895	0.4972	1.0908
80	47.1160	46.5517	46.6789	47.0830	48.5935	48.7488	0.3388	-1.3817	1.3584	-2.6936	0.6079	-0.0236
81	46.4921	47.5249	48.3098	46.1450	47.8810	48.1283	0.4350	-0.8021	-1.3376	-0.2079	0.0681	-0.4816
82	48.7258	48.7250	48.7100	46.2208	47.1163	48.7922	0.6737	-0.0351	1.2070	1.2893	1.3023	1.6400
83	47.8748	47.2522	48.5298	47.0460	48.7896	46.4345	-0.1892	-0.2303	-0.8971	-0.1367	-1.0694	-1.9791
84	47.3009	48.6946	48.8280	46.8147	47.9504	48.4370	1.5198	-0.3723	0.0580	-2.1880	0.2123	-0.4491
85	46.2609	47.5076	47.5748	48.8982	47.2243	46.5837	0.5122	0.6132	1.4726	-0.2424	0.0929	-0.2930
86	46.7775	46.4811	47.6756	48.0996	48.5760	46.2050	0.0139	-0.8757	0.6610	0.0779	1.0046	-1.1226
87	46.9479	47.0597	48.3512	48.9278	47.7540	47.3155	0.9578	-1.8479	-1.1994	0.0332	1.1095	1.7123
88	47.4489	48.2356	46.4053	47.1288	46.8422	48.9838	0.2326	-0.4190	-0.3770	0.2316	-0.0667	0.7235
89	46.4255	48.2595	47.9666	48.1484	48.3230	48.9099	0.6249	1.1683	1.1976	0.2959	0.3331	1.0978
90	46.7124	47.9011	48.6863	47.7371	48.9585	48.0220	1.0993	-0.2473	-1.8212	0.6668	-0.7148	1.0373
91	46.2766	46.9534	48.1803	48.9799	48.3425	48.0374	0.6186	-0.6765	0.3511	-2.2615	-0.5844	0.6660
92	46.3910	46.2861	46.6008	47.3751	46.3460	47.8774	2.7710	-1.3139	-0.1066	0.7235	-0.3889	-1.6243
93	47.7178	48.2602	46.7940	47.2311	47.6915	48.9604	-1.9339	-0.1273	-1.4898	0.5012	-0.8900	-1.1424
94	47.3755	48.5049	46.9124	46.0565	46.6962	48.8206	-0.4057	-1.4376	0.5039	-0.6062	0.6750	-0.2630
95	47.5799	48.6073	48.0530	48.7148	48.8654	48.6632	-2.2953	0.4417	-1.1617	-0.0702	-1.4418	1.0318
96	47.0731	47.4965	48.4164	47.3005	47.0490	46.5047	0.4007	0.1062	1.0172	-0.3651	0.4070	0.1653
97	47.8171	47.5930	46.6197	46.7460	47.7101	46.3946	-0.1390	0.8686	-2.4015	-0.1815	-1.5678	0.5097
98	46.9024	48.3495	47.3028	47.3908	46.9372	47.5969	-1.1759	-0.6088	3.3029	0.2661	0.0371	1.4636
99	47.9329	47.1381	47.1220	46.8281	48.5837	48.9956	0.2875	0.1680	-0.1146	2.4814	-0.0858	-0.6301
100	48.3274	47.8879	48.8248	46.7765	48.8392	47.1613	-0.2714	-2.0950	0.7773	0.2902	-0.0886	0.9469
101	48.7112	47.2249	48.6254	48.7015	46.6220	47.2950	-0.2918	-1.0399	1.4708	0.2206	-1.1105	-1.9091
102	48.9064	48.3979	47.8220	48.3972	46.7891	47.3975	-0.0058	0.2604	-0.4467	0.3296	0.9713	1.0277
103	47.4015	46.0517	46.3343	47.5096	48.9458	46.1946	-1.2721	-2.1955	-0.4778	-0.7858	1.4559	0.6268
104	48.8408	46.6772	46.1219	48.6019	47.2461	47.3707	-0.4309	-0.2544	-0.7449	-0.8029	-0.2281	1.2241
105	46.1172	46.0463	46.0491	47.6037	46.8411	46.0924	-0.5750	1.5242	0.2315	0.7327	-0.2439	-0.2990
106	47.7479	46.4755	48.3389	46.8986	47.5552	46.9122	-0.2008	-0.8131	-0.1686	-0.6957	-0.2011	-1.6986
107	48.9748	47.4427	47.6815	46.1266	47.3871	46.9005	0.4275	-0.6002	-0.4321	0.2509	0.0453	0.4856
108	47.2233	46.1584	48.8078	46.3382	46.1125	47.3926	0.2581	-0.9633	0.4541	-0.7215	-0.7270	-0.1401
109	47.2421	48.3790	47.9868	48.9091	48.7238	46.9593	0.9617	1.2216	-0.4017	1.0182	0.3053	-0.6775
110	48.4851	46.2748	47.5223	47.1063	48.9094	46.8908	0.1895	-2.0387	-1.4858	0.0843	0.0522	-0.4640
111	48.8268	48.2398	48.5317	46.2743	47.7245	48.2872	0.3283	0.5548	-1.8702	1.3368	-1.2164	0.5809
112	46.7167	46.7416	47.0245	46.4976	47.8379	47.0417	-0.0274	-0.5626	0.1245	-0.4666	0.4042	0.5884
113	48.3327	47.1487	46.4463	48.2697	47.7307	46.1099	-0.1690	0.3692	1.7019	0.8675	-1.0428	-0.8278
114	47.1715	47.3970	46.7578	48.3174	48.1402	46.7843	-0.4500	0.3543	-0.0496	-1.5792	0.0822	1.9173
115	48.8531	46.4255	47.9874	48.2447	47.7951	46.4243	-1.1686	0.6640	-0.2651	0.0826	-0.6190	0.4762
116	46.7559	48.9256	47.3792	47.4132	48.1971	46.5302	-0.8281	0.5259	0.4906	-0.1683	0.0858	-0.4659
117	47.8370	47.5550	46.8772	46.4329	46.9520	48.1267	1.8014	-1.1807	-1.0489	2.9575	0.8019	0.7992
118	48.2307	47.0369	47.7982	48.7020	46.3088	47.1398	0.3203	-0.6993	0.4893	-1.1597	-0.4113	0.1000
119	47.3473	47.9275	46.2533	46.6371	48.5735	46.4820	0.3982	0.6917	0.7828	0.0140	-2.0369	0.0948
120	46.4515	47.7442	46.7182	47.8611	48.4365	48.5610	-1.6042	-0.1291	1.0450	0.7357	-0.1397	-0.6399
121	47.3243	46.4751	46.6767	47.7356	47.5122	47.2023	-0.7661	1.3684	-1.2264	-0.9321	1.0867	0.1295
122	48.2537	47.6614	48.6574	46.1394	46.2810	47.5868	1.5129	-0.1876	0.3153	-0.7578	1.5819	-0.8036
123	47.8459	46.9841	47.2506	46.4619	46.4366	46.0344	0.0189	-0.6150	-0.4438	0.7784	0.1305	-0.1843
124	46.3430	47.6438	46.5416	48.7183	48.1959	46.7075	0.3348	0.7599	-0.6908	-1.6663	-0.6089	0.9968
125	46.2997	48.4197	47.0576	46.8917	46.8129	47.7577	-2.9891	-1.4860	-1.1064	0.4865	0.5182	-0.9333
126	47.0082	48.3069	48.3140	48.1237	46.6706	46.1855	0.1180	1.2453	-1.9968	0.6282	-0.1306	0.3380
127	47.2938	48.5988	48.7299	47.3913	46.4389	46.8599	-0.0945	1.0325	-1.2381	0.2204	-0.8253	1.4987
128	47.5320	47.7026	47.6768	47.0160	46.9626	46.7996	-0.6430	0.1066	-0.1955	-0.1816	0.0244	0.7114
129	48.1386	46.3970	47.9746	48.7381	46.8148	48.3930	2.0884	-2.0980	0.0332	-0.4951	0.8713	3.4290
130	48.9492	47.6378	48.9505	46.2995	47.6931	46.2981	-0.5210	-0.3742	-1.4761	0.6559	-1.6930	-1.5070
131	46.4209	46.4576	47.5730	48.0483	46.7210	46.6807	1.1804	-0.2821	-0.3165	1.7703	-0.0756	0.3739
132	47.1008	46.1065	47.0994	47.2474	48.3469	46.5063	0.2101	2.0760	0.3666	1.6290	1.6312	0.4712
133	48.2974	46.5854	48.2282	48.3941	46.3088	47.0161	0.9948	0.8954	2.0758	0.3134	-0.5213	3.2151
134	46.9880	46.8275	47.7640	48.3831	48.1683	48.1385	-0.1679	0.1096	-2.0678	-1.6533	1.4972	-1.6482
135	48.7375	46.5159	46.4348	47.8615	47.6356	46.8147	0.9266	0.1916	-1.0831	0.4220	-1.5116	2.6138
136	48.3158	47.1167	47.0809	47.3316	47.8176	48.6992	0.3941	0.4991	0.4487	-0.6439	1.0877	-0.3263
137	47.0280	48.2644	46.2615	48.5463	46.2927	46.5247	2.1737	-0.9759	-0.4802	0.0291	2.0010	-1.9701
138	47.4823	46.3984	46.9992	47.8763	47.4308	47.2249	-2.0325	-0.3300	0.9848	-0.6822	0.1467	-0.9267
139	47.3156	48.9253	47.8057	47.1510	47.8902	46.2074	0.1305	-2.4454	0.4696	0.0047	-0.9989	1.2418
140	46.1439	46.1495	48.4309	46.5468	48.6007	48.3677	1.4716	1.2706	-0.5820	0.1099	-0.5572	0.6351
141	48.5591	46.7567	47.0699	47.6801	46.5919	46.9161	-1.3055	0.1539	-1.0062	0.3074	0.3854	0.9977
142	48.4150	48.1531	46.3927	48.3719	46.8096	48.4906	0.9706	-1.1903	0.0939	0.2295	-0.6916	0.1729
143	47.0405	47.3954	46.3241	47.7838	47.2063	47.2469	-0.1633	-1.9721	0.3089	-0.0969	0.0561	-1.3524
144	46.5979	48.0558	46.3512	47.0825	47.5860	47.5360	-0.3721	-1.3682	1.4046	1.1982	-0.1379	0.5713
145	46.9171	47.5212	48.8163	46.7905	47.8856	46.6094	0.5436	0.9494	-0.5166	0.9987	1.4303	1.4049
146	46.2796	47.5146	46.7253	48.3281	48.6009	47.5805	0.4497	-0.5380	0.0920	-0.7212	-0.7596	-0.6862
147	48.0341	48.8300	47.1805	47.4898	47.0824	47.6999	-1.4715	0.9992	-1.0940	2.4484	2.1720	-0.1640
148	48.7408	46.9858	46.7256	48.4940	47.2914	47.3354	0.0476	0.5032	1.8513	-1.3103	0.2880	0.3953
149	47.5509	46.0840	48.5590	48.2029	46.2197	48.4711	0.7337	0.2862	0.1037	0.1451	0.1292	-0.0867
150	46.2143	48.8950	46.2678	48.3784	46.2266	48.8227	-0.8331	2.3195	-0.6876	0.9150	-0.1549	2.6191
151	48.7342	47.0085	48.7683	47.1941	46.3842	46.1607	0.8384	1.0336	1.3090	0.0684	-1.3361	0.7693
152	46.7456	47.2605	46.5088	47.3551	48.1468	48.8059	-0.3617	-0.0075	-0.7663	-0.5331	0.3284	-0.4887
153	48.5129	46.6391	47.0243	47.1809	48.4447	47.1687	1.0821	-1.1018	-0.5724	-1.0872	0.1857	-0.9393
154	48.8478	46.2755	48.6267	48.9579	47.9777	48.5882	-0.5105	-0.0883	-1.1507	1.3057	0.6525	0.5231
155	46.4157	46.5894	48.4826	46.2488	47.9182	47.2172	1.0871	-0.4699	0.4956	0.1886	0.3965	0.9663
156	48.9593	47.1826	47.2115	47.1709	48.2346	47.7631	1.1780	-0.9139	0.1007	-0.2611	-0.0640	1.5195
157	47.7357	47.7869	48.7330	48.6152	48.5006	46.2336	0.2760	1.6769	-0.3124	-0.8654	-0.1345	0.1463
158	48.2513	48.6746	46.0736	48.8518	46.0574	46.6453	0.5036	0.7006	2.5872	1.4274	-0.7306	-1.1799
159	47.2406	47.3322	47.3826	48.2440	48.9479	46.2066	-0.3009	0.2817	0.9543	2.1717	0.2837	-0.8094
160	47.5359	46.7933	47.0455	47.4359	48.8451	47.6317	0.1394	1.1446	-2.2353	0.0423	0.3922	2.2093
161	46.2172	48.5249	46.5041	47.0742	47.9131	47.7965	-1.5344	-0.1336	-0.4186	2.1205	1.1146	-0.5115
162	48.0428	47.3404	46.2344	48.1985	46.6355	47.4771	-0.3815	-1.1227	-0.1017	-0.0028	0.2565	0.2917
163	48.4341	48.4977	46.9900	46.9484	46.9627	48.5673	-0.2977	0.1568	1.2961	1.4219	1.0703	-0.3733
164	47.1443	46.2785	46.9878	48.3400	48.3724	47.4024	-0.3602	-1.4527	-1.7486	1.4860	-0.9701	-0.0260
165	47.8166	46.5499	46.8932	47.0464	46.2493	46.2704	0.2369	0.4710	-0.9566	-0.3489	-1.0523	0.9346
166	47.9039	47.1724	48.9353	48.3121	46.0182	46.2850	-1.2173	-0.2437	0.9320	0.3500	-1.1311	-0.0961
167	46.3342	48.3467	46.1123	46.5936	46.6593	48.4849	0.7625	0.2690	-0.5370	-1.4250	1.5968	0.3094
168	47.7681	47.8505	46.1992	47.6159	47.7603	47.8036	0.6057	-0.3336	-0.4901	0.1834	-0.0891	-0.5786
169	48.8478	47.8118	46.1029	47.6198	47.1734	46.5048	1.0895	-0.3404	1.1406	-0.5350	1.5041	0.5804
170	48.5845	48.1286	48.7101	48.5618	48.1194	46.6652	1.5321	0.7742	2.9103	0.6105	-0.9619	-0.1923
171	46.3720	48.2902	47.9287	48.0302	48.5528	48.6147	1.1049	-1.9171	-0.4970	-0.1804	0.0773	1.0097
172	48.2390	46.6941	46.7601	48.1878	46.1738	47.6313	-0.2816	-1.2851	0.1738	-0.5578	1.2605	1.8968
173	47.6741	47.5485	46.6724	47.2894	46.9872	48.4469	0.6450	-0.6186	0.8737	-0.0942	-0.3775	1.1376
174	48.5446	48.2354	48.2932	48.8910	47.7223	46.3341	0.2225	-0.7828	1.2986	0.6350	0.1271	0.6290
175	47.2423	46.0370	48.5768	48.8026	48.4843	48.5540	-0.4077	1.7507	1.5819	-0.1418	-0.6640	0.7826
176	47.7203	48.9673	47.7256	47.9512	48.3857	48.0969	-0.0250	-0.7836	0.3761	2.0630	-0.2460	-0.0930
177	46.0491	48.9228	48.8146	48.3697	46.1602	46.8976	-0.6586	-0.9669	-0.8886	-0.9541	-1.0417	0.0380
178	48.3999	47.5179	46.6373	47.8859	47.4903	46.4484	-1.3813	1.4137	-1.1056	0.2264	-0.5845	-0.7818
179	47.9351	48.9211	47.1158	47.7502	48.6700	46.0594	0.3334	-0.8640	0.0513	-0.5092	2.2590	0.3188
180	47.2009	46.9560	47.8669	47.6750	46.2321	46.0214	0.7312	0.1722	0.4322	0.1854	0.1523	0.8927
181	48.9067	48.0285	47.8538	46.0647	46.5698	46.1222	1.0321	-1.6744	-0.5841	-0.5658	1.0689	0.0656
182	47.4246	48.6222	47.9297	46.7397	46.7200	48.3737	-0.0367	0.4585	0.5313	-1.2673	1.2540	1.8469
183	47.5405	47.4985	46.2571	48.1843	48.8621	46.5146	0.2928	0.3866	1.7729	0.2163	0.8355	0.6061
184	46.3975	47.6669	48.9527	48.0660	48.9613	47.0048	-1.4615	1.3727	3.7326	2.7745	-0.2448	-0.8094
185	47.6090	48.7837	48.8806	48.0637	46.2416	47.4687	-0.6926	0.6381	2.0593	-0.2870	0.3262	-1.9303
186	46.2243	47.0473	47.2822	48.1095	46.9168	48.3154	-0.2670	-0.2295	0.0965	-0.9564	-0.3868	-1.7426
187	46.6739	47.0270	46.3830	47.6768	46.9625	48.6197	-0.1274	0.1958	-0.9887	0.8712	-0.2901	0.2519
188	48.9288	47.5181	47.1039	48.1139	47.2381	46.8858	0.3654	-0.0247	-0.5852	-1.2119	0.5301	-0.3764
189	46.5427	46.0080	47.3241	47.3999	47.8431	46.8686	1.5302	-0.8125	-0.1223	-0.8433	-0.0704	0.2585
190	46.5920	48.6961	46.8304	46.2002	48.4661	48.8046	-0.4866	0.1853	-0.4599	1.0177	-1.1041	1.4875
191	48.5732	47.3785	48.3854	46.0347	47.1184	47.2188	-0.4987	0.0262	-0.2097	-1.4062	-0.6469	-0.1189
192	46.4667	46.5289	48.8234	47.8634	48.5233	48.4081	-1.4419	-0.5199	0.9711	-1.1639	1.2841	-0.5748
193	46.1239	46.8354	47.4851	46.1974	48.2290	47.4619	-1.2837	0.3452	-0.1681	-0.4111	-0.4054	2.5005
194	48.3968	48.0753	47.9711	48.3223	48.6283	47.7842	1.5921	-0.3123	0.6046	-0.9611	-0.9830	-1.7313
195	48.6131	46.8343	46.2272	47.0985	46.1014	48.2353	0.3217	-0.8609	0.0558	1.1316	-2.4566	0.7826
196	47.0103	48.7098	47.3089	46.8506	46.6174	47.4586	1.3045	1.1124	0.9314	-1.6512	0.6892	0.2609
197	47.8233	48.5756	46.2487	48.7192	46.0800	46.3412	1.2653	0.3693	0.4364	0.7251	-0.6769	-0.1973
198	47.2895	48.2606	47.8287	46.6118	47.3000	46.1757	-0.0949	-0.8790	1.4310	-1.0349	-0.9409	0.1614
199	46.9956	46.2610	48.5369	46.1796	47.9800	46.6343	0.1594	1.1663	-0.9607	-0.1864	1.2844	-0.2811
200	48.2038	46.9806	48.6581	48.3587	47.8421	48.9880	1.5472	-0.3488	-1.0819	0.6569	0.6530	0.2005
201	47.9196	46.8755	46.1862	48.4557	48.0058	47.7958	-1.8444	-0.0054	1.0007	-1.7351	-2.1228	0.9009
202	48.9659	47.5009	47.7459	46.1493	46.7638	48.4329	-0.5809	-1.0933	2.6377	1.2727	-0.7211	-1.1040
203	46.0663	46.7293	46.1392	48.0700	46.4712	47.4318	1.3520	-0.2531	0.8778	2.7037	0.3382	1.2591
204	46.0331	48.8652	46.5108	46.0245	47.6085	46.4431	-0.0969	2.0506	1.4009	-1.4602	1.7657	-0.9655
205	48.4171	47.6192	47.0627	48.3148	47.5495	46.6712	0.8775	1.9488	0.4602	-1.8464	-0.7886	-0.0905
206	47.9333	47.5551	48.6031	46.7819	46.8548	46.5010	1.0140	0.0529	-0.5518	-0.4331	2.4256	-0.6542
207	46.7071	48.6539	47.4777	47.7545	47.4075	47.8828	-0.7727	0.5081	-0.6493	-1.6503	0.7805	-0.1025
208	47.7351	47.9761	48.4298	47.2766	46.0237	47.9886	0.3974	-0.1427	-0.0398	-0.0367	1.5893	1.3806
209	47.0169	47.9893	47.6166	47.2115	48.4423	48.7135	0.5733	0.4832	-0.3284	-0.8416	-1.2025	-1.6672
210	46.9827	48.3763	48.0875	46.8412	46.0396	46.1296	-1.2910	-0.9051	-1.5928	-0.6421	-1.8835	1.1497
211	48.5651	48.0870	47.5391	46.9369	47.1370	47.9152	1.0241	1.3899	0.4740	-1.0424	-0.2713	0.6117
212	48.1772	47.7325	47.0451	48.4101	46.2423	46.2599	0.1433	0.7560	0.4465	0.5667	-1.1226	-2.9243
