ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
59	14.7859	16.9100	16.5425	14.5594	14.1812	16.8817	-0.6391	-1.9011	0.4070	1.2622	-0.1581	-0.0926
60	15.4792	16.9885	16.6925	14.6307	14.2145	15.7359	-0.1697	0.1258	0.4824	-0.8750	0.6116	-1.0700
61	16.5140	15.0097	14.7135	15.0719	16.6174	16.9059	1.4336	-1.5207	-2.9863	1.6308	-0.3857	0.4473
62	16.6327	15.9725	14.7174	16.6974	16.6827	14.5514	0.2186	0.5091	-0.5069	1.2597	-0.1605	1.8234
63	15.6876	15.7590	14.3606	14.9958	15.7146	16.9248	-0.2388	0.9901	-0.7842	0.7134	-1.4743	-1.3541
64	14.8754	15.4971	14.2278	16.4751	16.5698	16.5894	-0.0157	-0.7720	2.5868	-0.7100	1.6754	1.7171
65	16.5115	15.7151	15.5231	14.3801	15.4713	16.3189	0.9661	-0.2018	-1.5818	0.3533	-0.8532	-0.5115
66	15.7109	14.5724	16.2725	14.2657	14.0126	14.0988	0.7380	-1.0029	0.2578	1.0359	-2.0404	-0.2138
67	14.8151	16.7911	16.9623	16.0275	14.1730	14.5077	-0.4498	-0.4539	0.9754	-0.6913	0.0426	-0.7870
68	15.4434	15.6308	14.9468	14.5946	14.5234	14.3083	0.3476	1.4078	0.8207	0.2716	1.0781	1.1975
69	15.1812	15.2251	16.1083	15.4215	16.3286	16.9242	-0.4333	0.7036	1.1417	1.5046	-0.0781	0.9685
70	15.4796	14.7478	14.1570	14.6217	14.0100	14.2037	0.1738	-0.0647	-1.5083	-0.0220	-0.5029	-1.4050
71	16.9456	15.2268	14.9696	16.1470	16.2320	16.1752	0.2688	0.8918	-0.7817	-0.9011	-1.4203	-1.9869
72	14.8284	14.0527	14.3209	15.8044	16.7711	14.0972	1.4791	-0.4991	-0.0381	-0.3756	1.5593	0.9698
73	15.9492	14.3163	16.1685	14.9086	16.7002	16.4494	1.0621	-0.4047	1.0009	-2.0330	-0.2463	0.0038
74	16.9428	16.6552	14.5999	15.0010	15.9090	15.4099	0.5598	-0.6927	-0.9970	-0.4598	-0.1475	-0.6212
75	15.1879	14.1891	16.3677	14.9703	15.6423	14.2826	-0.3153	0.0761	1.1563	0.9073	-0.0183	1.9133
76	14.5773	14.7690	14.7597	16.4199	14.0206	14.1004	-0.5512	0.2392	1.1031	-0.2332	1.7011	-0.9744
77	15.4789	14.9851	16.4526	16.3395	16.8230	16.5454	-0.4789	-0.0498	1.3797	-0.6942	-0.7778	-0.5360
78	15.0313	16.4512	16.3018	14.6303	15.0648	14.2356	-0.8467	-0.2521	1.9881	0.6280	0.3560	0.0509
79	16.5672	14.8088	15.2627	15.0952	15.6296	16.2081	-0.4294	0.8661	-1.1548	-0.4452	1.2052	0.1528
80	14.2747	15.2614	16.9702	16.1585	14.6906	14.0932	0.0144	-0.6127	-0.2227	0.8739	1.6974	0.5887
81	16.0438	15.4631	15.7733	15.2063	15.6712	14.4337	-0.4825	-0.7144	2.0144	0.1225	0.5967	0.2562
82	14.9599	15.7513	16.7145	15.4816	14.6015	14.5749	0.2271	1.5820	0.0695	-0.7460	1.5346	0.3218
83	14.0895	15.6587	15.0598	15.5787	15.4590	16.0784	1.0998	-0.2032	-0.2844	-0.2257	0.3355	-1.3158
84	14.4674	16.0005	16.1038	14.1393	15.6566	15.5008	2.7322	-0.6429	0.8316	-0.4830	0.4356	1.1233
85	14.3187	16.3787	15.9053	15.8850	15.3900	14.2542	-0.6064	-0.1756	0.3345	-0.5885	-1.2724	0.5860
86	16.9417	15.8079	14.2656	16.5671	15.5667	14.5749	-1.4601	-0.3202	0.1786	1.2427	2.6815	1.0221
87	14.8045	15.0261	14.0831	14.9474	14.4981	16.6177	-0.1806	1.0695	0.0658	-0.5801	-0.7223	2.3165
88	14.5639	14.8683	15.9998	15.5138	16.3827	14.0756	0.8316	0.7986	-1.7047	0.0278	1.5332	1.6676
89	16.0824	16.4193	16.6209	14.9426	14.5423	15.8571	-1.7122	-0.2409	0.2370	-0.1623	0.0658	1.2171
90	16.6320	14.3262	15.1094	16.7323	16.1308	14.8592	0.7775	-1.2769	-1.8152	-1.1535	-0.7752	0.8113
91	16.3235	15.4696	16.8518	15.4283	16.1311	16.6684	0.7094	1.0739	1.5527	-0.7576	1.3340	-0.2511
92	16.8439	16.1723	14.5697	16.2799	16.9047	15.4740	-0.5018	1.1854	0.0236	-1.9102	-0.2119	1.9313
93	15.2516	15.6005	14.7646	16.5633	15.1429	14.2653	0.7941	0.4954	-0.4521	1.2623	0.2361	0.7412
94	16.0017	15.7584	16.9742	14.1948	15.7672	14.1452	-2.2753	0.6664	-2.2464	0.8481	-0.6099	0.3227
95	15.1135	15.9980	16.0243	14.9988	16.1870	14.9118	-0.2293	0.0942	0.9427	-0.6823	-0.4705	0.0126
96	15.6532	15.4683	15.0683	14.3447	14.4662	16.3225	0.9814	0.3066	-0.7005	-0.5961	0.3706	-2.0338
97	16.5830	15.1873	15.6182	14.1633	16.8202	16.0969	0.5400	1.1570	-0.1841	0.4537	-1.6227	-0.7620
98	14.7138	14.5378	16.1710	16.0228	16.7733	16.6781	0.4570	2.1174	-0.1364	-1.3720	0.6090	-0.8710
99	14.0282	16.4747	14.4591	16.5066	15.9772	15.2501	0.8037	1.5140	-0.9259	0.4114	-0.8312	-0.5611
100	16.7092	16.9123	15.2331	15.6625	16.2975	14.4982	0.1472	-2.0941	-0.2220	-1.8673	-0.7961	-0.8063
101	14.9802	15.1668	15.2649	15.7801	14.4889	15.9477	0.9898	0.1167	-1.1474	0.6843	-0.5743	0.3279
102	15.6489	16.5060	14.5254	14.8105	14.8110	15.3570	-0.1210	-1.6306	-0.7465	-0.6173	1.2701	-0.7512
103	14.8865	14.4476	15.5108	15.3115	15.5210	15.5864	0.0908	-0.4731	1.4316	0.9572	-0.1950	1.1692
104	15.1290	15.6648	14.3296	16.4830	14.1618	15.9926	0.9270	-0.2015	-1.2797	-0.2543	-1.5916	0.3171
105	15.2073	15.3316	15.2243	14.5008	14.8890	15.3901	-0.6443	0.5875	1.2424	0.2220	0.4203	-0.5675
106	16.2104	15.8772	15.9807	16.2098	16.5996	14.5714	0.5355	1.9463	0.0774	1.1513	-1.1837	0.4665
107	15.9526	15.9001	14.3704	16.3200	16.9429	14.0338	-0.9495	0.9389	-0.2209	-1.2731	-1.7722	0.2675
108	15.7142	16.2849	16.3323	16.9701	14.8170	14.4866	1.0706	1.1183	1.5246	0.7127	0.5142	0.4244
109	15.8353	14.0489	15.7849	16.7072	15.8995	16.4390	0.8256	0.6674	0.4100	0.4437	0.4266	0.4189
110	15.2697	15.4536	16.0600	16.7252	16.6653	16.0394	-0.6265	-2.6248	-0.3644	0.1430	-0.4287	0.3874
111	16.1174	14.4532	15.4539	16.6474	15.8814	16.0216	-2.0860	1.6188	0.8581	0.1336	-0.9821	-0.0248
112	15.0855	14.2131	16.8663	15.5199	15.1063	15.0317	-1.4376	1.7299	0.0313	0.9495	-0.9048	2.0547
113	14.0713	14.7757	14.1492	16.1857	14.7457	15.8065	1.5790	0.9857	0.8223	0.1612	2.3259	0.6830
114	15.0103	14.6717	14.5722	16.8868	15.7476	16.5667	-0.8513	-0.1383	0.0003	0.0668	-1.4856	1.4927
115	16.1880	16.2687	15.0971	14.5767	14.1792	16.1038	0.9388	-1.4604	-0.9074	1.7829	-1.8754	-2.9720
116	15.5089	14.0507	16.8005	15.8648	15.5086	15.9506	0.5993	-0.7101	1.2947	-0.6594	0.1020	0.3901
117	14.0116	14.2766	16.9753	14.8943	16.1705	14.8589	-0.8949	-0.2948	-0.4592	0.5539	-1.7660	-1.8434
118	14.1547	16.5956	14.4708	14.2317	14.9946	14.3950	-1.2816	-1.5869	-0.2511	1.0831	-0.6114	-1.0363
119	15.2616	16.6870	16.7615	16.2720	14.9253	15.9703	-0.2730	0.5882	0.0827	-0.5422	0.1931	-2.4371
120	16.5208	15.7500	16.0219	16.1503	15.3494	15.2858	0.1638	-0.8045	1.2512	0.4271	-1.2465	-0.6951
121	15.5895	16.9879	15.3323	14.1125	16.8341	14.7373	1.0029	1.3924	0.9399	-1.4171	-0.1866	-0.9362
122	15.6788	15.9993	16.9371	14.4344	15.0486	16.2799	0.6138	0.2092	0.7747	0.8253	1.9384	0.5930
123	16.4471	15.4522	14.6942	16.6886	14.7808	15.1521	-1.0281	-0.3258	1.0715	-1.0143	-1.1023	-0.5865
124	15.0690	14.3731	14.8010	16.9151	16.4144	15.5673	-0.7347	0.5301	-1.0161	-0.2809	0.5566	-0.3752
125	15.1233	15.9410	14.6633	14.7906	15.5429	15.3682	0.8620	1.5093	-0.6421	0.1201	2.2598	0.5467
126	15.7419	14.2332	15.3743	16.7178	14.0299	15.3516	-0.7609	0.2127	1.4332	-0.1458	-2.0611	0.7474
127	14.3230	15.8157	15.4815	14.8910	14.5253	16.4821	-0.4842	-1.0355	-0.4424	0.3249	-1.0264	0.5169
128	15.5381	14.8462	15.1002	14.2652	15.0772	15.6814	1.1960	0.0219	0.8933	-1.6459	-1.6876	-0.3666
129	16.5472	16.4769	16.8124	16.7758	16.4959	15.5227	0.3831	0.1347	0.1653	-1.0994	-1.0228	-0.9807
130	14.3024	14.3664	15.3669	15.1979	16.1026	15.6851	1.9202	-2.0952	-0.6880	-0.9018	-2.3724	0.1488
131	14.2261	15.4357	14.3138	15.0687	14.9312	16.9984	-0.1651	-0.4192	-1.4069	0.4880	1.0127	0.4316
132	16.8031	14.2280	15.9138	16.5864	16.4281	14.0475	0.9573	0.8270	0.3548	0.6459	-1.8456	-0.1951
133	16.8497	16.6908	15.5711	16.1137	14.0554	14.3607	-2.2738	-0.5479	0.2183	-1.0333	0.5835	-0.1067
134	15.7970	14.3139	15.3214	16.8967	16.6731	14.2796	0.8886	0.5975	-0.1434	-1.7111	-0.3155	-0.2156
135	15.8323	16.7242	14.9790	16.4024	14.0893	15.1465	0.9009	1.2080	-0.4914	-0.0058	1.5051	-0.0836
136	15.2113	15.2211	15.4846	15.1068	14.1269	15.2062	0.7864	0.1544	0.2102	-0.2986	1.2521	1.1595
137	15.5106	15.2332	16.0710	15.9797	14.4049	16.6902	1.4341	-1.1222	-1.5180	1.5783	-1.4350	0.0883
138	14.5536	14.9706	16.9307	14.3835	15.8839	15.1210	-0.7920	0.1080	0.8068	-2.2988	0.4492	0.9797
139	14.8494	14.2235	16.2324	16.8006	16.1883	15.6968	-0.1951	-0.9877	-0.9990	1.0038	-0.1804	-0.6399
140	16.1388	14.8645	16.2420	14.6922	16.2246	16.2020	-0.2452	2.5481	-0.7207	-0.7025	-1.0878	-0.0267
141	16.0415	15.9245	16.7535	15.3168	14.5851	14.2523	-0.7248	0.5694	0.2897	0.0351	-0.1147	1.0142
142	15.6629	16.7889	16.4290	15.6780	14.5721	16.2280	0.1066	0.6361	0.6092	-1.0937	-0.9347	-0.4082
143	15.9495	16.3981	16.3214	15.9806	14.6196	15.8978	1.2476	1.1676	-1.3368	-2.0119	-0.7956	-1.2177
144	14.4053	16.0102	16.5369	14.6069	14.4886	14.2372	0.4875	-0.3518	0.0896	2.0599	0.0683	2.2830
145	15.0290	15.9124	14.5741	16.7714	14.7321	14.5004	-0.4280	-0.6195	-0.3587	-0.5756	-0.5822	1.0576
146	15.1571	15.9071	16.6889	14.6070	15.5801	14.4959	-1.3911	0.6191	-0.1528	-0.7235	-1.0334	-0.0375
147	16.8429	15.4143	15.7571	16.6948	14.2395	14.1942	-0.9659	0.0192	0.9250	-0.0675	-0.2752	-0.8587
148	14.5339	14.9192	14.1317	15.1990	15.2890	16.8983	0.9165	-3.3280	-0.9244	-1.1703	-2.1307	-0.6731
149	15.3919	15.7216	16.1702	14.4273	16.3493	16.5632	-1.5401	0.7182	0.8599	0.2005	-1.1026	0.1786
150	15.5002	15.0366	14.4258	15.4494	14.4439	15.8482	-2.2161	-0.9557	-1.1959	1.6495	-0.1568	0.2272
151	16.9256	15.4645	16.1757	16.7034	16.1053	15.2458	-0.2300	-0.5637	-0.8083	-0.0861	1.3299	-1.0072
152	15.1172	15.0259	14.3343	14.5012	16.3622	14.8851	-2.0960	0.7832	-0.4247	1.3581	-1.0961	0.1715
153	15.1285	15.5940	16.3030	16.2875	14.1265	15.5245	2.1907	-1.9268	-1.5053	0.6902	0.6039	-1.8365
154	16.6243	15.3484	15.0239	15.8304	16.2212	15.6282	-1.9942	0.8998	-0.6514	-0.0672	-0.1175	-0.1852
155	15.9789	15.0616	14.0659	15.3540	15.6814	16.8404	-1.5542	0.2910	-0.1580	0.3982	0.0462	-0.9546
156	16.9243	15.3529	14.3801	15.4698	15.3862	14.8966	3.0010	0.1749	-1.3737	-0.0615	2.2520	-0.6645
157	14.0871	14.7044	14.2850	14.8421	14.3565	14.5589	0.5181	-0.2330	-0.2614	1.8708	-0.1528	-1.5252
158	14.7353	14.0805	16.6942	14.0883	14.7736	15.7652	-1.4020	1.9038	0.0487	-0.1041	-0.5107	1.1960
159	16.4107	14.7608	16.8461	16.3191	16.6295	14.9918	-2.2811	-1.1302	0.5444	2.7712	-0.0280	0.2724
160	16.4895	15.3923	15.5415	16.7301	16.9313	15.7533	-0.4603	-0.1077	0.6895	-0.9496	-0.5710	-0.1964
161	14.0662	15.5930	16.0820	15.4490	16.2050	16.6323	-0.5395	0.6168	1.3603	-1.1418	-0.3781	0.3926
162	14.2210	14.9731	15.4373	15.3426	15.1605	16.9662	-0.0923	-0.3595	0.0135	0.4244	0.2071	-0.1515
163	16.5740	16.8536	15.8247	14.9981	16.1695	15.9434	1.4108	1.0665	-0.7191	-0.3026	-0.9027	1.4125
164	15.9259	15.6133	15.8739	15.0213	14.4156	15.6999	0.1594	-1.7028	0.1531	-0.1846	0.6014	-1.4288
165	15.3582	16.8051	15.0334	15.0910	15.5844	15.6768	1.2267	0.0491	0.5494	1.4919	-0.0488	-0.1423
166	14.2150	14.6549	14.9769	14.0837	14.8186	16.4493	1.4863	-1.0159	1.7606	-0.7352	0.4522	-0.2801
167	14.5943	16.7770	14.4383	14.0070	14.2134	16.7526	-1.6012	0.9722	1.1930	-0.5077	1.5145	1.0636
168	15.4924	15.0196	16.9473	16.9294	14.9930	16.8468	0.4158	0.0605	0.4606	-0.7768	-0.5380	-1.2467
169	16.0305	15.2692	15.8550	16.1352	14.5849	16.1156	0.1965	0.9537	-0.9603	-0.1477	-0.9260	-0.8267
170	14.6997	16.5828	16.0562	15.6829	14.2374	15.1329	1.0359	-1.2665	-0.8090	0.4490	0.5359	1.5113
171	16.4094	14.4221	16.1007	16.5221	16.0876	14.1956	-2.3145	0.4748	1.2969	0.9859	-0.6284	0.1860
172	15.3486	16.7899	16.3762	16.8170	16.0972	14.7874	-0.4195	-1.2351	-0.4889	0.5227	0.9912	0.0318
173	15.9983	15.1953	14.0780	15.6423	15.4702	15.5369	-2.1281	-0.6750	-0.0357	-0.0705	-0.5557	-2.8408
174	14.5098	14.1011	16.1103	16.0747	16.4266	14.8937	-1.2897	0.1898	-1.0010	0.2793	0.5302	-1.2236
175	14.7552	15.8007	16.3829	14.4654	16.7479	16.1042	1.0275	0.6973	0.0674	0.4843	-0.3002	-1.1633
176	16.9949	15.9858	14.1348	15.6805	16.1341	15.8169	-0.9330	-1.5560	0.9670	-0.6216	0.1999	-0.1891
177	16.6108	15.9303	15.7822	16.9869	16.2233	15.9987	-0.2400	0.1856	-0.7118	-0.1272	0.5575	-3.0128
178	16.7566	16.3316	14.0387	16.0751	16.4569	15.7810	0.6791	-0.4373	-0.6523	1.7515	0.6703	-2.2871
179	14.3546	16.2493	16.2400	14.0383	14.3422	15.3980	1.5371	-1.9714	1.6060	0.3241	-0.0071	0.6708
180	14.1083	14.2299	15.6854	16.2312	16.6560	14.1417	0.6828	-0.1643	0.3714	0.2883	0.9943	0.7537
181	14.9026	16.7995	16.4143	15.9858	14.9535	14.3458	-0.1718	-0.3229	-1.8025	-0.5491	-0.7403	-0.3341
182	14.3877	15.3659	14.4566	16.8625	15.2646	15.9415	0.8622	-0.2054	-0.5040	0.7308	-0.0005	-0.0511
183	15.7351	16.5484	15.2964	14.1781	16.3880	16.9577	-0.2630	0.6301	-0.0405	1.3219	-0.4612	0.4679
184	14.7392	14.4369	14.5264	16.5458	16.3367	15.4293	0.9485	-0.5785	-2.0919	0.2248	1.6862	-0.9161
185	14.0130	15.7213	14.8414	16.6165	15.4659	14.2619	-2.7682	2.2896	-0.3040	0.5930	-2.0184	-0.4169
186	14.5869	14.2750	15.4572	14.9205	15.4745	16.7174	-0.5694	-0.9384	0.4867	-1.0255	1.9323	-0.4463
187	16.3757	15.6081	14.1774	14.4583	14.8558	15.7808	1.1975	-0.1839	0.3799	-1.6733	-1.0706	-0.5504
188	16.4663	15.8885	16.5813	14.3324	15.0907	15.5189	-1.1613	-1.7685	1.3115	2.2070	0.9480	0.1673
189	16.7199	15.0484	15.0804	15.6975	16.0361	15.2141	0.1379	-0.7918	-0.7291	-1.6376	0.0019	-0.6166
190	14.3529	15.6833	14.6031	16.6339	15.4071	14.1169	-1.8520	0.4835	-0.7460	-1.0709	-0.1457	0.3906
191	16.9958	16.8656	16.1581	14.3322	15.3910	14.4608	1.2017	0.8105	0.8356	0.2652	0.6240	1.1723
192	14.7182	14.9209	15.8626	15.3042	16.7072	15.5540	-0.7878	-1.6070	-0.2635	-1.8554	-0.3926	1.0387
193	14.8686	14.5349	15.7669	14.3877	14.0210	16.6100	-0.7356	0.7263	0.7058	-1.7567	-2.7948	-0.0659
194	15.2894	15.5839	16.0560	14.9462	14.8287	14.1505	0.4549	-1.6900	1.6377	0.8509	-0.8367	0.0231
195	16.9535	16.4431	16.3145	14.1491	14.2906	14.3154	-1.6368	-1.9474	-0.0654	-0.5688	-0.5306	-0.3400
196	14.2854	15.4766	14.2085	14.7703	14.7212	16.2526	1.0038	0.0257	0.8948	0.5715	0.3343	0.1542
197	14.9714	16.9197	15.7852	16.5990	14.7279	14.6580	1.3420	1.6839	-0.3682	-1.2367	-0.2405	-0.9232
198	16.9249	14.7669	16.0861	16.9370	15.1876	16.8480	0.4090	1.0070	-1.1843	-0.1023	-0.0444	0.7366
199	16.4731	15.7256	16.5016	16.9071	15.8933	16.1500	-2.0243	0.0206	-1.2249	-0.4969	-0.8034	0.5099
200	14.8230	16.7353	14.3610	16.0032	16.2265	16.0496	-0.4020	-0.5804	-1.5250	0.4879	0.1311	-1.6616
201	14.7370	15.9342	16.4732	14.9805	16.0150	15.0499	-0.7539	1.5157	0.8924	-1.2561	-0.9743	1.7442
202	15.0243	15.3289	15.9055	14.8992	15.5556	15.6462	-1.3598	-0.0362	-1.3504	0.7746	0.1237	0.6774
203	14.4647	16.8017	15.4676	15.5313	15.5969	15.2622	1.5513	1.2982	1.1399	-0.7529	-1.1621	0.0377
204	15.0594	15.5338	14.2084	15.8272	14.4419	14.5736	-0.8285	0.8897	1.1951	1.9106	1.2889	0.6605
205	15.2169	15.5613	16.4220	14.2230	16.0384	15.8147	-0.5703	-0.1787	0.8544	-0.7574	0.8225	1.1142
206	15.0187	15.1446	16.7636	15.1902	16.7279	14.4926	-0.7682	-0.5776	-1.1979	-1.5904	-0.1624	-0.8236
207	14.0139	15.4027	15.4250	14.4741	15.0485	15.0318	1.0578	1.3122	-1.5936	-0.4728	0.6745	-1.2457
208	14.0437	16.0137	14.7453	16.5643	14.5637	15.7762	-1.2035	0.1246	-1.6853	-0.1262	-0.3432	1.6587
209	16.3720	16.0781	16.7551	16.9528	16.0715	16.2157	-0.1726	-0.3057	0.3178	-0.8203	-2.1390	1.9886
210	14.3821	15.2783	14.0858	16.4720	16.3786	16.7539	0.3618	0.9592	0.5172	-1.0121	-1.7457	1.3918
211	14.9183	14.7999	16.5612	16.7487	14.7913	16.8637	-0.6070	-0.1285	-0.1640	-0.6834	1.6160	-1.2676
212	14.3695	14.5246	16.2788	14.4266	16.6189	16.2953	0.6576	-1.3056	1.5830	0.1551	0.3247	-0.6938
