ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
71	54.3010	55.7619	56.9241	56.2906	55.6164	56.9174	-0.4925	-0.4610	-1.5127	0.9463	-0.0955	-1.2784
72	56.0427	55.7303	55.6225	55.6693	54.2180	54.9819	0.7521	-1.6671	0.2338	1.2960	-1.7211	0.0343
73	55.3326	56.0142	55.8796	54.2260	54.6928	54.6431	-1.8349	0.4349	1.2639	-1.2281	0.2620	0.0429
74	54.1751	55.1179	55.3260	56.4151	56.7587	55.9407	1.6767	-0.5072	1.3413	-0.1244	0.2031	-0.2117
75	56.3109	55.4837	55.4612	54.4974	54.3225	55.9766	0.0364	0.7020	-1.8118	0.3679	-0.8721	0.3392
76	55.7242	56.6187	54.2369	56.7672	54.1288	54.9224	0.3762	0.1736	-1.1370	-0.0505	-0.3153	-0.9706
77	55.9739	54.2757	54.2792	54.1200	55.0778	55.9208	0.6451	-0.4653	-2.2507	-1.0447	2.3402	1.2020
78	56.4186	55.7334	54.9999	56.5553	56.5237	54.6092	0.8297	-0.3295	-0.3476	-0.5929	-0.8745	-1.9516
79	55.1952	55.5631	54.4331	56.1174	56.6435	54.8273	0.3457	0.5065	-1.9574	-2.1933	0.5165	-0.6773
80	54.7965	56.7964	55.2442	56.3671	54.3909	54.0604	0.8168	0.4067	0.2073	0.2334	0.3596	-0.9159
81	56.3218	54.5755	55.2761	55.7845	55.5780	54.3385	1.1506	0.5570	0.2729	2.4600	1.0566	-0.8880
82	55.9660	56.0773	56.6208	56.1411	56.5928	55.3667	-1.7220	0.4168	1.1700	0.8707	-0.2835	0.1012
83	56.9248	54.9703	56.7179	56.5653	56.2084	55.1999	-0.1879	0.1360	-0.0021	-1.7350	-0.7581	0.0600
84	54.2695	56.8833	55.1737	56.4191	54.6907	55.1676	-0.4655	-0.2610	0.5910	0.8613	0.8470	-1.0390
85	55.4409	54.3380	56.9382	55.4174	55.4764	54.7565	-0.3704	3.2320	0.6191	-0.0815	0.2282	-0.0663
86	55.7191	54.5305	55.1687	54.1362	55.5179	55.4169	-0.7253	-0.4532	-0.1870	-0.6256	-0.7836	0.5021
87	55.0522	55.3103	55.6731	54.7095	56.1998	55.4009	-0.8110	-1.4564	-0.5111	0.0404	-2.3806	-0.2460
88	56.0241	55.1767	55.9405	55.8698	55.9389	56.9154	-0.6933	-0.8383	0.9557	-1.6161	-0.8877	1.5494
89	54.2217	56.6437	55.6091	56.2005	55.7105	55.1148	-0.5568	-1.0297	1.0893	0.4606	0.8123	-0.9321
90	55.9425	54.5284	56.8595	54.3889	54.4891	56.4188	0.9760	-0.3419	-0.9992	-1.2786	-0.1659	-1.2476
91	56.8925	55.0559	56.0944	56.0612	54.6190	54.2603	-1.0256	-1.7275	1.6928	0.5237	0.9964	0.4885
92	56.0522	56.6349	55.1271	56.8221	56.0211	55.7132	-1.3425	-0.2682	-0.7992	-1.1179	0.0672	-0.1029
93	56.4159	55.7917	56.0595	54.9814	55.3945	56.4866	-0.1978	-1.7077	0.7357	-0.4330	-0.0324	-0.0254
94	56.4874	55.4270	54.1487	56.9810	54.0164	55.5455	1.1634	-1.3676	0.0812	0.1733	-0.7518	-0.3850
95	56.1050	54.8663	54.7844	55.1109	56.7458	54.7103	-0.4770	-0.5662	-0.6317	-0.4754	0.4974	-0.3619
96	55.6472	54.9164	55.0303	54.2062	54.8700	54.1203	-0.1523	1.6473	-0.0261	1.0570	0.3945	0.7260
97	54.1474	56.4739	54.6166	55.1348	56.0561	54.6408	-0.0955	-2.8390	0.1101	-0.2481	0.0359	0.1383
98	54.6262	54.8293	55.8222	55.2116	54.5038	56.4541	1.0419	-1.1359	-1.0714	0.4696	-2.2459	1.7540
99	56.2579	55.7216	54.6479	55.1947	54.2672	55.5512	0.0498	-0.4606	-0.0099	0.1081	0.4870	-1.3838
100	54.4554	54.4359	55.6696	55.1782	56.7269	56.9767	-0.4121	0.3089	-1.2187	1.5241	0.1405	-1.4646
101	55.2902	55.3584	54.3765	54.0291	56.4023	54.0303	0.8846	0.4421	-1.2952	1.2065	0.2216	-1.3614
102	54.1936	55.7898	54.5931	54.2885	54.5194	55.5270	-1.6419	-1.2914	0.1773	1.1417	0.6843	0.9132
103	55.3290	56.3369	56.7948	55.6904	56.8162	56.9840	0.3260	0.5000	1.2060	1.3510	-1.3530	-0.4042
104	54.7072	54.5091	55.3757	55.3051	56.1818	56.8403	-0.0789	-0.2110	1.2973	1.7637	0.5863	0.0489
105	56.1079	54.0143	56.9428	56.9837	55.1899	56.2618	-1.2919	1.3999	-0.2962	0.0985	0.1588	0.0772
106	55.7285	54.6748	56.6671	56.1841	56.9731	54.4804	-0.4429	-0.2857	0.0387	-0.0371	1.3425	-1.0272
107	54.3466	55.1169	56.6618	55.6842	55.7153	56.6156	-0.8635	-2.0875	0.2091	-0.0522	0.4352	0.8059
108	55.5639	55.6796	55.2322	55.1805	55.2672	55.5910	-0.8204	1.2751	0.3965	1.2330	-1.3344	0.6335
109	55.0245	55.0829	55.9170	54.8547	54.0794	56.3989	0.9044	-0.4425	0.0612	-0.4943	-1.1740	1.5441
110	56.3365	54.1161	56.3385	56.2999	55.0054	54.8773	-1.6725	0.6395	0.9853	1.3060	-1.3186	1.6059
111	54.5491	56.1816	54.2785	56.5447	54.0688	56.5350	1.3385	-0.6570	-0.5318	-1.1921	0.1706	-1.6267
112	56.6307	55.1073	55.6294	55.7285	56.4428	56.5538	-0.1135	0.1008	-0.7851	0.9091	0.2958	0.8611
113	56.1900	55.1567	55.0927	55.5479	55.3183	54.8173	-0.0109	-0.8274	-1.6732	2.3505	-0.8795	0.6324
114	56.9656	56.5040	56.2817	54.9272	56.0460	54.0823	-1.0423	0.2557	0.7717	0.9150	-0.9313	-0.1980
115	55.2383	55.5437	54.1512	56.5282	55.5192	55.3282	-1.3592	0.7994	-0.6271	1.4470	-0.5444	0.3811
116	56.3807	55.6738	54.1337	54.9968	54.9213	56.5519	2.2869	-0.7995	-0.1670	-0.0151	0.7171	-0.2352
117	56.5687	55.1392	55.4800	54.6777	56.0156	56.7308	-1.6873	-0.5283	-1.9302	0.1819	-0.5683	-0.1515
118	56.4340	55.8536	55.9116	56.9527	54.5861	56.0876	0.6783	0.1453	1.6217	-0.5159	-0.7259	-0.0172
119	56.6805	56.6183	54.7333	54.3998	54.5114	55.5856	1.1259	-1.6844	0.2324	-1.6005	0.7370	2.8377
120	54.5722	54.5347	55.6666	56.7318	56.6801	55.7607	0.6402	-0.6309	0.0611	0.1601	-0.6730	0.4025
121	56.2441	56.3223	56.0942	55.6605	54.8745	55.2634	-0.7896	-0.5220	-1.9371	-1.4789	0.4762	-0.5620
122	56.2336	56.3641	56.8666	54.2426	55.6962	56.4949	-1.5064	-0.1366	1.6115	-1.3201	1.2821	1.1653
123	55.0229	55.7123	54.5058	55.1435	56.6143	55.6540	-0.8691	0.9878	-0.9954	1.0363	0.2078	1.0951
124	55.6192	54.1758	54.4126	55.2695	54.2942	56.5184	0.8839	-0.2347	-0.4216	-0.0357	-0.3521	0.6273
125	55.2127	55.8050	56.8506	56.7094	56.1886	54.7010	0.7371	-0.5851	0.5492	0.4817	-0.5273	-1.2421
126	54.2353	56.3600	54.1463	55.9241	55.2653	55.8168	0.6781	1.8579	1.6476	-1.9133	-0.3599	-0.7209
127	56.4730	55.0143	54.6179	54.5586	56.7813	54.1641	-0.2289	-1.6887	-0.3828	-1.7164	0.4110	-0.8592
128	54.4868	56.6992	56.8341	56.3350	56.6057	54.2066	-1.5809	-0.9524	-0.4604	-0.5600	-0.5097	0.3564
129	56.8505	55.9894	55.7699	56.5774	55.6917	54.0391	-0.6242	-1.1033	-2.3386	0.4211	-0.9083	0.4571
130	54.8239	55.0196	55.0643	56.4766	56.2882	56.8214	1.4842	0.3574	-0.2615	-1.9427	-1.9073	-0.0450
131	55.3468	56.5720	55.6349	56.2813	56.9804	54.3244	1.6642	-0.4352	-0.7703	-0.1671	-0.8174	-1.4445
132	56.7249	55.3402	54.7332	55.3786	54.4485	56.2268	0.8830	0.9681	0.2514	-0.0132	0.8257	-0.2076
133	54.0587	55.3875	56.9306	54.3742	56.8774	54.2376	2.6554	-1.2134	1.0595	0.2996	0.7446	-1.0839
134	54.4656	54.0407	54.9655	54.1881	55.2471	54.4046	-0.2719	0.0128	-1.4228	-2.1050	-1.3380	0.2909
135	54.2272	56.5150	56.8806	54.4256	55.2562	56.3751	-0.2761	-0.3332	-1.2232	0.4443	0.3557	2.0888
136	56.8229	56.6287	56.5266	55.9338	54.1709	54.9913	-0.2064	0.3847	-1.2657	0.7410	1.7775	-0.8920
137	55.9376	55.5683	56.1131	55.1518	55.0280	54.8446	-0.4868	-0.7125	-0.5354	-1.2868	-0.4877	0.7697
138	54.5352	55.6811	56.5574	55.7129	56.2985	55.4304	0.2284	-2.1364	-0.4328	0.4613	-0.1546	0.4272
139	55.4533	56.4878	56.2480	54.3641	56.5615	54.3062	-2.3691	0.3188	0.8080	-0.6824	-0.4593	0.9067
140	55.1867	55.5391	56.8649	55.1918	54.8622	55.3129	-0.4477	-0.2170	-1.9561	0.6852	1.7807	-0.2490
141	54.7494	54.0199	54.5964	54.9946	55.5250	55.9004	-1.9225	-0.5681	2.1795	0.7093	0.7469	1.1342
142	54.0984	56.2858	55.9214	56.5928	56.8842	54.6680	-0.4283	-0.2574	1.2037	0.7766	1.7795	1.1270
143	55.1415	55.8722	56.6144	56.6289	55.9642	55.0400	0.4741	-2.1853	0.1574	-0.9659	0.3571	-0.4831
144	54.9470	55.4301	56.5464	56.7135	56.9380	55.2581	-1.6071	1.2948	0.1081	-1.7396	0.2801	0.0295
145	54.8178	55.3683	55.9746	56.8452	55.9477	54.1810	-0.1676	-0.2022	-0.8960	-0.8084	0.7416	0.2795
146	55.9261	54.1569	54.5599	56.1688	54.1266	55.3228	-0.6813	-1.2478	0.4822	-1.0413	-1.8381	0.5703
147	54.4574	56.8221	54.0688	54.7913	54.7808	55.0729	0.0337	-0.1498	0.9505	0.8747	-0.6916	-0.4918
148	56.6946	55.6973	56.8498	55.9816	54.1340	56.6583	-0.1112	-1.4927	-0.0476	-0.3969	0.8145	0.9270
149	54.9855	54.1312	56.4479	56.7300	55.1991	55.4056	-0.0963	0.3499	-1.1838	-0.7196	-0.1685	-1.3863
150	55.3683	55.8507	56.3864	56.1014	54.8440	55.9866	-0.1003	0.4219	-0.3613	-0.0225	0.8531	-0.9980
151	56.3909	56.5901	56.8882	56.9216	54.7424	54.6574	0.0307	0.4107	0.0766	-0.8919	-0.9315	0.1947
152	56.2864	54.7532	54.6004	54.2947	55.5129	55.7900	0.8521	0.3291	-1.0744	0.5228	0.2139	0.0063
153	54.8287	54.3755	55.8929	56.4800	55.6559	55.5323	1.3094	0.8468	0.7943	-0.0035	1.9795	0.9255
154	54.2239	55.0338	55.6935	55.6080	56.0004	55.5039	-1.6652	-2.5717	0.7119	0.2670	0.5945	-0.9867
155	54.3688	56.3868	55.1180	55.1923	56.2635	56.9253	0.2057	0.3281	1.7582	0.5250	-0.5263	-0.2552
156	55.7141	56.2254	56.9721	56.9080	56.5553	54.7452	0.6705	-1.1028	1.2552	2.3535	1.2667	1.3095
157	56.3908	56.3435	55.3688	56.4706	55.8291	54.9549	-1.1969	-0.2887	0.7174	-0.0463	-0.6990	-1.1695
158	56.1529	54.4616	54.4605	54.4295	56.2392	54.0249	0.4337	-0.3440	-1.6894	0.1122	-1.8080	0.3325
159	54.2555	55.5449	54.9325	55.1291	54.0810	56.0838	-0.3481	-1.1462	0.1191	-1.1822	-0.4480	1.1121
160	56.6726	54.3305	56.0766	54.8272	54.7969	56.2449	-0.7975	0.5451	1.2856	-0.7486	-0.4177	0.1661
161	54.0196	54.0432	54.8646	54.6802	56.9116	55.9320	0.0131	-0.1776	-0.8006	-1.1679	0.9622	-0.8764
162	54.7832	55.5085	54.8050	54.7216	56.4388	56.6013	0.1611	0.2298	-1.2138	0.7732	1.1176	0.3698
163	55.9543	55.8150	56.9985	56.2382	55.2749	56.5890	1.1496	1.5099	-0.3019	-0.5558	-0.6080	-2.1273
164	54.7971	56.0632	56.7733	54.0541	54.4260	56.1619	-0.6131	-1.1955	0.4920	0.7905	0.3700	-0.2049
165	54.0625	55.6936	54.5233	56.3224	55.9453	55.0864	-1.5488	-0.1089	0.7394	1.2475	-0.1172	-0.7893
166	56.9577	54.1414	56.6366	56.3414	56.0984	55.5749	-0.4287	1.3936	-0.5650	-1.4484	0.3961	0.6703
167	54.8597	56.9805	55.9992	56.6535	55.6700	55.5096	-0.7875	-1.3221	-0.3546	-1.5439	0.1705	-0.0218
168	56.7586	56.3547	54.3380	54.0260	55.9168	55.3643	-0.2838	-1.4203	0.3975	-0.9962	1.1191	-2.2040
169	55.5226	56.8652	54.8865	54.9702	55.1088	56.0580	1.5821	0.9457	0.4831	0.1193	-1.1564	0.3519
170	54.9093	55.9030	54.3521	54.1340	56.8898	55.9622	-0.9325	0.6727	1.4580	0.9606	-0.0444	-2.3394
171	56.6997	56.7024	56.5122	55.8955	54.5235	54.6085	-1.6292	-0.2607	-0.5499	-0.2838	0.1877	-0.7958
172	54.7300	56.1316	55.0469	56.6080	56.4083	55.6646	0.9551	0.4475	-0.2622	0.9884	0.2853	-0.7375
173	56.6135	56.3775	56.0198	56.3041	55.2953	55.4915	-0.3398	1.6233	0.6464	0.0847	-1.7232	-0.1583
174	55.0336	55.7464	56.2238	54.1975	56.5680	55.8505	1.1261	-0.2186	-0.1032	-0.2771	-0.0601	-1.7009
175	55.1167	54.5171	56.2856	54.4212	54.7595	56.5227	-0.4641	-0.7394	-0.5803	-1.3617	0.3936	0.7255
176	56.2174	54.9036	54.7884	54.7133	55.3818	56.2338	-0.7708	1.0713	-1.8600	-0.7778	-0.4937	1.3683
177	56.2196	54.6859	55.8705	55.2381	56.6868	56.6301	-0.4211	-0.4619	1.3595	1.3671	-0.4817	0.2543
178	54.8241	54.4630	56.4219	56.4247	54.8379	55.2665	-0.5382	0.5960	-1.1048	0.2842	-0.1336	0.6979
179	56.1433	56.5495	54.3513	54.0798	55.6204	56.1165	-0.9488	-0.1308	1.1272	0.0930	-0.9710	0.3621
180	56.1377	56.5944	54.3456	55.0310	54.7773	56.3066	-0.1765	-0.3229	0.4616	0.0254	0.9113	0.2416
181	55.2221	56.8594	56.4503	55.5391	55.8792	56.3086	1.2786	0.1471	-1.0986	2.1158	1.1732	-0.1549
182	54.1861	55.0579	54.3612	55.4745	55.1893	56.2654	1.3233	-0.2672	-0.7185	0.8908	-0.8724	-0.4503
183	56.3993	55.5693	55.3353	56.3961	56.7578	55.3984	0.0841	-0.6725	-0.5837	-0.5045	0.1586	0.5663
184	56.9204	55.4233	56.4405	55.1383	56.4283	56.0107	-0.1116	0.5281	1.1282	-0.4221	-1.3764	0.8926
185	54.4267	54.2271	56.9145	54.7678	55.2923	54.1313	1.0754	-0.3831	1.4382	-0.4458	-0.2819	-1.7328
186	55.3418	55.3019	55.3098	56.2978	54.0695	54.7247	-0.8145	-1.4243	0.4570	0.5124	-1.1615	0.1933
187	56.0416	54.6993	55.7067	56.8091	55.1058	56.4627	0.8343	0.1714	-3.8983	0.5681	-1.4847	0.7704
188	55.7774	55.5326	55.9820	56.7047	54.4676	56.3263	-0.2769	0.3692	1.6100	-0.5577	0.4371	-0.0834
189	56.2339	56.8273	56.5727	55.3605	56.8034	56.1504	0.8717	1.7034	-0.8362	0.4218	-0.5096	0.2315
190	54.3757	54.6139	54.2532	54.9588	54.4981	55.5261	-0.2332	0.4876	-1.0692	-1.4650	0.5332	0.0784
191	55.9968	55.9725	55.1782	55.7953	55.7268	55.3860	-0.0059	0.1671	2.2108	2.5233	0.6129	0.0556
192	56.5509	54.5972	56.9615	55.3139	56.0197	54.2726	1.1331	0.8903	0.3006	-0.1252	0.8084	0.5525
193	54.1420	55.1595	55.9063	54.8338	54.8620	55.3028	0.4223	-0.4282	-0.8126	-0.0950	1.4148	0.7705
194	54.9208	55.8652	55.4191	55.5663	54.1039	54.4973	1.1319	1.6200	-1.1996	0.6441	0.2126	0.7576
195	54.5668	55.0651	55.9731	56.9640	54.1758	54.0210	-0.6573	0.1703	-0.8774	2.0210	0.8030	-1.2977
196	56.7182	55.0800	56.1384	55.1031	55.8733	56.3856	0.4887	-0.2181	1.1531	0.4992	0.9168	-0.0893
197	55.1963	56.5668	55.4578	56.4262	55.2795	55.1936	-0.1542	-0.4368	-1.1920	1.6155	1.2806	-1.0913
198	55.4084	56.0587	56.2547	55.9941	55.7111	55.6486	0.6186	-0.9327	0.9887	-2.0855	1.7470	-0.4684
199	56.2028	55.2907	56.9169	55.4988	54.2027	54.1158	0.4415	-0.1142	0.8424	-0.5300	0.5638	0.8671
200	54.4795	54.5450	56.0034	55.5728	54.4976	55.4007	-0.0568	0.5852	-0.4048	0.2122	0.5803	0.3754
201	55.5249	54.6526	54.5887	54.8400	54.3191	55.3589	0.3364	0.4372	0.2329	1.6202	0.6225	1.0123
202	56.3022	54.0029	55.1836	55.5386	54.8510	56.6123	-0.4744	-1.0139	-0.7719	0.2295	-0.2001	-0.5396
203	56.5071	55.9384	54.8766	54.7066	55.4253	56.0763	0.8821	-0.1339	0.3189	1.0264	0.0029	1.1251
204	56.2237	55.2081	55.4143	55.5372	56.3836	54.8966	-1.0648	-0.8867	-0.4170	-0.9434	-1.3653	-0.2399
205	56.3242	56.6596	55.1399	54.1788	56.8678	56.9916	-0.7720	-0.9902	-0.8831	0.3463	-0.0010	-0.7308
206	55.6050	55.4694	56.9754	55.0110	55.9355	54.7907	0.4689	-0.7259	1.2158	-1.3580	-0.0149	-1.4287
207	54.1816	56.1982	54.9627	55.8876	56.6226	55.6319	0.1594	1.0826	0.1299	0.8522	-1.1585	-0.8777
208	55.0606	55.8323	54.3059	56.0474	56.6114	56.3132	-1.1038	-1.8880	0.7257	-0.4372	0.7146	-0.3893
209	54.2266	54.6257	55.9876	54.9556	55.9353	56.8070	-0.4489	-0.9448	0.5821	-0.9444	-0.2708	1.1986
210	54.2607	55.8816	56.5320	55.7390	56.5906	55.4518	0.4197	0.5986	0.0239	-1.1075	0.9332	0.6081
211	54.3360	55.0740	54.9028	55.6000	55.0857	54.5923	0.1280	0.1639	1.1666	-0.2114	-1.1000	0.9147
212	55.9515	54.0152	55.7304	55.9617	55.7225	55.7366	0.6603	1.8017	-1.0730	0.1073	-1.2828	0.8000
