ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
17	35.7220	34.8931	35.0445	33.2918	35.1399	34.6755	0.6763	-1.2849	0.8932	0.4077	1.3361	-0.9612
18	35.3642	35.1295	35.8438	34.5511	35.3355	35.2311	0.0326	-0.2466	1.2073	0.5367	0.4940	0.5107
19	35.6239	33.7078	34.3763	34.5168	35.1065	35.1379	-1.4072	-0.6896	0.8177	-0.4772	-0.8421	1.5891
20	34.6025	34.9712	34.6787	35.0760	34.0738	35.9966	-0.7682	0.9893	0.2658	1.0140	-1.3765	-2.3494
21	35.4590	33.8518	34.3933	33.5040	35.2105	33.8462	0.5950	-1.8454	-0.2937	-0.2359	-0.6531	-0.9582
22	33.7929	34.0784	34.1090	35.4024	34.9455	34.5264	0.8862	-1.5567	0.9644	-0.2920	-0.0937	-0.8971
23	34.9286	34.8167	34.1868	34.0862	34.4309	33.9457	-0.6328	-0.1587	1.1143	-0.1708	3.1562	1.5835
24	34.0107	35.6356	34.4681	34.2003	35.8864	34.6834	0.2336	-0.8885	2.2365	1.6777	0.3044	0.2210
25	35.0635	34.7035	35.4946	34.8162	35.5861	33.8469	0.4834	1.2179	-0.8770	1.6820	-1.5526	0.1875
26	33.1953	35.4647	34.9276	35.8130	33.5896	35.3747	-1.1076	2.1171	-1.2020	-1.9540	-0.2615	0.2237
27	33.1807	35.0008	34.3122	34.2555	34.0276	35.9103	-0.8477	1.2441	0.7839	-1.3590	1.5002	-0.9546
28	33.1809	34.9154	33.5284	34.9531	35.4376	34.0210	-0.3569	-2.2536	-0.1128	0.1654	-0.7452	0.0418
29	34.0267	33.7693	34.5807	33.1058	35.5431	33.4756	1.7825	-1.6321	-0.5172	-0.4398	-1.4415	0.7722
30	35.3070	33.2631	34.5331	35.7434	34.8210	35.4243	-0.1905	-0.6880	-0.9279	-0.3591	-0.3589	0.0819
31	34.2055	34.9220	33.8809	33.3887	35.6553	34.8494	0.6047	0.6722	1.5413	-0.4017	1.4853	0.0291
32	33.3523	34.4279	35.4411	34.4565	34.1878	34.5311	-2.1711	0.5443	-0.2318	-1.0310	-0.7502	-0.5692
33	35.5877	33.4413	34.7315	35.3136	33.0505	35.0475	0.7017	1.1075	-1.7077	-0.0365	-0.4931	-0.9293
34	34.4104	35.0059	34.0228	35.4310	34.6580	35.1293	-2.0644	-0.7370	1.3642	-0.3565	-0.7111	-0.6635
35	34.8021	35.7376	35.8713	33.5490	33.9373	33.8198	-0.1388	1.0049	1.0617	-0.5392	-0.0532	0.6009
36	33.5087	33.8153	34.7077	33.8677	33.0627	35.2588	-1.0624	0.5633	1.3558	0.8087	-0.6054	0.4060
37	34.8074	34.0058	34.2210	34.9162	34.1239	33.0848	-0.4620	-0.1318	0.1559	-0.7804	-0.0916	0.1830
38	35.2967	35.5867	35.0837	33.4523	34.9681	33.8229	1.4028	-1.4191	-2.0842	-0.2595	0.5841	0.8192
39	35.9346	35.2194	33.9685	35.4892	34.0187	34.7510	-0.0267	0.0790	1.4684	-0.9996	1.3772	1.1158
40	33.6683	35.1879	35.4457	35.3930	35.1648	35.9998	0.0625	-1.4048	-3.3695	-1.1329	1.3568	0.9857
41	34.2369	34.4600	35.8590	35.8264	35.5241	34.1567	-0.1398	-0.3941	-1.3838	-0.9096	0.6044	-0.8964
42	34.1012	34.1135	35.6085	33.5910	34.0248	33.5096	0.4888	-1.3594	-0.0770	-0.5979	-0.4306	1.5649
43	34.7532	34.2043	34.0652	34.2098	35.5781	35.7631	0.1677	1.2372	0.5185	0.8333	-0.6517	-0.4542
44	34.3259	34.6445	33.7914	33.0666	33.3485	35.7593	-0.0643	0.7154	-1.9415	0.0506	0.2961	0.4596
45	34.3758	34.6573	35.3258	33.5731	33.5477	34.1617	-0.7884	0.9119	0.9435	1.0807	-1.3845	-1.0712
46	33.9718	33.2029	35.2942	33.8013	35.9163	35.9830	-0.8419	-0.3323	-0.4572	1.3359	1.0434	-0.4263
47	35.4280	35.1780	34.0438	35.2606	35.5780	34.3275	-0.1294	-0.9466	-0.3000	0.9180	0.6001	-0.6193
48	35.2470	34.3541	34.7530	33.0510	33.8882	34.5007	0.4366	1.9705	2.1508	0.8795	-0.2486	0.6861
49	33.1502	35.1818	35.4198	34.8837	33.2689	34.1020	-0.5539	-0.3648	-0.1227	0.3304	0.0723	0.1455
50	34.2739	35.3760	33.4848	33.6352	35.6797	33.1761	0.7564	0.8209	-0.6610	-0.7916	-0.6407	-0.1559
51	35.4069	34.1239	33.9599	33.6839	35.7736	34.4835	-0.4228	0.5902	0.7633	-0.0965	0.8397	-1.4589
52	33.5684	35.3256	33.2590	35.0233	34.9535	35.6415	-0.0345	-0.6726	0.1053	0.4122	-0.4007	-0.5803
53	35.4374	35.4515	33.0763	35.5723	35.9456	33.2361	-0.4675	1.5251	-0.3613	1.5934	-1.6609	-1.5174
54	33.8093	34.1607	34.7875	34.3327	35.8031	35.8122	1.6324	-1.3966	0.1406	0.1141	-0.5713	0.3231
55	34.1964	33.9930	35.2378	34.2914	34.4525	34.9044	0.9890	1.0029	-0.6097	-0.1727	-1.0430	1.2161
56	33.2109	33.4907	33.0227	35.3439	33.8737	35.0535	-2.1874	2.0820	0.5823	1.3351	0.9869	1.7744
57	34.4529	33.8540	35.8494	33.9378	33.4808	35.0446	1.2577	-0.6866	-0.6373	-1.2334	0.4238	0.0596
58	34.2096	33.8684	35.4296	34.2216	35.9323	35.8600	1.6760	-0.2665	-0.0026	0.3215	-1.2120	0.1776
59	34.5812	34.0632	34.2348	33.9868	33.3358	35.0176	-0.0930	-0.2958	0.1142	1.3400	1.5611	0.0251
60	35.2320	34.2546	34.3352	35.5719	35.2600	34.4244	0.0633	0.1198	0.6479	0.7087	-0.4643	-0.4745
61	33.4242	33.5700	34.5208	33.5296	34.2638	33.5329	0.0324	0.7724	-0.6383	-1.0347	1.4549	-2.6984
62	34.0942	33.0303	35.4123	35.5315	33.4117	33.5266	0.5476	0.1378	1.9974	0.7138	-1.6482	0.8987
63	34.1967	33.2069	33.9752	34.4619	35.8077	33.4476	0.0158	1.3927	1.3668	-0.0415	-0.8240	-0.1109
64	35.3686	34.2810	35.8700	34.1179	34.8645	33.5351	-0.1976	-2.1257	2.7468	0.5185	-1.3094	0.4961
65	34.9172	35.7465	34.5353	35.0019	34.4154	33.4863	2.1174	0.6587	0.3333	-0.3741	-0.8443	-0.0600
66	33.5919	35.9332	35.2361	33.1282	34.8318	33.0337	-0.0270	1.2412	0.4719	-1.0615	0.3165	0.9909
67	33.5484	34.6447	35.3418	33.5198	33.2038	33.6177	0.0244	-0.9743	0.5388	-0.4404	0.4371	1.5795
68	35.1571	34.8641	35.9408	33.5213	34.4139	35.2837	-0.4561	-0.4007	0.0382	1.1404	-0.2616	2.8573
69	35.2467	33.6647	35.5501	33.5939	34.0788	35.0236	-0.2976	-1.5673	-0.6026	-0.6409	-0.1780	1.8845
70	34.6375	34.1138	34.0065	35.4524	35.4816	35.7988	0.3488	-0.5183	1.5092	1.8375	-0.8926	0.6164
71	34.9666	35.4600	34.1683	33.5637	34.3850	33.6588	-0.7502	0.0096	-2.2800	0.9213	0.5770	-2.1724
72	34.8658	34.5684	35.3660	33.6094	34.5853	35.7733	-2.0630	0.8237	0.5105	0.2321	-0.6791	-0.3812
73	33.2992	33.0142	33.9503	33.3705	33.3598	34.3271	1.4309	-1.2943	0.0573	-2.1582	0.4096	2.1010
74	34.6027	35.5539	34.5723	33.9670	33.6999	34.6812	0.6371	-0.2676	-0.7583	-0.0648	-1.5354	-0.8264
75	35.2748	35.4245	35.1602	33.4841	34.9487	33.5536	1.1300	0.9505	0.4375	-0.0890	1.2815	-1.3537
76	33.9634	35.7398	35.2101	35.4998	33.8985	35.4133	-2.0574	-0.7067	-0.9223	-0.6123	-2.4501	0.2393
77	35.9398	33.8437	33.3463	35.0415	35.2239	34.0612	-0.2988	-0.4555	0.2918	1.1281	0.1235	0.4203
78	35.6037	33.1652	35.9449	35.5118	33.0092	35.1556	0.5837	-0.1323	0.0779	-0.7416	-0.7433	-1.7656
79	35.0206	35.8193	33.0055	34.1005	35.5736	34.9566	1.7756	-2.1781	-0.8771	1.3721	0.6531	0.2030
80	34.8355	35.1179	34.9985	35.1557	33.6824	34.5035	0.0369	-0.6289	0.1978	-1.4623	0.3872	0.4442
81	35.9356	33.2688	33.3196	35.7109	34.5955	33.4150	1.7679	0.1035	0.5180	-0.4590	0.0637	0.5349
82	35.6649	33.8543	33.8803	33.1951	33.8353	34.4459	0.6583	-0.6847	-0.5333	-0.6586	0.7592	-1.1831
83	33.2095	35.9508	33.1441	35.4907	35.1414	33.4846	0.4562	0.0858	1.3450	0.7145	-1.3977	1.2809
84	33.3856	35.0091	33.9409	34.8193	35.3022	33.3317	1.1117	-1.9448	0.2013	-0.2662	-1.6845	-0.1334
85	34.4085	33.7205	35.7163	33.9362	35.1869	35.3933	0.4576	-0.0927	-0.0315	0.1530	1.1626	0.8525
86	35.2677	34.4336	34.4354	34.0328	34.3494	33.4835	-0.7283	1.4624	-1.9731	0.4909	-1.5576	-2.9000
87	35.0378	33.7899	33.3941	33.8204	35.5214	35.2949	-1.0369	-0.9515	-0.6103	0.3880	-1.1163	-1.1747
88	34.3255	35.8713	34.9389	35.8387	34.7539	35.1667	0.7366	-0.6020	-0.8571	-0.2116	1.8150	-2.6271
89	35.9239	34.0641	34.6789	35.9243	35.6875	33.5203	-0.3294	-1.2300	-0.3818	0.3174	-0.9564	-0.2080
90	34.5673	35.4936	35.9604	33.6862	33.0953	34.5380	-0.4611	-0.8345	0.6632	-1.4343	-0.9412	-0.4188
91	35.5227	35.8005	35.4198	33.7322	34.6895	33.0830	0.8474	-0.4798	0.2740	-0.6431	-2.2419	-0.7516
92	34.3850	35.3276	35.3711	33.9229	33.4813	35.3197	1.2027	-0.7754	-0.1619	-0.1808	-0.8430	-1.5140
93	35.1934	34.1361	33.0600	34.5912	34.0768	33.9465	-0.7303	-2.1323	0.8961	-1.1572	-1.2768	0.9492
94	33.7437	35.4198	33.3107	35.1273	33.7599	34.6667	-0.5709	-0.7084	1.4644	-0.7053	0.2877	0.8468
95	35.4395	35.2727	34.2852	33.5418	34.4686	34.3378	-0.2700	0.8908	0.2025	-0.1857	0.1036	-1.0482
96	34.5720	35.2791	33.0429	33.5821	35.4510	35.0509	-0.6483	1.1331	-0.8070	0.8846	2.0009	-1.2453
97	33.2116	33.3986	34.8962	34.0176	35.7262	35.5205	0.3524	-0.0579	0.8052	-0.2293	-1.1658	-0.6986
98	33.8191	33.1521	35.6787	34.7724	33.3905	34.0471	-0.8018	-0.3252	-0.2748	0.4957	0.3861	-0.4672
99	34.6174	34.6632	34.6518	34.9108	33.4331	33.6803	0.7433	0.2336	-0.5528	0.2506	-1.2241	1.2338
100	34.5379	34.3276	34.0138	34.5363	34.8916	34.5274	-0.1607	0.7100	-0.3108	-0.5495	-1.0863	0.0430
101	33.1060	33.6405	35.1049	33.1080	35.5207	33.9555	0.4751	0.2425	0.2603	0.9718	-0.4080	0.1086
102	34.1898	35.5363	33.7191	35.6354	34.0674	35.1402	0.0610	1.1603	0.0370	-0.5415	0.3303	-0.3468
103	35.3771	34.6987	35.9893	34.3632	34.9405	34.7607	0.8330	0.3303	0.7681	0.9373	-1.5564	1.0086
104	33.6397	35.5612	33.6165	33.9861	34.6043	34.8124	-1.3591	1.4739	0.2741	0.2134	-1.4982	0.0949
105	33.7357	35.7133	33.0064	34.5639	35.1505	35.3124	-0.3810	1.3159	0.0271	0.2778	1.2380	0.3791
106	35.4853	33.0885	34.5509	34.3217	34.3339	33.1160	0.4103	-0.3734	-0.5082	-1.8031	-0.1641	0.8250
107	33.2041	34.1271	33.6788	35.2209	35.6782	34.5044	-0.3226	-2.1832	-0.0334	-0.5398	-2.2642	-0.3815
108	35.6096	34.8769	35.2767	34.0375	35.9822	33.2426	-1.1673	-0.0965	-0.3655	1.3659	-0.3236	-1.9601
109	34.3327	34.0453	35.8584	33.7129	33.8323	35.5295	-1.1839	-1.2515	-0.8219	0.4775	-0.2705	-0.8798
110	35.8991	34.9642	35.7242	35.9180	33.2857	33.0373	-1.3692	1.5076	0.0469	-0.1702	-0.8478	0.0212
111	33.9659	34.8545	35.6426	33.6339	34.8842	33.6049	0.2717	0.2306	-0.4755	-0.6622	0.2290	-0.5897
112	33.9919	35.6634	33.7781	34.4966	33.2908	35.8901	-0.5830	-0.5277	-0.2569	-1.8191	-0.4343	-0.5422
113	35.5946	34.9787	34.9596	33.4107	35.7259	35.3334	-0.9421	-0.6495	0.3228	1.4503	0.8930	1.0541
114	35.9574	34.4488	33.6726	35.7805	34.8346	35.6345	0.0454	-0.0572	-1.5040	1.7506	-0.2148	-2.1312
115	35.5212	34.6149	35.7370	33.9178	33.1315	35.7534	-1.3264	0.0245	0.0085	0.3897	-0.2811	-0.3774
116	35.4088	35.5523	35.3515	33.6584	33.6839	34.8811	-0.1293	-1.2147	-1.1464	-0.0500	0.8393	-0.8573
117	33.7781	35.8125	33.2014	35.7828	34.1420	35.4667	-1.2780	-1.1059	-1.4840	1.9422	-0.2042	-1.5403
118	33.4961	34.5609	34.2804	34.1089	34.8594	35.4142	0.4912	0.2181	1.9351	-0.2103	0.1875	1.6431
119	35.2964	35.8644	35.4139	34.4589	33.1025	35.2047	-0.0685	-0.7455	0.8838	-1.0689	-0.0209	-0.6452
120	35.8329	33.4819	34.2550	34.1003	33.7538	35.7838	-0.4787	0.5289	-0.1087	-0.6096	-0.1463	1.6058
121	33.0164	33.9639	33.9582	33.2082	33.8062	35.9026	0.7493	0.3847	-0.3718	-0.3808	-0.9338	0.2870
122	33.8737	34.9781	34.7538	35.8574	34.4440	33.1401	1.3882	0.2985	1.1333	1.8690	1.0781	0.0446
123	33.6655	35.0339	33.9697	35.0280	34.0105	34.1842	1.4448	0.5652	-0.5691	0.7252	0.6320	-1.2527
124	33.7644	35.3857	34.7127	34.8453	34.2682	33.5337	2.0196	-0.7004	0.3792	1.3761	1.4739	-0.5808
125	33.1006	35.9947	33.2136	35.0975	34.7239	34.7425	-0.2773	-0.6123	0.0566	-0.4631	-0.6393	-0.9983
126	34.1577	34.8846	35.8226	33.2285	33.8750	35.6012	-0.8817	-1.6705	-0.0555	-0.2008	-0.1029	0.4158
127	34.5611	33.6184	33.1974	33.5620	33.7361	33.4996	1.6749	-0.4805	0.4655	0.7718	0.7110	0.4841
128	35.6133	35.3184	35.6648	35.0804	35.6556	33.4156	-2.3733	-0.3986	-0.8827	-0.0582	0.1426	-0.7396
129	33.2622	35.0549	35.5442	34.0354	34.5477	35.2579	2.1493	0.3646	0.2728	0.0019	-1.5449	1.0615
130	35.0598	33.1223	35.1173	35.2140	33.6004	34.1555	0.0449	-0.2790	-0.3994	-0.7245	0.7086	0.2289
131	34.9978	34.6332	35.0383	35.7338	33.4466	34.3639	-0.4339	-0.0987	-2.2531	-0.7768	-0.9928	-2.0772
132	35.2121	33.2010	33.9131	34.3196	34.3248	34.9252	0.3527	-0.2334	-0.0314	-0.4959	1.5141	0.3930
133	33.4596	33.6798	35.2900	33.5949	35.8396	34.1249	-1.2810	0.2014	1.1140	0.1712	0.0600	0.3957
134	33.6458	34.7885	34.0004	33.8117	35.5524	35.1858	0.3785	0.4153	-0.2781	0.8474	-0.2661	-1.2023
135	33.2430	35.9818	35.3479	35.6371	35.3026	34.6966	1.0902	-0.7076	0.4220	-0.3513	-0.2440	-2.2069
136	34.2097	33.3788	35.4894	33.6344	33.1854	33.2558	-1.1376	0.0009	-0.0022	1.8088	0.7386	0.1257
137	35.5024	35.8362	35.1781	33.7846	35.7347	34.7801	1.5010	-0.4826	1.0501	0.2122	1.8313	-1.8459
138	35.9224	33.7858	34.0714	33.5878	34.0144	34.8978	0.1231	1.0314	-0.1800	-0.1199	0.2816	1.8755
139	35.3402	34.0322	34.1291	34.9751	34.5148	35.5582	1.7715	-0.3364	-0.5379	0.4774	0.3172	-1.5281
140	35.2731	35.0050	34.2372	35.4660	34.3567	34.3990	0.3832	-0.3151	-1.1948	0.5026	1.2036	-1.6400
141	33.9764	34.3855	35.6837	34.3914	35.5799	33.9353	-0.3437	-0.8514	0.7414	0.7049	2.4253	0.5586
142	33.7511	34.0188	33.8688	33.2360	33.2313	35.7313	-0.7487	0.0006	0.5052	-0.6176	0.0582	1.1502
143	35.4751	34.6891	34.3085	33.8492	33.4438	35.0303	-0.1309	-0.4578	-0.2875	0.3204	0.8300	0.1714
144	33.7120	35.0587	35.5913	34.4575	34.8771	34.4127	0.9783	1.5580	0.3846	0.5626	0.2965	0.8655
145	34.1225	34.2855	34.0957	33.9109	35.8775	34.4402	0.6187	-1.7406	0.8927	-0.4211	1.1497	0.0377
146	34.7216	34.1044	34.0759	34.6504	34.9756	35.7735	-0.2124	0.1715	0.0157	0.0700	0.9210	2.4058
147	35.3168	33.2246	33.8079	34.1518	33.0866	33.5497	-0.2713	0.5466	2.0980	0.3715	-0.5349	-0.2875
148	33.7849	35.8243	34.3456	34.3504	34.1304	34.8091	1.2543	1.1505	0.0765	1.2184	-1.1110	0.1554
149	35.8200	34.0330	33.9329	35.1948	35.7538	34.5384	0.4727	0.9497	0.1812	-0.2502	-1.2808	0.2259
150	34.4443	35.4256	33.9860	35.8155	35.0162	33.3108	-1.2159	-0.7109	-0.9477	0.2913	-0.3311	-0.0105
151	33.5336	35.6352	35.1938	33.8830	34.6678	35.6785	-0.2174	0.1612	1.2314	0.3149	-2.1520	0.5376
152	35.4330	34.9041	35.8779	34.8288	33.8758	35.3958	-0.7920	-1.4282	0.8757	1.0637	-0.5985	0.8444
153	35.4660	35.0016	33.8777	35.7771	33.8977	34.0097	-1.6591	1.1061	-1.0006	0.4264	1.2450	-1.4232
154	33.0668	33.6753	34.9151	35.8986	35.8396	34.2275	-1.5652	0.1557	-0.8168	0.5430	-0.6033	-1.3673
155	33.1229	35.6422	35.8606	34.2933	34.7067	35.4956	0.9181	-2.1675	-0.9815	0.7320	1.1298	0.4645
156	33.4821	33.0804	33.4803	33.0603	33.8253	33.0658	-0.4097	-0.8615	1.1054	-0.2404	-0.5180	1.3379
157	35.9089	33.4415	33.9878	34.9598	33.7416	35.9464	-0.7751	0.9789	0.4188	-0.6087	0.0638	2.5888
158	33.5013	33.6344	35.5168	33.0254	34.2478	33.2792	-0.1098	-1.8399	-1.2811	1.4671	1.3451	-0.9264
159	33.8553	33.6758	34.7483	33.4258	33.2904	33.9883	-0.0683	0.8111	-1.1989	2.1140	0.2738	0.7983
160	33.4760	33.0148	33.3678	33.0558	33.7182	33.0961	-0.3751	1.9307	0.4812	-0.9858	-0.8232	-1.9285
161	34.6266	33.8101	34.4329	34.1312	34.7890	34.0168	-0.3736	1.3260	0.8681	-1.2308	2.7286	0.1809
162	34.9443	34.0112	33.2486	33.6900	34.5780	35.2244	1.1718	1.1696	0.5775	0.5547	0.0698	0.6117
163	34.2079	33.4340	35.3778	33.5692	34.5886	33.3517	1.1785	0.1072	-0.5467	0.6627	-0.8039	0.4858
164	33.0916	34.2374	35.8868	35.7127	35.8910	35.6854	1.1504	0.9686	1.4151	0.1707	0.1802	-1.4708
165	35.0043	34.0209	34.6033	34.5239	33.7560	34.9373	2.0290	-1.3941	-0.3535	0.0312	-0.6218	-1.4962
166	34.3794	33.0646	35.7510	35.1011	33.2127	33.4925	-0.9068	-0.3577	-0.5238	0.0435	0.4045	-0.7448
167	35.8159	34.9196	34.4226	35.5123	34.9318	34.9761	-0.9060	-0.8161	-0.9065	0.9347	0.2682	0.0615
168	35.9293	34.9750	33.1612	33.8348	35.9134	35.6777	1.7937	-0.8410	1.5159	1.7916	1.7294	0.9748
169	34.4810	34.4517	33.5789	34.7098	34.1240	33.4161	-0.1461	-0.6642	0.2679	-1.3997	-0.2020	-0.8763
170	34.0234	34.4568	35.8213	33.3912	35.2426	33.4878	1.1689	0.6145	-0.6533	-0.3462	0.3789	-0.3601
171	34.0107	35.3238	34.1241	34.3323	34.6202	34.5118	-0.6036	-0.1110	-0.8130	0.6331	-0.8520	0.5793
172	34.6607	34.5370	34.4169	34.4818	33.1542	34.1793	-0.6465	-0.9335	-1.9689	-0.0372	0.0965	-0.1754
173	33.6544	34.1158	35.8311	35.4012	33.8590	35.5105	-0.8524	-0.9978	0.5058	-1.3826	-0.9611	2.6954
174	35.3661	35.1124	34.0052	34.3141	35.1997	35.3482	-0.0031	-0.0864	-0.9303	0.5590	-0.7664	0.1851
175	34.7099	35.1251	33.0298	33.5158	35.0941	33.7081	1.8467	-0.2841	0.9479	-0.3558	-1.8722	1.4561
176	35.7289	35.4265	35.9017	33.8798	34.7671	35.0288	-1.1143	-0.0369	1.4228	0.6509	0.8214	-0.4866
177	35.1228	33.5453	34.9056	33.0018	35.0401	35.0046	-0.8060	1.0433	-0.3409	0.4068	1.3964	0.7132
178	33.9538	35.8934	34.1740	33.7923	34.8161	33.4987	1.7456	-0.5578	1.3059	-0.1345	0.8951	1.4680
179	35.2731	33.8439	34.1029	34.2198	33.9381	34.3485	0.6391	-1.9082	-0.6872	-0.4347	-0.6438	1.0124
180	33.7611	34.1709	35.2097	35.7337	33.3381	34.9473	-1.5628	0.7496	-0.0418	0.9614	-0.0664	0.8176
181	35.4894	33.9071	33.6297	35.3510	35.3369	33.7543	-0.0621	-0.7462	0.0347	-0.6506	0.6079	0.6097
182	34.4448	34.1645	33.7637	33.5399	34.8115	35.3609	0.9084	-0.5326	0.9787	0.5501	1.3958	-0.7211
183	34.2266	34.0320	35.4880	33.3437	33.2507	35.0590	-0.8916	-0.2713	0.9158	0.1745	-0.9382	-0.3040
184	33.2531	35.6732	34.5406	34.0360	34.5551	33.5938	0.8595	0.6902	0.6335	-1.3617	-1.0814	1.4688
185	33.6574	33.4361	33.6818	35.6012	33.6751	33.3553	-0.2528	-1.4066	0.1139	1.7834	-0.5729	-1.0820
186	34.9604	34.0930	35.7351	34.1902	34.8933	33.7916	-2.5979	0.6122	0.9382	-0.7317	0.0383	0.3447
187	34.3949	35.7002	34.9596	34.3281	33.5187	35.0598	-0.4875	-0.0720	-0.9392	-0.3032	-0.2474	0.7607
188	33.9735	35.1923	34.3879	34.9982	33.6196	33.2742	0.3982	0.3987	-1.3014	-0.6858	0.6810	0.2114
189	34.3259	33.3819	35.8554	35.9975	34.8579	34.3624	-1.0836	-1.8938	1.1627	1.2862	-0.1309	-1.4104
190	33.5954	34.7985	35.6776	33.9738	34.7311	34.6029	0.9049	0.2684	0.1708	0.9879	0.6539	-1.5755
191	34.4742	33.4342	34.2988	35.1142	33.2699	35.4438	-0.2366	0.4143	-0.6692	1.4513	0.1037	1.0677
192	34.8724	33.0905	35.7971	34.1132	34.4258	34.4154	-1.5538	1.4152	1.0994	-0.6582	-1.2895	0.1704
193	34.4811	33.2544	33.8097	34.3368	33.1624	33.2531	-0.4342	-0.2971	0.1042	-0.1798	0.3041	0.4222
194	33.5756	33.2978	35.3200	34.4308	34.8909	33.8504	0.7795	0.0195	0.0363	-0.0329	-0.7342	-0.8328
195	34.2905	33.9669	35.0022	33.4723	35.6394	35.1841	1.1358	-0.2084	1.5943	-0.7565	-0.6695	0.4455
196	35.0477	33.0894	34.2150	35.3025	35.2282	34.1716	1.0887	-1.5545	-0.9090	-0.4957	-1.3159	0.9101
197	33.0044	34.4825	34.8522	35.0381	33.3638	35.9181	0.7168	1.4462	0.5680	0.4053	-0.4817	-0.9967
198	33.2955	34.0856	34.7749	33.4317	34.0035	34.1554	-0.0983	-0.7747	-0.2115	-0.4278	-0.0026	-0.5163
199	34.2536	35.4729	33.2221	35.4909	33.3474	34.0336	0.8071	-0.4884	1.5760	-0.7412	-0.7650	-1.6376
200	33.4235	35.0825	35.2647	34.5138	35.7006	33.3925	2.0841	0.8443	0.3508	1.0175	-2.3744	-0.4062
201	35.7969	34.6416	33.7922	35.2586	34.2718	33.5670	-0.5926	-0.3873	-0.2318	0.7456	2.2193	-0.2512
202	33.6884	35.9438	34.5886	33.5674	35.3463	35.9580	0.7241	-0.2142	0.9438	-0.1799	-0.2690	0.8810
203	33.1308	35.7249	34.6792	33.6856	35.1632	33.8985	1.0710	1.2264	0.3274	-0.7175	0.3811	1.2740
204	35.8344	35.0847	33.7128	33.7342	35.2745	34.2304	0.2813	-1.2987	-0.3820	0.6891	-1.6378	-0.7272
205	35.5931	34.2060	34.2636	33.6531	33.7965	33.6701	-0.1106	0.8072	-0.7439	0.1905	-1.0373	0.4027
206	34.7471	33.9851	34.9236	35.5379	33.5759	34.9291	0.9921	-1.1569	-1.4876	1.7104	-0.4039	0.4479
207	34.4064	35.5607	35.5987	33.8415	35.6101	33.3075	1.1979	-0.0184	2.1657	-0.6780	1.0251	2.0637
208	35.7136	34.0035	34.5253	34.2873	35.9468	34.7100	-0.4387	0.2274	1.8027	0.5162	-0.0780	-2.1505
209	35.9182	34.9839	33.9259	34.1548	34.0950	35.0952	0.4150	-1.4782	-1.0699	-0.3860	-2.0883	0.5524
210	34.6980	34.7146	33.5638	33.6318	35.9985	35.6645	-0.9781	-1.0144	-0.1067	-0.8760	-1.2519	0.3131
211	33.9972	35.3265	35.3278	33.8101	35.6947	34.7294	-1.0323	0.6398	1.6318	-0.2492	0.3343	-0.0439
212	35.8798	34.0173	34.4982	35.8781	35.0232	34.8303	-0.6531	-0.3359	0.0086	-1.5688	-0.9371	0.3677
