ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
21	36.3978	36.1532	38.2387	36.0384	38.2880	38.1520	0.1834	-0.0790	0.6112	-1.4164	-0.4552	-0.7189
22	37.6455	37.7709	37.0994	38.9365	37.7246	38.8523	0.2066	0.9952	2.0356	-0.4654	-1.5918	-1.5374
23	38.4043	37.0267	36.2127	37.3282	38.5487	36.0102	0.8225	-1.8201	-0.0719	-1.2496	0.5219	0.9395
24	36.8452	37.4139	36.3759	38.5069	38.5406	36.9774	-0.6153	1.1363	0.0562	0.1724	-0.6324	-0.1654
25	37.8490	36.4649	36.4935	37.8083	38.1039	36.5241	0.8917	0.9163	-0.5665	2.7659	2.2862	1.5228
26	37.2135	36.0034	36.1794	36.3461	38.5479	38.0149	-1.5560	0.1717	0.6304	0.4614	0.5544	1.3428
27	37.9399	36.6196	37.3513	36.3976	37.7569	37.1647	0.6984	0.1319	0.4140	0.4676	0.4716	-0.0450
28	38.2219	38.3182	38.1689	36.9909	37.4559	36.7026	0.6171	-0.0149	-0.0224	-0.9037	0.3807	0.5639
29	36.6284	37.8165	37.7972	37.5885	37.8927	37.0240	0.0184	0.7013	-1.1076	-0.6551	0.7576	0.0837
30	38.0510	38.4057	37.9513	38.2985	37.2197	38.6467	0.3122	-0.2287	0.7174	1.7498	1.8878	0.1935
31	36.4912	36.1871	36.8776	36.7804	36.9059	37.2797	1.0889	-0.2739	-0.4019	0.5756	0.5123	-0.7074
32	36.0025	36.0547	37.0829	37.0572	36.9240	38.6892	0.5524	0.6903	-1.3417	-0.3562	-2.1839	-1.1430
33	38.5299	37.4762	37.7424	38.6143	37.4032	37.4575	0.2342	-0.5433	0.0400	-0.3698	-0.4946	0.5473
34	38.2245	37.7674	36.1753	38.3182	38.5119	38.4323	-0.6712	-1.2018	0.6692	1.0133	1.2432	0.9244
35	37.7735	36.0912	36.0669	37.6779	37.0577	38.5797	-0.4993	-1.4068	1.5119	-0.8010	0.6040	-1.5510
36	38.7408	36.3413	37.9581	36.0305	36.2765	36.1167	-1.1728	0.3014	-0.1351	-0.1331	-0.0975	-0.3336
37	36.4492	38.8989	38.7118	36.8846	38.5429	37.8000	0.7544	-1.1086	-1.7367	-0.1063	0.0403	1.2123
38	36.0840	38.9222	36.3724	37.5184	36.9908	38.7407	0.2898	-1.3774	-0.7228	0.8161	1.1431	-0.8246
39	36.2345	36.8824	36.6914	37.2969	36.9799	37.7629	0.3281	1.1229	-0.4299	-0.2572	0.1935	1.3401
40	37.6599	37.7772	37.9993	38.0269	38.5254	37.1239	-0.5317	-0.7003	0.7931	-1.8397	-1.0159	-0.5981
41	36.7481	36.6773	37.2010	38.8860	36.1687	38.8852	-0.4618	-1.8231	-0.1615	-0.8184	-2.6186	0.7172
42	36.8740	38.7611	38.4176	37.3716	38.1252	37.9774	1.3034	-0.1415	-1.2676	0.1311	-1.4740	0.1610
43	36.5643	37.6015	36.4490	37.1233	38.5630	37.9727	-0.9944	0.0127	1.0742	-0.2304	-0.0603	-0.4284
44	37.7537	36.8675	38.5869	37.9411	37.2666	38.1095	-0.1370	-0.3534	-0.2177	1.1462	0.0982	0.1952
45	38.6234	36.2983	38.8985	38.1808	36.8887	38.8568	1.5355	0.1841	-1.7781	1.4755	0.2355	-0.1219
46	37.9008	38.4670	36.5532	37.7265	37.5474	37.9482	-1.6172	0.3322	-1.7595	-0.9960	-1.3777	1.0653
47	38.3137	36.0148	37.7750	38.3103	36.5721	37.7158	-0.9771	1.2502	-0.6400	1.7497	0.5970	-1.2218
48	37.7202	37.3644	36.2936	38.7000	37.3960	36.3530	-0.2542	-0.3121	0.8709	2.0799	0.7361	1.6620
49	36.2493	36.9852	37.0464	38.3862	37.8065	36.1089	-0.5548	-0.8935	-0.3330	0.9103	-0.1819	-0.5636
50	38.5986	36.1766	36.3049	37.8415	38.9810	37.0173	-0.7120	-0.0563	0.2304	0.0204	-1.8966	0.5703
51	36.7123	37.8690	38.5756	38.8668	36.3974	36.5257	1.5835	-0.4347	-1.3965	0.0656	-0.7321	0.9222
52	36.6571	38.1732	36.9871	36.9554	38.2979	37.2556	-0.4451	-1.9586	0.9561	-1.3839	-0.8717	-0.4739
53	36.7945	38.7383	36.8886	38.4159	37.4989	38.1419	-1.0535	-0.0060	0.8862	-0.6704	-0.9967	0.1062
54	38.4754	37.1552	37.7632	38.3054	37.5296	37.8063	-0.5883	-1.0319	-1.3530	-0.3004	1.4632	0.0458
55	36.3027	37.2156	37.8378	38.7948	39.0000	37.9792	1.3338	0.7010	1.1177	-0.2662	-0.5918	-0.1450
56	36.7994	36.4787	36.9504	38.2313	37.4267	36.6192	0.3128	-1.7830	-0.2075	-1.0073	0.5062	-1.1187
57	37.3476	36.5616	37.0214	36.9336	38.6445	36.8585	-1.5996	1.4340	-1.0682	-0.5482	-0.1493	0.4868
58	38.7552	37.5840	38.2895	38.5684	36.4021	38.9940	1.4282	2.2504	-0.0127	-0.6753	-0.4302	-1.5040
59	37.3637	36.1868	37.6019	36.3741	38.7487	38.3077	-0.6478	-1.7216	-0.3105	-0.4314	-1.7690	1.8112
60	38.3608	37.5271	37.7955	36.9633	37.3262	36.8367	-0.2306	2.7059	0.8214	-1.2570	0.5237	-0.9756
61	36.7850	38.4867	37.1280	36.9740	37.9036	38.0626	0.8484	0.4361	1.3929	-0.5412	1.2077	1.9568
62	38.8624	36.7353	37.6077	38.2533	38.9995	37.0121	-0.7939	-0.8641	-1.3947	1.4387	1.6373	-0.0302
63	38.6983	36.0216	37.5992	37.9895	38.1572	38.2824	-2.0385	-0.3111	0.6746	1.3335	-0.0188	-2.8750
64	36.0972	36.3335	36.4984	37.8778	36.9214	37.5021	0.7771	-3.0207	-0.4678	-1.1378	-1.1883	0.9608
65	37.4241	38.5846	36.0312	38.2834	38.0006	36.6017	2.1027	0.1525	0.6204	0.4604	-0.0619	-1.3945
66	36.0773	38.9396	37.4148	36.6599	36.9686	37.6883	0.3096	-0.8661	-0.1154	1.6602	0.0957	-0.2487
67	36.8353	37.1443	37.5921	37.6215	37.0800	37.3036	-1.9778	0.0452	-2.9825	-2.1096	0.6250	0.5151
68	36.0008	37.1348	38.3510	38.0643	37.5503	38.2179	1.2972	0.2305	0.7121	1.4681	-1.2902	1.4357
69	38.5610	36.1369	37.2055	38.3989	36.1437	37.6303	-0.0927	-0.8437	1.3739	0.0098	2.3659	-0.7995
70	38.3932	36.2554	36.2384	38.3023	38.1656	38.8126	-0.2138	-1.6518	1.6855	0.6887	-1.1714	-0.5220
71	36.6736	38.3349	36.3153	36.7943	37.9051	38.1618	0.6639	-1.7472	-0.5704	-0.4674	-2.5938	-0.4419
72	36.4000	37.3287	38.8053	36.5964	38.7442	38.3801	-0.8185	-0.7169	0.0855	-1.9621	1.4655	-2.4598
73	36.0686	37.1858	38.8259	37.9255	36.2091	38.4279	-0.8455	0.1770	0.6297	0.4337	0.6425	0.9006
74	36.5192	37.5801	38.5649	36.2665	38.1211	36.8762	0.7879	1.4618	0.9175	-0.9503	0.3515	-0.5658
75	36.8143	38.5434	37.1336	38.5646	37.1305	37.7697	-0.3249	-0.4405	-0.4377	0.7257	-0.1440	-1.2481
76	37.5983	37.0039	37.4648	38.4611	38.5165	37.8295	0.8105	-0.4040	-0.5366	0.2682	-1.0518	-0.6631
77	37.9922	37.9114	37.6732	36.8998	36.9880	36.6211	-0.9695	-1.2098	0.1007	0.6139	-0.1586	0.2292
78	38.7960	38.0706	37.7367	37.2227	37.2331	36.1694	1.1115	-0.0220	-1.3233	-0.8665	0.3843	-1.1252
79	37.4522	37.4716	38.4409	37.9184	37.1339	37.3668	-1.6476	-0.8905	0.8562	-0.9998	-0.7399	-0.2147
80	38.4727	36.7545	36.2935	37.2738	36.2961	38.0363	-1.7769	-0.7021	0.8167	-0.9037	1.4838	0.1940
81	36.2437	37.1930	36.3034	38.7190	37.9880	37.4048	0.6195	-0.7232	-0.3097	-1.3217	0.4277	0.0995
82	37.2186	36.2995	36.0938	36.2571	38.6965	37.4770	-1.3655	1.6041	1.1055	0.9179	-0.8865	-0.8546
83	38.2664	38.0167	37.1981	38.4665	36.1698	37.8640	-1.7129	1.7023	-0.3593	-0.3095	-0.4632	-0.9046
84	36.0155	37.0038	38.6891	38.0067	38.3284	38.6615	1.5354	-1.3809	0.1595	1.2324	0.7680	0.4807
85	38.5473	36.0762	36.2395	38.9635	38.7325	38.5189	0.7696	-0.7677	-1.0165	1.6407	0.6485	-0.3932
86	38.0722	37.5482	36.6134	37.9831	37.1556	37.5277	0.2748	-1.6755	-1.1568	1.6420	0.2474	-0.2355
87	36.5149	37.7307	38.6538	37.7123	38.3756	36.9057	-0.8326	-1.4464	0.5878	-0.4945	1.2884	-0.4249
88	36.7675	36.9588	38.8460	38.7870	37.4607	38.2619	-0.6199	1.3016	0.3688	-0.9141	0.3819	-0.7127
89	36.9875	38.9466	36.8947	37.1084	37.6058	38.1369	0.3690	0.3271	1.5266	0.3632	1.4498	0.7847
90	38.7498	37.7678	37.2683	38.9877	38.8287	37.5925	-1.3870	-0.9862	0.1459	-0.5141	-0.1316	0.4487
91	38.1054	38.6370	36.4164	37.4943	36.2781	36.0213	0.1645	0.9890	0.2525	1.4426	0.2508	0.3241
92	38.0235	37.7714	36.2737	38.1098	37.9436	36.3622	0.0909	-1.6590	-0.4468	1.1344	0.7173	0.0824
93	36.3401	38.4928	36.4814	36.0852	38.4635	37.0602	-0.1227	-0.1189	0.5501	0.5843	0.6168	-1.3240
94	38.6653	36.6032	37.0434	38.1008	38.6411	37.5830	0.2160	0.9499	-0.3117	-0.2856	-0.2328	-0.9636
95	38.5277	37.4137	37.5370	37.6511	36.7349	37.9781	0.1783	0.4920	-0.1615	0.9907	-0.5905	-0.2632
96	36.6173	38.7864	37.5499	37.5372	38.0826	37.9096	0.4984	-0.5545	2.0455	0.8543	0.8747	-0.9529
97	36.3721	38.0868	36.1996	36.1806	37.5392	36.9764	-0.4445	0.1706	0.8154	-0.4670	-0.2218	0.6465
98	38.2482	38.3087	36.4047	36.0113	38.2237	37.3235	0.8517	0.9365	0.3453	-0.7186	-1.5462	0.4851
99	38.0823	37.9074	36.6977	37.8786	37.4189	36.5555	0.5957	1.9778	0.3040	-0.0850	-1.4281	-0.7796
100	38.1059	37.9711	38.9775	37.2729	37.7739	37.9129	-0.3045	-0.7162	0.3682	-1.2290	-1.9167	0.9834
101	37.3651	36.8498	36.2570	36.6385	36.1835	38.4468	-0.3103	0.2688	-0.6701	0.8354	-0.2832	-0.4106
102	36.5339	36.7278	38.7105	38.7589	37.5822	36.2262	0.9217	0.2104	-0.3401	2.2128	-0.6738	0.3759
103	38.1762	38.1715	38.0157	38.5844	37.7041	38.2419	1.0482	-0.8288	0.6929	0.1041	0.2310	0.7037
104	38.5043	38.5824	38.5713	38.7009	38.6922	36.4384	-0.3495	-0.7841	-0.8681	1.2253	0.1115	0.3409
105	37.3020	37.0684	36.1173	37.4839	38.5388	36.2144	0.5507	0.5575	0.3959	0.0095	-0.4046	0.6306
106	36.0697	38.3136	37.8871	36.5871	36.5092	36.5971	-0.5599	-0.3585	1.0862	1.6550	0.3468	-0.6516
107	38.3340	36.5909	38.9670	37.2617	37.4543	38.8540	-0.1606	0.6494	-1.2700	0.5948	-1.0672	-0.1168
108	36.7023	37.0038	38.2682	38.6360	36.4088	37.1486	-1.1784	1.3375	-0.3468	0.3942	0.4762	0.5006
109	38.3174	37.0303	37.0381	36.5332	38.0212	36.9398	0.5240	-1.2732	-0.1435	-1.2161	0.1800	-0.5070
110	37.3376	37.9229	37.1279	37.0748	36.6859	38.9438	-0.7388	0.3007	-1.2533	0.5263	0.7399	0.6815
111	36.7428	37.8820	37.8032	36.1108	36.2984	38.0626	-1.0640	0.9955	0.8831	1.4824	-2.2894	-1.2541
112	36.8210	36.0916	36.9900	36.7805	37.5039	38.1904	-1.2024	0.6567	-0.1032	-0.9759	-1.6306	1.3132
113	36.6224	36.5662	37.9112	36.7719	38.2916	38.1095	-2.5904	0.3944	-0.0225	0.5208	-0.4020	0.1250
114	38.2898	36.8473	38.0758	37.8349	38.2070	36.7513	-0.2228	0.2293	-1.1750	-0.4727	-0.0178	0.7232
115	38.3456	36.2396	38.9844	37.6238	37.7456	38.5554	-0.4366	0.1417	0.7630	-0.7515	1.9559	-0.4816
116	36.8239	37.0919	37.9726	36.6872	36.3206	38.6835	0.3692	-1.2206	-0.4450	-0.3507	2.6091	0.1894
117	38.7524	38.6508	37.2430	36.4033	36.5856	38.4815	-1.9891	-0.5001	0.0510	-0.0376	-0.5954	-0.9944
118	38.9387	38.7391	38.8146	36.5594	36.1428	36.4629	-1.4098	-1.0639	2.1883	0.0266	0.3192	-1.1836
119	38.1760	38.2820	38.4361	37.3793	36.8591	37.8896	0.5156	0.0738	1.5204	-0.7585	0.3668	-1.0935
120	36.3715	38.2206	37.2610	36.1576	36.3479	38.0997	0.5780	-0.9371	-0.1746	-0.4960	2.1533	-0.0485
121	37.8700	36.4208	37.7563	37.9125	38.6993	36.0075	-0.2940	0.7106	-0.1692	-0.5046	0.6323	0.6418
122	38.0312	36.8060	36.9209	36.6803	38.3363	37.4717	-1.5671	1.1410	-1.0034	-0.5713	1.8559	-0.5376
123	36.5252	38.6282	36.2054	38.2330	38.8028	38.2146	-0.1665	1.5592	-1.4807	-0.6673	-1.5293	0.5515
124	37.0471	36.2121	38.1659	37.2128	37.3032	37.1966	-0.2498	-0.0572	0.2532	1.1713	0.7469	-0.9501
125	36.7402	36.4647	36.8144	38.3725	38.9612	36.9186	-0.0790	0.1138	2.3797	-0.4386	1.0803	-1.2700
126	36.1334	36.9781	38.6002	37.4887	38.4594	37.8855	1.2494	0.0009	-0.0819	1.5927	-0.6168	-1.0836
127	36.4930	37.6067	37.6745	37.5449	38.6288	38.0786	-0.1228	-0.2473	-0.9943	0.6695	-0.5417	0.1887
128	36.5705	36.5233	38.4601	38.0399	38.2648	38.1849	-0.1513	0.6958	-0.3169	1.0404	-0.9394	-1.2747
129	38.2963	38.4289	36.6560	38.0516	38.5006	37.5505	-0.4549	0.9138	1.9418	1.3141	-1.0668	-0.0848
130	37.8409	38.2136	38.3063	36.2293	36.4074	38.7699	0.0166	-0.7866	0.0990	-0.0897	-0.5058	-1.2686
131	36.0865	38.7731	38.4653	37.3167	37.8833	37.8871	1.5094	1.3085	-0.0332	-0.1083	0.1080	-0.2946
132	37.8487	37.6921	37.9770	37.9204	38.1277	36.9558	-0.6997	-1.1954	0.1554	0.1048	-0.2221	-0.8609
133	38.0499	38.5558	38.9814	36.0670	37.6481	38.5612	2.2113	0.5343	1.2660	0.4547	-0.9519	-1.4519
134	37.9360	36.1074	36.6997	38.7342	37.1118	38.4169	0.0942	-0.6145	0.8589	0.7527	1.1411	0.3108
135	36.2890	37.5164	36.4287	37.3574	37.2839	37.0304	-1.4896	-0.1513	-0.9799	1.3593	-0.0046	0.2250
136	37.3346	36.3290	36.0510	36.7193	38.2727	38.9667	1.3088	0.8677	-0.6377	0.2054	-0.0783	-0.1202
137	38.1658	36.7096	37.8172	36.1456	37.1477	36.0925	-1.1681	-0.0439	1.7669	0.2535	1.1001	1.0545
138	37.3465	36.8365	38.5257	38.0360	37.2985	36.6307	-1.7544	0.7324	1.0826	1.2233	-0.3886	-0.6195
139	38.9140	36.0650	38.3823	37.9751	36.9714	36.7973	-1.6509	1.1677	-0.3999	0.5801	0.3133	1.4272
140	38.0183	37.3986	36.5615	38.3669	38.0506	36.9635	2.5082	0.3521	1.5984	0.1172	-1.2521	0.5180
141	37.4701	36.4444	37.2587	38.1344	38.2981	36.5391	-0.7897	-0.7922	-0.8809	-0.1943	0.8771	-0.8312
142	38.4471	37.7049	37.3070	36.7571	38.1526	38.9780	-0.1751	1.1588	1.0393	-0.0085	-0.1044	0.0819
143	37.5820	36.8060	37.4274	38.6162	36.6572	37.2194	-2.3458	-1.5136	-0.4311	-0.5495	0.5970	1.3256
144	36.0810	38.2433	37.5149	38.5824	36.4894	36.1219	-0.6334	0.1110	0.7358	0.6385	1.0243	0.9260
145	38.2432	37.4952	36.7838	36.3440	37.4947	38.7791	1.0314	-0.4354	1.9672	0.6005	0.5085	-2.3995
146	36.3284	37.5871	38.9393	37.0277	38.1918	38.9213	0.9483	1.6944	-1.9314	-0.2629	0.3563	0.2526
147	37.6402	37.5262	36.5202	38.9555	38.3901	38.7886	0.7561	0.7807	0.7103	-0.8269	-0.7052	1.3496
148	36.6511	37.9776	38.6228	37.8845	37.0073	37.5982	0.8695	0.3735	0.1529	0.7060	1.2047	1.0634
149	37.9637	36.4401	38.9170	37.5371	36.6443	38.1569	-2.5743	0.8923	-1.3082	1.3992	1.1107	-0.7825
150	36.2124	38.0384	37.5301	38.1566	37.4202	36.1089	-0.3423	0.8154	0.1479	-0.0456	0.5462	0.0109
151	38.9183	37.4714	37.5012	37.7933	36.9192	37.7899	0.1552	0.7015	-0.6173	0.1203	0.1122	0.2965
152	38.7562	37.1955	38.9058	38.5832	37.0377	37.9041	-0.4523	0.8927	-0.6643	0.5204	0.3824	0.8291
153	37.8508	37.5276	38.4441	38.1043	37.1154	36.5331	-0.6042	-1.7283	-0.7403	-1.2819	0.2149	-0.2099
154	37.4683	37.6638	38.7292	38.6688	37.4884	37.4421	-2.3463	1.2012	0.1032	1.2015	0.1022	-0.6172
155	38.6509	36.3499	36.6177	38.6056	37.1742	36.9298	-1.2902	-0.9154	-0.1977	0.6101	1.3238	-1.0148
156	36.3996	36.7589	37.4237	36.6713	38.1877	37.2137	-0.5813	0.5366	1.2252	-1.5582	-3.2853	1.9059
157	38.4992	37.4563	38.1264	36.0119	37.3787	37.5586	0.7586	1.7395	1.2599	-0.7968	1.0009	0.0026
158	38.7690	37.6253	37.6371	36.4101	36.7886	36.7353	1.2359	1.3734	-1.1444	-0.0166	0.4309	-0.4999
159	38.8368	36.3052	36.8593	36.7651	38.0540	36.5563	-0.6023	0.5818	-0.3453	-0.4845	-0.0425	1.3872
160	36.3764	38.6338	37.9790	38.6256	38.8943	36.6628	0.2418	-0.2031	-2.2479	-1.9171	0.2719	0.8759
161	38.3314	36.6835	37.8347	37.8734	37.4603	37.4404	-0.4146	-0.7617	-0.3152	0.3923	2.8633	-1.8522
162	36.0186	38.5848	36.5736	38.5401	37.9774	36.0915	-0.6477	-0.2698	0.1533	-1.1090	-0.7390	-1.3107
163	36.6196	36.5218	37.1797	37.3011	38.8279	38.9596	1.3881	1.2165	0.4959	1.6962	0.0744	0.5364
164	38.4694	36.6280	37.9971	37.6953	38.3844	37.1356	-0.8482	1.6891	-0.8541	0.8049	0.6401	0.2215
165	37.3818	36.7989	36.2339	36.7376	37.6923	37.3503	-0.7275	-0.1193	-1.1496	-2.2872	0.2329	-0.2113
166	38.3049	36.2085	36.4664	37.4652	38.7474	37.9859	0.9000	-0.3748	-2.1061	-0.2707	-0.4089	-0.0784
167	37.3780	37.7109	38.1771	37.5971	37.3272	38.7268	-0.4715	0.8750	0.3775	0.2412	0.3608	-0.3949
168	38.1104	37.2663	37.6799	38.5066	36.0455	36.3051	-2.1179	-0.6343	-0.7936	-0.5287	-0.0826	-1.5456
169	37.9229	38.1726	36.3171	36.6012	38.0249	37.8006	0.8902	0.0778	0.6113	1.1873	-0.5931	-1.8657
170	36.4938	37.3411	36.9300	37.0525	37.9240	37.8400	-0.8074	3.1709	-1.6441	0.7286	-1.1965	-0.2383
171	38.4856	38.7335	38.9726	38.3287	36.7576	36.9489	0.6303	0.5917	-0.8374	0.4149	-1.5937	0.1814
172	36.7278	37.3095	38.4386	38.2468	37.6689	36.0776	0.0473	0.2885	1.8755	-0.4312	0.2007	1.5123
173	36.8189	37.5401	38.7938	37.2131	37.4632	37.1620	-0.3675	-0.0225	-1.1226	-0.5740	-0.6927	1.2075
174	38.0095	38.9421	36.7523	38.3136	37.1387	37.9659	-0.0497	-1.0681	-1.4577	0.6408	-0.6610	0.8938
175	36.7804	36.3985	36.3370	37.5067	36.8761	37.1804	-0.7995	-0.2213	-0.2953	0.1737	1.0234	0.3532
176	36.6044	38.8267	38.8894	37.1866	37.7136	36.2206	-1.0781	0.7426	0.4382	-1.9372	0.6947	-1.2899
177	37.4887	38.3508	37.1721	37.4909	37.4071	38.1579	-0.5689	-0.4673	-0.0596	-0.3819	-0.6398	1.0321
178	38.0868	37.0106	38.7978	38.1384	37.5391	37.7771	-0.8517	-2.2397	2.1165	-1.5936	-1.9441	-1.1420
179	36.4861	38.8466	38.7329	36.7647	37.1718	37.8677	0.7309	0.2574	0.1749	0.9717	-2.4747	-1.3579
180	38.1075	38.4686	36.2816	36.2473	37.7230	37.7246	0.2071	-0.0290	0.6293	0.9313	-0.9672	2.2661
181	38.2951	38.4143	38.9781	38.1449	38.3714	38.9565	-0.2590	-1.4961	1.4325	0.3239	0.4796	1.1477
182	38.5428	38.0004	36.5543	37.0643	36.1913	37.5635	1.4794	-0.5925	0.0078	-1.2967	1.2081	0.2380
183	36.5999	37.9310	37.1391	38.9802	36.6986	38.3738	1.3335	0.5023	2.4117	0.2756	-1.3946	1.0927
184	37.4340	38.1840	38.6648	38.6152	36.3104	37.7837	0.4424	0.0321	0.6691	-1.7526	-0.5449	-1.3788
185	37.9263	38.0250	37.9468	36.2830	36.7404	38.4110	2.3989	2.4203	-0.2055	0.7972	-0.6932	0.0718
186	36.0073	36.4219	36.1069	37.0545	37.3492	36.6511	1.0061	-0.1825	-0.0846	0.3984	-0.2005	0.2013
187	37.1165	38.9555	37.1637	38.2330	36.6237	37.2127	0.6107	1.1410	0.8125	-1.4887	-1.7978	1.3972
188	36.4562	36.8609	37.1067	37.9799	36.5817	37.5771	-0.3653	1.3677	0.9318	1.1924	-3.1716	0.5134
189	37.3223	36.7032	37.4438	37.3577	36.3246	36.6336	0.4127	-0.0206	1.2022	-0.9032	0.9114	0.0215
190	37.8747	38.2624	38.5881	36.2745	38.1728	37.4616	0.6016	0.8989	2.2689	1.0846	-1.1603	2.7373
191	37.7366	37.1229	38.1656	38.2005	37.3108	38.8666	-0.1672	1.0498	1.5593	0.6325	-1.3236	-0.0162
192	38.0238	36.7609	37.1386	37.9861	37.7240	38.2165	0.2401	1.5725	0.1402	0.6214	0.2185	-0.2912
193	37.3023	38.6304	37.2800	36.4247	36.3969	37.3862	-1.6282	-0.6483	0.5851	1.6508	0.1930	-0.8591
194	38.9395	37.8490	36.6764	36.4064	38.7195	37.1465	-0.5914	-0.5199	1.4098	-0.5298	-0.1356	-0.4366
195	36.8148	36.1052	37.3631	36.6491	37.5543	36.8145	-1.7304	0.4123	0.8906	-0.9800	-0.8606	0.2616
196	38.2634	37.8453	37.6874	38.9026	36.0807	37.3543	-0.0961	0.0924	0.7336	0.9346	-0.0577	-0.9707
197	37.0033	36.7477	36.8450	37.6573	37.6212	36.9077	0.1825	0.3657	-0.7565	-0.3314	1.1937	-0.8038
198	36.3181	37.9603	38.1627	36.6303	36.0943	37.6574	2.0712	-1.7518	-0.8410	-0.4095	0.7347	-1.1164
199	37.9013	38.1871	36.5208	36.9170	38.3088	36.2110	-1.1772	0.5356	0.2207	0.4939	-0.0719	0.9323
200	37.3603	36.0614	38.3635	38.1459	38.7691	38.5053	-0.0867	1.1209	-1.4390	-0.7742	-0.0724	-1.9968
201	37.7482	38.4483	38.4721	36.2576	37.0120	36.7530	-0.0210	0.5555	-0.3485	0.7708	-1.2660	-0.2456
202	37.1818	36.6692	38.9717	38.2991	37.3417	38.8254	-0.7864	1.1346	0.2060	0.2683	0.5383	-0.6770
203	38.0527	38.0700	38.7337	37.8258	37.6185	37.6793	0.1375	-2.0459	-1.9512	1.3037	-1.4806	-2.1309
204	36.7398	38.8411	38.3978	36.8268	36.9427	37.8428	0.5785	-0.6684	-0.0450	-0.4598	-0.0743	0.4185
205	37.6381	36.9116	38.2623	37.4805	37.2195	36.9660	-1.3239	-0.3410	-0.2265	0.8005	-0.3608	1.3937
206	38.3695	38.6906	37.5759	36.2276	37.8212	38.4440	-1.7108	-0.0194	-0.4876	-0.9074	-2.7656	0.7577
207	38.3424	36.7246	36.5776	38.0333	38.8671	36.6877	-1.5663	1.9047	1.7448	0.2502	-0.6487	-0.6845
208	38.8397	38.8159	38.9594	36.4378	38.1536	38.0688	0.2818	2.3169	-1.8095	-1.3307	-0.4790	-1.0335
209	37.2585	38.9828	38.0522	36.4663	38.5686	36.9269	0.0947	0.0884	0.3802	0.6040	-0.3500	0.8046
210	36.6436	36.5076	36.3919	38.9236	36.4905	36.4384	-0.9027	-0.2769	-1.0313	1.1016	-0.3167	2.5116
211	38.8633	37.1088	37.9331	36.8453	38.3733	36.0585	-0.5551	1.6135	-0.2724	-0.6548	0.0356	-0.3536
212	37.7559	38.0554	36.2621	36.3062	37.6731	36.8854	0.0639	0.8541	-0.0601	0.1826	0.3506	-0.1863
