ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
43	44.7828	59.2934	56.9820	53.0450	5.9007	38.0959	-1.3744	-1.0044	0.1913	-2.1630	-0.5472	-0.5668
44	39.1126	59.5410	6.2981	16.3505	13.4253	68.8587	-0.8562	0.2445	0.5394	1.0353	1.0258	-1.1253
45	27.8002	45.6220	9.5121	69.7441	69.7983	38.6580	-0.0939	-0.8436	0.0271	-0.2801	-0.4241	1.0959
46	53.0640	18.0710	2.5333	39.2853	30.2906	59.2906	1.4047	-0.1344	1.0368	-0.4823	0.6473	0.8481
47	13.2651	48.4716	11.5522	24.5306	35.0140	46.9332	0.2025	0.3960	1.0645	0.3255	-0.4528	0.4627
48	39.7545	26.2635	59.5658	53.7339	61.2454	15.5160	-0.2417	0.7879	0.2845	-0.5377	-0.4140	0.9566
49	9.4405	51.2841	51.3097	25.6909	23.3880	1.5817	-0.5659	-2.4499	-1.0911	-0.9341	0.4525	-1.2735
50	66.1505	31.5883	0.0215	3.3975	17.0869	8.8164	-0.0571	-1.3579	-1.2784	0.1966	-0.4106	-0.4640
51	64.3012	28.0821	40.0157	22.6727	48.3231	25.5904	-0.0588	-2.2050	0.1696	1.4707	-2.1384	-0.0586
52	52.2779	57.7488	35.6902	40.7401	61.9936	64.5743	0.4978	-1.7960	-1.0621	-1.6841	1.1149	-1.0832
53	51.0555	46.1474	15.7451	35.9272	44.8920	59.7004	-0.4789	1.0885	0.1574	0.8717	0.4906	0.0041
54	22.1381	31.5253	63.6265	17.2821	65.3608	60.9942	1.0994	1.2884	-0.8325	0.8223	2.2344	-0.0416
55	48.4388	0.9973	62.7945	16.9570	64.9127	37.3744	-1.0273	-1.6108	-0.3832	1.0734	-0.4045	0.7653
56	20.7765	7.6216	9.3278	52.6646	61.2701	54.9252	-1.8694	-1.9607	-1.5745	1.0911	-0.0634	-0.0333
57	58.1378	27.0923	57.1004	12.4329	22.8827	34.7628	-0.2896	0.0268	0.0323	-1.0789	-2.8768	-0.4392
58	38.3948	41.1386	40.0062	35.7214	61.6949	28.6090	1.0316	1.5461	-1.1237	-0.0067	-0.1969	1.0566
59	51.4049	41.7125	11.2264	44.4368	67.9388	12.4864	1.0629	1.5305	-2.3083	0.0195	-1.7096	-0.9758
60	10.6154	23.2042	50.9514	39.9929	38.2089	40.2556	-0.4000	-0.5998	0.3364	0.9543	1.8399	0.3819
61	16.9076	31.8344	19.3431	51.7166	59.6303	64.6789	0.4120	1.9600	2.4468	-0.2293	0.8622	0.3757
62	14.7679	14.9441	62.8629	2.7006	50.1854	31.5472	0.1194	-0.2248	-1.6448	0.5267	-1.6136	-2.1882
63	62.9138	7.2602	65.6700	63.6247	42.6678	19.8078	0.1920	-0.7795	0.3258	-1.0541	-0.1658	-0.9500
64	32.9628	4.3694	3.9017	68.4981	28.9684	62.5861	0.2816	1.1359	-0.1910	-0.2209	0.1835	2.0658
65	47.7140	49.5041	42.6830	58.8825	26.8437	63.4178	0.9802	0.6974	-0.2644	0.1731	0.8374	-0.7062
66	63.2794	27.9598	24.7189	47.6057	3.6986	27.4314	0.4437	-0.3330	-0.9163	-0.7315	0.3650	-0.0958
67	41.7106	40.3995	30.7949	40.6155	24.6529	16.1671	0.6322	-0.5056	-0.0311	0.8725	0.5799	-2.8744
68	20.3328	3.4267	39.3598	29.1710	34.4025	32.0327	-0.2186	-1.1910	1.4754	-0.4216	-4.0621	1.7413
69	28.9834	52.3040	36.1666	37.7924	29.2520	41.4140	0.4590	0.0761	-0.6975	1.4938	-0.4390	-0.1068
70	13.9742	4.9137	51.8739	8.1746	67.4013	67.5533	0.7749	0.8652	-0.0329	1.3556	1.0874	-0.7195
71	8.7145	67.2004	14.9897	62.8973	36.1521	49.2090	-1.8065	1.4764	0.6265	-0.0140	-0.0902	-0.1998
72	34.6480	34.3112	3.6960	11.0862	60.5025	31.4823	0.2184	1.3173	0.9252	0.1816	0.6645	0.1208
73	42.0478	0.7297	53.8509	12.0294	55.7693	27.4390	0.2576	0.3301	-1.0188	-1.7521	1.0286	0.0574
74	44.5492	66.3853	38.4641	67.6329	68.8547	43.3610	1.9002	-1.1571	-0.8473	-0.3735	0.3667	-0.3062
75	39.4194	62.5612	47.0552	6.1688	60.8835	57.3405	0.9076	0.9241	-1.4842	0.6888	-1.1073	-0.2187
76	36.0466	56.8987	30.1668	62.9311	36.8529	26.5379	-1.5071	-2.2287	1.8271	-2.0783	0.6581	0.6614
77	31.7893	47.5450	56.9038	32.3407	53.0221	31.4469	0.2516	1.9763	-0.8544	1.3888	0.0134	0.6933
78	0.4508	65.1046	36.0939	1.3840	29.8561	68.8092	0.0839	0.6322	0.8689	-0.0740	-0.0081	-0.8046
79	58.8448	15.0017	28.4021	69.0022	23.4888	19.0316	1.4733	-1.0809	0.1849	-0.4049	-0.9873	0.3827
80	24.0914	66.9135	18.0109	21.4892	31.2983	30.6006	-0.7278	0.7500	-0.9394	1.0852	1.0699	-1.4364
81	23.5710	60.3963	24.5807	32.7773	6.5835	32.2581	-0.6146	-0.0886	0.1041	-2.4876	0.8646	0.4655
82	16.1681	3.3559	5.4374	38.4517	4.9068	19.5366	-1.3218	-0.5796	-0.2622	-1.9644	-0.5688	-1.4251
83	40.7589	3.9452	67.5676	0.2356	21.2701	40.5240	-0.2074	0.0286	-0.2126	-0.0285	-2.3888	-0.7137
84	10.0750	54.4354	43.5526	14.3626	44.3404	31.5793	-0.2236	-0.4215	0.0073	2.2372	-0.6789	-0.2982
85	7.2392	11.0115	48.5542	19.1160	2.5503	38.1706	-1.5388	-1.5244	0.5656	-0.2594	-1.4347	0.7244
86	31.3863	60.3805	67.5539	4.8439	15.0223	50.3841	-0.6311	-0.3968	-0.6298	0.3397	0.1929	1.9153
87	24.0116	66.0208	54.4804	32.2055	4.2115	41.0611	0.5660	0.4925	-1.1971	0.5834	0.2209	-0.5968
88	69.3170	51.3870	16.7060	0.5112	32.0386	55.6491	-0.9169	-1.4592	0.1197	2.2497	-0.4528	0.8612
89	64.4439	2.2435	36.1105	42.9622	22.7271	50.0830	-1.1952	-0.5019	0.2723	1.9617	0.3307	-0.0674
90	62.7645	53.2553	65.9734	46.5534	63.3224	65.8844	-0.2485	-0.0566	-1.0729	-0.4015	0.4569	-1.9782
91	51.8059	28.2556	47.7000	55.1955	4.9159	7.8405	-1.1454	0.6842	-2.2290	1.2577	1.4987	0.2504
92	58.9623	3.2266	66.7332	25.0093	46.3722	14.3307	-0.4793	-1.1454	-1.1165	0.6552	1.3851	-1.9818
93	36.0195	28.4481	6.6123	9.6830	0.5897	47.4997	0.2073	0.7914	-0.4618	-1.6963	0.5667	-0.1224
94	69.8650	36.4217	29.6313	14.6009	60.1844	65.9518	0.3934	-0.3538	0.0445	0.8425	0.0975	-0.8099
95	67.6671	27.4607	68.1860	10.2167	27.6281	67.8561	-1.0099	0.2776	-0.8609	0.5900	0.5152	-0.3872
96	2.7426	56.5605	66.0989	21.4527	19.1401	42.6255	0.7013	-0.9478	-0.2565	-0.0551	0.7556	-0.7776
97	14.1712	6.3530	46.5528	38.7325	28.5452	50.8065	2.0561	2.3300	-0.5377	-0.6683	-1.4935	0.4826
98	34.1771	26.1717	46.4729	41.3318	11.5039	8.5923	0.2276	0.9789	-1.4360	0.7523	0.3000	1.3906
99	0.2302	37.3041	25.8289	10.3669	4.4996	24.3272	1.3557	-0.1019	-0.2577	-0.7183	-1.4746	-0.1430
100	27.8077	0.9891	2.2978	27.0945	14.9502	49.2105	1.2269	-2.3140	0.3445	0.4572	0.1968	-1.0434
101	40.0706	14.8864	14.4067	1.7964	20.3067	14.6573	-1.1584	-0.4640	-2.1980	0.4685	-0.0084	-0.6220
102	65.9200	64.7314	57.1147	29.6319	38.7689	27.4561	0.5944	-0.2849	-1.7480	-1.2016	0.9296	0.3021
103	32.7580	35.7543	46.5612	48.1552	46.0701	42.0447	0.7888	0.4304	0.6945	0.1872	0.0082	-1.5459
104	24.2600	67.6061	27.4902	13.0873	29.9695	32.6195	0.3954	0.2969	0.4854	0.1362	0.5854	0.2419
105	48.3214	50.4853	28.6127	56.9778	69.4893	55.1469	0.1931	0.4662	-0.7781	0.6720	0.3913	0.1672
106	53.5481	21.1009	28.3128	21.8187	52.5815	41.2404	0.2680	-0.3586	1.3849	-2.2860	2.2186	-0.8732
107	28.1438	13.0629	25.4026	63.1101	35.5577	43.1317	-0.6278	-0.9586	-1.4492	3.0084	0.6636	0.4067
108	23.0062	18.7020	2.4482	1.0300	25.8572	0.9286	0.1267	-0.0248	-0.4331	-0.4713	0.6674	-0.6904
109	54.7233	54.9059	19.9612	26.7063	30.5630	36.0175	-0.0706	-1.4382	-0.8589	0.3860	1.3729	-0.0138
110	53.4892	10.5331	21.7729	31.2032	13.5444	27.0055	-0.4355	1.7716	-0.5285	0.9758	-0.2502	-0.1537
111	59.7882	37.8512	8.2929	63.9164	31.3936	12.2357	2.2412	1.0179	-0.4404	-0.1309	0.2621	0.4368
112	65.4744	15.8499	41.5284	7.0977	48.6798	58.2900	2.9178	-0.7992	0.3287	0.4336	-1.2325	-0.7413
113	13.7180	23.2459	20.7746	20.1312	61.4066	53.0894	-0.6412	0.1930	-0.8585	-0.0855	-0.9629	-0.8259
114	63.6908	18.6282	59.6814	1.3967	37.6293	56.5357	0.9638	2.3636	-1.4457	-1.2475	0.2220	-0.1572
115	43.4391	33.0304	67.9572	16.4446	38.6650	66.1664	0.0923	2.0350	1.0884	-1.2088	1.7025	-2.4267
116	37.4433	26.9605	55.6668	50.8332	17.3357	68.6490	-1.2401	0.6282	-0.1367	-1.6095	-0.7495	0.4196
117	49.0425	22.5173	32.1687	67.9900	23.1578	7.6979	-0.1033	-1.4572	0.6905	-1.1459	2.0966	-0.1602
118	66.3648	8.0913	7.5497	41.7239	38.0501	30.1003	1.1249	-0.8783	-0.5246	0.6424	1.8363	-0.2417
119	24.4395	9.7943	19.2722	20.8886	37.6683	55.1875	1.0013	0.2323	0.3207	0.0363	-0.3455	0.2332
120	16.2534	62.3614	14.7712	42.6017	5.2488	69.4464	-1.5728	0.6612	-0.7722	0.6284	0.0113	1.8267
121	41.5366	13.9723	54.8091	51.9684	35.7228	32.2951	0.1457	-1.5704	-0.9220	-1.6130	-0.3100	0.2081
122	66.4248	50.4822	57.8489	18.3313	45.1738	40.7924	-0.6724	0.2534	1.8229	-0.0529	1.2136	-0.4498
123	29.9714	32.8604	62.3054	62.6444	8.1955	69.9153	1.1411	1.1352	0.3371	-0.3902	-0.6330	-0.7876
124	50.1852	59.6605	33.6262	59.2152	10.6539	12.3843	-0.4112	-0.1560	-0.7924	0.3918	0.0715	-1.4086
125	11.3780	67.6157	67.9721	31.3862	66.8692	58.7086	0.0195	0.8373	0.1108	1.2886	0.0547	0.2996
126	31.2904	43.1340	37.2977	14.8900	60.5540	31.1301	0.2272	-1.5384	0.7886	0.9319	1.0809	1.8177
127	66.6467	25.9271	20.7112	7.9714	65.1324	67.6812	0.1159	0.0456	1.2692	-0.8977	-0.5105	-0.4464
128	13.8458	61.6861	46.4665	34.8126	36.5047	9.1933	0.8734	0.4393	0.9807	0.7605	-1.7577	0.1797
129	44.9222	24.0484	55.5284	9.5017	19.0768	55.7130	-0.6132	-1.4513	1.6535	0.1829	0.0354	1.7648
130	0.3518	0.3434	22.2779	43.3479	23.8283	22.0095	0.5681	0.5294	0.2904	-1.1225	0.2567	-0.1228
131	27.2150	69.2513	33.7355	43.1544	55.2005	7.1814	0.2616	0.6367	2.3251	-0.2742	0.7571	-1.0035
132	25.6730	39.8400	55.0053	2.0675	0.7365	5.3325	-1.1097	-1.3217	0.2534	-1.7182	-0.5615	-0.5560
133	32.1095	54.2062	10.2259	48.1589	4.5538	1.1281	1.1472	0.5929	-0.1396	-1.9085	1.0296	-2.2391
134	5.4579	49.2268	28.2290	35.4662	16.1591	35.0973	-1.1856	-0.4618	-0.2414	0.1036	-0.2151	2.1814
135	7.4780	40.9461	63.6525	30.0627	35.6146	8.4859	1.7128	1.2504	-0.7917	0.7302	-2.0129	-0.1165
136	63.8769	2.7453	27.7542	49.9195	44.6008	64.9192	-2.0443	-0.5702	-1.3705	1.9034	-2.2958	-0.0318
137	55.3441	40.1352	59.4843	25.7415	47.0686	28.8224	-1.7678	-0.0310	0.9163	0.2409	0.0314	-1.6701
138	66.8485	3.0937	13.6999	60.5454	55.0572	52.1099	0.5578	0.2891	-1.9437	-0.8071	0.5239	-1.1421
139	44.8002	50.4032	39.9643	26.3076	0.4031	48.0046	-0.0598	1.4029	-1.1850	-0.3567	-1.3950	0.3315
140	33.9086	50.8022	32.5663	0.4393	43.0655	68.1314	0.1243	-0.0132	0.3007	-0.3718	0.3540	-0.7331
141	61.1048	58.6332	44.9116	62.1022	29.3690	41.3419	-1.4223	-1.4249	-0.6625	0.0149	0.6662	0.7072
142	11.2910	2.0835	20.2598	10.5531	68.9423	39.6691	0.9250	1.6509	0.3649	-0.0274	-1.5762	-1.1490
143	68.3666	14.6544	66.5767	53.2253	37.9845	21.1811	0.6970	0.2348	1.0429	0.1693	-1.0901	-0.5847
144	1.0668	56.9576	35.7026	47.8082	24.8547	25.3544	-0.0422	-0.2107	-1.3189	1.1636	0.9829	-0.1064
145	35.4240	48.7296	50.4759	40.1543	48.2994	4.3152	-0.9910	-0.7296	-0.8148	0.3911	0.6800	1.5049
146	8.2673	60.1522	2.9454	25.6914	28.1876	58.5185	-0.5594	-0.8696	-1.1239	1.2308	-0.8725	0.6219
147	12.4560	46.2156	57.1266	63.9292	45.6815	61.8893	-1.0143	1.1962	0.9236	1.7050	1.5397	-0.5671
148	3.4780	7.2270	35.2086	53.6924	60.5323	61.3255	0.8547	0.5451	-0.2448	-0.2891	2.1420	0.6275
149	6.0317	31.3316	68.5885	24.3848	54.3943	38.6849	1.4975	2.1237	-1.1273	0.2094	-0.6431	0.0206
150	7.8466	39.2670	29.3123	2.0848	18.3019	47.7912	0.6342	1.6479	-0.5695	0.8314	-0.2387	-0.4156
151	36.7331	53.3038	19.8529	65.5625	57.5129	6.9073	0.3514	-0.6083	-0.1033	0.0216	-1.2660	2.2353
152	56.8443	45.6544	3.6057	32.1289	10.9955	43.2452	-0.5330	0.2699	1.1683	2.4990	1.6295	0.6564
153	23.2820	61.0784	41.0815	18.9284	59.7878	30.1729	-0.4500	-0.3391	1.6962	0.5874	0.5791	1.2216
154	44.4453	37.8688	41.9394	67.6882	52.1905	62.0143	0.8823	0.9013	1.0400	-1.3448	-1.5019	1.1269
155	35.1115	41.3634	50.4535	60.0511	42.8664	10.4661	0.1593	-0.8053	-0.7977	-1.3401	0.0517	1.0983
156	63.0751	7.1398	39.3267	16.1899	44.2577	66.2824	0.3481	-0.0453	0.8571	-0.6731	0.8832	0.3871
157	66.1483	36.7548	10.5889	50.0829	50.0863	65.8320	0.3713	-0.0982	-0.1207	2.4709	-0.1994	-0.7950
158	10.9058	40.8016	27.2759	15.2112	2.3158	49.2032	1.2037	-0.9278	2.0428	-2.1082	0.6393	-0.7596
159	39.0408	23.3050	25.7349	35.3746	53.8905	50.8252	1.7954	-1.1927	0.3072	-0.6225	2.6390	-0.2102
160	64.2505	61.7834	48.9621	8.9303	57.6678	17.0501	1.1661	-1.3604	0.4985	-1.8903	-0.0885	-0.6392
161	31.0053	63.1954	66.3152	47.8838	28.2542	29.6957	1.9025	-0.5288	0.8800	-2.1493	-0.3640	0.8794
162	56.3069	2.4259	13.7739	11.7867	4.9701	21.0323	0.5912	-0.1018	-1.0655	-0.1906	0.3982	-1.1879
163	64.1140	48.8683	67.0552	35.1243	6.1585	26.7127	0.9333	0.9780	-3.0694	0.6150	-1.1468	-0.3649
164	5.1629	25.8999	35.9125	60.5987	53.9284	15.7824	-0.3926	-2.8013	0.4821	1.5915	-0.4481	1.9062
165	34.9022	68.1065	8.4415	10.4614	18.7523	58.7754	1.0110	1.1477	0.4169	0.1333	0.2937	-0.0472
166	3.1666	40.4423	49.3357	33.8754	18.8736	8.2869	1.5623	0.6494	-1.3873	-0.0379	1.0595	-0.4529
167	8.6622	67.8197	18.6108	47.2344	0.7691	9.8367	-1.0715	0.2304	-1.7072	-0.4609	-0.9171	0.1994
168	19.5673	24.7230	64.9753	56.5832	32.2686	42.4624	-0.1695	1.0588	-0.2337	-1.1672	2.9200	0.5742
169	21.5879	48.1040	57.6320	6.8984	7.0667	55.0464	0.1630	0.2237	-0.2451	-0.1686	-0.3472	-1.3993
170	50.4128	41.5969	18.4176	59.8222	56.5031	51.0583	0.1161	0.3248	-2.0109	0.2415	2.2030	-0.9178
171	39.8075	32.9595	37.2375	16.0262	37.1080	8.9399	1.3069	0.0501	0.5988	0.4423	0.9177	-1.0515
172	28.5389	52.4825	33.6261	61.2167	1.2128	33.4331	1.1366	0.6673	1.3521	1.1995	1.5964	0.9274
173	51.7456	39.1803	17.3209	47.1246	64.1656	41.7769	0.9591	0.4590	-0.8205	-0.8442	0.2719	0.4089
174	69.3225	23.0706	34.1468	38.9527	16.9186	49.4533	0.3197	-0.4189	-1.1040	-0.5369	0.2029	0.0818
175	60.0332	2.0309	13.3800	60.1680	20.4660	61.1068	-0.8252	0.0631	-0.0719	-1.2647	0.8012	-0.0685
176	24.6512	59.2130	42.3079	45.9651	60.2728	28.5481	0.3117	0.3055	-0.3228	-0.9999	1.1925	-0.5363
177	58.1538	28.3763	25.9298	53.6845	53.0240	53.0894	0.0214	1.1918	-0.7286	0.6776	0.5585	0.5785
178	51.5649	17.6304	35.9350	45.1142	46.8643	56.8303	-0.6792	0.3943	0.9376	1.6379	-0.5471	-0.5657
179	56.6065	31.3554	26.4381	48.7590	20.7959	40.4574	-1.5213	-0.3160	0.0326	-0.4623	0.0721	1.1605
180	24.3181	11.4275	52.2854	39.7153	0.7957	3.5479	1.7303	-2.1188	-0.6108	-0.1793	0.4460	-0.7057
181	42.5153	28.4220	19.7902	44.8358	68.9415	69.4734	-1.3050	1.1289	-0.4380	-0.5343	-0.5982	-1.5402
182	3.8698	66.9143	31.4914	69.6185	16.6951	18.8783	1.9584	0.1952	-0.3286	-1.4421	1.5213	-0.4884
183	3.6139	15.5997	13.4715	22.0572	9.0867	8.4283	0.3425	-0.7329	1.4755	0.6998	0.0304	0.5372
184	28.6458	64.5483	37.7294	6.6149	4.9077	27.3952	-0.1973	1.6326	-0.1315	0.2617	-0.2016	-0.4907
185	48.7655	23.4897	47.4257	1.5916	2.3203	62.1232	-0.3191	0.1047	-0.3050	0.9800	0.5166	0.4743
186	24.4076	62.8735	16.6146	21.1997	23.1473	37.6891	0.5697	-0.5440	-1.3775	1.5272	-0.3285	0.9164
187	50.7002	2.3351	40.4336	2.4224	8.3246	6.7479	-1.0991	0.9245	1.3439	-1.5155	-0.1961	-0.8204
188	2.1578	12.0841	39.6268	57.8219	8.3948	24.6589	-0.3153	-2.1245	1.2306	0.7568	0.1605	-1.8638
189	15.6430	29.1016	5.9430	12.6545	30.8518	35.4262	0.7106	-0.0924	-0.0668	2.0365	-1.2952	-0.4662
190	26.8518	37.4199	54.9923	54.2770	34.4081	31.3848	0.3644	1.2124	-0.5113	0.2766	0.0397	1.0739
191	49.6203	9.1926	8.6668	8.8731	57.8759	3.3223	-0.2602	-1.0911	-0.1506	-1.1920	0.6084	-0.3251
192	42.6625	23.1563	47.0913	40.6374	28.6391	16.1123	-0.5879	0.0705	0.6782	-1.0519	0.4046	-1.4397
193	41.3255	5.5665	4.4930	9.7631	2.9180	19.7046	2.3652	0.3363	1.2288	1.0943	-1.5585	-0.0455
194	25.5560	56.4817	55.8571	61.8388	24.5842	14.4484	-1.4944	1.2819	-0.0317	-0.9213	-0.2698	0.8022
195	16.1341	60.1459	34.1720	27.3138	57.2553	2.4842	-0.1760	0.1340	1.8430	1.5566	0.4300	0.0124
196	66.6819	20.9547	27.6516	64.9460	26.3287	10.8561	1.5512	-0.4717	0.4679	-0.1486	0.5846	1.1005
197	53.4683	18.6019	46.8252	0.4315	56.6833	52.3292	-1.1444	0.0566	-0.0890	-0.2221	-1.0577	-1.3187
198	1.7409	23.3329	30.0585	13.7862	13.4557	46.2796	0.2412	-1.2781	0.1486	-0.2527	-0.1549	-0.2417
199	31.2529	66.4772	51.1833	68.2855	8.4138	50.7305	-1.3467	0.1877	0.0491	-0.3042	-0.7211	0.1556
200	43.4605	18.1916	40.7155	7.6186	68.7754	24.6134	2.0976	-0.0914	-0.5661	-1.7654	0.9731	-0.9132
201	57.3176	32.3696	24.3064	12.4509	13.2326	12.6567	0.2380	-1.8049	0.1378	-0.8218	1.7268	-1.4492
202	1.5172	69.9953	65.4052	61.4965	12.3928	37.6408	-1.0186	0.3875	-0.5537	-0.3172	-1.0050	1.1764
203	55.5339	38.5204	18.0676	5.6317	12.2809	31.6362	0.2035	-2.4631	0.5432	-0.3860	-1.2261	-0.7353
204	4.3271	14.6042	15.8164	51.2376	62.5838	48.7628	-0.7142	-0.6211	-0.4147	-0.8400	-0.0843	-0.3137
205	36.8953	22.6791	68.8716	9.5294	5.1412	55.3086	-1.5744	-0.3279	0.7360	-1.8497	0.6441	-0.3920
206	65.7061	0.0698	60.0430	32.7117	50.3368	4.7046	-1.5930	-0.0701	-1.2053	-1.0037	-1.4030	-1.3437
207	12.5137	3.3642	22.8278	65.9240	45.3309	52.9500	1.6434	0.5177	0.6775	-0.3921	-0.1589	1.0637
208	17.3211	3.5722	27.2923	49.7656	67.2951	55.1893	0.3780	0.4364	-0.6842	-2.9486	-1.4182	1.0435
209	0.3545	69.0654	46.6450	67.7459	27.2930	18.8447	1.0663	-1.7186	0.2921	0.1122	-1.9376	0.8897
210	43.5829	62.7149	56.3367	42.3339	41.8186	46.0168	-0.8573	-0.9319	0.0913	0.5786	1.2784	0.3865
211	57.4361	4.7987	38.1448	54.3705	66.6412	19.1314	1.7073	0.9726	-0.4618	1.8809	0.1814	-0.4629
212	14.6810	42.5010	16.5755	16.6455	52.4093	43.4188	-0.7853	0.5241	-1.0006	-1.5242	-0.3023	0.2655
