ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
43	32.2205	33.3577	34.4510	34.8273	34.4002	33.8202	1.9351	-0.3002	-0.9670	0.2249	0.8507	-0.1842
44	32.0044	33.8838	32.4263	34.2219	32.3675	33.8508	-0.5154	-1.4967	1.0216	-0.8153	0.5993	1.5785
45	32.8015	33.1713	32.6215	33.0479	33.3557	32.3663	-0.4424	-0.1027	-0.3879	1.1314	0.4475	-1.3950
46	32.0065	34.7128	34.3793	32.2349	32.8342	32.5188	0.2025	0.3838	-0.6148	-0.0590	0.0687	0.3853
47	34.9487	32.0312	32.6269	32.1891	34.0191	32.9927	1.6752	-0.9113	-1.5189	-0.6872	0.1078	-0.1522
48	32.3122	34.6667	32.6574	34.7968	32.4413	33.5188	0.1854	-1.3092	-0.5534	1.2421	0.6891	-0.8039
49	32.6983	34.9669	32.2638	33.2054	34.1321	33.6515	1.1890	0.3201	-1.3054	-0.8762	1.3545	-0.2724
50	33.6638	34.8063	34.0253	32.6801	34.2061	33.1166	-0.6489	-0.2913	2.5083	-0.2606	-0.1267	-0.0578
51	34.1771	34.7017	32.2480	33.0767	33.1591	33.7306	-0.1623	0.1387	0.2996	-0.9504	-0.7551	-0.0952
52	33.8526	33.9949	33.5325	33.2663	32.9610	33.3906	-1.0733	0.9283	-0.0977	-1.0780	0.5760	-0.0473
53	32.0594	32.9274	32.4407	32.3364	33.5186	33.0052	0.6468	-1.0129	1.0327	0.2524	-2.2651	1.6158
54	33.6782	33.3349	32.8048	33.9276	32.0273	32.8139	0.8841	-0.8925	0.2210	-1.2965	-3.7920	-0.2969
55	34.7489	32.0685	32.9760	32.6666	32.4709	34.8351	-0.5188	1.4170	-0.4076	1.0675	-0.6589	-2.2795
56	32.5054	34.0236	34.4098	33.8990	33.5485	34.4815	1.4213	-1.0508	0.0562	-0.1004	0.2071	-1.6777
57	33.6963	34.3164	34.4501	32.1982	32.9056	34.9428	-1.4805	-0.3741	1.5301	1.6614	0.1591	-1.5893
58	33.9905	32.5019	33.8592	33.4646	33.1617	34.8788	0.2880	0.6365	-1.7843	-0.3886	-0.7809	-0.3687
59	32.3464	32.9105	33.8891	34.1913	32.8565	32.3291	-0.6238	2.1601	-1.3456	2.0612	-0.6715	-0.8418
60	32.4171	34.3793	33.8648	34.6755	32.0068	33.3210	-0.9778	0.8256	1.0411	-2.3656	-0.9838	-2.6632
61	34.1066	32.4746	32.6786	33.4317	32.4776	32.9862	-1.9391	0.0273	0.1394	1.5695	-0.0855	-0.7072
62	33.2975	33.1964	34.6840	33.3774	34.7961	32.9372	0.6407	-1.4626	0.3188	0.0885	-0.3916	0.4146
63	34.3060	34.9137	34.1959	32.9556	34.1282	33.7721	-0.5163	-1.2735	1.0911	-0.0720	0.8201	-0.0038
64	34.7744	34.8293	34.9052	33.2810	32.0998	34.3522	1.0910	-0.5341	0.3062	-0.5931	0.7441	0.4771
65	33.9966	34.2164	34.7141	33.5398	32.0278	32.1270	0.8535	-0.3978	0.3120	-0.2328	-0.9356	1.1934
66	32.8790	34.3108	33.0308	32.4962	33.2836	32.5826	-0.6106	0.1155	0.1133	0.2935	0.3165	1.5818
67	34.9610	33.5202	34.3931	32.4769	34.9574	34.3128	-1.9788	-0.7143	0.8171	0.1808	-0.2596	0.4850
68	34.9389	34.8357	34.1585	32.9966	33.6891	34.1769	-0.9681	0.2756	0.2299	0.0333	0.1365	-1.0183
69	34.1075	34.6871	32.9416	32.2582	34.5762	32.1457	0.7733	-1.3077	-0.5439	0.0970	0.9016	0.6045
70	33.0318	33.7533	32.7391	32.8297	32.0282	34.6703	-0.1052	0.9955	1.0799	-0.2568	-0.9886	1.4651
71	34.5905	33.8694	32.2698	32.5202	33.0245	33.0173	-1.8770	1.3414	0.8299	0.5789	-0.9571	-0.4922
72	33.3286	32.5025	32.9905	33.9928	33.0773	32.5485	0.6246	-0.4128	1.9546	-0.5618	0.0539	0.2818
73	33.3145	32.0575	32.6159	32.3744	32.5181	32.6075	-1.5545	-1.5020	-0.9471	-0.6955	-0.6168	0.6709
74	32.9076	34.9346	32.9426	32.3890	33.3503	33.4905	-0.0490	0.6791	-0.2182	-0.7859	0.0199	0.6433
75	32.7213	32.9871	33.8644	32.9783	32.7021	33.9728	1.7529	-0.8321	-0.2339	-1.2724	-1.8514	-0.9201
76	33.9972	32.4253	33.7352	34.4614	33.1504	32.2702	1.0695	-0.1578	-1.2108	0.5742	0.3489	0.7894
77	32.5636	32.7441	32.6570	32.3828	34.0724	32.0510	0.0648	0.7675	1.6702	-0.3297	0.5441	1.1156
78	34.5919	33.7846	32.6344	34.1727	34.8638	33.3109	-0.4502	0.3637	-0.3448	-0.7647	-0.6184	-1.4514
79	33.3449	34.0578	34.7470	32.2994	34.9551	34.9951	-0.0702	-0.4186	-0.3427	-1.1198	-0.7560	0.2584
80	33.2950	32.1624	34.3817	33.1046	33.7168	32.5536	1.2352	-0.2637	2.1496	-0.7470	-0.4600	0.2450
81	33.8679	33.8817	32.5616	32.9283	32.2819	33.4264	-0.7332	-0.9385	1.1118	-1.1882	-0.7765	1.3633
82	33.6930	32.0120	32.4579	34.3037	32.0854	34.8071	-0.8935	0.3108	0.7467	1.7362	-0.1577	-3.0643
83	32.5208	34.3366	34.4397	34.2254	34.7016	34.9869	-0.1586	1.8025	-1.7003	-0.3956	-0.7691	-0.0305
84	32.2099	33.2417	32.0421	33.3097	34.1789	32.3830	0.6166	0.1364	0.9654	-0.2893	-2.9825	0.7592
85	32.5920	32.0001	32.3544	34.8029	33.4331	33.8402	-1.3287	0.4477	-1.8781	1.1713	-0.5776	-0.1805
86	33.3904	34.3147	33.1688	34.3270	33.7919	34.7442	0.5258	0.2841	-0.1858	-0.3399	0.9371	-0.7067
87	34.1418	32.5363	33.1404	34.2407	34.4952	34.0253	0.6337	1.5436	0.6001	0.1153	0.5655	-0.9355
88	34.0736	34.0485	33.7602	32.5712	32.8420	34.2259	-0.0358	-3.8843	-1.6492	-0.2217	0.7153	-0.8539
89	34.4604	32.3980	32.0383	34.5982	34.9283	33.0318	-0.2022	0.6166	0.0657	0.1134	0.6404	0.3257
90	34.4888	33.8711	34.6955	33.4559	32.2460	33.7493	1.1673	-0.3301	-1.0901	-0.6041	-0.8908	0.7687
91	32.6880	34.9885	32.3684	32.3054	33.4826	32.4939	-0.8558	-2.1429	0.2697	-1.0426	0.3276	0.1475
92	33.2046	34.4015	32.6519	32.8206	33.8039	33.2041	0.9289	-0.6093	-1.2855	-1.0237	-0.0603	0.1502
93	32.1938	33.1446	34.5159	33.5980	32.4955	33.3418	-0.8778	-0.2544	-0.2474	-0.6367	-0.6592	0.4239
94	32.3652	34.2422	33.6992	33.6805	32.5550	34.8448	-0.8065	-0.1340	0.9969	-0.1157	-0.3239	1.9242
95	34.1508	32.0756	34.8173	33.7010	34.4769	33.7148	0.0073	-1.6574	0.3046	0.8694	-2.4167	-0.8656
96	34.6370	32.9501	34.4377	32.3179	32.9896	34.9815	-0.9985	-0.0515	-0.8202	-0.7407	-1.2580	0.7530
97	32.8945	34.3089	34.7401	33.6880	32.5189	34.7235	0.2344	-0.3783	-0.9504	-0.8007	0.7450	0.6078
98	34.9874	32.4860	33.9966	34.8929	34.8752	33.9266	1.5258	-1.8517	-0.7244	1.1057	1.2389	-0.4870
99	32.9333	33.5585	33.1286	33.7565	34.6366	33.0420	0.1130	-1.5117	0.6923	0.9694	-0.8208	0.2359
100	34.4969	32.7637	33.4058	34.0453	34.9377	33.2817	0.1690	1.3832	1.0777	-1.6931	-0.8520	0.1000
101	32.3870	34.5932	34.1329	32.2251	32.8021	33.9475	-0.6039	-0.3608	1.8502	-0.8074	-0.5027	1.4989
102	34.5615	33.5956	33.6561	33.2854	34.4389	33.4636	-1.6565	-0.2355	0.1065	-0.1880	0.8378	0.8377
103	32.4760	34.9874	32.9777	32.3318	34.2540	33.6584	1.8602	-0.0389	1.0382	-1.2441	-0.0709	-0.6762
104	33.7896	32.5256	33.7181	33.9679	32.3226	33.1297	1.1384	0.8206	0.5135	0.6438	0.2292	-0.4030
105	34.1764	34.5196	32.1017	34.9451	33.5785	32.3750	2.2231	-1.2242	-0.3011	0.8222	0.7030	-1.8880
106	32.8705	34.6112	34.8432	34.5288	34.6852	34.7498	-1.0936	1.3588	0.5277	-0.2275	-0.6883	-1.1578
107	34.0915	33.3093	33.9905	33.8658	34.3917	33.3996	0.0267	-1.6589	-0.7064	-1.5796	0.4997	-0.0766
108	33.6030	33.4394	33.0706	34.5421	34.7494	32.5748	-0.3274	0.4868	-0.5765	0.9823	-0.7946	-2.2912
109	33.5820	34.2268	34.0242	33.6761	33.4074	34.5484	-0.3612	-0.8152	-0.0367	-0.0633	-0.1221	-0.2149
110	33.4642	33.4046	32.1026	34.0640	33.4655	34.5963	0.9588	-0.1203	0.7216	-1.6840	1.0946	-0.7393
111	33.4686	33.0724	32.8958	32.2793	34.0164	34.3702	0.0897	0.8121	0.2923	1.2925	0.0275	-0.0451
112	33.4677	32.7545	33.4356	33.7249	33.4437	32.5156	-0.3206	0.9846	-1.3308	-0.4613	-0.3836	1.1410
113	32.6666	33.8988	32.8716	33.3473	33.2821	33.5888	0.4537	0.3751	-1.0358	-0.1785	-0.7349	0.0048
114	33.4710	34.3347	34.8917	33.7282	32.8514	34.9522	0.8129	-0.1146	0.2871	-0.4544	0.7856	0.2376
115	34.3365	34.6154	32.5219	34.4714	34.2527	32.7052	0.8350	1.3252	-1.2797	0.1283	-0.9630	-0.0010
116	33.1823	34.2389	32.6877	32.3285	32.6798	33.5067	-1.2247	1.2841	0.0976	-0.7456	-1.7469	0.0676
117	32.1246	34.8494	34.5952	32.4504	32.4564	33.0482	-0.1488	-0.4239	-0.5927	-0.5934	0.8628	-0.3958
118	34.6545	33.6429	32.8010	33.9917	34.9122	32.4899	1.2371	0.8520	-0.0387	-0.4696	0.6608	0.2923
119	34.1579	32.4545	34.3594	34.5240	34.9295	32.8626	-1.9897	0.1942	1.1154	-2.2163	-0.6556	-0.8546
120	32.2314	32.9369	34.6544	33.3171	33.8536	34.6886	1.2173	0.9617	-0.0765	-0.7571	1.3941	0.3172
121	33.6742	33.0191	33.1216	34.9590	34.1180	34.9567	0.8752	0.1533	1.0609	1.4303	0.1329	-0.7582
122	34.8328	32.1748	32.6456	33.2628	32.5821	32.7373	3.1681	0.1591	-0.0636	-1.8206	-1.6199	0.9151
123	32.3955	33.2485	32.9907	33.3873	32.9802	32.5433	0.3536	0.9116	-0.4446	0.8958	-0.5420	0.3340
124	32.0715	34.3688	33.9931	32.9883	33.9020	34.6509	-0.6363	0.8231	-0.6679	1.7653	-0.8870	0.9551
125	33.0954	33.3117	34.8963	32.2726	32.0143	33.7389	0.6651	-1.1353	1.7275	-0.8292	-0.6866	0.1086
126	32.0651	34.2032	33.3638	34.1537	32.4001	32.4964	-0.7955	0.9629	1.2144	-2.2505	-0.7506	-0.9474
127	33.1469	34.8348	33.2286	32.5766	32.8244	34.1444	-1.0143	-0.5732	0.4519	1.0422	-0.3085	0.2525
128	34.2334	33.0247	33.9783	34.4067	32.5674	33.6617	-1.3596	-1.2996	1.3775	0.4231	-1.0604	-1.0907
129	32.5549	32.1424	34.9487	32.6817	33.4850	32.5098	-0.2684	0.0875	1.3716	0.5116	0.9425	-1.2984
130	34.6881	33.2869	34.4850	34.1834	34.3938	34.2648	0.6511	-0.2728	1.6674	0.5354	0.7201	-0.1424
131	32.8445	33.5233	33.5253	34.1924	33.1341	33.1052	-0.0468	0.3306	1.7425	0.5038	0.3625	0.2160
132	34.7834	34.7959	33.0538	34.2746	34.6544	32.7199	0.6022	0.3943	-1.4638	-0.3734	-0.1672	0.0292
133	34.7007	32.4478	34.3782	33.9444	32.4945	33.2927	0.6204	-0.5629	-0.9370	1.5761	0.0405	0.3077
134	34.7990	33.8579	34.9704	33.4002	32.5160	34.8457	-0.0551	-2.1891	0.9112	-0.8570	-0.9645	0.4698
135	33.8078	32.3769	32.0383	34.9679	32.7290	32.6814	-1.3747	0.9571	0.0326	1.6766	0.4674	1.1237
136	32.9817	32.4177	34.0776	33.2690	34.7597	34.2971	0.4451	-0.8516	-1.7888	0.9061	-0.0001	1.3742
137	33.9199	33.6619	32.4158	34.6072	34.8672	33.5249	0.7107	1.4311	-1.1808	-0.7388	-2.0269	-0.6208
138	32.2779	33.9472	34.9288	33.6212	32.6717	34.0658	1.6878	0.0394	-0.2831	0.9996	0.5841	0.2223
139	33.7167	34.5457	34.0372	34.1361	32.3912	32.7180	1.8041	1.2426	1.0964	-0.6945	-0.8033	-0.3417
140	34.3782	33.6778	34.1362	34.3875	33.0383	32.7511	-1.7582	-0.6191	0.1453	1.3745	-1.2218	-1.1245
141	33.8784	33.4532	32.5983	32.6607	33.8333	32.2160	-0.1458	-0.5909	1.2135	-0.5136	0.1919	0.2639
142	33.1071	33.8361	32.4711	34.8291	32.8843	32.9648	1.8217	-0.4948	0.2018	-0.2554	0.3762	0.2844
143	33.1503	33.8866	33.8820	33.2380	34.5346	34.9391	-0.3264	-0.6732	-0.4206	0.3700	-0.7841	0.9623
144	33.3605	33.2698	32.4396	33.9159	32.6136	32.9478	0.6100	0.8654	1.3462	-0.5921	0.0851	-0.8510
145	34.3972	32.5720	33.7000	34.1444	32.0487	34.4513	1.0812	-1.6370	0.0303	-1.9430	-1.2493	0.5743
146	33.6003	33.1498	33.9390	34.0354	34.5399	32.0403	-0.0601	-0.1611	1.2537	0.4361	0.7879	-0.4906
147	32.8089	34.3408	32.3746	32.0470	33.2174	33.1679	0.0008	-0.0885	-0.8077	1.0148	0.4311	-0.1588
148	33.6259	33.5748	32.1002	34.6151	33.4904	34.0967	-1.5162	1.3250	-0.2178	-0.8418	-1.1684	-0.7400
149	32.8401	33.4520	34.7981	32.2872	32.8070	33.9886	-0.7607	-0.3420	-0.3162	1.6498	0.1274	-1.0285
150	32.7774	34.0061	34.7353	32.6867	33.4109	33.1131	1.3180	1.6356	-1.0299	-0.6721	-0.8245	-0.7207
151	34.6650	34.8063	32.0540	33.0881	34.6861	34.9639	0.3813	1.5139	1.1440	1.7994	-1.9683	-0.0488
152	34.5924	33.2039	32.4092	32.2549	34.7908	33.9597	-1.6221	-0.0187	-1.0143	0.6690	-0.0292	-1.8354
153	34.5483	34.8839	33.6103	34.6474	33.5967	32.9266	-0.2613	0.1149	-0.3013	0.4889	-1.7678	1.1186
154	34.4097	34.1373	33.6304	32.5673	34.9827	32.8668	0.3286	0.5319	0.4078	0.0544	-0.3416	0.6958
155	32.8896	32.3101	32.3251	33.6537	34.3219	32.1638	-0.9582	-0.1266	0.6186	1.3576	2.2222	0.6196
156	34.5653	34.4839	32.7224	33.7152	33.8495	34.5476	-0.0090	0.6806	0.2102	-2.0646	-0.4279	0.5639
157	34.7180	34.8608	32.1270	34.5472	33.0791	32.4641	-1.6711	1.3064	0.0474	0.1090	-0.5691	-0.7039
158	32.6386	34.8366	33.7864	32.9384	32.6571	33.6439	1.2623	-1.3586	-0.2477	-1.1950	1.2860	-0.7255
159	33.1918	34.3479	33.3523	34.4587	34.9383	33.5778	-1.5388	-1.1149	-0.7411	-1.1891	0.4610	-1.6336
160	32.3042	33.3206	33.0217	34.9985	32.0175	33.8783	0.8140	-0.1517	0.7733	-0.8479	-0.1161	-0.2158
161	32.2661	33.0128	33.3434	33.3452	32.7066	32.4902	0.0640	-0.3064	1.8276	-0.5260	1.1817	0.8142
162	32.8789	32.9169	32.1766	32.0597	33.8058	34.9920	-0.8162	-0.7377	0.0638	-0.7740	-0.4266	0.4341
163	33.2425	32.3123	33.9594	34.6555	33.4645	34.0500	1.2691	-0.2740	-0.8412	-0.1835	1.2257	-1.0022
164	34.2222	34.3673	33.1614	33.8528	34.3955	33.3697	-1.4022	0.6666	-0.5971	-1.0873	-0.6102	0.9906
165	32.3649	34.7672	32.6942	33.1646	34.1933	32.5572	2.8207	-0.8448	-0.8403	-0.1982	-0.5292	-0.9479
166	33.9429	32.0644	34.3442	32.6531	33.1566	34.5762	0.0799	1.4085	0.1528	-0.2088	0.5153	0.1515
167	32.0696	33.9226	33.8577	32.2889	33.8341	34.6408	-1.8365	1.8455	-0.3367	-0.5669	0.8969	-1.9179
168	32.4019	32.5383	32.6325	33.1466	34.0819	34.1653	-0.6107	0.9135	1.3023	-0.1564	0.9026	-0.8642
169	34.1363	34.2050	32.6157	34.1478	33.8415	34.7896	-1.4984	-0.7215	-0.4813	0.5167	0.0648	0.5429
170	33.9440	33.8653	33.1872	33.8864	32.4799	34.1138	2.0710	2.7831	-0.3131	0.9354	1.3733	0.0941
171	34.5403	32.4269	33.5293	33.6208	34.5014	33.1801	-0.5336	0.3174	-0.3534	-2.2176	-1.1878	2.5335
172	34.5415	32.1234	32.3081	33.4738	32.4078	33.8030	0.0514	-0.8737	-0.0476	1.0923	1.2036	0.3058
173	32.9736	34.3989	34.0142	32.2495	32.1644	34.4645	0.4035	-1.4155	1.1479	-0.7101	1.1492	0.7370
174	32.4760	32.4124	32.9347	32.3000	33.1834	32.6579	-0.3536	-0.0159	-1.1919	1.7303	-0.4731	0.0487
175	34.4033	34.4175	33.1003	33.7785	33.9189	33.1111	-1.5225	-0.1135	1.8853	-1.3996	0.2050	-0.2827
176	34.8154	34.7922	32.6843	33.7775	33.1222	33.5693	-1.7575	0.9171	0.0284	0.4817	-0.8703	-0.0881
177	34.3551	34.3406	33.1632	33.6762	32.0591	34.8542	-1.1255	-0.7012	-0.3750	0.7437	-0.4434	1.4709
178	34.8802	33.2625	34.9330	33.5599	33.5107	33.7665	-1.5079	-0.7960	1.1554	1.1079	0.4201	-0.6683
179	33.6809	33.0369	33.8254	34.3245	33.8667	32.5971	0.4498	-0.4584	-1.0284	0.7796	0.9588	0.7504
180	34.6870	32.7274	32.1461	32.3967	34.0599	34.3112	0.3963	0.8053	1.5248	0.0957	0.0799	-1.0317
181	33.8261	32.2008	33.1916	32.1226	34.3273	34.2720	0.6229	0.1743	-0.2446	-0.0899	0.1523	1.2320
182	33.5853	32.2088	33.9673	32.1576	34.5796	34.0719	-0.8205	-1.0954	0.3368	-0.0547	-0.1552	-0.4261
183	33.8323	34.2721	34.9033	33.3826	33.7006	34.1094	0.9300	1.2111	0.4144	0.8972	0.3132	0.3857
184	33.7978	32.3122	34.1195	34.4438	34.8513	34.4643	0.1521	0.5886	-0.7644	1.2935	0.9355	-0.0316
185	32.1704	34.8528	32.5866	32.3159	33.6604	34.7844	0.1221	-1.0709	0.3535	-0.4316	-2.0102	1.8137
186	33.9991	34.0243	34.1366	33.3151	34.2508	33.8808	-0.9674	-0.5584	-0.7212	0.3014	-0.9299	0.8068
187	33.7006	32.1366	32.4964	33.9285	32.0730	34.1501	0.1084	-1.6801	1.1215	-1.2782	-0.1310	-1.4230
188	32.2939	33.7811	33.1363	32.1709	34.6121	34.0412	0.2594	0.5276	0.9361	-0.7507	-0.1625	-0.0268
189	34.2133	32.2266	32.5172	32.5376	32.4256	34.9097	0.7309	1.6371	-0.1133	-0.3887	-2.0699	-0.2067
190	34.4388	32.5766	33.5996	33.3056	34.1259	33.9285	0.6818	1.0682	0.8951	-1.1162	-0.9213	-0.4244
191	34.1692	32.3929	32.9869	34.8487	32.1031	32.8865	1.3168	-1.0280	0.5289	1.0944	1.1871	-0.1943
192	32.0170	34.0604	33.2554	33.7722	34.4362	32.6146	0.0028	0.6046	0.0422	1.1486	-0.2865	-1.1981
193	34.6582	34.9691	33.2435	33.6439	34.0228	33.6704	1.9262	-0.7365	0.1149	0.8318	1.1873	-1.2005
194	33.8299	33.0516	33.5076	32.7221	34.7823	32.2903	-0.3505	-0.4730	1.2560	-0.5223	0.3746	-0.3777
195	34.2946	34.9804	34.4267	32.4011	33.4584	33.5162	0.1083	-0.0301	-0.5700	0.7715	0.8552	-1.2145
196	33.1608	32.6112	33.4361	33.3714	32.0019	32.5617	0.0700	0.4106	2.9697	-0.7449	-0.1589	-1.0963
197	33.8710	34.0994	34.8991	34.7395	32.1075	33.6416	-0.1719	0.1233	0.5778	0.8694	-0.9516	0.8944
198	33.5050	34.0816	33.9224	33.2245	32.3327	33.5227	-1.6109	-0.9086	-0.7414	0.2642	-0.0599	-0.1577
199	34.6594	33.4785	33.5076	33.2703	33.1470	33.4505	1.6884	1.3693	-0.1216	-0.3724	-0.6393	0.4789
200	33.2212	32.5747	33.0375	32.1020	32.3109	32.8080	0.4239	-0.2226	-0.2355	-0.1086	-0.7886	0.0569
201	34.7037	32.9538	32.3273	32.0758	34.5940	32.5950	-0.8411	-0.5361	-1.3195	-2.2013	1.2744	0.7527
202	34.2720	32.6479	32.1759	33.8278	33.9596	34.0683	1.3681	-1.9434	1.3142	0.8937	0.6334	-0.4438
203	34.3187	34.7677	33.9034	33.5372	32.5333	34.7490	0.2551	0.1285	-0.3806	-0.1682	0.3856	0.7980
204	34.6643	34.5734	34.8423	33.2227	34.4028	34.4837	1.2888	1.0832	1.2086	0.2691	0.0648	-0.2077
205	32.2171	33.9741	33.9363	32.7909	34.8276	34.6959	-1.4901	0.3949	-0.0608	-1.4281	0.2284	-0.4905
206	33.9681	34.5651	32.7102	34.4555	34.5011	34.4944	0.4757	0.1160	1.1457	1.6873	-0.0847	0.6947
207	32.3913	32.4759	32.8281	33.0957	33.1497	32.5759	-1.0778	-0.9845	1.0338	0.4214	2.6788	0.3794
208	32.5866	33.4644	34.3959	34.2142	33.4992	33.5299	-0.8442	0.6904	0.9719	0.3805	-0.9905	-0.2908
209	34.9511	32.6369	32.9789	33.6352	33.0349	32.3730	-0.1746	0.5265	-0.6837	0.1136	-0.9486	0.7502
210	34.6599	33.7245	34.1628	32.3213	34.6003	32.2510	-0.1213	0.3456	1.4124	2.4226	-2.1268	-0.9617
211	34.0175	34.7510	33.2741	32.0334	32.9127	32.6286	-0.0528	-0.2167	0.1870	-0.5701	-0.1900	-0.7203
212	33.3120	32.7597	32.0951	33.5284	32.5952	32.3321	-0.6100	0.0521	-0.3912	1.0867	1.4476	-1.0054
