ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
34	4.1078	3.8393	3.8522	5.9927	4.3871	4.3189	-1.0654	2.2072	0.0512	-0.9412	0.9803	-0.6587
35	5.3684	4.1783	4.7326	5.6935	5.4022	5.9549	0.9514	-0.5211	0.6891	0.3069	0.0762	-1.5393
36	3.8050	4.9086	4.8893	5.0198	5.5891	4.5598	0.8739	-1.3454	-1.4548	0.0880	-0.7181	0.3987
37	4.1430	5.7357	5.9685	4.6802	4.0688	5.2228	1.8201	-0.5586	-2.0515	0.9812	-0.6349	0.5971
38	3.9666	5.0328	4.1035	4.8494	5.2528	4.3975	-1.3786	0.4939	-0.8913	0.4065	-0.9028	-1.5541
39	3.2162	5.5833	3.2271	5.7678	4.4640	4.3872	0.2781	0.1116	0.5385	1.3416	-1.1532	1.6041
40	3.2274	4.8282	4.7067	3.8619	4.8556	5.6342	1.5806	-0.2131	-0.5313	1.4332	1.6948	0.1586
41	4.7264	4.6626	5.1232	4.2444	5.4767	4.9033	0.3339	0.5805	0.2698	0.0912	1.2690	1.0424
42	3.4898	5.2915	4.7385	4.2054	3.9261	3.5113	-0.1362	0.8245	-1.0113	0.4881	0.3030	0.1943
43	4.8685	4.7774	3.7508	4.4555	3.6924	5.0656	-0.5431	0.7738	-2.4184	0.2812	-0.4538	0.5312
44	4.1199	5.8301	3.5815	3.5391	5.3287	4.6879	-0.0917	-0.2193	0.4182	-0.5175	-0.2137	0.5750
45	5.7218	3.3915	5.8397	4.6841	4.9559	5.0028	0.2789	-0.7512	-0.6572	0.2014	0.9152	-0.9218
46	3.3168	5.4971	4.4191	3.5045	5.1041	4.8757	0.4243	-0.7514	1.9676	1.5569	1.0648	0.0174
47	5.2165	3.9436	3.7976	3.0472	4.0425	3.2897	0.4418	0.2323	-0.7841	0.6017	1.6816	0.2798
48	4.5378	4.5890	4.9434	4.0259	4.9698	5.5763	0.2442	0.6396	-1.1476	-0.6484	0.9679	-0.2757
49	4.7007	5.7139	4.8054	5.7544	3.0194	4.0456	-1.2742	0.3300	1.1061	0.4384	-0.4713	0.3199
50	5.5547	3.2313	5.9719	3.4770	5.1063	3.2787	-1.3283	-0.9841	-0.4406	0.0626	-1.5349	-0.3636
51	4.0312	5.5962	5.1789	5.2720	5.8435	4.4380	0.3297	-1.6886	-2.1114	0.2014	0.3809	0.2273
52	3.5909	4.4736	5.7058	5.5310	3.0692	4.0698	-0.8526	0.6966	1.8878	0.1314	0.4058	0.0864
53	3.9097	5.8865	3.0353	4.5963	3.8073	5.9490	-1.0254	-1.5076	-0.0464	0.4026	-0.7627	-0.5329
54	4.9974	3.0515	4.1896	3.8994	5.7141	3.6321	0.8118	0.0337	-1.2087	0.1482	-0.9574	0.4789
55	4.2592	3.0482	5.1934	4.1217	4.3776	3.4708	0.3908	-0.1731	-1.4333	0.8536	-1.0308	2.4014
56	3.1579	3.5212	3.4265	3.4180	3.4591	3.3092	-0.4713	0.6608	-0.4606	-0.7494	0.8636	0.0728
57	4.0105	4.8984	5.2515	4.1016	4.6571	4.8090	0.5013	1.6284	-0.7725	-0.3191	-0.1625	1.0102
58	4.7214	5.4267	4.2814	4.7741	3.1547	3.8146	0.3585	-2.2181	0.7118	-1.2224	-0.6471	1.2791
59	5.0824	4.0004	4.5739	3.9491	5.2472	5.2269	0.6862	0.4963	-0.3488	0.3174	-0.6720	0.4588
60	4.0820	3.2437	3.8713	5.9747	3.3898	3.3106	-1.7099	-0.2730	-2.6216	0.6616	-0.3529	0.7147
61	3.5181	3.0094	4.7357	3.0936	3.7597	4.2911	0.5225	-0.7943	-0.3993	1.6784	-0.0924	-0.8558
62	5.8496	5.3124	5.4143	4.3304	3.4431	5.5163	-0.4617	0.5126	-1.6602	0.1712	-0.0711	0.2524
63	5.9780	3.9825	5.1303	3.5314	3.6962	5.5264	1.6358	0.0601	-0.0277	-0.0127	-1.0284	-1.6507
64	5.9706	4.2738	4.8548	5.9807	4.7864	3.8973	-0.5459	-1.7028	-1.8864	0.0161	0.8249	-0.0944
65	4.9841	3.9159	4.3189	4.3441	5.4803	5.7475	0.1760	0.8419	1.2799	0.9773	-1.9940	-1.6541
66	4.7118	4.2021	3.1586	3.3947	5.8323	4.2010	1.9507	-1.0355	-0.5839	2.7726	0.4337	0.1766
67	3.1501	5.8412	5.9182	4.2449	4.4639	3.4727	0.3244	-0.1394	-1.4568	-0.1870	0.8316	-0.0627
68	4.2380	5.0931	3.2481	4.5060	5.3385	4.5790	1.2920	-0.2861	-0.9184	-0.0520	0.3136	0.4094
69	3.5676	3.9001	4.7450	3.8256	5.8408	5.2397	-0.9987	0.5350	0.4276	0.7375	0.6700	-0.2270
70	4.5553	3.3045	5.2405	5.6374	5.8335	4.1581	1.4153	-0.1896	-0.0997	0.0183	-1.0674	0.2487
71	3.4885	3.1548	5.2441	4.4316	4.5186	5.4315	0.3034	0.6699	-0.2996	0.0702	0.2806	-1.5248
72	3.5782	4.3407	3.5792	3.8873	3.1234	5.9288	0.5959	1.7029	0.6899	0.5992	0.4240	0.1087
73	4.6110	3.4239	5.1862	5.3655	5.6038	5.7882	1.2625	0.6345	0.6163	-0.5745	0.1627	-0.2221
74	5.9623	5.4201	5.2470	5.0161	5.8127	5.6191	-1.0095	0.2283	-0.6953	-0.2522	-1.1487	-0.9851
75	4.3655	4.7789	5.0847	4.9011	4.4131	4.2004	-0.1395	-1.0051	-0.0707	-1.9584	2.3078	-0.6315
76	5.9438	3.4529	4.2962	5.7546	5.3896	4.7961	0.3712	-0.1158	-0.4883	-1.7555	-0.2429	0.2682
77	4.9854	3.6883	5.8063	4.8576	5.7765	4.5001	-1.2707	0.5453	-0.3388	0.9229	1.2363	-1.2477
78	4.0496	3.5206	4.4929	4.4821	5.0304	4.2945	-0.3036	0.0981	-1.6549	0.0489	-0.1556	0.7960
79	3.1145	5.5626	5.1162	4.6649	5.2871	4.2669	1.0085	-0.6052	-0.5615	1.1362	2.0652	0.6361
80	3.2211	5.2010	4.1949	5.4204	5.9828	3.0486	1.3745	1.0513	-0.9893	1.5974	-0.2701	1.1864
81	4.6594	5.7178	3.2138	5.1929	4.0459	3.7324	-0.3617	0.3404	-2.0943	0.0601	-0.4690	-0.5253
82	5.0229	5.8001	5.1488	4.7766	5.3008	4.5597	0.7039	-0.8672	0.8636	0.9752	1.0615	0.5016
83	3.7452	5.9817	4.5617	5.6619	3.4893	3.1098	0.6530	0.1003	0.3130	0.7447	1.1470	-0.3261
84	5.0939	4.2551	4.8875	5.7910	4.1349	5.4358	0.8643	0.7317	0.9508	-0.5644	-1.1194	-1.2586
85	3.7371	3.6146	3.1399	5.8927	4.5851	5.6599	-0.9582	-1.0635	1.6230	0.8353	-1.4535	-1.5009
86	5.8757	4.0508	3.1135	4.1497	3.7648	5.3694	0.3326	-0.6422	0.7765	-0.3968	-0.0670	-1.6430
87	3.9937	3.9721	3.4082	4.6044	4.1108	3.4528	2.0217	-0.5596	-0.9770	-0.2498	-0.0549	0.4191
88	5.3682	5.0371	3.5471	5.9571	5.7817	4.0035	1.3184	-0.4889	0.2945	-1.0782	0.3289	0.0971
89	4.0173	5.2192	3.2873	5.3367	4.7938	3.2603	-0.1878	-0.2390	1.5118	0.4233	-0.1843	-0.6211
90	3.8629	3.8849	3.6211	3.9995	5.5042	4.1820	0.2837	-2.8985	0.6379	-0.9255	1.2087	2.1581
91	4.2187	4.5932	5.0853	3.4689	3.0600	5.5187	0.2148	2.1165	-0.7679	-0.2364	1.1029	-0.7440
92	3.2302	5.9823	4.8497	3.0910	5.5630	3.9582	-2.8363	2.6883	0.2540	-0.4078	0.2741	1.4316
93	5.3861	5.4308	5.6248	3.8059	5.7965	5.0825	0.1929	0.0603	0.1560	1.2639	-1.2189	0.2598
94	5.1321	5.4629	3.1095	5.2297	4.9986	3.2577	0.6375	-2.4608	0.5513	-1.4942	-1.2508	-0.2782
95	5.8778	5.2828	4.2839	3.4401	4.1857	4.1217	-0.3943	-0.0740	-1.4907	-0.3125	0.7936	-1.1818
96	4.6407	4.9780	3.7949	3.8897	5.4306	4.5092	1.0069	0.6249	-0.1988	-1.3042	-1.5596	-0.1650
97	4.8068	3.4633	4.7460	4.2878	3.0373	5.7529	0.9994	1.7001	0.3607	1.4725	-1.2428	0.2657
98	5.5229	5.2441	4.3604	3.4674	4.7494	4.9590	-0.0041	1.1106	-0.6889	1.0401	-0.5606	-0.7748
99	5.4852	4.7263	4.8118	5.1404	5.3318	5.7724	0.8977	0.9589	-0.0663	0.5115	0.2252	1.1843
100	4.9204	3.5648	3.8481	4.6869	4.9588	3.2674	0.4328	-0.2740	-0.4466	-0.1240	0.7837	0.2884
101	5.5594	4.9001	4.3206	4.3675	3.2430	4.6284	0.8637	0.0238	-1.1266	0.2483	-2.2567	-0.6257
102	3.4413	4.2060	4.5728	5.8825	3.1186	5.5780	0.3142	-1.3606	-1.2496	-0.9597	-0.6630	-1.4491
103	3.4949	5.6782	3.1223	3.3517	3.6873	3.7213	0.0993	-1.2305	-0.3947	1.1003	-0.0577	0.0900
104	3.2644	3.3138	5.1392	3.6661	5.7278	3.3157	-0.6427	-1.2792	0.0403	-0.4850	0.4925	-1.4490
105	5.9178	3.9189	3.6103	5.2910	3.0632	4.7813	1.0731	-1.0631	-0.0518	-1.2051	0.6207	1.0442
106	5.0185	5.9690	3.6630	3.9801	5.2576	3.5999	-2.4439	-0.4471	-0.8238	1.3332	0.4879	0.5659
107	5.8236	3.4619	5.2972	5.7684	5.3778	4.1041	-1.5264	0.1329	-1.4466	0.9327	-0.0009	-1.3250
108	3.6996	5.2366	3.3208	4.5805	3.6944	5.5389	0.9864	-1.1453	0.2982	1.1734	0.7087	-0.4755
109	5.2885	4.4935	5.2581	4.8184	4.3521	4.7200	0.4070	-0.3084	-1.1378	1.4402	-0.4036	-0.7541
110	5.8271	5.9989	3.7387	4.6307	4.4670	3.1999	-0.6828	1.0983	1.2598	0.5647	-0.1723	-0.7593
111	5.3521	4.1603	3.9872	5.9887	4.3639	3.2210	1.3239	1.6571	-0.7711	0.2334	0.3939	1.4785
112	5.2044	4.7926	5.5863	3.8734	4.1005	5.0868	-0.4370	0.4590	-0.0859	0.0180	0.3870	1.0560
113	3.8488	3.8664	3.9505	4.8570	3.5591	3.6116	-0.1798	-0.1535	0.6869	0.1019	-0.0652	-1.1260
114	4.2254	5.1682	3.0853	4.8482	3.0407	3.5146	0.6532	-0.9839	-0.2033	0.8234	-0.9052	-0.8768
115	3.8333	4.0285	5.8745	4.5045	4.0328	3.1840	-0.7064	0.9049	-0.3243	-0.1178	-2.0001	0.2383
116	4.8379	3.7661	5.8230	4.3872	3.2338	4.8349	-0.3873	-0.3638	0.8393	1.1552	0.9662	-0.3973
117	5.7379	3.2007	4.2265	4.9658	5.1490	5.0450	1.0025	-0.4159	-2.2993	-0.5275	-1.1460	-0.1136
118	5.2571	4.1449	4.8242	5.0584	3.3046	5.9611	0.4531	1.7770	0.0703	0.5724	-1.2328	0.4779
119	4.2984	3.8487	5.1503	3.6189	3.0578	4.3551	0.2263	-0.4088	0.4467	-1.6367	-1.5110	0.5294
120	5.8828	3.0819	4.0958	5.5973	3.8953	3.6818	-0.8277	0.6011	0.5764	0.0563	-1.1762	-0.2770
121	5.7107	4.8807	3.1939	4.4728	5.0629	3.5891	-0.5792	1.4007	1.4388	-0.1126	-1.4113	0.4172
122	4.9633	4.7917	4.5949	4.2139	3.7942	4.2987	-0.6942	1.6000	-0.8277	1.3187	-0.5174	1.4188
123	4.4923	5.0841	3.8015	5.7048	3.3870	4.0255	-0.5738	-0.1465	0.2449	-0.3408	0.4582	-0.9254
124	5.5606	3.6989	5.6583	4.0999	5.3792	5.8481	-1.3427	-0.4921	0.1867	0.9470	1.1892	0.5727
125	3.8194	4.5896	5.8827	3.8029	3.7549	3.3643	0.4606	0.4315	-0.0815	-0.9231	0.3808	0.3845
126	4.1246	5.0917	3.2666	4.2818	5.8693	5.5789	-1.1715	0.8247	0.9528	1.0314	0.0630	1.3301
127	5.0764	5.1329	4.9016	4.0053	3.0921	3.8908	0.4435	-0.3213	2.2343	-1.5879	0.8628	-0.7956
128	5.9476	4.1834	5.4112	3.0008	4.4123	5.4339	-0.4481	1.5465	-0.8963	-1.1967	-1.0924	0.1153
129	3.1558	5.3580	3.8305	4.5275	5.3981	5.3664	-0.5013	-0.9355	-0.1339	-1.0595	0.1010	0.3256
130	3.6439	3.4958	4.2005	5.1543	3.2863	3.4358	1.4775	0.7996	-0.8040	-1.1239	0.3814	0.0678
131	5.7161	5.3573	4.8696	3.2827	5.4733	3.3162	0.9377	-0.2564	0.0847	0.4470	-1.8628	0.3517
132	5.3684	3.3326	4.9720	5.0799	5.7562	4.5196	-0.0543	-1.0200	-0.2330	-0.0552	-2.3813	1.0800
133	4.2552	4.9559	3.6624	3.6073	3.5504	3.2477	0.0189	-1.5046	0.2516	-0.3227	0.1872	-0.5876
134	5.9631	5.5208	5.7346	4.9378	3.9293	4.2273	-0.0686	0.2276	1.6100	0.2272	0.1095	1.5935
135	3.3707	5.2571	3.4132	4.0815	3.5157	5.5518	0.5330	-0.4258	-0.2511	1.7003	-2.1784	-0.3729
136	3.7565	4.4628	3.2201	5.6717	4.4927	5.0130	-1.0429	-1.5257	0.6329	-0.1368	-0.2796	1.1947
137	5.2192	4.8130	3.7201	5.9108	4.0701	5.2449	-0.8199	0.4822	1.0139	1.6475	-1.5704	0.1684
138	4.0344	3.4207	5.1515	4.3679	3.3614	3.8793	-1.0127	0.3512	0.6883	0.6232	-0.0877	0.6692
139	3.8453	4.6473	3.4281	3.7672	4.2395	3.1107	1.7815	-0.7240	-0.4612	0.5996	0.2324	0.1897
140	5.4278	4.7928	4.1311	3.7521	4.8192	5.7264	0.0821	0.5651	0.8042	0.1121	-0.4504	0.0927
141	5.0002	5.8405	3.3948	5.3086	4.1214	5.9043	-1.9954	0.4976	1.2487	0.3532	0.8114	-2.7292
142	3.1139	4.6257	3.4176	4.7591	3.5178	4.8069	-0.6389	0.2411	-0.4980	1.0843	-0.8762	-1.5554
143	5.1044	4.4978	4.8872	4.6946	4.3365	4.4763	1.6274	1.4060	-1.0796	0.0551	-1.9926	-0.2987
144	3.5330	3.5866	4.7742	5.8818	4.8310	3.8457	-0.3274	0.8493	-0.3417	0.2480	-0.1208	-0.6463
145	5.6518	3.6652	4.9270	5.7649	5.0248	3.5350	-0.9808	-0.6556	0.3168	-1.2297	-0.3958	-0.1986
146	5.9456	4.1904	3.1079	3.5540	3.9037	3.9776	0.9830	1.0871	1.1188	-1.2258	-0.5087	0.4458
147	4.3729	5.1716	4.1312	4.0136	4.0034	3.0480	-0.5392	0.9368	0.6118	1.8849	-0.3343	-2.8036
148	4.4203	5.2622	3.2479	4.7650	4.1631	4.7815	2.2252	-1.1864	1.0844	-1.8844	-0.3618	0.1120
149	3.6624	4.9240	3.4851	4.9124	5.5035	3.3955	-1.7466	0.2184	0.8559	0.1837	-1.3798	-1.9192
150	4.1255	4.3647	3.8525	3.4395	3.8093	3.5701	-0.3883	-0.3687	-0.7368	0.3384	-2.1147	-0.7006
151	5.0244	3.4348	4.9106	5.0461	4.1938	4.9636	-0.7332	0.0952	0.0239	-1.3112	-1.4142	-0.7949
152	4.1850	5.4102	5.0228	4.3022	5.0810	3.2692	-1.5230	0.2073	0.2347	0.2475	-0.6531	-1.1631
153	5.0663	5.6837	5.1758	5.0075	5.0434	5.1203	-0.2794	-0.0253	0.6874	-1.8686	-3.1839	-0.0130
154	5.6055	5.7065	3.8461	4.9209	5.1717	5.8211	-0.8521	-1.5477	-0.5591	3.3611	0.3370	1.6638
155	3.7808	5.2244	3.0504	3.4882	5.6445	3.6792	0.2299	0.0311	0.2720	0.1798	0.9316	1.9581
156	3.7956	3.9296	5.2859	5.9746	4.7577	3.3532	-0.5277	0.3585	-1.5501	-0.8186	-0.2115	-1.7204
157	4.8412	3.5232	5.1669	3.6404	4.0248	3.8487	-1.2203	1.0813	1.0531	-0.3158	-0.3344	-0.2935
158	4.8696	3.5982	5.5013	5.8332	3.1126	3.8542	-0.9854	-1.2746	0.3896	-0.4948	0.3655	0.0672
159	4.6307	5.8911	4.3177	4.0419	4.4550	4.3157	-2.8508	-0.7555	-2.3019	-1.7455	0.7023	0.2390
160	5.9470	5.7735	5.2173	4.5581	4.4120	3.3071	-2.6057	-0.9047	0.5410	1.4259	-1.4527	0.2967
161	4.1588	3.4454	3.2433	3.9124	3.2868	5.9435	-2.6455	0.6268	-1.9458	-1.0719	-0.1332	0.8099
162	4.2554	5.9411	3.2803	5.6030	4.5240	4.0919	0.3638	-1.1355	-1.5497	1.2539	0.1556	-0.7358
163	4.5882	4.0973	4.3407	4.5301	4.4259	5.7888	-1.1314	-0.7683	-0.0464	0.1989	-0.6165	0.1107
164	5.9097	5.8195	3.9757	3.6690	5.9617	3.3232	0.4730	-0.6973	1.8718	-2.2478	-0.2214	-1.0292
165	4.1145	3.2713	4.0138	5.6815	4.7923	4.7866	0.8222	1.1612	2.0967	-1.2566	-0.6540	0.8748
166	4.4532	3.4027	4.2016	4.1474	3.1137	4.5646	0.3052	0.1029	1.3560	-0.2960	-0.6566	0.8470
167	4.5617	4.3893	3.1891	4.0185	5.6448	4.1156	0.9551	-0.2089	-0.6208	0.8355	0.4036	-0.4210
168	4.9457	5.8911	3.1726	5.6468	3.9006	3.0405	-1.2294	-0.3448	-0.8150	0.1772	-0.3458	0.2008
169	4.8806	4.8858	5.8395	5.9393	4.9706	5.8172	-1.9039	-0.1700	-0.9576	0.3400	-1.3875	-0.8233
170	5.1095	5.0663	4.7187	3.8316	5.4085	4.1546	0.7744	-0.0132	-0.2773	1.1516	-0.5380	0.1777
171	4.7485	3.7901	4.3508	5.7279	3.3620	3.7932	1.8875	-0.9280	-0.7304	-1.6142	0.3371	-1.0375
172	3.9150	3.3056	3.4552	4.0430	5.4670	4.6021	0.0398	1.4984	-0.5139	2.5285	-1.1545	1.1462
173	3.1485	5.9261	4.6794	3.1595	4.6127	3.5561	0.1689	-0.3515	1.1149	-0.2910	-0.0088	1.4275
174	5.4242	3.2106	4.3437	4.2480	5.1661	3.0169	-1.2741	1.1606	-1.2065	-0.7552	0.9343	-0.7110
175	3.9642	3.6251	4.0996	4.0999	3.4356	4.1130	-1.1727	0.5925	0.7877	0.7923	1.2214	0.2380
176	4.4033	3.7678	3.2180	4.8615	4.7643	3.1438	-0.1676	0.7564	-0.8699	0.1036	-1.3608	-0.3080
177	4.7310	5.7805	3.7121	4.1151	5.2655	3.0440	-0.3985	-0.5556	0.4517	-1.6713	1.0026	-0.9106
178	5.5143	4.4057	4.3240	5.5928	4.3326	3.9395	0.1314	0.0184	0.4060	-2.2059	0.9895	0.2891
179	3.3858	4.4132	5.8045	4.0903	5.9761	4.7000	0.2678	-1.1699	-1.1293	-1.5170	1.7330	0.1321
180	5.5315	4.6717	3.9774	4.4299	5.7579	5.6313	0.9899	-0.5440	0.7230	-1.0472	0.0627	-1.3490
181	3.5288	4.8049	4.0343	3.9247	3.9567	3.2687	-0.6196	-1.3102	0.1027	0.1290	0.3562	-0.7115
182	3.0791	5.4204	5.3389	5.2327	4.0381	3.6405	0.6499	-1.8870	0.2326	-1.0517	-3.2662	0.0022
183	4.3777	5.3091	4.9481	3.3257	4.0762	5.6706	0.2028	0.4355	0.8060	0.6342	1.0550	-0.9356
184	5.2206	4.2125	4.4032	4.0386	3.3222	3.9119	-0.0585	0.5782	0.6986	0.7360	0.6377	-0.0666
185	4.1988	3.5105	3.0707	3.2149	5.2988	4.5026	0.2893	-1.8906	0.2737	0.7033	0.3016	1.0735
186	3.9475	4.1264	3.6959	5.8741	5.7425	5.9838	0.5610	-0.4132	0.8031	-0.9236	-1.0867	0.4615
187	4.8993	4.5596	4.8130	3.3565	3.1728	4.1095	-0.6328	-1.5160	-1.3456	-0.5792	-1.0596	0.6993
188	4.4512	4.8711	3.1482	3.9206	5.0655	3.6750	0.7774	-1.9390	-0.1325	-1.2838	-1.7933	1.2999
189	4.5104	4.3033	4.8404	3.2459	3.3318	4.4160	-0.3543	-0.8381	-0.0007	1.5394	1.8286	-0.2303
190	3.6225	4.8962	4.9953	3.6352	3.4202	4.3529	0.1507	0.3950	0.1285	0.1105	0.5061	0.4952
191	4.3218	5.3133	3.1189	5.0547	5.7764	5.3163	-0.5713	0.7297	1.0098	1.6636	-1.0064	-1.4771
192	5.4381	4.5770	5.1544	4.7946	3.3340	4.4322	0.4949	0.3662	0.5380	0.2255	-1.1539	2.0054
193	3.9114	3.7441	3.4567	4.6880	3.9918	4.4233	0.7340	-0.0271	-0.6441	-1.1973	0.2856	1.3561
194	4.7771	4.1853	4.7350	3.0641	3.3203	3.9972	-1.9461	0.4319	0.6172	0.9186	0.9564	0.1615
195	4.8651	5.7160	5.2745	5.3217	4.4875	5.9356	1.3410	-1.0876	0.9215	0.2272	-0.9111	-2.6419
196	3.2283	4.0266	4.1690	3.1667	5.3940	5.5297	0.0450	1.0189	-0.6391	0.4249	0.4237	0.3062
197	5.7896	4.6647	5.1990	5.6798	4.6086	4.5800	0.2108	0.5949	0.6603	0.5659	-0.3414	-0.0038
198	5.3035	5.4657	4.0986	3.0597	3.6884	4.7284	1.2098	-1.1957	-1.3249	-0.5160	0.2665	-0.9044
199	4.9136	4.2527	3.0858	4.0987	3.4791	5.2035	-0.2925	0.2443	1.3564	2.3143	1.0090	0.0874
200	4.8862	4.8171	3.0658	3.1964	4.8435	4.1343	0.9338	0.1159	0.4583	-0.6249	-1.1602	0.7878
201	5.2040	4.6857	3.8754	4.4813	5.6036	3.0041	-1.1621	-0.0373	-0.7081	-0.3077	1.3766	0.6143
202	4.1545	5.5359	5.0324	4.0620	5.7453	4.9497	1.3608	1.0758	0.2833	1.5929	-0.4131	0.7920
203	3.2761	4.0424	4.1400	5.8128	3.2135	5.2517	-1.2637	-0.2136	-0.0595	0.5687	-1.6349	-0.1190
204	4.8985	3.7104	4.2269	5.8559	5.1649	4.8771	0.2168	1.3724	-1.0885	0.6336	-0.0829	-1.9703
205	4.9881	4.2510	3.2322	4.2642	3.3278	4.4943	-0.4405	-0.6596	-0.9697	-0.4622	0.1094	-0.7530
206	4.3687	5.2682	3.5852	4.8392	5.6123	3.7450	-0.1008	-2.1772	-1.2315	0.7206	0.6805	-1.6964
207	3.9070	3.7304	5.0676	5.3091	4.6193	5.3801	-1.0663	1.3043	1.0277	0.1506	-0.8349	-0.0189
208	4.0801	5.0708	4.7731	4.7823	3.2275	5.6665	-0.3203	-0.1417	0.3339	-0.5880	-0.3207	-1.4070
209	3.6647	4.9525	5.0554	3.4480	4.7210	5.4144	0.2590	-0.1057	-0.9328	0.3431	0.1262	-1.0140
210	4.9172	4.1386	3.0111	4.8510	4.8418	3.3483	2.5294	-0.3869	0.4284	-1.1847	0.6036	0.5729
211	5.2475	4.3490	5.2802	5.1364	4.2723	4.2939	-1.5518	-0.2660	0.7441	-0.5229	0.0229	0.4235
212	3.5533	4.5151	3.1255	5.3546	3.0522	3.2052	-0.7740	1.3522	-0.3463	0.7150	-0.8340	0.5599
213	4.6181	3.3143	4.2623	4.4796	4.7914	4.8202	1.0815	1.2532	-0.2016	-0.6921	-1.0677	-0.9142
