ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
43	60.5324	59.2094	59.5744	60.9619	60.0589	60.3746	-0.7703	0.0162	-0.8885	-0.6781	0.4746	0.0123
44	60.6906	61.3707	60.9289	60.0898	60.3350	61.9744	0.9278	0.6838	0.3165	0.3073	-0.2992	-0.5298
45	59.0802	60.9571	59.9978	61.0858	61.5889	59.6399	0.1987	-0.1047	1.4705	0.0362	1.2721	1.1670
46	61.8318	60.1671	59.6755	61.3374	61.9485	60.2518	-0.1763	-1.2815	-0.2779	0.7026	-0.4004	0.2198
47	61.9679	59.6321	61.4274	61.5359	59.2685	61.2977	0.9893	-0.5519	-1.5406	0.6086	-0.2055	1.5761
48	60.0940	61.8333	59.9370	59.8503	60.5514	59.4431	-0.1984	0.6495	0.5500	-0.4196	-0.7808	-1.0307
49	60.2119	61.9352	59.0756	60.6302	61.0260	61.5998	-0.1084	0.3292	-1.1164	1.8987	-0.4688	1.5590
50	61.7072	61.7567	60.9726	59.8715	59.8327	59.7950	0.8417	0.3918	0.4943	-1.8124	0.7024	-1.2435
51	61.9175	60.1811	60.7366	60.0673	61.9781	61.6884	-1.0928	0.0367	1.2691	0.9053	1.0059	-1.3353
52	59.1837	60.3890	60.7980	59.9049	59.3165	59.3864	-0.4524	0.0488	0.4750	-0.1903	0.4099	-0.3870
53	59.6717	59.0665	61.3198	61.8620	60.9177	60.8560	-0.0937	1.6734	-1.2056	-0.6358	-0.8482	-0.1411
54	59.5910	60.0826	60.9849	60.7983	59.4198	59.4135	-0.7241	0.3764	0.0989	-1.3790	0.8701	-0.2824
55	61.0512	60.6695	60.6661	60.9395	60.0386	59.8198	0.3036	-0.4638	-1.1046	-0.4605	-0.3222	0.0030
56	61.8352	59.0341	60.4424	60.3886	59.0685	60.2978	-1.3702	1.2284	-0.9004	0.4604	-0.2810	0.6660
57	60.9195	60.5937	60.8595	59.4814	59.4057	60.5748	0.6186	0.6362	-0.0521	0.7616	-1.2909	0.4342
58	59.5696	59.6877	59.4461	59.6074	61.5284	61.5328	-0.3262	-0.9014	0.7379	0.0059	0.3129	-0.2675
59	59.7402	61.9337	60.2275	60.5202	61.7490	60.5716	-0.2451	0.6859	-0.4410	1.3069	0.4894	0.7684
60	61.6015	59.4146	59.1809	61.5281	59.5258	59.5300	1.9232	0.7414	-0.9047	-0.5510	0.5178	-0.2880
61	60.8245	60.4981	59.4709	59.2056	60.6525	60.9111	1.3512	-0.1365	-0.1867	-0.0091	-0.3546	0.2559
62	59.6581	61.8710	59.8850	59.4778	60.8466	59.7881	-0.1257	-1.7864	1.5931	-0.8748	-0.6612	-1.2637
63	61.4910	60.0635	60.9189	60.7946	61.1288	61.5009	0.3321	1.0999	0.0593	0.0325	0.6397	1.3868
64	59.5119	61.7742	61.7930	60.5183	60.5179	60.3125	-0.0670	0.5036	1.6404	-0.2944	-0.8875	-0.1543
65	60.4556	61.9429	60.9369	61.6920	59.9045	60.1739	-1.0875	0.4291	1.2905	-0.7515	-0.7260	-2.3079
66	59.9611	59.7994	61.5191	60.9908	61.1932	60.8247	-0.6027	1.2234	0.3614	1.9852	-2.1091	0.7192
67	60.3980	61.3058	59.1913	60.3676	61.5189	61.6569	1.2239	2.8368	-0.9253	1.4490	1.3968	-1.9432
68	59.2372	60.2804	59.4749	59.7098	59.2127	60.5620	0.0991	-1.0725	-1.9619	-1.9702	-0.5561	-0.4368
69	61.3363	59.8408	59.0130	59.1688	59.2227	61.7205	1.7287	-0.8595	-1.3716	-0.0658	0.4606	0.4307
70	60.0936	59.5345	60.3772	61.0537	60.1638	61.0212	2.0373	-0.4324	-0.0999	0.0768	-0.2314	-1.3070
71	59.6556	61.5504	60.7049	59.1613	61.5697	61.5784	-1.2921	0.5030	0.3129	-0.5323	-0.1893	-0.0366
72	59.2843	59.9119	59.2966	59.1918	60.8647	59.2515	-0.0310	-1.1967	-1.1445	-2.0383	-1.1508	0.7011
73	60.1673	59.6443	59.0263	61.2550	60.7122	59.7383	0.1203	1.3450	0.5378	-1.0259	0.5249	0.0993
74	59.5777	61.0990	61.5003	59.3660	59.2371	60.3113	1.0418	-0.7683	-1.0428	0.5040	0.8783	0.9740
75	59.2117	59.8879	60.4808	61.1981	61.1473	59.2771	0.4186	0.1768	1.0370	3.3044	0.1006	-0.4145
76	60.1469	61.6835	60.9612	61.5161	59.9027	60.9298	-0.6382	0.2265	1.1745	-0.8766	0.1184	0.8600
77	60.7647	61.2588	59.4706	61.9754	59.4795	60.1129	1.1002	0.0356	-1.3313	-0.8333	0.0067	0.5445
78	61.0089	60.5719	61.9537	60.1658	60.6288	60.9755	-0.5343	0.1779	0.2406	-0.3056	0.6191	0.7269
79	59.2975	59.4860	60.6934	61.4524	59.2130	60.9960	-0.9567	-0.2172	0.4561	-0.2393	0.1315	-1.2016
80	61.9829	61.3946	61.4147	59.9950	60.6443	61.0180	-0.1475	1.3445	1.8048	0.7871	0.3143	0.8855
81	60.3069	61.4165	59.0515	61.2139	61.2120	60.3263	-0.0901	-0.2799	0.7337	0.1643	-0.1643	0.7721
82	61.2755	61.8003	61.5600	59.0049	59.2411	60.9362	-0.1526	1.5181	-0.4203	-0.5968	-2.5851	0.4238
83	60.0090	61.6056	59.2022	59.6718	61.2650	59.7817	1.2718	0.8238	-0.7511	-0.2366	0.6002	-1.3488
84	59.5228	61.1615	61.6651	59.0146	59.4503	59.3835	-0.7361	0.2176	-0.4677	-1.1975	-1.4124	2.1655
85	60.0147	59.1267	61.2325	60.8789	59.1900	61.6755	-0.4724	-0.2786	1.1728	-0.5546	-1.1696	1.2900
86	61.3614	60.5489	61.1125	60.1053	61.8176	59.6101	-0.5675	0.5931	-0.5803	1.7693	-1.3020	1.6471
87	61.7266	61.5471	61.7673	60.5951	60.1505	59.2465	-0.1280	-1.7992	-0.1010	-1.0525	0.4731	2.1320
88	59.3544	61.5480	61.8986	61.3800	60.4362	59.9648	1.3971	0.8552	-0.6829	1.0116	-1.2299	0.0776
89	59.9723	60.6876	60.6012	59.2371	59.3816	61.1113	3.0266	-0.0826	-0.1548	0.7461	0.7701	1.1383
90	59.8971	61.1178	61.7832	59.3321	61.8190	60.4910	-0.5782	0.0733	0.1136	-1.8867	0.8908	-0.0426
91	59.7182	61.4907	61.9665	59.2627	60.7790	60.7308	-0.7680	0.4342	-0.6652	2.0143	0.1920	1.0324
92	59.0011	61.1034	61.1538	59.1543	61.4286	59.1735	-0.5768	1.4430	1.5149	-0.2755	-0.7556	-0.7733
93	61.6498	61.4364	61.0243	60.5715	61.9730	59.3265	-0.1371	1.1221	0.0301	0.8854	-1.5512	2.1064
94	59.5716	60.8499	60.6915	59.0297	59.3693	59.3047	0.2871	0.0197	0.6308	0.6119	0.1564	0.9988
95	59.7508	61.5200	59.4927	60.4903	61.4734	61.5402	-0.8208	0.0962	-0.4718	0.7721	-0.9955	-0.2035
96	59.8720	61.9330	61.5442	61.1510	61.8218	61.0262	1.2181	-1.7150	1.4874	-1.6178	-1.0154	1.3214
97	61.2009	59.5170	60.2214	59.7639	61.0763	60.6188	0.4996	-1.1431	-2.1793	-0.2887	-2.7299	0.5061
98	60.3218	60.5485	59.9392	59.7516	59.8610	60.1542	1.4608	0.1110	0.0542	-0.4548	0.0918	-0.5478
99	60.0524	60.0496	60.1190	61.9688	60.5614	59.8762	1.6203	-0.2299	-1.6426	-2.6222	0.7279	-0.4518
100	61.7473	59.3254	61.5882	61.8307	59.2988	60.7629	-0.4425	-1.0227	0.3302	-0.1408	0.0439	-1.1781
101	59.2046	60.4928	61.6589	59.9535	61.8401	60.5758	1.5372	-1.1069	0.1922	1.3036	-1.0788	-2.1732
102	59.3987	60.4892	60.4082	59.2230	61.0649	61.7488	0.0227	-0.5748	-1.5692	1.6930	-0.9499	1.0891
103	59.6860	61.0171	59.8509	61.6443	59.1596	61.8668	0.1178	-0.7534	-0.6539	-0.3351	0.0311	-0.6367
104	61.9190	59.7053	61.0810	60.3837	60.0301	61.3653	-0.6395	0.4778	0.4774	1.3497	0.2962	-1.2341
105	61.7895	59.9648	61.6526	59.2430	61.4991	59.0001	0.4424	-0.9429	-1.4742	1.9104	-2.1277	0.6033
106	61.6834	59.8290	61.8037	60.0777	61.1989	59.6317	-0.8482	-1.1518	-0.7493	0.4649	0.6858	1.0905
107	61.0050	61.6969	61.9462	59.4116	60.7829	60.6609	0.3114	0.7051	-1.8426	3.0657	1.2682	-0.5524
108	61.7163	60.5215	60.7318	60.1527	59.1300	61.2248	0.4037	0.0959	1.1085	-0.4218	-1.1157	-0.6404
109	59.6083	59.7900	60.5325	61.4726	60.2402	60.6490	-0.3992	0.8196	0.4585	0.4306	2.2068	-0.3848
110	60.7723	61.8415	60.4815	61.6495	60.0342	60.8736	1.4142	-1.0528	-0.6722	-1.1167	-0.0195	-0.1134
111	61.2496	61.4144	61.3809	59.0357	61.9230	61.6513	1.1140	-0.4620	1.9283	-1.1416	-0.6300	-0.9252
112	60.0877	59.9730	61.7399	59.5654	60.8814	59.7548	0.0803	0.2948	0.8337	1.1397	0.1814	0.8211
113	60.3269	61.1512	59.5334	61.8122	59.6926	59.2650	-0.0136	1.3348	-1.7165	1.5817	0.8375	0.1093
114	61.9786	60.3326	61.9918	59.1725	61.6081	59.5005	0.8017	-0.6712	-0.4814	0.4077	0.3844	-0.2347
115	61.3305	60.6452	60.7779	59.4297	61.9925	59.2617	-1.4594	-0.2965	-0.8642	-0.5898	-0.4320	-0.1192
116	60.1515	59.5663	61.1228	59.3937	60.6330	61.7556	-1.1562	-0.0931	1.6849	-1.8774	0.4805	-0.3392
117	60.7923	60.6985	61.9140	61.1970	61.5118	59.4889	0.2374	-1.5014	0.1476	0.4395	0.8454	-1.6906
118	60.5388	60.9354	59.1325	60.3293	60.5488	61.8948	0.6693	1.0236	-0.2604	1.5687	-0.0178	-0.5160
119	61.6003	59.2027	59.2855	59.4196	60.2895	61.4434	-0.7951	-0.2096	0.5921	1.3010	0.0947	0.5125
120	61.7501	61.0289	61.1234	59.1158	60.7918	59.4062	0.9097	1.4915	0.4310	-0.4402	-1.3810	0.6148
121	60.7524	61.0250	60.6237	60.9209	61.5569	60.8686	1.3525	-1.0761	1.0486	-1.3679	1.5561	0.2756
122	60.5491	59.6781	59.2901	59.5688	59.2193	60.2585	-1.7004	-0.4089	-0.9562	0.7887	-0.3279	-1.0081
123	60.7983	59.1541	60.8722	60.1367	60.0371	59.7607	0.7577	-0.4349	-0.8359	-1.2354	1.0329	-1.8306
124	59.4736	60.2275	59.8127	60.7085	59.2216	61.1899	-1.1075	-0.7612	0.8398	-0.4231	0.6851	0.2429
125	60.4801	59.9563	60.5344	61.2704	60.7355	59.9636	0.1101	-0.8656	0.0965	-3.1807	-1.2261	-0.0189
126	60.1405	61.3202	60.6949	61.6229	59.6054	60.7149	-0.1962	-0.6612	-0.3943	-0.0211	-1.0004	-0.7107
127	59.5884	60.9944	60.2989	61.6366	59.1657	59.8580	-1.0286	1.9235	0.3644	1.6293	0.4405	0.2395
128	61.5787	61.2837	60.9497	59.7950	61.2923	59.5715	0.0972	0.5560	1.1126	-2.6797	0.9144	-0.2199
129	59.6769	61.1410	59.2226	61.3968	59.8952	61.0690	-0.0194	0.3769	1.5440	-0.3331	-0.7065	-1.8021
130	60.9806	60.7148	59.3635	60.5714	60.5663	59.5983	-2.3992	-0.4617	-0.4828	0.0905	1.6586	-0.7600
131	61.9503	59.7496	59.4496	61.8656	61.8647	61.3724	-2.3670	-0.0808	0.3181	0.1035	0.4982	0.4789
132	60.3546	61.4692	60.6617	59.7591	59.8346	59.1841	0.2520	-0.8202	-1.0171	0.5975	-0.0767	-1.6454
133	61.5898	59.1691	61.4594	60.0226	60.2854	60.7910	0.0722	0.2460	-2.4974	-0.2302	-0.8658	-1.4962
134	59.3694	59.8738	61.3930	61.5420	59.1470	61.0145	0.7425	0.5825	-1.9781	-0.0420	-0.6089	-0.3642
135	61.4545	59.0888	59.9048	60.5065	59.7169	59.4285	-0.2565	-1.6654	0.2081	1.1720	-0.1181	-0.4289
136	59.2501	61.9103	59.3072	61.6817	61.8927	61.6474	-0.4116	0.1456	-0.3575	-0.0242	0.4140	-0.6854
137	60.8108	59.4485	59.4065	59.7469	60.4072	59.9436	0.2899	0.5972	-2.5071	1.3498	-2.2014	0.9348
138	61.3499	60.7051	59.9645	61.3092	60.4263	59.7922	0.1566	-0.0102	-0.7657	-1.0420	-0.9812	-1.3893
139	60.3439	60.6347	61.7805	59.9043	60.6517	60.0912	0.4230	1.1352	-2.0946	0.4735	-0.2138	-0.0891
140	59.2701	59.5279	59.6652	61.5367	60.3478	61.1959	0.5820	-1.2431	1.3413	0.3913	0.4745	0.0235
141	61.1312	59.1826	60.3658	59.8183	59.5061	61.7131	1.0799	1.2292	0.7136	0.3065	-0.3844	-0.5561
142	61.5867	59.5286	59.8720	61.9505	60.9407	59.5650	0.1333	0.0042	-0.1219	-0.8814	0.9406	1.3824
143	61.9793	59.7798	61.1435	61.6715	60.7879	60.6675	-1.8394	1.6242	0.4842	-1.7215	-1.0299	-0.0048
144	60.3918	59.7938	60.2065	60.2422	60.0053	61.4926	0.6838	-0.5491	-0.9770	-0.3706	0.8373	-0.4816
145	61.1322	61.7794	59.2385	60.3972	60.0128	61.8754	0.3456	-1.5702	1.2916	-0.8668	0.0838	0.8037
146	61.4794	61.1690	61.9617	59.0657	59.5988	61.2667	-1.0847	-1.5508	-1.3240	0.9200	0.9056	0.8801
147	61.5556	61.7400	59.7305	61.9496	61.9784	61.5238	0.1673	-2.1003	2.2462	1.5481	-1.1894	0.1143
148	60.4271	61.3225	61.3649	59.3521	59.4571	61.6930	-2.0349	2.3751	1.0097	0.7844	0.7449	1.1039
149	61.5398	61.3374	61.9927	59.1702	61.4776	59.2846	-0.5530	1.2857	1.2253	2.0153	1.1330	0.1362
150	60.2350	61.7462	61.6480	59.0668	59.9927	59.9455	-1.7429	-1.5520	-0.9362	0.7438	0.8488	-0.4569
151	60.5485	61.9608	61.7948	59.0352	60.6001	59.8501	-1.5972	0.2302	-0.6187	1.0718	-0.9333	-0.7208
152	60.7052	59.7862	59.8180	60.8736	59.2603	59.5684	0.1837	-0.3730	-2.1052	0.9891	-0.9798	-0.3243
153	59.3132	60.4171	60.5636	61.4726	59.1437	60.8434	-0.5378	0.9755	0.9624	-0.3691	-0.7379	-0.8151
154	60.1100	60.1065	59.9287	61.4570	60.7563	59.5989	-0.3003	0.3804	-1.4007	0.0355	0.2301	0.2639
155	61.3385	61.8689	61.1167	59.8745	61.9582	59.7098	-0.4767	-0.2283	0.6096	0.6710	-0.1670	-0.3143
156	61.0932	61.5120	59.1857	60.8839	60.1396	61.8001	-1.3291	-0.6967	2.1653	-1.0822	-1.1293	1.0664
157	59.0224	59.7969	59.0942	59.6983	60.5666	59.9062	0.6557	-0.0941	-1.1976	2.9451	-0.2593	-0.5481
158	60.7922	61.3612	60.5714	60.3119	59.4218	59.4160	0.1937	0.8670	-0.2337	-0.9244	-0.3297	0.8584
159	60.8708	61.6508	59.5844	61.0067	59.3616	61.1158	-1.0171	1.1208	0.3476	0.8171	2.2738	-0.8422
160	61.8567	59.9478	60.1164	59.5654	61.1186	60.8966	-2.3379	2.1597	-0.8514	0.8570	-0.8816	0.2062
161	59.6892	60.6046	61.0348	59.9119	60.7856	60.1088	1.9512	0.7902	0.3246	1.0378	-0.4677	-1.3287
162	59.4507	61.9964	61.9165	60.2316	60.4819	61.5635	-1.7289	0.8947	0.5325	-0.2784	-0.5231	-1.0585
163	60.0467	59.7334	60.9923	61.8235	61.0174	60.5815	-0.2153	0.5080	0.9106	0.6732	0.2667	-0.1703
164	60.8930	60.5490	60.8350	61.0118	61.3960	60.0915	-0.1452	-1.0539	0.2780	0.9631	0.1657	0.5139
165	61.2744	60.3206	59.8688	61.9064	60.3265	61.5399	-0.8973	-0.2125	1.0753	-0.3201	0.7103	-2.0947
166	59.7796	60.3651	60.4529	60.6308	60.4677	60.0876	-0.1207	0.3928	-0.4504	0.4960	-0.1811	0.9675
167	59.3373	61.6899	59.4012	60.4102	60.3318	61.1734	2.3788	0.4395	1.2519	-0.8433	1.2846	-0.5743
168	60.2449	60.3390	61.5493	59.0077	60.9319	59.7928	2.1219	-0.7324	-0.7968	-0.6885	0.3283	-0.9685
169	60.7950	59.8338	60.8574	61.5190	61.2149	61.5510	0.0495	1.2475	0.3271	2.6277	1.2489	0.4111
170	59.1633	61.7185	61.5130	61.2232	60.8105	61.8270	1.4756	-0.0508	-0.2416	0.1773	-0.0481	-0.4016
171	61.2921	59.9518	60.4844	61.8198	61.6953	60.5656	0.8153	0.1176	1.5509	-0.3354	-0.8853	0.0331
172	59.2919	60.7122	61.0806	61.8443	61.4799	60.4371	-0.6665	-0.5964	0.9229	0.2699	-0.6838	1.0421
173	60.1455	60.7696	61.7624	59.5635	60.0007	59.5872	-0.4929	-0.6428	-1.4444	-2.3417	0.2747	-0.2007
174	60.3444	60.6202	60.2598	59.3975	60.4416	59.7148	1.5044	-0.5531	0.6092	-1.8733	1.2408	-0.6040
175	59.6301	61.6730	60.4366	60.9441	59.8831	60.1151	-2.8164	-0.4453	-0.8524	0.8202	0.3311	-0.5756
176	61.5299	60.1602	60.8795	61.7446	61.0396	61.6511	-0.3146	1.5919	0.0607	-0.2929	-0.4223	1.0959
177	59.8703	59.2874	60.1154	60.8825	60.1206	61.8973	-0.4189	-0.5973	-0.6009	0.3936	0.0059	-1.6940
178	60.3965	60.9158	59.7215	60.7378	60.1590	59.5962	-0.7320	0.4244	0.0517	-1.0994	1.4526	-1.3487
179	59.0353	60.6822	61.4193	59.9081	61.1893	61.4367	-0.3326	0.1790	0.3025	-0.7381	-0.7608	0.5322
180	60.1627	59.5430	61.5208	60.8108	60.8675	61.0625	-2.5207	-0.4998	-2.1744	-0.5157	0.3382	0.5015
181	59.4105	61.6377	60.6710	59.6117	61.4898	59.9274	-1.4245	-0.7909	0.3943	1.6053	-0.0491	-0.0201
182	61.5563	61.8585	59.0751	60.0674	60.2211	61.4191	1.1265	-0.2310	2.1661	-1.1006	2.0086	-1.7032
183	60.5601	60.0296	60.7264	59.2627	60.7376	61.0035	-0.3254	1.0574	1.7749	-0.5255	-0.6912	-0.2410
184	61.3978	60.5617	61.0972	59.0245	61.7439	59.7257	-0.6876	0.3390	-0.0619	-1.1188	-0.5702	0.7420
185	61.0911	60.1252	59.6961	61.8189	61.9193	61.9245	0.7182	-0.5783	3.5300	1.5601	-1.5516	0.3187
186	61.9109	60.3294	60.3649	60.6052	59.6161	60.0472	-0.2284	-1.7180	0.5029	1.3420	2.4100	0.2744
187	59.0935	60.9796	59.8280	59.8179	61.8069	59.7810	0.6647	1.6306	0.9003	-1.2999	-0.7493	0.8020
188	60.3194	61.5853	60.2970	60.0570	61.9185	60.6537	-1.0947	0.7168	-0.7399	-0.2019	-0.6891	0.0763
189	61.8591	61.1043	59.7551	59.1383	59.1327	61.1096	-0.0703	1.6556	-1.6003	-0.4112	-1.4676	0.0121
190	61.0999	60.6545	60.4713	60.3553	59.7281	59.7403	0.3615	0.3690	1.3031	-0.0405	-2.0948	-0.2116
191	60.7240	60.1003	61.2197	59.2463	60.5697	59.9571	-0.6551	-0.2228	-0.4277	-1.5216	0.1730	-0.0901
192	61.2805	59.8004	61.2236	59.8398	59.1289	61.2426	2.1952	0.7828	1.0993	-0.7773	0.1692	-0.8034
193	60.1208	61.7132	59.2629	61.9101	61.8857	59.9637	-0.2249	0.8539	0.5746	-0.4269	1.2154	-0.5517
194	61.1335	60.2353	59.2746	61.0282	60.9984	59.6014	-0.2235	1.1586	-1.5351	-0.8650	0.0432	-0.1800
195	61.7944	60.6909	59.8279	61.7105	61.4952	59.5769	1.1778	0.1078	0.1724	0.5167	-0.6110	-0.5443
196	61.6349	61.3336	61.2591	60.2512	61.0572	60.6522	0.7953	0.1768	-0.3736	0.4102	1.2038	-1.0140
197	59.7301	60.0692	61.0302	61.8325	59.3545	59.4924	0.3476	-0.9388	-1.7102	-1.4759	0.5719	0.3252
198	59.8463	59.3331	60.6928	61.9437	61.9522	61.3781	0.7329	-0.7219	-1.2791	-0.9895	-0.5537	0.0665
199	61.7323	60.3555	61.0583	59.1084	60.1521	60.6729	0.9123	-0.5214	0.0583	0.4892	2.0389	-0.2711
200	60.1894	60.8504	60.2466	60.9850	61.2432	59.7850	-0.8403	0.3493	-1.4141	0.9922	1.2230	0.2911
201	61.7203	60.5749	61.4079	61.6749	59.0201	61.9477	-0.7331	-2.7384	0.4152	-0.6446	0.6562	0.2427
202	60.6154	59.9286	60.7937	59.6130	61.7682	59.3068	-2.3409	0.1137	0.7486	-0.3437	-0.6037	-1.0231
203	61.4955	60.4212	61.3312	60.8981	59.5301	59.0507	-0.4868	-2.3665	-0.6841	-0.0585	-1.5213	-0.5329
204	59.5651	61.6867	60.4876	59.7294	61.3114	60.4341	-0.6774	0.0283	-0.8737	-0.3283	-0.6922	-0.0767
205	61.0438	60.3630	60.3274	59.9751	59.7291	61.3940	0.4785	0.8440	0.1865	0.3616	-0.5763	-0.4330
206	60.1393	61.0981	60.5237	59.5151	60.7605	60.6680	0.4338	1.7913	1.6099	-0.6429	0.8900	0.4986
207	61.3748	61.1546	61.5497	61.2399	59.6157	60.7923	1.0928	0.3951	-0.1519	2.3111	0.3169	0.1251
208	61.0461	61.4286	61.6539	59.8353	59.8941	59.3904	1.5883	0.0017	0.5010	0.1096	0.2860	-1.2864
209	60.4241	60.6581	59.4943	60.3532	60.5863	59.7663	-0.5587	1.5084	0.2302	-0.1078	0.4128	0.8815
210	59.0246	59.9015	59.6637	60.1798	61.6925	60.7825	0.1470	-1.6900	0.0099	-1.4129	0.3867	0.2001
211	60.9881	59.9294	59.6572	60.4642	59.1975	61.5558	-0.0903	-0.1985	0.4396	0.4938	-2.7596	1.1854
212	60.2151	60.9078	59.5756	59.9869	60.0503	60.1238	-0.4253	0.3753	1.3818	-0.2324	0.2269	0.1261
