ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
60	70.6517	71.2471	70.9140	71.5303	69.2642	69.5269	-0.0190	-0.4001	-1.3001	0.5988	-0.2221	0.0045
61	70.4779	69.5786	70.1424	71.5667	70.7595	70.4038	0.5236	-0.4596	0.6282	-0.9509	0.9695	0.5368
62	70.8956	70.2258	71.0231	70.0026	71.8055	71.8991	0.1245	0.1142	0.1610	-3.2400	0.1000	1.8388
63	70.4613	69.6862	69.0883	71.9243	71.1899	71.2439	1.0295	-0.6181	-0.6434	0.4442	1.9676	0.7300
64	70.6901	69.2875	70.9960	71.2347	71.8082	71.7613	-0.2206	1.3988	0.6642	1.4222	0.6757	0.8554
65	71.0278	71.7166	70.7747	69.6916	69.9525	70.0934	-1.7124	0.1050	-0.4637	1.8188	-1.1191	1.3171
66	71.0469	71.0112	69.6834	69.7880	70.1108	71.8092	-1.5633	1.5322	1.1997	0.4251	0.2887	-0.2662
67	69.6973	71.2014	71.1006	71.7588	71.1307	69.5419	0.4205	-0.4566	0.3463	0.3819	-0.4583	0.7210
68	70.3518	69.7449	71.9398	69.4868	70.5725	71.6100	-0.2982	0.6464	1.0383	-1.7027	0.4111	1.7269
69	70.2305	70.8864	69.9775	69.2259	69.5955	70.6226	0.2415	-0.2654	-1.3944	0.4684	-1.3060	0.5217
70	71.4996	69.1341	70.0697	71.2033	70.5951	69.7623	0.9218	-0.3848	1.2789	0.5129	-1.0268	1.4308
71	70.7088	71.5869	70.7975	70.7480	71.4141	70.6248	0.8717	-0.0196	-1.6131	-1.6191	0.5377	0.2960
72	70.4040	69.1798	69.4703	71.6212	70.0736	69.5616	2.1425	0.9812	0.3134	1.7558	-0.3666	-1.8980
73	71.1408	70.6772	69.4791	70.9113	69.1184	71.0005	1.7221	1.9169	0.9437	0.5411	-0.3929	0.1531
74	71.9449	71.3899	71.3588	69.2705	69.1401	71.9555	-0.7482	0.4932	1.2001	-1.3904	0.2947	1.6829
75	69.5708	70.6930	71.6037	69.6531	71.8035	71.0253	0.9462	-0.5825	0.2380	-0.3366	1.2234	0.4971
76	70.5612	71.7713	71.2642	69.8969	70.5791	69.9568	-0.3171	-1.1195	-1.0585	1.2247	1.7124	-0.5562
77	71.4188	71.1306	71.3676	69.9759	70.1183	69.7492	-0.5165	0.7943	1.3708	-0.5119	0.5608	-0.1414
78	71.9232	71.9538	70.6888	71.5109	71.2609	70.2533	0.6314	-2.2455	-0.2741	-0.3395	-0.9179	-1.2951
79	69.2578	71.0102	70.6235	71.0458	69.2138	71.7162	-0.1996	-1.0177	-0.3087	0.4405	-0.3783	-0.0041
80	71.6835	70.4907	71.4323	71.1627	70.2673	71.5530	2.5315	-0.7631	0.4349	-0.4100	-0.2297	0.9391
81	69.2090	69.6482	71.1077	70.4445	71.6151	69.1926	1.3730	-1.4077	-1.3499	-0.3993	1.6569	-0.9290
82	69.4104	71.4713	70.9202	69.2627	69.3492	69.9297	0.2556	-1.7064	-0.8361	-0.6354	-0.3869	-1.6833
83	71.4545	70.6161	71.9046	71.7074	69.7538	70.2650	-0.7542	0.7543	0.6547	-3.0061	-0.8282	-1.0955
84	69.6809	71.9109	70.2486	70.2190	70.7031	69.5786	0.2039	0.3024	1.0805	0.7176	-0.0469	-3.2088
85	69.7621	69.9634	71.3224	70.4860	69.8645	70.6304	0.3075	1.3530	0.9973	0.5174	0.6471	1.0953
86	71.7687	70.7561	70.0988	71.9152	69.7033	70.1931	-1.2325	0.9932	0.3960	-2.0969	-0.2444	-0.5359
87	71.3434	71.6797	71.0429	70.8484	70.8808	69.9379	-0.1492	-0.0764	-0.9409	1.2128	0.9671	1.2609
88	69.8933	69.3359	71.3950	70.2083	69.2608	70.4279	0.5485	0.5008	0.8965	0.4830	-0.4422	-0.9531
89	70.5012	71.1254	71.8090	69.0657	71.2301	71.1456	0.0850	0.6306	0.4798	-0.8257	-0.9520	0.2009
90	71.4948	69.8283	70.8374	71.5295	71.2465	69.7636	0.0077	0.0223	0.0554	0.6805	0.1133	-0.7190
91	71.0456	70.3211	70.0697	71.8845	70.1435	70.8657	-0.0005	0.7417	-0.9309	0.1670	-0.1898	-0.3588
92	70.9834	70.2855	70.6422	70.0328	70.1315	71.9946	2.3920	-0.4200	-0.4578	-0.0228	-0.8689	-0.0956
93	69.5415	71.3230	70.8834	70.5785	69.7317	70.4510	0.0806	-0.2253	0.5126	-0.6969	-1.3324	-1.9897
94	71.4875	70.9797	69.2592	69.9893	71.4654	71.7293	0.4833	-0.8661	-1.9260	-0.4683	-0.5587	-0.5770
95	69.2138	70.1683	69.0230	71.9908	69.8969	71.5104	1.1348	1.4431	-0.5664	0.9418	-0.2030	-0.7882
96	70.7279	69.5204	69.5118	71.3218	71.9666	71.0800	-1.3885	0.4509	-0.0010	-1.8318	1.0933	-0.3309
97	70.7492	69.1495	70.0697	71.3607	70.5219	71.0115	0.2753	-1.0578	-0.8948	1.0115	0.2825	-1.9616
98	71.9273	70.2454	71.7118	69.3160	71.0070	69.4977	0.7868	0.8009	-1.7511	0.9295	-1.2040	-1.4614
99	71.9155	70.5748	69.1242	70.6861	71.6398	70.8096	1.8717	0.8194	-0.1257	-1.1829	0.8498	0.8055
100	71.2519	70.8665	69.1128	70.4277	70.3017	71.8344	1.7704	0.7852	-1.2210	-1.0115	-0.0483	0.4880
101	70.1566	70.2450	70.6419	69.8041	70.4960	71.1083	-0.0779	0.8350	-0.2001	0.0557	-0.7690	0.6023
102	70.7792	69.8369	69.8482	69.1757	70.0153	70.9336	-0.5638	0.5482	0.5559	1.6465	-0.1108	0.0236
103	69.6326	69.0967	69.7189	69.2137	70.0490	71.8728	-0.0280	-1.7998	-0.6512	0.6452	0.1654	0.6729
104	69.9545	69.8068	69.0500	69.6072	70.2224	70.0938	-0.5663	0.8610	0.6738	-0.5999	1.2230	-0.2696
105	70.4515	69.1677	70.7020	70.6972	69.4303	70.0613	0.3317	-0.0975	0.1808	0.1645	0.7914	-0.3608
106	69.9809	69.4414	71.7605	70.1752	70.8846	70.8757	0.1451	0.7998	0.0590	-0.2291	-0.5051	0.0603
107	70.8563	69.8249	71.1316	70.7042	71.9735	70.1713	-0.5775	0.2355	0.8250	-0.6176	-0.1082	-0.3910
108	71.6865	70.7160	69.2037	69.0875	69.2357	70.6179	0.2131	3.2064	-1.0336	1.3382	0.2686	0.2982
109	70.5268	70.1404	71.9294	69.4623	70.2285	69.1091	-0.1331	-0.7459	0.6344	1.0434	0.9191	-0.1925
110	71.3425	71.8844	71.9812	71.2593	71.8533	70.9189	1.6226	-0.7239	-0.9855	0.6111	-1.2230	0.8052
111	71.7696	70.9583	69.1373	71.4067	69.9352	71.4976	-0.6485	-1.6593	1.9079	0.8064	1.2859	0.7606
112	71.6704	71.4180	69.7702	71.6869	69.1086	71.2880	2.1388	0.2539	0.0686	0.1338	-0.4499	0.9345
113	69.9955	70.4318	69.5250	70.3537	69.6164	70.0170	-0.7227	-0.6766	1.6859	0.4435	-1.0777	1.0478
114	70.9032	71.1967	71.7087	71.9645	70.4809	69.3842	-0.4929	-0.5563	0.5318	-0.7647	0.3693	0.6029
115	70.9487	70.6391	71.5246	71.0512	69.9025	69.5503	0.8571	-0.0318	0.1297	-0.1567	0.5548	-0.8338
116	69.7384	71.5803	70.3547	71.3724	71.7181	69.5236	-1.1976	-1.0393	0.4002	-0.9891	0.8757	-0.3764
117	71.9231	71.9249	71.5681	71.2511	70.7043	71.1901	-0.4891	-0.8021	1.3255	-0.1848	-0.8838	0.6931
118	71.4963	69.1937	69.9711	71.0632	71.6495	70.7275	2.1002	2.3878	2.1007	0.4257	0.1700	0.4491
119	69.2456	70.3765	71.2134	69.3759	69.1910	70.6113	-0.1621	-0.7304	0.4276	-0.4823	-0.4647	1.5856
120	71.3022	70.2165	69.0155	69.7256	71.3096	70.5250	0.0544	-1.6923	1.6042	1.5687	0.4813	1.4701
121	71.5207	69.1582	69.1909	69.5426	71.1928	70.5447	1.2478	1.3851	-0.6026	0.5128	-0.1708	0.0949
122	70.5672	70.3122	69.4465	69.6271	70.4352	71.9754	0.5396	0.6743	-0.0040	-0.8910	0.2717	1.4897
123	69.0433	70.8339	71.1676	71.0537	69.2430	71.4068	-0.8651	1.7067	0.5063	0.5536	0.3508	-0.7993
124	70.2897	71.5638	69.9613	69.3511	69.3000	71.9067	-0.0562	0.1038	-0.4852	1.5659	1.3014	-0.6402
125	70.3613	70.1215	70.3809	69.7592	71.2290	69.9770	1.0564	0.0681	0.8251	1.3756	1.7965	0.2353
126	69.3197	69.9043	71.7252	71.6931	70.1324	71.2555	0.4335	1.5332	1.2113	-0.4689	0.9604	0.5663
127	69.4891	70.4276	71.5721	71.0881	70.5301	71.8501	0.7971	0.1634	-1.8996	-0.0370	0.2586	-0.5781
128	70.4967	69.5022	69.5785	70.9132	69.7840	69.7233	1.1216	0.7527	0.7235	-0.7383	1.8461	1.2952
129	71.0487	71.6224	71.7085	69.8218	70.1276	69.5378	-0.5675	-0.9016	-0.5869	0.5251	-1.1230	1.4731
130	69.6689	70.4773	71.4691	70.2026	70.6338	71.6968	0.3311	-0.6751	-0.7853	0.6386	0.6234	0.5093
131	70.8448	70.1016	71.1762	70.1245	70.7142	69.7294	1.1992	1.0652	-0.1787	0.4975	0.0620	0.1925
132	70.8740	71.9475	69.9011	69.6422	69.9000	69.4810	-0.7204	1.5782	1.4344	0.9867	-1.2146	-0.9821
133	70.9884	69.1061	69.9306	71.8894	70.6259	70.4124	-0.3409	0.5891	0.4344	-0.2096	-0.2734	0.3693
134	69.9547	71.4138	69.8786	71.8718	71.5765	69.6085	0.4523	0.3883	-1.0042	0.4359	0.1629	-0.6187
135	71.4552	69.2517	70.5374	71.5847	69.2035	71.8500	0.3755	1.2109	0.1803	-0.8953	0.2820	0.4098
136	70.0264	71.2812	70.5325	70.4198	71.0896	70.5013	-0.7262	1.0537	0.2624	-0.8449	-0.8070	-0.0706
137	69.3042	71.4343	71.1749	69.9230	69.9912	70.6180	1.7012	1.2706	-0.8985	-1.7217	-0.8263	0.8737
138	70.9088	70.3326	69.6106	70.7040	69.6249	71.3456	0.4196	-0.8831	-0.4387	1.3169	1.3851	-0.2667
139	70.6000	70.6562	69.7768	70.5771	71.9555	71.4798	0.0782	-0.6640	0.6857	0.1122	-0.9463	1.8267
140	69.4833	70.8571	69.7824	71.3544	71.0895	70.1504	-0.8581	0.4963	-0.0978	1.1204	0.1946	-1.1481
141	69.1402	69.0127	71.1108	69.5194	69.8514	70.2416	0.2399	-0.5674	1.2350	-0.4031	-0.6747	0.4539
142	71.5664	71.8326	69.9758	71.9272	69.8889	71.6578	-0.1579	0.2581	-1.5181	0.1801	0.7605	-1.7673
143	71.3480	71.5913	69.0896	70.3493	70.5443	70.7006	-0.4015	2.0000	1.2796	-0.6845	-0.5851	1.0923
144	70.9310	69.3818	70.7894	70.8355	70.2631	70.7323	-3.1202	0.3243	-1.4323	-2.0703	-0.0128	-0.7950
145	71.5280	71.8586	69.4269	71.8468	69.2653	71.8090	0.9955	-1.7447	0.4117	-0.7274	0.0886	0.3936
146	69.6874	69.4367	69.0596	69.4030	70.8105	71.3145	1.1987	-0.6874	-0.3151	1.7233	2.1039	-0.5460
147	70.2637	69.9946	71.7395	69.3901	69.3553	69.1904	-0.7885	-1.4231	1.9309	-1.1229	-0.9350	-0.5635
148	71.0574	70.2424	71.7059	70.0473	69.6066	71.5565	-0.2486	0.4258	2.2091	-0.3216	-1.4582	1.3427
149	69.1059	71.1557	71.8672	69.2560	71.9726	69.1293	-0.0558	1.1706	1.0482	-1.0026	0.5674	0.7025
150	70.3475	69.5194	69.3764	70.8879	70.5136	69.4669	-0.4115	-0.2114	1.3969	0.9956	0.7991	-2.1401
151	69.4539	71.0555	71.2987	70.2289	70.2589	70.8836	-0.0866	-1.5736	-0.8313	0.0550	0.9226	0.0387
152	71.6084	71.0567	69.3521	69.1812	71.6167	71.5835	-0.9863	-2.9242	-0.9529	-1.4994	-1.0788	-0.5499
153	70.2610	70.1947	70.1157	70.4088	69.3377	70.6491	-0.2369	0.1898	0.6884	-0.1664	-0.2362	0.2567
154	70.6661	71.8002	70.3405	70.5610	69.6310	70.2041	-0.6674	0.1250	-0.9144	0.9379	-1.5936	1.8564
155	70.9729	69.3974	70.5287	70.2344	71.6260	70.7400	-0.2105	-0.2663	-1.9428	-0.5630	0.5519	0.9446
156	70.4165	70.4005	69.2339	71.2686	70.5281	69.7628	0.3417	-1.1185	0.7235	-0.0843	-2.8751	0.4953
157	69.1602	71.1928	71.4869	70.7822	70.5900	71.5590	-0.4354	0.5833	-1.2011	0.3770	-1.9479	0.2920
158	70.2904	71.5452	70.2337	69.0733	71.2384	71.4111	-0.1500	0.4588	-0.8869	-1.1768	-1.1691	-0.9994
159	70.3722	70.8213	70.2198	69.0805	69.3721	71.5345	0.6203	-0.8206	1.6914	-0.2020	-0.9738	0.6291
160	69.4569	71.7691	71.2815	71.3503	69.3556	71.4327	-0.9374	0.0357	-0.3570	-0.0189	0.0655	0.1044
161	71.3146	71.9071	70.6466	70.6500	69.5017	69.8096	-0.1609	-0.8165	0.9413	-0.3493	-0.1088	-0.2935
162	70.5404	70.0840	71.8795	71.8485	69.1308	69.3593	0.7907	-0.8905	-0.3716	-1.7459	-1.0126	0.8202
163	71.7892	70.5486	70.3142	71.6293	71.1684	71.0205	-0.3323	-0.8830	-0.1857	-0.9269	0.3794	0.7723
164	71.9233	69.5889	70.2779	69.4856	70.8795	69.1487	0.1943	-0.9565	1.6687	-0.9248	0.3851	0.9632
165	71.5918	71.5465	71.8791	69.4420	69.1125	70.5200	0.4916	-0.5028	0.1700	-0.8737	-1.3629	-0.7140
166	71.2253	70.5589	69.8612	71.4485	69.2020	71.6496	-1.4340	-0.0473	1.8179	0.9030	0.1288	1.4046
167	71.5910	70.0803	69.0687	71.8190	70.2930	69.6746	-2.2110	-1.2960	-0.0929	0.3116	-1.0771	-0.3751
168	69.3087	69.3743	69.3799	69.8738	69.5247	69.4711	-1.4903	-1.6192	0.3501	0.1208	1.5790	1.5670
169	71.2519	69.9295	69.7601	70.6639	70.3063	71.1538	0.4828	-1.0230	0.7437	-0.9627	-0.2464	0.0509
170	71.9993	71.2025	70.4497	69.3849	71.9750	69.5048	-0.5983	-0.7057	-0.0636	0.2703	-0.2947	0.3370
171	70.4528	69.9552	71.7152	69.3738	71.2650	71.0419	-0.1868	0.6012	0.8377	0.3706	-1.4446	-0.7663
172	70.5834	69.3137	71.8000	70.1173	70.0663	70.8328	-1.2817	0.5457	0.8842	-0.1646	0.9315	-1.0328
173	71.6738	69.1690	70.4180	71.2515	69.1349	70.6159	-0.8125	-1.0206	0.6048	-1.2931	0.8888	0.4645
174	70.6151	71.8392	70.9860	69.3808	70.9054	69.5714	-0.9086	0.4523	-0.0433	0.9990	-1.1967	0.5668
175	70.0835	69.6314	70.8650	70.0436	70.3173	69.9778	1.7944	0.3158	-0.0567	0.2812	0.4339	0.4320
176	69.8095	71.5956	71.1966	69.9334	69.0090	69.1854	0.7678	-2.7591	1.2620	0.4216	0.2661	-0.9694
177	71.6740	69.6293	70.1476	69.8194	69.8107	71.5505	0.5483	0.0734	-0.1860	-0.2727	-0.8142	1.1749
178	69.4415	69.3041	70.1375	70.0803	71.7127	70.7281	0.9646	0.6438	0.7927	-0.2501	-0.7783	1.4712
179	69.5142	69.6395	69.7222	69.3188	69.5265	70.6139	-0.1066	-0.3752	-1.1419	0.2979	0.6997	0.0803
180	71.8231	69.5905	69.6565	70.0892	69.5256	70.1852	1.2460	-1.1925	-0.6035	1.3803	1.1267	1.0911
181	69.1081	71.9515	69.4324	71.4668	69.5546	69.0131	-0.1706	-0.8178	1.2709	0.7080	-0.4111	0.3924
182	70.4249	71.4064	71.4101	70.7105	69.7724	70.5930	-1.5121	1.5091	0.9136	-0.1577	-1.2835	-0.0636
183	71.2526	69.8699	70.7617	70.1607	71.5373	70.1039	-0.0506	-0.4631	1.3451	0.3839	0.2128	-0.3341
184	69.1470	70.4061	69.3762	70.3342	69.5091	69.5576	-1.2157	-0.8707	-0.4229	0.5102	-0.3938	-0.2168
185	69.4091	70.5981	71.9259	70.2593	70.0674	71.0877	-1.1700	-0.9955	-0.5738	-0.1334	-1.3007	0.3981
186	69.2934	70.0266	71.1573	69.2420	70.6351	70.3895	-0.5853	-0.7299	-0.3673	-0.7692	0.3727	0.0917
187	69.5236	69.9665	70.7112	71.0203	71.0034	70.3065	-0.6369	-0.8678	-0.5273	0.9241	-0.7173	-0.0704
188	71.9683	71.2112	69.9800	70.1185	71.4497	70.1936	-1.0678	1.5147	0.0828	1.3879	1.3768	-0.6200
189	71.0010	69.3783	70.2998	69.2427	70.1718	71.4740	0.4870	1.2975	0.3718	0.7735	-1.2804	-0.3117
190	70.8965	71.8545	71.3967	69.0150	71.1724	71.1587	0.4673	-0.8860	-1.3633	0.0765	-0.4642	1.1525
191	69.1240	69.7657	71.2097	70.6603	70.3351	70.5968	0.3710	0.3760	-0.3484	-1.2313	1.3101	-0.1576
192	70.2058	71.8858	69.8788	71.3999	71.6975	69.2013	0.3509	-1.0558	1.0744	-0.8576	1.3053	-0.4202
193	71.6480	70.6225	69.8772	71.9939	70.9311	71.1464	2.1203	0.9803	1.7282	0.6993	0.4289	-0.6870
194	70.0414	71.7305	70.4461	70.8151	69.8071	71.0331	-1.3230	0.1862	-0.9339	0.9907	-1.4224	0.6012
195	70.2891	71.8251	69.7625	70.5233	71.3797	71.4476	1.3462	0.3233	0.0831	-0.7535	-0.4416	-0.5910
196	71.5767	70.1209	70.3215	69.2362	69.8152	71.0965	-0.7860	0.3112	0.0005	0.0410	-0.2228	0.0021
197	69.8545	70.8590	71.2600	71.2234	70.4646	71.6698	-1.9954	0.6299	-0.7244	-0.2106	-1.8932	1.0116
198	71.9238	70.4274	69.6078	70.7483	69.5307	71.4613	-0.7904	-1.1622	-0.1263	0.3426	0.0635	-2.0097
199	69.2792	69.7211	69.3237	69.0590	71.4323	71.7545	0.1552	-0.7686	1.1741	0.1417	-0.5707	0.6760
200	70.7833	70.0095	71.2007	69.3945	70.1171	70.7602	-0.1313	-0.2995	0.0437	0.5495	-0.3320	-0.9380
201	69.8495	69.9952	70.7005	69.3346	69.4210	69.7553	0.9211	-1.4225	0.7840	2.2167	-1.2796	-0.0253
202	69.4958	70.6694	71.4580	69.2797	71.1083	71.2856	1.4572	-0.2959	-1.0599	-0.9283	-0.6759	-0.6930
203	70.1394	70.2685	69.0087	70.0847	71.1161	71.1559	0.1166	0.8439	0.3253	0.6583	-0.5818	-0.4316
204	71.2566	71.3190	69.8655	69.7900	70.8840	70.7255	1.3059	-2.3112	-0.2484	-0.8351	0.4372	-1.0348
205	70.4094	69.8006	70.2757	70.9141	69.2109	71.0657	0.1712	0.9673	0.1906	0.5249	-0.8613	0.2015
206	69.9499	70.4997	69.3828	70.5594	70.5351	69.5738	0.4008	1.7330	-0.2405	-0.3154	1.0277	-0.5441
207	70.2377	70.5980	69.3074	70.2638	69.9116	70.5826	-0.0998	0.3097	-0.9619	0.8696	-0.0702	-0.3686
208	71.2534	70.7187	71.0490	70.4187	71.8321	70.4962	-0.7813	-1.0057	-0.2114	0.7234	-0.8120	-0.5409
209	71.2173	70.8860	71.6061	69.7571	69.0680	71.0439	-0.0562	-0.2252	-0.8143	0.3663	-1.2390	-0.3619
210	71.1394	71.7538	70.4810	69.3370	71.3506	71.1851	1.3940	0.8715	-0.2215	0.2029	0.8217	0.3850
211	69.4794	69.9963	70.0012	69.7425	69.8395	69.0423	-1.5404	-0.7954	0.1828	0.4684	0.8296	-0.8769
212	69.9392	70.3512	71.4648	71.1904	70.2564	71.0659	-1.6130	1.0748	-0.8442	-1.1601	-0.3843	-0.6237
213	70.4987	71.9805	71.3076	70.3181	70.8019	71.3240	1.0757	0.2437	-0.0746	-0.1787	0.6732	0.4365
