ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
38	20.6305	21.7607	21.1337	20.6735	21.4899	21.2171	0.9038	2.5385	1.7466	0.6826	0.5830	-0.4109
39	20.6918	19.2568	21.0190	21.8465	19.3390	20.0533	-0.6200	0.5135	-0.4649	-0.3861	-0.0694	0.4957
40	20.9528	20.5821	19.3429	20.8810	19.0234	21.4635	1.6130	-0.5611	-0.4292	-0.9890	0.4198	0.3311
41	19.8440	21.2768	19.5324	19.3716	21.3918	21.5218	-0.3867	0.4010	0.6190	-0.5686	-1.6153	-0.1383
42	21.5185	19.9534	19.6014	19.0780	19.5458	19.4255	1.3494	-0.2704	0.5906	-0.3590	-1.5602	-1.0561
43	20.5504	19.4813	19.1481	19.2949	19.7101	21.5501	-0.3500	-0.2503	-0.0489	0.1428	0.7304	-0.1235
44	21.1765	20.4484	20.5202	20.5708	19.9005	19.9583	-0.5143	0.7864	-1.3916	-0.5481	-0.0795	1.5608
45	21.7672	20.2343	21.7588	19.4751	20.0629	20.5509	-0.0977	1.5329	0.5474	-0.0278	-0.7580	1.8692
46	21.2974	21.5349	20.5298	21.1484	21.9880	20.2118	-2.2665	0.6250	-0.7870	-0.3539	2.3413	0.5747
47	21.4124	21.8037	20.4162	21.1350	20.7023	20.7919	-0.4415	0.6831	-0.2364	0.4889	-0.4184	0.4465
48	20.0201	20.1366	19.2507	19.2019	21.1256	19.1053	0.0682	0.2659	0.6488	0.9766	-0.2340	0.8946
49	20.4045	20.0031	21.0850	20.7479	19.6637	19.7236	1.5374	1.4344	2.1403	0.5394	1.4656	0.5526
50	20.8144	21.7688	20.4130	21.3842	21.2156	19.9013	-0.0269	0.4145	0.2768	0.1952	0.0043	-0.2061
51	21.7720	21.8708	20.3219	19.5875	21.2181	19.0150	1.7943	-0.1462	0.2872	0.3063	-1.0190	0.3461
52	20.4568	21.0608	19.8168	21.7967	19.9602	20.2810	0.3282	1.8701	1.2042	-0.8933	1.0652	-0.0327
53	19.9304	21.8767	19.3942	19.3589	21.0500	19.6257	0.8694	0.4292	1.7445	1.1462	-0.1080	-0.0587
54	21.6540	19.0590	19.4358	20.5033	20.8003	20.4892	-0.6916	1.8594	-1.0616	0.0447	-0.4016	-1.4157
55	20.6140	19.0593	19.1288	21.4387	20.1473	21.1849	-0.8675	0.8918	-0.3554	-0.4711	1.8694	1.0838
56	19.7020	21.3794	19.1928	20.3017	21.4854	21.3543	-0.9104	0.2576	0.9235	0.3899	-0.1861	-0.4462
57	21.9265	21.9725	19.5435	19.6942	19.7664	19.0905	0.2849	-1.0237	-0.6568	0.9429	1.0043	-0.2875
58	19.7036	19.6181	19.0505	19.8630	21.6603	21.1038	0.0147	0.1564	0.2706	-2.0965	0.6928	-0.1378
59	20.3117	20.0752	19.2306	19.2474	19.7252	20.3120	-2.3436	0.7685	0.4294	-0.4099	-0.6114	0.2099
60	21.0648	19.9967	21.8325	20.3813	21.1329	21.7089	-0.1869	-2.3527	0.5298	0.9571	0.1907	0.6323
61	21.6744	20.2246	20.5816	19.3391	19.1379	20.4279	-0.1931	-0.8312	-0.2693	1.6151	0.5664	0.6231
62	19.8173	20.3729	21.1746	21.3216	21.2733	21.1267	-0.0579	0.7785	-0.2926	0.5871	0.0247	1.9739
63	20.7442	21.4369	19.6308	19.4048	19.0486	20.2152	0.2872	-1.2939	-1.0583	0.7459	0.6818	-0.9791
64	21.3153	21.4757	19.4783	21.3685	20.6553	21.3046	1.4178	1.1412	-1.2484	0.0756	0.1775	0.2598
65	20.7321	21.2612	21.2596	21.8356	19.4232	20.0522	1.0416	-0.6445	0.6760	-0.5417	-1.9546	-1.0492
66	21.4079	21.7174	20.7745	21.3287	21.1362	19.0643	-0.4433	-0.5372	1.6639	0.1068	1.4059	0.1517
67	20.9749	20.5937	21.2690	19.0241	21.0551	19.0521	0.3028	1.6254	-0.5674	0.8329	-0.5907	0.7358
68	21.9216	20.1824	21.5978	20.6986	20.5075	19.9019	-0.9441	-0.2435	-0.4957	0.4525	-0.6401	1.0898
69	19.7834	20.2152	19.7738	21.1192	21.2834	19.3578	-0.9093	-0.9401	0.0083	-1.0508	-0.0835	-1.4588
70	21.7421	21.2968	20.1028	21.5003	20.0781	19.3607	-2.1408	0.1857	0.2142	0.5621	-0.0370	-0.0368
71	20.8540	21.9352	20.7513	19.9955	21.9270	19.5252	1.8295	-1.9008	-0.2649	0.4150	1.0606	-0.8288
72	21.5084	20.6098	20.3807	21.3090	21.3408	19.5006	0.7451	-0.2363	1.8240	1.0404	0.3106	-2.5319
73	19.8264	21.8166	21.0753	19.0780	19.4396	19.3747	0.3185	-1.8480	-1.2420	-0.8588	-0.4006	0.8070
74	21.2355	20.1779	21.3471	20.1615	21.7165	20.1747	0.5140	0.3948	-1.1358	0.0268	-1.1436	0.2760
75	19.6708	20.8161	19.7956	21.3801	20.8996	20.3643	1.1615	-1.6320	1.4520	1.2176	-0.7590	-0.0318
76	19.7471	21.3741	19.9908	19.0289	19.5584	21.6866	0.9239	-0.4122	-0.4751	-0.7439	1.7606	-0.3095
77	20.4253	21.6205	21.5043	20.2017	19.9342	20.3312	0.0373	-1.8501	-0.0322	1.4434	-1.0491	-0.6339
78	20.5949	21.5859	20.8447	20.5426	21.9246	21.0504	-2.3009	-0.7127	0.9042	1.3056	0.3665	0.8584
79	20.8088	21.5538	19.7276	20.7676	20.7284	19.6981	0.7924	-1.2750	-1.1122	-0.2298	0.0763	-1.4778
80	20.6531	20.6212	19.9141	20.3919	20.4255	21.0357	-0.5154	0.6272	0.0006	0.8612	1.8503	-1.7524
81	21.2685	21.2453	19.8786	19.2436	19.0053	19.9922	0.1229	-1.4281	0.7426	0.5857	1.9380	-0.0592
82	21.0474	21.0121	20.2120	20.3608	20.6160	19.5043	0.2752	-1.0111	0.4166	-0.7346	0.2321	0.8700
83	19.2902	20.9353	20.6813	21.5534	19.0849	20.7022	0.4203	-0.2961	-0.8371	1.7917	0.5090	0.5252
84	19.7884	19.9973	20.6965	19.6993	21.4424	20.1810	0.8719	-0.6182	1.2037	-2.0813	1.6750	1.2037
85	21.5788	19.9949	20.6099	21.2854	19.4414	21.8139	0.2654	-0.2568	-2.3487	1.9191	0.3748	1.4851
86	19.9298	21.0376	19.1926	20.5714	20.0891	19.8305	0.4370	-1.7323	-0.2782	-0.1451	-1.0852	-1.0104
87	20.3927	19.8817	19.6348	21.8428	19.8716	20.3723	2.1105	1.0267	0.0728	1.1594	0.2366	0.4578
88	19.5054	19.6469	20.5576	21.1265	21.0693	20.9817	0.2895	-1.5887	-1.8126	-0.1879	-0.0314	0.6283
89	21.0716	20.9540	19.3133	20.7180	21.4973	19.8151	-0.1670	1.0117	-0.8217	0.1670	2.2110	0.2829
90	21.2534	19.0148	20.2891	19.4318	21.7222	19.6629	-0.1079	-0.3997	-1.2007	-0.4961	2.3505	-0.9101
91	20.1830	19.4108	21.8845	20.1520	21.6982	21.3399	0.3290	1.5318	0.0828	0.3509	0.2781	0.5572
92	20.4373	21.5290	19.1030	19.8334	19.2673	20.2990	-1.0920	-1.1429	-0.3392	0.2183	-1.3873	1.8678
93	19.0754	20.4915	21.0490	20.9023	19.8611	20.9300	-0.0203	0.8831	1.5274	0.4252	1.1428	-0.5714
94	19.7145	19.8653	20.8634	21.0872	20.4788	21.4197	0.5946	-1.9152	0.0086	-1.2660	0.6697	0.3078
95	20.5539	19.7620	21.9892	20.9663	21.8249	20.6869	1.1975	-0.5840	1.3732	-0.2762	0.4848	0.7790
96	19.6038	21.1643	21.4486	21.7993	21.8054	19.2912	-0.4172	-1.9281	-0.2356	-0.3096	-0.3805	0.1315
97	21.2182	19.5289	19.7660	21.8158	20.6275	19.0903	0.7694	0.8489	0.2172	0.3579	0.0723	1.3372
98	19.5247	20.1967	19.8530	19.7135	19.6493	20.0347	0.7438	0.0365	0.0299	-0.0962	1.0548	-0.7263
99	20.5366	21.7482	21.6738	21.9229	21.6797	19.1805	-1.5455	0.9191	-0.9762	0.2335	0.4469	0.8459
100	20.1893	20.3867	20.2938	19.2342	20.6010	20.2153	1.6317	-1.0592	-1.9002	-1.6988	-1.5392	0.7717
101	20.7526	21.4128	21.2807	20.2447	20.2136	20.2748	-0.1762	1.6700	1.1806	0.1310	0.2832	-0.8336
102	19.6825	20.7205	21.6762	20.7989	21.8806	19.0133	-0.4567	0.5229	-1.3950	-0.3253	0.0458	1.5262
103	21.3674	21.9621	20.0930	21.4489	21.8530	19.5730	-0.3975	-0.6744	-1.9269	0.3503	-0.7341	1.2954
104	20.8023	21.3309	21.6084	19.6481	19.3700	20.7107	-0.1574	0.9255	1.2286	-0.0009	0.3872	1.4194
105	20.8451	19.8540	20.6761	20.9018	21.1193	21.9045	0.4488	0.0880	-0.0630	1.6713	0.9506	-1.4204
106	21.7095	20.6530	20.4400	19.4799	21.7743	21.8831	-1.3914	-1.2944	-1.8033	0.8128	-0.1696	-0.1158
107	21.2000	20.1140	21.8573	21.6592	21.3063	21.0359	1.2326	0.6558	0.3753	1.1896	-0.4130	-0.6585
108	21.4556	19.8992	19.1861	21.7459	20.3793	20.7034	1.6754	-0.5167	-1.0035	0.9728	-1.1095	1.0834
109	20.8115	19.9832	20.2120	19.8978	19.9437	21.8095	0.0350	1.4307	0.1001	-0.4611	0.0409	1.0421
110	20.6673	20.3511	19.2084	21.7784	21.8183	20.7159	-0.9310	0.6293	-0.4838	0.4224	-0.4212	-0.0637
111	20.1651	21.7335	21.6090	21.9913	19.4719	21.6585	-0.3008	-0.0787	-0.1288	0.7457	-1.5625	-0.7701
112	19.9648	21.3129	21.8104	19.1255	19.7383	21.0755	-0.3604	-0.4686	0.5457	-0.9229	0.7409	1.8830
113	21.5465	19.7944	21.2144	21.4965	19.6684	21.6051	0.9307	1.3959	-0.5068	-0.1597	-0.9443	0.7127
114	19.5139	19.7883	21.7072	20.3696	21.0777	20.7641	-0.2685	0.4186	0.6680	1.0294	1.7093	-1.1185
115	20.8364	19.4695	21.5162	19.6373	19.9455	19.3331	-0.3567	0.0166	-0.3090	-0.3719	-1.9941	1.8753
116	21.5663	20.0863	21.4291	19.7028	21.0031	19.7535	-1.1875	-1.0233	0.0525	0.8152	-0.1956	0.4960
117	20.2555	19.7150	21.8460	21.5588	19.9417	21.3566	1.0557	3.2179	-1.7426	-0.1187	-0.5455	-1.6080
118	21.6612	19.7066	20.2210	20.0478	21.8420	20.3734	-0.3027	-0.1000	-1.1268	0.9976	-0.9965	-0.0149
119	19.9478	19.6106	21.6582	20.7761	19.2083	20.2423	2.2724	-0.5112	0.7170	0.2247	-0.5155	-0.0050
120	19.0657	20.7817	21.7690	20.5415	20.8830	19.1080	1.1021	-0.9025	0.7714	-0.8557	0.0885	-0.2225
121	19.9491	20.1162	19.5228	19.8564	19.2087	20.4053	-0.7320	1.0631	1.4018	-0.5173	-0.3207	-1.2637
122	20.1793	21.3238	20.7434	20.8576	20.3921	19.3503	-0.3025	0.2269	-1.0879	-0.7982	1.6137	0.1559
123	19.0896	19.9436	20.7506	21.4939	21.8078	19.0993	1.5046	0.4571	-0.3448	0.4902	-0.6766	0.7866
124	21.3966	19.5643	20.7395	20.2932	19.0716	20.1077	-0.1431	0.2846	-0.9989	0.6744	1.3507	-0.1546
125	21.0725	19.0021	21.1651	20.5776	19.7864	20.9066	0.1460	1.0102	-2.0041	-0.7016	0.3654	0.2678
126	19.9747	21.6987	20.9432	20.9788	19.8994	21.6926	-0.6642	0.5642	-0.0472	0.5772	-0.3869	-1.3893
127	20.5869	21.4190	21.9695	20.5354	21.7832	19.9447	-0.5784	-0.3124	-1.6151	1.8439	-0.6133	0.3109
128	19.8337	20.8510	19.1793	20.3937	21.1323	19.6134	1.7840	0.0835	-0.6647	0.4731	1.5209	-0.0959
129	20.6907	20.2894	20.2698	20.5677	21.9412	21.4735	-0.8267	0.1907	-1.5079	-1.4469	-0.1151	0.5010
130	19.4294	21.0621	21.4314	19.5143	20.9724	19.1073	0.6892	1.1286	-0.7037	-0.4638	0.5011	0.4519
131	19.9696	20.2157	21.0269	19.0755	19.0187	20.1541	0.4066	1.1437	0.5938	1.6248	0.1275	1.8149
132	20.0962	21.0821	19.9879	19.9269	20.8240	20.7790	1.3634	0.1784	-1.4087	2.6254	-1.0760	-1.2798
133	21.6036	21.3414	20.4870	20.4823	21.3234	21.5840	1.2733	-0.5494	-2.1887	-0.4718	0.0659	1.8990
134	20.2381	19.4479	19.7450	20.0021	21.6180	19.8535	-0.0427	-0.6199	-0.6760	-1.1553	-0.7268	0.0121
135	20.3693	21.1292	20.6649	20.9659	20.1704	19.8081	0.4059	0.4394	0.3203	0.2767	-0.1205	1.3293
136	21.2391	20.9090	21.9848	19.4821	21.3352	20.4611	0.7341	-0.9466	-1.2039	-0.9285	2.3665	0.7972
137	19.6842	21.5628	20.6517	19.3853	21.3262	20.8030	-0.1575	-0.1131	-0.3534	-0.6249	0.5602	-1.0778
138	21.0116	20.5749	20.9643	19.6234	19.3513	21.2220	1.7340	-1.0988	0.8384	-0.2665	-0.1008	1.9570
139	21.2211	21.7054	20.9473	21.5211	19.7697	20.9381	-0.8381	-0.9799	-0.9808	-1.2137	-1.6147	0.2246
140	19.7339	20.4205	20.4810	21.5825	19.6266	20.5513	-0.2115	-0.4546	-1.4989	-0.9937	0.2572	-0.2871
141	21.4375	21.4903	19.4482	21.3603	19.1337	21.0391	-0.1926	-0.0091	-0.1949	-0.2553	0.1390	0.1535
142	20.8698	21.0464	19.9300	20.3951	19.1653	19.8977	-0.6919	1.2649	2.0673	-0.1508	-1.4532	-0.1573
143	20.6611	19.9394	19.2529	21.4827	21.4946	21.1422	0.5205	0.3213	-1.4158	1.8678	-0.4601	-1.2033
144	21.3099	21.3417	19.5450	21.9036	19.8754	21.2405	-1.0376	0.2876	2.1207	-1.5540	-2.1276	0.2340
145	20.0062	19.1006	19.3101	20.8113	21.6338	21.2915	-0.3974	0.2815	0.9578	0.2733	0.1125	0.8251
146	20.4355	21.9744	19.7112	21.3247	19.8383	21.0241	-0.6298	-0.5620	-0.4100	-2.6966	1.2833	0.1893
147	20.7181	19.0074	19.3769	19.5782	20.3048	19.0383	-0.9578	0.6755	0.6184	0.1302	-0.5966	1.2034
148	19.9535	21.6030	19.5080	19.8717	21.1409	20.8922	0.4224	0.7669	-1.8074	1.3998	-0.7560	1.5476
149	20.4793	20.9785	21.1867	19.4966	19.7316	20.0465	-0.2092	0.4336	-0.0157	0.7917	0.2833	0.0786
150	19.7631	21.4106	19.4026	20.7714	21.0185	19.0933	-0.4787	-0.8856	1.5207	-0.0502	-2.7629	-0.6722
151	21.7291	20.8047	21.1845	21.1886	21.0495	19.9111	0.5035	0.6958	0.1444	0.3098	0.2278	0.2511
152	20.9099	19.4769	21.0955	20.5380	21.9336	21.9738	0.0281	1.0907	0.2698	-0.9636	-0.6641	-0.3217
153	19.6455	21.7260	19.0678	20.0656	21.4836	19.4444	-0.4283	1.8176	0.0368	0.3590	-0.1389	0.1812
154	19.2592	21.1794	21.5143	19.0807	21.6735	20.0012	-0.3498	0.5164	-1.4699	0.9425	-0.8157	0.8546
155	20.9600	19.1038	19.3489	20.1666	20.6273	20.9189	-1.2619	0.6687	0.1319	1.3121	-0.6516	1.1034
156	21.3886	20.2594	21.3758	21.6499	21.5111	21.5023	0.7052	1.2635	-1.3361	-0.7462	-0.1465	0.6340
157	21.9543	20.4049	21.0042	20.8140	19.8412	19.4440	1.4698	-0.3623	1.5127	-0.0271	1.3503	-0.7640
158	21.5640	21.3351	21.2988	20.9755	19.2559	21.0337	0.1693	0.2427	0.9630	0.2918	0.4227	0.5757
159	20.9744	21.0428	21.4121	20.1510	20.0347	21.7892	-0.8598	0.4728	0.4682	-0.6925	0.5162	-1.5521
160	20.3800	19.0822	19.4064	20.0084	20.7343	19.1207	0.1449	-0.8791	-1.7133	0.2594	-0.4840	-1.3082
161	21.9314	21.0015	19.0504	20.3243	20.7771	21.2749	-0.1381	-1.9134	0.1094	0.0599	1.7432	-1.1379
162	19.9027	20.1950	19.6922	19.9507	21.5965	19.1893	1.3240	-1.3006	1.8243	0.2277	1.0978	-1.3297
163	20.6288	19.3224	19.7803	21.7787	19.7756	19.1904	0.7552	0.4669	-1.6235	-1.2075	0.3607	0.1132
164	20.9093	21.9209	21.0874	20.7535	20.0679	21.6615	-0.1663	1.4704	-0.2325	0.0530	0.9021	-0.5353
165	19.0220	19.2279	20.7822	21.7303	21.0414	19.2697	0.1058	-1.3004	0.4114	0.7102	0.1451	1.6243
166	21.6210	19.4295	19.6650	21.3690	21.2265	21.6954	0.4038	0.5556	0.9968	-1.1177	0.3149	0.5897
167	19.0703	19.1324	21.3661	20.6875	21.6442	19.9627	1.8991	-0.4810	0.1275	1.0534	0.5821	0.4207
168	20.0750	20.7780	20.6779	19.3318	21.1178	19.7331	-0.4273	-1.4689	1.5199	-0.7537	1.0903	0.3641
169	21.6536	19.1812	20.9930	21.3993	21.0513	21.2387	-0.6106	-1.0348	-0.6094	-0.6364	-0.4546	0.1433
170	21.2193	19.8929	19.4178	21.8233	20.5722	21.2577	-0.1904	-0.5634	1.2934	0.0820	0.4455	1.3952
171	20.5974	20.8905	19.3157	19.2001	21.1592	19.0237	-0.5863	0.1844	-1.0742	-0.6351	0.6938	1.6659
172	21.5379	19.9422	19.4093	19.2530	20.0631	19.8986	-0.2340	0.4190	-2.0432	-0.3736	-0.9431	-1.7552
173	21.2070	20.8888	21.4457	20.8286	19.1915	19.1426	-1.3267	-0.7000	0.2179	0.5840	0.4092	-0.7787
174	21.5427	19.8312	21.7218	21.9555	20.3602	20.4665	2.1213	-0.3505	0.7494	0.0984	1.6566	-0.6104
175	21.0710	19.8312	19.3057	19.4204	19.2665	21.7396	0.0871	-0.0772	0.2996	1.3377	1.1220	-0.3230
176	19.0546	20.5226	21.8183	19.0930	20.0641	21.9376	0.0924	0.2505	-0.3077	-0.6590	0.0831	1.0667
177	20.2712	19.2516	21.4860	19.0862	19.4841	21.3663	1.0205	-0.0878	-0.9167	-0.3911	-1.9217	-0.1089
178	20.3445	19.3185	19.1099	21.6927	20.1598	19.3793	-0.6597	0.3384	0.1293	-0.7468	-0.4464	-0.0664
179	21.1080	19.9141	21.8238	21.1928	20.8098	20.9918	-1.4014	-1.6549	-0.0298	1.6577	-0.5107	1.1778
180	19.2191	21.3152	21.6853	21.3243	20.6792	19.9389	0.8042	-0.1052	0.1083	0.6629	1.0430	1.0102
181	20.3522	21.3050	20.2272	19.1959	19.2681	19.1838	1.7685	-0.2409	0.6203	0.8092	-0.5511	-0.8351
182	19.1867	19.3038	21.2177	21.0942	20.2877	20.0292	0.1026	-0.7984	0.4828	-0.0817	-0.0947	1.6874
183	19.8595	19.6014	19.8510	19.7778	20.6276	20.4163	0.6780	-2.5458	0.3207	1.5760	0.6811	0.0057
184	19.3274	20.6562	21.8660	19.3565	21.2181	19.7833	0.5180	-1.0322	-1.4878	0.5964	-0.2214	0.1534
185	19.0904	21.2146	20.9291	20.2330	21.6944	19.6305	-0.4903	-0.2844	-0.7737	0.0393	-0.8776	0.9114
186	19.8807	21.7397	19.4615	19.6288	19.5489	21.7583	0.5591	1.0582	0.7877	0.9112	1.1892	-1.7769
187	19.6595	20.2046	20.0130	19.8157	19.1455	19.8692	-0.5875	-1.0388	-0.8808	0.0585	-0.6303	-0.4071
188	20.7227	19.9016	19.7749	19.7785	19.0709	19.2489	-1.3779	-0.6273	0.0817	-0.6216	1.1083	1.6678
189	21.5031	20.8137	21.0292	20.6680	21.5900	19.9770	1.1011	0.3058	-0.6708	-1.6594	-0.8539	0.0001
190	20.9809	21.3588	19.4447	19.3310	21.7441	19.2497	-0.9631	0.3839	0.7784	-0.0179	-2.7683	0.3389
191	21.3906	21.4205	21.3759	21.0534	20.0961	20.9296	1.0037	0.6142	-0.6692	-0.0801	-0.9516	0.4902
192	20.7633	20.5049	19.9623	21.5962	21.6421	19.7150	0.7394	0.4554	0.0784	-0.1304	2.0927	-0.2648
193	20.5551	19.5251	20.0081	20.1972	19.3410	20.7867	0.7757	0.3202	-0.2643	-0.3873	-0.5415	-1.3877
194	19.4784	21.3503	19.3008	19.8348	21.5960	19.6005	1.0049	0.4950	-0.2542	-0.2413	-0.4725	0.4561
195	21.0680	21.0092	21.2335	21.9059	21.0919	20.2274	-0.7432	-0.6708	-0.4572	0.1260	-0.7038	-0.3013
196	20.3408	21.7033	20.1942	20.3471	21.1635	21.1155	-2.9201	-1.3104	-1.2590	0.1516	1.2148	1.3495
197	19.9234	19.2352	20.1128	19.2762	19.3611	20.1409	-1.7678	1.2530	-0.6274	-0.1897	-1.2172	-0.9209
198	21.3921	19.7623	21.9140	20.0629	20.6934	19.1159	-0.0025	1.4056	1.0027	-1.0783	-1.9613	0.5643
199	21.1015	19.8570	20.3543	21.8738	19.5355	20.6374	1.0723	0.2189	-1.3992	-1.1927	-0.0622	0.7610
200	21.9086	20.0054	20.8018	19.1975	21.1649	19.9576	0.0161	0.4526	0.2913	0.0399	-0.1013	0.3988
201	20.0602	21.6381	21.3458	21.9732	19.9829	21.1827	-0.0184	1.3667	-0.9131	2.0137	-0.4809	0.6361
202	21.6259	21.3677	21.1325	21.7047	20.2187	21.9336	-1.1995	-0.5932	0.9163	1.0143	-0.0328	-0.7421
203	19.9370	19.6263	21.1655	19.8172	20.3156	21.5747	1.5832	1.6663	0.5059	-0.0765	2.1719	0.0386
204	19.1427	20.8139	21.7587	20.0501	20.0568	19.8718	-1.3172	-0.1935	1.0641	-1.1580	1.2368	0.5094
205	20.9215	19.0538	20.5082	20.0797	19.2234	20.9881	0.7118	0.1927	-1.1705	1.3696	0.1558	0.4882
206	20.9825	21.3309	19.7064	21.4046	19.2136	20.4712	-1.1438	-1.1183	-0.1445	1.3463	1.2266	0.0227
207	21.1045	20.6390	19.8713	21.6972	20.0701	19.1248	0.1180	-0.5464	0.2927	-0.2926	-1.6348	0.5553
208	21.6038	21.0609	20.7563	19.6343	20.5915	19.9880	-1.0653	0.5723	-0.3617	-1.6246	2.4560	-0.2031
209	20.8684	19.0194	20.4470	21.7990	21.7263	19.2807	1.0949	-0.4485	-2.3483	1.4918	-0.7955	-0.9748
210	21.1477	21.3557	21.7328	20.2745	20.9484	21.8012	-0.5190	2.1434	-2.8855	1.3121	-0.5342	-1.5126
211	20.1911	21.4859	20.7406	19.5508	20.6594	19.1692	-0.4294	-1.1689	0.4372	0.1670	0.1109	0.2394
212	20.6954	21.1814	19.2795	20.6199	19.8924	19.5583	1.5326	0.6331	1.5490	0.8345	-0.6745	-0.8135
213	19.9222	19.1988	20.4264	19.4552	20.3363	20.3935	-1.5380	0.8126	0.7426	2.4785	-0.8493	-1.1047
