ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
38	42.7504	40.4319	40.9723	41.2925	40.9972	42.0311	-0.5827	-0.8717	-0.3573	0.2391	-0.0480	-0.0633
39	40.7823	41.7288	41.4583	41.9336	40.8239	40.2200	0.1764	-0.4542	-0.5931	1.5555	-2.0278	1.0172
40	41.7455	42.7627	40.0459	42.1348	42.3897	42.1304	-0.9364	-0.4021	-0.3255	-1.8617	0.3421	-0.5394
41	42.2718	41.3523	41.5475	40.8919	41.1689	42.7795	0.0690	-1.6601	0.3019	-0.2791	2.3562	1.1479
42	41.8866	41.8035	42.6375	42.0391	41.2077	40.6215	-0.6434	2.3774	-0.9713	0.9307	1.1502	1.0297
43	41.4007	41.4698	40.5071	41.6657	42.4578	40.9762	0.1757	1.3198	-0.9303	-0.3639	-0.6822	0.1901
44	40.1703	41.5423	40.2635	41.4535	41.0077	41.2872	0.5005	0.0539	-0.4160	0.6388	1.2811	0.9104
45	40.1314	41.6649	42.9315	40.2243	42.5779	42.4673	-0.2772	0.2165	0.9462	2.6617	-1.2434	0.2573
46	42.1357	41.5188	41.3744	41.5021	40.4035	41.5909	0.3941	0.2521	0.5384	-1.2151	-2.2750	1.3373
47	41.9395	41.0183	41.4087	40.7131	42.0074	40.1521	0.3698	1.8681	1.1557	0.8255	-0.2001	-0.1211
48	42.1454	40.4237	41.2547	40.9200	40.4312	40.1127	-1.4869	1.1212	-1.1376	-0.5376	0.6675	-0.6460
49	42.8944	41.5704	41.4582	42.8863	40.2233	42.6332	-1.6057	-1.6852	2.6118	0.1541	0.6718	-0.2684
50	41.0651	41.1501	40.9050	41.6798	41.5490	42.8920	1.2899	-0.5490	-0.7929	1.2031	0.2200	-1.3870
51	41.3802	41.7326	40.6485	41.6219	41.9014	41.8480	0.5635	-0.2363	-0.1357	0.0790	0.3425	0.5568
52	41.7828	41.7451	41.9986	42.4601	41.7920	41.5038	-1.0197	0.2104	-0.2191	0.1087	-0.9651	-1.0042
53	40.0871	42.3296	40.1633	40.0216	41.1597	41.5568	-0.2418	-1.0715	-0.2091	-0.5208	-0.0904	2.5116
54	42.3880	41.7244	40.4730	41.5532	40.3228	40.5786	0.1693	-1.0655	-1.3139	0.8759	-0.1834	0.6621
55	42.3728	41.7431	42.3394	40.2752	40.4291	40.7028	-1.0215	0.1690	0.9668	0.1616	1.5114	-1.9958
56	42.5202	42.2471	41.2420	42.5843	40.4279	42.8585	0.5097	-0.3927	-1.7835	-0.4827	-1.1094	-0.5457
57	42.9831	42.0257	42.2166	41.4788	42.0663	41.7996	1.9618	1.1823	-1.7471	0.1894	-1.0545	0.2232
58	40.3229	41.2825	41.8258	40.6693	42.9453	42.0835	0.5843	-0.1363	0.2657	2.1082	-0.4120	-1.0805
59	41.5704	42.3433	41.1219	41.2129	41.7016	42.0657	-1.0219	-0.3196	-0.0484	0.2190	0.6176	0.8372
60	41.8569	41.6807	40.6351	42.7176	40.0965	42.9087	0.8094	0.6924	-1.0262	-0.3409	-0.8764	1.9438
61	41.1599	42.4884	41.9247	40.1052	40.7622	42.7014	-0.7058	-0.7194	-0.5434	-0.3612	0.0626	-0.4939
62	40.3790	40.1102	41.0194	40.0847	42.9929	40.9927	1.1517	0.7420	1.3498	0.4464	0.2297	-0.3741
63	40.1856	42.1501	40.5937	41.9714	41.9089	41.1749	-0.7262	0.5913	-0.7863	-0.7877	-0.8641	-1.5503
64	42.9784	41.8951	42.7251	40.2049	41.6095	41.4418	-0.3381	0.7008	0.7627	-0.6318	1.1959	0.3510
65	40.7142	42.6964	40.7759	42.1578	40.6279	41.3200	-0.9027	-1.1855	-0.5606	1.0815	-1.1227	1.6488
66	40.1289	41.0458	40.5736	40.7484	42.2687	42.8969	1.4398	0.7833	-0.1898	0.1235	-0.5773	0.7822
67	41.3275	42.9778	40.3391	42.9682	41.6240	42.6014	-0.8572	-0.6058	-1.5170	0.1578	-0.8201	-0.2532
68	40.3501	40.9580	42.8749	42.4795	40.1814	42.2230	1.2770	1.3380	2.4714	-0.5493	0.2340	-1.3930
69	42.3941	41.3126	41.1459	40.6156	42.5598	40.3917	1.9584	0.1519	-0.4450	-0.2708	0.5397	-1.8240
70	40.0665	42.7148	42.9161	41.2716	40.2066	41.6275	-0.3324	-1.1392	0.0742	-0.5300	0.6924	-0.9335
71	42.9364	41.8267	42.6659	40.4320	41.0031	42.6336	-0.1237	-0.9978	-0.1721	-0.6648	0.2225	0.7712
72	41.5016	40.2399	40.3092	41.7478	42.9991	41.6013	0.7827	0.0291	1.8546	0.8673	-0.4037	0.6252
73	40.2829	41.3257	40.7282	42.4254	42.4760	42.7721	0.0205	0.1291	0.0580	-0.4015	-0.6185	-1.2780
74	41.2441	41.1612	40.6321	40.2226	40.9558	40.2131	-0.5950	0.3106	0.6540	0.5215	-1.1506	-0.0420
75	42.1835	40.9613	40.6158	40.8202	42.7404	41.2490	-0.8301	-0.2122	0.4572	0.5530	0.9283	0.2000
76	41.5765	41.2667	40.1431	42.5770	42.9946	41.4655	0.3584	0.5895	0.5537	-0.8285	0.3176	-0.7153
77	42.6137	42.4668	40.2276	41.9680	41.1886	42.4968	1.4248	-1.4371	1.7473	-0.1393	-1.3131	0.7414
78	41.2606	42.0682	41.6356	41.2071	42.4726	40.0500	-0.5109	0.9353	0.9871	0.1784	-2.1362	2.1091
79	40.5620	42.6488	40.1676	41.6372	41.2773	40.1863	0.8564	-0.5888	-0.1610	-0.9673	0.5223	0.9813
80	42.7013	42.9840	41.2248	41.5901	41.0294	41.1109	0.0092	-1.6194	-0.0133	0.2537	0.0640	-0.0360
81	42.0212	42.7790	40.6999	40.6941	42.6461	41.1296	0.4204	-0.3767	1.3336	-1.0650	-0.8935	0.8042
82	42.7930	40.2155	41.6955	40.2698	40.4079	41.5442	1.3249	0.0163	-0.3358	1.0842	1.2412	-0.6549
83	42.0481	42.3528	42.9117	42.8216	41.4418	42.2152	0.6203	-0.4370	-1.5590	-0.5228	-0.9977	1.5299
84	41.7329	40.8745	41.8030	41.2726	40.3086	40.0991	1.1006	-0.9351	1.1902	-1.8423	0.2744	1.1670
85	42.0534	41.8843	40.1115	41.5092	40.1049	41.6525	-0.7001	-0.9026	0.7999	-1.4568	1.3470	-0.0917
86	42.6944	42.4951	42.3728	41.6144	40.2309	41.5502	-0.4715	0.7952	0.5387	-0.7694	-0.7170	2.0663
87	40.3971	42.2811	42.8939	41.1947	41.9880	42.7786	0.8568	-1.7373	-0.8694	0.4325	-0.4559	0.1660
88	40.2406	41.9149	42.4526	40.3984	40.3512	41.0774	0.5292	0.9150	0.9506	-0.3133	-1.8167	1.3135
89	41.0128	40.1432	40.5331	40.2149	41.5692	40.8196	0.1952	0.1137	0.5779	-0.6236	1.4796	0.6184
90	40.8987	41.0854	41.7183	42.1315	41.7407	42.7492	-0.2791	0.2270	1.6623	0.6508	0.6485	0.7023
91	42.0565	40.8945	40.5434	40.2836	42.7754	42.3823	1.6806	-1.8525	-0.3640	-0.2150	0.2686	-1.1296
92	40.7825	42.6121	41.5255	41.9634	40.2826	40.9962	-1.3246	-0.2107	0.9331	-1.0908	-0.2346	-0.9641
93	40.5520	41.9264	42.7214	42.4216	41.2506	40.2270	0.5748	0.2838	-1.0638	1.2822	1.1266	0.2859
94	41.1533	40.7274	40.5486	40.7914	42.6820	42.2037	-0.0811	-0.5684	-0.1185	-1.2553	0.0408	-1.1925
95	40.8106	40.7831	42.8378	40.3925	40.0185	40.9079	-0.7359	-0.0912	0.2355	-0.3892	-1.4813	-0.8815
96	41.0368	40.4837	42.8492	40.7573	41.1868	42.4813	0.0154	0.8361	0.7127	-0.6072	0.4346	0.3948
97	41.4165	40.5992	41.7152	42.4462	41.9470	41.4823	-0.5591	0.8337	-0.0777	-0.0026	1.0042	-0.6020
98	41.6252	41.4644	40.8949	40.1008	42.1658	40.0220	-0.6680	-1.3306	0.6776	0.2714	-1.8415	1.6883
99	41.8971	40.9786	40.2051	42.3264	41.6044	41.8968	0.3647	-0.8608	-0.5458	0.5133	1.1694	-0.5103
100	41.4490	42.0751	40.5784	42.3877	42.3231	42.5469	1.1530	-0.0321	0.5211	0.4147	1.2187	-1.1139
101	40.0805	40.6920	40.7748	40.0266	41.1502	40.1521	0.2013	0.2454	-1.0738	-1.3711	1.1810	-0.3916
102	41.3152	40.8155	40.2362	40.1705	42.1601	41.1423	1.5120	0.4826	1.0111	0.7817	-1.0513	-2.1865
103	40.5889	40.0539	42.8049	41.4420	41.1438	40.5806	-1.7062	-1.0999	-1.7727	-0.5119	-0.3860	-0.1923
104	42.3121	42.4594	40.9610	42.2519	41.9048	42.4601	-1.8819	1.2134	-1.1405	-1.1499	0.1300	0.1002
105	41.9506	40.0757	40.3606	42.5469	41.4890	40.6280	-0.1805	0.7040	-1.1929	-0.2583	1.3970	-2.3102
106	41.3841	41.8597	42.6959	40.2674	40.8809	41.2845	-1.4973	0.0679	-0.9612	-0.4468	0.1071	-2.0953
107	41.9046	42.7211	40.1220	41.8022	40.3915	42.2485	0.6099	1.2926	-1.1373	0.7648	-1.8249	1.2424
108	41.3004	41.0252	40.1468	41.0382	42.1647	42.0924	0.4030	-0.2730	-0.1612	0.1561	0.0493	-2.3561
109	42.9873	40.1360	40.5979	40.6469	42.5755	41.2187	-0.1199	-0.0070	-0.1684	0.2444	1.0075	0.1018
110	41.9040	40.7159	42.0870	41.7943	42.4855	42.4375	-0.2255	-0.6564	1.3310	-0.1996	0.0376	0.3893
111	40.5318	41.4593	41.5699	42.6888	41.1730	42.1152	1.3783	-1.2037	-0.0041	-0.0132	-0.5805	-1.1419
112	42.4978	42.2909	42.4948	42.4525	42.4702	41.9796	-0.0373	0.1676	0.2038	-1.0861	0.9731	2.3321
113	41.4032	42.4763	42.9889	42.6881	42.8098	40.3283	-0.7231	1.3719	-1.1868	-1.0499	-0.2780	0.1688
114	41.5792	42.5143	41.0133	41.8593	42.1798	42.3938	-1.1306	-0.4417	-0.3965	0.9124	0.8600	0.4607
115	42.3452	42.1124	41.7692	42.1401	42.7627	41.1034	-0.3242	-0.2530	0.3132	-0.2041	0.3969	-0.3577
116	42.9097	42.1245	40.5960	41.3771	42.5143	42.7462	-1.8420	0.3620	0.6957	1.2966	-0.1476	0.1820
117	42.8071	40.8288	41.9813	40.1813	42.4901	42.4465	0.4473	-0.0025	0.5720	0.9417	1.4028	1.4681
118	40.2991	41.5409	41.5801	40.1168	40.7246	41.7194	-1.5273	-0.7301	-1.2840	0.7634	-1.4326	-1.6140
119	40.4099	40.7159	42.3186	40.1619	40.7508	41.5579	-0.7317	-0.0181	-0.1075	0.0769	0.2808	-2.1489
120	40.0334	40.2883	41.0696	40.1061	42.9160	40.1111	-0.2716	1.3287	0.4287	0.4272	1.3267	-0.9755
121	41.8733	41.4705	40.5327	41.7119	42.1345	42.4395	0.0162	0.1534	1.1410	2.3323	-1.0453	0.8727
122	41.3654	40.1698	41.8336	42.6369	42.6847	40.5578	-0.7043	-0.9581	-0.3118	-1.0837	2.2413	-1.1950
123	40.5349	42.6448	42.3861	40.7645	42.0103	41.4468	0.7682	0.6023	1.0393	0.5615	-0.0737	0.0211
124	40.1262	41.3691	42.1106	42.6592	40.8213	40.6749	0.3832	0.4055	-0.5371	-1.3631	-0.6395	-1.1704
125	41.1072	40.7561	42.4313	40.0965	42.8376	42.7741	1.2712	1.3647	0.0439	-0.1753	0.7279	1.3191
126	40.7662	41.7812	40.1642	42.9576	42.8661	41.4713	-0.1050	-0.8288	-1.9379	0.9247	1.5016	1.0512
127	40.8172	41.4399	42.4149	40.0048	42.4089	42.2867	0.4373	0.0577	0.2372	-0.3027	-0.4531	0.7079
128	41.9296	42.4162	42.6362	42.9381	42.1378	41.9194	1.5138	-0.5689	-0.8313	0.3961	-0.2751	-0.5509
129	42.4261	41.5312	42.8741	40.0058	41.2282	41.1470	0.5925	-2.2815	-0.3491	-0.5919	1.1937	-0.0559
130	41.9777	42.6037	42.6494	41.0484	41.8690	40.3852	0.3318	0.1590	0.4250	-1.7365	0.8092	0.9519
131	40.6863	40.4558	40.4534	40.0443	42.5761	40.1680	2.2249	1.1369	1.1142	0.3235	1.8353	-2.2236
132	41.5839	42.3983	40.6789	40.3347	40.2003	40.2308	0.9407	1.4515	0.3582	-0.1257	-0.0143	0.2667
133	40.0178	41.3003	40.2835	41.9932	41.0359	42.3427	0.2529	-0.1770	-0.1804	1.0463	-1.8211	0.1895
134	41.6186	41.8878	40.8727	41.9534	41.8422	41.1880	-0.3777	-0.1873	0.7040	0.0826	-0.7804	1.6048
135	40.7400	40.9641	40.0670	42.3845	41.3233	40.9985	0.4111	-0.4724	-0.1252	-1.0847	-0.4487	-1.0894
136	40.8641	42.4836	40.5920	40.3130	40.4421	41.6660	1.7240	-0.9602	0.3243	1.1687	0.0909	-0.0884
137	40.6700	40.8743	41.9956	40.8813	42.0274	40.8329	-0.7808	-0.6580	-1.6565	-1.0108	0.9658	-1.2145
138	42.2314	40.3774	40.9144	42.2970	40.3967	42.3347	0.8914	-0.0430	-2.0668	-1.0688	-0.6357	-0.5107
139	40.2277	42.1750	40.8029	42.4644	42.0827	41.6615	1.5743	-0.1768	-1.1689	2.0203	-0.0929	0.7264
140	42.3577	41.5413	40.6920	41.0375	41.8018	40.3101	-0.8154	1.5034	-0.5979	1.0187	0.3703	0.8134
141	42.3523	40.4817	42.8358	41.9131	42.1484	42.7310	1.0038	-1.5855	1.7952	1.4463	0.2396	0.2534
142	42.2304	40.3926	41.2039	42.6738	42.9126	42.5278	-1.1234	-0.7931	-0.2895	-0.1760	1.3403	2.3887
143	41.4157	41.0183	41.7798	40.2487	40.1598	41.0783	-0.3448	-0.9804	0.5027	-0.9511	0.7297	-1.3126
144	42.6163	42.3928	41.0156	40.0860	42.3096	40.1297	0.3310	0.4372	-0.2991	-0.4439	0.9857	1.5630
145	41.7586	42.0900	40.6958	41.5997	41.8782	42.2237	-0.9665	-0.5130	-0.2378	-0.4493	-1.0750	-0.0087
146	40.0520	40.2156	41.1670	42.1031	40.4246	41.0804	-0.8435	0.5655	-0.2051	-0.2050	-0.0595	-0.4076
147	40.5364	41.0444	42.4945	42.5829	41.6913	42.9357	1.1404	-0.3232	-1.4772	-2.1249	1.3651	-0.2146
148	42.3395	40.6583	41.5849	41.9692	40.1747	42.8868	1.1489	-2.5011	1.0217	2.5891	0.1321	2.2668
149	42.8794	41.7125	42.1885	42.3115	40.6009	41.5466	-1.3697	-0.7726	1.4855	0.2796	0.4037	-0.6463
150	40.7427	40.8453	41.7491	42.6081	42.1560	40.9062	-0.1155	1.1263	0.1884	0.1909	-0.8133	-0.8933
151	41.7228	41.8259	41.4815	41.3351	40.5453	40.5479	-1.0748	-0.1458	-0.6285	0.5925	-1.4394	-0.6196
152	42.0192	41.2228	42.1060	41.3642	42.7911	40.5551	0.9992	-0.6652	-0.7930	0.2263	0.0228	0.2838
153	40.4079	40.2565	40.7435	42.1669	40.1332	42.6163	-1.6015	0.1764	-0.6317	-0.0502	0.3188	-0.4996
154	41.9522	40.0054	41.2179	40.9340	40.1235	40.2188	0.3141	0.1501	-1.1867	-0.8606	-0.2813	0.7423
155	41.2882	40.9828	42.6883	40.8914	42.5723	41.9820	-1.4973	-0.4010	-0.3854	-0.2029	-0.0323	-0.2220
156	41.8998	42.1217	41.4996	40.0914	41.1982	42.5875	0.0994	0.8469	1.5949	-0.4597	-0.3986	-1.2193
157	40.4591	42.1771	41.6253	41.0908	42.2429	40.5377	-1.3861	0.0355	1.7503	-0.4994	-0.3872	0.8699
158	40.4562	41.0693	41.8847	41.5177	42.4365	40.3800	0.8634	-0.4670	-0.4242	-0.0784	1.5600	1.1373
159	40.1708	41.5121	42.9656	42.4044	41.0788	42.2250	-1.4112	0.4761	-1.4940	-0.2242	2.1360	2.1333
160	42.5755	40.4609	40.4430	42.5254	40.4262	40.9552	-0.7933	0.0711	1.2003	-0.9473	1.0853	-0.7665
161	40.4764	40.3774	42.5761	41.4954	42.2884	41.7222	-0.6556	1.3758	0.3783	-2.6222	0.2095	0.8222
162	41.5060	40.5677	40.0761	40.3597	40.8923	41.9030	1.0332	-0.8173	0.1385	-0.6311	0.1213	1.4254
163	41.7258	41.1250	40.1779	42.4008	41.8850	41.8366	-0.3416	-1.1597	-0.4381	1.2836	0.6296	-0.5470
164	41.6863	40.0006	40.5198	41.7016	42.9336	42.3583	0.7077	1.0437	0.2497	-0.8476	-1.4604	-0.1438
165	42.3161	41.0359	40.8701	42.6197	40.9811	40.0971	0.2313	2.1536	-2.0095	-0.1045	-0.5651	0.3115
166	40.9589	40.8023	40.3120	41.7618	40.7069	40.5295	-1.1256	0.1340	0.4890	-2.1214	-1.1759	-0.3067
167	42.0377	42.2121	42.5321	40.5641	40.3931	41.6389	0.4513	0.0795	-0.6646	0.2778	0.4869	-0.1357
168	42.5049	42.6088	41.4525	41.7927	42.8673	42.0190	0.1046	-1.8672	-2.2141	-0.5649	-1.3249	0.3516
169	40.7007	42.1213	40.0956	41.0784	40.1643	41.6225	0.0339	-0.3891	0.5390	-0.2594	2.5601	1.6570
170	42.4221	41.6039	41.1009	41.4270	42.2280	40.2225	-0.0185	1.9987	-1.3373	-0.0450	-0.1172	0.1483
171	40.3893	42.0066	42.7363	40.2529	42.5442	41.9019	-0.1372	0.9705	-0.9397	-0.5019	0.3597	1.0902
172	40.2050	40.6234	40.6165	42.5211	40.5139	42.6601	-0.1658	1.5350	0.3319	-0.1074	0.6621	0.8533
173	41.4493	41.9512	41.2939	42.3322	40.6115	42.4762	-2.6771	-1.1097	0.8857	1.1665	-1.7778	0.2205
174	41.0120	42.9810	41.3223	40.6455	41.4885	41.0035	-0.3951	0.5665	-0.1382	0.2826	-0.2524	0.2483
175	41.2899	41.3108	40.6512	40.3968	41.1518	42.4412	-1.2484	0.0920	0.8007	-0.1919	-0.1246	-1.1726
176	41.2819	41.0210	42.3104	42.8379	41.2912	42.0772	0.2601	-1.1472	0.3840	1.8683	0.4419	0.6845
177	41.8921	40.9517	42.1037	40.9529	41.8769	41.6119	-0.1097	1.4025	-0.5726	1.3769	0.3933	-1.2213
178	41.3867	41.8469	40.0788	41.2525	40.1829	42.9028	0.6347	0.3920	-0.0598	-0.5706	0.6629	-0.3021
179	40.7234	40.7609	40.0022	40.9467	40.9324	41.0199	1.1596	0.5638	0.8885	1.7666	-1.8205	-0.0416
180	41.4900	42.6064	40.6507	41.3656	41.3493	41.2691	-0.0513	-0.1531	1.5760	-2.3343	0.4975	-0.4877
181	40.8003	41.1512	42.8169	42.7318	42.0383	41.3626	0.4200	0.1290	-1.0165	-0.7841	0.1220	-0.7826
182	41.7250	42.0964	41.1752	41.2880	41.9355	42.4310	0.1230	1.5446	-0.0466	-1.6070	0.1781	-0.9592
183	40.4059	41.4360	42.9313	42.4784	41.4416	42.1159	-0.5123	0.5998	0.2642	-0.5672	0.7222	0.8265
184	41.0390	42.1633	42.0129	40.8012	42.7933	42.2423	0.4063	0.0258	0.7078	-0.5176	-0.1004	0.4343
185	42.6636	42.9981	40.4255	42.5892	42.5774	41.4595	1.8965	-0.4982	-0.5743	0.7114	-1.0061	0.7006
186	41.7528	40.8852	42.4940	41.3566	42.7780	40.4634	-1.7355	1.1460	-1.4353	0.3261	0.9714	-0.8965
187	41.9486	41.9875	41.6112	42.5679	40.1182	42.8415	1.2912	-0.4430	-0.3602	0.8351	-0.3271	-0.2099
188	41.5944	41.0983	40.4528	40.5974	42.5182	40.5558	0.0278	-1.2592	0.7164	-0.2117	-0.9384	0.8849
189	40.9810	40.2208	42.9632	41.0059	40.1600	41.5867	1.3617	-0.1912	-3.3806	0.6988	0.1728	-2.0055
190	40.2653	41.7241	42.6517	40.8850	42.7196	41.0131	0.3048	-0.5733	0.2084	0.2561	-1.5800	0.1779
191	41.1968	42.2935	41.6563	41.7484	40.1797	41.6325	-1.0320	-1.4683	0.5309	-0.5187	0.4353	-2.0336
192	41.5105	41.7373	41.8213	40.9603	41.2060	40.1977	-0.0645	0.4189	-1.6119	-1.2579	0.1461	1.8930
193	41.4342	41.4211	42.0340	41.6772	40.1146	40.5234	-0.6826	0.0330	0.9889	-0.9293	-0.5959	-0.1662
194	41.0575	41.9651	40.0566	42.2734	40.5687	41.1380	-1.1561	-2.3904	-1.2821	-0.3643	-0.7831	2.4992
195	42.0089	40.8778	42.3549	40.8569	41.7678	42.7115	1.4807	-0.4745	-0.4868	-0.0670	-1.0587	0.5900
196	40.7260	40.1847	40.8256	40.7182	42.3563	41.6514	-0.1472	0.3905	1.5675	-0.6502	1.1727	-0.5805
197	41.6310	42.5865	40.2607	42.4815	42.8685	40.6247	0.5217	-0.7221	-1.2073	-0.4287	-0.3113	1.7379
198	41.1256	41.4067	40.5195	42.1026	41.7196	42.4827	0.4156	1.8658	-0.1791	0.3340	0.3380	-0.6730
199	41.9695	40.3806	42.5699	41.6953	42.2713	40.8103	-1.9071	-0.1159	1.4461	-1.1540	0.1868	-1.2807
200	40.2058	42.3989	42.8571	42.8214	42.0748	41.1659	-0.8149	-1.8376	0.5169	-0.1925	0.3404	-2.2045
201	41.7209	42.6375	41.7128	42.6515	41.8170	42.8909	-0.0295	-0.6135	-0.4049	-0.3548	2.1525	-0.5302
202	40.2121	41.4688	41.9600	41.3516	41.1544	41.0105	0.6458	0.1905	1.1912	0.6257	-0.3300	0.2547
203	41.9652	42.1417	40.1382	41.8330	40.9570	41.9210	0.8013	-0.5043	1.3654	-0.3914	-1.1443	0.0941
204	41.1471	40.5217	41.2983	42.6357	40.7538	40.7555	2.1362	-0.6794	-0.4065	0.4677	-0.9203	0.7911
205	42.4311	40.2667	42.6250	41.6976	40.4712	41.0861	-0.6759	0.0929	-0.8421	1.0366	-0.3142	0.3384
206	42.9633	40.6869	40.5210	42.1683	40.1141	42.6606	-0.8236	-1.5612	-0.6330	1.4403	1.7266	-1.0703
207	40.5954	42.8746	40.4178	40.8019	40.3049	42.8519	-0.1540	-1.0906	0.0979	0.3019	-0.2818	-0.7148
208	41.4628	42.8946	40.8955	40.1072	40.2150	40.9065	0.1675	-0.1959	-0.1966	-1.5024	1.3326	0.3547
209	40.1925	40.9857	41.8226	40.0305	42.4623	41.1779	-0.8055	-0.1916	-0.1911	0.6390	-0.8739	0.0825
210	40.7301	40.2203	40.5208	42.1393	42.6266	40.4162	0.3490	-1.1462	-1.3729	-0.2442	-1.5765	-0.7735
211	41.5330	40.2338	40.8832	42.6318	40.3820	41.0633	-0.5186	1.0206	-0.6007	-0.9391	-0.5282	1.6943
212	41.5159	40.3623	40.8155	41.7434	40.3835	41.1002	-0.7553	-1.2530	0.6415	-0.4131	0.6318	0.3552
