ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
19	58.1579	59.3946	59.5058	59.0444	58.9190	59.2859	2.5523	-0.1289	-0.3476	0.7060	0.7696	1.4327
20	60.1212	60.8252	59.4552	59.3572	59.5712	58.7497	1.4407	-1.4932	-0.3224	0.6182	-1.2622	0.6719
21	58.1032	59.2257	59.5291	60.9824	59.3608	60.1578	-1.1154	-0.7265	-0.9232	1.1636	0.0509	-0.2993
22	58.0501	58.9066	58.3924	59.2790	59.3278	60.5828	-1.1000	-2.5256	-0.3551	1.6679	-1.3565	-0.7770
23	59.8375	60.3569	60.5702	60.5661	59.6415	58.1919	1.1357	0.6662	-0.8378	-0.4320	-0.4577	-1.2547
24	58.6352	58.3163	58.3245	60.6666	60.7003	59.1699	-0.2400	-1.3268	0.1628	0.5235	-0.6980	-2.3976
25	60.9629	59.4952	58.8421	58.4711	58.3757	59.1400	0.6096	-1.5969	-0.6373	-0.2187	-1.0551	0.0399
26	59.7814	59.8941	58.2897	59.4626	59.8988	60.9840	-0.7604	-0.2612	-0.9601	-1.5160	-0.0369	-2.0878
27	58.4874	60.7449	59.7439	58.0991	58.5397	58.8613	-0.9645	-0.7146	-1.2230	0.1086	1.2600	-1.4090
28	58.9172	59.5420	60.6330	58.9858	59.3023	58.7073	0.4579	0.0742	0.7227	1.3609	-1.3112	0.7392
29	59.7691	58.0540	60.7954	58.4927	60.9049	58.9573	-0.2772	0.7559	-2.5903	0.2477	-0.7338	-0.4348
30	60.8546	59.4260	58.0515	59.5748	58.6171	59.4742	0.7226	1.2667	0.6062	-0.8228	-1.2606	0.4418
31	58.7535	59.1724	58.4237	59.1611	60.1534	60.7903	0.3943	-1.2907	0.3839	0.5259	-0.1944	1.2608
32	58.2939	58.4763	59.3054	60.5587	58.1502	59.9207	-0.1025	0.7699	-1.1381	-0.9257	-1.3017	0.7360
33	59.1783	58.2818	60.5263	58.6119	60.9096	60.0947	1.0466	-2.0737	-0.5391	-1.2240	0.9374	-0.1993
34	60.2313	59.9170	59.6515	59.6457	59.4617	60.0390	-0.2726	-0.7367	-0.9026	1.4428	-1.0533	-0.4274
35	58.2027	60.2086	59.5842	58.9062	60.8550	60.8172	-1.3481	-1.2040	-0.2678	-0.1238	0.9482	-0.8901
36	59.2146	59.5785	59.3804	60.6069	60.9256	60.6423	-1.0064	0.5111	0.8568	-0.5611	-0.0671	0.6736
37	58.6173	60.0064	59.7154	59.7716	60.1884	59.2448	1.9599	-0.3451	0.0867	-0.1354	1.1286	-0.5607
38	59.2310	60.1157	58.3892	60.4119	59.8074	59.9245	0.9113	1.6823	0.7538	0.7219	1.0093	0.0784
39	59.0065	60.9853	58.3795	59.6632	59.3830	59.7025	-1.8142	-1.2016	-1.7922	-1.1270	-0.0752	1.7558
40	59.9116	60.7888	60.5550	59.1120	58.7290	60.4564	0.9196	-0.2084	-1.9068	-0.4523	-1.1849	-0.3622
41	59.4793	60.1686	58.1877	59.3072	58.5880	58.8779	-1.1398	-0.4653	-0.1293	-0.5717	-1.5807	1.7798
42	60.5375	58.0659	59.7208	60.6727	58.1835	58.3757	0.2541	1.5201	-0.9339	-0.0695	-0.3782	-0.5903
43	59.1542	60.8637	58.7932	60.9746	59.3387	60.7302	0.7020	-0.2477	0.3759	2.1359	-0.5494	1.4583
44	58.8824	58.2379	59.3019	59.2137	59.6456	60.7095	1.9247	0.9982	-0.6828	1.3959	1.2676	-0.9423
45	59.3081	59.1517	59.6651	59.3483	58.7926	59.9761	-0.9890	0.4114	-0.0489	-0.5264	2.3031	0.5313
46	59.9374	59.9504	58.6058	58.0174	59.2472	59.6544	-1.2556	0.5274	-0.2367	1.0147	0.0647	1.4373
47	58.0837	60.3027	59.8629	58.6429	59.1989	58.3515	1.2482	-0.7639	-0.6563	1.1340	0.8541	-1.5021
48	60.6667	58.6669	59.8725	60.2968	59.4879	60.7398	-1.3586	-0.6473	-0.9702	0.9217	-0.5456	-0.7400
49	58.6738	59.1922	58.1459	59.5705	60.8762	58.2875	0.6267	-0.1007	-1.8757	-0.2215	0.5779	-0.7473
50	58.1774	60.6673	60.1853	60.2774	59.3418	60.4900	1.3814	-0.0935	1.0077	-0.7168	0.5588	-0.2004
51	59.3735	59.2283	59.8812	59.3175	59.1515	58.9049	1.5809	0.2952	-1.4963	1.8624	-1.2526	-2.0117
52	59.1048	60.1234	60.9550	59.7626	60.6906	59.7687	4.3132	0.6606	-0.3396	0.6440	-0.3026	0.2666
53	60.9410	59.6069	59.6734	58.7012	58.5852	60.7205	0.8218	-1.0744	-1.9545	-1.1681	-1.2890	0.9547
54	60.4324	60.0562	59.5677	59.1974	58.7214	58.9384	1.6618	-0.2591	-1.4973	1.2167	-0.1611	0.4225
55	60.4180	59.4935	58.7640	60.2774	58.5626	59.6654	2.1461	0.4771	-0.3046	0.9387	-0.4937	0.0836
56	58.9479	60.1255	59.2731	58.6307	60.1952	59.3513	0.2059	1.2950	0.5735	1.3899	0.5476	-0.5914
57	58.1649	58.1491	60.3677	59.1696	58.8480	58.6232	0.9972	-0.4047	-1.3264	-2.3812	-0.7979	0.9613
58	58.9721	59.4084	59.6129	60.2806	59.3835	59.1888	0.2552	0.0120	0.2291	-0.9178	-0.9775	2.0662
59	60.1545	60.4927	59.4271	58.9000	59.7410	60.5195	0.4792	1.9905	0.1270	-0.1864	-0.0396	-0.9133
60	60.9212	59.6475	58.9807	60.9932	60.3143	58.1111	0.6179	-1.1138	-0.1216	-0.5267	1.9373	-0.4058
61	59.4595	60.6035	58.8002	58.1302	58.9579	59.4413	-1.4058	0.4537	-0.4201	0.6437	-1.4071	-0.9232
62	59.5407	58.1487	59.1629	60.0607	60.2812	59.8147	-0.4306	0.1035	-1.0554	0.3984	0.7569	-2.4348
63	58.2431	59.8224	59.0265	58.2231	59.9308	59.0965	0.6603	-0.1780	2.2060	1.3487	-2.1733	-1.8143
64	58.8984	60.7768	59.8298	60.9122	58.4794	60.3087	0.5143	-1.2377	-0.4375	-1.4829	-1.0891	-0.4986
65	58.9933	59.2186	59.9733	60.1281	60.7357	58.7954	0.4584	-0.0975	0.7546	-1.3343	0.5142	-1.4990
66	58.3400	58.8899	59.1632	59.5754	59.8679	58.6332	0.6403	0.0763	-0.8019	-0.1127	0.5807	0.1666
67	59.4795	60.1123	59.7308	60.0539	59.9036	58.3097	-0.5388	0.9622	0.8620	1.2869	-0.2964	0.0205
68	60.2726	58.2888	60.2874	58.6053	60.7634	58.3237	0.7167	0.3791	-1.1750	-1.0757	0.5787	-1.2388
69	58.1437	60.7278	59.4821	58.8637	59.2278	59.4254	0.6047	0.7777	0.3730	-0.5999	-0.2663	1.0070
70	58.2209	59.0304	59.3033	59.5227	58.0682	59.8415	0.8110	-1.9863	-0.8326	0.2951	0.0882	0.5687
71	58.6995	59.9716	58.7264	59.2521	60.3750	58.2481	2.0551	-1.2685	0.8720	-0.4872	0.5580	0.3323
72	59.9336	59.9947	58.3208	58.0948	58.3457	59.9400	-0.0249	0.4562	-1.1367	0.3688	-0.3347	0.1731
73	58.8657	59.6103	59.0941	60.3004	60.5415	60.4218	-0.0101	1.7004	-2.0053	-2.6377	3.3279	-0.2757
74	58.4400	59.7265	58.0940	59.9785	60.2971	60.8964	-1.4946	-0.1872	0.5815	-0.5859	0.3338	-1.6480
75	58.7091	59.1918	60.6234	58.3397	58.8483	58.7428	1.5483	-0.6776	-0.0536	-0.1125	-0.2125	0.8747
76	58.8127	59.5224	58.0216	59.1739	58.9999	59.6104	-0.1006	0.8689	-0.1328	-0.1234	1.6009	0.6122
77	59.2538	58.5215	59.2202	58.9913	59.7183	58.8596	0.2912	1.1403	1.0452	-2.0908	-0.4677	-0.3791
78	59.2975	59.2695	58.4572	59.2872	60.0197	58.0742	0.3401	1.0805	0.3871	-0.8867	-0.6721	-0.4676
79	58.9837	58.0612	59.0467	58.8122	60.5618	58.6499	0.7020	0.8178	0.7620	-1.8332	1.7711	-0.3458
80	58.4007	60.7980	59.5361	58.2594	59.7410	58.8944	-0.9791	-0.5813	0.3332	-0.1538	1.8738	-1.1237
81	59.6075	60.1821	60.0739	60.0675	60.1543	60.4657	-0.1211	-0.5114	0.7267	1.2043	0.8284	-0.9973
82	59.0560	59.0328	60.5059	59.6703	58.3083	59.1767	-0.4448	1.8356	-0.6048	-0.0880	-2.2392	2.0968
83	59.5077	58.3491	58.4473	58.8159	58.4417	60.3073	-0.4105	-0.8951	0.4749	-0.1583	0.7969	-0.8071
84	60.5462	58.0767	59.2293	58.1496	60.5566	58.2188	-1.9092	-2.6843	0.3524	0.1888	-2.3975	-0.6834
85	60.3799	58.5299	59.3389	58.6117	58.2507	60.2611	-1.1948	-1.6776	2.4830	0.2603	1.0663	1.0934
86	59.1377	58.1996	58.3541	58.7479	59.1183	60.3076	0.0605	0.7659	-0.5906	0.8689	0.5726	-0.0118
87	59.6215	58.0692	59.6459	59.7281	58.9922	60.2621	2.5763	0.7158	0.1486	-2.6188	0.3125	0.1745
88	58.4826	58.7610	60.5602	60.5528	60.2461	60.1357	-0.9001	2.4810	1.0980	0.3861	-0.1255	2.6998
89	58.1226	60.8705	60.3557	58.7068	60.4820	60.4635	0.2493	-1.0251	-0.5106	-1.0836	0.4960	0.6407
90	59.3496	60.7716	60.1204	58.9565	59.2884	60.5016	0.4844	0.7887	-0.4213	-1.5930	0.0741	-0.1937
91	59.4285	59.2060	58.6114	60.2351	60.3637	58.0977	0.2409	0.7906	-0.4748	1.6289	0.7973	-0.0193
92	58.1973	60.7191	60.3294	60.3464	59.3702	58.9009	-1.1616	2.6392	0.2203	0.0301	-0.9402	0.6327
93	59.7373	58.8132	59.4121	58.0405	59.9061	60.6536	-0.1341	-0.3841	0.0375	-1.5395	1.5797	-0.2830
94	59.2456	60.8475	59.7836	59.0868	58.3225	59.0049	0.5375	-1.5349	0.5286	-0.7546	-0.4527	0.2062
95	59.5941	58.1015	59.0561	60.6497	59.0166	59.1110	0.0473	1.7456	-0.1663	0.4190	1.4259	-0.5039
96	60.7260	58.9936	58.9258	59.5230	58.5577	59.6534	0.5955	1.0737	-0.8168	-1.2637	-0.7624	0.2653
97	60.9549	59.4791	60.8511	60.3500	59.2719	59.9883	-0.0518	-0.0904	0.9172	1.1729	-0.7445	-0.3508
98	58.1197	58.4124	60.5115	60.1973	59.0397	58.2138	-0.1734	0.3135	1.0215	-0.8130	0.0322	-0.0273
99	59.9559	59.8603	59.8736	60.1771	59.0456	58.0937	1.0254	0.6198	0.1910	0.0923	0.5304	0.7605
100	59.0195	58.0976	59.1898	59.0590	60.4178	58.1024	1.0205	-1.2959	0.1347	0.1313	0.2354	-0.6396
101	59.4855	60.7030	58.4436	60.6629	60.0748	58.8475	0.3050	-0.0903	0.5785	-0.5735	2.4821	1.0927
102	59.4614	60.0718	60.1943	58.9146	59.9917	59.4025	0.1513	0.5214	-0.6854	-1.3850	0.7206	0.9733
103	58.9767	58.5183	59.6537	58.6057	58.2348	60.2628	1.5603	0.5472	-0.7213	-2.1241	0.3709	-0.4424
104	60.2591	60.9919	60.9881	59.5705	60.4924	58.5148	-0.8649	1.7510	-0.6701	-0.0551	-0.2784	-0.7924
105	59.2925	58.8121	58.8896	60.3184	60.8361	58.1323	-0.4787	-0.9811	-1.1670	-2.6329	0.6577	-0.1727
106	59.5590	58.0076	59.4843	60.7651	59.5920	60.6162	1.0048	0.0282	1.0737	0.8875	0.9847	0.4850
107	59.4345	59.5829	58.8640	60.9384	59.4591	59.9393	0.6498	0.7539	0.6545	-0.3228	-0.2010	0.5784
108	58.9528	60.0938	58.1352	60.1119	59.5083	58.3519	0.1809	-1.5066	0.4762	0.9507	0.5192	-1.3074
109	59.2149	58.9828	59.5617	60.7274	60.7897	60.5875	1.7346	0.0794	-1.1402	0.1088	1.3858	0.1839
110	59.0524	60.3323	60.0944	59.9809	58.2501	58.8259	-0.0404	-2.1733	-0.2229	1.7357	0.9860	1.6621
111	59.2645	58.5195	58.1661	59.3198	59.9120	59.4064	1.6456	-1.0243	-1.0901	1.5882	-0.0900	0.2728
112	59.0609	60.2777	59.6868	60.6558	60.0579	58.7235	-1.5444	-0.3341	1.5683	0.3082	0.3433	-1.6664
113	59.3817	60.4097	60.0451	59.8648	59.8476	60.8352	0.7799	-0.1630	-1.7730	-0.1003	-0.4447	-0.5050
114	58.4435	60.0813	60.3759	59.0524	58.2167	59.8419	-0.4615	-0.2616	-0.5786	0.2438	0.6761	1.3932
115	59.5551	60.1792	60.7796	59.9475	59.5707	60.1134	-0.5648	-0.8138	-0.2707	-0.4307	-0.6746	-0.7466
116	59.4624	58.0849	60.9370	60.3905	58.2577	59.3833	-1.2368	-1.4585	-0.1906	-0.6214	0.2619	0.1871
117	60.1997	60.6209	60.6522	59.1000	59.4997	60.6957	-0.1504	-0.3335	-0.2971	0.7891	-2.2929	0.9887
118	58.6166	60.0768	60.9069	58.3608	58.1599	59.8192	-0.1421	-1.7113	-0.1122	0.6192	-1.9177	0.0143
119	60.0558	59.0260	59.5020	58.5341	60.0969	60.0697	0.6312	-0.0058	0.9895	-0.6620	1.1631	0.6233
120	59.5168	60.9963	59.5463	60.1616	59.1815	58.3480	-0.0079	-0.8399	-1.0381	0.6680	-1.5510	-0.6427
121	60.6064	60.8394	58.9813	59.3850	60.6273	60.1696	-0.6221	0.0410	0.4254	-0.9300	-0.2838	-0.3809
122	58.9616	60.7522	60.9683	60.7841	59.3779	60.9700	-1.1104	0.4894	2.0321	0.0209	-0.4854	0.4316
123	58.5779	59.3389	59.0232	58.1505	60.6602	58.2041	-0.4268	1.0535	1.1081	-0.6530	-0.7308	0.7586
124	59.7429	59.6319	60.9509	58.2738	59.0133	59.7822	0.5808	0.3841	0.4443	-0.0189	-2.2461	-2.5687
125	60.3913	60.6706	60.0762	60.0246	59.6958	58.5203	-0.2768	0.2787	-0.3359	-0.4977	-0.9039	-0.4786
126	59.7890	58.4509	60.7366	60.5632	59.0872	60.6945	0.1926	2.5763	-1.0968	-0.8408	-0.1512	1.1190
127	58.5570	58.5682	60.2190	60.4313	60.9373	59.4757	-0.7864	0.5517	-0.1781	0.6178	0.3711	0.4455
128	59.0252	60.2300	60.4485	59.5957	58.9440	59.7985	-0.5848	1.4216	1.7038	-0.3890	-1.2051	0.4377
129	59.4138	60.8580	60.5593	59.3196	59.7808	58.1014	1.1907	1.0313	-0.1600	0.9181	-0.0625	-1.4966
130	60.7536	59.3345	60.5799	58.9000	58.7445	59.1850	-0.1900	0.8093	0.3838	1.5836	-0.7620	1.5111
131	60.1917	58.1243	59.7047	58.3079	58.5960	60.9888	0.7397	-0.0681	0.5249	-1.5733	-2.4743	0.2242
132	60.1900	59.8693	58.3057	58.5757	59.1493	58.0668	-2.2244	0.8107	0.4830	1.6160	0.0623	0.2872
133	59.5930	58.3036	58.7521	60.7362	60.8374	58.0380	-0.8862	0.6430	-0.5387	-1.4801	-0.1713	-0.0763
134	59.5277	60.7485	59.6480	60.7879	59.5832	58.3258	1.1555	0.1013	-0.6342	1.0932	-1.5829	0.7972
135	58.8438	60.1701	60.5114	59.9195	60.7386	58.8534	-0.0581	-0.1148	0.3120	-0.6764	0.8730	-0.8176
136	60.1436	58.5628	59.4388	59.5708	58.0176	60.2980	-0.0836	-0.2091	-0.0985	0.0841	0.5623	-1.1903
137	58.8768	58.6398	58.8463	59.6232	58.8480	60.1669	-0.3488	-1.3536	0.5728	0.3584	0.4043	-0.4100
138	59.5172	58.7998	58.9396	59.2647	60.3853	58.8196	-1.2968	1.0757	0.9740	-0.5129	1.7064	0.7845
139	59.9086	60.3157	58.8789	59.6134	60.7364	60.1501	-1.0838	-0.2616	0.3922	0.1263	0.2739	0.5605
140	60.6637	58.5163	60.5680	58.0955	60.3437	60.4182	-0.3779	-0.0893	0.6222	-0.9116	-0.2248	2.2732
141	58.8335	58.7767	58.0579	58.6698	60.2799	59.8579	0.8324	-0.3767	0.5538	-0.0795	-0.5516	0.0294
142	59.6668	58.7195	60.5137	58.3541	59.6214	59.8696	-0.0861	0.0516	0.3150	-0.3158	1.3858	-0.7508
143	59.4450	60.8242	58.6035	60.4872	60.7169	60.3374	0.1320	-2.5621	-0.8074	-0.4780	-1.1456	-2.3968
144	60.1862	60.1161	60.4528	60.7377	59.2328	58.8928	-0.1459	-1.1220	-1.1058	-1.5390	-0.8823	-1.0933
145	60.0359	58.4788	60.2962	59.1799	59.3942	59.9887	0.9340	-0.1522	0.8841	-0.2384	0.6267	-0.6130
146	59.8515	58.4552	60.2291	59.7119	60.5851	60.9374	1.0347	-0.4390	-0.2137	-1.4958	-0.1454	-0.8826
147	60.0208	60.8330	58.5839	60.1765	59.7656	59.4947	-0.7963	-0.9226	0.6901	-0.1271	0.6087	0.0135
148	58.3626	59.0156	60.6983	60.1973	58.0533	59.5059	-1.4769	0.6616	-0.3591	1.0536	-0.3314	0.6285
149	58.8418	60.7703	58.4398	59.9031	59.6824	59.7786	0.6671	0.9304	-0.0954	-2.0023	0.4945	2.1909
150	58.6806	60.5711	59.4485	60.0651	59.5165	59.8276	-1.1033	-0.4616	0.8294	-0.8001	0.0978	1.0062
151	59.6715	60.6626	59.6787	58.5106	58.1081	60.4021	-0.3462	1.2802	-1.1776	0.2989	-0.4104	0.3937
152	60.6359	58.9937	60.6335	59.0936	60.9690	60.2853	-0.8348	0.3464	-0.0570	-1.6411	-2.0928	0.9786
153	59.9669	58.7420	58.8295	58.6488	58.3083	60.4427	0.4015	-1.0352	0.4518	2.1948	0.5521	0.4880
154	59.3861	58.3243	60.8349	58.7172	58.1964	59.7931	-0.6120	1.7783	0.7606	-1.8759	0.0235	-0.8359
155	60.6763	58.5936	58.3560	60.7615	58.5506	60.1234	1.6428	0.5704	0.0658	0.1212	-0.2721	1.1880
156	58.7636	59.7608	58.2123	60.9276	60.3538	60.1262	-2.2989	1.0574	-0.2412	-1.4215	-1.7005	0.9932
157	60.4557	59.8289	59.3506	58.2795	60.5438	59.3334	-0.9286	-1.5812	-0.6047	0.1826	-0.0343	-0.8451
158	58.2789	58.9926	60.2921	58.3249	58.2127	60.4871	0.1913	0.6306	0.6327	1.1924	0.7754	0.5289
159	59.4918	59.1683	58.1733	58.7711	60.9209	60.6446	1.9915	-0.4757	0.4701	0.0892	-0.6685	0.8674
160	58.8632	60.2710	58.0453	60.6594	58.1012	58.5028	-0.9391	0.2947	0.3206	-0.5796	-0.1044	-2.7610
161	60.8512	58.0249	60.9432	60.8658	60.4916	60.2459	0.6638	-0.0757	1.7578	-1.2144	-1.4717	0.5607
162	58.9523	58.3847	58.9102	58.1633	60.5888	60.8995	1.2452	-0.7880	0.4470	0.1944	-0.5223	-0.2959
163	58.1025	60.2077	58.1129	60.3241	59.5670	58.1596	0.3870	-0.2435	1.1206	-0.3192	-0.8727	0.7199
164	60.3037	58.5045	60.6864	59.2141	60.0833	60.4078	1.0307	0.8055	-1.0316	0.3554	2.6254	-0.8182
165	58.1178	60.6488	59.5501	60.0616	59.7085	58.3776	0.5244	-0.6307	-0.0094	-0.4621	-0.1564	1.9724
166	60.4293	58.7019	60.0534	60.2955	59.5900	59.4502	-1.8447	-1.2894	0.5994	-1.0168	1.6714	0.8715
167	58.2170	58.8570	59.7342	58.0806	59.4360	59.7200	-0.5741	2.7768	-0.3266	0.6085	0.5676	0.3899
168	59.3226	60.8941	59.0288	58.6615	60.2734	58.3979	-0.9176	-1.5508	0.0463	0.2017	-1.2525	-0.8652
169	60.5743	59.1310	59.8261	60.1507	60.5754	59.0964	1.3444	0.9077	-0.1080	-0.0298	-0.0432	0.1178
170	60.1325	58.2461	59.6477	59.9578	58.3603	58.7498	-0.3058	-0.8597	-1.0772	-0.5987	0.0440	0.1808
171	60.9437	59.0011	59.9720	59.5752	60.3199	60.7602	-1.0926	1.4370	-0.9000	1.5673	-0.6059	0.0681
172	58.1629	59.1640	59.4338	60.2679	60.8911	58.0059	1.3378	0.5189	-0.7101	-0.9324	1.0611	-2.1757
173	58.6510	58.3607	60.8772	58.5129	58.8188	60.3535	-1.5691	-0.1665	-0.1931	0.2175	0.8003	0.8625
174	58.7089	60.2956	60.5745	58.8092	58.5813	58.5652	1.1372	0.7668	-0.1516	-0.6130	-0.7786	0.7004
175	59.8596	58.8445	59.3728	60.7102	59.1089	60.3843	-0.8720	0.2093	-0.0406	-0.3087	0.2019	0.8777
176	58.7110	60.5487	59.7410	58.8258	60.9144	60.1398	-0.5306	-0.1171	0.6830	0.9023	0.2997	-0.0094
177	59.7558	60.7341	58.0506	58.6018	58.8214	58.6651	-1.0865	1.0202	0.8351	-2.2352	-0.7715	0.7422
178	59.5351	59.7310	58.8001	59.1609	58.7552	58.0517	-0.6897	-0.4750	1.3247	0.5313	0.2012	-1.3945
179	60.8660	60.4101	58.6608	58.9236	58.0326	60.5499	1.0918	1.2354	0.7875	-0.5565	0.9365	-0.6204
180	59.7047	59.1085	58.3416	60.1972	59.0043	60.8521	-0.2592	0.7785	-0.5608	1.6648	0.0780	0.6127
181	60.4872	59.8783	58.5901	58.8809	58.6342	58.1710	-1.7639	-1.6366	-0.1428	-0.2320	0.0688	-0.2004
182	58.6646	60.4306	58.9231	59.9217	58.4278	59.9648	-0.4877	-0.5807	1.2106	-0.2035	0.3406	-0.3439
183	60.0006	60.8930	59.0968	58.2123	58.0190	60.9564	-0.4517	-0.0815	0.7420	-0.0678	0.0537	2.6842
184	60.6854	58.5227	58.2708	60.5891	59.2750	59.1133	0.3398	-1.4086	-0.8205	1.1676	-0.2669	-1.6622
185	58.1145	58.6314	59.0739	58.9366	59.1873	59.9384	-1.8965	0.5682	0.2383	-0.7207	-0.8174	-0.5106
186	58.5096	58.5036	60.0324	58.5138	59.7439	58.4952	0.4710	1.0194	0.5508	-0.7221	0.1306	1.6145
187	58.8748	59.2557	59.5485	60.8297	59.4408	59.2313	0.5033	0.3562	-2.1085	-2.8680	1.2789	0.4500
188	59.8156	59.6452	60.6713	59.8603	58.5565	59.1847	0.6090	-1.3566	-0.6704	0.1488	-0.1991	1.1941
189	58.4770	60.1030	58.4447	58.7334	59.4557	60.9830	0.0280	-0.3211	1.8240	0.8013	-0.4407	-0.3952
190	58.5077	58.5568	58.4534	58.6895	60.4424	59.8433	1.7021	0.6273	0.4468	0.2546	1.2966	0.1019
191	60.5688	58.9227	59.5952	59.5185	58.0959	59.1763	0.4393	-0.3823	0.1883	1.6845	0.3327	0.3949
192	58.1647	58.6057	60.1172	58.7272	59.8143	58.6240	-1.1950	0.3725	-0.3340	-0.1306	0.4325	-0.1598
193	60.2022	59.3082	60.7444	59.4821	60.9726	59.1302	-0.2896	-0.4536	0.3303	-1.1164	1.0162	0.0242
194	58.5364	59.8260	58.4845	59.1982	58.7594	59.1196	-1.6250	0.0224	0.1871	0.8918	-0.2869	1.1199
195	59.4273	58.0176	58.8858	58.5808	58.4382	58.7156	-0.7399	0.7445	1.7742	-0.2228	1.6385	1.2474
196	60.3449	60.7781	60.3386	58.2048	60.2893	59.2022	0.4402	0.0539	-0.8450	0.2354	0.3848	-0.0028
197	59.3044	59.0877	59.3348	58.2579	58.7835	58.8350	0.0553	-0.4061	1.8677	-1.9943	0.1970	-1.0762
198	59.9627	58.3433	58.4742	60.1935	59.3282	60.2407	-0.4983	1.1092	0.0312	-0.2316	1.2385	-0.0372
199	58.9956	60.2460	60.0221	60.3244	58.2723	60.4955	-0.7974	0.6805	-0.7159	1.0289	1.1273	-0.2985
200	58.3848	58.7355	60.2277	60.1967	59.1503	60.5265	0.0240	-1.3668	0.0012	1.8580	-2.1586	0.5704
201	59.8306	58.8269	59.5388	60.9321	58.4524	59.8737	0.1408	-1.2711	1.1571	0.0867	0.5396	0.4148
202	59.6769	58.7457	59.3463	59.8903	60.3396	59.3277	-1.7998	-0.5153	-0.4999	-0.6613	0.1709	1.1901
203	58.8327	60.8477	59.1838	60.4382	58.2848	58.4671	0.9092	0.3467	1.8040	-0.2282	1.8306	-1.9421
204	59.2266	59.5468	60.4355	59.7461	60.0420	59.2021	0.6523	0.4889	-0.6369	0.8822	-0.9722	1.1964
205	59.2003	59.5676	60.8309	58.2758	60.5720	58.9340	0.9737	-0.7983	-0.5469	-0.2546	0.1687	0.5053
206	59.9989	60.3823	59.4231	59.8756	59.9573	58.9417	-0.6605	-1.4887	0.4936	2.2552	0.2357	0.7889
207	59.3666	60.3350	60.1292	58.0747	60.7689	59.9261	-1.0661	0.4724	-0.5337	0.8073	-0.7432	0.5984
208	58.1983	58.1672	58.0523	59.9175	59.9954	60.8768	-1.6496	1.3749	0.4086	1.3349	0.9402	-1.7278
209	59.5003	58.9199	60.9326	60.6858	59.2545	60.6804	-0.3847	0.3833	-0.2542	-1.7210	0.1767	1.0675
210	59.6262	58.1687	58.0303	58.9783	59.7446	58.9053	0.0079	0.2658	-0.8146	0.8253	1.6521	0.3798
211	58.7252	60.3366	59.8378	60.6431	59.8895	58.7128	-2.0133	1.2780	-0.4563	1.1781	-3.2236	0.3669
212	58.6932	59.1501	59.6423	59.4124	58.2806	58.7327	-1.6515	0.5502	0.2634	-0.7024	0.7354	0.9634
