ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
79	69.3865	69.9156	67.8512	67.3219	69.4035	67.5561	-0.1691	2.6981	0.9353	-0.4309	0.3863	0.4437
80	69.1748	68.5783	69.5805	68.6876	68.7097	68.5964	0.4731	0.3858	-0.3417	0.6051	-0.7663	0.3491
81	69.7534	68.1667	69.8561	68.6799	67.1084	67.3619	-0.3156	-1.0826	-0.0126	-0.3330	-0.0790	-0.8677
82	68.9927	68.1798	68.7505	68.8382	67.8293	67.6346	-0.1322	0.6245	-1.7889	-0.5052	-0.5899	0.7870
83	69.3251	67.3326	68.8029	67.9572	67.1487	68.7311	-2.2309	0.2113	-1.5995	-0.0234	0.4400	0.7198
84	69.5138	69.2392	67.2495	68.6200	69.7990	68.8131	-0.3094	0.9408	0.4594	0.2019	-0.4026	-0.6393
85	68.0543	68.2522	69.1892	68.1898	69.0966	69.6322	-1.4608	0.8206	0.2885	1.8339	1.3941	-0.0417
86	69.7049	68.7258	68.8402	68.8584	67.2984	69.4445	0.1204	-1.1426	2.0531	2.0579	0.3344	1.2781
87	68.7498	67.4142	69.6837	68.1415	67.9715	69.6651	-2.7401	-0.2667	-0.7453	-0.5455	-0.7321	-0.3462
88	67.5886	68.5322	67.3702	67.9449	68.3418	69.6144	-0.7499	2.1349	0.3241	-1.6461	-1.1712	0.1809
89	67.2530	67.8127	68.3249	69.9946	69.1359	68.2852	0.4019	-0.4064	-0.7872	-1.1304	-1.3227	-0.7430
90	68.6828	69.8283	68.7408	67.0262	67.4031	69.3884	0.8879	-0.6190	-0.9191	1.3481	0.0882	0.8438
91	69.2579	68.8824	69.3037	67.6549	69.1475	69.7645	-2.4109	-0.2487	0.2911	0.5070	-1.1494	-0.3594
92	67.3841	67.3806	68.3895	67.1656	69.8540	67.6861	-0.3227	-0.7666	0.1608	-2.5950	-0.5004	1.9782
93	67.2030	68.8276	67.1849	69.9590	69.7883	67.7642	1.1035	-0.8334	1.1520	-1.2073	-0.7838	0.6511
94	69.1559	68.2887	68.0664	69.8443	69.8362	68.9401	0.9214	1.3307	-1.2891	0.0086	1.3358	1.0252
95	68.5620	68.8552	68.4163	68.0150	67.2434	69.0800	0.1934	-1.3650	-0.0325	1.1509	1.6791	-0.1728
96	68.6576	68.0546	68.9829	67.0910	68.7510	69.1691	0.3519	1.4059	-0.1142	-1.3429	-0.8694	0.7511
97	67.5242	68.2660	68.3153	67.4588	67.5672	68.8808	-1.0980	-0.2971	-0.1523	0.5782	-0.3244	-0.6330
98	68.6120	69.8552	69.2889	69.1474	68.2870	68.0498	1.1608	-0.5850	1.0709	-0.3308	1.1107	-2.1908
99	67.3054	67.6694	69.3167	67.4084	67.7117	67.2881	0.5063	1.0598	1.3698	-0.2224	-0.0111	0.3870
100	69.6873	68.8642	67.4287	68.1384	67.0828	67.5238	-1.2328	-1.5570	-0.3593	-0.3235	0.0307	1.4067
101	68.6128	69.1272	68.1925	69.4561	68.5609	67.9174	-2.0769	-0.0358	-0.5425	-1.1231	1.4393	1.0505
102	67.5580	68.9459	69.7775	68.8244	67.9108	68.6972	0.4978	-1.1623	0.5093	-0.8361	-0.5364	0.3818
103	68.7211	69.9471	69.9732	67.5402	67.2308	67.2011	-0.7008	-0.4634	-0.6648	0.1374	-1.3120	-0.0004
104	69.2061	68.9175	67.0565	68.1594	69.6901	67.7646	0.8826	1.5072	0.5386	0.9413	0.5980	0.7769
105	67.2086	68.4909	67.4327	68.7280	67.5273	69.7844	-0.2811	0.2579	0.7426	-1.4177	-1.3253	0.0814
106	69.5630	68.5833	69.3343	69.3241	69.6121	68.2452	-0.7875	-0.4692	0.1772	-0.4944	1.2128	0.3453
107	68.5794	68.7167	68.1187	67.5324	68.8051	68.3548	0.4193	-1.0307	1.1836	-1.3975	-0.5918	1.1803
108	68.3002	68.0668	68.5387	69.1708	67.4627	68.5248	0.7870	-0.8486	0.6934	-0.9644	-0.0927	0.2268
109	69.9136	68.6508	67.1822	69.4409	69.7263	68.6712	-2.0455	-0.7046	-0.7040	0.2216	0.1505	2.1189
110	67.6189	69.0366	67.8843	68.6899	69.6744	67.2197	0.0369	0.1683	-0.5499	0.9217	-1.3803	-0.5052
111	68.0783	68.1197	67.5750	67.8030	69.2635	69.3846	1.5143	-1.0384	-1.0328	-1.0943	-1.0794	-1.8953
112	68.3896	67.5313	67.5592	68.8381	68.1764	68.8435	-1.1827	-0.4950	-0.6676	1.2053	-0.4672	-0.0383
113	67.6554	68.5041	68.0854	68.3135	67.0578	67.1692	-0.6467	-0.5808	0.3511	-0.6035	0.0359	-0.6734
114	68.3884	69.6920	69.9051	67.3803	67.9523	67.9267	-1.8985	1.0953	0.3879	0.5183	0.1862	1.4553
115	69.2709	69.2387	68.5945	69.6136	68.8217	69.6401	-0.8853	0.3051	-0.6085	0.5751	-1.4018	-0.1170
116	69.1760	68.9201	67.8632	68.5661	67.5664	68.9597	-0.9067	0.1137	-1.2437	2.3034	0.5911	0.6372
117	69.5137	67.9092	68.5930	68.8296	68.7634	67.8514	-0.9424	0.1540	0.0146	1.6425	0.5895	-0.5110
118	67.4125	68.3039	68.1088	68.0185	69.0417	67.8149	-0.1301	-1.1227	0.2687	0.3232	0.0719	-0.8633
119	68.0548	68.7732	67.6331	67.8185	68.8202	67.4257	0.8796	-1.1874	-1.2283	2.2022	-1.0267	1.5716
120	67.7542	68.9815	69.2212	68.8324	67.6062	67.4035	-0.4470	-0.4386	0.5924	0.4721	1.0372	-0.8143
121	68.9655	69.0083	67.7975	68.4449	68.3091	67.2223	0.1714	-1.2436	-1.0150	0.6714	-0.2642	-1.3050
122	69.6577	69.4094	68.6426	67.4284	69.5792	69.3679	2.1286	-1.0510	0.7072	-0.0433	0.8079	-0.1682
123	69.7518	69.6202	68.7928	67.1372	68.1491	67.5694	-0.8399	-0.2691	0.3992	-0.1972	-0.3400	-2.5306
124	69.9370	67.9651	67.8540	68.2251	69.0852	69.1689	-0.1149	-0.0275	0.0711	-0.8513	-0.7357	0.7039
125	69.8067	69.0850	69.8246	67.4661	69.3188	68.5894	1.1210	1.2237	0.6009	-1.5970	0.4176	1.0153
126	68.3241	67.0180	68.9334	67.0069	69.3202	67.0154	-0.6715	0.1407	-1.9688	-0.6305	-0.4460	-0.5783
127	68.2623	68.8372	68.4445	67.6543	68.2435	69.8157	-0.0638	-0.0804	-0.9793	1.2247	0.4644	-1.3503
128	68.4955	67.3999	68.0591	68.1295	68.4822	67.5858	0.7047	-0.4380	-0.4526	0.0636	-0.6164	0.9372
129	68.4796	68.9416	69.5160	67.0630	69.8475	69.3274	-0.3210	-0.5265	0.9806	-1.4170	-1.4352	-0.2783
130	67.5829	69.9125	68.5284	67.5147	67.8290	67.4562	-0.4124	0.6047	0.6184	-0.1450	1.5072	0.5589
131	69.3762	68.3421	67.9120	68.1547	69.0899	67.0972	0.0266	-1.4530	0.4882	-2.1384	0.1782	-1.1391
132	69.8146	67.4731	69.3883	67.4832	69.5566	68.1121	-0.3620	-0.8146	0.2513	0.7616	0.1887	0.8740
133	68.7348	67.4532	69.2884	69.9731	67.6157	68.6301	1.8120	0.0271	-0.3765	-0.0596	1.5737	-1.3149
134	67.6887	67.4902	69.1067	67.3077	69.6496	69.8944	0.1678	0.6222	0.0653	0.4136	0.2011	-1.5813
135	69.9573	68.1982	69.6926	67.5691	69.7651	67.1890	-0.3485	0.5926	-0.4916	-0.4723	0.0826	0.8062
136	69.7508	69.3853	69.3971	69.4973	67.9857	67.0462	-0.9529	-3.4714	-2.2407	-0.1913	0.9605	-1.3817
137	68.1926	67.9803	67.9546	67.9363	68.7523	68.0764	0.4890	0.5172	0.6628	0.7554	1.4426	-1.5142
138	69.2900	69.9282	69.6388	67.9635	69.0775	69.6573	-0.3876	2.7382	-1.2004	-0.6622	-0.1821	1.2971
139	69.6932	69.7486	69.9632	67.7576	68.0929	69.8297	2.1848	-0.6083	1.1909	-0.2201	0.4950	-1.4321
140	67.9340	68.7563	68.1021	67.5784	67.7182	68.8880	-0.3089	-0.5730	-0.7268	-1.4508	0.4063	0.1673
141	67.3872	69.3828	69.3064	69.4194	67.7292	69.2916	-0.1642	-0.4690	0.1174	0.4050	-0.4827	-0.2062
142	67.2011	67.1074	68.4490	67.8946	68.1434	67.2800	-1.2774	-0.6098	1.1018	0.7114	1.2951	0.6603
143	68.5147	68.0763	68.2805	69.1219	69.8231	68.1349	0.0813	0.7181	0.1960	-0.1103	1.4741	0.0725
144	68.1261	67.7819	67.2237	69.4188	67.2405	69.3977	0.8095	1.6202	0.6835	-0.0969	0.8297	1.1269
145	68.0266	68.9612	69.0875	67.8981	67.2639	68.7870	-1.4352	-0.2366	-1.0735	-0.3864	0.4676	0.6012
146	69.9008	68.8853	69.0538	68.1093	68.3298	69.5542	0.1214	-0.4730	0.8986	0.0971	-0.4479	0.9972
147	69.2673	68.5729	69.4742	67.2860	69.1709	69.9461	0.3253	-0.5427	0.4833	1.0201	0.4270	-0.4267
148	67.9368	67.0692	68.7424	69.2348	67.9570	67.3625	0.5002	0.0964	2.8324	1.6929	0.6355	1.1425
149	67.9101	69.9634	68.4819	69.4518	67.8690	68.8088	1.9407	0.6207	0.3006	-1.3371	-1.7944	0.9410
150	67.1545	67.9426	68.7107	67.1878	67.6201	67.6649	-0.6053	-0.7972	-0.6160	-0.6046	-0.4361	0.9936
151	68.1155	68.3393	69.5260	68.4864	68.1238	67.1707	0.2496	0.4246	1.1314	-0.2737	1.2406	0.5208
152	67.8507	67.9250	67.7098	68.1497	69.6652	68.4039	-0.1000	-0.3483	0.2862	0.3937	1.9295	0.3958
153	67.7294	69.2731	68.2240	69.0872	67.9673	67.1863	-2.7059	-0.2470	1.2882	-1.0962	-1.1728	1.1703
154	67.4029	68.6399	69.8779	69.4214	69.4245	67.3949	-1.2325	1.6856	-1.2077	-0.1299	1.2978	-1.7903
155	68.7423	68.3670	67.8542	68.9419	67.7618	67.3427	-0.3710	-0.9489	-0.5751	-0.5478	-0.1312	-0.2315
156	67.7609	67.7766	68.5493	67.5295	67.2839	68.6370	-0.9719	-1.4736	-0.9305	-0.5855	-0.1922	1.4863
157	69.1511	69.8475	67.9048	69.1903	69.1044	69.8208	-0.8482	-2.5347	0.3104	0.6486	1.3461	0.8901
158	67.7808	69.4522	69.3027	68.5974	68.0041	68.5925	0.3586	-0.7251	1.2742	-1.1002	0.5519	2.4759
159	67.8333	69.7378	67.1740	68.6562	69.7757	69.4848	0.5065	-0.6886	-0.3949	0.6551	0.2053	-0.4562
160	69.2861	69.8723	67.4384	68.9600	68.5454	68.5863	-1.2808	-0.9956	0.2775	1.1564	-0.4446	0.0710
161	68.0882	69.8991	68.8874	68.6084	68.2489	67.7485	-0.7920	0.4010	0.0146	2.2400	-0.9061	-0.6585
162	68.3325	69.8211	69.4946	68.0903	67.5842	67.1379	0.2867	0.4858	1.0531	0.5295	0.8133	1.2488
163	69.4611	69.0139	68.2547	68.0275	68.1501	69.7751	-0.1021	-0.5343	0.7376	-1.4345	-0.4680	1.5146
164	69.2120	69.5882	67.6646	69.2123	68.0742	67.8790	1.2180	-1.3782	0.8107	-1.0154	-0.9375	0.7743
165	67.7884	69.0975	68.6786	67.7071	69.9182	68.5010	0.9926	-0.0327	-0.5765	-0.7592	0.0964	-0.0032
166	69.2215	68.9507	68.4918	68.5193	69.2069	68.3711	1.1990	-0.5162	-0.5870	2.6198	-1.8374	0.4356
167	68.3333	67.1326	69.1976	68.4990	69.2066	69.9936	0.9875	0.3793	0.3101	0.8255	1.1073	-1.2779
168	69.1808	68.8643	69.6741	69.9710	67.8335	67.0670	-0.2173	1.2207	1.7800	1.7901	-1.3013	1.2217
169	69.0520	67.2876	67.3725	68.7677	68.5941	68.3962	-0.5739	0.1563	-0.4228	0.0938	0.2228	0.8726
170	67.3927	69.1943	69.0446	68.2563	68.8056	69.5869	-0.3397	0.1464	1.1548	-0.3225	-1.7461	1.0946
171	67.3338	68.8975	69.6791	68.2913	69.9173	67.1978	1.6705	-0.4275	0.9996	-1.4150	0.8734	-0.7758
172	67.6057	68.5237	68.8182	68.8229	69.5981	67.9237	2.1785	-0.7538	-1.0778	-0.1552	-0.3588	-0.6968
173	67.2341	67.7190	67.5128	69.4885	68.1684	67.1465	-0.7892	0.1810	1.0132	0.9990	0.7976	-0.1187
174	68.5198	67.8201	69.6874	67.3610	69.5943	68.6246	-0.5967	-0.7711	-0.7550	1.2121	0.3411	-0.5148
175	67.4199	67.7234	67.7220	67.0028	68.8690	67.0168	0.6346	0.1584	0.1651	0.5783	1.2724	-0.6325
176	67.9042	68.6311	67.8249	67.8883	68.7175	67.8999	-0.9316	-1.3874	0.3221	-1.1165	0.8735	-0.7860
177	68.5863	67.5713	67.3553	67.8615	68.9860	67.1157	0.0314	-0.3779	1.6716	0.6670	-0.2495	-0.1858
178	69.6661	69.2108	67.4468	68.3966	68.9250	67.7250	0.5799	0.4926	-0.3070	0.1506	-0.1693	2.4438
179	68.0963	68.0877	68.9051	69.8761	67.8161	69.2458	0.9619	-1.4425	0.3817	0.8739	0.9345	0.2491
180	67.4824	68.5096	67.6372	69.4591	68.8960	68.6275	0.0853	0.4864	-1.8149	0.2275	-1.3302	1.3569
181	68.2325	67.7310	68.4391	69.6608	69.4303	67.9932	1.5395	0.5910	0.1845	0.0590	-0.7626	-0.2465
182	69.2716	69.2085	69.0305	67.0854	67.4042	68.6688	-0.8473	0.5653	-0.9820	0.6238	0.5001	-0.8641
183	69.8527	67.0488	67.1247	69.3166	69.4350	68.4768	-2.7934	-1.0175	0.9210	-0.8831	0.2195	0.2817
184	69.7620	69.7396	69.0221	68.4197	68.1358	68.8705	0.5321	-0.1484	-0.2821	0.7573	1.3880	0.1662
185	68.9946	67.8314	69.9798	68.8920	69.6966	67.0066	0.4929	-0.1490	-0.1689	0.3906	-2.2672	-0.3617
186	68.4126	68.9457	67.5227	69.0462	69.2506	68.9351	-0.3181	-1.6492	1.5148	1.9208	-0.5951	0.4338
187	67.6900	69.5366	67.9248	68.2543	69.4182	68.2414	0.4514	0.2299	-1.0304	-0.7587	-0.3934	0.6111
188	67.6947	67.4203	67.7574	69.9187	67.0017	69.4094	-1.7501	0.1085	-1.1506	-0.5876	-1.1596	-0.7499
189	69.0118	68.7809	68.4389	67.7697	69.0913	67.6993	-0.6593	0.1978	-0.0892	1.5295	0.4434	-2.1531
190	67.8851	69.2842	67.1832	67.3453	69.5487	69.7378	0.7958	-0.6299	-0.4149	0.2215	1.0858	0.3434
191	68.5136	69.2227	68.2693	69.4834	69.7639	69.3687	-0.3698	0.6899	-1.2097	0.6915	-0.1400	-0.3730
192	68.8870	68.1923	67.2191	69.4892	68.3226	68.6241	-0.0049	-0.3986	-1.1843	-1.4444	-1.7471	0.5176
193	69.6055	68.1958	68.7776	69.8112	69.2461	68.7853	-1.3223	0.6490	-0.2691	-0.1512	-0.4618	-0.2659
194	68.7810	68.2599	67.5178	68.0533	68.7404	68.1838	-0.9520	-0.2728	-0.7587	-0.1754	-1.9197	1.0224
195	69.3145	68.4848	69.7890	68.5313	68.1726	67.4277	0.6354	0.1586	2.1925	0.5318	1.6140	-1.0042
196	68.5611	67.3215	67.7313	68.6222	67.7252	67.9431	-0.6744	-0.7541	0.2254	0.0937	0.5874	-1.0503
197	67.4052	67.9587	68.7830	67.5755	68.6621	69.7903	0.4174	-0.2679	0.4282	-1.0096	-0.8757	-1.6981
198	67.3885	69.6202	68.9344	68.8930	69.2248	67.5166	-0.5032	0.1219	0.5179	-1.1169	0.6196	0.8948
199	69.8908	69.9797	69.8204	67.1856	68.2425	67.3463	-0.6084	-1.0777	-2.1126	-0.6001	1.8658	-0.6986
200	69.3376	67.5532	67.3008	67.3908	69.8047	67.0350	-1.5050	1.2389	0.8723	-0.0546	1.3680	-0.9612
201	69.5931	68.3460	68.2790	67.9231	68.3891	69.7143	1.5352	-3.2521	0.7204	-0.3207	-0.9439	0.0601
202	67.5928	67.2198	68.2503	67.1951	68.0817	69.4583	-0.3959	-1.6186	-1.6860	0.7446	-2.6626	1.7856
203	67.8584	67.5643	69.3284	69.9458	68.5404	69.3954	0.9232	-1.8995	-0.0459	0.5381	-0.9012	-1.3540
204	69.6844	69.9703	68.6481	68.7943	68.5733	68.7956	-0.4827	0.7796	-0.1904	0.5412	0.9691	0.8448
205	68.6266	67.0002	68.8849	69.5329	69.9007	69.7935	0.4081	-0.6873	0.3829	-1.1175	-0.6016	-0.3366
206	69.8385	69.9510	67.0406	68.8552	67.5648	67.5227	-0.5874	0.2009	2.5558	-1.2334	-0.5856	-1.5670
207	69.5496	67.1214	69.9324	67.7787	68.0893	67.2693	-0.4632	-0.2201	0.4275	-0.7906	-1.2406	0.0661
208	67.5172	69.3935	67.2046	67.7047	68.5862	67.1418	-2.2627	-0.8188	-0.9015	1.4541	2.5898	0.6587
209	67.5888	69.3711	68.2552	67.0845	68.8867	67.4439	-0.3023	0.2884	-0.9170	0.4250	0.7905	0.4916
210	67.9450	67.3677	68.9216	68.3565	68.9987	68.3650	-1.6791	-0.5362	0.3936	1.3257	0.0664	0.3195
211	67.3766	69.3825	68.5723	68.8444	67.5886	69.2835	1.6493	2.3659	0.6880	0.0323	1.0414	-0.4160
212	69.6119	69.8898	68.8369	67.7650	68.4612	69.0835	2.5438	1.0302	0.0303	1.0383	-1.2079	0.1883
