ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
107	9.7160	32.1011	47.4470	12.0257	27.6011	35.1392	0.0521	0.3618	-0.6353	-0.9560	-0.1132	-0.4097
108	6.3216	31.7594	27.1185	27.7174	24.8274	1.0284	0.6085	0.0476	-0.5993	-1.5052	0.4311	-0.1384
109	18.6857	25.9290	34.0664	50.7721	23.1498	41.0091	0.9114	0.2216	-1.7852	1.3904	0.3421	-1.7507
110	45.0986	35.8352	26.6852	19.6257	24.5986	33.8614	1.6937	-0.3063	-0.8611	-2.7284	0.3289	-0.0266
111	26.0981	14.3234	36.2753	13.6368	11.1824	41.9003	-0.8446	-0.6563	-1.1929	-0.4613	-0.1495	1.0126
112	44.2415	44.2943	14.6622	26.4161	20.0593	41.6270	0.8933	0.8669	-0.9068	-2.0486	-1.5312	0.6718
113	43.4122	9.2775	42.8286	12.4438	43.1692	4.3408	0.1660	-0.1747	0.0162	0.6804	0.5187	-0.7901
114	28.3461	5.8494	47.1437	3.8927	44.5205	31.7369	2.0281	-0.8761	1.3684	-0.9821	-0.1611	-0.4371
115	3.3029	26.6898	18.7797	32.5502	40.3292	3.1180	-0.9665	1.4479	0.3792	-1.2646	-1.4349	0.2994
116	4.5652	16.1494	13.5774	2.9995	19.0340	47.9284	-0.6501	-0.2269	-1.1567	0.9447	-0.7989	0.2700
117	40.6433	46.3853	40.4712	26.3304	50.7404	43.2697	-0.0693	-0.3272	2.0316	-0.8798	-0.5196	-0.5736
118	35.0981	23.3748	13.0453	18.3770	38.2763	49.7873	-1.0331	0.0531	0.3392	-0.1283	-0.5571	-0.6002
119	21.9367	4.0959	46.7840	34.3469	42.6420	14.1534	0.5734	-0.6315	0.9405	0.2618	-1.0380	-0.1069
120	39.8552	25.1940	48.5726	16.0478	19.6998	34.4299	1.0574	1.4280	-0.6132	0.1404	1.0829	1.6477
121	6.0614	19.6924	40.6089	6.1469	17.4916	19.4091	-1.1479	-3.0455	0.5812	-0.7721	0.7761	-0.6638
122	9.8584	48.0838	16.5362	37.9701	18.6609	25.2829	-1.1627	-0.6937	0.7447	-0.9935	-0.0893	-0.4078
123	41.8303	9.7579	48.6882	44.1943	49.6004	36.2717	-0.8904	-0.4129	-0.8381	-0.7192	-1.8954	-1.5347
124	14.8529	21.7773	7.6447	31.5258	21.5880	6.1571	-0.7378	0.8779	0.9967	-0.2115	-1.6266	-1.6455
125	44.4210	1.6777	17.1167	50.8479	35.6071	12.1061	0.5121	0.7175	0.0733	3.0359	0.2996	-0.6440
126	12.5454	26.8405	1.2261	41.6810	19.5586	13.7459	1.0329	1.8295	1.7373	-2.6255	-0.5202	0.5849
127	30.3425	4.6850	37.2711	37.2033	36.7290	6.4309	-0.4724	-1.5209	0.1505	0.2681	1.1284	1.6317
128	33.9137	42.1297	50.0258	11.8708	24.2309	24.2131	1.1755	1.2508	0.3230	-0.6625	1.2397	-0.4594
129	6.7623	36.0974	35.6773	24.7037	36.1961	17.2175	0.4553	-1.3003	-0.1845	1.2410	-0.1920	-0.9945
130	5.8113	29.5822	20.1342	5.2795	2.5949	27.5233	-2.1610	-1.0570	-2.4826	-0.8123	0.1678	0.2555
131	4.0762	26.3293	14.5700	22.7420	41.6590	27.8353	3.0642	1.2068	-0.7488	-0.0701	0.8309	-0.2258
132	28.0933	34.9384	1.2659	35.1660	9.3259	44.4704	-0.4615	0.0694	0.7463	1.2865	0.3114	-0.6734
133	35.6236	28.6372	46.2677	24.5600	6.2198	31.9800	-0.3537	-0.7643	2.0900	-0.1505	-1.0628	-0.1489
134	20.2891	45.0880	35.2868	15.2321	43.0379	36.2259	-0.8717	0.0853	0.1615	0.8357	1.1617	1.0398
135	29.1969	7.4403	4.1440	5.5088	29.1937	21.6476	-1.1802	-1.1182	0.7298	-2.2206	-0.1007	0.3370
136	12.9858	49.5909	6.5477	14.5347	38.9951	13.4241	0.0544	-0.0768	1.3154	-0.0216	0.7251	-0.3104
137	47.6551	21.2487	5.4239	15.7358	30.9242	48.7074	-0.4443	-0.2165	0.4940	0.0056	0.5252	1.7847
138	18.2594	4.9334	1.3612	7.3908	14.2301	27.5267	-0.9657	-0.5730	0.2563	-1.1074	0.1162	1.1720
139	39.5647	25.8847	30.9736	26.7415	25.8361	9.9521	1.7845	-0.5754	-0.2473	0.1791	-1.3378	1.5843
140	40.8029	38.0728	28.7099	24.8025	17.5799	27.2117	-0.2798	-0.4225	-0.6795	-0.6972	0.6577	1.5188
141	49.4348	31.8133	48.4305	25.6015	4.0332	31.9366	0.3489	-1.4982	0.4551	-1.3316	0.3888	-1.4717
142	43.1389	4.2495	21.6150	43.9489	46.6861	33.6781	-0.1744	1.4357	0.6571	-1.9532	0.5849	-0.3812
143	27.2859	30.6075	15.3132	21.1255	11.3002	24.9615	-0.8090	-2.8416	-1.6918	0.0325	-0.7948	0.5192
144	25.9829	3.0347	13.6510	5.4003	18.8604	38.1037	-0.9963	-0.9558	1.4397	-1.3250	-1.4471	-0.4024
145	10.4124	44.9111	19.4786	17.8249	29.0571	49.9562	-0.1706	1.1100	0.2555	-0.1289	-0.9462	-0.1855
146	14.8306	12.8843	22.0742	9.3344	44.0106	23.6132	-0.5372	-0.6053	0.4382	0.8309	0.0472	0.0647
147	8.4543	49.8504	21.4251	32.8761	32.7481	4.5585	-0.3989	-0.7383	0.8115	-0.3563	0.6143	-0.0533
148	15.5262	17.0933	20.0891	50.9486	14.5854	34.5507	1.4187	0.1996	0.0505	-0.1136	-2.5428	-0.9703
149	31.7007	22.8004	44.1391	21.9143	11.0445	38.6683	-0.0943	0.4468	0.3184	1.4299	1.0814	-0.2969
150	15.2659	20.3148	21.3894	4.5544	47.0752	37.7747	0.5974	0.2896	-2.2684	1.0280	-0.3608	-0.4362
151	17.2586	48.9702	22.8731	21.5247	45.4372	33.2670	0.4472	-1.2599	-0.2368	1.6453	1.2767	-1.0474
152	23.4908	32.3283	35.4571	34.3363	45.3077	42.2789	0.0172	1.8273	0.2354	-0.4537	2.0423	-0.9745
153	49.5232	34.9882	26.4631	38.4638	43.0843	21.2545	0.7679	0.3691	0.0961	0.3768	0.4695	-0.9709
154	26.7790	31.9021	21.7778	27.4093	43.5974	39.2864	-1.5442	0.0945	0.6551	0.0225	0.1013	-0.9426
155	13.6989	50.8477	36.9676	34.0564	9.3471	45.2905	-0.6711	0.4443	1.2726	-1.7197	0.5473	-0.3504
156	39.4791	26.0843	41.7806	46.6176	28.8725	19.4411	-0.7836	-0.0982	1.9114	-0.8117	0.6357	0.7116
157	14.1712	24.6854	13.3259	43.4624	30.5476	45.4136	0.6015	-0.6372	0.5505	-0.4914	0.5342	0.1676
158	39.5650	20.4997	10.4976	34.3171	24.4246	46.3468	-0.9753	-0.0911	0.6783	1.3757	0.8780	0.3710
159	40.3553	48.8753	34.1407	49.8534	42.6603	43.9162	2.2071	0.2559	0.6144	-0.4816	0.9561	0.7149
160	5.9424	49.6251	23.3963	21.7405	18.2703	20.9430	0.3025	-1.5324	0.6035	-0.7245	3.2838	0.8778
161	25.8846	18.9233	32.8156	4.0311	39.1292	30.9725	-0.0681	0.7042	0.4505	0.8340	-2.4073	-1.2216
162	29.1586	47.6689	31.8952	22.6279	27.0084	35.1485	-1.0739	0.2453	1.3473	-0.6326	-0.1269	0.1619
163	34.5932	36.2101	49.5491	35.6725	35.3619	31.4809	1.4354	0.0656	-1.9274	-0.2738	-0.5477	1.4340
164	3.0513	10.7883	31.5823	13.8399	26.7628	37.4741	0.2345	1.0634	0.2808	-0.8430	-0.0259	1.2123
165	11.5972	21.9089	20.6321	44.5269	11.2949	27.4211	-1.1236	0.6839	0.3381	0.2729	-1.1679	-0.9724
166	37.0903	16.6824	3.8086	36.1867	32.8966	49.9255	1.1229	-1.4032	1.6884	0.4898	0.5241	0.0317
167	31.5867	43.4356	42.2110	26.2942	23.6474	10.1305	-0.8734	0.8563	-0.7117	-0.6561	0.3558	0.0658
168	25.1994	43.3033	39.4930	26.1563	19.9689	20.6156	-0.8100	-0.4310	-0.6959	-0.7903	-2.2280	0.4568
169	21.6776	50.5629	13.3658	44.1039	36.9102	37.3198	0.5630	1.7226	0.4178	-1.1042	-1.4208	1.2181
170	43.0392	42.8753	10.5446	40.1950	15.5901	46.2768	0.3837	1.8280	-0.3636	0.9496	-2.4188	-1.1258
171	2.4043	23.9059	24.8439	31.1619	36.1624	47.6352	1.2795	0.1708	-0.1738	0.1085	0.8287	-0.3441
172	18.6081	37.7259	23.0494	9.5931	44.7038	33.5553	-0.3720	1.8913	-1.4446	0.8685	-0.2601	0.5959
173	39.2931	10.4486	6.7569	25.5602	3.4786	44.8736	-0.0582	1.0760	-1.3270	0.6530	-0.4566	-1.5708
174	48.1586	27.6479	40.3397	34.4533	12.5511	50.2315	-1.4903	-1.3277	0.6215	-0.2660	-0.4945	-0.2578
175	1.0346	6.3857	45.9951	19.4062	33.5625	50.0882	1.4217	0.5295	0.4407	2.0925	0.7854	-1.0985
176	2.1560	20.6693	42.2241	24.1729	30.3540	29.9437	0.1645	0.4577	1.7834	0.1944	-0.3049	-0.1613
177	10.4179	47.0584	16.5487	45.5153	34.6959	10.8819	-0.3851	-0.4929	1.7685	-0.0808	0.3762	0.3899
178	43.5622	45.2626	8.3716	43.6668	46.1809	31.5253	0.6686	-0.9770	-1.0834	0.8052	1.5024	-1.6791
179	17.4710	36.1350	40.5147	21.6553	49.1121	5.1860	1.2656	0.0282	1.3887	-0.5070	0.2278	0.2737
180	36.2859	19.6571	48.1751	3.0093	21.2509	43.4637	-2.4504	-0.5762	-0.6849	1.2822	-0.7406	-0.2337
181	39.7733	37.7419	14.8322	14.3529	18.4477	41.5024	0.9724	-1.7077	-1.5333	0.2430	0.5169	-1.1946
182	12.6825	21.6784	16.3462	15.7025	8.5364	5.5514	1.0322	-1.1024	-0.4483	-1.7566	-0.4150	0.3016
183	20.3673	7.6037	22.1593	16.1545	46.7489	32.5009	-1.0737	0.6838	-0.1542	1.5439	-0.9760	1.1458
184	44.4422	27.0787	34.2759	50.9157	28.1388	36.6544	0.8724	0.9058	-0.9627	1.1978	0.9323	-0.1581
185	50.1336	20.8135	35.2624	35.7546	48.6151	45.5492	-0.9221	0.9276	0.5243	-0.0430	-0.5437	0.2534
186	10.7791	40.4927	35.1872	14.3340	50.5806	34.8795	-1.7123	-0.0923	0.3860	-2.2003	0.4899	1.0227
187	37.9795	44.0447	22.0382	14.2946	29.4835	10.9786	-1.0511	-0.7185	0.6416	1.2515	0.6160	-0.9251
188	49.4094	11.7271	28.5128	3.8981	8.8497	40.4384	-0.2241	-1.0322	0.0119	-0.4226	0.9854	-0.4310
189	33.1956	42.2573	40.9929	2.3624	7.8397	14.5015	-0.3156	0.5856	-0.4326	0.7496	0.2642	0.8762
190	2.3221	47.8537	35.9564	14.0467	39.0931	50.9779	0.0136	-1.4739	-1.4941	-0.8739	-1.1960	-0.3498
191	37.6200	48.1966	49.3713	9.8583	5.0854	45.4071	1.3712	-0.9385	2.2846	-0.8080	-0.7104	-0.1619
192	26.0083	13.3864	19.5166	29.3796	17.4262	34.3581	-1.0528	-0.6161	0.8697	0.7471	1.2272	-0.8589
193	37.5559	35.5062	9.8324	2.4326	29.7926	45.7392	-1.8153	-1.8379	0.7031	-0.2628	1.6702	1.8060
194	39.2627	19.0906	38.0485	12.6469	50.4496	17.3179	-0.0196	-0.3502	-0.3962	0.7572	0.5523	2.0245
195	29.0711	13.5695	23.0311	3.7486	46.4127	44.2501	0.7295	2.0855	-0.0533	-1.1622	-0.2954	1.0338
196	17.9592	49.5325	30.2820	6.9885	45.0275	5.1655	-0.1215	0.8095	-2.2299	-1.7563	0.4802	0.8945
197	48.8928	5.8941	42.8332	5.3565	36.6093	36.4250	1.1575	-0.2093	-0.1093	0.0383	-0.4253	-0.0010
198	30.3414	25.3890	30.6477	4.9760	32.0811	7.2114	0.7422	0.6605	1.2974	0.3782	0.4052	-1.1733
199	23.5524	15.8522	10.8481	6.6220	6.3619	43.5890	-0.3615	0.5067	-1.0874	-0.1299	1.6181	1.8500
200	32.5421	27.1456	50.8155	16.2839	30.5991	13.0278	0.1179	-0.9565	-1.3481	1.5353	-1.7422	0.1891
201	38.3394	12.9758	17.2609	21.5879	48.8510	33.7120	-0.3452	0.3567	-1.2020	0.3261	0.2460	-1.1682
202	32.7255	12.3117	1.3497	34.8332	28.4421	35.8243	-0.5519	0.2305	-0.7433	-1.3794	-0.9102	-1.1281
203	42.8893	41.3141	19.3748	9.7299	35.0417	10.9418	2.2979	0.9573	-0.3748	-0.5962	-0.4150	-0.2069
204	26.9314	32.0256	11.9136	42.7289	40.9279	7.0417	-1.4280	0.8220	-1.0875	-1.2746	-0.3601	1.1335
205	47.7824	14.6546	30.5695	36.9996	46.1970	2.3184	-0.2258	-0.5762	-0.1673	-1.1901	-1.7857	-0.7021
206	15.9085	50.9647	9.7145	44.7218	23.0446	8.5582	-0.7949	0.3540	0.2013	-0.0874	-0.7208	0.9752
207	49.5044	38.0803	20.1235	10.0848	10.7529	37.4061	-0.7421	-1.3252	0.3095	-0.0274	0.3576	-0.7681
208	24.0305	5.6560	21.1131	17.1094	15.4635	44.6683	-0.3612	-1.7677	-1.4519	1.1900	-0.0575	0.1666
209	4.1281	39.7589	4.7516	35.7180	29.2172	7.3775	-0.4589	1.1834	-0.5560	-0.7848	0.7616	-0.6623
210	23.7424	20.8017	22.8284	32.4007	39.5143	31.4975	0.0588	0.1614	-1.1769	0.3519	0.5555	-1.0995
211	15.2716	15.9514	38.8603	21.4088	3.7437	39.6204	-1.3380	0.5447	-0.2367	0.3887	0.6517	0.0367
212	48.5970	28.1569	47.5380	26.2040	15.7843	26.0248	1.7505	0.2192	1.6239	2.2256	-0.1800	-0.6342
