ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
35	49.3610	49.6756	49.4586	49.9533	50.7662	49.6308	-0.9626	-0.8328	1.4941	-0.2886	0.9688	0.5995
36	51.9701	50.6058	51.5263	50.1218	49.1220	50.2636	0.6547	-1.0491	1.6861	-0.9827	-0.4133	0.2114
37	51.9899	50.4486	49.3224	51.9693	50.6080	50.4829	0.4424	-0.1318	-1.6421	-0.1133	-1.0114	0.6136
38	49.9079	50.4189	49.3844	49.6928	49.3999	51.4975	-0.3161	-0.5160	-0.0687	1.1958	-0.3080	-0.4648
39	50.7401	49.0001	50.5267	51.2925	49.7884	49.3482	0.4509	-1.8157	-1.7343	-0.0181	0.5103	0.4994
40	49.9421	51.7913	51.3128	49.7279	49.3035	50.2857	-0.4970	1.7496	-0.3537	-0.4677	-2.3742	0.6004
41	51.8032	50.7997	49.6486	50.7361	51.8022	50.4287	1.0890	-0.1998	2.6425	1.7499	-0.4090	1.1013
42	51.4709	50.4198	51.7538	50.1922	51.3120	51.9113	0.5091	0.0602	-0.9680	-0.6684	0.2593	0.2714
43	49.7906	50.3724	50.7421	50.6238	50.1465	51.4513	0.3482	-1.9260	0.8851	-0.1687	1.2241	1.0022
44	50.5185	51.0744	50.0153	49.1243	51.6530	49.5328	2.3130	-0.3119	2.2005	0.8839	0.1344	1.9762
45	49.0719	49.7133	51.8255	50.0529	49.9512	51.4520	-1.6450	0.7337	0.3479	-1.4006	0.6076	-1.9573
46	50.5097	51.5780	49.8847	49.9327	50.4862	50.2885	-0.2372	-0.0680	-1.0383	-2.5681	-0.8247	0.9153
47	50.7062	51.7362	49.4655	50.8721	50.2734	50.3194	0.1187	0.2692	-1.1673	-1.5390	0.4242	-1.0123
48	51.1995	50.1509	50.2387	50.7305	49.6713	50.3769	-1.4316	-0.3064	0.7679	0.3582	0.7640	-0.0299
49	50.6362	50.1865	51.6561	49.4738	50.3738	50.5601	1.3575	0.2797	-0.2089	-0.3374	-0.8741	-0.8815
50	49.7832	51.6892	50.2677	50.1815	49.8660	50.0028	-1.2939	0.4514	-0.1435	0.4734	0.0895	-0.5011
51	49.7133	50.5258	49.1407	51.6009	49.1847	50.6435	0.8841	0.2805	-1.1670	-0.4685	1.0137	0.0831
52	49.0781	51.4853	49.9912	51.7278	49.7499	50.2091	0.8033	1.4378	1.2977	0.9267	0.8557	-0.1737
53	51.1663	50.4355	49.4789	51.6465	49.9510	50.1774	0.2444	-0.5770	0.5617	0.2223	1.7164	0.0269
54	49.5648	50.0884	49.2196	51.2074	50.2368	51.8137	-1.0183	1.4641	-1.4143	-1.0944	0.1150	-1.0636
55	50.0295	50.1729	50.0290	51.6913	51.3011	51.3043	0.5406	0.2157	0.4851	1.3540	-0.1227	-0.0546
56	49.0631	49.1144	50.9413	50.1412	50.2388	50.3578	-0.2169	0.4211	-0.3656	-1.5673	0.9792	0.6946
57	49.6358	51.3067	49.5005	51.7592	49.9970	50.0883	-1.0884	0.4657	0.5239	0.3560	-1.0668	0.3087
58	50.7288	50.9115	49.6492	51.4328	51.8497	50.0241	0.0548	0.4014	-1.7389	2.3629	-1.6395	0.0867
59	49.2148	50.3744	50.3545	49.3978	51.4731	49.7766	0.0655	1.2645	1.1002	0.0656	1.3114	-0.8877
60	50.6244	49.3821	51.7114	49.8349	49.1999	49.0380	-0.2879	1.6208	-0.8626	0.9894	-0.6426	2.8695
61	49.6046	51.6104	50.4046	51.8880	49.4497	50.8769	-0.6020	0.4501	0.7098	-0.2714	-1.8120	0.1892
62	49.6620	49.6973	49.1549	50.8506	50.9970	49.8602	-0.7696	-0.3397	-1.1206	-0.6549	0.0399	-2.2376
63	51.3340	50.6382	50.4992	51.8201	51.6857	50.0073	1.0380	0.9807	1.6302	1.6413	-1.4455	-2.2643
64	49.3138	51.9490	50.6783	49.0498	50.1399	49.0467	-0.1119	-1.1641	-0.9385	0.3748	0.1037	-1.6683
65	51.1469	50.9623	50.3922	50.8655	51.3216	49.5397	-0.2224	0.4358	-0.2291	1.1469	0.0479	-0.2442
66	49.2820	50.6456	51.7983	50.2937	50.7376	49.7795	-0.1148	-1.7251	-0.2063	0.1241	-0.1914	1.2698
67	50.6390	49.2868	51.5802	51.3330	49.8364	51.2906	0.4233	0.2884	0.9476	0.8725	1.4277	-0.8525
68	51.2614	49.7345	50.6043	51.2944	49.3754	50.0478	0.5052	0.2996	0.1974	0.3623	0.4696	0.0819
69	49.9176	49.7389	49.9388	51.0316	49.7074	50.7487	0.0027	0.4166	0.5380	0.9212	0.1985	0.1652
70	50.0356	49.4298	49.4103	50.2803	51.3636	49.5728	0.7472	-0.1907	-0.2794	-0.7524	0.3853	0.4054
71	50.7606	49.3891	49.6607	51.0182	49.9039	50.5863	-0.9140	2.2725	0.2255	-1.8266	-0.6544	0.8762
72	51.9439	50.6081	50.8060	50.1712	49.5312	50.6245	-0.6019	0.4123	-0.1597	0.7939	0.7869	0.3403
73	50.8778	51.7209	51.1070	51.5205	49.1989	50.6762	-1.5235	2.8130	-2.4657	-0.6277	-1.7950	-0.0701
74	51.3786	51.9476	49.5383	50.3666	50.3004	50.9236	1.3954	-0.6496	-1.2408	0.2396	1.6200	-1.6421
75	51.3263	49.8002	49.2037	50.1581	50.8365	49.0759	-0.1416	0.5497	1.3252	-0.4281	0.1928	1.9840
76	49.2566	51.5582	51.3651	50.6066	50.9860	51.8106	-1.0776	-1.2293	-1.1260	0.2598	-0.4282	1.3726
77	50.0121	51.9771	49.6079	49.4862	51.1481	51.7757	-1.1288	-0.4589	0.3123	0.5185	0.7672	-0.2376
78	50.1444	50.1851	51.2378	50.7857	51.1430	50.5000	0.8692	-1.8669	-0.5911	-1.0055	-0.7296	0.2740
79	51.4561	50.8641	50.6979	49.3490	50.3165	50.3586	0.7737	-1.5047	-0.2614	-0.2343	-0.2431	0.1860
80	49.0442	51.7465	50.1696	49.0179	50.1672	51.7659	0.7832	-1.3340	0.3647	1.8245	-0.7774	-0.9565
81	50.0323	50.9663	50.2115	51.6497	51.8776	50.4399	0.4290	-0.3875	0.1889	-0.0474	-0.2805	0.0815
82	51.4444	51.9170	50.2678	49.7905	51.5324	50.7635	-0.5210	-0.6695	-0.5750	0.4839	-0.4077	-0.5641
83	49.0258	51.1792	51.3859	50.4817	51.4655	50.8270	2.6916	-0.7536	1.7409	-0.6985	0.5022	0.4176
84	50.6856	50.2451	51.3338	49.3768	50.9726	50.0282	-0.4324	0.4951	1.8083	-0.0988	-0.1256	-1.4208
85	49.0461	51.6080	50.1431	49.8862	50.8873	49.1260	1.8423	0.8120	0.0810	-0.2875	-0.6842	0.6078
86	49.7716	51.4177	50.2957	49.4662	49.4520	51.6835	0.2211	0.5378	0.8532	-1.3306	2.0751	0.5600
87	49.4327	51.8556	51.1060	50.0057	50.1632	49.5197	-0.3202	0.2481	2.0696	-0.8204	-0.2508	0.1675
88	50.3714	50.3614	50.9715	50.0056	49.6534	49.2132	1.0698	-0.2425	-0.4839	0.3409	1.6403	0.2404
89	49.4696	50.1627	49.7606	50.9258	51.2609	50.8108	0.9282	0.9690	-0.3200	0.2782	-1.5586	1.9077
90	51.2299	50.4583	51.3423	49.7258	51.4754	50.3384	0.7596	0.1739	1.0618	0.3804	0.1400	-1.0995
91	50.8709	50.5070	50.7667	51.9134	50.2805	50.0834	-1.0902	1.1083	-0.3605	0.3962	-0.3437	1.4587
92	51.6131	50.7079	49.1697	50.0886	49.4146	51.9240	-1.2387	-0.4379	-0.0170	0.2201	-0.2467	-0.2461
93	51.8176	49.6590	50.3054	50.1481	49.4368	50.8059	-0.0581	-0.9934	0.5844	0.2232	-0.4827	-1.1156
94	51.6073	51.8551	51.6027	51.7447	51.6816	49.4235	-0.0004	2.1303	1.3008	-1.2735	0.4270	0.3487
95	50.3536	50.7080	49.3655	51.0728	51.9672	49.2650	0.5722	-0.3036	-0.4504	1.3538	0.4489	0.7051
96	51.0367	49.6034	51.1357	50.0267	49.5310	50.6695	0.3849	-0.4711	-1.4652	-0.0444	-0.6361	-0.4372
97	51.2465	51.3107	51.6351	49.0450	50.1004	51.4796	0.4280	-1.6492	0.2842	-1.3036	-0.5777	-0.8937
98	51.6008	49.4103	49.2539	49.3911	50.5688	51.3284	1.4017	-0.3351	-0.1742	1.7624	1.2524	1.6897
99	49.0875	49.8505	49.8900	49.4922	51.5228	51.0660	1.6066	1.6047	-1.4368	-1.1640	0.1715	0.0361
100	49.4598	49.5656	51.1563	50.5452	51.0791	51.2186	1.1460	-2.1881	-1.0626	1.5370	-1.0354	-0.8949
101	50.8273	51.0147	50.9271	49.2863	49.6904	50.9341	0.5698	0.6093	0.9121	-0.8838	-0.3659	0.9788
102	51.4997	50.0264	51.5824	51.1951	51.8469	50.8973	-1.1893	0.1267	-0.2322	-0.2646	1.6256	1.5998
103	50.1338	50.6907	51.2357	50.8631	50.1765	49.8904	1.6192	-1.4406	-2.2698	-0.3058	-0.7809	-0.5600
104	51.8583	50.1620	50.3000	50.2226	50.6925	49.0231	0.6792	-0.1550	0.1391	-1.5767	0.3987	-1.4476
105	49.1879	49.2768	49.3680	51.8094	51.5759	51.5631	1.2069	-0.9636	0.3229	-0.2054	0.5295	1.6136
106	49.2937	49.4846	50.1842	51.2306	50.6674	51.4210	-0.3465	-0.2557	-0.9580	-1.8756	-1.3883	-1.0235
107	49.4575	50.4988	50.6655	49.0557	49.5104	49.7539	-0.2725	0.0427	-0.3684	0.7251	-0.2880	-0.0699
108	50.9743	50.4476	49.6741	49.7205	51.7915	50.2029	-2.3792	-0.5069	-1.9777	-0.9897	0.7470	1.4331
109	49.4156	50.2316	51.8459	50.3786	51.6337	49.8912	-1.0781	-0.3080	-0.4750	0.6705	-0.8579	0.6884
110	50.8446	51.6293	49.5039	49.5607	49.3748	51.9919	1.7227	-0.9486	-0.2027	-1.1089	0.1614	-0.5374
111	50.7299	51.2620	50.8481	50.1248	49.1427	51.7063	0.4058	0.1552	0.6182	-0.0932	0.4088	0.5592
112	50.4937	49.7095	50.5681	50.6366	51.9903	50.2961	-0.4003	0.0037	0.3941	-0.5249	-0.3579	2.7832
113	49.6036	50.1597	51.1959	51.9635	51.4910	50.1803	1.5107	-1.2205	0.1475	-0.8874	-0.3621	-0.4076
114	49.9408	49.5958	49.8924	49.0122	49.8788	50.0095	0.5347	0.7428	2.1042	-0.6511	0.7439	0.9127
115	51.7593	50.8941	49.6919	51.8049	49.6338	50.8161	-0.3329	-1.0163	-0.3261	-0.5492	2.0363	1.1260
116	51.9354	50.7798	49.7936	50.2181	50.0978	51.0031	-0.0918	-0.5441	-0.4338	0.8559	0.6281	1.5343
117	50.5892	50.5334	50.3109	50.4106	50.8090	50.1559	0.3652	0.5442	1.3351	-0.1493	-1.9677	-0.7201
118	50.7262	50.6774	49.3765	49.7473	49.4782	49.7471	-0.6880	-0.1791	-0.6558	-1.1309	-1.3431	0.1999
119	49.5339	50.2300	49.7039	51.8635	50.0243	49.7668	-1.2635	0.1029	-0.0089	0.4378	-1.1967	-1.0566
120	49.1963	51.6320	49.1365	51.8185	49.8537	50.6075	0.1071	1.2274	0.8997	0.4484	-0.5442	0.0560
121	50.3305	50.0496	51.8192	51.7556	50.6840	51.6569	-0.0921	0.5328	0.6319	1.7920	-1.2600	-0.8174
122	49.5614	50.9520	49.9262	50.7413	51.8983	50.8559	-0.4075	-1.5134	1.8200	1.5124	0.5347	0.0211
123	50.9156	51.5344	50.7047	51.5434	50.7752	49.9846	0.3459	0.5110	-0.6444	-0.1456	0.7138	-0.0179
124	50.2919	50.3865	49.7970	49.4181	49.3016	50.5635	0.0681	-0.2421	0.2819	0.5537	0.3724	-1.1042
125	50.5292	51.7028	51.4043	50.6694	49.2195	51.1424	0.8985	0.3687	0.1783	0.5095	-0.7019	0.3561
126	50.8611	49.2726	50.1364	51.3265	50.3296	50.4553	-1.3545	0.6505	0.3160	1.0702	-0.1288	-1.2323
127	50.6278	51.1813	50.9923	50.1655	49.9665	49.0674	-0.4053	-1.5533	-0.3755	-0.5894	1.8427	0.1224
128	51.7062	49.5794	49.8007	50.2663	49.3970	51.7703	-0.5081	-1.1554	0.3413	0.2780	0.1420	-0.1396
129	50.4595	51.6352	49.6204	49.3528	51.1514	49.6606	0.3693	1.8145	0.7205	0.1526	0.4009	0.3448
130	51.1003	49.8420	49.2075	50.4511	49.1640	50.5628	1.3648	0.2599	3.0788	-0.4661	1.0825	-2.8756
131	50.2686	51.9688	51.9300	51.3527	50.4394	49.5969	-1.1830	1.8087	-1.1929	0.0854	1.0342	0.3905
132	49.4407	49.0802	49.3943	51.8117	49.5676	49.4680	-1.0096	-1.6572	-1.8568	0.1270	-0.1279	0.3093
133	49.4724	50.4748	50.5024	51.1892	51.0168	51.2390	1.0757	0.7931	0.9298	-0.3491	-0.3158	0.3596
134	50.7683	51.8140	51.4226	51.6513	51.6072	51.8553	-0.0265	-0.2562	-0.8833	1.0966	0.3294	-0.1917
135	49.7572	50.5276	50.0828	50.5339	49.0806	50.4245	0.8523	-0.1676	0.9765	0.5270	-0.5566	0.8984
136	51.1376	50.1758	49.6897	50.9137	49.8836	51.0436	-1.1758	2.7696	-0.8785	-0.7067	1.8638	-0.5642
137	51.7249	49.7166	50.9990	49.9613	50.9748	51.1107	-0.0174	-0.5086	0.2337	-0.0942	1.7469	0.2049
138	49.8473	50.7336	49.6517	51.3958	50.4188	50.0800	0.3345	0.4671	-0.4226	0.2843	-0.8389	1.1758
139	51.8144	51.9263	50.6671	50.8155	49.1629	51.0556	-1.2197	-0.0494	1.1703	0.3616	1.9748	-1.2156
140	49.2709	49.7633	51.1678	51.8956	51.1381	51.9041	-0.6103	0.9193	-0.4056	-0.1167	1.4077	-0.4870
141	50.4609	50.0047	51.5193	50.9235	51.9638	49.4372	0.6478	-0.0333	1.3930	0.2490	1.7730	1.7079
142	51.9242	51.4876	50.1616	50.9972	51.4333	49.7117	-0.8426	-0.6181	-1.3491	-0.0108	0.9735	-0.8213
143	51.1365	51.8783	49.0738	50.3241	50.1297	49.0032	0.7945	-1.4986	-0.5004	0.3218	0.1300	0.7517
144	49.5567	49.3826	51.5077	51.0102	49.8079	50.6163	-0.8248	0.4337	0.8059	1.6577	0.1925	-1.2840
145	50.5715	49.9053	49.9325	49.0235	51.5701	50.7839	-0.1139	0.0550	-0.7516	-0.5891	-0.0343	-0.8404
146	49.4787	49.6982	49.7283	49.3988	51.0899	51.1456	-1.1607	1.1538	0.6247	2.1006	-0.6676	1.3292
147	51.2630	51.9787	49.5152	50.8276	49.8562	49.8331	-2.5314	0.1488	2.5068	-0.7875	0.2373	-1.3347
148	50.6592	51.7326	50.1622	51.4101	49.3857	50.8360	-1.9869	-1.4278	0.6188	-0.4471	1.6486	0.5260
149	49.7214	50.0193	50.2652	51.6580	49.0837	49.4016	1.9558	-0.3536	1.5321	0.8677	0.4175	-0.7648
150	51.9058	51.1371	51.8280	49.2012	51.0234	51.9247	0.6144	1.1794	-0.7520	-0.8461	-0.4662	-0.6325
151	49.0459	50.1475	51.6337	49.1331	49.9154	51.0669	-0.4313	-1.0392	1.3297	-1.8162	-0.7670	0.8019
152	50.5513	50.2578	49.3425	51.3344	49.3549	51.3118	1.1315	1.2807	-0.7798	0.6254	1.4699	-0.0760
153	49.5884	51.6146	49.9387	51.7694	50.3785	49.9861	-1.3173	-0.1453	0.1114	-0.8321	-0.4858	0.0449
154	49.9580	50.0414	49.5009	49.7600	49.9459	49.5315	0.1154	-0.4020	-3.2569	1.5042	1.6620	-0.0897
155	49.4893	49.2756	50.5868	50.5446	50.1910	51.2204	1.0280	-0.6198	-0.1509	-0.1468	-0.2429	0.7454
156	51.8765	50.0273	51.8805	51.8903	50.6252	51.1507	0.7753	1.0843	-0.1473	0.2923	-1.1031	0.5134
157	50.3660	51.6946	49.1107	51.0994	50.3913	49.7559	-0.9046	0.2854	1.0940	-0.2672	-1.2368	-0.5011
158	50.4977	49.1929	50.5699	50.0609	51.8347	51.1952	-0.6377	-0.2754	-1.2303	0.0439	-0.5883	1.4559
159	51.1152	51.3543	50.8159	51.1551	51.4260	50.0306	0.3444	0.1929	-1.2374	-2.1277	0.2577	0.7562
160	49.4778	50.2737	50.7200	49.1998	50.6929	51.4994	0.8451	-0.9087	1.0892	-0.8307	1.0561	-1.0228
161	49.4305	51.8332	49.7101	51.6557	49.8161	51.5631	-1.4434	-0.4511	0.0249	1.0557	-0.6865	-1.9435
162	49.2275	51.5609	49.5773	49.7063	51.6675	51.3330	-0.0065	-0.5657	-0.7707	-0.7211	-0.4429	-0.9153
163	49.0659	49.5757	49.3964	49.3081	50.9071	50.1085	0.1050	1.3332	0.0228	-0.5549	0.1947	1.4715
164	49.4895	49.7234	49.5064	49.1834	51.0187	49.5256	0.1755	1.8441	-1.6301	-0.2583	0.4050	1.6304
165	50.7001	51.0242	49.6924	49.1491	49.8936	49.5246	0.8296	-0.3585	0.1529	-1.4864	-0.0700	2.1026
166	49.8888	49.6473	51.6107	49.0409	51.3418	51.2713	-0.1895	0.3667	-0.2207	-0.5265	1.7034	0.1672
167	50.1376	49.7352	49.8407	49.1092	51.2500	51.9605	0.4167	0.0190	1.4282	0.9108	-1.5696	0.6991
168	50.9238	50.7221	49.7825	49.4777	50.5699	51.0401	0.3045	-0.7565	0.7052	1.3689	1.6004	1.6149
169	50.0235	50.0459	50.2192	51.4005	51.1278	51.4074	-0.5532	0.0668	-0.3785	-0.2825	0.9785	-0.6519
170	51.5291	50.8463	51.2810	50.6245	51.9574	51.0523	1.7747	-1.0475	-0.3862	-1.3540	-1.0619	-0.1556
171	51.0112	50.1264	50.1832	50.1161	49.4500	51.9747	-0.7253	-0.7184	0.1508	1.0602	-1.3492	0.5092
172	49.5812	50.1719	51.8762	51.1682	50.2161	50.9145	-0.5432	-1.2154	-0.4856	1.2508	1.2396	0.4640
173	50.1679	49.7734	51.6952	50.1194	50.4479	50.0864	-0.1624	1.0669	-0.8343	-0.4948	-0.5181	-0.6914
174	51.0703	50.8195	50.6529	50.2158	51.2235	49.4257	0.7028	0.0720	1.1683	1.2451	0.6477	1.1574
175	51.3636	50.9160	51.7528	51.3571	51.4968	50.5446	-1.1470	0.5646	0.4351	1.6254	-0.7980	1.2747
176	51.2587	51.0480	50.0875	51.7034	49.8927	50.1960	0.6800	-2.0179	0.1536	-0.9038	-0.2386	0.8269
177	50.6612	50.7171	51.2734	50.7959	50.7587	50.2513	1.4707	-1.1974	0.9428	-0.7458	-0.0809	0.9999
178	50.6291	49.1442	50.7462	49.1314	50.0820	51.6004	1.4365	-0.0611	-0.0440	-0.3177	-0.7669	0.8900
179	50.1772	49.6804	51.0162	49.7402	50.7289	50.0726	-0.0945	-2.4185	1.1080	2.1888	1.2960	-0.3725
180	50.7097	50.9213	49.3876	50.6360	51.2862	51.3433	1.1049	-0.0559	-1.0832	1.2037	-0.0555	-1.9421
181	51.6028	50.8311	50.2150	49.2995	51.7166	50.1344	-1.5372	-1.3870	-0.3914	0.7846	-1.0279	0.6572
182	50.0700	49.6214	49.5174	51.0624	50.1660	51.2702	0.0244	-0.1105	0.3554	-0.9411	-1.1893	0.4653
183	51.9256	49.8579	49.1767	51.7745	51.9566	51.4756	-0.5703	0.8106	-1.2040	1.8926	0.9196	-0.3305
184	51.8777	50.3658	51.2926	50.9601	49.2822	51.0070	-1.1294	1.4821	0.5263	-0.3615	0.0044	1.2153
185	49.8189	50.7443	50.2397	49.8685	50.9591	50.2077	1.0687	-0.8101	-0.5333	1.2592	-2.0625	-0.7994
186	51.9949	51.8793	51.0712	49.0076	49.8094	50.2866	0.2094	-1.9767	0.5469	1.6452	-1.0165	-0.2852
187	49.9184	49.2657	50.2304	50.6474	51.0385	51.6453	-0.6067	1.0522	-0.3811	-0.9503	0.1142	-0.4806
188	49.4935	51.0083	50.0254	49.7897	50.0819	51.8645	2.0095	-1.9232	1.2638	-1.6115	0.6701	-0.4906
189	51.5365	51.2915	50.8061	51.6600	51.9241	51.9793	-1.8102	-1.9377	-0.9495	0.1126	0.6632	-0.0117
190	49.9932	49.8188	49.7987	51.2025	50.0180	49.3603	-1.5763	-0.1591	0.2051	-0.7247	1.1475	0.6499
191	50.0267	51.7976	49.7100	50.1815	50.7395	51.7238	-0.7429	0.5275	-0.8540	-0.8423	0.2119	-2.8594
192	49.5957	50.7974	50.6977	50.3213	50.4720	50.4238	0.0071	2.1068	-0.7930	0.4756	-0.7674	-0.5722
193	50.6662	50.5241	49.3111	50.8959	49.3716	49.7187	0.2804	-2.1049	1.1489	-1.0910	-0.1241	1.1583
194	49.4943	50.2507	49.4216	51.0883	51.9856	49.4200	0.6106	-0.0689	-0.5033	-0.7693	0.8085	-0.8969
195	51.8456	49.2566	49.6905	49.9296	49.9358	49.6642	-1.4254	0.3156	0.6416	-1.3911	-1.3232	-0.1317
196	51.3672	51.9563	49.9073	50.8793	49.0974	49.4592	-1.3132	0.3956	-0.5196	0.2101	1.8595	0.7984
197	51.0875	50.7889	49.8820	50.5007	50.7237	49.8599	1.0407	0.0871	0.8615	-1.2500	0.2311	-0.4198
198	49.7022	50.6625	50.6353	51.8817	51.7921	50.0468	0.6891	0.6380	-1.4722	0.9906	0.5669	-1.3690
199	51.1574	50.5050	50.8628	49.6609	50.2520	49.6874	0.3562	-1.1831	-0.6203	-1.2446	-1.2824	-0.3266
200	51.2130	51.8012	51.5857	51.8441	50.3604	49.5301	2.1613	1.2026	1.5137	0.3904	0.8471	-0.4164
201	50.7609	51.9529	50.6833	50.5656	49.0442	49.7861	-1.9160	0.9806	0.2023	0.4386	0.3787	-1.3403
202	51.6849	51.2898	51.8105	50.9909	49.7112	49.6107	1.2733	0.5898	0.4438	0.1518	0.9592	1.2559
203	51.7888	50.8541	51.7234	49.7684	50.6922	49.4141	0.1707	0.3367	-1.1304	-0.3110	-1.7491	0.1298
204	50.0851	51.9192	50.6962	51.7198	49.6035	51.6551	0.0347	-0.1105	1.3482	0.6263	-1.0813	-1.2175
205	51.8856	51.8919	50.1053	50.7960	50.1533	50.5924	0.9145	-0.6807	0.2410	-0.9844	0.4954	0.6612
206	49.5321	51.8703	49.6202	51.5440	49.7761	49.6232	0.6295	-1.9004	0.1787	0.0771	-1.0589	1.1626
207	50.9313	49.7516	49.2640	49.2012	49.7227	51.0062	-1.1868	1.8269	1.0389	0.4953	1.0956	0.4708
208	49.0977	49.7311	49.4417	49.8667	49.7108	49.0314	0.0516	-0.3931	0.6448	-0.6785	0.7108	-1.1721
209	50.9403	50.1609	50.2882	51.8614	49.3715	49.4667	-1.0703	0.1700	0.0226	-1.1188	0.1674	0.1430
210	49.5324	49.3147	49.7958	49.5199	50.2849	50.7650	0.4132	-0.7435	-1.8257	0.3493	-0.1858	2.0805
211	49.1811	51.8310	49.6875	50.9163	50.4115	51.3577	0.0209	-2.0598	-0.1792	-0.9260	0.5187	0.8901
212	50.1008	51.1026	51.8436	50.5263	49.1670	50.8773	0.0303	0.4672	-1.2528	-1.6181	-1.3372	-0.0810
213	49.9849	50.8567	51.1448	51.1733	49.7974	51.1444	-0.0126	-0.2764	1.2758	0.9261	1.0645	-1.0781
