ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
61	53.9582	51.3399	52.6458	53.5197	52.1983	53.7839	1.1483	-0.2126	0.7124	1.0451	0.0936	0.3348
62	53.5485	53.5785	52.0772	52.9944	52.2121	52.9481	1.4981	1.6937	-1.3773	0.0139	-1.7549	-0.4100
63	53.7610	51.1233	53.5226	52.9660	51.8348	53.6423	-0.1945	-0.5551	-1.7717	-0.1938	-1.2289	-1.6248
64	51.8837	53.3991	53.5324	52.7540	53.4283	53.7360	2.6165	2.4343	-1.3013	-0.3945	0.8716	-0.3524
65	51.8038	53.7580	51.4875	53.0279	51.5322	53.5928	-0.6554	-0.5565	-0.8967	-0.6135	-1.2987	-0.2113
66	53.1064	52.6027	52.2085	53.1148	51.2137	51.1912	-0.9923	0.0709	0.5872	-1.8444	1.0117	1.6223
67	51.4188	53.4247	53.3210	52.3140	52.6180	53.5639	-1.9139	1.0870	-1.0344	0.2613	-0.9457	0.9283
68	53.1293	51.5983	51.4960	53.7823	52.0815	52.3456	2.4190	0.0708	1.1374	0.3363	-1.7156	-0.9202
69	53.3950	52.3029	51.1031	53.2670	51.0303	52.7401	-1.3335	1.1690	0.0949	-0.2033	0.5056	-1.4365
70	52.5789	53.2075	53.3535	53.1058	52.7045	53.0078	-0.2242	0.2013	-0.6443	-0.3620	-1.2468	-0.8896
71	52.8325	53.4772	52.0892	53.8458	53.7181	51.2222	-0.7490	1.0796	-1.8075	1.7602	-1.1396	0.3264
72	51.0418	53.0169	53.6120	51.3814	52.6267	51.3883	2.3995	-0.2303	-1.1320	-0.7284	-1.0046	0.6566
73	52.4252	52.3438	53.8987	52.3267	51.4319	52.6871	2.6074	-1.1913	0.8795	-0.5111	-0.2647	-0.0567
74	51.2187	51.0881	52.4077	53.1003	51.5473	51.7892	0.2816	-2.0522	0.4528	0.0372	-0.6999	-1.0760
75	52.4652	51.7953	52.3569	53.1667	53.3150	51.3700	0.0252	-0.0735	0.6216	-0.8902	-1.7117	1.3567
76	52.7423	51.6307	51.5842	53.3851	53.2294	53.1771	0.0094	0.9420	0.7364	-0.5948	1.0237	-1.3355
77	52.0326	52.5350	53.9231	52.4185	52.5436	52.5739	-0.9299	-0.7327	0.8802	-1.7213	0.2596	-0.4036
78	53.1437	53.3832	52.3688	51.4961	53.7396	51.4755	-0.3579	-0.7410	-1.8957	-0.0047	-0.1089	-2.1725
79	52.0947	52.7698	51.2079	51.8583	53.6101	52.2614	1.5967	-2.2237	-1.1503	0.1747	1.0411	0.3691
80	53.1264	52.1180	52.0623	52.3292	53.9025	53.3295	-1.0956	1.9075	-0.0357	-1.2851	-1.4972	1.3296
81	53.9507	52.5707	52.6066	51.8752	52.3155	53.2783	-0.8360	-0.4042	0.8137	0.5979	0.4421	-1.3208
82	51.3049	52.0798	51.7552	52.1960	52.7988	52.2177	-0.4745	-0.3557	-2.3051	0.3761	0.4917	1.4651
83	51.2245	52.2721	53.3990	51.4360	52.8163	51.4426	-0.9372	0.7067	-0.1475	1.9548	-0.7474	-0.6890
84	51.7233	52.4987	51.2564	53.1683	53.1390	51.4720	-0.8703	-1.1090	0.1286	0.3714	0.2161	-1.0875
85	52.0918	51.0216	53.3935	52.0339	52.4810	53.5463	0.8264	-1.6445	-0.3837	-1.1863	-0.1048	0.7799
86	53.1388	53.2670	52.4610	51.5731	52.5285	51.9930	0.7633	-0.7179	0.1782	2.8957	0.8251	-0.0459
87	51.4221	53.1222	52.9681	52.7642	53.6700	53.0176	0.9459	-1.0240	-0.3151	-0.3748	-0.7477	1.2945
88	52.4813	51.1331	53.8725	51.2835	53.8548	53.8193	-0.7172	0.2069	-1.0164	0.7267	1.5825	0.9072
89	52.1891	51.6511	52.5175	52.4031	52.1256	52.5087	-0.5916	-0.0106	1.0808	-0.0544	0.7644	-0.4138
90	52.6585	51.7083	51.7660	52.6506	52.5291	53.2332	-1.1139	-0.0702	-0.0905	0.6354	-0.4692	-2.3444
91	52.6368	51.8248	51.2198	51.7157	52.2536	51.0907	-0.7867	0.2637	-0.1207	0.7033	-1.6412	-0.8524
92	52.1077	51.8166	53.2509	53.9076	51.8733	51.5917	-0.8378	0.1021	1.3297	-0.4048	-3.0864	1.6629
93	52.1434	53.6728	52.1451	53.8008	53.2366	52.1966	0.2943	0.2269	0.4094	-0.9757	0.0837	-0.0100
94	51.9874	53.6038	52.9741	52.5761	53.6759	53.4346	-0.3648	-1.0028	-1.1588	-0.6338	-0.0238	1.1177
95	51.8554	53.5870	51.8762	53.3081	52.7541	51.8872	-1.6124	-0.7837	0.1721	0.7116	0.5080	1.0746
96	51.7639	53.3639	53.5455	51.9382	52.4988	52.0674	2.3405	0.1243	-1.2426	-0.1242	0.1970	0.1640
97	51.7761	52.6820	51.8563	52.9172	52.0336	52.1933	1.0293	-0.9062	1.0308	-0.5330	-1.2512	0.7204
98	52.7559	53.7464	53.8103	53.7312	53.6838	51.2266	-0.2622	1.1778	-0.4914	0.9480	1.0183	1.2224
99	51.1636	51.2020	53.5062	51.5408	53.0730	51.2695	-0.6804	-0.6494	-1.1868	-1.2215	-1.0319	0.3488
100	53.5525	51.4077	52.8849	51.2448	52.7863	51.1439	2.2234	0.2170	-0.9105	0.2950	-0.9481	0.6248
101	53.8910	52.4600	51.6010	51.4883	53.1119	51.9037	-0.5921	0.9889	-0.2083	-1.4463	-0.1680	-0.9651
102	52.9130	53.4228	53.5534	52.1184	52.2139	51.4237	1.3519	-0.4718	-1.2998	0.0805	-1.4012	0.5275
103	51.4275	51.4143	52.4299	53.9215	51.1730	51.4964	-1.4160	0.9206	0.3227	0.3339	0.2135	0.1445
104	53.8773	53.6194	52.6340	51.0816	53.4941	53.4079	-0.0204	-1.3338	-1.2363	-0.1670	0.5687	-1.0665
105	53.3558	51.7880	51.4952	53.0648	53.7674	53.4841	1.3984	-0.3908	0.8923	0.0104	0.7401	-2.0340
106	53.6307	53.1156	52.6114	51.7409	51.4644	52.0186	1.2653	0.2683	0.2493	0.4694	-1.4189	0.7549
107	51.7596	53.7664	52.8913	51.0814	51.7967	51.2077	0.3001	-0.4820	-1.1164	-0.1840	-1.4855	-1.0204
108	53.9595	51.8214	52.9231	51.7213	53.6556	52.3062	0.0846	-0.3798	-0.1242	0.0291	-0.0277	-0.0066
109	51.3513	53.6967	53.8926	52.8592	51.1293	53.4220	1.6346	-1.9153	-0.3471	0.5800	0.4714	1.8657
110	52.9261	52.2409	52.3183	53.3118	51.3430	51.2662	1.0665	2.4359	-0.9868	0.3484	-0.1795	-0.9706
111	52.9897	51.4396	53.1131	52.4425	53.4674	51.0485	0.5651	0.9159	-0.5072	-0.6720	1.1193	-0.4168
112	51.8197	52.6872	52.2817	51.4811	51.1922	51.1442	-0.6317	1.4533	0.2401	-0.1176	-1.6524	1.3899
113	52.6537	52.8146	53.0795	53.1809	52.1762	51.8624	-0.7378	-0.4287	0.7477	-0.7067	0.1821	-1.0280
114	51.1683	53.7518	51.5295	52.7707	53.3612	53.5618	-1.7304	-0.7264	-1.4083	-1.2398	0.9012	-1.1723
115	53.0790	51.2625	53.1826	53.4812	51.1930	51.6554	1.5765	0.7669	-0.7603	-0.1482	2.0626	0.2140
116	53.7921	53.9701	53.6928	53.9639	52.4869	51.5192	0.8283	1.0754	-1.7452	-0.4320	0.1954	-0.7657
117	51.7835	53.3344	53.8567	51.5963	52.5751	52.6478	-0.5196	1.3720	0.9830	-0.0578	-0.3113	0.1493
118	51.0841	53.2683	51.3432	51.7418	51.2127	52.6005	-1.1777	-0.6077	-0.3518	-1.0973	0.6199	0.6281
119	51.0560	52.8895	53.7097	52.8733	53.7666	51.7966	1.7202	-1.0912	-0.9766	1.3750	1.2641	-2.6397
120	52.2820	51.4827	52.6266	52.6884	53.6635	53.5782	0.6020	1.2488	-0.6032	-0.8588	2.0799	0.8483
121	52.9076	53.7690	51.7211	51.2301	53.9867	52.3616	0.1579	-0.4994	0.4790	-0.2111	0.6276	0.2026
122	53.0597	51.1315	52.3608	51.7623	51.3251	53.9499	1.1019	-2.1815	-0.4105	0.3723	1.2193	0.3985
123	53.8468	53.9610	53.3441	51.2897	53.7693	51.7571	-0.6573	0.5932	-0.1978	-0.9721	0.2714	-0.2709
124	53.1673	52.4762	51.7239	52.9234	51.2933	51.7735	0.1950	-1.6872	1.7319	0.0965	0.3342	0.4671
125	53.3227	52.3662	51.3757	52.8686	53.6598	53.5010	0.3674	-1.5838	-0.8751	0.1948	1.1503	0.7379
126	51.7842	53.2801	52.0819	53.4437	52.0815	52.9028	1.0353	0.9096	-0.2079	-0.0987	-1.3630	0.1757
127	51.0839	51.5258	51.1674	51.0054	51.1873	53.6404	0.7774	-0.2498	-1.0947	0.6281	1.7567	0.0657
128	52.9368	51.2723	52.9757	52.9080	51.1874	53.3517	-0.2531	-1.7280	-0.3849	0.6944	-0.0643	0.9424
129	51.0672	51.6538	52.3256	53.4119	53.1420	52.8249	0.4615	1.0978	-0.1404	-0.0116	-0.1645	-0.4727
130	52.2674	51.1530	53.7569	53.9395	51.5612	52.8329	-1.1173	1.3166	0.8678	0.4659	0.1621	-0.3011
131	51.9804	52.3115	51.5459	52.5686	52.4044	52.7882	1.0919	1.4115	-1.0419	-1.3703	1.1961	-2.3380
132	52.3809	52.1347	52.5547	52.9936	53.2734	52.4888	-0.6496	-0.6738	0.9535	-0.7606	1.8726	-0.0894
133	53.8229	52.0786	52.9022	52.4536	51.5732	53.0200	0.5684	-0.7663	1.3109	-0.2907	1.3254	-0.1641
134	51.3201	51.7462	53.2916	52.7784	53.2369	52.6488	0.3382	0.5547	-0.3095	1.0011	-0.6176	-2.6556
135	51.7936	51.8455	53.4885	51.9227	51.1190	53.5696	-0.3569	-2.2174	-0.3328	-0.6655	2.1185	1.7749
136	51.7361	53.7795	51.4172	52.5949	53.1657	51.6623	-0.0382	1.9289	-0.6958	-0.0723	1.2091	0.0839
137	51.2030	51.3547	53.2955	51.5058	53.1694	53.4770	-0.3886	0.7987	-0.3363	-1.7252	0.7401	-1.3163
138	53.5009	51.2221	51.2993	53.8182	53.3171	51.7605	0.2623	0.3603	-1.1988	-2.8010	-0.7921	0.4107
139	52.1364	53.7197	52.7140	51.4596	52.0279	51.7696	-2.0782	-0.6365	0.7962	-1.5979	0.6377	-0.1907
140	52.3981	52.2198	52.1849	52.0570	52.5354	52.4601	-0.7276	-0.4817	-0.4990	0.7874	0.7649	1.4433
141	52.1783	51.8917	52.9624	51.9019	53.1256	52.7572	0.2369	0.6000	-0.6302	-2.5471	-1.6882	0.0469
142	53.1338	52.0103	53.4867	53.8048	51.2296	51.0940	0.4623	0.3220	0.3150	-0.6179	0.5290	1.1036
143	51.9123	52.5279	51.5449	52.0441	52.2170	51.9009	-0.9507	-1.0338	-0.7664	-1.0579	-0.6705	0.2786
144	52.8836	52.4661	52.5648	53.4183	52.0775	53.4094	0.1192	0.9317	0.4596	0.3651	1.4197	0.7204
145	51.4430	52.4427	53.4946	53.7123	52.4726	52.9758	0.2541	1.8549	1.2842	-0.3604	-1.0636	0.8231
146	53.3237	52.3478	51.5376	53.4371	53.2826	53.9752	1.2870	1.0427	-1.2011	0.0574	-1.2902	-1.3477
147	52.6511	51.4973	51.1723	51.0263	53.6982	53.0137	0.9987	1.8012	-0.1947	-1.6321	-0.2535	0.8366
148	52.5820	51.1035	52.8841	52.4436	52.0099	53.8858	-0.4063	0.3931	-1.0819	-0.0403	-1.2009	0.2951
149	51.1181	51.0959	53.3633	51.8559	52.4574	52.9600	1.5073	0.2259	-1.0962	-1.0419	1.3833	-1.0616
150	53.6798	53.1975	52.5892	53.2938	53.0475	51.6059	-0.3428	-1.5414	-0.3411	-1.5267	0.7707	1.3548
151	52.0025	52.0810	53.8998	53.8537	52.2253	51.0453	0.3146	1.5482	-0.0253	-2.0242	-0.3226	-0.7893
152	51.0394	53.3912	52.8102	51.7128	53.9243	53.3917	0.3053	0.1119	-0.3065	0.6499	-1.4408	0.8579
153	51.2898	51.5648	51.4077	51.9080	51.3844	52.7923	-0.6421	1.4009	-1.3626	-0.7220	-1.3352	0.1075
154	52.2063	52.6238	52.0443	53.9525	52.3679	52.8806	-1.1828	0.9423	-1.0947	0.3406	-0.5066	0.1337
155	51.2449	53.7230	53.3981	51.6629	53.5070	52.0695	-0.4815	0.9012	1.6209	-0.2133	-1.9712	-1.1667
156	52.7866	52.0225	53.3955	51.6313	52.0383	52.9482	-0.1305	-1.7002	1.1764	-1.0869	-0.0821	-0.0565
157	52.2810	53.0273	53.9615	51.5077	53.6556	51.2431	-1.1365	0.7007	-0.1293	-0.2129	-1.4380	0.8721
158	51.1064	51.5857	52.3293	51.3739	51.7775	53.5222	1.5051	-0.6464	-0.9572	0.0127	1.4688	-1.3132
159	52.0109	51.1770	51.2740	52.4487	51.8102	51.9949	-0.0540	0.2664	-0.8117	1.0046	-0.5632	0.0146
160	51.6523	53.7370	51.9913	51.7193	52.3337	52.3769	1.0880	-0.0355	-0.8584	-0.3203	0.4736	1.5669
161	53.7713	52.7508	53.0152	52.2575	52.3787	51.3012	0.4800	-0.9752	-0.8540	-0.1410	0.4638	2.0347
162	53.7887	53.2027	52.3164	52.5961	52.7002	52.9332	-0.3403	-0.6702	-0.8540	-0.9680	-1.0678	1.8619
163	51.2709	51.3014	52.0441	51.2660	51.5510	52.4678	1.7805	-1.1822	-1.3682	1.1018	-1.1633	-1.4698
164	51.7768	51.4230	52.6731	52.5974	53.6526	53.5318	-0.3519	1.5050	0.3548	-0.6146	1.6311	-2.6441
165	53.2991	51.7003	51.2963	51.0131	51.8786	53.9690	0.5170	-0.0445	0.2934	2.2006	-0.6254	-0.6487
166	52.2320	51.9567	51.4710	51.5771	52.7567	52.0483	-0.2746	0.4346	0.6909	-0.2103	1.2341	-0.8154
167	52.6417	51.7566	51.9958	51.8003	51.1000	52.4754	-0.1166	-1.2592	1.4909	-0.0858	0.1506	-1.5488
168	53.7078	51.0507	51.6053	52.2982	53.0881	52.2003	-1.7155	-0.5673	-0.0392	-1.2513	1.8564	-1.3945
169	52.5268	51.1114	52.5503	53.0239	52.3131	53.3928	-0.9097	-0.8836	0.1461	0.8295	-1.2977	-0.7429
170	51.7430	52.0361	51.3711	52.5613	53.6498	51.0099	-0.4292	-0.4257	-0.4875	0.6251	-0.0654	0.0204
171	52.1018	53.3284	53.0244	53.0594	53.0848	52.8097	0.6472	-2.1213	-0.4100	0.1881	-1.1179	-0.2837
172	53.6887	53.7322	52.8257	51.5465	52.2546	51.8419	-2.2405	-1.0387	-0.0016	0.1050	0.5123	0.6013
173	52.0835	52.2395	51.3120	52.6454	53.8661	53.1110	-1.5501	-0.1617	0.6527	-1.0796	1.5397	-0.6231
174	52.2899	52.8170	51.0525	53.7181	52.5137	52.2440	-0.6683	-0.0037	-1.0970	0.7304	-0.6766	0.1129
175	51.8518	53.7858	51.0180	51.4843	51.1720	51.3986	0.9780	-0.6093	1.8066	0.7053	-0.3160	0.0616
176	53.6413	53.2008	53.1921	53.5027	51.8541	51.3265	0.8959	1.0120	0.2865	-0.1280	-1.9209	-0.2487
177	51.1047	53.7894	51.5671	52.3992	53.9544	53.8509	-0.5019	-1.9418	-0.3438	2.2126	-0.0910	0.3539
178	53.0257	53.8131	51.3922	53.7069	52.7759	52.6163	1.4654	0.3251	0.1127	-0.0669	-0.9446	-1.9255
179	53.2843	51.0411	52.0621	52.0985	51.9972	52.7860	0.7994	-1.0515	1.2876	-0.0462	0.7529	0.7088
180	51.7216	51.2699	51.1620	53.8274	51.7946	53.0833	-0.3837	-1.6453	1.6638	-0.5700	1.5824	-0.2817
181	53.4197	51.7241	51.8561	51.7284	53.5693	53.0660	-0.5008	-0.1924	-1.6619	0.2763	-1.3551	0.4867
182	53.8103	52.1494	53.9108	51.3258	53.0798	51.2171	-1.7343	-0.3226	-1.4402	1.1604	0.7006	-1.1987
183	53.8395	53.2058	52.4476	52.6060	53.8270	52.2379	-0.3099	-1.0022	-2.1783	0.7489	-0.1597	-0.5093
184	52.1127	53.8051	53.8647	51.2475	52.8508	51.8841	-0.8741	-0.0771	-0.7615	-0.2559	0.6488	0.6614
185	52.5049	53.1764	53.9447	52.9727	52.9455	53.2836	-0.0363	-1.0238	-0.2906	0.4928	-0.4092	-1.0252
186	52.4443	52.4409	52.2461	51.5082	52.8894	51.1126	-0.7213	-0.5593	-0.4598	-1.5833	-1.4780	-1.1036
187	53.3189	53.5798	52.9875	51.0440	51.2833	52.3312	-0.1976	-0.9986	-0.3186	-0.8026	0.8919	-0.1055
188	52.6211	51.5381	53.4483	53.1205	53.0837	53.3885	1.1497	0.8429	0.6393	-0.3154	-0.0812	-1.1578
189	53.6140	53.4988	52.4705	52.4115	51.9721	53.1958	-0.1012	-1.7880	-0.1708	-1.6540	0.1901	0.4211
190	52.6363	51.5495	53.5254	51.2455	53.7534	53.2008	0.5068	0.9152	0.8405	0.7688	0.6743	-0.8428
191	53.0732	53.8223	52.3292	53.7633	53.7249	53.2031	0.3740	0.4574	-0.8964	-0.8955	-0.8505	0.2502
192	51.3779	52.6163	52.5242	52.4924	51.9330	53.0380	-0.5308	-0.2948	2.7425	0.1237	1.0014	-0.4512
193	51.4260	52.0872	51.3064	53.2036	51.0957	52.2372	2.5148	0.6670	0.2849	0.6044	-0.7860	-0.4197
194	51.1762	51.5841	51.0139	51.5889	52.9975	53.0899	0.0850	-0.4388	1.2204	-0.5244	0.2485	-0.4895
195	52.3506	52.2404	53.0132	51.8032	52.7266	53.5125	-0.6618	-0.1899	0.5463	-0.0840	0.6741	2.4366
196	51.8731	53.4405	52.8729	53.4043	53.6562	51.3215	0.6866	-0.8774	0.4392	0.8659	0.2781	-0.4547
197	51.0902	52.0188	51.6411	51.9476	53.4288	53.1985	1.8450	-0.3402	0.5029	1.8612	-0.9545	1.2890
198	51.0888	51.1772	52.1258	51.9113	53.1164	53.5893	1.6019	-0.4393	-1.3590	0.8444	-1.4447	-0.4812
199	52.0747	51.4195	53.0538	53.8094	52.5166	53.8050	0.1910	0.1438	-0.5473	0.0194	0.3925	-1.5842
200	53.8583	51.9563	52.8671	52.4452	53.6703	52.1276	-0.7685	0.0458	-0.3025	-1.6555	-0.0159	0.3969
201	51.7507	51.0993	51.8308	52.9838	51.8772	53.0051	1.1869	-0.4549	0.7489	0.6319	0.1945	0.9208
202	52.2290	51.9906	53.0410	53.4748	51.0583	53.8333	-0.5378	-0.2760	-0.6892	-2.2428	1.1790	1.2569
203	52.4436	52.9952	51.3320	52.5845	52.1546	53.5316	2.0847	0.6379	-0.7224	2.2082	3.6205	-1.2742
204	52.7430	53.5174	51.2591	52.7929	52.6256	51.2519	0.2015	0.1618	-0.1060	1.6206	0.0760	-0.6227
205	52.7729	51.1226	53.1162	51.2126	51.5986	53.2574	-0.7401	-1.9228	-0.0218	0.1283	-1.2207	1.3025
206	53.6421	52.0721	52.4519	51.2459	53.5005	53.9946	-0.8643	-0.6013	0.0123	0.5809	-1.5479	0.1269
207	51.2642	52.5097	52.7920	52.3094	53.2385	52.6430	-0.1881	1.7752	-1.8282	-1.0618	0.6155	-2.2644
208	51.3777	51.4095	52.4830	52.7208	53.1350	52.7689	0.4378	1.4326	0.1706	0.9063	0.3605	0.5044
209	52.4547	51.4642	52.1889	53.3096	51.9461	51.3386	1.2372	-0.4133	-1.2876	0.1999	-0.8614	-0.2382
210	51.5083	52.6913	53.8610	51.5610	53.8329	53.8975	0.7358	-0.7550	-1.4238	-0.5879	1.3749	0.4269
211	53.8755	53.2125	52.6599	51.5842	53.7228	51.2193	0.4704	-0.9321	1.2492	0.3071	0.7194	-0.7462
212	52.7414	53.0398	53.4639	52.2471	51.9845	53.5801	-0.7583	0.8667	-0.2588	-2.2838	-0.0833	0.0008
