ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
57	37.6268	37.2123	38.8677	38.0059	37.8689	37.6779	-0.4721	-2.6384	-0.8339	-1.1516	1.0343	1.2959
58	39.1249	38.1336	38.6457	39.9619	39.1731	39.4766	-0.3775	-0.4933	0.0005	2.3665	-1.2970	-1.6878
59	39.0899	38.4205	38.8172	38.4413	39.2525	37.3116	1.5609	0.1073	0.6141	-0.1011	-0.3523	-0.1683
60	38.0797	37.7060	38.0105	39.6313	39.6297	37.1158	0.3854	-0.9158	-0.1331	-1.0902	-0.0555	-0.0888
61	37.3411	39.2987	37.9927	39.9935	37.1944	39.8563	-0.5336	0.4804	-0.3796	-1.6074	-1.1528	-0.5294
62	39.1079	39.1710	39.9131	39.9985	37.6066	39.6724	-0.3133	-1.5917	-0.9541	-0.9473	-1.5122	1.6698
63	37.8589	37.1603	39.6435	38.6676	38.3774	39.5160	-0.1949	-2.6183	-0.7248	-0.2801	2.4524	-0.1614
64	39.9850	37.4287	37.0742	37.3436	37.6083	37.2651	1.5252	0.2959	2.0545	-0.4142	0.7923	0.6380
65	38.8935	37.5179	38.2570	39.2523	37.7854	38.8316	-1.2225	-0.3010	1.5252	-0.8702	-0.0954	1.1797
66	37.4601	37.4004	39.1304	38.8169	39.1375	39.2930	-0.0042	0.3325	-0.5007	-0.9025	-1.2637	1.3925
67	39.2590	39.5483	39.8930	39.5188	39.4854	39.4572	1.7499	-2.1572	-0.0416	-2.6893	0.3792	-0.2573
68	39.0177	39.0263	39.5218	37.2739	38.1667	38.0282	0.2324	0.3570	1.1139	-1.7652	-0.5526	0.3600
69	37.3690	37.7803	37.2293	39.4136	37.3619	39.5449	0.5604	-1.0287	1.4641	-0.0912	-0.5244	0.6838
70	37.5863	38.8517	39.0545	37.2184	39.0633	37.5887	0.9097	0.2546	0.4891	0.1646	-0.6764	0.3877
71	37.2128	37.8971	39.7679	39.4327	38.2815	37.4315	-0.9581	0.2933	0.7898	1.5830	-0.1253	0.5187
72	38.2393	37.0859	39.4298	39.0296	37.1154	39.0560	-1.7252	0.7035	0.9840	-1.2588	-0.5430	-0.2190
73	37.1317	39.4817	38.7889	38.4389	37.0825	37.9176	-0.0716	-0.8017	0.3441	-0.5079	0.4476	0.6052
74	37.0095	39.0289	39.9956	38.6727	37.4159	37.4215	-0.6210	0.5620	-1.0751	0.3687	0.6014	-0.6888
75	39.2789	37.2788	39.0644	39.9737	37.3879	37.0866	-1.1191	-0.1525	3.3667	-1.9871	-0.7783	-0.4813
76	37.5957	37.7384	39.7452	39.2435	38.5409	38.4643	0.8721	-1.1294	-0.2775	2.2254	-2.1810	-0.9159
77	37.7291	39.8544	38.0046	38.7605	37.9107	37.2594	-0.6810	-0.8754	-0.1046	-0.2201	-0.5091	-0.2535
78	38.8919	37.0977	37.4775	39.0452	39.3384	39.7727	0.7387	0.3668	0.8963	-0.1930	0.6032	0.9983
79	37.8192	38.3175	38.9475	39.6509	38.2022	39.8793	0.0552	-0.1770	-1.2925	1.0364	-0.5242	0.8011
80	39.0967	37.6894	39.0332	38.6359	38.4767	38.9817	0.4576	-0.0447	0.9375	1.3551	-0.3017	0.3617
81	37.3439	38.6868	37.4361	37.7965	37.2011	38.5455	1.3651	-1.3448	-1.7216	-0.5293	0.2016	-1.2014
82	39.8697	39.3923	37.8679	38.1801	38.3547	38.5486	-0.8023	2.0132	3.2316	0.0614	0.2560	1.2905
83	37.2844	39.9400	37.3551	38.9626	39.6872	38.8631	1.0189	0.0949	-0.4380	0.4104	0.4577	2.1763
84	39.9306	38.0383	39.5059	38.9096	38.5209	37.4434	0.5741	-0.3181	-0.3999	0.6188	-0.3676	-0.2435
85	38.9925	39.9227	38.0271	38.7793	39.1066	38.6673	0.1079	-0.3761	-0.3311	0.1623	1.3560	-0.4888
86	39.6789	38.5861	39.4354	38.4391	38.6114	38.3662	0.0290	-0.5171	0.2766	1.3082	-1.2224	-0.1642
87	38.1667	37.2579	38.6269	38.4275	38.0726	37.3378	-0.2835	-0.1527	-0.1210	-0.3968	-0.1342	-0.2701
88	38.7304	38.8502	37.3034	39.8453	38.9767	37.9028	-0.4776	-0.8528	0.6586	0.3994	-0.4764	0.5031
89	38.1905	39.1661	37.8890	39.5826	39.5634	38.5629	0.1636	-0.3994	-0.1660	0.4172	-0.0231	-1.2502
90	38.7951	38.4204	38.2573	39.6331	37.1640	38.5808	0.2444	1.5037	-0.2280	0.4551	-1.0096	-0.5069
91	39.2973	37.8847	39.9201	37.6320	37.0981	37.7250	-0.0080	1.5173	-0.6571	-0.4018	-1.3103	1.8400
92	38.3000	37.1732	39.3815	38.7486	39.0841	38.3682	0.1285	0.2694	-0.7119	0.6193	-0.8168	-0.3068
93	37.4315	37.4026	37.3595	39.9328	39.9163	39.7048	-1.4672	-0.4644	1.5060	1.5933	2.1223	1.2884
94	39.4763	39.0892	39.5552	37.0545	37.6811	37.5787	1.3292	-1.6693	0.3465	1.2954	1.0300	-0.9432
95	37.1334	38.5305	37.7171	38.9572	38.7397	39.5242	1.1167	-0.2911	-0.9846	-0.8961	-0.7847	0.2842
96	37.9785	38.0755	38.2292	38.6569	39.6432	37.3867	1.0142	0.4166	-1.0504	-0.1167	0.7593	-3.8652
97	39.2966	39.7661	38.5348	39.4979	37.7558	38.6479	-1.0126	1.4685	-0.4590	-0.0768	-0.0237	1.0747
98	38.7581	38.5831	39.9501	39.7765	38.7538	39.1749	0.1539	-0.6607	-0.2873	-0.5048	-0.3648	-1.2468
99	38.9397	39.8830	37.6169	39.1855	39.3784	38.6188	-0.0965	-0.0701	-0.7331	-0.4490	-1.8444	-0.6696
100	37.5876	38.3877	38.4280	38.7070	39.4582	38.6121	-0.3595	-0.4256	1.0627	-0.3637	0.6819	-1.9715
101	38.9490	37.5459	38.1818	37.6959	38.9290	37.2262	0.2562	-0.6812	0.4352	-1.4434	-1.3300	-0.9274
102	39.1999	38.6010	37.3747	38.1145	38.4420	38.7890	1.7454	1.0386	0.5745	0.3015	0.9457	-0.2980
103	38.1213	37.5240	38.4673	39.8383	38.6648	38.0264	2.2351	2.4518	-0.5434	-1.1183	-0.2178	0.5343
104	37.1831	38.8723	37.5155	38.2815	37.8853	39.6268	-0.6869	0.3719	-1.1220	-0.6516	-0.6887	0.6233
105	37.8275	38.5556	39.9897	37.3507	38.6093	39.2278	1.1127	-0.8808	-0.9026	0.3179	1.3704	-1.2648
106	37.0511	38.0949	39.5199	38.8800	38.3260	37.3650	-1.6772	1.5803	-1.1250	0.1600	0.3280	0.9115
107	37.6132	38.2983	38.6019	38.8141	39.3982	38.3424	-1.0941	-1.8507	0.9048	0.8230	-0.1125	-0.8178
108	38.3786	39.4156	38.8961	37.9460	39.0564	38.5630	2.1116	-0.2871	-0.0088	0.5488	0.9810	1.2508
109	39.7998	38.2031	38.9127	38.7215	39.0061	38.9213	1.1208	0.0459	0.8227	-0.4333	0.1650	-0.0499
110	38.3795	37.2667	39.4795	37.9856	38.1437	37.0177	-0.1060	-0.2286	1.2539	-1.9664	-1.1041	1.8974
111	39.4384	39.5338	39.2741	37.1773	37.5127	39.1789	0.8584	-0.0828	1.0697	-0.4300	1.0109	0.0546
112	39.8717	39.2649	39.3046	37.2513	38.6900	37.1880	0.3878	0.2453	1.9658	1.1710	1.3534	-0.7760
113	39.2614	38.9356	39.7465	39.1857	38.0343	38.3434	-1.0690	0.8664	-0.0030	-1.7925	1.4232	0.9036
114	39.9037	39.8830	37.0585	38.0406	37.5349	37.2968	-0.7237	-0.0060	-0.6818	1.7656	0.2031	0.3314
115	37.7599	38.9153	37.4790	38.2992	39.0989	37.4477	-2.0117	1.4417	0.6614	-0.1855	0.2137	0.4730
116	39.7123	39.8462	38.8243	38.8186	38.6706	38.1691	0.0829	0.2257	0.7912	1.1479	-0.1979	1.4803
117	37.8451	38.5421	38.9492	38.5866	37.0374	38.3928	0.7540	-0.1253	1.1297	0.8835	-0.3555	0.4138
118	37.8279	38.5791	38.6657	39.0069	38.3533	38.2086	0.0331	1.0349	-0.2524	-0.9989	-0.2617	0.6659
119	37.5815	38.3675	37.7095	37.5411	37.7202	37.6067	0.5870	0.1704	-1.0861	-1.9631	0.2404	0.1778
120	38.5194	37.8840	38.1649	39.9124	39.4193	39.8869	-0.6057	-0.5717	1.0169	0.6312	0.5771	-0.9540
121	39.5550	38.8686	38.8531	38.1327	37.7150	37.4895	-1.4899	0.9383	1.1084	-0.5655	0.2101	-0.2037
122	37.8926	39.8843	37.6129	37.6320	38.8986	39.5910	-0.9548	1.1953	0.2493	0.1737	-0.4043	-0.7213
123	39.6638	38.1569	39.9235	37.0596	39.3253	39.4441	0.9240	-1.8751	0.8593	0.4706	-0.4037	1.4004
124	38.7087	38.7489	39.7327	38.1250	37.0248	39.9682	0.6185	-0.3372	-1.3378	0.1734	-0.7364	-1.9431
125	39.6864	38.0523	38.5435	38.2756	39.9581	38.2365	0.6871	-0.7435	-2.7538	0.0206	-0.2564	-0.3095
126	39.5621	38.0040	39.3828	39.5320	38.5846	37.1213	-0.6351	1.6652	-0.4034	1.0044	2.0944	0.0504
127	38.3306	39.9043	38.8758	38.5922	39.5103	38.0873	0.4944	1.1190	0.9438	-0.3250	0.9913	-1.8731
128	37.6327	38.7875	39.1825	39.1891	39.1695	39.7981	1.3996	-0.1069	0.8148	0.3955	0.6387	-0.4886
129	38.1174	38.6957	39.8818	37.5962	39.0358	37.4746	0.1763	0.9658	0.1182	-0.6473	-0.8369	0.1984
130	39.9124	39.6463	38.8892	37.6206	37.7255	39.8636	-1.2825	-0.2335	-0.1701	-0.0469	-0.8803	-0.5668
131	37.0677	37.8882	38.4417	38.6676	39.2023	38.4900	0.4416	0.1055	0.1937	-0.3515	0.0526	0.8361
132	37.6348	37.3885	37.7829	39.9641	38.0889	37.1181	1.3037	-0.4228	1.6582	1.4141	-1.1930	0.5239
133	38.0514	37.7965	39.6715	38.9841	37.6689	37.7832	0.3125	-0.4409	0.1477	-1.2329	-0.6518	-0.6284
134	39.3540	39.9068	38.7345	39.4933	39.3825	37.2423	-1.0669	-0.2274	0.2094	-0.6149	0.5974	-0.4955
135	37.2792	38.3529	37.8809	39.7690	37.1420	37.8912	1.3457	0.5342	-0.0343	-1.4555	-1.0277	-0.5046
136	39.8945	39.6575	39.4778	38.9389	39.2019	37.0663	-0.1278	-2.0420	0.4286	0.4950	-1.9926	1.0552
137	37.1971	38.1262	38.7657	39.9009	39.9444	37.3825	1.0685	1.3313	-1.1461	0.7708	0.5879	0.0394
138	39.0140	38.6953	37.8733	38.9611	37.5208	39.7739	-0.4996	0.1229	1.1083	1.8269	0.5594	-1.2955
139	38.7372	39.8287	37.0648	37.6157	37.1747	38.0981	1.5664	-0.6686	0.3315	1.8873	1.0413	1.2268
140	38.8708	37.3284	38.3097	38.1100	37.5776	39.6035	-1.2518	-1.5487	0.1435	0.0721	-1.3472	1.0886
141	38.6249	39.4486	39.2558	37.4239	38.6190	39.9665	-0.5964	0.8520	-0.7034	0.5280	2.2204	-0.0741
142	38.2667	38.4850	39.9589	39.7705	38.3791	38.1006	-0.4613	-1.3138	-0.3796	-0.1858	-0.2615	0.4586
143	38.3352	37.3408	37.5114	37.4933	39.5466	38.7001	-1.1918	1.1355	-0.0209	-1.5728	1.6473	-0.6578
144	38.9769	37.1842	38.0146	37.5600	39.5430	39.7687	-1.0585	0.0706	-0.8328	-0.5802	-0.0879	0.9303
145	39.8257	37.9847	37.1585	39.9642	37.4580	37.2951	-0.1466	0.3669	0.5667	0.7793	-1.6612	1.2137
146	39.3716	39.2944	39.7544	37.3574	37.1749	37.3864	-1.3768	-1.3063	-0.0219	0.0913	-0.5774	-1.7728
147	37.7304	38.1460	39.1180	38.7250	37.4702	37.0308	-1.5511	-0.4188	-0.7957	-0.9835	-0.8561	-0.5591
148	37.6779	37.0705	37.4463	39.7599	38.9827	39.2659	-0.3005	0.7080	0.2095	0.9775	-2.5250	1.0796
149	38.8748	37.2370	39.2881	37.1748	38.6786	37.8872	-0.2309	0.0428	-0.7021	-1.0998	-0.0517	0.5714
150	39.8128	39.0481	39.8765	38.7436	38.2732	39.4781	-0.0408	-1.0965	0.5978	0.1685	1.5480	-1.4442
151	37.0278	37.8925	37.9254	38.8710	38.9911	38.8865	1.0399	-0.7349	-0.7124	0.0854	-0.3873	0.5145
152	39.6611	37.4254	38.1934	38.9876	37.9140	37.5922	-0.5574	1.3582	-1.6682	-1.6475	0.2094	-0.9808
153	38.8834	37.7736	39.2857	38.0096	37.6455	39.9835	0.4951	0.7592	0.7761	1.0128	1.5392	-0.6033
154	38.0795	38.1702	37.8231	37.4025	37.2942	37.4536	1.1624	-0.7759	1.3938	-1.3951	-0.2627	-1.8235
155	37.3557	38.2046	38.1952	37.3895	38.3413	37.6989	-1.0782	0.1260	0.0408	0.8786	0.8914	-0.5790
156	39.8384	38.4721	38.1249	37.0909	39.4127	37.1481	0.2724	0.1845	0.7175	-0.0556	-1.9100	-0.2927
157	37.4733	39.0492	37.7424	37.6914	38.4692	38.0185	-2.2119	-0.5940	0.2112	-1.2627	1.8423	1.5917
158	38.9541	39.4750	37.1905	37.7193	39.9384	39.6562	-2.2355	1.7015	0.2191	-0.5637	0.8053	1.3502
159	39.7668	37.3928	39.1788	37.5674	38.0711	39.0154	-0.8395	-1.0199	-0.1384	-0.5276	2.0499	-0.9379
160	37.6990	38.1573	38.0553	37.7953	38.9785	37.1908	1.6489	-0.8928	-1.8513	0.3320	-0.1665	-0.7057
161	38.0046	39.7216	37.4482	37.2683	37.6723	39.8838	-0.1988	-0.1975	-0.7355	-0.1825	-0.6086	-0.9599
162	38.3644	38.9857	38.4270	37.1078	39.8696	37.8060	1.6468	0.8882	0.8386	1.4807	-0.1968	-0.2937
163	38.6010	38.5849	38.1731	37.8240	39.9172	37.9975	-0.7034	1.5182	1.4763	-1.4432	1.1792	-0.2952
164	37.0189	38.4862	38.3789	37.8638	37.7989	39.6030	0.4462	-0.7315	0.2686	-0.7376	-0.9239	0.1039
165	37.2094	39.1960	38.7614	38.2937	39.7598	39.7027	-0.4593	-0.0319	0.2113	0.8692	-1.1528	-1.2748
166	37.1447	39.2472	37.2403	39.9968	39.7854	38.4472	0.2915	0.6939	0.4176	-0.9973	2.3092	-0.3408
167	38.3660	38.2123	37.6575	37.3375	38.3057	38.5694	-0.7149	-0.3230	-1.5917	-0.7256	-0.7850	-0.5157
168	39.8580	37.0434	37.5011	38.8206	38.9928	38.5348	1.6977	-0.2928	-0.7127	-0.9339	-0.6362	1.3385
169	38.6314	39.7814	37.1470	39.0766	37.6906	39.0903	1.2893	1.6865	0.5841	0.7627	-0.1922	-1.2524
170	39.8413	39.4279	37.2971	39.8334	39.8450	37.9719	0.6747	1.8187	0.1520	-2.3086	1.3343	-1.1234
171	38.0463	39.6043	37.5663	38.7039	38.9010	37.5294	-0.5825	-1.0288	0.4845	-0.8808	0.9031	-1.0984
172	39.8305	37.3583	38.7067	37.3485	38.3638	39.2756	-0.4263	0.0235	-0.0895	-0.8306	0.0968	0.5323
173	38.4944	39.5374	37.7701	38.8027	38.4123	39.8345	-0.1912	-0.7029	-0.2918	0.0554	0.3167	0.1389
174	39.8247	38.7246	39.7423	39.2676	38.1844	39.6493	-1.8058	0.1855	-0.6543	0.9220	1.3957	0.0774
175	39.8971	38.2487	38.3107	37.6154	37.0480	38.6773	-1.0566	-0.0395	-0.3548	0.3267	-1.5562	0.9555
176	38.0156	39.5728	39.0992	37.7606	37.6951	39.3895	1.2278	-1.3138	-0.1791	-0.8147	0.9367	-1.8778
177	39.0805	39.7943	37.3949	37.5260	37.6966	37.0984	1.0357	0.7832	1.0489	1.7586	-0.3018	-0.9078
178	39.6028	37.5032	37.8993	39.6877	37.6619	38.3646	-0.1821	-0.9276	1.1944	0.8176	-0.3097	0.8517
179	37.6469	38.3799	39.0320	37.7485	38.5012	37.5899	-1.9481	0.3098	-0.9621	0.7149	2.2167	-0.7121
180	38.6308	38.9481	37.2803	39.7843	39.6765	38.9943	-0.7386	-1.2945	-1.4162	1.4098	0.2805	0.5450
181	38.7314	39.1901	39.5629	38.2411	37.4638	37.7949	-0.1223	-2.1387	-1.0588	-0.1024	-0.0658	-0.0377
182	38.9018	38.6139	39.6603	38.6719	38.9190	39.8612	0.3334	0.4342	-1.8996	-0.7502	-0.3415	-1.7459
183	37.6533	39.2679	39.8968	38.1399	39.3651	37.8680	0.8912	1.0366	-0.3418	0.5913	0.4297	0.1720
184	37.8602	37.5326	39.0225	39.6371	38.8629	38.6872	0.1314	0.4564	0.3864	1.5675	1.1553	0.2380
185	37.7781	37.1951	37.3460	37.0592	39.9506	39.4015	-1.2715	-1.6120	0.1390	-0.0969	-0.2068	0.3608
186	38.8352	37.5436	37.3543	37.6268	38.3196	39.7606	-0.5354	1.3262	1.2898	-0.0725	0.7191	-0.4860
187	38.7351	37.4133	37.1625	37.9384	38.9226	38.8765	0.0745	-0.6526	-0.0519	0.6780	-0.5340	-0.8073
188	39.8781	37.3832	39.5975	39.3139	39.1243	37.8164	-0.7480	-0.2308	-0.7049	1.1226	0.1363	-3.3414
189	38.8673	39.5079	38.6281	39.6692	37.1614	38.9322	0.4663	-0.8407	1.1144	-0.9352	0.4293	-0.3257
190	38.3510	37.8968	39.0529	37.8234	39.0322	38.7070	0.5107	0.2355	-1.5315	-0.5194	0.6154	-0.5235
191	38.0038	39.8275	38.3430	39.2979	38.0704	39.9482	0.3713	0.1654	0.3018	0.2819	-0.9029	-1.1141
192	39.2746	37.4057	37.6377	39.3513	39.4162	39.4397	-1.6949	-1.7747	1.3078	0.7896	0.3214	-0.1661
193	38.1817	37.6412	38.8156	37.0217	38.9924	38.4124	-0.1014	-0.3516	0.1129	-0.3621	1.3486	1.0462
194	39.8723	39.7251	37.5888	37.6671	39.9328	37.2117	1.3909	-1.1428	0.1593	-0.7578	1.4745	-0.4409
195	39.7462	38.2735	37.7219	39.9778	39.5347	39.2862	-0.5232	-1.2101	-1.3528	-0.0151	1.2663	-0.6442
196	39.3557	37.1008	39.9013	38.8763	39.9065	38.1273	0.9277	1.5091	-0.1794	-2.5907	0.4702	0.4622
197	37.3445	37.8541	39.0392	38.3772	37.8752	37.4707	-0.9125	-1.4697	-0.6418	-0.6006	-0.1306	0.7147
198	38.2922	39.1611	39.1222	37.6107	38.8185	39.3275	-1.7422	1.1700	-0.5545	-0.7863	0.5626	-1.1945
199	39.5511	37.4788	39.4265	37.8149	37.3299	39.0674	-0.2586	-0.2323	-1.6483	-3.0609	1.2843	1.3617
200	39.8609	39.7088	38.4105	38.2596	39.0382	38.0819	1.3682	-0.6382	1.4074	-2.0220	0.1942	0.3071
201	38.3185	38.2616	37.0302	38.0492	38.5732	38.0130	-0.2407	-0.1208	-0.8740	1.6762	-0.1760	1.1946
202	37.8963	38.2219	39.3738	37.6796	37.5709	38.2532	-0.6862	-0.6096	1.0621	-1.7790	-1.3952	-1.9293
203	38.6488	38.7324	39.4511	37.7186	38.0422	38.3915	0.9818	-0.8814	-1.2410	-0.0741	-1.6893	0.3561
204	38.1172	39.4363	38.8631	37.3046	37.0852	39.6736	-0.6554	0.5358	-0.2170	0.0377	0.2044	0.9223
205	38.9194	38.3353	39.8850	39.5427	39.6666	37.7661	-2.0134	-0.5884	0.5639	-1.0197	1.3657	-0.5426
206	39.4117	39.3320	39.0284	39.1067	39.5430	39.6502	-0.2582	0.3137	0.7224	-0.3299	0.2199	1.0896
207	39.5769	37.6521	37.7795	37.6105	37.4972	39.0249	0.2385	-1.7170	0.3939	-0.7295	-0.9537	0.5173
208	38.8822	37.7387	37.2736	39.4211	37.4350	38.4316	-1.0208	0.3689	-2.9830	0.4304	-1.2981	0.2650
209	38.4410	39.1229	37.2700	38.4488	37.1740	39.3726	0.6630	-0.3280	1.2365	-0.5954	-0.2041	-0.8645
210	37.3455	38.8207	37.7485	37.4262	37.8676	39.8304	0.4293	-0.6626	0.6362	0.5728	1.1576	-1.1580
211	38.7681	37.2033	38.8857	39.3969	38.9013	39.5122	-0.6226	0.1820	0.0611	0.3312	0.4192	-0.6870
212	37.1726	39.5736	39.4847	37.2942	39.5493	39.0507	-1.1864	1.5424	-1.2492	0.1230	-1.6777	-0.0738
