ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
27	27.1775	25.8340	25.2181	26.7367	27.1183	26.0985	1.0584	0.4656	0.1824	-0.4984	1.7910	-1.3573
28	26.7843	25.9379	25.3449	26.9610	27.0120	26.8410	-0.2907	1.2732	0.3045	0.2343	-0.7725	1.5146
29	25.7448	27.9928	26.0411	26.0538	27.9237	25.5990	-0.9448	-0.7383	-2.0197	0.5578	-0.4786	0.4962
30	27.3619	26.6388	26.7856	25.0548	27.5176	26.9322	0.8311	0.2424	-0.3773	-0.5129	-0.5817	-0.2611
31	25.1718	27.6043	26.2058	25.1564	26.3742	25.1345	-0.4965	-0.9365	-2.4263	0.1063	0.8932	-1.0639
32	27.1592	27.7049	27.5973	27.4249	25.2798	26.9289	0.4482	1.4771	-1.2774	-1.4134	0.3003	-0.2007
33	27.0997	26.6363	27.7999	25.2265	27.5847	27.9068	-2.6298	-1.5528	-0.5881	0.2516	0.9786	-1.5702
34	26.7018	25.0160	27.7029	26.8687	25.4780	27.9877	0.2689	0.8581	0.3218	-0.0810	-0.7103	0.8480
35	27.9787	26.9098	25.0460	27.6316	25.2735	26.4176	-0.5772	-0.6700	-1.9160	-0.1016	-0.8346	0.3272
36	25.7134	27.7797	26.7197	27.4592	27.4322	26.8040	-0.0323	-0.5550	1.2395	-0.6372	0.6941	-0.0945
37	26.5574	25.3722	26.9312	26.5835	27.6831	25.4528	0.3478	-0.1309	-1.8586	0.6081	-1.0255	-1.2650
38	26.8048	27.1164	26.3783	25.1204	25.3321	26.4245	0.9585	0.2052	-0.0486	-0.1986	2.9275	0.2006
39	26.8206	26.6753	25.3876	26.8356	25.9931	25.0135	0.0011	2.0198	-0.8651	0.7579	1.0668	-0.0238
40	25.7394	27.1857	25.7444	27.9529	26.4201	26.7185	-1.3314	-0.6825	0.2923	-0.6011	2.3852	0.0515
41	27.6787	27.9875	25.1220	27.5536	25.6844	25.7069	0.1226	0.5290	-0.0720	-1.7176	-1.4297	-0.3168
42	26.4193	25.6706	27.6656	25.8013	26.9967	25.1699	0.0172	-0.3186	-0.1701	0.8748	-1.2787	0.5066
43	27.5906	26.7938	25.7928	26.1188	26.2895	26.9346	-1.2734	0.5807	-0.5640	-1.9613	-0.6889	-2.0825
44	25.0220	26.5750	25.4365	26.9808	26.8193	26.9179	-0.1779	-0.6211	-0.1725	1.5278	3.5699	0.9327
45	26.0940	27.2883	27.9240	26.7058	25.6061	26.4534	0.3109	-0.6997	-0.0073	0.3836	-2.0439	-0.2082
46	27.9440	25.0018	26.6028	26.5191	26.6955	27.3749	1.2889	0.5052	-1.4421	0.4105	-1.6540	-1.5518
47	25.2052	27.5572	27.3811	26.8744	26.8161	25.1201	0.7964	-0.6145	1.0861	-0.8576	0.8641	-0.8968
48	27.7129	25.4454	27.4444	27.9027	27.9202	27.9080	0.1540	-1.0610	0.2510	0.5148	-0.4834	-0.3849
49	25.8531	27.4904	27.7174	26.9313	25.5624	27.6496	-0.4993	-1.0728	-0.5835	1.6325	0.9442	-0.6239
50	27.0629	25.5432	26.2049	27.3646	25.0567	26.7492	0.0305	-0.8781	0.1652	-0.1045	-0.6338	0.5754
51	25.6714	27.1008	26.9682	25.6822	25.9375	25.8821	0.0467	-0.2395	-0.1736	1.1858	0.4257	1.6203
52	26.1935	26.9498	26.6747	27.6534	25.7796	27.8512	-1.3905	-0.2104	-0.5384	0.0980	-0.2309	0.2773
53	27.3877	27.4321	25.2807	27.0771	27.9201	27.0551	0.3777	0.6647	0.0343	0.5092	0.3029	-1.2367
54	25.0277	27.1610	25.2877	26.4902	27.1739	26.2585	-0.8756	0.5017	-0.6444	0.2290	0.3596	-0.0376
55	26.3643	27.2393	27.4399	26.3245	26.0456	27.1567	0.3179	3.0419	-0.7709	0.2340	-0.0724	2.1018
56	25.4020	27.6016	25.1208	26.4662	26.9211	25.9301	-0.0480	0.1321	-1.3404	0.4443	0.6356	-0.8641
57	27.2468	26.1595	27.8509	25.4540	27.8278	26.8465	0.4971	-1.8047	-0.2681	-0.2449	-0.5914	-1.1942
58	27.9186	26.4423	27.6556	25.1219	26.3573	26.7095	0.0196	1.3594	1.7404	0.1412	1.5373	-0.7479
59	26.8443	27.7168	25.0498	26.7657	26.6603	26.6157	1.8082	0.1879	-1.0130	0.7900	0.8287	1.3965
60	25.5677	27.2565	27.1387	25.6646	27.1482	25.1994	0.9851	0.2635	0.6862	0.8941	0.3524	-0.2166
61	26.4925	26.7906	26.3000	25.7540	27.9950	26.0378	0.1896	-0.3161	-0.9908	0.6492	0.3893	0.0291
62	26.1907	25.8224	26.3249	25.1385	25.3081	26.7518	-0.6143	-0.5078	1.8523	0.3582	0.4236	-0.6546
63	25.3696	26.0904	26.1100	25.4662	25.5127	27.9657	0.6473	-0.6469	1.6499	0.0786	-0.6309	0.1022
64	25.8622	27.9020	27.5160	26.8083	27.5321	27.8639	-1.4124	-0.9570	1.2729	-0.0568	1.1951	-0.7297
65	26.4726	25.4789	27.5233	26.9816	25.3827	26.5539	1.5898	-0.6240	0.5619	-0.4384	-0.8574	0.9987
66	25.5892	26.3634	26.8423	25.7514	26.1608	27.2144	-0.5298	1.8598	-1.4748	1.4828	0.5387	0.3641
67	26.4762	27.6572	25.9430	26.3591	26.6865	27.8352	0.6355	-0.3677	0.8408	-1.2302	-2.3743	-1.0677
68	26.8304	26.2674	26.9026	26.1379	25.3239	26.4562	-0.1317	-1.4103	0.0452	-0.3341	2.5233	-0.1977
69	26.7440	26.0977	27.2347	26.1826	25.9111	27.8508	1.5558	-1.1981	-0.2231	1.3801	-0.6901	0.1572
70	25.4407	27.1135	27.7767	25.0454	26.5624	25.8171	0.8816	-0.8020	-0.2672	0.0929	-1.0308	1.7401
71	25.8665	27.0972	25.9591	26.0063	26.5770	25.2856	-0.3248	0.3754	0.3580	0.6272	-0.2439	-0.4683
72	26.6099	25.6681	27.5695	26.2742	27.1352	26.3823	1.1452	0.7604	0.9298	0.8581	-0.6723	0.3236
73	25.1394	26.6960	26.3530	26.4418	26.8300	25.2707	1.4294	0.4685	0.1607	1.6981	0.1179	-0.4356
74	26.2669	25.8521	26.6630	25.8395	25.8942	26.8728	0.2580	0.5664	1.3836	0.0002	-0.1569	0.5029
75	26.4115	25.2307	26.0494	25.9208	26.6721	26.1447	0.4810	2.1764	-0.7699	-0.5433	1.0239	0.9846
76	26.3518	25.9015	26.1607	27.5286	25.1678	27.0033	1.7445	0.4058	0.2344	-0.0255	-0.8105	0.3108
77	26.2248	26.3937	25.3486	26.7378	25.9059	25.6105	0.7380	-1.3476	-0.2464	1.0868	2.1799	-1.6057
78	25.6210	25.0121	27.4784	25.8955	26.6856	25.3040	-0.4465	-1.1781	0.0952	0.5023	1.4711	1.3259
79	25.9032	27.6970	27.3292	27.7843	26.2136	27.9563	-0.7172	0.5337	-0.4268	-0.0720	-1.1892	0.1826
80	27.3751	25.8806	27.5872	27.7882	26.6414	25.7430	3.2558	0.8788	-1.2667	-1.1606	0.0633	0.2581
81	26.2998	26.7493	27.9742	26.4796	26.4150	25.1994	-0.8828	0.1549	-1.3651	0.7276	-0.9003	-0.6184
82	27.0409	25.1298	27.6959	27.9206	27.2238	27.8029	0.7958	-0.8850	0.9528	-1.3214	-0.4261	0.8063
83	25.5283	27.2084	26.4103	27.2710	27.7708	26.7492	-0.1802	-0.6417	-1.4430	1.3759	0.1321	0.1691
84	27.9746	25.1912	25.7567	25.1067	25.1221	26.5954	-0.9805	0.5419	-0.2931	1.8032	1.0217	2.3076
85	27.0785	27.0737	25.4518	27.9285	27.2139	25.9749	1.8183	-0.2331	-0.9615	0.6996	-0.4226	0.1958
86	27.5980	26.5801	26.3537	27.9547	25.7438	26.1666	0.6049	0.5951	0.5964	-0.3535	0.1507	-0.4135
87	25.7600	25.6265	26.8597	25.0820	26.9950	27.3553	2.0468	-0.6970	-0.9154	-0.9305	0.4345	-0.5224
88	25.9065	26.7866	26.5026	26.5009	25.6300	25.5095	0.1281	1.2374	-1.6802	0.2085	0.7313	0.1099
89	26.2236	27.5729	27.8373	27.6988	26.3785	26.8476	0.3817	-0.8308	1.6770	-1.0457	0.4685	-0.5611
90	26.5274	26.7989	26.7132	25.5373	26.1776	27.1430	0.8936	1.2206	1.8258	0.6505	-3.1259	0.4473
91	26.0610	26.6320	26.2582	27.0523	27.5571	27.3219	0.0956	0.1344	0.4981	1.2633	0.2286	-0.4265
92	25.1113	25.5241	26.6504	27.8168	27.2849	27.5056	1.3515	1.3239	0.6634	-0.9139	0.9476	-0.1473
93	25.8366	26.9226	26.5963	26.4760	26.2097	25.8357	0.1704	1.2054	-1.3401	0.6023	-1.4260	0.5417
94	27.8910	25.1907	27.1271	26.9636	25.5499	26.7634	-0.3687	0.4276	0.4198	0.4296	-1.1946	1.2975
95	27.9971	26.1694	27.7484	25.8026	25.9099	27.0271	-1.0716	-0.8271	-0.8349	1.1899	0.0441	1.1965
96	27.5792	26.2477	27.7194	26.7338	27.2922	25.6153	0.6636	0.2908	0.3220	-1.1207	0.5269	-0.0929
97	26.9217	26.5894	25.2399	27.1283	25.2042	26.9264	0.5142	0.3654	1.0185	-0.5684	-0.1855	1.4417
98	26.8694	26.6770	25.6711	26.2562	27.0245	25.0380	-0.5838	-0.9286	-1.2081	-0.6427	0.8027	-2.3053
99	25.2267	25.2340	27.2130	27.6521	25.6845	27.8767	-2.1185	-0.2942	-1.4299	1.5611	0.3427	-0.1615
100	26.5918	25.8186	25.3061	25.6425	26.1083	26.0241	-1.2766	-1.0591	0.0176	-1.6749	0.0005	1.1466
101	26.6883	26.8984	27.3124	27.4069	25.3820	27.6117	0.7779	0.3019	2.3695	0.1270	0.5670	1.3271
102	25.9295	25.2819	27.4143	26.1283	26.5165	26.9697	-1.7271	0.5421	-1.0312	0.1959	-0.1957	-1.8667
103	26.5719	26.7908	27.4688	25.7631	26.1340	26.1237	-0.9788	-1.3648	-0.2522	1.8751	-0.3220	1.1999
104	27.3621	27.3962	26.1576	27.3359	27.5587	26.9746	-0.8012	-0.2230	-0.1556	-0.1559	-1.0900	0.7949
105	26.3498	26.6567	25.6623	27.9595	25.6757	27.2196	0.1775	-0.5016	-2.8181	0.9387	-2.7262	-0.3114
106	27.5656	27.8659	27.9284	27.1149	26.3370	27.6882	0.3398	-1.0975	-0.8874	0.8179	0.5641	0.9838
107	25.9324	25.6206	25.3875	25.5674	27.9139	27.2590	0.0514	-1.7766	-0.5318	-1.0361	0.3864	0.3381
108	26.2584	25.9712	26.3168	27.9205	25.7998	25.0449	-0.3250	0.0761	0.7034	-1.5394	2.2321	0.0316
109	25.7486	27.1235	27.1033	25.7360	26.1453	26.8944	-0.2997	0.4475	1.4505	1.2806	-0.0315	1.0375
110	25.3717	27.7455	26.0092	25.0445	27.6586	26.4143	-1.1143	-2.3950	-0.2230	-0.8084	0.9797	1.1117
111	25.5111	26.8909	26.3947	26.8532	25.6366	26.8697	0.4632	0.0725	-0.0247	-0.2187	-1.0008	-0.0824
112	25.0077	25.3840	25.1399	26.2763	26.4904	26.5712	-0.1082	0.8279	0.6328	-1.3855	0.5776	0.4913
113	27.2033	26.9793	27.9595	26.6787	26.9450	26.8360	0.7065	-1.2838	0.3799	-0.0415	0.1865	-0.3252
114	25.4193	25.5343	27.7442	25.3906	25.0415	27.1935	-0.0678	-1.4991	0.1557	-0.2897	-0.0682	-0.1687
115	27.9677	27.0628	27.2164	26.5032	25.6452	27.6026	0.9071	-0.2249	0.6833	0.7079	0.3084	-0.0567
116	25.4915	26.0295	26.0767	27.5297	26.5414	27.6906	1.5935	-1.1629	-0.2865	-1.1647	-0.1951	-0.3694
117	27.2346	25.7906	25.1312	26.2329	25.2591	26.8737	-1.5146	-0.8380	-0.5472	-0.4494	0.1277	-0.5367
118	26.7162	25.6372	25.3646	26.6680	25.6184	27.2603	0.5410	-0.0551	0.2840	-0.9161	-1.9147	-0.0887
119	27.7823	25.2929	27.1003	27.3637	25.9293	27.7300	1.2786	1.0145	0.5269	1.3593	-1.1866	0.1389
120	25.5642	27.2121	25.5179	26.2096	27.2088	27.9472	-0.6006	-0.4125	-1.5253	1.1571	0.0903	-1.1767
121	27.6714	26.7086	26.0277	25.5663	25.6614	26.0616	0.4429	-0.1463	-0.9686	-0.9034	0.7654	0.3890
122	26.3534	25.8672	25.4744	27.4129	26.0946	26.7126	1.3939	0.9805	-1.9573	0.7268	0.3018	-1.2725
123	26.9164	26.4721	27.1255	27.7546	27.4138	26.7914	-0.2297	2.0989	0.1172	-1.2543	-0.5035	0.9768
124	26.3297	27.2405	27.2538	26.2967	26.8077	27.2401	-1.1705	0.3365	0.8765	-0.0557	0.0852	-0.0417
125	26.3617	26.9646	26.8895	25.0302	27.6077	26.0661	0.3860	0.6916	2.1360	-0.8260	-0.0112	-0.0989
126	27.8627	25.6559	27.2912	25.0449	25.8811	26.5805	0.7363	0.3891	-0.6309	0.8308	-0.0662	0.1690
127	26.6058	26.1414	25.7024	27.6694	26.8847	26.9776	3.2528	-0.4662	0.2419	-0.1577	0.2945	1.3846
128	26.2908	26.7837	25.6579	27.8561	26.0449	27.0345	1.0660	0.1707	-0.0548	-0.6493	-0.0583	1.3003
129	26.2746	27.4575	25.8918	25.9900	26.5888	25.6267	-1.2550	-0.8051	0.5219	-0.1290	2.0712	-0.8872
130	27.3322	27.2046	26.8504	25.1807	27.7798	25.7513	0.4329	-0.6460	-0.3406	1.6944	1.8909	2.8603
131	26.2514	27.3293	27.9941	25.0751	26.6601	26.1498	-0.0881	-0.5962	1.4772	0.7211	0.2370	1.2224
132	26.3849	27.2501	26.3282	27.0729	27.1134	27.9103	-0.9300	0.5365	-0.7701	-0.0295	0.8605	-0.1486
133	26.0754	26.5833	25.9030	26.2407	27.1484	26.4145	0.0389	1.1691	1.2281	-1.2054	-0.5309	1.3904
134	25.4102	25.0390	26.7514	25.0158	26.6382	25.5031	-0.2133	0.6510	0.8209	-1.1114	0.2198	1.6418
135	26.2429	25.4979	25.9403	27.5042	25.9847	25.8190	1.1363	-0.5576	0.0767	-0.4202	-0.4892	0.2935
136	27.9213	25.8575	26.5709	26.5097	26.1312	25.1109	0.3004	-1.3922	-0.5637	-1.2863	-0.2190	0.2005
137	27.2613	26.5480	27.4342	26.6501	26.6909	25.0784	-0.3909	-0.6082	-1.7565	-0.2033	0.1483	-0.3023
138	27.9708	25.7924	25.9858	25.0099	27.9802	25.7605	-3.3018	-0.2739	-2.3532	0.1006	0.6960	-1.6087
139	25.9109	26.9795	25.4132	25.2490	27.1568	25.3823	0.5182	0.2747	-0.2555	0.7417	-1.3509	-0.3816
140	25.5313	27.7703	25.6491	25.4444	25.3060	27.1703	-0.0740	-0.8743	0.1078	1.1068	1.4178	-0.9006
141	25.1272	25.2106	25.9174	26.0608	27.7828	26.8530	0.2575	-1.4775	-0.6782	0.4300	0.6149	0.0400
142	26.0203	25.8529	27.9186	27.3726	27.2230	25.2156	1.4460	2.2301	1.8552	2.3940	0.3542	1.2479
143	25.6376	26.6341	27.2416	26.7166	25.6728	26.7549	0.7306	0.6026	0.0903	-0.3332	1.1544	-0.3123
144	27.2718	27.3857	27.0923	25.1092	25.3526	25.1323	-0.5356	0.8500	1.1864	-0.8847	0.2139	-0.7445
145	25.4356	27.2954	25.6405	25.9758	27.4129	25.2643	1.7317	1.0052	-0.4086	1.8432	-1.7444	-0.3888
146	27.8326	26.1141	25.1171	26.7799	25.2295	25.0257	1.1657	1.4118	-0.1952	-0.7464	0.2027	0.3265
147	25.8070	26.9923	26.8575	25.0810	27.8165	25.4988	1.3788	1.0444	-1.3534	-1.1121	-0.4199	0.5653
148	25.1323	26.4629	27.7896	27.1277	27.2899	26.5293	0.2408	-1.0608	0.0871	-1.1778	1.1188	0.4676
149	26.7342	26.8808	25.0261	27.3804	25.2287	26.7832	0.6994	-1.7216	-0.8073	0.3462	-1.2099	-1.8259
150	25.7795	25.7367	27.1583	26.5142	25.0172	27.8054	-0.1997	-0.1668	0.3147	-0.2517	-0.6666	-1.9390
151	27.4412	27.1485	25.1959	27.8795	26.7035	27.5100	-1.3861	-0.9474	0.4059	-1.0745	0.4114	0.1553
152	25.6526	26.1908	26.4379	26.7676	26.6098	27.7756	0.9598	-0.3580	-1.1289	-1.7450	-1.0953	0.3938
153	27.4120	25.3013	25.3550	26.3545	25.1601	26.5097	-0.7974	1.3747	-1.7192	0.5796	0.2422	-0.8600
154	26.8380	26.5372	26.2804	25.1755	26.7975	27.7280	-0.1579	0.8337	-0.9399	0.7202	-0.3632	0.5965
155	26.7583	25.7343	26.2542	25.3852	27.2034	27.3394	-0.3840	-1.1100	1.8011	-2.3494	0.8480	1.0378
156	25.7042	27.6617	26.2545	26.4008	25.0904	26.5935	0.9061	0.0139	-0.3566	-0.1955	-2.0765	-0.2294
157	25.3611	26.0222	26.2425	25.9615	25.7325	25.4240	-0.4684	0.6108	-0.5087	-0.2436	0.9018	-0.9646
158	27.8819	27.9647	25.1810	26.4918	26.8371	26.3756	-0.3267	-0.8086	0.7202	-0.2300	0.2691	0.0694
159	25.5424	26.8387	25.8945	25.1406	25.9559	27.5139	-0.1554	-0.3604	1.0274	-1.7353	-0.9397	1.1476
160	27.0534	25.5310	27.2534	26.7637	25.3084	27.6508	-1.5203	1.7709	1.7521	-0.9708	-1.5514	-1.7438
161	27.6978	27.8082	25.0426	25.4688	26.0182	26.2700	0.8895	0.4902	-0.6384	0.8170	-0.5888	-1.7836
162	26.8172	25.2465	27.9014	25.9437	27.1284	25.2324	0.4073	0.3446	-0.6657	-0.8557	-1.3969	-0.1171
163	27.8150	26.6143	25.9143	27.7570	26.8438	26.4078	1.2455	-0.9174	-1.1821	-0.9838	-0.9278	-1.5389
164	26.5042	25.1765	26.3747	25.8548	27.5606	25.8915	1.2293	0.9656	-0.5455	0.3575	-1.8290	-0.4707
165	25.5121	26.6441	25.6864	26.1297	27.7411	25.6851	-0.7409	-1.0372	-0.6595	1.1456	-1.7665	-1.1808
166	27.2856	25.3733	25.7355	27.1396	26.5925	26.4977	0.4737	0.0565	-1.2947	-0.9166	0.0695	1.1242
167	27.5683	27.5275	26.2342	27.5863	26.3951	27.1776	-1.0246	-0.4397	-0.2528	0.2854	-0.4413	0.3216
168	27.8039	27.3833	25.1918	26.9513	27.0168	25.7987	-0.8627	0.4204	-0.9178	1.3620	0.2294	0.3282
169	27.2229	26.2119	26.8759	25.6200	25.6236	27.4290	-1.1127	0.4850	0.5891	-0.6368	0.5673	-0.2255
170	27.4415	26.6558	26.6797	27.0095	25.5969	26.4295	-2.0318	2.4526	-0.2712	-0.7727	-0.0963	-0.0811
171	27.4684	25.1805	26.4900	25.6018	26.7876	26.6625	0.5608	0.1044	-1.2040	-0.2723	1.8750	-1.2528
172	26.8944	26.1989	25.3322	26.6190	27.2945	26.7164	-0.1734	-1.2611	-0.9001	0.0452	3.2353	-1.0336
173	26.5647	27.2500	25.2644	27.0387	26.6086	25.9391	0.1144	0.2463	-1.5064	-0.7767	-1.9070	2.1065
174	25.8901	26.4272	25.7948	25.5728	27.9099	26.5319	0.2868	-0.3140	1.6417	-1.3565	-0.7939	-0.8836
175	26.4252	27.8189	26.8521	25.7668	26.0711	27.2981	-1.0187	0.5423	-1.4107	0.5692	-1.7623	-0.2795
176	25.2480	27.8796	26.4498	25.9422	27.9928	26.9798	0.7920	0.0665	-1.8996	-2.2150	0.5617	-0.6945
177	25.0536	25.6121	26.6300	25.7328	26.0480	26.7761	-1.0739	0.9504	1.1072	-0.2913	-0.1054	1.8531
178	27.5669	27.9049	26.7213	26.0055	26.3481	27.7542	-0.1708	1.5327	1.2143	-0.2393	-0.1758	0.9834
179	27.7632	27.1176	25.2313	26.9592	25.0511	27.8791	2.0508	-0.5011	-0.8430	1.6728	0.5522	-0.8077
180	27.3840	25.1725	27.2886	27.0475	25.0290	26.7563	0.5089	-0.5418	-0.5535	-0.8536	-0.5020	1.1091
181	27.3760	27.5772	27.7909	27.3806	26.9023	27.4494	-0.3084	0.1380	0.5168	0.6091	1.2322	-0.3225
182	27.9310	27.4106	26.7096	27.9019	26.5376	26.6417	-1.3077	-0.3792	0.0398	-0.2153	-0.0764	0.4361
183	27.5776	27.3384	25.2239	26.8247	26.9512	27.3009	-2.4999	0.5710	0.5464	-0.8783	0.7822	-0.7656
184	27.8931	26.5401	25.0188	27.6061	27.9721	25.8758	-1.0740	0.1931	0.5939	-1.4354	-1.3420	-0.1643
185	27.7233	26.1087	25.2094	27.7958	27.9745	25.4043	-1.1981	-0.4169	-1.9165	-0.2707	0.3055	0.2177
186	27.9008	27.1160	27.8247	25.1071	25.3297	25.3903	-0.3965	-0.1969	0.8082	1.9626	1.0142	-0.5174
187	25.3057	26.3731	27.3118	26.7197	27.4914	25.3489	-0.2326	-0.8645	0.3566	0.3273	1.4275	0.3788
188	26.8454	27.5609	25.6652	26.8651	25.9518	25.3786	0.1545	1.7329	-0.5734	-0.6938	0.2439	-0.1532
189	26.1372	27.3715	25.0662	27.9938	26.8478	25.5380	0.6768	-0.0412	0.9023	-1.7170	-0.2649	0.3219
190	25.8070	26.7102	25.2954	27.6194	26.4918	27.6252	1.6159	0.5944	-0.5755	0.5310	0.4288	0.8346
191	25.9115	26.9013	26.2839	27.6901	27.1325	26.5666	0.7132	-1.1051	0.3212	0.6499	-0.3191	0.8042
192	27.7773	25.0933	27.8005	25.7130	25.8120	26.3499	-0.0839	0.6542	0.5791	2.6479	0.0529	-1.1072
193	26.4246	25.4678	26.3814	26.0065	25.1516	27.0122	-0.2595	0.5450	0.7202	0.6004	-1.9878	-0.1323
194	25.6417	27.0292	27.2005	25.1895	26.0721	26.8873	-1.5922	-1.9087	-0.1916	1.0401	-1.1711	0.1147
195	26.5495	27.1767	26.0277	25.9855	27.3464	27.1841	-1.1288	-0.1263	-1.5221	0.9224	-0.3694	0.1555
196	25.8865	25.2608	25.7534	25.0229	25.5551	27.4695	0.3338	-0.4847	1.1070	0.4450	0.3415	1.8788
197	26.3128	25.2300	26.5377	25.7132	25.6200	25.1057	-0.6920	-0.0860	0.0897	0.6256	-0.7802	-0.3918
198	25.4045	26.3279	26.2612	26.1003	26.5872	25.6870	-0.5023	-1.1797	0.1060	0.2107	2.1103	-1.2837
199	26.1342	25.6457	25.7081	26.1694	26.9641	26.6683	0.3367	1.7432	0.4633	-0.3580	-1.2283	-0.1252
200	26.9822	25.2376	25.1535	26.5316	27.8494	26.3877	0.8998	-1.6017	-1.6052	-0.0048	-0.0708	-0.1380
201	26.9390	27.7906	26.3848	25.0915	26.0995	27.1087	-0.3096	-1.4888	-1.0806	-0.5044	1.4840	0.3816
202	27.4000	27.1667	25.4865	26.5196	25.6406	27.1766	1.0103	-0.2879	0.7760	-0.3281	1.3806	-1.8438
203	26.8505	25.2977	26.2632	25.3767	27.3679	26.6577	-0.2812	-1.1121	-1.4292	-0.0371	-0.0484	-0.3373
204	26.6418	25.3520	27.8742	27.0937	27.1017	25.0216	-0.5608	1.3288	-1.8507	-0.7113	-1.2640	-0.0854
205	25.1573	27.2902	25.0528	27.5825	27.6311	27.4365	0.5108	0.2433	0.0970	0.6928	1.2257	1.2757
206	26.3340	27.7617	25.5057	27.4758	27.4361	25.9856	1.0680	0.0118	-0.7256	-0.7767	-0.1098	0.4080
207	27.5095	26.5877	25.6762	25.4253	27.3113	25.0130	-0.6696	0.3161	-1.0101	0.8660	0.4710	1.9866
208	25.4793	27.5048	26.1489	25.4056	26.1363	25.0347	-1.9833	-0.3763	0.1144	0.0746	-0.2397	1.2313
209	27.0902	26.6980	26.8306	25.0839	26.4492	27.4003	-0.7090	0.1109	-0.4036	-0.8435	1.2498	-1.7767
210	25.4968	27.3347	26.7988	26.1572	27.4453	26.6491	-0.9993	-1.2123	-0.7156	0.4007	-0.1455	0.1976
211	25.8335	25.4345	27.0750	27.2840	25.6599	25.8558	-0.8398	0.4565	-1.6251	-0.0779	0.2701	-0.4646
212	25.0714	27.4933	25.8693	25.7012	25.2061	27.9854	-0.5635	0.2132	0.2532	-1.6246	1.8405	-0.2386
