ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
31	70.8226	69.0670	69.1828	68.6503	68.4861	70.7546	0.1270	0.8244	-0.2748	-0.1470	-1.0717	-0.4492
32	69.3959	69.9590	69.8450	68.0849	69.2786	69.8413	1.1625	-0.5443	-0.1666	1.1495	0.3245	-0.7493
33	69.7790	70.2704	70.7874	69.0520	69.0601	68.8996	2.1502	-0.6271	-0.3082	-1.5409	1.3020	-0.5091
34	70.5431	68.6040	69.0260	70.9991	69.4621	68.8337	-1.3246	-1.2030	0.9540	1.2719	0.2761	1.3547
35	68.8940	70.3696	68.6391	69.5870	69.7685	70.5608	0.2357	1.9947	0.9061	-0.4012	0.0052	0.2802
36	70.5526	68.0782	70.0130	68.3170	70.6654	69.9505	0.7208	-0.8032	-1.4208	0.5097	-0.5596	-0.3201
37	69.5628	69.1236	70.5261	69.0377	70.1563	69.5112	0.3680	1.1352	-0.0526	0.8291	-0.2777	0.5326
38	69.6966	68.9218	70.6109	68.8519	70.3421	69.8047	-1.3611	-0.1231	-0.4260	2.4690	-0.5707	-0.7525
39	70.5112	70.5579	68.3885	69.6228	69.0088	70.1974	-2.2023	1.2759	0.7213	0.5462	1.4139	-0.9614
40	68.4628	69.9999	68.4803	70.4962	68.5786	69.3588	-0.6094	-0.5351	-1.1904	-1.2636	1.6016	-0.4903
41	68.6769	69.5929	68.7599	68.7851	68.3443	68.7880	-1.0945	1.1403	-1.2817	2.0542	-0.5341	0.0498
42	69.1297	68.2396	68.4813	70.9611	70.2095	68.6062	0.9971	-0.6930	1.4891	-0.2364	0.5256	-0.7049
43	70.4204	69.6574	69.0392	69.7910	70.7361	70.7849	1.0552	0.6559	-1.5427	0.1689	-0.0290	-0.1801
44	68.1416	70.3768	69.6602	69.3454	69.8096	69.5785	-0.8166	0.1865	-0.1843	0.2607	1.2975	0.5279
45	69.9097	68.1621	68.9110	69.6334	68.2379	70.7352	-0.5198	-2.2970	0.9725	2.1882	-0.6209	-0.5812
46	68.1350	70.4043	70.6483	69.2176	68.6486	70.9519	0.6249	-0.2371	-0.5902	-1.1882	0.0244	0.6532
47	68.2589	69.0325	70.1209	68.2407	69.8683	69.3397	0.7940	-0.7667	-2.2437	-0.4662	-0.7626	-1.0060
48	70.7806	70.4439	69.4103	68.8295	70.2179	69.4360	0.6311	0.6485	-0.0241	-1.2181	-1.1112	0.6709
49	70.4393	68.9945	68.8353	70.6255	69.5895	68.0991	-1.5903	0.6249	-0.4157	1.9898	-0.0126	-0.9791
50	68.0800	68.8593	70.4904	69.0743	69.2044	68.8887	0.5321	0.3168	0.4969	-0.5558	2.0730	1.9552
51	69.6902	70.0839	69.3693	68.1683	70.0725	68.8367	0.5261	0.0495	-1.5484	-1.5556	1.2565	0.1458
52	70.9645	69.8889	68.6890	70.9167	69.2014	68.9675	0.0552	0.2740	-0.1824	0.0820	1.1767	-0.5100
53	69.5226	69.9351	70.2424	68.8688	68.4304	69.1988	-0.4824	-0.9994	-0.1618	-0.2543	1.0658	1.0845
54	69.4496	70.3621	70.9161	69.8919	68.5723	68.1220	1.9310	0.8546	-0.6974	-0.1006	1.2258	-2.0805
55	70.4812	68.2131	69.1588	69.9272	69.2670	68.0018	0.6307	1.7042	0.3301	-0.4878	1.0741	0.0283
56	68.0450	70.4310	69.7248	68.6270	68.6298	70.4670	-0.3188	0.9786	-0.8295	0.0427	-0.3900	-0.8502
57	69.4181	69.9043	69.6170	68.1818	68.8096	68.8220	-0.6594	-0.0279	0.2099	-1.1072	-0.3928	-0.1699
58	70.0906	70.0304	69.1130	70.2047	69.5974	68.0355	-0.5460	1.3068	-0.3419	-0.2959	0.7513	1.0003
59	70.0891	70.4089	70.6555	70.4865	69.6870	69.1129	-0.5039	0.5817	-0.0216	0.0754	0.6060	0.3637
60	68.4034	69.8188	70.3862	69.9813	70.7109	69.9947	-1.2001	-0.0950	0.0131	-0.8553	0.8118	-1.2063
61	68.3891	68.5914	69.4830	70.5396	70.8487	68.6823	0.0847	0.3852	0.0217	0.7823	1.0661	-0.7640
62	70.0232	69.6714	69.6580	69.5890	68.7035	68.5504	-0.2742	1.3006	-0.1003	-0.3383	0.6669	0.8628
63	70.7802	70.2040	69.3088	69.2875	70.9935	68.3919	0.9626	1.0783	-0.5379	2.1535	1.0383	0.5758
64	68.1644	68.2516	69.4641	70.6170	68.2173	70.8454	0.2375	0.9689	0.7922	-1.2693	-2.0049	1.7445
65	69.1346	69.0302	68.9361	69.5614	69.4129	68.2415	-1.5233	2.2096	-0.6262	1.1021	-2.6917	0.1459
66	68.8078	68.4468	70.8546	70.6323	69.3454	68.4444	-1.1451	-0.0914	-1.8849	-1.2086	-0.9897	0.4513
67	69.8503	69.2706	69.5325	68.3817	70.1371	69.9236	0.2835	-0.8290	-0.3267	-0.9698	-0.4386	0.0758
68	68.5523	70.9908	70.5002	70.0652	70.6370	68.7965	-1.5735	-0.3223	-1.1650	0.1133	1.8630	0.2098
69	69.8573	70.8952	68.7899	68.9732	70.0279	69.2248	-0.1984	-0.9019	-1.2317	-1.2688	-1.2435	0.7106
70	70.7381	68.1683	69.7945	68.3402	69.2933	69.8708	-0.3653	-0.1238	1.3781	-2.1516	0.0017	1.1800
71	69.2182	69.5837	70.2147	69.2402	70.5518	69.4376	0.9342	-0.1694	-0.2547	-0.4803	-0.4365	0.5532
72	70.1888	69.4232	70.3122	69.1714	68.1602	69.6043	0.2794	-0.5351	1.3216	-0.4195	0.2233	-0.0129
73	69.8505	69.2572	68.9428	68.7833	69.2847	69.8706	0.3079	0.9077	1.6419	0.3628	-1.5710	-0.0607
74	70.4601	70.2622	69.9815	68.5779	70.9372	68.4117	1.2743	-0.6487	1.0724	0.5301	-0.9535	-0.2395
75	70.3232	70.0890	70.9912	70.0919	70.6777	69.4519	0.7113	0.7148	-0.0120	1.0081	0.8226	0.9522
76	69.1378	70.0434	70.8967	70.3415	69.6352	70.9752	0.2526	0.4792	-0.8951	-1.2120	0.2666	-0.2514
77	70.7214	70.2900	70.3011	69.5912	70.5957	70.9707	-0.0504	-0.6091	-0.9834	2.0263	-0.8562	-0.7106
78	69.2278	68.3993	69.1428	68.4423	69.4081	69.0139	1.6391	0.6248	-1.4543	-2.3400	1.0287	-1.1166
79	68.0660	70.8700	68.3586	69.4378	70.4448	68.4227	0.9648	-0.7204	1.1660	-1.9780	-0.6943	-0.3127
80	68.4803	68.2018	69.2192	68.9623	68.9827	68.9707	-1.6821	0.5766	-0.5575	1.1244	-0.1120	1.0624
81	68.5421	68.4841	69.1583	68.5924	68.0880	70.5803	-0.3939	-0.1419	-1.0066	-0.7500	-2.1162	-0.2618
82	69.9535	69.7700	68.6771	69.0068	70.1278	70.6758	-1.7637	2.9963	-2.9104	1.6769	-0.2103	-0.4634
83	69.0052	70.7633	70.2841	68.2036	68.0171	70.1635	-0.5707	-0.4058	0.0162	2.2135	0.3004	1.3935
84	68.2133	68.6866	68.1674	69.7230	69.5341	70.0379	-1.9289	1.3565	-1.4981	1.0766	-0.4916	2.0715
85	70.6874	70.7011	69.2500	68.1561	69.7849	69.2219	2.7382	0.2348	-0.8471	0.7339	-1.2374	-1.3897
86	70.8256	69.9879	68.4829	70.4279	69.0846	68.9022	0.6859	1.7982	0.6187	0.0117	0.4616	-1.2917
87	69.9820	70.0960	68.8104	70.8331	70.4402	68.8054	-2.3343	-1.2192	-1.0002	0.9070	0.0074	-0.1196
88	70.6588	69.7757	70.2158	68.1864	68.4361	70.7165	0.0851	-1.2008	-0.6473	1.5591	-0.9981	-1.4389
89	68.8440	69.9733	70.1615	69.6331	70.0424	68.3082	-0.2500	0.2556	0.1381	0.7914	1.3073	-0.0949
90	68.6334	70.0330	68.0733	69.5389	70.3274	70.6323	-0.4047	-1.3422	-0.9274	-0.6772	-0.7689	0.4305
91	70.2714	70.9647	68.5003	70.3882	69.3795	69.9607	0.0517	0.0729	-0.7046	-2.6915	1.1166	0.9344
92	69.7045	68.0064	68.9199	68.6265	70.7678	69.1899	0.5741	-0.4367	-0.0470	-0.8215	0.5695	-0.1881
93	69.3712	69.7353	70.2910	68.2188	68.3113	69.4726	0.1315	-2.0880	-0.9381	0.2818	-1.0319	0.7733
94	68.7432	69.8400	69.0952	70.4459	70.9196	68.5782	-0.0651	-0.1504	0.5074	-1.8711	0.3443	-0.6211
95	68.9897	69.5643	69.5193	69.9780	70.2270	69.3273	0.2434	0.8863	0.4097	-0.5682	0.9864	0.7268
96	69.6011	69.3290	68.4999	69.7486	70.9246	68.7465	-0.0231	0.1005	0.6114	-0.8350	-0.9345	0.6542
97	68.5924	68.5970	70.1592	70.8228	68.8636	69.2207	0.0261	-1.2125	-0.9795	0.1115	-1.5637	-0.2538
98	70.8656	68.9274	68.1093	69.0463	68.3227	68.4786	0.1983	-1.6206	0.6608	1.4376	-0.6977	-0.1518
99	70.9155	68.2946	68.8323	69.5306	69.4846	68.4564	0.1156	1.6297	1.3323	0.2825	-0.7791	1.7772
100	69.6611	70.7680	69.0158	70.3078	69.8434	70.8974	-0.2364	-1.6122	0.0732	-1.1473	-0.6548	0.3445
101	68.8344	68.4851	70.0181	70.4887	70.4290	68.2902	-0.7777	-2.2405	0.4652	-0.7320	0.2831	-0.0633
102	70.8104	70.8277	68.4082	70.6506	70.6505	70.3413	0.5026	-0.9669	1.2561	1.4271	-0.0794	-0.4022
103	69.4416	70.8628	68.1271	68.5849	68.8942	70.5981	1.6007	-2.2697	-0.7295	2.3797	-0.4238	0.8418
104	68.2281	70.2059	70.3772	70.1703	70.6610	68.4721	-0.0826	0.6432	1.1916	-0.4449	-0.2344	-0.8564
105	70.2146	70.8597	68.3350	68.0530	68.2554	68.2957	0.9592	0.8632	0.6312	-0.8194	0.0626	0.7225
106	68.8378	70.7195	69.0802	68.2902	69.8764	68.3826	0.3609	0.7143	-0.8754	0.8997	-0.3026	-1.7744
107	69.7547	70.2473	68.8170	68.9277	69.4869	69.0883	1.8122	2.0741	0.4913	-1.2755	1.3382	-1.0403
108	68.2348	69.2715	68.6501	68.8251	70.9535	70.5141	0.6596	-0.0246	0.4842	-0.2674	1.2873	1.2017
109	69.4260	69.8319	68.0174	70.2642	70.9604	68.2414	-1.0786	-1.3945	0.6194	0.8564	-0.0626	-0.8071
110	70.0813	68.7482	68.0791	69.0018	69.5805	69.1301	-0.3383	-0.3216	-0.2916	-1.7810	2.4838	1.2966
111	68.5644	70.3287	70.1060	69.0319	69.5349	70.8243	2.4944	-0.1227	0.1067	-0.9547	0.3373	-0.5288
112	68.8606	70.9574	69.3567	68.7470	68.3554	70.6665	0.4617	0.1626	1.4485	-0.9575	-0.2523	0.0288
113	68.6434	70.1332	70.5652	68.2428	69.3732	68.0573	0.0559	0.2401	0.2237	0.9726	1.1141	0.5540
114	68.1288	68.5668	68.7940	68.6727	68.6887	70.8810	0.4309	-1.5504	0.3616	0.1501	0.8043	-1.2235
115	68.7846	70.8280	70.4981	70.8721	69.8966	69.5288	0.5812	-0.2241	-0.2803	0.6283	0.4703	-1.4726
116	69.3221	69.1534	70.5779	70.6066	69.5770	69.8858	1.6609	0.4935	1.6762	-0.1926	-1.2852	-0.4202
117	69.9796	69.7595	69.8293	68.9119	69.7442	69.4978	1.3172	-0.3028	-2.4732	0.9669	-1.3080	-0.9142
118	70.2654	69.7319	70.9398	68.4698	69.8961	68.1481	1.7630	-0.6832	0.9753	0.8059	1.8523	0.6718
119	70.4800	70.4826	69.0720	68.3446	70.0742	70.9068	-1.3779	-0.1219	0.1048	-0.3261	1.2983	0.3775
120	68.1961	68.3618	68.1441	68.6970	69.6959	68.5127	2.4797	1.5367	1.0797	-0.1863	-0.2018	1.0999
121	69.9521	68.4516	69.3510	68.4014	69.0626	68.7082	0.6017	-0.6915	1.9308	0.5064	0.4623	-0.8720
122	70.1930	68.5392	69.4323	68.6067	70.2396	70.6477	-0.9173	1.4421	-1.1755	0.6914	0.9598	0.9622
123	69.2686	69.6339	69.3559	68.2392	68.3879	68.4198	-1.0859	-0.7949	-2.2293	2.2400	1.5589	-0.2241
124	69.5427	69.6693	69.0442	68.4838	69.6373	70.4398	0.6783	0.8441	1.0076	0.5598	-0.1589	-0.3830
125	68.5394	68.1157	70.7104	68.4407	70.7385	68.5935	0.9917	0.8119	0.3661	-1.5152	-0.4962	0.8017
126	69.5216	69.8172	68.8255	68.4368	70.8951	68.1441	0.9544	0.9922	-0.8860	0.0746	0.1323	1.0843
127	69.7681	70.7431	69.3280	70.3114	70.2669	69.8715	1.9262	0.2932	0.7990	-0.1975	-0.2044	0.7684
128	70.7595	68.5399	69.4898	69.0502	69.8077	70.2955	-0.6301	-0.9762	0.7835	0.0675	0.4994	0.4227
129	70.2833	69.6112	70.1989	68.5100	68.3240	69.3193	0.7433	1.5919	0.8448	1.5823	0.1540	0.4587
130	68.2667	70.5654	70.1190	70.5503	68.3590	69.9497	0.5077	1.0676	-0.6293	2.0770	0.8621	-0.9054
131	68.3259	70.1255	69.0215	69.2668	69.8664	70.3994	-0.3861	0.9959	0.6234	-0.4130	0.4949	1.3159
132	70.7013	69.4198	68.6309	68.9715	68.7930	68.2441	0.4782	-0.7715	0.3260	-0.7650	-0.0562	0.6330
133	70.7849	70.1236	68.7502	70.4922	70.0077	70.8719	1.3914	0.2260	1.1756	-1.0069	-0.1479	-0.3303
134	68.0769	68.4938	70.3619	69.6717	68.2009	70.2701	-0.2296	0.1758	0.6772	2.0447	1.4574	-1.2424
135	68.2781	70.0111	68.3488	68.2935	70.5835	70.4711	0.0136	-0.3858	-0.6801	-0.3662	0.0863	0.5711
136	70.3666	70.2013	69.1183	70.9574	68.5923	69.2530	0.9755	0.1273	1.2811	-0.5177	1.8323	-0.5177
137	70.7050	69.0770	68.2805	69.2114	68.4389	68.1980	-1.7102	-0.4795	-0.3021	0.2415	-0.9689	0.4474
138	68.6564	70.0283	70.3619	70.2987	68.8763	68.9593	-0.4055	0.4394	-1.7825	0.8520	-1.9423	-1.0245
139	70.9406	70.3261	69.4033	68.8420	70.3987	68.9017	-0.6016	-1.8194	0.6343	-0.8791	-0.4200	1.5455
140	70.9880	68.0417	70.5143	68.2690	70.1325	70.2107	1.3049	-0.5485	-0.0307	0.9884	-0.3492	-1.3783
141	69.5563	68.6480	68.8193	68.1984	70.8379	69.7255	-2.1475	-0.5935	-1.0164	-0.3262	-2.4003	-0.4818
142	70.4295	69.3317	69.2302	70.8737	70.2314	68.6984	0.0261	-0.6766	0.6033	-0.6477	-1.9423	-0.8597
143	68.0018	70.9637	68.5095	70.1766	69.1903	69.0659	-0.0359	0.9679	0.1162	0.2596	-0.2276	0.1072
144	69.8719	70.7841	68.5206	69.3119	68.9057	70.1275	-1.0086	-0.2246	0.8238	-0.5699	-1.9786	-0.7824
145	70.0783	70.5278	70.9854	68.5739	68.2836	68.7256	0.1917	-0.2560	-0.8541	-0.9407	0.1687	0.2226
146	70.3690	68.7146	69.4375	70.3446	68.8558	70.0394	0.0764	1.1483	1.0447	0.5759	-0.9628	0.0327
147	70.0547	70.4177	69.8955	69.0680	70.6431	70.2661	-0.4120	-1.4243	0.8113	-0.7405	-0.6432	1.1894
148	69.9977	68.0959	70.6682	68.9637	70.2858	69.6774	1.1629	2.2567	-0.1426	-1.4820	0.2833	1.2211
149	69.1237	70.2569	69.4157	68.8588	70.1483	70.6007	1.6047	1.6203	-0.6461	0.8945	0.4993	1.2079
150	69.9166	70.8749	68.2386	70.8010	70.6183	70.2234	-0.9242	1.0326	-0.0989	-1.6904	-0.7802	0.5271
151	69.2858	70.8784	68.9086	68.0223	68.5887	69.2954	0.7110	2.5597	1.3011	-0.3115	-0.4477	-0.6295
152	70.0514	68.1383	70.6425	68.9609	68.7754	68.7629	-0.0101	-1.1949	-1.4317	-0.1743	2.1855	0.0423
153	68.6122	68.9698	70.7389	70.0261	68.0772	70.1354	-0.9346	-1.0798	-0.4412	2.2786	-0.0686	-1.5136
154	69.9149	68.3687	69.7018	68.7176	69.3440	69.8819	-0.7321	0.7152	0.4947	1.2021	0.9316	0.0835
155	70.0339	69.0723	69.0289	70.9160	70.5846	69.6273	0.8270	0.4291	1.9586	-0.6102	-0.1010	0.3719
156	69.0899	69.7383	69.0160	69.1381	68.3318	68.4692	-0.5504	-1.7486	1.0021	-1.0840	-0.3663	1.0756
157	69.7509	70.2734	69.0390	70.0599	68.5390	68.7753	-0.5326	1.1101	2.0708	-0.7589	0.3074	1.2467
158	69.8644	70.5748	70.0858	68.3902	69.5117	69.4331	-1.3853	-1.3702	-0.1278	-0.0685	-0.0041	-1.1060
159	68.5414	69.5407	70.6438	68.0720	68.6581	70.5313	2.2833	-0.2504	-1.4096	0.2021	0.3922	1.5254
160	68.4066	69.6757	68.9697	70.0074	68.9892	70.8622	-0.6718	0.0259	0.0419	0.0793	-1.9087	-0.9644
161	68.3113	70.2981	68.8799	70.0088	68.0292	69.0312	0.8219	1.9935	-0.4192	-0.8356	0.0741	-0.5834
162	69.7589	69.8735	69.7684	68.5153	70.4216	69.2666	-0.2622	-0.4897	1.1033	-0.4490	0.2527	-0.1156
163	70.4119	70.4430	68.2001	70.2981	69.1822	69.4076	-0.9048	-1.7727	1.0242	-0.2471	-0.3472	0.7707
164	69.8368	68.9954	69.5437	69.3168	68.8399	70.7157	1.5406	-2.3811	-0.0042	1.7404	-1.2918	0.5734
165	70.5884	70.4568	69.9109	69.8100	70.7588	69.3269	-0.4651	1.3884	-1.0153	-0.2200	1.2208	0.4024
166	70.1493	70.3378	70.0008	69.0496	68.0390	69.2017	-1.2542	0.6967	0.8146	1.2660	-0.4502	0.4213
167	68.9618	70.4775	68.1258	68.8134	70.2723	68.3451	0.0222	-0.6546	-0.0968	0.3957	0.9815	-0.2108
168	69.0551	68.5240	68.9125	68.7181	69.3475	70.0273	-0.3215	0.4735	-1.3763	-0.8879	-0.7320	0.2172
169	68.7817	68.5676	68.6766	68.9558	69.0125	68.9022	0.3419	1.3271	1.3748	-0.0363	0.5080	0.8847
170	70.8728	70.2677	69.1064	68.9399	70.7624	69.9333	-1.0871	0.3844	0.6652	0.3676	2.1537	-0.6530
171	69.5502	68.0592	70.7604	69.9329	70.9735	69.3863	-1.2321	-0.4653	-0.8284	0.4178	-0.8303	0.1246
172	69.0822	70.3840	69.0485	69.0504	69.7560	70.1973	0.2170	0.6808	-1.7955	-0.4811	0.8926	1.1798
173	68.5338	69.6496	69.6499	68.4155	70.9325	68.2208	-0.2068	0.4266	0.2816	-1.4655	-1.3005	-0.2525
174	68.2850	70.9137	68.9424	69.9465	70.2096	70.2565	-0.1974	-0.4216	1.1736	-0.1138	0.7840	-1.4669
175	69.1177	68.9493	69.1476	68.9662	70.3854	68.0838	0.7615	0.1206	1.3888	-0.9466	-0.4251	0.2328
176	69.4044	69.9836	69.7445	69.2138	68.8473	70.5173	-0.3614	-0.0088	0.1438	-0.8743	-0.5859	2.2961
177	69.2671	69.9938	70.2492	70.4552	70.3843	69.3510	-0.4523	-0.1075	-1.5075	-1.2746	-1.8246	0.7722
178	69.6313	68.2093	68.4788	68.3234	70.0603	68.0472	0.1486	-1.7625	-0.6521	0.7292	-1.0451	0.7410
179	70.2095	69.2221	70.2632	69.9687	69.7883	68.5637	-0.7343	2.8401	0.5987	-0.7937	0.5042	-0.0943
180	69.8624	69.4154	70.7413	69.5509	69.5259	70.8182	2.4387	0.6484	0.0122	0.3245	-1.3370	0.5730
181	69.0135	68.4108	69.6855	68.5558	69.1760	70.7774	0.6026	1.7715	1.1144	-0.6322	-1.3604	-0.5802
182	70.0189	68.4354	70.9884	69.1045	68.6806	68.7199	0.7159	0.6597	0.3471	-0.0245	-1.2019	0.6226
183	69.4453	69.5336	70.4845	68.3484	68.4223	70.8902	-1.1070	-0.0407	-1.0290	-0.1549	-0.5068	-0.3052
184	68.6172	68.3671	68.9299	69.1305	70.1517	68.1364	1.1286	1.0120	0.3862	0.7730	1.8706	0.2764
185	68.4225	69.3512	69.0765	70.4048	68.8347	70.4000	-0.2378	1.1998	0.6864	-1.3300	2.6600	-0.7772
186	70.9679	70.0771	68.4477	69.0060	69.6936	70.0932	0.7297	-0.4892	0.1837	-0.1211	-1.8670	0.2759
187	69.0924	70.4233	70.3703	69.1106	69.8699	68.7999	-0.5743	0.3527	-0.7181	1.1943	0.3217	0.6633
188	69.9352	70.0030	70.7642	69.3983	68.6611	68.9217	1.3239	1.3235	-0.0509	-0.6880	0.0644	-0.7032
189	70.9241	69.1417	69.6786	70.6818	68.4190	70.3132	-0.1723	0.2372	0.5571	-2.0409	0.4145	0.1748
190	68.2642	69.8026	70.4022	69.0458	68.9738	69.4160	0.4998	2.5649	0.5707	-0.3147	1.1367	1.7701
191	70.9976	70.4846	70.2902	70.9197	70.5888	70.6683	-0.7913	1.2673	-0.1383	-1.5497	-1.9626	1.0949
192	69.4382	70.6173	69.3169	68.3849	68.9639	68.0084	-0.0330	-1.6773	0.6777	-0.8698	0.0344	0.0606
193	69.2858	69.3813	68.7678	68.7709	68.4788	70.4879	1.0031	0.2878	1.9675	1.2104	2.5088	-0.7852
194	69.0301	68.8441	69.0261	70.1017	69.8660	70.3118	2.0907	-0.1012	0.0162	-0.3858	-0.7315	-0.0360
195	69.0005	70.7758	70.0275	68.5202	69.4987	70.5601	0.7110	-0.7801	0.1612	-0.8025	0.3626	0.6636
196	69.6714	68.1292	69.0489	69.7553	69.6709	70.0454	0.0571	-0.9942	-1.9724	1.0622	-0.7227	-1.6835
197	70.5756	68.1852	70.2113	70.5681	68.9052	68.5066	0.1135	0.4997	-2.1161	0.0434	0.8579	-1.4033
198	68.7014	68.0111	68.2720	69.7399	70.3048	70.4642	-0.2619	0.8143	-0.9747	-1.0550	-0.6611	0.8972
199	68.3777	70.7357	70.6604	70.1884	68.2639	69.3056	-0.0151	-0.4475	0.2233	0.0996	2.3956	-0.0436
200	70.6859	70.8543	69.6377	68.5209	69.0842	69.0195	1.4336	0.6668	0.8815	0.5345	-0.5482	-1.0799
201	68.6914	70.5602	69.7159	68.6665	70.4665	68.2634	0.2704	1.2840	-0.2273	0.8828	0.4351	-1.1765
202	70.4899	68.8852	70.6727	69.8173	68.2865	68.7710	0.2032	-0.9198	-3.0061	0.5395	0.0891	0.8758
203	70.0596	69.3441	68.7823	68.8535	68.8667	68.6648	-0.8480	0.5173	0.6753	-0.3967	-0.1095	0.0919
204	70.0729	69.6708	69.1040	70.4402	68.4684	68.2134	-1.1930	1.0507	-0.3430	-0.3190	0.2595	-0.9864
205	68.7341	69.8565	68.8855	68.5546	68.0279	68.3076	0.2348	0.4661	1.0502	0.8315	-1.2897	0.6306
206	68.3921	69.4128	68.9037	69.5297	68.9995	70.8124	-0.5209	0.3942	0.7507	-0.6441	0.0756	-0.2160
207	68.8303	70.8949	68.6235	69.7189	70.2755	70.0687	0.5582	-0.8041	0.1135	0.0916	-1.6212	-0.5425
208	68.2472	68.8764	70.5369	70.9579	69.3835	68.0944	-0.3287	0.2463	1.4701	-0.0584	0.4046	1.5102
209	70.3488	68.2283	69.1818	68.4076	70.1999	69.0554	-1.2623	-1.2919	-1.0431	0.4160	0.1186	0.1116
210	69.6681	69.7262	69.1934	70.5837	70.0257	69.3041	-0.3475	0.7378	0.2785	0.7902	-0.1705	-0.9811
211	70.3385	70.0679	68.3142	69.6716	68.2719	70.0183	0.3542	0.0066	0.0282	-1.2728	-2.0026	-0.4381
212	68.3514	68.8660	70.3589	69.1577	70.3177	69.8626	0.6379	0.1245	2.1685	0.7582	-0.6423	0.3114
213	70.8233	70.9788	69.1816	68.8818	68.0528	68.1463	0.4732	-0.0782	1.1143	-0.9456	-1.1601	-0.3599
