ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
36	47.4799	47.5366	47.5775	48.0659	48.8397	48.5440	1.5691	0.5616	-0.1967	0.6601	-2.1656	-0.4916
37	49.6801	48.0639	48.5606	48.1899	49.0421	47.6717	1.6110	-0.0853	-0.8161	1.0206	-1.5028	-1.4208
38	47.2789	49.7715	47.7287	47.0060	48.5637	47.9741	-1.5318	-1.8535	-0.0353	1.1099	0.3258	0.8988
39	49.8487	49.1532	49.1980	48.5579	49.1480	47.0455	-2.4681	0.8658	-1.6414	1.0036	1.2860	0.5259
40	49.2241	47.7290	47.6938	47.6729	47.1017	49.5571	0.0300	-0.6786	-0.0666	-0.4272	0.7067	-0.1279
41	47.3951	48.3996	48.2109	47.2077	47.2598	49.2566	-0.9815	0.1674	0.8020	-0.0913	-0.9260	-1.1546
42	48.5891	48.8018	47.5338	47.9501	48.8404	47.7438	1.3387	1.7943	0.8200	2.0912	0.4692	-1.4004
43	48.9561	49.0591	49.2397	47.9165	49.5134	47.2576	-0.8843	0.5641	-1.3133	0.1161	0.9851	0.7701
44	49.2378	47.1091	48.1550	49.0642	47.5896	49.6417	-0.7939	0.5464	-1.2878	-0.1101	-0.8682	-0.2599
45	47.1408	49.2102	49.4646	49.8968	49.6050	48.3059	0.4563	-0.0228	0.3944	-2.0077	2.4242	-0.4732
46	47.1973	49.5976	49.9879	49.5347	47.4867	48.9871	-1.0821	-1.4090	-0.7343	0.1947	0.5373	-1.4303
47	47.9069	48.9833	49.0204	47.5731	47.4201	49.7820	-0.1726	-0.7710	-0.8018	0.4860	-0.3741	-0.1299
48	49.0296	47.3733	48.4593	48.5336	49.3511	49.9932	2.1967	0.5784	0.3506	1.0340	-1.7724	0.1126
49	47.6661	48.4692	47.1471	48.4203	48.6514	49.2296	-0.5208	0.3501	1.0794	-0.0821	-0.6619	-0.7480
50	48.6709	48.9010	48.0456	47.1418	49.1722	49.5084	-1.2922	0.8614	0.9942	0.3326	0.0154	-0.1749
51	49.5411	48.9721	47.3312	48.0038	49.1749	49.9875	-0.0922	1.2227	-0.6140	0.7163	-0.4228	0.4550
52	49.8008	49.5317	48.1604	49.6726	49.5373	48.9262	0.5953	0.4024	-0.5913	-1.4472	0.0842	-1.4527
53	48.8314	47.0261	47.3792	48.5239	49.7611	49.9358	1.5639	1.3932	2.3309	-0.1783	0.1030	1.5746
54	49.7581	49.0879	49.3269	48.7431	47.0178	48.7615	0.0785	-0.2044	-2.0517	-1.0995	0.1452	1.0530
55	47.9058	48.3155	49.8888	48.1965	47.0439	49.5059	-1.6320	-0.9323	0.1116	-1.1877	-0.6726	-0.7834
56	48.0749	49.1640	48.7567	47.7925	48.1496	49.2193	-0.2492	0.9972	-0.6788	1.1475	0.8127	1.0515
57	49.1288	47.3443	47.5084	49.9958	47.2162	47.8969	-1.9905	-0.0669	-2.3096	-0.8501	-0.0880	-1.1469
58	47.1872	49.8856	47.6261	48.0161	47.0504	49.8696	-0.8000	0.3444	0.6202	0.3694	-0.2326	-0.3468
59	49.6956	48.2830	48.3104	48.4370	48.9819	49.2915	-1.1718	-1.3932	-0.3646	-0.0114	-0.3465	-1.4455
60	47.8088	49.5803	49.8271	49.8769	48.1491	48.1458	0.5969	-0.9783	-1.0194	-1.8856	0.8738	0.3403
61	48.8779	48.8888	47.8567	49.6721	49.3670	49.5310	1.2947	-0.7424	1.9958	-0.2296	0.9373	1.1028
62	48.1640	47.5402	49.1231	49.6819	48.3176	47.9952	0.4456	0.6340	-0.1303	-1.1027	1.0173	-1.9909
63	49.6344	49.5761	48.4761	49.5329	48.9169	49.1572	0.1133	0.2604	-0.5577	0.2532	0.8685	1.0814
64	49.4307	49.0300	48.6195	48.1374	48.4349	49.5992	-1.0864	-1.3005	0.5383	0.4827	0.5311	1.5740
65	49.8314	47.7680	47.4802	49.2123	47.0061	49.1053	0.4822	-1.1592	0.1503	0.9483	-2.1218	0.7267
66	48.3356	48.6219	49.2625	48.2490	48.9243	49.9752	0.9010	1.5077	0.8886	-0.9411	0.9273	-0.0424
67	47.5974	47.5278	48.2333	47.7156	47.2170	47.9156	-1.4622	-0.9609	1.8895	0.4030	-1.1602	-1.9566
68	48.4473	48.1284	49.5875	47.5176	49.9271	49.5344	0.3194	0.4417	-0.6455	-2.2608	-0.1231	0.0537
69	48.9922	49.9893	47.2800	49.5118	48.0101	47.2930	-0.4616	1.9863	-0.3665	0.6964	0.2455	1.5249
70	48.3484	49.1548	49.0588	48.5030	48.9276	49.4704	0.1576	-1.7132	-0.0022	0.4893	-0.1526	0.4254
71	49.2538	48.9511	49.3120	48.0496	48.8930	48.4236	-2.3376	1.1689	-0.2308	-0.7125	0.3604	-0.1030
72	48.4112	48.2358	48.1168	47.3541	48.1230	47.6487	-0.9604	-0.1355	1.3260	-1.6220	-0.3284	1.0969
73	47.9706	48.3355	49.6965	49.5136	49.0532	47.6009	0.1695	-0.4395	-0.6585	-0.6328	-1.6682	-1.3190
74	47.3846	47.6707	49.9430	48.2241	47.0448	47.0518	0.1744	-0.0643	-1.6581	-1.2822	-2.0258	0.9766
75	49.0030	47.9225	47.9584	49.2050	49.3040	48.9501	-0.6102	1.5918	-0.2560	-0.3508	-0.1712	0.1428
76	48.1008	48.4242	48.5026	47.8678	49.0886	47.9268	0.4328	-0.6801	-0.2307	1.0813	0.3556	-0.5360
77	47.5153	48.3904	47.7639	49.6824	48.2246	49.4652	-1.3558	-0.1552	1.2054	0.7351	-0.0820	0.2194
78	48.6137	47.1743	48.4428	49.4893	48.9364	49.9638	0.7149	0.4279	0.8195	-0.8755	-0.3562	-0.2460
79	47.6333	49.3616	48.9253	48.1641	48.6040	48.9413	0.8377	-0.8033	0.7763	0.4481	-0.2294	0.0121
80	49.9912	48.3966	49.5602	47.9899	47.9377	48.0371	0.0075	-0.7037	-1.5444	1.5635	0.0896	-0.6079
81	48.4773	47.7047	47.3474	48.2760	49.3494	49.3979	0.0038	-0.6333	-0.2408	-0.9736	-2.1868	0.2270
82	49.8692	47.1394	48.3828	47.2158	48.1443	47.1836	-0.9036	0.0945	0.7108	-2.0569	-0.1140	0.1704
83	47.9670	47.3535	48.9884	49.7323	48.6694	48.4000	0.2131	0.1435	-0.6586	0.1884	-0.5330	1.8251
84	48.3386	47.7443	47.1849	49.3225	49.4204	48.7588	0.6784	1.7187	-0.9871	1.2117	-0.9321	1.0141
85	49.6244	49.3013	47.6851	47.5768	47.9607	48.1908	-0.4044	1.1687	-0.9068	2.0865	-0.5200	-0.6968
86	48.2273	49.6207	49.5720	48.9345	47.7322	47.0776	0.1954	1.5421	0.2607	2.5753	0.9566	-1.2234
87	47.5869	47.4046	48.5794	47.7634	49.0101	49.0894	-1.4864	1.3320	0.3852	-0.5375	-0.7091	-0.0394
88	48.6170	47.9352	47.2462	47.3223	47.1921	48.2858	-0.4629	1.4296	2.0391	0.1159	0.8066	-0.2695
89	49.2923	49.3090	48.9079	49.8118	47.9931	47.8541	-0.5843	-0.9051	1.1653	-1.3919	-1.5064	0.0677
90	48.6394	48.5738	48.8618	48.3764	48.9910	49.2864	0.1196	-0.7564	1.2841	-0.4406	1.2461	1.0809
91	49.8925	47.7303	49.3216	47.6058	48.8758	48.5939	1.0684	0.9879	1.0112	1.1116	-2.4945	-1.1570
92	49.8007	48.4543	47.9081	49.3796	48.4994	49.0086	0.8664	0.8800	0.2038	1.5152	-1.6117	-0.7708
93	49.8738	49.4734	49.8186	49.8907	49.2843	49.7194	0.2507	1.2978	0.4250	0.5339	-1.9857	-0.6942
94	49.4114	47.4761	49.2086	48.1382	49.9545	48.5531	0.4841	0.0027	0.4504	0.3805	1.4899	-0.5808
95	47.6318	48.2277	47.8948	49.9292	48.1052	49.7877	-1.0004	-1.1996	0.8300	-1.3921	0.4822	-0.2268
96	48.7914	47.3802	48.4454	49.9028	47.9626	49.4936	2.0451	0.0777	1.0741	-0.0108	0.3532	1.5657
97	47.5938	47.0256	47.4317	47.9387	48.9344	49.4849	0.0798	1.4805	-1.2192	-1.4031	-0.8820	-1.8418
98	48.4897	47.4173	49.8159	48.9952	47.5790	48.8238	-0.5272	0.4528	-0.4138	-0.6252	-0.1824	0.7097
99	48.6545	49.2499	49.2702	48.4708	48.7406	49.8281	-0.9026	-0.7030	-0.5008	-0.7097	2.1341	1.5639
100	47.3130	49.1040	48.9436	49.1767	48.1775	48.1377	0.8033	1.0724	0.4283	1.3852	-0.9917	-0.3187
101	48.8477	48.7182	48.3257	49.6649	49.7147	47.2253	1.4364	-0.8707	-0.0167	0.2110	0.5575	-0.4492
102	47.7090	48.6886	48.3516	48.8130	48.6621	49.2156	0.5767	-1.7714	0.7962	0.7404	-1.7792	0.0765
103	48.5413	49.6606	48.2028	47.3431	48.2152	49.3534	0.2080	0.0561	0.2408	0.5649	1.4980	-1.1628
104	49.8327	49.9020	47.7393	49.2170	48.1811	47.9578	1.0462	1.6527	0.5478	-1.9150	-0.6640	-1.2335
105	49.6954	47.7229	47.9027	48.2900	47.3092	49.4597	-0.3548	0.1610	0.6789	2.4460	0.8126	0.0109
106	49.0651	47.8679	49.3817	48.2544	48.6855	48.8579	1.0564	1.5958	0.5771	-0.1896	-0.3112	0.6067
107	49.5665	47.1308	49.8693	49.0031	47.8567	48.3745	1.0573	0.1198	-0.2519	0.9680	1.7637	-0.5777
108	49.6211	48.5504	47.2019	48.7408	49.0242	48.1737	0.4989	-0.4726	0.1143	-0.0844	0.8420	0.2169
109	49.7010	49.0285	49.1985	48.2975	49.8663	48.2222	0.5484	0.8603	-0.5325	0.4325	0.0523	-0.3747
110	47.3095	47.0706	48.9174	49.6839	48.5179	47.9050	1.3101	0.2169	1.4507	-1.1510	-0.4861	-0.4977
111	49.8751	47.2960	49.4710	49.6048	49.9303	47.6495	-0.7866	-0.1931	1.5745	2.1962	2.7074	-0.6783
112	49.0330	49.6641	49.9152	48.7583	49.2697	47.9993	0.2619	0.5724	-0.0136	-0.5239	0.7507	1.4254
113	48.1408	49.8888	48.2684	49.4103	49.2297	49.1665	-0.5261	-0.6883	0.2568	0.2571	-1.3615	-0.4238
114	47.7792	48.4222	47.3622	47.9342	47.8606	48.6574	2.0503	-0.2518	-0.3648	0.2968	1.3153	0.4742
115	47.9837	49.0425	49.4507	47.8416	49.1544	48.0589	0.6592	1.1879	0.0879	1.6094	0.3779	-0.2620
116	48.5518	49.2627	47.1703	47.5895	48.0037	49.4560	-0.1700	1.4880	1.8576	-0.2670	1.5154	-0.3001
117	49.9838	47.2572	49.8642	49.3687	48.7253	48.3284	1.6143	0.4426	-0.2479	0.0126	1.2218	0.4677
118	48.4247	47.4952	47.4151	49.3858	48.1230	47.3995	0.7625	-0.0298	-0.9242	-1.7611	-0.1697	0.4519
119	49.4268	47.2055	49.2817	48.7879	48.6297	48.5435	-0.8156	-1.0317	-1.2256	-1.2025	0.4169	2.0580
120	47.7527	47.8360	49.4420	49.8699	47.1614	47.0061	-0.2861	-2.1144	0.5195	1.9849	0.3162	-0.2364
121	47.1399	47.1378	49.3519	49.5219	49.2463	49.8277	-0.2188	-1.2314	-1.3685	-0.5839	0.6148	-0.7930
122	47.1662	49.1243	48.0511	47.1363	47.4169	49.0736	0.3043	-1.4435	-1.7920	1.4474	-0.3457	0.0534
123	49.3862	48.2302	47.5937	47.7547	49.6360	48.4059	0.2781	-1.1406	0.8985	-1.6305	-0.3866	1.9059
124	49.6100	47.7595	48.3523	47.1294	48.2644	48.8401	-0.5432	0.3881	1.5656	-1.5830	0.1158	1.5394
125	49.9700	47.5981	47.1324	49.5861	49.6988	49.8971	-0.2676	0.1419	0.6850	-2.7495	-0.5383	-0.6777
126	47.1396	49.1112	49.9864	48.3258	47.8775	48.2414	0.1233	-0.6978	-1.5628	-0.2589	-0.1571	-1.2311
127	48.0211	48.6777	48.2710	49.1694	48.1582	47.4022	0.5109	-0.3285	-0.0617	-0.2482	-0.7041	-0.0003
128	47.9752	47.1321	49.7642	49.6054	49.4468	48.8968	-0.4419	-0.3783	-0.8543	2.0555	1.3357	-0.0845
129	47.1057	47.9812	48.0725	48.3293	49.3004	47.6314	0.3294	0.9236	0.1241	-0.7000	-0.9577	0.2138
130	49.4359	49.0698	48.1301	48.1382	47.1808	47.4288	-1.7901	-0.0691	-0.6265	-0.1452	0.2568	0.3968
131	48.8101	47.6809	47.0170	47.1675	49.7217	48.3667	0.5418	1.5726	0.5932	0.7152	2.1904	0.3370
132	48.0299	48.7004	49.2663	49.4888	49.9937	48.3623	-0.5391	-0.9365	0.4113	0.0776	0.5885	0.1174
133	48.6261	49.1226	48.5201	48.9315	49.5232	49.2509	-0.1942	1.2665	-2.5290	-1.3348	-1.4605	0.2014
134	49.6286	47.3030	49.9592	48.9931	49.1671	49.3930	1.0236	-0.7585	0.7074	-0.3723	0.7047	-0.1860
135	48.5275	48.1015	49.3609	49.7353	48.0778	48.3814	-0.2899	-0.6228	0.4570	0.6039	-1.3732	0.8916
136	48.2767	48.4375	47.9321	49.5846	49.4090	47.3406	0.0079	0.1012	0.8456	-0.1908	-0.3247	0.1819
137	47.7404	48.2580	47.7300	49.3808	48.7873	49.2333	0.7108	-0.8411	0.4888	0.9235	1.0871	-0.6882
138	49.1077	49.7851	48.5002	48.2921	49.3001	49.4384	0.5260	-0.0915	0.2740	0.0303	0.7090	-0.2217
139	48.4534	48.0086	47.6311	49.5920	47.2038	49.2245	0.6728	-0.6367	0.6889	1.9356	0.3605	1.2142
140	48.4833	47.7946	49.7992	47.2477	48.3060	49.0016	-0.5295	1.9639	0.3951	-0.3358	-0.8626	0.0026
141	47.3249	48.0517	49.5240	48.0125	48.3650	48.0362	-0.6034	-0.9564	0.0173	-1.5719	0.0719	-1.2433
142	48.1022	49.9519	48.1966	48.1652	49.0291	47.4082	-1.9468	-0.3459	1.5547	2.3518	0.5474	1.5188
143	47.0231	48.7787	48.1141	49.5010	47.4006	47.4739	-1.3399	-0.6596	-0.3451	-0.6603	-0.7501	0.2742
144	47.6282	48.6172	49.6650	47.7481	48.7619	48.0965	-0.9369	-0.8379	-0.8679	1.1409	0.1326	-0.7436
145	49.4851	47.2037	48.4488	48.6682	49.2309	48.7516	0.5472	1.0584	0.8999	-0.2544	-1.0470	-2.2764
146	47.4386	48.3349	47.1922	49.0286	48.2927	49.9730	-0.1757	-0.2063	-1.5659	0.1624	-0.2808	1.7430
147	49.9066	49.0584	49.2604	49.9626	47.0022	49.1760	1.3273	-1.5647	-0.0691	0.2404	-1.0154	0.0216
148	49.5228	49.0749	47.7166	48.6363	48.5801	49.2746	0.1624	0.2761	0.1214	0.0142	-1.1908	-0.6635
149	49.2424	48.1425	49.4405	47.3663	48.0116	48.0759	-1.3577	-0.1517	0.1226	-0.1051	0.1968	1.2223
150	49.4871	47.2755	48.6609	48.9437	48.0958	49.8369	0.4230	0.0526	0.6661	-0.8299	0.4936	-0.4093
151	47.5174	47.9404	49.8365	47.4372	47.5696	49.5153	0.5417	0.4312	-0.1077	-0.2319	0.0115	0.1597
152	48.0398	49.2886	49.2425	48.8132	49.6145	49.8906	-1.0389	-0.4122	-0.5271	-0.3973	-0.4155	0.2500
153	48.6124	49.6144	48.7288	48.7732	49.0678	49.4382	-0.6798	0.1263	-1.5518	1.4282	-0.3623	-0.6148
154	49.1822	49.4202	48.7244	49.1312	48.2821	48.4281	-0.8410	0.5429	0.4807	0.3599	0.6933	1.0114
155	48.5883	48.8555	47.2721	47.3769	47.6345	47.5029	0.2531	-0.8968	0.0546	-0.9576	0.4729	0.5096
156	48.7779	48.3912	47.4539	47.1856	48.1763	48.5533	-1.6087	0.3969	0.2925	-0.0528	-0.1982	1.5525
157	48.3688	49.8380	47.7621	47.3169	49.5397	47.3770	0.4369	0.5063	-1.0824	0.4841	-0.0744	0.7713
158	49.5912	47.9936	47.2200	49.2310	49.5273	47.8961	0.4487	-0.0775	0.4123	0.8372	0.9394	1.5353
159	49.7332	48.5712	48.3302	47.4627	49.5586	47.5085	-1.1406	-1.4544	0.0253	0.2563	0.6512	-1.6586
160	47.1750	47.0021	49.0408	49.9276	48.1372	48.3774	0.8136	-0.3540	0.9187	-0.4411	-0.1444	0.2567
161	48.7510	49.6802	47.3779	48.6685	48.2941	47.8120	-0.6965	1.2918	0.5586	-0.2960	-0.4212	-0.9814
162	48.9640	47.0110	47.5914	49.3141	48.0777	48.7074	0.1738	-1.2109	-1.5577	1.5951	-0.2530	-0.7318
163	47.3329	49.7390	47.2292	48.6773	48.4058	47.6028	0.2642	-0.7729	-0.8549	-0.5470	0.8684	-0.3124
164	48.1429	48.6178	48.4358	49.2482	47.2101	49.5204	0.8673	0.4829	-0.1651	-0.9301	0.2100	-2.5296
165	48.0516	49.1069	49.7959	48.2429	47.6667	49.7480	-0.0603	1.6630	-0.0964	-1.2059	-0.9972	0.4288
166	48.4320	49.0787	48.9914	48.3622	49.2523	49.1941	1.5290	0.7404	0.0050	0.2127	-1.7494	-0.2933
167	47.8516	47.7471	48.3062	49.7427	47.8631	48.7614	0.6730	0.4876	0.8066	0.5337	0.7894	-0.8329
168	47.1536	49.9854	47.6657	49.5604	47.8937	47.3151	0.6101	0.0165	1.1628	0.2462	1.3454	-1.1231
169	47.2824	49.2911	49.5950	49.8081	49.1782	48.3315	0.6413	0.0929	0.5173	1.9000	-0.8884	0.5645
170	48.9884	47.2623	47.5097	47.0759	47.0591	47.2939	0.0277	1.9037	-1.0618	0.3010	0.4003	-0.4785
171	48.6900	47.3614	47.2446	47.7639	47.3165	47.0278	0.2568	0.3185	-0.2123	-0.0581	0.4877	-0.3582
172	47.3807	47.7553	47.7993	49.8626	48.9617	47.8060	-0.8210	0.2150	-0.9344	0.1290	-0.1857	0.5981
173	49.8461	49.0580	48.2482	48.5135	47.4935	49.6262	0.1881	-0.3226	1.0562	-0.5059	-1.1328	1.4983
174	49.7904	48.0924	48.0563	48.5259	47.7277	47.7600	-1.6075	0.2249	-0.5515	1.0516	-2.4439	0.0474
175	48.4211	48.2438	47.7705	47.2070	48.4479	47.5183	1.3061	-0.7140	1.5441	0.7935	-1.7312	1.1850
176	47.6405	47.6968	48.7920	47.3754	47.2481	49.2487	0.3365	-2.0546	0.6375	1.5968	-0.1088	0.6526
177	47.2465	47.7202	48.1278	48.0004	49.9153	48.5726	-2.0906	-0.2367	0.3206	1.4781	-0.4368	0.3334
178	48.9417	47.3444	49.6788	48.4862	48.5365	47.6921	-1.0385	0.5741	-0.6016	-0.5474	-0.2453	0.6660
179	49.8834	48.9485	47.3154	48.0548	48.5505	49.5461	-0.4947	0.6451	1.1548	0.8101	0.1231	0.2052
180	49.9118	48.4548	47.8193	47.0076	47.0729	47.1008	-0.6740	0.1828	-0.5082	0.4139	-0.2074	-1.5933
181	49.2473	47.9630	49.7037	47.3921	48.6123	47.8486	-0.0201	-0.6607	0.0068	2.1208	0.5857	-0.7571
182	49.6409	47.2659	48.2930	49.0520	48.0348	48.1226	0.3895	0.9584	-1.1483	-0.1526	0.9045	-0.5583
183	47.8268	49.8538	48.1672	49.7033	48.2756	49.4010	0.0738	-0.8159	-0.4701	1.5184	1.1735	-0.0258
184	48.8994	48.3978	49.1288	48.5117	49.8144	48.0792	-0.9926	1.3401	0.0014	0.4376	0.4595	-0.7343
185	47.6505	48.0368	47.3841	48.7532	47.8368	48.1052	0.0819	1.0332	1.3993	1.2856	0.5128	-0.0550
186	47.9481	47.5371	47.2530	47.1546	48.8831	47.8861	-0.2257	-1.4466	-1.0292	-1.4929	-0.3010	0.8240
187	48.4138	48.6003	48.7025	48.8736	48.6440	48.2490	-1.7044	-1.6589	-1.8021	-1.0095	1.4928	0.0464
188	48.0150	47.5325	48.2041	49.7965	48.2866	47.9856	-0.9144	-0.0615	1.1808	-1.0126	1.5039	1.2796
189	47.5278	49.2760	48.7077	48.1124	48.1263	49.6007	-0.1507	-0.9539	-0.3504	1.5886	0.3776	-0.6391
190	49.9247	47.2956	49.8282	48.4827	48.5735	48.7636	-1.5522	-0.4286	0.0160	-0.4526	-0.1394	-0.5833
191	48.5477	49.9909	49.1049	48.4468	47.7800	47.5830	-0.2620	0.3361	0.1360	0.2941	0.0361	-1.6228
192	47.3908	49.1200	47.0261	47.0586	49.1410	49.4149	-2.0902	0.1091	0.9057	-0.7303	-2.5191	0.3539
193	47.9952	49.1143	49.4668	48.7672	48.3209	48.9914	-0.3438	-0.0048	0.4990	0.3078	-0.7018	-0.4001
194	48.9057	48.9467	48.0650	49.8708	48.1203	47.2255	1.2434	1.5074	0.2661	-0.5061	-0.5721	-0.0512
195	49.8284	47.3970	48.6666	47.9535	49.8261	49.1962	0.8110	1.1621	0.3835	1.4924	-1.9897	-0.5951
196	47.3955	47.9316	48.2820	48.5936	48.6962	48.7602	1.3143	0.1670	-0.3081	0.3480	-1.2766	2.2949
197	47.1189	48.4079	47.1326	47.8219	47.3128	47.1930	-0.6669	-1.2953	0.0013	-0.3904	1.8361	1.6137
198	49.2110	49.8125	47.9320	49.4678	47.4048	48.8520	0.3019	-0.5916	0.9002	0.0329	-0.2221	-0.5143
199	48.5193	49.9504	47.1591	47.7602	47.9563	48.2923	1.1261	-1.4345	-0.2561	0.2056	-0.4827	-0.1158
200	49.3771	49.1765	48.8752	48.1271	49.1312	48.9801	-1.9889	0.1759	-2.1858	-0.0680	-0.0435	-0.5611
201	48.6078	49.5293	48.6261	49.0385	48.0622	47.0791	-1.2006	0.0404	-0.1115	1.1726	-0.9676	0.4499
202	49.0759	49.4357	47.0987	47.1032	48.1483	49.9452	-0.8295	0.2544	-0.0886	-0.4751	0.1102	-0.6390
203	47.9001	49.6171	47.5252	48.2246	48.1685	48.6609	0.5687	1.9819	-0.4697	1.0983	0.6149	-1.1869
204	48.0236	49.1837	49.2174	49.5849	48.1947	49.0279	-0.6692	0.5981	-0.6208	0.5339	-1.8667	0.2431
205	49.6014	49.6082	48.7688	47.2287	47.0794	48.2408	1.8677	1.7945	0.9946	0.5090	-0.4695	-0.1837
206	48.5815	48.1177	48.5403	48.3694	47.7984	47.2155	0.7202	1.6749	-1.2465	-0.8536	-0.8195	-0.3355
207	49.7604	48.8048	49.5845	48.0221	48.2965	48.1173	-1.3668	-1.4833	0.1426	1.0907	1.1669	-0.7707
208	49.5048	49.6019	48.7538	48.5862	48.9889	48.1256	-0.3842	0.6728	0.0676	-0.9435	0.2949	-0.5106
209	48.0343	49.0670	47.7692	49.7543	48.3386	47.4904	1.0689	-1.3808	-0.3454	-1.0340	-0.3805	0.6455
210	48.7888	47.5425	48.2985	47.2967	49.6692	49.7735	0.4877	-0.5744	0.8101	-1.0657	0.8045	0.1171
211	47.1880	47.4571	49.7952	49.8483	48.7069	47.9991	0.0584	-1.0551	1.0450	-0.8836	-0.1707	1.6946
212	47.2451	49.5670	47.2662	48.6324	49.8410	48.4560	1.2661	0.0188	1.1319	1.0233	-0.6222	0.3446
213	47.4249	48.2962	49.1062	47.5673	47.9676	47.5199	0.5483	0.1627	1.2337	0.7052	-1.5491	-0.9538
