ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
25	35.9251	32.4242	24.3060	26.3647	39.8095	39.5342	-0.4742	1.4322	0.6527	-1.3290	0.6695	-1.1363
26	30.8715	32.5204	39.4771	38.8362	23.8531	38.0958	-2.2998	-1.0962	1.1480	-0.2470	-0.2414	1.3569
27	29.3367	26.4119	37.0286	38.7669	26.6214	24.6541	-0.9411	-0.7114	1.5538	1.0211	-0.4664	-0.9086
28	32.6596	32.1650	31.8122	27.7981	29.3627	37.9086	-0.6981	-1.7496	0.1270	-0.1417	0.8000	0.8996
29	32.8982	26.6993	21.8460	36.3615	27.4325	22.1021	-0.3981	0.2147	0.0453	1.1124	-1.7436	-0.0414
30	33.2218	20.1384	36.7106	39.6769	34.5483	29.5420	-0.7379	2.3299	0.3901	-1.2825	0.7722	0.6586
31	31.4144	31.7840	22.7000	31.2465	36.5403	22.2667	0.1586	-1.2572	-1.0720	1.5635	-0.6893	-1.3071
32	28.2185	39.3002	21.0510	20.2246	33.9386	23.4359	-0.6452	-1.5866	1.6133	-0.8561	-0.4312	0.4430
33	32.1169	36.7884	35.4659	20.0577	28.2650	29.6479	0.5100	0.5152	-0.5989	-1.8015	-0.2040	1.2219
34	21.1470	21.0190	36.0931	22.6059	33.6710	34.4973	0.8346	-0.2546	0.0659	0.6063	0.8772	-0.2276
35	34.0049	21.2439	37.7346	26.3979	39.2908	28.9970	-0.7004	-0.4896	1.0575	-0.4113	-0.7143	0.8957
36	29.3286	29.7811	25.7135	25.1382	29.3774	39.3714	-0.9582	-0.4637	-0.2817	-1.1041	-0.4757	-0.4061
37	27.9073	38.5150	35.8035	28.7003	23.5586	30.6745	0.7625	-0.8302	-0.5278	0.6460	1.5614	0.7481
38	37.0910	30.1833	36.9753	26.8172	33.2839	37.5397	-0.1915	1.2022	0.3862	0.1003	0.8111	0.3049
39	32.6498	25.4752	21.6136	31.5759	28.7060	34.3172	-0.2283	-0.1189	0.5670	1.8104	0.2488	0.3073
40	22.3560	24.4126	22.8051	30.5653	38.8535	33.4416	1.2575	0.7599	-0.7079	0.6824	-0.8989	0.9071
41	25.3192	25.9455	23.4051	35.2531	35.2337	28.7959	0.2686	0.5814	-0.0172	0.4119	0.5450	0.0437
42	39.1150	35.1413	29.9584	29.1498	29.6456	33.2334	0.9305	0.2822	-0.7773	-0.7139	0.8655	-1.1553
43	31.8631	33.8846	38.6277	23.2965	22.8717	30.8052	-0.7012	-1.8021	-0.5076	2.2532	2.1065	0.0966
44	39.2354	39.6671	33.6233	25.5949	20.5525	33.4128	0.3573	-0.8592	-0.4278	0.8301	0.6056	1.2010
45	23.4551	26.3193	30.2641	22.8739	29.6630	28.5639	-0.9951	1.1086	0.6974	-0.6395	-0.6885	0.5899
46	26.0609	29.5829	29.1508	32.3745	35.2422	23.3133	-1.6092	-0.4709	0.6581	0.6270	0.8684	2.4591
47	26.9399	35.1121	24.7543	29.8770	25.0548	23.4462	0.3756	2.3425	-1.6545	-0.4234	1.2014	-0.5796
48	30.3481	29.7550	31.1212	38.1146	34.0846	22.7637	2.0101	-0.6721	-1.3362	0.6104	0.4846	0.9084
49	26.1913	35.6252	20.0047	30.4489	39.2721	34.9385	-0.5194	0.5150	-0.7603	-0.6479	1.0874	-0.5188
50	28.8697	22.4077	37.5661	39.0967	37.1795	25.7664	0.4089	0.9840	-0.3493	0.8143	1.0199	0.5973
51	38.5677	32.5519	20.3529	35.3881	38.3678	32.9418	2.0648	0.3073	-0.6116	0.6369	1.2579	-0.6262
52	32.9955	37.6750	33.4836	25.7642	20.2649	39.7771	-0.0759	-0.9966	0.6125	0.7470	-1.5134	1.1043
53	27.6832	21.4804	39.9103	22.8295	20.6140	34.0186	-0.1037	-2.6378	0.2998	0.4709	0.6199	1.7649
54	23.9751	34.0728	31.6257	22.9876	37.9726	23.4443	-2.9988	0.6113	1.7170	0.2953	-0.4318	1.1085
55	27.3023	36.3596	39.4611	23.6523	30.6779	20.9078	-1.3849	0.2675	-1.3055	1.2244	0.4757	0.1157
56	37.3935	27.8586	20.8115	22.3615	34.7057	21.1283	0.5053	0.0769	-0.0361	0.4358	0.7243	1.2132
57	25.5260	28.4764	39.0966	22.6614	21.0038	20.4796	-0.1302	-0.3662	-1.9672	-1.0076	-1.0916	0.3106
58	36.5440	31.4333	39.9528	39.7504	28.8451	31.8418	-1.3017	-0.1767	1.3124	-0.2780	1.0228	-0.4336
59	28.5331	22.1259	38.6482	35.5070	35.1921	32.9778	0.6530	0.8396	0.0323	0.8900	0.2491	-1.6151
60	35.2245	20.5515	25.8391	30.4473	39.5146	36.4475	1.3058	1.4417	0.8716	-2.4241	0.4978	0.3133
61	22.8305	26.0991	26.7885	26.6723	38.4386	26.9578	-0.7047	-1.7986	0.1131	0.8452	0.4338	-2.2971
62	24.6681	32.9481	31.9877	25.4556	37.2528	21.8019	0.1201	2.1506	1.1435	-0.5081	1.9295	0.6075
63	23.0741	22.5557	20.9416	29.5123	29.8014	30.5735	0.0559	0.5573	-0.5055	-2.9545	-0.0793	1.5042
64	31.7343	22.4933	23.1053	37.2995	22.4172	34.6854	0.2710	1.8673	1.4811	-0.6283	-0.2632	0.2175
65	37.6582	35.9512	35.5892	26.3833	23.4099	20.0779	0.1166	-0.6519	0.4290	-1.6838	0.2123	-0.4378
66	27.1176	38.8102	21.1186	35.2399	26.4455	28.9366	-1.0554	0.2586	-1.0362	0.1186	1.4803	-0.4797
67	28.9422	32.8131	39.9933	30.7303	37.5353	33.4366	-0.4178	0.7917	-1.0099	0.8079	-0.8489	0.1376
68	28.1850	23.3420	39.4963	31.9115	23.8610	25.6888	0.6877	0.5799	-0.0172	0.9147	-0.6496	0.6716
69	39.5301	33.2376	34.7165	38.7815	23.5543	27.6981	-0.8124	1.2774	1.4886	2.0038	-0.3975	-0.5607
70	33.5524	29.6607	24.2930	27.3921	20.2513	39.4428	0.8257	0.6444	-1.3261	1.0022	0.6757	1.1302
71	21.1799	32.7828	24.8052	35.4090	29.8630	21.6421	0.1099	0.3329	-0.9146	-0.8658	1.4765	-0.3870
72	25.2399	38.3139	35.6001	23.1247	31.8546	30.4191	0.8451	0.2712	1.1741	1.6545	-1.5856	-0.0773
73	20.4297	23.9092	37.2934	38.5297	29.4501	26.0328	0.9167	0.5598	0.8630	-0.1791	0.0389	0.4861
74	36.2199	25.3612	26.3176	20.6986	22.5586	34.7073	-0.2604	-1.2048	-1.0948	-0.2645	-0.2355	0.6455
75	29.1059	30.8679	23.4671	23.6850	27.7674	31.4983	-0.2827	-0.4397	0.3636	0.9759	-0.0380	-0.3077
76	29.8015	30.3350	21.2147	34.0943	22.1322	27.8940	0.1758	0.3849	1.1512	0.1025	-0.6700	1.2677
77	29.7995	39.0933	22.3357	31.0480	30.0143	26.9166	0.3526	0.4069	-0.4638	0.3235	0.3584	-0.0799
78	34.1125	34.7079	31.5511	29.2444	25.4804	30.0572	-0.2395	0.5357	0.5115	2.1952	-0.2146	0.8070
79	31.2973	31.4066	20.8139	32.4050	33.8689	20.8910	-1.4168	-1.3901	0.0339	1.4036	0.1495	0.2247
80	31.1056	29.4299	32.5956	30.3686	30.7355	34.6242	0.3076	0.0604	0.6842	0.5714	-2.0340	1.4629
81	27.4477	35.0117	31.2170	24.3452	34.5975	32.5321	-1.5356	1.8875	-0.8351	0.0519	-1.3852	1.4149
82	36.3409	38.5912	25.2081	21.0448	21.9731	28.9384	0.0184	0.6225	-0.0688	-1.1717	-0.0905	0.0309
83	37.7612	23.7803	29.8846	23.5757	21.4603	20.7565	-1.1715	1.3864	-1.6689	-2.0853	-0.2232	-1.6281
84	35.3448	25.5323	38.3148	21.7748	23.1421	21.4484	0.0066	-1.5058	-1.4872	0.0488	-0.3810	-0.7313
85	26.0725	37.5498	26.0076	39.1546	30.1348	35.2259	-0.8540	1.1429	-0.2075	-2.3915	-0.4592	-1.0645
86	38.3184	39.5912	31.9131	21.7157	21.1555	39.4866	0.8019	-0.6540	0.9476	0.3016	0.7756	-0.2958
87	26.4918	32.6664	38.7302	28.8182	27.9516	22.7079	-0.2541	0.2477	0.6763	0.7501	0.7720	-0.1799
88	31.4392	39.5068	26.6667	33.2847	28.2921	34.3369	-1.6112	-0.2379	0.9263	1.0370	-0.6589	-0.4301
89	26.4401	36.6058	23.8267	37.1257	30.3808	29.0858	-0.1465	0.0642	-1.0572	-0.0816	0.2190	-0.3363
90	32.7325	27.1418	36.3547	38.1813	32.1261	22.1130	-0.8132	0.1642	-0.7092	-0.2834	-1.1177	-0.6927
91	24.7568	33.5973	34.3101	21.9771	39.8070	27.2451	-0.9098	-2.5718	-0.7282	1.2680	-1.4797	1.1592
92	22.1123	29.1336	23.4441	29.8492	21.6615	36.8919	0.0880	-0.0822	0.1637	-0.1278	0.1450	0.2715
93	24.5035	30.2695	20.5805	30.2691	23.1248	20.4579	0.1021	0.0085	-1.3607	-2.0392	0.4580	-0.2256
94	22.3720	23.7947	24.7488	23.5683	33.5108	21.7358	0.6132	0.9234	-3.7077	-1.8410	0.0910	1.0273
95	38.7927	32.3009	20.7194	33.4303	26.9156	26.5506	-1.1143	0.8268	-0.5737	-0.1395	-0.0001	-1.4452
96	20.0320	39.2142	26.9724	34.1106	33.0063	29.9028	-0.9475	-0.1794	-0.3268	0.2641	0.8991	1.0709
97	27.3968	39.2478	33.6164	39.2588	25.1202	32.6007	1.5772	0.2563	-2.1538	0.8389	0.2039	-0.7568
98	20.6954	23.7814	25.7245	20.0668	29.0841	27.8838	-0.3037	-0.4623	-0.6650	-0.9586	-1.8907	-0.2789
99	32.1438	20.9568	20.7154	20.2148	33.7337	23.8607	-1.0687	0.1006	-1.8542	-2.0650	-1.3216	0.5498
100	21.2522	32.6062	25.8816	26.6845	34.1910	33.4809	0.1386	-0.4392	0.6812	1.9041	0.7644	-0.0449
101	37.8111	20.9096	37.5649	25.6213	21.6655	24.8207	-0.6752	-0.7601	0.0343	-1.7192	0.7901	0.2521
102	25.6667	24.5949	31.2127	37.6232	34.8197	26.0490	-0.6616	-0.1045	-0.5323	-1.0627	-1.1958	1.2220
103	25.4013	26.5388	36.4057	37.1037	32.4779	36.2570	-0.9850	-1.5984	1.2095	0.4570	0.5812	-1.3447
104	32.7194	36.6673	28.6799	33.8245	38.3185	39.5910	0.3921	-1.0588	-0.0725	0.5194	0.0939	0.3412
105	27.2023	36.5154	27.5387	25.0392	31.3407	34.5676	-1.6865	-0.8369	-0.7178	-0.8572	0.9296	0.6477
106	37.2380	32.3266	34.9658	29.2478	39.4964	35.6064	-0.8360	-0.2738	0.5374	1.1875	-0.6646	0.5991
107	36.1084	32.6429	33.3218	30.1589	22.2181	30.3079	-1.9395	0.4725	0.2390	1.2145	1.5158	-0.5607
108	34.3951	33.9658	32.8517	39.3635	24.9365	32.6555	0.7909	2.0576	1.4406	-0.2428	-0.0760	0.1657
109	23.0704	26.8485	28.0479	33.6724	25.9755	33.4836	-0.7775	-0.1353	-0.6745	-0.4229	1.7453	0.5930
110	34.3132	33.3056	23.0214	26.0998	30.1978	35.1304	-0.4079	-0.2557	-0.5448	-0.9884	-0.6023	0.0678
111	25.1762	39.2187	23.1203	24.0399	31.0430	34.8812	0.1283	-0.6206	-1.1769	1.0579	-0.0894	-0.0473
112	38.8595	24.5346	21.8399	29.1540	33.2593	23.9831	1.7987	0.4547	-1.5464	-0.7657	1.5164	-0.6730
113	23.3700	29.8174	32.1392	30.8625	33.8422	39.4675	0.5432	-0.8874	0.9667	0.3091	-2.6503	1.2144
114	35.9029	22.7737	36.2869	28.9074	34.1805	39.8903	-0.9962	-0.0003	-0.4726	-0.1049	-0.6724	-0.5670
115	34.2734	20.7971	25.3993	32.4068	38.0598	30.7355	-0.9399	-1.7088	-1.4676	-0.2020	-0.6565	0.8415
116	20.2425	39.3560	35.5183	22.5839	37.4525	31.2786	-0.1157	0.8536	0.7200	0.0897	0.4855	0.3443
117	33.1795	28.1099	20.8077	31.5302	21.5929	25.9897	-0.4667	-0.8371	-0.9553	0.6819	0.1264	-1.0876
118	20.5179	23.9209	25.2535	24.1111	27.3049	39.8709	0.2886	0.6748	-0.1740	0.2583	0.9968	0.2545
119	23.4124	34.8110	31.6012	36.2021	38.9121	32.4362	-0.4704	0.8591	0.8444	2.0878	0.7203	-2.3024
120	29.6507	22.6710	31.1849	36.5805	36.1143	34.0731	-1.5675	1.5661	-0.7943	0.7808	-1.5882	0.2045
121	33.5399	25.0399	34.7500	20.3203	39.4914	31.7927	-0.8549	2.4009	-2.3840	-1.3521	0.3823	-0.7186
122	24.7779	21.8525	21.1015	26.2415	24.1327	25.9246	0.6216	0.3462	-0.5577	-0.2399	0.3005	0.6466
123	24.8467	30.3619	21.0138	33.2511	31.9637	33.4663	1.9825	-0.1679	0.8134	-0.6734	-0.6782	-0.4661
124	25.4383	38.7827	21.7589	21.2866	31.6231	23.1694	-1.3101	-0.6744	0.7298	-0.8274	0.1418	-0.2071
125	39.5158	26.1258	26.8457	27.3761	29.5689	37.3283	-1.1210	1.0261	0.4153	-1.4715	-0.8698	-0.5152
126	35.1103	37.8881	29.9551	29.7427	39.5599	25.3131	1.4388	-0.1177	-0.2721	1.9618	0.3534	-1.5492
127	38.3490	28.5778	36.9484	27.6879	39.1230	27.4699	0.7999	2.1284	2.0460	0.8237	-0.5391	0.1524
128	22.7901	24.3698	37.2577	31.4484	30.3802	34.3450	1.1927	-1.0891	0.3155	0.0007	-0.8848	1.0341
129	38.4806	27.2852	24.2948	32.2743	29.2432	30.7163	-0.5095	-0.7976	2.0291	0.9365	-0.7678	-2.0169
130	29.9808	38.2636	38.2723	37.8787	28.0161	31.2698	1.3715	0.8955	-0.6549	-0.2607	-0.1097	0.8001
131	23.9824	25.0630	36.9094	23.0242	26.6408	38.2266	-0.1159	-0.7450	-0.8673	-0.1383	-0.9272	0.1607
132	35.9976	21.0449	23.7181	24.1878	39.4109	20.5651	0.1238	-1.6685	0.3739	0.3127	1.4003	0.2712
133	23.2709	34.5401	26.3827	25.4839	23.5655	37.0118	-0.5501	0.8264	-0.4790	-0.4868	0.0708	-0.3521
134	39.3220	32.7864	30.5614	21.9423	24.5975	31.5025	0.7804	0.0240	-0.1368	-0.6878	-0.8367	-1.9034
135	34.2347	22.0272	20.2471	20.9268	30.2476	21.1312	0.3736	-0.7956	-0.0796	0.4370	0.1189	-0.9426
136	33.0032	29.2156	33.2251	37.9065	30.7336	33.2106	0.6694	1.0610	1.4923	-1.0013	0.3830	0.1821
137	35.9723	27.3949	22.7143	38.0109	32.2104	35.5574	0.4521	0.2199	0.3626	0.7276	1.0153	-0.5889
138	31.1134	35.2628	33.9249	37.1796	21.2524	29.9960	0.5499	-0.5337	0.2955	-0.0262	-1.3210	-0.5743
139	21.9368	38.2804	27.1308	22.3625	34.3442	21.0536	0.4481	1.9282	-1.5364	0.6165	0.3719	-1.4901
140	22.2882	37.8484	23.7418	25.2426	39.4622	26.3933	0.2790	-0.0532	-1.7674	2.1680	0.0640	1.2365
141	22.3721	24.8652	32.8830	36.5686	24.5238	34.9081	0.3539	0.6037	-0.3917	-0.2561	-1.0409	0.0225
142	30.5519	29.2618	37.6717	23.5575	20.9847	35.1464	0.5873	0.3322	-0.2701	-1.1581	-0.2214	0.3942
143	36.2704	26.1059	33.9758	29.8673	22.5642	39.5747	-1.0877	-1.2288	-0.8262	-1.2348	0.6537	0.3663
144	29.3936	36.2495	27.9936	24.4031	32.2777	30.0561	1.8297	0.4219	0.8359	0.1052	0.0710	-0.6351
145	29.8875	33.3289	20.3642	39.8568	33.6603	30.2373	0.7441	0.4991	0.6945	0.9885	-2.1549	0.6448
146	31.2386	31.3562	39.7235	33.3080	31.5088	24.0165	-0.6794	0.3712	0.3830	-0.3837	0.0394	-0.9257
147	39.1977	37.4624	33.6413	32.0414	26.9820	26.7321	-0.3282	-0.2390	-1.9351	0.3277	0.0141	1.4029
148	32.8058	24.4481	21.9593	22.5721	31.3549	27.8307	0.6426	-0.2266	2.3010	1.6385	0.7342	-0.0224
149	29.3237	32.2598	24.7613	25.6960	38.2069	21.1095	-0.6769	-0.8434	1.0146	0.2500	0.6552	0.7256
150	23.0287	31.1066	36.5823	33.6868	28.6284	32.8690	-0.1868	-0.9811	-1.8265	1.2749	-0.0815	-1.1504
151	33.4190	26.5842	38.6480	26.2603	34.4584	21.4513	0.2723	-0.3183	-0.0776	0.8041	-0.5445	-0.6061
152	31.9439	26.7367	20.8408	30.2315	31.7237	26.9371	1.2319	0.1252	0.9058	-1.5050	0.1688	-0.5217
153	37.4977	26.4451	33.7244	22.9446	36.1477	23.6873	0.6668	0.0180	0.9452	0.6826	-0.4548	1.3677
154	27.8030	22.6265	36.7020	24.7887	37.3846	35.7762	0.4784	-0.4378	0.9829	-0.4662	-0.4163	0.3229
155	24.7014	23.6112	26.1462	39.3122	34.7321	25.3206	1.5583	2.2445	-0.7404	0.5915	-1.1921	1.4011
156	24.9647	37.8617	39.1182	36.6299	20.7239	36.1288	0.7458	1.1876	-1.5938	-0.3553	-1.6655	1.8147
157	29.6756	24.3484	31.4777	21.2561	21.0719	27.7478	1.3889	-0.0185	-0.4090	-0.8742	-0.8926	-0.2684
158	24.8117	22.7527	39.2584	26.2068	29.4727	32.9676	1.2867	-0.4635	0.0247	0.5681	-0.5540	0.5915
159	22.1152	39.7710	36.6212	32.6303	33.7848	32.9856	-0.7307	-1.8669	0.6646	1.2690	0.0526	0.7853
160	32.2650	21.9978	34.3318	25.8914	37.5300	28.4906	0.9537	0.2836	0.7090	0.4363	-0.6265	0.3950
161	25.5431	24.3125	28.6653	27.5481	22.8811	30.7448	-1.0054	-0.9612	-0.7991	-0.2557	-1.1417	-0.8630
162	37.3128	34.3771	29.5305	31.1454	39.8222	32.2737	0.3211	-0.5007	-0.1377	-0.9172	0.9486	1.3547
163	28.2624	24.1820	38.2165	34.4119	23.0778	28.3180	0.5367	0.0416	-0.1601	0.3907	-0.4929	-0.1841
164	20.9319	21.5003	28.0690	26.6594	34.7522	32.4518	0.7304	-0.5347	-0.7329	-1.2560	0.2620	-0.7003
165	26.2774	20.3167	20.8748	31.2210	28.3286	29.7333	2.4976	-0.7293	0.8308	-0.0226	0.1215	-1.1092
166	39.9944	27.7239	30.3045	38.2733	39.8263	31.8484	0.1827	-0.0528	-1.0950	0.0722	-0.2970	-1.0759
167	31.9433	30.9784	35.0767	24.9281	39.8287	29.2186	-0.9854	-0.3459	1.0357	0.2231	-0.5658	0.3953
168	31.0593	38.9493	23.8738	32.3969	21.5979	23.2392	-0.5994	-0.6228	1.5650	1.3134	0.8743	0.6196
169	33.9175	33.6309	27.5359	39.9707	31.7855	26.9240	-0.1035	0.9366	-0.0575	-2.1464	0.0579	0.6945
170	21.7909	32.8248	21.9727	31.4596	21.9097	39.3414	1.7563	0.1423	-0.0123	0.1226	-1.2755	-0.4457
171	27.4147	36.0889	27.6750	23.9984	36.5464	22.7781	0.6309	-0.7983	0.0419	-0.2867	0.4279	-0.2146
172	33.2927	21.7826	23.4958	30.3996	38.1950	23.8716	-0.9882	-0.3563	-0.8501	0.1432	1.1224	0.1910
173	35.4569	32.6555	23.3029	25.8131	32.9003	21.0697	-0.8315	0.1754	0.2570	-0.5841	-0.0608	-1.2974
174	27.2656	25.9155	26.8551	21.5323	29.8747	32.9118	-0.7813	-0.6874	0.6406	0.1744	0.4793	0.5741
175	21.1963	22.9012	28.3978	32.8158	20.4920	36.4211	0.6565	0.3403	0.1075	-0.6536	0.7673	0.9259
176	33.4757	29.5649	29.5698	28.5828	26.4278	39.5260	-0.4745	-0.8187	0.3099	-0.2482	-0.7469	0.7117
177	24.2140	30.6968	39.4482	37.8737	22.0884	21.6596	0.9430	-0.6225	0.5069	0.4200	0.8692	1.5439
178	33.0616	32.5245	23.6632	37.4708	32.1775	37.7533	0.1320	1.3018	1.1255	-0.9462	-0.0479	-0.2479
179	31.8259	34.2457	20.1181	39.8530	34.1350	30.7964	0.1028	-0.7023	-0.1098	-1.6694	-1.1820	0.6468
180	37.8846	32.8193	35.6440	39.8338	22.4705	22.4620	-0.7578	1.0608	1.4186	0.0891	-0.7408	-0.4568
181	23.6398	29.5191	39.0697	25.6950	20.7662	32.6039	-1.3718	1.1164	0.3615	0.1572	1.2472	-0.4049
182	22.5646	21.9278	39.8744	33.5586	38.9125	36.3530	-1.0429	1.2738	-0.8484	-2.0926	-0.1684	-0.1378
183	20.1175	31.6836	38.9440	34.2455	26.1905	21.0346	-1.5583	0.3811	1.1495	-1.0528	0.1872	2.9567
184	33.2613	35.4450	23.6680	34.4201	34.1658	34.2636	-0.7734	0.4717	1.0826	-1.4888	-0.6601	1.5660
185	35.9488	29.6936	24.4386	31.3070	39.6803	23.1814	0.4504	-1.3151	1.2395	2.4431	0.1890	1.1704
186	24.8424	33.3194	26.6810	39.8861	21.7513	37.3018	-1.4336	-0.3388	-0.0824	-2.0436	-0.3478	-1.3853
187	22.2533	22.9294	26.1113	24.1402	39.2920	29.4420	-1.5329	-1.2847	-0.6102	-1.4053	0.2492	-0.4299
188	27.0039	34.3449	23.1100	22.6461	28.8553	21.2408	0.0123	0.2287	0.6096	1.0246	-0.2821	-0.3807
189	25.2424	37.1257	29.9915	21.5183	37.5472	24.8037	0.4850	0.5290	0.1574	0.3481	-0.1829	-1.5766
190	31.0598	24.2153	37.4133	35.4089	24.9574	21.4480	1.2321	0.5828	-0.5483	-0.4988	1.1155	1.2332
191	23.2973	35.7977	26.6415	32.2009	26.4027	32.8533	-0.6951	0.8067	-0.2466	-0.0865	0.8449	1.7191
192	37.5985	26.4973	34.1614	22.8246	24.4690	31.0159	-1.0299	-0.9169	0.7154	0.8883	2.0936	-0.8715
193	26.4400	39.5657	33.7246	35.2252	38.1506	37.1258	-0.6874	-1.7658	0.4852	0.8164	0.9376	-1.1343
194	20.2481	31.3471	36.1001	25.8902	39.7166	20.0838	-0.6242	0.4018	-0.3187	0.6901	0.2896	-1.5900
195	32.7002	30.4000	37.5189	26.8754	36.4574	25.7106	0.0698	-0.4345	-1.9213	1.3142	0.1700	0.0762
196	20.0416	25.3198	30.0253	32.0331	29.0413	34.6010	0.9568	-0.6347	0.0534	-0.4538	-1.1784	1.3670
197	39.6090	22.9147	28.3646	32.3030	30.8995	20.8672	1.1640	0.2328	0.2108	0.6881	-0.9129	-1.5116
198	34.2347	31.4404	39.9696	21.7640	27.9174	26.4967	-0.3392	1.3298	-1.0880	0.6104	-0.9804	-0.0659
199	33.9120	26.6271	24.8131	38.5890	37.7703	29.2718	-0.8329	0.0704	1.5798	0.0932	0.0954	0.7930
200	22.4760	38.6906	32.8937	24.8070	25.7328	31.8620	-1.9285	-0.1704	-0.6818	-0.6443	0.3046	0.6425
201	20.5841	33.6212	22.6814	39.0063	20.9962	22.6040	1.9199	0.9505	-1.2817	0.4873	-0.2777	-0.5147
202	33.2201	34.2036	37.3056	27.1230	36.1898	22.7731	1.0940	-0.1798	-1.0612	0.0260	1.5175	-1.0398
203	27.9500	32.5243	37.1392	37.1405	38.2146	28.8867	-2.2304	0.0658	0.2489	-1.0835	-0.4856	0.9942
204	31.4662	39.5680	35.5334	36.1487	32.1101	39.7900	-1.1076	-2.0293	-0.6529	-0.7158	-1.0202	-0.7941
205	29.6137	38.4139	29.6544	38.9160	25.8295	29.1481	0.0603	-1.1238	-0.9247	1.4639	0.3783	0.4632
206	30.3315	24.8478	26.7301	38.5133	37.9117	36.0825	0.5767	-0.1987	0.0782	-1.1987	0.7435	-0.2565
207	38.8323	34.2648	38.2332	34.5063	28.1952	24.9616	-0.8259	-0.9035	0.7942	0.5896	-0.7930	-1.7000
208	37.0566	33.1309	20.9016	21.5684	22.8563	32.6628	1.0557	1.8377	0.3036	-1.1413	1.2732	-0.4311
209	23.1156	32.6298	20.4889	38.6781	34.4731	24.3962	-0.7965	0.5711	-0.9489	-1.8294	0.3187	-0.8411
210	30.2046	24.5548	39.6243	34.1642	31.3683	37.5941	-0.8834	-1.0532	1.1236	-0.9713	0.6544	-0.3071
211	27.7737	23.3482	31.3162	38.0953	38.5715	22.8413	-1.1419	-2.1367	0.2051	0.0206	-0.7145	1.9262
212	25.2818	22.8735	26.5670	21.0698	37.5097	35.3186	0.9919	0.9737	-0.1592	0.3410	-0.0140	0.6629
213	34.6579	37.7432	38.5774	36.8195	23.6692	23.5948	0.6165	1.8857	0.0032	0.3387	0.4734	0.1947
