ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
30	64.2297	64.4950	64.6762	64.3171	63.5104	63.9578	1.1100	-0.4812	-0.2909	1.8072	-0.5277	0.6894
31	63.0964	64.5044	65.5149	63.3309	65.1216	65.5324	0.4954	-0.0078	0.1876	1.1106	-1.8011	-0.9637
32	65.8930	65.9982	64.9941	64.5447	63.6959	65.6698	-1.4058	0.0449	0.2992	0.4466	1.0049	-0.4427
33	64.9845	65.4047	64.2725	65.7799	65.3490	64.7976	2.2606	-0.4218	1.3962	-0.2113	0.3243	0.2921
34	64.2292	64.1529	64.0522	65.7673	65.0121	64.9850	-1.5462	-0.7201	0.0122	-0.9841	-1.2297	-1.8955
35	63.8228	65.0491	63.5243	65.3512	64.5941	64.4983	0.2239	-0.6588	1.2670	0.3855	0.6624	-0.2096
36	65.5906	65.3693	65.1349	63.2688	63.5812	63.3696	-1.1283	0.2196	0.9859	-0.6695	-0.1416	0.7644
37	65.7426	63.7316	64.9867	64.3369	64.7883	65.6459	-0.4805	-0.5696	0.9240	0.1514	0.5427	-0.7804
38	63.2571	63.7346	64.1128	64.2383	63.7468	65.1796	0.4419	-0.8493	0.9980	1.4552	-1.5485	1.0942
39	64.1020	64.4230	64.3666	64.6075	63.9724	65.2171	1.2508	0.8621	-1.6533	-0.7025	1.3766	-0.8754
40	64.8245	64.4755	65.0987	63.0504	65.0323	64.3636	-0.7732	-1.7449	0.3329	-0.4915	0.4580	1.1379
41	63.6175	63.6711	64.3713	63.8603	63.9983	65.3264	1.3928	1.1993	-0.2712	0.6196	0.2550	0.5486
42	65.5403	63.6109	63.3321	65.6900	63.3926	63.8241	-0.1042	0.3676	-0.8665	-1.6345	2.0058	1.1917
43	64.6043	64.7223	64.4499	65.4166	63.7115	65.9611	2.1056	1.1366	-1.0505	0.5378	-1.6177	0.4818
44	63.7144	63.3572	65.0559	63.7183	64.7961	63.9972	-0.5918	1.7257	-0.7507	0.6235	-0.8665	1.2035
45	64.7875	64.3878	65.8988	65.0841	63.5301	64.9563	-0.0597	0.8540	0.7280	0.9058	0.1621	1.8347
46	64.7360	64.7278	63.6453	65.6408	64.7280	63.1406	-0.1413	-0.7295	-0.0581	-0.2227	1.4823	0.8807
47	63.2670	64.8848	65.1684	64.5049	64.9602	65.7169	-0.3285	0.8188	0.5200	-1.1571	-3.3099	0.4044
48	63.1237	63.4866	64.8314	65.2435	65.0407	65.3107	-0.8561	0.5629	1.1306	1.6529	-2.1991	-2.5223
49	63.3913	63.5117	63.5588	65.6590	63.1806	65.2971	-1.1694	-1.4205	1.1730	-0.2713	-0.2578	-0.2215
50	63.7963	63.0035	65.1590	65.1762	65.5796	64.2118	-0.5484	0.5150	-0.3404	-1.8571	-1.3312	-0.1056
51	65.1194	63.6819	64.2970	65.9267	63.7583	65.3851	0.8574	0.4872	-1.1225	-0.7456	-0.0385	1.2322
52	64.3585	63.7413	64.6051	63.7135	64.4824	65.1915	0.6146	0.5881	-0.0709	0.3466	-0.5426	-0.5136
53	63.9717	63.7767	65.2363	65.3251	65.6990	65.6008	1.0798	0.6019	0.0201	-0.7185	-1.7234	-0.4361
54	64.9887	63.1878	63.0776	64.0840	64.2710	64.8114	-1.5863	0.9436	0.4910	-0.1532	0.1120	0.0538
55	64.3652	64.5761	65.6877	65.0708	64.0100	63.5731	-0.5233	1.7776	0.5861	-1.8899	-0.3194	-0.5315
56	64.5423	63.6821	64.3472	65.5843	65.6037	64.1567	-0.1350	-0.9089	0.5448	0.3129	0.1400	-1.5761
57	65.5011	63.4456	63.8885	63.9557	64.5636	64.9474	-0.9709	0.4534	0.9775	1.1973	-0.3169	0.5853
58	63.7803	65.5134	65.5650	64.1277	65.0560	63.0976	-0.3820	-0.5490	-0.1721	0.3744	-0.0397	0.2980
59	65.1370	65.7786	63.2944	65.7705	65.2906	63.2749	0.1261	-0.4315	-1.5837	1.7537	-1.1610	0.1107
60	64.3077	63.7082	64.4879	65.5760	63.8377	65.0193	1.0053	0.3563	0.6363	-1.4300	-0.9884	0.7173
61	64.0014	64.1561	65.8330	64.7956	63.5277	63.8949	0.5293	0.6830	-0.5376	0.0736	-1.8854	0.4789
62	64.7883	63.3261	65.5644	64.2805	65.8001	63.9571	2.5249	0.7078	-0.9599	0.8560	0.1258	1.1740
63	65.4569	65.1525	65.1635	63.9764	65.8087	64.9517	-1.2403	-0.0171	0.6870	-1.8758	-0.1229	0.1152
64	65.9623	64.2162	63.2680	63.1111	63.1461	63.3223	0.7110	-0.8120	-0.1669	-1.1945	0.9333	-1.8771
65	63.3679	63.1800	65.9921	63.2264	65.1983	65.7819	-0.4396	-1.1917	0.5323	1.8295	0.1939	1.0299
66	64.5452	65.8483	63.4656	63.4276	63.6156	65.9021	-0.1436	0.1132	-1.0901	1.8609	0.4686	-0.0919
67	63.0636	64.9978	65.6932	64.7071	63.6921	64.6646	-0.4598	0.6927	1.6218	0.1855	-0.5862	-0.2399
68	65.2011	63.0669	63.8967	65.6095	64.3761	65.3795	-0.8063	-0.4664	-0.3160	0.1314	0.0675	-0.7911
69	63.8584	65.0928	63.4651	65.9388	63.4737	65.3133	-0.6035	1.2585	-1.0159	-0.7618	-0.5120	-0.3974
70	65.4114	63.1810	64.0802	65.3700	63.1179	65.7972	-1.5031	0.7047	-0.1163	-0.0943	-1.7806	-0.3098
71	65.0192	65.6798	63.7488	64.6092	64.5367	64.8630	-0.1487	-0.7378	-0.2120	0.7152	0.6166	0.3120
72	64.9391	64.2116	64.7221	63.1417	64.5032	63.5414	-0.1262	-0.2073	-0.9412	1.4315	0.7132	-0.0166
73	64.0741	63.7998	63.3463	63.4671	64.5326	65.0479	0.6036	2.8409	0.2943	0.8234	-2.3373	-0.0127
74	65.7857	63.9884	65.3535	65.2097	63.6507	64.1027	-0.2417	0.9104	0.1721	0.9862	1.7584	-1.5340
75	65.2729	63.1246	63.4983	64.5921	63.4529	65.3631	-1.1241	-1.1971	0.2636	0.9061	-1.4367	0.6108
76	64.5384	64.5917	64.3476	64.9548	64.5422	63.2085	-0.8356	-1.7416	0.9180	-0.7814	0.4796	0.0987
77	63.4273	64.6764	63.5596	65.9621	63.9770	65.2248	-0.4486	-0.8780	-0.5746	0.0564	0.1345	-0.9463
78	64.7314	63.5098	64.1951	64.1677	63.9243	63.7206	0.2496	1.2761	1.3950	-0.5690	-0.3705	0.1020
79	65.7737	65.1316	64.1779	63.2240	65.3452	65.5736	0.5515	-0.8603	0.0002	-0.5869	0.8578	-0.3578
80	65.2634	64.1615	65.7109	65.5483	65.4572	63.9114	0.5191	-0.6359	-0.6938	0.6079	1.6970	-2.1402
81	64.6623	64.6126	65.6758	63.2540	64.0752	63.4051	-0.0389	-0.0946	0.4514	0.4683	1.5703	-1.7304
82	65.0932	63.9135	64.1850	63.1268	65.7899	65.2894	-0.1400	0.9929	0.5727	0.3556	0.2856	0.5001
83	65.4239	65.4170	63.1059	65.0634	63.6359	65.7221	-0.2530	0.6846	1.7447	0.0752	0.4569	-1.2319
84	63.7744	64.1741	63.1035	64.5998	64.7678	65.8692	-0.3563	-0.4880	0.4622	-2.0489	-0.4675	-0.4199
85	63.4865	63.6718	63.3607	64.2273	63.4277	63.5631	1.5490	1.6633	1.3538	0.2812	1.1009	0.1406
86	64.5136	65.6708	65.9064	64.5377	64.7963	65.3670	-0.7676	0.5947	0.3134	1.2806	-0.1117	-1.2754
87	63.4595	65.8715	64.5578	63.0954	63.3193	65.1893	0.6610	-0.2828	-1.2465	-0.7012	-0.6174	-0.4889
88	63.3424	63.2206	63.8691	63.8888	65.8492	63.0829	1.4381	-0.0609	-0.7806	-0.6611	0.5745	-0.6109
89	65.5631	63.8118	65.5850	65.9053	63.4745	63.6159	-0.0393	0.7696	0.1037	-0.2995	-0.6755	1.2605
90	63.5765	65.2752	65.1644	64.7246	63.1841	64.8188	1.8004	0.7394	-0.1040	0.4419	-1.5021	-0.6112
91	63.0801	63.9261	64.9975	64.5833	65.2056	65.4401	-1.9474	2.1467	0.1195	0.8884	0.5792	-0.5298
92	64.7299	63.8574	65.8461	64.5707	63.7181	63.4910	0.5841	-1.1833	-1.9562	0.4232	-1.0345	1.6828
93	63.2997	64.4917	63.0225	64.2121	65.1031	65.7005	0.7388	-0.3118	-1.1455	0.2016	0.3254	0.4123
94	63.8645	65.8475	65.2380	64.0194	63.5543	64.9796	-0.7556	2.0897	0.0723	-0.3514	0.6868	-0.6891
95	64.3930	64.5727	64.6810	63.1923	65.0243	63.0596	-1.3275	-1.5351	-1.3461	-0.5610	-0.5961	1.2224
96	64.6220	64.4640	64.4241	65.0567	65.0213	63.3322	0.1522	-1.4897	0.4367	-0.7249	0.5181	-0.3516
97	65.7651	64.8956	64.9992	64.1699	64.3384	64.8047	-1.0112	1.0310	1.7406	-1.4252	-0.1875	0.0229
98	65.2097	65.8477	64.1614	65.4815	63.5641	64.1551	1.0696	-2.3052	0.5081	1.6555	-0.0670	-0.9041
99	64.6252	65.7252	63.7429	63.4881	64.2462	64.0685	1.3959	-0.6416	-0.1415	0.9099	0.9485	0.5645
100	64.3421	64.1779	64.0849	64.0954	63.6972	64.0332	1.0210	-0.6327	0.2932	0.7249	2.1600	1.5161
101	65.3370	64.1755	64.6172	63.6307	63.7602	63.2898	-0.6326	0.3621	1.4562	0.3421	-0.3448	-1.0656
102	65.6175	65.6525	64.8382	64.2909	63.6918	64.4607	1.6223	-1.3721	1.6391	-0.2643	-1.2412	-1.0752
103	64.6295	63.8827	64.4944	65.3849	63.5946	64.4434	-1.3103	-0.5125	0.4894	-0.4650	2.3314	-0.6898
104	64.0771	63.5819	63.2670	63.4807	64.2101	64.0780	-0.9324	0.9567	-0.2566	-0.4600	1.6338	0.1658
105	64.2438	63.9900	63.6012	65.5705	65.3233	65.7694	0.7305	-0.6503	0.1043	-0.9138	-0.4977	-0.7251
106	65.0027	65.8336	64.6812	64.0204	64.0808	63.0543	0.3251	-0.2538	-1.0045	-0.4501	-0.1533	-0.1283
107	64.1350	64.3286	64.2601	64.4140	65.6508	63.6889	0.3661	-1.2546	0.3689	1.2028	0.1417	1.4381
108	63.7470	63.5519	65.4049	65.9319	64.9230	65.3163	-0.5911	-2.2666	-0.9178	0.2682	0.8947	1.4159
109	64.1415	63.7047	63.5486	65.3808	64.1912	63.4153	0.6899	-0.1792	1.0387	-0.0214	0.0651	0.9901
110	64.9310	64.5025	65.6478	65.8865	63.4869	64.6717	-0.2283	-0.7957	0.9013	1.3466	1.0575	-0.4361
111	63.1664	65.7847	63.1668	64.4057	65.7759	63.9392	0.2644	1.6302	-0.0091	-0.9170	-0.2500	-0.8482
112	63.3695	65.5850	65.2271	63.6982	63.2296	64.4541	-0.1559	-2.5335	-0.2699	1.3241	-0.7083	1.5020
113	64.0064	63.5912	63.0596	65.3911	65.4512	63.5374	-0.9429	-0.4078	0.1302	-0.5814	0.3156	-0.3519
114	64.3369	63.2951	63.1367	65.7499	64.8930	65.4925	0.9678	-0.0423	-0.9204	-2.3829	-0.9069	0.2519
115	64.2025	63.5094	65.4575	63.8348	63.6322	63.7674	0.6258	0.6575	-0.0380	-0.4801	-1.2185	-0.3451
116	64.2887	65.9108	65.4383	65.9252	64.5987	64.6357	0.6401	0.0815	1.2468	0.8064	1.5004	1.3829
117	64.2423	64.0876	64.5947	63.8707	63.4970	64.5985	0.7085	0.6605	-0.2236	-0.6344	-0.5376	-0.1993
118	65.7999	63.5459	65.8008	63.4955	65.9475	64.0163	-1.1789	1.1371	1.9861	0.1268	-0.1612	-1.0432
119	63.8301	65.4976	63.9989	64.1879	64.4154	64.7637	0.0093	0.6899	-0.7258	-1.0480	-0.9968	-0.7421
120	63.1925	63.8561	65.9416	64.3855	63.2822	64.3259	-0.8017	-0.0384	-0.9508	1.2690	-1.4621	-1.2157
121	63.3023	63.1136	64.3401	63.6434	65.6214	65.2000	-0.6250	-0.9922	-0.3149	0.6908	1.4677	-0.5214
122	65.2986	63.2924	65.2173	64.7188	64.7961	65.2683	0.4291	0.6631	-1.1297	1.9994	-1.7967	1.2788
123	65.7360	63.4153	64.7880	64.7045	64.3590	65.3314	-1.4520	1.3206	0.3116	-0.1663	-0.3655	-0.1828
124	63.4490	63.9539	63.5881	65.0613	64.2299	63.6162	0.1424	0.7008	-1.5768	-0.4393	-0.9573	1.7498
125	64.2590	63.8106	63.9934	65.5980	64.7778	64.2583	1.1364	0.5678	0.6436	-0.0970	-0.9364	0.8211
126	65.9246	64.9582	64.9268	63.3065	64.9312	64.6459	0.3628	1.7500	-0.0190	-1.5372	0.4845	-0.6219
127	63.0778	65.2807	63.2331	64.7351	63.9285	65.6958	-0.8164	-0.1888	0.2962	-0.7173	-0.4528	-0.5140
128	64.0155	64.7986	65.0181	65.0640	65.1337	65.2831	-0.4653	0.2881	1.7365	0.4178	0.7672	-0.3370
129	64.0476	63.1549	65.6602	64.9946	65.1167	63.7263	1.4450	-2.2386	0.7045	0.2108	0.3150	-0.7428
130	63.9681	64.6727	64.2080	63.2955	65.2220	65.9989	0.0265	-0.2927	1.2096	-0.6772	-1.7367	0.0688
131	64.0555	64.2676	63.7800	65.5689	63.7053	64.2060	0.1707	2.0697	0.8935	0.7456	-0.5934	0.6166
132	64.9600	64.0567	64.5498	63.7517	64.3623	63.6671	0.9350	-0.6880	-0.1362	0.0960	0.5617	0.7384
133	65.7586	65.8564	65.4218	63.8293	63.7383	65.5483	1.7984	0.3438	-1.1158	-0.2924	-2.1725	0.2973
134	63.6096	64.9203	64.5909	63.9988	65.1719	64.3494	0.1619	-1.7119	1.2167	0.2729	-2.9467	-1.6862
135	65.3961	64.8471	64.9332	63.6601	64.4344	65.0186	-0.2575	1.5105	0.8480	-0.3114	0.5981	-1.8009
136	63.5603	65.6087	65.5600	65.1017	63.1462	63.9714	0.8844	-0.8969	0.7222	0.2216	0.5396	0.0303
137	65.0750	64.0385	64.9354	64.7702	63.4738	63.5436	0.0713	0.5677	-0.0796	-0.6541	0.1141	-1.4459
138	65.3708	63.9953	65.7411	65.2214	63.4001	63.3603	-0.4748	-0.7900	-0.7169	-0.6311	-1.2329	-1.0844
139	65.7673	64.0525	65.0543	64.5585	64.8490	63.4020	0.0307	0.9862	1.4061	0.7934	-1.1050	0.0539
140	63.0199	65.1178	63.5887	64.9397	64.0697	65.8835	1.3181	1.8569	0.3527	0.1149	-1.7885	-0.2222
141	65.5899	65.0661	63.3749	63.8435	65.5065	63.9724	-1.1282	0.7621	-0.5055	-0.9068	-0.8381	-2.1678
142	65.2731	63.7794	65.6623	63.6428	63.7106	64.7891	1.4550	0.1894	0.0920	-1.3324	-0.1153	0.0689
143	65.7120	65.0263	63.9771	63.3172	65.7369	64.6633	-0.2933	-0.5016	-0.7365	1.1516	-0.9960	-1.7234
144	65.4010	63.0200	64.9625	64.3472	65.4985	64.5835	1.5885	0.8737	-1.0200	0.2126	0.1783	2.1447
145	64.2016	63.6837	64.5728	65.4280	64.4255	65.5099	-0.4759	1.7891	-1.9178	1.1165	0.4735	1.5942
146	65.4098	64.9146	64.1390	65.8361	63.1841	63.8685	0.3226	1.4284	0.6822	0.1061	0.2865	0.3532
147	63.2254	63.9070	63.2963	65.4401	65.4852	65.3387	-0.0364	-0.7432	0.4390	-1.2471	1.7547	0.1778
148	65.8811	63.5169	65.3669	63.0086	64.0250	64.1174	-1.0158	-0.5999	-1.3657	-0.3013	0.0034	-1.4386
149	64.5060	63.3006	64.1909	64.3575	63.1161	65.6198	-0.0632	0.5401	1.1799	1.8718	1.1883	0.4957
150	64.7140	64.4627	65.1428	65.5103	63.2380	64.2605	1.3756	0.7182	-1.4997	-0.0530	-0.6348	1.3114
151	64.0275	63.5431	64.7343	65.7262	63.8939	65.4637	-0.0240	-0.4232	2.2033	0.3792	-0.4520	-0.5104
152	65.7651	65.3095	64.0098	63.1832	63.9083	63.6521	-1.5814	0.6463	2.5336	0.4401	0.8553	2.2114
153	64.2219	65.0925	64.6465	64.8414	63.3707	63.1683	-1.3013	-0.9319	-1.9571	0.4401	-1.9506	-1.4625
154	65.9783	63.1080	65.0553	63.5574	64.3660	63.8281	-0.3962	0.6937	-0.6392	0.0691	0.9775	-0.2889
155	63.9122	65.5390	65.8791	64.2630	63.7762	64.2523	-0.4180	0.0837	0.3890	0.9244	-0.3139	0.2211
156	65.7142	64.0922	64.3817	64.3142	65.6984	65.7805	1.4703	1.5056	-0.6287	-0.8472	-0.5155	-0.2918
157	65.2127	63.1388	64.5069	64.6880	63.8739	65.0001	-0.6997	-1.7500	-0.6560	0.2296	0.2821	-0.9096
158	63.6638	65.5728	63.0127	64.7993	64.9415	63.5579	-0.6398	0.0993	-0.6277	1.2982	-0.0335	-1.5548
159	64.9804	63.7721	65.8474	65.1885	65.8779	63.9997	0.4928	-0.9374	0.9075	1.0705	-0.1475	-1.6761
160	63.9307	64.8079	63.6052	63.1436	65.4169	63.9602	1.3316	-1.1440	-0.5610	-0.1801	0.1393	0.2772
161	63.9052	64.6107	65.6829	65.9754	65.6842	64.5034	0.5312	-0.0778	0.8592	-0.0157	-0.1612	-0.2275
162	64.7403	65.1679	65.9905	65.1474	65.4365	63.0666	-0.2606	1.0583	-0.2269	0.5835	-0.3565	0.4383
163	65.2327	64.3464	63.9886	64.6128	65.8886	64.4899	1.3652	-0.8197	0.3046	1.3438	-2.7180	0.3160
164	65.8510	65.5003	64.2526	65.5378	63.3575	65.3525	0.2135	-0.4973	0.4845	2.1403	-0.3522	0.5286
165	65.0282	63.7948	65.5378	63.5868	64.6842	64.3080	1.8777	0.6745	-0.4071	-0.2799	-0.0190	0.5830
166	63.4727	63.9149	64.7266	64.7346	63.4008	64.9808	-0.9212	0.5618	0.2361	-0.8201	0.3828	-0.9257
167	64.8633	63.0263	63.7220	64.9617	65.3723	64.3360	-0.5045	1.4294	-0.6376	0.1064	-0.6645	1.2207
168	63.4100	64.6173	65.9338	65.8076	65.3258	63.9371	-0.5173	0.8695	-0.8059	0.1234	1.9687	0.1137
169	64.5203	64.3928	65.6082	63.0258	63.4554	63.8934	1.0248	1.8430	-0.9351	1.1390	-0.5511	-1.2334
170	65.9586	65.4165	65.2340	64.3330	65.2318	64.6495	0.6583	-0.1124	-0.3602	-0.6088	0.1810	1.1778
171	65.0963	64.5765	63.3278	63.5106	65.7473	65.8840	1.3661	0.1462	0.2544	-0.8241	-0.9780	-1.2492
172	65.4916	65.8992	63.7256	65.8958	65.9630	65.0065	-0.2643	-1.4390	1.4963	-0.9897	1.1712	0.8100
173	65.7893	64.5842	63.4392	64.5835	64.6043	65.3416	-0.5022	0.2300	0.9859	0.1992	-0.7104	-1.8853
174	65.1050	64.2713	65.9635	64.4779	64.5954	64.5147	-0.3451	-0.1519	-0.8873	0.2264	0.2100	1.4416
175	64.8258	65.7340	65.0549	65.3898	65.2474	64.6634	0.4451	-0.3743	-2.5250	1.6307	-1.2209	-0.1236
176	64.7031	64.7045	65.3486	64.6008	64.9374	64.7862	1.8594	0.3023	1.1351	0.8231	-0.1607	-2.4370
177	63.6284	65.7824	63.5965	64.1756	64.2678	65.7013	-0.1020	0.3777	0.4925	-0.2318	-1.2842	1.0176
178	63.1276	64.9154	65.2474	64.5416	65.5776	65.7218	0.4320	-2.1422	-2.1056	0.6381	1.2404	-0.3486
179	64.6787	64.6558	63.2848	64.9870	64.6554	65.2342	0.6536	-0.6816	-0.7636	-1.2447	0.1668	-1.3114
180	64.5750	65.3514	63.2745	63.6325	63.1262	65.2311	-1.1159	1.4407	-0.0777	0.6958	0.0885	0.4721
181	64.0343	63.8025	64.9622	64.5670	65.9969	64.9216	1.7958	0.0289	0.5540	-0.9337	-1.1205	0.9777
182	65.7550	64.8231	64.1896	65.1916	63.8313	64.0465	1.2819	-0.0342	-0.9739	0.1455	-0.7121	-0.0611
183	64.5684	64.1622	64.1894	64.8567	65.5878	65.1133	-1.0134	1.2597	0.0727	-1.6765	-0.9549	-0.1028
184	64.2862	63.7970	63.3466	63.9979	64.6722	64.5189	-0.7835	-0.3946	-1.4620	0.3213	0.7919	-2.3523
185	64.7718	64.0228	64.2761	64.0566	65.1865	63.4862	1.4351	0.2939	0.7462	0.6491	0.0321	-1.2621
186	64.5590	65.6409	63.5780	63.8178	63.2928	63.4918	-0.5091	-1.8437	0.6817	0.2487	0.9219	0.1924
187	64.3998	65.6767	63.4771	63.0443	65.9292	64.0125	-0.4365	0.2540	-0.0664	-1.3922	-0.3028	0.2191
188	65.6075	63.2704	64.3110	65.0328	63.5500	63.0831	0.8485	-0.8004	-0.1611	0.2653	0.0667	0.1749
189	65.3752	63.7140	64.8142	63.1376	65.2500	65.6429	-1.3622	-0.0080	-0.9290	-1.4353	-0.6075	-0.7435
190	63.9817	63.5290	64.6090	65.1369	65.6634	65.6928	0.0016	-0.1889	0.3879	0.8062	0.5933	-0.6599
191	65.0363	63.2552	63.2238	65.1932	65.6538	65.1235	0.8760	1.2557	0.2278	0.6465	1.1123	1.3392
192	65.7346	65.9563	65.8344	63.9771	65.5085	63.7955	0.7061	0.0638	1.0126	0.1611	0.2815	0.0649
193	65.8446	64.1131	65.8805	64.9887	64.4609	65.9983	0.1810	1.5722	-1.2393	0.7650	-0.0067	-0.7131
194	64.9519	65.1311	63.5170	65.0689	65.8269	64.7940	0.4192	-0.6143	-0.5244	0.3426	0.6203	-1.1351
195	64.6123	65.0786	65.2956	64.2109	65.4471	63.8927	-0.2372	1.3231	-0.0270	0.0886	-0.8760	-1.0444
196	63.2035	63.0949	65.6522	63.7763	63.2860	65.9996	0.9393	-0.5360	-0.3274	0.6558	-2.0652	-0.2501
197	64.3024	65.1579	63.8100	64.0707	63.2328	65.8823	-0.1809	0.9251	-0.6396	0.4873	-2.7320	0.2497
198	65.0034	63.0101	65.3968	63.9723	63.6847	63.3978	-1.3260	-1.1422	2.9705	-1.4510	-0.5872	0.4171
199	63.0763	65.1596	65.0639	63.6076	65.7389	63.8918	-0.1315	-0.7487	-0.3072	0.2320	1.4312	1.7456
200	65.1841	65.0857	63.4108	65.4155	65.0762	64.3818	-0.7954	-0.5664	0.9704	-1.4925	-0.7932	-0.0353
201	65.4012	64.6767	64.6772	65.9513	63.4496	65.4367	0.8893	-0.7282	0.5697	-2.0433	2.2994	1.0309
202	64.5589	63.2185	65.1940	63.2245	64.0752	63.1327	-1.3674	-1.1040	1.3857	0.6547	-0.7933	1.2856
203	64.3491	63.5491	64.1809	64.6188	65.8124	64.1423	0.7508	0.5344	-0.3822	1.1673	0.0164	1.2465
204	63.9941	65.8853	63.8220	63.9424	65.7599	65.1710	1.0988	-0.8135	-0.2350	0.6656	1.1687	-1.4386
205	65.1451	64.8571	64.0101	64.0874	64.1185	64.6351	-0.9770	-0.8997	-0.6471	0.8778	-0.4020	-0.5325
206	65.7581	63.9268	65.7880	65.7859	64.0594	65.3967	0.0770	-0.4187	-1.6472	-0.7651	-0.0961	1.9831
207	65.9122	64.9057	63.2903	63.9228	65.7776	64.6166	-1.2573	-0.7931	-0.3532	-0.0259	0.4572	1.4012
208	65.0421	63.9323	63.7912	65.5164	65.8358	64.8415	-1.0678	1.1286	-0.2405	0.1970	-0.6114	-0.0511
209	63.7288	63.0436	63.9525	64.3389	65.8894	64.1709	-0.3136	0.1265	0.4435	0.0172	-1.1949	-0.3374
210	65.2834	65.7217	63.0037	63.4892	63.0309	63.2110	-0.0351	-0.8317	0.6586	-0.5298	-1.3819	-0.0500
211	63.1249	65.4993	65.4970	65.5921	64.6909	64.0539	-1.3816	0.5706	0.6583	-1.2309	0.2547	1.1012
212	63.3127	65.3723	64.9171	63.4645	64.5045	65.1708	-0.4563	-0.3980	-0.9013	0.1856	0.5709	-0.5466
