ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
47	21.5317	23.8845	21.3253	21.5670	23.0394	23.4752	-0.0618	-0.6007	0.2921	1.6724	1.4256	-0.9715
48	21.3399	22.9499	21.8387	21.1042	21.7900	21.4328	-0.4763	2.4329	-0.8862	1.6044	0.0974	0.1129
49	21.1016	22.6640	23.8829	21.2496	22.6552	22.4095	-0.3517	-0.2105	0.7915	0.7722	0.4356	-0.8849
50	22.8137	22.2625	23.8789	23.5130	21.3850	22.3927	1.1155	-1.5171	-1.6115	-1.0980	-0.8664	0.0282
51	21.1386	23.9005	21.4287	21.6566	22.6654	22.9016	-0.1999	-0.7400	-0.6818	1.1835	-0.4065	1.7578
52	23.7695	21.8498	23.1325	22.6198	22.5036	23.2224	0.8893	1.6086	0.5908	0.3097	0.3741	0.8888
53	23.7651	22.7761	23.1918	22.3982	21.6647	23.6672	-1.0879	0.9482	0.9517	-0.3268	-0.2430	-0.2294
54	23.0869	21.1920	21.8001	21.2021	21.5221	23.9854	-0.7806	-0.0245	0.8201	-0.2989	1.1550	-1.0835
55	23.5796	22.0967	23.6341	23.2098	21.8491	22.0600	0.0014	-0.9107	1.0038	-1.0845	0.2539	-0.1248
56	23.1076	23.7598	22.3556	21.6375	22.6679	22.4028	0.3590	-0.3796	0.4231	-0.0535	1.1397	0.7810
57	22.5185	23.0007	21.0892	23.0156	22.0390	23.7320	-1.2975	0.8018	-0.6718	0.3513	-1.6237	-1.6032
58	22.8873	21.1001	23.3229	23.9225	21.7036	21.7258	-0.1859	0.1513	1.2854	-1.2870	0.0418	-0.4335
59	21.7237	22.9585	22.0396	21.6095	23.0265	21.7787	0.2815	-1.0659	-0.6631	-1.4858	0.9450	0.6934
60	21.8447	23.3836	23.2422	22.7157	23.1923	22.5503	0.3097	-0.3338	0.1497	0.5361	1.4012	0.7576
61	22.8596	22.1234	23.1961	23.6643	22.4643	22.6290	0.9204	0.7137	-1.2790	2.4918	0.3665	-1.4858
62	23.5253	21.3367	21.6981	22.2250	21.7561	22.2782	1.0587	-1.0914	0.5644	1.7083	-0.2900	-2.0200
63	22.4933	21.6104	23.2418	23.1864	21.1505	23.7220	0.0145	0.7192	-2.2949	1.1132	1.5933	-0.5449
64	23.0702	22.8607	22.0421	21.3094	22.3774	23.0264	1.2091	2.4637	-1.3297	-0.6337	1.3386	1.3968
65	22.2379	21.5443	21.1369	21.7991	21.1507	21.1822	0.6497	0.4736	1.2629	-0.7089	0.4199	-0.3682
66	21.3771	23.0740	23.9595	23.9872	22.0891	23.0815	-0.1455	0.7995	1.0616	-0.8753	-0.7077	-0.3254
67	21.3637	23.3454	21.0961	23.7662	23.7239	21.5169	0.5193	0.5708	-0.6434	-0.2933	-1.2800	0.9127
68	23.1177	21.4305	22.7008	22.3151	21.2615	21.8104	0.9020	-0.8047	-0.7797	-0.4426	0.4607	-0.4222
69	21.9111	23.6956	22.5667	22.2483	21.4429	22.2922	1.1173	-1.0008	1.2871	0.0717	-0.5306	-2.1074
70	22.5733	21.7782	22.3285	23.1835	22.8587	23.7117	2.0450	1.1276	-0.6444	0.8680	-0.0855	0.9443
71	23.6028	22.8212	22.2107	23.4420	23.3023	21.5910	1.9991	0.2703	1.0025	-0.4950	-1.8652	0.3810
72	21.4196	22.3619	21.7222	22.0854	21.7243	22.3083	0.5431	2.2629	0.6982	0.9517	0.6270	-1.0316
73	22.9151	23.3790	23.1500	22.7877	21.4577	22.6028	-0.1082	-0.2400	1.6044	-0.0937	-0.9330	-0.4296
74	21.1357	23.6080	22.3391	21.8599	21.7789	22.2960	1.3024	-1.5991	0.3709	0.5465	-0.6482	-0.5858
75	22.2511	22.5503	23.1265	21.6187	23.7631	22.1232	0.1874	0.0913	-0.0779	1.4158	0.0280	-0.6464
76	22.8396	23.3613	21.3630	21.1625	21.5707	21.6483	-0.8035	0.0877	-1.3479	0.4598	-1.5208	-0.5065
77	21.3593	23.1151	23.5524	21.8226	23.7491	23.5359	-0.2814	1.3617	-0.1550	-0.7190	-0.2931	-0.7175
78	21.6356	21.4465	22.3438	23.0785	23.5489	23.8614	0.0326	1.4451	-0.1991	-0.5197	1.2452	0.3822
79	22.6319	22.8081	23.1213	22.5627	23.0662	21.8298	-0.2618	1.5401	0.2106	-0.3379	0.0203	1.3097
80	23.1033	23.2449	22.0622	21.2914	21.8108	23.8620	-0.3271	1.9154	-1.2312	0.8268	1.2693	1.0585
81	23.8287	22.1223	22.5269	23.9433	22.8525	21.9182	0.3774	-1.2684	-0.6526	-0.7399	-1.9282	0.5204
82	22.4969	23.8644	21.3074	23.5633	21.3464	22.4363	-0.4420	-0.6060	1.3897	-0.5899	-1.3052	-0.7864
83	23.8623	22.3083	22.9145	23.0205	23.1973	23.3033	-1.6319	0.5590	-0.0346	-1.5528	-1.4050	-0.1257
84	21.8502	21.7123	21.3769	22.6116	22.6802	22.1084	-0.0017	-0.6935	0.3533	-0.7065	-1.7302	-0.6755
85	23.4103	23.1365	22.0625	22.8108	21.4505	21.0155	0.9865	2.1570	0.3696	0.3665	-0.4469	0.2133
86	21.1636	23.0949	22.8376	21.1842	21.5303	23.5741	-0.1998	-0.6297	0.4794	2.0982	-0.1226	-1.5836
87	22.4256	22.2186	23.4963	23.7230	21.2294	21.0890	-1.2963	0.7663	-1.2749	0.5697	0.3753	1.8471
88	22.2419	22.0510	22.4445	22.0735	21.8551	21.7112	-1.0103	2.5315	0.3263	1.1962	0.9043	-1.9445
89	22.0181	23.7835	23.0822	22.6678	23.9678	23.5552	0.1047	-0.9164	0.2932	0.5548	0.4361	1.0919
90	23.6521	21.1489	23.1773	22.7064	21.5292	22.1022	-0.5720	-0.7141	1.2097	-0.7803	-0.3700	-0.3881
91	21.3922	23.1886	21.2261	23.2292	23.9544	22.1431	-1.4760	0.1999	0.2584	0.1829	-0.5764	0.0946
92	22.6170	22.8268	21.6979	23.6946	21.8866	23.5516	-1.3010	0.7503	-1.7285	-0.7552	-0.2329	-1.1248
93	23.6096	23.5668	23.4213	23.8282	23.0536	23.4409	1.3454	0.2695	-0.7044	1.6030	-1.3842	-1.9643
94	21.6074	23.9085	22.6802	23.8330	21.4541	23.5854	0.5622	-0.6476	1.1260	-0.1819	1.1053	0.9885
95	22.7872	21.6848	23.0345	23.3790	21.9125	23.8687	0.0686	1.2697	1.0090	-0.6404	-0.5347	-0.9699
96	21.4609	21.4718	22.5241	23.3871	21.1599	21.3776	-0.5473	-0.2456	-0.7476	-2.4608	0.2073	-0.6463
97	22.2742	21.2408	23.6597	22.1857	22.6279	22.6899	1.2439	2.0104	-1.9619	0.6765	-0.5539	-1.0303
98	21.5130	23.6051	22.9720	23.2208	21.8629	22.8765	-0.9156	-0.8264	1.6136	0.4122	-0.1597	-0.2744
99	22.2820	22.0786	22.3846	22.8042	21.9269	21.8568	-0.5095	1.5482	0.5794	0.6153	1.1692	0.1742
100	22.9551	23.3243	21.2791	23.6916	21.8855	22.1710	-0.1419	0.3557	-1.0615	1.1352	-0.6882	-1.3016
101	22.4584	21.6602	22.2203	22.5807	22.7458	22.0758	0.2225	-0.0283	-0.7166	0.6599	-0.2534	0.2222
102	22.4682	22.0003	23.3499	21.3149	22.8655	22.5190	0.1832	1.9268	-1.0006	0.5837	0.3181	0.2700
103	23.0227	23.2494	22.3107	23.3493	23.1023	21.5558	1.4627	2.2002	0.8634	-0.2977	-0.6966	-0.7514
104	23.7241	22.7757	21.4629	21.3429	21.0650	22.3070	0.9930	0.5768	1.6190	-0.5194	0.4210	0.6907
105	21.0972	23.5104	23.3172	22.8272	21.6692	22.0730	-0.1477	-0.8563	-1.3691	-0.2453	-0.3284	0.8316
106	22.8440	21.9014	23.7764	21.3826	22.8414	22.7458	0.3080	-0.6768	-0.2719	1.3315	-0.6534	-0.5034
107	23.4320	22.1526	21.7532	22.8097	22.4258	23.2112	-1.4023	-0.2632	-2.1997	0.1179	0.2070	0.4847
108	23.7681	23.5425	22.7426	22.0532	21.2509	21.6680	1.8909	1.6509	0.3900	-2.2015	0.3402	0.6819
109	23.9398	22.7253	23.9650	23.7375	23.4977	21.7966	0.6996	-0.5378	-0.9695	0.3245	-0.5388	-0.6083
110	21.5586	22.4006	23.3292	22.5723	23.1555	22.8422	-0.5062	-3.1762	-0.6443	0.1837	-0.4810	0.3122
111	22.8750	21.7575	21.6920	23.0170	23.0874	22.4223	-0.5778	1.6547	-0.3443	2.5024	-1.3505	-0.4557
112	21.6580	21.5945	22.5744	23.8873	23.5578	23.1640	-1.0467	0.8726	1.0693	-0.4377	1.3502	1.0494
113	22.3124	22.1650	22.4814	23.4972	23.6538	23.1903	0.0196	1.3581	-0.5016	0.6753	0.9226	1.7301
114	21.7491	22.4293	22.2197	22.1158	22.8521	23.2987	-1.1713	-0.0037	-1.1843	1.0478	-1.8718	-0.2340
115	22.0312	21.8579	21.3321	21.3053	23.8148	21.6272	-0.6409	-1.3673	2.2462	-0.2048	-0.0414	-0.8478
116	21.7943	21.1514	22.0991	22.3096	22.0554	23.9963	-0.0607	1.2532	0.6437	0.5419	0.7563	-0.0564
117	22.1604	23.0057	21.1716	23.4092	22.4229	23.3339	-1.7699	-0.6845	-0.0692	-0.5466	0.5813	-1.1027
118	22.3886	22.6529	23.7731	23.8421	23.0074	22.9202	-0.4854	0.7245	-0.4173	-2.8502	-0.5225	1.2372
119	21.9448	23.1667	22.8461	23.7880	22.1342	22.2747	0.5947	-0.1312	-0.1789	0.8158	1.0937	0.7010
120	21.9447	21.0024	22.8480	23.1925	22.1683	23.7776	-1.5071	-0.5529	1.2629	-1.5751	0.3109	-1.1242
121	22.0370	22.4511	22.7148	23.8420	22.9011	23.0323	-1.2602	0.9197	0.4988	0.1857	0.9184	1.0452
122	22.4193	21.9717	22.7231	22.3286	23.9328	21.8654	-1.2000	-0.4620	1.1293	0.0454	-0.7508	-0.9105
123	23.5994	22.7402	21.6746	22.2418	21.0376	23.0260	0.1440	-0.1050	-0.1153	-0.0289	0.0220	0.0607
124	22.2419	22.0607	21.9146	22.2567	23.1150	22.4567	-2.4619	-0.3629	-0.3262	-0.1487	-0.4703	1.0637
125	21.5843	23.3655	23.6198	22.1353	21.7732	23.2468	-0.6737	-0.0769	0.7922	1.4999	0.8856	-0.7750
126	21.4485	22.1031	21.1471	22.7926	22.6881	22.5132	-0.4931	-1.4133	-0.3255	-0.3882	0.8030	-0.4745
127	22.3822	21.6786	22.0097	22.9375	23.9003	22.3398	-0.2353	0.5835	1.6046	-1.1532	-0.1267	-0.5863
128	21.8154	23.8022	21.8420	22.7016	21.8071	21.1961	-0.0184	-0.5673	-0.2351	1.1265	1.1606	-0.3291
129	22.1242	23.4185	22.0050	21.8064	21.5960	23.5132	0.8974	-0.3117	0.4394	0.0990	0.1685	-0.3797
130	22.1191	23.1092	23.1725	22.5512	22.0592	23.1134	0.5943	-1.5232	2.0374	-1.0915	-0.9228	0.9600
131	22.9865	21.5688	21.7055	21.6597	22.6214	23.3609	-2.2074	-0.0075	-0.5098	-0.5195	-0.8495	-0.0411
132	22.3885	22.1560	22.4598	23.0926	23.5606	23.1388	0.2060	-1.7448	0.4073	-0.6524	-0.8743	1.1709
133	23.1737	23.8118	22.6566	23.2012	21.7652	21.0285	0.9023	0.5879	-2.1618	-0.5954	1.1114	0.6347
134	23.4342	21.9464	21.1001	22.5774	22.0162	22.3689	-1.2091	0.1765	-1.6862	-2.2954	0.7642	-0.1660
135	22.5963	21.7410	23.1719	23.8577	21.5592	23.2967	0.1171	0.0365	-0.4322	-0.6399	-1.0927	-0.2750
136	23.3539	22.3611	23.5690	22.8212	22.4252	23.5789	1.9508	0.0530	-1.2137	-0.5983	0.5217	-2.3947
137	21.4518	22.6758	22.4128	21.0677	21.8552	21.4248	0.9323	-1.7433	0.9284	-0.8500	-1.9118	-0.8970
138	23.4684	23.7595	22.9324	23.7173	22.3414	23.2330	0.5007	-0.9584	-1.4557	0.7688	-0.8123	-0.5193
139	23.9831	21.3815	21.5848	22.6464	23.7010	21.5486	-0.2126	-1.7045	-1.3809	0.5665	-1.1128	-0.3850
140	21.2737	22.8838	23.7435	23.0813	23.4877	21.0474	-0.6904	-1.2951	0.0514	-0.6972	0.4601	0.8753
141	22.2006	22.8497	23.6312	21.0971	23.4613	22.4858	-0.8219	-0.9948	0.6460	0.3464	0.2308	0.1496
142	22.1239	22.1715	22.5630	21.5036	21.1398	23.7142	-0.0471	-0.8464	-0.0714	0.9251	0.6363	-1.9456
143	23.0521	23.7226	23.5645	23.4844	22.6585	22.9342	-0.4733	-0.3095	-0.4753	0.3870	-0.1507	-1.8066
144	21.8673	22.4365	22.3619	23.8122	21.4791	23.3131	-0.0168	0.0405	0.6467	-0.3994	-0.7587	-1.3860
145	21.6357	23.2854	22.4630	22.1414	22.8331	23.8268	1.5989	2.3030	1.0029	1.8339	0.1806	-1.2368
146	21.1255	21.5726	21.3557	22.3869	23.0741	23.5753	0.5338	-1.7059	-0.9110	-1.7942	1.0428	0.3884
147	23.6860	22.3150	23.8000	23.0182	21.0882	21.9624	0.6648	-1.4817	-0.4115	-0.6371	0.6134	-0.3078
148	23.7875	22.9013	22.9660	21.8868	22.6667	22.2947	1.0928	-0.7135	0.2859	-1.0349	-0.0131	0.5741
149	21.9216	22.5072	22.1344	21.7512	22.9987	22.0661	-1.0149	-1.5369	1.4995	-1.0029	-0.3889	0.5811
150	23.4307	23.2588	22.8449	23.1925	21.8218	23.0500	-0.0948	-0.8959	-1.1219	0.1348	1.0477	-2.3951
151	21.9853	22.1208	23.6723	22.3375	22.1333	22.5936	-1.7075	-1.2503	0.6049	-0.9174	-0.6345	-1.2308
152	23.1583	22.8618	22.5961	22.2171	23.9185	22.0812	0.0317	-1.0788	-0.6399	0.7925	1.3036	-1.2289
153	23.5840	22.5624	23.1146	21.3213	23.9302	23.5541	-0.6619	1.1146	1.2249	0.1804	0.8274	0.2139
154	21.2999	22.0110	22.1392	21.5827	21.4112	23.1634	-1.5280	-0.3190	-0.0853	0.3324	-0.6860	0.1098
155	22.1247	21.2231	22.4026	22.0992	23.7879	22.2870	-1.0286	-0.4769	0.9189	-0.1723	1.7979	-0.6053
156	23.1176	23.7813	22.9439	22.8301	22.5106	21.2479	1.3609	0.1636	0.1470	0.8748	-0.7638	-0.8732
157	21.3774	23.0155	21.1654	22.7631	21.3324	21.7606	-0.4758	-1.3670	-0.9834	0.1018	0.0580	0.3368
158	22.9233	23.1883	23.6504	23.9912	22.5884	23.0788	0.4250	-0.8780	-0.3813	-0.3843	-0.2810	0.9563
159	21.1414	21.7305	21.2352	22.8848	22.6602	22.7017	1.0731	-0.6410	-2.1311	0.7971	1.5611	1.8343
160	21.3712	21.8599	23.0175	21.7120	23.3247	23.5648	-1.8657	0.0089	0.9459	-0.5014	0.8221	2.2113
161	21.5385	22.8574	21.2049	21.3258	23.9483	23.3021	0.8234	1.0625	0.2066	-1.4217	0.3693	0.6947
162	23.9274	22.6135	23.0539	22.2784	23.5672	23.3073	-0.8458	-0.8467	0.2527	-1.0815	1.5231	-0.6122
163	21.7062	21.0800	23.3319	22.6595	22.5926	22.8324	-0.8412	-0.7470	-0.0266	-1.7792	0.0747	-0.4288
164	22.1920	23.8862	21.2757	22.1921	23.4406	21.1822	-0.3248	0.6919	1.2697	0.4529	-0.7203	-0.1150
165	23.2022	21.6074	22.6651	22.7713	23.9624	21.4840	1.0202	-0.4618	-2.6240	-0.0245	-1.7123	-0.3034
166	22.5372	23.4140	22.6035	23.0427	23.6955	23.2438	-0.7033	-0.6727	0.5117	0.5205	0.4459	-0.2046
167	22.2802	21.2527	22.4848	21.7701	21.3347	22.8081	0.9158	-1.1210	1.2344	0.6825	1.8597	-0.7534
168	22.3606	23.8812	23.9727	21.4712	22.4839	21.3471	0.6437	2.4490	-0.1837	-0.1155	0.6884	0.1803
169	23.8212	23.7714	21.0701	21.2958	22.5001	21.8019	-0.3258	-1.2822	-0.3435	0.9959	0.5083	-1.5211
170	23.3158	23.5861	23.7032	21.3113	21.9764	21.1892	-0.5125	-0.6600	-0.2110	-0.7006	1.2667	0.5153
171	21.1825	21.7381	21.9763	21.9367	22.5555	21.2635	-0.2572	-1.5033	2.0290	-2.3147	-1.6688	-0.4011
172	23.2428	21.1263	21.5331	22.3809	22.7369	22.3093	-0.5359	0.4944	0.6544	-1.7717	0.4967	0.7818
173	22.1888	22.9148	23.2632	21.5649	22.8657	21.2160	-1.0714	-0.1866	1.3881	-0.4365	0.8493	-0.3258
174	23.4241	21.2808	23.9979	22.6771	23.9239	21.5402	0.3805	0.5767	-1.3384	0.6104	0.1827	-1.3251
175	21.4886	21.3354	22.4115	23.5069	23.1407	22.7949	-0.1210	0.9591	0.0948	0.6555	0.0801	0.1414
176	21.8040	22.7107	23.0657	21.9062	23.9203	22.9240	0.3781	-1.1576	-1.0685	-0.3306	-0.0203	-1.9014
177	22.3047	23.7218	21.8801	23.4167	23.7438	21.2205	0.0622	1.1488	-1.2618	0.9184	1.1597	-1.5919
178	22.7100	21.9708	23.0666	22.2174	21.2994	22.2667	-0.8253	-0.4145	0.1895	1.1533	0.3817	1.2936
179	22.0998	23.4056	22.8927	21.7284	21.8647	23.9626	0.6755	0.3301	1.2840	-1.3330	-0.2779	-0.9710
180	23.5710	22.6449	23.2130	22.0438	23.6706	23.6915	0.4451	-0.6219	-0.7423	-0.7668	0.4578	-0.7160
181	23.1163	22.6403	21.0458	22.1082	21.3688	22.4019	-2.4064	-1.9421	-0.8000	-1.4817	-0.0576	1.2298
182	21.9707	23.1431	22.8373	21.7400	21.3312	22.4257	0.5975	1.4319	0.9040	1.0420	-1.2843	-0.2099
183	22.3579	23.7569	23.7014	22.5353	23.5668	21.8527	-2.3284	0.8643	-1.1958	0.8154	-0.1014	-1.5141
184	22.3434	23.3785	22.2067	22.4856	21.7676	21.3780	-0.6942	-0.2229	-1.3986	-1.2804	0.4132	-0.3744
185	21.1398	22.3647	23.5078	21.3640	22.8542	22.8763	-0.9483	-0.3000	-0.4102	-0.5835	-0.3851	-1.0396
186	21.5447	21.8505	22.1814	21.5625	21.2991	21.3407	1.2420	-1.9897	0.1150	0.3490	0.3652	0.6203
187	22.2825	22.1595	22.3623	22.1414	21.4936	23.7426	-0.0058	-0.2470	1.7578	1.1956	1.0100	-1.0317
188	22.4182	21.7324	22.9195	22.3335	21.7749	22.7615	1.2683	1.1425	0.8150	-0.1598	-0.4140	0.3048
189	21.5889	22.2871	21.9023	21.4209	22.9958	23.7050	-1.3118	1.3595	0.5429	0.7698	1.2488	0.9648
190	21.7386	21.5096	22.5569	23.2900	23.1385	23.3007	2.4799	-0.0893	-0.2101	1.4293	0.3438	-0.9035
191	23.1723	21.5913	23.5966	22.8007	22.3216	23.9783	-0.7040	0.4186	-0.2829	-1.0473	0.9966	-1.0091
192	22.5226	23.7698	23.6074	23.1578	23.0134	23.1924	0.3733	-1.9604	-0.6429	-0.8369	-0.0500	-1.0729
193	23.3389	21.6477	23.8207	21.4787	23.6015	21.5257	-1.2202	2.1653	0.4060	-1.6074	-0.0788	-0.1765
194	23.2515	21.3804	23.7586	21.7358	21.7464	22.1561	-1.5229	1.4486	0.3296	1.1456	1.0033	1.3458
195	22.3622	23.7842	22.0100	21.7713	22.1643	23.4000	1.4829	0.7274	-0.5737	-1.1875	-0.0773	0.5175
196	21.3367	21.5306	21.6119	22.0642	22.3450	22.2898	-1.4823	-0.9802	-0.4205	-1.9056	1.5348	1.5411
197	21.8191	22.4109	21.9007	21.9252	21.1252	23.2493	0.8620	-1.3939	-0.3246	-0.1483	1.4580	0.0330
198	21.1637	21.4655	21.5283	22.8588	21.7088	22.2163	0.5469	-0.9379	-0.9856	-1.1053	0.2186	0.7212
199	23.2202	21.3494	21.1086	23.7346	22.7511	22.7551	-1.7512	0.4589	0.1692	-0.3104	0.7471	0.5786
200	21.5066	22.4815	21.3353	22.7169	21.1114	23.2470	-2.2171	-1.5463	-0.1070	-0.9713	-1.2643	0.4690
201	22.2384	21.2725	21.0747	23.7402	23.9807	23.7347	-0.0600	1.0265	-0.4398	0.8853	-0.5202	0.1034
202	22.2161	22.2634	22.2178	22.7526	21.1842	21.0734	-0.5438	-0.4367	0.2640	0.3019	-0.1309	0.1619
203	23.5842	22.1600	21.8342	23.8270	22.8636	21.5354	0.3165	-1.3363	1.8955	-0.0851	0.5024	0.1726
204	22.4719	21.0031	23.6251	22.2722	22.8387	22.8430	0.8474	-0.1870	-0.2547	0.7800	1.2349	0.5101
205	21.2042	22.7618	21.3892	21.2086	22.8325	23.5024	0.2666	-0.8606	1.0499	1.0204	-0.3690	0.3130
206	23.6261	22.8488	23.7062	23.2279	22.3746	22.0444	0.2299	0.4165	-0.6078	0.5973	-1.7454	0.8298
207	22.4304	23.7314	21.8814	21.0932	23.5622	23.6997	0.6898	0.6042	1.2116	0.2081	-0.7561	0.0309
208	21.7417	22.7311	21.3819	22.7109	22.7734	21.5546	-1.6811	-0.4048	-0.2827	-1.5655	-0.5638	0.4054
209	22.2831	22.5008	22.8009	23.5558	22.7240	22.8846	0.3625	1.0723	-0.7067	1.2288	-1.2346	2.3947
210	22.9983	22.6943	21.9105	22.3029	21.2883	23.9358	-1.8299	0.5198	-1.8439	0.2371	-0.8671	-0.5020
211	21.5556	22.2459	21.5002	23.1342	21.6145	21.7096	-0.2675	2.7159	0.1911	1.7896	1.1748	0.3180
212	23.1351	22.7581	22.8336	21.0156	22.1922	23.8836	-0.2388	-0.5050	0.4569	-1.7352	-1.8682	-0.7207
