ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
14	62.9311	64.8068	63.2306	64.8774	64.5240	63.5707	-0.4953	-0.8072	1.0688	1.1391	-0.4922	0.4945
15	64.5576	64.4604	64.8456	63.2928	64.5580	62.6609	-1.4153	1.8884	0.4229	-1.0323	-0.7563	1.5373
16	62.7476	62.6163	64.0248	64.5457	62.5053	62.4519	1.3025	-1.3552	1.2036	0.4366	0.4677	-1.4789
17	63.1843	63.7759	63.8209	62.2286	63.1591	62.4347	1.0330	0.3057	0.3741	0.4425	-1.3217	-1.0671
18	62.9425	63.8396	63.0606	62.2596	62.1881	64.5833	-1.5994	0.6045	-0.7531	0.9102	-0.7256	0.0863
19	64.6625	63.6078	62.3700	62.3962	63.2997	64.8034	-0.2919	-0.2389	-0.3146	-1.3026	0.7446	1.2012
20	62.0770	62.8200	64.9155	62.5442	64.9328	62.7050	2.5530	1.2754	-1.3543	-1.2223	0.4869	0.8505
21	62.3567	63.7962	63.1076	63.6438	63.2929	64.2651	-0.4461	-0.1569	-1.2870	-1.0027	2.5983	-0.8132
22	64.4223	63.2915	64.2889	62.3005	64.9615	64.6047	0.7960	-0.2140	-1.6141	0.3055	0.0736	-1.4739
23	63.3296	62.3054	62.0057	64.2129	64.2185	64.4130	-0.0825	-1.5825	0.4219	1.2814	1.2175	0.9946
24	64.8325	63.0269	64.8640	64.9943	62.0813	64.9486	0.9470	1.2059	-0.4725	-1.1147	-0.9028	-0.9389
25	62.4148	64.7304	64.7670	62.8134	64.4557	64.9240	0.5132	-0.1192	-0.4521	-1.4139	0.0486	-1.6578
26	62.2823	63.7284	62.1392	63.9907	64.1885	63.3597	0.1542	0.6074	1.3231	-0.6482	0.5540	2.0519
27	63.3685	63.4386	62.1906	63.4429	62.4752	62.4161	2.0275	-0.2975	0.5900	-0.7159	0.1011	0.9164
28	63.1911	63.3647	62.8412	63.2422	62.1709	63.9138	0.4885	1.4991	1.5531	-1.3341	0.8828	1.0039
29	62.7577	64.0496	63.8402	64.6704	64.7738	64.5248	0.0942	0.1416	1.8513	0.5408	0.5424	-0.7344
30	64.9587	62.1365	62.6786	63.9121	63.7929	62.0266	-0.3168	0.1212	-0.6344	1.0668	1.3534	0.5493
31	63.4615	62.6190	62.4584	64.3232	63.8824	62.9666	-0.2835	0.7162	-0.9838	1.9688	0.6800	0.2393
32	63.2975	63.4077	63.7301	63.5148	64.7118	63.4654	1.6302	-0.6452	-0.7835	0.4171	-0.7435	0.9754
33	64.5987	64.7715	62.9650	63.8908	64.6434	62.1450	0.0505	2.0508	-0.0822	-0.3559	0.7475	0.8980
34	63.0384	62.9414	64.8769	62.1297	62.9961	63.4874	0.6681	2.1781	-1.6422	-0.4167	0.6700	1.2195
35	62.4242	64.2093	64.3029	62.5624	62.2533	63.1061	-0.3418	0.4894	-0.7560	-1.0300	-0.5266	-0.2979
36	63.4200	62.1737	64.0250	64.4442	63.1941	64.1320	1.5536	1.4554	-1.0599	1.4028	1.9283	1.4773
37	62.6865	63.2793	64.6611	63.8957	64.6200	62.7772	0.7624	-1.6026	0.4510	1.9365	0.6876	0.1091
38	62.5455	64.2476	64.4021	62.3814	62.2654	62.9045	-0.4308	0.1130	-1.1607	-0.2490	-0.8044	-0.3129
39	64.8102	64.6823	62.1201	63.3963	62.0328	64.4144	0.3906	-1.0415	1.0953	0.6394	0.3678	-0.8296
40	63.6431	63.6293	64.4707	62.0002	64.6937	63.8755	-0.3811	-0.0388	-1.4589	0.6879	1.0809	-0.9853
41	62.9173	64.1587	62.2057	63.5706	63.4075	63.1709	1.2560	2.3227	0.6220	0.1921	0.1625	-1.3363
42	62.8802	64.8588	64.1646	62.2299	64.5579	62.4257	-0.6881	-1.0223	0.2964	-0.4903	-0.1468	0.8568
43	63.5115	63.8357	64.0327	63.6745	62.5261	62.8510	0.1050	1.9604	1.1815	0.2997	-0.7937	-0.4633
44	62.4800	63.2383	64.5022	63.7173	63.0120	64.4274	2.2856	-0.3785	-1.6027	1.8257	0.1813	1.5380
45	63.3606	63.6110	62.8490	63.8934	62.7807	63.5490	-0.6066	1.3540	0.5297	-0.6265	1.2830	2.0231
46	64.6905	63.4677	64.1531	63.4548	64.8733	63.7562	1.1315	-0.8207	0.8311	2.5836	0.1566	-0.9246
47	64.5179	64.3573	62.3920	63.0075	62.7949	64.5288	1.0477	-0.3463	-0.0484	0.9863	0.7443	1.4507
48	62.0271	62.9997	62.8250	64.6271	62.4592	62.0900	-0.9714	-0.6035	0.3503	-1.1590	-1.1887	0.1928
49	64.4171	63.1664	62.5862	64.0390	64.9988	64.6127	-0.7730	-0.2981	-1.7369	1.3296	0.4660	-0.4470
50	63.5810	63.7378	63.8889	63.8515	64.5724	64.2166	1.4318	-1.1908	0.2999	-0.0982	-2.3936	-1.2955
51	62.2286	63.5707	63.8168	63.5802	62.3276	62.6724	-1.1997	-0.2236	-0.4472	-0.0342	1.8716	-0.8437
52	62.0620	62.8346	62.7139	63.0881	63.7077	64.1342	0.4878	-0.5534	0.3393	0.8713	-0.8837	-1.3999
53	62.8597	64.2832	63.5967	62.5380	63.1453	64.2429	-0.0220	-1.0806	0.9878	-1.2479	-0.6582	-0.0846
54	63.7771	63.4857	63.7309	62.1289	64.1045	62.5877	0.8066	1.5113	0.3717	0.3721	-0.2074	2.3810
55	63.5214	63.1338	62.3420	63.9623	64.9797	63.3610	0.1544	0.9604	-0.2448	0.0700	-1.1000	-0.1082
56	63.2737	62.9047	64.4544	63.1842	64.2692	62.1609	1.4257	-0.5056	-0.4957	0.0652	-0.9766	0.3961
57	62.6672	63.6611	63.4852	62.4877	63.9925	62.9042	-0.4302	-1.2274	-0.9604	0.3842	1.3542	-0.3218
58	62.1026	62.7416	63.3971	64.9368	62.0370	64.5941	1.6370	-0.7441	1.0549	0.6706	-1.1366	-1.1762
59	62.2436	64.4860	63.8189	64.7654	64.6172	63.4681	0.0327	0.4967	0.7275	0.0567	-2.6434	0.2520
60	62.2691	64.7306	63.6237	62.8546	62.2650	62.3679	1.5216	-0.8671	-1.3126	1.7326	-1.2364	1.4866
61	64.1819	62.8301	62.2797	62.9538	63.7327	63.7620	0.8084	1.2252	0.2045	1.3722	0.7730	0.4219
62	63.8593	63.2597	62.4513	62.7181	64.7403	63.0855	-0.3312	-0.5373	-1.4679	-1.7340	-1.4520	-0.8700
63	64.1980	62.3908	64.5719	63.1109	64.4550	64.3819	-1.3751	1.7012	0.7070	0.1142	-0.5315	1.5147
64	62.1274	62.6987	64.9387	64.5726	62.1983	64.4670	0.7037	1.1468	0.4229	0.0100	-0.6120	-0.5120
65	64.9123	63.7555	64.5832	64.5595	62.2914	64.8627	0.3999	1.0705	-1.6071	-0.4918	-0.4176	-2.0688
66	62.7897	62.5806	63.4400	64.9317	64.8053	62.7924	-0.4984	0.2489	0.3788	0.8370	0.7620	1.0129
67	64.5716	63.1513	62.1496	62.5542	62.6655	62.3965	-0.5778	1.8575	-1.9013	0.1852	-1.3034	-0.6442
68	62.9913	64.6503	64.6346	64.8855	63.6518	62.4452	-0.4486	1.5429	-0.2256	-1.2544	0.5429	-0.4854
69	64.4811	63.0386	64.2006	64.0986	63.7384	64.9378	-0.3927	0.5950	0.9803	0.8678	0.3018	1.7680
70	62.1332	64.4189	63.4619	63.4886	64.6790	64.3990	0.3628	-0.2122	1.9909	-0.9713	0.1775	1.2169
71	64.4262	63.0300	62.0327	64.0904	64.2769	62.1302	-0.5293	0.6772	0.1937	0.5194	2.2293	-0.2984
72	64.6136	63.7470	63.1683	63.2155	64.1597	63.9427	0.9341	-0.5437	-0.5768	0.1548	0.3555	1.0559
73	62.0035	64.6954	63.9422	62.3472	62.1191	62.3552	-1.3340	0.8307	0.7412	-1.1204	-0.3367	-0.5828
74	63.8536	64.5715	63.8329	63.6384	62.7883	62.2675	1.1277	0.0480	-1.3620	-0.4195	0.5551	0.8871
75	62.4471	63.4982	62.0316	62.4942	64.1256	64.0455	0.1661	-0.6721	0.8506	0.0643	1.9507	0.3585
76	64.5741	62.6002	64.9277	63.7398	63.7097	64.6294	-0.6881	1.3136	1.3033	0.2246	-0.0313	-0.3636
77	64.9891	64.6999	63.6757	62.7130	63.2804	63.5184	-0.6385	-0.8487	-1.5166	2.0210	0.1787	-0.9897
78	62.4406	62.9006	62.6977	62.2326	64.1687	62.2868	-1.0493	-0.3427	0.0946	-0.3948	-0.3720	1.1178
79	62.1363	64.6939	64.6716	64.1671	62.1898	63.3490	-0.1236	-0.3289	0.4457	0.8582	1.3325	2.1460
80	64.3761	63.8578	62.6027	64.0700	63.5666	64.3084	0.5378	-1.6427	-0.8967	-0.0184	2.1120	0.9064
81	62.9227	64.0022	64.6645	64.3982	64.3630	64.3355	0.9045	1.7600	-0.5741	-0.7297	1.0112	-1.6581
82	64.5384	63.0820	62.7966	63.7589	64.1918	63.3349	-2.7878	-0.4444	1.7774	-0.7850	-1.1468	0.8491
83	62.1258	63.3272	64.8332	64.5052	64.4240	64.3321	0.4246	-0.3070	-0.9064	-0.6415	-2.1710	-0.1055
84	63.6726	62.4246	62.2636	63.3451	63.4517	62.9994	1.1725	-0.0889	-0.4152	0.5002	1.3390	0.4868
85	62.4109	64.1608	62.3695	64.9912	63.5370	63.8663	-0.7785	-0.6740	0.6646	-1.3118	0.2717	0.8391
86	63.2446	62.6797	64.9664	62.7874	63.7677	64.3813	-1.3849	-1.4522	-0.6181	-0.4149	-0.1378	0.3983
87	62.5154	62.5007	62.9251	64.2295	64.8616	63.1174	-1.3789	1.2855	-1.7860	1.1584	-1.4669	1.4004
88	62.2058	64.9855	63.0199	64.8368	62.7625	63.5971	0.6680	1.0681	-1.3846	0.0407	0.8407	0.7695
89	63.1885	62.4000	63.5015	62.4151	63.1518	64.7456	1.0995	0.0217	0.5189	0.6946	2.7471	0.4121
90	64.0692	63.1573	62.5548	63.1824	62.2445	64.8620	-0.3258	1.4087	0.1797	1.0766	-0.8433	1.3944
91	64.7973	64.5054	64.7089	64.4002	62.7273	62.0188	-1.0415	1.1031	-0.7035	-0.0305	-0.1585	-0.4194
92	63.7752	64.0887	63.8562	62.2219	63.0417	62.1339	0.0456	0.7939	0.8945	2.3238	-0.9443	-0.5532
93	64.7850	64.0655	62.7482	62.6237	63.9857	63.1615	-1.4434	-0.1029	0.4143	0.6815	-0.7637	1.0440
94	62.6827	64.6595	63.1315	63.4603	64.9881	63.3122	-0.2924	-1.2002	1.0997	-1.5359	-0.8003	-0.0356
95	62.4540	63.8107	63.1514	63.1521	62.4244	62.4550	-0.2063	0.7099	-1.5938	-1.4867	0.5730	-0.4573
96	62.4007	63.9929	63.9775	64.3224	63.5773	62.8748	1.2539	1.2988	0.0936	0.9720	-0.2311	-1.2942
97	64.0867	64.4824	63.2457	63.4542	62.5020	63.1473	-0.3289	0.7679	-1.0063	-1.4630	0.5211	1.2887
98	63.8830	63.4091	62.6140	62.4813	62.3316	64.0034	-0.0242	1.2025	0.5964	0.6620	0.8718	1.0606
99	62.1232	62.8077	63.0765	62.5227	62.6783	62.2962	1.7709	1.9268	-0.7497	-0.6014	0.8125	0.8410
100	62.3831	64.6132	64.1093	63.2379	64.4125	63.3121	-0.3155	0.9029	-0.3408	-1.0149	-1.4673	-1.4906
101	63.7674	64.9892	63.8837	64.1336	64.8757	64.5898	-0.5795	1.9929	-1.9732	0.3876	-0.6807	1.0123
102	64.5749	64.0689	64.2557	62.5555	62.0519	63.8073	1.1834	0.4040	0.8604	0.5097	0.3760	1.4202
103	62.1167	64.7902	62.4276	63.5830	63.7013	62.2824	2.3308	2.1206	-0.3582	1.4603	0.9147	0.0403
104	63.2056	64.3026	62.4901	62.1258	63.2716	64.2096	-0.9856	0.0799	0.2994	-1.4678	0.3488	-1.3627
105	63.1004	64.9847	64.5262	62.5346	64.5140	63.3994	-0.3287	-0.4196	1.1666	-0.5093	-1.4401	-0.3257
106	64.2832	64.1397	62.2225	64.5033	63.3061	62.8215	0.2610	0.8210	-0.9484	1.5284	-0.1533	0.6970
107	63.7881	64.5701	62.1778	64.7065	64.6907	62.6752	-1.8411	0.8608	2.3779	1.3183	0.3536	-0.4815
108	64.0400	64.1308	63.1837	64.8645	63.9329	64.2491	-0.9921	-0.2779	-0.2282	-0.2207	-0.8330	-0.1191
109	64.1450	64.0985	62.1919	62.8844	62.9516	63.6992	-1.2016	-0.7706	0.1807	-1.7879	-1.5627	1.6090
110	63.1970	63.8898	62.4759	64.5639	64.1972	63.8050	-0.5075	0.4110	0.1348	-0.5432	-2.1396	-0.2130
111	62.7809	64.1839	62.0651	64.2979	64.1287	62.2194	0.8502	0.4503	0.7325	-1.3423	1.3147	0.7637
112	64.6128	62.4563	62.2297	63.8120	63.1221	63.3827	-1.7322	1.1787	-0.6334	1.4987	1.0174	-0.1792
113	63.7918	62.8213	62.4551	62.3947	63.0069	63.3733	0.5681	0.7167	-0.9870	0.3575	0.1496	0.6985
114	62.6680	63.1192	64.1848	63.9950	64.9993	64.5936	0.7115	0.6504	-0.3294	-1.0047	0.3802	0.5227
115	64.1895	64.6374	64.2618	63.7045	63.1816	64.4918	-0.0427	-0.7079	0.8653	-1.8807	1.0583	-0.1260
116	64.4902	63.6817	63.6960	64.1180	62.5704	64.3549	-1.5142	1.0039	0.0604	-0.9389	-0.8128	-0.3483
117	63.1280	62.3298	62.0229	64.9049	62.1505	63.1935	1.5710	-0.9108	0.5894	0.2484	0.8847	1.7982
118	63.0198	64.1685	63.1639	64.2060	63.9893	63.7435	0.9567	-0.4097	-0.0137	-0.0352	0.9512	-0.6507
119	62.7990	64.6608	63.0558	64.4546	62.9412	64.8737	0.2425	0.5778	0.8090	0.7888	-0.3255	0.5361
120	64.4868	63.8629	64.3167	64.3686	63.4650	64.0735	0.2164	-0.8782	-0.2162	-1.3610	-0.2862	1.1409
121	63.7204	62.0269	64.0908	64.8456	64.8070	64.4963	-0.2711	0.1886	0.3540	0.5128	-0.0342	0.1497
122	63.2012	63.8595	63.9073	63.7176	64.3160	62.9110	0.7607	1.2790	0.0024	-1.0317	1.4034	0.2351
123	64.5506	64.6065	63.8537	64.2967	62.4728	63.0883	-0.2035	1.3482	-0.0193	-1.3609	-1.0064	0.2412
124	63.7163	64.1212	64.0703	63.1448	62.3253	64.9907	0.0730	0.7380	-1.1568	0.1316	1.1293	0.3540
125	62.2821	63.7726	63.1628	64.0623	64.9262	62.2479	0.6887	-1.0721	1.1530	-0.2575	0.2047	0.0390
126	64.5541	62.1969	64.5004	63.6096	64.3418	62.7461	0.4933	1.0210	0.0187	-0.4294	0.1284	-1.5583
127	62.0191	63.0668	63.5829	63.8773	63.8532	62.4322	-1.1015	0.2575	0.1526	1.4962	-0.3585	-1.5126
128	62.0649	64.2091	63.8521	64.6292	62.3264	62.6597	-0.2719	-0.7649	-0.7382	-0.7639	-1.2306	-1.8233
129	63.3666	64.1412	63.3216	64.8051	62.4646	63.9348	-0.5334	0.8479	1.7788	-0.4659	-1.5401	0.5113
130	63.5497	62.9778	63.9853	62.6071	62.9791	63.5648	0.3130	-0.3425	-1.0813	0.7089	-1.3954	1.6164
131	64.2907	64.1752	63.2132	62.1147	63.6855	63.8752	1.1689	-0.9191	0.9341	0.1578	0.5842	1.5071
132	62.1799	62.0966	62.4794	63.9558	62.8433	63.0027	0.3275	2.0952	1.1520	0.2179	0.1489	0.9271
133	63.0980	62.9733	62.3536	62.8195	63.7442	64.3058	1.0624	-0.1392	0.2185	0.6906	1.1943	0.2655
134	62.9130	62.5382	63.1451	64.4574	62.6680	63.7129	1.2534	-0.8787	0.4649	0.1511	-0.9840	-1.2219
135	63.9133	62.7422	63.6477	64.2614	64.6543	62.6087	0.5166	0.4389	0.8410	-0.0149	2.0586	-1.2830
136	62.7513	62.3734	62.1840	63.4628	64.8327	62.2178	0.9451	-1.0924	1.8792	-0.5266	0.1063	-0.8202
137	63.9129	63.6228	64.4097	62.3114	63.4196	63.2719	0.3985	1.0583	1.0227	-0.6750	1.0814	-1.5837
138	64.6385	63.7608	63.8227	63.2635	64.1560	62.2522	-0.7987	1.0658	-0.8804	0.6850	1.9015	0.0881
139	62.2104	64.6936	63.0619	64.7403	63.4805	63.1922	1.2990	1.2359	0.2413	1.1681	-1.2498	1.1767
140	63.6299	64.0488	64.2847	63.9881	63.2557	63.5466	-0.7397	1.5663	-0.6540	-1.8585	1.3511	-0.2206
141	62.3212	62.2914	62.1260	64.0211	62.1546	64.4931	-0.4326	-0.8808	0.1799	-0.2523	-0.4457	0.4853
142	62.1757	62.4050	64.8852	63.7122	62.6556	63.6843	0.5777	-0.3975	-0.7274	-0.5063	-0.2180	-1.1138
143	63.9494	62.4475	63.1580	64.9363	64.2517	64.1658	0.4072	1.5210	2.6264	1.5088	-1.0743	-0.5654
144	62.7229	62.8436	64.2312	63.1786	63.9603	62.5004	2.7102	0.8165	0.8290	0.0149	0.4681	-0.3269
145	64.3575	63.7935	63.2039	62.8979	63.9157	64.9529	-1.2694	-1.3603	0.3423	-1.4651	-0.1956	0.5108
146	64.1211	62.8080	62.7408	63.3024	64.6446	63.6226	1.7229	0.7560	0.5997	0.5597	-1.2364	-0.7009
147	62.3287	63.9085	62.7263	62.1742	62.3758	64.7717	0.4795	-0.2250	0.8517	-0.4481	0.0303	-0.5059
148	62.3283	62.7707	62.7298	64.1586	62.3639	64.3810	-0.0517	-0.8757	-1.3668	1.2518	-1.0037	-0.1592
149	64.7304	62.0092	64.7077	63.8986	62.7229	64.2417	1.4731	1.7289	-1.3733	-1.0485	0.5164	0.8837
150	64.1797	62.4209	62.7175	62.6487	63.8727	62.9403	3.1555	-0.8851	-0.5886	-0.2754	0.1114	-0.5622
151	64.2699	63.7839	64.6561	62.8385	62.9880	64.5895	-0.1067	0.3200	-1.1349	-1.2161	-0.9805	0.4490
152	64.2977	64.7594	64.6154	62.3156	62.8890	64.0552	-0.3201	0.6197	0.6440	0.1047	-0.7057	-0.4109
153	62.5293	63.4216	64.7327	62.2711	62.7530	62.3195	-0.8949	-0.3336	0.4002	-1.5765	-0.5236	1.5936
154	63.7269	63.7944	62.3904	63.6920	63.3550	64.1674	0.3664	-1.4771	-1.3091	-0.1297	-0.0004	1.0157
155	64.2690	64.4146	63.3421	64.8993	62.9498	63.8841	0.1497	0.3368	-0.9582	-0.3503	-0.1148	1.4738
156	62.9794	63.8830	62.1297	63.8399	62.5941	62.1596	1.8613	0.1455	0.3233	1.3020	-0.2351	-0.8842
157	62.5296	64.3679	63.3688	64.4330	62.1894	62.0145	-0.5380	-0.7489	-0.7998	-0.0189	0.2132	1.4621
158	64.1934	64.8884	62.6761	62.5550	62.2774	62.1091	0.7480	-0.5386	0.1008	0.2718	-0.3185	0.0799
159	62.8704	62.5007	62.7056	64.7090	64.3705	63.4246	0.2464	-1.3176	-1.3268	-0.6224	1.4927	0.9524
160	63.6480	62.8250	63.2027	63.7594	64.0757	62.7653	0.1115	0.0029	-1.1260	1.7170	0.1772	0.4495
161	63.7076	62.5153	64.8119	64.8284	63.3130	63.3396	1.0477	-0.5519	0.8726	1.0738	0.2334	1.0294
162	64.6360	62.6657	64.8824	64.0085	63.3967	64.0937	-0.1641	-0.3521	-2.0162	-1.1834	0.9897	0.3546
163	63.0368	64.4278	64.6935	63.7880	63.8390	64.8758	0.2671	0.5722	1.4234	-1.0048	-0.4512	0.0413
164	62.5668	62.6413	62.9803	64.0725	64.0780	62.9605	0.3086	2.0409	-1.3871	-0.1072	-1.2784	0.6403
165	62.1178	64.0601	64.5800	64.0582	64.7696	64.2245	-0.3633	-0.7860	-0.1614	-0.1757	-0.6524	1.2008
166	63.7053	64.1808	64.0004	64.8487	63.6704	64.8980	-1.7597	2.1964	-0.1201	-0.5407	-0.1103	0.1985
167	62.1493	64.0180	62.7380	64.7769	64.6993	64.6819	1.2430	0.4824	-0.2104	-0.6193	-0.1910	0.2510
168	64.1646	63.1173	62.3599	64.4991	63.1462	63.4323	-0.2581	-0.7406	-0.5110	0.4849	-1.6149	-1.4196
169	63.3789	64.2278	64.2894	64.6677	63.8253	62.2376	0.1177	-0.0986	-0.0466	-1.0973	0.0965	0.2697
170	62.1177	64.9496	62.0126	64.6330	64.6105	64.1719	-1.2405	0.5349	0.4765	-0.7497	1.2356	-1.8578
171	64.8241	64.1963	63.6974	62.6042	63.7164	63.3884	0.9449	-0.2867	1.3353	-1.1481	-0.1647	-0.6822
172	64.8277	62.1693	64.0967	64.8506	64.0973	62.0088	0.9969	0.6704	-0.1764	1.6894	-0.3047	0.6605
173	62.3290	64.1904	63.9061	63.2212	64.3859	62.2167	-0.8651	-0.6443	0.8027	-1.2063	-0.2165	1.1480
174	62.2202	63.8052	62.5873	64.2233	62.2748	64.9564	-0.5199	-1.4303	-0.0463	0.1307	0.0035	-0.4778
175	64.6854	64.1904	64.2538	64.9302	64.7911	63.6168	-0.6740	1.3802	0.5743	-0.7882	-1.1814	0.1695
176	62.2479	62.2303	63.7387	64.0257	64.7791	63.8301	1.2056	-0.7572	2.3416	-0.6654	-0.2760	-0.6547
177	64.2503	64.7735	64.7638	64.3686	63.7844	64.3102	0.3188	0.2126	0.7649	0.7150	-0.5747	0.6675
178	62.2537	64.3290	62.2949	63.0636	63.9724	64.4310	1.3548	2.3342	1.7397	-0.4988	1.0601	0.9674
179	62.0673	62.0963	63.1747	64.6209	63.0125	62.4710	1.1553	0.6472	0.2763	1.4829	-0.3106	-0.0690
180	63.2049	62.6521	64.1426	62.6441	64.4559	64.8879	-0.6961	0.5690	0.1010	0.4053	0.5224	-0.5933
181	64.0476	63.6513	62.8995	62.4495	63.2820	62.8003	0.1526	1.0316	-0.8426	0.3977	0.0344	-1.6939
182	62.4011	64.6915	64.5388	62.2844	62.0016	63.9496	-0.5475	-0.0532	-1.3728	2.3185	1.9575	0.9799
183	63.6444	63.4005	63.0845	62.9262	63.4976	62.3025	1.2585	-1.3446	-0.6147	-1.7764	-0.3933	-1.6280
184	64.6291	64.5577	63.0143	63.8856	63.9592	63.4958	0.5358	2.0065	-0.9639	-0.4397	0.4808	1.5469
185	64.4066	63.8492	63.7626	63.2454	64.7187	64.5332	0.5319	0.2868	-0.3212	0.7466	-0.3018	-0.7305
186	64.1348	62.1279	64.6070	63.2465	62.9964	64.6268	-0.5893	0.2862	-0.8415	0.4317	1.7443	-0.6265
187	63.1120	64.0308	62.9455	63.4887	62.6342	63.7749	-0.5254	-1.0339	0.0395	1.1759	-0.1775	-0.3059
188	62.6470	64.8424	63.0240	62.2345	64.6061	64.8919	0.2527	0.3882	-0.7882	1.0825	1.4102	0.9104
189	63.8064	63.2685	63.6208	62.0739	62.3898	63.9444	-0.4414	0.8488	-1.3649	1.0919	-0.8553	1.2199
190	64.0335	62.3611	63.8297	62.3435	63.3276	64.6401	1.3556	0.9564	-0.1283	-0.1860	0.0838	1.4193
191	64.7710	63.9830	64.8810	64.5236	64.8983	64.6018	2.2210	-1.2363	0.3740	-0.4487	-0.2473	0.2748
192	62.6886	63.5478	64.2570	64.6497	63.4074	62.8254	-0.4694	-0.1938	-0.5903	-0.0561	2.0050	-1.5049
193	62.9965	64.1241	62.7272	63.7615	63.1002	62.2655	0.3164	-0.9330	0.4120	-1.9887	-1.0956	0.6466
194	64.2847	62.5553	64.4745	63.6163	62.0805	63.6735	1.1096	0.0805	0.9913	0.3758	1.4075	0.1947
195	63.0068	62.4449	64.7737	62.6336	64.1283	62.5916	1.0452	-2.3842	0.1036	0.0087	0.6154	0.3888
196	62.4179	64.9642	63.8644	63.1214	63.6473	63.3904	-1.3314	0.4130	-1.5563	-0.1748	-0.7882	1.2679
197	63.9609	63.5784	62.8172	64.7318	62.6701	63.0055	-0.2709	-1.1211	0.8677	-1.0497	-1.1505	-1.4806
198	64.7559	63.9418	62.1436	63.6613	64.0409	63.8588	0.4435	0.8994	-0.4870	-0.3972	-0.1826	-0.9365
199	63.8660	64.9182	63.3092	62.1466	63.3419	64.0123	-0.6750	-0.4285	0.8861	-2.7937	0.8367	0.2113
200	62.3128	63.0921	63.2443	63.2401	62.9119	62.4941	0.1648	1.0972	-1.3504	-2.2357	-0.6387	0.2698
201	64.8826	62.4695	64.2791	63.2547	62.6292	62.5893	-0.6663	0.4638	0.6184	-0.0462	-0.2096	-1.2944
202	63.0285	63.4055	63.7672	62.5913	62.1092	64.1529	-0.8011	-0.1073	-0.0821	1.4168	0.2837	1.3081
203	62.3772	64.0132	62.7620	64.0601	62.2790	64.3346	1.1492	-0.7375	-1.4987	-1.4751	-0.1310	-0.5253
204	63.2056	63.7862	62.2391	64.8052	64.3304	62.6825	-0.9396	0.8541	0.1565	1.5399	0.1081	-2.1720
205	63.2182	63.7224	63.6913	64.1617	64.7747	62.4590	0.7441	0.8550	1.9674	1.2796	-1.1607	-0.5604
206	64.7263	62.9600	62.3329	64.3993	62.5964	64.8421	-1.2144	-0.0691	-1.3181	-2.5500	0.1533	-0.6948
207	64.0752	63.6950	64.8063	63.0521	64.8201	62.5253	-0.6435	0.5894	0.1407	0.3871	-0.3726	0.7053
208	63.8800	64.0848	62.4368	64.2647	63.7399	64.4201	0.4980	-1.6652	-1.4122	-0.4286	-1.0522	-1.5005
209	64.1492	64.6845	63.7876	63.1288	63.9473	63.6259	0.3789	-0.3691	-0.2380	0.5562	-1.6674	-0.5402
210	64.9929	63.6092	63.8430	62.3028	62.2155	63.7215	0.2862	-0.4900	-1.4715	-0.9161	1.8402	1.0089
211	64.5135	64.1909	62.5976	62.8216	64.2961	64.8926	0.1941	-0.5892	-1.4013	-1.2934	0.2413	1.8300
212	63.8686	63.8511	64.7371	62.4888	64.5703	64.6733	-0.5257	-0.0171	0.5299	-2.2077	1.4487	1.8859
213	63.4394	63.0077	62.6428	62.9350	64.2086	63.9478	0.1009	-0.1371	-0.3077	-1.2176	-0.2389	0.4623
