ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
23	65.7163	65.3234	64.5290	65.0837	66.8262	66.4042	1.2660	0.8188	0.5972	0.0857	1.2696	-0.3966
24	65.3240	66.7571	66.3832	64.3552	66.4006	65.6570	0.6106	-1.1965	-1.3339	-0.5655	-2.6064	-0.3507
25	64.8083	66.6193	65.0502	64.6312	65.1839	66.4306	-0.0757	0.5265	-0.3374	1.2997	1.4164	1.0152
26	66.7336	66.9415	64.8127	65.5173	65.0607	65.1756	0.6444	-1.6899	-0.6002	0.5789	1.5050	0.7889
27	65.1557	64.5678	65.7937	65.0720	64.2282	66.9835	-1.6658	0.9614	-0.5166	-2.9645	0.7097	-0.0720
28	65.7069	64.8996	64.7295	65.9635	66.2289	66.8459	0.7376	-0.8487	0.2302	-0.4805	0.8065	1.0677
29	66.2134	66.8972	65.8945	66.8337	64.5861	66.5215	-1.1651	1.9886	1.6857	0.1637	0.6380	-0.4445
30	64.9544	65.4771	64.8936	65.5272	66.6223	66.0798	-2.2057	1.7703	0.0522	0.3252	-0.5382	2.1261
31	64.6679	64.2958	64.0302	65.6143	65.3035	65.1659	-0.9094	0.0648	-0.3749	-1.3318	1.0126	-0.2574
32	64.8382	64.7349	66.9989	66.0418	65.9225	65.3839	-1.6033	-0.0002	0.6837	0.4257	0.0775	0.1010
33	64.4325	64.3598	66.4926	66.4136	65.6537	66.8124	-0.5475	0.9102	-0.8368	0.3267	-1.1916	0.2053
34	64.7999	65.4819	65.8306	66.9079	64.4094	65.7031	-0.0628	-1.7172	-0.7981	0.7027	-0.2676	-0.3185
35	64.9805	65.3540	64.0030	64.2507	65.0860	64.9416	0.4739	-0.3410	0.3402	0.2760	0.0577	-0.2565
36	64.3417	65.8205	65.9995	65.1273	64.8615	64.9194	-0.7280	-0.3433	-0.6065	-0.4287	0.4304	-0.5690
37	66.6318	64.0674	65.6031	64.0553	65.0546	64.4129	-1.0568	-0.7563	0.6234	0.2800	-0.3580	-0.8789
38	65.5921	66.3205	65.7702	65.1265	65.2415	66.5697	0.0630	-0.0365	1.0799	-0.2926	-0.0031	0.7974
39	64.3625	65.8212	65.0568	65.4407	66.9800	65.4295	-0.3011	0.2143	1.5521	1.0401	0.0454	-1.1368
40	66.5331	64.0964	66.1574	65.1692	66.3967	64.0671	1.1783	2.6277	-1.5133	0.0072	-1.2554	1.1069
41	66.9399	65.5183	66.8492	66.8783	64.4935	64.3819	0.3432	-0.2940	-0.9452	-0.6445	-2.3077	0.9308
42	66.6611	64.0056	66.4198	64.0947	65.1095	64.7716	-0.1249	2.1196	1.1974	-0.7452	-0.8639	0.9323
43	65.5856	66.0807	64.7297	66.6474	64.6782	64.3751	-0.3739	0.0018	-0.0484	-1.8376	-2.5912	-1.1980
44	64.2220	64.8075	64.3015	66.6053	66.8329	64.7247	-1.4475	0.9321	0.6826	-0.3610	-0.8079	-0.6531
45	65.3776	66.3139	66.4267	66.9909	65.4993	65.6343	2.5372	-3.1646	0.7237	1.8467	-1.2136	0.6548
46	66.3132	66.9208	65.1802	64.2883	65.2937	64.9229	-0.3333	0.9269	1.6215	-0.5530	-0.0076	-0.3235
47	65.0147	66.1728	66.5229	65.5167	65.3801	64.9496	-0.5673	0.2259	0.8828	-1.1782	0.3091	0.7178
48	64.8146	64.1987	66.5655	65.5449	64.6661	64.5778	-0.0312	-0.0912	-0.9315	-1.4855	1.2150	0.7318
49	64.7140	65.3901	65.6575	66.9469	65.2107	65.9359	-2.7618	0.3866	0.3392	-0.0906	1.0140	-0.4335
50	64.4493	64.6491	65.0418	66.9505	66.4472	64.0443	0.2745	-0.6282	-0.0443	3.2842	1.1703	-0.8216
51	66.8319	66.3617	66.9032	64.8819	66.4693	65.2292	-1.4506	0.7723	0.6932	1.4885	1.0499	-0.3889
52	65.6834	66.8915	66.7586	64.3896	64.0284	65.8289	-1.1092	0.8589	0.2861	-0.1804	0.5504	1.2881
53	65.1603	65.9435	64.7469	66.3599	64.2198	66.4492	0.0367	-0.0574	1.0763	0.9773	2.2328	0.0289
54	64.4560	66.4637	65.8347	66.8862	64.5037	65.5035	0.2040	0.4319	-0.1177	-0.2345	1.0793	-0.1362
55	65.8742	65.1040	65.2408	66.1834	66.7046	66.8287	0.9031	-0.7546	0.2382	-0.4165	0.2877	-0.4191
56	65.6838	64.4856	65.6187	64.6125	65.1286	65.4932	0.0383	-0.9493	-0.3859	1.8319	0.1080	-0.4820
57	64.9856	66.1776	66.7503	66.8772	66.1637	66.6600	0.5817	-0.8793	2.6778	-1.0504	0.4845	-0.9660
58	64.4432	65.1056	64.8305	64.3069	65.8127	65.4435	0.9577	-1.4664	-1.4844	-2.2263	-0.2620	1.0736
59	65.6742	64.9377	64.6419	65.9229	66.3044	64.1908	-1.3176	-0.7947	1.6936	0.1668	-1.5870	0.9422
60	66.8626	65.3338	64.6116	66.3429	66.4051	66.0673	0.3393	-0.1401	-1.0869	-1.6042	-0.5785	-0.4417
61	66.8036	65.8980	66.2102	65.4408	64.0853	65.7484	-0.3008	-1.5523	1.0882	0.0774	0.6949	0.0957
62	64.6180	64.4147	65.4991	64.7740	64.4989	64.1996	0.8505	0.9844	1.5639	2.4904	-0.9517	1.2648
63	64.3678	65.3903	66.7469	65.1321	66.2927	64.5156	0.1196	-0.4905	-0.6797	0.9061	-0.2172	0.3104
64	66.4300	66.0142	64.9201	64.3644	64.9321	64.6581	0.6262	0.9941	-0.1216	-1.3677	1.2128	-0.3348
65	66.4016	65.8481	65.0483	64.3424	65.6301	64.5920	0.8304	-1.1789	-0.3789	-1.7159	1.1214	0.6153
66	65.2519	66.5772	64.8301	66.2797	66.1935	66.1762	0.3482	-0.4659	-0.7817	0.1154	-0.4944	0.3669
67	66.5968	66.1972	65.1706	66.1847	66.4354	65.9667	-1.4910	0.0699	-0.1139	1.3808	0.3458	-0.2550
68	65.1543	65.6129	65.3195	65.2972	65.7690	66.4900	1.1811	0.3872	-1.6102	-0.1155	0.0921	-0.4964
69	66.4507	64.7275	64.4532	65.1662	66.4148	64.5098	-0.9458	1.4504	0.0534	1.1562	0.8331	0.7840
70	64.4973	66.5503	64.7830	64.2981	66.7482	64.0556	0.1200	-0.2262	-0.5584	0.1827	-0.1197	0.3418
71	65.8736	65.5950	64.7110	65.0734	66.2753	65.1091	-0.3911	-2.2111	-1.8263	1.3862	-0.8737	-0.2074
72	66.7514	65.1806	66.2598	64.6827	66.0293	66.1893	-1.4088	-0.5818	-0.5047	0.6176	-2.1963	0.5321
73	64.4128	64.3802	66.6227	65.8767	65.9707	66.4156	0.2441	-1.9688	0.7604	-0.2336	-0.3055	2.0260
74	64.3156	66.7987	66.6281	65.8246	65.1456	64.9977	-1.7351	-0.7924	1.0773	0.8231	-0.6678	-1.1419
75	64.9721	65.7740	65.7985	66.2455	64.6645	66.3775	-0.4583	-0.8375	-0.8949	-0.4384	-0.5676	1.8480
76	65.2480	65.7505	66.6232	64.2128	64.9584	64.4581	-0.6743	0.0444	0.2552	-0.8388	-0.7180	-0.4786
77	64.8512	64.4224	64.3112	64.9373	66.6605	66.9002	-1.9987	0.2993	-1.4895	1.0783	-1.4128	-0.1597
78	65.2518	64.3637	65.9584	64.5579	66.9802	65.1489	1.1453	0.2289	0.7629	0.6646	-0.3618	-1.9965
79	66.0891	64.8271	64.4368	65.3365	64.1687	65.0845	-1.9490	0.1719	-0.4154	0.0450	0.6921	0.7599
80	66.9183	65.4712	66.1885	64.5625	66.0052	66.8858	0.1508	-1.3148	-0.3941	1.4066	0.6101	2.3372
81	65.6854	66.6205	66.1636	64.8230	65.0895	65.5537	-0.3582	-0.9885	0.2976	0.4784	-0.4675	-0.6905
82	64.3409	64.4191	65.2540	66.0801	65.3503	65.1910	0.4457	0.8728	-0.0540	-0.7827	-1.5392	-2.1933
83	65.1156	65.0367	64.1482	66.4398	66.9160	66.1322	-0.2247	-1.3406	1.3400	-0.7503	1.0522	-0.1612
84	66.7856	65.8012	64.3722	65.2859	66.7947	65.1171	-1.1092	-0.3999	-1.1922	0.9978	0.0403	-1.1797
85	66.9041	65.7647	65.1545	66.3312	64.8074	66.0976	1.6403	-1.9669	0.1380	0.1509	-1.0482	1.2828
86	65.9190	64.5769	65.3760	65.0433	65.4246	66.2062	-1.3972	0.4074	1.2040	-0.2958	0.4004	2.2300
87	64.2207	64.7916	66.6230	66.4912	64.1883	66.3699	0.8095	0.3535	0.8578	-1.1087	-0.7370	0.8212
88	64.5764	64.2581	65.1760	64.0693	65.7859	66.9423	-1.0025	0.8022	-1.4569	1.3400	-0.3476	0.4631
89	64.8882	66.0990	64.3805	66.5579	66.3372	65.1840	-1.0640	-0.0681	-0.6776	0.0074	0.1766	-0.8420
90	66.1515	64.4721	66.8268	65.0184	64.2257	64.8141	-0.0099	1.0759	-0.6877	-0.3164	1.6758	0.8550
91	66.9505	66.5725	66.2223	64.6957	66.3675	66.3002	0.1981	1.0951	0.8163	1.0749	0.1208	-0.2836
92	64.4649	66.5510	64.7490	64.9959	65.4955	66.4085	0.2245	-0.7449	-1.3807	0.1214	-0.2494	0.3253
93	65.4818	64.3370	65.5782	66.3330	65.3432	65.6979	-1.4129	-1.4983	0.6782	-0.6883	-1.6696	0.1245
94	64.9748	66.3167	64.7427	65.3393	64.1771	64.0515	-0.4390	1.6944	-0.1468	-0.8356	1.3084	-0.3663
95	65.1019	66.2359	64.8928	64.0701	66.1471	66.5150	0.2917	-0.4061	-1.1115	-0.2825	-0.9992	0.4811
96	64.0991	65.5848	65.2151	66.0153	65.4830	66.9414	0.3771	0.8147	0.6453	0.5626	-0.3622	-0.4458
97	66.5534	66.7980	65.6903	64.5755	65.4201	64.8798	0.3750	0.2579	-1.2099	0.6755	-2.0318	-0.3600
98	65.1062	66.0392	65.1473	64.9974	65.8773	66.6168	-0.3435	1.5509	0.0484	-0.8946	2.2332	1.7607
99	66.1514	65.1840	66.3248	65.4800	64.9698	64.5478	0.4857	1.9960	-0.2565	-0.3222	-2.2768	-0.7397
100	65.0430	66.9134	64.6604	66.1480	66.7671	66.8045	0.7624	-0.9613	0.8426	0.3369	-0.1705	-0.1819
101	64.6460	64.0728	66.0164	64.2768	64.5349	65.3351	2.2330	-1.3727	-2.5600	-1.2442	-0.2232	2.4139
102	66.5612	66.9881	66.2924	65.2259	64.8148	64.5592	-1.2417	-1.4423	1.0056	-0.7456	-0.4467	-1.0567
103	64.6103	66.8056	66.5419	64.0271	66.5689	64.7754	0.4374	-0.9499	-0.3340	0.5800	0.7318	-1.2472
104	64.5442	64.8225	65.5058	64.5598	65.2568	64.7671	-0.9538	-0.5603	0.9516	-1.2902	-0.2463	-0.0823
105	64.4041	64.6077	65.9912	65.7273	66.9187	65.1272	0.7988	-0.4035	-1.6470	1.1064	-0.1368	-0.1157
106	64.3513	66.4203	64.6869	64.4142	66.2797	66.6960	-1.4615	-0.4461	-0.4871	0.4154	0.3482	-1.8299
107	65.2358	66.6285	66.9736	65.6895	64.3767	66.8837	-1.3363	-0.4577	0.7679	0.3248	-1.4618	-0.9214
108	66.8670	66.8470	64.0174	65.5129	65.9877	64.0569	-0.1657	-0.8350	-1.7103	1.6936	-0.0798	1.0861
109	65.3693	64.9483	64.6972	66.9102	64.7576	66.7663	0.2885	-1.8801	-1.0984	0.4599	-0.8236	-0.8611
110	65.7230	66.3020	64.2370	64.4632	66.3734	66.4917	0.6304	0.4329	-1.2649	1.7018	1.0811	0.5706
111	66.3617	64.2832	65.1446	66.4766	65.1160	64.2878	0.3928	-1.1890	0.4878	0.5780	0.9066	-0.4441
112	66.3734	66.1243	64.1938	64.2820	64.2004	65.8070	-0.2941	-0.6242	-0.3259	-1.5525	-0.1073	-0.9703
113	64.9567	65.9150	66.9016	66.7159	66.7553	66.7747	2.0592	0.8874	-0.5562	0.3001	0.0088	1.2803
114	65.7381	65.0976	66.2088	64.1000	66.2992	65.0112	-0.2130	-0.8127	0.8473	-1.2517	-1.6925	-2.0071
115	66.1832	65.4444	65.7192	66.6061	64.0433	65.1490	0.0222	-0.0596	-0.7516	-0.0442	-1.0085	-0.0589
116	64.6968	64.9778	64.6385	65.8936	66.2796	64.6098	-0.9011	-0.1155	-0.7878	1.9428	2.3689	-1.6791
117	65.2171	64.1468	65.1561	66.7799	66.1693	64.3575	-0.0983	-0.0458	2.4809	2.0967	0.1250	0.2554
118	64.1010	66.5009	64.1377	64.3673	64.3790	64.6036	0.0819	1.8587	1.3417	1.2071	1.2432	-0.7835
119	65.8540	65.3494	64.5679	65.3521	66.7080	64.6627	-1.0632	1.8173	1.7343	0.7783	-0.5536	-1.5861
120	65.8872	65.0254	65.5581	64.9420	64.3774	66.4437	-0.2390	-1.3776	-0.0992	0.3250	0.6654	-0.6245
121	66.4005	64.2940	66.3020	65.6567	65.4536	65.9557	-0.7659	1.0033	-1.5955	0.6437	0.6269	-1.3077
122	66.4298	66.2702	64.1975	64.2320	64.1348	66.6666	-0.0499	1.8481	-0.8050	-0.0469	-1.6679	-1.6698
123	64.5655	65.4374	66.2964	64.2489	65.6783	64.9215	1.4114	-0.2159	-1.0792	1.9832	1.7066	0.6439
124	64.8772	65.3053	66.6469	65.6605	66.3930	64.3466	0.7052	0.8602	0.6353	-0.7813	-1.5576	1.5357
125	64.9237	65.8060	66.5367	65.5678	66.9166	66.9530	-0.2180	2.5450	1.5965	0.5084	-0.3059	-0.1358
126	65.1541	64.5958	65.7949	66.2519	64.0073	64.0116	0.0871	0.3341	-1.0726	1.7591	0.9598	-1.5257
127	64.7725	65.6521	64.1379	64.3017	64.9846	65.5372	0.2174	-0.3733	-0.3831	1.1759	-1.0149	0.6201
128	66.3092	66.6699	66.9011	66.3492	64.5930	65.7586	1.4675	-0.4148	-2.2952	0.5812	0.2988	-1.5933
129	65.3836	66.6860	65.4241	64.1634	64.5414	64.2562	1.7000	0.9011	-0.5999	-1.5114	-1.2711	-1.9317
130	64.0748	65.3341	65.0723	64.9396	66.0660	66.3441	-1.6526	-0.6805	-0.7972	1.0051	0.1579	-1.0695
131	65.7743	66.2852	65.1830	64.2221	66.0467	66.8301	0.4494	-2.2692	-0.6129	-0.0701	-2.0658	0.1195
132	66.3953	66.3248	66.9385	66.7643	64.0010	65.5604	-0.1488	-1.2918	1.4224	1.1088	0.5161	-0.0975
133	66.4583	64.2836	64.8580	66.2503	65.7875	65.8975	-0.5618	-2.5492	1.7487	0.0119	0.1327	0.6620
134	64.8062	65.1156	65.0051	66.4148	65.1170	64.5288	1.0462	1.5732	-0.4672	1.8580	-1.0962	-1.7327
135	64.6455	66.5700	64.1279	65.6810	66.1456	65.8414	-1.1563	0.7380	0.0331	0.6880	-0.6579	-1.2210
136	66.8790	64.5737	65.4706	64.8206	66.4409	65.3347	2.5816	-1.7085	0.9437	0.3706	-2.0399	-1.1418
137	64.0868	66.8668	66.5724	64.7024	66.7111	66.2062	-0.9275	-0.2948	0.6684	-1.0477	-0.0839	-1.0838
138	65.2525	64.3426	65.8565	64.7063	65.6622	65.8936	-1.2868	1.1125	1.9538	-1.5014	0.7507	1.9086
139	64.1360	66.8814	65.9764	65.4333	64.6986	65.1552	-0.0158	0.0074	-0.6674	-0.9813	-0.2431	-0.6362
140	64.9178	66.4138	65.0640	65.7654	65.8176	64.5369	0.5616	1.4889	-0.7408	-0.5207	-1.1664	-0.3347
141	65.4256	64.2964	64.9977	64.4206	64.3950	65.1619	0.0575	-0.3847	-1.5054	-0.7860	0.2466	2.4230
142	64.4763	65.6265	64.6601	64.2293	65.6941	64.7939	1.3301	-0.1870	2.2030	-0.9242	-1.2279	1.0720
143	66.9736	65.7816	64.6921	64.6102	64.7331	65.2709	-0.2330	-1.7808	-0.7114	0.1368	-0.6296	0.4256
144	66.2222	64.1104	64.8283	64.9268	64.7854	66.5376	-0.3706	-0.5165	1.6885	0.2102	1.7409	0.0037
145	65.8159	65.1731	66.6364	66.2485	66.5367	64.4627	1.9363	-0.0159	0.1481	1.8556	0.1196	-1.8738
146	64.8232	65.1950	66.4383	66.4092	66.6789	65.8726	-0.5525	0.6444	-1.2600	1.9652	0.1360	-0.0997
147	65.5116	66.1268	66.8069	66.0751	66.4109	66.6015	-0.3931	-1.1117	-0.6612	-0.4884	-0.5971	0.9215
148	65.5806	65.5983	66.0896	66.7478	64.3253	66.0507	0.8242	0.4994	0.0968	0.9066	0.2617	-0.2856
149	66.0885	64.7958	65.5754	64.8143	66.5742	65.3505	-1.2545	0.2048	-1.0164	0.5192	0.3004	-0.5815
150	66.9056	65.9183	66.1285	65.4838	66.8550	64.0281	0.4468	0.4196	0.3652	0.7095	-1.0643	-0.7686
151	64.2426	65.1016	66.0895	65.2172	65.5052	64.3521	0.5141	-0.0355	2.0161	-0.1031	-2.0865	0.2726
152	66.9390	66.4342	65.3356	65.6195	66.6121	65.7096	0.2181	-0.4599	-1.1460	-1.9693	-0.2068	-0.2437
153	65.1881	66.2078	66.7476	64.4089	64.4014	66.1105	-0.8225	1.1087	-0.0698	-0.4993	0.8270	-0.3767
154	64.3812	65.0727	64.4193	66.4586	66.6940	64.6467	0.0785	-1.1700	0.5374	0.9052	0.4981	-0.3335
155	66.4189	65.1307	65.1344	65.1514	64.8352	64.2774	-2.5991	-1.3910	1.3692	0.6669	0.0364	-0.7764
156	66.2963	64.0754	64.0376	66.3824	66.7519	65.9952	0.0239	0.3639	-0.0745	0.2465	-2.7247	2.3816
157	65.3100	64.2507	65.7379	66.2003	64.6667	65.6600	-1.5153	0.6458	-0.4481	-1.2747	1.0299	-1.2830
158	64.5151	64.2180	66.9084	64.1742	64.7028	65.7057	-0.8769	-0.6374	-1.4907	0.5980	-0.8876	0.4792
159	65.6698	66.0025	66.9225	66.6619	65.2193	64.6506	-0.0551	-0.1263	0.5520	-0.6708	0.8856	-0.7185
160	65.0819	65.3607	64.1701	66.9325	64.1089	66.5081	-0.3450	2.2519	-0.8508	-0.4791	-0.5379	-1.0928
161	64.0836	66.2481	64.4650	65.0248	66.1867	66.2387	-0.9861	0.3329	0.3851	-1.0315	-0.0232	-0.0095
162	65.5242	65.6114	66.9279	65.1504	65.0567	66.3758	-0.8138	-0.1017	-0.4026	0.6602	0.0498	0.1744
163	66.4729	65.4329	64.2342	64.0903	66.7726	64.2189	-1.1803	0.6731	-1.0153	1.0322	-1.2286	-0.7989
164	65.7478	64.0444	65.7212	65.2417	64.1980	66.0175	-1.4570	1.1731	-0.3758	0.6093	0.3379	-0.6442
165	65.0327	66.5689	65.1863	65.8059	65.5296	66.3055	-0.3421	-0.0557	0.5454	-0.3961	0.5062	-1.0315
166	65.2579	64.8839	66.3466	65.4701	65.9377	64.7831	0.9852	-0.8133	-1.1529	1.7766	-0.2106	-0.3313
167	64.9610	64.3642	66.1325	64.7756	64.3442	66.3655	-0.3811	0.7258	-0.6887	0.2145	0.3314	1.2132
168	66.5340	64.8027	64.0458	65.5093	65.4218	64.7574	0.2680	0.8080	-0.1983	-1.0232	0.6803	0.2699
169	65.3832	66.8737	64.6269	66.1441	65.5554	66.7814	0.3138	1.7339	0.0813	-0.5782	0.8379	-0.4075
170	65.0793	65.0475	64.0301	65.7320	66.3688	64.7276	-1.3214	-0.1572	-0.3258	2.4385	1.2027	0.4696
171	66.8056	64.2764	65.7223	66.7154	64.1164	66.9963	1.2888	-0.7008	-0.7752	1.2171	0.7473	-0.0266
172	64.7177	66.2937	65.7174	66.7371	65.7260	65.7441	0.4933	-1.5883	-1.1434	1.4190	-1.4895	-1.5676
173	66.3830	66.6899	64.8154	64.6798	66.5444	66.8734	1.1034	0.5560	0.5180	-1.0042	3.9677	-0.0595
174	65.3138	64.1868	64.2116	66.5251	65.8629	65.8204	0.4850	0.6078	0.4584	0.2359	0.5581	-2.0445
175	66.2028	65.3033	64.4573	64.3008	66.6777	64.2394	0.0968	-1.8056	0.1386	0.5465	-0.3537	-0.0373
176	65.9495	65.5378	65.6678	65.9781	65.1296	64.3096	-1.1904	0.1116	0.4528	-0.8630	1.1599	-0.7461
177	65.2587	64.1456	65.0547	65.0714	64.3758	65.7581	-0.5394	-0.8470	0.9650	0.5045	0.7136	1.5078
178	66.5874	64.8394	64.0762	64.8202	64.4117	64.8718	0.6635	0.1218	0.9923	-2.0133	-1.4151	0.6997
179	66.5581	64.6329	66.3679	64.3450	64.5594	64.2923	-0.6381	0.3421	-0.1668	-1.2362	0.9375	-0.4259
180	64.3224	65.0366	65.0360	64.1865	65.5104	64.0405	-0.0682	-1.7857	-1.0695	0.2921	2.0859	0.8929
181	66.2231	65.8182	65.7016	65.7911	65.8271	65.6037	1.3961	-2.0789	-1.2479	-1.8983	0.2181	-1.7144
182	65.5938	65.4813	65.4042	64.8572	64.1910	65.6731	1.2055	0.4916	-1.6762	-0.7473	-1.2757	-0.4469
183	64.2603	66.3650	66.3492	66.8669	65.5040	64.7550	-0.7278	0.8257	-0.3108	-0.4814	2.4793	-0.2738
184	65.8427	65.6038	66.5503	66.6112	66.7740	66.5798	-0.1796	0.2294	0.5863	1.4576	0.3121	-0.2124
185	66.1487	66.8435	66.1030	66.3250	66.0904	65.3581	0.3228	-0.0407	0.0864	1.1782	1.0855	-0.9162
186	66.4643	66.1395	66.6687	66.7303	65.0165	64.2033	0.1473	-0.5255	1.7221	0.4605	-1.0600	-0.7276
187	64.4267	65.2816	64.4776	65.1505	65.5646	66.9238	-0.2179	-0.5936	0.0081	-0.6311	0.8602	0.4259
188	66.4015	66.4421	65.6945	64.2903	64.9296	65.7199	1.2079	-0.5432	-0.7101	-1.3223	0.3728	0.6361
189	64.6813	64.9042	64.7120	64.7198	64.4696	65.2045	1.8452	0.7420	0.7487	-0.8006	-0.5381	-0.9274
190	66.5043	65.4587	65.7866	66.1810	64.9795	66.4436	0.2913	-0.2583	-0.9547	-0.8865	-1.2680	-0.7672
191	64.3832	65.2696	64.9771	66.0442	64.4241	66.6728	0.6114	0.5085	-0.9595	-0.2006	0.4925	-0.0113
192	65.6807	65.2340	65.4368	65.1521	66.9255	66.8211	-0.2701	1.4603	-0.4451	0.2450	0.5078	1.2084
193	64.9033	66.5148	65.4277	66.6458	65.2440	66.2332	-1.4074	1.7326	-0.2194	1.0258	-1.3746	0.0897
194	64.5289	64.4974	64.7492	65.9280	64.3763	65.1664	0.2428	0.5717	-2.0510	-0.6624	-1.0020	1.1538
195	64.1683	65.3959	66.4272	66.4387	65.9288	66.5773	-0.2511	1.2797	-0.1949	-1.6593	-2.0902	0.0954
196	65.4912	64.8234	65.5414	65.1169	66.8118	66.1918	1.0156	0.7295	0.7200	0.6499	0.4147	0.0089
197	66.0840	66.2398	64.8845	66.3478	64.5836	65.3682	-0.3176	1.5977	0.6038	-1.3512	-0.4122	-0.3438
198	65.7513	64.5404	66.1847	66.3200	65.3045	64.5051	0.5480	2.2879	-1.9924	0.2652	-1.6829	-0.6771
199	66.4753	66.8743	64.8806	66.6656	64.7180	64.6003	0.2106	-0.6889	-0.0948	-1.2140	1.8493	1.1502
200	65.1510	64.4157	65.4518	66.5499	64.7212	66.8233	-0.9465	0.5485	-0.1124	0.1214	1.4557	0.2282
201	65.4905	64.5696	65.1218	65.8182	65.0287	64.5066	1.4042	-0.7181	-0.5963	0.0035	-1.1486	-0.0879
202	64.4198	65.3631	65.4074	65.4079	65.5302	66.9294	-0.5986	-0.7059	-1.6142	-1.0369	0.9840	0.8916
203	65.9373	65.8787	66.3808	64.8929	64.3599	64.9654	1.5425	0.5582	-0.4192	0.3591	-0.0209	-0.9710
204	65.3132	66.4043	66.2442	65.8176	64.1877	65.0581	-0.1216	-0.4961	0.1971	-1.5297	0.1850	0.0422
205	65.1708	65.2030	64.6124	66.2136	66.3819	66.5940	-1.2111	1.4888	0.2186	0.3492	1.1959	2.7422
206	65.6548	65.8757	65.5954	65.5676	64.0188	65.5935	0.5992	-0.6711	-2.0228	0.0363	0.8938	1.6020
207	65.2288	64.0449	65.3519	65.2732	66.1157	66.9710	0.0025	0.3409	-0.0805	1.0258	-0.1049	0.9046
208	66.9448	66.2419	65.6657	64.1097	66.3428	65.7997	1.9674	0.1863	0.2126	-0.5854	0.5507	-1.5558
209	66.5691	64.4180	64.0916	66.5897	65.4543	66.6574	-0.8144	-0.4836	1.6919	1.1540	1.0270	0.0743
210	64.2689	65.9466	66.6121	65.5590	65.7899	66.8912	-1.1027	2.7477	-2.6767	-0.5118	-0.9845	-0.2700
211	66.1613	64.8564	65.4669	65.0163	66.4324	65.2680	0.8542	0.2636	-1.1548	1.3441	-0.7645	-1.0335
212	66.9083	66.6530	66.5049	65.1331	66.8644	64.2387	1.4680	1.5199	0.5394	-1.0508	1.3067	-0.2132
