ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
80	57.5885	57.3431	57.5185	58.0240	59.3329	58.6119	-0.6823	0.2894	1.4808	0.0443	0.1697	0.4362
81	57.6032	59.4346	57.8790	59.5047	58.2122	59.2965	0.9648	0.5073	-0.1701	-0.2612	1.8196	-0.2363
82	59.7191	57.0341	58.2823	57.3278	57.2259	58.1319	-1.5124	-1.4441	-0.7458	-0.8835	1.0277	-0.3122
83	58.2030	59.8407	58.1211	57.8262	59.4712	59.5111	-0.0444	-0.5143	1.3926	-1.7608	-1.3786	0.2045
84	59.3314	58.9238	58.2853	58.4169	59.4079	59.1509	0.6171	-1.4184	-0.2937	0.5377	-0.5747	1.6180
85	57.7925	59.4144	58.5008	58.4300	57.4124	57.2129	0.7352	1.9575	1.3982	-0.0447	0.6292	0.1132
86	59.6692	59.9357	59.6394	59.2207	59.2895	57.5276	0.8883	0.6461	0.9673	1.5191	1.3347	0.7105
87	58.2912	57.5178	57.7294	59.8372	57.7774	59.1962	0.5747	-0.0086	0.2253	0.3826	0.1495	-0.6794
88	59.9648	58.5585	57.2438	58.8330	57.1836	59.0261	0.9226	1.8171	-0.6470	0.2405	0.6204	-0.2486
89	57.9184	58.6971	57.4734	59.9245	58.5028	57.7242	2.3633	-0.2038	-1.0061	1.0516	1.3392	-0.5314
90	57.7511	57.4072	58.5212	57.4383	59.5411	59.2431	1.5235	-0.6221	0.6865	-1.0131	-1.2658	-1.1327
91	59.2612	59.9998	57.6637	57.5168	57.2788	59.4093	-0.3263	0.2030	-0.0821	0.4417	-0.1759	0.3928
92	59.1404	59.3841	58.7376	59.7240	59.3817	58.5324	0.2332	-1.0109	2.1096	1.8123	0.5422	1.7150
93	58.0818	59.5366	58.9691	59.9977	58.7797	58.4187	-0.2220	-1.2204	0.2279	-0.2501	0.0500	1.0569
94	59.4969	57.8462	57.6509	57.6810	57.0142	58.7582	-0.4081	0.2894	0.1626	-1.0899	-0.8504	-0.6490
95	59.5466	57.1400	59.7835	59.3271	57.7752	59.2279	1.3361	-0.0755	0.2489	0.0359	0.8815	1.6496
96	59.4838	59.3503	59.0193	59.3816	59.6818	59.3289	0.2821	-0.2016	1.6131	-1.4628	0.0772	1.4104
97	59.8182	59.8058	57.8321	58.7202	57.6387	59.7695	-2.1389	-1.3455	-1.6283	-0.1571	0.9981	0.2561
98	59.5632	57.0823	58.5816	59.0243	58.9763	57.4205	0.3257	0.3264	-0.6644	-1.1945	-1.2345	0.2068
99	57.9507	57.2182	58.6926	58.7474	59.9216	57.3985	0.8749	0.3438	-1.5280	0.2026	1.5528	1.1063
100	58.4158	58.6794	58.8956	57.4742	57.6953	59.6901	-0.0229	-1.6808	-1.4251	0.8338	0.1492	0.7371
101	58.0220	59.0205	58.7280	57.6149	58.5368	57.6381	-0.8734	0.6667	0.0455	-0.6998	-1.4683	1.5834
102	59.0139	58.6342	57.9607	59.3435	57.7292	58.5247	-0.3001	0.0569	0.1439	-1.0571	0.2674	1.5159
103	59.9960	59.9742	58.3420	59.8587	57.3544	57.8051	0.5825	-0.6167	0.1959	1.2952	-0.2300	-0.1748
104	58.8436	59.8832	59.7492	57.0123	58.5598	59.6727	0.3258	-0.9488	0.6698	-0.4924	-0.5898	-0.3321
105	58.2376	59.0071	58.4444	59.6374	59.0188	59.2624	0.2973	-0.1475	0.2807	-1.1422	0.1860	-0.5678
106	58.8732	58.3281	57.7647	57.7609	58.2693	59.2587	0.6525	-0.4846	-0.6133	0.8860	1.3123	-0.0585
107	59.0566	58.8168	57.9312	57.1403	57.3209	59.9751	-1.0649	0.7713	-0.7471	0.4012	0.3079	0.9095
108	58.0636	58.0084	59.2401	59.5796	59.8543	58.5180	1.4295	0.3544	-0.4707	-0.5145	-0.5179	1.1285
109	57.7340	58.4615	57.0981	57.5958	58.8167	59.8748	0.8930	-1.3060	-1.1847	0.5957	1.0152	-0.4765
110	58.7405	58.7577	59.9987	58.6767	57.4898	59.4256	-1.8641	-0.1529	0.8137	1.4376	0.3738	-1.3774
111	59.2491	58.0073	59.2902	59.8605	58.7292	59.8884	-0.2888	0.2718	0.1278	0.1655	-0.4979	-1.4628
112	59.5647	57.2811	58.0953	58.5771	57.8083	57.1825	-0.7209	0.9312	0.3761	2.1072	1.5100	-2.4625
113	57.7015	57.4079	59.3002	59.2812	59.7379	57.8626	-0.0394	0.8701	0.4968	1.8653	-0.2224	-0.9743
114	59.9789	59.8924	59.7698	57.7424	58.6177	57.0019	-1.0656	-1.8408	-0.7046	0.1977	-1.0469	0.1307
115	59.4570	58.8095	59.6036	57.1368	59.6669	57.1897	1.6988	1.5838	0.3878	1.2685	-0.5708	-0.1890
116	59.5142	59.0645	59.3069	58.1521	57.8791	59.8585	1.3594	1.3605	-0.0124	-1.3617	0.5646	1.0716
117	59.3966	57.8049	59.2243	58.2141	58.6746	59.7712	-0.3845	1.1560	-1.0411	1.3193	-1.3062	-1.8499
118	57.6694	59.5815	59.4989	57.7068	59.9466	59.8089	0.4522	0.8591	-1.5219	-0.6698	1.2523	1.2413
119	59.3912	57.2324	59.9838	57.5545	59.8029	59.7312	-1.5660	0.0195	1.0444	-0.6425	-1.9547	-0.3040
120	59.3709	59.7898	59.1362	58.8029	58.6356	58.8597	-1.1447	0.4639	0.3189	4.0593	0.2539	-1.2952
121	58.1834	58.5288	59.9205	58.4907	59.2186	57.9816	0.6203	-0.3557	1.3898	2.0279	-0.8592	0.0153
122	59.6615	59.8814	57.1262	58.7519	57.4294	59.1153	-0.5499	-1.6041	1.8731	1.1964	0.9227	0.9203
123	58.0049	59.7040	59.9429	57.1823	58.5351	57.4627	-0.3002	0.0768	0.9681	-0.3756	0.5692	0.7239
124	58.9857	58.8435	59.4611	57.1188	57.6229	59.1784	-1.4395	2.3051	-0.4343	-0.5281	1.0324	-0.1755
125	57.7231	57.6073	58.0384	58.8327	57.4803	58.1086	-0.7246	-0.0941	0.1185	-1.3396	-1.3741	0.6464
126	59.9243	59.2193	58.2000	57.6540	57.6394	57.1778	-1.0051	1.8161	0.2759	0.0755	-0.3358	-0.1007
127	58.9524	58.0328	58.2024	57.8816	58.4183	58.4803	-1.0041	1.0388	2.2925	0.3623	-0.3966	-1.7116
128	59.5724	57.1834	58.1519	59.2771	57.3508	58.7779	0.3865	-1.3628	0.9837	-0.4065	-1.8470	1.3515
129	57.7303	58.7227	58.5246	59.4826	59.5150	57.0705	-1.7890	-0.5420	0.1952	-0.1243	-0.7052	-0.7044
130	58.5321	58.3785	59.0604	59.5068	57.7095	57.8087	0.7014	-0.0586	-0.5924	0.2422	-0.0917	0.3780
131	58.1452	59.9619	57.1145	59.2663	59.8397	58.6063	-0.5915	0.6598	0.7648	0.2604	0.0372	-1.7413
132	59.3286	57.5689	59.5479	58.3041	58.0666	59.9893	0.1043	-2.1286	-0.2768	-0.5670	-1.0936	0.3294
133	58.7814	58.7674	59.6026	58.2788	57.0319	57.4947	-0.1772	-0.7543	0.9468	0.9743	0.9023	-0.2462
134	58.8017	58.4383	58.8968	59.9874	58.2886	57.8944	0.0921	1.3761	0.2082	-0.3106	1.2571	-0.8914
135	58.7128	59.3306	59.8675	57.1958	58.4154	58.7489	1.5450	-2.1406	0.6675	-0.6888	1.1792	-0.2880
136	58.9522	58.2969	59.2868	59.8299	58.8499	57.4132	0.0827	1.4080	1.2084	-0.4181	0.8169	0.9748
137	57.4070	57.3096	59.7450	58.0381	59.2538	57.0456	-0.5365	0.6778	0.3945	0.5589	0.8033	0.7095
138	59.4685	59.5569	57.0674	58.4364	57.0925	57.8847	-0.9201	0.6533	-1.1396	0.0683	0.9085	-0.5540
139	57.6265	58.6306	58.1515	58.5400	59.6933	57.2365	0.9415	1.0899	-0.5228	-0.9424	0.4046	1.3818
140	58.8136	58.0277	59.2974	57.6985	59.4655	58.7879	0.3883	0.4260	0.7691	0.0664	0.2842	-0.7606
141	59.6631	59.6844	57.6898	59.8072	58.6264	59.1212	-1.3904	-0.0863	0.4834	-0.4409	1.2131	1.0885
142	58.9460	57.4014	59.2675	57.2538	57.3433	59.7729	0.0185	1.0171	0.9786	0.1265	-1.0459	-0.6734
143	58.3557	57.5878	59.0636	57.4588	59.0764	58.9552	-0.9327	0.5064	-0.0227	-1.5594	-0.8575	-0.1384
144	57.8118	57.6237	57.6317	57.1132	58.9375	59.6895	0.2782	-1.1793	-1.0956	0.0221	0.2157	0.0977
145	57.4084	58.0319	58.2808	59.1469	57.0059	58.1259	1.4776	-0.0731	-0.7383	-0.3016	0.0353	-0.1180
146	57.5342	58.0931	58.7464	57.4159	57.8060	59.0360	0.3050	0.2313	0.6087	0.2524	-1.2832	-0.3903
147	57.6908	59.3385	58.1009	57.1396	59.7279	59.9344	0.4469	-0.3540	-0.0031	0.1209	0.8973	1.2825
148	57.3348	57.0881	59.6786	58.0481	59.9802	58.8241	-0.1527	0.1505	0.0364	0.3763	-1.0642	1.2287
149	58.9449	59.1396	57.8198	58.2370	58.9420	59.9229	0.7066	1.8676	0.6967	0.0052	1.1836	-0.0020
150	59.7222	57.1911	57.3767	59.3640	58.2694	58.0659	0.1244	0.3809	0.4541	-2.2835	0.2446	1.3377
151	57.2214	59.0036	57.9705	58.5012	59.8165	57.5675	-0.5040	-0.0289	-0.9461	-0.5186	-0.8197	0.8164
152	58.5229	57.8315	57.4932	59.0975	59.0605	58.0588	-0.4975	-1.1854	0.1178	-0.3053	0.9971	-1.4208
153	59.4460	57.6325	58.0097	58.4571	59.1079	58.5314	-0.3239	0.1330	-0.0391	0.4641	0.0138	-1.2850
154	59.9706	57.1702	57.7191	57.6478	58.7519	58.4259	0.6901	-1.5695	0.2184	-0.0105	-2.3284	0.1250
155	58.7316	59.4879	58.7838	58.5224	59.9465	59.5027	0.0122	2.2566	-0.0106	-0.4848	-0.3267	0.1150
156	58.4228	57.4808	57.2048	58.9488	57.9536	58.0561	0.4213	-0.3827	-0.9294	0.7230	0.2337	-1.6879
157	58.0269	59.0871	59.8612	59.0942	58.1146	57.9166	0.0779	-1.0374	-1.1341	-0.0530	-1.5691	-0.1647
158	59.2910	57.3247	58.1591	58.6125	58.0546	58.9929	-1.4162	0.1876	1.0465	0.7430	-0.2669	1.3352
159	59.1068	57.6285	58.9580	58.5242	57.3715	57.1411	-1.3464	0.3107	0.5324	-0.4867	-1.1588	-0.1349
160	57.4857	57.1054	57.4544	58.8287	57.0893	58.9252	0.4446	0.8833	-1.4035	0.4416	-0.3467	1.2715
161	58.9110	59.5900	59.5686	59.2247	59.6921	59.2862	0.0684	-0.5052	1.3178	-0.0195	-0.6527	-0.5938
162	58.0480	58.4875	58.2204	59.9082	57.2202	57.7899	-0.9629	0.3754	-1.7233	-0.3964	0.0244	1.6355
163	59.4975	59.4134	57.2423	59.9928	57.7069	59.7534	-1.3659	-1.5713	-0.4499	0.7511	-1.9399	-1.1836
164	58.2085	57.3356	57.2135	58.8321	57.3882	57.6644	-0.8402	-0.5134	0.5881	1.1362	1.2699	0.1811
165	57.8932	57.4989	59.4339	57.0622	57.1320	58.4140	0.7904	1.8377	-2.0413	0.7942	-0.5207	-0.4156
166	58.3821	59.0147	57.8854	58.5945	57.0384	57.0086	-0.9564	-0.8498	0.0332	-1.4486	-0.5060	-0.2526
167	59.7680	59.5950	58.7978	58.6452	57.6527	59.9751	-0.7530	0.0070	0.6868	1.2922	2.1717	-1.4560
168	57.1296	58.9100	57.8576	59.7515	59.9712	58.0726	0.8025	-0.7034	1.8319	0.3382	0.6254	1.2383
169	57.7974	57.7815	59.4408	58.6984	59.1844	59.6115	-0.4950	-1.1761	-2.3563	0.7780	0.1450	0.0902
170	57.7352	57.8112	59.5615	59.4131	58.7751	57.0582	-1.0325	1.1168	-1.4495	0.8334	-0.8577	-0.0755
171	58.2128	57.7243	57.8077	57.4104	58.2160	59.0199	-0.8563	-0.2959	-0.6981	-1.1476	0.9892	1.0631
172	58.7510	57.4094	59.5110	58.1845	59.3506	58.4893	0.8981	1.1966	-0.0378	1.0481	-0.3317	0.1344
173	57.9640	58.8005	59.6593	57.5494	57.3414	58.4290	-1.5898	-0.9823	0.7683	0.1902	2.0732	-0.0265
174	58.1898	58.2898	59.3561	58.9379	59.4864	57.5304	-1.1764	-0.5246	0.6866	1.0247	-0.0443	0.3155
175	59.4612	57.1580	58.9554	57.5524	59.4386	57.1301	0.4727	0.3973	0.5882	0.8129	-1.3590	0.7403
176	58.0708	58.1811	59.4535	58.8687	57.6061	58.4380	0.0981	-1.0061	0.5634	-0.6814	0.8448	0.6650
177	58.0869	59.2803	59.2881	57.4087	58.9138	58.2620	-0.6974	1.3384	-1.4366	0.6417	0.1844	1.3103
178	57.6607	57.7034	57.7210	57.2981	59.7522	59.8457	0.3079	1.5179	-1.3384	-1.2668	0.7966	1.9238
179	59.6855	59.5754	58.6094	58.0681	59.4831	59.6658	0.3262	-0.7348	0.1896	-0.5622	0.4418	0.8409
180	58.7689	59.8474	58.8522	59.3733	57.0651	57.4215	0.4338	-0.5653	0.6865	0.1799	-1.9811	1.3340
181	59.8114	57.1412	58.3805	59.0902	59.4658	57.4404	-0.2151	-1.4444	-0.0008	-0.1364	1.1077	0.4866
182	59.3531	58.2662	57.9397	59.3412	58.2179	57.6882	0.9380	-1.0351	0.4784	-0.6702	0.0609	0.1998
183	58.7734	59.8274	59.8767	58.9591	57.7400	58.8457	-0.8627	-0.5887	-0.2152	-0.6119	-0.4664	0.8097
184	59.9347	58.6281	57.3964	57.5519	58.0776	59.4851	-0.0842	-0.2330	-0.6706	-0.5681	0.3193	-0.8750
185	58.2245	58.5563	59.3635	57.2317	58.4899	58.2006	0.2695	0.0441	0.1015	-0.6508	-0.0847	0.5329
186	57.6850	58.9592	57.0566	57.4168	58.8275	57.4178	1.5443	-0.7208	-0.6726	1.1985	-1.6556	-0.2177
187	57.7531	59.5686	58.6514	57.9348	57.8923	58.6553	1.2716	-1.2869	1.1307	0.5932	0.2877	0.1764
188	58.0248	57.3429	59.8137	58.1956	59.9168	58.0661	-1.9292	1.1173	-0.9245	-0.5424	-0.5391	0.0820
189	59.3653	59.3951	58.2547	59.2275	58.8582	58.2640	0.3443	1.3769	-1.2911	1.8663	-0.9829	-0.3661
190	58.3938	58.4694	59.7962	57.7377	59.3443	59.2146	-1.9571	0.4111	-1.8362	0.4013	0.8342	0.1049
191	57.3089	57.6558	57.4201	57.0550	59.2719	57.5044	-0.3244	0.3569	0.0812	1.2863	0.5894	-1.3043
192	57.6514	58.6521	58.3189	59.2540	58.7585	59.5041	0.6749	0.0929	1.2207	1.3464	-0.0020	-0.5117
193	59.6215	58.4318	59.1946	57.3341	59.5758	57.5811	-1.3586	0.9418	1.0243	-1.8245	0.6344	1.6446
194	59.1466	59.5107	58.4435	58.7992	59.7497	58.6812	0.7889	0.7394	2.9601	0.7919	-1.4872	-0.1554
195	57.2115	58.3150	57.2434	58.7787	57.5416	57.2012	-1.9421	-0.3206	0.4822	0.2350	-1.0978	-0.9177
196	57.2788	59.3413	57.9102	58.9209	59.8316	57.9800	1.0548	0.2638	-0.5627	-1.4723	0.6438	1.5082
197	57.7177	58.7461	59.6102	57.9566	59.8979	57.9585	0.8169	1.7840	-0.0610	-0.0734	0.6895	-0.6244
198	58.9135	59.1684	59.0847	57.4509	58.6520	58.2341	0.0477	0.6069	-0.4177	1.4064	-0.6697	-1.7451
199	57.7939	59.7976	57.8740	58.9778	58.1663	58.6718	-0.6637	0.3437	-2.6757	-1.0214	0.8929	-0.2395
200	57.0959	59.8978	57.4213	57.0716	58.7652	57.1079	-0.8371	-0.0644	-0.6619	-0.3013	-1.6583	-0.7131
201	57.5175	59.4909	58.4436	58.8361	57.8603	57.0774	0.4612	0.3748	0.3968	-0.6790	-0.1008	1.2430
202	58.7398	58.0875	57.7017	58.7185	57.7702	57.4455	-0.7425	1.0925	-1.0911	-1.0364	-0.6270	-1.2153
203	58.1675	59.1138	57.1156	59.8861	57.0947	59.4542	0.0449	-1.1761	-0.0791	0.4359	1.8089	-0.2012
204	59.2492	59.7357	57.4997	58.8063	59.9264	57.1079	-0.2159	-1.0884	-2.1046	1.3050	-1.0431	-0.9543
205	59.1862	58.8139	59.9281	57.8241	59.1081	58.7320	0.6112	0.4489	1.0594	-1.3938	-0.8278	0.8785
206	58.4494	59.5315	58.4868	57.4622	58.3487	57.1569	-0.6736	-0.0322	0.5769	0.7926	0.6332	-1.3321
207	57.6338	59.9461	58.5495	58.0696	57.1226	57.4399	1.0071	-0.7971	-1.8511	-1.5192	-1.2950	1.0135
208	58.6186	58.7979	59.5845	57.3369	59.8584	58.4658	1.1349	0.0476	1.8691	-0.4475	-0.3315	0.6761
209	58.7611	59.7526	57.1465	58.2137	57.5951	59.9130	-0.3586	-0.1691	-2.2318	0.2416	0.0084	-0.8391
210	58.0685	58.3887	58.6672	57.7461	58.5825	59.4885	-0.1821	0.6004	-0.6363	-0.2307	0.4564	-0.1168
211	59.9415	57.3134	57.4438	58.5640	57.3288	59.7519	-0.0314	-0.2881	-0.7140	0.8361	-0.6679	-0.3584
212	58.8600	57.9892	59.8177	59.4233	58.7828	57.9843	-0.4024	0.8169	-0.4989	-0.3048	0.1177	-0.3480
213	57.5363	58.6325	58.9311	59.6227	58.6776	58.8682	0.4105	-0.5819	-0.2138	0.4040	-0.9000	-0.5300
