ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
55	0.6193	14.1037	19.3312	22.5285	25.4724	4.5529	-0.7193	0.1355	1.0066	0.1219	1.0023	1.5198
56	1.1698	4.9484	12.5719	15.9465	5.0330	20.6667	-0.7985	0.7231	-0.2274	0.3494	-1.4181	-0.1758
57	11.2728	11.8288	15.7399	23.6840	20.2488	8.6618	0.9796	0.0540	0.9215	-0.9430	3.3763	-0.0023
58	18.8895	26.0888	17.3558	17.9437	23.5963	13.5412	-0.4634	0.9783	-0.5196	1.7789	0.9077	0.2205
59	20.1631	28.2534	16.1972	9.9360	22.9468	2.6225	-0.5482	-0.9037	-0.4513	-0.4346	0.4600	1.6645
60	3.3024	12.1355	8.1689	22.4419	29.8550	14.5799	0.2527	1.1677	-0.6373	-1.1049	0.4735	-1.2727
61	28.1673	13.1082	23.2948	24.0832	14.5953	15.4841	0.1664	0.3432	-0.6013	-1.0674	-0.7764	0.2515
62	18.9951	12.3179	17.1022	11.9389	6.9845	14.7156	-0.7300	-0.7471	-0.1206	-0.8104	1.1227	-0.6660
63	15.8646	27.0348	26.4578	17.7890	14.8112	25.1927	-0.4335	0.2291	-1.1996	-1.8493	-1.3948	-0.5341
64	1.5881	13.2549	20.2045	1.8911	2.4594	4.3039	1.2429	1.4578	-1.4770	0.5928	0.7442	0.6014
65	13.8824	24.1912	22.1729	1.1732	17.7293	8.1247	-0.3792	-0.6230	0.9441	-0.2379	1.0024	0.3488
66	4.1643	1.3490	7.0462	29.7315	26.5287	20.1600	-0.0599	0.2346	-0.6740	-0.6046	0.5585	-1.3764
67	2.6513	4.8235	29.6341	25.4918	24.4257	23.6278	-2.0335	0.1210	-0.7606	0.4260	1.0040	-1.1786
68	8.9316	27.7219	4.5143	27.3542	10.0525	10.6828	0.8953	0.2931	0.3676	0.9440	-0.2831	0.3030
69	15.4964	25.7280	23.2369	23.0392	18.6290	16.0223	-0.0726	-0.1986	-0.3992	-0.8178	-0.1336	-0.3159
70	10.9043	25.0572	7.5744	16.0018	18.6295	9.1920	-0.3673	0.1515	0.3058	0.1618	2.0680	0.9680
71	19.6207	13.3067	25.3402	21.2840	28.5305	2.3173	1.7686	1.2944	1.7561	2.2441	0.6207	0.1599
72	20.5711	22.7107	2.1012	3.1536	19.6115	15.9423	1.6128	0.1042	0.3431	1.2037	-0.4690	0.5307
73	27.1113	24.1663	4.3901	15.4837	3.4068	11.5820	-0.6900	-0.3682	-0.5851	0.1054	-0.0954	-0.7144
74	14.3424	23.2309	9.0855	11.4841	22.0494	5.2965	-1.0914	1.2807	0.3051	0.3742	1.5156	-1.6483
75	0.0296	20.9394	7.7173	20.1776	7.8752	20.1827	-0.7686	1.3158	1.6337	1.0527	0.0963	-0.5307
76	25.8876	23.1705	8.9637	26.0059	7.8998	6.8414	0.8856	1.3756	1.6087	-0.0393	-0.0981	0.6048
77	28.7699	6.1965	13.0022	22.7336	15.9557	6.7570	-1.0930	-0.4320	-0.1982	0.4327	0.4706	0.5601
78	25.3303	12.3212	0.3755	1.1535	3.9107	11.8254	0.0591	0.4521	0.0631	1.6356	-1.0934	-0.3128
79	9.3157	22.5750	19.6367	18.9778	3.4632	22.8565	-0.6537	-0.1977	-0.3298	0.2950	1.8888	-0.2380
80	7.0064	9.6495	29.0916	24.9596	27.1071	7.9068	1.1359	1.3062	1.4508	-1.0857	-1.2469	-0.1801
81	11.4562	13.7111	6.8915	23.7898	26.6420	21.2511	-0.9328	-0.3777	-0.2387	0.7069	-1.1459	1.0512
82	7.4427	20.6522	16.7805	6.2237	14.8392	14.6238	1.5319	0.8498	-1.0644	-1.4816	1.0099	0.2173
83	19.1468	28.1672	19.1667	5.1061	1.3277	1.4870	-0.6886	-1.1070	0.3985	-1.3150	-1.3109	1.5669
84	27.9598	9.8262	14.5980	11.4129	17.3378	9.8028	0.0607	-0.1341	-0.1277	0.8195	-0.2778	1.4943
85	3.8877	9.3185	23.8675	13.0736	12.0261	17.0869	1.7413	-0.2086	0.2418	-1.0666	-0.8991	-0.3150
86	16.9281	21.2532	11.9783	3.6003	23.3833	13.2127	0.2612	-1.0393	-0.6953	1.0893	-2.3500	-0.0071
87	11.0110	18.7094	20.4135	23.2256	6.3236	4.5657	0.3602	-0.4174	-1.9955	0.2046	0.4284	-1.1956
88	23.8348	0.7152	9.5667	7.8218	1.6876	5.0112	-0.0383	-0.2262	-0.2317	0.1241	-0.4040	-0.4137
89	29.7525	6.6866	9.8393	25.0451	28.4859	19.1226	-1.0897	-0.4733	0.3042	-0.8476	0.4844	0.9364
90	22.5825	9.7584	9.9501	29.7270	13.4970	25.9424	-1.4755	-0.2497	-0.8771	1.2380	-1.0530	-2.6755
91	9.2333	7.6945	18.3250	15.5585	11.9115	15.9689	0.3338	-1.4810	-1.5050	-0.4286	0.3340	-1.2181
92	24.5816	8.9573	12.3940	13.8538	5.9987	26.4103	0.8555	0.1037	-0.2623	1.9739	0.5900	-0.3926
93	11.3180	17.1182	27.0829	16.1600	23.2735	4.1503	2.5242	0.6552	-1.7123	0.9587	-0.5749	-0.1656
94	23.2964	0.8356	29.6204	21.3970	14.1382	24.4839	-0.0020	1.6624	-0.2132	0.0547	-0.3219	-0.6169
95	25.1611	21.9619	27.8506	29.1320	8.1754	16.6638	-0.6595	1.9863	-0.7601	-0.1559	-0.2341	-0.1146
96	19.3693	4.5911	12.3799	29.0948	11.0389	14.3397	2.1095	0.8146	0.9496	1.4480	0.2090	-1.2037
97	19.1659	6.9661	29.1815	26.8142	11.1374	0.2967	-0.2823	0.8270	-0.5519	1.1761	0.5019	0.3056
98	2.6904	1.1284	29.0682	25.8695	17.9898	25.9666	1.1032	0.1398	1.5055	-0.8718	0.6074	0.9486
99	15.1599	8.8465	10.7817	0.0107	15.7228	18.9232	1.2874	0.7004	-1.8845	0.5357	-1.8204	0.8212
100	8.3661	22.0838	10.8500	16.2508	2.3703	7.5069	-0.3268	-1.0773	0.6491	-0.4766	-0.0774	0.3052
101	22.2552	19.2471	23.9287	25.1681	13.1708	20.1682	0.2104	0.0640	0.0671	-0.0378	-1.2843	0.8886
102	17.2591	9.6694	13.7963	19.8449	13.6464	18.1260	0.4861	-0.6679	-1.3230	-1.4389	0.2228	-0.3654
103	19.4006	8.2150	8.1184	24.2384	1.5617	5.6892	-0.6971	-0.9068	-1.0543	0.4331	0.6646	-0.3192
104	24.0331	18.5902	8.9572	20.2247	11.3338	25.9711	-0.7631	-1.2859	1.4419	-0.2749	-0.7418	-0.8206
105	8.5379	8.0191	27.0184	8.0696	7.0581	15.8218	0.1149	-1.1001	-0.5699	0.9733	1.0829	0.1313
106	13.7870	12.6260	14.3542	21.6902	26.0484	22.4953	-0.7372	-0.9862	0.0136	-0.2205	-0.4462	0.3021
107	5.8324	28.4317	3.8638	19.4833	10.2583	22.5827	0.6528	-0.9884	1.1915	-0.6410	0.9407	-0.4705
108	7.6270	11.8215	11.7400	12.1956	29.2798	5.9185	-0.1009	2.4203	0.7260	0.6124	1.1617	-0.4137
109	19.2407	16.1992	17.5550	14.0066	11.3397	17.2024	0.8635	-1.2221	-0.2283	0.2077	-0.3327	-0.2333
110	28.8809	12.8880	17.9004	16.2394	21.0275	1.8194	0.5595	2.3072	0.7250	0.9949	-1.6740	-0.2028
111	26.5963	22.3493	18.3896	6.8881	5.8588	3.0040	-1.7829	0.6432	-1.9320	-0.8716	-0.6981	0.6642
112	21.0741	22.4960	3.6210	27.0838	25.8446	14.5094	-0.2227	0.0034	0.4814	0.9599	0.2314	-0.8867
113	16.5887	1.8153	5.4350	11.9362	16.9408	28.8564	-0.3976	-0.6936	0.9270	0.6843	-1.5494	-0.5335
114	3.9025	15.5318	17.5012	14.9139	13.2861	28.4839	-1.8070	1.6328	-1.8698	0.1516	-0.2572	1.5193
115	28.7858	15.3857	27.2861	2.0534	11.4993	23.4206	-0.8839	1.3335	0.3598	2.4535	-0.8539	0.4593
116	26.5222	7.9703	12.7857	25.4617	4.2660	12.1903	1.0138	-0.2776	-0.2220	0.8661	-0.8346	1.2798
117	12.0499	3.0127	14.0074	11.1559	16.3530	6.8856	-0.9889	-0.4533	0.1285	0.4812	-0.3189	1.6192
118	16.9824	5.9750	23.8884	28.1547	8.4117	24.3950	-0.2262	0.1644	-0.4182	-0.3077	1.6225	0.7627
119	21.3816	13.0504	24.5358	16.2281	6.5822	9.3479	0.6450	2.0421	0.2030	0.8595	-0.5497	1.1926
120	16.4001	28.9132	16.7419	20.9046	22.2535	22.8699	-0.4307	-0.1127	-1.0838	0.2519	0.2285	-0.2837
121	17.4818	28.8106	22.7012	12.6064	26.4400	21.4463	-1.2048	-1.4837	0.9696	-0.5123	-0.8238	-0.5870
122	7.3839	23.4243	23.7362	6.7175	23.1756	29.8680	1.1750	-0.3540	-0.7942	-0.3989	0.0853	0.5175
123	24.2867	20.6575	18.9692	12.1165	6.0422	17.0733	-1.3749	-0.4098	-0.9080	0.1430	0.3075	0.7239
124	0.4799	13.1817	13.0801	3.0020	7.4233	2.4876	0.8704	-1.6778	0.8104	2.0286	1.4296	1.3268
125	5.3888	27.9796	0.0127	3.1092	25.9143	21.8480	1.4546	0.9844	-0.4156	2.2618	-0.4854	0.9798
126	20.5350	18.6079	23.7696	16.2204	21.2906	20.1652	-0.9842	-0.6273	-2.0146	0.2302	-0.1805	0.2425
127	19.2053	23.7033	15.3751	17.7970	22.2658	19.4854	0.4991	0.3801	-0.6117	-0.5134	0.4796	-0.4433
128	12.8607	10.6971	11.8203	6.8833	15.1252	19.5374	-0.4285	1.0527	0.5343	-0.2640	1.4249	-0.0215
129	7.1986	20.1480	6.3808	24.1140	15.0382	5.7766	0.3472	-0.0548	-0.5204	-0.2808	-0.9886	1.4020
130	6.7753	9.7386	11.5103	21.8573	22.6671	3.8302	-0.4612	-0.1022	-1.3463	-0.2686	-0.4859	0.2201
131	2.8308	15.6575	10.7782	19.7045	10.3199	18.8175	0.6246	0.9154	-0.4053	1.1558	0.6219	-1.0443
132	12.9627	29.3664	16.8895	25.0957	24.3628	15.1883	-0.4809	0.2505	1.2180	0.1836	-0.7933	-0.5269
133	11.0140	29.0185	2.2956	21.0695	6.0349	17.8751	2.1504	-0.5274	0.5686	0.5146	-1.0511	-0.7919
134	19.0740	7.4747	6.1982	24.7067	8.1450	5.4262	0.2655	0.7731	0.6440	0.8614	-0.9835	0.8276
135	3.4346	14.2917	10.5440	29.1993	10.3914	13.9793	-0.2067	0.7489	0.6650	0.1219	-1.6797	-0.2214
136	3.4909	13.4925	8.8191	12.0109	0.7178	25.7509	-2.3419	-0.2345	1.2854	-0.8392	1.7573	0.8707
137	13.7587	25.6866	0.3177	26.2138	3.1734	7.3692	1.6862	-0.6382	0.3919	-0.0167	1.4817	1.7796
138	15.1010	14.9722	19.8893	12.5984	9.4602	21.3620	-0.1620	0.4470	-0.3927	-0.6245	0.0770	-0.2653
139	25.7722	11.2003	26.2975	2.1125	25.7455	2.4307	2.7201	-0.2978	0.3898	-2.9497	0.3524	-0.8602
140	0.4272	18.5640	2.4915	13.3148	29.4179	4.8563	-0.8651	-0.0790	-0.3053	-0.3898	-0.8068	-1.5156
141	11.9594	16.1713	8.5602	0.7885	29.0555	12.4865	1.5883	0.6538	-1.9410	0.2710	1.5216	0.3714
142	24.5080	21.2613	26.2847	19.9237	9.0964	17.1672	0.3059	1.3955	0.9160	-0.3815	-0.4027	1.3567
143	27.2840	22.1046	0.4817	7.8870	1.0781	28.1008	-0.3825	-0.7766	-0.0244	0.0128	-2.4604	-0.2225
144	20.0143	0.0885	19.0701	13.4577	19.2223	5.9983	-1.0093	0.3225	-0.3970	0.5936	1.4439	0.8628
145	17.6473	27.1766	19.4225	1.1610	22.0698	14.0497	-1.1399	0.8856	0.6235	-1.1030	-0.3982	0.8774
146	19.4763	13.2045	22.4466	9.4706	16.0441	13.5311	0.3437	-1.4813	-1.4736	-0.0123	-0.2306	-0.5619
147	12.4228	16.4884	7.6343	17.6665	22.1628	27.7978	-0.7081	-0.7296	0.0426	0.4242	-1.0187	1.8317
148	9.3269	24.9129	1.4705	7.4650	21.6399	14.6556	0.7486	-0.1119	-0.5003	-0.7747	0.9696	0.4985
149	22.7672	12.4612	18.0134	13.3195	9.9178	23.3635	-0.0480	0.3542	0.3073	-0.5563	-1.3697	0.2260
150	0.0083	13.7941	11.8835	14.1893	10.1096	14.7636	0.0778	1.9187	0.8748	0.2075	-0.7266	1.1223
151	28.5355	1.7611	21.7281	18.2973	6.4080	20.3278	-2.3770	-0.2898	-1.2237	-0.8575	-1.4672	0.3754
152	1.2986	4.8702	2.7843	25.4259	20.1923	23.2331	-0.3055	0.6097	-0.4245	3.2170	1.4331	1.7034
153	27.5138	17.5230	9.5621	18.7248	9.7344	5.5231	1.3621	-0.5395	0.8192	2.7850	-0.9123	-1.3562
154	4.0913	27.6011	27.3577	8.3054	2.9578	26.3162	-1.2227	-0.3141	0.3062	1.1800	-0.7807	0.8270
155	9.9666	10.5773	29.3183	13.2036	22.6512	0.1351	-0.1168	-0.0025	-0.2929	0.5990	0.8938	-0.6473
156	21.8220	9.0636	25.1179	10.4601	0.6294	7.3886	2.0451	1.8882	1.5149	-0.6419	-0.1485	0.6072
157	14.2687	9.1345	5.0227	29.5286	15.1714	29.2159	0.8450	2.1094	0.8476	-1.3904	-0.8921	-0.4269
158	16.1538	7.6551	26.2587	21.6197	1.6084	0.1519	0.1379	-0.6371	-2.2318	-0.5553	0.0047	0.0044
159	12.3738	24.1940	16.0953	7.0622	21.3818	3.9046	-0.0047	0.8009	-1.7807	0.3827	-0.0100	0.5646
160	16.3087	22.1161	0.2522	17.6198	2.9025	13.0380	-0.4206	0.9978	0.4353	0.5336	0.5460	0.1342
161	16.7494	7.7726	19.3815	27.1880	17.4563	10.3016	3.0384	0.1850	0.6996	1.5524	0.0636	0.2761
162	4.9840	17.1150	14.0515	11.8832	19.3123	7.2688	-0.7759	0.0365	-0.9625	1.3618	0.4550	-0.5924
163	26.6929	19.6414	22.4617	8.3493	10.6060	24.3568	0.3705	0.6307	0.1073	-0.6608	0.3086	-0.4744
164	3.7300	15.6593	20.8315	4.4023	11.8494	19.8689	-1.0416	-0.3160	-2.3266	0.5146	-0.1414	0.3628
165	17.7251	10.9315	2.7643	12.2420	26.7687	20.7117	0.0290	0.4741	1.2481	-1.4625	0.2801	-1.2535
166	16.2139	13.1641	5.3953	15.3080	27.7968	20.2168	-0.2396	-0.7133	1.2480	-0.5879	0.6546	-1.4182
167	21.0249	1.3550	10.2654	14.6732	8.9431	4.7845	1.2406	-0.0256	-1.3899	-0.8579	0.8838	0.1140
168	25.3560	23.3069	14.6096	14.7063	8.2889	22.6211	0.5376	1.2288	0.3867	-1.2097	1.2391	-0.7224
169	22.0635	14.0687	21.8311	23.8129	27.2082	14.1857	-2.5254	0.1277	-2.1580	0.0153	-1.6569	-0.2007
170	2.0986	9.4096	7.7925	8.9782	9.6713	7.1889	-0.1800	1.3270	1.7204	-1.3474	-0.8130	-0.8115
171	7.6223	2.0811	12.4478	23.3889	17.2526	29.2229	-1.5518	0.0349	0.7400	-0.0981	0.2359	-0.9089
172	21.6791	22.8045	23.1491	13.0496	25.4604	6.1347	0.8532	-0.7499	1.3569	0.0609	-0.1978	0.2972
173	19.2362	18.9554	24.0151	5.6012	3.4842	15.6100	0.2379	1.0176	1.7371	0.2184	-0.2148	-1.1117
174	24.8328	11.7181	10.9346	28.6387	8.7293	13.7929	0.7559	-1.8233	-0.3240	-0.2860	-0.7321	0.0235
175	10.3458	4.2610	0.5092	17.5291	27.3534	0.6947	0.1587	0.0449	-0.9364	1.0270	1.6267	-1.7801
176	1.5388	20.6891	22.5980	7.5914	11.1437	26.8548	0.4021	-0.3498	0.8451	2.6704	1.3286	-0.8559
177	27.7843	4.2575	10.8206	26.7801	24.9211	4.1125	0.7465	-0.8985	-3.2903	-0.5815	-2.5332	1.1942
178	6.2968	12.7237	15.5468	0.5157	5.0419	14.9696	-0.4575	1.4265	1.0799	-0.9569	0.0217	-1.3157
179	28.6190	20.2301	13.5524	1.5990	4.4428	26.1125	1.0792	0.5612	0.2008	-1.0447	-0.4470	-0.6614
180	0.2353	19.4302	19.4041	29.4702	15.9639	21.2231	0.3379	1.1686	1.1101	-1.5080	-0.4059	-1.2474
181	12.5673	13.6265	29.3103	19.8615	1.4058	7.4768	0.4060	-1.0665	-0.4031	0.7606	-2.1520	-1.1965
182	8.4415	20.5079	13.8083	0.8314	24.5159	24.5922	-0.5079	0.6753	-1.0733	-3.4176	0.2469	-2.2429
183	24.6552	29.5551	8.4807	10.9983	16.6392	1.5514	-0.3433	-1.0225	0.9564	-1.1136	0.3884	1.1215
184	16.7833	15.3526	3.3748	4.0057	22.3536	26.1443	-0.7732	0.2037	0.3314	-0.2539	0.1909	-0.0984
185	27.6567	6.2365	14.2910	21.1790	27.1230	6.7531	1.4202	0.5252	0.9741	-0.3407	1.4963	0.6404
186	24.5847	23.8520	10.6709	3.7817	2.1856	4.5803	-0.9672	-1.1027	-1.1049	0.1426	0.7412	1.1962
187	15.6873	9.4589	11.0214	12.0863	15.0956	27.6842	-0.7641	0.0965	1.2223	0.4805	-0.4544	-0.6377
188	19.0087	22.5242	11.6143	1.9236	4.7853	23.7324	-0.2141	-0.5233	-0.2620	-1.2286	0.0318	-0.9615
189	1.2061	4.6253	26.2015	1.7911	20.9963	19.8329	0.2344	0.8678	-0.8876	-0.3949	0.3006	2.0181
190	6.6169	5.0113	4.8010	1.1719	10.9744	1.0726	-0.6559	-0.4794	0.0744	0.5964	0.3194	1.1412
191	2.4081	27.7726	29.7436	19.4701	27.0747	7.1003	-1.1820	-0.5382	-0.0718	-0.6704	1.1242	-0.5682
192	3.2583	18.3503	2.6159	15.4905	22.6380	21.1786	-1.2707	0.4558	-2.4247	-0.5991	1.3346	-0.1987
193	3.7948	29.5207	20.9687	21.8447	22.8346	29.6148	-0.3154	1.7189	1.5053	2.2206	0.3030	1.2846
194	15.1382	28.5173	21.5909	13.3621	21.4529	14.1218	0.1260	-0.5194	-1.3859	-0.2205	0.0453	-0.0998
195	24.0189	20.2100	22.0542	14.6319	14.0286	17.4918	0.1266	-1.5948	0.5597	0.8023	0.6257	0.2220
196	14.6533	27.0180	20.2636	11.2618	9.7692	21.4729	-1.8377	-0.7391	-0.2706	-1.2685	-0.0136	1.2949
197	27.9462	20.8256	7.2098	11.2389	4.7990	17.2544	0.7173	0.3811	1.6805	-1.0993	0.9702	-0.7412
198	12.9630	26.4195	14.2065	3.9566	21.1935	10.4204	-1.9730	1.6879	0.2848	0.4037	-1.6897	0.1662
199	3.8831	19.2600	17.7116	28.2705	11.9745	24.4196	1.3809	-0.9546	-0.3718	-0.8773	-1.1102	0.7037
200	9.0100	2.7781	13.4551	6.7080	21.9132	29.5753	0.3075	-1.2989	0.8839	-0.3265	0.5028	0.2103
201	29.5153	13.8295	22.4210	3.5780	16.3854	11.1567	-1.2540	0.6376	-0.0098	-0.3882	-1.9240	-0.1924
202	4.8761	13.1511	29.3759	23.7213	28.6637	4.1919	0.2404	-0.9312	-2.5768	-1.0968	-1.4559	1.2096
203	3.1418	28.6221	4.4550	19.3981	17.7589	18.9875	1.6970	-0.3698	0.4358	-0.6236	-0.3569	1.6621
204	3.3800	21.7551	7.1021	3.4850	0.8730	1.5012	-0.6885	0.7622	-0.0543	-0.0965	0.2857	-1.4890
205	17.8763	26.7306	8.5528	15.8025	25.9581	4.8614	0.7426	-0.6730	0.7509	1.7118	0.1159	0.9571
206	8.4958	3.7975	2.2787	0.5339	3.2904	6.8229	0.4673	0.4449	0.6085	-1.3294	0.4818	0.3093
207	15.4201	15.7314	4.1903	29.9466	8.5246	3.4696	1.3716	-1.2877	-1.1421	2.1039	0.4811	-1.4261
208	5.1849	15.4364	26.0022	14.7828	8.9896	18.3620	0.3162	-0.7814	0.6097	-0.7474	-1.1180	1.7021
209	26.5341	9.5498	20.5240	27.0303	15.2535	3.7723	-0.1965	0.1749	1.4249	0.2050	0.6320	0.0327
210	7.7246	15.3946	22.5668	1.6267	23.8882	19.9566	-0.6919	-0.3611	-1.9537	-0.0053	-0.2016	-0.7059
211	1.4660	27.2122	17.6872	5.8176	8.3778	20.7568	-0.4708	-0.0457	0.6623	-0.2439	-0.5400	-0.2501
212	19.2812	2.7277	4.5653	1.9038	21.4630	13.3749	-0.5550	-0.5286	-0.5907	0.4275	-0.4481	0.5177
