ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
38	11.8776	11.1425	11.8858	12.4160	13.3280	12.9473	-1.6213	-0.4670	-1.5665	0.3382	-0.5247	-0.9019
39	12.5661	12.3094	13.2180	12.9480	11.6000	11.1628	0.3478	-0.0076	-0.7528	1.9715	-0.1703	0.8411
40	11.9101	13.3435	13.6866	11.4643	13.9261	11.4506	0.3012	-0.1220	0.8173	1.2252	-1.7932	-0.8241
41	13.0599	12.8293	13.3149	13.8109	12.9678	11.1010	1.3306	-0.3094	0.1593	0.8177	1.7737	-0.1161
42	13.7491	12.3046	12.1818	12.9091	12.6695	12.6973	-0.5258	-0.0451	1.0996	-1.7949	-1.1497	0.8157
43	12.3155	11.0064	11.8943	11.2611	11.5054	11.5301	0.0655	-1.2185	0.4022	-1.7225	1.0828	-0.3336
44	12.9506	13.5234	11.6127	12.7288	11.2732	13.1237	-0.7436	1.0655	-0.6482	-1.6540	-0.2567	-0.2719
45	13.8957	13.3558	12.8803	12.8135	11.4160	12.4874	-0.5625	-1.1068	0.7290	-0.1456	-0.9096	0.8182
46	12.7583	11.1006	13.3943	11.5680	13.3800	12.4865	1.9129	0.3495	0.7650	-0.1932	-1.3013	0.6178
47	12.2364	12.0332	11.9342	11.1040	13.4726	12.5850	-0.2714	-0.3605	-2.0876	-1.3341	-0.1982	-1.4130
48	13.9086	13.8109	12.8532	12.2375	12.6483	11.5881	-2.6550	-0.5358	0.5465	0.2073	-1.2618	-0.8977
49	13.3951	11.7260	13.4581	12.6099	12.0348	11.1373	-1.2659	0.5287	-0.1387	-0.9887	0.5249	1.4434
50	11.9102	11.4078	12.9914	12.8425	11.4931	11.0863	0.2564	-1.5446	1.0521	-1.3954	-0.6680	-1.5598
51	12.0912	13.2092	11.8413	13.4438	12.4419	12.8328	-0.5467	0.2674	0.4101	0.5800	0.8410	-0.1851
52	11.6368	11.1669	11.5921	11.1419	11.6293	12.1316	-1.5014	-0.2456	-0.2586	0.6652	-1.6156	1.4222
53	11.6330	12.3830	11.1873	11.0812	13.9447	11.0671	0.5844	-1.0709	1.2528	0.4418	-0.6181	-0.6106
54	12.2856	13.9464	13.6492	11.2467	11.2478	12.0228	-1.1183	-0.0775	0.9613	-0.7282	0.9538	2.5180
55	13.1296	13.1239	12.5871	12.2695	13.5565	11.9367	-0.4316	1.2148	0.3368	1.5520	-1.0459	0.2684
56	13.9194	11.2382	11.2182	13.1051	13.9063	13.3455	0.7724	0.1140	0.0020	0.4771	-0.6600	1.4261
57	13.0677	11.0869	13.6348	12.9963	12.1669	12.5349	0.3110	0.5128	-0.7948	1.1458	-1.6042	-0.6659
58	13.2288	13.4387	13.8074	13.7030	12.1024	11.2855	1.6106	-1.1733	0.2562	0.1630	0.2342	-2.2806
59	12.3162	13.5266	11.3543	11.9454	11.1938	11.4043	-0.1924	1.4672	-0.6095	-0.9431	1.4186	0.8778
60	11.3534	12.8463	12.5539	12.5335	11.8223	11.9755	0.1663	-0.1611	0.3796	1.0803	1.0741	0.5377
61	11.2340	12.1602	11.7236	12.5553	12.8355	11.3729	0.3402	1.3435	0.1623	-0.7017	-0.0574	-0.0660
62	11.3548	12.6997	12.1010	12.0163	13.6347	11.0023	-0.5328	1.5369	-0.5346	-1.3969	0.9396	0.0851
63	12.7466	11.6981	13.5286	12.4577	12.0624	11.8645	-0.2760	-1.2841	3.5052	-0.8009	-0.5569	-0.0999
64	11.0563	13.8202	13.4319	13.9697	13.4964	11.7784	-0.8525	-0.3485	0.2559	2.1219	0.6051	-0.9301
65	13.3535	11.9068	11.4143	12.4470	11.5929	12.4030	1.0055	1.3844	-1.8340	1.2587	0.3160	0.4403
66	12.5343	12.4698	12.0226	11.4455	13.1901	12.8731	0.1139	-0.5742	0.2304	-0.3837	0.9440	0.4675
67	12.3961	13.4259	11.9207	11.6449	11.0789	12.7319	-0.6078	0.8331	-0.9543	0.3108	-0.6815	-1.2529
68	11.8369	13.2677	13.0944	13.6345	11.8319	12.3471	2.1719	0.5977	0.7278	-0.3266	-0.0629	-0.7104
69	12.7731	11.4995	13.7321	11.1096	13.1306	12.6158	-0.8205	-0.8966	-1.6872	0.0500	2.1438	1.0496
70	11.8637	12.7925	11.2321	12.3130	12.0681	12.5297	-0.5414	-0.3826	0.1998	-0.2637	0.5199	-0.5997
71	13.8365	12.9306	12.4418	12.0826	12.0066	13.1488	-0.8086	-0.1339	-0.5041	1.5287	-0.2810	0.4634
72	13.6266	12.0373	12.8994	12.1777	11.1626	13.6372	-0.5512	0.9918	-1.2658	0.3005	1.4885	1.5621
73	12.3711	11.0279	12.1121	12.5524	13.8503	11.3836	1.4525	-1.2057	-0.5079	-0.6963	1.1725	0.3826
74	12.1472	12.1193	13.1389	12.5255	13.8345	13.1171	1.1852	-0.4483	-0.8161	0.8404	-0.3421	0.4486
75	11.6789	11.9023	11.5414	12.5877	11.5741	12.0819	-0.3353	1.6317	0.4275	-0.9344	-0.1296	-0.1312
76	13.1876	13.9387	11.7306	11.8629	12.1203	11.9044	-1.0450	-1.5858	1.4394	-0.3664	-0.7035	0.5791
77	11.7793	11.8278	12.8815	11.2638	12.4831	11.8962	-0.6034	-0.5623	-1.3816	0.0604	1.3682	-0.7871
78	12.6188	11.0130	11.7465	11.1301	11.2835	11.9484	-0.9321	-0.0706	0.8281	-0.1934	-1.9241	-0.9053
79	12.0171	11.2585	13.6666	11.0286	12.3197	13.5774	-1.8546	-0.7104	0.3679	-1.9343	-0.0473	0.7651
80	13.4504	13.1732	12.0748	12.8340	11.9877	13.0796	-0.9975	-1.3997	0.2166	0.9532	0.4860	1.5800
81	13.4449	11.7365	13.2527	11.1376	13.4779	12.2797	-0.5957	0.4305	0.4248	-0.7111	1.1171	0.9997
82	11.1738	11.4873	11.4453	13.1601	12.3550	11.0492	0.8598	0.3552	-0.7333	-0.2895	1.4997	1.0417
83	11.7387	11.2486	12.8119	13.4504	12.8235	13.2072	-2.0154	0.0495	-1.5095	-0.1581	-1.5334	-0.4757
84	11.0773	13.1070	12.1156	13.5815	12.9173	13.8665	-1.0457	0.0269	0.3649	0.0250	0.5278	0.0789
85	11.0035	11.6017	12.2969	11.7904	12.5629	12.5699	-0.7460	-0.1726	-1.3881	-1.0031	-0.3265	-1.2763
86	12.9104	13.2631	12.8800	11.7034	11.0146	13.5870	-1.5204	0.6373	-0.5570	-0.5827	0.6056	0.6951
87	13.8039	13.0052	13.5594	13.1832	12.5954	12.7902	-0.8721	-0.2398	-0.1109	0.7165	-1.4984	-0.4323
88	12.6423	12.7491	11.4586	12.1220	12.8020	12.0268	0.0731	-0.1456	-0.0244	-0.1616	1.2474	0.5171
89	13.0004	13.4058	11.5320	13.7099	13.9199	12.3016	-0.5827	0.9410	0.8063	-0.0402	-1.1564	0.1053
90	11.0460	13.8490	12.3217	12.2737	11.0694	11.5920	0.3313	1.0801	0.2246	-1.8391	-0.8632	1.0270
91	12.2502	11.0019	12.9008	13.0080	12.9131	13.0986	0.9592	0.2266	0.8919	-0.2599	-0.0748	0.1536
92	13.7589	12.0545	11.7048	13.7179	13.1107	13.0752	0.9644	0.7250	0.9444	-0.5670	-0.7520	2.0952
93	12.8850	13.1689	13.4278	12.1376	13.3739	11.5404	0.4819	0.1609	0.6459	-2.6616	1.2187	0.9737
94	13.2586	13.8227	11.1601	12.2440	12.4702	13.4482	0.1805	-0.4405	1.2893	0.8798	0.0361	-0.2215
95	12.7874	13.2567	11.4533	12.2997	11.3097	11.9444	-0.4747	-1.3072	0.5862	-0.4246	-1.0377	-0.1252
96	13.8050	12.6960	12.1487	13.0351	13.0058	13.1644	-0.2614	-0.4743	-1.0282	-0.1228	0.4586	0.1134
97	13.7791	11.4877	12.7563	12.0330	11.7214	11.2781	-0.2956	-0.3650	-2.1831	-1.7820	-0.3367	0.2957
98	11.2593	11.1914	11.9492	13.5952	13.4381	13.0389	0.3188	0.2901	0.6385	0.1947	-0.6166	-0.7439
99	11.2669	13.0149	11.7075	13.0832	12.3924	12.9650	1.0965	2.0779	-0.9244	-1.0192	-2.4399	-1.5431
100	13.7521	11.5671	12.0282	12.8792	11.7395	11.3263	-0.3662	1.0234	-1.2011	-1.2590	-0.0241	-1.5939
101	13.5830	11.7015	12.4168	13.6227	13.4603	11.3414	-1.2356	0.4999	0.0972	-1.8778	-0.1593	-0.7802
102	12.5144	12.9686	12.6459	12.1389	12.0339	13.2494	1.3871	-0.8888	0.5652	-0.1554	0.6840	3.8858
103	12.2160	12.8208	11.2746	13.5999	13.0324	11.7862	0.1217	-0.1553	0.9910	0.8633	-0.4416	-0.7702
104	12.5218	11.5301	12.4265	13.5629	11.1146	11.9739	-0.1689	-0.4073	-1.8604	0.9815	1.2273	-0.4270
105	12.6477	12.8413	13.2996	12.3137	12.7260	11.2810	-1.2186	-0.7895	-1.0233	-0.4330	1.0469	-1.8346
106	13.9729	11.9184	11.0491	13.5753	12.7700	13.3655	-1.3696	-1.5023	1.4334	1.4344	-1.5525	-1.0505
107	11.7946	13.0399	11.1056	13.7685	12.4822	11.2220	-0.6149	0.1746	-0.1364	-0.5159	0.4003	-0.3920
108	11.8417	11.6362	11.8396	11.4428	11.1547	11.7889	0.2959	0.6691	-1.1859	0.3155	-0.4669	-1.8491
109	11.4202	12.1708	12.3458	11.0128	12.9518	11.7107	0.9526	-0.0581	-0.2695	1.4822	0.1754	-1.1373
110	12.8123	11.1535	12.5378	13.0560	11.4179	13.5680	-1.1093	0.4515	0.6676	-0.6392	0.0370	1.3247
111	11.4684	13.3705	13.1990	13.0112	13.5194	13.4299	1.3343	3.0972	0.3751	-1.3954	0.4021	0.2084
112	11.3886	12.3353	11.8033	11.1050	12.1600	11.8034	-0.4313	1.9350	-0.5306	-0.3378	0.1527	0.5088
113	11.6621	12.6443	13.2874	13.7244	12.1181	13.4226	1.3530	-1.1503	0.5328	0.4997	0.5976	0.0549
114	11.7181	11.6764	11.7903	12.5954	13.3873	12.2222	-0.4151	0.6241	-0.9678	-1.3172	-1.6532	1.3204
115	13.8487	12.9092	12.9787	11.7542	12.5788	11.1038	-0.2152	1.6233	-0.0799	-0.1543	0.9304	0.0019
116	12.1508	11.1688	12.9255	11.4050	11.3070	13.3622	0.1828	0.2027	1.8546	2.7420	-0.5628	-0.4410
117	13.5714	13.6612	11.3210	13.0743	12.3038	13.6962	-0.0960	-1.2133	-0.2205	0.9501	1.0284	1.2124
118	12.7486	13.0334	11.9168	13.0238	13.9121	11.9131	-1.7477	0.7465	0.3255	-1.8583	-1.3218	1.1421
119	11.2166	13.5478	12.3319	12.4322	13.6741	12.6973	1.9955	-0.1235	-0.6742	0.5113	1.4101	1.6655
120	11.8505	13.4763	13.8853	12.6686	13.1288	13.4125	0.3612	-1.2858	-0.1443	-0.6013	0.2251	0.3081
121	13.5308	13.8396	12.5915	13.0518	11.7749	12.7030	-0.8721	0.2157	-1.4813	1.3314	-0.4612	-0.2749
122	11.6656	12.8728	12.0997	11.6358	12.2584	13.9242	-1.1310	-2.2375	-0.8161	0.2818	0.4926	0.4587
123	12.5375	12.5583	11.6561	12.9864	11.2384	11.5149	0.2628	-1.8582	-0.4896	0.0446	-0.4059	0.6245
124	11.7026	13.4067	11.9461	12.0367	13.9168	13.5729	-1.0578	-1.6461	-0.9177	-1.6743	0.4892	-0.2363
125	11.8995	13.0303	11.7740	12.9296	13.1789	13.8700	-0.9967	-1.7781	0.0375	0.7748	-0.5786	0.1200
126	12.8629	11.4219	13.5670	13.8446	13.6748	12.1701	0.8134	-1.0510	-0.0350	-1.0094	-0.2662	1.2258
127	12.4855	13.5462	12.2380	12.1907	11.0980	11.1736	0.5842	-0.2600	-2.3580	1.8930	-1.7496	-0.6276
128	13.3086	12.1528	13.1506	12.6853	11.4250	13.4580	-1.0860	0.6140	-0.2055	-0.8733	1.1960	1.1084
129	11.6425	12.3844	12.7889	13.0953	11.3990	12.3611	1.1493	0.1239	-0.1239	0.0262	0.2413	-1.0094
130	11.6534	13.8111	12.5687	13.2263	12.2938	11.2548	-0.2236	0.4327	-0.8622	0.1758	-0.9423	-1.6384
131	11.8409	11.6991	13.1722	11.7457	12.9644	11.8714	-0.8524	1.1889	0.6273	-0.2937	-0.3951	1.9489
132	11.3293	13.5155	13.9892	12.7764	12.9790	13.4753	0.2450	-0.1736	1.5127	-1.5864	0.7078	-0.6230
133	13.9528	11.0392	13.4058	12.1954	13.2656	12.7957	-1.9831	-0.1718	0.1166	0.6511	-0.5909	-0.8516
134	11.1825	12.9198	13.8081	11.8045	11.9144	11.5233	-1.3215	0.0608	0.3177	0.4804	-0.8136	-0.5925
135	11.1469	13.5365	13.8749	12.7593	12.6601	13.2790	-1.7970	-0.7288	0.6754	-0.8587	0.3577	0.3912
136	12.8098	11.9168	11.9968	11.1338	12.4986	13.5760	-1.5116	1.0873	-0.6104	-1.0871	0.1112	-0.0993
137	11.5948	13.0453	11.3396	11.6074	12.9802	13.2500	-0.6904	-1.1653	-0.1097	-0.8268	-0.2312	1.0517
138	13.1297	13.1205	12.6510	13.7181	13.7943	11.4461	-2.4059	-1.0044	-2.9209	-0.1363	0.1138	0.9307
139	12.4996	13.8395	12.1283	13.0709	12.8616	12.5871	0.2465	1.7092	1.7498	-0.1783	0.4379	1.5532
140	12.8210	12.9920	11.5223	13.7552	13.9364	13.9216	0.8371	1.1140	0.7414	0.5539	0.7390	-1.8455
141	12.0960	11.5908	11.0423	12.8905	13.6707	12.2675	-0.4472	0.6788	0.5007	-0.7734	0.7513	0.5298
142	11.2908	12.7508	11.3791	13.3079	13.9823	12.1623	0.8521	-0.1540	0.1569	1.2579	0.3417	0.6023
143	11.2043	13.8828	13.2579	11.3356	12.5940	12.8214	-1.3531	-0.7178	0.7912	0.6440	-1.0910	-0.6673
144	12.8003	11.7177	11.0162	13.8082	11.9335	13.4692	0.7189	-0.5740	-0.3838	-1.1678	-1.8930	0.2922
145	12.8319	12.4773	12.6588	12.8053	12.1379	12.2723	0.2181	0.8819	1.7685	0.9400	1.0348	-1.1436
146	13.9107	11.2310	13.7429	12.7552	11.7222	12.8208	-1.5760	-1.6289	-1.0386	0.4125	-0.2743	0.2868
147	12.2415	11.4289	12.2234	13.7468	13.0164	12.4465	0.4242	-0.0043	-0.1927	0.7471	-0.0261	-0.6706
148	11.0534	13.9761	12.2888	13.7488	12.8898	12.5797	0.1890	-0.6965	-0.9836	0.4243	0.0565	-1.1838
149	13.6685	12.5341	11.1008	13.3595	13.2033	11.3915	-0.2813	-1.1553	1.2193	-0.2329	1.3626	0.4541
150	13.9678	13.2128	11.4185	13.1468	13.4931	12.6958	0.2982	0.8944	-0.8740	-0.2299	-0.5071	-1.0459
151	11.0354	11.7703	13.9351	12.8183	11.5462	11.2669	-0.3951	0.7598	-0.5380	-1.0772	1.2941	0.2064
152	13.0002	13.9787	12.6312	12.9789	13.5095	11.8227	-0.5881	0.4103	0.2619	0.3808	1.3040	-1.3063
153	13.4337	11.2805	11.8995	13.9274	11.9150	11.5854	-2.1407	0.1711	-0.6822	0.0334	0.7019	-0.1244
154	13.4629	11.7457	11.9120	12.5805	13.7591	11.4672	-0.0632	-1.1646	-0.4985	-0.3854	-0.1202	1.2636
155	12.1574	12.0061	13.4453	12.8247	12.8696	11.9451	2.3386	-0.5240	-0.6473	0.6911	0.6158	-0.9403
156	11.1613	13.9032	13.5615	13.5351	13.7577	13.0747	-0.3817	-0.8632	0.2219	-0.7743	-1.3722	1.3558
157	12.2288	11.0923	13.9995	11.7986	11.5026	11.9014	-0.4209	-0.3657	1.8947	-1.0428	0.9316	-0.5913
158	12.7370	11.6952	13.7821	12.9619	12.7667	12.0880	-0.4265	0.2638	-0.2527	1.1148	1.3835	-2.3689
159	13.4889	11.9214	11.8299	12.1522	13.9801	11.5847	0.4500	0.2118	-0.6815	0.6268	1.5584	0.1310
160	12.1550	13.6985	11.1599	13.4222	11.9276	11.3632	0.9804	-0.9237	0.8550	1.3348	-2.1290	0.0506
161	11.4467	12.2605	13.8612	12.1248	13.1146	13.4117	0.0465	-0.9852	-0.1241	-0.1746	-1.0249	-0.6393
162	11.7999	11.3295	12.5875	13.3790	13.7204	11.8637	0.0498	0.4111	-1.2562	-1.4230	-1.6574	1.2811
163	13.3231	12.4616	11.0949	12.0071	13.1488	11.3201	0.8258	-1.5423	-1.0745	0.9905	-0.1126	0.5015
164	11.4106	13.3971	13.7010	12.8838	13.2064	13.8195	-1.1383	-1.0484	-1.5289	-1.7974	2.8058	1.3671
165	13.0370	11.3027	13.4532	11.4590	12.0404	11.5534	0.7329	0.9377	-0.2730	-0.7502	-0.0087	0.2210
166	11.9926	13.2756	12.9534	13.7208	11.7140	11.5867	0.5502	-0.0118	-0.7870	0.6264	-0.1012	1.2887
167	11.1689	12.7176	11.8129	12.0442	13.0106	11.6467	-0.3704	-1.4322	0.3222	-0.1629	0.0459	-0.1632
168	13.6446	12.3269	13.3256	12.6824	11.7368	13.8612	-0.9785	-0.0216	-0.6080	1.1760	0.2336	0.9140
169	13.1684	12.8402	12.7276	12.2719	12.6413	13.6386	0.8452	-1.3916	0.9390	-0.6775	1.4122	-0.3037
170	11.8658	11.3001	11.9616	12.5342	11.2325	13.0173	0.6238	-0.5864	0.2949	-0.1325	-1.0466	0.2224
171	11.6093	13.6259	12.3070	13.8545	11.9265	13.5353	0.3964	-0.7423	-0.8659	0.3997	-1.3489	-0.4145
172	13.0780	13.7711	12.1482	11.4583	11.1640	11.9841	-0.1759	-0.4843	-0.3429	1.5703	0.3461	-3.1130
173	13.0785	11.3494	11.8624	12.1430	12.3184	11.3762	-0.4119	1.4985	-1.7421	0.6480	0.8245	-1.2342
174	12.7346	13.4318	13.4599	11.7936	13.6795	12.6848	0.1331	-1.0778	0.4624	1.1854	0.9287	0.9385
175	12.8392	13.5520	12.6617	13.6399	11.6298	11.7470	0.4143	0.0179	0.5090	0.1898	1.1994	0.7575
176	12.7015	12.1330	13.8259	11.0372	13.2784	12.0448	-1.5246	-1.4010	-0.8003	0.2253	0.4900	0.1404
177	12.5237	13.6837	11.6901	11.9486	12.4230	12.2742	0.1848	0.5413	-0.2235	-0.5237	0.9128	0.9615
178	13.6987	11.2617	13.2012	13.2486	13.3149	12.5253	1.4967	0.6079	0.6536	1.0726	-1.2403	1.7278
179	12.1939	12.0547	12.9953	12.2629	11.3593	12.0991	-0.2559	0.2654	0.7107	0.1543	-1.4916	0.5715
180	11.2991	13.5339	11.4851	11.4425	12.7256	12.2344	-1.2081	-0.3623	-1.7911	-0.3224	0.9444	0.2435
181	12.5721	12.8967	13.5295	13.3462	13.4071	13.6812	0.8471	1.2185	-1.7143	-0.0039	-0.0508	0.8427
182	13.7450	11.1656	13.0016	13.8136	11.0787	13.6474	0.3529	1.2887	0.4263	-1.4358	0.6585	-0.2462
183	11.9293	12.1356	11.6460	12.4350	11.9395	13.8968	-1.0326	2.1882	1.8828	0.6781	-0.5535	0.3728
184	13.9590	11.0864	12.2003	13.5623	12.1478	13.4745	0.2551	1.1972	-0.8333	1.3547	-0.3314	0.9410
185	12.4130	13.0310	12.7179	13.9485	13.3243	12.1220	0.9088	1.0142	1.4269	-0.2289	0.8562	0.9539
186	11.6121	11.0404	13.2165	12.5656	12.0735	11.8694	0.1924	-0.5361	-0.5382	-0.8194	-0.1119	-1.3328
187	11.2927	11.1800	13.3192	11.0598	13.6121	13.3702	1.2620	1.5859	0.7269	0.8586	-0.9322	-0.6015
188	13.5417	12.4273	13.2689	13.6143	11.6216	11.4061	-1.2315	-0.0367	-0.5624	-0.6898	-0.7887	-0.5163
189	11.6573	11.3788	11.0154	11.8336	13.0154	11.2772	-0.7473	1.5549	-1.3624	1.4971	-0.8189	-0.9399
190	12.1155	13.8986	11.0418	13.2405	13.3440	12.4469	-0.5260	1.3059	0.5631	1.8466	0.6453	0.4845
191	13.3561	12.8067	11.4575	13.6971	12.5305	13.1863	1.3801	-1.3536	-1.5491	0.8682	0.9399	-0.3439
192	12.7369	13.4856	11.8907	13.3668	12.7644	12.1031	-1.7387	-0.0350	0.3627	-0.0899	0.2644	0.5524
193	11.7051	13.5430	13.8988	11.3702	11.6268	11.1889	0.6073	0.1404	-0.5024	0.0440	0.3163	-0.3290
194	11.3025	12.8679	12.8418	13.0911	13.1283	13.7468	-0.3293	-0.2433	-0.7705	-0.4162	-0.1169	1.0153
195	11.9214	12.8764	11.8823	12.4466	11.7873	11.7494	-1.0478	-1.1641	-0.4150	0.3571	-1.3029	1.8470
196	13.2470	13.1230	13.6223	13.2747	12.0871	12.2764	-0.8851	-1.2265	0.2723	-0.6352	0.3948	0.5846
197	13.7217	12.3281	11.2970	12.0193	12.6043	13.4566	-0.0147	-0.7395	-0.4396	-1.5325	-1.1624	-1.0708
198	11.3637	12.0567	11.6754	11.1444	11.7708	13.5525	2.0414	-0.0652	-1.4684	2.3408	0.6004	1.0908
199	13.8772	13.3878	13.6773	11.3708	13.2527	12.9996	-0.4891	1.1872	0.7613	0.1824	0.5962	-0.0282
200	12.8689	11.7162	12.7526	13.2783	13.7876	13.7477	0.9851	0.3787	0.5873	0.4227	-0.6460	0.8385
201	11.2211	11.4456	13.8608	13.9967	11.2942	13.5979	-0.2284	1.8960	1.1985	-0.6742	-0.6375	-1.8480
202	11.9753	13.7891	12.2280	11.7807	11.0792	12.4070	0.3025	0.1852	0.6048	0.2875	1.3019	0.6179
203	12.0391	12.5440	11.6771	13.5897	12.2877	13.7016	1.8258	-0.6447	2.8160	1.9754	0.0050	-1.4374
204	12.0277	12.4298	13.9103	12.6503	11.1885	11.2251	1.5228	0.9653	0.1136	-0.3116	0.4139	1.2011
205	13.1525	11.4990	11.7796	12.3864	11.4209	13.3340	-1.0930	-0.9862	-0.5821	-1.6297	-0.2058	-0.1083
206	13.5838	12.7618	11.3467	12.1212	13.6021	13.9985	-1.7155	-1.2082	1.6258	0.2166	-1.1732	-0.4248
207	11.6771	13.4567	12.7634	11.9802	12.3493	13.7516	0.9460	1.1079	-1.0424	0.8935	-0.7053	0.5438
208	11.6814	11.4734	11.5374	11.3698	12.3784	13.8662	-0.7968	-0.0679	-0.2447	-0.9175	-1.4390	-0.2284
209	12.0136	13.7868	13.1614	12.6766	13.8920	13.6545	0.7091	-0.0871	0.2214	1.4571	-0.9586	-0.5352
210	11.2394	13.4118	13.1456	12.9890	12.3167	12.6832	1.6975	0.6933	0.1736	-0.5432	0.4036	0.3781
211	12.3265	12.2683	12.6512	13.4300	13.6629	12.1927	1.0485	-1.0128	-0.5710	0.3998	0.8380	-0.7993
212	11.1937	13.0845	13.9087	12.8889	12.9186	11.8273	1.7345	-0.5892	-0.5212	2.7617	0.3354	1.7073
