ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
23	6.3285	7.9566	6.8291	7.9369	6.3186	7.2545	-0.0491	-0.6756	0.6254	-1.1030	2.1560	0.0225
24	6.7918	6.9599	7.9608	7.5289	7.0514	5.7583	-1.4943	1.9439	-0.7755	1.3947	1.9421	0.7348
25	7.9210	5.9795	5.2632	6.5644	7.5640	6.4663	-1.9736	1.3743	0.1652	0.3883	-0.7560	1.1186
26	5.2080	6.3433	6.3505	6.1808	6.5338	5.5279	-1.0294	-0.7745	-1.6261	-0.4615	0.0100	1.0388
27	6.7198	5.5473	6.1617	7.3455	5.1721	6.2874	0.5778	1.7292	2.3948	0.3244	0.8298	-1.4918
28	6.0178	6.9931	6.0866	7.2560	7.3694	6.1023	0.8239	-1.2815	-0.8576	-1.3230	-0.6843	2.3696
29	7.1394	5.5250	5.8836	5.8464	6.6796	5.9538	-0.9182	-1.6858	-0.1470	1.7936	1.1177	-0.1128
30	6.2209	5.8554	6.2083	7.7468	7.3687	7.9138	0.1131	-1.9695	-0.8167	-0.2384	-0.9826	0.4022
31	7.7528	7.6426	7.4357	7.5495	5.7233	5.7815	0.0954	-0.6306	-1.3429	0.1083	0.4696	-1.3220
32	7.2119	7.3401	5.0229	6.0474	6.1000	6.0905	1.9695	1.9706	-0.2305	-0.3125	0.6021	-1.1231
33	6.4715	5.0172	7.7910	6.4121	6.8543	5.3136	0.2357	-1.9237	1.0213	-0.2103	1.5615	-0.5204
34	5.1454	7.3252	5.4395	5.0919	5.4553	5.9647	-1.2203	-0.2825	0.8250	0.2785	-0.1692	0.0992
35	5.4525	6.4700	5.9871	7.9915	5.6743	7.4822	0.1396	0.0270	2.0476	-0.7329	0.0823	-0.6455
36	7.4534	5.4430	5.5436	5.1839	6.4616	5.2611	0.9917	0.0783	-1.6390	0.3881	-1.4385	-1.7276
37	5.7095	6.1674	7.9053	7.6781	6.2777	7.8704	1.3053	0.1473	-0.1221	0.8755	2.5624	-0.4046
38	5.5857	6.5003	7.3821	5.7501	5.7171	7.7150	-0.5271	1.7546	-0.2511	-1.6271	1.1244	-1.6268
39	7.2518	7.2003	6.1867	7.1270	6.3862	5.0127	-0.9999	-0.6131	0.5471	-0.1920	-0.8706	-0.3173
40	6.4362	5.7875	6.5897	7.2898	7.1792	5.4809	0.5465	-0.5309	0.8330	-0.4941	-1.5274	0.2987
41	6.6937	7.2475	7.5285	5.1930	7.0743	7.4683	1.3507	2.0423	-1.2207	-0.8947	-0.3004	-0.0882
42	6.1611	6.4752	5.4763	7.8015	6.1005	6.1617	0.9853	0.3033	-0.8366	-0.7933	0.4634	0.3788
43	5.6726	7.6561	5.3444	5.0004	5.2535	7.2399	1.3410	0.7659	-0.6723	-0.4509	-0.8795	-0.0788
44	5.8036	5.8250	6.2732	5.4319	7.9586	5.1156	-0.8796	0.2915	0.4909	-1.3404	1.9634	-0.5237
45	6.6009	5.7152	7.6510	7.4811	7.7625	5.4261	-0.5877	0.4003	-0.5781	1.9997	0.8511	-1.6639
46	6.1086	5.9269	6.6471	7.6631	6.4106	5.0943	-1.5929	0.6804	-0.7859	0.7811	-0.6429	0.2366
47	5.4545	7.5978	6.5949	7.9337	5.2332	5.7622	0.1303	-0.7717	-0.6836	0.4246	-0.6038	0.9631
48	6.0087	6.8030	7.2423	6.3609	5.6159	7.3891	0.7920	0.5902	-1.5270	0.8437	-1.4504	-1.1467
49	5.6741	7.9699	5.7525	7.7694	6.0681	6.9341	-1.9237	0.0720	-0.3032	-0.6824	-0.1163	-0.1602
50	7.6639	7.1446	5.3805	6.9650	5.1524	6.8066	0.2489	0.5887	0.5738	0.6889	1.6663	-0.9030
51	7.5598	6.2508	5.7842	7.5754	5.2422	5.6189	-0.0190	-0.2582	0.1770	0.5884	1.6785	1.2285
52	5.9761	6.6921	6.9586	5.8283	5.9166	6.6960	1.8112	0.4990	0.4817	-0.0059	-0.9287	0.6247
53	7.7950	6.0140	7.7532	5.1953	7.5474	7.6305	-0.3918	1.6996	0.2920	-1.9581	0.3392	-1.1609
54	5.3979	6.9622	6.8504	6.9615	7.0033	6.1095	0.4725	0.0212	-1.9823	0.3920	1.0234	-0.1532
55	7.7511	5.1802	6.0183	6.6504	7.4401	6.5964	-1.5518	-0.6398	-0.8141	-1.7920	0.6023	0.8010
56	6.9609	5.9653	6.1639	6.6031	6.2361	5.7199	1.9108	-1.3491	1.9546	-0.6322	-0.2716	-0.2711
57	6.1264	6.9099	6.4728	5.6436	7.3440	7.4174	0.7422	-0.5724	0.3495	1.0039	-0.8647	-0.4064
58	7.5477	5.8950	6.6544	7.1909	5.7278	6.6172	0.5678	0.6160	1.1254	0.1467	-0.1483	-1.0606
59	6.5870	5.4493	7.8795	7.7543	7.5157	7.7050	0.5252	0.3442	-1.2098	1.0035	-0.3140	0.1048
60	7.7026	6.3109	5.7728	7.6139	6.3649	5.7516	0.5528	-0.9767	0.5228	0.1675	-0.0151	0.9650
61	5.6164	5.7834	6.7155	6.1964	7.5300	7.7190	-0.0672	-0.9499	1.0574	0.3251	-0.4577	-0.3328
62	7.0005	6.1430	5.6536	7.5748	6.5234	7.2233	1.3677	-1.5605	1.2591	1.2763	1.0031	-1.7749
63	6.6294	6.0078	6.8954	5.2501	6.5885	5.0591	0.6981	1.5016	-0.8612	-0.3011	-1.2419	0.0540
64	6.1491	7.2465	5.7018	6.2215	5.6550	6.9060	-0.1998	0.5183	1.8912	1.4365	1.3332	-1.1816
65	6.2671	5.8365	6.0282	7.4194	7.6757	6.9757	1.6743	0.8020	-1.9622	-0.2210	-0.9938	1.0711
66	5.0581	7.3624	7.2208	6.3340	6.1429	5.5440	0.4868	-1.8492	-0.8186	1.0449	0.1209	0.3618
67	5.8508	5.1749	5.7655	5.2652	7.1580	7.1581	2.1448	-0.3137	0.7077	1.0973	0.4145	1.1753
68	6.3867	6.2856	7.7443	6.0821	7.7074	7.5023	-0.1286	1.4619	1.4523	0.0157	1.1017	1.2736
69	5.8856	6.0836	6.5418	5.0514	7.7266	7.7162	1.3756	2.3829	-0.5237	0.1368	-0.7009	0.4883
70	6.3922	6.4208	5.5096	5.2135	5.3604	5.7088	0.0078	-0.6307	-0.5557	-0.0275	1.5533	-1.0924
71	6.1280	7.3602	5.8215	6.3896	5.2033	7.4100	-0.3886	0.4734	-1.7637	-0.8798	0.3503	0.4728
72	7.9320	6.6978	5.2549	6.1965	6.1307	5.8974	0.5165	0.2320	-0.1284	1.0455	-0.3280	-0.9017
73	6.9200	5.1585	7.1538	6.0558	5.0917	7.9473	1.7930	-0.4114	-1.0217	0.2894	1.2568	0.1982
74	6.3546	5.6360	7.4820	5.6967	7.2820	6.0785	0.3649	1.1371	0.8528	0.1961	-1.9390	0.2012
75	7.2765	5.4646	7.8054	6.1359	5.6340	7.6268	0.7097	-1.2315	-0.4115	-0.3856	-0.4659	0.2003
76	7.3389	7.4327	6.2872	6.0648	7.6078	5.3351	-0.4733	-0.9947	-1.0578	-1.3557	-0.2902	1.1681
77	7.9041	6.0213	7.7506	7.9384	6.3360	6.9495	-0.2794	-0.3651	-0.2433	-1.7160	0.4829	0.2988
78	6.9133	5.1649	7.2230	5.1657	7.4783	5.1911	0.7133	0.8915	-0.3233	-0.6184	-0.1123	0.0045
79	7.8904	5.2201	5.9759	7.0150	6.4503	6.3788	-1.0133	0.4699	0.3487	0.0792	0.4600	0.4342
80	5.1314	6.8665	6.7411	6.0702	6.2550	5.3938	0.6477	-1.4879	-0.6009	1.5350	-1.2029	-0.4141
81	5.5948	7.2543	7.0228	7.1666	7.8029	7.5137	0.0664	1.1545	0.0293	-0.2295	2.2128	-1.4019
82	6.9621	7.4082	6.9904	7.0655	6.5049	6.6157	-0.3258	0.2507	0.0363	-0.3305	1.4019	-0.0667
83	7.0150	5.6678	6.3090	6.0723	6.0549	7.3952	-2.2222	0.4657	1.0655	-1.1631	0.5598	0.4772
84	7.5215	5.1688	6.8194	5.9601	7.8756	6.0142	0.1857	-0.7585	-0.0448	-0.0813	0.1047	1.1715
85	7.0758	5.1324	7.2771	7.6823	7.2707	7.9401	0.8228	0.5195	0.5330	0.7764	-0.3469	-0.3782
86	6.8110	6.4324	5.2741	7.9979	7.4057	5.2549	-0.3779	-0.1717	2.8655	0.8284	1.5750	0.2482
87	7.4790	7.0267	5.4245	5.3748	5.0048	7.2835	-2.1243	-0.7223	-0.4532	-0.4569	1.7359	0.8171
88	6.1732	7.9700	7.2101	6.9539	5.3897	6.4475	-0.2164	-0.9475	-0.0790	-0.9311	1.6089	0.1235
89	5.7173	5.6958	5.4076	6.5571	6.7621	6.3789	-0.0883	0.3014	2.1678	1.3056	-0.4358	1.3413
90	6.9623	7.9906	5.8219	7.2969	7.0866	7.0013	0.8527	-0.3027	2.2745	-0.2687	-0.3948	0.5213
91	5.6951	5.7014	5.7613	6.0508	5.4922	7.9703	-0.2719	0.0844	-0.3391	1.4274	-0.6808	0.4670
92	7.5831	7.6694	5.7482	5.3582	5.0485	5.2117	0.5574	-1.6864	-1.1396	0.4504	0.0206	0.0878
93	7.1888	7.3746	7.7379	6.7158	6.7603	7.6642	1.5502	-0.3773	1.0766	1.9516	0.7539	1.2647
94	5.1800	6.6844	5.2062	6.4551	7.3041	5.5003	0.4194	1.6725	-0.0559	-0.8066	1.1633	0.2339
95	6.2420	7.3735	5.8949	6.7660	7.7606	7.0046	0.7295	0.2950	0.2491	-0.4554	0.3083	-0.8802
96	6.2338	6.5633	5.5231	5.5749	7.4222	6.6021	1.3786	-1.1541	-1.6193	0.4948	-0.1221	-0.8295
97	5.6838	6.9854	7.1054	7.9317	5.7925	7.7147	-0.6736	0.1037	-1.0814	-0.6553	0.1405	-2.3175
98	6.7345	6.3448	5.5414	5.2050	7.9202	5.8752	-0.6471	-1.8130	-1.0952	-0.8132	-0.1742	0.2360
99	7.6613	5.8621	7.8741	5.6759	7.9323	7.2127	0.5515	-0.9193	0.2996	-0.9363	1.1259	1.4777
100	6.3908	6.9597	6.7455	5.2040	6.9109	5.2059	2.0751	0.4613	0.9838	2.2766	0.8696	1.1727
101	6.3510	7.1855	6.0174	6.3890	5.0955	6.4051	1.9182	1.0502	0.2299	0.6794	1.1541	-0.0401
102	5.8717	5.4847	6.2605	6.8385	7.4618	5.4620	-1.7925	-0.1506	-0.2901	-1.6175	0.2381	0.3567
103	7.4857	7.6198	7.6772	7.8052	7.7867	5.8938	0.2458	0.9395	1.5501	0.4125	1.1834	0.2475
104	6.0826	5.6757	5.1461	6.6541	7.8851	7.2091	0.1969	-0.0955	-0.5102	2.0440	0.6439	-1.2184
105	6.8849	6.5394	5.6934	7.3515	5.6085	6.4108	-0.3713	0.9380	0.5974	0.0555	0.8293	-0.9034
106	5.1188	6.0620	7.3054	5.7330	7.0812	7.8183	-1.3729	0.9604	0.1590	-0.5873	-0.4314	-0.0049
107	7.7183	7.0041	5.6756	7.1470	7.9324	5.1702	-0.7248	1.0522	-0.2855	-0.9662	-1.1086	0.5909
108	7.5509	5.9024	6.5854	7.7439	6.9035	7.0572	0.4174	-1.0476	-0.4657	-2.3800	-1.5786	-0.0092
109	6.1691	6.5525	7.1187	7.2171	7.3662	7.8202	0.0693	0.3174	-0.1157	0.6185	-0.1708	-0.6274
110	7.8385	5.5155	7.1116	6.4025	7.5282	7.3908	0.7104	0.0877	-0.8715	-0.6686	-0.2163	0.9106
111	7.2471	5.9778	7.2911	7.2715	7.4468	5.0442	-0.5000	-1.2305	1.2731	-1.7695	1.5376	1.6084
112	7.5626	6.3609	6.6725	5.5293	6.8633	5.4381	-0.0402	-2.1031	1.7233	2.6970	-1.1915	0.4456
113	7.7733	7.5388	6.7518	5.7333	5.5147	7.6992	-1.7097	1.3585	-1.3061	1.2850	-1.4589	2.0633
114	5.7506	6.1114	5.9957	7.2958	5.3252	7.0394	-0.4600	1.1835	0.4840	-0.4247	0.5787	0.1587
115	6.5690	5.2869	5.2695	5.8247	6.1633	6.4122	-1.0448	-0.6218	0.0760	-1.2146	-0.4056	-0.2584
116	6.8548	5.8330	7.8663	5.7238	7.0481	7.5937	-1.3994	-0.0217	0.1433	-1.6361	1.3692	0.4893
117	7.2951	6.9359	7.0026	7.4877	5.8034	6.1943	0.6388	0.2329	-1.4416	1.1290	-0.2357	-1.7246
118	7.8485	5.0941	5.5068	7.0219	6.7809	7.8603	-1.0106	0.0356	-0.6306	-1.5790	0.1618	0.0447
119	6.6144	6.7374	6.9280	6.1410	6.6609	5.8097	-0.7434	0.8850	0.2674	-1.2327	0.7008	-0.0846
120	5.6125	6.6317	6.5829	5.8868	5.5019	7.7493	-0.3782	-0.1145	-0.9258	0.1599	-0.8983	0.7906
121	6.4983	7.5272	5.4457	7.6437	6.4338	7.0699	1.6660	-0.1353	-0.3079	-0.0244	-1.2128	-0.1843
122	5.6767	7.1482	6.6244	6.1027	6.4231	7.1575	0.5472	0.2228	0.7415	-1.6955	0.5894	1.1225
123	5.5127	7.5438	6.1110	7.4612	5.0030	5.3434	0.1292	0.6285	-0.4743	0.9743	1.4990	-1.0357
124	5.0769	7.6493	5.7923	5.7845	5.6177	7.7907	-0.7296	-0.7273	0.9572	-0.0056	1.9075	-0.4162
125	6.8333	7.5559	7.0409	7.8111	7.7467	5.5263	0.1512	-1.9594	0.7665	0.1669	-1.1098	-0.3760
126	7.2212	6.6088	5.1119	6.6053	5.8943	5.6254	1.4190	0.5938	0.2315	0.3268	0.8475	0.3790
127	5.2910	7.8448	5.4981	6.0908	6.3611	6.8210	-0.0493	-0.4174	-0.5839	-0.2545	-0.7302	-1.2561
128	5.2795	6.0641	6.6136	5.4622	7.8782	6.9989	1.7182	1.6477	0.0792	-0.7582	-1.6969	-0.4657
129	6.9918	7.1194	5.6206	5.4000	7.4398	6.8593	0.8924	-2.0063	0.6382	2.1245	1.0508	0.7550
130	7.1559	6.9418	5.9264	7.3743	5.5632	7.6032	0.3161	-1.8980	-0.7388	-2.5411	-2.2133	-0.2907
131	5.4020	5.9976	6.2243	6.8303	5.5670	5.8787	-0.7357	0.7080	-1.7779	1.5676	-1.0999	1.2245
132	5.7728	7.0132	5.8748	7.6788	6.4104	5.4333	-1.7028	0.5671	-0.5202	-2.0186	0.9247	1.2732
133	7.1907	7.1643	6.3224	5.7607	6.6013	5.4559	-2.0255	0.5918	-2.5696	0.1116	0.9697	0.2456
134	5.9396	6.9472	5.9721	7.9559	7.5359	6.7440	-1.5731	-0.8030	0.8881	0.6226	0.3224	0.2443
135	7.4008	5.9600	6.9596	5.8480	5.4401	5.3992	-1.1752	0.0173	-1.9106	1.9023	1.4880	-0.9040
136	6.2105	6.8322	6.5498	5.2200	6.3718	6.5589	-0.4134	0.0595	1.5884	0.0221	1.1696	0.6680
137	5.0356	6.0180	6.3286	7.4685	6.3756	6.6180	1.9341	-0.7316	0.5688	0.2531	0.2955	-1.1136
138	5.0568	5.6966	5.8340	7.0042	6.5054	7.8924	-0.7403	-0.2754	-0.7154	-1.3973	-0.2968	0.6205
139	5.4376	7.4867	7.2704	7.9497	5.1330	7.9974	0.2118	-1.3187	0.4215	1.4680	0.0406	1.8077
140	7.6860	7.3115	5.2737	5.5702	5.9311	5.7129	-0.9567	0.8849	-0.0008	-1.4402	-1.1133	1.6102
141	7.9953	7.3739	5.5155	5.6922	5.3513	6.6492	-0.8161	-1.0124	0.0038	1.1942	-0.7328	0.1326
142	7.2821	5.1299	5.8271	5.2065	7.6501	7.3172	-1.3324	-0.5988	-0.4789	1.6848	-0.0813	-1.7987
143	6.1692	7.7287	5.9508	7.1488	5.6483	6.0025	0.9147	0.7802	-0.3194	-0.3176	-0.6802	-0.0159
144	6.2393	6.8317	5.7934	5.3728	7.0097	5.3063	1.1929	-1.3817	1.9086	-1.1010	-1.6535	-0.2490
145	6.5411	6.3099	6.8937	5.2195	6.5989	7.9101	-1.0946	-0.4111	0.1183	1.3827	0.6334	0.0680
146	5.1063	6.8763	5.1377	7.8758	6.1355	6.7180	-0.5127	-0.3140	-2.1677	-0.6028	0.4401	-3.0070
147	6.8308	5.2185	5.1098	7.0483	6.1274	6.1601	-0.6074	-0.3604	0.8470	2.9646	1.2465	-0.5779
148	5.9379	7.6990	5.2722	6.2959	6.5571	7.6823	-1.5245	-1.1435	0.0757	0.6024	-0.1978	0.5352
149	6.5474	5.2723	6.0993	5.1929	5.8300	7.6020	-0.7523	-0.7201	-0.0010	-1.1394	-1.7126	-0.1327
150	6.0024	5.9046	5.9224	7.6230	5.6466	6.6068	-1.2794	-1.1851	-1.1763	0.9455	0.4837	1.6569
151	5.3760	6.7767	6.9171	5.4637	7.6182	5.0385	0.4758	-0.2335	-0.5021	0.9962	-1.5787	0.1779
152	6.9743	5.9966	6.4304	6.6058	6.2220	7.5407	-0.0836	-0.7100	0.0490	-0.5930	0.8184	-0.3392
153	6.6834	5.3650	7.2828	5.6024	5.8395	6.1313	-0.0718	-0.3192	0.6544	-0.1894	-0.6341	0.2264
154	7.7758	5.2672	6.8016	7.7984	7.6969	6.7863	-0.0388	-0.8817	2.9755	-0.0711	0.0248	-0.6478
155	7.7134	5.0639	6.8409	6.1780	7.6438	7.4476	0.6413	-1.4596	-1.2559	0.2681	-1.7878	-1.0635
156	7.7458	6.0802	5.0998	5.3108	7.4000	5.3926	-1.1561	1.2058	-2.4853	0.1016	0.4179	-1.2659
157	7.8093	6.8186	5.8733	5.3030	6.8394	7.7778	0.3325	0.1658	-0.8418	0.2600	0.4873	1.0252
158	6.5658	5.4301	6.1382	5.1986	6.9786	7.2746	-0.2712	0.0088	0.3285	0.0647	0.9640	0.1807
159	7.5124	6.4761	5.5189	6.1455	5.4966	7.0900	-0.6278	-1.1110	-0.5675	0.1370	0.0197	-0.5484
160	7.8225	7.9358	5.8117	7.9695	6.5288	7.7567	0.2457	0.7942	-1.2969	-0.3349	1.4751	-0.3754
161	7.1757	7.1447	5.1247	5.0356	6.3857	7.9817	-0.2422	0.2281	-1.4586	1.0687	0.4290	1.6620
162	7.5237	6.5742	7.0273	6.0794	5.9044	5.8521	1.0820	-0.3865	-0.3872	-0.6686	0.0845	0.1375
163	7.4056	7.2711	6.6023	6.5321	6.9903	6.9743	1.1704	1.2849	-0.4995	0.5746	0.9210	-0.1843
164	7.0605	6.3578	6.6828	7.8520	7.0114	6.8196	-0.1784	0.9914	0.0582	-1.1489	0.0209	0.6188
165	7.8466	6.1419	6.1669	7.6383	7.2405	7.8375	-1.2278	0.3192	-0.2549	1.0496	0.3069	-0.4955
166	7.3579	7.8550	5.6151	6.4402	5.7569	5.8931	0.3058	-0.1909	0.4166	-1.3964	1.3528	-0.5207
167	7.6596	5.6678	5.3437	7.4987	7.0558	5.4988	0.5193	-0.4186	1.9789	-2.3893	1.0504	0.8293
168	5.0735	7.3991	6.5347	7.1770	6.9933	5.7993	-1.5435	1.9702	-0.2058	-0.2474	-1.4414	-1.6737
169	6.2361	5.1638	6.2950	6.2633	7.7151	7.0527	-0.2801	0.6932	0.9370	0.8479	-1.1922	-0.4645
170	7.4710	5.1797	5.6050	5.6935	7.6011	6.8465	-0.5654	1.2148	-2.2314	-0.6290	0.6719	0.2794
171	7.1646	7.7139	7.6456	6.6373	6.8490	5.1246	1.1662	-0.3904	1.0335	2.2178	1.0847	-1.2104
172	6.6148	7.6780	6.1956	7.9541	7.0290	6.5897	0.3768	-0.1355	1.5550	-1.6694	-1.2430	0.4051
173	7.5834	6.9670	5.3102	6.5190	5.5718	7.9331	0.5698	0.6898	0.6047	-0.8245	2.6686	-0.6493
174	7.6684	7.4081	6.9757	5.4212	5.9476	6.0310	-0.2743	-0.2570	0.4326	-0.8054	-0.4024	0.6898
175	6.6496	5.7058	7.5117	5.0470	7.9747	5.3514	0.2436	0.2427	0.7116	0.9117	0.1226	0.4424
176	6.9044	5.8653	6.8731	5.0031	7.7644	6.8568	-0.9321	-0.4595	0.9960	0.0533	-1.4714	1.0498
177	7.5248	5.4296	6.2539	6.2565	7.0328	7.4613	1.0473	-0.9544	-0.7206	0.0557	0.9198	0.2401
178	5.8651	6.0378	5.9550	5.3911	5.8280	7.7681	-1.9248	0.0473	1.0359	-0.8093	-1.3356	0.9091
179	6.5288	5.4914	7.0957	7.1915	7.0538	7.2490	0.9995	0.3415	-1.5141	0.5541	1.0301	0.5316
180	5.6007	5.6363	7.3047	6.3847	7.5015	5.6584	1.1726	1.4574	1.0049	-0.2509	-0.2486	-1.8095
181	7.2449	6.4991	6.7535	5.1005	6.9579	6.6987	-0.2957	0.4273	0.3471	0.1311	-0.2741	-2.1111
182	5.5495	5.5865	7.9005	5.1021	7.8412	6.6467	-0.4756	0.4865	1.8153	0.7789	-1.1675	1.1252
183	6.0293	5.9390	6.1254	7.7785	5.9955	5.3305	0.8711	0.8357	-1.0433	0.0041	-1.1029	-0.2378
184	6.1821	7.2057	6.7112	5.5377	5.7089	6.4580	-0.0088	-1.6716	1.0549	-1.6042	1.0121	-0.8516
185	5.6286	5.8211	6.9366	5.7112	7.9932	5.9258	-0.8259	-0.0114	-1.9065	0.1059	0.9334	1.2766
186	5.6248	5.5644	5.6400	6.0465	7.4552	6.4156	1.8782	2.7841	1.4778	-0.3484	-0.5156	-1.0329
187	6.1647	6.3687	6.5244	7.3038	6.9008	7.0674	-0.8269	2.4763	1.3386	-2.1610	1.6787	0.8368
188	6.9240	5.1739	6.1898	7.0897	6.6140	6.7402	-0.9884	-0.9109	-1.5957	0.5513	0.1022	-0.4912
189	6.4406	5.3269	5.2973	7.1339	7.8097	5.3089	-1.9186	1.6045	0.7699	1.3395	-0.3502	-0.4194
190	5.2020	5.8169	6.3542	5.3817	7.4333	6.2587	-0.7149	-0.7231	0.1314	0.0650	2.2058	-0.9560
191	6.9430	7.2539	6.2608	5.7971	7.3784	7.7424	1.0185	0.3109	1.1642	0.2746	1.5717	-0.3828
192	5.9054	6.8706	5.7438	5.1146	7.7240	7.6470	0.5932	-0.8204	0.5694	0.9319	0.7930	-0.0977
193	6.4341	7.3825	7.9643	7.9547	5.2840	5.6479	-2.3363	0.9565	2.8384	0.1974	-0.0519	-0.6890
194	5.8338	7.1976	6.8937	5.2983	5.3271	7.5329	1.5029	-0.7160	-2.9979	0.2282	1.5438	-0.1868
195	5.5564	5.7082	5.9697	5.7509	5.9148	6.1178	0.0882	-0.7058	0.7121	0.9047	0.1481	-0.1795
196	6.5915	6.7412	6.8739	6.2446	7.8059	6.2878	-1.6878	0.4648	-0.7983	-0.1925	-0.0325	-0.9809
197	5.1490	5.2568	7.2881	7.7303	5.7595	6.2151	-0.2943	-0.1976	-0.1541	-1.9225	0.9530	1.1655
198	7.9668	5.7262	6.9802	7.7850	6.8414	7.3426	0.5292	-0.7441	1.5617	0.7253	0.1996	1.5985
199	5.4871	7.5525	6.9886	6.2088	7.1573	7.5303	-1.0413	0.4606	0.9875	0.0861	0.0446	0.8250
200	7.7312	7.1730	6.8154	7.4721	6.6564	6.3887	0.2935	0.0763	-1.2527	0.4029	1.5259	1.5202
201	6.7888	6.6543	7.3190	7.4155	7.4103	5.1893	0.9561	-0.0090	0.0826	-0.0087	0.0154	2.0800
202	5.2938	5.0556	6.4520	5.4019	5.4156	7.0529	0.6186	0.8858	0.4650	0.1622	1.2287	-2.2494
203	6.1712	5.5399	5.0538	5.9177	5.9387	7.8784	0.6773	1.3959	1.7502	0.2578	-1.7520	1.4604
204	7.7105	7.0334	7.4323	6.5429	5.8103	5.4848	1.8428	0.9792	-1.3543	-0.1236	-0.1327	0.6439
205	6.7533	5.1260	6.8045	6.8995	7.4839	5.0166	-0.2730	-0.1891	-1.1754	-1.5012	-1.7613	-1.4759
206	7.4900	6.4512	6.4699	6.5826	7.8821	5.8855	-0.0877	1.3641	0.5737	-1.0551	-0.6501	-1.0329
207	6.8395	5.5502	7.3236	7.0166	5.0639	6.0870	0.4610	-0.8386	0.2374	0.3627	-1.4350	-1.0446
208	6.2618	6.7838	5.0565	5.4763	6.0990	7.4457	0.8641	-0.9853	0.5885	0.4232	-0.5753	1.0423
209	6.9928	5.1571	7.8190	7.2885	7.2575	7.1753	1.6551	-0.4982	1.3060	-0.1303	-0.9587	1.6833
210	7.7360	7.4078	6.1362	7.4122	5.7671	5.3346	0.2288	0.4866	-0.3738	0.2828	-0.0107	-0.8433
211	7.1837	6.4256	6.6007	6.9183	7.7247	5.4625	0.6547	1.8971	-0.9486	-0.4997	-1.4417	-0.2799
212	6.7508	7.4344	6.2045	7.4525	5.3383	5.5578	-0.4014	-0.8309	-1.7280	-1.9071	0.5157	-0.2457
213	6.2799	5.9699	6.1949	7.5823	7.0975	7.2938	1.3895	0.5796	-0.5687	1.7963	-0.1227	-0.2354
