ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
44	33.2663	32.4438	33.0774	31.9515	32.4033	31.7882	0.2537	1.4055	0.3547	-1.9694	-0.4492	-0.6898
45	31.6775	31.5159	33.7711	33.4552	31.8045	32.5832	0.8624	-0.1487	-0.3205	0.5572	-2.5413	-0.2141
46	31.6168	32.1251	32.6065	33.1553	32.7283	32.1894	-0.5028	0.5185	1.3686	-0.7399	-2.2051	0.1945
47	33.6076	31.5346	32.1847	32.3077	31.9195	32.4962	0.9676	0.0213	0.9530	-0.1653	-1.5765	-0.2776
48	32.0558	33.2189	31.0729	32.6261	31.5353	31.9077	-0.1901	-0.7069	-1.0799	-0.1575	-0.7609	-1.2677
49	32.7925	33.0089	31.0840	31.7235	31.0488	32.4966	0.1623	1.5102	0.8057	-0.7175	1.9089	0.5400
50	33.3318	31.6495	32.0144	32.7726	32.4819	32.7473	0.5868	-1.1211	-1.6998	-1.3062	-0.4893	1.3651
51	33.2059	31.3202	33.3432	33.3298	32.6902	32.5658	0.0540	0.3153	0.4966	-0.1393	1.4420	-0.0463
52	31.0010	33.6079	33.5194	31.0150	33.0648	32.1898	0.7261	1.7226	-0.6085	0.3827	-0.1044	1.1002
53	33.5128	32.6784	33.2943	32.6139	31.8684	32.3786	0.0550	0.5944	0.0929	-0.5599	-1.3841	0.3921
54	33.3430	32.8435	32.7324	33.9660	33.1754	31.8650	-1.0785	-0.2929	-0.0973	-0.6884	0.6909	-2.4270
55	32.4603	33.9168	31.8815	33.0835	33.3858	33.6211	-0.4690	1.1884	0.6744	-0.2132	0.3801	-1.5498
56	33.8024	33.2632	32.3884	31.8387	32.1505	33.5021	-1.3009	0.5208	-0.9992	-1.6225	-1.9538	-0.7900
57	32.8446	33.7835	31.3325	33.8195	33.8163	33.1900	-1.0601	1.3419	-0.8166	-1.4066	-0.3846	-0.5454
58	33.8154	31.2909	32.5896	33.6768	33.3133	31.7274	1.1419	-0.9477	-0.0985	-0.7471	-0.6214	0.0530
59	33.8712	33.1854	33.6528	33.4137	32.9827	32.6964	-1.4351	1.3041	0.7865	-0.1249	-1.3482	1.0243
60	31.8157	33.1152	32.2150	33.1466	31.4747	33.5377	-0.1252	1.2596	1.2101	0.5757	-0.8349	-2.2862
61	31.3834	33.8599	33.4319	31.4502	32.4671	32.7339	1.1173	-0.4517	-0.8343	-1.3398	0.2504	-1.1848
62	33.9790	32.5004	32.0638	33.5462	32.6979	33.2907	0.2000	0.0047	0.0285	-1.3250	1.3509	-0.8338
63	31.6466	32.9237	31.6078	33.7060	31.0384	33.1895	-0.7128	-0.5214	0.6503	0.5627	0.7579	0.5215
64	31.0602	33.4549	32.1184	33.5326	31.3159	33.2758	0.0535	-0.5809	-0.9111	0.4268	-0.3538	0.0585
65	33.7316	32.8796	33.4160	32.0643	33.5662	33.4354	0.4811	1.2132	-1.6004	2.1371	0.1187	-1.3782
66	31.8973	31.5656	32.0401	31.2516	33.0302	33.0698	1.0045	-0.5924	1.6521	-1.0562	-0.0538	0.5779
67	32.2679	31.3459	32.0140	32.6068	31.5292	31.5506	1.3412	0.8342	-0.4135	-0.4140	-0.7537	-0.5708
68	32.1309	31.6653	31.3283	32.8050	33.4609	33.3567	0.5184	0.7757	0.3525	0.5784	-0.4479	0.2322
69	32.6900	33.0678	33.9874	33.2907	33.5417	31.9840	1.1328	1.2826	0.3631	-0.6115	-0.5929	1.0773
70	31.1850	33.6495	32.2629	33.6745	31.5656	32.5516	0.8070	0.1100	-0.7675	-0.5323	-0.8438	0.0477
71	33.8731	33.0702	33.2812	31.6210	31.6992	31.0957	0.3220	-0.2731	0.1354	-0.6825	0.2469	0.4454
72	32.0354	33.3274	33.5167	33.4470	33.7734	31.9008	2.7210	-1.1790	-0.6496	-0.6793	0.5649	0.0658
73	32.4932	33.9005	33.6251	33.9758	32.3666	31.3590	-0.9661	-0.2891	0.1097	0.0624	-0.2934	-0.8387
74	31.1617	31.7390	31.0418	32.5390	31.2988	31.7420	0.5301	-1.7036	1.0233	1.1100	-0.9529	-0.3699
75	33.3205	32.1255	33.2450	32.0507	31.6920	33.0936	0.4882	-0.6537	1.3218	1.4585	0.4122	-0.7551
76	33.0711	31.2523	33.8101	31.6570	31.7071	33.5239	0.2800	1.1432	-0.5522	1.1975	-1.2985	0.9400
77	32.1109	32.5182	32.8698	31.8799	32.9378	32.5316	0.5072	0.3688	0.6909	-0.9243	0.3668	-0.1443
78	32.1117	33.4721	33.7310	31.0317	31.4803	32.8809	-1.5308	-0.5232	0.3052	-1.1448	1.0551	-0.9434
79	33.1444	32.0194	32.4017	32.1895	31.3333	33.8447	2.1050	1.6126	0.3525	-0.4614	0.5615	-0.6273
80	31.0124	33.3617	31.9633	33.6610	32.9127	32.6011	-0.2769	-0.3340	-1.0715	0.7495	-0.1675	-0.1014
81	32.0189	32.9390	32.9648	32.0380	33.2694	33.7686	1.0270	0.4436	-0.2093	0.6473	-0.1836	-0.9775
82	32.3349	31.1643	33.3043	33.8793	31.4258	33.9553	0.4493	1.4266	1.3932	-0.5694	0.0072	1.1211
83	33.6566	32.9913	33.3330	33.3000	33.3347	32.0345	-0.1444	-1.1972	-0.2253	0.4824	0.2937	1.9973
84	32.7089	32.6667	33.2626	31.6842	31.7258	31.9968	-0.6328	1.2189	-1.2274	-1.2125	-1.6052	-0.1441
85	31.0477	31.1355	32.6187	33.1166	31.7132	33.9076	-0.7163	0.7953	1.9527	-0.6968	-0.5958	-0.7763
86	32.2340	32.5554	33.4699	32.9815	31.4347	32.1509	1.7771	2.3059	2.0992	0.1034	-1.2637	-3.1398
87	31.3093	33.0062	33.9346	32.2231	32.3399	32.9279	-0.1208	-1.4024	0.9228	0.1138	-1.6283	0.0901
88	32.5991	33.7272	32.4139	31.7693	32.7291	31.7650	-0.6013	-1.7626	2.1141	0.2284	-0.2186	-2.1672
89	31.3427	31.0079	31.6365	33.7061	31.0797	33.1561	-1.0718	-0.0291	-1.7065	-2.1689	0.0997	1.3736
90	32.6894	33.5578	32.2404	31.2978	32.3936	31.9264	0.8301	-0.6716	0.5121	0.2639	0.5415	-0.2386
91	31.5686	33.7606	32.1877	32.6109	32.8826	32.0377	0.1722	-0.8596	-1.4700	0.7952	0.4638	1.0328
92	33.1897	32.7976	31.3351	31.8639	33.9378	33.9759	-0.8785	0.4875	-0.5765	1.3170	-0.5445	-1.5239
93	31.2273	32.4457	31.5815	32.9056	32.0317	31.7597	0.8789	0.1687	1.8882	-0.0461	0.0750	0.4662
94	33.8682	31.4978	31.5677	33.9959	33.9630	31.1024	1.0936	0.4109	-0.0341	1.9550	-0.4187	-1.0114
95	33.2528	33.6040	33.7593	33.8811	32.1457	32.8628	-1.6013	1.3998	-0.5527	2.2079	-1.3547	-1.0104
96	31.8694	33.6158	31.1161	31.7016	33.4414	33.4697	0.0695	0.3912	0.9050	1.5729	0.0624	0.0369
97	32.2215	33.1920	33.0057	32.6006	32.9335	33.7164	1.0248	-0.1039	0.7789	0.5415	-0.2130	-0.5327
98	33.7115	33.7571	32.6582	32.9161	32.8001	31.3920	0.0393	0.0340	0.0832	1.2195	-0.6076	-0.2920
99	31.1655	32.9788	31.4318	31.6683	32.6225	33.2559	0.1228	-0.1141	1.5236	-1.7893	-0.5065	-1.2586
100	32.0878	33.9877	33.3693	32.2329	32.4217	33.1868	-0.8023	-1.4821	-1.4208	-0.2838	-1.4269	0.5692
101	32.0015	32.3705	31.8356	32.7480	33.4275	31.5214	-0.0709	0.7322	0.3440	0.6582	-1.1360	-0.0002
102	33.0576	31.8516	31.4458	31.1129	33.1369	31.5500	-0.2720	-1.4255	0.3670	-0.1851	-0.3577	0.0612
103	31.2348	33.2588	32.6510	33.7187	32.7752	32.9427	-0.4467	0.0465	1.4756	0.7489	-0.4506	1.8765
104	31.8962	33.6646	32.0201	32.1910	31.2342	32.1838	-1.8313	0.0220	0.6154	-0.7651	-0.1446	-2.1954
105	33.1880	31.0279	33.8270	32.2816	31.3049	33.0559	1.4529	-0.0186	-1.9797	-1.0053	0.8020	0.4977
106	32.4828	33.6909	33.5458	32.3300	32.3696	31.2522	0.4416	2.0265	-0.7884	-0.0135	0.4269	1.2382
107	31.1699	32.2430	32.1394	32.4948	32.2174	31.6688	-0.6413	0.5320	1.1079	1.2102	0.5202	0.2592
108	31.4255	31.4281	33.2022	31.9840	31.5660	32.2978	0.6190	-0.0481	1.0689	-1.4690	-0.6202	0.7605
109	31.3897	32.7096	33.9317	32.4175	31.4369	33.4320	0.0075	-0.2664	1.2502	-0.5353	0.2765	0.0501
110	32.2229	33.2034	31.5009	33.0398	32.6710	33.3533	2.1038	-1.3392	-1.8794	-0.5923	1.4335	0.6738
111	33.8731	31.9545	33.6857	32.9431	31.5975	31.9130	1.8653	-0.0105	0.7998	1.6211	-0.5318	-0.0141
112	31.9584	33.0215	31.0229	31.1469	33.8350	31.3834	-0.2620	-1.8333	-0.0142	-0.0261	0.4421	-0.5688
113	32.2292	32.5113	31.6661	32.6709	31.2599	32.4441	0.4089	-0.6018	0.9950	0.0172	-1.1417	-0.2433
114	33.8379	32.3483	31.1540	33.7527	32.8895	33.9030	-1.0992	1.2486	-0.9634	0.1960	-2.1430	-1.1675
115	33.0628	31.6556	31.3754	31.4903	33.3146	33.7584	0.9781	-0.4900	-0.7709	-0.9692	0.3127	0.3316
116	33.9204	33.5370	33.9607	31.5592	32.5675	32.8524	-1.1148	-0.7223	-1.0817	0.2724	-1.7471	-0.5714
117	32.0347	31.8441	31.5034	32.1793	31.8539	31.4089	0.8209	1.0696	1.6872	-0.7135	-0.1697	0.5803
118	32.9719	32.5455	31.3023	31.6517	31.4421	32.6114	1.0893	-0.7571	-0.5626	1.2771	0.4414	2.0474
119	33.5907	31.4625	32.4579	32.3293	32.2797	31.7391	-0.3719	0.1385	-0.6271	-1.2571	0.5876	-1.2374
120	31.4297	32.3625	33.9731	31.7182	33.1821	32.8230	1.1540	0.2374	-0.6768	-0.9511	1.7551	0.2683
121	31.8558	31.4960	31.9756	33.4980	33.5865	31.7171	-1.0054	0.2319	0.1918	-0.7308	0.0721	0.5904
122	31.8970	33.7210	33.0149	31.7386	32.1826	33.8957	1.6834	0.0390	2.4579	0.6294	-1.1229	-0.7562
123	31.1089	32.2259	31.5394	32.9715	32.0638	33.8227	-1.3157	-0.7278	-0.3285	0.7548	0.4448	-0.3718
124	31.5457	31.8340	33.7258	33.4824	32.6841	31.4822	-0.5534	-0.8499	0.4237	-0.5872	-0.2337	1.4972
125	33.3805	32.7849	33.5669	32.2773	33.3213	32.3676	1.1574	-0.2184	0.8865	-0.3080	0.9953	-0.2672
126	33.4087	31.3906	33.9032	31.0652	32.4678	33.1939	-0.7419	1.8623	-1.1503	0.4983	-1.3170	1.0585
127	31.8731	31.4374	33.7806	33.6674	31.1178	32.3141	-0.3918	0.3172	1.1315	1.3606	-0.4673	0.3528
128	33.6657	32.6781	31.2303	33.8556	32.9219	31.4330	-1.2400	2.6917	-0.8014	-0.3262	-0.2943	-1.4908
129	32.6407	31.4056	32.9775	33.6589	31.5077	31.9924	-1.4747	0.6985	0.4015	-0.5058	0.1105	-1.3177
130	33.1278	33.0047	32.7246	33.9282	33.6313	31.2384	1.8007	-0.9210	-1.0442	-0.6077	-0.4763	0.1050
131	33.8119	32.8850	33.8148	33.2319	32.3831	33.7631	-0.8909	-0.9278	-0.1869	-0.1478	-0.4348	-0.5770
132	33.1769	32.0419	32.5331	31.2377	33.5352	33.1129	1.4141	-0.6602	-0.1691	1.7648	-0.1278	1.2933
133	32.7477	33.5502	33.7914	32.3504	31.0462	32.1963	0.0610	-0.4039	-0.4569	0.3489	0.1650	1.5051
134	33.1372	31.3323	32.6719	33.5143	31.4778	33.4710	-1.2668	-0.1134	0.2788	1.8305	-0.7073	-1.4733
135	31.0921	33.4559	31.1114	31.6145	31.6683	33.4811	0.0476	0.7128	-1.0438	-0.8121	0.6149	-0.6790
136	31.0238	33.2948	31.3637	33.4978	31.9284	32.4025	-1.6788	0.7023	1.1593	-1.7004	2.0935	-0.3397
137	33.4514	33.5582	32.4847	32.3531	32.6746	33.3756	0.4685	-2.7299	-2.7093	-0.0708	-1.2709	-0.6232
138	33.4453	32.1360	31.0331	32.4496	32.2002	32.1374	-1.4025	-1.0647	1.3901	0.3610	0.6641	0.7211
139	32.6841	32.4710	33.3254	31.6553	32.8037	32.9956	0.9570	0.0099	-0.9745	-1.8640	-0.3916	0.1621
140	31.9400	33.0403	32.3145	31.9738	33.0245	33.1994	0.9069	-0.0544	-0.6928	-0.4248	-1.3596	0.5432
141	32.5327	33.7631	32.0561	33.4724	31.1300	32.9937	0.1282	-1.8194	1.2589	-1.2400	0.2790	1.4983
142	32.9283	31.2842	32.3393	33.1850	32.1427	32.9696	-0.4113	0.9291	-1.0983	0.6322	-0.1765	-0.2711
143	33.3841	33.4404	31.2698	32.1070	32.3934	31.7647	0.5325	-0.7117	0.0094	-0.5554	0.4496	1.8537
144	32.6615	31.7675	31.7262	33.2507	31.5378	31.9187	0.3038	-0.2756	1.5202	-1.3302	0.3256	0.7752
145	32.6605	33.3946	31.7364	31.0413	31.6058	31.1663	-1.4324	-0.5712	0.6398	0.3588	0.1635	-0.3473
146	31.1774	31.5376	33.7722	31.9930	31.9657	31.2578	0.0366	-0.9283	-0.3131	-0.4630	0.1687	-1.3475
147	33.2413	31.8361	32.3133	33.0497	33.1901	32.7864	1.2306	-0.5274	0.1370	0.0092	1.0308	-0.2620
148	32.5505	32.5452	31.9477	32.5498	31.7967	33.4501	-1.4934	0.8806	-0.3455	-1.1371	0.5145	0.4659
149	32.7802	32.2955	31.9371	31.6425	33.3980	31.1407	0.8438	-0.1165	1.2978	0.2366	0.6857	-0.2057
150	32.1472	32.5800	31.8326	33.6143	31.9425	33.8070	1.2620	0.7643	1.1894	0.3434	0.9626	-0.0356
151	31.2330	32.6160	31.5514	32.5163	32.3501	32.9586	-0.0936	0.8257	1.6333	-0.6508	1.4294	0.3959
152	33.0217	32.6646	31.7473	31.7519	33.1091	31.7366	-0.9853	0.1001	1.6294	-0.3253	0.8943	-1.0514
153	33.4715	33.1735	32.0728	32.3569	32.0600	33.7649	-0.9069	0.6997	-1.4154	0.5751	-0.2132	-0.0647
154	32.0522	31.4303	33.9995	32.3897	31.6661	32.4644	-0.6314	-1.1325	1.2727	0.6708	-0.4821	-1.0723
155	33.5667	31.5908	32.2074	32.4512	33.2377	32.1829	0.4078	-0.0406	-1.2412	0.4894	0.6383	0.0160
156	32.3080	33.7951	31.3272	33.5561	33.9178	33.1348	0.3887	-0.6069	-0.3523	0.1546	0.5025	1.4165
157	33.2402	32.8865	31.8769	33.5677	31.0495	33.1110	0.7575	-1.5031	0.7759	-0.0277	-1.3081	-1.1878
158	32.7127	32.5425	33.8465	31.1410	32.5775	31.5258	-0.1888	0.4051	1.5298	-1.8800	0.4065	1.1924
159	31.2732	33.2059	33.7041	32.6738	32.7407	32.1325	-0.6827	-0.5631	0.3219	0.6893	0.1744	0.6999
160	32.0201	31.8998	33.8602	31.7138	33.3864	32.8846	1.1980	0.0850	-0.5863	0.7082	-0.4763	-0.2453
161	32.5198	33.5235	33.5318	32.3993	32.3630	33.0304	1.2578	-0.4344	0.8796	-0.1904	1.8406	-0.1603
162	32.3451	33.7488	31.8430	31.4545	33.7478	31.9953	0.9814	-1.3528	1.6020	-0.2921	-0.3731	0.9793
163	33.9002	33.8433	32.6152	32.4370	32.6365	31.1730	0.2758	-0.2637	0.5007	0.9600	-0.1220	-1.0159
164	32.6389	32.6620	32.5809	31.9022	33.3741	33.1080	-1.4679	-1.1785	0.7327	-0.8877	-0.6850	-2.6329
165	32.3746	32.4002	31.4592	32.8249	33.3132	32.0546	0.0082	0.6869	1.3349	1.1094	-1.3985	0.7237
166	32.2089	31.3191	32.3439	32.3644	32.6822	32.8989	1.4157	-1.0649	-1.5803	-0.6990	-0.5788	0.7605
167	31.2244	33.3302	33.6586	32.1516	31.0833	33.4486	-0.5173	0.2735	-0.5152	0.7740	1.3945	1.6459
168	33.4729	32.5545	31.8077	31.7500	33.7497	33.9622	-0.9157	0.8776	-1.6755	1.3271	0.0799	0.3656
169	31.6405	33.7442	32.0687	32.0142	32.0307	31.6018	0.1344	-0.0785	-0.5588	1.2382	-0.3078	0.3906
170	31.7740	32.2235	32.7623	33.3865	33.1205	31.9444	-0.1489	0.9277	-0.0034	-1.5857	-1.6524	1.0265
171	33.0878	31.5641	31.9143	32.1053	32.0632	31.7091	0.0945	-0.7340	-0.7410	-0.6111	0.4131	-0.4735
172	31.5303	33.1351	31.9406	32.9115	31.4956	32.7795	1.4931	0.9229	-0.8610	-0.7667	-0.4795	-0.8313
173	33.3339	32.2948	32.8616	32.3103	31.5827	33.9955	-0.0129	-0.7498	-0.1074	0.7834	-0.8529	-0.2536
174	31.1751	31.5270	33.0973	32.4446	31.1868	31.2228	1.8199	0.1713	-0.7470	-0.4652	0.5771	0.1320
175	32.6347	31.3103	33.0847	31.9285	33.3263	32.7609	0.2980	1.4274	-0.3040	2.1691	-0.0565	-0.8391
176	33.3497	33.8533	31.1853	33.2165	33.2521	32.2139	-0.6684	0.7885	1.8959	1.8945	0.1930	0.4253
177	31.0768	32.5550	33.9649	32.2700	32.0027	32.0030	1.3949	0.5004	-1.3388	-0.2433	0.9138	-0.0878
178	32.8211	31.3348	31.1187	32.0315	32.0631	32.1573	-0.8063	-1.9150	-0.5609	-1.7018	-1.6586	-1.1873
179	32.8513	31.7149	32.3514	33.3575	31.3868	33.6935	-0.0873	-0.4690	-0.4484	1.3907	0.5653	-0.5083
180	32.6360	33.6227	32.6030	33.0014	31.3942	31.3118	0.7644	-0.6452	0.0966	0.0540	-1.0745	0.4729
181	31.8841	31.8990	33.7710	33.6877	31.6152	33.9476	0.3424	0.8726	0.0484	0.6459	-0.1739	1.1549
182	31.2063	33.3458	33.6142	32.2490	31.1107	31.4276	0.8060	-0.5195	0.5972	1.1278	-0.8407	-0.9419
183	32.5176	33.1279	32.2498	33.8315	31.3083	32.3897	0.2346	-0.7273	-0.4329	0.3086	-1.2873	1.0581
184	32.2049	32.2292	32.8859	32.2602	33.9348	33.3057	-0.1076	0.0706	1.3273	-1.1656	-0.1323	0.6696
185	31.5077	32.7923	32.9509	33.2758	31.7894	33.4505	-2.1556	1.4111	1.6101	-1.0504	0.9018	-0.6403
186	33.0248	32.5570	33.8962	33.0833	32.0497	33.2400	1.1856	0.3505	0.9642	-0.2366	-0.6058	-0.0502
187	33.8228	32.9310	32.5756	31.4055	31.4422	33.6825	-1.2251	1.8735	-0.3088	0.9381	1.1174	-0.9877
188	31.9853	31.9046	33.6610	31.1030	33.8255	32.7612	-0.2659	-0.5041	-1.1170	-1.0370	1.3807	-0.3154
189	31.6313	33.4588	31.1541	32.7625	33.5611	32.1899	-0.7835	0.8329	-0.0537	-0.1083	-1.5076	-0.5197
190	33.6123	33.5461	33.1547	32.8113	32.5244	31.3783	0.1500	0.0024	0.4818	1.0388	-1.6307	-0.8413
191	31.4436	33.3932	31.8246	31.0998	33.8561	31.0916	-0.3710	1.5932	-0.7994	1.4017	-0.5921	0.6526
192	33.8952	31.8026	33.3211	32.9192	31.1311	32.2952	0.1696	-0.4296	0.5549	-2.7936	1.4208	-1.0279
193	31.4695	32.2278	32.6276	32.6079	33.1126	32.7912	-0.4614	-0.4121	0.2499	-0.7866	1.0927	-1.3092
194	33.1712	31.6705	32.4985	31.4285	32.1270	31.0709	-0.7650	0.1792	-0.8885	0.5635	-0.7435	2.6721
195	32.7449	32.3241	32.8206	33.2900	32.8887	32.9534	-0.4102	0.6313	1.9431	-1.4608	-1.9653	-0.1614
196	33.7741	31.3103	32.7675	33.4613	33.9029	31.2813	2.7373	-1.1797	0.0742	-0.2678	-1.2792	2.2731
197	32.3533	31.8975	32.5612	33.7844	33.0965	33.0869	0.8125	-0.7811	-1.4413	0.0447	-0.2591	-1.2013
198	32.5285	31.8493	32.6141	32.4194	32.2761	31.5596	-0.2772	0.1856	0.7145	0.8219	0.1213	1.1157
199	31.3620	31.9992	32.9394	31.8067	32.4404	32.5373	0.1059	0.4390	0.6440	-0.6449	0.3923	-0.6998
200	32.4808	31.3840	33.4333	33.6161	31.0965	31.9237	-1.1485	-1.4525	-3.4756	0.1614	0.6752	-0.2477
201	33.7268	31.4301	32.0967	31.3026	32.8113	33.1584	0.1722	0.0964	0.1049	0.8590	-1.2934	0.0872
202	33.1387	33.0315	31.9317	32.0838	32.3590	32.7286	-0.5342	-0.1765	0.1323	-0.9836	-0.7657	-0.1387
203	31.2330	32.4798	32.5985	31.4833	33.0533	31.2127	1.2757	0.2732	-0.7460	-0.8397	-2.3281	0.6924
204	31.9302	33.1675	32.1257	32.8675	32.0047	33.2785	-0.1992	1.2326	0.0679	0.4320	-0.3230	-0.6689
205	32.6576	33.2077	31.4414	32.3675	33.1913	32.1008	-1.8717	1.2374	-1.4009	0.7287	1.1071	-0.8943
206	33.3476	31.6192	33.3786	32.8057	33.4480	32.3275	-0.1212	1.2537	-0.9132	-0.9278	-1.7815	-0.5227
207	32.7417	33.5732	33.9553	31.6398	32.1824	31.8428	2.0186	-0.0352	1.4697	2.5714	-1.6919	0.1137
208	33.8786	33.9954	31.4410	33.7631	31.6490	31.1003	0.7425	-0.2245	-1.6596	0.2921	0.2486	-0.1893
209	32.9587	32.5823	31.3851	31.9625	33.4908	31.1077	-0.5374	0.4995	-0.1630	0.7401	0.5937	0.4963
210	32.7261	32.7701	32.0009	32.2536	33.6686	31.9094	1.0248	-0.8764	1.2971	0.8722	-0.0956	-1.1448
211	33.5133	33.7702	33.8586	31.7116	31.8330	33.9474	-0.4647	-0.8232	-0.8806	0.7153	-0.9810	-0.3044
212	32.8243	33.0718	33.4884	31.1071	31.5205	32.1303	-0.7237	0.7763	-1.2826	0.4263	1.0165	-0.8793
