ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
23	26.4165	28.8372	28.0936	28.9356	26.8789	26.0956	2.2835	-1.7745	0.8571	1.5447	-0.7013	0.6975
24	27.9363	27.9010	26.8632	28.0905	26.8449	28.1774	-0.3934	0.6125	-1.6880	-0.1328	0.5728	-0.0775
25	26.4118	26.9606	28.4245	27.2341	26.4589	26.5243	0.3639	-1.0706	-1.4341	-1.2673	-1.4449	1.5839
26	26.7843	26.1692	27.1476	27.0123	27.6327	27.9634	-0.3276	-1.6504	-2.3468	-0.8874	-1.0696	0.1925
27	27.7111	28.2060	27.1534	26.1713	27.6719	27.0839	-1.3981	0.8308	0.5727	0.7569	-0.8684	-1.2452
28	26.4280	26.0932	26.6741	28.4388	27.0328	28.4351	1.4669	-1.6189	-0.8726	0.8941	0.1116	-0.4330
29	28.8436	28.7771	27.8165	27.2347	28.0930	26.6632	0.3347	0.7798	-0.1154	0.9361	1.4931	2.0843
30	27.1630	28.0384	27.9701	28.3533	27.5256	26.5622	-0.3949	0.7728	-0.8822	0.5730	-0.7632	-0.1250
31	28.9353	28.4540	28.4936	26.1313	28.3865	28.3217	-1.6770	-0.7574	-1.0006	-1.6429	-0.7314	-1.8826
32	28.7658	28.7936	27.1535	26.3312	27.6117	27.3997	-1.2114	0.4799	0.4858	-1.1493	1.8265	0.7799
33	28.4427	28.9414	28.9882	26.3473	28.4400	26.6521	-0.4693	-0.2004	0.1372	0.9368	0.3133	1.9795
34	26.6131	27.4498	26.3109	27.4247	27.9052	26.0877	-0.3859	0.4961	-0.2597	-0.0240	0.1862	-1.0459
35	26.1036	27.6414	27.0783	26.7232	27.4392	28.9891	0.1242	0.5985	0.6520	0.8150	0.5943	0.3514
36	26.6887	26.0239	27.9584	27.7296	26.3268	28.3575	0.2020	-0.6801	-0.3921	-1.5308	-0.1137	0.2320
37	28.0505	26.3531	28.8043	28.4315	26.1592	27.5123	0.4495	-0.7412	-1.0269	1.2561	1.1708	-0.2438
38	26.4250	26.5270	26.6236	26.2482	27.6181	26.2624	-0.6312	0.0726	1.4385	-0.4458	-0.8640	-2.5925
39	26.3311	27.2041	26.6980	28.7021	27.2337	26.2260	-0.1654	1.5403	-0.3416	0.2385	0.8291	-0.2103
40	27.6104	28.1977	28.0044	28.3090	28.1995	28.8442	0.2802	0.0555	0.9661	0.8437	0.2566	-0.2679
41	27.7811	27.6852	26.0877	28.2237	27.2544	28.3399	0.5302	-0.6459	-2.3026	-1.2959	0.1994	1.4474
42	26.1476	27.2172	27.5984	27.5852	26.0126	28.6170	-0.8479	0.1200	1.0035	2.3244	0.8444	-0.3726
43	28.6655	26.1093	26.9814	26.2786	28.6094	28.8500	-0.2063	0.0008	-1.3390	-1.0658	1.9755	-0.1416
44	27.9710	26.9315	28.0769	27.3604	28.4118	27.2233	-0.2866	0.0637	-0.5276	0.8806	0.5447	0.1917
45	26.0235	27.3479	27.7544	26.8076	26.6426	27.4396	0.7771	0.8013	-0.6699	-0.6238	1.3659	0.0933
46	28.7067	27.6950	27.4779	27.8348	26.5872	28.0268	-0.2509	-2.2853	-0.9544	0.1973	-0.2181	-1.5911
47	26.2123	26.9069	28.5243	28.0332	26.3824	28.1654	0.7419	0.0507	0.9241	1.3701	-0.5561	-0.5130
48	28.2296	26.5312	27.7018	27.8973	27.3811	27.9023	0.9213	-0.1529	-0.4832	1.3792	-0.0558	-0.0395
49	27.8298	28.6598	27.9139	26.0182	28.4272	26.6451	0.4070	-0.4768	0.2299	-1.0949	-0.9965	-0.5886
50	27.5402	26.1483	27.9919	27.4998	26.6596	27.7374	0.8564	1.9210	-0.9401	1.1042	-1.3865	2.1661
51	27.3968	28.7301	26.2528	28.9740	28.5109	26.3571	-0.0300	0.7816	0.2025	-0.4033	0.7926	-1.0463
52	27.9165	28.4324	27.4054	28.7833	26.7074	26.2124	0.1894	0.0742	0.1120	-2.1469	1.7106	0.9474
53	26.8191	28.4791	28.6200	28.5633	26.9543	26.7959	-0.1772	1.0572	-1.0903	-1.4499	-0.9095	-0.2276
54	27.0202	26.8395	26.1740	27.7357	28.9321	26.5495	-0.6802	0.6915	0.8355	-1.1080	-1.2668	0.4417
55	28.3422	27.0557	28.9597	27.7922	28.3035	28.1138	2.1234	-0.2507	-0.0311	1.0863	0.8214	0.6823
56	28.8948	28.0605	28.1960	28.3518	27.1589	27.9264	0.7944	0.1439	-0.4020	0.5534	-1.4911	-0.3885
57	27.6836	26.9809	27.4018	27.3432	28.1813	27.6697	-0.8433	-0.5521	0.2569	0.3704	-0.3144	-0.5077
58	27.6915	27.3697	27.7321	26.7163	28.7863	26.5992	-1.0962	0.7735	0.4061	-0.9792	0.7230	0.1318
59	26.4005	27.6468	26.5953	26.8630	26.0677	26.6518	-0.4564	-0.8962	-1.8663	2.2975	-0.8003	-0.8031
60	26.0459	28.7899	27.3335	26.1532	28.8138	26.5372	0.0880	0.1771	0.2003	-1.6727	1.0229	-0.3109
61	27.4090	28.6575	28.3210	28.1870	26.1574	26.3975	-0.1933	-0.2377	3.1396	1.1234	1.9805	1.3731
62	28.8778	26.3371	26.4528	28.2687	28.0514	26.6656	-0.3561	-1.5042	-0.5583	-0.2324	-0.9097	0.8592
63	27.4085	27.7972	27.8462	26.8007	27.0810	28.0115	-1.6568	1.5693	-0.2249	-1.1488	0.1458	-0.5080
64	28.3779	28.9914	26.9796	26.9780	27.5664	28.7365	1.2689	-1.3713	0.1197	0.1178	-0.7688	0.1557
65	28.3133	27.9149	26.0918	27.0955	28.4884	28.1524	-1.7782	0.7138	0.2601	-1.4237	2.1879	-1.6486
66	27.5878	28.2333	26.1290	26.5524	27.8811	27.1339	-2.1562	-1.0930	-0.9458	-0.7013	-0.0488	-0.0367
67	28.9126	27.6031	28.0494	26.2708	28.8900	26.5363	0.4981	0.8151	0.8793	-0.3522	0.8119	0.7384
68	28.2391	26.2392	26.2115	28.1083	28.3511	26.8097	0.3998	-1.4721	-0.5438	0.4884	-0.2504	-1.9964
69	28.4746	28.3331	27.7285	28.9498	27.4734	26.3300	-0.0918	0.1682	1.5875	1.5207	1.7846	0.2653
70	28.8657	28.1609	28.6028	26.8001	27.2754	26.1544	-0.3995	0.0635	-0.1969	-1.5026	0.7590	0.9922
71	26.1079	27.5077	26.6210	28.1213	28.6742	26.2609	-0.0605	1.0720	0.9839	0.4410	-0.8868	1.5723
72	28.2365	26.8048	26.7904	27.6654	28.8321	27.6693	0.0543	0.4757	0.0306	0.8716	0.0429	1.1405
73	28.7189	27.1844	27.9688	27.1786	26.9971	27.6453	0.8562	1.1013	0.1040	-1.3703	-0.2680	0.4218
74	26.8238	28.9066	28.9164	27.9478	27.9344	27.2259	0.4091	-1.2062	-0.9935	-0.9098	-0.2951	-0.2137
75	26.5101	28.7868	27.0143	27.9311	27.2193	28.1223	-0.9825	0.9805	0.6542	1.2297	-0.8528	-1.5204
76	27.5597	27.3365	27.3434	26.9487	26.3027	28.3535	-0.7212	-0.2239	0.9872	-0.9975	0.3628	0.3015
77	26.0086	27.0030	27.2756	28.0703	27.4073	28.2434	0.5372	0.2303	2.1796	1.8954	0.4610	0.0943
78	26.9188	26.2880	27.3461	26.8872	27.3895	27.6640	0.2387	-1.3412	-0.1075	-0.3187	1.3362	-0.6920
79	26.8349	28.7352	27.8435	28.9119	27.7849	26.0333	1.1226	-0.6747	-0.7206	-0.2495	-0.4992	-0.5356
80	28.8215	27.2427	26.4901	27.8473	27.7692	26.2462	0.3918	0.3492	0.7441	1.2291	0.4038	-0.3987
81	28.1966	26.2025	26.3120	28.6409	27.4326	27.0426	-1.3192	-1.1817	-1.2113	-0.1204	1.2137	-1.0822
82	28.4999	27.5254	26.8319	26.8866	26.5083	26.2457	0.5573	-1.0811	1.3031	0.0893	0.7992	-0.2898
83	27.8763	26.9012	28.6808	26.8478	26.4349	27.4134	1.3297	-1.0847	-0.2090	0.6663	1.7905	-0.1912
84	27.1741	26.1316	26.5942	27.3786	27.5809	28.7842	0.9091	-1.9382	2.2262	1.9452	-2.0359	-0.9728
85	27.7293	28.7379	28.4145	27.0021	27.6188	26.0652	0.2444	0.7077	-0.4856	0.0765	0.2541	1.5720
86	28.9909	27.8305	27.7848	28.5899	28.7519	27.2681	-0.5198	0.4147	-0.1808	0.2238	0.6516	0.4122
87	27.2580	26.6714	28.9024	28.7495	27.4542	27.5351	-0.4972	0.5828	0.9762	0.2496	0.3165	-0.6526
88	26.7798	26.9790	27.0967	28.3045	28.9185	27.7704	0.7675	0.4951	1.3074	-0.0259	0.6151	-0.8560
89	26.0238	28.1981	26.4332	28.8224	27.8513	27.7536	-0.6598	-0.3493	-1.0780	0.4589	0.2373	1.9465
90	26.6463	28.9914	26.9279	27.9884	28.1924	26.4116	-0.8761	1.8290	-0.0951	0.1635	-3.1083	-0.9825
91	26.3607	26.4354	27.9118	26.1429	26.3501	28.4574	1.5830	-0.3676	-0.2723	1.0076	1.0225	-0.7818
92	27.6887	27.9269	26.0958	28.3682	26.4045	27.8669	1.6315	0.2239	1.2727	0.1682	0.6556	2.4524
93	26.7220	26.5360	28.6215	26.1278	26.6671	28.9211	-0.1631	0.4775	-1.6685	0.0463	0.8223	-0.0549
94	28.8326	27.3810	27.9580	26.2916	26.1531	26.0941	0.5654	0.5239	-0.2886	0.7770	0.3746	1.3894
95	28.5388	27.5297	27.3981	27.4838	28.5213	26.4331	0.1962	1.4988	-0.5687	-0.3396	2.0998	-0.9412
96	26.1837	26.6191	28.6795	28.6213	26.6718	28.4289	1.5715	-0.3458	1.0533	0.2262	1.1685	0.9159
97	28.2307	26.3171	28.0907	27.6117	27.6763	28.7044	-0.6120	-0.8448	-0.5839	1.7983	-0.4778	1.5702
98	28.1452	27.5978	28.7758	27.7121	27.0741	27.7968	-0.9887	1.0989	1.1662	0.7170	-0.0424	1.2781
99	27.1081	26.6757	26.5060	28.8667	26.5659	26.5877	0.6068	0.1473	-1.0211	0.0969	0.8602	-0.3902
100	27.5702	26.0626	26.9510	27.3281	27.0848	27.2396	-0.6754	0.6570	0.0258	-1.7090	-0.1741	2.7374
101	28.5955	26.1218	27.9681	28.2897	28.7099	26.4654	0.2155	-1.2837	-2.7930	-0.6000	-0.9871	-0.7479
102	27.0485	27.4524	28.1445	27.7501	26.8335	27.0853	-1.4861	-0.9242	-0.8264	-1.2532	0.8668	-2.1161
103	28.3786	26.8442	27.2076	28.9243	28.8987	28.1525	0.6574	-2.4038	-0.7008	0.5427	1.0126	-1.3121
104	28.7810	28.1767	27.5103	28.6193	26.7587	27.6025	2.5661	0.5420	-0.1988	-0.7720	0.2401	1.3928
105	28.1364	27.7913	26.0651	26.2772	28.8875	26.5211	0.1452	-1.1658	0.1624	0.5244	-0.6884	0.1993
106	28.1906	28.2201	27.8412	28.2209	28.6536	28.4667	-0.5115	0.6733	-2.2216	2.0590	-0.3729	-0.9429
107	26.5784	28.6296	26.0481	27.2129	28.4454	27.9717	-0.5741	0.3000	-0.2265	1.5478	0.0303	-0.1814
108	26.5021	27.3455	26.5813	26.8761	27.6787	26.0529	1.4613	-1.4968	0.1021	-0.9294	-0.1358	-0.4665
109	28.8675	26.4048	27.2356	28.7895	27.6568	28.3761	0.8481	0.4781	-0.6590	-0.5968	0.7427	-0.6626
110	26.9211	28.0035	27.0851	26.0592	26.5598	27.6563	-0.5121	-0.4006	0.7530	1.0467	0.8299	1.1719
111	27.8860	28.7417	28.8610	26.4814	27.4634	28.1706	0.0707	1.1564	-0.2806	1.7743	-1.3868	-0.5562
112	27.1246	27.3863	28.3904	28.4278	26.8518	27.5444	-0.0638	0.5240	-0.3037	1.9672	-0.8327	-0.3144
113	28.1095	28.8435	27.1248	27.1295	26.0852	26.0893	-0.1890	0.3668	-0.0460	-1.2687	-0.7269	1.0376
114	28.0578	27.3894	28.3552	26.3209	26.8642	27.5354	-1.6763	-1.0417	-0.0314	1.0098	1.0634	0.8662
115	27.3683	27.8349	26.5340	28.2768	27.8255	26.6167	-1.5975	0.0634	-0.6105	0.9480	1.0295	0.8599
116	28.5543	27.3869	28.2986	26.4590	26.7321	26.4670	1.0005	0.5270	0.6551	0.8177	-0.4864	-0.3498
117	26.7649	28.0167	28.9210	26.8136	28.3035	28.4051	0.2632	0.6202	-0.7154	-0.1411	0.4956	-1.0484
118	26.7077	28.4626	27.5511	26.7421	28.9547	28.0692	1.0023	0.1855	1.4638	-1.5271	-0.6812	1.6174
119	26.3429	28.3709	28.3275	28.8383	26.3868	27.6420	0.5464	0.4871	1.9911	1.3607	0.2204	1.1231
120	28.7673	27.3173	28.5445	27.3378	26.0233	28.5729	0.9856	0.0523	-0.4231	0.9130	0.8140	-0.9938
121	28.5613	28.8295	26.6160	28.7340	26.7971	26.5288	-0.9833	0.2060	-0.5186	-1.2841	0.1710	-0.5402
122	28.0458	26.2575	26.9567	27.8869	27.6194	26.3250	1.8734	-1.0156	-0.0433	0.0070	-0.1238	1.0160
123	28.9577	27.5051	28.3798	27.8696	26.8522	27.4843	-0.0245	0.3556	1.8339	-0.2792	-1.5229	-1.2670
124	28.6810	27.6352	28.8692	27.2518	26.9109	26.4579	-0.8586	-0.1304	-0.5008	-0.4301	-1.1859	-1.2875
125	28.6339	28.8447	28.4603	26.7889	28.8846	27.1065	-0.0711	-2.0125	0.1026	0.5087	-0.1682	1.1507
126	27.0390	28.7405	27.1527	26.7572	26.9608	26.0942	-1.6442	-0.2110	0.3456	1.1554	1.4293	1.2017
127	27.8736	28.7106	27.6737	26.7409	27.3408	28.2091	0.2869	-1.2029	0.3407	1.4657	0.1370	0.4585
128	27.2637	27.0583	28.0237	26.1084	28.2701	26.1751	0.1309	-0.5847	0.2870	-1.5583	-0.6055	2.4336
129	28.8126	26.4932	27.1421	26.4141	26.7013	28.9943	-2.0390	-0.3693	-0.0509	0.8406	-1.5058	-1.7848
130	27.3981	28.1648	28.4553	27.5485	28.0090	27.4382	-1.1147	0.3917	-1.3593	0.2273	-1.4985	0.3725
131	27.4330	26.6950	27.3634	26.3374	26.1947	28.3578	-0.9971	-0.5130	1.5278	-0.6230	0.3765	-0.7447
132	27.0773	28.5123	27.9680	28.8601	27.4826	26.4906	0.4161	-1.7468	0.1291	-0.3638	-0.4709	-0.5263
133	28.4851	28.7242	27.2677	26.8256	26.6996	27.1943	-0.2878	-0.3168	-0.3286	-0.0066	0.1290	-0.9812
134	27.9859	26.4420	28.9567	27.9396	27.9573	28.3434	1.4355	0.0954	-1.4063	0.7480	-1.8365	-0.6638
135	27.6390	27.4233	28.7619	28.0351	26.3944	26.4537	0.6452	-1.2079	0.7255	0.9355	0.4996	-0.8318
136	27.8739	26.6117	26.3225	28.8029	28.0084	27.3866	0.2849	-0.1044	-0.1462	-0.2761	-1.1812	-0.6871
137	27.6796	27.4878	26.7545	28.4745	28.1237	27.4179	2.1830	-2.0583	0.1637	0.5188	2.6613	1.1561
138	27.1736	28.4184	26.2655	27.7782	26.3064	27.9211	-0.7602	-0.6060	2.1273	-1.1491	-3.2129	-0.9365
139	28.9767	27.1800	28.6595	26.1185	28.3297	26.4669	0.1028	1.5809	1.1876	0.4281	1.5577	0.8709
140	28.8907	26.8573	28.3810	27.2988	27.5402	28.1526	-2.4519	-0.5102	0.6976	2.0804	-0.3746	1.7516
141	26.1441	26.1206	27.4711	27.2571	27.3594	28.3209	0.0719	-0.5869	0.2195	-1.3148	-0.9814	0.2228
142	26.5496	28.4565	28.2687	26.7861	28.9629	26.0899	0.0873	0.1990	0.0857	-0.8195	0.3611	0.1872
143	27.0477	28.0927	27.4068	26.1074	26.6022	26.0449	-1.8801	0.0651	-0.6643	-1.2201	1.0057	-0.5373
144	27.4182	28.6094	26.7936	27.0824	27.2228	26.9822	-0.0491	1.6890	-0.3120	-0.4034	0.4128	-0.4663
145	26.6810	27.6633	28.6499	28.3174	28.8997	28.3862	-1.0047	0.9250	0.7154	-0.9242	0.0103	0.1862
146	27.9699	26.3682	28.6287	26.2952	27.6651	27.4074	1.8330	0.0583	0.1258	0.6640	1.3111	0.7993
147	27.2945	28.3103	26.9752	26.0671	27.0970	27.1209	0.2718	0.2097	-1.7973	-0.0519	0.3476	-1.0302
148	28.9685	27.9693	28.4975	26.4585	26.5925	27.0854	1.6010	-0.7275	1.4461	-0.0638	0.5530	-0.2891
149	26.9171	27.8468	26.1332	28.9348	27.0753	26.0887	0.4356	-1.1915	0.5353	-0.1616	0.2840	-0.5064
150	27.7908	28.5931	28.7823	28.6268	27.7340	26.9033	0.3189	0.1508	-0.4757	-0.0119	1.3329	-0.2355
151	27.6106	27.9769	28.4709	28.3488	27.3425	26.6265	-1.0896	0.7263	0.4803	0.8377	-0.5945	0.5970
152	27.0110	26.7505	27.3816	26.2874	26.3182	27.7173	-0.9198	-0.1635	0.2631	0.4191	1.2191	0.0561
153	26.9503	27.2781	26.5493	26.6191	26.0191	27.3672	1.1817	0.2974	1.5659	0.6767	1.2625	0.1000
154	26.9931	26.8589	28.9825	28.9766	28.7571	28.0975	-0.2227	-1.4198	-0.4016	0.9951	-0.6572	0.8810
155	28.1711	26.1617	26.2251	26.2236	26.8861	26.2953	2.7885	1.7013	0.3607	2.0621	0.4644	0.1213
156	28.7758	27.6267	27.7722	28.9894	26.3360	26.2832	0.5169	-0.1418	0.7539	-0.8075	-1.7528	1.1171
157	26.9036	26.3435	28.2020	28.0674	26.1619	27.8416	0.4801	1.3887	0.9820	0.7401	0.0530	0.8995
158	27.5354	27.4626	26.6022	27.7941	28.2031	27.9181	-2.0690	0.7908	-0.3719	1.6637	-0.1656	0.0224
159	27.4726	26.9831	27.4227	26.6748	27.1303	28.4884	-0.1925	-0.0751	-2.3145	1.4292	0.4695	-0.2450
160	28.6945	28.3305	27.4673	27.3670	28.5890	28.7400	1.5396	-1.6689	-0.2439	-1.2597	-0.5639	0.3746
161	26.5141	28.0667	27.4204	26.6076	27.3807	26.2826	-0.4242	-0.0292	-0.5571	0.6045	-1.2194	0.5345
162	26.6199	26.4612	28.1268	26.6048	27.1385	26.4709	0.9737	-1.1641	0.6534	-2.4697	0.8949	-0.8421
163	26.9702	28.3728	27.9055	28.9540	26.2068	26.5753	0.7280	-1.0078	1.9740	-2.0461	1.3623	-1.2779
164	26.2430	28.9793	28.5075	28.9604	27.3731	28.1100	-0.5014	0.3844	-0.5026	0.3516	0.5072	1.4787
165	28.3421	28.7283	26.6874	26.1434	27.6037	28.2195	-1.2097	-0.6122	-2.6751	0.3741	1.5199	0.7733
166	28.2398	27.4988	28.0457	27.7449	26.4332	26.0743	0.5598	0.8697	0.6621	1.2483	0.5245	-0.5151
167	28.2530	28.9752	27.3561	27.9093	27.5548	27.1710	-1.5585	-0.8488	-0.9321	-1.3812	0.4229	1.7467
168	27.5451	27.1230	27.9800	27.2743	28.3834	27.2851	-0.3359	-1.1046	1.1667	-1.1137	-0.4995	0.0484
169	26.6404	27.4696	27.9805	27.0623	28.3629	27.1861	-0.5586	0.5632	0.9377	-2.2856	-0.8781	-0.9321
170	27.4231	27.5422	26.9518	28.6617	26.8673	27.2547	-0.0695	-0.8170	-1.8090	-1.3944	0.2924	1.4502
171	28.9792	26.3192	26.5737	26.1779	28.1383	28.8518	0.4892	-0.6577	0.3006	1.1719	-0.5138	-0.8971
172	28.6031	26.1602	26.9678	27.1030	27.4898	26.9020	1.4942	0.2758	-0.8144	0.8626	-0.1992	0.3746
173	27.6934	28.5434	28.1099	28.7310	26.3370	26.5963	-1.2022	-0.4380	0.4962	1.0683	-0.1806	0.5368
174	28.0604	26.0393	26.4159	28.3324	27.9597	28.8331	0.7172	-1.2732	-0.4030	-0.3477	-0.5900	-0.5848
175	27.5016	26.0972	27.4401	27.2568	27.4765	26.6371	1.2160	-0.4757	0.8218	-0.2931	-1.6382	0.4216
176	27.5311	26.8130	27.8851	28.9453	28.1896	26.7144	-0.3669	1.6855	0.3833	0.2938	0.7625	1.5987
177	27.4956	27.3525	27.8777	27.3360	27.7298	27.6825	0.5569	-0.5471	0.6102	1.0409	0.2063	0.2960
178	28.0488	26.0353	27.3027	28.1641	27.9878	27.3948	-0.5943	0.0468	0.8910	-0.9254	0.8274	-0.1963
179	27.0274	28.3459	26.0080	26.9353	26.0887	28.6378	1.0892	1.7029	2.0554	-0.0393	-0.8345	-0.7220
180	26.3289	26.6183	27.0047	28.7739	26.0315	27.6729	-1.0804	0.8069	0.0135	-0.4006	0.5775	0.6397
181	26.5797	27.6828	27.0500	28.3529	28.9717	28.1832	-0.0547	-0.2786	1.2130	-2.5908	-3.0707	0.2791
182	26.5016	27.4628	28.0385	27.1366	26.1452	27.3001	0.7033	-0.4388	0.4399	-0.0701	0.1411	2.8274
183	26.4264	27.6909	27.7941	27.1395	26.0003	26.6799	-1.5362	0.2253	1.6677	1.0686	-1.5473	2.6179
184	27.6508	27.1944	26.3944	28.8405	28.7494	26.4087	0.5372	-0.4693	-0.2234	0.3752	-0.5704	1.0794
185	27.2283	28.2671	28.7000	26.9324	28.0916	28.8776	1.7508	-0.8901	-0.0920	0.9017	1.5342	1.6934
186	26.8720	28.9285	26.1187	27.6052	26.0841	27.0983	0.9073	-0.3551	1.4299	-0.4497	1.0544	0.0358
187	27.8613	28.4606	27.1531	26.2055	26.1621	28.9288	0.3665	-1.1386	-0.9138	1.5922	2.6026	-1.2555
188	26.4198	27.4748	26.5483	26.7180	28.2166	26.3509	1.2074	0.3293	-1.0165	0.1624	0.0892	2.8734
189	27.2223	27.9957	27.8535	28.7551	27.9972	27.6118	1.0853	1.2708	0.7605	-0.4289	-0.7972	1.4272
190	26.9553	27.1441	28.1292	27.1637	28.3968	26.6071	-0.3438	0.9971	-1.0453	-0.0992	0.6675	1.2258
191	28.0178	26.2249	26.9654	28.8806	28.9661	28.3421	0.7429	2.0003	-0.5259	1.0132	-0.2287	-0.3842
192	28.8415	26.0087	27.6117	26.2494	27.8224	26.9229	0.0398	0.0298	-1.0362	0.1802	0.0475	0.0531
193	28.9337	26.4078	28.7087	26.5241	26.2642	26.1060	-0.2769	0.9320	-0.0691	-1.2399	0.7302	0.6465
194	28.8986	27.2559	27.7544	27.5443	26.4527	26.4727	0.3060	2.1368	-0.3180	0.6564	-1.7813	-0.1930
195	27.9951	26.5022	27.7320	28.3730	28.5506	28.6176	0.5367	0.3992	1.6610	0.4482	1.7233	1.2301
196	28.9967	26.2042	26.9861	26.2295	26.0866	27.2930	-0.3703	-0.1177	-3.0235	1.5415	1.4902	0.8437
197	26.8512	26.3005	28.9775	28.7225	28.0343	27.4331	0.1255	-0.7738	0.0073	-1.8226	2.0723	-0.7323
198	27.3157	28.1583	26.7516	27.8866	27.1770	26.0195	-0.7094	0.5465	-0.5928	-0.6770	0.1444	1.1719
199	28.4843	26.8363	26.3509	27.8604	28.9710	27.2239	1.1681	0.9761	1.0350	0.3860	-1.6579	-0.4499
200	27.3064	26.4621	26.7458	27.8492	28.3735	26.7800	0.1369	0.1951	-0.6322	2.0609	1.0837	-0.6435
201	27.9717	28.5716	26.8901	27.9658	26.5642	28.1630	-1.5652	0.2572	-0.3861	-0.7350	-1.2220	-0.7651
202	27.1427	28.3383	28.3947	27.1679	27.6375	27.9375	0.9674	-0.0714	1.5215	0.5632	1.0427	0.8877
203	27.2399	27.9889	28.8400	26.7255	27.7306	27.2590	0.3902	-1.0763	-2.1221	0.2464	-1.1796	-0.7383
204	28.1145	26.6692	27.4254	26.6931	26.7337	28.6341	-1.9155	-0.5190	-1.5461	-1.5252	1.1442	-0.4918
205	28.7702	27.2931	27.9944	27.2471	27.0005	28.2064	-0.1497	0.4111	-0.0901	-1.3575	-0.9058	-0.9755
206	27.1451	28.1383	28.1746	28.2317	27.6047	28.2336	-0.7522	0.0363	1.2288	1.0368	1.3395	-0.9100
207	26.5452	26.3945	28.2216	26.1684	28.1658	28.9836	-0.2220	-0.4802	-0.6531	-0.5469	0.1731	-0.0923
208	26.2156	26.6497	28.9907	27.2746	27.7168	26.0013	-0.6479	1.2411	-0.0149	0.5620	-0.8985	-0.5387
209	27.0819	26.1787	26.3889	26.3514	27.0298	26.0994	0.1337	1.8634	-0.3304	1.0592	-0.3395	-0.2162
210	27.6420	28.2625	28.1528	27.8685	28.6287	28.5331	0.3347	0.9300	0.2768	-1.2128	0.4804	-1.0626
211	26.3754	26.7959	28.3268	26.5897	27.4031	27.3043	0.3974	-1.3456	-0.7253	-0.8469	-0.7356	-0.8914
212	28.4863	26.8410	27.2961	28.6611	27.7331	26.6787	0.4051	0.3742	0.9941	-0.1321	-0.6497	-0.2913
213	26.2940	27.7183	27.1136	27.7290	28.9610	27.4912	1.8738	0.8041	1.4869	-0.4850	-0.3618	-0.6795
