ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
35	34.4377	34.2126	35.8144	36.6823	36.8772	36.9381	-0.1908	0.1414	-1.2777	-0.6288	1.3320	0.0419
36	35.9917	35.7776	36.3844	35.0488	34.5471	36.7657	0.2253	0.6395	0.1517	0.3637	0.2936	0.5482
37	35.5064	35.4279	36.4930	34.8346	35.8987	34.3584	0.4749	0.9254	-0.2507	-1.1684	0.3372	0.6865
38	35.4278	35.5778	35.2196	35.9791	35.0706	36.9544	0.5312	-0.9035	1.9328	0.9551	-0.4074	0.5152
39	35.3393	34.0424	34.7527	34.3629	35.7702	34.1070	1.8802	1.4754	-1.5519	1.7256	0.7672	-0.5671
40	34.0820	34.8896	36.4679	36.2061	35.7641	36.9674	-0.5378	1.6816	0.2981	-0.0995	-0.7032	2.3031
41	34.1861	36.2036	34.5160	34.9399	36.6950	35.4005	0.1325	0.3500	-1.1610	-0.3229	0.5499	0.3798
42	35.6255	35.4078	34.2098	36.7523	35.5312	35.9336	0.0684	0.0313	0.6823	-1.7267	-0.8599	1.3462
43	36.6350	34.7814	34.3881	36.1973	36.7298	36.3320	1.5477	0.4279	0.3456	-0.3404	0.5399	0.2335
44	36.2168	36.6869	34.3552	34.9161	35.4929	36.8599	2.4205	-0.4761	0.3207	-0.1010	1.0096	-1.0849
45	35.9143	35.9839	35.9539	36.3644	35.1829	36.0604	0.7400	0.2640	-0.7076	-1.3174	0.9165	-0.0582
46	35.4647	34.1485	36.4474	34.8607	35.0067	36.6266	-0.1739	-0.8813	0.0549	-0.6405	2.1566	-1.6540
47	36.3619	36.6176	35.9957	35.3867	35.0898	34.0828	-0.9568	-0.4348	-0.3438	1.1727	-0.9689	1.1467
48	36.1256	34.8256	36.8826	35.6145	34.5055	36.8641	0.0560	-0.1984	-1.5525	1.4971	0.0066	0.0798
49	34.1436	36.5784	36.3461	34.2731	36.8202	36.4924	-0.7608	-0.9412	-0.4836	-1.3581	-0.1353	1.5989
50	34.0750	34.7173	34.0904	36.5979	34.0302	36.9536	0.8013	-3.1588	0.2593	-0.1214	1.9734	-1.3025
51	36.4610	36.7840	34.2523	34.2382	34.3976	36.1191	-0.6002	1.7133	1.6890	2.1762	-0.3748	0.4158
52	34.0276	35.6647	36.3074	35.1015	35.0936	35.8861	0.4047	2.2836	1.4722	0.6017	-0.0219	0.7339
53	34.7907	34.4508	35.4041	34.9282	34.8425	36.2057	-0.5994	-1.0866	0.0181	0.5792	0.6798	0.5813
54	34.1620	34.6720	34.8589	34.9369	35.6134	34.5532	0.6852	0.6998	1.5345	-0.4580	0.1126	1.1155
55	36.1522	36.4810	35.2901	34.4646	35.5407	35.8935	0.2849	0.4895	1.4445	-0.8124	0.0633	1.2875
56	36.6795	35.7627	34.5336	34.5046	34.2604	34.9111	-0.6363	-0.2166	0.4916	2.2228	0.6449	-0.9520
57	36.2871	36.9944	36.4732	36.1134	35.8621	34.2986	-1.3695	-1.3074	-0.7286	-0.1671	-0.2488	-0.2668
58	34.1853	34.1214	34.7469	35.0836	35.4002	35.4376	2.4165	-0.0456	-0.7612	2.1231	-0.7547	-0.4481
59	34.9947	34.9771	35.6089	34.7097	34.4517	36.6064	1.3358	-0.3945	1.0948	-2.5060	-0.2746	0.0389
60	35.2426	35.0362	34.7265	35.8480	36.8364	34.5244	0.2840	1.4407	-0.8452	-1.6896	0.3753	-1.0687
61	35.8951	36.5547	34.1334	35.9965	35.2031	36.2986	-0.7431	0.4945	0.6884	-0.5024	-1.5070	1.0539
62	35.2477	35.4358	36.4833	35.2138	35.0974	34.9716	-0.6867	0.6751	-0.7581	-0.5142	-0.3664	-0.9257
63	34.9535	35.5333	34.5840	34.4625	36.3370	34.0247	0.5391	-0.4746	-0.8512	0.1713	1.1059	-0.7666
64	34.8956	36.1810	36.4425	36.3832	34.5386	36.8204	0.0067	-0.4542	1.0667	-1.4001	-0.5963	-2.6100
65	36.6165	34.5559	35.5020	34.6772	35.6583	35.5621	-0.8943	0.7188	0.0052	-0.6888	0.3233	-0.2358
66	34.0968	35.6840	36.5592	34.3277	34.3111	36.2127	-1.5752	-0.7593	0.5408	0.6591	0.5838	-1.1970
67	36.6199	35.8127	36.9674	34.9855	35.7973	35.2823	0.0123	0.1700	-0.6604	0.7422	0.9547	0.2852
68	34.9152	35.4877	35.8378	34.5269	35.1912	36.4286	-0.9535	-0.4531	-0.1928	0.9819	0.2786	0.4735
69	35.7157	36.6579	35.2132	34.9153	35.3994	36.4400	-1.7953	-0.0668	0.7810	-0.0256	0.9527	-1.2416
70	35.5679	35.1746	34.8589	35.8450	35.7533	34.8374	0.3441	1.4098	1.1495	0.9573	-0.2115	-0.5184
71	34.0306	35.9552	34.8832	34.8572	36.0639	36.5443	1.6831	-0.0181	-0.2658	-0.6963	-0.9460	0.1235
72	36.1277	35.9665	35.1690	36.7177	34.2406	36.6404	-0.0302	-1.2574	0.4520	1.3307	0.4374	-0.4943
73	36.5526	35.7614	36.6902	35.8036	34.5477	34.5956	1.2469	-0.4145	0.6322	-0.0742	-0.6644	0.3844
74	34.1961	36.4883	36.8056	34.0345	34.9351	36.8569	-0.4796	0.3225	0.5222	0.9623	0.9070	-1.1698
75	36.1744	35.3558	36.1021	34.7739	35.6929	35.3541	0.8272	-1.9196	-0.2226	0.5009	-1.4194	0.4135
76	34.0511	34.3356	35.8082	34.7685	34.5966	34.9158	-0.4107	1.3989	-0.7320	-0.3623	-1.0629	-0.0132
77	35.1874	34.8608	35.9445	35.2306	36.0257	34.0363	0.4311	0.6907	0.6562	1.4782	-1.8945	0.9649
78	35.5170	36.4529	34.1154	35.3747	34.5614	36.4862	0.8024	0.3298	-0.4995	-1.3642	-0.2682	0.6722
79	35.1362	36.1030	34.3609	36.6839	35.1154	36.0471	-0.6929	-0.2043	-1.4079	-0.5011	0.4845	-1.8225
80	34.1398	36.5970	34.6617	35.4743	35.9948	36.6565	-1.3610	0.9671	-0.9188	0.8139	0.5126	1.0975
81	35.2880	36.6109	36.0855	34.1273	34.0934	34.8499	-0.4002	-0.1286	-0.6790	0.2292	-1.2115	0.1087
82	35.4082	35.8507	36.3671	35.1175	35.2471	35.7305	-0.2600	0.6889	-0.3416	0.2111	0.4205	-0.2059
83	34.2625	34.5410	36.3592	35.6455	34.4897	34.0278	-0.7967	0.3804	0.2261	-0.2808	-0.1876	0.0341
84	34.2589	34.1360	35.5307	34.9067	36.3837	35.4844	0.6930	1.7232	0.5357	0.6981	0.8147	0.8931
85	35.6631	36.5076	35.3293	34.8182	36.5691	34.6022	1.9405	-0.1486	-0.0332	1.3645	1.3681	0.9477
86	35.7014	36.4103	35.8053	34.8188	34.2485	34.4871	0.6469	0.6998	-1.0544	1.9285	-0.0916	0.1731
87	35.9366	36.4725	36.1408	35.5483	35.4820	36.6731	0.6965	0.6666	1.0771	-0.2049	0.0847	-0.0160
88	35.7971	36.7624	34.3708	35.1953	35.7166	35.8009	-0.6723	0.1107	0.0877	-0.5664	-0.5335	-0.4693
89	36.9327	34.7445	34.2492	34.4651	34.4920	34.0262	1.4169	-0.6142	-0.0634	-0.4678	-1.1086	-0.6114
90	35.7224	35.7500	35.6847	36.1942	36.2278	36.7918	-1.2158	0.4007	-0.4464	1.2073	1.0053	0.1765
91	35.1700	34.2312	35.0935	36.0786	35.1631	35.9828	0.8458	-0.7465	1.8589	0.2969	2.1343	-1.8201
92	36.8454	35.5402	34.0800	36.7633	34.1743	34.8091	-0.4071	-1.6405	0.0042	1.1304	0.5456	0.8237
93	36.3921	35.2986	35.3520	35.7849	36.3741	34.4432	-0.1891	-0.1460	-1.6136	0.8706	3.0400	-1.0639
94	35.6318	34.7044	35.1611	34.3786	35.7671	36.9623	2.5183	-0.2211	0.1890	1.3094	0.1198	-0.2844
95	35.2318	35.6254	34.9363	35.7314	36.3318	36.9512	1.4409	-0.0435	0.7486	0.1906	-1.0232	1.3666
96	35.0502	35.0113	35.2060	35.0173	36.8261	35.7918	-1.0807	-0.7161	-0.5675	1.4534	1.6237	-0.3306
97	36.4652	35.0502	34.4291	35.2800	34.8612	34.6859	0.7958	-2.5203	0.4311	0.2791	-0.7528	2.6708
98	34.2343	36.9636	34.2770	35.6599	34.7605	35.2506	0.8851	-0.4915	0.4155	-0.6313	1.0201	0.1386
99	34.7707	36.9266	36.0134	36.5146	36.7013	35.5055	0.6373	1.0857	-1.1324	-0.4121	1.3640	-0.6609
100	34.1269	35.4633	35.2112	36.4576	34.3241	36.0116	0.6596	0.6727	1.6612	1.2463	0.6348	-0.1649
101	34.4747	34.8308	34.7530	35.6549	35.0670	34.1104	-0.2158	0.2590	0.0106	0.6222	2.1878	-0.3579
102	36.5259	34.9898	34.1671	35.1276	35.4661	36.4258	-0.7718	-0.1572	0.8754	-0.5094	1.5297	-1.8237
103	35.6745	36.5510	36.9047	34.1994	35.8366	34.5207	0.3157	0.2401	-0.6884	1.4037	-0.2577	-1.8039
104	34.6620	36.4757	34.3993	35.0625	34.9859	36.1908	-1.3811	0.0706	0.8418	-1.1534	-0.1503	-0.5167
105	35.8353	35.7391	34.1782	34.1192	35.9399	35.3806	-1.7108	0.1142	1.7553	-1.3393	-0.4230	0.3171
106	35.8059	34.1251	36.8461	34.5640	36.9157	34.0419	-0.4538	-0.7036	1.2155	0.2891	0.4154	-0.3584
107	36.6777	34.7483	36.1125	35.5272	35.7742	34.4606	0.4661	-0.0839	-1.0069	1.0208	0.0785	-1.1317
108	36.6144	35.8569	35.4329	34.0411	34.0031	36.3130	0.4334	-0.3792	-0.9040	0.4927	-1.9945	1.2128
109	36.8170	35.5329	34.5441	36.4339	36.2173	35.7878	-0.2608	0.7155	0.0625	-0.0868	0.0423	-0.9002
110	36.2207	35.4198	34.6921	36.9731	34.4031	36.4836	0.0618	-0.3672	1.3626	-1.3547	0.6039	0.6674
111	34.7491	34.2331	35.5875	35.2961	36.5649	36.8500	0.6646	-0.3905	-0.6881	-0.1805	-0.5314	0.1456
112	36.0700	36.4283	35.3317	36.9416	35.3167	36.8854	-0.9902	1.5395	-0.8049	-0.4915	1.2974	0.1468
113	34.0527	34.1877	34.5222	36.4051	34.5822	36.7928	-0.6445	-0.4282	0.7631	1.1906	-1.5274	0.1090
114	35.2036	34.5158	36.1514	34.6619	34.5564	34.1355	-0.8878	1.1486	0.4486	0.7233	0.5522	0.6194
115	34.6996	36.5418	36.7832	36.4726	34.6771	36.7530	-0.8276	-0.5361	0.6221	-0.0667	-0.6060	0.7675
116	35.1341	36.5486	34.6471	36.4584	36.9391	34.5290	-2.0430	-0.9201	-0.8886	-0.2531	-0.2017	0.2313
117	35.6472	35.0947	36.0739	36.7914	35.1575	35.0633	-0.2708	-0.2599	-1.1859	-0.7736	-0.0834	-1.7175
118	35.4633	34.8935	35.7451	34.3908	35.1831	36.8213	-0.6368	-0.2289	-1.1571	0.2493	-0.3865	0.2876
119	34.2805	36.2761	36.6530	34.0772	35.3367	35.9306	0.0798	-0.5379	-1.6205	0.0626	-1.0184	-1.5967
120	34.8362	34.5630	36.9243	34.8676	36.0479	36.5211	-0.5282	-0.9920	0.7093	0.0881	-0.8075	1.5415
121	35.3871	36.8746	36.6455	36.1334	35.5946	36.7980	-0.5461	-0.2036	0.8281	-1.5669	-0.6242	1.0437
122	35.0580	34.5654	34.1634	35.7191	34.8566	35.0760	0.9676	-0.4128	0.2392	0.0380	-0.5349	-1.4461
123	34.5518	35.6571	36.8430	34.1760	35.0592	34.3783	1.0495	0.9121	-1.0409	-0.6177	-2.2689	-1.2283
124	35.2849	34.4980	35.1318	34.7537	34.1727	34.0460	1.1231	0.4310	-2.0640	-0.6472	0.1015	1.5862
125	36.2244	36.9765	36.9026	35.0612	36.6571	34.2525	0.8197	1.5080	0.9623	1.2386	-0.1088	-0.7627
126	34.1694	36.8091	35.9006	36.0471	35.0979	34.5832	1.4515	0.1678	-1.0610	-0.4940	0.0462	1.4384
127	34.7681	36.5853	35.6417	35.7200	35.7046	34.6875	0.2480	0.1527	0.3875	-1.5338	-0.6723	-1.2496
128	35.1951	35.0042	36.7886	35.9350	35.8163	35.5790	1.5435	-0.6681	-0.1261	0.5845	0.7552	-1.9439
129	36.5768	36.7358	36.6556	35.3358	34.5464	36.5491	0.0805	-1.1220	0.3204	-1.0575	-0.3807	-0.9658
130	34.3385	36.1608	34.1204	35.4388	35.0083	35.7946	0.5722	0.7266	0.1927	-1.3291	-0.3272	-1.7085
131	36.0723	36.4912	35.6101	35.7646	36.4759	34.2215	-1.5803	-1.8870	-0.1230	1.0151	0.4312	1.9945
132	35.5367	34.2037	34.1147	35.5375	35.3361	34.6859	0.8823	-0.9091	1.9699	-0.4143	-0.2332	-0.4968
133	35.3105	36.1595	34.2050	36.2103	35.9503	36.2921	-0.4285	-0.2859	0.6514	0.4210	-0.9965	-0.5715
134	34.6892	34.3233	35.6605	35.7038	34.4197	36.2743	0.3387	1.8094	-1.7427	1.2891	-0.0306	-0.8115
135	36.1485	35.2593	36.5142	36.2466	36.7422	36.2476	-0.5298	1.8598	-0.3551	1.5612	1.3514	-1.0818
136	35.3941	35.2418	35.3663	34.0038	35.7715	36.2106	-0.3729	-0.2325	-0.8093	-1.0022	-1.7909	-1.0164
137	35.9661	35.4662	34.3088	36.7353	34.5933	35.6452	0.2294	1.2555	0.0899	1.4830	1.3890	0.9524
138	36.4368	35.6217	36.4090	35.7672	35.8494	36.0939	-0.1277	2.2078	-2.1102	-0.6367	-3.0861	0.8970
139	34.3611	34.6110	34.5246	35.3361	35.2075	35.2262	0.9493	-0.6364	-2.4883	1.6125	1.3974	-1.3859
140	34.1557	36.0958	36.5920	34.5528	34.5414	36.2538	1.6022	-0.8165	0.6194	-0.6869	0.5458	0.4974
141	36.4276	35.5595	34.9806	34.9592	35.4977	34.9573	-1.5017	0.2551	-0.5482	-0.0654	0.3618	0.4689
142	36.8089	36.6145	34.8366	35.1313	34.5084	36.7791	-0.5634	0.0593	0.3323	-0.7808	-1.6463	0.6422
143	36.7102	36.2426	35.1007	35.0246	34.0335	35.1458	1.7076	1.1056	-1.1332	0.2361	0.5937	0.5226
144	34.5736	34.3344	36.1654	34.6745	36.2188	36.2286	1.0873	0.2054	-0.8839	-2.0537	-0.0440	-0.3898
145	34.7818	35.9899	35.9436	35.3469	36.4155	35.9863	1.3552	-0.8831	1.0069	-0.4470	-0.3526	-0.6207
146	34.5129	36.7835	35.6017	34.4518	34.7977	34.6988	1.8571	0.0167	-0.3917	-1.2130	-0.1473	-1.8179
147	36.4597	34.3264	34.2807	34.3198	34.9618	35.1835	0.2869	0.3916	0.4575	-0.5081	0.6426	0.6197
148	34.2201	36.3796	36.5546	34.8275	36.8355	36.0359	-0.5078	-1.0790	0.9648	-0.6310	-0.0020	-0.5589
149	36.3986	36.3465	35.5631	34.3738	36.7666	36.8766	-0.1277	-0.5347	-1.9949	0.1256	-0.7191	-0.6319
150	34.2316	35.9994	34.4360	34.6370	35.5722	36.1304	0.5854	-0.6128	0.8965	0.7629	-0.7042	0.3816
151	36.1866	36.3582	35.6222	34.4976	35.7954	34.5595	-0.2121	1.4135	-0.6577	-0.6846	1.3095	0.0845
152	35.4068	34.0866	36.1850	34.7981	35.0368	34.6810	-2.3065	0.9882	-1.3477	-0.7904	-0.0981	0.5522
153	34.6430	36.4070	34.9593	35.6845	34.4374	36.8481	-2.2890	-0.8548	-1.4433	0.2185	-0.2193	0.0041
154	35.5624	35.7192	36.8772	36.4840	36.2516	35.1073	-0.6060	0.8508	0.6872	-0.2153	0.5219	0.0807
155	35.8323	34.9682	36.3521	35.3780	36.7053	36.1737	0.0328	0.2879	0.0426	-1.4961	0.2170	0.2773
156	36.5676	34.2203	35.4284	36.5177	36.5759	34.5995	-1.9158	1.7475	-0.8040	0.6774	-0.9539	-0.9483
157	36.3005	36.7414	34.3938	35.4506	34.5866	36.2325	0.2367	-0.8024	-0.4202	-1.6632	-0.4227	-0.2536
158	35.4429	35.5652	35.1776	34.7121	34.9460	35.7835	0.0904	-0.7098	-0.4387	-0.1837	-0.2309	-1.1665
159	36.0066	35.1864	36.5261	34.2746	35.7885	35.6184	1.1824	1.8557	-3.1898	0.1776	0.0809	-0.8616
160	34.0717	35.3264	36.7841	35.1084	35.3062	34.7517	1.5631	-0.3289	-0.0172	0.5177	1.5060	-0.5354
161	36.7916	35.0206	34.9786	34.2398	34.0605	36.9785	0.4379	-0.0206	0.4866	-0.2331	-1.5196	-0.5354
162	35.5963	36.3887	36.1786	35.1818	36.6834	36.8451	-0.1645	0.4223	0.6581	0.0325	-0.1652	-0.6157
163	35.6608	36.3643	34.9522	35.6194	35.1944	36.6048	0.5981	0.2186	-1.2531	-0.0963	-0.6252	0.5876
164	35.0674	36.1252	35.2374	36.8228	35.4210	34.3965	-0.7067	-0.3405	-0.1323	0.4128	0.6022	1.2013
165	36.5968	36.3366	35.9610	34.8668	34.8795	36.3322	1.2649	0.0548	0.6173	-0.8519	0.2924	1.7030
166	35.5852	35.8612	34.1405	34.5965	36.5306	36.6481	0.0744	0.0162	-1.2410	-0.1066	0.2924	-0.3578
167	36.7841	35.3700	36.4848	35.1466	34.5573	34.1867	0.2073	0.0366	-0.6478	-0.0142	-0.4789	0.7245
168	35.4351	36.1369	36.3330	36.5232	36.0807	34.6504	1.0036	-0.3569	0.5694	1.3713	0.3990	-0.3427
169	36.3525	35.6822	36.3964	35.1886	34.4990	35.5519	0.9648	-0.0583	0.6555	-0.9588	-1.8501	0.3956
170	34.9329	36.8592	36.9098	34.9470	35.9485	36.3831	2.1442	-0.4871	1.1033	-0.3569	-0.6675	2.0137
171	36.9887	34.9393	35.2811	34.2510	34.6013	35.0185	1.0344	0.3922	0.4671	0.5952	0.8291	3.7470
172	36.4401	36.0478	36.6756	36.4455	36.2688	36.7143	-1.3012	0.2652	-0.0350	1.2961	-1.0477	0.5263
173	36.7935	35.9226	36.6532	34.3944	35.4971	36.1485	1.2148	0.7698	1.5874	-2.3041	0.5139	-1.2768
174	35.3532	36.9974	36.8637	35.6795	36.5525	34.3585	-0.2216	-0.9497	1.1578	-1.0192	-0.2187	2.0163
175	36.3981	35.2948	34.0859	35.1242	36.2629	34.3951	-1.5878	-0.9213	-1.1170	-0.7783	1.3869	-1.4753
176	36.2896	34.0538	35.8669	35.1600	36.8970	36.5760	-1.7809	0.0064	0.3333	0.4066	0.4721	0.8613
177	36.8376	35.9488	34.7406	34.6424	35.5909	36.3317	2.1645	1.7240	-0.4917	2.3948	1.1382	-0.8534
178	36.0057	35.7070	36.4999	35.6722	34.2841	36.9161	-0.7693	-2.0544	-0.6487	-0.4208	-0.8376	1.2032
179	36.1957	36.5711	36.8779	36.8196	35.2885	36.9337	1.0665	-1.4480	0.4087	-0.7511	-0.4839	-1.0136
180	35.2159	34.0841	34.8730	36.5184	35.5097	36.1489	0.7690	1.0233	-1.2360	0.2298	-1.0250	1.5641
181	35.6035	36.5898	35.5160	35.2783	34.7720	35.6703	0.8447	1.3375	-1.5374	-0.3333	-0.5210	0.3924
182	34.4791	35.6310	36.4122	36.0119	36.1915	35.5152	0.4727	0.0537	2.8035	-0.1987	-0.6728	-0.8090
183	34.7883	35.7341	34.7887	36.8209	34.6048	34.4835	1.5776	0.7578	0.6093	-1.3139	-1.8070	-1.2341
184	36.2587	36.6544	35.1183	35.6693	34.8903	35.9110	0.0985	0.8216	0.0146	0.4438	0.3289	0.8694
185	34.3119	36.9261	34.1223	34.6427	36.8269	34.5354	1.0737	0.9981	0.9562	1.3937	-0.9457	1.1346
186	35.6115	35.1944	36.8535	34.8625	34.2320	34.8188	-1.2467	1.6608	0.3012	0.5963	1.7330	1.6407
187	36.2093	34.9906	35.4082	35.7620	36.5724	36.1853	0.4510	-1.1043	0.5557	0.5031	-0.0124	-0.3808
188	34.2160	35.6099	34.0380	35.1828	36.0044	34.4648	-1.5100	-0.7290	0.1378	-0.9139	-1.2145	-0.5466
189	35.1719	34.4962	34.0015	36.3857	35.6369	36.1252	-0.5143	-1.2862	0.3055	-1.1021	0.6069	-0.6324
190	35.4293	35.3770	35.7631	35.9294	36.6641	35.0780	-1.1753	-0.2139	1.5316	-1.6612	-2.0520	0.2716
191	34.4319	36.0701	34.7497	36.0402	36.6804	34.2675	0.6617	-0.1785	0.6671	0.1248	1.0949	-0.2053
192	36.0564	35.4102	35.4823	34.4489	36.9692	36.5785	-0.4720	0.4274	-1.1630	-0.5965	0.2887	0.3983
193	36.4613	34.3810	36.9527	34.1924	34.7705	36.6284	-1.6273	0.2744	0.1248	-0.0467	0.1788	0.4782
194	34.5705	35.2982	35.6940	36.1022	36.6595	36.4535	-2.1490	-1.9970	0.2302	-1.0081	0.9745	-1.3093
195	35.7241	34.7922	35.2105	35.6586	34.8562	36.2337	1.3954	1.1451	0.5027	-0.1250	-0.0617	0.4351
196	36.5279	36.7702	36.5260	34.3678	34.6083	34.7853	-0.3806	-0.9654	0.7427	-0.5159	-1.7155	1.6983
197	34.6056	36.5570	34.0358	35.1146	34.0319	34.7272	0.6293	-0.7816	-0.0274	0.4285	0.4975	-1.1000
198	34.2277	35.8257	35.8653	36.6649	36.6362	34.4126	0.1510	1.9039	-0.6302	1.4197	0.9616	-2.0426
199	35.5539	36.7405	36.7839	36.0022	35.5077	35.3048	0.2419	-0.6979	-0.8720	1.6115	-1.5710	2.2276
200	35.3643	34.0724	35.7751	34.3353	34.8046	36.4300	1.4877	-1.0413	-1.2112	0.2089	-0.3683	-0.5858
201	34.4497	36.1905	36.5191	36.7407	36.7299	36.6973	1.7625	-0.4253	-0.6728	-0.2517	1.5269	0.2469
202	34.4429	36.4180	36.3269	35.7648	36.3738	36.7870	0.5683	0.5920	-1.5526	-0.3606	0.4608	-0.0092
203	36.9757	34.9208	35.6518	34.6552	34.6549	35.6096	-0.5666	-0.4691	-0.4572	0.3980	0.0636	-0.9568
204	36.9126	34.0205	36.5485	34.8707	34.5924	34.7138	1.3963	0.8364	-0.2716	0.0010	0.6790	0.7349
205	36.1189	34.3144	35.5506	34.2616	36.4486	36.6738	-1.5814	1.6864	0.0488	0.4526	0.3692	-0.4764
206	34.6905	35.9304	36.0048	34.4926	35.0754	35.7360	-0.5579	-0.1123	0.0947	-1.1480	0.4406	-1.0608
207	36.8000	36.1546	34.0750	35.1825	36.2526	34.4505	-0.1720	0.1019	1.6651	-0.4045	-0.7612	-0.3373
208	35.6945	35.4413	35.2161	35.4864	36.9697	36.8471	-0.2405	-0.2182	0.1184	-0.4095	1.1524	0.4177
209	34.2169	35.8396	35.7066	35.7399	36.0667	34.3281	0.9466	0.9800	0.4431	0.1091	-0.7757	-0.7841
210	36.6651	36.2741	36.8529	36.1038	35.7811	34.7872	1.8643	0.2885	0.9074	0.1823	-0.2861	-0.5341
211	36.0808	34.7889	36.0255	35.1308	35.5690	36.4014	1.3867	-0.8299	0.4896	0.5287	1.6086	-1.3007
212	36.4351	36.6726	35.4935	35.7340	35.7203	34.6065	-1.1497	0.7467	1.5483	0.8513	-0.2025	-0.0346
213	36.0733	34.4674	35.8665	35.9311	34.4692	34.8775	0.2100	-0.1621	0.2538	-1.3923	1.5367	-0.3795
