ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
20	67.4591	66.7662	67.0789	66.0875	65.3253	67.8306	-1.4544	-0.9962	0.7735	-0.0978	0.3622	-1.0523
21	65.8376	67.9671	66.4855	67.4670	66.1627	65.2990	-0.5187	-0.8087	1.0739	-0.3580	-0.1224	0.8114
22	65.1971	66.5989	67.9885	66.2418	66.0203	66.7002	1.2558	-0.4452	-0.4418	-1.1666	0.8763	-0.4279
23	67.4410	67.2427	65.1618	65.3369	66.1017	67.6359	-0.1655	0.4270	1.1053	1.0735	-0.2670	1.5929
24	66.9406	65.1573	66.6303	65.3476	66.5976	66.4795	-2.8417	-0.2628	0.1848	0.7323	-2.0282	-1.1461
25	67.8548	67.7005	66.0840	66.8748	65.8284	65.9324	0.0044	0.7311	0.9714	-0.0685	2.2125	1.2887
26	67.5595	67.5523	67.5059	67.4666	66.6714	67.4881	0.8056	0.7848	-0.6376	0.9113	1.5893	0.2133
27	65.2218	66.2440	66.5208	66.1721	66.5415	65.0464	-0.2069	0.6857	1.4684	-1.2195	-0.1720	-0.8230
28	67.8045	67.9804	65.4904	66.9905	67.4237	66.6086	0.4778	-0.8221	0.2703	0.0238	-3.5218	-1.0303
29	66.3596	67.2132	66.5702	67.0338	65.1557	66.5521	0.6409	0.5124	-1.0065	0.0069	-1.0534	-1.1674
30	66.0414	66.9979	65.9296	67.0204	66.1469	67.3178	-0.0283	-0.3664	-1.2547	0.7052	0.1306	0.5408
31	67.3160	66.6098	67.9499	66.4565	67.6539	65.9908	-0.5556	2.0473	-0.9002	0.2539	-0.6288	-0.3968
32	66.6281	65.7010	65.8589	65.8292	66.8418	67.0620	-0.3259	0.5722	0.0193	-0.9187	-0.4667	-0.5243
33	66.3465	67.5317	66.4437	67.8246	65.6851	66.1414	1.1993	1.7185	-1.0854	0.8855	-1.0948	-0.8945
34	65.8758	67.9584	67.0102	65.0871	67.7264	67.0868	0.4921	-0.1956	1.1589	-1.0742	-0.9136	0.2457
35	65.4333	65.2944	65.6807	66.0695	66.6376	66.7664	-0.1796	0.5470	0.4912	0.7194	0.2218	0.9601
36	66.0770	67.0996	65.3905	66.1845	67.1897	66.9399	1.3604	-0.9413	-0.2651	0.4899	0.0247	0.6762
37	66.4912	67.1955	67.6264	66.2121	67.5332	67.1003	0.4636	-0.8318	0.2283	-0.4124	0.9618	-2.0944
38	67.3712	67.2784	66.7874	67.9152	67.7172	65.2322	0.5969	-1.5690	-1.9792	0.7990	0.6430	0.8110
39	67.4211	67.8600	65.3625	65.5248	65.0174	67.7993	0.3425	0.6259	-1.1984	-0.5888	0.6699	-0.3214
40	66.2540	65.3835	67.1738	66.5836	65.1741	67.9623	-0.4649	-0.7632	0.7120	-2.5615	0.9746	-1.5608
41	67.5774	66.5211	67.1171	65.1281	66.5173	66.3921	1.1379	0.2795	0.1121	1.0991	0.8775	-1.1654
42	66.6257	65.0150	65.7743	66.8310	67.4327	67.0352	-0.3859	1.6713	-0.0888	0.2540	-2.1551	-0.6632
43	66.6163	65.2530	66.7386	66.0331	65.3434	66.1083	2.2232	0.5702	0.9923	-0.2984	1.9910	-0.3053
44	67.5772	65.8728	67.5335	65.0290	65.7574	65.8988	-0.2141	1.0603	-0.1940	0.4183	-0.8379	-0.3899
45	66.1685	66.9814	66.2444	65.5634	67.2379	66.7352	0.2330	0.0063	0.0042	-0.1793	0.4232	-1.1775
46	66.7260	65.9418	65.7990	66.7553	67.3378	67.2527	-0.7136	0.4947	-0.4788	0.2550	2.3935	-0.2588
47	67.1557	66.0770	67.4933	65.0829	65.0804	67.5268	-1.6670	1.0179	-0.0484	-1.8681	-0.5282	-1.3951
48	66.4801	65.1597	66.2968	67.4620	66.6007	67.7758	1.7434	-0.2549	0.6725	0.2958	-1.2613	-0.7776
49	67.2552	65.2072	66.2175	66.6109	66.3106	67.8155	-0.0333	0.4730	-0.6881	-0.0495	-0.6598	-0.4614
50	65.3367	66.0809	67.8262	66.2448	65.5810	66.7557	0.6207	0.2079	1.7809	-0.8481	0.0735	0.0190
51	65.5504	66.7418	66.7457	66.1987	66.1415	67.3451	-0.3020	1.3645	-0.6357	-0.4744	-0.6001	-0.4386
52	67.7723	66.2464	66.4313	66.0032	66.0260	67.3037	0.4295	0.7247	-1.0846	0.4987	-0.5508	1.8683
53	66.5498	66.6144	67.2822	66.7835	65.6958	66.5153	-0.5702	0.0750	-0.0178	0.7631	0.5676	-2.0824
54	67.1826	67.6848	66.1614	65.5741	65.2553	67.6289	-0.8003	0.3462	0.1455	1.7795	1.2788	-0.1462
55	65.4648	66.4143	65.0595	65.0163	65.2833	66.3306	0.3058	-0.3353	0.0675	-0.3435	0.0943	-1.0297
56	65.4329	66.5511	66.1776	65.8691	65.0103	66.4281	-1.4403	2.1672	-0.3782	1.8695	-0.2658	1.8366
57	65.2323	67.8587	65.7773	65.1054	65.0256	67.7930	-0.2182	-0.9467	0.3220	0.0259	-2.1643	0.9946
58	67.0163	65.4926	66.6925	66.3161	66.5333	65.5739	-0.1881	-0.2030	1.0333	-0.8655	0.8816	-0.9512
59	67.8157	65.8000	65.7680	67.8804	66.1585	67.9952	0.6819	1.3405	1.3429	-0.7433	-0.8488	1.1369
60	66.3243	67.1594	67.3333	67.7583	65.1259	67.0425	-0.6529	-0.2221	-0.3187	-0.6213	0.3568	-0.4234
61	67.2542	66.7121	67.3040	65.6068	65.3488	67.6131	-1.1184	0.7796	-0.9131	0.9610	0.4922	0.2527
62	66.1697	66.1135	65.7427	66.2104	65.9092	66.4464	-0.4418	1.4034	-1.9976	1.1010	1.9290	0.3982
63	65.9319	65.0450	65.1396	67.7995	65.0907	67.0697	0.1252	2.6074	-1.0713	0.0908	-1.1514	-1.2104
64	66.1327	65.2602	66.2658	67.5031	65.7253	66.4730	1.1205	-0.5359	1.0788	0.2751	-2.8838	1.3812
65	67.3421	67.7865	67.8255	66.6694	65.4646	66.4929	0.5817	-1.2551	-0.2880	0.4420	2.4880	0.1561
66	66.6352	66.7059	65.2843	67.2955	66.0445	65.4515	-0.1256	-0.4708	-0.3030	-0.1408	0.1744	1.7148
67	67.2731	66.1359	67.2863	67.5877	65.1573	66.3844	1.4448	-0.0059	1.1609	-1.3006	-0.0775	0.3500
68	65.5073	65.2845	65.8517	65.7213	65.2813	65.2624	1.3771	0.9421	0.5372	0.4742	-1.0108	0.7072
69	67.2262	66.8963	65.3182	66.3191	65.7452	65.5923	0.1947	-1.4816	1.1582	-0.0393	0.1511	-0.5864
70	67.8020	67.0913	65.6442	65.0119	65.3415	66.9702	-0.1650	1.3183	-0.2460	0.5063	-0.3373	-0.6817
71	65.0738	66.0738	65.4280	67.5926	67.1125	67.9784	0.5905	0.6350	-1.4561	-1.6568	0.3914	-0.4624
72	67.7264	66.4218	67.8729	66.4576	67.3293	67.7446	-1.2380	0.6242	-1.6767	-0.3411	-0.2057	-0.5333
73	67.4885	65.2252	65.0959	65.0360	66.6798	67.6729	-0.4678	-0.7587	0.0743	-0.3033	-0.2765	0.1766
74	67.0925	66.8973	65.8771	65.3200	67.8417	67.3963	-1.1901	0.9863	1.1484	-0.2198	-0.0842	1.2309
75	67.5922	67.7025	67.6405	65.2773	65.9023	66.7155	-0.9208	-0.2304	-1.8230	0.3263	-0.9614	-0.4896
76	65.5955	67.0957	66.5080	67.6988	66.6308	66.2298	0.5072	0.0018	-0.4169	0.1220	0.4382	-1.8020
77	65.7552	66.0822	66.5047	67.4014	66.3865	65.6573	0.5089	-0.7066	-1.3482	-2.1373	-0.0916	-1.0489
78	65.0938	67.6826	65.7763	67.4270	66.8025	67.4171	-0.2427	-1.9523	0.9704	0.5311	-0.9473	-0.9266
79	65.0632	65.9790	67.8380	67.1249	66.9019	66.3856	0.0725	2.1156	-0.9828	0.6747	1.4314	-0.5929
80	66.3783	67.5866	65.5944	65.2719	66.8709	65.2518	0.2923	-1.8800	0.5109	2.2686	0.1546	-0.0486
81	65.5117	67.0535	67.9535	65.7767	67.2556	67.5081	0.4239	-0.5891	1.4779	0.7720	0.9518	-0.4049
82	65.9818	65.0387	65.8949	65.9247	65.8265	65.7099	1.4101	1.8506	0.5082	-0.6514	-1.1200	-0.3779
83	67.0917	66.9788	66.8127	66.3064	67.7928	66.8614	-1.6300	-1.4214	0.3545	-1.3559	-0.7509	1.0806
84	65.6500	65.1374	67.2713	66.0419	66.5248	65.7938	-0.8472	-0.4293	-0.0276	1.3550	0.3614	0.1952
85	66.1174	67.2742	66.5660	66.4768	66.4735	65.4048	-0.8965	1.0003	-0.5204	-1.1047	-1.4095	0.6439
86	66.5568	65.5727	67.5093	66.0582	66.0160	67.7376	0.8373	-0.3163	-0.7221	-2.4254	-0.8358	0.2663
87	66.5348	67.3947	65.9579	67.1299	65.8592	65.6809	0.8045	1.9996	0.2177	-2.4647	-1.6262	0.2152
88	65.7276	66.0974	66.9377	65.8194	65.2513	67.0318	0.9858	0.9362	-1.1940	-0.5217	0.8437	1.0097
89	67.4927	67.1573	66.5336	66.9002	65.7471	66.5879	1.1325	-1.6418	0.2790	-0.9558	1.3333	-1.2238
90	65.6630	66.1083	66.6393	65.9994	66.9230	67.1980	1.0127	-0.2884	0.2112	-0.1295	-0.0567	2.7945
91	65.4722	66.1349	66.5977	67.9841	65.6976	67.7696	0.1021	1.0109	-0.4302	0.7043	-0.1990	0.9524
92	67.9397	67.0361	65.4908	65.2012	67.4120	66.2919	-1.2218	0.6217	0.7009	0.7086	1.5440	-0.0780
93	67.9070	65.2378	65.3968	67.8506	65.4147	65.9484	-0.4375	-1.0144	0.3244	0.2057	-1.4576	-0.6331
94	66.7023	67.6840	66.6130	66.8063	67.3296	67.0593	1.4665	-1.4309	0.1692	-0.3399	0.1638	-0.1392
95	65.7960	67.6164	67.4009	65.6674	67.3352	66.4931	-0.1995	0.6249	1.7343	1.0610	-1.2501	-0.5613
96	67.5551	67.9205	66.2332	67.2961	65.1965	67.4599	-1.0299	0.4237	0.2333	0.9144	1.2863	0.2970
97	66.6607	67.6283	65.1182	65.6620	65.0975	65.8101	0.5308	1.0149	0.0394	-0.7389	-1.1495	-0.3331
98	65.2914	65.2756	67.1770	65.8942	67.3172	65.8233	0.2816	0.4637	-0.0698	0.2167	0.4680	-0.8361
99	66.2965	67.7775	65.9397	66.9529	67.2671	66.5346	-0.0805	-1.5966	0.5392	-0.0530	-0.9848	0.9783
100	66.9742	66.2577	67.6289	67.2603	67.3105	65.7439	-0.4774	-1.1216	0.1677	1.6343	0.4291	-2.1939
101	65.3888	67.4901	65.0507	66.3537	65.7506	66.5141	1.0278	2.4001	0.0333	-0.8887	-0.9416	-0.9548
102	65.6597	65.2554	67.9659	66.0515	67.4240	65.5237	1.1365	0.3946	-1.3309	0.5530	0.3090	0.5025
103	65.0335	66.0739	65.0697	66.8052	65.1704	65.2457	1.5895	-0.8161	2.2076	0.3196	-0.8470	0.4839
104	65.7897	65.8504	67.0105	65.9398	67.7493	66.5857	-2.1538	-1.3934	0.8499	-0.5136	-0.7838	0.5258
105	67.4926	65.4542	66.6144	65.7677	66.0304	65.5678	1.0433	-0.0155	0.9212	2.3516	1.6973	1.3201
106	67.0537	66.4264	66.5209	65.0735	67.6565	65.3516	-0.3697	-0.7909	-1.9469	0.4042	-0.2264	-2.8632
107	66.7402	65.4211	65.2236	67.1299	65.9994	66.5907	-0.9572	1.4074	-1.4756	1.9398	0.2336	0.0464
108	66.9330	66.7535	66.6817	66.6517	66.3951	65.3932	-0.2833	0.0672	0.2272	0.2112	-0.0025	-0.2677
109	67.2276	66.6774	67.7088	66.5638	66.2142	67.1576	-1.0833	0.0700	-1.3627	0.4792	0.5660	2.3127
110	65.2453	67.0889	66.1569	66.8196	65.1537	67.8531	-1.5910	-0.5208	-0.6929	-0.6283	0.5393	-0.2538
111	65.3000	66.6218	66.3237	67.7468	65.3463	66.7822	-0.4949	-0.6857	-0.7932	-0.3967	-0.6118	0.5965
112	65.3264	66.9191	67.8417	66.9051	65.7894	66.3432	0.3170	0.7244	-0.6068	-0.6604	1.3872	0.9793
113	66.6773	67.1124	65.2254	67.8197	67.1915	67.8572	0.3191	-0.3292	0.8593	-0.4880	0.3009	-0.3393
114	67.4229	65.2815	66.2139	66.7559	66.9646	65.2482	-2.0093	-1.7683	0.8313	-1.9492	-0.9289	0.5797
115	67.3992	65.5173	67.4387	66.4129	65.8864	67.9968	-2.2214	0.3819	0.9697	-1.4345	1.3022	0.9826
116	65.7588	67.1747	67.0520	67.6743	67.0902	67.3754	-0.5913	0.0647	-0.5618	-3.0884	0.6609	-2.0712
117	66.9450	65.5732	67.5530	65.3394	65.0241	67.9117	1.1221	0.2393	-0.2981	-0.1387	0.4857	-0.5309
118	67.7228	65.9631	67.5607	67.8842	65.7494	67.8935	1.2161	-0.2323	-1.0232	-1.0732	0.7008	-1.2794
119	67.7179	65.0168	65.3938	66.9050	66.9632	67.9498	0.8203	-0.7367	1.6043	-1.2964	0.8965	1.4626
120	65.7827	65.5543	65.3547	67.1600	66.9001	65.0910	2.3718	0.2413	1.8904	-0.1549	0.7158	-0.2389
121	66.5664	67.8138	67.4020	65.4330	65.9377	66.6726	0.7677	0.4743	-0.5472	-0.4471	1.2736	-0.6791
122	65.2715	65.3921	66.8968	65.9984	66.7243	66.7879	0.2678	-1.0636	0.2341	-0.0087	-1.9848	0.4213
123	65.3680	67.7138	67.8408	67.3761	65.6401	66.9820	0.5906	-0.5103	-0.0509	0.3425	1.0619	0.4516
124	67.2272	65.6717	67.5490	65.7107	65.7283	66.7191	0.5821	1.7000	-0.4962	-1.1411	1.5757	-0.0427
125	66.1834	67.4846	66.6356	67.0854	67.3165	65.9078	0.7946	1.0293	0.6075	0.3402	-0.7551	-0.4939
126	66.2706	67.5912	67.8900	67.9418	66.0388	66.8683	-1.8196	0.5999	0.7438	-0.1079	-0.4188	0.1468
127	65.3863	66.9364	66.7113	66.4902	67.7085	67.0554	-0.8702	0.5837	0.6575	-0.6122	-1.1695	-0.4374
128	66.7492	66.6791	65.0357	66.9378	67.2188	65.3842	0.0708	-1.9269	-1.0428	2.0022	-1.0373	0.8147
129	67.0804	66.9428	66.7400	65.0523	66.9265	67.7072	-0.0030	-0.2980	0.7734	-1.6333	-0.2992	-0.6568
130	66.8358	66.6702	67.4022	66.1518	65.8450	65.7396	-1.8123	0.5802	0.5778	-1.5591	-2.2219	0.6564
131	65.9620	65.8735	67.4979	67.7738	65.2523	66.4959	-0.5170	-2.6860	0.2612	0.8922	-0.6995	1.6157
132	66.0179	67.7842	65.6549	66.3321	67.1664	67.6362	1.2345	0.1297	-0.3850	-0.8432	0.9475	0.6962
133	66.6502	67.5817	66.5435	67.9162	67.8749	67.9649	0.4005	-1.2743	0.7258	-0.7769	-0.2731	0.4532
134	67.6108	66.3643	66.7606	67.0016	67.9498	67.8453	-1.0064	0.3000	-0.8073	1.1886	-0.4735	-0.7547
135	67.7000	66.6231	67.4015	65.5163	67.6367	66.2872	-1.0877	0.3286	0.5297	-1.3347	-0.1503	1.4321
136	65.0758	66.6774	66.8667	65.5353	65.1291	67.5370	-0.2800	1.3118	-1.3504	-0.5342	-0.4195	-1.8768
137	67.0412	65.8400	65.6695	67.7159	65.5580	67.4324	0.6062	-0.2019	-1.9773	-0.6977	0.6750	0.0724
138	65.0140	65.3032	66.8060	65.8792	67.8010	66.9720	-1.0982	-2.2432	-1.2644	-0.8997	-0.0597	-1.0574
139	65.7345	65.9467	66.2014	67.0965	66.0886	65.1850	-1.5043	0.0972	0.8682	-0.1028	1.1364	-2.0210
140	67.9655	67.9015	65.2015	67.3599	67.9077	66.5976	-1.4703	-2.0907	0.1106	0.7914	-0.4279	-1.1165
141	67.4424	66.6360	66.6211	67.1542	66.1009	67.8278	0.0662	-0.9558	0.5431	-0.6320	0.9658	-0.9536
142	67.1434	65.9379	66.1638	66.4099	66.5200	67.5745	0.5133	-1.1808	-0.6676	-2.1074	-1.2351	0.2497
143	65.9782	65.0539	67.4129	67.4269	66.3159	67.6039	1.6127	-0.5538	1.1429	-1.6298	-1.8730	-0.3094
144	67.1429	66.4429	65.1985	66.8712	66.9754	67.0834	-0.4183	0.0703	-1.2806	-0.2714	1.2581	0.4331
145	66.3658	67.1320	65.1852	66.3961	66.6667	65.1114	0.6433	0.4456	0.4243	-0.2957	0.1341	-1.1888
146	67.9792	65.8459	67.2545	66.1430	67.1483	66.8745	2.4163	-0.1274	0.4808	1.4081	0.9658	-0.1574
147	66.3959	66.1959	67.7107	66.2833	67.9599	65.2746	0.7164	0.5331	0.1951	0.8239	0.4489	-0.6486
148	67.2334	65.3604	65.3639	65.4616	67.8706	65.7874	0.8920	-0.5044	-1.0634	-0.4192	1.0656	-0.6206
149	65.1872	67.3583	67.7228	67.9662	65.8623	67.8672	1.5217	0.2603	-0.6573	-1.0265	-0.7847	-0.1873
150	67.6562	65.2226	66.5742	67.6390	65.2558	65.1448	0.3526	0.6977	1.7704	-0.5731	-1.1819	-0.1483
151	65.7844	66.5917	67.4260	66.0759	67.9497	65.3192	0.2593	1.4437	0.6158	-0.6092	-1.0229	-0.9533
152	65.9559	67.0150	66.2093	65.5473	67.8113	66.5150	-0.7412	-0.6260	0.1944	-0.5403	1.1667	0.4518
153	65.8470	67.0214	66.2590	67.4022	67.6538	67.0326	-0.3088	1.3417	-0.2934	-0.8166	-0.1682	1.4428
154	67.5035	65.6816	65.1784	65.9297	66.7291	66.8714	-1.7851	2.1213	0.1103	0.6620	-0.1958	0.4956
155	67.1924	67.2592	65.9014	65.9990	66.4660	65.2648	1.5670	0.4987	0.3106	-1.2574	-1.7126	-1.3871
156	67.1676	66.7999	67.7038	65.4876	67.1706	65.6572	0.6165	1.0537	0.8510	1.2739	1.9033	-0.8744
157	67.8332	66.7046	67.4690	65.8896	65.0691	67.5637	0.2518	0.8060	0.1326	-1.0819	-0.0986	0.5584
158	67.5355	67.3566	67.0855	67.4982	67.1964	67.6005	-2.5498	-0.9816	1.9256	0.3466	-0.1166	-0.7548
159	65.9613	65.2685	66.5566	65.5563	67.7513	66.2398	-0.5119	-0.5045	-1.6616	0.0568	0.9694	2.0790
160	66.0060	65.4166	66.5699	65.0036	67.7484	65.6162	-0.4581	-0.3841	0.0729	0.3024	0.6955	-0.0695
161	66.4281	65.1009	66.1669	66.6174	67.5780	65.6707	1.2389	-2.8865	-0.3313	-0.1679	-1.2951	-0.2005
162	65.8361	67.6479	67.7846	65.7258	65.9237	65.7814	0.2100	-0.4283	-1.0332	-0.2838	0.5947	-1.4217
163	66.8655	66.1764	65.9454	67.0188	65.0435	67.1408	0.3955	-0.1159	-1.9655	1.1137	-2.1997	0.2286
164	66.1164	67.1783	67.0488	66.9507	66.5440	65.2920	0.3250	0.6647	1.3552	0.7958	-0.4473	0.0470
165	66.9393	65.8339	65.7505	67.1373	66.8257	66.4696	-0.0242	1.4744	-0.2692	-0.7429	1.1135	-1.1694
166	67.4026	66.7079	67.6368	66.0082	65.3444	65.3811	0.5850	0.9213	1.5812	0.0763	-0.7422	2.6597
167	66.5794	65.8749	67.4599	65.6851	66.9808	67.8639	-1.3516	-1.1114	-0.2876	0.4855	0.5153	-0.6738
168	65.9057	66.2817	66.9975	65.5408	67.3658	67.2657	0.4733	-1.2425	0.3036	-1.2671	2.2708	2.1762
169	65.1371	66.5189	66.9166	66.3930	66.2269	65.1147	-0.6030	0.8952	0.4377	-0.0590	-1.3252	-0.3811
170	66.9502	65.6924	67.0520	67.5201	65.9340	67.2027	0.7227	-1.3722	-2.2691	0.4363	-0.6016	-1.3169
171	65.4076	65.7213	67.8630	66.6145	67.1304	65.0241	-0.2441	-1.5911	-0.5248	-1.6871	-0.2092	-0.7766
172	65.7647	65.6932	65.1182	66.3278	67.2620	66.1993	-1.0481	0.7177	-0.3208	-1.6339	0.5215	-0.8677
173	67.8906	66.9797	65.1464	65.1370	67.6996	65.1435	-0.1535	-0.5724	0.9530	-0.1683	0.5586	-1.0669
174	67.6872	67.2333	66.7058	66.1772	66.8669	65.2809	-1.2112	-0.5821	-1.1672	-0.3603	-0.6707	0.1908
175	67.3049	65.3612	65.1549	65.3391	66.9927	66.2402	-0.0025	-0.0443	-0.0728	-1.1205	1.3720	1.0427
176	66.3676	66.4737	66.5769	66.4429	66.7496	65.9072	-0.3459	0.8834	0.3655	0.3117	-0.9486	-0.2342
177	65.8582	65.3810	65.6450	66.4681	67.2947	67.9481	-1.1083	-0.1309	1.4180	-0.7099	0.7692	-1.2636
178	66.4897	66.7767	65.8483	67.8449	66.6388	66.6241	1.0556	-0.5615	-1.3523	0.3937	-0.4703	-1.1620
179	66.9718	67.8896	66.2836	65.9469	66.9660	66.8923	-1.5085	0.7131	0.5294	-0.4828	-0.0413	-0.6212
180	66.6791	65.3874	66.4748	66.2658	66.3287	67.0540	-0.2545	0.8001	1.9667	-1.8665	-1.1544	0.3346
181	65.8776	66.8326	65.3188	67.6349	67.4544	66.7353	-2.1516	1.5434	0.4663	-1.0045	0.1565	1.2309
182	66.9964	67.6940	65.6076	66.2958	67.6563	66.8915	-0.2008	-0.0481	0.4787	0.1648	1.0036	0.5692
183	65.7349	65.7869	65.4584	66.3806	67.5588	67.4232	1.8882	1.0241	-0.0924	1.1861	0.7247	0.7391
184	67.6741	67.2461	65.8019	65.5770	67.1069	67.6694	0.8563	-0.8273	-1.6840	0.7801	-1.9190	0.1635
185	67.0189	67.6280	66.4869	65.5909	65.9847	67.3451	-1.3340	-0.4631	-0.2298	-0.3639	-0.1324	-1.1109
186	65.8614	67.6658	66.8349	67.7951	67.1665	65.3952	0.9323	-1.5883	0.5161	0.1665	-0.4040	0.9840
187	67.8487	66.1132	66.1815	66.4288	65.0648	65.0365	-0.3238	-0.0104	0.3764	-0.6319	-0.9818	-1.0938
188	65.3835	65.9216	67.4972	65.5233	66.5047	67.5168	0.5744	0.5543	1.8579	1.3046	-1.7460	-0.0595
189	65.0142	67.0932	67.9705	67.0173	67.1980	65.9507	0.5100	1.5216	-0.2458	-0.3488	0.7659	0.2430
190	65.4766	67.0452	66.7972	67.6293	67.1858	66.4575	0.9731	2.7323	-1.6031	-0.7528	0.9155	1.9302
191	66.9351	67.0742	66.4739	67.5180	67.0100	66.9270	0.9610	-1.8349	2.1451	-0.6918	-0.8544	1.2595
192	65.4446	65.3819	66.2092	67.3018	67.1515	67.6971	0.7009	-0.0670	0.3892	-0.3353	-0.2486	1.2915
193	66.3504	65.7934	65.5532	65.7836	65.9720	65.0319	-0.3540	-0.7326	-0.4555	-0.2797	-0.4608	0.1509
194	65.7436	67.3182	66.6472	67.9258	67.3389	65.5378	-0.0597	-1.1890	-0.6867	1.4328	-0.9221	0.7087
195	65.3277	67.0532	65.3825	65.0829	67.3916	67.6905	2.2243	-0.0124	-0.4862	0.3418	-1.3139	0.5300
196	67.5712	67.9619	67.9338	66.7560	65.7000	66.8476	-0.0572	-0.7727	-0.2895	1.1033	0.6875	-1.3633
197	66.8617	65.0138	67.4275	66.9002	65.6773	65.6454	0.3570	-1.2752	-0.4835	-1.0685	0.5163	0.0045
198	65.3778	67.9711	65.1830	66.9776	67.9092	65.4196	0.1457	1.0390	1.8508	0.2561	-0.2392	-0.5441
199	65.8875	66.1995	66.9661	66.3542	66.3367	66.1919	0.3652	0.3794	-0.9416	0.8451	-2.3072	-0.2847
200	65.9906	65.7776	65.0754	65.9354	67.9864	67.9486	-0.1650	-1.6076	-0.3457	-1.9266	0.0063	1.2387
201	67.1715	65.6318	65.2394	67.7790	67.7377	66.8326	-0.2487	0.2208	-1.8494	0.2965	-2.3516	-0.4464
202	65.0139	65.8995	67.0293	65.0252	65.2444	66.1026	0.6804	0.6622	-1.8296	-0.1574	1.3391	-0.9490
203	67.0014	66.9050	67.5611	65.5454	66.6719	66.2331	0.0685	1.2673	0.7170	-1.8404	-1.0210	-0.4446
204	66.1411	66.1585	67.8316	65.7155	66.5288	67.8238	0.5496	0.2523	-0.8168	1.0293	-0.6650	-0.1125
205	67.5207	67.5384	66.0329	65.4348	67.2679	65.3752	0.6691	-0.8432	1.4606	-0.3131	0.9517	-0.9499
206	66.1423	65.8693	67.7968	65.0985	66.3046	65.0313	1.9377	-0.7994	-0.0953	0.1532	-0.2395	0.3212
207	65.3068	65.4118	66.3183	67.7241	66.3944	66.4311	-1.5719	0.5875	-1.9449	-1.2100	0.4093	-0.2670
208	66.1369	65.4066	67.7312	65.7372	65.5356	67.1475	-0.8288	-1.5307	0.3931	-1.2389	1.3579	0.1169
209	66.2406	67.6028	66.9953	65.6335	65.6992	67.0768	-1.4975	0.3075	-1.1838	0.5641	-0.6465	1.6741
210	66.7835	65.1463	67.0910	65.0071	67.7998	66.2724	0.0184	0.6227	0.3211	-0.0413	-0.3612	-1.8368
211	66.2504	67.2250	65.9296	65.7731	65.9874	67.1668	0.7417	0.2686	-0.2802	-0.2472	0.7481	-1.3864
212	66.3507	65.4173	66.5830	65.9583	67.0082	67.9346	-2.7914	-0.4294	0.2832	1.5098	-0.3268	0.0952
