ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
56	54.4371	55.4336	53.5192	53.2890	55.6602	54.6702	-0.5900	-0.2810	-1.9770	-0.6467	0.6373	0.4859
57	54.5952	54.7928	54.8958	54.8084	53.9334	54.7862	-2.2361	1.4245	-0.6649	1.1885	1.5860	0.1349
58	55.9301	54.8412	54.0966	55.1588	54.5769	54.4880	0.6580	-0.7661	0.3614	0.0867	-0.1335	-0.6596
59	53.4160	54.9413	53.2005	53.4421	54.5322	53.6119	0.8309	-0.0809	-0.3761	1.3176	-2.1475	-0.4073
60	53.8185	53.7671	54.6373	53.0655	55.8460	54.7180	0.2544	-0.2600	-1.1446	-0.7993	-0.4437	-0.0893
61	53.9636	53.2649	53.2633	54.2229	54.7125	54.8418	-0.6115	-0.3856	1.0033	-1.3317	-1.1798	-0.7154
62	54.5765	54.5149	55.7512	55.8483	54.8804	54.1951	0.7106	1.2564	-1.8267	0.0692	1.1807	0.1964
63	55.5426	55.2199	53.9596	54.7096	54.3912	55.3570	0.9613	-0.3952	-0.8466	0.0862	0.0457	-0.8596
64	55.6073	55.6778	54.8377	54.6525	55.1236	54.8535	-0.4455	0.4223	0.2947	3.4648	0.9001	1.1298
65	53.8229	54.4847	55.6858	54.3636	54.6348	54.3358	-1.9821	-0.4991	2.0707	0.4386	-0.6853	0.8634
66	55.5292	53.9439	55.1229	54.6055	53.8374	55.5838	0.6534	-0.8833	0.4180	0.1044	0.4218	-0.2711
67	54.3967	53.0940	54.5718	53.6597	54.4588	55.9056	-0.7633	0.9525	0.1332	-0.3538	0.2880	-0.3456
68	54.6685	53.5717	55.4241	53.7779	53.4827	55.9688	-0.8642	0.5055	-1.1885	0.5081	-1.9647	-0.2266
69	53.0639	55.0383	55.9532	55.1038	53.3785	54.2320	-0.4794	-1.6970	-0.5127	-1.0560	0.0636	1.5578
70	53.6444	54.1164	54.9194	55.3243	54.7596	53.3224	-0.1313	0.9769	1.0219	-2.0022	0.8824	2.3858
71	54.2690	54.1985	54.4778	55.1675	54.5164	54.0840	-0.8806	0.1571	0.5036	-1.1508	1.6586	-0.7653
72	55.5157	55.6471	55.1483	55.0165	53.7868	54.8064	-0.1505	-0.3214	-1.2081	-0.3293	0.8453	0.5696
73	55.7635	54.6012	53.0515	55.4764	53.3291	55.2057	-2.5887	-0.9803	1.1618	0.2928	1.3120	0.5696
74	54.2460	55.9241	54.3378	54.8560	53.2310	53.9634	0.5559	0.2227	0.7463	1.4694	0.2006	2.0352
75	55.8825	55.2161	55.6630	53.6539	55.6277	54.7674	0.4380	-0.6471	-0.1526	-0.0226	0.1585	-0.9215
76	53.0108	53.2435	53.6242	54.4684	55.0767	55.7540	0.0798	-0.6818	-1.4406	1.2203	0.6152	0.1357
77	53.0794	54.1074	54.8583	55.5926	55.6491	55.8728	0.2705	-0.2484	-0.7157	-0.3202	-0.4198	-1.4818
78	55.1368	55.4701	54.1879	53.4984	53.9633	53.0640	1.4007	-1.8572	0.4917	-1.2828	1.3889	-0.4925
79	55.1906	55.7121	53.3925	53.2699	53.5023	54.3042	-0.1506	-0.1553	1.4114	0.3312	1.3541	-0.0304
80	54.5939	55.4545	54.9891	55.3214	55.1361	54.1995	-1.4980	-1.2508	0.6021	-0.2511	0.0662	0.4695
81	54.9742	53.4330	53.9832	55.1912	54.0771	54.1551	0.4465	-2.4287	1.0749	-1.2936	-1.3809	-0.5756
82	54.9721	55.2816	53.6199	55.2987	55.0421	53.5168	2.4653	-0.4980	0.2438	0.2329	-2.1993	-0.0911
83	54.8268	53.9332	53.0977	55.0274	54.6394	53.7101	-0.2408	-0.2052	-0.4881	0.4053	0.5394	0.1437
84	53.0949	55.8265	53.0401	55.7744	54.7720	54.8924	0.2869	-0.9349	2.0236	-0.5551	-1.2368	0.2555
85	54.0457	54.7821	55.3296	53.3396	55.4651	55.3265	-0.2781	-1.3304	-0.5973	0.3302	0.0902	0.4996
86	54.8474	54.2502	53.3345	55.0548	53.0767	54.3537	0.8352	0.3285	0.1631	-1.3589	-0.6312	-0.1819
87	54.3768	53.0011	55.5111	53.2354	53.2578	53.8376	-1.1221	-0.5449	0.2894	-0.7589	1.3794	-0.6235
88	55.8927	53.1691	54.8586	54.2032	54.8210	54.8077	1.4855	-0.1667	-0.9035	-1.2870	0.3148	0.3429
89	54.4366	54.5207	53.3982	54.3876	55.5666	55.1683	0.3192	-0.4387	-1.3702	1.2987	-1.1872	-0.9626
90	55.3649	55.3139	53.3558	53.8743	53.3130	55.9174	-0.9152	-0.8014	0.2233	0.7975	0.0097	0.3218
91	54.7653	53.3577	54.1288	55.2920	54.4275	55.5893	-1.4963	-0.2371	1.5493	0.2219	-1.0980	-0.6701
92	54.1560	53.7323	55.1785	55.7201	53.3795	54.9055	0.4598	0.8720	-0.8672	-0.9993	0.6922	0.6782
93	55.2369	55.9770	55.8148	54.6586	55.0412	53.2818	0.6700	0.7924	-1.8147	1.2146	-2.2477	-0.9055
94	53.5195	54.7262	53.3726	55.3834	53.8707	53.2275	-0.0325	-0.5739	-2.2000	-0.6328	0.2969	0.3811
95	53.8199	54.2076	53.7802	54.2520	54.6655	55.1901	-0.4146	-0.5697	1.0280	0.5396	-0.8916	0.1053
96	55.8539	55.6672	53.3616	53.4682	55.3610	55.5828	1.0542	-0.4994	1.7400	0.4711	-1.1982	0.4681
97	55.1611	55.7944	53.2470	55.1461	54.2900	54.8001	1.2703	0.2677	-0.2229	0.4953	1.2909	-1.9615
98	54.6555	54.2254	54.9748	55.9901	55.0370	54.9261	-0.2616	-1.1146	1.1750	-0.5363	-2.7510	1.6226
99	53.2932	54.6987	54.2249	55.6716	53.2316	53.6962	0.6631	-0.2488	0.6668	-0.8785	-1.7293	-0.3228
100	55.0745	54.4498	53.2012	55.6463	54.7734	55.8206	-2.7875	0.3533	2.0695	1.4029	-0.0749	-1.0943
101	53.6525	54.4892	54.5761	53.4682	53.8940	55.0948	-1.0174	-0.8647	-0.6840	0.1562	2.0480	-0.6705
102	53.2769	53.8286	54.0877	53.3486	53.1999	54.5002	0.1096	1.1471	0.5383	-2.2498	-0.6430	-1.2556
103	53.7851	54.0315	54.0029	53.0678	55.6747	55.7537	1.0876	0.6397	-1.4541	1.5748	0.6491	0.1308
104	55.0701	54.5361	54.4070	54.8023	53.3166	53.5693	0.6091	0.0867	-0.4985	-0.5105	0.2861	2.2947
105	54.7223	54.2225	53.7512	53.7292	55.8081	54.6541	-0.8759	-0.8011	-0.5595	-0.6818	0.0551	2.2028
106	54.2291	55.3480	55.5285	55.6285	54.2920	53.2427	0.4700	-0.8699	-1.1845	2.3237	1.6479	-0.5490
107	54.9643	55.9207	55.1961	53.3742	53.1318	55.0207	-0.4069	0.5815	0.9508	0.3709	-1.3666	0.6249
108	55.7795	55.4124	55.2439	55.3114	54.2795	53.2031	-1.5988	0.8008	-0.9821	1.9362	0.2156	0.9268
109	55.3943	53.3972	54.7996	55.4466	54.5070	55.6185	0.6270	-0.1196	0.5404	1.3759	1.2429	1.1133
110	54.1441	55.7465	53.6790	54.8945	54.9233	53.4711	-0.3484	0.4906	0.5914	0.4582	-0.3283	-0.2274
111	53.5105	53.2067	55.9340	53.0866	55.8975	53.4434	-0.0741	1.0044	0.7422	-0.8173	-1.0506	-0.0205
112	55.8666	53.6486	55.9840	53.6392	54.7897	55.7329	0.3746	0.4806	-0.4002	0.4921	0.3497	-0.1860
113	55.9375	54.4737	55.5257	55.1725	55.0262	53.0540	0.5766	-0.1071	-0.0725	0.5652	-0.8009	0.1945
114	54.1608	54.5629	55.6127	55.6953	53.8569	53.3707	-1.0577	-0.2093	-1.2793	-0.0587	-0.4824	-0.1002
115	55.4169	54.8471	54.2429	54.5429	55.6311	55.9088	-0.0223	1.0661	-1.2201	0.2841	-0.6386	-0.8895
116	54.6378	54.6819	54.4444	53.6700	53.0407	53.5540	0.0943	2.3277	0.2167	-3.1190	0.2057	-3.7847
117	53.9250	54.3933	53.0906	53.6649	53.6497	54.8964	-1.2147	-0.8639	0.0499	1.2122	1.8632	-0.6654
118	53.6941	55.5367	53.0270	55.7440	55.7441	55.4900	-1.2547	0.7852	-0.2633	0.4920	1.1233	0.3638
119	54.0963	54.3283	53.1132	54.1284	55.3173	55.3179	-0.4524	1.2312	0.3853	-0.0607	-0.2100	-1.3807
120	54.3930	55.8010	53.5749	53.9941	55.1674	54.2306	-1.2917	-1.5288	-0.9512	1.1222	1.1085	-1.1874
121	55.3264	55.1596	55.0511	53.2033	53.5156	54.6716	-1.2528	0.5230	0.3222	1.2750	-0.2552	0.1833
122	54.8719	53.1013	53.4899	54.6554	55.8277	53.9681	-0.3085	-0.2241	0.5761	-1.6631	0.2099	1.9989
123	54.6249	54.6834	53.4759	53.2203	54.5749	53.0688	2.1778	-0.0278	2.4314	-0.7404	-0.9187	-0.8445
124	53.3752	53.5186	55.6422	53.5056	54.2372	54.2889	-0.3538	0.1417	0.0063	0.8293	0.3782	0.0733
125	54.9832	55.7318	53.8252	54.9114	54.9732	55.0168	0.3730	0.1602	2.1234	-1.0856	0.8739	-1.6385
126	54.5477	55.3506	54.2868	53.7252	54.7421	55.3322	-0.8958	1.8301	0.7018	3.1230	0.4758	-0.5872
127	54.8004	53.9755	55.0092	55.1577	54.7969	53.1263	0.9183	-0.2960	-2.2952	0.9600	-0.9247	-0.4488
128	55.2439	53.9272	53.0121	54.4791	55.4636	55.7164	-0.5091	-0.5167	2.9329	-0.9906	-1.0826	-0.0404
129	55.4194	54.5652	54.0549	55.4860	55.7773	53.5049	-0.5187	1.1618	-0.5612	-0.8751	-0.3177	0.1521
130	53.9621	55.6802	55.9798	55.8805	55.1536	54.1703	1.0913	0.7352	-0.8162	-0.8320	-0.9920	0.0311
131	53.5411	54.6300	53.4249	54.6507	54.3361	55.9013	0.2893	0.6752	0.9414	-0.0589	0.0938	-0.2693
132	53.4450	53.8313	53.8797	55.4918	53.0743	54.2451	1.3395	-1.9562	1.6439	0.2202	1.1816	0.9064
133	53.4234	53.9595	54.4641	55.5809	55.2135	53.2367	1.2308	0.9105	0.6361	-2.0501	-0.7059	-0.3965
134	55.9805	53.5828	54.0343	54.9885	55.2293	54.9597	0.4579	-0.3679	0.4804	-0.7566	0.7829	-0.6739
135	53.5909	55.9926	54.1486	55.4181	54.1468	53.8576	0.8715	-0.7828	0.4737	-0.2239	0.6033	0.0514
136	54.9229	53.0306	55.5777	53.1125	53.2109	53.8288	-1.9176	0.8496	-0.5568	-0.1800	-0.6231	-1.6356
137	54.9611	54.4413	55.8410	54.7329	53.0727	53.8023	-1.4875	0.5236	0.1531	0.9171	1.2049	0.9543
138	55.2455	55.4644	53.6174	53.1648	53.8539	55.6394	-0.1644	-0.2332	-0.5443	-0.6613	-0.0755	-0.0869
139	53.2645	54.8156	54.9174	55.8866	54.3739	54.9985	1.9525	-0.8330	1.0120	-0.6581	1.1861	0.5117
140	53.3792	55.4242	54.3881	53.2355	54.4188	55.8374	0.2988	1.6126	1.6817	0.6197	-2.0247	0.6442
141	53.6281	54.4022	54.6342	55.2812	53.1780	54.1721	1.0600	0.8748	-1.2842	-1.3912	-0.4842	0.1444
142	55.4903	53.6956	54.9841	54.6381	53.2001	54.3229	-1.0461	-0.7227	0.0947	0.8499	0.6602	-0.4584
143	55.4203	55.0156	53.7046	53.2491	55.5564	53.5247	1.8016	0.5317	-1.5170	-1.8686	1.3043	1.3731
144	55.5028	54.4871	53.6048	55.3342	53.9913	55.5477	-0.7476	-0.5731	-0.1757	0.3180	0.4741	0.4385
145	54.6072	54.7584	54.9537	54.4949	53.0888	55.4447	2.1398	0.6174	-0.3729	-1.0700	0.9127	-1.7114
146	55.7565	53.4494	53.0743	55.2351	54.6922	54.3898	0.6752	0.6233	0.1391	0.3717	-3.4743	0.9597
147	54.5400	55.8019	55.5659	53.9089	54.3415	55.1238	-0.9793	-1.3193	0.2837	0.6218	2.4134	0.4447
148	54.0843	53.6181	55.6113	55.6865	53.5247	53.6831	0.6738	1.0811	-1.2048	-1.3712	-1.3436	0.3140
149	54.2404	53.3125	54.8607	53.6831	54.9466	53.0715	2.0589	1.5669	1.6996	-1.5545	-0.3998	0.0995
150	55.6423	55.1697	55.1712	53.4251	53.2300	54.1876	-0.9684	-0.2871	-0.1699	-1.4934	0.2803	-0.3329
151	54.0854	55.8884	53.6962	55.6901	53.1326	55.5125	-1.6150	-0.7798	-0.8502	1.7864	-1.1447	0.3293
152	54.3059	54.9824	54.4468	55.3207	54.4052	53.5007	-0.4030	-1.2819	-0.7327	-1.0522	1.6582	0.7093
153	53.9924	55.2709	53.5818	55.1217	55.7115	53.5353	0.6813	0.7500	-0.1318	-1.8021	-1.1971	-1.7341
154	53.1159	55.2486	53.6109	55.1503	54.7828	55.2801	1.6994	0.6391	-0.9068	-0.4370	0.0516	-0.4626
155	53.9583	54.4287	54.2156	54.0135	53.8808	53.2722	-1.3820	0.9644	1.6478	-1.9570	-0.5110	-1.3441
156	53.9138	55.2412	55.8776	54.5961	54.3622	55.4856	0.4146	0.3150	-1.2476	-1.0526	0.7234	-1.6116
157	53.9088	54.5091	54.6353	53.3393	53.0340	53.8524	-0.2413	-0.0087	-0.5839	-0.1758	0.3024	-0.6966
158	53.1628	54.7048	55.4028	54.1741	53.8941	55.4729	-0.0925	-0.1897	-2.1283	0.5528	-0.0580	-0.1004
159	54.2054	53.2019	53.2148	55.8259	53.4108	54.3535	-1.3715	1.3272	-0.8689	-0.2001	1.5046	-2.0121
160	54.5026	55.2233	55.8456	53.4011	54.1455	54.1541	-0.7322	-0.1662	-0.7919	0.0001	0.6296	-0.8240
161	54.0475	54.7735	55.5123	55.2741	55.2123	55.2745	-0.4873	-2.0568	0.1368	-1.2790	-1.5525	-0.2234
162	54.2600	54.0756	54.9192	53.9498	54.4092	53.0424	1.0452	0.8747	1.2182	-0.0865	0.9269	0.0465
163	54.0550	54.0515	54.7959	54.0248	53.9663	54.2080	-1.7748	0.7926	-0.0014	1.0660	-0.1451	0.3012
164	53.5660	53.1027	53.2153	53.7460	54.2929	54.4738	-0.5516	0.2223	-0.1303	-0.2345	-0.5440	-0.0482
165	54.6456	54.1444	55.4242	55.9951	53.6131	54.4325	-0.6599	1.2783	-0.1751	-0.6902	-0.5721	0.1115
166	53.8221	53.2386	54.6987	55.3294	53.0098	55.9115	-0.7627	-0.8508	-0.3778	-1.6087	0.2038	-1.3795
167	53.9032	55.1639	53.6035	55.4221	55.3356	53.0424	-1.3330	0.1482	1.3020	0.2722	-0.9502	-0.2645
168	55.1924	53.0496	55.0517	55.2418	53.7895	53.9142	0.5004	0.7347	-0.0178	-0.0550	0.9755	0.2672
169	55.0186	55.5045	54.2560	53.0945	54.6871	55.6092	1.3639	0.0489	0.4858	-1.0718	0.1093	1.1843
170	55.8623	54.7966	54.0412	54.5131	55.5007	55.6521	-0.1424	-2.2022	0.1764	-0.7148	0.8609	-0.2289
171	53.2722	53.4898	54.0974	53.1855	54.4792	53.3886	-1.3309	0.8077	-0.8693	0.1849	-0.5695	-1.1952
172	53.6792	54.2185	53.5898	55.5845	54.3686	54.2391	-0.5929	-0.6034	1.4650	-1.1394	0.3370	0.9035
173	54.8021	54.7430	55.5018	55.5370	55.9409	55.2753	-0.3107	1.4862	-0.3758	-0.6757	-0.0051	-0.4009
174	54.3282	54.3023	55.1869	55.9344	54.0433	54.1000	-2.5649	-1.8545	1.4041	0.4158	1.3969	0.8126
175	55.7803	54.0296	54.5877	55.2135	53.9822	54.9151	0.4126	1.3817	0.2959	-0.4970	-2.4435	0.0538
176	55.3138	55.4799	55.0998	54.3037	53.3376	53.1154	-0.4990	-1.3717	0.0361	1.0700	-0.5563	-0.9867
177	54.0266	54.7952	55.4515	54.6190	55.1750	53.5166	-1.2654	0.8230	-0.5308	-0.3688	0.0871	0.4720
178	53.3908	55.0641	53.1775	54.0878	54.4231	53.9324	1.4396	-0.1702	0.0317	-1.5120	-2.0141	-0.0214
179	53.9040	54.0743	55.6832	53.5339	53.8395	53.6464	1.4101	-0.8863	-0.3896	0.9249	-0.0106	0.0905
180	55.9499	55.1013	54.3835	54.1945	55.4750	53.1702	-0.5777	-0.1312	0.2387	0.9714	1.1474	-0.1766
181	53.0877	55.8403	54.8319	53.3143	54.8246	54.1915	-0.1751	0.8996	-0.6469	0.1634	-0.6498	-0.8506
182	53.0361	54.8134	55.6151	55.2122	53.3764	54.9147	-1.6196	-0.4235	-0.1618	-0.6524	0.4338	0.8136
183	54.3782	55.0906	55.8522	53.3293	53.8978	54.5340	-0.7207	-1.1327	0.1658	-2.5876	1.2681	-1.4656
184	53.6218	54.4629	53.2770	55.1813	55.5229	55.0085	0.0760	-0.5839	0.6338	1.6623	2.3376	1.7642
185	55.4360	54.0642	53.0216	54.4275	55.1572	55.0640	0.2727	-1.8709	-0.8020	1.9147	0.3269	-0.2690
186	55.3487	54.8892	53.5387	54.0270	55.6384	55.9115	-1.2392	-1.8352	-0.0845	-0.3412	-0.5999	0.1777
187	54.4316	54.9506	53.6436	55.6292	55.1606	55.1148	-0.4913	-0.4716	-0.6348	0.2647	-0.0428	0.1071
188	53.7633	54.5959	53.7048	54.4626	55.3840	54.8047	-1.2833	0.1806	-0.4212	1.4838	0.3087	0.3465
189	55.9975	55.1280	55.7699	53.7709	54.3036	53.3627	-0.0567	1.6916	0.0019	1.1543	-0.5988	-0.0729
190	55.8161	54.5429	53.1091	55.0237	53.1659	55.8052	2.2287	-0.7097	-0.1362	0.7769	-1.0184	-0.4250
191	55.9085	53.2379	54.8365	53.8239	55.6134	55.7283	-0.6300	0.5350	-1.3315	-1.3502	0.3156	0.6090
192	55.9861	54.3348	55.4935	55.6408	53.5828	53.3373	0.0229	-0.9317	1.3134	-0.2888	0.9781	1.2975
193	55.0011	53.0440	53.3526	53.6873	54.0171	54.0678	-1.2727	-1.4003	-1.2756	0.6422	-0.3217	1.2242
194	53.8577	53.3611	53.6009	54.2604	53.7856	53.9767	2.0354	0.9289	-0.3744	0.1518	-0.9086	-1.3182
195	53.9455	55.6633	55.8847	53.3301	53.3208	55.5687	-1.9485	-2.3965	-0.6458	0.5784	-1.2143	-0.0844
196	54.3992	54.2903	53.1562	54.8031	53.9337	55.5365	0.9921	0.7743	2.0280	1.1282	-0.8369	-0.5437
197	55.7802	54.9191	54.8320	55.8749	53.7963	55.9367	-0.1242	0.4338	0.8306	-1.4308	0.3655	0.0372
198	55.3918	53.7385	53.6336	54.8081	53.2035	54.2880	-1.7126	-0.1629	-0.8589	-1.1254	1.9641	1.8101
199	54.7594	55.7812	54.8405	53.1237	55.1171	55.5735	0.2124	1.0154	0.7256	1.6101	-0.1071	-1.5822
200	55.1883	55.1781	55.6511	54.2836	55.1439	53.4590	0.2531	0.0141	-1.5990	0.5809	-0.0139	1.7978
201	54.6692	54.9900	53.7838	53.6388	54.6615	55.2376	-0.6530	-0.6625	-1.0574	-0.5439	0.2556	-1.2950
202	55.9631	54.1141	53.1301	54.2011	54.6240	55.2801	0.1506	-0.3694	-0.5426	-1.3944	0.5414	0.6323
203	55.1306	54.2571	53.5304	54.3180	54.9898	53.4836	0.9319	0.2449	-0.9706	-1.4587	-0.9637	-0.9404
204	55.4949	54.1859	54.7326	53.9161	53.4344	53.2558	-0.7946	0.2882	0.2112	-0.8533	0.1323	1.1617
205	54.3140	55.0909	55.3946	54.7867	53.9465	55.6114	1.5322	-1.1906	-1.0267	1.3495	0.8986	-0.1994
206	54.4458	55.4238	54.8666	53.9638	55.5786	55.4738	1.2612	-2.2476	1.1211	0.4657	-1.4863	2.5315
207	55.4707	54.4273	54.6313	55.7024	54.7852	54.4155	1.6089	0.7570	0.8852	0.4832	-0.7959	-0.9047
208	53.4667	55.5858	53.3107	55.7378	53.3061	55.6033	0.8988	1.0680	-0.3454	-1.4115	-0.1405	0.3436
209	54.4149	54.2746	55.6557	53.9127	54.4267	55.1442	1.8578	0.0923	-0.1094	3.0592	1.2521	0.3171
210	54.1107	55.1091	54.3776	54.4562	53.8475	53.4032	-1.0246	0.5758	-0.5866	-0.0208	1.1291	0.5959
211	53.6806	53.2609	54.8662	55.1790	53.0436	55.5837	-0.8144	-0.3911	-0.9884	0.3060	-0.5579	-0.7931
212	55.2193	54.5537	54.3253	53.2510	53.7559	55.6136	0.4329	0.4305	-0.2893	1.2088	0.5601	-0.8359
