ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
85	42.1742	42.1076	43.8177	44.9830	44.2637	44.1963	-0.2016	-1.0375	0.3732	0.0957	0.4657	0.6054
86	44.4353	43.2520	44.9897	43.2566	44.0506	42.3399	-0.6348	-1.4994	-0.3417	-0.2348	-0.7902	2.2741
87	44.3038	42.5166	44.3651	42.1616	43.9670	43.2414	1.1814	1.5733	-0.8878	-0.6710	0.8631	0.5610
88	42.4128	42.9549	43.0456	42.2331	42.1633	44.9081	-1.3722	-0.6806	-1.4448	-0.7327	-0.1370	-0.1640
89	44.8237	43.2334	42.4958	42.6033	43.4959	42.8175	-0.6235	-1.7519	-0.0558	-0.4732	-1.6461	-0.5278
90	44.5476	44.4142	44.6030	42.9713	42.5630	43.9424	0.0088	0.2600	0.3364	-0.6753	0.6623	0.6409
91	42.3013	43.5591	44.1330	42.8505	44.8958	43.3643	-0.3882	-0.1192	0.8798	-0.1049	1.2234	0.4609
92	42.3615	44.4603	42.3941	44.1679	42.0451	42.0980	0.5851	0.2240	-0.6324	1.0300	0.2168	-0.2183
93	43.6955	44.6699	44.1113	43.5453	43.9886	44.3551	-0.4938	0.3192	0.4357	-0.0597	-0.5086	1.1065
94	43.1345	44.5496	43.8135	42.7510	43.4404	44.9104	-0.2502	0.1017	-0.2558	-2.0913	-1.2734	1.3256
95	44.9808	44.0425	43.8615	44.0927	44.8564	44.1559	-0.0083	-1.2521	0.9740	-1.4171	-0.0880	0.6402
96	44.2055	44.3609	44.3202	44.8573	44.2278	44.8237	-1.0189	-0.2748	0.4449	0.9403	1.0399	-0.5656
97	44.3071	42.5536	44.3401	43.9847	44.4607	44.3394	-0.2058	-0.0964	-0.8321	-0.7959	1.0730	0.8772
98	44.8126	43.7429	42.8612	43.4198	44.7987	43.8085	-0.4085	0.2438	-1.1827	0.4447	1.4235	0.3177
99	44.4917	43.6215	43.3656	44.8954	42.4574	42.8998	0.2880	-0.2068	-0.9031	0.1536	1.9573	0.1903
100	44.8005	42.3002	42.1341	42.5578	42.8414	43.9908	-0.7176	-0.1470	0.6223	0.2377	-0.2688	-0.7846
101	44.5064	43.9766	43.8577	43.8305	42.1131	42.3556	1.6361	-0.6106	1.1243	1.1997	-0.0842	0.2474
102	44.6079	42.4724	43.5263	42.6590	42.5173	42.5789	-1.8509	-0.3036	-0.0934	0.9063	0.2677	0.6315
103	44.7169	43.6175	44.8958	43.1398	43.4379	42.7001	0.4563	-1.2184	0.1170	2.5063	0.2591	-0.2669
104	43.3589	43.8029	43.8977	44.6413	42.6845	43.8691	-1.4571	2.1368	-0.0663	-1.4891	-0.2205	-1.9479
105	42.9600	44.0083	42.8796	44.6201	42.8273	43.5049	0.6509	-1.8238	-1.1161	0.6892	0.1484	1.4006
106	42.7188	42.0066	43.7724	43.6124	42.3584	42.2452	-1.0821	-1.5196	-0.4740	0.3420	0.3112	-1.5425
107	42.0844	42.8505	44.1501	44.3751	42.9348	44.6030	0.4444	-0.5651	2.1550	-0.7656	0.6434	-0.0028
108	43.0708	42.8285	44.6404	42.6800	42.0164	42.9457	-0.7301	-0.2802	-0.6744	0.0442	1.1937	-0.6375
109	44.5219	44.4778	43.6529	44.3035	42.9870	43.9250	0.2933	0.4487	0.2787	-1.2398	-0.3118	-0.2211
110	43.8559	42.0388	42.4727	43.1999	43.1188	44.6074	0.4557	-1.0431	-0.6219	1.2268	-0.3132	0.5819
111	44.2769	44.0110	43.5836	42.9943	43.3791	42.8029	-0.1829	0.8554	-0.1406	0.6277	1.1614	-0.6569
112	43.6966	44.4148	43.5356	43.9900	44.1625	43.7565	0.3356	-1.1596	-1.0033	-0.0032	1.2499	0.9804
113	44.6053	43.2631	44.0311	42.0022	44.2174	44.6152	-1.1960	-0.7284	-1.5788	-0.2537	0.5817	-0.9451
114	42.2157	42.2411	42.5102	44.0670	44.9717	43.1219	0.9154	2.1126	1.5778	-1.0983	-0.3178	-0.5942
115	43.6784	44.6991	42.1015	43.8187	43.3344	43.8011	0.6471	-0.7527	0.3994	1.2754	1.5925	-0.7381
116	43.0637	42.0619	44.2797	44.0470	43.1864	43.8270	-0.0273	-0.1454	-0.4485	0.8548	-0.6887	-1.5276
117	44.1292	42.8167	43.1263	43.4941	42.1623	43.9358	-1.2308	1.5399	0.5209	-0.5480	0.1773	-1.4689
118	43.6300	43.6002	43.8482	44.9896	44.7268	43.2892	-1.2805	-0.5433	0.9297	-0.8410	-0.0654	0.2431
119	43.7420	43.2646	44.4285	43.0614	44.0865	43.8449	-0.7773	1.0263	-0.6207	0.7442	-0.4727	-0.3363
120	42.2152	44.5018	44.8101	42.3705	44.8203	42.4616	1.3396	-1.1204	0.4177	-0.1969	1.0716	-0.3166
121	42.7203	44.8559	42.2098	42.1386	42.0607	44.8721	0.7546	0.3150	-0.9928	-0.0649	-0.0342	-0.9860
122	44.0903	43.7182	44.1495	44.5779	42.3356	44.7886	-0.1297	1.2019	0.4570	0.0383	-1.7703	-0.6880
123	43.8851	43.8237	43.6625	44.7114	44.9669	42.3998	-0.3710	0.2767	-1.4987	0.3142	0.7087	-0.4535
124	44.1437	42.9896	42.3099	43.3059	44.4239	44.7232	-1.7474	-0.4149	0.7007	-2.2731	2.5885	-0.1110
125	42.2662	44.5379	43.8097	43.3780	42.8434	44.9834	-0.8621	-0.9905	-0.4600	-0.0837	0.0931	0.3613
126	43.7389	44.9340	43.7045	42.6784	43.7449	42.0485	0.8742	-1.6187	-1.4840	0.4742	0.6626	0.4526
127	42.8348	44.8147	42.7401	43.4447	44.7460	42.1777	1.1885	-0.7333	1.0714	-0.0243	-0.3303	1.3394
128	43.4207	44.0266	42.7998	43.9391	43.2038	42.3110	-0.6086	-0.3826	-1.1891	0.5773	-0.6091	0.2180
129	44.1469	42.6203	42.2809	42.8329	43.9288	43.1590	0.4320	-0.8008	1.1452	-0.4638	0.4937	-0.9164
130	42.3256	42.7866	44.1934	43.1821	44.1203	42.9084	0.1994	-2.8796	0.5866	0.2824	1.4273	1.3431
131	42.9143	42.9580	44.6930	44.7378	43.1210	43.2990	0.1819	1.0062	0.9963	-1.2257	0.4138	-0.1178
132	43.0350	43.4175	42.8721	44.7367	44.4935	43.3706	0.7742	0.1002	-0.8360	-0.3123	1.2496	-0.7291
133	44.7272	44.0782	44.3753	42.8716	42.8330	44.5712	0.2405	1.3540	-1.5676	0.0252	0.8205	0.0530
134	43.6329	43.4618	43.7471	44.5833	44.1954	44.6490	-1.0579	-0.0985	0.3697	0.0520	1.8652	-1.0689
135	44.6863	42.1520	42.6152	44.3775	44.4504	43.1071	0.4739	-0.3439	0.2467	0.6581	-0.2565	-0.2396
136	44.1427	42.4505	42.8353	43.3640	43.4105	44.3836	1.0033	0.2172	1.8666	0.1439	0.6566	-0.0736
137	44.9228	42.3549	42.5840	43.2107	42.9895	43.6822	-2.3439	-0.7161	1.6027	-0.8082	-0.0785	0.7811
138	42.1874	44.3710	42.2136	43.9136	44.7741	42.1705	0.2039	-0.7436	0.0413	-1.2027	0.2134	-0.9629
139	43.2401	43.7520	44.9526	42.4244	44.7076	42.3181	-0.2319	-0.5257	-0.7792	0.6401	1.2388	-0.8516
140	43.9484	44.1959	44.5871	43.7072	43.4143	42.1772	-0.7032	0.7451	-0.3635	0.1603	-0.1040	1.6540
141	43.6451	44.3923	44.5165	42.3246	43.1321	44.8248	-0.5741	-0.2227	-0.0244	-1.0855	-1.0966	-1.3624
142	44.6495	42.1206	43.6070	44.3092	44.8008	42.9912	-0.3045	-2.4219	-1.9652	0.3770	0.2103	1.8858
143	44.3777	42.8648	44.5228	43.9796	44.7741	44.0652	-0.6220	0.2577	-0.8617	0.2699	1.8147	0.4701
144	42.2443	42.9749	42.1195	44.5237	42.8220	43.7249	-0.3001	0.7913	-0.1977	-0.6948	-0.9500	-0.6560
145	42.3028	43.6120	42.1629	43.3394	42.8326	44.1590	-0.3458	0.0753	1.3288	-0.9947	0.6709	0.0504
146	42.1420	42.2320	43.4088	42.6387	42.2201	42.3288	-1.7158	-1.0288	0.7924	-0.4996	-0.5259	0.3126
147	43.7082	42.9764	43.1006	44.1848	44.4295	43.2946	-0.0192	-0.6534	-0.3323	0.7115	0.4693	0.4954
148	43.6709	42.6022	42.5230	43.5359	43.6902	42.9222	-0.5659	-0.0309	0.3827	0.7441	0.1172	-0.3599
149	43.3891	43.5825	44.9890	43.5486	43.4242	42.0829	-1.5367	-1.7690	-0.4737	-0.6512	2.6083	0.2170
150	42.5896	44.0512	44.4292	44.0160	44.6640	43.8970	0.5549	-0.7780	-0.2488	-2.9796	1.0884	-1.4827
151	43.7240	44.3578	43.1427	43.1106	42.2778	42.0508	-0.4514	-0.5457	0.8621	-0.5801	-1.3118	1.2386
152	42.6221	44.4039	42.6461	42.9622	44.2028	42.1783	-2.2176	0.0842	-0.5814	-0.2758	0.7181	-0.4777
153	44.8824	44.1489	42.6714	43.5030	42.3693	42.9889	0.5555	0.5232	-0.2176	-1.6762	-0.0033	-1.1310
154	43.4071	42.0406	43.9152	43.0750	44.0171	43.9242	-0.7649	0.4102	0.8961	-0.5905	-0.1326	0.7725
155	43.9852	42.7690	42.9505	44.3726	42.3389	43.9832	-0.5970	-0.6564	-0.1130	0.0772	-0.3269	1.2452
156	43.2093	42.9835	44.6104	42.8780	43.9271	42.8036	1.1406	0.6652	0.7091	-1.4495	0.0755	0.6358
157	44.8208	43.0838	43.0568	42.9495	44.2510	43.2593	-0.4077	-0.2331	0.4847	0.8943	-0.2504	-0.7482
158	42.4660	42.4395	42.6629	44.0587	43.4207	44.8458	-1.5627	-0.5483	0.4483	0.3714	0.4132	-0.2399
159	43.1135	44.7387	42.2186	43.2099	42.1357	43.0668	1.3567	1.0459	1.1213	0.4979	0.4849	-0.8548
160	43.6727	42.0830	42.1479	42.4430	43.9705	43.2925	1.0766	-0.5834	0.0807	1.2256	-0.0824	-1.0457
161	42.9264	42.9315	44.9112	42.7099	42.7994	44.8257	-0.9684	-1.1445	0.8028	1.2977	0.6535	1.8057
162	44.7852	42.5630	44.7070	43.8909	44.4624	44.1348	1.9462	-0.1354	0.7880	-0.2921	0.1040	-1.4757
163	42.0157	42.9026	44.2886	43.3416	44.3567	42.8031	1.5435	0.2104	1.1381	-0.0842	-0.7447	1.8901
164	43.5600	42.5386	42.9452	43.6214	42.0009	43.1165	-1.1898	-0.8660	0.7517	-1.0124	1.3829	0.3022
165	43.8306	42.8735	43.0502	42.3334	43.4840	42.9406	-0.9220	-1.5919	0.4367	0.5074	1.9476	-0.2052
166	43.9348	43.0846	44.4178	42.6680	44.0051	42.2935	0.5033	-1.2993	1.0499	0.1033	0.8780	0.3085
167	43.1425	43.1082	44.3890	44.0060	44.5539	44.0299	0.5600	0.6286	0.8133	-0.5765	0.5219	0.7750
168	42.7995	44.2016	42.9838	42.3370	43.9434	43.2276	1.0622	-0.2323	0.1051	-0.5012	-0.2117	-0.3143
169	43.0622	43.6490	44.0259	44.5694	42.4549	42.5143	-0.7714	0.5063	-0.1593	-0.6638	1.6361	-1.2911
170	44.2708	44.7541	44.7316	43.6607	42.0766	44.7412	-1.2010	0.9512	1.3061	-0.8156	-1.7579	1.1882
171	43.6937	42.2291	43.1532	43.5080	42.1801	44.6098	-1.1940	0.0594	-1.2142	-1.5234	-0.7046	0.3140
172	42.9627	44.2976	43.8978	43.2416	42.9531	42.4085	1.9874	-0.5750	0.6681	1.7463	-0.7969	-0.7680
173	43.1882	43.2131	44.1547	42.9491	43.6645	43.4464	0.0709	-1.9896	-1.7546	1.8768	1.1981	-1.3201
174	44.4823	43.8601	42.7307	43.7247	42.7625	42.9848	-0.5168	-0.0922	-0.6009	-0.4561	-0.5307	-0.6190
175	44.0838	42.7235	44.8330	43.1436	42.3790	44.1751	1.0505	1.4766	-0.3278	-0.4781	2.4248	-2.6051
176	43.7056	44.0984	44.6720	42.6222	44.7952	42.3395	1.3829	2.2092	0.1350	2.0861	-0.2643	-0.7853
177	43.6300	42.4516	43.6699	42.0845	42.5489	42.2292	0.5142	-1.4047	-0.0015	0.7482	-1.5424	0.7084
178	43.6575	44.3548	44.0976	44.4673	43.4522	42.3403	0.4398	-1.6466	0.8152	-1.2650	1.7556	-0.4722
179	42.3546	43.7608	44.8847	44.3960	43.4578	42.1152	-2.1424	0.1074	0.1036	0.1288	-0.1378	0.2078
180	44.7235	42.8623	42.3315	43.0459	42.8350	43.0409	-0.4617	0.0722	-0.5755	-0.5939	0.4058	-0.9000
181	44.4957	43.8393	42.9399	42.3889	44.1906	43.1452	-0.4182	-0.4994	-0.9180	0.9675	-0.7011	-0.8674
182	42.3898	42.4455	44.1879	44.5457	44.5107	44.8120	0.1712	1.6780	-1.3638	0.0209	-0.6506	0.5575
183	42.2866	42.8733	42.8247	44.6396	43.3099	42.5439	0.0490	-0.9949	0.1543	-0.3481	-0.2703	0.1140
184	43.1112	43.1411	43.3806	43.1447	43.9410	43.2684	2.3771	-1.8725	1.4358	-0.6559	1.3113	1.0037
185	42.1575	44.8906	43.6183	43.6021	44.5747	43.6678	-0.1542	0.9147	-0.0710	0.6798	0.7787	-0.0599
186	43.3779	42.6219	42.9869	42.6842	44.0174	43.6232	-0.8773	1.0526	-0.5425	0.2973	-0.2433	0.6016
187	42.5100	44.8610	44.7048	42.1500	44.6585	42.0366	-0.6411	0.9670	-0.3705	0.8039	0.1844	-0.5469
188	44.9853	42.8876	44.1743	44.6766	44.3021	44.2802	1.5911	-0.2332	2.1387	0.3354	-1.4125	1.4309
189	44.2959	44.8077	42.8239	44.5694	44.0094	43.8922	0.9533	-0.0314	0.9974	1.1947	0.0763	0.3632
190	43.0898	44.4028	44.4238	44.0102	42.5253	43.8834	0.5019	0.6035	2.0718	-0.4384	-1.8820	-1.1730
191	42.5207	42.7965	44.0622	44.9235	42.8405	42.5587	1.9654	-1.7775	0.4283	-0.0856	-1.1181	1.1215
192	44.2152	42.2639	44.3874	43.0711	43.2463	43.0471	-0.3453	-0.1608	-0.8197	-0.2193	-0.2011	0.9209
193	42.6109	44.7976	44.2196	44.7666	43.1695	43.6512	-1.5560	-0.8312	0.5930	-0.0349	-0.8925	0.2256
194	43.2816	42.8168	43.6120	43.2448	44.0537	43.3882	1.1742	1.4368	0.3464	0.3272	-0.4003	-0.8920
195	44.2056	43.7957	43.0575	42.8384	44.2271	42.9380	-0.0626	1.5633	-1.3253	-1.5132	-0.6650	-0.6609
196	43.2059	43.5140	42.4715	43.4570	44.8839	43.7132	0.8023	0.4205	1.3060	-0.1709	-0.4504	-1.1651
197	43.4930	44.1414	42.4707	42.9885	42.3793	42.8484	-1.0152	1.1629	-2.3878	-0.6894	0.5535	0.3355
198	42.3934	43.5601	43.7013	43.9994	44.9133	42.4383	-0.7132	-2.3521	-0.2855	-0.7287	-1.4930	0.9562
199	43.9422	42.4317	43.0914	44.7358	44.2517	44.3769	-0.3448	0.7713	-0.9214	0.3712	1.0797	-0.1977
200	42.0810	43.9522	42.6968	42.9271	42.5480	44.8441	-0.4069	-0.3624	-0.2761	1.4248	0.9301	0.8847
201	44.0244	44.5472	43.1147	44.7831	43.0350	42.7392	1.5035	-1.5248	-0.0232	-0.8738	0.3040	-0.3289
202	43.9817	42.4252	42.6729	43.6098	42.5425	42.5952	-0.8589	0.3034	-1.1702	1.1756	0.6441	-1.3769
203	42.6339	43.7239	42.7686	44.3409	42.4309	42.3203	-0.8290	0.1778	0.1903	0.6561	0.0959	1.2637
204	42.1324	44.4698	44.0861	43.4656	42.2495	43.5480	-1.0981	0.5088	0.0833	-2.3477	-1.9545	0.7489
205	43.3026	42.0295	43.4303	42.0510	42.0122	43.7662	-0.7050	-0.4806	1.4523	1.1236	1.4730	1.1892
206	43.6146	44.3606	42.8015	42.3353	44.3591	44.5877	-1.6389	-0.8923	0.1895	1.6156	1.2318	-0.6467
207	43.9571	43.9094	43.0555	43.8715	42.3409	42.0495	0.7863	-0.0418	-0.4487	0.0939	0.2668	0.5420
208	44.4221	42.2430	42.9460	44.1741	42.3706	43.6829	-0.9555	0.0191	-0.1309	0.3769	0.6577	-0.4342
209	43.0076	44.6199	42.2316	44.7641	44.2838	44.2948	-1.6087	-1.3139	-0.2987	-0.6793	1.1382	2.6079
210	44.0389	43.3083	42.0617	43.7036	43.8053	44.4467	-0.6749	-0.9877	1.7344	-1.2351	0.7905	-0.1976
211	42.4936	43.0112	44.1248	43.6838	43.8125	44.7009	1.0973	-0.9827	0.7471	0.0378	0.2164	-2.1369
212	43.2258	42.9245	42.1642	42.7300	43.0052	42.6862	-0.5071	-0.9703	0.6551	0.5718	1.2131	-0.7682
