ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
19	4.2746	6.0121	5.8205	4.2668	5.8456	4.5228	0.1710	0.8152	-0.0466	0.1679	-0.5627	-0.5033
20	6.1953	4.9138	5.9851	6.4390	4.5685	4.5110	-0.7806	-1.0166	1.0703	0.5607	0.2550	0.4814
21	5.9474	5.7792	4.3261	6.6784	4.5846	4.5844	0.0480	0.0717	-0.0517	0.1497	0.2468	0.4812
22	6.6588	5.6556	5.9806	5.3154	6.3833	4.7095	1.1293	-0.0820	-2.6880	-0.3211	0.3241	-0.6189
23	4.7704	4.4782	4.0351	5.9890	5.7192	4.7210	-0.5617	-0.2517	-0.1619	1.8548	-0.9979	-0.1357
24	5.4080	5.4193	6.1739	4.9847	6.1123	6.4310	-3.5495	-1.0730	1.8708	-1.6578	0.0977	0.8596
25	6.6218	4.5032	6.5297	5.7633	5.1915	4.4239	1.3942	-0.5891	1.0942	-0.2840	-0.4368	-1.7391
26	4.4849	6.7828	6.0461	6.6743	5.1095	6.4272	-0.9680	1.6206	-0.4906	-0.7698	1.4155	-0.3363
27	4.3771	4.6398	5.3013	5.6016	6.7709	6.9777	0.8813	1.2414	0.7375	-2.1825	0.6426	1.0343
28	6.8138	6.5243	6.1680	4.3129	4.3750	5.9587	-1.9790	0.7387	-0.9426	1.4177	-0.0498	-1.4787
29	4.3277	5.5713	5.0593	4.4233	4.0437	5.8788	0.7143	-0.0712	-0.6112	-1.3021	-1.3446	0.4713
30	5.7043	6.3577	4.2799	4.3466	5.9620	4.5232	1.1504	0.9633	0.2209	-1.0786	-0.0636	-1.2115
31	5.3982	5.1631	5.4716	6.7188	4.9805	4.5184	0.5403	0.3989	0.8633	0.0897	-0.5413	-1.5765
32	6.6968	6.0374	5.8521	5.6425	6.2987	4.8810	1.4272	-1.2560	-0.7084	-1.0373	1.2939	1.4642
33	4.0809	6.6770	4.6604	4.4166	6.1408	6.6481	1.4877	0.2778	-1.2048	-0.8375	0.6633	0.9003
34	6.6559	4.8559	5.9891	4.5731	4.3914	5.4459	0.5565	0.7620	0.7726	0.2792	1.2285	0.1273
35	5.8280	5.2342	4.0423	6.4802	4.5300	4.7341	0.5529	-0.0022	2.2243	0.4225	0.1676	0.1251
36	5.3568	4.9101	5.4526	6.8930	6.0398	5.7546	0.6137	1.7455	0.6812	-2.3658	-0.4666	0.4499
37	6.0259	4.1953	4.6541	4.1666	5.2384	4.0682	1.0655	0.7541	-0.5334	-0.7749	0.9412	0.5156
38	4.0281	5.4014	5.4179	4.7043	5.6399	6.7524	-0.9757	0.0393	-1.0122	-0.4827	-0.9172	-0.7755
39	5.6924	5.1964	5.8492	4.6561	5.2369	6.8464	1.0263	-0.6188	0.5038	-1.3713	-0.2310	-0.4502
40	4.3149	5.0318	4.2240	4.3200	4.3628	6.4614	-0.8991	1.4267	0.0395	0.1981	0.6396	0.5031
41	6.5075	6.4520	6.6236	6.1709	5.4035	5.2010	-0.8674	1.2579	-0.5374	0.5930	0.3995	-0.0706
42	4.8980	6.4105	5.3566	5.4375	6.4725	5.6844	0.5235	-0.9406	1.9626	-0.1633	-0.2379	-0.9574
43	6.4969	4.3324	6.1779	4.1097	6.9955	5.6995	0.6421	-1.0592	1.5603	-0.0784	1.6617	-0.3293
44	4.7686	4.7740	5.1335	4.9779	5.0638	4.8259	0.8049	0.3737	-0.2685	1.1998	-1.4531	-0.2140
45	6.9808	5.7234	5.2907	6.4954	6.8785	4.1002	0.7870	-0.0695	-1.4560	-0.0300	1.5079	0.2046
46	6.5216	6.3830	6.4806	4.5147	4.0715	6.3867	-0.6913	0.0847	-0.3774	-1.7108	1.0128	1.2876
47	4.9424	6.9149	5.1874	5.7338	4.0625	5.6210	0.6577	-1.1425	-0.2022	0.9339	-1.6883	-0.3876
48	6.6958	4.1578	6.9919	6.6804	6.5650	4.2409	-1.2834	0.2652	0.5659	-1.3139	-0.1453	-1.5483
49	5.3991	4.0455	6.6856	6.6191	6.2639	4.7701	0.1671	-1.4583	-1.8139	-0.9631	1.9795	-0.0490
50	6.1242	4.9801	6.6529	6.1175	4.8463	6.4627	0.8267	-0.4991	-1.6954	0.2179	1.2106	0.2445
51	6.1054	6.7962	5.9070	6.7671	5.4048	6.2707	3.3321	-0.5395	0.0362	-0.5903	0.1693	-1.5642
52	6.2005	5.2485	6.0400	4.7256	4.0105	4.4084	1.9799	0.1134	-0.9458	0.2130	0.1154	-0.2324
53	6.6863	4.9894	4.0992	6.5903	4.7679	6.0172	-0.3474	1.3523	0.9597	-1.8453	0.3128	1.2378
54	5.9714	6.3988	5.2319	4.0495	6.1326	6.0883	0.1516	-0.6381	0.0914	1.0491	-0.4187	0.7859
55	4.9356	6.8091	5.2151	6.3965	4.7413	6.7990	0.5358	1.8084	0.6549	0.1757	-1.6641	-0.9907
56	6.0667	5.3323	4.3972	6.1358	6.9300	5.8600	0.7269	0.2113	-0.0288	1.6141	-0.6303	-0.3105
57	4.7858	5.6860	6.4854	6.9001	4.9191	4.7174	0.3081	-1.9778	-1.3592	-0.3251	-1.2675	1.3050
58	4.7426	5.4820	5.9376	6.5967	5.0936	4.4436	0.7226	0.1722	0.7129	-0.6218	0.6017	1.4930
59	4.0585	6.3117	5.5109	4.1552	6.0035	5.7265	0.2815	-1.3284	0.5358	1.5567	-2.7095	0.4232
60	5.2287	6.5798	6.7108	4.4359	4.5288	4.8847	-0.5893	0.4132	-0.3558	0.2859	1.3457	-0.8724
61	5.4803	6.8108	4.6242	6.7098	6.8964	6.0557	0.0550	-0.9003	-0.9859	-1.3757	0.5733	-0.5871
62	5.9488	6.6024	5.0039	4.5612	5.2003	6.5333	1.2160	1.3920	1.4352	-1.0642	1.0691	1.7631
63	6.5920	6.8165	5.9756	5.7454	4.8385	6.4273	0.3340	0.0917	0.3940	0.8910	-0.0933	1.6353
64	4.3483	5.3800	5.7057	6.8801	5.9287	4.9271	-1.1954	-0.6376	-0.7746	0.0320	-0.3397	-0.4941
65	6.4048	6.4939	4.0538	5.5969	5.2532	5.0782	1.5038	-0.7584	0.1737	-0.6868	1.4827	-0.0356
66	6.7871	5.1069	4.5995	6.5924	4.8327	6.5524	-0.3293	1.3814	-0.7671	0.4491	0.6381	0.3734
67	5.7392	6.4930	4.9573	5.1398	6.3858	6.7810	-0.7164	0.4489	-1.1171	-0.6455	-1.6818	-1.1629
68	5.5682	5.4648	6.7609	6.2989	6.0806	4.8528	1.6814	-0.2681	0.8311	1.0421	0.7525	-0.4848
69	4.9396	5.4677	6.0798	5.2502	5.2411	5.0660	0.7482	-1.4965	0.3439	-0.8508	-0.9002	0.0679
70	4.4469	5.8878	5.9095	6.9964	4.0786	4.4722	1.1655	0.4469	1.2250	1.4649	0.7155	-0.6205
71	5.7795	5.1471	4.4806	4.3307	6.7707	6.8725	-0.7889	0.5051	-0.3880	0.0157	0.4877	-0.9959
72	5.6777	4.6453	5.5836	6.0550	6.6759	4.9977	0.6699	-0.5877	-1.2372	1.5208	-0.0221	-0.6043
73	6.3466	4.8155	5.8452	6.6826	6.1325	4.1096	0.1203	-0.6532	0.5668	-0.0784	1.0666	0.1138
74	6.7349	4.1053	4.2315	6.6571	6.2417	4.7067	-0.2282	0.4001	-1.1070	-0.5557	0.4552	0.7280
75	6.1086	5.8307	4.8195	5.4050	4.9803	6.3809	0.1844	-0.8807	-0.9587	-1.0214	-0.7353	1.0529
76	4.7598	5.4063	6.1022	6.6703	4.0826	6.9049	2.2829	-0.5873	-0.8087	-0.5324	-0.8808	0.9293
77	6.7689	5.3405	5.9720	6.6556	4.2082	4.7378	0.5161	0.7612	-0.2911	-0.5618	1.5991	-0.6958
78	4.7644	4.2934	4.4292	6.7049	5.7156	5.6620	-0.3870	-0.2256	-2.3276	-0.1069	-0.6662	-0.2285
79	5.0372	4.6111	6.4225	5.2672	4.1351	4.8008	1.6946	0.3563	0.0572	-0.4804	-0.6263	0.7844
80	4.4821	6.9169	5.6198	5.3542	4.0476	4.4990	-0.0988	2.0702	-1.1415	1.0830	0.1235	-1.8691
81	6.3482	4.2536	6.1005	5.7207	5.9297	6.4592	-1.7230	-0.6727	-0.3415	-0.6549	-1.9213	-1.1835
82	4.3502	6.7234	5.0895	6.8091	6.1239	5.0401	1.5198	1.0584	0.4128	0.2619	-0.0363	-1.1851
83	6.8286	5.9821	6.8193	4.1373	4.8029	4.5903	-0.2029	-0.8023	1.2687	-0.3264	2.1274	-0.0123
84	4.3522	6.7166	4.9234	5.3776	4.4458	6.0755	0.0630	-0.2096	-0.1944	0.9499	-1.5563	0.6910
85	5.1425	5.1277	6.8955	5.6775	4.0197	6.5963	0.3748	1.9395	-1.3610	1.4641	-1.1754	0.2322
86	5.7826	6.1716	4.7245	5.9841	5.5351	5.8596	-2.2646	0.8110	2.4945	0.8393	-0.2040	-1.4010
87	6.4549	4.8806	6.7109	5.7174	6.8426	6.7847	0.7224	-1.1025	-0.8157	-1.5070	0.4351	1.7967
88	4.5279	4.2816	6.3460	6.4221	4.0471	6.3670	-1.2278	-0.6853	2.8609	0.6944	0.4136	2.2842
89	4.0511	5.6115	4.3621	5.3567	6.1087	4.4911	0.9293	-0.5168	1.0475	-0.8448	0.0048	-1.4515
90	6.9468	6.3183	5.1517	4.4378	6.5611	4.1197	0.6399	-0.1771	1.4734	1.0472	-0.0537	-0.9257
91	4.1960	4.3876	5.4324	6.7039	5.6085	4.1748	0.3723	-1.3773	-0.3997	0.3541	-0.7377	-0.1719
92	4.3976	6.1644	4.4874	5.0316	5.5031	4.4191	0.6390	1.3300	-0.9230	-0.7881	-0.1892	-0.4459
93	6.5252	6.6981	6.9799	6.4558	6.5200	5.2267	0.0743	-0.2126	0.5839	-0.0144	-2.2768	-0.6588
94	6.3865	4.0178	6.1534	4.2197	5.7443	6.1994	-3.0013	-0.6022	0.5466	0.6747	0.1371	1.5852
95	4.3050	6.2320	4.8867	4.9157	4.0745	6.6633	-1.5498	-1.2187	-0.6619	0.6319	-0.5097	0.7449
96	4.6489	5.3969	6.0099	5.6528	4.9875	5.1432	-0.9961	0.8383	-0.6750	2.9839	1.4496	1.3262
97	5.0126	6.4992	4.1467	4.5996	6.9575	5.5261	-0.2688	0.4507	-1.6161	0.2038	2.0825	1.3582
98	4.6183	5.7602	6.9714	5.3857	5.6446	5.0139	0.7562	2.5413	0.1511	-0.9575	-0.6244	1.2694
99	4.3779	5.7440	4.4154	5.1024	5.6273	4.7174	0.1482	-1.7935	1.5707	0.1214	-0.0463	-2.0993
100	4.9857	6.6730	5.2842	4.3995	5.2272	6.7156	-0.1401	-0.0375	0.1540	0.6130	0.6606	-0.2062
101	6.6677	4.9740	5.6399	4.3654	6.4395	4.5486	-0.0690	-1.2196	0.0734	1.5045	-0.0989	0.9820
102	5.6067	6.8952	5.0495	6.7892	4.2290	6.5816	-0.5327	1.4042	0.5812	0.9832	-1.0037	0.3028
103	5.5247	5.5730	4.6717	4.1733	4.9825	6.2794	0.7453	0.8891	-0.4832	0.9351	-0.1608	-0.3859
104	5.9232	6.2746	6.9350	6.2843	6.0724	4.7120	0.0456	0.1439	0.7412	1.6279	-1.5747	0.7089
105	4.6344	5.3785	4.1689	5.7365	4.2273	5.0017	1.7715	-1.4317	0.0794	0.0172	-2.0850	-1.3975
106	4.9718	6.6483	6.7887	5.2439	6.4963	4.5371	1.3168	-0.4927	0.0571	-0.8535	-0.5000	-0.1036
107	5.4070	4.5412	5.4680	6.2331	5.1972	6.5076	0.2368	-0.7346	1.4986	1.3927	-0.3806	-0.6636
108	6.0822	5.8524	6.7224	6.9031	5.6156	4.9492	2.3096	-0.4590	-0.8522	0.5253	0.9733	1.6485
109	6.1768	5.9356	5.3189	4.2777	4.8710	5.6910	-0.3759	-0.8336	-2.1057	-1.1825	1.4754	0.9700
110	5.0730	5.1249	5.0110	6.7345	4.2536	4.6784	-1.5056	-1.3099	-0.1745	-0.8348	-1.8578	-0.0132
111	6.9391	5.0730	4.8371	6.7592	4.0345	4.8578	0.2954	-0.3505	-1.0833	-1.2702	-0.2166	-0.0437
112	5.7191	4.0349	4.6762	4.8199	4.1964	4.2085	0.2734	-0.6006	-1.8719	-0.0007	0.6711	0.2097
113	4.0779	6.0197	5.0649	6.6254	5.7856	5.4595	-0.2301	0.7246	-0.0764	-0.8336	0.2124	1.0496
114	4.6503	6.4994	5.1273	6.2920	5.6300	4.5325	0.8814	0.2067	-0.0087	1.2836	-1.3381	-0.9915
115	6.1195	6.1604	6.4905	6.9180	5.4806	6.7161	1.0617	-0.6720	-1.2505	0.4224	0.4918	-0.1535
116	4.2889	6.8547	6.8043	6.1006	6.1779	4.9505	0.1004	0.7976	1.1882	-0.5217	0.1485	-0.6317
117	6.7640	5.9787	6.4372	4.1819	5.6856	6.4632	-0.3197	0.6976	1.1638	0.6782	-0.8375	-1.1894
118	5.3686	6.0973	4.9605	6.2017	6.9300	4.7085	-1.9247	0.6644	-0.2411	0.7600	1.7626	0.2878
119	5.4772	4.7483	5.7368	5.0606	4.1975	4.6183	-1.5519	1.7122	1.2065	-1.1904	0.7364	0.1481
120	5.9389	5.9916	6.5406	5.0687	5.1408	5.4157	-0.0660	0.1558	-0.1583	-1.6402	-0.8777	-1.1180
121	4.5886	4.4067	6.9991	4.2115	5.0914	4.1199	0.9517	-0.4103	0.6743	0.5191	-1.1689	-0.2588
122	4.8626	5.4260	6.2529	5.5477	4.6367	6.4321	0.4841	-0.9961	-0.8727	-0.1558	-1.2171	0.3297
123	4.2453	4.2357	5.2399	4.6276	5.9016	5.6467	0.5336	0.1705	-1.0130	-1.0943	-1.0163	-0.0653
124	5.2779	4.4361	4.1774	6.2234	6.2702	5.9122	-1.2643	0.0777	-1.3766	-1.3783	0.5525	-0.8886
125	5.8136	5.3116	4.8435	5.4472	5.1325	5.1297	-0.4485	-1.3303	-0.4539	-0.1385	1.5515	1.5654
126	6.2472	4.6628	5.6963	6.8847	4.7597	6.2122	0.7289	-1.0387	-0.4980	0.1291	0.8131	-1.4773
127	4.0895	6.8353	6.3096	6.9815	4.7638	5.4329	0.4295	-0.2276	-0.0232	0.9742	-0.1913	-1.0422
128	6.9981	4.0509	4.4683	5.4692	5.9773	5.9215	-0.7786	0.0993	1.6512	0.2720	0.2363	1.2686
129	5.9324	4.4740	5.2399	4.2288	5.0229	5.1061	-1.5643	-0.2983	0.6102	0.4279	0.3075	0.7038
130	6.0752	4.5231	5.0200	5.3630	5.5311	6.9853	1.3468	0.8192	0.1745	0.9330	-1.2987	-0.4293
131	5.2144	4.6663	4.4406	6.5136	4.9611	4.9508	-1.9237	0.0017	-0.7711	-0.2437	0.8382	1.1954
132	5.0516	5.2455	5.8596	4.5008	4.1226	5.7662	0.6088	1.3160	0.3318	-0.3204	0.9260	-0.6970
133	4.7188	6.4001	5.9629	5.0582	6.0215	4.7865	1.0034	-0.8843	-0.8305	2.1547	0.9476	0.2533
134	6.1424	6.1190	6.6167	6.3970	5.9668	6.3631	1.9054	0.6368	1.7525	0.8854	0.2448	0.5493
135	5.8477	5.0438	4.3461	6.1231	4.2551	4.0972	0.2338	0.6601	-1.3676	1.8045	-1.9377	1.2336
136	4.8920	6.5104	5.1785	5.1057	4.7426	5.8664	0.0516	-1.2359	0.0010	-1.8521	-0.4146	-0.0757
137	5.2802	4.1626	6.9113	5.6862	6.9812	6.5804	-1.6548	0.2694	0.1679	1.3648	-0.0734	-0.1910
138	6.5770	6.0362	6.4038	6.3050	6.4571	5.6982	0.9353	-0.5364	0.6638	-0.6726	0.7426	1.7225
139	5.5472	5.2297	4.1539	6.4827	5.3872	6.6715	-0.6758	-0.3009	0.9472	-0.7443	-0.1285	0.3653
140	5.3204	6.7239	4.3913	5.5551	5.7691	5.5094	-0.4975	0.6045	-0.5924	-0.7669	0.8189	0.5653
141	6.4457	6.1848	4.5436	5.2787	6.0520	4.1685	-0.5357	0.2271	1.0105	1.6943	-1.5054	0.4953
142	5.7864	5.5997	6.8607	6.5550	5.1563	5.2275	0.6508	0.9823	1.6446	-0.4721	-0.0205	0.1362
143	6.1161	4.8299	4.6960	5.1658	6.1662	6.2467	-0.3241	-0.1972	-2.5496	1.3739	1.2848	-2.2055
144	6.9875	4.6982	5.1148	6.9472	4.7931	6.2227	1.2538	0.1062	1.8166	0.3090	0.6437	0.1821
145	6.4852	5.9145	4.8048	5.8125	6.9104	6.6326	-2.1412	-0.6644	0.7230	2.1123	0.7889	-0.2927
146	6.5883	4.8607	6.2104	4.3338	6.7517	5.9751	0.0066	-0.2912	0.6474	1.0809	-0.8463	0.0866
147	6.3783	5.8610	4.8376	5.6835	5.2889	4.1754	-0.8882	-0.0837	-0.1116	0.5248	-0.0842	-0.3134
148	4.6549	4.7037	5.3612	6.1446	6.6835	4.0947	0.2591	0.9737	0.0088	-0.2776	0.3851	-0.7562
149	5.5489	6.7267	4.1330	6.2750	4.7206	4.6456	0.8848	-2.2394	1.3173	0.0893	-1.9468	0.5052
150	4.2709	6.5879	4.5646	4.7350	6.0773	4.4482	1.9982	0.3655	-1.0953	0.6172	-1.7632	-0.6011
151	5.0019	6.0613	4.6141	6.6738	4.1582	4.0964	0.1113	-0.8672	-0.0957	-1.3012	-0.2113	-0.7458
152	6.4302	5.8829	6.2481	6.0226	6.9499	4.7736	1.7765	0.3055	-1.2027	1.3762	-2.4734	-0.9946
153	5.5371	4.7214	6.4219	6.4631	4.5092	4.2389	0.7461	0.4670	-0.2966	-0.7677	-0.0783	0.2865
154	5.4401	6.6228	5.6885	4.9772	6.1626	4.3949	-0.9861	1.2936	1.9255	1.4145	0.1526	-1.8906
155	4.6532	6.5961	5.8856	4.6728	4.6916	5.6761	0.7615	-0.3533	2.0897	-0.0161	-0.7500	-0.9481
156	6.5159	6.1524	4.8043	5.9409	4.9749	6.7605	0.1077	0.5292	1.0589	-0.1362	-0.4866	-1.1669
157	4.5445	6.6555	4.0492	4.5543	6.2195	5.5049	0.6573	-0.9550	-0.7531	-1.3886	0.9716	-0.0255
158	6.3696	6.0051	4.0648	6.2409	4.7856	4.4594	0.8901	0.9079	-0.4661	-0.0756	-1.0919	0.3321
159	6.7196	4.3661	4.7029	5.5490	5.9113	5.2824	0.2835	-1.0592	1.9516	1.9765	0.6065	-1.4488
160	6.7568	4.5745	5.5561	6.6370	4.0365	4.0123	0.5424	-0.4601	-0.7162	0.1533	0.4734	0.3965
161	6.2818	6.2995	6.3482	4.6969	6.3946	6.1125	-1.0280	-0.9546	-0.1587	-0.5815	-1.0298	0.6288
162	6.0764	6.0416	5.4941	6.1429	4.7875	6.8441	-0.3386	-0.2543	-0.7961	-0.2060	0.2462	-0.8785
163	6.6557	5.4195	5.4363	6.6791	4.1879	6.5482	-2.1833	-2.0459	-0.0606	0.3012	-0.6490	-0.8615
164	5.9446	4.0520	5.8594	6.5824	6.3546	4.9321	-0.5565	1.9912	0.0663	0.4694	0.2470	-0.4356
165	5.6636	6.7550	5.3654	6.7735	4.8814	6.9725	0.6968	0.5206	0.0187	2.7153	1.1067	-0.9048
166	6.5477	4.2990	5.8054	4.6877	6.6538	4.6955	1.2743	-1.8174	0.8371	-0.0146	-1.3769	-0.3212
167	5.7747	5.3218	6.1766	5.3655	4.6901	5.1091	0.8540	0.5950	0.5546	-0.3031	0.4862	-0.2391
168	4.7321	4.8176	5.0518	5.5480	5.2146	5.8249	-2.6664	0.8332	-1.2996	1.5336	-0.7097	1.1383
169	6.1550	4.6356	5.5317	4.7961	6.2974	5.1409	-2.9592	-0.9699	0.2220	0.6108	-0.3471	-0.1528
170	5.9623	6.0407	6.1826	5.5928	6.4637	4.5019	0.3487	-0.2994	-0.4407	0.1420	0.5414	0.0309
171	5.9052	6.9189	4.2730	5.4063	4.1019	5.8332	0.3170	0.4665	-0.6774	0.4973	1.1324	-0.1083
172	4.0749	6.8835	6.8053	6.7019	6.4461	5.3945	1.5209	-0.3461	2.9468	-1.4875	-0.9067	-0.3324
173	4.7036	4.1564	4.4363	5.3663	6.8913	6.9517	-0.6840	0.8847	-0.3020	0.7984	-0.2659	0.2305
174	5.3700	6.5658	4.1646	6.9777	6.3975	4.2139	-0.3083	0.0955	0.4024	0.5887	-1.5285	-0.0626
175	4.1672	6.4449	5.0329	5.5309	6.0599	6.3274	0.0241	0.3678	0.3928	1.0430	0.6483	-0.3274
176	4.8770	6.5112	5.3215	4.1703	6.7884	4.3855	-0.3199	-0.0189	0.8913	-0.1513	1.4017	0.2323
177	6.1909	4.2059	6.4032	6.1356	5.0902	5.6971	-0.8894	-1.2571	1.0354	-1.7289	-0.2220	0.8356
178	5.3670	4.5051	6.4671	4.7363	6.2078	5.3337	-1.5896	1.6641	-1.2490	0.9054	0.5504	0.1212
179	6.0159	6.7095	5.1194	4.7545	4.1818	4.5594	0.4166	0.6800	-0.3420	-1.0933	0.4802	-0.9382
180	6.9393	4.2940	5.6726	4.4533	4.2265	6.1437	0.7293	-0.2195	-1.1969	0.0534	-0.2816	0.0360
181	5.2932	6.1616	5.3106	5.6882	5.4031	6.1281	-0.0071	-0.2780	-1.1902	-0.9589	1.1762	0.3643
182	4.3043	6.6678	5.3547	6.4670	6.2404	4.3332	-0.1087	-0.0200	-0.0988	1.5516	-1.2509	1.2748
183	6.8131	4.2984	4.3544	6.5216	6.4948	6.7850	0.1122	1.5775	-0.0645	-0.4811	-0.5169	1.8370
184	4.3967	5.2582	4.1061	4.3333	5.7275	6.4508	0.1360	-0.0212	-1.2533	-0.5189	-0.3148	-0.5228
185	5.4798	4.9508	6.5695	5.1863	5.7758	6.3686	0.3941	-0.8923	-0.4402	0.6637	-0.1939	0.0573
186	5.7825	4.8160	4.5043	4.5078	4.7084	6.5433	0.2567	0.4761	0.5448	0.9444	1.1797	-1.1910
187	6.1912	6.4056	6.6372	6.8743	4.8904	6.3835	1.7772	-0.4226	0.2172	0.5219	0.0278	0.0781
188	6.9475	5.6301	5.8727	4.6470	6.9521	4.7350	0.3426	0.5574	2.0884	1.2544	0.1194	-0.7202
189	4.4802	4.1382	6.7943	6.2743	4.7942	6.0356	-0.1443	-1.8989	-0.4016	-0.8325	0.3501	0.7794
190	6.9445	4.6545	6.3274	4.9238	5.8899	4.8974	-1.8966	0.0848	-0.7905	-0.1469	0.3920	-1.2374
191	4.9142	4.7884	5.3787	6.4363	6.9330	4.2056	0.3145	-0.7264	-0.2719	-0.4002	-0.0231	-1.4426
192	5.9576	4.9057	4.5631	5.0309	4.7092	6.6631	-0.6497	0.1389	0.3721	0.3011	-0.3650	-2.5224
193	4.6499	6.3086	6.9427	4.8449	5.9395	6.8240	-0.1271	-0.7845	-1.4563	-0.2092	0.0042	-1.3759
194	4.5733	4.0597	5.9034	5.1435	5.2149	5.6713	0.7542	-1.9026	0.1977	1.6176	0.9422	0.1760
195	6.9541	4.5775	4.1978	5.3825	5.3420	5.2663	0.3316	-0.0329	-1.5804	0.4206	-0.6131	-0.2951
196	6.9685	5.2731	5.3364	4.0881	4.6986	4.7134	-0.0089	0.7527	1.7911	0.2429	0.4771	0.6967
197	5.6705	4.0345	5.1622	6.8193	4.2285	6.2205	0.9768	0.1557	0.1903	-1.8499	0.6528	-0.0058
198	5.0677	4.6296	6.8729	4.6206	5.0401	5.1742	-0.0959	-0.8190	0.5106	1.1176	1.0236	-0.2009
199	5.3080	4.5497	4.9848	4.3453	5.7828	4.9516	0.4647	0.4891	-0.6995	-0.7167	-2.4709	2.0109
200	5.3621	5.3945	4.6108	5.5568	4.8232	4.7328	-0.7226	0.0819	0.0169	1.2880	-0.8865	0.4454
201	4.7643	4.3946	4.0168	6.1253	6.6084	5.8526	1.9800	1.1140	0.1588	1.1255	-1.2777	0.2040
202	4.6034	6.8321	6.2181	6.0985	6.7749	4.7194	-0.5756	0.6885	1.9002	2.1267	0.5949	0.1272
203	6.6945	4.3269	4.9103	6.4818	4.5346	4.2981	0.9196	0.6310	-0.3122	-0.3676	-0.9965	1.0802
204	6.1660	6.9978	6.8932	5.7213	4.5526	6.2545	2.2223	1.2713	-0.7630	-1.3225	-1.6127	-0.9431
205	5.9002	4.7666	6.6129	4.3636	4.6363	5.5994	0.9935	-1.4639	0.0411	0.9979	-0.3863	-1.0636
206	6.1709	5.7848	5.1667	6.0657	6.6929	6.9501	1.6773	0.1332	-0.7364	0.9479	-0.3246	-0.5592
207	4.9141	6.8421	6.1029	4.9198	6.3631	4.3756	1.3836	-0.1450	1.0923	1.2798	-1.4730	0.2995
208	4.0973	6.8637	6.5340	5.3171	4.7820	6.3298	-0.3417	0.1390	2.8158	-0.1872	-1.2051	-0.1629
209	5.2601	5.6358	6.5074	4.4280	4.9912	6.1998	-0.2418	-0.1543	-0.4226	0.7102	-0.2628	-2.0078
210	4.6004	4.1036	5.1777	6.9098	6.7739	6.7343	1.0822	0.4157	-0.0048	-0.1450	-0.9456	1.0657
211	4.9412	6.4170	5.2031	4.5866	5.4714	4.7923	0.6259	1.1823	0.9638	0.3685	0.1719	-1.0816
212	4.7221	4.8385	4.6343	4.7156	6.0704	5.2062	0.0326	0.7403	1.9157	-2.4263	1.3376	0.8889
213	6.9287	5.4295	4.4353	5.1333	6.7108	5.1678	-0.0490	-1.9965	-1.6175	0.8626	0.9444	-0.6227
