ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
40	61.0058	62.9664	61.8879	62.5997	61.4594	61.8826	-0.5086	-1.5215	0.8215	-0.0813	0.3458	-0.3016
41	63.3691	63.1350	62.4920	63.2662	61.7294	63.6486	1.1260	0.2253	0.7232	1.9463	0.5806	0.6138
42	62.1190	63.6933	62.7850	61.7456	62.5425	63.6573	-0.0324	-0.2330	0.8194	2.3371	-1.4477	-1.1681
43	61.3846	63.6878	62.7524	61.0953	62.3669	62.9303	-0.1254	0.1892	-1.8741	-1.9703	0.3997	0.3247
44	61.3880	61.4334	62.3645	63.9514	61.0849	62.6993	1.2897	1.7707	1.0290	-0.5356	0.0341	0.0897
45	63.0885	63.0651	63.4920	62.9964	61.3006	61.6077	0.2488	-1.0583	-0.8385	0.4640	-0.1146	-0.5745
46	63.6552	63.5372	63.6859	61.4366	62.8927	63.0341	-1.9126	1.0446	-0.1529	-0.3986	-0.3796	-0.3818
47	61.6985	62.3039	63.4481	61.2461	63.8465	62.8226	-1.3219	0.3492	0.2560	0.8312	0.4825	0.6538
48	61.9436	62.3017	62.8164	61.4396	62.0745	62.7519	0.4868	-0.0301	-0.1200	-0.1594	1.1701	-2.3318
49	62.3702	63.5044	61.7684	62.1004	62.8699	62.1695	-0.7880	-0.1372	-0.4746	0.4458	3.0660	0.5939
50	63.8943	63.0495	63.3823	62.4427	62.1600	61.3813	1.3332	0.2404	-0.1825	-0.3521	1.2567	-1.2045
51	62.6580	62.2473	63.9081	62.0064	61.4128	63.6836	-0.7464	0.2990	0.8315	0.7456	-0.8307	-0.3914
52	61.2516	63.7107	61.1153	62.1993	61.4838	63.8191	-1.0652	-0.7061	3.3751	-2.1538	0.1038	-0.1132
53	62.9235	62.0404	63.3208	62.0028	63.8979	63.8385	-0.7057	0.4683	-0.8825	0.7366	0.9250	0.1169
54	62.0392	63.1760	61.3115	63.6993	62.7970	62.5952	-1.0587	0.3774	-0.5157	-0.2093	0.7584	-0.3085
55	62.2341	61.7423	61.0519	62.2016	61.8120	62.0162	0.1643	2.3599	-1.1163	-0.2223	0.2547	0.8493
56	62.2839	62.2802	62.2688	63.0844	61.8043	63.1669	1.3279	-0.5643	-0.4973	-0.6340	0.1618	0.1072
57	62.0949	61.6488	63.3085	61.5856	62.6373	61.6103	-1.0973	-0.0187	0.3017	0.4954	-1.3025	-0.9668
58	63.5978	63.1660	63.8324	63.9143	63.2407	63.8153	-0.4243	0.4754	-1.4947	2.0943	0.1961	-1.2439
59	61.4060	62.9468	63.3136	62.9461	63.8174	63.7315	1.0599	-0.0598	0.2301	0.2046	0.3591	-1.1786
60	61.2353	63.0472	61.9922	62.2380	61.5130	62.3288	-0.2798	0.3794	1.1777	-0.0557	0.3457	-0.6752
61	63.2187	62.5577	62.6875	62.4756	63.9968	63.9539	-0.9958	-0.4117	1.7110	0.6787	0.7824	-0.1295
62	62.6340	62.1114	63.3182	62.2002	61.4329	61.6724	-0.6877	-0.6185	0.1948	2.0889	0.3937	0.0944
63	63.1018	61.3449	61.5699	62.6663	63.7726	61.4380	0.8999	-0.7962	1.1546	-0.0919	-0.7735	0.5405
64	63.5816	63.8829	63.3752	61.1940	63.0879	63.5048	-0.2217	1.6179	0.9406	-0.1296	-0.2163	-0.4358
65	63.4886	61.8054	61.4381	63.9996	62.9513	62.5150	-0.0548	0.8173	1.0059	-0.5495	1.6499	-0.4821
66	61.6333	61.1145	61.5121	62.4364	63.6380	62.7267	0.8824	-0.0822	-0.3666	-0.2079	0.3315	-0.9897
67	62.7090	63.0972	63.8857	62.9822	63.3145	63.3276	-0.4436	0.2877	1.1472	-0.7668	-0.2038	0.5578
68	63.8466	62.0164	62.6888	61.9868	62.9948	62.3535	1.1580	1.0130	0.6042	1.2393	-1.4470	0.2342
69	63.2016	62.7573	62.4288	62.5953	61.0848	63.1587	-0.9907	-2.9588	1.1931	-0.3399	0.3333	-0.8811
70	62.0910	61.9267	62.7273	63.5174	61.5389	62.7582	-1.9344	1.7710	-0.3358	2.0901	-1.6356	-1.4180
71	63.7709	61.4002	63.5720	62.6238	63.4294	63.4645	-0.7388	-1.3606	-0.2487	-0.7862	1.1161	1.2461
72	61.2281	62.2490	62.8851	62.1058	63.4445	63.4822	-0.1256	0.5654	1.4068	1.4685	-0.3720	0.0892
73	62.9620	63.7157	61.0863	62.6709	61.0918	61.3256	0.4833	-0.3647	0.1921	-0.1481	-0.1874	1.1850
74	63.4060	62.8943	61.4446	63.1711	62.2942	63.0609	1.0269	0.2604	1.4886	0.4889	1.1917	-0.4781
75	63.3561	62.8442	62.9346	62.4054	63.2920	63.6706	0.4796	-0.1483	-0.0944	-0.7207	0.8349	-1.2668
76	62.9951	62.4733	61.8210	62.4059	62.8901	61.6532	-2.0108	-0.4047	0.6059	-0.6331	-0.0994	-0.1432
77	62.8314	62.9281	63.9434	61.3148	62.0722	61.3205	-0.5407	0.0415	-0.2161	-0.8605	-0.1260	0.2344
78	61.5201	62.4037	61.6064	61.6511	62.7651	62.1339	-0.7206	0.4170	0.8314	-0.6707	-0.5696	-0.2551
79	63.1383	63.0150	61.4743	61.0338	61.0204	63.4274	1.1618	0.6037	1.0169	0.5624	-0.2582	-0.6476
80	63.1615	62.6783	61.0653	63.6484	62.6187	61.1631	-2.2908	-0.7952	0.2731	-0.1871	0.2297	-0.3983
81	63.1163	61.0381	63.5498	61.8628	61.8612	62.1538	-1.4882	-0.3553	-0.4536	-0.7284	0.0269	1.4032
82	61.7037	61.9492	63.7268	63.8949	63.5349	62.3966	-2.6566	-0.5912	-1.1100	-2.8531	-1.1036	0.1392
83	63.7072	63.5438	61.1603	63.9030	62.6137	63.1216	-0.4402	1.0167	-1.1815	0.0780	0.2722	0.8176
84	61.0357	62.4810	62.8090	62.0760	61.3750	61.7474	-1.5612	-0.4473	-0.8325	-1.5171	-1.2764	0.8663
85	63.5444	62.9120	63.4457	63.4667	61.5075	61.2013	-0.9144	1.7364	0.6109	1.5238	1.9599	2.0265
86	63.4215	61.3662	62.0801	61.4810	61.0742	62.0615	0.3566	1.8180	0.9585	0.9933	-0.0976	-0.1399
87	63.3821	61.8784	62.9599	63.2698	62.2274	63.3531	-0.6097	-1.9816	1.4969	-0.0678	1.3377	0.7337
88	63.2462	62.2468	61.5797	63.9287	63.5280	61.6026	0.5293	-0.8390	-0.1647	-1.1254	1.5414	0.7669
89	63.8886	62.3558	62.8257	61.1749	62.2862	61.1290	0.0331	0.4900	0.3971	0.1824	-0.7094	-0.6795
90	63.0593	62.8200	61.7284	62.5808	62.0288	63.5623	1.4912	-0.8536	0.2694	0.1534	-0.5790	0.7077
91	61.7195	61.3350	61.5311	62.3033	61.0354	61.4327	1.0113	-1.7999	-0.6303	-1.0920	-0.2835	-0.2625
92	63.6296	61.6198	63.9728	63.5463	62.9377	62.9794	-1.2942	1.9135	-0.7170	-0.8116	0.7576	-1.0950
93	62.7384	61.8814	61.5880	63.9143	61.3051	62.3077	0.3959	-0.5759	0.9159	-0.2250	-0.4031	0.6862
94	62.2115	62.9036	62.5006	62.3078	62.6518	63.1544	-0.1241	0.7160	0.0222	-0.2185	0.2498	0.8354
95	61.8713	61.2061	63.3294	63.1435	63.7873	62.0061	-0.4252	-0.3935	-0.1197	0.4319	0.5596	2.2663
96	62.7991	62.7165	61.7340	61.1083	61.9034	63.1313	0.9001	0.2238	-0.8060	-0.4206	0.1509	0.9757
97	63.6386	61.6616	61.5166	63.1781	61.3421	61.3686	0.7687	0.5475	-0.8332	-1.0975	0.3571	-0.5570
98	61.7207	61.9175	62.4288	63.4251	63.2086	62.5913	-0.4408	-0.2791	0.2162	0.2026	-0.1014	-2.2589
99	63.6618	61.5103	61.1430	62.6815	63.6333	61.7704	0.8493	0.1260	-0.6237	-1.0544	1.3907	1.3537
100	63.4379	63.8000	63.2322	61.2273	62.8676	62.4723	0.2503	-0.1828	-0.1762	0.1376	-0.1040	0.0343
101	63.1792	62.4540	61.3168	62.5596	63.5461	62.4527	-0.4265	1.1966	-0.3923	-0.5932	-2.3488	3.1240
102	62.9812	63.5446	62.9240	63.6762	63.6666	62.5448	-0.1435	0.1865	-1.1789	0.5384	1.4705	0.3580
103	63.0855	62.7273	61.6292	62.3971	61.2407	63.4535	-0.3672	0.1816	-1.7805	2.1933	-2.4715	0.5785
104	61.8518	63.7643	63.4263	63.8537	61.5366	62.7931	1.6811	-0.0879	-0.9752	-0.3461	-1.4591	0.8474
105	61.1927	63.7235	61.7265	63.8194	61.0771	63.7478	-1.5580	0.4512	1.5836	-0.0809	-2.3471	-1.2431
106	63.1507	62.7462	63.7349	63.2968	61.6098	63.6221	0.9088	-0.1304	0.2296	-1.7968	-0.2324	0.1752
107	61.1031	63.8273	62.6258	63.0314	63.6260	61.6874	1.8860	0.1416	-0.1411	0.1368	-0.7740	-1.5460
108	63.6191	63.0150	63.5990	63.3613	62.4774	61.2942	-0.3953	0.8368	-1.8229	0.0038	0.2032	0.4295
109	63.6087	62.7635	61.0805	61.1725	63.2569	61.5508	0.0355	1.0876	0.9641	-0.6686	0.7613	0.6098
110	61.4681	63.4713	61.2102	62.0736	61.8658	62.9650	-0.6141	-0.7728	0.9080	2.1766	0.9843	0.4580
111	61.3885	61.7048	63.4694	62.0745	63.3440	62.8232	-0.5133	1.0481	0.5460	1.5541	-0.3218	-0.1718
112	62.2472	63.2557	63.5552	63.0873	62.9572	63.3980	-0.1514	-0.0800	0.4552	1.3760	-0.7046	1.2725
113	61.0515	61.7769	61.9138	62.2267	62.9611	62.9291	0.0467	-1.3105	-1.3036	-3.1344	-1.7725	-0.5609
114	63.0013	62.8635	62.0157	63.0305	62.9759	62.1168	-0.0325	1.5301	1.8331	1.9259	0.8284	-1.6677
115	62.0410	61.8259	62.0740	62.2021	63.4218	63.3512	0.0668	1.6495	-0.8846	0.5666	0.7966	0.1030
116	63.8459	63.0766	62.8381	63.9885	61.6428	62.1734	1.7687	0.3994	0.9619	0.0625	0.3972	-0.1982
117	63.8474	63.6661	61.2966	63.7835	62.1785	62.8168	0.0510	0.7025	-0.1196	0.0298	0.8676	-0.0736
118	63.9151	63.5801	61.1405	62.1844	62.8502	61.2356	0.4203	-0.8823	1.8643	1.1239	-2.4418	-0.7867
119	63.9694	63.8850	61.8432	61.8410	62.3633	63.6752	0.2801	-1.4133	0.7321	0.3164	0.6628	-1.6573
120	61.7704	63.0289	61.9104	63.6770	63.9932	61.0896	0.1654	-0.0110	-0.1635	1.3621	0.6839	1.1296
121	61.5183	61.4746	63.9402	63.7773	62.3511	63.3965	-0.6063	-0.5677	-1.7347	-0.4790	-0.1036	0.5464
122	63.2605	62.9350	63.7864	62.2786	62.0834	61.0965	-0.8587	0.7080	-0.3913	-0.8234	1.9723	-0.6711
123	62.4663	61.3786	61.3963	62.0654	63.6687	63.1442	0.0381	1.6883	0.1934	-0.5618	0.0501	-0.3393
124	61.7257	61.1071	63.4510	62.9201	61.4404	63.9954	1.4475	1.1565	-0.6943	0.5754	-0.3097	-0.4871
125	63.8226	61.8093	63.8124	63.6189	63.4511	63.7368	0.3799	0.0502	-0.4012	-0.8890	0.0778	-0.0468
126	62.4298	62.5028	62.3202	63.8031	63.5864	63.0779	-0.2758	0.4378	-2.0971	0.4328	-0.0515	-0.1267
127	63.4526	63.8416	62.1755	61.9510	61.5640	63.7233	-0.3624	0.0424	-1.2723	-1.5083	-0.7272	0.7127
128	63.9371	63.7908	63.5239	63.7722	61.3481	61.4211	-1.2256	1.5116	1.5243	0.0211	0.8207	-0.1737
129	63.8149	62.9480	63.3133	63.7519	63.6362	63.1650	0.7151	1.9062	0.3244	0.3904	-0.3200	-0.7126
130	62.4015	62.8060	63.6918	61.4143	62.6494	63.2498	-0.1834	0.4012	0.8682	0.5703	0.8462	0.3555
131	63.1008	61.2547	62.4062	63.3576	61.1283	62.1578	-1.1678	0.2259	-0.3674	-0.7287	-0.1957	-0.7177
132	63.3707	61.9173	62.3858	61.7760	61.1383	62.3554	-1.0080	1.2080	-1.3346	-1.1327	0.3202	0.3963
133	63.2895	62.7563	62.9255	62.6113	62.3222	63.5704	-1.3791	-0.2364	0.2988	1.2362	0.3267	-1.2218
134	62.6491	61.3449	63.3399	61.5039	63.3583	61.4446	1.4316	-0.2909	-1.7343	-0.5338	0.6336	0.1635
135	62.9758	61.5114	63.5485	62.4309	61.0279	61.2194	-0.1645	-0.8860	-0.3929	0.3178	-0.9357	-0.0618
136	62.7199	61.2615	62.5418	62.1836	63.0454	61.5863	-1.1120	0.9124	-0.0302	0.2581	0.4870	2.3170
137	61.6497	63.0743	61.3401	62.8220	63.3469	61.7193	-1.1005	0.8366	-1.1116	0.2243	-0.4562	-0.1864
138	62.0032	61.9656	63.3785	62.6871	62.9245	62.8023	0.4822	-1.4595	-0.2678	-1.1192	-1.6281	0.2114
139	63.2133	62.0626	61.6490	61.2279	61.6996	61.9139	0.5435	-0.0814	-0.3316	-0.9403	-0.0452	-0.4130
140	63.8895	62.5939	61.6187	61.4400	63.8353	63.7769	-0.5566	-0.2694	0.1851	-0.0289	-0.5239	-1.2426
141	61.0018	63.0790	62.2599	61.1657	61.4446	61.1225	-0.8454	0.5225	-0.7559	-1.3472	0.9452	-0.5260
142	62.2985	63.5642	62.4759	61.2511	63.6209	61.8630	-0.4000	0.4374	-0.5107	-0.2329	-0.9591	1.5903
143	61.0690	61.2658	63.3652	63.8350	63.3099	63.8834	0.4192	-0.4404	0.0038	-1.2336	0.5693	-0.7678
144	62.3998	61.6875	63.0678	61.9620	62.4313	63.6440	-1.3015	-0.5271	-0.7592	0.0354	-1.6777	0.5894
145	62.0117	61.3978	62.5885	61.9094	62.3263	63.2001	0.9869	1.9656	-1.5918	1.4634	0.6193	-0.2068
146	61.7210	63.1498	62.6805	63.6294	62.4930	62.0057	0.7110	0.8941	1.2280	0.0058	1.6660	-1.2435
147	62.5149	61.9202	62.6490	62.6172	63.5479	63.6175	0.4652	-0.4161	2.0231	0.4384	0.9718	-0.6161
148	63.5685	61.7586	63.0395	63.0771	61.6731	62.7003	-0.0381	-0.6016	0.2458	-1.2865	-1.7064	0.2676
149	62.1329	63.1916	61.5118	61.1659	61.0747	62.5549	0.3711	-0.5713	-0.0955	0.0086	-0.1942	-0.6476
150	62.6013	61.6954	61.7306	63.5393	62.9369	61.7256	1.5012	-0.2796	-0.7198	0.4872	0.4797	1.5424
151	63.3805	62.4412	62.5057	63.5115	62.1163	61.6252	-1.1906	0.2600	-0.5331	0.7936	0.4574	0.7323
152	63.8348	63.7871	63.0092	62.2944	62.9776	61.3370	0.7498	-0.3897	1.2116	-0.7779	0.0143	-0.9094
153	61.4110	63.3040	62.2397	61.0790	62.9190	62.9533	1.0022	-0.0640	0.3908	-0.9841	0.7001	-0.8341
154	61.8550	62.5781	63.1084	62.4144	61.4169	63.2371	-0.0429	-0.9058	3.6446	0.0419	0.9025	-0.1443
155	61.9475	61.7887	62.4870	63.2640	61.6645	63.2600	-1.1060	0.7260	-0.3278	-1.2279	0.5421	-0.2209
156	61.6632	62.9648	61.4976	63.1422	62.7608	61.8639	1.9160	-0.4507	0.5218	-1.6346	-0.3706	0.8655
157	61.6762	62.4326	63.5427	62.7423	61.2874	62.1865	-1.6205	-0.2628	-0.4441	-0.7923	0.0406	-0.2378
158	62.4615	61.8479	62.3966	61.4869	63.1481	63.4214	0.1587	-0.2780	0.4416	-0.0426	-0.7604	-0.7947
159	62.3425	62.5996	62.9885	63.8002	62.9889	61.0597	-0.3647	-0.9185	0.2719	0.3171	1.7319	-1.2105
160	62.0750	63.6504	61.9177	61.1478	63.1833	62.9487	0.1676	-0.6943	1.3972	0.4768	-0.4369	-0.8511
161	62.3851	61.3224	62.9727	63.3254	63.5938	61.7433	0.3069	0.7369	-1.5264	0.4887	-1.7266	-1.6548
162	63.6097	63.4752	62.6533	62.6285	61.7556	63.5231	1.4292	-0.2777	0.9388	-0.4213	-0.2948	-1.5450
163	61.2235	63.4375	63.1471	63.1744	62.8629	63.5668	0.8771	1.2190	0.4572	-0.5509	0.2257	1.0770
164	62.1073	61.7043	61.3952	63.1385	63.5581	62.0312	-0.7098	1.2981	1.7124	-0.1494	0.3348	-0.4389
165	62.7210	63.4745	62.6251	62.3487	63.5481	62.0404	-0.3248	-0.3378	1.4833	-0.7106	-0.5888	-1.7571
166	63.8723	62.6293	63.9540	63.6092	62.4621	62.2016	0.2393	-2.1590	-0.7923	-0.4956	-1.1075	-1.6624
167	63.7718	61.1973	61.7420	62.5602	63.0564	62.0757	-0.1508	0.1233	0.7098	0.9921	0.3789	-1.3577
168	61.4623	61.2515	61.8719	61.8581	62.2524	61.4355	-0.2596	-0.5337	-0.2371	-1.4002	-1.0692	0.8527
169	63.1248	63.0033	62.0197	61.7687	61.2037	63.9660	-0.8796	-0.2892	1.8459	1.2112	0.0125	0.3282
170	63.4911	63.8603	63.8408	63.9177	63.3234	61.9841	-0.4241	0.7196	-0.2897	0.7892	-0.8832	0.0263
171	61.7250	62.5082	63.6712	61.0481	63.0922	62.8270	0.0196	-1.2495	0.4063	-0.5631	0.7273	-0.1175
172	63.9154	63.8511	61.4330	62.3286	61.0889	61.0755	0.5695	-0.7978	-0.2913	0.2783	-0.2034	-0.6430
173	61.6340	63.7094	63.8231	61.2942	63.2941	63.0022	-0.8218	-0.0837	-0.9614	1.0092	0.2726	-1.1871
174	61.7134	62.7226	63.6593	62.3075	63.4879	63.7158	0.9720	1.3588	-0.4165	1.2620	-2.8537	1.8876
175	63.6917	63.0540	61.0337	62.4489	61.7965	61.0374	-0.0957	-1.0007	0.0426	0.0322	-2.0302	0.3041
176	62.4228	61.6343	61.3942	61.6136	62.0431	62.8711	-0.7359	-1.2666	-1.1958	-1.7678	1.0274	1.7837
177	61.9624	62.6968	61.3520	63.4329	63.3368	62.2187	-0.3698	-1.0972	-0.0678	0.5893	-0.7047	1.2787
178	62.3641	62.2809	63.9972	63.7948	63.3821	63.8553	-0.3980	-0.7866	-0.1529	-0.2611	-2.3338	0.5701
179	62.1230	61.0166	63.1673	62.6828	63.0158	63.9308	-0.1616	-0.3936	0.2498	0.2780	0.6526	-0.4086
180	62.2454	63.1304	61.4684	61.1636	61.4029	62.8601	0.8900	-2.0768	2.0620	-1.4247	-0.2711	0.3617
181	62.7827	63.6904	61.1578	61.8442	63.3581	61.4819	0.2987	0.2437	-0.7686	1.3632	1.4924	0.1122
182	61.3970	63.1361	61.6591	63.5292	62.6124	62.0545	-0.7575	0.1434	-0.9211	-1.7056	1.8323	-0.6382
183	62.6195	61.4098	63.5790	62.6538	63.3088	63.2116	-1.2794	0.6447	3.1539	2.2760	-1.2066	-0.3446
184	63.8101	62.3666	63.8038	63.5132	61.6249	62.4978	1.2287	0.1350	0.5383	-1.4013	2.5182	-0.3559
185	63.7024	61.7812	63.5473	61.2678	62.1805	62.5094	-0.8277	-0.0782	0.2143	-0.3693	1.0429	-0.7894
186	63.7424	61.2435	62.8720	61.9862	63.8920	63.7763	0.0088	-0.7030	0.1623	-0.6899	0.3545	1.2691
187	62.3971	61.1281	62.9149	63.5004	61.6014	61.4158	-2.9003	-0.6466	1.3874	0.7776	-1.1905	1.3214
188	63.8944	63.8437	63.0465	63.5622	62.0647	61.5320	-1.9240	0.3814	0.5387	1.2954	0.8875	0.1002
189	63.7965	63.7472	62.6062	61.4663	62.0161	63.3381	-0.2525	-1.4487	-0.5385	-0.7548	-0.0467	1.7464
190	61.8976	62.5240	63.4278	61.0939	62.6000	63.8411	0.2182	-1.9127	-0.5369	2.6612	0.5268	1.3965
191	62.2485	61.8872	61.3762	61.8690	61.5370	63.0149	0.9340	-0.3981	-0.2075	0.8425	-0.2890	-0.6937
192	61.9810	61.5825	62.8137	63.0706	63.2768	62.6996	-1.4780	-0.9513	-0.2421	1.4851	0.2262	-1.7912
193	61.4923	62.3470	61.3274	62.2660	63.3276	63.0192	2.3230	-0.8556	0.5375	-1.7323	0.3437	-0.1878
194	62.3393	63.9224	61.1546	61.9254	63.0936	61.8453	0.2719	0.9238	0.5511	-0.8750	-0.4593	-0.3415
195	62.2167	63.6643	62.2994	63.2832	63.4194	61.6841	-0.5802	-0.5372	-0.5095	1.2951	-1.6645	-0.9184
196	61.0933	61.9999	62.7087	61.5987	63.2637	61.3926	-0.7006	-0.1403	1.0208	-0.3723	0.5641	-0.4495
197	61.3183	61.0604	61.7938	61.7706	63.3307	63.5466	0.0566	0.2555	-0.9353	-0.1952	-2.0571	-1.0447
198	61.8242	63.4043	62.1437	61.3356	61.7214	61.2650	-0.2704	-0.2423	-0.8394	1.9091	-1.1154	1.2351
199	61.7582	62.8523	62.3568	62.2643	61.7674	61.5151	-1.3242	-1.6314	-1.6867	0.9738	1.2440	-1.5672
200	61.9446	61.0597	62.8250	63.0142	61.0939	61.0811	0.3836	1.1659	-1.1141	0.5514	-0.2534	-1.6722
201	61.3274	62.2231	61.9718	63.8762	62.9086	62.4093	-0.3514	-0.3037	1.5482	-1.5470	-0.3985	0.7951
202	62.5637	62.8542	61.0200	62.2875	62.7192	63.1939	-0.5542	-1.9133	-0.5153	-0.2544	-1.6128	-0.1992
203	63.8941	63.4083	63.7984	61.3111	62.6558	62.5389	-0.2937	-0.7638	-0.9892	0.3838	-0.3161	-0.5897
204	61.2598	62.8135	62.8314	61.6487	63.5507	62.7697	-1.0190	0.3997	-1.3634	0.0222	0.2244	-1.4698
205	63.5896	63.3609	62.0589	61.5773	61.6869	63.8718	-0.8429	0.4968	0.7577	-0.6410	1.7201	-0.9828
206	63.1863	62.7681	62.3563	62.2546	61.1033	63.7129	-1.2856	-0.8472	-1.6097	-0.3517	-1.5069	-0.1917
207	61.0109	62.5111	62.9977	62.5718	63.9720	63.2301	-0.2534	0.9403	1.4644	0.2805	-0.0683	-0.9173
208	62.7403	63.5868	63.4750	62.0650	62.0390	63.1128	1.7157	0.5248	-0.6497	-0.5842	-0.0256	-1.2281
209	62.8731	61.5703	62.2445	61.2229	62.6611	61.2204	-0.1868	0.3711	1.3019	0.8732	0.2285	0.1964
210	61.1721	63.1761	63.7573	62.7448	61.8971	63.8227	-0.3751	-0.3082	1.0127	-1.0057	-0.7496	0.8237
211	61.3056	62.1129	62.3592	63.6792	63.8150	61.9980	-0.9081	-1.4700	-0.0394	-0.0506	1.4298	-0.8284
212	61.0753	63.0619	63.7418	62.1291	63.7046	62.6173	0.0288	0.9467	-0.1356	0.4492	0.5845	0.3849
