ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
73	55.3218	57.0974	56.2891	55.5993	55.0966	57.0993	-0.4630	-0.1069	-0.6583	-0.5803	1.6321	-1.2817
74	56.7077	57.1525	55.3927	55.9015	55.1611	57.8923	0.5895	-0.2731	1.5136	-1.8180	0.4910	-0.6504
75	57.3232	56.7028	57.5122	55.4675	56.8004	55.1287	-0.6981	1.3614	0.7903	0.8867	-0.0380	-0.9851
76	56.4306	55.5700	56.3803	57.3462	57.9756	57.6990	1.0693	0.2311	0.0575	0.9556	0.5911	-1.2656
77	55.3768	57.2156	56.7299	57.3338	56.6292	56.1858	0.1954	-0.2351	0.5120	-1.3003	0.4191	-0.0066
78	56.0152	56.1260	56.5790	55.6223	55.4067	56.5029	-0.5999	-0.9492	1.0844	-0.2179	0.0463	0.3741
79	55.7264	57.1465	57.9196	56.2944	56.7818	55.2066	-0.6327	1.5387	-0.0452	-0.1451	1.0311	-1.1885
80	55.8643	57.6896	55.0988	55.3784	57.5186	57.9965	-0.6766	-0.4735	1.0481	0.8674	-0.1663	-0.1366
81	57.8859	55.4957	57.1460	56.6109	56.0046	55.2357	0.7515	0.7855	-1.6262	1.3719	-0.5254	-0.7330
82	56.0043	57.6001	55.2685	56.6934	56.3948	56.3228	-0.5602	-0.1522	0.2202	-0.9564	0.0151	0.7915
83	56.2370	55.1847	55.4487	57.4844	55.8153	55.3211	-0.3627	-2.6716	1.1687	0.2110	-0.7768	1.5624
84	56.0811	55.1336	56.9057	56.4411	55.3933	56.4712	-1.3650	-2.4003	0.3744	-1.7124	2.1504	0.1401
85	57.4824	55.9581	56.2277	57.9156	55.0470	57.9700	-0.2387	2.3296	-0.3318	0.6710	-0.1775	-0.2754
86	55.3444	57.4871	56.3715	55.7415	56.0867	57.9420	-1.8484	-1.3490	-1.3406	1.4376	0.7105	1.0868
87	55.4704	56.0530	57.6536	56.4316	56.8981	56.6315	-0.3891	0.3978	-1.5563	1.1529	-0.2897	-0.7073
88	57.4377	56.8896	56.0058	55.0397	56.1995	57.7837	1.5946	-0.6321	0.8970	0.7487	1.7750	-0.0578
89	57.6458	57.7413	55.1513	57.1300	55.8234	57.5709	-1.0467	0.0420	0.4937	-1.5158	-0.2304	-1.2417
90	57.7032	55.1415	55.5289	57.6595	57.6676	57.7576	-1.3293	-0.8727	1.8105	-1.0712	-0.0497	-0.4581
91	57.9593	57.5255	55.4752	56.2698	56.5542	55.4594	-0.3791	-0.8791	-1.9596	-0.1536	1.6258	0.1716
92	57.5136	55.9393	55.5206	55.4953	57.2831	56.3994	-0.2884	-1.3562	-0.0669	0.0510	1.6422	-0.5808
93	56.4453	57.0912	55.1154	57.5057	55.9553	57.8013	-0.0074	0.2776	0.2837	-0.1707	-0.8134	-2.2689
94	56.8423	57.8544	57.2093	56.3770	57.7772	55.5549	-0.2612	-0.1132	1.9002	-0.1812	-1.4577	0.8879
95	55.5876	57.0112	55.4890	57.9626	55.7094	56.0523	1.2293	1.5536	0.0958	0.7805	-0.9355	1.1697
96	56.0022	57.5200	57.9020	55.7001	57.2224	56.2096	1.3131	1.9165	1.1247	1.1669	0.8261	0.6857
97	56.6797	56.6025	57.6134	57.1074	56.7422	55.2437	-0.4498	-1.4687	1.1514	0.7583	1.0424	-0.1287
98	56.7157	56.9776	55.7396	56.6729	57.9777	56.9192	0.4291	0.2456	-0.1808	-0.0262	-0.3511	0.0186
99	56.8522	57.9673	56.0774	57.5729	57.1726	57.9637	-0.2013	-1.2636	0.9489	-0.6633	0.9117	-1.1033
100	56.6778	57.1985	55.4297	56.7680	56.7742	57.9920	1.3851	2.2304	-0.8922	0.5244	0.4310	-0.0664
101	56.3625	55.7354	57.7169	55.1199	57.0720	55.8081	1.5560	-0.9739	1.2171	1.1959	-0.4836	0.4176
102	55.1375	55.0231	55.9914	56.8602	56.8579	55.9464	-1.2272	-0.3270	0.7112	1.4948	-0.7080	0.7883
103	56.3530	56.6180	55.2269	56.3012	56.1356	56.7484	-0.6459	0.2293	-0.9628	-1.3623	-0.2883	-1.0373
104	55.0437	57.8426	56.6166	57.8531	55.7229	56.9806	-0.7984	-0.0498	0.1865	0.7942	0.2704	0.1279
105	56.5763	57.3930	57.1581	55.9203	56.8912	57.0270	0.0346	0.0528	1.0239	0.2004	1.3165	0.6993
106	57.2937	56.8299	55.9936	55.9688	56.2710	56.5808	0.3280	-1.0416	-0.4430	-0.6618	0.8754	-0.7608
107	55.7496	57.7408	57.5953	56.1062	55.8088	57.7811	1.1758	-0.4983	1.1038	0.3759	-1.1372	0.2987
108	56.4319	57.2994	56.6450	56.6749	57.6184	57.0828	-0.9563	0.9166	-0.1063	-0.8832	-1.4063	-0.1703
109	55.9129	55.9620	55.2157	56.7769	57.2075	57.8777	0.8237	1.1742	1.0826	0.5069	-0.5636	0.8532
110	57.0006	55.1527	55.4872	57.3163	57.4605	56.5353	-0.2094	-0.0159	0.5081	1.3983	-2.8019	0.3982
111	57.9918	56.8823	55.9326	57.1400	55.2945	56.4292	1.9593	-1.8336	2.0035	-2.1256	0.2270	0.6135
112	55.6260	55.2902	56.5714	55.1012	55.9697	57.4706	-0.6992	0.5560	0.4971	0.8665	0.5683	-0.5507
113	57.8430	56.8016	55.8243	55.5510	55.9537	57.4244	-0.1346	-1.6858	-0.4986	-0.9855	-0.8183	-1.1015
114	56.5492	56.6722	56.0895	55.5520	55.6974	57.2859	0.6431	0.1276	0.8994	1.4171	1.0633	-0.1300
115	55.6802	57.3314	56.2098	56.6793	56.8965	57.1510	-0.0622	0.6432	0.4394	1.6561	-0.7768	-0.1989
116	56.3334	55.6351	56.4510	57.1204	55.7557	57.5399	0.0386	-0.4849	-1.6353	-0.3797	0.7530	0.4380
117	56.5058	56.0668	56.9222	55.1436	57.1248	55.3913	-1.2540	-2.3878	0.6808	-0.1272	-0.7080	0.1507
118	55.2117	55.5807	55.9486	56.1561	56.1160	55.2604	-0.5085	0.2699	0.5772	-1.3411	0.8889	-0.5917
119	55.9498	57.6300	55.9859	57.3412	55.1303	56.3456	0.9290	-0.0092	1.1865	0.3956	1.0146	0.3166
120	55.3193	56.6773	55.4836	57.8612	56.8951	56.5360	0.2363	1.2890	1.2493	-0.2489	-0.9403	0.1367
121	55.1226	56.9301	57.9121	56.2409	57.2884	55.6540	-1.0809	0.5782	-0.1214	-0.1871	-0.4022	0.5957
122	57.3154	57.7801	56.4536	55.8145	57.4788	55.9133	-1.2594	-0.4882	-0.8263	0.0547	0.0512	0.5730
123	55.3942	55.2205	55.1842	55.6979	55.9154	55.7396	-0.6183	-0.1578	-1.5419	0.4694	0.0019	-0.1225
124	56.6557	56.0969	55.3019	55.3734	56.8401	56.6101	0.1810	1.0215	-0.1472	-0.9512	0.2896	1.3742
125	55.5528	56.2300	57.0804	57.6938	57.8751	56.2060	-2.1321	-0.3205	-0.9160	-0.0328	0.6089	-2.2191
126	55.6822	57.2613	56.7785	57.1817	56.9287	55.1419	1.5478	1.4951	-1.6547	0.8443	0.9034	0.4858
127	55.3447	55.6148	56.5830	56.9814	56.3267	56.9797	1.3126	-0.0857	-0.7673	1.2471	-0.5175	0.3301
128	56.6442	55.7143	57.5570	56.6456	55.2637	57.4423	-0.9499	0.9777	-0.0167	-0.9519	0.5333	0.5544
129	57.5119	56.0715	56.5623	56.7234	55.6798	56.2342	1.3173	0.7094	0.0209	0.2209	0.5475	-0.0733
130	55.6002	57.3810	55.7949	55.7778	56.6946	57.7712	1.0706	3.2220	-1.7920	1.0995	-0.2052	0.4677
131	57.8827	55.2637	57.3043	55.5835	57.3797	57.5165	-0.5056	-1.2199	-0.9472	-0.0816	-1.3097	-2.0121
132	56.0332	56.8301	57.4577	55.7865	55.8620	57.2359	0.1315	-0.0426	0.1144	-1.5659	1.3219	-0.9052
133	57.6017	55.6172	55.8120	55.6725	55.1287	57.3919	-0.2441	1.3817	-1.3069	1.4837	-0.1676	0.9370
134	55.5183	55.3692	57.7119	56.0339	56.7471	57.7473	1.0359	0.1516	-0.3708	1.4795	-0.8061	0.9584
135	56.0910	56.9484	56.4461	55.5247	56.6606	55.1279	0.0669	0.8601	0.9644	-1.3467	-1.3875	-0.8157
136	57.8844	56.6231	55.5539	56.1358	56.6419	56.7852	0.4685	-1.7615	-1.6247	0.6010	-0.2716	1.2780
137	57.7138	56.3516	57.1635	55.1038	56.2486	57.8482	-2.5445	2.4007	-1.3511	-0.5196	-0.5384	0.0467
138	55.0921	56.6166	57.4056	55.9036	55.6308	56.5976	-1.9419	-0.1279	-2.3544	0.2310	-0.3694	0.1790
139	56.5785	57.2648	57.1869	56.3182	56.7282	55.5380	1.5778	0.0105	-0.3003	-0.1993	0.6649	0.4162
140	56.7023	56.2649	57.5202	56.7268	55.4156	56.9911	-0.0725	1.0356	-0.5981	-0.5391	0.0331	1.4957
141	55.5408	57.8005	55.0806	55.3347	55.7093	55.1726	0.1598	-0.0587	0.7956	0.9889	-0.4975	-1.1067
142	57.3471	55.4567	56.6242	57.1166	56.6002	57.2341	0.7506	1.4554	1.2538	1.2294	0.0081	-0.0688
143	55.6160	56.2894	55.1176	55.6338	56.1437	57.1823	0.8184	0.2724	0.4861	-1.2822	2.7496	-0.6011
144	55.5716	55.7960	57.6419	57.3937	57.6198	56.6913	-0.2533	1.1234	-0.4050	-1.0370	0.3123	1.4149
145	57.3707	57.0561	55.3778	56.5523	55.4873	56.6828	-0.4440	0.1693	-0.2150	1.3331	0.0659	-2.9046
146	57.0757	57.9980	56.6302	56.4861	55.5302	56.2980	-0.8516	-0.1520	-2.0240	0.2943	0.2176	1.6066
147	57.1919	56.8255	56.3542	55.8649	57.1597	56.5612	-2.0125	0.0633	-1.0890	0.0262	0.9226	1.6862
148	57.6943	56.7413	55.8456	57.1954	55.2942	55.6199	-0.8231	-0.1250	0.1429	0.4672	-0.3626	-0.0565
149	56.7770	57.4734	56.7143	57.1954	56.0520	56.7733	0.7105	-1.1183	0.6948	-0.5318	2.2801	-0.1526
150	56.6386	57.7923	55.8165	55.0705	56.9930	55.1964	1.1790	-2.3640	1.5802	1.2541	-2.5274	0.5682
151	56.1637	56.6565	56.2022	56.4386	55.0974	55.8960	0.0949	1.8784	0.0972	0.8855	0.5723	-1.2016
152	55.5707	57.6967	55.2577	56.0954	56.8106	57.0327	1.0022	-1.4219	0.3232	0.0568	0.4274	1.0465
153	56.6217	56.9007	56.0115	55.4476	57.1642	57.3493	1.0430	0.2985	-0.6285	-1.1497	-0.2076	1.4373
154	56.9793	57.7405	55.8697	56.2170	56.3907	57.4989	1.0293	1.1460	0.3329	0.2699	0.3592	-0.0371
155	55.6444	57.5101	55.5154	57.5691	56.0299	56.3313	0.7161	-0.9739	0.1533	-0.2727	-1.8837	-0.3389
156	57.9755	57.9036	57.0118	57.2830	57.9230	55.6345	1.1555	0.5329	-0.9886	-0.6601	0.3526	0.2956
157	56.6324	57.4379	56.9905	56.5769	56.6807	55.4489	-1.2148	0.5208	-1.8225	0.0918	-0.9364	-0.6465
158	56.6833	56.8750	56.1185	55.9116	55.1362	56.8068	0.0672	0.7120	-0.2606	-0.0963	-0.6905	0.9655
159	56.6904	57.7329	56.0638	57.3004	57.2478	56.3967	1.7244	0.2872	-0.5163	-0.1310	-1.0767	-0.2946
160	55.4978	56.0824	56.5616	57.0841	57.1638	56.8746	-1.1773	0.9190	1.9111	0.0872	0.3541	-0.0537
161	57.5900	56.3935	55.6583	55.7758	57.9992	57.8690	1.5293	2.1450	0.7548	-0.1280	-0.6421	0.5506
162	55.1963	55.3622	55.9836	55.5376	56.6554	56.1185	-1.9106	-0.3790	-0.0298	0.6911	0.6235	-1.1293
163	57.4309	57.6415	56.3966	55.5794	55.7985	55.8467	-1.7937	1.8127	-0.0974	0.6547	0.3920	-1.8892
164	56.8398	57.7079	57.2862	55.9727	55.8722	56.0126	0.1539	0.1444	-0.4341	-0.1301	0.2737	-2.7119
165	55.0515	55.5867	55.4617	57.1154	56.4549	55.4431	1.7078	0.6405	0.4025	0.1271	0.3927	0.0911
166	55.0909	57.6964	55.9585	57.0915	56.3823	56.9744	0.8550	0.9251	2.0064	-1.1724	-0.5614	1.9754
167	55.3205	56.1603	57.7827	56.1710	55.5162	55.6142	-0.4671	0.1887	-0.0391	-0.0067	0.3630	-2.1854
168	57.2831	55.3178	55.4917	57.4718	55.7934	57.4485	-0.9191	-0.5323	-0.7022	-1.4556	0.6863	-0.5678
169	56.8639	56.8460	56.1285	55.1384	56.2896	56.0894	1.0158	0.7001	0.3227	-0.0830	-0.0703	1.5069
170	57.7660	56.8210	57.1141	55.1597	55.1114	56.9996	1.6056	0.8817	-0.7063	0.7750	0.4247	1.2118
171	56.2246	55.7922	55.8004	56.7824	56.0105	56.7886	0.2062	0.1092	-1.9341	-0.5770	0.0508	0.0053
172	56.8206	56.3409	55.0921	55.3404	55.6525	57.9076	2.1377	-0.1234	1.0706	0.9542	0.4555	1.3863
173	56.1384	56.3358	56.4899	56.8614	55.4817	55.1757	-1.1236	0.2048	0.5215	0.3581	-0.2200	0.7509
174	57.7348	55.5761	55.5572	55.6634	56.4650	57.5159	-2.4809	-0.7041	0.2705	-0.4377	1.3350	0.6260
175	56.9196	57.8314	56.9733	57.1588	56.6494	57.4535	-0.4166	0.8574	-0.2532	-0.1348	0.5949	-1.1239
176	56.1329	56.5095	57.9179	56.9745	57.9872	56.8359	1.5725	-1.3438	1.8331	-0.3266	-0.2598	1.2836
177	56.0943	55.3121	57.2324	55.3153	55.3884	55.0993	1.1675	-0.2891	0.0350	-0.9147	-0.5851	0.7133
178	55.4602	56.6861	57.6469	56.2067	57.0660	55.7328	-0.5979	-0.0105	0.4180	0.1360	0.1947	-1.8173
179	57.7212	57.3426	57.9033	56.1859	56.8280	57.2393	-1.2866	0.2339	-2.1033	1.7920	-0.2833	0.7826
180	55.3158	55.9888	55.0084	57.5745	57.0501	57.5698	-0.5781	-0.0546	-2.2004	0.4044	-0.3756	0.6824
181	57.4110	57.8476	56.9448	55.5496	55.3359	55.8607	-0.3452	0.4927	-0.9617	-0.1302	0.7840	-1.3415
182	57.4322	56.5700	56.2538	55.3796	57.7296	57.5139	0.6870	0.1516	1.3082	0.6943	0.8317	0.4824
183	56.7722	57.2362	55.4207	55.9211	56.9920	56.6753	-1.1884	1.2284	-0.0064	-0.1955	0.0279	-0.0300
184	55.6599	55.5963	56.4208	57.3032	57.1173	56.5909	0.1682	0.1983	-1.2727	0.2129	-0.2793	-0.6473
185	55.3469	57.4573	57.4944	57.2136	55.7715	56.0080	0.0948	1.9248	-0.1410	-0.4580	-0.8361	0.5833
186	56.0902	56.8141	57.4788	57.5121	57.0797	56.4682	-0.3457	2.5339	0.0985	1.3474	-0.9011	-1.3149
187	57.0128	55.7445	56.0112	57.1801	57.9216	55.0269	-0.9587	0.6122	2.5823	1.1014	1.5400	0.1464
188	56.7281	55.1833	55.7629	57.6527	56.9257	57.4776	-0.4857	-0.1770	-1.1944	-0.9912	0.3565	-0.9978
189	56.3848	55.7201	56.1341	56.9911	55.4795	55.8068	-0.9191	-0.8698	-0.4829	-0.3307	1.1451	0.6697
190	56.5292	56.8069	57.4203	56.6103	57.2213	56.4161	0.6784	-2.0920	-1.7561	-1.7750	0.9184	-1.1060
191	55.4609	55.8399	56.6724	56.3434	55.1389	56.5419	1.4510	-0.1107	2.5903	0.6704	-0.6803	2.0950
192	55.6073	55.1226	57.8268	55.8996	57.8759	56.2479	0.9547	-0.5780	1.2407	-1.6216	-0.2012	0.4095
193	56.4510	55.0445	55.3997	56.5197	57.3026	57.0742	-1.2882	-0.1776	-0.4798	-1.2823	0.8548	0.9191
194	55.0007	56.3319	55.6540	56.2533	55.3652	55.1565	-0.5845	-0.3683	-0.0852	-1.3968	-0.3405	0.1062
195	57.3711	56.8937	56.1065	56.2601	56.1947	56.4419	0.8238	-0.1884	0.0349	-0.3734	-1.4542	-0.6293
196	57.4497	55.8011	56.7052	55.1647	55.6511	56.0852	-1.6165	-1.1406	-0.4247	-0.1665	0.1701	-0.5678
197	55.2430	57.5015	56.4994	55.6617	56.7406	55.6446	0.3601	0.4841	-0.3786	0.7019	0.9699	0.7712
198	57.2373	55.0158	56.3992	55.7482	56.6282	55.5675	-2.0133	-0.5984	-1.4612	0.5941	-1.3033	1.1495
199	55.4201	57.3885	55.3208	57.6692	57.8737	56.8612	-0.7212	0.0567	0.3076	0.6592	1.8412	-0.7402
200	55.1780	56.5217	55.7259	55.9660	56.9174	56.7500	-1.4491	2.0629	0.1082	-0.3235	0.9369	0.4224
201	56.0526	56.8247	57.0819	56.1215	56.6360	56.1754	-0.4401	-1.5324	-1.3457	-1.9447	0.9552	-1.7547
202	56.5619	56.6128	57.0037	56.3157	56.8431	56.8800	-0.1547	-0.5813	1.4626	-2.4389	-1.0243	0.7424
203	56.5088	57.5907	56.3049	55.5358	56.3837	56.5223	1.3368	1.4600	0.5950	-0.8050	1.9303	1.5589
204	55.8400	55.8720	57.0767	56.4597	55.8763	56.2295	0.1063	-1.5754	-0.4434	-0.1362	0.2737	1.3837
205	57.2660	55.7033	57.3160	57.5394	55.3570	56.0150	-1.3239	-2.0117	-0.3521	-0.2689	2.0252	-0.0496
206	57.8048	57.1510	57.4310	55.3327	55.7758	57.4210	-0.7699	1.2919	-0.2755	1.0321	1.0482	-0.5612
207	57.0725	57.0980	57.3986	55.6984	56.0883	57.6834	-0.3217	-1.1147	-0.6002	0.1393	-0.7474	0.6223
208	57.4994	55.6778	56.9605	55.4890	55.4818	57.7705	-0.3498	-1.5952	1.1729	1.4895	0.9277	1.6795
209	55.6279	56.2143	55.7099	56.3745	57.8364	56.7835	-0.2990	-1.3693	-0.9624	-1.0952	-1.4809	-1.2863
210	56.7330	57.1744	55.9590	56.3225	57.4437	55.3765	0.5606	0.4830	-0.6893	0.0938	2.2209	-0.1211
211	57.6249	57.4233	55.7042	57.7948	55.8708	56.8401	0.5812	0.9211	-0.8213	-0.1040	0.4631	-0.5425
212	55.9448	56.1933	56.3669	57.5146	55.9495	56.8646	1.0589	-0.4256	-0.7613	-0.1958	0.1079	0.1394
