ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
37	25.8042	25.9576	24.4889	24.2638	24.2718	26.1388	0.6498	-0.3451	-2.0958	-2.1746	0.5967	0.0033
38	24.4770	26.4902	24.4910	25.6037	25.0398	26.8221	0.8073	-0.9896	-0.8466	-0.8836	-0.7639	-1.2091
39	25.3999	25.7425	25.6312	24.3195	24.3906	26.6177	1.4175	-0.2505	-0.5831	0.5879	0.8192	-0.4905
40	26.5227	26.0194	24.6796	24.9101	25.6560	26.1556	-0.1819	0.7220	1.4405	-0.4168	0.1262	-0.2792
41	25.5668	24.4904	26.2575	24.4569	24.6863	26.7757	-0.2660	-0.8413	0.0362	0.9927	0.0927	-0.4697
42	25.8059	24.3273	26.1304	26.0206	25.2765	26.6078	-2.2702	-1.9343	-0.3010	2.7662	-0.1914	1.3406
43	26.2366	24.4301	26.4623	24.3012	26.3539	26.0990	0.2554	1.0825	-0.0701	0.6754	2.1048	-0.7208
44	26.5066	25.7904	26.0170	24.6794	24.6177	25.8279	0.3427	1.4143	2.4439	0.4983	-0.1681	1.4678
45	26.2306	24.5759	25.5298	25.4515	25.9107	24.3690	-0.7263	-0.9268	1.1794	0.1038	-1.8455	-1.2628
46	26.9043	26.6619	25.9603	26.9165	26.0366	25.6307	-0.5091	0.8834	-0.0872	0.8533	1.1754	-1.1917
47	25.4385	25.4186	26.4295	25.3517	25.6404	24.4034	0.2420	-0.8574	0.9822	0.0306	0.9311	0.8238
48	25.7193	26.0704	24.8349	24.8348	26.1668	26.1285	0.9773	0.4201	0.6382	0.7749	0.0772	1.5475
49	26.9282	25.6687	25.8060	26.6655	26.9148	25.2020	-0.5536	-1.3417	0.6253	1.0825	-0.3567	-0.0898
50	25.9698	26.4963	26.2291	24.9028	24.2647	24.8499	-0.8562	1.1759	-0.0788	1.2597	-1.0839	-1.7206
51	26.1976	26.3100	26.7441	25.3421	25.2198	25.8742	-0.5091	-0.0066	0.8298	0.6409	1.8085	0.9317
52	25.7535	26.5652	25.5041	24.2460	25.4067	25.1307	0.7893	-1.8416	-0.9779	-1.0575	1.4299	0.7758
53	25.7568	25.0668	26.2909	25.8792	24.9344	26.8418	1.1652	1.8642	-0.1127	-0.3854	1.3541	1.3543
54	26.2292	24.7389	24.2077	26.3078	25.1709	26.6149	-1.1545	-1.9541	1.7455	0.5643	-0.8798	-0.6135
55	24.8127	25.6091	25.3573	26.2469	24.3572	26.3552	-1.8441	-0.1276	0.2376	2.2807	0.3489	1.3443
56	26.0970	26.7990	26.1134	26.1067	25.4770	26.2342	-1.4902	-0.2318	0.3074	0.6877	-0.4263	0.4334
57	24.7425	25.3639	24.3199	24.2144	26.2037	25.0272	-0.5103	-0.8192	-0.1235	-0.0380	-1.1848	0.4208
58	24.4984	24.3430	25.1873	25.0012	25.8655	25.1750	-0.5992	-0.7453	0.5410	-0.1838	0.4540	-1.7577
59	26.2596	26.5588	25.6421	24.9205	25.7541	26.2672	1.3728	-0.4288	-1.5616	-0.2338	0.0266	1.0541
60	26.3606	26.5805	26.5546	25.5776	26.6775	26.0030	1.0337	-2.0729	-0.7420	-0.3461	0.3504	0.7277
61	24.8824	24.3796	26.8927	24.3768	25.6554	24.9202	0.1442	-0.7163	0.0346	0.6893	3.0792	-0.6527
62	26.8604	26.5451	26.7955	26.0008	26.5164	24.9513	1.1597	-0.7803	-0.1793	-0.3985	0.4910	0.2381
63	24.7535	26.1763	25.3556	26.8681	26.0009	26.1406	0.0696	0.3712	0.4833	0.0261	2.3650	-0.5630
64	24.2644	26.0273	25.1420	25.4853	26.9760	24.4714	0.2883	0.6794	0.8969	0.9629	0.4233	0.4208
65	26.0616	24.1841	26.1430	26.8993	25.0399	25.5451	-0.9799	0.0897	0.7549	-1.8556	1.2103	-0.0949
66	24.9812	24.2878	24.2457	26.4744	26.0266	26.9018	1.3309	-0.0268	0.4635	0.8587	0.1044	-1.1768
67	24.5227	26.5577	24.0245	24.2633	26.6313	24.0489	-0.0395	0.6078	1.5516	-0.3682	0.0117	-0.1319
68	24.1610	24.1267	25.1393	25.0427	24.7735	24.2661	-0.6469	-0.2739	0.4745	0.8846	-0.3688	2.0006
69	26.6243	24.3076	26.9667	24.5460	24.1860	24.0638	-0.3769	-1.1676	-0.5266	0.2398	1.2496	0.0764
70	26.7070	24.0424	26.4454	24.4401	24.2475	24.4816	0.0715	0.9123	0.8298	0.2215	-1.9578	-0.5421
71	26.9449	26.0981	25.6060	24.4970	24.8810	24.8458	-0.1988	-0.3065	-0.8297	-0.6595	-0.4468	-0.2827
72	25.0385	25.9105	25.6715	26.4317	25.5497	24.5978	0.3359	-1.3161	-0.1267	0.0011	-1.6371	-0.3081
73	25.1245	24.3264	25.2570	26.1815	25.3014	26.0875	0.8890	-0.8275	1.4280	-1.3123	0.5240	-0.5282
74	25.6063	24.2820	24.7737	25.8433	25.6410	24.8130	1.6520	0.2756	1.2064	-0.2764	-1.3800	0.7080
75	25.3240	25.0100	24.9616	26.0797	24.9538	26.5163	-1.4212	-0.0627	0.7593	-0.0479	1.9667	-0.5643
76	26.4860	24.9224	25.6926	26.2513	24.2758	24.2678	0.7010	-0.4041	-1.8032	-0.9941	-1.3390	2.3282
77	26.8204	24.9181	25.9478	25.8085	26.9661	24.1950	0.1509	-1.6827	0.8046	0.6629	-0.7430	-2.0819
78	24.3787	24.6494	24.0658	24.6023	26.2120	25.3137	-0.7509	0.2905	-0.2704	0.1100	-0.1275	-0.6724
79	25.6967	26.8215	24.1119	26.1951	26.7610	24.0123	0.5378	0.2784	-0.4296	-0.4157	-0.9530	0.1049
80	26.7600	24.2621	24.8602	24.3766	25.6255	24.2247	-1.5269	0.4889	-0.3858	-0.8555	-0.6437	1.2483
81	26.9072	26.8728	26.7861	26.5238	26.3251	25.5706	0.0711	-0.7049	-0.7782	0.6696	0.6023	-1.9258
82	26.9077	25.4169	24.5638	24.1989	25.8115	25.6160	-0.3024	0.1947	-0.8221	0.1282	-0.0127	-0.6796
83	26.7643	25.3418	25.9348	26.5996	24.3096	25.8700	0.9232	0.7110	-0.6490	-1.1086	-0.4844	-0.5350
84	26.0935	26.4557	24.6409	24.5172	25.2649	24.6813	-0.4759	-0.6017	1.4381	0.8244	0.8243	0.2331
85	26.9330	24.6635	25.4023	24.0892	25.1105	26.6867	-0.8456	0.4176	-1.1091	2.5688	0.6153	0.6182
86	26.4883	24.0974	24.1604	25.8272	25.1558	26.1999	-0.4915	-0.1499	0.8368	-0.1167	-1.2144	-1.3231
87	25.6516	26.2175	25.4145	26.1497	25.5198	26.0355	-0.8347	-1.4836	-0.9745	1.1001	-1.4651	1.9074
88	25.2023	25.5329	26.8013	26.3143	26.4659	25.7735	2.2798	0.1232	-0.0069	-1.5813	1.3598	-0.5143
89	25.5269	24.5982	26.8383	26.9670	24.1226	24.4954	-0.6329	0.6296	1.6091	-1.5368	-1.4878	-1.9031
90	24.2651	24.2606	24.3569	25.9682	26.7641	24.8160	-0.6825	-0.5239	0.6174	1.5678	-0.3203	-0.4604
91	26.9716	24.0286	24.2685	25.4612	24.1687	26.2624	0.9823	0.8063	-0.3423	-1.6109	-0.1200	1.0754
92	26.4632	25.8319	25.3672	25.7386	25.1231	24.9592	-0.9613	1.1163	0.2977	0.1375	-1.5869	-0.8875
93	24.8320	26.4600	26.3660	26.8171	25.0730	24.3338	-1.0948	0.0331	1.6635	-1.0479	-0.5157	1.0044
94	26.9022	24.3178	26.5406	26.2926	24.2710	26.9728	-0.7536	1.4028	-0.0404	-1.2683	0.8641	-0.4817
95	24.8837	24.1282	24.5525	24.5692	25.6001	25.3474	-0.3970	-1.6895	1.3518	-0.5040	0.9390	0.2188
96	26.7281	24.9863	24.1716	25.0682	25.0020	25.1920	0.4203	0.5090	-2.1811	1.0664	-0.2875	-0.6691
97	25.3377	24.5350	24.8724	25.7868	24.2998	25.8273	0.9167	-0.7365	0.9297	0.3329	-0.7224	-0.9595
98	26.6440	24.5533	26.0447	24.0669	24.1325	24.4246	0.7416	0.3992	-0.7215	-2.6916	1.2641	0.3016
99	25.0742	25.0571	25.7949	26.5122	25.5184	24.1478	-0.5342	-0.6372	0.8595	0.8160	-0.6501	-0.4894
100	24.7854	25.4400	26.8471	24.7354	25.9933	25.5047	0.1904	-1.7185	0.9815	1.4834	0.5631	0.3520
101	26.6985	24.3700	25.9400	25.6640	25.8375	25.2675	0.7743	1.1773	1.1041	-0.1945	1.0803	-0.0953
102	25.8424	26.1967	24.2788	26.1905	26.9197	26.6457	-0.4333	-1.0341	-0.9844	0.3284	0.7936	0.6191
103	24.6669	24.0633	24.1585	24.5009	25.1990	25.9256	0.2382	0.9813	-0.1972	-1.2267	-0.4573	-0.3229
104	26.9134	26.4965	26.4887	24.9350	26.4320	26.6132	0.6533	-0.3623	1.4047	-0.5582	-0.0555	-1.2996
105	24.8533	24.8282	25.9661	25.8043	24.8546	25.1036	0.8268	0.2511	0.1018	-1.2144	0.0315	0.0099
106	25.9539	25.8416	26.4828	25.6552	25.4856	24.8906	-0.2687	0.2804	-0.0343	-0.9127	-0.2688	-0.4626
107	26.0674	25.2354	25.7528	25.2681	24.6544	25.8852	0.2272	0.5857	-0.0474	0.2156	0.2687	0.2315
108	25.7770	24.7558	25.2515	25.0331	25.8121	26.9550	1.9097	-0.8436	-0.4329	-1.4008	0.8756	-0.1271
109	25.5597	24.3928	24.9128	25.4124	24.1844	24.9502	1.3749	-0.2290	-0.5083	1.5135	-0.3926	-0.0198
110	26.9937	25.3619	26.8864	24.4722	25.5403	24.2625	0.2212	-0.2795	-1.2648	-1.4063	0.8580	-1.1699
111	25.1817	25.5494	24.3192	24.7954	26.4969	26.8843	-0.1980	0.7422	0.0487	2.3954	-0.2885	-0.5777
112	26.4037	26.5802	24.5649	24.6315	24.7769	24.2279	-0.1274	0.2146	-0.0989	-0.5821	-1.9932	0.1946
113	24.1731	25.5229	26.3177	25.0209	24.8485	26.8898	-0.4845	-1.1867	-0.2522	-0.4044	-0.1867	-0.5654
114	26.2717	24.1180	24.7001	25.5055	26.4484	25.8408	-0.3339	0.2511	1.6457	0.8848	0.2992	0.0983
115	24.1831	24.4741	24.2049	24.7521	25.2487	26.4759	-0.5443	-0.0609	1.6394	2.5104	1.5599	1.1488
116	25.0538	25.9623	25.1526	26.1885	26.3316	26.1817	-0.1409	-1.0506	0.3874	0.0451	-0.1370	0.0150
117	24.8357	26.4319	25.5356	26.5267	24.9395	25.5171	-1.6460	-1.2912	0.2394	-1.0732	-0.7325	0.3429
118	26.1887	25.6215	25.8402	24.3776	26.0151	26.4668	-0.3185	-2.0812	-1.3144	0.4801	-0.4010	0.5853
119	25.8307	25.7589	26.3187	24.5645	26.0400	24.8787	-0.8587	0.2988	-1.8212	0.5192	0.5338	-0.8424
120	24.3593	25.4863	26.8557	24.5144	26.2757	24.7713	-0.3360	1.4497	-0.1563	0.3669	-0.5174	-1.3160
121	25.9973	24.2815	24.5919	26.9272	25.8627	25.2733	1.6433	-0.1609	0.6137	0.1579	1.4388	0.5737
122	25.1022	26.1602	25.8192	24.7131	25.3296	25.3221	0.8002	0.3901	-0.6300	0.9379	-0.0696	-0.1346
123	25.8235	26.0075	24.9504	25.3638	24.4566	24.8096	-0.9617	1.1857	-0.2763	-1.9497	-0.4614	1.4420
124	26.7158	24.6395	26.3172	24.3321	25.6902	26.8266	-1.4929	0.7486	-0.1752	1.2550	0.4985	-0.5727
125	25.5973	24.0744	26.1467	24.1758	25.3696	25.1725	-1.2125	-0.8101	-0.0240	0.4230	-0.4285	-0.8224
126	26.2216	25.5630	25.0009	26.7016	25.8804	26.7698	-0.1977	-1.8091	-1.1854	0.2162	0.8957	-0.0835
127	25.6074	26.0511	25.3510	25.7855	25.3182	25.6094	1.2977	-1.0599	1.9843	0.9622	-0.0332	-0.6476
128	24.4053	26.5272	26.4352	24.2799	26.8484	25.6207	0.9330	-1.4667	-0.5723	0.6526	0.9553	-1.0236
129	25.6872	26.8071	25.1325	24.9784	25.4055	25.4953	0.5308	-0.7603	-0.6711	1.0153	-0.7895	1.5551
130	25.9708	26.7903	24.7100	26.1316	24.5570	26.1238	2.0670	-1.2373	-2.2576	0.3614	0.6088	1.3466
131	26.8005	26.7333	24.4515	26.5491	25.0206	26.3351	0.9337	0.1020	0.6036	-1.8547	1.1768	0.8863
132	24.3469	24.9538	26.1670	26.2431	25.3819	26.8285	-0.9265	1.3340	-0.3491	-0.7474	0.1941	0.5521
133	24.6827	25.9446	26.9849	24.7721	24.4469	24.5689	-0.3949	-1.0467	-0.7431	-0.1838	0.2888	-0.5867
134	26.5694	25.4450	24.9353	26.0954	26.5832	24.7446	0.6055	0.4583	-0.6436	0.1605	0.8934	-0.3721
135	24.7062	24.2142	25.1035	24.9299	24.0579	24.2502	-1.5623	0.2922	-0.0986	0.0082	0.7022	0.1896
136	25.8472	26.8768	26.9515	26.9610	25.6525	25.9813	0.8144	1.8324	-0.8360	0.0270	-0.0168	0.7591
137	24.8160	25.5449	24.6035	26.2117	25.7285	25.1272	-0.1960	1.0982	-0.3959	1.6252	-1.3098	-1.9355
138	24.3084	24.3745	24.9344	25.2787	26.8269	24.1729	-0.4610	0.1514	-0.5856	0.4260	0.1115	0.2510
139	24.3080	26.5518	26.7920	26.3046	25.4482	25.6620	-1.0062	0.1453	-1.5188	-0.3529	-0.6892	0.6989
140	25.1799	25.9098	26.0496	25.3445	26.3773	24.8158	0.8025	-0.2532	-1.4512	-2.1459	2.6450	-1.3035
141	24.7296	26.3451	26.9365	25.1184	26.0024	25.5638	-0.6532	-0.6107	1.2327	-0.2882	-0.5088	0.4364
142	25.5210	26.9544	26.8460	24.1072	25.7811	24.0770	-1.3196	-0.1751	-0.5588	0.0881	-0.2436	-0.3835
143	25.6649	26.3960	25.6391	25.1836	25.4475	24.6001	0.0907	-1.3915	-1.5619	-0.2971	-1.4226	0.4236
144	24.8166	26.1431	24.5272	25.1264	24.3446	24.7914	-1.3313	0.7677	0.0184	-0.8676	1.2969	1.4197
145	24.5950	25.2379	25.3695	25.3495	26.4094	25.0898	0.1194	-2.7278	1.2630	0.2639	-1.5107	-0.8430
146	25.2613	24.6574	24.3426	25.2987	25.8095	26.5938	0.0152	-0.3701	-1.0966	1.0234	-0.0030	0.1229
147	26.1532	26.4304	24.3140	25.0971	26.0448	26.5227	-1.6749	-1.5206	-0.5989	-2.5809	0.6997	-0.8263
148	26.9653	25.3328	24.8567	24.0827	24.6534	25.5634	-0.6928	0.8264	0.1625	-0.0397	-1.8653	0.0745
149	24.1004	24.5684	24.8287	26.8682	25.2414	25.2497	-1.3137	0.0668	1.2083	1.6287	-0.0997	-0.7189
150	24.1359	24.3541	26.6836	24.9427	26.6008	24.7668	-0.4717	0.0594	1.3190	-0.7820	0.6999	0.9813
151	25.5651	26.3962	24.7651	25.1008	24.5531	25.9086	-0.2758	0.3390	-0.3674	0.2917	0.3315	-0.4879
152	25.3441	25.1735	26.5077	26.3924	24.8441	24.2020	-0.0255	0.4764	-0.2773	-1.8004	0.5055	2.3079
153	26.9911	26.8056	25.9290	24.1784	25.3725	24.9772	-1.6809	2.9341	-0.6766	1.0160	-1.0680	0.0039
154	26.3454	26.4006	25.6475	26.4308	26.8734	25.5025	0.6837	-0.6811	-0.0309	-0.3187	-0.9933	-1.8098
155	25.9866	24.9427	25.3977	24.0773	25.1264	25.3648	1.7270	-0.7596	-0.5479	-0.1399	-1.2269	1.6956
156	26.6013	25.3956	24.6527	25.2099	24.7002	25.7711	-0.0419	-0.0888	-0.3540	0.8341	0.8790	0.9645
157	24.3419	25.1495	26.6465	26.1936	24.0117	24.8987	1.5426	0.5779	0.1316	-0.3962	-2.6394	-1.5724
158	26.1034	25.8193	24.4510	25.6983	25.0917	24.8372	-0.6571	1.0791	0.0238	0.5527	0.6012	-0.7831
159	26.0955	26.4025	25.8147	25.8582	25.4391	25.7110	-2.1194	-0.6845	-0.3483	-0.8410	-0.5590	0.5472
160	24.5987	25.3720	24.8201	25.5293	25.1214	26.0568	0.1809	0.8675	1.5004	0.8467	-0.2567	-0.2490
161	26.4511	25.4062	26.2072	25.8172	24.0566	26.8955	0.8916	0.0756	1.2975	-1.6730	0.2891	0.3428
162	26.6893	24.0432	24.8280	24.3200	24.4354	24.3429	-1.2374	-1.3187	0.7539	1.4454	1.7008	1.0658
163	24.2119	26.3846	26.8419	25.0914	24.3148	25.4968	-0.2984	-0.6774	-0.1136	-1.1873	-0.6183	1.3486
164	26.9149	24.4415	25.8673	26.8162	24.8372	25.3431	1.0928	0.5268	-0.9890	1.4904	-1.0277	0.1004
165	26.4439	24.4364	24.4580	26.2491	24.9888	25.9445	0.6813	0.5508	-1.7226	1.5538	0.2566	-0.5701
166	24.3424	24.7956	25.6143	24.0019	26.7502	25.0011	-0.5957	0.4213	-0.6497	1.5679	-0.9020	0.3383
167	25.9680	25.3055	26.5079	26.5671	26.3912	24.5028	-1.2915	0.6860	0.9523	1.1966	1.0750	0.1955
168	25.9438	24.4569	26.2298	24.4856	24.6054	25.9651	-0.7310	1.0300	0.3225	-3.3983	0.8345	0.1367
169	24.1695	25.9490	25.7336	25.6120	25.2091	25.2200	-0.0409	0.6577	-0.4323	-2.3628	-0.6560	-1.6572
170	25.7850	26.7806	24.7386	26.9534	24.1347	26.0224	0.4799	0.0592	0.0319	-0.0927	1.0958	-0.4653
171	26.6368	24.6956	26.7062	24.1715	26.2578	25.3310	-1.3457	0.5835	-0.0517	2.5911	-0.2897	0.5744
172	25.6958	26.7592	25.7054	25.6808	26.6645	24.5056	-1.1805	2.0702	-1.4622	-0.3428	-0.9757	-0.5379
173	25.0473	26.9091	26.7907	24.7539	26.0319	26.3111	1.4014	-0.8472	0.5989	1.5962	0.6276	1.3743
174	25.7062	24.9286	25.1070	25.5084	26.4071	25.1743	1.2299	1.1841	0.1745	0.0724	1.4287	0.5056
175	24.2321	25.7432	24.6410	26.0836	25.8750	26.7285	-1.7998	0.6783	0.9242	-0.3997	1.4132	0.1043
176	25.0029	25.4658	25.6890	25.6047	25.3908	24.6637	0.4335	0.8984	0.0430	-1.0540	-0.1984	-1.8476
177	25.0090	26.1922	25.2471	24.2108	25.4553	26.8003	1.6478	0.4124	-1.5265	-0.0416	0.5203	-0.2077
178	25.5407	25.2721	25.8241	25.8733	24.3619	24.7683	-0.8752	0.0907	0.4580	-1.2030	0.1425	-0.3854
179	26.5055	26.5821	24.0444	24.8770	26.3288	24.2538	0.2330	0.9817	-1.2087	0.1341	-0.7759	0.1406
180	24.9271	25.4929	25.8063	24.6087	26.5459	24.7415	0.6606	-0.1798	1.4680	-0.7103	0.4152	0.5726
181	25.1543	24.0581	25.3977	25.0561	26.1381	25.4639	-0.6317	1.4161	-0.1123	-0.5754	0.1544	-0.5162
182	26.5357	24.8238	26.8064	25.5095	26.2527	26.1835	0.4006	2.7443	0.3789	-0.7450	1.5503	1.9555
183	25.4237	25.0730	24.1455	25.7680	26.6250	25.5094	-0.0269	1.0459	0.3370	-0.9920	-0.4011	0.4319
184	26.4539	24.2010	24.2886	24.4688	26.7403	25.5015	2.0649	-0.1586	1.2466	0.7429	0.5104	-0.4018
185	25.4674	25.3951	26.4888	24.6144	24.3265	24.2155	-0.6353	-0.1522	-0.6100	0.2440	-0.6174	-0.0852
186	24.5743	25.8728	25.3410	26.8844	26.0531	24.6239	0.2858	-0.0449	1.3658	0.5688	-0.2609	0.0781
187	24.3537	24.4789	24.2956	25.6101	25.4533	25.4180	-0.1897	-0.4936	0.1154	0.7262	0.5252	-0.0349
188	24.9719	24.9599	24.3743	24.4930	25.3342	25.9115	-0.0259	-0.1563	1.0496	0.9106	-0.4579	1.4690
189	24.7543	26.8574	25.8634	24.9096	26.0924	25.6774	0.2852	0.2605	0.6657	1.0117	0.9500	1.6724
190	25.5879	26.5539	26.4881	25.6477	25.1885	25.5930	1.3527	-0.7256	0.1411	-0.3633	-0.8075	0.8479
191	25.4399	24.6214	25.6852	26.8309	26.0234	26.5326	-0.3208	-1.7718	-0.4897	-0.4058	0.0463	-1.5140
192	25.3654	26.6806	25.8669	24.8228	24.2963	25.6838	-0.5988	-0.7036	1.4505	-0.8021	-0.5832	-1.2816
193	25.0955	24.2810	26.6309	26.7969	24.7635	26.5114	0.1144	0.6352	-0.7387	0.4012	2.4241	0.5240
194	26.9372	25.2458	24.4557	26.6693	24.2640	26.1511	0.1338	-0.4284	0.6203	-0.2663	1.3853	-0.5220
195	25.0179	25.1860	24.4025	25.7575	25.8768	25.2485	0.0058	-0.9325	-0.3654	0.9100	0.0054	1.1421
196	24.9865	25.6183	24.6820	26.7891	24.5543	25.2985	-0.5919	-0.0809	-0.2327	-1.3995	-0.1267	0.7686
197	26.2991	26.6591	26.6018	26.6468	25.8844	25.6874	0.5595	0.0011	1.7063	0.8721	0.4672	-0.5647
198	26.5332	26.7022	24.1444	24.4385	26.2011	25.8164	1.8880	0.7524	-0.5712	-1.0873	-0.2125	0.5855
199	24.7008	24.9913	26.2614	25.8891	26.1894	26.4873	-0.6352	0.1787	-0.8536	-2.0438	0.0833	-0.9439
200	24.5242	26.5980	25.5643	26.1721	26.5365	25.3230	0.7973	-0.6170	-0.7500	-0.1240	-0.0038	-1.0335
201	25.1364	24.3633	24.5471	25.9992	26.1155	26.0767	1.5849	-1.0125	0.7603	1.8153	-0.7878	0.2378
202	26.7994	24.7299	26.0734	26.5491	26.1241	24.9675	0.1258	-0.0961	1.2179	-0.9229	0.1093	-0.3312
203	26.4667	26.8023	25.3751	25.9544	26.9676	24.1854	-0.5613	1.1413	-0.3628	0.7936	1.3473	-1.3338
204	26.7050	26.4377	26.7951	26.9220	26.1587	26.8588	-0.5539	-0.4336	-0.1164	1.0331	-2.1536	-0.8188
205	26.3780	25.9777	25.9446	25.9304	24.4828	24.8500	-0.7048	-1.4628	-0.0443	-1.1760	1.8287	-2.0389
206	24.9410	24.1775	26.3692	24.7701	25.1782	25.4128	2.3213	-0.5690	1.1551	-0.7129	-0.3400	0.3966
207	25.1049	24.9034	25.9959	25.7254	24.0876	25.2923	-1.3862	-1.3459	0.4903	1.1523	-0.7672	-0.8105
208	24.5867	26.5277	24.8892	25.7613	26.2322	25.7841	2.4799	0.1611	0.0410	-0.5435	-1.5031	-0.1011
209	24.0074	24.8855	24.6444	26.0238	26.5947	25.5151	0.2989	2.3964	-0.2308	-0.5040	-0.4573	0.7013
210	25.9519	25.8928	26.8561	26.0920	25.8895	24.4808	0.6174	0.2277	-0.6137	-0.0658	0.1854	0.6352
211	25.1892	26.6379	26.0473	26.3208	26.4933	26.8053	-1.0938	0.6036	-1.1368	0.0652	1.2154	1.3772
212	26.4963	25.0495	26.3067	24.6384	24.1814	25.7540	-1.7528	1.0214	0.3097	-0.6956	-0.3735	0.1081
