ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
31	57.0966	58.9580	58.2868	58.1197	57.9440	56.7619	-0.3099	1.4780	0.1794	-0.2987	1.2813	-1.0852
32	56.3844	57.7499	57.1421	57.1637	56.1365	57.0915	-0.8873	1.1963	1.9721	-0.5053	0.5913	0.0340
33	56.2134	57.3057	57.3335	56.4007	57.4330	57.2953	-0.2068	-0.4838	-0.3771	0.2919	0.6815	-0.2599
34	58.6285	57.5642	57.7591	57.2598	58.8023	56.6548	-0.5476	-0.5491	0.5687	-1.6004	0.9254	0.0396
35	58.1628	56.0394	56.2445	56.2682	58.8213	58.5156	-1.0225	0.7037	1.4888	-0.5159	0.0513	-0.4408
36	57.3585	56.5944	57.4193	57.2994	57.6922	56.9077	-1.1087	-1.2779	-0.0819	-0.5456	2.2827	0.2956
37	58.6035	58.0812	57.4342	58.0979	58.0614	57.1305	-1.2393	1.2709	0.9203	-0.4238	2.9735	0.6072
38	56.4753	56.7371	56.9792	58.3401	57.7705	58.3687	-1.1545	0.6028	-0.5480	0.6275	0.2704	-0.0205
39	56.2769	57.3704	57.7198	57.1799	56.2282	57.1835	-1.1939	-2.0293	2.5435	0.1238	0.6463	0.0246
40	58.1066	56.0703	58.5208	56.7046	57.3936	58.5313	-2.4674	-0.5834	0.0911	0.5088	0.8713	-0.9794
41	56.9842	58.7785	57.7023	57.3820	56.8214	58.1407	-0.0914	-1.4034	1.4811	0.3896	0.9752	-0.2916
42	56.3549	58.3303	56.4979	56.3861	56.3433	57.8089	0.7781	-0.9437	-1.2595	-0.6366	0.6652	-1.2088
43	57.6206	56.2897	57.8770	56.6050	56.7150	57.1783	0.7475	0.7162	1.3401	1.2303	0.3868	-0.7205
44	57.5663	56.2887	56.2221	58.0072	56.5963	57.2040	-1.7093	0.7553	0.0989	0.0935	0.8126	1.4667
45	57.6390	56.3047	57.6502	56.4488	58.8621	58.8279	-0.9466	-0.5945	-0.1668	-0.0340	-0.7052	-2.3991
46	57.0589	57.0126	58.7592	58.6169	58.6665	57.7490	-0.7400	-0.4000	-1.1339	0.6049	-0.1425	-0.3580
47	57.0370	57.4729	57.4621	58.6091	56.3257	57.0225	2.6364	-1.4244	0.3670	-1.1324	-0.7235	-0.0572
48	57.5453	57.1771	56.3428	56.9578	57.0350	56.4748	-0.2844	0.8008	0.8417	0.2891	-0.3493	-0.7944
49	58.4459	57.2230	57.7036	58.5330	57.6425	58.8796	1.0077	1.4497	-0.6345	-0.4153	1.5879	1.1852
50	57.4622	56.3109	57.1795	58.4920	56.3736	56.8806	1.3446	-0.2160	0.6840	0.8274	-1.4628	0.4915
51	58.4876	56.7343	57.7154	57.8281	56.6628	57.2877	-0.3872	1.6979	1.8447	-1.2237	0.6229	0.5082
52	56.1348	58.8595	58.7880	56.6440	56.0568	57.5505	-1.5666	-0.1698	-0.2924	0.2034	-0.3837	-0.7417
53	57.0770	57.7070	58.7492	58.8700	58.1046	58.0878	0.4396	-0.4883	1.0934	-0.0032	-1.9599	0.3581
54	57.2313	57.1570	56.5648	56.9889	57.0860	56.5315	0.0767	-0.7607	-1.1146	-0.0185	-0.2039	1.2137
55	58.9318	58.3616	56.9021	58.1017	57.6755	57.7483	0.1215	1.0672	0.1288	0.8237	-1.2046	-2.8562
56	58.8373	57.2350	56.6728	58.4967	57.2670	58.6655	-1.3212	1.1035	0.4129	-1.3863	-0.8992	0.6107
57	58.2453	58.2901	56.2283	56.8600	56.6632	58.9758	0.4165	1.5654	2.0064	-0.3068	-0.0998	0.8546
58	58.5373	57.3136	57.4891	56.3366	56.1233	56.4803	-1.5735	0.4614	0.1571	0.2460	0.0887	0.9723
59	56.6602	56.3100	58.7314	57.0836	58.6299	57.3990	-0.9470	0.4998	0.8462	0.1063	1.5081	0.7026
60	57.7223	58.3391	56.5944	56.3838	58.9790	57.2396	-0.3147	-1.0005	-2.8331	0.5561	-0.8655	1.1307
61	57.9673	57.4983	58.1898	58.5287	56.6915	58.6632	0.8183	1.1507	-0.0469	-0.5869	-1.7626	-1.9576
62	57.5566	58.2267	56.6113	56.4425	57.7970	56.3629	-0.7779	0.7302	0.7117	-0.9451	1.3201	-1.2924
63	57.4259	56.8398	56.5057	58.9206	58.9100	57.1174	-0.7623	-1.2955	-0.7928	0.3027	0.7426	-0.2557
64	57.2711	58.6914	57.0831	56.9036	58.4811	58.5374	0.2293	0.5398	-0.4930	1.5909	0.9406	-0.0430
65	56.5342	58.4245	57.9014	56.9055	58.2868	56.7776	-0.4349	0.4459	-0.5885	-0.0469	0.1449	0.2847
66	57.5444	56.2515	56.5715	56.5808	58.0906	56.4761	1.0947	-0.1813	-0.8017	0.4746	-1.4644	0.0468
67	58.4018	58.8877	57.4350	58.9773	56.5062	58.4055	-1.1726	1.2160	1.4979	-0.4296	0.0671	-0.2257
68	57.5759	57.3104	56.0516	56.5829	56.4831	56.2175	-1.0211	-0.1332	0.7503	0.0908	0.3932	1.2615
69	57.2927	56.5139	58.2073	57.1018	57.8523	57.7141	0.3853	-0.0367	0.3306	0.3623	0.4075	0.3740
70	56.0221	56.5354	57.2197	58.3980	56.3448	57.8620	-0.6975	0.0166	0.3624	0.7238	-1.6656	0.0631
71	58.0327	56.2827	58.3421	56.9782	57.7707	57.2026	-0.1949	0.1501	1.0073	-1.4781	0.7822	-1.4889
72	58.2925	56.6266	56.5673	57.3407	56.4259	56.3554	-0.5279	-1.8124	2.4747	-0.1102	0.0986	-1.1351
73	57.9103	58.8038	57.9193	58.1894	58.4225	57.7113	-0.3746	-0.0054	1.1111	-0.2176	-2.1366	1.8002
74	58.0767	57.3350	58.2323	56.7897	56.1814	57.6760	1.9575	-1.3245	2.1288	0.1240	-0.6323	0.0238
75	58.7550	56.0762	57.3929	58.5713	57.5360	58.8632	0.1387	-0.1811	-0.5365	0.6034	0.8795	1.2059
76	57.4280	57.3740	56.6988	58.6757	57.1812	57.5150	-0.6065	-0.6396	-0.3940	-0.4257	-1.3015	-1.6768
77	57.1694	57.8173	57.5581	56.9879	58.8737	56.4404	0.2178	0.0651	0.3396	-0.8348	-0.4768	0.1589
78	56.8820	56.7099	58.3365	56.8039	56.2225	58.4618	0.1552	-0.5265	-1.5303	2.4945	-0.5390	-0.6051
79	58.8717	56.7331	58.3878	58.0701	56.8547	56.7295	0.0459	0.9207	0.0521	-0.2060	-0.3773	-0.4159
80	56.0516	58.0924	57.2510	57.8246	57.7721	57.3152	-0.5292	2.5479	-0.8280	-0.0502	-1.2157	-1.6659
81	58.1339	56.8519	57.9879	58.3940	58.9452	56.1957	-0.5586	0.7365	-1.1416	0.3222	-1.7366	-1.2192
82	57.3368	57.1123	58.2788	58.2901	56.7323	56.6301	-1.6710	1.6434	-0.4969	-0.1216	0.7831	0.1933
83	58.1164	57.2269	58.3795	58.7243	58.8147	56.7632	0.5356	-1.9882	1.8270	0.7237	-0.4154	0.1500
84	57.8053	56.4768	57.9167	58.7348	58.7285	56.9594	1.0531	0.1744	0.8778	-0.8488	-1.0569	-1.4596
85	57.0066	58.5915	56.7681	58.9494	58.9229	58.6304	0.6358	0.2894	-0.0760	1.1610	-0.6624	0.5286
86	56.1101	57.2715	57.2151	58.7919	58.5544	58.9011	0.6025	-0.6571	0.5559	1.2357	0.1492	-0.9288
87	56.7787	57.9083	58.7273	56.8306	56.4226	57.7503	0.2539	-0.9415	-0.1593	-0.7242	-0.9669	-1.9833
88	58.6224	57.1669	56.5883	58.5088	58.7437	56.5438	-2.5471	0.2715	0.4505	-1.4735	0.6091	2.1405
89	58.2890	58.4520	58.9286	56.3907	57.3704	56.2404	-1.2772	-0.8183	-0.8827	-0.0567	-0.4546	-1.7543
90	56.1642	56.3321	56.5063	58.3269	57.7669	56.3367	-0.0826	-0.8795	0.2001	0.1472	-0.2539	-0.1004
91	57.6226	58.9876	56.6265	57.3535	58.2692	56.4560	1.2637	-0.3653	-1.0443	-0.0890	-1.0723	-0.2443
92	57.2204	58.7841	56.7838	57.0814	56.0096	58.4272	0.9053	-0.9542	-1.2731	-0.2756	-1.7332	0.4468
93	58.9787	56.9391	56.9855	58.4100	56.3836	56.8386	0.3918	-0.4645	1.4500	-0.8454	-0.1407	-0.3673
94	57.6815	57.9120	58.3746	57.2669	56.6482	56.1172	-0.3235	1.3584	-0.4840	0.6129	0.1344	-0.3580
95	56.5212	57.8226	58.0443	58.5666	57.6258	56.6732	0.0129	-1.1080	-0.4663	0.1954	1.1054	0.0166
96	57.9596	58.9961	56.9897	56.6669	56.2476	56.7824	-0.4889	-0.0705	-0.2584	2.2897	1.1199	0.8364
97	56.3300	57.7596	56.5797	58.1607	56.4828	58.8369	0.4427	-0.5189	-0.1550	-0.5283	-1.4204	0.6862
98	56.2588	58.1426	57.0829	56.6624	58.4234	58.9750	0.5330	0.7903	0.5931	0.0508	0.3389	-1.0202
99	57.5882	58.3907	56.4277	56.6666	56.6826	56.2403	1.2483	0.4069	-0.5094	-0.3633	-0.2614	1.0590
100	56.6131	56.1587	57.5608	57.7728	58.4896	58.7401	-1.0862	-1.5650	0.5047	0.8266	0.2235	0.8355
101	58.1638	58.5279	56.3425	57.3089	58.4165	58.1731	-0.3224	-0.0231	-0.0176	-0.2833	0.0055	-0.6309
102	58.9100	57.2630	56.9527	57.7565	56.9343	58.2636	-0.5944	-0.7295	0.3185	0.7422	0.2632	1.0033
103	58.7909	58.2694	57.6887	58.1456	56.9339	57.3831	-0.1457	-0.3852	-0.2530	-0.4550	0.2839	0.1257
104	58.5208	58.8769	57.5333	57.2104	56.2631	57.8992	1.3208	-0.0380	0.7906	-1.5607	0.0488	-0.2783
105	57.9806	56.5131	57.7072	56.6970	56.0493	57.1247	0.1013	0.3348	-0.7757	0.7917	1.0544	-1.6796
106	57.4607	58.1169	56.3071	56.8607	56.9780	57.5267	0.6333	-0.5373	0.6715	0.5226	-0.1345	1.2111
107	58.2832	57.5534	57.1534	58.2496	56.6771	56.0628	0.6452	-0.0753	0.3110	-1.5878	1.1145	-0.0085
108	58.1134	56.4081	56.9161	56.9250	57.1414	58.4757	-0.0452	1.1081	0.6080	-0.4765	0.4131	-0.1841
109	57.6375	56.9822	56.6849	57.1673	57.0526	58.9782	-0.5656	-0.2085	-0.6211	-0.6622	1.4886	0.7699
110	56.2522	56.2734	57.7061	56.8667	58.6272	57.6926	0.5563	-0.6207	0.4504	3.0740	0.4702	0.4919
111	56.2328	56.5044	56.0386	58.4731	57.9005	56.6709	0.2553	-1.8394	1.8652	0.0576	0.4612	-0.5228
112	57.6409	58.8547	57.9961	58.8626	58.7338	56.3217	0.2175	0.4223	-1.2096	0.0852	0.5936	-0.6337
113	58.3932	57.1481	58.5944	57.1292	57.8927	57.6506	0.8937	0.0451	0.1194	1.8215	-0.1561	-1.1569
114	58.1552	56.7312	58.0395	57.0647	57.5356	57.2610	-0.7936	1.3118	-0.9210	-1.6748	0.1947	0.4732
115	56.7732	57.8628	58.8496	57.0778	58.2636	57.3218	-1.3477	1.3748	1.4122	-0.1824	0.3178	0.9404
116	57.8024	58.6397	57.4186	57.9855	58.6865	57.9023	-0.5670	-0.8462	-1.9260	1.2704	-1.2001	-0.2570
117	58.2315	56.2173	56.7466	56.0132	58.0586	57.8414	2.1425	-2.1923	0.7664	0.3295	0.5202	0.7257
118	56.8927	56.8911	58.4050	56.9886	58.6423	56.8613	-0.5078	0.5537	0.2960	0.7716	1.2244	0.2796
119	57.7063	58.0966	57.9341	56.9151	56.9481	58.2442	-1.8449	1.3103	0.6270	-0.7867	1.8803	1.5179
120	56.9299	57.9635	58.9843	56.9952	56.8822	58.6258	0.0792	1.4439	-1.4249	0.6841	-0.3917	-0.0293
121	56.1356	58.7310	56.3462	58.1063	58.1145	57.4598	-1.4964	0.7969	0.0992	-0.1759	-1.1553	1.0598
122	57.8431	57.1076	58.6411	57.9107	56.9785	56.0658	-1.7052	1.2142	-0.8206	0.8060	2.1671	0.2383
123	57.7027	58.7119	57.1534	56.0589	58.9747	57.1662	-0.7685	-0.1528	-0.1436	-0.8794	0.1194	-1.7869
124	56.9586	58.5275	58.8698	58.5489	56.5796	57.0032	-0.9081	0.9156	1.4796	-1.0825	1.3081	-1.2182
125	56.0154	58.7884	56.5685	58.6248	58.4276	56.9205	-0.4606	1.7208	0.5615	0.1190	-0.0102	-1.2680
126	56.9015	58.4771	56.9104	58.0144	57.1674	58.8233	0.9789	-0.1886	-0.6994	0.2048	1.5095	-1.8414
127	57.0602	58.8751	58.7227	58.2342	57.8741	56.7211	-0.0928	-0.1502	-1.1502	1.2140	-0.5505	2.2745
128	56.0651	58.6313	58.5725	58.9571	58.3892	57.7086	-0.2473	1.6165	0.0870	-0.2419	1.0170	-0.5759
129	57.4011	58.3206	58.7103	57.9409	57.4732	58.8275	-0.0743	-2.4396	0.2719	-0.4456	1.5560	-1.0007
130	58.4065	58.4479	56.8211	58.7944	57.4898	58.9103	1.2183	-2.4040	-1.0431	1.1866	-0.4339	-1.7810
131	58.4391	56.8590	58.9177	58.0409	58.5901	57.6344	0.1985	-0.3339	-0.3774	-0.8438	1.2949	0.0096
132	56.7784	57.1394	56.8787	57.6330	58.2713	58.3011	-1.9510	0.8981	-0.1904	-1.0126	-1.0799	0.7816
133	57.4490	56.5285	58.6542	58.2074	57.0120	56.1116	-0.2921	-1.3429	0.5950	0.7385	1.7028	0.5901
134	57.6562	58.3576	58.0231	58.8979	58.2931	56.5454	0.3215	0.0519	-0.3400	-0.1585	-0.0189	0.4508
135	57.3767	57.4362	56.9669	56.7124	57.8048	58.0991	0.4336	-1.0998	0.5170	-0.9208	0.2495	-0.2511
136	57.0534	57.1141	58.0608	58.2096	57.4021	57.4648	0.0707	1.6027	0.7703	-1.3080	1.1866	0.6022
137	57.0366	57.7587	57.2725	57.9637	56.3064	57.4614	-1.8326	1.2249	-1.6675	-0.1325	-0.7383	-0.8213
138	57.3102	56.5781	56.6293	56.7560	58.8400	58.3802	-0.3068	-1.0128	0.5471	0.0564	0.6018	0.4716
139	58.2369	57.4952	56.6157	56.1234	56.8890	58.8473	-0.6073	-1.5896	-0.3592	-1.0927	0.3755	-1.7865
140	56.8409	58.6422	58.0057	58.3278	57.4253	58.3269	0.8359	-1.4696	0.3017	0.5131	-0.5482	-0.7837
141	58.0839	56.3090	56.4484	57.6529	57.6320	56.7113	-1.7293	-0.0839	-2.2759	0.7943	-0.8488	-2.4737
142	56.2276	58.5741	58.3194	57.4653	58.9822	56.6828	0.3462	-1.0513	-1.7663	-0.9278	1.4464	-1.1667
143	58.7577	58.1634	57.4506	56.5073	56.8541	58.5807	1.8533	-2.0647	-1.1801	1.1528	1.3339	0.5155
144	56.5953	57.4309	56.0304	58.2783	56.5300	58.0899	-2.2749	-1.0502	0.5381	1.3307	-0.2783	-0.3174
145	57.1166	56.6050	56.3760	58.0104	56.5994	56.1574	0.2782	-0.3427	-1.2752	0.1060	1.2219	-1.2721
146	57.1892	57.5635	58.5587	57.4893	57.6182	58.1423	0.0380	-0.2777	-0.2992	0.1993	-1.4820	-0.7876
147	56.1837	56.6058	57.3630	57.3221	58.5423	57.8013	0.7101	1.2169	3.1225	-0.4238	1.1465	-1.0105
148	56.0366	57.6919	58.6134	58.7403	56.5367	58.5416	2.3178	0.9270	-1.3541	-0.3784	0.7448	-1.3133
149	57.5878	56.0460	58.0839	58.6064	56.0553	58.9298	-0.8017	-0.8650	-1.0785	-0.4262	2.3814	-0.1927
150	57.2588	57.2542	57.8303	56.6493	57.7866	58.7387	-0.9992	0.3191	0.9090	0.3457	1.6328	1.7529
151	57.0630	58.1364	57.6117	58.1374	56.0978	58.4806	-0.6278	1.0640	0.5529	-0.8551	0.0852	0.4148
152	58.1419	58.7440	56.8339	58.2768	56.0008	58.3820	-0.0042	-0.4981	0.3613	1.7874	0.1269	-0.2063
153	57.9436	58.3267	57.7821	57.6726	57.9598	58.9936	0.6952	-0.8052	-1.0722	0.1929	0.5467	-0.5151
154	58.7889	56.7382	57.7104	57.0421	58.1281	57.7818	-0.8201	-0.2177	1.4278	-1.2349	1.2296	0.6495
155	58.0086	56.0781	57.7295	56.5252	57.0881	58.6645	-0.0469	0.1540	-0.5652	-1.8033	1.0678	-0.5546
156	56.6942	57.1497	58.8950	56.4505	58.5170	56.4023	-0.3792	-0.4828	-1.2200	-0.1470	-1.2223	-0.7836
157	58.1314	56.4534	57.6644	56.4419	57.9236	56.0889	-1.3321	-0.8726	-0.3606	-1.6322	-0.7808	1.5049
158	57.5262	58.5560	56.1926	56.4797	56.0224	56.0889	-1.6548	1.6809	1.1981	1.3761	0.2665	-0.7992
159	57.1508	57.5816	56.7639	58.3055	56.2671	58.4785	1.5580	-1.0494	0.9080	0.4411	0.0534	0.2153
160	58.8104	57.0914	56.7574	56.6056	57.2670	57.1917	-0.8195	0.9116	1.1450	0.7363	1.3602	0.0096
161	57.8918	56.7814	56.9271	57.3197	58.8753	57.1083	0.7570	-0.5024	-0.6796	-1.6475	0.6554	0.3806
162	58.8544	57.2969	57.6932	58.0059	56.2982	56.4942	-0.9110	0.8458	-0.9240	1.7065	0.2933	0.7915
163	56.8210	58.5267	57.7098	58.5896	56.0822	58.4560	1.7849	0.3788	-0.8134	-0.4339	0.6092	-0.1945
164	57.4350	58.4121	57.7393	57.6449	58.2675	58.9209	1.1778	1.2112	0.3470	2.7163	1.6589	1.2828
165	56.7609	58.1134	57.5583	57.8676	56.7930	58.1999	-1.4602	-0.0777	0.8894	-2.0766	-0.6959	1.7285
166	57.2204	58.1554	56.6077	57.8374	56.7484	58.6169	1.5284	-1.1734	-0.5789	0.7703	0.1791	-0.5871
167	57.9385	58.2778	57.2186	56.5278	56.0735	56.5410	2.6894	2.1368	-0.1962	-0.2661	0.6073	0.0547
168	57.0726	56.6048	57.1447	56.9779	58.4759	56.3606	-1.2157	0.9247	-1.7988	-0.9491	-0.3916	0.3052
169	56.4231	57.8167	56.5421	57.0729	57.9787	58.6055	0.7530	0.1168	-2.2824	-0.3628	0.3288	0.9086
170	57.9509	56.6580	58.0692	56.3149	58.6086	56.3881	0.2736	0.0161	0.9098	1.6117	0.2807	0.7240
171	58.0587	58.2726	56.2703	56.2404	56.2519	57.8814	-0.7454	-0.3299	-0.2069	1.6158	0.7380	0.9905
172	56.0928	56.4652	58.8901	56.6653	56.1061	56.4192	0.2836	-1.2615	0.0290	1.3481	0.6068	1.2395
173	57.1200	57.7106	57.2938	57.8252	57.9441	58.6807	0.3829	-0.0787	-0.9652	0.1065	-0.5604	-0.2960
174	58.7154	58.9830	56.7701	56.1741	58.1767	58.6226	1.1278	-0.9829	0.9430	-0.1983	1.3110	-0.1088
175	57.8921	57.6168	56.1457	56.9707	57.6956	56.0940	-1.5923	-0.6166	0.1282	-2.2115	0.6310	-0.1271
176	56.0372	58.7816	56.0654	57.7730	58.4467	58.4138	0.9953	0.4514	0.0124	-0.1046	-0.4274	-0.0510
177	57.9287	57.9186	58.5937	58.0346	58.4737	56.5785	-1.2318	0.8209	-3.4215	-1.8188	-1.1972	-0.0878
178	58.0626	58.0109	57.4687	56.2495	57.2540	57.3132	-0.0768	-0.1313	-0.3569	-0.1405	1.3578	0.5912
179	58.5791	58.4288	56.4523	57.0596	57.3530	56.7983	-0.8309	-0.9871	2.3057	-1.1313	-0.3118	-0.1743
180	57.2459	58.1516	58.9384	57.0319	57.1210	57.6541	-1.8489	-0.6045	-1.4196	0.1893	0.7265	-0.1904
181	57.3289	57.5813	56.7154	57.3507	58.6508	57.9702	0.9121	0.9395	-0.7343	1.9280	0.7121	-1.1359
182	58.7181	56.4083	56.8045	58.9648	57.3999	58.2837	-0.8628	-2.5699	-1.4313	2.7583	-0.6222	0.3110
183	58.1960	56.6176	58.2871	57.6786	58.0473	58.0044	-0.0601	-0.7073	-0.2809	-0.3897	1.5002	-2.1829
184	58.4519	56.7457	57.9444	56.1135	56.4580	58.6474	0.1107	0.8861	0.6374	0.5203	-1.2016	0.6423
185	57.9438	56.9010	57.4742	56.4925	58.2591	58.6385	-0.3198	1.4052	0.8068	-1.0194	-0.6045	-2.0324
186	58.7893	57.4737	56.5676	57.9699	56.5847	56.0110	0.0644	-0.6781	-0.2119	-2.0277	1.4203	2.3486
187	57.9643	58.2699	56.6216	56.2172	57.1167	57.0744	0.6068	0.4512	0.1331	-0.2220	1.6519	1.3464
188	57.3788	57.9509	57.1786	58.0485	57.5197	58.0387	0.5753	0.2092	-1.9554	-0.7327	0.0867	0.6120
189	58.2192	57.0597	58.5223	57.8435	56.3919	56.1894	-0.3590	-0.3145	0.3608	-0.8745	-1.2007	-1.3589
190	58.8655	57.4045	57.4888	58.2895	58.5040	58.5624	0.3268	0.4999	-0.1480	-0.2285	1.1578	0.4093
191	57.7163	56.6627	57.0862	57.6033	58.6088	57.4615	0.4578	0.9029	0.5082	-0.7278	-0.6449	1.5328
192	56.4627	58.3710	57.6354	58.1661	57.3405	57.2804	-0.6157	0.2671	0.6152	-0.1215	-0.9232	1.6869
193	56.6495	57.2655	58.1079	57.5303	57.9171	58.2914	0.3092	-1.4554	0.2857	0.3533	0.4746	-0.3223
194	58.9795	56.5868	56.6546	57.0631	56.0099	57.7452	-0.3486	-0.2506	-0.4117	0.6509	1.3510	1.7229
195	58.9777	57.9107	58.2246	57.9948	56.2274	57.5709	1.1397	1.2263	-1.4168	0.5600	0.8331	-0.3954
196	57.4373	58.6417	58.8604	58.7758	57.1962	57.4209	-0.9853	2.0559	-0.5424	0.5076	1.9119	0.1649
197	57.7902	57.7840	57.9314	58.7733	56.3688	58.1601	-2.7050	-1.1062	-0.5184	-0.8196	0.3811	-0.6874
198	58.2753	56.8686	56.5382	56.2267	56.8823	57.8083	1.1077	1.0764	0.0471	0.0980	-0.7525	1.0607
199	56.5416	56.7919	56.1956	56.8971	56.4640	56.1999	-0.8751	-0.2407	-0.2007	0.7791	-0.4738	0.3744
200	56.3032	56.9367	58.1406	58.4815	57.7816	58.8772	0.5226	1.1452	0.6840	1.0003	0.3215	-0.1706
201	58.2371	56.0848	56.8701	58.2925	57.2960	57.4686	0.5370	0.3295	-1.5691	0.1540	-0.8073	-1.0915
202	57.7720	57.0936	57.0832	56.3621	57.2680	57.6054	0.1770	-0.2215	-0.6184	-0.1567	-0.0704	1.3853
203	58.3203	57.5153	57.9792	57.6672	56.7770	56.1605	1.1397	-0.5996	-1.3395	-0.7350	-1.2859	0.5682
204	58.6814	58.1457	58.8695	56.3172	58.8363	58.1175	-0.4247	-0.5757	0.6841	-0.5933	-0.9098	-1.1138
205	58.9197	56.7703	56.2864	57.7686	57.7867	56.7808	-1.1058	-0.6893	0.2055	0.8066	-0.4120	0.8644
206	57.5725	57.9620	56.9683	56.2527	56.3594	57.0586	0.6174	0.1924	0.0216	-0.3393	0.8099	0.8410
207	57.1936	58.3777	56.3957	57.9711	57.3652	58.7545	1.5453	-1.9461	0.5910	-0.0632	0.9678	0.1921
208	58.9897	57.6792	56.1219	58.7509	57.7550	57.7879	-1.1624	1.3839	-0.1044	-2.4053	1.0044	0.4511
209	57.5983	56.3954	58.8807	56.6681	58.2102	58.3878	-0.7076	0.8895	1.7098	-1.4906	0.6235	-1.9237
210	56.8857	56.5648	58.3834	57.8316	57.7114	58.9131	0.3229	0.0028	-0.6429	-0.4967	-0.7549	-0.5845
211	58.6921	57.3229	56.6347	57.3751	56.4523	57.4324	-0.3259	-0.1528	0.4415	0.9006	0.0616	-0.4519
212	58.1606	57.2467	56.1255	58.1687	58.0354	58.8959	-1.6241	-0.2879	0.6454	0.3014	1.3176	-2.0891
