ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
59	61.3117	61.4280	61.0157	61.1928	62.4127	60.4441	1.0024	0.5511	-0.4056	-1.4179	-1.7670	-1.7913
60	60.2148	62.1246	62.1365	61.1683	60.0245	60.6219	0.6157	-0.7103	0.2808	-0.5686	0.4495	-1.6561
61	62.0844	62.5751	62.2368	61.6579	60.4674	60.2532	0.2058	-0.5044	0.2548	-0.0643	1.5305	-1.1051
62	60.5407	61.2581	61.3393	62.0419	61.6540	62.8040	-0.0073	1.4817	0.9143	0.4903	0.4547	-0.8060
63	61.7850	61.2399	60.0481	60.0695	61.2975	62.5328	0.0048	-1.7040	1.1618	0.5037	-0.3905	1.7109
64	62.5144	60.2025	62.3961	60.5032	60.1041	61.5839	0.3475	0.0893	0.8689	-0.4904	1.0531	-0.2060
65	61.2132	60.3103	60.6356	61.9664	61.0745	61.9393	0.9425	-0.2152	-0.3075	-0.2762	0.6567	2.2934
66	62.4572	62.2233	61.6459	62.4074	60.3172	60.8345	-0.4129	0.9475	-1.4763	-2.9416	-0.2288	2.1695
67	60.2506	62.7003	61.5808	61.3999	60.3701	61.5321	-0.3173	-0.3390	-0.6190	-0.1779	0.1444	-0.2038
68	62.9079	61.8170	60.7073	61.3095	60.0368	60.1090	0.7228	-0.1631	1.7974	-0.1182	-0.2711	0.5916
69	60.3825	61.1881	62.6004	62.2779	60.8372	62.1745	-0.5734	-0.4134	0.5136	-1.9080	-0.9125	-1.8184
70	62.8015	60.0636	61.5680	60.4577	62.5754	60.8610	0.5550	0.4560	1.7249	0.1303	-0.4627	-1.2122
71	60.8206	60.8691	61.6060	62.2961	61.1273	62.6437	0.6345	0.3517	1.5976	1.0197	1.3310	0.3493
72	61.7758	61.5330	62.8422	61.5896	61.2127	60.6615	0.6561	-0.6002	-0.9875	1.8461	0.0979	-0.9739
73	62.4960	61.6437	61.6028	62.4823	61.0598	62.4928	0.6741	1.9781	0.0345	0.3245	0.8361	-0.0354
74	60.9100	61.2844	62.4221	61.4660	62.2637	61.1064	-0.7330	0.4257	-0.6277	-0.1827	-0.3189	-0.5009
75	62.0034	61.3659	61.6104	61.7849	61.2853	62.3764	-0.1063	0.4327	-1.2089	-0.0370	0.6438	-1.1242
76	62.4131	60.6190	60.9608	60.9463	62.8349	60.3280	-0.9289	-1.4652	0.5685	0.2785	0.7148	-0.7089
77	61.7137	61.3193	60.9342	60.7283	62.3051	62.9080	-0.8362	0.6069	-0.3802	-0.1145	1.0142	-1.1107
78	60.0229	61.7284	61.4186	61.6282	62.1003	61.2797	-0.1944	0.3947	1.1478	-1.3398	-0.7074	0.5378
79	60.4417	60.1713	61.5219	61.4353	61.0400	60.7776	-0.2926	0.4189	1.1218	-0.3035	-0.3234	-0.5025
80	60.2888	60.4267	62.9087	62.4424	62.3087	61.5505	-1.0206	-0.9102	-1.3340	1.2310	-0.6751	0.2677
81	60.5875	60.6405	61.6180	62.5876	61.7519	62.5721	0.1224	1.2149	-1.5897	0.9999	-0.3207	0.5821
82	60.6933	61.9147	62.2626	61.3554	62.1227	62.1495	-0.9670	-1.9468	-0.6776	0.6227	0.4278	1.8668
83	60.5583	61.7680	60.7865	62.1999	60.6347	61.3551	-0.4892	-0.6740	-1.1789	-0.9781	0.3108	0.6165
84	60.6221	60.4794	62.4238	61.4464	60.9917	61.2109	-1.9585	-1.8076	2.0382	1.4350	0.5316	1.8558
85	60.3984	61.1819	62.2980	60.0946	62.4052	60.5081	0.3045	0.5452	-0.3904	-0.9034	0.1652	-0.9307
86	61.7136	60.2757	60.4559	62.7571	60.9804	62.4201	0.5070	-0.7308	0.6038	1.1745	0.8078	-1.1300
87	60.9913	61.3501	62.3498	61.9358	61.2512	60.8581	0.4849	0.6275	0.4126	1.6010	0.4169	-0.8836
88	60.2725	62.8640	61.0755	61.2974	60.4195	61.2843	-0.3568	-1.1878	-0.1551	1.4327	-0.9698	1.5122
89	60.8026	62.7423	60.8294	60.1349	62.4470	62.8986	-0.3997	-1.2287	0.3929	-1.3125	-1.9223	0.5792
90	61.4074	62.6001	61.0671	60.5649	61.9926	62.6627	-0.2632	0.3537	0.3539	-0.2348	0.1562	-0.9473
91	62.5666	62.3004	62.0121	61.0261	62.0325	61.3678	0.5355	0.6059	-1.6116	-0.0330	2.0257	0.0479
92	60.4952	62.2601	60.7885	60.0527	60.3384	62.1880	-1.2364	-0.4198	0.1573	-1.5974	-0.5955	-1.7895
93	61.8855	61.7441	60.5306	62.9217	61.0168	61.9079	-1.8348	1.3458	-1.5093	0.1046	0.8874	-2.1554
94	60.5031	61.3051	61.1633	61.3183	60.8106	60.3010	0.8185	0.0822	2.3594	-2.8640	-0.1202	0.6100
95	62.5016	61.4638	61.5895	60.4070	61.8029	61.7290	-1.0426	-1.9733	-1.8412	0.8278	-0.8122	-0.7710
96	61.1808	61.2654	61.7385	61.7829	60.3929	60.2309	-0.7553	-0.7019	1.6988	0.5415	-0.1430	-0.2572
97	61.9475	61.7179	62.9516	60.4110	60.7999	60.2631	-1.3757	0.0098	-0.3050	0.5863	-0.7386	-2.5531
98	62.0510	60.7474	62.8140	61.6694	61.9695	60.9592	0.3741	0.0857	0.8375	-0.8998	0.7234	-0.1147
99	62.0041	61.2797	62.5923	62.2370	60.7821	62.2748	1.8959	-0.0424	-1.3789	1.4791	-1.0715	-0.4155
100	62.2613	62.8008	62.7470	62.4155	60.2804	61.6256	-1.6476	-1.7130	-0.2214	0.3828	0.1760	2.0634
101	62.3179	60.2854	62.6771	61.7096	61.5441	61.2841	-0.3227	-1.2359	-1.6385	0.2661	0.4193	-1.6152
102	61.3086	60.3648	60.3452	60.9361	62.4964	61.8733	0.6413	1.6209	-1.1346	0.0376	0.9526	1.5345
103	60.4024	62.7143	62.3062	62.0960	61.9968	60.0680	0.7936	1.2831	0.5252	-0.9484	1.2313	0.0445
104	62.2617	61.7202	61.2419	61.7137	62.9748	60.0597	1.0264	-0.8447	1.0780	0.0422	-1.1885	-1.2918
105	61.8936	61.6070	62.5946	62.6750	60.3585	62.2730	1.3491	-0.2011	-0.6262	-0.1592	-0.2292	1.5273
106	60.0256	60.3327	61.7326	61.2534	62.2507	62.9384	0.9738	1.6869	-0.8503	3.2773	0.2613	0.7878
107	62.5417	60.8190	62.8602	60.5348	60.0575	62.8633	1.4071	1.1103	0.8116	-0.1799	-0.2449	-0.5569
108	62.2690	60.8820	62.0399	62.4996	60.6986	61.4194	0.4822	0.5134	1.4972	-1.0510	0.8539	0.1491
109	61.3423	62.6468	61.3890	62.8082	62.2287	62.2564	-0.5753	0.6659	-0.1222	-0.7611	0.7878	-0.2835
110	62.6743	60.7462	62.4969	61.7671	60.1591	61.2204	1.6476	0.4594	0.4214	-1.2411	0.8033	1.2738
111	60.7967	62.3880	62.8223	60.6315	61.5080	61.6606	1.2839	0.7316	0.0154	-1.5823	1.1138	-1.4637
112	62.5850	62.7970	61.6626	60.8075	60.4437	61.2264	0.1664	0.3416	1.1734	0.6509	-0.7806	-1.2074
113	61.6921	62.5832	62.6878	61.7283	61.1399	61.2037	-0.4886	1.0927	1.3366	-0.2182	-0.3601	-0.4552
114	62.8829	60.3516	60.6223	61.4413	62.2581	61.5532	0.0870	-0.4879	-0.0916	0.2838	-0.7453	0.2136
115	60.0283	62.0383	62.5280	61.7912	62.3620	61.2158	0.0624	-2.2084	0.9590	-1.1157	-1.1925	0.8034
116	62.3772	60.2646	61.5392	62.7414	60.5794	62.2425	-0.8548	-0.2287	0.3580	-1.5193	-0.1125	-1.5200
117	61.8090	61.9709	61.8663	61.5428	61.1834	60.9891	-0.6682	-0.3719	0.9729	-0.8589	0.9733	0.8809
118	62.4624	60.8903	60.0539	61.0274	61.3269	60.0548	1.1528	-0.0122	0.0806	0.2265	-0.9937	0.0220
119	61.6442	61.7606	61.0066	61.1704	61.2922	62.6191	0.4314	0.4023	-0.1765	0.7696	-0.5342	-0.5104
120	61.9240	62.9439	60.1176	60.2630	62.3386	61.2931	1.3718	-0.6786	-0.0775	0.1595	0.4020	0.2087
121	62.7798	60.9938	61.7192	62.3930	61.8395	62.7040	1.0069	-0.3421	-1.0382	0.0319	0.0936	-2.3954
122	62.9649	61.1476	62.0609	62.2385	62.8996	62.6875	1.6304	-0.7447	0.3190	-1.9625	-0.2138	-1.0552
123	60.5598	60.1914	61.4469	61.8078	61.8184	60.6235	-0.0887	1.0528	1.2842	1.2629	0.4809	1.2047
124	60.9314	60.0515	60.0493	60.8495	61.3557	61.9936	-0.8276	-1.2491	0.3627	0.4051	0.2240	-1.1388
125	60.9680	61.7464	61.5117	60.8903	60.3400	61.0193	-2.2434	-1.0349	-0.4364	0.6703	1.3357	-0.7126
126	62.6087	61.3819	60.9183	62.5054	61.2670	62.3723	-0.7489	-0.6711	-0.5207	0.0198	1.1089	0.5708
127	61.9157	61.1837	62.3075	60.1905	61.1779	60.6833	-0.2635	1.1268	-0.3322	-0.5249	-0.0187	-0.2119
128	60.0751	61.2774	62.2806	62.7321	61.4168	61.5296	0.9151	-0.1229	1.7656	-0.1005	0.3642	-1.7612
129	61.8072	62.7983	62.7008	60.3605	60.9450	61.7452	0.1468	-0.3448	1.0735	1.8508	-0.0686	-0.6754
130	62.0219	60.2283	60.2242	60.9472	60.5874	61.1823	0.4705	0.6147	-1.1988	-0.4421	0.5409	0.6037
131	62.6212	61.8117	61.3858	61.7096	61.0917	60.6098	-0.2637	0.2697	-1.6196	0.8097	0.4903	0.8761
132	62.8812	61.7290	61.0010	62.0090	61.2290	60.9422	-1.2168	0.7878	0.5419	0.3622	-0.0219	0.8863
133	61.2073	60.8727	62.5445	60.5526	62.8481	60.5504	-0.5618	-0.9959	-0.0421	0.2437	0.4823	-0.4041
134	62.9719	61.1238	60.7664	60.0936	62.3936	62.1452	0.4744	1.2193	-0.4281	-0.0563	-1.0231	-1.0325
135	60.0284	62.3215	62.0186	62.4355	62.2393	61.5459	-0.1729	-0.3559	0.6993	0.7860	0.2235	-1.2452
136	61.6264	62.7621	61.1085	62.9613	61.2484	60.6285	-0.2647	1.9140	2.5207	-0.7499	0.3376	0.3241
137	60.6032	61.4168	60.9544	62.1233	60.0102	60.3737	0.4586	-1.5406	1.2261	1.0953	-1.4625	0.4410
138	60.0528	61.7803	61.9136	61.4790	60.0058	62.1905	-0.1736	-0.1081	0.5100	1.2026	0.8162	-0.9132
139	62.9267	62.7747	61.3304	60.0660	61.4815	62.6880	0.5948	1.6835	1.1210	-0.2656	0.4724	-0.7894
140	61.5341	60.3084	61.7615	61.3949	60.2202	60.7836	0.0543	-0.4226	0.9480	2.5024	-1.9324	-1.2038
141	60.3011	62.4376	60.2418	60.0473	60.1848	60.4305	2.7645	-0.8454	1.3181	0.0032	1.5693	-0.3224
142	61.2347	60.5734	61.6874	61.7768	60.3565	62.5787	1.3221	-1.1672	-1.3619	-1.5730	-0.0204	-0.2208
143	61.5655	61.0116	60.5443	61.3773	62.9773	60.4104	0.6129	-1.8221	1.5555	-0.8074	0.5278	1.5608
144	62.8896	61.7196	60.5258	61.8795	62.2440	62.0046	-0.6669	0.2191	-0.8838	0.5558	-2.0872	1.2125
145	61.5740	61.7987	61.2363	61.9738	60.9325	62.2177	-1.4189	-1.0737	-2.5511	0.9847	-0.6026	0.1286
146	61.0418	62.7814	61.8485	62.7530	62.9550	62.1456	0.3184	0.0575	-1.7168	-0.5050	1.0331	0.1951
147	62.0189	61.7748	62.5991	62.4341	61.3710	61.1012	0.7487	0.0450	-2.0013	0.3632	1.2224	0.8645
148	62.8998	62.1816	60.8627	62.7437	60.6175	60.9269	-1.4430	-0.6138	1.6165	-1.6801	0.4927	-1.6537
149	60.1096	62.9431	61.5407	60.1560	60.3020	62.6053	0.7712	1.1567	1.0449	-0.4017	0.8318	0.9843
150	62.5454	62.5449	61.5942	62.2959	62.6826	62.4828	-0.6128	-0.1675	1.4592	-0.0515	-0.7748	-0.6357
151	61.0124	62.1034	61.7031	61.7295	62.6168	60.5909	-0.4671	0.5528	-0.1736	0.9545	0.5665	-0.7101
152	61.5285	61.9180	60.9635	62.9748	61.0079	61.2744	-1.9045	0.3865	-0.0443	-0.6666	-1.4971	-0.2911
153	60.6838	62.1521	61.0307	61.6872	61.7437	60.3011	0.3642	-0.3137	0.0754	-0.5550	2.0131	-0.3349
154	62.2839	60.2187	61.2673	62.3545	60.3142	62.2052	0.5812	0.4156	0.9767	-0.7363	-0.4502	1.0295
155	62.3303	61.1544	62.6499	60.5239	61.9121	61.5073	0.8552	0.0797	-1.0576	-0.4878	-1.5928	-0.0393
156	60.3878	62.3822	61.8593	61.4174	60.0796	62.4904	0.4261	-0.6475	1.5600	-0.5726	-1.9670	0.2019
157	61.5758	61.8504	61.5843	60.7609	61.9406	60.4426	-1.1166	0.5626	0.6635	-1.1431	0.4378	-0.3298
158	62.8032	60.1728	60.8166	61.2816	60.8250	61.6690	0.0141	-3.0732	0.6753	0.2565	-0.9217	-1.0577
159	61.3871	62.2195	61.0783	60.8405	62.7379	61.5479	-0.2761	-1.4704	0.7394	-1.2749	0.6200	0.8226
160	60.3412	61.4713	61.3021	61.7447	61.4553	62.3238	-0.5176	1.1789	0.0842	-0.4409	-0.3937	0.1327
161	61.4817	62.4155	61.2908	61.9186	62.8552	60.1386	-0.4824	0.4650	-1.2438	-0.6230	0.3039	0.9186
162	62.3439	60.7313	60.0412	60.3184	61.6709	61.5191	1.0189	1.3964	-0.6502	-1.0256	-1.5179	0.2799
163	60.4168	62.4476	60.3271	61.7250	62.0699	61.4279	1.0903	-0.1559	0.6360	-0.0545	-0.8053	0.9324
164	62.4634	60.3033	60.6716	60.5532	60.5136	60.9585	-1.4054	1.3862	0.8228	-0.0670	0.9536	1.3231
165	62.4369	62.3201	61.7229	60.9204	60.4653	61.1888	-2.1389	-0.2377	-0.4824	-0.2216	-1.2584	-0.2313
166	62.1042	60.8224	61.1388	62.4132	60.3669	61.7038	0.5908	-0.7076	-0.5625	-1.7267	-1.0617	-2.5884
167	60.0152	61.9028	60.4688	60.6484	62.0965	62.8852	0.8481	-0.2374	0.7001	-0.5006	1.2246	0.6839
168	61.2407	61.9885	62.3075	60.5127	60.8679	62.8511	-0.3160	-1.1780	-1.7840	-1.3163	-0.4557	-0.2534
169	62.2882	62.8856	61.3535	61.4918	61.8699	61.0027	-0.5241	-1.0749	-0.1909	0.8596	-0.2646	-0.7668
170	60.6313	60.7648	60.1378	61.0307	60.6123	61.9386	1.6139	1.3473	-0.6533	0.5874	1.0837	-0.8354
171	61.0077	60.8745	60.7392	62.6082	61.7010	62.9084	0.3001	-1.0739	-0.1256	0.5265	1.1029	1.2930
172	62.0339	60.2791	61.0749	62.0972	60.8449	61.0608	-0.0088	-2.3855	-0.9242	0.4954	-0.6236	0.6834
173	62.1615	61.3114	60.7621	62.4835	61.9086	62.8203	-0.2841	-0.8446	-0.2452	2.5062	1.3140	0.4490
174	61.1328	61.3916	60.6900	60.9175	60.6940	62.4622	0.8111	-0.5418	-0.6751	0.4729	1.1131	2.1212
175	61.0475	62.7574	61.1401	61.5050	60.5733	61.4853	-1.7739	1.1368	-1.6334	0.1436	-0.8037	0.2720
176	61.4544	62.9641	60.6167	62.8045	62.5556	60.1923	-1.9332	-0.2141	0.0893	-0.2248	1.1729	1.4780
177	62.8397	60.7132	60.2256	61.7631	60.3783	61.9182	0.5066	0.0093	-0.0785	-1.0359	-1.2193	1.4801
178	61.5243	60.8306	62.9729	61.8644	61.3799	60.3790	0.7383	0.4731	0.8726	0.5085	0.2885	0.3246
179	62.1813	60.7837	61.4676	62.7436	62.2472	61.0137	-0.3230	-0.7104	0.3121	-0.6049	-0.8574	0.1858
180	60.8650	61.1708	62.2657	60.9376	61.4447	62.0027	-1.6174	-0.7511	0.0484	1.7065	0.8542	-1.2720
181	61.1118	61.1372	60.0170	61.2096	61.5876	62.9564	0.6909	-0.8175	0.4695	0.8051	-0.6294	1.2472
182	62.0339	60.7815	62.8730	60.7529	62.9531	62.1494	1.8929	-2.1955	-1.2630	-0.4207	-0.4500	-0.9897
183	61.2375	60.1125	61.0512	60.6577	60.9514	61.0583	0.9388	-0.3539	-1.8848	-2.1660	0.2338	-0.1484
184	62.9579	61.9198	61.1777	60.2548	62.7701	61.6548	-0.3744	-1.3449	-1.2611	0.6207	-0.4298	-0.1293
185	60.3174	61.8848	61.1030	62.3723	60.0446	62.6798	2.6813	-0.4029	-0.4282	-0.0349	-1.5444	1.6637
186	62.3465	62.8146	60.0840	62.5985	61.3207	60.2031	-1.6643	0.7195	-0.0932	-0.9665	1.1704	0.0060
187	62.9255	61.9825	60.5364	62.5230	61.3899	60.4626	0.1319	-1.1570	-0.7322	-1.0783	-2.3961	0.1654
188	61.9695	62.6213	62.6496	61.6856	61.9948	62.7395	-0.9872	-0.1955	2.1409	0.0744	1.3862	-1.0478
189	61.7305	60.9726	60.4028	60.4821	60.8364	60.9031	-0.5769	-1.4612	0.4463	-0.3332	-0.8325	0.1644
190	61.7184	61.8718	60.5697	62.8469	61.2230	62.5869	-0.0732	1.8404	0.6642	0.8617	0.1268	-1.0426
191	61.0905	62.3422	60.6651	61.3326	60.6065	62.9585	-0.2733	0.9424	-1.4161	-1.5243	0.6255	-2.0382
192	60.1612	62.1409	61.0128	60.1812	62.7257	62.4274	1.8372	-0.3024	-2.7017	-0.7350	3.3687	-1.1947
193	62.0771	61.4477	62.9867	61.7957	61.8279	62.8907	0.7868	0.4708	-0.2982	1.1325	0.1728	-0.6165
194	60.6049	60.1294	61.8638	61.7980	60.6210	60.7728	-0.4370	0.2421	-0.5818	0.9183	0.4322	-0.6287
195	60.4010	60.0593	60.2667	60.3526	61.5876	61.5521	1.4280	-1.3757	0.7028	0.3694	-0.6250	-0.3528
196	60.3128	60.3732	62.7328	62.9440	61.9574	60.3187	0.7125	0.2115	-0.9174	-0.2245	-1.8878	1.5722
197	60.3053	61.5813	60.6408	61.4607	61.7420	61.5230	1.4494	0.2418	-0.6636	0.1263	0.2451	0.9890
198	62.8524	61.8968	62.1263	61.0596	61.6839	60.4397	-0.3684	-0.3836	-0.7889	-1.6857	-1.1592	-0.5485
199	61.1197	61.5114	60.3100	62.0874	61.1045	60.2851	-0.4692	1.5059	1.1158	0.8251	-0.1228	-0.9640
200	62.8628	61.1796	60.5010	60.2848	61.2976	62.8688	0.8655	0.8655	0.1520	-0.4009	-0.5095	1.8570
201	61.2599	60.5949	60.0206	60.3159	61.5979	61.5281	-0.1375	-0.1599	-0.1825	-0.5405	1.3177	-0.2332
202	61.0083	61.5546	62.6281	60.4958	62.5573	62.1397	2.1098	0.3989	-1.6045	-0.4067	0.3075	-1.7689
203	60.5761	60.2160	60.4929	61.8566	62.2948	60.4675	-0.8089	0.1033	0.2472	0.4116	1.1509	0.0907
204	62.9695	61.7147	61.8430	61.7842	62.3918	62.5939	-1.0963	-0.1484	-2.6359	0.4420	-0.8745	-0.7581
205	60.1159	61.1751	62.1031	60.4631	62.2366	60.9642	0.7686	1.3081	-1.0936	-0.6212	-0.8483	0.3809
206	62.5214	62.5675	61.9894	60.9977	61.1647	60.1919	-0.0598	-0.8376	-0.2242	1.1170	0.3173	-0.3019
207	62.1998	62.2572	60.4223	60.2418	62.8806	60.3317	0.3352	-2.2213	0.2697	0.0427	0.2575	0.4045
208	62.0331	62.3220	60.0937	61.4753	60.5007	62.2931	1.0138	-0.1275	-0.3825	0.6184	-0.9366	-0.9744
209	60.5696	60.1590	62.8607	60.6986	62.2848	62.4770	0.7582	-0.1503	-0.5997	-0.6104	0.5225	-1.6299
210	61.7592	60.3263	62.8078	61.4077	62.4714	62.0875	-0.1529	-0.1475	1.1176	0.4501	0.6406	0.0020
211	62.5220	61.8516	60.9576	61.5669	60.8218	62.2844	0.3799	-1.1326	-1.8619	-0.4885	0.9583	-0.4139
212	60.5876	61.8827	60.7879	61.4388	61.1594	60.3927	-0.0034	-0.6335	-0.9215	-3.5499	-1.5956	-0.2013
