ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
30	41.3752	43.0268	43.6793	41.3407	42.2200	43.6306	-0.1454	0.1084	-0.0204	1.7859	2.0468	-0.7318
31	42.9716	42.0980	43.0981	43.1422	41.7633	43.6494	-2.1742	0.6336	-1.0347	-2.3274	0.4707	-0.9632
32	42.6960	43.2932	42.5604	43.8704	41.9680	41.0055	-2.0481	0.0669	-0.7814	0.7461	-0.7324	0.2018
33	41.5686	43.2370	41.9040	41.9982	43.1807	41.7846	-1.0418	-0.6921	1.8982	-1.5016	-0.8202	-0.5207
34	43.0513	41.2192	43.3487	43.4974	42.4539	41.3330	-1.4548	-0.2917	0.3626	1.3311	1.0828	1.6781
35	41.5428	43.5578	42.9697	41.2774	41.1286	42.4439	1.0208	-1.5214	-0.7133	-1.4165	-0.3373	-0.5206
36	42.5631	43.2189	42.4556	41.5495	42.5560	43.2471	0.8980	0.3633	1.2047	-3.3412	-1.3762	0.0270
37	42.4838	42.4146	42.8670	41.4666	43.9574	42.5165	0.1534	-0.5148	0.6737	0.4598	0.5683	0.9456
38	43.6045	42.2596	43.4435	41.4016	42.5384	42.2871	-0.6161	0.0104	-0.7253	-0.2495	-0.2642	0.1809
39	42.7614	42.9225	41.8792	41.1324	42.1326	43.6425	0.7189	0.0439	-1.0707	-1.9377	0.7439	0.1382
40	42.2781	41.8109	43.7276	43.6063	43.4554	42.7622	0.4544	-0.8325	-0.1273	0.7111	-0.9386	-1.3706
41	42.9007	41.9532	42.9005	43.4357	43.8272	41.4191	2.2704	0.4347	0.2017	-1.5015	0.1248	-0.5714
42	42.5555	43.4650	43.4053	41.6293	41.4133	42.1041	-1.1898	0.4656	-0.6550	-0.3484	-0.5773	0.5805
43	43.6296	42.7160	41.5944	43.9233	42.7644	41.8231	-0.5811	0.1659	-1.5275	-1.7923	1.0345	0.0462
44	43.6139	42.6647	41.5946	42.5397	42.3738	42.1784	-1.0462	1.0072	-1.2604	-0.3157	-0.8994	-0.0543
45	41.9310	43.8682	42.8079	43.5219	41.3113	42.7007	-1.7124	0.8701	1.5227	0.1661	0.9464	0.7834
46	42.7058	41.3589	42.6878	41.0833	42.5655	41.9165	0.7014	1.5316	-0.6912	0.9191	0.5919	1.6921
47	43.3558	42.6740	41.7328	41.7463	43.1784	41.2715	-1.1029	0.2069	-0.1569	0.3786	2.0419	1.7490
48	42.2177	41.8890	41.7217	42.4148	41.9869	41.3483	-1.0420	0.6488	-0.5213	0.5552	2.2059	-3.2733
49	43.2149	41.8440	43.8420	43.3879	41.2333	43.9486	-0.4977	-0.9140	0.9077	-0.2072	-0.1096	0.2750
50	41.6681	42.2022	43.8529	41.5542	42.4490	41.5231	-0.4451	0.6835	0.2969	-0.8111	0.6428	0.6374
51	42.8771	42.6426	42.1859	41.6532	43.7595	43.3565	0.3720	0.0657	1.3883	-0.4187	-0.8434	-1.0083
52	42.5759	42.8639	41.1327	41.5174	43.5432	42.3963	-0.9776	1.4341	0.0408	0.2108	-0.5859	1.5057
53	42.8755	41.7852	43.7813	42.7752	43.3801	43.4740	-0.1625	1.0237	-0.0113	0.3213	-1.8524	-1.3385
54	43.8109	42.9598	43.5727	43.3047	41.8223	42.3927	1.4020	1.4243	0.8424	-0.0346	0.6591	-0.0393
55	42.8234	42.1419	41.3898	43.1455	41.0684	41.8385	-0.0468	-1.4976	-0.5983	-1.1723	0.6282	0.3636
56	43.4375	43.9568	41.8695	43.2725	41.1039	43.2085	0.9581	-1.7130	1.4640	-0.4752	0.1835	-0.4661
57	43.8675	42.4149	43.1651	42.4042	43.9998	43.1832	-0.1374	-0.9393	1.1339	-1.2489	-1.2024	-1.2434
58	43.0360	43.1690	43.9976	42.9322	43.6590	42.5203	-0.9719	-0.1663	-0.3322	-0.6348	-0.4002	-0.3293
59	42.2407	42.2659	41.1037	42.1768	41.0727	43.9901	-0.8755	-1.4414	-1.2996	-0.4301	0.7480	-1.4636
60	43.3053	42.8088	43.6503	43.5761	43.0794	42.7945	1.8751	1.0025	-0.0235	-0.8677	-0.3889	1.4055
61	41.7563	42.4023	43.6973	41.5568	42.3000	43.2515	-1.0940	0.3572	0.3690	-0.7638	-1.0851	-0.1752
62	43.9163	41.1540	41.6078	41.8131	42.6972	42.8649	0.8805	-1.3727	-0.3409	0.9067	-0.5454	0.5705
63	41.0036	41.9086	43.3287	41.4942	42.0178	41.5285	-0.2741	-1.2299	-1.0758	0.9709	-0.7190	2.3591
64	43.1359	41.7678	42.2243	41.6131	42.2228	43.1313	-2.9423	0.9311	1.2685	-0.1195	0.4404	0.9844
65	43.1587	43.2720	41.6774	43.4478	42.0868	41.1996	-0.4230	-2.5863	1.2455	-1.1853	-2.1238	1.3175
66	41.4183	43.0730	42.5516	43.8696	42.8457	41.3588	1.7263	-0.4975	0.2583	-0.0016	0.9219	0.5766
67	41.6531	43.2587	43.1665	42.8354	42.2165	43.8172	1.5212	0.4975	0.3159	-0.5858	0.1605	2.0110
68	43.5141	42.3635	42.6174	42.5468	43.0722	41.7967	-0.5278	-0.7115	0.1548	1.6523	0.0017	0.4750
69	43.6619	43.8325	42.2559	43.7136	42.2299	42.2880	0.9603	1.4542	-0.2872	-0.3878	-0.7708	-0.8427
70	42.8408	42.1874	43.7069	43.6206	43.1929	43.0870	-0.9565	-1.0562	-1.7292	0.1020	-0.6930	-1.4734
71	42.0430	42.0889	43.4815	43.2735	43.0863	42.2642	0.2861	-0.4229	0.3841	0.9453	1.6363	0.7398
72	41.2761	42.9881	43.3373	41.0441	43.0610	42.7804	-0.4972	0.7081	-0.0380	0.4643	0.2607	-2.2989
73	41.1469	41.7012	42.3075	42.5681	42.4333	43.2753	-0.5767	1.6057	0.0330	1.0745	0.4873	-1.0367
74	42.2250	42.0523	41.1065	41.7148	42.4558	43.7093	-2.2669	-0.8893	0.9723	-0.2329	-0.0923	0.1291
75	42.9198	41.0788	43.6317	41.8593	42.6420	41.4866	0.5709	1.0805	0.6280	1.3017	0.9627	0.8248
76	43.3141	41.0023	43.1357	43.1249	43.1699	41.6459	0.0621	-1.0646	-1.0395	-1.0433	-1.2129	-0.3887
77	42.0981	43.3094	41.2711	41.9204	41.4463	41.0299	0.0350	-0.3233	-1.0573	-0.3529	0.2961	-1.1685
78	41.9928	42.1900	41.0732	41.6231	42.3748	43.5251	-0.0952	1.8622	1.6032	-0.5392	-0.2313	-1.0998
79	43.0770	43.8368	41.7607	43.6460	42.2659	43.0738	-0.3617	0.2439	0.4941	0.6196	0.9828	0.8350
80	41.8857	43.2506	43.0980	41.6824	41.0543	41.6717	-3.4432	0.4663	-0.0521	2.2729	0.2215	-0.4052
81	43.6157	41.7535	41.5395	43.0281	43.6053	41.9293	1.0465	-1.1743	1.3505	0.9443	0.3009	-0.2654
82	41.7347	41.3802	43.8516	42.4459	43.1967	42.6550	1.3027	-1.2919	-0.7303	0.1838	1.0363	-0.6581
83	42.0822	43.1846	42.2402	43.1968	43.8600	41.2906	-0.3132	0.0361	0.5030	0.8591	0.2679	1.4265
84	43.6674	43.6488	41.3254	43.3567	42.6262	42.6158	-1.0754	0.5327	1.0904	0.4169	0.5420	-0.2759
85	43.5308	41.5124	42.8342	41.0977	41.2210	42.6848	1.1876	-1.6062	0.0586	2.9930	0.4537	-0.0657
86	41.8665	42.6498	43.9541	42.0347	43.2496	43.4943	0.9191	0.7488	-0.1285	0.1718	0.1844	-1.7339
87	41.9986	41.4276	42.5566	42.2946	41.0607	42.8792	0.1389	-0.5256	-0.1433	0.4303	2.2925	0.8579
88	41.2241	41.4408	43.2026	41.0368	42.3580	42.0037	0.7541	0.9051	-0.7171	-0.7842	0.6926	-1.0392
89	43.4393	43.0184	42.5110	42.4726	41.6288	41.0873	1.0758	1.0481	0.1513	-1.2895	0.6132	0.4739
90	41.1623	42.1450	42.8304	43.1116	41.5872	43.3527	1.1249	-0.0841	-0.8464	-0.0910	0.0869	2.1717
91	43.6485	42.9747	41.0664	42.6314	42.8138	41.7902	0.0285	-0.5342	0.3332	-0.4296	-1.0135	0.3191
92	42.9810	43.3228	43.1220	41.1422	41.6481	42.7996	0.6204	1.4997	0.6709	-1.6999	0.3385	0.4783
93	42.7367	41.7071	42.2506	43.3629	43.2323	42.2493	0.5768	0.1000	0.6331	0.4063	1.5992	0.5756
94	41.3441	41.7508	41.8283	41.6594	43.4879	42.3594	1.1184	3.5712	-0.0938	-0.7616	-1.2015	-1.2862
95	41.6435	43.3852	43.8928	41.9074	43.6329	41.7541	-1.0425	-0.8688	0.0845	-1.7787	-0.3568	0.8399
96	41.0890	41.0527	43.7773	42.7302	42.7916	43.2936	0.2387	0.4204	-0.8054	2.2519	-0.2608	0.5594
97	43.9934	42.0638	43.3558	42.5122	43.2422	43.2257	-0.4883	-0.9074	-1.1870	-1.0021	2.0209	0.5460
98	42.5198	43.0753	42.7970	42.3901	43.9285	43.7194	1.4445	-0.4540	1.0254	-0.4504	0.8577	-0.4000
99	43.9541	41.1897	42.8713	43.7979	43.2393	41.5186	0.9099	-1.0026	-1.1736	2.1028	-0.1234	0.7311
100	43.2189	43.5309	42.4014	41.5461	43.6657	43.5600	0.2644	0.2103	0.1856	0.0794	-0.1852	-1.5024
101	43.8441	42.2869	42.7291	41.2458	41.1939	43.9237	-0.6433	-2.3369	-0.4623	0.4658	1.6170	2.2207
102	41.7805	42.4451	41.2075	41.2612	43.6630	41.9955	-0.3513	0.9178	0.5329	0.4283	-0.3758	-1.1756
103	43.0670	42.9847	41.6563	42.5995	42.9287	43.8935	1.7288	0.1688	-0.3028	-0.1364	-0.9729	1.0230
104	43.2961	43.8883	41.5748	41.2037	42.6839	43.9484	-0.8252	-0.8942	0.6726	0.8761	-0.2955	-0.3989
105	41.9489	42.3354	42.7382	42.1020	43.8873	43.9343	-3.4590	0.3252	0.7567	0.6586	-0.2032	0.0714
106	41.2723	41.2521	43.9112	41.6779	41.1871	41.7472	-0.1571	0.3475	0.6476	2.2872	-1.3187	-0.8154
107	42.2641	43.0395	42.5628	42.6167	43.8568	42.1541	1.1401	0.5819	-0.6736	-1.5697	0.6847	-1.0914
108	42.2892	41.8844	42.8122	41.4516	41.1134	43.3768	-0.2403	0.5803	-0.9216	0.4702	-0.1812	-0.8046
109	43.4348	43.3532	42.7003	43.5385	42.0411	43.0283	0.0827	0.0053	-0.1993	0.3131	1.5254	-0.5667
110	41.0971	42.3586	41.0604	42.1811	41.8630	41.8996	-1.1840	-0.4367	-1.1351	-0.4711	0.8114	-0.7519
111	41.9866	43.9018	41.8304	43.3797	41.9550	41.3450	1.8719	-1.5552	-0.4883	-0.7515	0.4347	2.6234
112	43.9150	41.3764	42.8221	43.6552	43.7683	41.2212	-0.1514	0.4229	-0.3242	1.3252	0.9787	0.4555
113	42.8428	41.6952	41.4507	41.9678	41.0166	41.2354	-0.0437	0.4135	0.0957	0.0055	-0.1505	0.8946
114	41.8822	41.7977	41.4465	41.7970	43.2885	41.3619	0.4645	0.3617	-0.9557	0.8012	0.7357	-0.6514
115	43.2630	41.7532	42.8494	43.9988	42.7378	42.5845	-0.0484	-0.9606	0.0766	-0.3906	0.1193	0.0054
116	42.9852	42.9089	43.2710	43.2410	41.9075	41.8750	-0.9451	0.8678	-0.4932	-0.5070	-0.6941	0.6999
117	42.3682	41.1990	43.2831	41.1043	42.1783	43.2753	0.5907	0.6279	1.7456	-0.6332	-0.2174	-0.5016
118	42.6237	43.7597	42.0737	42.6562	42.1600	41.6328	0.3085	-0.6030	1.6323	-1.6164	-0.4121	0.1939
119	41.7380	41.3312	41.5198	41.7132	42.4400	43.1286	-0.4123	-1.0644	1.9583	0.5079	0.8177	-0.7326
120	43.1864	42.0586	41.4798	43.3542	43.5113	43.5725	0.1144	0.6588	1.6524	0.7436	0.2999	-0.8906
121	42.7189	41.7456	41.7951	43.6500	41.9729	43.7969	0.8010	-0.7405	-2.1775	-0.5482	0.7101	2.3501
122	43.4061	41.6875	41.6342	41.8126	42.1277	43.3523	-0.2553	-1.2523	-0.3278	0.2636	0.6572	-1.9506
123	42.4546	42.6300	42.7765	41.5131	41.4932	42.1273	0.4280	-1.9610	-0.7178	-0.3380	-0.2101	-0.1559
124	42.4849	43.3245	41.3163	42.5279	43.9236	42.4197	0.1425	1.5458	0.6055	-0.0335	0.6049	0.2278
125	43.8779	41.7685	43.6392	41.2152	42.2691	41.5877	0.2007	-0.2275	0.5917	-0.7796	-1.1544	0.4293
126	42.1367	43.5273	41.7580	41.6549	41.8757	43.3575	0.4669	1.5874	2.2254	-0.7496	-1.0713	0.5337
127	41.1018	41.4087	41.1608	43.4457	42.3757	42.5122	0.3674	-1.4962	-0.1183	-0.3972	-0.5033	0.9741
128	42.4856	42.8349	41.4244	43.0092	43.8405	42.8791	0.0989	1.1783	-1.2485	0.1855	1.5135	-0.8909
129	43.5549	41.9987	42.5283	42.7454	43.8580	41.3941	-0.1968	-0.3032	1.7796	1.1904	0.5891	1.0023
130	43.6380	43.9707	41.8764	43.1943	42.1046	43.3517	-1.0465	0.8695	0.5514	-0.8530	-0.3069	0.6046
131	43.8625	41.5068	43.0135	42.2343	42.3835	43.9735	-0.7200	-0.4710	-1.8974	0.4894	-0.9902	-0.6239
132	42.8037	43.7865	43.8997	41.6583	42.3640	43.1088	-0.9576	2.0864	-0.8244	-1.0309	0.7003	1.6604
133	41.6189	42.0063	41.9934	42.9201	43.8749	42.8058	0.9149	0.1158	0.2123	0.8779	1.3470	1.0813
134	43.8977	42.6367	41.8296	41.4856	41.3189	41.4550	-0.9171	0.3320	-2.6267	-0.4047	-0.4977	0.6138
135	43.9566	42.4074	43.5695	41.5937	43.1693	41.1944	1.2183	-0.2595	-0.6477	0.2072	-1.0008	0.4830
136	42.5844	41.8670	41.2468	42.1224	43.6263	43.9491	0.8236	0.5266	-1.1327	-0.9846	-4.2399	-1.1455
137	42.5956	43.4853	41.6667	43.6409	41.9430	41.5586	1.2865	-0.2065	-0.1074	-1.1877	1.4935	0.7254
138	43.4661	41.9691	41.8117	43.0178	43.4023	41.6350	0.6448	1.0658	0.8318	0.4763	0.3337	-2.5313
139	43.2692	41.3434	41.0068	41.0622	42.3181	42.7429	-1.1816	0.6745	-0.0161	1.3704	-0.5330	-1.0685
140	43.1278	41.5254	41.0361	43.0351	42.3249	41.0747	0.1349	-0.4138	-2.2288	-0.9801	-4.1382	0.1895
141	43.1468	41.2948	42.3084	42.8498	43.0330	41.3353	0.2508	1.5040	0.9897	-2.0722	0.4813	0.4753
142	41.9787	43.1522	43.3127	43.1849	41.6379	43.0756	-0.2022	-0.2210	0.8933	1.5708	-1.0983	-0.5485
143	41.2997	42.3793	42.7516	43.9783	42.4365	41.2112	1.6230	-0.6977	-0.3141	1.2511	2.5980	0.1408
144	41.5716	42.5356	43.5893	41.0678	42.7032	43.7542	0.7686	-0.6035	-1.0639	0.2900	-0.8698	-0.7064
145	41.6049	43.1692	43.6024	42.9213	42.8164	42.7733	-0.3393	0.4509	-0.8050	1.2795	0.8041	0.0226
146	41.2200	43.9112	43.1547	41.9038	42.0024	43.0429	-0.4105	0.0629	-0.3903	-2.0792	1.4530	0.3361
147	43.8068	43.9923	42.1395	42.5838	42.9829	42.7734	-2.6304	-0.6389	0.4573	2.0733	-2.7137	0.3648
148	42.5343	41.9001	41.1838	41.6054	42.5981	42.8589	0.5826	0.2155	0.6959	-0.1678	1.1467	-1.0296
149	43.3818	43.0713	43.0632	43.9563	43.0422	43.7230	-0.0867	-0.3530	1.4639	1.1880	0.9148	0.8246
150	41.1761	42.7409	43.7170	41.8643	41.6505	42.9653	-0.0001	-2.1446	-0.6329	0.5661	0.1553	0.2092
151	42.3453	42.6609	43.5429	43.6079	41.7893	42.2714	0.3662	-1.1680	-1.1455	-0.6857	-1.5186	-0.6479
152	41.2197	43.5761	43.4896	43.2148	43.4352	42.0211	0.5425	0.2373	-0.0723	1.0912	1.0267	1.9632
153	43.0807	43.7428	43.5432	42.3672	42.7292	43.3788	-0.3447	-2.8374	0.3769	-0.1506	-0.0586	0.1203
154	43.4118	43.8295	43.5886	43.0484	42.8658	43.4489	-0.3912	-0.2004	0.5826	-0.8225	-1.2641	-0.6070
155	41.2094	42.1071	43.4455	41.0732	42.4627	41.4641	-2.2240	0.2016	-1.1059	-0.8255	0.0278	0.8544
156	43.0166	43.0567	43.3289	42.7733	41.7495	41.5664	1.2496	0.8474	1.5268	-0.4955	0.4084	-0.4034
157	42.5479	41.5664	43.7421	42.2207	42.1765	42.5233	1.0969	0.4363	-0.6591	0.9712	-0.7140	-0.2315
158	42.2648	41.4620	43.2195	42.3629	43.2548	43.8644	1.0927	0.4464	-0.3099	-2.3502	-1.0197	0.1223
159	43.0838	43.2883	41.5322	42.8499	43.2742	43.5528	1.3597	-0.6224	-0.8588	0.5244	-0.0929	1.4215
160	42.0746	41.8794	43.9079	41.2931	42.1556	42.5058	2.0907	-0.9701	-2.0789	0.0749	-0.0980	0.2014
161	43.1582	42.3335	41.9845	43.5710	42.9660	43.9766	0.2785	2.4887	-1.5994	-0.4712	1.5966	-1.3377
162	43.7256	43.5933	43.0277	41.0331	43.5477	43.3548	0.1192	0.1187	-0.9263	1.0759	-1.1035	-1.3976
163	42.0722	42.6143	43.3642	43.7305	41.8459	41.4065	-1.9436	0.0940	0.9598	0.7017	2.1314	-0.2856
164	41.5401	41.2560	43.2425	43.3986	41.9636	42.8610	0.0559	-0.2115	0.8226	0.4692	1.9117	0.6344
165	42.5024	42.1888	42.0142	43.9286	43.3891	41.5980	0.1489	0.7151	0.0682	-0.4493	-1.1070	0.1487
166	41.7781	43.6486	43.3428	42.0340	42.9552	41.1500	-0.6705	0.1820	0.9412	0.2871	-0.4417	0.7555
167	42.9614	41.7871	41.0159	42.3170	42.4887	42.5417	0.6677	0.4370	-1.2541	-1.0792	0.1647	0.3383
168	43.7653	42.4427	43.3433	42.6050	43.8287	43.4741	-0.3144	0.2117	0.2567	-0.2897	-1.7277	-0.7940
169	42.9804	43.9211	41.5993	42.4101	43.1614	42.0777	-0.2240	-1.7459	-0.2870	-0.7588	0.6317	0.6192
170	42.1836	43.6994	41.2306	41.7013	41.7152	42.0234	-1.0795	-0.0466	-1.2252	0.6457	0.0508	-0.8628
171	43.1338	43.3928	43.4638	42.5425	42.0104	42.5294	-0.2212	0.3541	0.6765	-0.3599	-0.3936	1.2327
172	43.1897	43.0370	43.2844	43.8044	42.4460	43.3121	0.5708	-1.3973	-1.1006	0.2910	1.2202	-0.0515
173	41.7675	41.2418	41.7136	42.4919	42.5206	43.4126	0.2267	-0.8435	0.2425	0.3388	0.6569	-1.3747
174	43.7749	41.0599	41.5843	43.3463	43.7001	43.7867	-0.4726	-2.2195	1.5835	1.1271	0.9769	1.6714
175	42.8167	43.5786	42.4122	41.4059	41.6387	41.9931	0.4908	-1.5681	-0.0872	-1.0556	0.0827	1.6504
176	42.6165	43.5805	42.0851	42.5365	43.9883	42.4983	1.0541	-0.5300	-0.7789	-1.4890	1.3170	0.1654
177	43.3578	42.3199	43.9355	41.4220	41.9989	42.3292	-0.4599	-1.1831	-0.0565	0.8540	-0.1323	0.7958
178	43.0515	43.7350	41.5224	41.0658	43.7088	42.9527	0.3838	2.6464	-1.1884	-1.7430	0.9433	-0.7589
179	43.4492	43.3326	42.4204	41.8297	42.9997	41.8859	-0.5675	0.0425	0.1434	0.6350	-0.3025	1.0119
180	43.4254	41.4398	42.7861	43.5472	43.1494	42.5694	-1.6028	0.2009	1.0578	0.2648	-0.6259	1.7066
181	43.4085	41.7939	42.1729	41.5600	43.0252	42.6179	-0.0506	1.2609	-1.7252	1.0811	0.3224	1.1681
182	41.7979	42.9973	42.2734	42.3381	42.7063	41.8769	-0.0086	0.4011	-1.2340	-0.3225	-0.9435	0.5457
183	42.0218	41.3174	43.5181	41.1260	41.8221	41.1230	0.4068	-0.3517	-0.4874	-0.9727	-1.4837	1.4450
184	43.9665	41.7944	41.3649	43.8104	41.3576	43.7440	1.8546	-0.9376	-1.3010	0.2611	0.3826	0.7069
185	41.0977	41.5431	42.4931	43.5953	43.4843	43.0585	1.0024	-0.5515	1.2819	1.1878	0.0036	-0.2056
186	43.0789	41.5651	43.4457	43.0412	42.3070	41.2925	-0.7899	1.5543	0.6187	0.0803	1.3924	-0.3246
187	43.9466	42.5423	41.1579	42.8514	43.5385	42.3160	-2.7403	-0.1740	-1.0443	1.9383	-0.0012	1.7897
188	42.9707	43.1210	43.0762	42.6385	41.4318	43.2883	-1.6402	-0.7212	0.3252	0.8753	1.1267	-0.4901
189	42.2921	41.5661	41.6951	41.2119	42.6253	42.0520	-0.0934	0.5029	0.0843	-0.5425	0.7313	-0.0678
190	43.4761	43.6709	42.3759	41.4385	43.2691	43.5270	-0.2419	2.1960	0.8777	0.7569	1.9626	-0.6016
191	41.3780	43.2759	41.6058	41.5545	41.9594	42.6588	-0.1555	-1.0034	-0.4690	-1.5511	0.3950	-2.0275
192	42.3716	43.3753	43.7512	43.9239	43.3855	41.9812	0.3315	-1.1329	0.9216	-0.2911	-1.0095	-0.8099
193	41.1701	41.7439	41.8325	41.3127	42.6222	41.7942	-0.7956	0.4405	-0.9050	-0.6097	0.9152	1.0091
194	43.7900	41.3268	43.8586	41.6845	41.8722	41.2331	0.2906	-1.8095	-1.2341	-0.1844	0.6344	0.2461
195	42.7495	41.9893	43.3792	41.9426	41.1685	41.7544	0.6173	-0.1531	-0.9148	-0.1246	0.1505	-1.1996
196	43.2307	42.7158	41.5185	42.6369	41.1259	42.8634	-0.2844	-0.2464	-1.2484	-0.6839	-1.2285	0.4986
197	41.8965	42.3728	42.2451	43.8406	42.7401	41.5347	-1.0442	-1.6873	0.0233	-2.3344	0.5657	0.1862
198	41.1660	43.3082	42.0574	42.1979	43.7666	41.2938	-0.1677	0.8829	-0.6124	0.1824	0.4312	-0.7934
199	41.9391	41.4081	43.3884	43.5148	42.9509	42.0982	0.4976	1.1545	-0.0335	1.1936	-1.5237	1.8444
200	42.1107	43.4094	41.8226	41.3243	41.5591	42.0461	-0.8486	0.0523	-0.0841	-2.2101	1.5847	-2.2521
201	42.1567	41.8933	43.7095	42.9502	41.4697	43.0687	-1.9775	1.4524	0.9358	0.9411	1.8492	-1.5214
202	42.4717	41.5996	43.1717	43.2603	43.3279	41.6187	1.2421	-0.2765	0.0625	1.2113	-1.3421	0.2708
203	41.7557	43.7668	42.8771	42.7753	42.1208	41.1276	-0.3283	-0.0283	-0.4989	1.3790	0.3748	-0.0564
204	43.1404	43.5871	41.1762	42.7853	43.9288	41.7502	-0.3298	-1.1457	0.0635	-0.9660	2.1632	0.4211
205	43.5739	41.7444	42.2488	43.9042	42.7932	41.3796	0.5749	-1.2034	-2.0035	-1.5493	1.3065	2.6450
206	43.8725	42.4487	42.1477	42.8225	43.4648	42.8533	-0.1443	0.1558	-0.4857	-0.5466	-1.6430	0.2491
207	42.9679	42.9583	42.4203	43.9739	43.5700	41.4932	-0.6572	-1.0981	-0.1879	1.0271	0.1967	-2.0805
208	43.0150	42.3766	41.4771	43.3864	41.3784	41.1412	1.0052	0.0129	-1.1010	-0.2285	-0.4544	-0.8708
209	41.8877	43.5657	43.6855	43.5173	42.5540	42.9180	-0.7655	-1.2948	0.2590	0.2798	-0.4717	0.5424
210	41.1830	42.9854	43.5776	43.9032	42.3778	41.7204	0.1721	-0.0083	-0.1654	-0.3445	-0.2961	0.7205
211	43.9786	43.8471	43.2935	41.1763	43.2623	43.6694	0.0029	0.4608	2.1356	-0.4272	0.8571	-1.4308
212	43.0782	43.5976	41.8242	43.4815	42.7178	43.8958	-0.0993	-1.5131	0.7660	0.8265	0.7859	-0.1446
