ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
45	54.5536	53.8226	54.0138	52.9682	53.5547	54.2484	0.5071	2.3687	0.8983	1.3699	0.2503	-1.0826
46	53.8978	54.7366	53.9186	52.5262	54.1289	54.9980	0.3077	0.2694	-0.8003	0.8802	-0.2849	1.8196
47	53.6178	52.2806	52.2744	52.2447	52.0668	52.7109	0.3895	-1.5912	0.4171	0.3971	0.4434	0.3572
48	53.4314	52.1224	53.3684	52.5098	53.6905	54.7631	-0.9777	0.1106	-0.3923	-0.0717	0.0823	1.1782
49	53.5289	54.0631	53.4475	52.2346	52.0954	52.9711	-0.7559	1.5535	-1.9147	-0.3344	2.0463	0.7911
50	53.0126	54.4029	54.1563	54.4117	54.5888	52.5973	0.0064	0.4298	1.2746	0.4458	-0.4109	0.7868
51	52.9505	52.4563	53.2498	54.1344	52.9235	52.4994	-0.6965	-2.6776	0.5168	-1.5439	-1.4781	-0.5533
52	53.3819	54.5503	53.3007	52.3547	54.0239	54.1594	-0.3843	-0.0005	-0.3767	-1.3120	0.1970	-0.5407
53	52.3522	52.7128	52.2069	53.8256	54.4765	53.4570	0.9066	-0.8433	2.7491	0.7814	0.1644	-2.6322
54	52.5919	54.8285	52.8815	52.8811	54.3149	52.1154	-0.8219	1.9973	-0.9713	-1.9047	0.4283	-2.0493
55	54.3415	53.3339	52.1059	53.0543	53.3894	52.0064	-0.6728	1.1104	-0.2164	0.4470	-0.4152	-0.0962
56	52.4177	54.8982	53.4051	53.7667	52.3970	53.2194	-1.0248	0.5232	-0.6674	-0.6822	1.0423	-0.1601
57	52.4800	54.5007	52.6333	54.3849	53.8820	54.0171	0.1580	-0.0877	0.1638	-0.2595	-0.9396	-2.1253
58	54.7440	54.1451	54.1900	53.8177	52.6503	54.3414	0.7834	0.7863	0.3391	-2.3073	0.3067	1.4230
59	52.3145	53.6542	54.7647	53.2054	52.9983	53.3410	0.0040	0.2996	2.0407	-0.2553	0.2828	-1.6785
60	53.4102	52.1040	54.3242	54.6503	53.7248	53.6886	0.9952	2.5368	1.5166	1.7972	0.0468	-2.3867
61	53.6201	52.6883	53.5892	53.8636	52.5315	53.8692	-0.4478	-0.7804	1.0750	-1.9986	-0.1031	-0.9354
62	52.6542	54.1338	52.2027	54.2162	52.8653	52.1436	-0.3741	0.4205	1.9402	0.2403	0.1540	0.0469
63	52.7213	53.1920	52.1740	54.7363	53.0632	52.0642	-2.4652	0.0101	-0.6747	-0.1720	-0.8343	-0.1184
64	52.8602	53.7467	54.5996	54.2097	52.6979	52.9322	-0.6835	-0.4970	-2.2088	0.5918	-1.4595	1.6682
65	52.8743	54.6619	53.1064	53.5455	54.4990	52.5208	1.6986	0.2995	-2.5296	1.3533	1.4963	1.1588
66	54.8005	52.1479	54.7850	53.4787	54.2367	52.6908	-1.2225	0.8765	-0.4140	1.3221	1.3022	-0.0505
67	54.5782	54.6499	52.0087	53.4956	53.0796	54.7144	0.2777	-0.6841	-1.3611	0.1179	-0.6091	0.3273
68	52.2145	53.2481	52.3895	52.0411	54.4649	52.2021	-1.6272	1.9570	0.2836	-2.3804	0.5862	1.2312
69	52.7654	52.0490	53.1708	52.4525	54.3957	53.0357	1.6541	-0.5085	-1.1877	-1.2790	1.2153	1.0794
70	54.8069	53.6490	52.5354	53.9358	53.2694	52.2659	-2.4451	0.3361	-0.8083	0.3640	-0.3265	-0.0480
71	53.1108	53.8394	52.0193	53.1449	54.4266	53.0233	0.7303	-2.0955	-1.2741	3.1057	1.4566	0.6622
72	53.6680	53.1872	54.1612	53.3627	52.8957	54.9134	-0.9904	0.8998	0.3379	-0.0562	0.4289	0.3461
73	52.6914	52.1502	53.1321	53.8324	54.6295	53.0120	-0.5489	1.1439	-1.6872	-0.6665	0.6899	0.6057
74	54.7532	53.1256	53.0276	52.5158	54.1272	52.7044	-2.5294	-1.2669	-0.6039	0.1425	0.6779	-0.8918
75	52.8101	53.4237	53.4792	52.9210	52.4739	53.8473	-1.4590	0.4686	0.6666	-1.5752	0.7355	-1.7583
76	53.9514	53.1776	54.2403	54.6551	54.8911	53.3743	0.0285	0.2649	1.7239	-0.7452	-0.3485	1.6263
77	53.4821	53.4929	54.7788	54.2938	53.7367	53.4683	0.6828	-0.3658	0.1277	-0.0746	0.8259	0.4282
78	53.9086	53.1538	53.8167	53.4383	52.4868	54.9847	-0.8287	1.5120	1.1114	-0.8833	-0.2456	0.6337
79	53.6545	53.1962	53.2060	53.8264	54.2813	53.7067	0.9098	1.4437	-0.2668	-0.9007	-0.1071	0.7540
80	54.3509	53.5762	54.2777	52.6830	54.4422	54.0811	0.3956	-1.3969	-1.0156	-0.1171	0.4387	0.5489
81	54.1498	52.1096	52.2096	54.8229	52.3023	53.7899	2.0321	2.5033	0.5689	0.2465	0.7205	0.2962
82	53.5994	53.0892	54.4303	53.8216	52.5638	53.1384	1.8633	-0.1606	-0.0354	-0.6158	0.3988	0.2471
83	53.8427	54.0190	53.0988	54.4018	53.4244	53.6577	-0.8431	1.1218	0.2612	-0.0963	1.4194	-0.8646
84	54.2849	52.3959	53.6126	52.0224	53.6702	52.4786	-0.8560	0.0729	-0.4928	0.2741	-2.1968	0.9730
85	54.8503	53.5477	54.2071	54.9571	52.5727	54.4259	1.3615	0.9161	0.3152	0.4017	0.3127	1.5333
86	52.7619	54.5041	54.5263	52.3265	54.2117	52.1603	0.5086	1.2911	-0.4826	-0.6382	0.0093	0.1863
87	53.7855	54.7989	52.2953	52.3721	53.7618	52.3358	1.1819	0.0314	1.4905	1.0231	0.9931	1.6631
88	52.3322	53.4141	54.7783	54.8394	52.4510	54.8786	0.4642	-1.4472	-0.9270	-1.1345	-0.0914	-2.7676
89	52.3651	54.7467	53.0191	53.4955	52.5761	52.7034	-0.8375	0.0390	-0.4328	-0.3195	0.1607	0.7632
90	52.3544	52.4217	54.5202	52.7405	53.9070	53.6307	0.6569	-1.2237	-0.0422	-1.1465	0.4826	0.0009
91	53.8053	54.3223	53.8239	54.8295	52.8382	52.8376	-1.0082	-0.9893	1.2581	0.1109	-0.0725	-0.7051
92	52.4068	54.5881	53.1634	54.6059	54.5073	53.1607	2.6155	0.6814	0.6320	-0.5075	0.4274	0.3473
93	54.5698	52.7679	54.5906	54.8233	54.6426	52.0169	-1.9263	-0.0766	-0.4720	-0.7814	0.0494	-0.8666
94	54.0289	54.9255	53.3367	52.6219	54.6234	53.5086	0.0184	-2.0471	0.8204	0.0565	-0.5612	-0.1926
95	54.2779	53.0677	53.0458	52.6939	52.1608	54.8382	0.2023	0.5220	-0.8215	0.1740	0.0855	0.9116
96	52.3197	54.4443	52.5524	54.1903	54.1237	54.2950	1.1578	0.7162	-0.7123	0.5871	-1.6863	0.6977
97	54.3579	54.3543	52.6334	52.2665	52.9305	52.7251	1.8388	0.8961	-0.0344	0.2631	1.2450	-0.7838
98	52.2668	52.9960	54.3285	53.7467	53.7842	53.7639	-0.4635	-0.3014	-0.4952	1.2966	-0.9871	0.1787
99	53.3697	54.9092	53.0198	52.5781	54.0318	52.9373	-0.0224	0.1501	1.7026	-1.2184	-1.8712	-0.0235
100	54.6828	53.4563	54.5548	53.2515	53.5322	54.5071	-0.0136	1.1884	0.9544	-0.6125	0.0154	1.3924
101	52.7295	52.8533	54.5717	53.8021	54.4571	54.7159	-0.1496	-0.0703	-0.2789	-0.6511	-0.5435	-0.6328
102	52.4482	54.1397	54.6528	53.3821	52.2313	52.8506	-0.8819	-1.6228	-2.0432	-0.6008	0.5294	-0.0391
103	53.4107	54.9401	54.0001	52.9943	52.8523	54.0303	0.4654	-0.6361	-0.6685	-1.7913	0.1084	-0.9744
104	52.9283	54.3802	53.3475	53.8796	54.9371	53.1908	-0.3936	-0.0530	-0.9089	-0.9693	0.3592	-1.3691
105	54.5177	54.5950	53.9167	52.3009	53.1259	52.5322	0.9962	0.7956	1.8062	-1.2735	-0.3959	-0.5209
106	52.1101	52.5508	53.9552	52.3077	52.3781	52.2548	0.1289	-1.0915	0.7644	-3.4490	0.7439	-0.8078
107	54.6418	53.6005	52.5496	54.0396	53.9983	54.0232	0.1308	-1.4468	-1.2255	-0.4177	-0.2122	0.8841
108	52.4871	52.8980	53.9849	53.4798	53.9076	52.9517	0.0772	-0.3824	0.2516	0.4735	2.3206	-0.4889
109	52.5194	54.0377	52.4216	53.7409	54.4925	52.4140	-0.6685	0.2030	1.0047	0.3047	-0.0482	-0.6306
110	53.5643	52.0966	53.6659	54.2545	54.1237	52.6452	0.8970	-0.7023	0.2147	-1.5060	-0.6701	0.0828
111	53.5682	52.5082	54.0415	54.5583	52.3204	53.5351	-0.7120	-0.3683	-0.2305	-0.9365	1.0722	-0.0363
112	53.0216	54.4201	54.1775	54.4590	52.7932	54.1152	0.2778	-0.7540	-0.3191	-0.0985	-1.0311	-0.3139
113	53.7446	53.4661	52.3441	54.2540	54.6563	53.4700	1.4585	1.7320	-2.1262	-0.7752	-0.4629	1.6846
114	54.5149	52.3656	53.2071	53.2815	52.3069	53.6847	-1.7876	0.4660	-0.3985	-0.1046	0.1015	-0.6963
115	52.0865	53.8731	52.7841	54.1196	52.7816	54.1457	-0.8160	0.3414	1.6322	1.1642	0.8003	-1.3592
116	52.7612	52.8945	54.9025	53.6241	52.9431	54.3454	-0.3398	0.5212	0.1169	2.0054	0.6062	-0.1308
117	53.7767	53.8862	52.3356	53.0550	53.5770	53.3200	0.3905	-0.2936	-0.0182	-0.8594	0.8803	-1.0900
118	54.0848	52.9319	52.0910	53.4359	52.1537	53.3364	-0.4664	0.5965	-0.6450	0.8682	-1.1348	-0.6384
119	52.3799	53.3574	53.7852	54.9909	54.1860	53.8108	-0.6329	1.1761	2.0496	-0.8406	1.1651	-0.8449
120	54.4448	54.3636	54.9621	52.1232	52.6616	54.7325	2.1492	-0.2250	-0.1571	-0.2547	-1.4112	-0.1092
121	53.1949	53.9577	52.2937	53.6842	52.2041	52.6161	1.6007	-0.7840	0.9377	1.2016	0.2808	1.3678
122	53.1509	53.6589	54.7666	53.3172	52.2066	54.1700	1.3686	0.4533	0.1326	0.7193	0.0312	-0.3735
123	54.3274	54.8039	54.6221	52.5099	54.9777	54.5177	0.2705	0.2250	1.1741	1.9896	0.3505	0.2464
124	54.6086	52.6913	52.1388	52.9749	52.9466	53.3478	0.1057	2.9893	0.5455	1.4714	0.6588	-0.0555
125	52.4945	54.1843	52.7526	54.9273	52.4462	52.9495	0.7162	-0.3414	-0.2177	0.3551	-0.9662	0.7532
126	53.1592	53.7654	52.1042	54.2436	52.2773	54.3987	-0.2524	-0.3388	-1.3468	0.8907	1.1889	-1.5049
127	54.8863	52.1782	53.8843	54.1772	54.5245	53.3496	-0.0908	-0.3936	0.3227	2.3197	-0.3706	-0.9686
128	52.8383	53.8235	54.1317	52.8838	54.5334	52.9419	-1.4274	1.2294	-1.1256	0.8195	-1.8454	0.5296
129	52.4224	53.6844	52.3839	54.5458	52.7565	53.6044	-0.3792	-1.0010	0.2298	-1.3402	0.5494	0.8474
130	52.0677	54.2469	54.8340	53.6280	52.6578	54.1782	0.3421	1.3056	-1.7821	0.7374	-0.5129	-0.2024
131	52.3027	52.7761	54.8813	53.5588	54.8309	52.0436	0.7519	-0.0911	-0.5170	-0.5897	-0.3069	-0.5256
132	53.9396	53.0822	52.5491	52.9688	53.7582	52.5909	2.0617	-1.2231	-0.8181	-1.7571	-1.9501	2.4960
133	52.7639	53.6188	54.5087	54.6183	54.6284	54.9688	0.3102	-0.1017	1.1774	0.7336	-0.7690	-0.1394
134	52.0026	52.5503	53.8729	54.7218	52.9391	54.8374	1.0318	1.3462	-2.1206	0.0940	0.7649	0.9727
135	52.8998	52.6017	52.4919	52.2385	53.8310	54.4275	-1.0973	-0.0750	-2.4303	-0.5139	-2.1880	-0.1337
136	52.9070	54.8642	54.5266	52.0557	53.7516	54.2150	-0.8655	0.7951	-1.3084	1.0848	-0.7323	-1.4192
137	54.1810	54.7136	52.2735	52.9261	54.6461	52.4931	0.2776	-0.8812	0.6107	0.0680	0.6000	-2.3540
138	54.0004	54.5600	53.9804	52.5583	52.7230	52.0882	0.9981	1.6410	0.1566	-0.5049	0.2879	-1.2786
139	52.0900	54.3542	54.2407	52.7512	53.1642	52.3733	-1.0614	1.1051	1.9463	0.0809	-0.2645	-0.5808
140	52.5458	52.4638	53.2403	54.3123	52.4609	52.5580	-0.1503	-1.5241	-0.5412	-0.7107	-0.1120	-0.0545
141	53.5060	53.7158	54.7617	54.7715	54.4572	54.1373	0.2813	-0.5123	-0.3149	0.7270	0.5744	0.4865
142	53.9866	52.6696	54.9040	53.2457	53.5422	54.1238	0.6043	0.2710	-1.0198	-0.1163	-0.1445	1.8942
143	53.8146	53.8219	52.8376	52.1389	53.0726	53.2337	1.1230	-0.7376	0.1685	-0.1895	0.0202	-0.5217
144	54.0532	54.4636	53.9026	54.4239	54.7442	54.5945	-0.5681	-0.3545	2.1968	-0.4159	-0.8777	-0.1047
145	54.2778	53.9422	52.3808	53.2383	53.0958	53.7175	1.0968	1.8276	0.5635	-1.4119	-0.6461	-0.6628
146	53.1129	52.8391	53.1156	53.2797	52.7637	53.7902	0.1088	-0.2309	0.2074	-0.4238	-0.2517	-1.0175
147	52.3027	52.0042	53.0461	52.1177	52.8189	54.1288	1.4144	0.7971	-0.1657	-0.0715	-0.9193	0.4803
148	54.9194	54.1711	53.6600	52.7513	52.0656	54.6321	1.2136	0.3317	-0.1522	0.8403	1.4331	2.4407
149	54.0383	52.3150	54.1250	54.8596	53.3552	54.3361	1.0309	0.5338	0.4033	0.1435	0.6094	-1.2025
150	52.4049	54.6396	54.9205	53.1393	52.7367	53.7741	-1.5006	-0.3369	0.1730	-0.5105	-0.2225	0.7164
151	52.7870	53.9603	53.2208	54.6397	52.4012	53.0298	1.3027	-1.2633	1.6072	-0.6930	-0.8529	-0.0087
152	54.1534	54.9268	53.0568	53.8380	54.0733	53.1339	1.0196	1.3524	0.7200	2.0686	-1.3331	-0.7185
153	53.2660	52.4476	52.7093	54.7252	54.1454	52.4792	0.0612	0.7880	-1.1955	0.5750	0.4864	-1.5868
154	52.5214	52.6655	53.6880	52.4686	53.5045	54.4881	1.1422	1.8410	0.9211	1.0703	0.2409	0.2734
155	54.4226	52.6679	54.3462	53.4562	53.4064	52.4835	0.1768	0.2442	1.3450	0.1363	0.9367	1.2554
156	53.8122	53.7950	52.4302	53.3475	52.6484	54.7680	0.3583	-0.1216	2.0683	-0.2134	0.4899	-0.4476
157	54.8670	54.6230	54.4712	54.5475	52.9140	53.6138	-1.4662	-0.4426	-0.9843	-0.6806	0.5345	-0.1241
158	54.5974	52.8055	54.4274	52.1549	53.7952	53.0388	-0.4375	1.3302	0.7556	0.9480	0.9176	0.4949
159	54.8607	52.0484	52.0866	54.4015	53.1195	52.6144	0.8225	0.4184	0.4040	0.0459	1.1659	-0.3187
160	52.6243	54.8356	53.9278	52.9247	52.0312	54.5230	0.5509	-0.2260	-1.9828	0.3506	-1.0049	1.2031
161	53.7533	53.3539	52.2473	52.9276	52.5405	54.7866	-0.1404	-0.3830	-0.0567	0.8959	-1.1313	0.5318
162	52.8747	54.1093	53.4182	53.8313	54.8046	54.3493	-0.1871	-2.2090	-0.5767	0.3175	1.0345	0.2542
163	52.1484	54.7816	54.2230	52.5583	53.5847	52.2485	1.6522	0.5318	0.8574	1.1748	-0.0629	0.3336
164	52.5371	52.2058	54.7041	53.6534	54.6473	53.8189	0.7648	0.0428	1.6991	0.1018	0.1712	-1.4265
165	54.5738	54.7885	53.1923	53.7963	53.6860	53.9519	-0.2509	1.8457	0.5971	-1.0485	0.8187	-1.9496
166	52.6917	52.2851	54.9525	54.9137	54.0267	54.1396	0.7230	0.7693	-0.1616	-0.8851	-1.0039	0.2642
167	52.4432	54.3947	54.6805	53.2287	53.7440	53.2991	0.3210	1.3739	-0.0849	0.3847	-0.0937	0.9288
168	52.2171	52.1427	52.8115	53.0911	53.4412	52.0354	-0.2983	-0.6391	-0.8710	1.6209	1.5776	-0.7395
169	54.3233	52.2558	52.1982	52.5571	52.6042	52.1972	-1.7296	-0.3225	-0.7830	-2.5961	0.1394	1.4999
170	54.2741	52.6558	54.4335	52.4024	52.4865	54.4842	-0.8174	-0.8228	-0.2817	1.2427	-1.0987	-1.5044
171	53.6037	52.0537	53.1706	53.7827	54.5829	54.4985	1.6144	0.2133	-0.4015	0.8030	-0.6851	-1.4049
172	54.0795	52.0805	53.5861	53.7954	54.7386	52.4643	-1.0425	-0.0719	-0.9813	-1.4139	-1.4180	-0.5855
173	54.0900	52.2385	53.1300	52.5993	53.7034	53.3981	0.3750	1.0026	-1.2826	-1.0469	-0.5273	0.3083
174	52.0152	52.7145	54.9903	52.5806	54.4888	53.1474	-1.5776	-1.4785	-1.0788	-0.4542	-0.1251	0.9810
175	53.7304	52.5858	54.9204	52.0587	53.4487	53.7897	-1.2771	0.2180	-0.5761	-0.2468	-0.0744	-0.8087
176	53.7963	53.0961	54.8173	53.3963	53.0433	54.7883	2.3945	0.3030	-0.4214	0.1125	1.2674	0.7274
177	52.8139	52.3193	52.7271	53.9785	52.5621	52.4173	-1.7209	-1.8509	-0.8691	2.0335	0.0835	1.3890
178	52.5749	54.2654	54.2408	54.3727	54.7437	54.8091	-0.7015	0.9479	0.5314	1.1057	-0.2735	-0.0995
179	52.8487	54.4019	53.0042	52.9710	53.5882	52.3602	-0.0069	0.1838	0.5177	-0.1345	0.7024	0.2089
180	54.5408	53.5085	52.5576	52.5079	52.0178	54.4592	0.8739	-0.6290	-0.5958	1.2022	-0.8849	-2.0528
181	53.3138	52.8102	54.9746	53.1626	54.2012	54.8101	1.3958	0.0308	1.0629	-0.0205	1.2188	-0.0835
182	52.6290	53.4683	53.7503	53.8497	53.5006	52.2762	0.3031	-0.1827	0.5703	0.2883	-0.0768	-0.8887
183	52.3515	53.5753	53.6643	53.7616	54.9941	52.1240	-0.1156	1.3298	-0.3217	-0.7685	1.2053	0.0440
184	54.7223	52.8577	52.5514	52.9804	54.4771	52.6293	1.7667	-0.3615	-0.0305	1.1568	-0.1319	1.9949
185	54.1569	54.5205	54.5632	52.4105	53.5382	53.3713	1.0561	-1.6370	-0.7954	-1.0399	-0.1675	0.5962
186	53.4062	53.8667	54.5145	52.5009	54.1185	52.7347	-0.8899	-1.7154	0.5351	0.9471	1.2495	-2.3686
187	53.7911	53.1787	53.5563	54.6890	54.4233	52.6492	-0.2745	-1.0623	-1.1551	1.1730	-0.1363	-0.6637
188	54.4437	54.4585	54.7263	53.1519	53.6744	54.5977	1.2174	1.6125	1.9097	-0.6913	-0.0141	-1.5394
189	53.2288	52.1871	52.5142	53.6239	53.6183	53.4326	0.1660	1.1963	-0.1357	0.4988	2.3538	0.6191
190	54.4652	53.9305	54.6216	53.3564	54.0208	54.5122	-1.6537	-0.1290	0.6267	-0.8635	-0.0695	1.4229
191	54.9189	52.5172	53.3544	52.6150	53.5360	53.4663	-1.4478	-0.3510	-0.5535	-2.4967	2.1065	1.0965
192	54.4134	53.1888	53.5208	53.8920	54.7656	54.8348	-1.0268	0.0148	-1.3582	1.0695	-0.7849	-0.6658
193	53.0434	52.6955	52.7712	52.8282	52.1711	54.2836	-1.4009	-1.5199	-0.2842	1.1633	0.7905	-1.2356
194	53.0952	53.3982	53.8318	54.9115	54.2481	54.5794	-1.7054	-0.7535	-0.6204	0.8285	0.4799	0.4964
195	53.4305	54.4301	54.8242	54.1082	54.8406	53.9664	-0.2889	-1.1648	1.2493	1.0333	-1.7951	1.2803
196	52.0320	53.1243	52.2116	54.9092	54.3106	54.8944	-0.8182	-0.4675	0.6925	-0.2366	-0.5111	-0.4382
197	53.9559	54.0716	52.5620	53.8028	54.2233	52.0320	0.5509	0.2774	-0.0793	-0.9802	-0.5909	0.4999
198	52.3217	52.3761	54.6724	53.8265	53.9591	54.1842	-0.2812	-2.3658	0.1339	1.4471	-0.2225	0.4941
199	53.8364	52.2487	52.4630	54.1286	52.1622	53.0493	1.1904	-0.4980	-1.9295	0.1809	-0.3456	-0.1817
200	53.7325	52.8323	53.7900	52.8444	52.8671	53.7573	-1.1394	-0.9065	-0.1516	0.4301	0.7157	1.6209
201	54.4509	54.0230	52.0843	53.5073	54.3801	52.6460	0.1403	-1.3447	-0.8604	1.5640	0.0140	-0.0887
202	54.3928	54.2658	53.2361	54.7449	54.6170	54.6928	-1.5980	0.5299	-0.2510	0.4428	0.4158	-0.0217
203	53.7430	53.7719	52.2011	54.0529	53.5879	53.6414	-1.2605	1.5274	-0.1745	-0.4922	0.8151	-0.0077
204	52.2809	52.2086	54.6661	54.9220	54.1311	52.4146	0.4322	1.6924	0.8820	-1.1919	0.1184	-0.8162
205	52.8412	54.4215	52.1358	54.3094	52.1231	52.3034	-0.5676	1.2503	-1.9147	-1.5528	1.1323	1.4755
206	53.0995	53.0958	53.8181	53.5181	52.8818	54.7190	1.0873	-0.6620	0.2328	0.5834	0.6035	-0.7806
207	52.3987	54.0587	52.1817	54.0064	54.2609	52.3320	0.1537	-0.0370	0.8557	1.6094	-0.6796	-0.4796
208	54.0884	53.8148	52.5243	54.6532	52.8311	54.0399	-0.8305	1.3669	0.2522	-1.4262	0.4777	0.2109
209	53.5999	52.3560	53.8191	53.4692	52.8608	53.1949	-0.6955	-0.7163	1.2536	-1.1133	-1.6091	0.7699
210	52.9509	53.7189	54.2914	52.4363	53.8109	53.0823	-1.0686	-1.4740	1.2596	1.1484	0.7765	1.5382
211	54.1728	53.7415	54.3184	53.6880	53.8398	53.2644	-0.7172	0.5558	-0.0481	-1.7747	-1.2055	-0.0450
212	52.9439	53.7008	54.4784	52.9297	52.6303	54.8502	0.6623	0.9271	-0.1749	0.7912	0.0376	-1.0985
