ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
19	28.2898	29.7177	27.8840	27.9623	29.7049	28.4725	1.2077	0.3412	-0.9943	2.1730	1.3929	-0.5790
20	27.0835	28.3471	28.7961	27.7858	28.5954	28.3975	0.9982	0.5648	-1.5112	-1.2962	0.7207	1.0537
21	29.4683	28.9439	29.0372	28.5903	27.5318	28.3765	0.2594	0.1397	-1.2291	-1.4391	0.7675	-1.8946
22	28.0565	29.1377	27.1053	28.7929	28.2880	29.2019	0.1845	1.2237	0.6325	1.3367	-1.6218	-0.0542
23	28.1874	28.2673	27.8222	27.3691	28.0566	28.8025	-2.3081	0.9448	-0.5402	0.0490	0.0643	0.4488
24	28.1582	27.8508	27.7846	29.1846	28.2862	28.6171	0.7493	-0.8115	0.0568	1.1792	0.9249	-0.4347
25	27.6297	27.0545	29.1441	28.5461	28.8032	27.5337	1.2529	0.6138	1.3177	-0.9060	-0.7378	0.0178
26	27.7261	28.3871	27.9719	27.9578	28.5714	28.9782	-0.1647	0.6928	0.8186	-1.7536	-1.2317	-1.1415
27	27.5231	29.5131	29.0746	27.8630	28.8406	28.9917	0.8312	-0.6798	-2.3129	-0.0574	0.4791	1.6472
28	27.9154	28.8208	28.0936	28.7551	28.9756	29.3402	-0.2691	-0.3060	-0.0323	1.3073	-1.3075	0.6387
29	27.4180	28.7186	28.2137	29.8209	27.2545	28.9760	-1.5797	-0.2936	0.1806	1.2983	0.6171	-0.6347
30	27.8340	27.8877	28.0048	27.2841	28.0257	28.6475	-0.1799	-0.0619	0.3785	0.4472	1.1009	-2.0656
31	28.9296	27.6252	29.3976	27.4645	29.7010	28.4368	0.5900	0.4247	0.5468	0.0265	-2.3553	-2.3392
32	28.0192	28.2055	29.3077	28.3408	27.0501	29.1531	-0.4071	1.0166	0.7183	-2.0433	-1.7526	0.7030
33	29.1987	28.3639	27.8659	27.0687	28.2846	27.0679	-0.3829	-0.1453	0.2008	1.3676	0.2386	-1.1382
34	29.2164	27.4371	28.8472	27.4989	29.3109	29.0899	0.6767	0.4889	0.5434	-0.8904	0.4378	1.3467
35	29.8526	28.1630	28.2997	29.8678	29.8627	29.6613	-1.4881	-0.3455	0.2565	-1.8793	-0.9330	-1.1631
36	29.4867	27.0043	27.8343	27.9985	28.1645	29.2478	-0.3373	-1.1288	1.3919	2.6654	-0.8649	-0.2169
37	28.8343	27.7973	27.6067	29.6430	28.8090	27.2086	0.7643	0.5459	-0.2126	1.7640	2.6231	0.9079
38	29.6122	28.1094	27.5698	29.9503	28.8373	27.0984	0.4591	-0.7294	1.0966	0.5596	1.0503	-0.2425
39	27.8178	29.1486	27.3711	28.8328	29.6186	28.1649	-0.9064	1.3136	-0.9453	0.2942	0.9673	1.5693
40	29.0599	29.5875	29.2292	27.3518	28.5647	28.7858	2.4905	-0.0291	-0.2521	-0.5236	0.5030	-0.3402
41	29.6534	27.4535	27.3734	29.5394	27.3894	28.4688	-0.4968	1.7511	-0.6623	-1.5543	0.4267	0.9343
42	29.2828	27.1612	29.8852	27.6455	29.6112	27.8954	0.6880	-1.9678	-0.6511	0.3722	0.1966	0.1478
43	29.7951	27.1336	29.7519	27.6299	29.6773	29.2892	0.9542	-1.8087	-0.3908	0.5551	-0.2838	0.5622
44	27.6176	27.6600	28.0410	28.6090	27.7453	28.6636	-0.0251	0.9033	1.9308	-1.9710	1.9162	0.7234
45	27.7957	28.4646	28.6958	29.7439	29.8828	28.9730	-0.1551	0.0251	-1.8611	0.5443	1.5887	-0.0036
46	29.2878	27.2285	27.2838	28.5071	28.8401	29.5164	1.0450	0.6413	-0.8916	0.0482	1.5250	-1.1633
47	28.5255	29.5626	27.7437	29.3225	27.1991	27.4588	1.2017	-0.2262	-0.8593	1.4013	0.6155	-0.2392
48	29.5505	28.2461	27.4396	28.3951	27.9986	27.8090	0.5225	-1.1184	0.3577	1.0317	0.1169	2.6530
49	29.5487	27.3192	29.2940	29.7854	27.7466	28.3762	0.0170	0.3745	-0.0444	-0.2984	0.0521	-1.3143
50	27.8720	27.6251	28.0244	28.5119	29.0341	29.9430	-0.6697	0.1907	-0.4153	0.7199	0.2250	-0.1023
51	29.4294	27.4194	29.2956	27.0975	28.3534	27.1707	0.5228	0.3781	-1.0658	1.1490	-1.4546	0.2461
52	29.5043	28.6683	27.5011	28.1343	29.2130	29.2701	-1.2058	0.4865	1.5339	-0.5042	0.3951	0.7342
53	29.1011	28.1932	28.6067	27.3337	27.5665	28.4031	0.6247	1.9320	-0.1774	-0.7133	0.7389	0.9003
54	27.2611	27.8976	28.5901	27.4528	27.4619	29.8489	-0.1337	0.9668	-0.3228	0.7244	0.3020	-0.0156
55	29.9126	29.7175	28.9024	29.9599	27.9736	27.3326	0.0956	-1.1098	-1.2516	0.6819	0.2527	0.5629
56	28.9648	27.1811	27.4487	29.2103	29.7779	28.5146	-1.1240	1.2759	-0.2090	-1.7720	0.8276	-1.0927
57	28.4353	29.0111	29.3228	28.1232	27.9155	28.7022	-0.9101	0.1389	1.3540	0.9762	0.8132	0.3326
58	29.4849	29.7851	28.1978	29.9261	27.0826	28.4445	1.2913	2.5427	0.3557	0.7729	-1.4537	0.9411
59	29.7140	27.0415	29.4933	28.5063	29.0606	28.5696	-1.4460	0.6564	0.0421	-1.0007	1.2346	-0.4065
60	29.8295	29.4336	28.6424	28.1415	27.8849	27.3153	0.4833	-0.4772	-0.1658	2.3128	-0.4645	0.6050
61	29.9910	29.5211	27.4981	28.0213	29.5649	28.2274	-0.9517	0.2352	-0.2356	-0.8570	-2.5204	2.6695
62	27.3844	29.9329	29.7602	28.5699	29.5009	29.4171	0.2136	2.3005	0.4416	-0.4032	1.0125	0.8793
63	27.8919	27.7163	27.5422	28.0268	27.8413	28.8021	1.2396	0.2838	-0.3630	1.3083	0.4280	0.6513
64	29.6658	28.8135	27.4102	28.6349	28.0439	28.4202	0.7777	-0.4984	-0.3518	0.3634	-0.0775	0.3363
65	29.0281	28.5816	28.5665	27.2453	28.4637	28.5345	1.4666	1.8832	0.2049	0.3913	0.6210	-0.1352
66	27.0119	27.1556	27.9052	29.4689	27.4587	29.3317	-0.1390	0.3475	-1.3207	-0.7328	0.3451	-0.6319
67	28.6861	28.7958	28.2570	29.9524	29.2036	27.2353	0.1336	-1.6343	-1.0829	2.2663	0.1619	-0.2742
68	28.1644	29.2974	29.7149	29.8118	27.7120	27.1477	0.4684	-0.4288	-1.8204	-0.8818	1.0224	-2.1125
69	29.7841	27.9456	28.1817	28.4140	27.2116	28.0021	2.5716	-0.0866	-1.6813	-0.4037	-1.0124	-1.2401
70	29.0515	27.3199	29.8732	28.1538	27.5242	27.7548	-2.4874	-0.4914	-0.1035	-0.4120	-0.6305	-2.8657
71	28.3657	29.2296	29.7128	27.5959	28.4372	27.6002	2.1812	-2.2854	-0.1038	1.0380	1.8460	-0.2790
72	29.0770	27.9451	29.9912	27.5221	28.4623	28.4980	0.9604	-0.8089	0.6189	-1.0901	-0.2381	-0.0639
73	28.7803	29.2059	28.8215	27.3794	27.5855	27.0219	1.6785	0.2661	-0.3126	-1.0486	0.7124	0.5724
74	27.9893	29.2031	27.5524	29.1915	28.4285	27.8592	-0.4469	0.3178	-0.1432	-1.0979	0.2682	0.9057
75	29.3450	29.5701	27.9095	27.6716	27.3815	27.1249	-0.7389	0.4959	-0.1006	0.2319	0.1462	-0.4446
76	29.0332	27.3791	28.3594	28.0849	27.4788	27.4815	2.3558	0.4226	-0.5531	-0.8454	0.7052	-0.4896
77	28.7599	28.9968	29.3845	27.4313	28.7875	27.2075	1.3053	0.8111	0.4452	-0.8145	0.6465	-0.7875
78	29.9785	29.4312	27.7670	27.0353	29.5129	27.6213	0.9151	0.3786	0.3838	-0.2683	-0.1162	-0.6780
79	27.2945	29.3171	29.1748	28.3059	27.7064	28.1688	-1.0146	-0.4134	-0.4780	-0.4590	-0.0945	-1.2157
80	27.1165	28.2129	28.4181	27.6287	28.1997	28.2543	-1.2360	-1.3168	0.2084	-0.9544	1.2619	-2.6058
81	29.3101	27.9777	28.2254	29.9254	27.8078	28.8467	1.0537	-1.8268	0.3583	0.9247	-1.0854	-0.6601
82	27.9168	28.1413	29.6987	28.7063	29.5754	27.3652	-1.0559	0.7093	-1.7304	0.8663	1.7223	1.1798
83	28.5693	28.4177	28.8413	29.1873	28.4216	29.9493	0.3413	0.0321	0.1320	-0.9140	-0.7950	-0.8367
84	27.2260	28.5667	27.5996	28.9727	28.7638	29.0015	-1.6451	1.4701	-0.7783	0.9994	-0.0375	-0.8337
85	28.6512	27.0303	28.9997	29.1431	29.5231	29.5445	0.8674	-0.7530	-0.0507	2.1137	0.7453	-0.7710
86	27.3778	29.8380	29.3905	27.4808	28.1218	29.9843	1.0959	1.9299	0.7599	-0.1949	-1.3459	-0.8729
87	28.5982	27.6032	27.7257	27.9395	27.6079	28.2966	-1.8229	0.0223	0.8450	-0.2707	0.0248	-2.9864
88	27.8339	28.7815	28.7765	27.8903	28.1458	27.6565	0.6098	2.2116	0.7442	2.8192	-0.3371	0.1120
89	29.9617	27.3722	28.4267	29.8453	28.3514	27.3007	-0.0676	0.3073	0.2147	1.6513	-1.0356	1.8354
90	29.6674	28.2750	27.0843	27.2899	27.2856	28.1749	-0.7998	-1.0938	0.9834	-0.5156	-1.5939	-1.0293
91	29.1460	29.3016	28.5337	27.7387	28.7643	27.0851	0.8733	-0.8068	1.0200	-0.6829	-0.0203	0.7030
92	28.7880	28.7794	27.5933	28.9232	27.6164	28.4161	-1.0089	1.1528	-0.2023	1.2928	1.5369	0.5740
93	27.9857	27.5869	28.2677	27.9459	28.9411	27.5271	1.5226	-0.4899	0.8624	2.0006	-0.7516	-0.6441
94	27.1627	27.6255	28.1683	29.3424	28.3363	28.5536	-0.0258	0.8168	-0.5304	-0.5553	0.3724	-1.5310
95	27.9092	28.0845	27.7878	28.1327	28.6148	27.8525	0.1451	-0.0274	-1.3991	0.5614	-1.0412	-1.0718
96	28.9973	28.3606	29.2775	28.1043	27.3465	27.7717	-2.3362	-0.1319	0.6981	0.3824	1.4210	0.5049
97	29.3778	28.5868	28.6814	29.6622	29.5593	27.0422	0.7178	-0.0922	-2.7323	-0.2025	1.4389	-1.6539
98	28.3963	28.4335	28.4759	28.8629	29.7207	28.2951	0.0482	-1.5168	-0.9217	0.0951	-0.3820	0.0976
99	28.0181	28.0717	27.4912	27.7409	29.6102	27.0079	-0.3285	1.4634	0.3795	0.2245	1.1215	-0.7243
100	29.4813	28.3715	29.0443	28.9381	28.2703	29.6038	0.7558	-0.5275	-1.1154	1.7942	-1.0585	1.0139
101	27.4544	27.9656	29.3905	28.2948	28.3671	28.5971	0.5769	0.5246	0.6112	1.7790	-0.0232	-1.1812
102	28.2303	28.6230	29.0286	29.0418	29.4395	27.3092	1.1568	0.2187	-0.4779	-1.0629	-0.3372	0.3181
103	28.2407	27.9077	28.5721	28.8018	29.7855	27.0818	0.1229	-0.8904	-1.1352	0.7417	-0.5807	0.1814
104	28.3153	27.6602	27.8340	28.1355	29.2591	27.3601	1.0828	0.8397	0.1237	0.8914	0.7699	0.8152
105	28.8133	27.0004	29.4056	27.4872	28.2335	29.3187	0.9793	0.4297	-0.1749	0.5125	1.1123	0.2028
106	29.0700	28.1984	28.9782	28.1494	27.3463	28.7526	0.0681	-0.5637	-2.1007	-1.2787	-1.3400	1.4474
107	29.1991	29.7153	29.0939	27.0032	29.6961	28.4589	1.5789	-0.3963	-1.7306	0.1815	0.1278	0.0343
108	29.8154	29.3476	27.3515	27.8481	28.3056	28.9186	0.8505	-1.7819	-0.2053	-1.1998	1.0758	0.8210
109	29.5092	29.4812	27.6526	28.7512	28.3132	27.7667	0.5879	-1.5387	0.5062	-0.0599	0.0445	-0.1164
110	29.0943	28.1069	27.2324	27.2658	27.9004	27.6626	-0.9698	-1.5700	0.6302	0.4816	1.5064	-0.1307
111	29.6141	28.5106	29.0325	27.8291	27.7927	28.1182	-0.7810	0.2804	0.3252	1.1403	-1.6079	-0.9136
112	28.9949	27.9599	27.9177	27.3171	27.4749	27.6155	-0.8247	0.4885	0.5609	0.5660	1.1299	1.0555
113	29.9595	28.5588	27.1699	27.2238	28.5882	27.6000	-0.3220	-0.6282	-0.4960	0.2573	-0.4492	-0.5946
114	28.9251	27.2775	29.2686	27.1796	29.2514	28.8682	-0.0184	0.1322	2.1118	0.7172	-0.0798	-0.2558
115	28.5498	28.0055	27.3917	29.0978	27.6076	27.5072	1.6302	-0.3288	0.5768	0.8709	0.9463	-0.7110
116	29.9352	29.3975	28.5138	29.9947	29.1024	28.8354	-2.2330	1.0265	1.0044	0.5338	-0.3210	-0.2407
117	29.6213	28.9327	28.3883	27.1862	29.4073	28.9355	-0.8036	-0.3670	-1.4570	-0.0489	1.6291	0.2598
118	28.9952	28.6336	27.9745	29.9599	28.0023	29.7773	-0.4706	0.1803	-0.5979	0.0716	0.7859	0.2295
119	29.9490	28.3527	28.6099	29.9069	28.8909	28.1228	-0.7384	1.2865	-1.6637	0.3541	0.5361	-0.6864
120	27.5235	27.0302	28.7079	28.6411	28.1517	27.5220	-0.0164	-0.5642	0.3969	-0.2787	-1.2733	0.1479
121	27.2394	28.1626	27.1131	28.3677	28.3425	27.1367	0.4981	2.1730	0.0191	-1.2260	1.0342	-0.9027
122	27.4409	29.8045	29.0191	28.3950	27.8567	28.6140	0.3159	-0.4646	0.9928	0.9299	-0.0518	-1.3305
123	29.1879	28.3910	27.4060	29.1430	29.1796	29.7716	2.2816	1.3400	-0.4855	0.1884	1.7406	1.3838
124	28.6190	27.2855	28.5316	29.2086	28.3814	27.0688	1.0888	-2.9780	1.3878	0.6980	0.4058	0.3276
125	29.9733	28.5990	28.0618	28.3800	29.0876	28.2964	-0.0212	0.5011	0.3424	1.2428	0.8446	-1.8323
126	27.9631	27.1528	29.0448	27.5508	29.6575	29.4750	-1.4910	-0.0932	-1.2661	1.1858	-0.0937	1.4509
127	29.5398	28.8584	29.1537	29.2686	27.2634	28.8290	0.9959	0.8405	-0.0224	-0.4216	-0.5873	-1.1383
128	29.7898	28.7414	29.9974	29.0541	29.0626	28.2254	-0.6692	-0.2733	-0.1745	0.6666	1.7788	-2.6632
129	28.7826	27.2335	28.0988	28.1959	29.6347	29.3065	1.6660	-1.4774	0.3053	-2.1155	1.0220	-0.1531
130	28.4440	29.6637	28.2383	27.0287	29.8370	28.1857	0.0330	0.2727	-0.5252	-0.6520	0.8342	-2.2609
131	28.8592	27.1346	28.9689	29.1012	28.2924	28.0799	-1.4727	-1.4628	0.5278	1.0024	-0.4199	-1.3214
132	29.6799	27.3881	28.2004	29.8327	28.4725	28.1469	-0.5849	0.4732	-0.1932	-0.6606	0.1460	0.2287
133	27.3683	27.3748	28.6583	29.0280	28.8544	27.3240	-0.1674	0.3030	-1.1395	1.1715	-0.5365	0.5528
134	27.5479	27.5099	27.8119	29.7077	28.0232	28.3464	0.7586	-0.2720	-0.4880	-0.4376	2.6286	-1.3100
135	29.6624	29.8245	28.1627	27.3559	28.3494	28.1724	-0.0631	-1.7768	-1.5057	0.1705	-0.4815	-2.1059
136	29.7853	27.6101	27.1439	28.6574	29.7042	27.9144	0.4187	0.6184	-0.5935	-0.3973	0.0643	0.3884
137	29.8211	28.7949	28.7854	28.6088	29.8979	28.8544	0.6088	-0.2974	-1.7865	-1.0041	0.8100	0.9840
138	29.4014	29.6055	29.7307	29.8588	28.9611	29.1326	0.5527	-0.9641	-0.8386	1.2779	0.7701	0.7762
139	28.4817	27.0971	28.4816	29.1578	28.9516	29.1461	1.2489	-2.6484	0.4677	-0.4804	-0.5790	0.4111
140	29.3771	28.9277	29.4845	28.7723	29.6403	27.8906	-0.7084	-0.7793	1.9561	-0.7126	0.1497	0.2304
141	28.1953	28.5173	27.1870	28.4485	29.9976	27.9915	1.7531	0.2245	0.1267	1.2769	1.0876	-1.1361
142	29.7231	28.6705	29.5886	27.1357	29.6057	28.2173	0.0939	0.6677	-0.5660	2.3770	-1.1629	-1.7554
143	27.6671	28.5937	29.5287	29.5086	29.9896	28.2470	1.0616	-1.2950	-0.7721	1.0641	0.0212	-1.3427
144	29.3607	28.6227	27.5814	28.8832	28.6619	29.7071	0.8039	0.4268	-1.3295	-0.0026	-0.9061	1.7264
145	27.9512	29.9996	29.9321	29.3654	29.3503	28.0160	-1.0557	-0.1620	-0.5987	0.4180	-1.1015	-2.1337
146	29.0948	28.3592	29.2154	29.6089	27.1597	27.3611	0.1106	1.1986	-0.7424	-1.8048	-1.4684	1.1754
147	28.7387	27.4965	27.4111	27.9068	27.6377	29.8761	0.3450	-0.5990	-1.0877	0.5314	-0.3939	-0.7550
148	28.8035	27.5071	29.5525	29.8503	29.4041	27.9992	-0.1642	-0.1880	-1.1631	-0.9929	-1.2301	-0.5381
149	27.5947	27.3560	27.6299	29.1145	29.7669	29.7725	0.6158	1.2195	0.4863	-0.5334	-2.2338	1.1303
150	27.9536	28.9027	28.9614	29.0144	28.1807	27.1496	-0.4906	0.1619	-0.0882	-0.6140	1.2759	-0.1180
151	28.9428	28.9298	28.7296	27.6777	28.2019	29.1587	-0.3638	-0.2254	-0.9588	-0.6573	0.7683	0.8255
152	29.7555	29.0995	27.2994	29.9327	27.2616	29.8696	0.5039	-1.9489	0.4673	-0.4071	0.8845	-0.3074
153	27.1140	28.9893	29.7291	28.4851	28.0459	27.7350	2.6084	-1.4185	0.3112	-0.3424	-1.2002	0.8758
154	27.5203	29.9706	27.7951	29.6858	29.9612	29.7523	-0.8804	0.3182	0.2476	0.6716	1.1126	-0.6844
155	27.2546	27.6857	27.3152	28.1143	27.1815	29.4823	1.4658	-0.2127	-0.3138	0.4385	0.6055	-0.9351
156	28.2861	28.4356	28.1580	27.5669	28.2003	27.5311	1.2725	0.6610	-0.2409	-0.9453	-1.1981	0.7451
157	27.6103	29.2243	27.1675	27.3701	28.4248	27.2475	0.2111	-0.1790	0.4148	-1.4622	1.5868	-1.4240
158	29.5857	27.8575	28.9106	28.4195	27.6911	28.0553	0.6087	0.3362	-0.2983	0.7955	-0.7858	1.0390
159	28.7420	29.9351	28.0561	28.2636	28.1440	29.0398	-0.6751	0.5965	-1.0409	-0.8344	-0.1505	0.5220
160	28.8986	27.6508	28.2238	27.8586	27.9222	29.3124	-0.0951	0.7599	-1.1291	0.9570	0.7138	0.1977
161	28.0760	29.3843	29.6669	27.3011	28.7106	27.5961	1.1203	-0.3140	-1.6514	-1.2375	-1.1725	-0.9700
162	28.6029	27.2365	29.0177	27.5457	28.5679	29.3908	-0.7059	1.2103	0.1907	2.2726	-0.5442	-0.9938
163	27.1923	27.1871	28.4354	28.4449	28.6436	28.8448	-1.5944	-2.2751	-0.2334	-1.6590	1.3127	0.6563
164	29.5640	29.7841	27.6363	29.0459	28.8282	27.0686	-2.5111	-0.0625	-0.1900	1.2615	1.4452	0.5979
165	27.8249	29.4694	27.0830	27.5200	28.6749	29.4344	0.0349	0.0612	1.0172	-2.1842	1.0359	1.8699
166	29.5984	27.8062	27.1495	28.1059	27.3745	27.3296	-0.3184	-0.7761	1.6853	-1.4413	0.6790	0.3726
167	27.4596	29.3962	27.7439	27.3165	28.4857	27.5143	-1.2310	0.5763	-1.0468	-0.8063	-0.7049	-0.4725
168	27.5345	27.3438	27.6398	28.3651	28.0827	29.4196	1.5507	-1.3654	1.3355	-0.4811	1.2457	-0.4900
169	29.5109	27.0953	28.1764	29.1186	28.1953	27.2301	1.3937	-1.1179	-0.4208	0.0378	-1.5879	-0.7105
170	28.3430	29.4671	29.2374	28.6023	27.2694	28.4653	0.7661	0.2042	-1.7931	-1.4209	0.1973	-0.0001
171	29.8366	29.2056	27.2988	27.1042	27.2459	28.1388	-0.2308	-0.8514	-0.0374	1.4841	-0.9905	0.2165
172	27.5040	29.9754	27.5438	27.6246	28.3019	28.8206	0.1848	-0.7910	1.0797	-1.3415	0.7757	-0.5456
173	29.3237	28.1676	29.8531	27.4860	29.5335	27.6540	-0.6523	0.6489	-0.7592	0.2519	0.3308	1.2595
174	29.6734	27.1707	29.0283	29.3125	27.9986	28.7453	-1.7735	0.0968	-0.7029	1.8656	0.8349	-0.7206
175	28.1969	27.2777	29.8522	27.7141	28.7210	27.5940	-1.0817	1.3585	1.8508	0.7870	1.9795	-0.3009
176	29.1154	27.6316	29.5340	27.5864	27.7189	28.1847	-0.1908	-0.2923	0.3046	0.3977	-1.4000	0.8903
177	29.5412	27.4896	27.7634	29.8794	28.3966	29.0952	-1.0526	0.2014	-0.0983	-0.5774	0.3193	0.7159
178	27.4482	27.5189	29.3814	29.7516	28.9666	27.9380	0.5624	-0.1913	-0.7810	-1.7712	-0.2108	0.5715
179	28.2525	28.0601	29.7247	28.8799	27.2816	28.5522	0.5868	0.5813	-0.6671	-0.1115	0.0896	0.3398
180	27.5169	28.8514	29.2668	27.3878	27.6426	27.9661	-0.1578	-0.6792	-1.6444	-0.3080	-0.7141	-0.6484
181	27.5789	27.8014	28.0051	29.1128	29.2807	27.6622	-0.2893	1.5798	-0.7328	0.1670	-0.2263	-0.1969
182	28.4877	27.9318	29.1607	27.8934	28.6027	29.7304	0.4892	-0.4262	-1.5162	0.9197	0.7021	-1.4996
183	27.6852	29.0508	29.2034	27.0283	27.3814	27.0529	1.0812	0.5963	0.5741	-0.8996	0.4201	0.5844
184	28.4556	27.9847	29.4717	29.7576	27.3416	27.4794	0.6097	0.4584	1.5241	-0.4438	0.9438	-0.6794
185	27.1025	27.7333	28.7186	28.1099	27.6968	27.2205	1.4633	-0.7290	0.6003	-2.7632	0.3193	-0.2273
186	28.0026	29.2047	27.6949	28.4255	29.3145	29.0727	0.2017	0.9569	0.3478	-1.0588	0.0067	0.4522
187	29.9646	27.7216	29.8522	28.9492	29.3848	27.4990	-0.2478	-1.6988	0.1346	-2.2865	-2.1394	0.5292
188	27.5765	28.9547	28.0647	29.8961	29.1809	27.7320	-0.9992	2.1761	-0.2187	-0.5164	-1.6255	1.0458
189	29.8205	27.0135	28.1612	28.4775	29.2712	28.9812	-1.1431	1.3296	-0.1279	-0.3712	-0.2228	-0.3738
190	28.2572	29.6820	27.1357	28.3067	27.0618	28.7493	0.4365	-0.5096	-0.9616	0.5380	1.1647	0.1090
191	27.3432	27.7103	29.2722	29.0218	29.9389	29.4798	0.1060	0.5462	-0.4193	0.2459	0.7329	0.7949
192	29.3642	28.7561	29.2078	28.3187	29.7307	29.6694	-1.5159	0.2131	-0.1315	-1.1347	0.7151	-0.8694
193	28.9893	28.3671	29.4334	29.8840	27.4096	27.5489	-0.2850	-0.6771	-0.4033	-0.8400	-0.6032	0.0641
194	27.0965	27.6459	29.2036	28.8348	29.4662	29.2665	-1.7058	0.2914	-1.5752	-0.0652	0.0852	-0.4704
195	27.1945	27.2092	28.1180	29.5897	29.3720	27.7325	1.5311	-0.2678	-1.1400	-1.8490	-0.9638	2.0848
196	28.4827	28.5554	29.9746	27.2485	28.4261	28.0107	0.4902	-1.7844	1.4577	-0.0889	1.2846	-0.7516
197	29.4202	27.7540	28.5811	28.4675	27.8442	29.4109	0.3322	-1.5694	0.3363	0.5699	0.7809	-0.2386
198	29.5310	27.7519	27.5955	27.1456	29.0467	29.5796	-0.6526	-1.8288	-0.4850	-0.9721	-1.3068	0.5835
199	27.4050	29.7954	27.7830	27.0332	29.9127	27.1921	-0.3399	-0.3394	-1.3510	0.2662	-0.8760	-0.3573
200	28.0509	28.8051	27.3442	27.6200	27.5943	28.6737	0.6370	-0.0208	0.1040	-0.2149	-1.5283	0.2068
201	29.2450	29.7418	27.9775	27.1979	29.4232	27.9439	2.5438	2.7317	-0.1239	-1.2639	0.0041	0.8206
202	27.6610	29.0339	27.7074	28.0970	28.2857	29.4314	-1.6895	-0.2491	-0.2942	0.3429	-0.1779	1.7546
203	28.3792	28.5518	28.6941	28.9943	27.9299	27.4470	0.3169	-1.0713	-0.6683	0.5054	-0.4835	1.3609
204	28.2837	27.0059	28.9608	28.3809	28.4583	29.1908	-0.1523	-0.4140	-0.4346	1.1966	0.6613	0.0844
205	27.1243	27.8817	29.5094	27.4151	27.2751	27.8171	-0.6176	0.3031	1.3790	0.2552	-0.1252	-0.9326
206	27.4558	27.3899	29.1884	29.5433	29.0417	28.3871	0.3125	-0.5486	-0.4844	-0.0590	0.1149	-0.1093
207	29.7325	27.5504	27.0191	28.4598	29.6755	29.4195	1.2413	1.5737	0.7983	-0.6212	-0.9424	1.7180
208	27.0730	27.2819	27.4539	28.3857	28.6715	28.6375	0.2645	1.8138	0.3805	0.3880	0.3201	1.6858
209	27.4556	27.5501	27.6452	28.3264	27.1078	27.2317	-0.4680	-0.5516	0.5804	-0.7364	1.2105	1.0052
210	29.0357	28.2562	27.1306	29.7842	28.1201	29.1398	-0.3014	-0.7653	-0.6100	-0.3785	0.1266	0.0223
211	27.8127	29.8129	28.2432	29.2032	28.6527	28.8428	-0.6055	0.7966	1.3007	-0.8005	-0.0992	-0.2255
212	27.5182	27.8238	27.2709	28.5866	27.7456	28.8280	0.1284	-0.0502	1.4656	0.4460	1.5085	1.1232
213	29.6381	28.4825	28.2780	27.0294	29.0999	28.3138	0.1314	1.4479	-0.9499	-0.2978	-1.0277	0.9389
