ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
92	19.1388	20.1065	20.1584	19.3992	20.5346	18.2796	1.8772	-0.0159	-1.8679	-0.1096	-1.4763	-1.7434
93	18.1693	18.8290	18.6321	20.8520	19.8701	19.4825	-1.2446	0.7002	0.5309	-0.7666	1.2634	0.6264
94	19.0480	20.1700	19.1143	18.4174	20.7732	18.9309	-0.6912	1.1082	-1.0501	-0.2843	-0.4553	-1.1639
95	19.2892	20.4478	18.6419	19.8248	18.5198	19.6843	0.1537	0.2309	-0.4737	1.3336	-0.5866	0.7447
96	20.0769	18.7613	20.9342	19.0675	20.3049	19.6670	-0.5769	-0.7307	-0.9298	-1.1166	-0.7295	-1.5450
97	20.1930	20.2374	18.0731	18.9275	19.7230	19.4397	-0.2374	-1.4553	1.1961	0.2345	0.0684	0.8728
98	18.4405	18.5381	19.1518	19.2012	19.8512	20.3566	0.9274	-0.8061	1.7876	-1.5223	0.3866	-1.2236
99	18.2361	20.1755	20.8703	19.2505	19.5484	20.9856	1.2924	-1.4851	-0.0316	0.2686	-0.1072	1.0238
100	18.1695	20.2830	20.1880	18.1925	20.7299	20.7351	-0.4651	-1.5809	-1.1819	0.9105	0.0290	-0.1509
101	18.8182	19.4842	18.8909	20.7867	19.1239	19.0958	0.4407	-1.0474	-1.0873	-1.1902	0.4869	-0.6601
102	18.4662	18.7591	18.5563	18.0391	20.5125	20.4109	-0.0910	0.1903	0.3463	1.4749	-1.0958	0.6704
103	18.9713	20.5053	18.6457	20.0962	20.1419	20.3433	-0.4024	-0.9112	-0.9561	-0.3964	0.4847	0.6788
104	19.6315	20.7975	20.9916	18.9827	18.0229	20.8548	0.1641	-0.8392	1.5371	1.5881	-0.4094	1.0707
105	18.0819	18.6685	19.1287	19.5467	20.5204	18.3837	0.3679	0.6588	-0.1769	0.9542	0.1459	-0.9723
106	20.5331	18.1929	20.8643	19.5601	20.0352	19.0869	0.1792	-0.6189	1.4488	2.1842	0.0345	-1.0137
107	18.2913	18.7548	18.2615	20.9489	19.4162	18.2847	0.7667	-0.1531	0.2134	0.5079	-0.5208	-0.5376
108	19.3124	19.4738	19.1491	19.0823	19.2405	19.9519	-2.3988	0.3324	-0.1441	0.6893	0.4680	-0.1094
109	20.4683	19.0368	20.3985	20.3604	19.3099	18.3937	0.4541	-0.1237	-0.6885	0.1145	0.7138	-0.0509
110	18.1714	19.4829	19.7988	19.0019	18.0262	18.3626	-0.0962	-0.7673	0.8881	1.6794	-0.3087	0.5554
111	19.6966	18.9958	19.1735	20.5085	19.7564	20.6583	-0.8160	0.4418	0.2431	-0.8282	0.6325	0.9127
112	18.5593	19.1951	19.1579	20.5796	20.6022	20.2571	0.0321	2.8839	0.7583	0.7047	-0.1989	-0.4934
113	20.2904	18.2830	18.1742	19.6625	19.3555	19.8464	0.4082	0.1843	0.9291	0.9503	0.0658	-0.0480
114	18.9182	19.2157	19.2626	18.8747	20.6176	20.6133	1.2076	0.2141	-0.8972	-0.4194	0.1586	-0.4231
115	18.0386	19.6001	19.7678	18.2068	19.6028	19.2943	0.9587	1.2790	-0.2911	-0.0794	1.5994	0.5879
116	20.1277	19.5558	18.2817	20.1756	19.0532	20.0491	-0.6459	-1.2195	-2.2211	0.8073	0.2780	-1.0132
117	19.0150	19.1525	19.9824	20.5441	19.5330	20.0580	-1.6843	0.3912	1.0043	0.5633	1.0407	-0.2580
118	20.1877	19.7716	20.2795	20.2885	19.2099	20.6258	-0.5042	-0.3530	-0.0443	1.4481	-0.1090	-0.5470
119	18.1388	20.8678	18.9409	20.9146	18.4565	20.1486	-1.1696	-0.4734	-0.5604	-0.2585	1.3248	-0.7155
120	20.7501	18.7431	18.6057	19.2421	18.9773	19.7848	1.9985	-1.5365	-0.8970	-1.4490	-1.3740	0.1173
121	20.4688	20.5410	19.3699	20.8105	20.4569	19.0785	-0.7979	-0.9235	0.0645	-0.6195	-0.2263	2.5999
122	18.5465	18.0009	19.8635	19.1442	18.0283	18.3415	0.9849	-1.0846	-0.4022	-0.4219	0.9006	-2.1431
123	20.1465	20.3728	18.5135	20.9100	20.4518	18.2663	-0.7238	0.4806	-0.2753	-1.1816	1.4728	0.5187
124	19.0402	20.5393	18.1544	19.1123	19.3257	19.4101	-0.5232	0.5474	-0.1722	-0.8314	1.6871	2.0991
125	20.2461	18.4086	20.8209	18.5823	20.2804	20.1881	0.3917	0.3205	0.7570	-0.7104	1.3387	0.5291
126	18.3817	20.0022	18.8255	20.3809	18.0539	18.3607	1.3431	0.3419	-0.7812	0.1663	-0.7470	0.8908
127	19.6374	19.2552	19.0348	20.5830	19.6215	19.4249	0.9907	-0.3785	-0.2688	-0.7697	0.5315	0.3917
128	19.4793	18.3977	18.5960	18.2262	18.7379	18.3635	0.1803	0.7525	-0.6444	-0.5686	-0.0477	1.4800
129	19.3257	20.7995	20.9633	20.8984	19.1239	20.4646	-0.9343	-0.1172	-0.5142	0.5316	-0.7077	-0.7200
130	18.1499	18.1939	20.8934	20.9222	20.1902	19.5670	0.4975	-1.1277	-0.2249	0.1074	1.8905	1.2230
131	18.2480	20.6768	19.8515	20.9099	20.9720	20.4241	0.1602	-0.2604	0.0790	-0.1292	0.2414	-0.7736
132	19.0703	20.0482	18.7525	18.9682	19.2010	18.2962	1.1423	-0.8841	-0.2223	1.9816	-2.8759	-0.7599
133	18.5984	19.7469	18.1927	18.2599	20.2455	20.3101	0.8651	-0.1682	-0.7790	0.2171	0.3379	-1.1449
134	18.9411	19.6482	20.9281	19.1310	19.9035	19.4694	-0.3979	-0.5746	-0.1303	0.6287	-0.3169	0.2492
135	20.5317	20.6951	19.5273	19.1393	20.4315	19.8830	-2.3796	-1.2441	1.0394	0.6798	1.0902	-0.7754
136	20.6829	18.5017	19.8439	18.3211	19.8145	20.0137	0.0966	-1.2031	-0.8687	1.0409	1.1967	-0.7711
137	18.6995	19.6588	20.6878	19.7855	19.1101	19.6823	-0.5693	-1.5593	-1.0983	0.5072	0.5066	1.4829
138	19.7480	19.4727	19.1334	20.5059	19.6879	20.1956	-0.0366	-0.1687	1.3607	-1.6494	-2.8707	2.2145
139	20.8401	20.8374	19.4150	20.7008	18.9208	19.1880	-0.2170	-0.2192	1.5778	0.0036	0.6387	-0.1093
140	18.5874	18.8490	18.7007	18.1161	20.3232	19.2168	-0.4977	-1.3579	-0.6714	-0.1210	-0.2964	1.9919
141	19.4594	18.2729	18.9069	19.7902	18.7637	18.5653	-1.2325	-0.6705	-0.9800	1.4617	0.6007	-0.3832
142	20.4208	19.5007	20.5232	18.0012	20.2823	20.0176	1.7564	-0.7059	-1.8059	0.6255	0.5885	-0.9825
143	18.6487	20.2140	18.8207	18.3198	20.0471	20.5376	-0.7997	0.7599	0.3938	-0.5030	2.5020	0.4054
144	18.0946	20.4235	20.5223	19.8452	19.2441	19.6020	0.0703	1.9495	1.1938	0.2061	0.8393	0.6724
145	19.4518	18.5903	20.9423	20.7868	19.5828	20.9617	1.6969	-0.5672	1.0844	0.8955	-1.2511	0.8197
146	20.9328	18.2926	18.7415	18.8818	20.2253	19.3401	0.8674	-0.4388	-1.2719	0.8628	-0.2053	-1.6794
147	18.5404	20.8569	19.6209	20.8636	20.0932	19.7434	-0.5782	-0.5547	0.0519	-0.9217	-0.0234	1.0956
148	19.7606	18.0625	19.8962	19.7916	19.8248	20.8155	0.6698	-1.4214	-0.2019	-0.8775	-0.9575	2.4196
149	19.2639	19.0850	20.3049	20.4572	18.0691	19.4945	-1.0107	-1.5870	0.2814	-0.1946	0.9449	-1.5835
150	19.6651	18.1302	19.3780	18.1477	18.3271	18.0647	0.1167	-0.0579	1.2401	0.0296	1.7245	1.3445
151	20.9338	20.0716	19.2875	19.4310	20.4229	20.3977	-0.5692	-0.2539	-1.0802	-0.1561	0.3266	1.2016
152	19.9021	18.1691	19.7982	18.8091	18.3670	20.1117	0.0268	-1.5410	1.5504	-0.1947	-0.2718	-0.7917
153	18.9537	18.1232	19.7923	20.1419	18.8223	20.3697	0.7106	-0.0035	0.0600	0.6510	1.0970	0.6840
154	19.7982	19.2254	20.8192	19.8444	18.7564	18.9284	-0.5267	-0.4927	-1.5737	-0.1292	-0.5782	0.0647
155	20.5011	19.0638	20.5388	18.6134	19.8910	19.2535	-1.4609	0.0819	-1.2685	0.3056	0.3164	-0.7316
156	20.4621	19.3943	19.8599	19.0597	18.0539	20.1023	-0.0588	0.4020	0.1385	0.2468	-0.9009	-0.1135
157	20.6578	18.7484	20.7725	19.2044	19.5877	19.8478	-0.3769	-1.2552	0.7089	-0.9126	0.5729	-0.1289
158	20.7744	18.6115	19.9805	20.9124	18.5769	19.7966	-0.5821	-0.5760	0.3067	1.6051	0.4665	-0.3590
159	20.8556	19.9571	20.5300	19.1319	19.4345	20.8302	0.4205	1.5959	0.6360	-0.5211	0.5505	-0.4374
160	20.7037	19.9431	20.4316	19.6120	20.5243	20.4494	0.2348	-0.2499	0.3358	-1.1588	1.2136	0.0808
161	20.7348	18.7505	20.5048	18.4283	20.1226	18.8226	-0.5806	-0.6525	1.2237	-0.3795	0.8149	0.1037
162	18.4369	19.5421	19.4312	19.0828	20.9132	19.8280	0.8861	0.5892	0.8704	-0.5124	-0.0020	0.3250
163	19.5426	19.2575	20.5807	18.5074	19.7112	19.0226	0.8607	0.9695	-0.0068	0.3399	0.4883	0.3194
164	19.7111	18.9692	19.8934	18.0566	18.4926	18.8793	0.0827	0.4803	-0.1319	-1.2117	1.3432	-0.3357
165	18.8528	20.1484	19.6217	18.0555	20.5519	19.6675	-0.5799	-1.9213	1.6761	0.4298	1.5429	0.2323
166	20.3961	20.3659	18.7974	20.2134	19.4028	19.2446	-0.5645	-0.6825	0.9128	1.3111	0.7243	-0.7084
167	18.2857	18.9072	18.7025	18.9341	20.2507	18.0778	2.0858	-1.6704	0.1733	1.8775	-0.5521	1.2034
168	19.8405	19.2737	19.1136	19.1810	19.6342	18.4899	0.7838	-0.3733	1.3721	0.2463	0.9545	-1.2829
169	18.6877	18.3194	20.0142	20.7096	19.8491	19.3988	0.7003	-0.1828	0.2794	-1.8554	-0.0834	-0.3767
170	20.3305	20.5724	18.0977	19.9861	20.8041	19.7738	-1.5912	0.0227	1.2448	-0.9868	-1.0406	0.7845
171	19.5964	20.2794	18.1206	19.6243	19.0718	18.6255	0.2056	0.5190	0.8759	0.5316	1.6468	1.8114
172	18.1209	18.2127	18.8930	19.5798	20.2993	19.3872	-0.8942	-0.7164	1.4908	0.0521	-0.8611	0.8615
173	18.3359	20.5097	20.2669	19.1370	18.3220	20.4494	0.1164	-0.1456	0.8445	0.8434	0.3994	0.4255
174	20.7377	18.1020	20.9994	20.1866	19.0710	18.4542	1.0569	-0.0957	-0.7251	-1.0637	-1.7235	-1.0930
175	20.7972	19.1229	20.8233	20.9931	18.4215	19.8070	1.6831	0.9508	-1.4420	-0.4364	0.4961	-1.5370
176	19.4436	19.4068	19.7156	18.4922	20.1391	20.6074	2.4801	-0.9984	-0.6430	-0.5002	0.5776	0.3575
177	18.7638	20.8016	20.9287	20.7853	20.5106	20.9755	-0.2119	0.5780	-0.6466	2.8441	0.3574	0.4101
178	19.8695	18.3042	19.5144	20.3414	18.0312	20.2173	-0.6113	1.1710	0.8937	0.7499	-0.6792	-0.3643
179	20.3855	18.5276	18.2821	18.0637	20.8376	18.9982	-0.7271	-0.5598	1.6639	0.6524	-0.4220	0.4041
180	20.8163	20.5588	18.8522	20.3070	20.6235	18.1701	0.3200	1.4458	0.4863	-0.1359	0.3702	0.9032
181	18.7835	19.5391	19.1654	20.3749	18.9743	19.6602	0.3810	1.0063	-0.7058	-0.0184	-0.1599	0.7571
182	18.3719	20.6399	18.2812	20.2475	19.2798	19.9200	-0.2309	0.6303	-0.3174	1.5472	-2.2046	-1.5869
183	20.1900	18.4114	20.8349	20.9286	18.3131	18.6736	-0.9202	0.0671	0.3370	1.4104	-2.0864	0.2073
184	20.8408	20.2580	20.4037	19.1294	19.4377	19.9306	-0.2230	-0.1503	1.2431	-2.0500	-0.0641	-1.0516
185	18.8852	20.9288	18.6328	20.7101	18.3154	19.2633	-0.2985	-0.0322	1.0536	0.8152	-1.5737	-0.5786
186	18.6826	18.1327	19.0935	18.5851	18.3049	19.0148	0.2056	0.5430	0.5288	-1.4211	0.0294	1.1744
187	18.1449	19.2652	18.0864	19.3659	19.1514	19.9537	1.2878	-0.4714	-0.6624	-0.0854	-1.2644	-0.3572
188	19.7086	19.5067	18.6743	19.2546	20.7545	19.1173	0.0750	1.0721	1.3952	1.1142	-1.4996	0.7704
189	19.9899	18.0622	19.6991	18.6623	18.6297	18.4826	-0.1696	0.7715	-0.6666	1.2579	0.2853	-1.1492
190	19.2516	20.7185	18.4269	20.3285	18.5051	20.5508	-0.2388	-0.6421	0.0891	2.5398	0.7012	-0.1014
191	19.3866	20.5651	20.1997	20.6358	19.3434	19.2103	-0.4737	-0.8429	-0.3357	0.6004	1.2245	0.9842
192	20.7577	18.5437	18.4338	20.5704	18.4443	19.1160	-0.8949	0.4417	-0.1805	1.3308	1.2309	-0.0361
193	19.9716	18.9379	18.0692	20.7489	19.9796	20.2539	-0.4650	1.5894	-0.4868	-0.1944	-0.2018	0.8581
194	18.1697	19.5798	20.5177	18.7174	19.6415	19.8863	2.6801	1.9586	-0.1339	0.0563	-0.4677	-0.5954
195	20.0375	19.8851	18.0684	20.1017	19.7162	19.1242	0.3455	-0.5282	-1.8321	-0.6572	-1.9348	0.6492
196	20.4504	20.3394	18.7365	19.3945	20.9242	18.8218	0.6840	0.4129	-0.7964	1.0000	0.2546	0.4607
197	19.0617	19.4859	18.7031	19.0960	20.9464	20.2847	-0.9005	-0.7011	-0.1879	-2.5055	1.0891	2.3756
198	19.5566	18.0752	18.6050	20.7677	20.7620	20.4577	-2.1541	0.4509	-0.0520	1.9802	0.6667	-0.4279
199	20.4375	20.1952	18.7129	19.6480	20.5812	20.1517	0.4308	0.8024	1.8669	-0.4435	-0.0463	-0.4958
200	20.9446	19.5075	18.3895	19.8427	20.4437	18.3004	-0.0743	-2.5318	-0.2259	-0.6706	0.9468	-0.8997
201	18.4031	19.3302	20.3573	20.8247	19.3397	19.0843	-1.4003	0.7844	-2.0367	0.6050	0.4857	0.1602
202	19.5205	19.7187	20.8860	20.5047	19.0149	19.0876	-1.2508	-0.5651	-0.2654	-0.0551	-0.6685	0.7926
203	20.7664	18.0194	20.6663	19.8940	19.3144	18.8963	-1.2790	0.3791	1.0170	0.3668	-0.5323	1.1498
204	20.8113	19.0959	19.4357	19.6271	18.2282	19.1351	2.2724	0.3869	-0.0180	-1.3736	0.0667	0.3000
205	18.6718	18.1228	18.3698	18.7559	20.8035	20.1080	0.4400	-0.3216	-0.8721	0.4727	0.1752	0.8897
206	19.0085	20.2854	18.2259	19.5328	19.6236	19.6232	0.2046	-0.5848	-1.4294	1.4550	0.8963	2.0136
207	20.3025	19.9108	20.6972	20.4992	18.5722	19.3591	-0.2041	0.0886	1.2437	-0.9079	1.4818	-0.4849
208	19.4896	19.0060	18.2986	20.2542	20.3899	20.3208	-0.0311	-1.7622	-0.4757	0.6432	0.0514	-0.4933
209	18.3561	20.7708	19.1146	18.2984	19.4519	20.8535	0.4713	0.1313	-0.4608	0.3306	-0.1538	0.1666
210	18.3220	19.5176	19.1574	20.3641	20.6742	18.2622	1.4702	1.5703	-1.1744	-0.8656	-1.0450	-0.8744
211	19.0527	20.0882	19.1829	18.0350	19.5978	19.2309	-0.1483	-1.5851	-0.5406	-0.8572	0.9092	0.0569
212	18.1012	19.9751	18.1008	18.0312	20.9534	19.6461	0.4953	0.4811	-1.8225	-0.1146	0.9431	-0.7619
