ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
105	31.3995	31.4282	31.4518	31.9575	31.7750	31.5583	1.0671	-0.2815	0.2944	-0.0243	-1.4029	1.1791
106	30.6078	31.5974	31.6560	30.3175	32.8829	31.8531	0.6506	0.5686	-1.9160	1.2726	0.1389	0.2893
107	32.3515	32.2251	30.2255	32.8452	32.7783	32.3387	1.6842	0.0163	-1.3639	0.3116	0.8658	0.4132
108	31.3865	32.6710	31.9673	32.3370	32.2193	32.6828	-1.2598	-0.1428	-0.2758	1.2664	1.3558	2.6784
109	30.9011	31.3454	30.1302	31.0224	30.5611	32.9893	0.7802	-0.8612	-1.1921	0.3016	-2.8203	0.9782
110	30.9463	32.8320	31.8384	32.3137	32.7357	31.4763	-1.6613	-0.4545	0.0662	-0.2535	0.0897	0.1740
111	32.2663	31.6317	31.7918	32.4137	31.8552	31.5147	-0.2621	-0.5956	-0.7953	0.7998	-0.6800	-0.2898
112	32.8224	32.7440	32.6674	32.1049	32.9891	30.8549	0.2281	-0.9035	1.6868	-0.2089	-1.8066	-1.9053
113	32.6095	32.3525	32.6953	30.9446	31.4346	30.7599	-1.9936	-0.7540	-1.4432	0.7832	-1.6420	0.5814
114	31.5302	31.8781	30.2289	31.4667	30.3155	32.3217	1.8678	-0.6527	-1.4546	-0.0899	0.4057	-0.7337
115	30.1541	32.7725	31.8379	30.8688	31.7269	30.0402	0.0192	1.4595	0.1789	1.0266	0.2572	1.3963
116	32.5766	30.9238	31.4939	31.6751	31.2428	30.3005	-1.8528	-0.8219	-0.2428	-0.1726	-1.6653	0.8589
117	31.1411	31.1515	30.7292	30.6984	31.8320	32.6260	0.2678	0.5803	0.3011	2.0460	1.3131	-0.4629
118	30.9620	32.3684	31.5001	30.1515	30.9399	30.4760	0.1148	0.7229	0.5606	0.6540	1.0220	0.7975
119	31.7036	31.0229	30.1918	30.9560	32.9531	30.6206	0.4966	0.7133	1.2828	-0.8250	0.0334	0.8822
120	32.1587	32.8470	31.3398	30.8992	30.7547	30.1858	2.1516	-1.1304	0.7122	-1.3118	0.7197	0.7389
121	30.7413	32.6029	32.4136	31.6253	32.0186	32.4406	-0.0537	2.0132	-0.1113	0.1338	1.4382	3.3611
122	32.2932	32.7721	31.2182	32.8854	32.9861	31.2182	0.3285	-1.0905	0.3683	-1.5477	0.1796	1.0548
123	31.1557	32.8588	32.3334	32.4069	32.1793	30.0304	0.9026	-1.7082	1.3949	0.2927	1.0719	0.2876
124	31.1220	32.5412	31.0442	30.8821	30.4628	31.7948	-0.1918	-0.6085	1.1821	-0.2797	-0.4815	-0.4304
125	30.8916	30.4882	31.1984	32.1668	31.4894	32.4510	-1.2312	1.5786	-0.4901	0.1443	-0.9708	-0.0179
126	31.6645	32.2986	31.9606	31.0496	31.0623	31.4331	0.0677	-0.7854	-0.0647	-0.4027	0.6098	-1.5147
127	31.4432	32.7141	30.0749	30.7228	31.7619	32.7808	1.5285	-0.2289	-0.7275	-0.0224	0.0440	-0.8005
128	30.0875	32.9820	32.8509	30.0768	31.4146	30.2445	-0.2405	-0.8261	-1.1140	-1.2855	0.5436	0.6028
129	30.8503	31.4753	31.4832	30.9701	31.0683	32.9103	-0.5518	0.5985	2.2493	0.7916	-1.0459	0.8237
130	30.1430	30.1949	32.4723	32.3081	32.6864	30.6775	-0.3564	-0.4255	-0.5033	1.0165	0.3959	0.7084
131	30.4762	30.2163	30.2794	30.5950	30.0619	32.0415	0.4140	0.3517	0.4855	-1.0850	-0.1497	1.5123
132	32.4792	30.3985	32.0205	31.4245	32.0931	31.2044	0.1318	-0.0619	1.1876	-1.3614	-0.3951	0.0973
133	30.6026	30.2091	32.3120	31.3931	32.6757	31.8586	0.1740	-0.5020	0.9800	1.7592	0.7190	-0.4982
134	32.1217	31.5412	32.6323	30.3711	30.6662	32.2724	0.6200	-0.6379	0.6499	0.7460	-1.3569	-0.9480
135	32.5562	31.7873	32.2949	31.3637	32.4747	30.3159	0.0119	-0.9409	0.1382	-1.4367	-0.2793	-0.4810
136	32.8707	30.6326	31.9021	32.2685	30.2440	32.9275	-0.7263	1.2926	0.9322	0.2474	0.2047	-0.0000
137	31.0324	30.5468	30.8450	32.8680	30.4293	31.1361	-0.2118	-0.2021	0.2325	-0.4955	0.3231	0.3142
138	30.1278	30.3445	30.3452	32.6023	31.4296	32.9022	-0.8488	1.2817	-1.2618	1.6159	-0.2058	0.9411
139	30.1843	31.9062	31.0204	30.1105	31.0012	31.4245	-0.3818	0.9530	-1.1526	0.6319	-1.2836	-0.5881
140	31.9675	32.3797	30.1127	31.4066	31.9140	31.6392	1.2130	-1.1748	1.3983	0.4261	1.5201	1.7643
141	30.5654	32.0732	31.6409	30.0788	30.6035	32.4216	0.1519	1.7301	-1.2992	0.1135	0.6436	0.7202
142	32.1655	32.9394	32.9616	32.7772	32.0139	30.8240	-0.5079	0.4097	1.1886	1.6761	-1.7073	-0.2080
143	31.8110	32.3138	32.7979	31.6118	30.6829	30.3225	-3.1490	0.6263	-1.7804	-0.6580	-0.0547	-0.0767
144	31.9938	31.7354	30.7155	31.1545	30.8247	31.6292	-0.4483	1.1957	0.4376	0.2751	0.3278	-1.0790
145	31.4504	31.8317	32.1956	31.4158	31.3140	31.0406	-0.9756	-2.1192	-1.7476	-0.0937	1.4445	-0.2794
146	30.1468	32.7696	30.3542	32.6157	31.2196	31.5446	0.1047	0.6760	-1.4467	1.3011	-0.2235	0.0662
147	32.2943	31.2637	30.2632	30.8712	31.2323	31.0311	-1.3629	0.1697	0.2586	-0.0623	-0.9067	1.0425
148	32.5971	32.1227	32.5746	31.7087	30.7345	30.5028	-0.3778	-0.0858	2.2794	0.4665	0.1156	0.5729
149	32.9990	31.8844	31.3305	32.7907	32.4296	30.2083	-0.1911	-0.6815	0.5387	0.8030	-0.7688	-0.2189
150	32.1249	32.7564	32.0628	31.9281	31.3363	32.0315	-0.5767	0.2898	0.4923	-1.2087	0.3828	-0.9496
151	32.4597	31.7242	30.3372	32.1137	31.9737	30.4598	0.2193	-1.6073	-1.0161	-0.1324	2.0537	0.6858
152	32.6456	30.2690	32.2185	30.7494	31.5162	30.3706	-1.2853	0.6334	0.9532	0.5706	0.6568	1.4332
153	32.0236	32.9359	30.6469	32.7135	31.0679	30.4427	-0.3600	1.2390	0.0520	-0.4766	-1.0760	1.1180
154	30.5328	32.0864	31.1527	32.8025	32.0100	32.6950	-0.4985	-0.4428	-0.9102	-0.0475	-1.0344	0.3464
155	32.3126	32.0807	32.4035	30.0176	30.5235	31.4979	0.5475	1.9433	-1.1493	1.5430	-2.5283	0.3531
156	30.4788	30.3425	32.6691	30.1998	31.4096	31.0068	-0.3043	0.0211	0.8168	-1.3255	-0.0285	0.2219
157	31.1594	30.3585	30.5892	32.4500	30.7868	31.3666	0.3810	1.8482	-0.6683	-0.0203	-1.6826	0.9712
158	31.1253	30.0056	32.2101	32.3855	30.3102	31.9406	-1.0679	-0.6590	1.1100	-0.7407	-0.3185	-0.2821
159	31.8396	31.9633	31.6915	31.5262	32.1035	30.1592	-1.3407	-0.4820	0.7271	0.7050	-0.9001	-1.2287
160	32.3181	32.6161	30.9471	32.4712	30.9360	30.9782	0.4507	-0.9624	-0.0317	-0.2911	0.1657	-0.4857
161	30.1041	32.8843	30.0899	31.0190	32.7388	32.1402	-0.3491	-0.4823	0.5835	0.3397	-1.6578	0.8125
162	31.5947	32.8508	31.0846	31.7286	30.4055	30.6875	1.3016	0.3628	-0.3736	0.1530	0.3722	0.9691
163	30.3987	31.2709	30.6565	30.3142	30.8477	32.1055	-2.1690	1.0258	-0.1675	0.7995	-0.5830	1.6715
164	31.9464	32.2669	32.5486	32.3805	31.4570	31.4293	-0.3828	0.3147	1.0217	-1.3047	-2.0691	-1.7735
165	31.1462	32.5506	30.9298	31.7931	31.7080	31.8249	-0.5388	0.0428	-1.5145	1.0424	1.7823	-0.0467
166	32.0535	30.6825	31.6194	31.4744	30.9622	31.4070	-1.7525	-0.2358	1.9607	-0.0370	0.7809	-0.0467
167	31.1569	32.2612	31.0754	32.5510	32.1231	31.5293	-1.6947	0.6844	-0.7519	0.2068	0.6185	-0.0952
168	31.8992	31.7416	32.0185	31.5221	31.9960	31.1026	-0.4660	0.4833	0.2253	0.7843	-0.7959	-0.3611
169	30.8472	30.3949	30.9204	30.2426	31.6849	32.2213	0.4804	-0.9948	0.2309	-0.8382	-0.2097	0.0885
170	30.3328	32.7119	32.0013	32.7050	32.2468	30.5866	-0.0687	0.4190	-0.5851	1.0832	-1.9623	0.8655
171	31.5172	30.8340	32.6058	32.1242	30.1861	30.9033	-1.7116	-0.5574	-2.1873	0.1169	0.7917	-1.4389
172	30.0261	32.6119	30.2023	32.9249	30.9875	32.5750	-0.0965	1.0039	-0.5287	-1.1039	-0.1378	-1.3697
173	30.3803	31.2463	30.9866	31.9531	30.6621	31.4284	0.1817	0.7364	0.1806	1.6799	1.8162	-1.1115
174	30.6190	30.2617	31.2553	30.6537	30.7968	30.1319	-1.2354	0.1442	-0.9548	-0.2400	-1.4052	-0.9793
175	30.0267	31.8868	31.7804	30.7810	30.0847	30.9295	-1.6797	0.3672	1.3273	0.7690	0.1744	-1.5469
176	30.4734	32.5256	32.6474	31.3387	32.6419	31.3651	-0.0730	-1.1729	-1.8005	-0.7248	-2.3132	-0.0836
177	31.0607	32.0594	32.1095	31.0670	32.3675	31.1235	0.0224	0.5099	0.0908	1.1679	1.1623	-1.2310
178	32.9698	30.5103	32.9219	30.4488	30.4337	30.5941	2.0934	0.5884	0.0946	0.5781	0.2517	0.2196
179	30.9667	31.1752	30.6159	30.8117	31.2653	31.5249	1.0566	-0.9175	-0.5203	-2.3770	0.6877	-0.1345
180	32.1319	31.0767	32.5675	30.3497	31.4760	32.4743	-0.2067	1.0936	1.0952	0.0188	-0.0613	-0.9635
181	30.0031	30.0665	30.4235	31.6404	30.7702	32.3786	-0.5571	-1.2379	0.2628	-0.2524	-0.6365	-0.4794
182	32.3620	32.3728	31.5454	30.6458	31.1696	30.9273	0.8242	-1.5439	-1.1438	-1.6709	-0.7529	-0.5112
183	32.1848	32.3427	32.9398	30.8724	32.0970	31.4227	-0.8458	-1.5244	-0.0389	0.4056	0.7010	0.4630
184	30.9845	30.9880	30.7596	30.6090	31.5183	31.5669	-0.3453	0.7788	-0.0133	-0.1691	0.6712	0.2840
185	32.0168	31.5773	32.1967	31.8174	32.3240	30.8122	-0.3389	1.1194	-1.1904	-1.4383	1.0138	1.5123
186	31.5241	32.0033	32.4475	32.0419	32.1539	32.0222	-1.2627	0.1794	0.5618	0.3141	-1.8275	0.9114
187	31.1664	32.4529	30.2156	30.9174	32.6800	32.4186	-0.0461	0.7226	-0.2478	-0.3713	1.0992	-0.2192
188	31.2426	32.5115	30.9722	30.9208	30.9571	32.7836	-0.5449	0.9763	0.7061	0.1747	-0.7390	0.9701
189	31.6199	30.0314	30.4376	30.0492	30.0369	32.3892	0.8239	1.1048	-0.7637	-1.5685	-1.1032	0.1313
190	31.9493	30.3889	30.5173	31.3649	32.9462	31.1020	-1.7914	-0.2752	-2.3674	0.5667	0.5791	-1.8610
191	32.2424	30.8946	31.8781	31.1409	31.3442	32.1240	0.2731	-1.4735	0.6224	-0.8728	-1.8257	-0.5726
192	30.1739	30.8862	32.7755	31.1698	31.4102	32.0450	-0.1697	-1.3148	-1.0461	0.4414	-0.5015	-0.9552
193	31.6849	31.9287	32.0784	30.7800	32.0104	32.3571	1.2594	-0.3583	-1.6131	-0.3465	-0.2140	1.1060
194	30.6341	32.7544	32.5098	30.2213	32.7234	31.4773	-0.2964	-1.4312	0.5950	-0.3218	-1.0084	0.4147
195	31.4976	31.9830	31.4537	32.9578	31.8673	31.7783	-0.4005	-0.1651	-0.0413	0.8796	1.9072	1.5037
196	31.1981	32.6833	31.6533	31.2305	31.2783	30.1237	0.0798	0.7379	-0.3192	0.5614	-0.2748	0.1689
197	32.4553	31.2608	31.6905	30.1524	31.8124	32.0286	1.0568	-0.0783	1.2725	-1.3557	-0.2283	0.3785
198	32.4129	30.3692	30.0397	30.1781	32.1916	31.2439	-0.0479	0.4927	0.6232	0.6229	-0.6854	-1.1304
199	30.4866	32.9748	31.3751	30.5967	30.2648	30.2194	0.5640	-0.3933	-0.8743	-1.4050	-0.3806	1.7978
200	32.2759	32.1049	32.3661	30.3231	32.2897	31.7805	0.7398	0.0832	-0.2684	-0.6428	-0.5953	-1.0642
201	32.6408	32.4107	32.5261	32.2365	30.8120	32.5305	-0.4157	0.5213	0.3049	0.7023	1.1429	0.5440
202	31.4875	32.0889	32.2882	31.8913	30.0736	31.0528	-0.0218	-0.3283	1.3177	-1.6623	0.1847	0.7963
203	32.1139	32.2521	31.4399	31.1245	32.8936	30.3684	-1.4605	0.3394	0.4898	0.1329	0.3773	0.1592
204	32.2018	32.2898	32.7985	30.0331	30.8383	32.2922	-1.2422	0.4247	0.2589	0.1115	-0.6499	-0.3545
205	32.5136	31.5056	32.0281	32.7528	32.2406	30.4750	0.2655	0.1396	0.1925	-0.9659	-0.3348	0.0377
206	31.7425	30.1180	30.0174	30.5511	30.1838	32.2368	0.6558	-0.9339	-1.9645	-0.6647	-0.0738	0.8924
207	32.0928	32.9832	32.4385	31.2325	30.1920	32.6229	-1.0049	-0.0585	-0.5532	-0.1258	0.5191	-1.6169
208	30.6043	32.1317	32.2387	30.0865	30.9388	32.5853	1.8186	1.0144	-0.1132	0.5025	-1.2886	-0.5426
209	31.8341	32.6821	30.2991	30.6903	30.2787	31.1710	0.3844	0.9839	0.3490	-1.6252	0.8391	0.7247
210	31.1527	31.9249	31.9460	31.0988	32.8047	30.3681	1.5616	0.5480	-0.9517	-1.5302	-2.0126	0.3080
211	32.2568	30.6356	30.8971	30.3425	30.3449	32.8404	-1.4989	0.3730	-1.7220	-1.4051	-1.5410	-0.9306
212	30.4338	30.1510	32.8060	31.2698	30.8973	30.5778	-0.9383	-0.0050	1.8371	0.6752	-0.1962	0.9641
213	31.5158	31.7699	31.2494	30.8656	32.8179	30.4204	-0.4191	-0.4575	-0.5895	0.6974	-1.3173	-0.5181
