ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
52	11.9329	11.1045	11.9201	12.3838	10.8963	10.0517	0.5482	-0.4462	0.5884	0.6446	0.8522	0.9514
53	10.7117	12.4704	11.7729	10.3716	12.8168	12.1103	-1.8598	0.7620	0.8152	-1.0342	-0.5202	0.1742
54	10.6654	11.5883	10.8935	10.5351	10.6068	11.8026	-0.0958	-0.1490	-1.0341	2.6221	0.5787	-0.4209
55	11.7962	10.0663	12.4619	10.1116	12.9569	12.3486	1.3968	-0.1223	-0.7984	-1.1831	-0.2486	-1.4011
56	11.2029	11.1360	12.0929	12.2910	10.9076	10.0435	0.6004	1.2487	1.3389	0.3305	0.7374	0.9515
57	12.4200	11.6456	12.9510	10.9791	11.8454	10.5552	-1.2457	-0.3158	-0.8098	0.4311	-1.1363	0.3217
58	10.1555	10.5475	10.1998	12.8224	10.6355	11.3859	1.2392	0.5483	0.2174	0.4804	0.8552	1.0386
59	12.9333	11.9289	11.9455	11.1713	12.7095	11.6508	0.7899	-0.7346	1.0918	1.3209	1.0620	0.4376
60	12.4119	12.2276	12.5837	12.7412	11.2260	12.3735	-0.8629	0.6858	-0.6888	0.9144	-1.3282	1.0226
61	10.4461	10.5061	12.7340	11.7247	11.5293	12.4527	-0.3182	-2.0775	0.0936	-0.7321	-0.7157	-0.1291
62	11.6452	12.6699	10.3496	12.3786	10.0627	12.1560	-1.6745	0.0526	-0.6057	0.2876	1.4531	-1.5251
63	10.1905	11.2690	12.4292	11.3646	11.1638	11.9487	-0.4302	-0.7044	-1.1335	-1.0414	-1.0727	-0.1067
64	10.5694	10.4393	12.4945	12.7209	10.5616	10.2636	0.1384	-1.7748	-0.5482	1.0204	-1.6700	0.1470
65	10.4868	12.6399	12.4077	10.0254	10.3418	10.4267	0.7366	0.6001	1.0975	0.2255	1.9557	0.9218
66	10.4791	12.5769	10.1175	11.2688	11.9224	11.3020	0.4395	1.2375	0.2267	0.1818	0.0225	0.7100
67	10.1883	12.1050	11.1512	10.4411	10.8276	12.7582	-0.5245	1.6302	-1.3603	-0.1473	1.7506	-0.8047
68	11.7480	11.5251	11.9335	12.1191	10.6098	12.6987	0.4645	0.9116	-0.2181	-0.6507	0.5378	0.7020
69	11.9450	11.3153	10.8568	10.4174	12.5473	12.7967	0.5042	-1.3691	-2.5344	-0.8102	-0.7105	-1.4901
70	12.0597	12.3739	10.6495	11.6411	12.3865	11.0130	0.0799	1.5887	1.5027	1.5969	-1.4039	1.4662
71	10.8903	10.5154	12.2237	10.2366	11.7644	12.9972	-1.2904	-0.8227	0.1450	-0.9471	-0.5972	-0.4415
72	12.0022	10.1522	12.1425	10.9870	10.9118	11.3285	0.2299	-0.3630	1.5018	-0.4902	0.7996	-0.1965
73	10.5495	10.4222	12.0582	11.6652	11.9567	10.5577	1.5960	-0.7170	-0.4512	-2.1574	0.4270	-0.7396
74	12.4440	10.2668	11.3706	10.3253	11.4551	11.4776	-0.1069	-1.3676	-1.0192	0.8385	-0.1431	-0.5016
75	11.9151	10.4596	10.4060	10.8352	11.9438	10.4290	-0.4217	-1.2059	0.0983	0.0146	0.6870	0.7621
76	11.3348	12.6613	11.6503	12.8263	10.4632	12.5355	-0.3281	-0.5209	-0.2432	1.0511	0.6799	-0.4807
77	12.0737	11.9300	10.6584	11.7462	11.5980	12.8317	-0.4305	1.1630	1.2505	-1.7715	-0.3463	-1.0539
78	12.6670	11.3472	12.9008	10.8765	11.1617	10.8567	0.2730	-1.3866	2.5145	-1.9398	-0.5387	-1.2291
79	11.4912	11.6043	11.1656	11.5355	11.2689	12.9615	1.4642	0.1290	0.6269	-0.1852	2.1782	-0.4544
80	11.1014	11.7794	12.1524	10.5483	12.5810	11.8304	1.1819	-0.0408	-0.3463	0.7501	0.2629	-1.3322
81	12.8554	11.0994	11.6173	12.2695	11.6691	12.3654	0.3099	-0.6931	0.5047	0.7834	0.8423	1.9298
82	10.1390	11.7772	11.9501	12.7078	10.1766	10.4883	0.6150	0.1912	0.0445	-1.0826	0.0630	0.0000
83	12.8817	11.6388	11.4034	10.5452	11.2638	12.6545	0.4088	-0.2534	-0.6420	-0.8997	-1.0092	-0.4918
84	10.5735	10.7334	11.0739	11.1191	10.7165	10.0173	-0.6804	0.1336	0.6879	0.1318	-0.6586	-0.6118
85	11.8080	10.6911	12.4334	12.7593	11.4499	12.1206	1.3865	1.1936	-0.1273	-0.1623	-0.6581	1.2757
86	11.8057	11.6419	12.7666	10.0645	11.0027	12.8966	-0.5158	0.3592	0.3118	-0.6666	0.2109	-0.0196
87	11.6650	11.6528	11.9087	10.0520	12.1641	10.0267	-0.5562	1.9237	0.7737	-0.1674	0.2193	0.3599
88	11.8625	11.6475	10.6712	12.4797	12.0913	12.8384	0.5627	0.7039	0.2104	0.0233	1.7945	-0.2916
89	12.2836	10.3893	11.6487	11.0079	10.9280	10.2460	-1.0060	0.5938	0.7209	0.4126	0.6551	0.2494
90	10.7156	12.6533	11.8018	10.7009	10.0898	10.6119	-1.1814	0.9762	0.1417	0.0844	0.7518	0.0753
91	11.6883	10.1821	12.5847	11.4296	11.2544	12.7716	-0.2502	2.4690	1.3207	-0.1379	-1.3979	-1.1338
92	10.5551	12.1183	11.9805	10.4198	12.3551	10.3877	0.4925	1.2355	-0.4586	-0.3216	-1.2882	-0.3321
93	10.6782	10.1113	12.5213	10.7338	12.2012	10.3114	-1.3962	0.4413	1.1057	0.3047	-0.2076	0.4785
94	10.7852	12.9241	11.2640	10.2301	12.8790	11.4361	0.8812	0.1810	-0.7530	-0.8053	-1.4371	0.0366
95	12.7074	10.5912	10.3444	11.4044	11.9444	11.7070	0.0856	0.4177	-1.5723	-0.8441	-0.3578	0.3608
96	10.1687	10.7567	12.5445	12.4836	12.5192	11.5677	0.8212	-1.2225	0.0435	-0.0346	-1.7689	0.2198
97	10.1498	12.8724	11.1946	12.5040	12.0360	11.5674	-0.0742	0.8751	-1.1189	1.1902	-1.2133	-1.3632
98	11.8161	10.0370	12.5055	12.8106	10.4039	11.5909	-0.2200	-1.0212	1.3261	1.2501	1.2132	0.1892
99	12.9419	10.2716	10.4570	10.0896	11.6660	10.8115	1.5727	2.1933	-0.0911	1.6771	-1.7080	-0.0420
100	10.0252	10.1787	10.1754	11.9920	12.1139	11.2931	-2.4973	-1.0714	-0.0899	0.7953	0.6919	-0.0194
101	11.9690	11.8455	10.4676	12.6512	11.1759	12.5755	0.8124	0.8214	0.5449	-0.6772	0.1885	1.5510
102	11.9235	11.7712	12.0257	11.0076	11.0038	12.6063	0.3513	0.7657	-1.7982	-1.1842	3.1729	1.8228
103	10.2450	10.5615	11.9710	11.0544	12.0763	12.5676	-0.3954	1.1601	1.1590	0.6662	0.1223	1.3455
104	10.8041	10.0557	12.1046	12.1884	10.5129	11.1758	-0.5572	-0.2303	-0.1115	-0.1614	-0.7339	1.3966
105	12.0688	12.6446	11.2563	11.7795	10.1722	12.2882	-0.0606	-0.2467	-0.8818	0.0436	-0.7921	0.1546
106	12.1419	11.7785	12.2831	10.8447	11.5459	10.8475	-0.4644	-0.5726	-0.3576	0.2371	0.1173	2.2600
107	12.3645	12.8775	11.0700	11.3666	11.4776	11.7752	1.1089	1.2110	-1.3293	-0.8727	1.1523	-0.1301
108	12.4521	12.7777	11.2450	11.8363	11.4613	11.9409	1.6052	-0.2031	0.3865	-0.1216	0.0098	-0.5983
109	12.7529	12.1946	12.1166	12.1164	10.0028	12.6575	0.0231	0.2455	-0.0999	0.3487	-0.6447	0.3251
110	12.3792	10.7621	12.1405	10.5649	10.8924	11.5758	-0.1172	-1.3738	0.2646	0.5906	-0.0838	-1.1496
111	10.1743	12.8925	10.2797	11.0139	12.1166	12.6912	-0.7040	0.7690	1.4096	0.1975	3.0421	-0.5798
112	12.3837	11.2909	11.2972	12.3957	11.3622	11.2116	-1.2975	-2.0227	-0.2569	0.0359	1.7077	-1.6222
113	12.3509	11.0154	11.6685	11.8505	10.1632	10.8589	0.0648	1.1639	0.0747	-0.6638	0.1622	0.4499
114	11.8128	10.4147	10.7077	10.2668	12.3984	11.4129	-0.0439	0.5863	-0.2870	-0.9139	0.7591	-0.8715
115	11.4922	10.1884	10.0077	12.7554	11.9210	12.4244	-0.4784	1.5485	-0.6484	0.0743	-0.3331	0.8604
116	12.6115	12.1867	11.6537	11.2954	10.7393	11.0323	0.5060	0.0196	-0.0608	2.3646	0.1552	-0.8926
117	10.1045	11.1765	12.2805	10.0146	11.1259	10.2412	-1.8088	0.4661	-1.9052	0.6341	0.2193	0.9943
118	11.7247	11.6188	11.8501	11.6496	10.2780	11.2074	0.5995	0.1457	-1.7443	-0.0854	0.2093	0.3451
119	10.3295	10.9746	12.6728	10.2318	11.8349	11.1710	-0.9538	-0.8948	1.6906	0.0863	-0.2973	0.5384
120	12.5991	11.5838	10.7260	12.5474	10.9365	11.6490	-1.2064	-0.3211	0.2864	-0.0216	0.9678	0.4230
121	12.2739	12.5700	10.4693	10.5502	10.0862	10.7575	-1.7764	-0.4772	0.6704	0.9705	-1.0183	0.4896
122	10.2307	12.3909	10.7249	11.3067	11.1039	12.3420	0.5996	1.7627	-1.2649	-1.1502	0.2166	0.3266
123	10.6131	12.7742	11.8505	11.0886	12.8708	10.3935	-1.0779	0.4104	-1.4659	-0.7874	0.8167	-2.0547
124	12.0483	11.6813	12.8440	10.7671	11.1896	11.0578	-2.6328	1.6913	2.2176	0.5715	1.4732	1.0983
125	11.7959	11.6483	10.8726	12.6336	11.0182	10.4569	0.5453	-0.5869	0.8266	-0.5320	0.4060	1.0453
126	12.8782	10.9517	11.0480	12.7935	10.1208	12.0532	0.2233	1.0799	-0.0010	-0.3409	1.6728	0.3159
127	10.3266	11.5963	12.9299	12.4486	10.8313	12.3538	-1.9557	-0.5458	-1.5514	-0.0311	-0.0394	0.6283
128	10.3731	12.8165	12.7055	10.3247	11.4984	12.1104	0.1487	-0.5750	-0.2159	0.2645	0.3496	0.2876
129	10.8982	10.6280	12.7734	11.4321	11.4734	11.9606	-0.3789	0.1453	0.3241	-0.7311	0.6815	0.2821
130	11.8950	11.0130	10.6372	11.8810	11.1353	10.4972	-0.6516	-0.7175	0.7100	-1.6790	0.4257	-2.0260
131	10.1342	12.0588	12.5831	10.1873	12.1478	11.8016	-0.9827	-0.5385	-0.7400	0.2978	1.5891	0.7034
132	12.5370	12.8655	10.6645	12.1262	11.8199	11.0941	0.5556	0.1497	0.3791	-0.5241	-0.6392	0.2042
133	11.1252	11.1728	12.1438	11.5737	11.8415	10.0242	0.5024	0.0901	-1.6267	-1.0087	-0.1537	0.0195
134	10.6237	12.7509	12.1524	12.7848	10.1885	12.8928	0.0326	-0.3877	1.3663	0.6975	-0.4086	0.1126
135	12.5544	10.6427	12.6401	10.0976	12.6823	12.1580	-0.1798	1.0320	-0.2962	0.3380	-0.7288	2.5316
136	10.9874	11.3006	12.6516	12.9710	12.5611	11.3653	0.6121	-0.0731	-1.7385	-0.1819	-0.8533	-0.0948
137	10.7023	12.9144	12.9011	10.6032	10.1532	12.0655	0.6442	-0.0795	0.3955	0.2193	0.9882	0.0399
138	11.8300	11.1870	10.1036	12.3520	12.6739	12.7209	0.0863	-0.3319	1.5763	-0.3464	1.0711	0.0875
139	12.6388	12.3831	10.3434	11.1966	10.2048	10.4880	-0.0464	-0.8387	-0.1485	1.9756	1.0117	1.1505
140	11.0125	11.6028	11.0221	10.7047	12.7474	12.0608	-0.4980	0.8598	-0.9762	-0.6679	-1.1742	0.2551
141	10.8331	10.6546	10.0093	11.4163	10.6156	12.0498	-0.7448	1.3371	0.2226	-0.0730	-1.1325	-0.1253
142	11.5399	10.6702	11.1153	10.3940	11.8908	11.1553	-0.9285	-2.2462	-0.0372	0.3176	-0.0415	-1.2184
143	11.6968	12.3309	11.4833	11.7398	12.0744	12.3175	0.0900	-0.4565	-0.1339	-0.1523	0.0025	-0.2470
144	10.4228	11.4324	12.9271	12.1817	12.5859	10.3546	-0.5162	-0.9053	-1.3086	0.8284	-0.8962	0.8365
145	10.4972	11.1385	10.2564	12.6853	10.4267	12.3060	0.5716	1.1088	-0.0135	-0.6288	0.2451	-0.7221
146	12.3333	11.7868	10.0055	12.8575	10.7392	11.0315	1.4587	-0.8038	0.3535	0.0538	0.0935	0.0770
147	12.6169	12.9428	10.0502	12.3116	10.2090	11.9254	-0.0351	0.7713	-1.2087	0.5400	-0.6446	-1.1617
148	10.5135	11.5503	10.9714	10.8105	12.4843	12.1585	-0.1269	-1.2840	0.0385	0.7260	-0.2799	0.3616
149	10.6422	10.6490	12.6147	12.7229	12.3887	11.8166	-0.4142	-1.6109	-0.3665	-0.8669	-1.7212	0.4579
150	12.3783	11.5045	11.4823	12.5178	12.6583	12.9016	-1.3692	-1.1756	0.9426	1.3378	1.0090	0.0546
151	12.0646	11.6975	12.0241	10.8462	10.4633	11.4758	0.9019	-0.1616	0.2397	-3.7108	-1.0450	-0.1477
152	11.0354	10.9658	10.8431	11.0210	12.2557	11.6460	0.6138	-0.3504	1.1400	-0.0529	0.4627	-0.3091
153	11.8740	11.2314	12.0831	10.9277	11.8558	12.2173	0.5833	-1.5231	0.5415	0.5591	-0.3046	-0.0253
154	12.5173	11.7495	10.3393	12.4225	10.2513	10.4567	-1.4437	-1.3779	1.5976	0.3965	-0.2856	0.7474
155	12.0951	10.3387	11.4242	10.4079	11.7952	11.5875	1.3750	-0.0888	0.1505	0.5539	1.4358	-0.8158
156	10.0159	10.6036	11.9782	12.5446	10.3320	11.0334	0.4997	-1.2103	-0.1000	-0.0292	-0.5128	1.3571
157	11.4690	12.9184	10.3470	12.7501	11.9272	10.9222	0.9609	0.5656	1.6524	0.0842	-0.0849	-0.6242
158	11.3076	12.2624	11.9759	10.9996	11.4294	12.2424	-0.9293	0.4305	-0.6168	0.0930	-1.2694	-0.1006
159	12.9490	12.5195	11.6360	10.1683	12.6912	12.9924	0.8910	-1.4512	-1.1364	0.2699	0.0167	-0.1131
160	12.0136	11.4786	11.8878	12.6970	10.3681	10.4096	2.0869	0.2447	1.2380	0.0567	1.1502	-1.5307
161	11.8441	10.4192	10.4007	12.9590	11.4310	11.3431	0.8385	0.0328	-0.2309	0.1717	0.2025	0.7470
162	12.7746	10.3554	12.4484	12.8925	10.8974	11.6315	0.7524	-0.4572	0.0200	-0.6627	-0.1263	0.0998
163	10.3942	11.0538	11.5352	10.9521	12.8207	12.3216	0.0506	1.3344	1.1163	-0.3506	-0.6892	-0.3487
164	12.4376	10.6277	12.7769	11.0068	10.0192	11.3783	1.4468	0.8258	-1.2058	1.0706	1.5262	1.9770
165	11.1289	12.3918	12.8340	11.5431	12.8674	12.6269	0.0657	-1.9951	1.2335	0.9852	1.3329	0.5303
166	10.2641	11.5376	10.2773	12.4851	10.2098	12.1079	0.6464	-1.0127	-0.4554	-1.0107	0.7339	-0.2428
167	10.0964	11.2219	12.8339	12.0712	10.3272	11.4023	0.1258	0.2915	-0.4489	0.4068	-0.9635	0.2405
168	12.1837	11.9853	12.5203	12.0318	12.3853	12.3056	-0.1453	1.7516	-0.5114	-0.5632	-1.0744	-0.6985
169	11.1853	12.4289	10.9421	10.1476	11.6481	10.9492	0.4533	-0.1039	-0.0347	0.6829	1.3564	1.4085
170	12.5913	11.9119	11.0388	10.9271	11.2744	11.5398	0.8595	0.8880	0.4866	1.2612	0.2470	0.1245
171	12.8610	11.2168	11.4663	12.6333	11.6508	11.8155	-0.2217	-0.8127	-2.4798	0.3548	-0.2510	0.2711
172	11.7154	10.4865	10.7854	10.3768	10.3944	11.4356	1.9653	-1.3410	0.5897	0.5731	0.0899	0.4699
173	10.6732	12.2072	10.6639	12.4390	12.3015	11.8663	0.2096	0.6587	-0.0914	-0.7679	0.7382	1.3580
174	12.0019	10.7787	11.4576	12.3173	10.2909	11.2569	-2.9789	-0.5338	-0.3494	1.2152	-0.4193	0.6612
175	10.3893	12.8865	11.3711	10.6052	11.3411	12.8859	1.1746	-0.6446	0.0396	-1.0560	-0.2112	1.9060
176	12.5556	12.3892	12.3947	10.4770	10.9571	11.9344	0.2665	-1.1862	1.2285	1.1185	-0.1740	-0.9439
177	12.2643	12.2483	12.2053	12.6201	10.9180	11.3128	-1.9755	0.6939	2.4956	-0.5488	1.0216	-1.0763
178	12.7108	12.0672	10.6047	11.8080	11.9305	12.0126	0.7789	-1.9788	-2.2259	3.9387	1.8398	0.4871
179	12.3919	11.3149	10.4221	10.2002	10.9864	11.4918	0.0828	-0.3589	2.1111	-0.1115	-1.1687	0.6143
180	11.6718	12.6451	12.8093	10.5369	10.2460	12.0512	0.3510	-0.7369	-0.1837	-2.4966	1.5477	-0.3898
181	10.0744	11.7814	12.1713	11.9167	11.7963	12.7447	1.6609	-0.7725	1.5124	0.0458	0.5560	0.0718
182	11.9555	10.1254	11.8406	10.0192	10.9812	12.9010	0.6320	0.3521	0.0714	0.5535	1.0868	0.9646
183	11.3276	11.9667	11.3846	10.9347	10.2309	12.9973	-0.8224	-0.6428	-0.1369	-0.0556	0.1227	-2.6554
184	11.7256	12.4257	11.4217	11.8944	11.2851	10.0036	-0.1888	-0.6187	0.1881	1.2783	0.0038	-1.3692
185	10.0806	10.8975	11.9698	10.8168	10.4076	11.6286	0.7662	0.5792	-0.5223	-1.7807	-0.2701	1.1507
186	10.9324	11.0239	11.0103	11.5539	12.3242	10.2950	0.8661	0.6720	0.7313	-2.2400	-0.2838	0.0386
187	12.4510	11.7815	11.8268	11.5702	10.9152	12.5103	-1.3851	-0.2624	-2.4043	-0.4408	-2.2351	1.1336
188	11.4742	10.8494	11.8548	12.2638	11.4356	12.4197	0.4199	0.0008	-0.0584	0.9925	-0.0752	-0.4117
189	12.2870	10.7468	12.1045	12.8987	11.0378	11.0760	-1.1917	-0.8615	2.0075	2.2306	0.3958	3.1560
190	11.5299	11.6151	12.1793	12.6581	12.0942	12.1060	0.1434	-0.1777	-0.4052	-0.8533	2.1317	-0.8529
191	11.0099	12.0086	11.0772	12.6699	10.8382	12.1927	-0.4913	0.4328	0.4488	0.7213	-1.2277	0.0171
192	10.5214	12.8052	12.3701	11.8701	11.4793	12.9780	0.2494	-0.3357	-1.0663	-0.0275	1.0639	-0.3742
193	10.7956	12.3791	10.4487	11.3076	12.4954	11.5077	0.6773	-0.8211	1.3349	1.0890	0.3870	-0.4125
194	12.0002	10.2240	12.7419	10.0689	11.7700	12.9159	-0.2820	0.3615	-0.6731	0.9968	-0.4686	-0.8802
195	11.6192	11.5139	10.6709	12.5822	10.9780	12.4220	0.1391	0.7493	0.5817	0.1007	0.0891	-0.4653
196	12.2198	11.3997	10.0467	10.4846	12.6411	11.9251	0.3337	0.4396	0.2778	0.5540	-0.1920	1.0873
197	10.9044	11.4515	12.3167	10.7462	11.6868	11.0143	0.7325	1.0425	-0.5738	1.4899	1.8629	1.7420
198	10.8709	12.8362	11.5325	12.0875	12.3266	12.9318	2.0280	-0.2131	0.4991	0.1058	1.1241	-1.3665
199	12.9212	10.5913	12.8161	11.3194	12.0511	11.5756	0.3555	-1.2814	0.5984	-0.2234	0.6771	-0.7819
200	12.1820	10.1006	11.9870	11.1838	11.0367	12.6102	-2.1177	0.3574	0.8674	-1.1756	-0.1092	-0.5552
201	12.4829	11.9982	10.2945	11.3482	10.9726	12.3451	-0.5349	0.0811	0.3774	0.8745	2.5925	0.5083
202	10.4011	11.0979	10.4300	10.1778	12.3357	11.1857	-1.7981	-0.4177	-0.7238	-0.7720	-0.7645	-1.3383
203	11.9729	12.9997	10.1625	11.2027	11.6050	12.5599	-0.6582	-0.3289	0.9759	-2.2258	0.1437	-1.0879
204	12.1568	10.3596	12.5826	11.6056	10.8668	10.2122	0.8288	1.4539	-0.9278	0.9170	-0.6436	0.4136
205	12.1621	10.7482	10.9493	12.5288	12.9614	10.0772	0.4408	0.6315	2.1111	1.0244	-1.7701	0.4414
206	12.4141	10.0266	11.5330	12.4098	11.8390	10.8252	-1.7146	-1.3000	0.0135	0.6010	-0.5648	0.3635
207	11.6855	12.6096	11.0070	12.6397	11.0943	12.1777	-0.2283	-1.0574	1.5820	0.5820	0.7454	-0.6516
208	12.4773	12.7373	12.2486	10.5939	11.0696	11.1615	-0.4663	-0.2999	0.0916	0.7986	-0.7749	-0.7398
209	10.9731	11.7218	11.8223	12.7148	10.3399	12.2714	-1.0432	-0.6925	1.6667	-0.4803	0.5650	-1.1287
210	10.6907	10.3840	12.4109	12.3934	10.6151	10.7483	-0.1887	-0.1099	1.0207	-0.3200	-0.6954	-2.0321
211	10.8703	11.1332	10.5899	10.8320	11.9751	12.3759	-2.0383	-1.3146	-0.2094	0.5714	-2.6579	-1.8280
212	11.8677	11.7983	11.8240	10.7537	10.4758	12.4450	-1.3264	-0.7974	-0.2666	0.5915	1.0277	-1.3613
213	10.6617	12.1525	11.9241	10.3994	10.0291	12.8129	0.9128	0.6592	-1.7334	1.2912	0.5534	-0.3251
