ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
87	37.5844	35.9708	36.2777	36.7597	36.5732	36.3433	0.2961	-0.3455	-0.0349	-1.0915	-0.3078	-0.8989
88	37.2258	36.9980	37.2899	37.9028	37.2477	35.4655	1.7443	0.8384	-0.9629	0.6968	0.6669	-0.7895
89	37.2843	36.9106	36.6488	36.7408	37.2760	35.5151	1.8121	1.2216	0.2104	-0.2306	0.5961	0.7315
90	35.9553	35.3755	35.1538	35.9717	37.7025	36.5482	0.3391	-1.3602	0.2309	-1.7899	-0.4230	-0.1434
91	36.2250	36.0449	35.0504	37.8156	35.3245	35.3345	-0.9080	1.6532	-0.1410	-0.2353	-0.7305	0.8534
92	35.7111	37.5187	35.9034	35.8593	36.4451	35.9916	-0.1739	-0.5177	-1.2142	0.6317	-0.6477	-1.0138
93	35.0438	37.1009	36.5139	35.4678	36.8065	36.4893	0.1255	0.8471	-0.0121	-0.7229	0.9605	-0.5803
94	35.0272	37.6856	36.0469	37.5881	37.7692	36.6169	0.4624	1.3018	-0.0794	-0.8689	1.2159	0.8831
95	35.1343	36.0732	35.2956	35.1882	35.6365	37.4177	0.2531	-1.0553	0.4207	-1.2687	0.6736	1.0726
96	35.7104	36.9901	36.5764	35.7718	35.5643	37.4655	-2.1383	-1.5804	-2.8246	0.9389	1.8645	-1.3169
97	35.4786	37.7933	36.4115	35.8015	37.7823	36.1345	-0.4663	-0.2773	0.5334	1.0137	-0.5671	-0.5332
98	36.2150	37.0345	37.0785	37.1731	36.7985	37.2839	0.1117	-0.9646	-0.6731	-0.6447	-0.8469	-0.3208
99	37.9602	37.4053	37.9266	36.0478	37.5191	37.7717	1.6304	0.0075	0.6326	-0.1553	0.6751	-0.5764
100	37.4250	35.0829	36.0491	35.8755	37.6987	37.1001	-0.5794	0.4494	0.4329	0.4070	-2.2521	0.1014
101	36.4815	36.2405	35.0856	35.9753	37.4780	35.7148	0.0775	0.3482	-2.5343	0.1025	0.1856	-1.0040
102	37.3055	36.9956	36.5432	37.9507	36.8970	37.4485	-0.2125	0.0521	-0.7660	-2.1552	-1.4633	-1.6860
103	36.9933	36.8415	37.5225	35.8197	36.0376	37.6510	-0.1272	0.1005	0.4559	-0.8263	-1.0754	0.9943
104	37.8304	37.2570	37.3129	37.2050	37.6659	36.7646	-2.1548	-0.5842	-0.0917	-0.2922	0.9610	-1.7083
105	37.0883	35.4490	35.2868	36.2931	36.3497	36.5504	0.0903	1.1283	-1.1417	-1.3242	0.7887	-0.5947
106	37.4665	35.9651	35.3578	35.1718	35.8542	35.3286	0.2851	1.4816	0.4018	-0.0756	-0.0227	-1.3310
107	37.6124	37.0635	36.1491	35.8777	37.8526	37.1871	0.0600	-0.6402	-0.6387	0.3128	-0.0018	0.4211
108	37.2780	37.8440	37.4270	35.2656	37.3800	36.5141	0.6433	-0.5123	-0.9674	-0.2130	0.4966	-0.5917
109	36.0579	36.7060	36.3265	36.6798	37.6998	35.8033	-1.3116	0.4247	-1.8024	2.3167	0.4139	0.0017
110	35.5785	36.0738	37.7251	37.7428	36.5380	37.2202	0.2830	0.9223	-0.0464	-0.1474	1.1851	1.0846
111	36.4530	37.0993	37.9510	36.0719	35.1443	36.7512	0.1886	1.1713	0.5209	-0.0955	-1.5494	0.9855
112	37.8098	37.7253	36.6247	36.9784	36.6461	35.7134	-0.3641	-0.1866	-1.4005	0.4976	-0.4391	0.2250
113	37.7380	36.0102	36.5987	36.5326	37.5168	35.4113	0.6239	-0.8464	1.5382	-1.4870	-0.1520	-0.7179
114	37.6988	37.8168	37.4536	36.7673	36.7129	37.9141	-0.8938	-0.1923	0.4551	-1.3191	0.0051	0.3644
115	36.0870	35.4706	37.6383	35.7112	37.8251	35.3332	0.2494	-1.2752	-0.7988	1.2753	-0.2543	-0.1606
116	35.7258	37.3967	37.7189	36.3344	35.3057	37.5721	0.2434	-0.0847	-0.1661	1.4819	-0.9831	1.7196
117	37.8487	35.2625	37.1972	37.1835	37.5114	35.1130	0.2728	-0.6190	-0.1800	-0.6962	0.3963	-1.5034
118	37.4978	37.1917	35.9317	35.6661	35.4095	36.4418	-0.3395	1.1748	-0.2675	0.3527	0.3828	-0.8587
119	36.7583	37.1588	35.6556	36.5246	36.3791	37.0178	0.1161	-0.3939	-0.4153	-0.5777	0.8191	-1.6777
120	35.5273	35.8077	37.2187	37.1969	35.5780	36.5467	-0.3156	1.1488	-0.3448	0.3438	1.1846	1.6171
121	36.8089	37.1811	35.6925	35.3094	37.5260	36.9871	-0.1443	0.0407	1.0275	-1.1787	-0.0449	0.6331
122	35.7767	35.0937	36.1297	35.6044	37.3156	37.8586	-0.6854	1.3201	-0.3515	0.4873	0.3268	0.6620
123	36.2516	35.6420	35.8606	37.1665	35.2316	35.9165	-1.6771	-1.0073	-0.1242	-1.8801	0.1788	0.3656
124	37.6478	35.0958	37.8881	35.0289	35.3057	36.3779	1.6999	-0.1090	-3.1588	0.6315	-0.5434	0.7968
125	36.5004	37.6931	36.0140	35.5947	35.9616	35.5599	-0.5001	-0.3826	-0.2328	1.4388	0.1626	0.8685
126	35.1907	35.4941	37.1044	35.8098	37.5621	37.3143	-0.0552	0.0107	0.1805	-0.0625	0.1454	1.0371
127	36.2156	36.9077	35.9899	37.7426	37.8926	36.2751	0.1467	-0.4548	0.0678	0.7900	-0.7472	-0.9255
128	36.3647	37.8724	37.6427	37.0193	36.5667	36.7764	0.3405	0.4274	-0.2873	-1.5476	3.1702	-0.6070
129	37.7468	37.5789	35.5270	36.2128	36.6901	37.2012	-0.6353	-1.9104	-1.2561	0.0011	-1.0915	-1.6804
130	37.3891	36.0003	36.5718	35.1436	37.7926	37.9333	1.3119	0.6797	1.3244	1.2454	1.1552	0.9960
131	35.7460	36.8221	35.8084	35.1097	35.1208	36.3925	1.8524	1.3438	0.0841	-0.0610	0.4083	-1.1579
132	35.7052	36.4968	35.0169	36.0017	35.3974	37.7215	0.1856	1.3000	0.7427	-1.6379	-1.1703	-0.8592
133	35.6181	36.0191	36.4225	36.5037	36.9088	35.8958	1.0368	0.9471	1.2563	1.0673	0.1484	0.1013
134	35.5749	35.5165	36.0516	37.0607	36.6248	36.9503	0.7654	1.1084	-1.4011	0.4698	-0.4641	-0.6171
135	37.6243	37.3591	37.5937	36.9190	35.0335	36.5432	0.7132	-1.6634	-1.0799	-0.9896	-1.3538	-0.9526
136	37.0346	36.0150	36.4096	36.1323	36.6926	36.0248	-2.0867	0.1944	-0.3695	-2.2445	-0.7229	-0.9900
137	35.7394	36.8815	35.4231	35.6548	36.5660	36.7127	-1.5082	-0.3059	0.1161	-0.9168	2.8350	0.9780
138	37.9676	36.7825	37.7680	36.9781	36.6713	35.5889	0.8303	-0.3225	-0.1815	-0.8883	0.4485	0.9862
139	36.1401	35.4208	35.8641	37.2965	35.4285	37.6428	-0.5608	-1.0350	0.1624	0.6186	0.5295	0.2901
140	36.7632	37.4791	35.0202	37.1647	35.5616	36.4210	-0.4977	0.2461	0.9463	-0.0248	0.1401	0.6485
141	37.8997	36.4245	36.6843	35.9623	36.0373	36.3733	0.4907	-0.4942	-0.5838	-1.0456	1.8126	-0.5951
142	37.5385	37.7242	35.4515	35.5470	37.7824	35.5635	-0.0574	1.3236	1.0654	0.1454	-0.5779	-0.0407
143	36.8638	36.4238	37.9046	36.0746	36.5669	36.7661	0.8983	0.2465	-2.0493	-0.3349	0.3861	-0.7472
144	37.6056	35.8447	36.8709	35.3669	35.8960	36.1433	0.3881	1.5245	-0.9022	0.6586	-1.0322	-0.4742
145	36.6833	35.6632	36.5237	37.6404	35.6549	36.8274	0.7013	-2.8483	-1.2676	0.3536	-1.1804	0.4847
146	36.4764	35.0874	36.7228	35.0644	36.5413	37.6271	-1.0371	-1.6739	0.7469	0.9906	0.2241	-1.3128
147	36.1414	37.9413	37.1389	37.3968	37.9681	37.4339	-0.2001	-1.2806	1.3212	-0.1400	-0.7516	1.9611
148	37.3260	37.9046	35.5229	36.0035	37.7184	37.8820	-0.6173	2.4436	0.0695	-0.9756	-0.1043	1.5539
149	36.3027	35.6288	36.9921	35.3012	35.0958	37.8368	-1.3304	0.8007	0.8860	-1.0600	-0.7296	-0.5304
150	37.0090	36.9785	37.2286	35.0177	36.5106	36.0806	-1.5597	-0.2609	-0.4019	0.6788	0.1417	0.4880
151	37.0460	37.0217	37.0274	36.2683	35.2154	36.7129	1.6019	-0.6326	0.0403	-2.9031	1.4504	1.9379
152	36.4531	36.7688	36.3700	37.4093	35.6875	35.6158	0.4561	0.0114	0.3515	0.2994	-0.3830	0.8654
153	35.9019	35.8147	35.0773	37.9817	36.8779	36.3852	-0.4231	0.4500	-0.1355	-0.6371	-0.9450	-2.0314
154	36.2904	36.5443	37.1609	36.7669	36.7976	35.3088	0.5871	1.0380	-0.2105	-0.2840	0.1997	-0.1675
155	37.7188	35.3826	36.2622	37.3275	35.5272	36.1467	-0.7228	0.2677	-0.2615	-1.0522	1.1616	0.0496
156	35.7085	35.2417	37.1926	36.8355	36.1769	37.6388	-0.2773	0.6561	0.8934	0.1658	-0.1276	-2.1232
157	37.9588	36.0815	37.3401	36.4294	37.2305	36.1273	1.3617	-0.3673	1.5077	1.5839	-0.5518	0.1878
158	35.4183	35.1557	37.6129	37.6953	36.9894	37.5497	1.0584	-0.4599	-1.1733	0.9058	1.2879	-0.5405
159	35.8128	36.0493	37.6978	36.9372	35.7060	37.1874	-2.6902	0.3775	-0.6828	-1.9167	0.6880	0.3597
160	37.4973	36.9236	35.1929	37.6874	37.9179	37.3958	-0.9056	1.3266	-0.5071	0.3537	-0.6448	0.6858
161	37.3611	36.0944	36.5667	36.7327	35.4430	35.6788	-0.4985	-0.2305	-0.0035	-3.0652	0.8536	-1.0948
162	37.6170	36.1062	37.2330	36.3217	37.9706	36.9879	1.4051	0.7483	0.9870	-2.7210	-0.4060	1.3778
163	37.7563	35.4944	36.4948	35.6484	35.0164	35.3439	-0.0419	-1.5090	-0.1185	0.1104	0.5399	-1.1784
164	35.0015	35.4073	35.0899	36.1520	35.9633	35.1064	0.2258	0.8267	-0.8383	-2.1346	1.6705	0.5102
165	37.5775	36.6295	35.3160	35.4457	37.5494	36.8294	-0.4270	1.1539	-0.3510	-0.1016	-2.2575	0.2955
166	35.4530	36.4139	35.0725	36.4092	35.9141	36.1040	0.2319	2.2023	-0.0835	0.6752	-1.3781	0.3977
167	37.5560	35.0022	36.8599	36.2075	35.8249	37.1153	-0.8073	-0.7972	0.2334	1.7518	0.7473	2.5533
168	37.8370	37.4936	36.7179	37.3366	35.9779	36.2623	-1.2980	-0.0934	0.2423	-1.0127	-0.4955	-1.7115
169	35.4899	36.0776	37.6130	36.7304	37.6360	37.8433	1.2546	1.1982	0.1890	2.5800	0.2550	1.0269
170	36.2557	36.6623	36.3816	37.9234	36.8052	36.8247	0.6739	-0.1633	-0.0825	0.5659	0.2139	-0.7396
171	36.1812	35.7700	37.5689	37.4045	37.6850	35.7066	0.3830	1.8907	0.0711	-1.2577	-1.6376	-1.9605
172	35.4047	35.6305	37.4146	37.0806	37.8286	37.9185	1.2907	0.6653	-1.1254	1.4977	-0.1204	-0.3209
173	37.5353	36.1753	36.0293	37.8266	36.4897	36.1917	-0.4729	-0.4987	-0.7157	-0.6527	2.1300	0.1810
174	37.7241	37.4202	37.8978	37.2410	35.7010	36.2299	0.3328	-0.9213	1.3706	-0.7270	-0.9647	0.7455
175	36.9592	35.7693	35.7489	35.7133	37.8508	35.9827	-0.9614	0.2256	0.7036	0.1006	-0.3958	-1.1257
176	37.4160	36.1961	35.0334	35.4783	37.6881	37.1058	0.2864	-0.6763	-0.5628	1.3778	1.3676	-1.0157
177	35.7970	35.5901	36.1957	37.0347	35.8486	37.2389	-2.0080	0.1588	0.2136	-0.4843	1.0042	-1.0305
178	36.8168	36.5128	35.0728	37.7983	35.0030	36.2639	-0.9885	0.3270	-0.8286	-0.3397	-2.6323	-0.8973
179	36.6675	36.2069	35.5509	37.2308	35.0152	36.4528	-1.1113	-0.6808	0.3021	-0.3890	-1.0915	0.3408
180	36.5658	36.6924	37.2092	36.4531	36.6316	36.8462	-0.3150	0.0218	-2.0505	0.5596	0.7477	0.1464
181	35.7722	37.2351	36.2005	37.9116	37.2213	35.7263	0.1591	-0.3990	1.0724	-0.4978	1.0572	-1.4691
182	36.6824	35.1833	36.9034	35.0175	36.8516	37.3860	0.6383	-0.8822	-0.0465	-0.9864	-0.6296	0.7792
183	36.6981	37.3292	36.0622	37.7183	37.4045	35.3961	-1.7622	0.2306	-1.3211	0.2561	0.6372	1.0371
184	36.8658	37.6589	37.9486	37.4224	37.8037	36.2464	0.3104	0.2085	-1.0876	0.4667	1.2141	-1.9677
185	35.9132	37.8521	35.7135	36.7606	37.6127	37.1909	0.0522	-0.4815	0.2796	0.9491	-0.0298	-1.8780
186	37.4430	35.5788	37.3498	35.7790	37.6362	37.2934	-2.1335	0.7338	-1.3920	-0.0869	-0.3505	0.1400
187	37.7386	36.8984	35.6304	36.9107	35.9440	35.5849	1.1094	-0.1068	0.4749	1.1153	-1.1978	-1.4195
188	35.5823	35.9643	36.3891	35.5660	37.1924	35.8773	-0.5585	2.2989	0.3339	-0.0659	0.5819	0.0632
189	35.6505	37.4199	36.1856	35.2014	37.6861	37.6409	-0.5917	-1.8618	-0.5798	-0.4874	0.2622	1.0283
190	35.8033	36.8617	37.0828	35.1261	36.4534	35.3973	-0.4194	-0.0503	-1.0420	-1.4361	0.4832	0.2544
191	35.1267	35.5400	36.8324	35.4078	36.7216	35.4671	-0.5041	0.7600	1.6229	1.1435	0.1376	-1.7905
192	36.7133	36.8904	35.8646	37.6246	35.9914	37.2124	0.5866	0.9576	-0.0713	0.0181	1.5627	-1.1830
193	36.1467	37.8508	36.1466	35.4710	36.9947	36.9541	1.3535	0.5118	0.2365	1.5164	-0.7809	0.9376
194	35.5084	36.3316	35.5584	37.2655	36.0982	36.0583	0.2113	0.6934	0.8657	0.3873	-0.6954	-0.5648
195	37.7634	35.6983	37.6834	37.2073	37.0752	35.4841	-1.0372	0.8981	0.1408	-0.0627	0.2593	-0.0703
196	36.1212	36.8101	37.5776	36.6449	35.3276	36.0869	1.3641	-2.1533	-1.5766	1.2686	-1.8385	0.6937
197	37.3861	37.3561	36.5219	35.8842	37.5035	35.3896	1.8019	1.0100	-0.5639	-1.5719	0.2753	0.7921
198	35.7907	35.3184	37.8533	36.2853	36.7715	35.4282	-0.3284	-1.0349	-2.0733	-3.1056	0.1494	-0.2075
199	37.9436	35.2197	37.8588	37.8042	37.0569	36.1164	-1.1266	-0.4178	-0.2546	-0.6181	-0.6563	0.1135
200	37.0904	37.5518	35.5834	35.3195	35.3035	36.5972	-1.2764	0.6922	-0.7217	0.4618	2.8947	-0.9025
201	36.7042	37.0284	36.3252	35.0347	36.6336	36.3403	2.0957	0.4700	-1.8534	0.3085	-2.2092	-0.6694
202	36.5982	35.2138	37.5332	37.4589	35.0209	36.5244	-0.7065	0.9107	-2.2093	0.5490	-0.3849	1.9251
203	36.3606	37.0955	37.2426	36.8563	35.6471	35.8963	0.9800	-0.0158	-0.1422	0.0945	2.2543	-0.0595
204	36.3516	37.9586	37.3347	37.9786	36.1164	36.4096	-0.0382	0.0675	-0.6466	1.7892	-1.0104	0.2347
205	37.8711	36.6402	37.4222	37.5410	36.7648	36.0247	-1.3053	-0.3672	-1.2518	-0.4752	-0.5355	-0.8980
206	35.4336	35.4068	37.7487	35.3222	37.7640	35.9819	-1.5950	0.3761	-0.5851	0.9143	-1.5650	-0.6137
207	37.9149	35.1722	35.9950	35.2533	36.7446	36.5460	1.4115	1.3456	0.9544	1.0284	0.5377	-0.0190
208	35.1709	35.3928	37.3501	37.2222	36.6122	37.5224	-1.0444	0.6626	0.3671	-0.3133	-0.0857	0.6516
209	35.4426	36.6938	36.8917	35.7522	37.1356	36.1374	-0.5380	-0.0658	1.2461	0.5109	-0.2728	-0.3385
210	37.2756	36.8806	36.6151	37.9660	35.4008	36.9368	0.8920	0.5933	-0.6719	0.7134	-3.0788	0.9209
211	37.0614	35.1953	37.7364	37.0017	36.2330	35.2145	-0.2109	0.3052	1.2148	-0.4778	-0.0802	0.3835
212	36.9175	37.2361	37.0936	37.0992	35.9192	35.7013	-0.0818	0.2589	-0.0287	0.2349	1.5056	-0.1517
