ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
45	45.1704	45.9409	45.1558	44.6875	46.4839	46.1784	1.4084	1.3602	-0.7200	0.4156	-0.3274	-0.4976
46	45.6880	44.3935	46.3794	46.0500	45.7270	45.3759	-0.8686	1.0659	-0.5698	-1.5044	-0.7944	0.6077
47	44.0529	45.1812	45.5970	46.9548	45.0841	45.5043	-0.2738	-0.4991	-0.6463	-0.9131	-1.4404	0.9081
48	44.1853	44.4858	44.1948	44.2605	45.8294	46.2805	0.4209	0.5777	0.1226	0.6895	-0.3486	-1.2811
49	44.5928	46.4132	45.5784	44.8199	44.4052	46.1100	0.2792	-0.6235	-0.1578	-0.0502	-0.0539	-0.8238
50	45.9790	44.2115	44.6920	44.7336	44.9666	44.7754	-0.0112	0.4764	1.1553	-0.3214	-1.4241	-1.3761
51	45.1271	45.2986	45.3996	46.9877	45.4221	46.9051	-1.7565	0.3406	0.1320	-1.0977	-1.2012	1.3157
52	45.9839	46.5020	45.6385	46.2496	45.7417	44.4646	-0.7219	-0.6195	-2.6567	0.5434	0.4571	1.1724
53	44.8740	44.1423	46.0066	45.0821	44.7826	44.8505	-0.9857	-1.3731	0.8605	0.5889	-0.3685	1.3761
54	46.5524	45.8571	44.8730	44.1189	45.3277	45.7780	-1.2250	1.1885	0.7365	0.4096	0.3664	-0.4628
55	44.4592	44.7731	46.5071	46.0503	45.0763	45.5720	2.4405	1.5796	-0.9429	0.5294	-0.8529	0.5914
56	44.9087	45.8925	44.3247	44.6270	44.9238	45.8056	-1.2657	-1.2463	1.2912	0.5302	-0.6121	-0.7715
57	44.0959	45.9326	44.6257	46.3270	45.7599	46.4817	-1.4262	-1.4624	-0.0509	-1.0720	2.0581	0.2075
58	46.7953	44.3151	44.0738	45.8198	44.7273	46.5015	0.1321	-0.5144	1.1879	0.0528	-0.0061	-0.4412
59	44.5048	46.8545	44.0876	45.5017	46.2827	45.2263	-0.0872	1.0929	0.9068	0.2637	0.3152	-1.0983
60	44.8367	45.8656	45.6569	44.3735	44.0656	46.0131	0.1518	-0.1757	0.4598	-0.6662	-0.1858	0.4827
61	46.8188	45.9494	44.1011	44.0617	45.3946	44.1768	1.0313	0.1455	0.5106	-0.5566	-0.0885	-0.9630
62	46.1519	46.8618	45.7091	44.4104	46.9789	46.3253	-1.3086	-0.2507	-1.1569	-1.3862	1.2428	-0.0019
63	45.3791	46.2584	45.4851	44.6969	46.1057	46.4060	-1.8470	-0.0863	0.4498	0.4136	0.1328	0.1471
64	45.5757	46.1959	44.3744	45.8850	44.9665	44.5494	-2.1737	0.0582	-0.8157	-0.8730	1.3426	1.6642
65	45.6557	45.8361	46.8258	44.3806	44.2695	46.4108	0.5525	-0.2397	1.0428	-0.6030	-0.9105	1.8940
66	46.5620	45.4431	45.8968	44.6593	46.5347	46.9089	0.2215	0.1474	-0.3808	-1.3646	0.2676	0.2347
67	44.0371	44.9892	44.1580	44.3413	45.6584	45.8867	-0.8881	0.2952	-1.1392	-0.5967	-0.8086	0.0791
68	46.5441	44.3964	46.1251	46.5323	46.4357	46.9536	-0.6102	0.8027	0.9199	-1.8734	1.8514	1.0734
69	44.7189	44.0203	46.8720	45.3064	44.9705	45.8776	2.0170	-0.2277	-0.9493	2.1676	0.0818	-0.3787
70	46.1062	46.2660	44.6575	44.1795	46.3287	46.1136	0.3548	-0.5613	1.5901	-0.0737	-0.6992	2.1142
71	44.0067	46.8028	46.0138	44.2125	45.1260	45.2292	0.6554	0.3947	0.5264	-1.3181	-0.9129	0.1126
72	45.0466	44.1845	45.7635	46.1245	44.7822	44.6194	1.9184	0.5769	0.4590	-0.8553	-0.2506	-0.6576
73	44.1319	45.1784	46.4064	46.9803	46.9281	46.7160	1.4254	0.4564	-0.0523	-0.6194	0.9064	-0.6507
74	46.1039	44.5129	46.8252	44.6198	45.4401	44.2467	-1.3000	-1.6117	-1.5132	0.4528	1.3847	0.6172
75	44.4362	44.8876	46.1302	44.3734	45.8556	44.1226	-0.9706	0.5340	-1.0204	0.1027	0.2930	0.3810
76	45.2032	44.3602	46.2846	44.9913	45.0600	46.2354	1.9922	1.1073	-0.7635	0.5263	0.9156	0.5341
77	44.9540	45.3635	45.0379	45.2201	45.0474	44.8601	-0.7560	-0.2262	1.7544	0.5370	-1.1003	-0.0850
78	45.6718	45.9079	45.5538	44.5525	45.6379	44.1888	0.6951	0.2550	0.5698	0.6587	-1.7258	-0.6280
79	44.0089	46.5652	46.4938	45.9932	44.4110	44.4528	-0.4771	0.3381	-0.4137	-2.3092	-1.3325	0.1234
80	44.3620	46.5387	44.6359	44.4675	44.4383	46.9969	0.3209	-0.3199	1.5222	-1.1635	-0.3582	1.6602
81	44.6299	46.1519	44.7981	46.4259	46.2038	45.1723	-2.0508	0.8191	-1.8766	0.0076	-1.2126	-0.2781
82	45.1025	44.4839	45.5519	46.0472	44.4175	45.7285	-0.7755	0.6519	0.5389	0.9843	1.8997	1.3236
83	44.6365	45.2397	46.6120	45.8819	44.7722	45.1258	-0.8215	1.1355	-0.8882	-0.8643	0.1456	-0.9786
84	45.0824	45.0226	44.2731	45.6327	44.7014	45.8741	1.0013	-1.1778	0.4716	0.4206	0.6279	-0.3217
85	45.7777	46.3922	44.3474	44.9939	44.3471	45.9733	-0.7533	-1.7071	-1.4562	2.5593	0.3409	-0.4645
86	44.3608	44.1628	44.9987	44.5751	46.9635	45.6919	-1.2963	-0.3335	-0.5331	-0.9739	0.5934	-0.0611
87	46.3634	46.0410	46.7338	46.1446	45.5974	45.6907	-0.0359	1.5030	0.4217	1.4444	0.8317	0.5234
88	44.3581	45.3855	45.1479	46.7963	46.4207	46.2728	0.5609	-0.9745	1.0215	2.3196	0.0111	0.2010
89	44.6073	45.0440	44.7010	46.9169	44.4696	45.7284	0.5544	-1.3693	-0.3112	1.2415	-1.1634	1.0346
90	45.3743	44.5949	45.0347	46.4193	45.9977	46.7639	-1.8287	-1.1932	0.1172	0.2807	0.5386	-1.9039
91	45.8348	45.8516	44.0482	46.8987	46.7285	46.4415	-0.0428	-0.8643	0.6230	-1.6577	1.4137	-1.4404
92	46.5538	46.1424	46.4563	44.2587	45.1403	46.7147	-1.9116	0.7067	0.7676	-0.6949	0.9818	0.3295
93	45.1147	44.3056	44.6251	44.2675	45.1285	44.0093	0.1163	0.1734	0.7179	-0.5578	0.9933	-1.7506
94	45.4642	44.8102	44.1875	45.8521	45.6453	44.0315	-0.1864	0.5925	-0.4009	1.1318	-0.4076	1.2362
95	44.3619	45.5294	44.5859	45.9390	44.4966	45.2111	0.6796	0.1975	-0.2562	-0.0497	-0.6429	1.1086
96	45.7159	45.6353	44.6567	45.4001	46.9732	44.3144	-1.1360	0.8356	-0.6038	-0.0037	-0.9993	-0.7422
97	46.1676	45.0756	45.8573	46.0429	45.5834	44.5518	0.4708	0.0833	2.6646	-0.1859	-0.1676	-1.8520
98	46.1727	44.2899	44.5175	45.9859	45.5398	44.3549	-1.3020	1.1939	-0.6885	0.7725	-0.1281	0.4476
99	46.7533	44.4406	46.1721	46.3281	44.5016	45.6688	1.9240	0.8218	-0.4420	0.3662	1.5758	0.5497
100	46.6149	46.8186	45.5884	44.3343	45.9027	45.6342	0.6205	-2.5071	-2.4394	-0.4773	2.1737	-0.4221
101	46.3446	45.4808	46.6090	44.9065	45.7069	45.0418	-1.0408	-0.4778	-2.4080	0.3835	0.1331	-0.0246
102	46.1590	46.5608	45.7324	46.2450	44.8037	46.5431	0.8005	-0.4049	-0.9380	-0.1333	-0.7810	1.3293
103	46.9457	46.5066	46.7156	45.5140	45.7233	45.7036	0.0274	0.8115	0.3815	0.2069	0.1814	0.0280
104	45.5146	45.5168	44.8223	46.6254	46.4510	44.8298	-1.7008	0.4441	0.8404	1.9517	-0.1853	1.8722
105	46.2954	45.8823	45.8887	45.3849	44.1034	45.4644	-0.7660	0.3492	-0.4123	0.0893	-0.8214	-1.9209
106	45.4439	46.7665	45.7621	46.8649	44.2391	45.6340	-2.1640	0.3484	-1.0994	0.1491	0.5670	-0.4068
107	44.7063	46.3457	44.4180	44.1947	46.1204	44.5569	0.2944	-0.6967	-1.5368	-1.1961	1.2654	0.4515
108	45.7957	46.0557	46.8483	44.8210	44.1182	45.9415	0.1837	0.2405	-0.6953	0.5697	-0.6115	1.1376
109	44.4606	46.4010	45.7149	44.2473	44.4668	44.6303	-0.2039	-1.6810	-0.1115	-1.4428	-0.1155	-1.2848
110	46.0290	44.0836	45.0750	44.3917	44.2145	44.2650	-0.8913	0.5311	0.6073	0.5257	1.0113	-0.4196
111	45.7611	45.1856	45.5194	45.0621	45.4814	45.8689	-0.6070	0.6031	-0.2263	-0.2355	-0.7211	0.4081
112	45.9657	44.3179	44.3779	46.0181	45.5615	44.1421	-0.3971	-1.0866	1.0527	-1.2616	0.3170	-0.7508
113	44.7704	45.1088	45.6112	44.7841	44.5075	44.0228	-0.7490	-0.1624	-0.0785	-0.8647	-1.5445	1.8106
114	45.0370	46.7270	46.4619	46.7134	45.4069	45.6122	0.0664	-0.7375	-0.7856	-0.0912	-1.2228	0.2695
115	44.1513	45.1190	44.3300	46.1355	44.8419	45.7140	-0.5878	-0.6990	0.8442	-0.3658	0.6487	0.5698
116	46.7598	46.7549	45.0651	44.2228	44.6719	45.2003	-2.0903	0.2940	-0.5105	1.2442	0.5520	-0.4158
117	44.4421	46.4469	45.7340	45.8193	46.6785	46.1109	0.4665	0.6757	-0.3301	-1.8537	-1.9154	-0.0629
118	46.5081	45.9573	46.1556	44.1200	45.7946	44.9225	2.0209	0.0255	0.7835	0.4398	1.1027	-0.0812
119	46.1400	45.8589	44.4569	44.7278	46.2025	45.8407	0.3293	-0.4532	0.2931	-0.5408	-1.6032	-0.3506
120	44.5980	46.2888	45.2793	45.4727	46.4263	45.0317	0.8169	-0.6910	-1.0762	1.6984	0.1730	0.4346
121	46.1821	44.6259	45.2637	46.5805	44.9066	46.8134	0.9849	1.5035	0.4782	0.0540	-1.3431	-0.9614
122	44.5025	45.9680	45.2838	46.5266	45.0021	45.7199	1.6812	-1.3282	-0.8299	1.1077	-2.0519	0.9555
123	45.7036	46.7336	46.2680	44.4467	46.4403	44.9961	0.9797	0.0507	0.8309	0.1069	-1.2716	-0.1989
124	44.1749	46.7121	46.4487	45.9575	44.5844	44.6777	0.1646	0.7913	-1.5828	-1.7290	0.7254	0.8074
125	46.5945	45.4433	45.9716	45.9467	46.1542	44.8914	1.6763	-1.6260	-1.5951	1.0838	-1.7733	-0.0264
126	45.0673	46.3530	45.1918	46.6020	44.6250	44.0750	-2.2744	1.0340	0.2800	-0.1133	-0.0196	0.7006
127	46.4537	45.2302	45.3341	45.0723	44.8683	46.0013	1.1993	1.0848	-1.4139	-0.8859	1.4875	-0.0709
128	46.8470	45.5387	45.2137	45.8751	44.7050	45.6076	0.1207	1.0258	-0.5429	0.4346	-0.6364	-0.6690
129	44.6628	44.5168	46.2031	44.6156	45.9210	44.1372	-0.3706	-0.2672	0.4150	0.1267	-1.2310	-0.4296
130	44.6416	44.4600	45.2865	45.3821	44.9035	46.0163	-2.0734	1.4781	-0.2778	0.3613	0.8958	0.6067
131	46.6586	44.1684	44.3997	44.1404	46.2321	46.0743	-0.1542	-1.1169	1.8126	0.8648	2.0504	0.7256
132	46.6484	44.3354	46.9522	46.7383	45.7218	45.8515	-1.1497	-0.4822	-0.2397	1.9905	0.1807	-1.4747
133	46.7516	45.5568	45.7331	46.2453	46.3954	46.6263	-1.5545	-0.3606	0.7291	-0.8927	-0.4961	0.8717
134	45.7476	44.1779	46.1186	45.0738	46.5654	46.1564	1.6315	-0.2250	-0.6652	0.6366	-0.6752	-0.1363
135	44.3041	46.3661	44.5443	45.3961	46.9066	44.8996	0.0846	-1.3423	1.0584	-0.9782	1.1881	0.1525
136	46.3722	46.5598	45.1677	46.0283	46.5156	46.1419	-1.2660	-0.7917	0.2022	-1.2247	0.0931	-0.2076
137	44.1811	46.8874	45.4415	44.8467	45.1648	44.9779	1.3372	-1.1245	1.5275	1.4643	0.6153	-0.5085
138	44.5706	44.1982	44.9141	44.8682	44.9761	44.9958	-1.1319	1.4549	0.2723	-0.0585	0.9671	-0.5071
139	45.4363	45.4960	45.7896	44.2470	44.2616	46.9483	-0.0097	-0.3557	1.2609	-1.7006	-0.2840	0.6895
140	45.0282	45.9048	45.3255	46.0104	46.4008	44.0383	-1.5227	-1.1958	-0.2179	0.5961	-1.1077	-0.3191
141	46.8526	44.3126	45.1522	46.5270	45.7702	45.6462	2.1769	-0.5912	-0.5814	-0.3215	-0.1266	0.7212
142	45.9968	45.8977	45.5327	45.2184	46.1877	45.6578	0.2850	1.5920	0.9962	-0.3558	1.1864	-0.3270
143	44.1001	44.4940	44.7600	45.2871	45.4881	44.7682	0.0781	-0.2948	-0.2482	1.4866	0.7401	0.3067
144	44.9531	44.9615	45.6584	44.7858	44.1105	46.7155	-1.3480	-0.2844	-1.2997	0.4513	1.1770	-1.5804
145	46.2353	45.6371	44.6248	45.9934	44.9829	45.5405	1.0243	-0.4477	-0.7923	0.8055	-1.4057	1.2007
146	45.2299	44.6069	45.8132	46.9551	45.5429	44.7353	-1.2794	0.9903	1.2949	0.3580	-0.2542	1.7855
147	44.4180	45.2078	45.4572	46.9700	44.4070	44.3756	0.5850	0.7730	0.5304	-3.4151	-0.3252	1.5891
148	46.2872	44.9688	46.2989	45.4665	45.5669	46.9811	-0.7196	0.5688	0.7624	-0.2843	0.7850	0.9838
149	45.8607	45.7862	45.3491	46.2762	45.5776	46.5930	-0.7871	2.7133	-0.5650	-1.0322	-1.5046	0.1605
150	46.8860	46.0188	44.6413	44.2103	44.2086	45.0262	0.4500	-0.5146	-0.5957	-0.3344	-0.0612	-0.4215
151	46.0259	44.5414	44.6103	45.4958	46.4710	45.1662	0.5668	-0.0072	0.2697	0.1236	0.2379	-0.6764
152	46.4232	44.5306	46.2310	44.2504	44.3334	46.0690	-0.1542	-0.4380	-0.2886	-0.1220	-0.2764	0.4784
153	46.3148	44.5188	45.8778	45.9975	45.6320	46.0315	0.7318	1.1964	-1.0788	-0.4146	-0.0662	0.0557
154	44.0396	45.7479	46.7246	46.3423	45.1184	44.8032	-0.5889	1.0962	-0.0240	0.0045	-0.5975	0.4813
155	45.6788	45.9877	44.3609	45.9787	44.4705	46.0381	-0.9966	1.3349	0.5163	1.1278	0.0191	1.1709
156	44.7989	44.9500	45.6177	44.7474	45.0180	46.3158	-0.0090	-0.7593	0.3372	-0.5421	0.8214	0.0457
157	44.4924	45.8015	44.0899	44.4133	44.6167	44.7970	1.8761	-0.0167	1.5093	0.8832	-1.5621	-0.9632
158	44.8422	45.3651	44.8926	46.9733	44.0407	44.4408	0.3309	-0.7973	0.4231	-0.2384	0.8769	0.4114
159	45.2519	44.2985	46.3985	46.1533	45.8791	44.0551	-0.9615	0.2393	0.3946	-0.5941	-0.0992	1.1157
160	44.3317	44.9620	46.9619	46.9878	44.5328	46.5054	0.6342	0.1612	0.0275	0.0420	0.9322	-0.4337
161	44.4604	46.0380	45.5453	46.0099	44.7867	45.2843	1.2026	-0.0172	0.9701	2.0953	1.4734	-0.0511
162	45.4422	45.7325	45.3570	45.4247	45.0925	45.7071	0.5546	1.2632	-0.3547	-0.6496	0.0377	0.8627
163	45.7408	46.8261	45.4547	45.2438	44.5941	45.3322	0.6230	-0.9041	0.4269	-0.2581	0.9173	-1.5283
164	46.9288	44.2529	45.5125	44.8095	45.6455	46.2068	0.3752	1.4957	-0.5029	0.5547	0.9547	-0.8626
165	45.8460	46.6376	44.5526	46.5768	44.2329	46.3843	1.3978	-0.1269	-0.1264	0.6799	-0.0236	-1.6116
166	45.8880	44.0450	44.2165	44.3868	44.9929	45.4410	-0.3537	0.5953	0.9538	-0.5819	0.0752	0.8441
167	45.1646	45.9783	45.7531	44.3948	44.8606	44.2265	0.3785	1.1748	0.7976	0.1025	0.2431	0.0890
168	45.3308	46.7893	45.6125	46.9437	46.1691	46.0215	0.4141	0.3868	0.0176	0.5827	1.1665	0.8504
169	45.4132	45.2106	44.7266	45.8812	46.0430	45.5624	0.1364	-1.0120	-0.4757	-0.8247	-0.4196	-0.6190
170	45.3417	44.1784	45.3002	46.1465	46.4721	44.0126	-0.5666	0.6011	-0.9864	0.0118	0.1695	-1.3067
171	44.8689	46.1884	44.2319	44.5509	45.1579	44.9546	0.2248	-0.6723	-0.4047	-2.1428	0.1533	0.6021
172	46.7859	45.1066	44.5571	44.0656	46.6427	45.6296	0.0880	0.9009	-0.3955	-0.0369	1.5412	-0.8533
173	46.8502	44.5766	44.2707	46.5534	45.0950	45.4704	-0.5265	-0.1019	-1.4975	0.6471	1.0577	-0.1676
174	46.0436	45.3444	44.2022	46.7494	45.6436	46.1100	-0.5380	-0.1127	-0.8341	-1.4121	-1.4896	0.0295
175	44.9605	46.8303	45.0896	44.1498	46.4285	44.1218	1.1033	-2.1097	0.8136	-1.0169	-0.9181	-1.5366
176	45.8870	44.4070	44.6948	45.5456	46.7274	44.8957	-0.1209	0.0774	-1.5105	0.3865	1.2222	-1.2133
177	45.2565	44.7710	44.1936	44.8886	44.1470	44.4340	-1.2314	-0.2476	1.0575	0.3315	-0.3890	-0.1450
178	46.9884	44.8772	46.4228	46.3200	46.1898	46.4147	-2.0599	0.0150	-0.6093	-1.1858	0.2905	-1.2669
179	46.8429	44.4906	44.5821	44.3882	44.3411	44.9891	-0.1055	-2.1501	-1.4314	-1.2899	0.0667	0.6401
180	46.0344	45.6035	45.3488	45.9993	44.4096	45.2560	0.1808	0.7582	-0.7923	0.5308	0.4567	0.9170
181	46.3943	44.9205	45.4942	44.8520	44.1610	45.8402	0.6583	-0.0590	-0.0977	1.0572	0.5547	0.3930
182	45.3827	46.6919	46.2689	46.4044	45.6130	45.9770	1.1472	-0.2442	1.7720	0.0870	0.2758	1.0012
183	46.2813	44.5780	46.1014	45.5853	46.2574	46.9218	0.6618	-0.4655	-0.9445	-0.3436	1.5509	-1.3574
184	46.6070	44.0477	44.3976	44.9580	44.1729	45.8549	1.0762	0.8311	-1.8543	1.1254	0.1187	1.0939
185	45.0766	46.8962	45.6259	45.6344	44.3049	44.8248	0.9749	1.7338	-1.3646	1.2977	0.3024	2.4287
186	46.0737	46.6243	44.4862	44.8119	44.8746	45.3916	-0.5084	0.6261	0.0853	0.4838	-0.7143	1.1621
187	46.4554	45.1175	45.8014	44.8246	44.4843	45.8057	-0.6983	-0.0621	0.3260	-0.9455	0.3056	-0.9570
188	46.9522	44.7239	44.2471	44.1775	45.1140	46.2730	-0.6880	0.0296	-1.9773	1.0329	-0.0700	0.1971
189	44.3393	44.5813	45.8708	44.0598	45.9942	45.6788	1.0577	-0.6752	0.4620	-1.5159	0.3597	0.6720
190	45.7847	45.0686	45.0212	44.1851	44.7054	44.3704	0.4289	1.1434	0.1116	0.6207	-0.3572	-1.5646
191	46.5217	46.4641	46.6640	44.1807	44.4906	45.9240	0.0415	0.9739	1.7495	1.3321	0.3470	-0.2186
192	44.7628	44.2820	44.0086	46.2575	46.1706	44.2010	-0.8977	-0.4769	0.9955	0.5951	-0.1077	-0.8164
193	44.6823	46.6459	44.9606	44.6550	44.4653	46.5268	-0.6815	-0.9642	-0.5687	-3.5292	-0.8027	0.5552
194	45.6255	44.7685	44.4113	46.6205	44.4947	45.9407	0.3423	0.6881	1.3737	0.0300	0.7920	0.5216
195	44.0529	45.9900	46.0991	46.3226	45.5661	44.2134	-2.2664	-1.7088	-0.5428	0.2148	-0.2074	0.2334
196	44.9994	46.8162	46.1855	45.8100	45.8015	46.2974	-0.0019	0.8208	0.8010	0.4866	-0.5057	0.3118
197	45.3657	45.7068	46.1958	45.2583	46.8664	46.1495	0.8107	-0.6713	-1.9212	-0.9905	0.4838	0.5334
198	44.2504	45.3393	44.8509	45.2376	46.1230	44.7291	-1.6255	-0.1634	-0.8733	-1.2782	-1.3616	-0.3735
199	46.8341	45.5948	46.0165	45.3896	44.1205	45.1681	-0.6477	0.1451	-0.8952	0.0746	-0.3874	-0.4674
200	46.4448	46.2936	46.7423	46.9047	44.8554	46.0539	-1.8782	-0.0844	0.8073	0.7286	-1.4030	0.2621
201	45.9744	45.8243	46.6866	44.7949	46.3084	46.0866	0.0045	-0.0876	-0.3186	0.2971	0.4913	-1.0879
202	45.2466	45.1558	45.5148	46.1816	46.8811	45.4085	-0.0379	0.0486	-0.3615	0.2589	-0.6393	-0.4787
203	45.4818	46.4257	45.8185	45.9558	46.2083	45.8375	1.1435	1.0116	-0.5050	-0.4991	1.4402	0.1965
204	44.3439	45.7502	45.5617	45.3507	45.6127	44.1683	1.3502	0.3094	2.4129	-1.2802	-1.1132	1.5848
205	44.9262	45.1905	44.2858	44.3901	44.0932	45.5484	0.7965	-1.0545	1.1174	0.0914	-1.1640	-1.4034
206	44.2515	44.1182	46.3605	46.2603	44.6014	44.7487	0.0648	-0.7447	-0.0203	1.0115	-0.5033	-0.7379
207	44.9909	46.9380	44.2468	44.9356	44.8243	46.8250	0.3951	-0.6929	1.3354	1.6540	2.5267	0.3078
208	46.9571	45.8768	44.2809	46.9058	45.7735	46.6659	0.6696	0.0558	-0.3405	-1.0651	-0.4074	-0.9159
209	45.2583	45.9718	46.3237	44.7026	44.1815	44.0126	0.3506	-0.7076	0.7426	1.1135	1.0166	-2.7646
210	44.8625	44.0843	46.8449	44.0241	44.2588	45.5268	0.3364	-1.5481	-0.5883	-0.7220	0.3525	1.6058
211	46.7250	45.7420	45.6413	46.4650	44.1702	46.7111	0.3997	1.5167	0.0156	-0.0261	0.7199	-1.9505
212	46.6959	45.9189	44.0225	45.5830	45.9053	45.7110	0.0296	0.7827	0.4078	1.2751	0.5794	-0.1837
