ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
89	49.0135	50.8674	50.0865	48.8314	49.7626	49.2942	0.0398	1.1603	1.7114	0.7772	0.1363	-1.1248
90	48.9790	50.5036	49.0335	50.1480	49.4545	50.7272	0.6193	-0.8801	0.2245	1.1479	0.9070	1.3226
91	49.9934	49.9297	49.3892	50.7769	50.8512	49.1890	-1.3721	0.0535	-1.4832	-0.3342	-1.4551	-0.3534
92	49.4851	49.6842	49.5600	49.5037	49.9672	49.4362	1.6269	0.4835	0.0049	0.9638	-0.5867	1.1265
93	49.9788	48.4540	48.2855	49.4355	48.1231	48.3834	0.8929	0.0421	-0.0397	-0.8712	0.9103	0.6898
94	49.7877	50.4254	50.4892	48.9419	50.2101	48.0722	-1.2004	-0.1562	-1.4015	0.4671	2.1129	-0.1434
95	49.9017	50.2836	49.9787	48.4641	50.5440	48.0082	1.3958	0.8744	1.0693	0.7871	-0.6781	1.0445
96	48.8984	49.3557	49.8720	50.3504	49.4452	49.7425	-1.7242	1.0367	2.3461	-1.9507	-0.0028	-0.5454
97	48.0615	49.9681	50.5753	49.5186	50.1720	50.8290	0.3594	-0.1980	0.5509	1.0412	1.4133	1.1477
98	48.2412	49.6387	50.2173	48.4784	48.3114	49.6211	0.1647	0.3996	2.0246	0.2577	1.2862	-0.2201
99	48.5792	49.6872	50.1864	50.4991	50.9128	50.1264	0.4732	-0.9216	-0.4748	1.5914	0.1974	0.9108
100	50.6932	49.7439	49.5082	48.6550	48.9538	49.9481	0.5069	-1.0204	0.5834	0.1854	-1.5105	0.5919
101	48.6997	48.7156	49.8508	49.7594	50.0516	50.6240	-1.0580	1.3730	-0.3203	-1.2279	-1.5093	-0.1629
102	50.9219	48.8774	48.0002	49.4086	48.2557	48.2237	1.2951	1.3439	-0.4642	-0.5800	1.2969	0.6059
103	48.7745	48.6787	48.0989	50.1909	49.0533	50.7137	0.0969	1.3576	0.9345	-0.9213	-0.3588	-0.1491
104	49.4662	50.0158	49.6214	49.2969	49.3349	48.7457	-0.8393	0.9297	0.9502	1.7020	1.0847	-1.1457
105	48.0486	48.5864	49.9323	50.0288	48.7872	50.5362	0.9151	-1.5599	1.6064	-0.0275	1.0132	-0.5422
106	48.7345	49.8426	50.9843	50.4191	49.2437	50.8809	1.3653	0.2419	1.4983	0.0509	1.5881	-0.5476
107	50.0430	48.4599	48.4811	50.6972	48.9448	48.7741	0.2409	-0.9619	-0.1270	-0.0792	-0.6450	-1.0044
108	48.8505	50.6349	50.0727	49.5057	49.0471	48.1409	-2.0223	-0.7778	0.3772	0.6348	0.5772	0.6299
109	48.8447	48.5856	49.2213	49.4789	49.7055	48.4061	0.4404	0.7364	1.1535	1.3696	0.8287	-0.2514
110	50.2090	49.1219	49.2715	50.4773	48.5293	49.2946	1.1620	-1.1240	-0.1907	0.3164	-1.7025	-1.4161
111	48.7739	50.1322	50.6914	50.8092	50.5666	48.5628	-0.0278	-1.3131	0.0293	-1.1306	-0.9850	0.0479
112	49.6590	48.1952	48.6413	49.0881	48.8336	49.7690	-0.9479	-0.5702	0.0165	-0.1838	0.7418	-0.4582
113	48.6364	50.8527	48.1639	48.5659	49.7476	50.3824	-0.9929	-1.3325	0.5106	-0.3599	0.0660	1.3380
114	48.5363	50.4917	48.8436	50.1095	48.5614	50.6500	-0.6357	-2.1090	-0.5475	0.4163	0.2491	-1.9538
115	48.9113	50.9036	50.6889	50.0660	50.5428	48.4898	-1.0633	0.2452	0.0710	1.0363	-0.5890	-0.4377
116	48.9181	49.3364	49.1459	48.5381	50.6893	48.9071	-0.2127	1.4791	-0.5339	-0.6329	-1.9900	1.2436
117	50.5700	48.2020	48.2880	50.0717	48.5276	50.7876	0.0407	1.0149	-0.3068	-0.3642	0.3408	-0.5902
118	48.8546	49.2541	48.6022	49.4364	50.2422	50.7043	0.4986	0.6530	2.3285	0.0716	0.0902	0.2881
119	50.6876	50.1241	50.3042	48.3254	49.0784	50.7669	0.2314	1.1702	0.5256	0.2171	-0.9690	1.3287
120	48.9325	49.9335	50.8768	48.9660	50.9086	48.5344	-0.5154	-0.1804	1.0126	-1.3973	0.5098	0.4136
121	48.3589	50.4404	49.2961	50.9160	49.5547	50.1269	-0.2325	0.9214	-0.1343	-1.1453	0.4962	-2.1752
122	49.8662	48.3903	50.1147	49.9726	48.5444	48.8867	0.8994	1.5090	1.1044	-0.5834	1.8209	-2.0707
123	50.0809	49.2729	49.2697	49.5546	49.7119	48.8810	1.4535	0.4777	0.6804	-0.8346	-0.7519	0.1238
124	48.8011	50.3569	49.4726	48.7996	49.8178	50.1483	1.3935	-2.6173	-0.8829	-0.8103	0.6972	-0.3767
125	49.8147	50.3926	50.3748	50.1215	50.6723	48.1810	-0.1828	-1.0140	-1.2192	-1.8818	-0.4112	-0.9580
126	49.3677	49.1813	50.1077	48.2979	50.8284	49.9955	-0.9257	2.3074	-0.6265	1.1717	-0.6662	1.1927
127	50.1082	49.7519	50.8613	49.7803	49.9078	50.6024	-1.0181	0.7040	-2.1544	-1.0007	-1.8260	-0.4921
128	49.4487	48.4967	48.1729	49.5306	49.2127	49.6153	0.1201	-0.9518	0.4704	0.8507	0.8313	1.5012
129	50.3354	50.4254	49.5563	48.4224	49.7095	49.9706	-0.0438	0.5095	0.8317	-0.6465	0.3873	1.0967
130	50.5958	49.0091	48.0626	49.6386	48.5369	48.9111	0.5476	0.4562	1.0736	-0.2419	-0.8804	0.2371
131	50.3930	50.8571	50.2314	50.6138	50.3919	49.4284	1.6277	0.6141	-1.2805	2.0660	1.1271	0.8469
132	48.7215	50.4452	50.6129	49.3200	49.7620	50.0923	1.8648	1.5148	2.9183	1.8684	2.3079	1.6477
133	48.1396	50.1104	48.9858	50.8005	49.3975	48.7991	-0.2571	-0.8961	0.1362	0.3812	0.0958	1.9968
134	49.4940	48.8282	48.8938	50.6009	48.3044	50.0999	0.6657	0.2572	0.0839	-0.5613	-0.0625	-0.4791
135	49.6196	50.4792	49.4221	49.8525	48.1596	48.5524	1.1137	-0.1169	0.9710	-0.6276	0.9668	0.2181
136	48.3074	50.6687	49.9284	49.3376	49.1754	48.3866	-2.2434	2.4918	0.8179	0.6680	0.4325	0.1455
137	48.6618	48.1114	49.1663	49.4731	48.0013	48.3289	-1.1215	-1.0449	0.3192	-0.8532	-0.4156	-2.3676
138	50.1529	50.3071	48.0037	49.0389	48.4130	48.0687	0.4425	0.3654	-1.0674	0.2119	1.0926	1.2068
139	49.4353	49.0916	50.9951	48.3689	49.0534	50.4423	-0.0631	-1.5892	0.3560	0.4373	-0.7501	-0.1225
140	48.7262	50.1664	48.7916	49.2026	49.8727	50.9051	-0.0060	-0.1509	-0.2535	-0.3446	0.5217	0.4090
141	49.2218	48.9966	49.5587	49.9695	49.5399	48.3269	0.1838	-1.5125	-0.4272	-1.2926	1.4268	1.1110
142	48.9376	50.7000	48.0120	50.0507	49.0822	48.6031	0.4080	0.9742	-1.0760	0.3060	0.4004	-1.3981
143	50.8449	49.9661	50.2688	48.8546	48.4050	49.4974	-1.5386	-1.5638	0.2675	0.0067	0.0118	0.6979
144	50.8437	48.3507	48.0565	48.7364	48.6482	48.3019	1.4725	-1.3928	3.1084	2.0309	0.5481	0.2641
145	50.0015	49.1754	50.5668	50.6074	50.1444	50.4799	1.7731	-0.0335	0.8720	0.5891	-0.7325	0.3652
146	50.4324	50.5176	50.5370	48.6848	49.1952	49.3147	-0.8524	-1.8541	2.2061	-1.3626	-0.7675	1.7016
147	50.0620	48.7103	50.9471	49.5596	49.4836	48.3855	0.4600	1.0915	-1.2705	-0.6858	-0.4453	1.4032
148	49.6635	48.9942	48.9036	48.7685	48.4688	50.2417	-0.8222	0.2495	-1.2503	-0.5415	-0.6763	-0.7362
149	48.1245	49.9849	48.6653	48.0233	48.8985	48.2969	0.8184	-0.0173	-0.4054	-1.0371	0.7037	1.2423
150	49.6082	48.1624	50.8769	48.4623	50.0432	48.2227	0.1926	0.2970	0.4131	-0.6370	-1.2981	-1.4218
151	49.2122	48.3209	49.6984	50.8049	49.5602	49.0578	-0.4254	0.1298	-0.4438	-0.3860	-0.5172	-0.2972
152	48.5740	49.6793	48.9948	49.0030	49.6559	50.5722	-0.8936	1.0000	-1.5768	1.1389	-0.3812	-2.1220
153	50.6595	48.5566	49.1889	50.8242	50.5394	50.0940	0.1938	1.4555	0.8432	1.9699	0.7401	-0.4678
154	50.5488	49.5671	48.6230	50.2323	49.0851	49.3759	-0.4150	-0.3245	-0.1939	0.8785	-0.1174	0.8489
155	50.6212	49.2491	48.2158	48.1218	48.7314	50.7616	-0.2995	-1.9580	-1.0837	-2.4881	0.5958	0.9825
156	49.1398	50.4207	50.1864	50.2619	49.7175	48.2488	-0.8135	0.4435	-0.2715	-0.4519	-1.1918	-1.1636
157	49.0484	49.4131	48.9169	48.0275	48.1983	48.3850	-2.0532	1.9669	0.3910	-0.9742	0.5574	-2.2254
158	49.6315	50.5514	49.7053	48.1956	50.4099	48.7110	0.2916	-0.7957	0.7278	1.6996	-1.3945	-1.1715
159	48.7143	48.5582	49.1483	48.3182	50.2709	50.5139	0.8977	1.2064	0.1089	0.8425	0.1812	-0.2773
160	50.8703	49.2062	50.2698	49.7911	50.7927	48.4490	-0.2043	0.9877	-0.9903	0.2064	-2.9513	-0.4826
161	48.9451	49.5012	49.8875	49.5872	48.8530	49.1080	0.8498	-0.1292	0.3179	-2.4808	0.9738	-0.0156
162	50.5775	49.1277	48.3033	48.6852	48.3164	50.6925	-0.5284	1.1851	1.8189	1.4618	-1.1899	-1.1073
163	50.3290	50.0287	50.7786	48.6730	48.7585	49.3550	-0.1993	0.5768	1.2312	0.0652	0.9365	2.5414
164	48.2443	48.9846	48.2012	49.9465	50.2094	48.5804	1.0815	-1.3706	-1.0969	1.1537	0.7440	-0.5357
165	50.5470	49.5937	49.4978	50.8571	50.8000	48.0510	0.3885	1.1933	-0.9168	0.6844	-0.0626	1.9478
166	49.2959	48.6049	50.6618	50.8993	49.9343	48.9265	-0.6555	-0.3536	-0.3359	-0.5754	0.2398	-0.3325
167	50.9315	48.7127	50.9815	48.3697	48.1781	50.1849	-0.1328	-1.3762	-1.1586	-0.4246	0.1934	0.5635
168	50.7648	50.4085	49.3610	48.1073	48.7554	49.1939	0.7505	2.3289	0.2899	0.6697	-0.4472	0.2294
169	50.6519	50.8336	48.0110	49.0392	48.4242	49.0787	-0.6795	-0.4240	-0.3799	-0.1628	-1.2887	-1.3536
170	49.8448	48.8678	49.9614	50.8378	49.4019	50.4551	-2.1460	-0.8137	1.5250	-1.2952	-0.6720	-0.4608
171	48.7713	49.5846	48.1190	50.5951	49.1586	49.0416	-0.4295	1.0302	-1.3271	0.4716	0.1869	0.5464
172	48.0025	49.6447	48.7420	50.9851	48.2817	48.7840	0.1044	0.5192	0.4025	0.4935	0.8126	-1.3119
173	48.0372	49.6586	49.3992	48.4448	49.2016	50.2387	1.4664	0.8653	0.1794	-0.8452	-1.7618	0.7319
174	49.5113	48.7075	48.5344	49.3629	50.3909	49.3740	0.3827	1.9654	-0.6974	0.8056	0.4395	1.0396
175	48.0507	48.4240	49.7587	50.7293	50.6624	48.7951	0.8314	-1.8422	-0.0350	0.3937	-0.2783	1.2071
176	50.9048	49.6759	50.5394	48.6563	49.1785	50.1994	1.6486	-0.0170	-1.3868	-0.3921	0.3653	1.9164
177	50.3785	48.7221	50.8901	50.4018	49.3226	49.6508	0.8314	-0.6475	0.5109	-0.2436	1.0198	-1.4957
178	50.3997	48.9633	48.3286	49.0248	49.0384	48.8662	1.8218	-0.5897	-0.4531	-0.7220	-0.7963	-0.9267
179	50.0809	48.6771	50.5435	48.1529	50.5175	49.6769	0.8215	0.1312	-0.4749	0.0121	1.8175	-1.4158
180	49.2776	50.8028	49.2198	48.7678	48.1743	48.1964	0.5916	-0.1219	-1.8399	-0.1146	0.6682	-0.0917
181	48.0470	48.9459	50.0495	50.2860	49.9577	49.9011	-1.7923	0.3634	0.1914	0.0540	0.1799	1.7113
182	50.3030	48.8594	48.6926	50.9592	50.9987	49.8920	0.0800	3.0538	0.2695	1.8511	1.4219	-1.0979
183	48.7308	48.8222	50.2099	49.4546	50.5658	50.5373	2.3659	0.2088	1.6131	-1.2811	-1.2450	0.5182
184	48.7652	50.3151	49.2929	49.6780	50.4360	50.0573	0.2781	-0.2634	1.6332	1.1454	-0.4402	-0.5794
185	50.4826	50.2965	50.9901	48.8395	49.9348	50.1154	1.1644	-0.0196	0.1927	-0.4651	-1.2926	-0.0807
186	50.1698	50.1872	50.1881	48.8536	48.7217	50.2717	-1.0414	-0.8091	-0.6367	0.1146	-0.7815	1.3341
187	48.6218	48.5257	48.1711	48.4176	48.7453	48.7610	-1.4982	0.6559	0.8020	0.2359	0.6013	-0.9896
188	50.1416	49.0722	50.4076	49.2539	50.6247	48.6927	0.0504	1.2495	-0.1621	-0.7507	0.5861	-1.8738
189	48.9535	48.2056	50.3228	48.4784	48.0071	49.1114	0.0496	-1.7015	1.1555	0.4183	0.5344	0.8257
190	48.1010	48.7531	50.2360	48.4220	48.9524	50.2145	0.8274	0.4187	-0.4791	-0.0897	-0.7258	-1.2935
191	48.3162	49.4785	48.9355	50.7613	48.2154	48.6072	0.9602	-0.9104	0.6559	0.0275	0.4616	1.3373
192	48.2476	50.1443	48.3630	49.6263	49.9551	48.8590	-0.2309	2.5684	2.3685	-0.4309	-0.1324	-0.8334
193	50.9256	49.3719	48.3534	50.2705	48.6315	48.0446	1.5533	-0.1452	0.2979	0.2866	0.6403	-0.4747
194	48.4396	48.9479	49.6216	48.7235	49.5299	50.1460	-1.6336	2.0125	-0.9712	0.0570	1.2848	-0.9475
195	48.1790	50.5115	48.3076	50.5814	50.7373	49.2157	-0.0431	-1.1583	0.9186	0.8042	-1.2005	-1.9355
196	49.6534	50.2158	50.6742	49.9002	50.0066	48.3635	-0.8123	-1.6784	-1.4056	0.5948	1.2212	-0.1069
197	48.5400	49.2181	49.4747	48.5225	50.8041	50.2566	0.6780	0.1342	-0.6818	-0.4805	0.6637	0.1502
198	48.9344	50.5658	50.0487	50.3418	49.0410	50.2008	-0.4589	0.2635	1.2297	0.3612	0.5491	0.5559
199	49.2093	48.4279	48.7750	50.1152	49.5216	49.1000	3.0069	-0.2444	-0.6749	1.4848	0.2420	-0.5463
200	48.8116	50.5577	50.5171	49.3620	49.2709	50.9092	-1.0176	0.6489	0.0597	-2.3949	-0.4495	2.5362
201	50.2610	48.0520	49.3270	50.4936	50.4086	49.7951	0.1829	0.8563	-1.0879	-0.5390	-0.3178	-0.6800
202	48.1522	49.2957	50.7445	48.3502	49.2477	48.5583	0.0259	-0.9596	0.0957	0.0738	0.9538	-0.9575
203	48.8313	48.5237	50.6974	48.1938	48.6855	50.7554	0.3483	1.3660	-0.5101	-1.8798	0.9132	-0.4493
204	49.8935	48.4147	50.4545	50.1706	48.8268	49.0304	0.4811	0.6666	-1.5951	-0.9906	-1.1762	0.5972
205	48.0141	48.3549	50.7894	50.4044	49.6996	49.0776	0.4522	-0.3305	-0.7364	-0.6248	0.0771	1.5690
206	48.5392	50.8713	50.0760	50.9872	48.5561	48.2540	-0.1334	-0.7809	0.1813	-0.1486	-1.4361	-0.2319
207	49.6526	48.7475	49.6997	49.9827	50.8682	48.1816	1.4512	-0.8231	1.3466	1.4135	-0.4792	0.1898
208	50.4421	48.4433	50.7247	49.0609	50.5548	48.7878	-0.2364	0.1342	-0.3663	-1.4849	-0.7276	-0.1606
209	50.7583	50.9790	50.8096	48.6195	49.1996	48.7901	2.1027	0.9650	0.9610	1.6860	-1.7553	0.6592
210	49.6876	49.6513	48.2579	49.3318	48.3035	49.4577	0.3019	-0.3300	-0.3548	0.1003	0.3497	-0.4964
211	50.5442	50.1743	48.5315	48.9301	50.5518	48.4612	-0.7298	0.6834	0.5808	-0.5556	0.5098	0.3665
212	49.1330	48.3875	49.7565	48.3775	48.8532	50.4280	0.5545	0.2290	-0.3727	-1.7611	-0.3065	-0.1860
213	48.6356	48.2452	48.6437	50.6819	50.6490	49.0086	0.2044	-0.4151	0.8546	0.4468	-0.2376	-0.6446
