ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
101	20.8469	21.1895	21.2826	22.0060	22.7296	20.3441	0.4269	0.7959	0.8224	0.2217	0.8415	-0.0083
102	21.0729	22.4554	20.5819	20.7599	22.4639	20.1638	-0.5877	-0.1702	1.3288	1.0454	0.1557	-0.0103
103	21.5412	20.5871	21.2151	22.6897	20.7165	21.7544	-0.8172	1.2865	-0.5032	-1.5578	-1.6229	-0.8317
104	20.1817	21.3803	21.9123	21.2235	21.1178	21.1168	-0.2119	0.6227	-0.0555	1.2141	0.0899	-0.2375
105	21.2976	22.9478	22.3208	20.6962	20.6978	20.2782	-2.1860	0.5934	0.1028	0.4011	-0.6341	-0.2631
106	22.5706	22.4538	21.4276	22.6328	22.9128	22.8476	1.1157	-0.2882	0.3369	0.2726	0.9659	0.6649
107	20.6162	21.4476	22.5081	21.4001	21.8926	22.6147	2.0589	0.8365	1.3363	0.0767	-1.9541	0.9423
108	20.5462	22.3588	20.9000	20.9780	21.7520	20.8984	0.2229	-0.5226	-0.2399	-1.0413	1.1685	1.0698
109	20.4361	22.2185	20.4997	22.1144	22.3520	22.5334	0.5100	-1.1391	0.9812	0.9285	1.4925	-0.3385
110	21.0516	22.0849	20.3994	22.4097	20.5168	21.6093	0.1390	-1.0874	-0.1878	-0.4022	-0.6601	-0.6743
111	21.7663	22.1253	20.9577	21.3632	20.1325	22.7353	-0.5230	0.5888	0.5165	0.0780	0.3795	-0.1199
112	20.9024	20.2007	20.6043	22.3344	21.1546	22.7920	-1.1154	-1.0447	2.9841	0.2259	0.4208	-0.7973
113	22.8359	22.6090	20.8568	21.4841	22.4450	20.3625	1.0952	0.5155	-0.4560	0.0029	-2.0921	1.2497
114	21.1710	22.6373	22.7594	20.1800	22.4406	22.9490	-0.7965	-0.2123	-0.2763	-0.9516	0.0942	0.8776
115	22.7755	21.6753	22.3908	21.5972	22.3693	21.7008	-1.8095	-1.0229	-0.6244	-1.1623	0.1902	0.4670
116	20.8878	20.7146	20.3889	20.7614	22.9604	20.8955	-1.1700	-0.9126	-0.4568	-1.2545	-0.5882	-0.5910
117	21.7049	20.7794	20.5080	21.4313	20.2364	21.3496	1.8943	0.0430	0.2554	-0.6968	-0.8407	-0.6929
118	21.0859	20.4316	21.2735	20.5497	21.1090	22.0409	-1.0813	-0.2035	0.8220	1.5410	-1.4266	0.0359
119	21.6440	20.5526	21.9217	21.9799	21.9158	20.6666	1.2238	-1.1764	0.4432	0.9206	0.7944	-1.2296
120	21.9621	21.6870	22.9139	21.7146	20.3780	21.5981	1.5507	-1.5940	0.9590	1.8252	0.0336	0.3475
121	22.8239	20.5814	20.8313	21.0551	22.2771	22.5781	-0.0822	-0.0492	0.2443	0.0479	1.5067	-0.6055
122	21.6424	20.6854	21.4607	22.4622	20.9333	20.1804	-0.0759	0.1712	0.7926	0.2393	0.2100	2.2677
123	21.5855	20.4317	20.6642	22.4921	22.0566	22.0609	-1.1571	-2.3458	-0.9414	1.6255	0.3605	-0.1397
124	21.9525	22.2531	22.2860	21.7266	20.0401	21.1067	-0.6070	-0.5229	0.6090	-1.2008	1.1306	0.9098
125	20.4945	20.2819	20.2897	21.5796	22.1328	21.0159	-0.1388	0.2866	-0.0272	-0.8660	0.1696	-0.7037
126	21.2258	20.3335	21.8557	22.7365	22.0096	22.3456	0.4084	0.8779	-0.5673	0.9677	-0.2594	1.1835
127	20.6924	22.9735	20.2606	22.7211	20.5261	21.2605	-1.1289	0.0473	0.6463	0.6843	1.2250	-1.2779
128	21.7873	21.4767	20.7017	22.3285	22.1407	22.7709	1.5328	0.7291	0.2992	-1.2074	0.6294	0.6814
129	20.7562	21.5060	20.5103	20.5681	21.1808	20.0673	-0.2435	0.5108	0.4307	-1.4959	0.8262	-0.3616
130	20.7480	20.3316	20.7790	22.3456	20.0976	22.0638	0.3645	-1.6451	-1.0077	2.3168	0.4425	0.1140
131	21.6972	20.7023	21.7788	21.5376	22.6923	21.0306	2.4761	-1.5289	0.3367	-1.1320	0.1324	0.0744
132	20.4985	21.2651	22.2628	21.7858	20.4415	21.5634	-1.2855	-0.8448	-0.6739	-1.2305	0.0780	1.0334
133	22.4526	21.1910	20.2730	21.5544	21.1369	21.6210	0.5709	1.4444	0.2084	1.2810	-0.4226	0.7022
134	22.5550	20.4361	21.5662	20.0799	22.6589	20.7989	1.4823	0.2865	-0.2972	0.1623	0.2518	-0.6622
135	22.1653	22.8802	20.9940	21.1046	20.1751	22.1857	0.3912	1.0387	0.3933	0.9507	0.2004	0.1311
136	22.4735	20.7047	21.4848	22.0629	21.7026	21.2918	-1.6175	-0.8433	2.2149	1.2460	-0.7289	-0.6752
137	20.5974	22.4593	20.5100	22.6514	21.8890	20.2718	-0.9616	-0.9997	1.1941	0.3241	-1.6137	-0.1069
138	22.6251	22.6692	22.3901	21.6559	22.8491	20.3965	-1.5893	0.0894	0.2224	0.5397	-1.5009	-0.8387
139	20.1089	22.9876	22.0617	22.3025	22.8379	20.5601	0.5934	2.9668	-0.8471	0.2514	1.5076	0.1892
140	21.9509	22.2753	21.0154	20.6692	22.1387	22.3611	1.0360	-0.0944	0.0529	-0.3543	0.6643	0.2243
141	20.9939	20.5444	20.2360	22.2242	22.0019	20.1364	-0.5102	1.2303	0.2303	0.4504	-1.4924	0.1710
142	20.5077	20.5098	22.0818	22.2445	21.2622	20.7104	0.0037	-0.4531	0.8646	0.7177	0.5248	-0.5401
143	20.6056	20.7791	20.6841	20.1717	22.5329	22.4935	0.0124	0.4629	-1.4188	-0.6473	-0.2464	-1.0788
144	21.2846	22.5206	20.5988	21.1789	22.5138	22.3691	0.2155	0.2461	-0.9725	0.7048	1.0579	0.9224
145	21.5205	22.4384	20.5039	22.8327	22.0241	21.5244	-1.4139	-0.4387	-0.4878	-0.0710	1.1745	-0.2624
146	21.8402	21.7029	22.1446	21.9432	21.6530	21.7367	0.2918	0.9704	1.2589	-1.0823	-1.0726	0.0967
147	21.1926	21.6862	22.0318	21.3036	21.8234	22.9738	-0.4843	-0.0628	1.0800	-0.6851	0.6397	-0.0421
148	22.0847	21.4730	21.3419	20.1849	22.2509	22.5089	-1.1812	0.1052	1.8113	1.1226	-0.7836	-1.2655
149	22.0653	22.5176	20.5377	20.9064	22.2524	21.9030	-0.7762	-0.6076	1.4678	-2.1288	0.1898	0.3371
150	22.2574	22.1933	21.1398	20.8972	20.0976	22.5523	0.7961	-0.8792	-0.1278	0.1504	-0.4456	-1.1259
151	22.1759	21.7286	20.1267	20.7935	20.1261	20.7032	-0.2515	1.2287	-0.8532	0.9465	-0.1447	-0.2986
152	22.1292	21.7495	20.5318	20.1560	22.5718	21.7491	-0.1383	0.2730	-2.0258	-0.6629	0.7321	0.1958
153	20.1007	22.3490	22.9043	21.6446	21.8183	20.3924	0.5564	0.9046	-1.0306	-0.2791	-1.3792	0.9905
154	22.3156	21.8208	20.2273	22.8261	21.9326	22.6121	1.2951	-0.2044	1.4123	-0.2780	0.9380	0.1900
155	20.9751	20.8617	20.6947	20.1542	20.3300	20.1768	0.8360	-1.4972	1.6275	0.0930	0.0927	0.0743
156	20.5227	21.4597	20.1377	20.5856	22.5719	21.6458	0.4327	-1.4925	1.5408	-0.7851	-0.8117	0.6414
157	21.2693	20.1706	22.9546	20.2632	21.0544	21.5653	0.9736	0.9079	1.7448	0.6288	-0.3085	-0.8293
158	21.8882	21.6727	21.5120	20.9059	21.2056	22.8052	-1.0679	-0.8273	0.4554	-0.0722	1.1305	0.8001
159	20.2389	21.1149	20.4264	22.2385	21.5807	21.2798	0.9054	-0.0442	-1.5042	0.1129	-0.6707	-0.3439
160	21.0487	21.1707	20.0775	21.3190	21.0272	22.5393	-0.4446	1.0357	-0.1901	0.2494	0.3652	-0.7219
161	21.3835	21.2016	21.9924	22.3583	21.4201	20.5679	1.1163	-1.0009	-2.5607	-1.0530	-0.0250	0.1187
162	22.2788	21.7353	22.7061	22.7788	21.9383	22.5206	-0.0605	-0.1812	-0.0072	-1.4533	-0.5038	0.4801
163	21.2820	21.5498	21.4262	21.7229	21.3470	21.1512	-0.5531	0.1794	-0.1183	-0.1472	-1.2877	-0.7701
164	21.6839	20.5262	21.3757	21.3895	20.4897	20.4621	0.2169	0.1410	-0.7200	0.8996	-0.1843	0.4514
165	21.4620	20.4599	22.0484	20.4773	22.4795	22.9743	-0.0476	1.1766	1.7364	-1.1311	-0.4064	-0.5003
166	21.1187	20.3874	22.7915	22.5214	21.8186	20.7085	0.1408	-0.8657	1.5718	-0.4373	-0.0705	0.7174
167	20.5833	21.1153	22.5906	22.3812	22.8000	22.5888	-0.0186	0.0869	0.9936	-0.2774	0.4032	2.1672
168	21.1540	20.3959	20.5047	21.1581	21.6356	22.7164	-0.3133	1.2792	-0.3455	-0.7188	-0.3569	0.4667
169	20.1531	20.9265	21.4814	20.5162	21.0005	21.1636	0.8613	-1.1686	-1.0633	-0.3309	0.3171	0.5020
170	22.0661	21.5444	22.6206	20.6484	22.0750	20.5554	-0.2977	-0.6175	-0.1346	-0.6616	1.4487	1.2138
171	22.5423	22.3440	21.4354	20.8500	20.3413	21.9810	-1.0874	-1.5145	-0.0176	0.8398	0.8905	0.4463
172	21.9528	21.7495	22.9706	21.3265	20.4199	20.4731	-0.5531	-0.0187	1.1441	-0.6675	0.4863	0.2165
173	20.1238	20.0350	22.2700	21.8883	21.6563	21.0754	1.8690	-0.5541	0.2871	-0.9049	1.1193	-0.8764
174	20.5399	20.4686	22.8515	22.7252	22.6588	22.5413	-1.6915	0.0062	-1.0657	1.9678	-1.1742	-0.3642
175	21.2756	22.8348	22.2562	20.9964	20.8518	20.6127	-1.0187	0.5491	1.2332	-1.4555	-0.5225	-1.5036
176	21.2593	22.0388	22.6672	20.2390	20.5999	21.9803	-1.5681	0.2162	-0.9438	1.4601	0.1735	0.4858
177	21.6552	22.9623	22.3453	22.4980	20.6238	20.5687	-0.8443	0.7251	-0.6415	1.1008	1.4011	-0.4801
178	20.3081	20.4168	22.8216	22.2100	21.5303	21.2583	0.6615	-0.8726	0.3969	2.1117	0.0253	0.6747
179	21.4278	21.3421	21.7179	21.8224	20.2726	21.1086	1.2616	0.1027	-1.4445	0.8288	0.5835	-2.4883
180	21.5253	22.3486	21.5389	20.3755	22.8527	20.4756	-0.3993	0.9077	0.0688	0.2378	0.4691	-0.6026
181	22.4504	22.7090	22.5511	22.4563	21.8492	20.3729	0.0223	-0.3203	-1.3638	1.4266	-0.1680	-0.6618
182	20.8417	20.0182	22.7216	20.7923	20.5502	20.7390	1.2981	-2.0174	1.1225	-0.2877	-0.4123	-0.9679
183	21.0078	22.2640	21.2936	22.3946	21.7055	21.7283	0.6369	1.1980	-1.4165	-0.1760	-0.5382	0.2656
184	20.3042	21.8795	21.8166	20.9819	21.5510	22.7348	0.1659	0.4520	-0.4950	-0.0322	-0.8336	0.8901
185	20.8498	21.9468	22.0046	20.6280	22.5594	22.3424	1.3777	0.8272	-1.7326	-0.5894	-0.7640	0.1243
186	22.3518	20.9636	21.5679	21.8766	20.8705	20.1266	0.5818	0.0320	-2.7630	0.4081	0.1891	0.1234
187	22.0623	21.5165	21.7480	22.5466	22.7734	22.7753	-2.1382	0.5976	2.2245	-0.3111	-0.3453	-1.6712
188	20.3289	21.4856	21.0524	20.4375	20.1433	20.0770	-2.9447	1.3696	1.2505	-1.2811	-0.7420	0.8580
189	20.4610	20.3423	20.2432	22.8816	20.9916	21.3815	-0.6679	-0.7852	-0.0512	-0.5753	0.9291	1.5140
190	22.3868	22.9751	22.5219	22.5896	21.1197	21.6014	0.6228	1.3354	-1.6885	1.5137	0.6954	0.4429
191	22.6423	22.2534	21.1381	22.4892	21.1294	21.7494	2.1429	-0.6059	-0.3962	-1.4311	-0.0271	0.8502
192	20.0943	20.0284	20.6981	22.6249	22.8332	22.1304	0.0864	-0.6118	-0.1072	-0.6679	-0.0303	0.8318
193	22.5042	21.6031	21.7863	21.3656	22.1857	21.4971	-0.5624	-0.0744	0.2929	0.1598	-0.6387	0.4126
194	22.6912	22.8161	20.9578	21.0308	21.3048	22.1132	1.9151	0.3702	-0.1936	-2.0804	0.7327	-1.1131
195	21.1513	20.1447	20.8568	22.9185	21.4137	21.2371	0.1945	-0.9107	2.8922	0.8171	0.3208	-0.0072
196	21.4701	20.9950	22.8238	21.8255	20.1514	21.3052	1.1538	0.0676	-0.1372	-1.8263	-1.3437	-0.4603
197	22.1231	22.7482	21.9472	21.1827	20.1857	20.8879	1.2227	-1.5024	-0.4729	1.9648	1.1579	1.7050
198	22.0605	20.9801	20.5291	20.0495	22.9688	20.1431	2.5991	0.0734	0.8779	-0.5385	0.0891	0.6941
199	22.6247	22.6585	21.7381	21.5810	21.6469	20.9007	-0.8584	-0.3838	-0.8056	-0.6821	0.7982	0.2598
200	21.0568	22.1313	20.3251	22.1355	22.2669	21.8947	-0.0288	-0.3438	-0.2074	1.2376	0.1733	-1.4977
201	20.3681	20.5436	22.5529	20.6739	22.3065	22.8061	0.5518	0.1005	0.0206	-0.2535	1.7532	-1.1004
202	21.0702	20.8013	20.6183	22.4274	20.4248	22.1412	0.5800	-1.5167	-0.2525	-0.0304	-2.2118	2.7702
203	20.1437	22.9468	21.7274	21.3901	20.3581	20.8480	-0.7823	1.4247	2.9356	0.2443	0.8167	0.2307
204	20.0980	20.8288	22.0697	21.8659	21.6420	22.2636	-1.7494	-0.9556	-0.1039	0.0750	0.8370	-0.8786
205	21.9531	21.3684	21.7046	21.4053	22.4353	20.7064	0.6548	0.0974	0.4610	1.3567	-0.1159	1.8687
206	22.6885	21.1106	22.3442	20.2409	20.3384	21.3496	-1.4368	-0.8301	0.1374	-2.6152	0.1710	-0.1729
207	21.8609	22.9116	22.3164	20.0926	22.6564	21.0854	-1.4399	-0.4086	-0.1220	0.0760	-0.8275	-1.0528
208	20.8457	22.5916	21.8453	20.6264	21.0359	22.1206	1.9951	-0.4977	0.0792	-1.7740	0.1566	0.6988
209	20.9631	21.3599	20.2478	22.3405	20.0437	20.6259	-1.0909	-0.5309	-0.7705	-0.2065	-0.5245	0.2127
210	22.6176	22.8751	21.0866	21.3046	22.1515	20.5380	-1.1341	-1.4220	-0.3445	0.1497	2.3567	0.2057
211	22.9864	22.4001	21.7032	20.2386	21.0622	20.0762	1.1775	0.3181	-1.8986	0.6711	-0.4426	-0.7583
212	20.5653	21.9722	20.0921	20.6211	20.3673	20.8328	-0.4289	-0.3462	0.1049	-0.4578	0.6177	-0.5909
