ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
44	29.0860	30.7861	31.9835	31.5362	31.3241	31.7473	0.5625	0.3540	-1.6736	0.1209	-0.5360	-1.9644
45	30.3311	30.6251	31.6918	31.1808	29.3816	30.0031	1.9558	1.6751	-1.3883	-1.7895	-0.2128	-0.7665
46	29.1660	30.3200	29.3611	29.1078	29.9776	31.6130	-0.7760	1.1415	1.1931	-0.1272	-0.8074	-0.1888
47	30.5523	31.8877	29.3626	31.7316	31.1936	29.7271	-0.3895	-1.9117	0.6994	0.4203	1.2689	-0.5249
48	29.2728	31.2380	31.1950	31.5564	30.6511	29.4438	0.8020	-1.2572	-0.2171	-0.3167	-0.9047	0.5713
49	29.8298	30.8705	29.6725	30.2742	31.3019	31.6678	-2.3058	-0.9346	1.2725	-1.0636	0.9469	0.2206
50	31.6602	31.9622	31.4141	29.1665	29.1716	30.5111	-1.0496	0.9432	0.8123	-1.0159	1.1035	0.6671
51	30.6112	31.0164	31.0824	29.0703	30.4271	29.3931	-2.3713	0.5795	1.1802	-0.3088	0.9953	0.5552
52	31.4801	31.8123	31.4044	31.3047	29.2488	31.0006	-2.6359	-0.9397	1.0851	-0.4985	0.5867	-0.6537
53	30.1939	29.4338	30.9770	30.0615	30.2044	30.2544	-1.0330	-2.1046	0.2773	-0.8618	1.1323	-0.2321
54	31.8101	30.0036	30.0198	31.3483	30.5610	29.1081	-0.7837	1.6529	0.3743	0.4538	0.0479	-1.9954
55	30.8408	29.1018	29.6853	30.2200	31.3125	31.3496	-0.4808	0.2525	-0.4057	-0.3082	-1.2641	1.3769
56	29.7075	29.9702	30.9065	30.4304	31.2376	29.6288	0.0078	-0.6945	0.3553	0.5890	-0.3514	-1.6136
57	30.9875	30.2624	29.4314	30.0754	31.4564	29.1702	-1.3983	-0.3400	0.0306	-0.7470	0.0240	-0.8506
58	31.7838	29.5477	30.1471	29.0826	30.2277	30.2583	-0.9861	1.1625	-0.7436	-0.4525	-0.6667	-1.0829
59	31.5894	31.2978	31.5134	30.6140	29.3900	30.5863	1.1833	0.0390	-0.0785	0.6607	1.2652	-0.4786
60	31.8177	29.2647	30.2547	30.6332	31.5442	31.7438	-0.5430	0.1906	0.2073	0.3441	0.7658	-0.0953
61	30.5078	29.3798	30.5267	31.8209	31.5620	29.3242	-0.7430	1.0959	-0.7639	-0.4761	1.1023	0.5485
62	31.4466	29.1018	31.5294	29.2384	30.5912	30.1037	-0.0530	0.3143	-1.1481	2.4061	-0.2189	-0.1514
63	29.3816	29.8808	30.4221	30.4875	30.9595	29.2411	-1.3600	0.1655	-0.7615	-0.2771	1.3652	-0.6460
64	31.8723	30.9983	29.8840	30.7761	31.0406	29.3785	-1.1264	-2.1309	1.1715	-0.5037	0.0098	0.4143
65	29.2458	29.8803	29.1223	29.5312	29.9868	31.6495	-0.1695	0.4313	0.1307	-0.5113	1.0532	-0.6035
66	31.4393	31.3612	31.7263	31.7439	29.3890	30.9192	0.4283	-0.9136	1.1999	-0.6592	0.1546	-0.3726
67	30.0755	31.3240	30.7211	30.5625	30.3827	30.5889	1.3303	-0.4364	2.0013	-1.6394	1.9463	0.4719
68	29.8198	29.4114	29.6193	31.7779	29.7563	31.3535	-0.9869	-1.7152	0.0077	-1.3138	0.3672	-1.0415
69	30.6827	30.8714	31.9227	31.9558	30.9517	30.9337	0.3818	0.6887	1.1050	1.2717	-0.8286	0.1532
70	29.2598	30.3899	31.8983	29.0052	31.1262	29.2686	0.2970	3.3471	1.4183	1.2655	0.6865	-1.5707
71	31.4808	31.6883	29.8440	29.6365	31.9984	29.6464	0.8306	-1.3743	1.0821	-1.8441	-2.4598	0.2412
72	29.8516	30.6032	29.8754	30.0934	31.3234	30.5342	-1.3658	0.2488	-1.8384	-0.3934	0.8607	-1.2386
73	31.1518	30.0341	31.5374	30.8589	30.4446	30.2872	0.5469	0.0454	0.1896	-0.4801	-1.3087	0.7485
74	29.8735	30.5145	29.3251	29.2829	29.0441	31.5154	0.2177	0.3141	-0.5702	-2.0181	1.9193	-0.6577
75	30.1387	31.7875	30.2844	31.0521	29.9934	31.8572	-1.5460	-0.7170	0.8223	-0.5237	-0.8179	1.2113
76	30.0772	31.0473	30.9857	31.1180	30.7483	31.4032	-0.6313	-0.0030	0.7490	0.4736	1.2767	0.4960
77	30.7858	31.3860	31.9224	31.1228	29.0701	30.4006	-0.3103	-0.3680	-0.5689	1.1320	-1.0569	-1.5298
78	31.9950	29.4447	31.8489	30.2906	30.7995	29.1230	0.0024	1.2124	-0.9402	0.6618	0.5823	-0.4069
79	29.0676	31.2021	31.7821	30.4473	31.9154	29.7577	-1.5586	-0.0743	-0.8106	-1.6526	-0.2597	-0.1096
80	31.3112	29.2777	29.4212	30.3205	31.7203	30.9570	-0.8621	-0.0470	1.5217	1.8167	-0.1111	0.6391
81	31.7351	30.1726	30.4200	30.8098	29.8875	30.5943	0.3634	1.1065	0.2161	1.0819	2.3600	0.0209
82	30.0584	29.7675	29.0918	31.4973	29.8091	29.6930	-0.7463	-0.3219	1.0275	1.1264	-1.3554	0.2715
83	30.1423	30.2454	30.4403	31.2721	30.9703	29.5615	-1.5061	-2.2282	0.9370	1.6293	0.1130	-0.9398
84	29.2526	29.4643	29.4109	30.2377	29.2749	30.0897	0.0016	0.2841	-1.6774	1.1443	-0.3454	0.3349
85	30.7506	29.5676	31.1315	31.0759	31.6369	31.1153	0.2870	0.7232	-1.7485	1.6142	2.2178	-0.7810
86	29.0441	31.1002	29.4957	30.5242	29.7184	31.9316	-0.3657	-0.1384	-0.6831	1.2460	-1.2302	2.0603
87	29.2009	29.9355	29.1744	30.2183	31.4244	31.3432	1.2530	-1.1386	-0.8777	0.4489	0.5164	-0.4916
88	31.5423	31.4891	29.1779	30.0048	31.8946	29.6720	0.1320	0.5563	1.0744	0.8285	1.0224	-0.0282
89	31.1279	29.7164	31.4630	30.9767	29.5045	31.0187	0.0249	-0.3248	-0.4131	0.5001	-1.4060	-0.9667
90	31.2528	30.1777	29.1257	31.6526	31.3738	31.8397	0.8363	1.9219	-0.1386	0.1801	1.5171	-0.0240
91	31.0541	29.6080	30.8411	29.0262	31.3604	30.7427	-0.5147	-0.7046	-0.8614	-1.0554	0.3194	0.9152
92	31.3513	31.1807	29.5903	29.6457	29.7282	30.4374	-1.2835	-1.0295	-2.8330	0.1716	0.1723	-0.5338
93	29.6389	31.2123	30.3034	29.8443	30.1422	29.3256	0.8733	0.8599	0.9241	1.7091	-0.5046	-0.4453
94	31.2337	29.9786	29.2665	29.7254	29.1734	31.1257	-0.2735	1.5594	-1.9009	-0.5736	0.6205	0.7351
95	29.2628	31.2619	30.9430	29.2844	30.1156	29.7500	-1.0141	-0.4685	-0.2239	0.5872	1.1249	-0.8196
96	31.4624	31.6913	29.2873	29.9891	30.7288	29.8635	-0.2850	-0.1513	-0.2139	-0.1031	-1.0942	-1.8278
97	31.9927	31.5287	30.9269	31.0311	31.3534	31.6954	0.7917	0.0503	1.1430	-0.2008	1.3865	-0.7347
98	31.3910	31.4444	31.8061	30.2665	31.8367	30.6966	1.1073	0.3674	-3.7910	2.4706	0.1219	-1.0494
99	29.3259	30.6766	31.7296	30.2771	29.9901	30.3837	-0.2531	0.9317	0.7800	-0.5688	-1.9849	-0.6925
100	31.3692	31.6728	30.8230	29.7007	31.0690	30.8580	0.2969	2.5760	1.8151	-0.2108	1.3224	-2.2188
101	31.9903	30.3423	29.9386	30.6996	31.2903	31.5092	1.7682	0.0608	-0.5268	1.3354	-0.0130	-1.3506
102	29.4434	31.8707	29.8676	31.0711	29.6523	31.2975	-0.0434	-0.6946	0.5964	-0.5271	-0.0762	-1.0318
103	30.3225	30.7775	30.7632	29.2225	29.3960	30.2123	-1.1253	0.0641	-0.0622	-0.2170	-0.6350	-0.4148
104	30.6450	29.1527	30.1941	31.7675	30.9120	30.6168	-0.4682	-1.2346	0.8221	-0.8386	0.6913	0.5846
105	30.6974	30.5160	31.5412	29.0107	29.9172	31.6847	-0.2224	-1.2167	0.3031	1.0051	0.8215	-1.7450
106	31.5358	30.4149	31.4290	31.9495	30.9335	31.4413	-1.1509	-0.8201	-0.3553	0.4214	0.2950	0.2417
107	29.4891	31.7047	29.7513	30.1995	31.7610	29.4965	1.4808	-0.5632	0.3047	-0.0154	-0.8470	0.9070
108	30.7672	30.1809	30.0100	31.9834	30.3548	31.2575	-1.2190	-0.6804	0.6060	-1.0746	0.0686	0.4422
109	31.0916	29.8957	30.4754	29.8485	30.2647	30.9399	0.1413	0.0100	-0.8606	0.0540	2.0762	-0.4271
110	31.5082	29.0374	31.3044	31.4669	31.3823	29.7896	0.2981	-2.2100	-0.0177	0.1319	1.2322	-0.2686
111	29.5348	31.3013	30.4377	31.0144	29.8699	31.2267	-0.5626	-1.3653	-0.7041	-1.4477	0.5170	0.1907
112	30.3775	29.6492	29.7598	31.5203	31.1102	30.3817	-1.6923	0.0969	1.3469	1.8025	-1.1261	0.8666
113	30.4647	29.3400	30.0893	29.5840	31.1431	31.0765	0.2859	-0.1048	1.2969	-1.5534	1.6621	-1.1481
114	29.7574	31.4992	31.5818	31.2847	31.0508	29.0510	0.2009	0.6527	1.1087	0.3094	-0.9763	-0.3008
115	31.9778	30.4424	29.7417	30.6262	30.3292	31.4172	-0.0107	0.1068	-0.1409	0.6552	1.2328	1.0544
116	31.9224	30.0634	31.5326	30.6781	31.1691	29.0348	0.7977	0.6191	1.4335	-2.4984	0.3845	2.3368
117	29.1265	31.8994	30.5335	31.3007	30.7892	30.7177	1.1907	-1.1031	0.6787	-0.3623	0.8510	-0.1474
118	31.9766	30.6562	30.9990	30.5070	29.3534	31.9942	0.7646	1.1376	-1.1519	-0.6979	0.7240	-0.4828
119	31.7589	31.7421	30.7893	31.7080	31.4603	31.8471	-0.1934	-0.6582	-0.6836	-0.8082	0.1774	-0.0789
120	29.0821	31.1949	30.2840	30.3168	29.6724	30.5344	0.3311	-0.1650	-1.0497	-0.4007	-0.8013	0.9765
121	29.9899	31.7525	30.9173	29.6996	30.5417	29.1956	-1.3362	0.3871	1.1829	-0.9561	0.8098	0.7667
122	29.9484	30.0733	30.3822	30.8695	29.9094	29.3699	0.0287	-0.8210	-0.3908	0.1816	0.2727	-0.7695
123	30.4855	31.9679	29.5482	31.7565	30.1604	29.8562	0.1292	-0.4502	-1.6715	-1.1988	-0.7295	0.3471
124	30.4841	31.8942	31.1047	30.0413	31.8982	29.1763	-0.9987	-0.8749	0.3062	-0.7170	1.1360	-0.7497
125	30.1410	31.5036	30.2173	31.1874	31.6262	29.9951	-2.0241	0.0792	1.2942	-0.3813	0.5812	0.3000
126	31.4613	31.4123	29.8468	31.9425	29.4596	29.6475	0.3746	0.1471	-0.7697	1.7871	-1.0873	0.2649
127	30.0811	30.9931	29.9610	31.4922	31.8277	29.3024	-0.5112	-0.0814	-0.4940	-1.3514	1.6083	0.4459
128	29.7636	30.7239	31.1704	30.0169	30.5672	31.5001	1.3909	1.4170	0.5652	0.2355	1.2676	-1.7779
129	31.1438	29.0229	30.6159	31.2739	29.2924	31.2192	-0.7193	2.4551	0.3199	0.8201	0.2746	-0.6577
130	31.2650	29.9503	31.1634	31.9720	29.3726	29.3320	-1.6890	2.3634	-1.0113	-0.0689	-1.8594	0.7619
131	31.4650	31.6634	31.4280	29.1955	29.2891	29.7285	0.6783	0.8277	0.4794	-0.3874	0.7188	-0.8532
132	29.6644	31.3336	29.2536	30.9591	29.7111	31.3725	-0.2188	-0.3666	-1.9323	0.4635	-0.9943	-1.1246
133	31.1346	31.6772	30.3380	31.0106	31.0159	30.1076	-0.4667	-0.2402	-0.1378	1.5719	1.6071	0.4363
134	31.4369	30.5305	30.4074	31.9736	29.8543	31.6798	-1.6097	-0.6968	-0.4522	-0.5492	0.0652	0.4704
135	30.1958	29.0771	29.0949	29.3848	30.8607	29.1668	1.9217	-0.7538	-0.9748	-0.0875	1.0552	0.9351
136	30.9693	31.2985	30.4528	31.0093	31.3774	31.2682	-0.0228	-0.5880	-0.4359	0.2513	1.4832	-1.3243
137	31.4188	30.7783	29.7853	30.5385	30.8973	31.4119	0.5833	2.3415	-1.8755	0.0872	0.6742	-0.0379
138	29.7265	30.8791	30.6066	29.7513	29.2277	30.1348	-0.0666	-0.5215	1.8239	0.9551	-1.0225	0.8924
139	30.9057	29.1596	30.3798	30.9323	30.3250	31.8025	0.3419	0.6671	0.7116	-1.3502	-0.3597	-0.5172
140	30.7118	30.9403	31.9774	29.2875	30.7609	31.6089	-1.0689	0.4347	0.5968	0.1059	-1.2229	0.6792
141	30.5339	30.3484	30.3702	29.1855	29.7166	30.3001	-0.1078	0.4070	0.0290	-3.3195	-0.0471	-0.5499
142	31.7970	29.3464	30.3411	29.2510	30.5574	29.7181	-0.1258	1.0989	-0.9424	-0.8390	1.2901	0.0495
143	29.7240	29.6716	29.4773	31.8300	30.6851	30.8381	-1.0136	0.4663	0.8569	1.7310	-0.6126	1.5330
144	29.0703	29.5693	29.6154	30.6058	31.0739	31.4507	1.2052	0.7165	-0.5445	3.0255	-0.5144	1.9186
145	30.5695	29.5477	29.8689	29.2733	29.9957	30.2893	1.9760	0.7135	1.1634	-1.5344	0.5612	-1.2406
146	29.5020	31.9456	30.4638	31.5438	29.4922	30.2084	-0.7987	0.5779	0.4639	0.8545	0.3346	-0.1612
147	29.5201	31.3299	30.4775	30.0645	31.8577	31.0604	0.9521	0.1322	0.9960	0.2188	1.5475	0.2261
148	29.5927	31.5708	30.8928	31.6308	29.7908	31.1066	-0.0717	1.0991	-1.5700	0.6449	0.7758	1.9666
149	31.8360	31.2362	30.3513	29.2777	31.6936	31.8129	-0.4586	-1.7707	-0.8003	-0.4791	-0.2950	-1.1966
150	29.7269	29.7832	30.4258	30.3783	29.5644	30.1836	-0.6863	0.5103	-0.1304	0.6689	1.5480	1.4040
151	31.8540	29.0147	29.2785	30.2527	30.3034	31.9396	-0.8966	-1.7691	-0.5083	0.3418	3.3669	-0.5897
152	31.8709	29.4877	31.6858	31.7454	29.9438	31.6126	-1.4559	-0.5734	0.0511	-1.4223	0.2284	0.7179
153	31.2594	31.9558	30.9471	31.1737	29.0549	31.3597	2.1965	1.6924	-1.2475	0.7548	1.2301	0.7839
154	31.8577	30.7775	29.3059	30.3350	30.7816	29.7806	-0.6133	0.1828	0.6618	-0.2740	-2.3936	-3.2296
155	29.8185	31.7826	31.8667	29.1955	30.6992	30.6235	-0.5084	1.6407	0.1533	0.7520	-0.4995	1.8738
156	29.9220	31.2054	29.3331	29.1765	29.4045	31.7415	0.5110	0.1732	-1.8486	1.3654	-1.0930	-1.0913
157	30.4899	30.3732	31.6830	31.7015	31.6722	30.9998	0.7025	0.2320	0.3737	0.5145	0.5321	0.6134
158	30.0292	31.2319	29.4098	30.0193	31.2472	29.7033	0.3952	-0.0842	0.8489	0.6510	-1.2041	-2.4173
159	29.9486	29.7259	30.5156	31.6257	29.6847	30.1628	-1.0750	0.9709	1.6912	-1.6914	1.4298	0.3054
160	29.0621	29.7353	29.6199	30.0309	29.1451	31.3464	0.0726	0.2753	0.0088	-1.3439	-2.6843	1.2993
161	29.9165	31.7519	30.8442	30.8529	31.4223	30.9429	-1.1613	2.1152	2.2919	1.2732	0.5520	-0.0705
162	30.2213	29.2115	31.5094	31.8709	30.4336	30.0147	1.1301	-0.2868	-1.0945	1.6114	-0.6881	1.0647
163	29.7470	31.9405	31.0811	29.7826	29.8579	31.8300	-1.3207	0.0835	-0.4742	1.2759	0.1184	-0.6729
164	30.9206	30.3934	30.9500	31.4634	31.6464	29.1556	1.4801	-0.5830	0.4686	0.1527	-0.5976	0.2575
165	29.1838	30.3468	31.1193	31.3291	31.7189	30.4101	0.9565	-0.0991	0.5056	-0.3487	-1.2493	0.0008
166	31.6237	29.1169	31.8624	30.4002	30.8388	30.4574	0.1912	-1.4072	0.6748	1.8111	0.4776	1.4864
167	29.0584	30.3377	31.8650	31.8164	29.6027	29.1393	-0.1248	0.1031	0.6020	-1.6448	0.8783	0.2993
168	31.8640	31.2808	31.6214	31.3885	30.1436	29.5706	-0.1828	0.2468	-0.7836	0.3712	-0.1264	-0.2963
169	30.0051	31.1186	30.8135	29.6583	29.8411	31.7565	0.3325	1.5403	0.9776	1.3747	0.0617	-1.1037
170	30.5108	31.2387	30.8982	29.4181	31.6789	31.9539	0.9140	-1.2720	0.2073	-1.0630	-0.6128	0.1204
171	29.7163	29.7073	29.6388	31.5660	29.1275	31.6652	-0.1749	0.2166	-0.6734	-0.8670	-0.1892	0.4846
172	31.9849	30.9432	30.8865	31.9596	30.9443	30.2743	0.4945	-0.5699	1.9454	0.9173	-0.1675	0.2334
173	29.5246	30.2112	31.6867	29.5034	30.3661	31.6242	-0.6100	-0.2254	0.3744	0.0551	-0.3224	-1.2646
174	29.2324	30.7709	30.3829	31.6830	31.0672	30.9538	0.2667	0.4077	-0.0636	1.6449	1.8943	-0.0472
175	31.9908	31.8726	31.8781	30.6203	31.9695	30.0793	-0.1340	-0.5593	-0.6094	-1.2377	1.4055	-1.9765
176	30.5828	29.7783	29.0365	30.4539	31.2807	31.9133	-0.6772	1.7270	0.4269	1.0305	-1.4827	0.6134
177	31.2961	31.6968	31.6793	30.2042	31.6634	31.4752	-0.2139	0.9978	0.7543	-1.1911	0.0616	0.4107
178	30.5656	30.9698	31.6094	29.3914	29.7442	30.3501	0.4522	0.0119	0.4148	1.2763	0.9344	2.0385
179	31.8956	29.0571	29.0290	31.2704	30.1005	29.9725	1.0481	0.5443	0.4812	-0.3121	0.9317	0.4286
180	29.4650	30.2312	30.2208	30.8260	30.9566	31.7688	0.1582	0.3448	-0.0270	0.8742	-0.5434	1.0885
181	30.4723	31.3866	30.9758	30.6515	31.5090	29.4276	-2.2583	-0.4421	0.6573	0.5522	0.5499	-1.3940
182	30.4485	30.5742	31.0890	30.4348	30.0630	29.3320	-0.0691	-0.8241	0.6904	-0.5828	-0.8466	1.3117
183	29.1806	31.2753	31.4455	29.1941	30.4327	30.6576	-1.1548	0.2341	-2.4287	0.9020	1.3187	0.8831
184	31.5299	29.1328	31.6829	29.6364	29.4831	31.9906	0.7335	1.5539	-0.6514	-0.5910	0.0966	-0.3218
185	29.2466	30.0649	30.1735	29.1032	29.5644	30.1197	-0.2079	-0.2032	-1.0276	-0.0647	-0.4268	-0.5707
186	31.2297	31.6620	31.9518	30.6735	31.3556	29.7419	0.5452	-0.5462	0.6507	-0.5291	0.8304	-0.9228
187	31.8914	31.0842	29.9170	30.7788	29.3326	30.0309	-0.1253	1.4139	-0.2959	-0.5730	-1.3269	1.4582
188	30.9620	30.6871	29.3351	30.8530	30.7521	29.0296	-0.3011	-0.2800	0.8064	0.1314	-0.2199	-0.7431
189	30.8157	30.0494	29.5227	30.8819	29.3432	31.1885	0.3899	-0.3213	0.0340	-0.0615	0.2736	-0.5752
190	29.1334	30.7360	30.0002	31.0636	31.2991	31.4773	-0.1937	0.2230	1.5653	-0.8035	0.0386	1.5355
191	29.3130	31.6428	31.9172	29.4237	29.3465	29.9706	1.7032	0.8329	0.5357	0.4683	-1.2907	0.4132
192	30.8413	31.2324	31.5082	31.1720	30.4662	30.5867	0.5226	1.8398	1.0633	1.2756	-0.0740	2.6824
193	29.5901	29.6847	30.0017	30.4333	30.4049	29.9458	0.9989	1.6879	-0.4175	-0.0173	-0.3961	-0.5271
194	29.6977	31.2269	30.6286	31.7654	30.6586	29.3145	1.1732	-0.5410	0.2034	-0.2428	2.5153	0.8624
195	31.0438	30.5671	29.7397	31.0488	30.3754	30.6087	-0.7801	-0.4572	-0.4584	0.6738	-0.1202	0.3175
196	31.2981	31.0389	31.6841	29.4542	31.9557	29.9480	-0.4770	-0.5417	0.3564	-0.3444	-0.4790	2.8538
197	30.9014	29.0311	30.7287	29.6156	29.8751	30.3722	0.6339	2.0169	3.0322	1.1502	0.5498	-1.3986
198	30.5590	31.6286	29.4863	29.1515	30.0310	29.2227	-1.6371	-2.1640	0.6703	-1.4658	-1.0294	2.0342
199	31.8861	30.1139	30.8558	30.6854	31.9616	31.0757	0.6726	0.1875	2.2051	1.2173	-0.5357	-1.8053
200	30.3704	29.1150	29.6875	31.8007	30.1393	30.5523	0.6175	1.3693	0.5203	1.7855	-1.0011	-0.4595
201	31.9363	30.0140	30.3462	31.8059	31.6898	31.8704	-1.2655	0.4162	-0.8435	-1.2947	-2.1767	0.0644
202	30.6670	31.6346	30.2827	31.7044	29.1101	30.5554	-0.8372	0.0204	1.0954	1.4917	-2.3285	0.8991
203	30.6725	29.1875	30.2408	30.9972	29.4083	29.1188	0.2848	0.1350	0.3332	0.4602	2.0602	0.6899
204	29.1015	31.8906	31.0563	31.3992	29.0825	31.0288	-0.8237	-1.4667	-0.9228	1.1236	0.4519	-0.6336
205	30.4392	30.4028	31.9710	31.7225	31.1974	31.1292	0.9652	0.6172	-1.4680	-0.1552	1.1910	1.0843
206	30.2484	30.5369	31.6742	31.2883	31.7383	30.1062	-0.2162	1.0248	-1.3231	-0.2175	-1.4715	0.6200
207	30.3189	31.0044	29.5679	29.1838	30.1290	29.2954	-0.7885	1.9041	-0.5640	1.3264	-0.6825	0.8436
208	31.4998	31.0937	30.0101	29.5213	30.6194	30.4304	-1.8999	0.4567	0.4428	-0.1439	-0.3256	0.5931
209	29.1138	30.2579	29.7216	30.3899	29.7429	30.5735	1.2619	0.4020	1.3554	-1.6480	-1.2816	0.8608
210	31.2173	30.2735	30.4091	29.0464	29.7117	30.3094	-0.3576	-1.1687	-0.2897	0.6142	1.5021	0.7585
211	30.9961	31.3741	31.9361	31.9642	30.0984	29.0404	-0.0208	0.8221	0.2635	-0.6471	0.9541	-1.1173
212	29.3612	31.9394	29.5626	31.4321	29.7179	29.4021	-0.6988	-0.8494	-1.3321	0.4004	-0.3489	0.3443
213	29.2320	30.4658	30.9404	29.7535	29.8662	29.5484	-0.2280	-0.2642	-0.6347	1.5846	-0.3907	0.2607
