ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
86	15.8528	17.1655	15.4518	17.4601	17.6798	15.2309	-0.6019	0.3923	-0.6209	-0.5692	0.3805	-0.0736
87	17.8637	17.0879	15.8111	17.2352	17.2192	17.6696	0.4956	-0.6923	-1.9449	0.2334	-0.5438	0.1482
88	17.1077	17.1701	17.7338	16.6232	17.0631	16.1635	-0.1087	-0.2188	0.2245	0.8886	0.6261	0.2284
89	16.8416	16.6682	16.0940	15.8988	15.8474	17.4617	0.8332	1.7588	0.3596	1.3871	0.8679	0.8283
90	17.2797	16.8824	16.5948	16.6877	15.4286	16.8072	-0.4906	-2.1260	1.1474	-2.3558	0.7283	2.0178
91	16.3223	15.2155	17.8612	15.5623	17.4107	15.7930	-1.2332	0.5727	0.9932	0.4787	0.9194	0.8318
92	17.3793	17.1426	16.1014	16.5687	17.3034	16.2777	0.9585	-0.2025	-1.1349	0.2127	0.1864	0.3202
93	17.1948	17.9177	16.4033	15.8208	15.2190	16.7975	-0.9010	-0.1566	0.0982	0.4781	-1.4647	-0.7562
94	16.0273	17.8718	17.1445	16.3990	17.8511	16.4920	1.2368	0.4705	0.2036	0.5273	0.4231	0.5683
95	15.7710	15.2005	16.7942	17.7580	16.1243	15.3326	1.2792	-0.2447	-0.6416	0.5800	0.8224	-0.1910
96	17.6430	16.5069	17.5251	17.8699	16.1381	15.7846	-1.7689	1.5071	1.2358	-0.6232	0.2356	0.0487
97	15.1680	16.5535	15.0295	16.6674	15.4226	16.7310	-0.6415	-0.3583	-0.0576	1.2795	-0.4975	0.0301
98	15.4257	15.6358	16.4604	15.4668	15.5299	15.4785	0.3599	-1.3302	-0.7638	-0.5902	1.2075	-0.1470
99	17.1967	15.8896	17.0723	16.2028	15.5294	17.5358	-0.6444	0.4234	1.1884	-0.5183	-0.0809	0.9174
100	17.7574	16.8957	15.9756	16.6315	17.5284	17.4096	-0.4321	-0.7309	0.7234	1.0592	0.5235	0.2942
101	17.2922	16.9035	15.1453	17.3849	15.0939	16.6669	-0.2480	-0.7602	0.3008	-0.5633	-1.3019	0.1655
102	15.3663	15.4791	15.4909	17.3250	16.6913	16.0487	-0.9345	0.7727	-0.7735	0.4794	0.8833	-0.9602
103	15.8379	16.4546	15.5622	16.5269	16.9972	17.1558	-1.1913	-0.2813	-0.7015	0.0815	-0.4511	-2.6901
104	16.0895	16.0816	15.7899	17.7737	15.7610	16.7994	0.2940	-0.3037	0.1847	-0.9658	1.1122	1.8040
105	17.7142	17.8642	15.4981	17.8409	16.7718	17.6562	0.8386	0.6167	1.5659	0.7743	-0.7406	-1.1363
106	15.1380	15.3330	16.1254	17.2400	15.7597	17.2920	-0.6919	-1.1732	-2.0507	-1.0847	1.2229	-0.3759
107	17.3822	15.5008	17.0118	17.4486	15.0874	15.4008	-0.5979	1.0720	1.1805	0.9839	1.0519	0.1210
108	15.2319	17.3512	16.3514	16.2945	17.8057	16.5556	-0.5153	-0.7851	-1.1785	1.2549	-0.5069	-1.2252
109	17.7076	15.0460	17.9150	15.9307	15.9655	16.9866	0.5469	-0.0904	1.5852	0.7694	0.2681	-0.2228
110	16.7832	15.5763	16.4597	15.7781	16.2033	15.7273	-1.0206	0.9125	0.5988	-1.9994	-0.2203	-1.1207
111	15.1198	15.4869	16.5291	16.5580	16.7581	17.4253	0.6945	-0.1968	-0.2517	0.5322	-0.6009	-1.7439
112	16.5419	15.8315	15.5348	16.8606	15.6517	17.1190	0.9071	0.9622	0.4216	-1.0499	0.1105	0.5059
113	16.2740	17.0766	16.2090	15.8301	15.0821	17.0073	0.8347	0.0530	0.5475	-0.4739	2.5014	-0.9282
114	16.1875	16.8407	16.8929	15.3318	15.0564	15.7615	1.8080	-0.4414	-2.1939	-0.2682	-2.1327	-0.8811
115	16.9008	17.6919	17.2355	15.2552	16.5015	17.1884	-0.1642	2.9658	-0.8327	-0.5240	-0.1820	0.6442
116	15.4338	15.3979	15.1487	15.9586	15.9448	15.7739	-0.2479	0.3917	1.3962	0.0122	-1.6334	-0.8526
117	17.0031	16.5226	16.2341	15.0968	16.8652	17.8443	-0.2762	1.7435	-1.2645	0.7786	2.0817	1.0036
118	16.2209	17.5800	17.8006	16.1195	17.0229	17.7782	-0.9707	-1.2453	-0.6409	1.7297	0.0663	-0.0923
119	16.9807	15.1237	17.5586	17.6490	15.4905	15.8909	0.8287	0.6563	0.2179	-0.9755	0.6363	0.6344
120	16.9907	17.0767	15.8438	17.0929	15.8088	16.7673	2.1861	-0.0618	0.1931	0.4555	0.6403	-0.9262
121	16.9629	15.4493	17.9751	17.3703	15.3915	16.9367	0.6509	0.5477	-0.3328	-0.1686	-0.6416	0.1188
122	16.1875	17.4960	16.4410	16.5756	15.7397	16.2441	-1.3451	0.2655	-3.0594	-0.5913	-0.0988	2.0135
123	15.5991	15.8223	17.0943	16.0531	17.0211	15.7161	-0.1108	2.2155	0.4967	0.1191	-1.6452	-2.1236
124	17.6917	15.2836	15.6765	16.5892	16.2178	15.5648	0.4124	0.4595	-1.0375	-0.8243	-1.0728	0.3065
125	16.7744	15.0532	16.1282	17.2812	16.5878	16.0414	0.0692	-0.0050	-0.7893	-2.9401	-0.5157	0.8851
126	17.2906	16.3449	16.0292	17.7182	17.8676	15.6583	-0.4142	-1.0846	2.3922	-0.5075	-0.3283	-0.0326
127	17.1302	16.8262	16.5094	17.6911	16.9454	15.8487	1.5434	-0.2072	0.6066	-1.2724	0.0580	1.5769
128	15.6134	15.9207	17.7030	16.4874	17.5020	16.0658	0.0331	0.9337	0.6361	0.5648	0.1218	1.8627
129	16.4434	16.0360	15.7756	17.7933	17.6479	15.2380	-0.1734	0.4179	-1.6164	-0.3653	1.1780	-0.4444
130	17.8597	15.1003	15.1052	15.2762	15.2541	15.4481	0.6669	0.6298	-0.3234	-0.5245	-0.2823	-0.9276
131	16.5134	15.2118	17.0482	17.7605	15.3790	17.0184	0.1842	1.1080	2.4968	-0.2900	0.6164	0.5070
132	17.1770	17.0629	17.4784	16.8041	17.6331	15.4921	0.4579	0.6258	-2.2733	0.5037	1.0912	-1.4184
133	17.9755	17.9377	16.4215	16.5574	15.0714	17.9769	-1.0863	-0.3109	-1.8614	-2.3895	-0.4559	-0.0720
134	15.5068	15.6981	16.5988	16.0336	15.9051	17.6060	-0.9777	-1.1513	0.5876	-0.4389	-0.5388	0.3563
135	16.3033	16.6278	17.9482	16.9999	15.6769	16.5292	2.2022	0.4109	0.3632	0.9220	0.2809	0.1016
136	16.7051	16.8254	17.3021	17.1836	17.7550	16.7060	-1.1456	0.3348	0.5770	2.5578	-1.6976	-0.1246
137	17.5563	16.8171	15.9183	15.4180	16.6859	15.7158	1.3124	-0.8722	-2.5860	0.9799	1.4886	1.4730
138	15.2128	15.5130	15.2010	16.4896	17.4547	16.5248	-0.1394	-1.9738	0.7383	-0.9839	0.3449	-1.0342
139	15.0501	15.4866	15.7514	17.2215	17.0913	15.7086	-0.0399	0.1479	-0.9594	1.0404	0.0866	-1.5802
140	16.6272	15.3806	16.0747	17.4581	16.8566	16.0465	-0.7858	0.2873	-0.5332	1.1858	-0.6204	0.0993
141	16.4264	15.2919	17.0040	15.6080	16.8396	17.2075	0.9721	0.7343	-1.3519	0.4587	0.7129	0.2443
142	15.5138	15.1431	15.6917	16.8661	16.4094	17.7519	0.2954	-1.3589	0.9178	-0.1846	-0.9956	1.5469
143	17.8429	15.8374	17.9945	15.0426	17.7187	15.7166	0.4682	-2.0573	1.0653	-0.5482	-1.0672	-0.1091
144	15.4965	15.5430	17.2599	15.8976	15.4271	15.4077	-0.4435	0.1546	1.1767	0.5194	0.1852	-0.8357
145	17.0716	15.8836	17.9388	16.4972	17.5020	16.6919	0.3875	0.3753	-1.2082	-0.5483	-0.6058	-1.0910
146	17.4227	17.0258	16.3042	15.7760	15.8136	15.4055	0.4821	0.3523	-0.0957	-0.1011	-1.6913	0.2267
147	17.2817	15.3977	17.5502	16.8320	15.8619	17.7591	0.9987	-0.5967	0.0001	-2.1390	-0.5459	-0.4413
148	15.2966	15.0370	17.2272	16.5161	17.9740	16.9237	0.5560	-0.3467	-0.5331	-0.1301	-2.4706	-0.0016
149	15.3359	15.9284	17.2256	17.3687	16.4668	17.6052	0.9026	-0.1599	-0.5264	0.5496	-0.5932	-2.3899
150	17.8100	17.9642	16.2885	16.4551	15.7299	16.4558	-1.3210	-1.3324	0.6144	0.1268	-1.4299	-0.3973
151	17.5214	15.5916	15.8490	16.5878	15.7649	17.1761	-0.1295	-1.0727	-0.6576	-1.9440	-0.2718	0.2932
152	15.9979	15.7050	15.7506	16.6682	15.1526	15.8172	-0.0948	-0.2474	-0.2466	0.7590	0.0439	0.2610
153	15.4291	16.3323	15.2411	16.3030	16.8816	15.5224	-0.1785	0.1776	0.2783	0.9758	2.2054	-0.1266
154	16.4334	17.0527	17.2314	16.3567	15.2251	16.0995	-1.4622	1.7263	1.4253	1.9173	-0.8705	0.3749
155	17.6681	17.6404	16.1234	16.1776	15.7521	17.8349	-0.0778	-0.0405	0.1887	-0.5780	0.9978	1.2803
156	15.8743	17.9652	15.5682	15.5906	15.9630	15.5884	-1.0069	0.5287	0.0422	-0.4135	0.5362	2.0208
157	15.3587	17.8768	16.1982	17.6623	15.3989	15.3454	-0.3862	-0.2114	0.0759	-0.4979	-1.1490	0.0427
158	17.5323	15.7025	15.2099	16.9819	15.7272	17.3769	-0.8080	-1.6467	1.3242	-1.5183	0.0580	0.0471
159	15.3790	17.2133	16.4125	16.9914	17.9117	16.2223	1.3786	-0.2933	0.6224	0.0995	-0.6870	0.7836
160	15.9767	16.3906	16.9738	16.1582	17.8336	15.3639	-0.8172	1.2729	-0.7975	3.1885	-0.3369	-0.9672
161	15.1319	16.7926	16.1342	17.0538	17.5857	17.3981	-0.7984	0.2842	0.0046	-0.0980	-0.7943	0.6412
162	17.0300	16.9978	15.1730	15.6033	15.1627	16.3811	-1.2416	-0.9524	0.9987	-0.8422	-0.4975	0.4326
163	17.9310	16.8717	15.1498	15.6962	17.9633	17.1122	0.0584	-1.1198	1.9339	-0.5693	1.4963	0.9580
164	16.9185	17.7102	17.2481	17.7564	15.4177	16.7672	-1.3198	-0.0106	0.2536	-1.3986	-0.2676	0.4382
165	16.6394	15.4894	17.4609	17.4500	17.1205	16.8312	0.6279	-0.6571	0.7471	2.0400	-0.5454	-2.0069
166	17.6391	16.6511	16.4591	16.4355	15.7222	16.5683	0.7833	-1.1777	-1.6388	0.2640	-0.0124	-0.2237
167	15.6625	15.0654	15.7867	16.8907	15.4027	15.1212	0.9895	-1.0882	1.8493	0.5249	-1.0332	0.2771
168	17.2807	17.8491	17.9257	16.6104	15.6692	15.2889	-1.4927	-1.6346	0.7091	-0.4149	-1.5501	1.7979
169	16.2977	17.8030	17.1707	15.3238	17.8920	16.3829	0.5906	-0.5789	1.0263	0.8407	1.2216	0.0583
170	16.3875	16.6659	15.1426	16.3813	17.1135	17.2645	-0.3246	0.7188	0.5728	-1.4083	-0.1342	0.4504
171	17.4754	15.1975	17.0836	17.0578	16.5552	17.7406	-0.6592	-1.4265	-0.8121	-0.3500	-1.2878	1.1632
172	16.1413	17.4300	15.0318	17.2382	15.7627	17.5289	-0.5742	-0.3025	-1.2131	-0.6746	-0.2676	0.7197
173	15.8298	17.4003	15.6246	15.0437	15.1215	17.3493	-0.7900	0.2985	0.0886	-0.7691	-0.5933	2.1428
174	16.2451	17.6985	16.7108	16.2481	17.3767	16.9017	0.5186	-1.0314	-0.0356	0.2100	1.2533	-0.8765
175	17.7028	17.9797	15.4515	16.7113	17.5847	17.4873	0.1691	-0.8712	-1.3656	-0.2872	-0.0176	-0.4250
176	15.7240	17.6830	16.9906	17.3087	16.6813	16.2648	-0.3605	0.8209	1.2569	-1.0106	2.9129	-0.8472
177	15.6579	16.1001	15.5118	15.9532	16.5113	15.1918	-1.5304	0.6745	0.8388	-1.5598	1.3658	-0.2266
178	17.6709	16.9726	17.1291	15.3188	15.2104	17.4590	0.4294	0.8040	1.5110	1.4400	0.1969	-0.1385
179	16.3061	15.4625	16.0100	17.8336	15.6317	17.9006	-2.7673	0.8559	-1.2978	0.5966	-0.8844	-0.2175
180	15.2735	15.2045	15.5732	15.8814	16.3753	16.7590	-0.9239	-0.0953	0.4070	0.4689	0.5648	0.1122
181	16.7944	16.0005	16.7411	16.8452	15.5784	17.5069	0.8291	0.3717	-0.7390	-0.9236	0.8882	1.1989
182	15.9565	17.4654	15.7218	15.9825	16.3651	17.3321	-0.6062	-0.8412	0.3116	-1.4721	-0.9738	-0.7302
183	15.6152	16.0869	16.6418	15.7810	15.5100	17.4287	0.1645	1.3239	1.2694	-0.5186	1.1701	-0.9365
184	17.9819	15.6672	16.2782	17.6063	17.5957	16.5490	1.6292	0.7612	1.3247	-0.1094	-0.6135	-0.4783
185	17.4723	17.0454	16.1867	15.3097	17.3772	16.6412	-0.9692	0.9142	-0.8438	1.2851	-0.9063	1.2113
186	15.0371	15.7081	16.4334	16.2971	17.3382	15.7364	-1.1124	-1.4381	0.8893	1.0498	0.1250	-0.5762
187	15.0751	17.7897	16.7638	15.9141	15.0427	16.5728	-0.1831	-1.1202	2.2672	0.8150	-0.4451	0.3247
188	15.7523	17.3887	15.3418	15.9205	17.3927	17.6531	0.9245	0.1635	-0.7114	0.2866	0.9029	-1.0290
189	15.7904	17.1969	17.7492	16.3689	17.0175	17.4982	-0.1614	-0.2371	1.0932	0.9237	0.2594	1.0776
190	17.3252	17.7472	15.3986	17.0299	17.1831	17.2263	-0.5169	1.1165	0.3943	-0.6859	1.1872	0.6272
191	16.0780	15.9243	17.5092	17.3746	16.3662	17.6275	-1.1497	-1.3768	0.6655	-0.7747	-1.7124	-0.9210
192	16.3834	15.1068	15.7519	15.2629	15.7007	16.8482	1.6638	0.8578	-0.8153	0.2995	0.4614	-1.3479
193	16.1909	16.8427	17.6890	16.0951	15.4920	16.1285	2.9792	-0.9064	-0.0304	0.3461	-0.6605	0.5133
194	17.6705	16.6916	17.6201	17.9521	16.4610	17.8074	0.4437	-0.2082	0.9976	-0.3926	-0.5825	0.0581
195	15.8632	17.6191	16.1078	17.4481	17.2230	16.7899	1.7574	-0.1842	0.6765	-1.2612	-0.4640	-0.1743
196	15.5870	17.4671	15.6776	17.5508	17.6893	15.8044	-0.1628	1.0469	2.5953	-0.5180	0.2429	-0.5493
197	16.0233	16.5021	16.5775	17.4509	15.3269	15.4550	-1.5722	-0.7548	-0.2797	-1.6114	1.3796	-0.2706
198	17.7544	15.0563	15.7060	16.5654	15.2204	16.9837	-0.5298	-0.4264	-3.3462	0.5769	-0.8913	-0.0959
199	17.8687	17.3238	16.2041	17.6848	16.0972	17.9448	0.6539	0.6602	-0.0237	0.0926	-1.2316	-0.1617
200	16.7477	17.2476	17.2056	15.7245	17.3418	16.0560	0.5151	-0.6465	-0.1321	0.6045	0.6297	-0.9701
201	16.1738	17.5680	17.7152	15.7282	17.9359	15.0050	-0.2003	1.6315	1.0179	-0.7299	-1.0764	-0.2632
202	16.4796	16.5083	16.2792	16.9628	16.8549	15.2758	-1.9967	0.1343	-0.6271	-0.6407	1.4721	1.3731
203	17.3196	17.5763	16.3145	16.0589	15.2211	17.5012	0.2177	-1.3199	0.3048	2.2061	0.8410	0.0935
204	17.1677	17.2573	17.4850	17.6238	15.5785	15.7207	1.0078	-0.6226	-0.0445	0.6436	0.3395	-0.9942
205	15.6288	15.9848	16.6794	16.0700	17.3949	17.0985	0.1133	1.9568	-0.2830	0.1276	-0.4363	0.2246
206	15.9701	17.8818	15.1809	16.9516	16.9782	17.7583	-1.6574	-0.0682	0.7226	-0.9925	1.2677	1.7127
207	15.8080	15.6106	15.6504	15.0685	17.2212	15.1447	-1.2013	-0.3900	-0.9240	1.0184	-0.7544	0.6145
208	17.2747	16.2379	16.8338	16.9582	15.9488	17.9590	-0.6559	0.4811	-0.2537	-0.3179	-1.4258	1.4687
209	17.3671	15.2044	17.0057	16.5038	15.1114	17.4108	-1.4231	-0.5212	0.7166	-1.0733	2.3759	0.0227
210	15.6203	15.6377	15.7835	17.7649	15.5165	17.0850	-1.1223	1.6628	1.6729	-0.5144	-0.7878	0.1995
211	17.6714	17.8882	17.2778	17.5877	16.3299	15.8653	0.7427	0.0615	0.2745	-1.0365	0.9081	0.9028
212	17.1231	15.7493	16.4850	16.4453	16.5153	17.7321	1.2756	0.3360	-1.0817	-0.3707	0.6844	-0.2035
