ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
91	40.8647	40.0098	41.6327	40.8022	40.8723	41.8426	-0.1800	0.5572	0.8631	0.2469	1.2971	-0.8677
92	39.1533	39.0816	41.8121	41.3263	41.9571	40.2955	0.1826	0.4793	2.9178	-0.0111	1.1159	-0.0749
93	41.5460	40.6369	41.2852	39.3756	40.5937	41.6246	0.7019	-1.6203	0.1130	-0.7281	-0.3037	-0.1585
94	39.9839	41.1227	39.7392	39.4849	40.6347	41.9921	1.7553	-0.2411	-0.7232	-1.5959	-2.0218	-0.7160
95	41.4483	40.2602	41.4410	41.9376	40.8844	40.6791	-0.0418	-0.0070	-0.7933	2.0069	-1.0507	-0.1746
96	39.9112	39.6411	40.6288	39.6538	40.4870	41.1133	-0.3826	0.2519	-0.2676	1.6870	-0.8146	-1.5369
97	39.1897	40.9422	41.1441	40.7549	39.5122	40.4539	0.7092	-0.1945	0.9171	-0.9948	0.0529	0.5131
98	41.8530	41.3087	41.9844	40.7647	41.7691	41.2676	1.0253	1.7214	-0.5683	0.1596	0.2098	1.5172
99	39.3360	39.6127	41.0400	40.3526	41.1969	41.8701	-1.2571	-0.3082	-1.2190	-0.1558	0.6266	1.4554
100	40.1835	41.4167	41.0301	39.0947	40.9428	41.0676	-0.4360	0.0826	-0.6627	-1.4479	-0.9677	-0.2523
101	40.2647	39.0039	41.5373	39.4030	41.6899	40.3809	0.7668	-1.6491	1.4559	-0.6222	0.3156	-0.1234
102	41.8082	41.8620	39.8807	40.4933	39.5215	39.4586	-0.7135	-0.4906	-0.4183	-0.6646	1.3269	-1.2001
103	40.0946	39.9182	39.6942	41.0587	41.1021	41.2374	-0.6724	-1.6159	0.5380	1.6868	0.8433	1.3647
104	40.5959	39.1934	40.7400	41.8104	39.9865	40.2815	1.8310	-0.4031	0.6283	-0.5963	-1.3874	-0.0713
105	39.3439	39.5374	40.8284	39.6789	39.5153	40.0296	-0.3200	1.3735	-0.2454	-0.1131	0.3175	0.3804
106	40.8540	40.0803	40.1419	40.4165	39.3089	41.9390	-0.2211	-1.2228	-0.5147	0.9493	-0.5553	-1.0871
107	39.8183	39.2982	41.2244	41.5870	40.2606	40.6710	0.0232	-0.9110	1.1499	0.3573	-0.1078	0.7817
108	41.8515	39.0237	39.0596	41.0845	40.0699	40.8445	-1.9406	0.1780	0.3248	0.6996	0.2747	-2.1067
109	39.7787	41.2750	40.5376	41.3843	40.4921	41.2881	0.2863	0.2868	-0.7832	-0.0918	0.8039	-0.7901
110	41.8786	40.3027	39.6331	40.0026	41.1338	41.4744	-0.6110	-0.7989	-2.1385	-0.2130	-0.2755	-2.4799
111	41.1973	41.2346	40.5160	41.5118	41.0851	40.1885	-0.6013	-0.5486	1.4613	-0.3889	-1.5611	-0.8278
112	41.6262	39.1943	41.2603	39.8275	40.4392	39.2171	0.4858	0.9790	-0.7208	-1.2899	-1.0969	1.1979
113	40.7023	40.8689	41.7604	39.1393	39.1505	41.5184	1.6115	-0.4389	0.0665	-1.3472	-2.1629	1.4001
114	40.8565	40.1559	40.1660	41.1866	40.1509	40.5496	0.0879	0.9463	1.3783	-0.1353	-1.1978	-1.1365
115	40.7366	39.3839	40.8305	40.6204	40.5910	40.9813	1.0201	0.0405	-0.0527	0.8722	0.0393	0.2164
116	39.0747	39.3311	39.8171	41.5531	40.9713	41.9966	-1.0261	1.6581	0.0787	0.1585	0.4323	-2.4873
117	39.6177	40.8907	40.0719	41.6308	40.4988	39.7132	2.0485	1.5060	-1.2384	1.8685	1.0778	1.7202
118	39.3888	39.4761	39.0201	39.3192	41.7639	39.0633	0.9099	2.4133	0.1025	1.5219	0.8591	-0.2202
119	40.9328	40.1807	41.8829	39.5654	39.0987	39.1876	0.1974	-0.0781	-0.3382	-1.6420	0.1811	0.6335
120	39.0760	41.3285	40.9796	39.7697	41.2045	41.5008	2.4883	-2.3841	-0.8269	-0.6800	-0.7549	-1.0501
121	41.3325	41.4004	41.7628	40.3178	41.4324	41.7761	-1.4900	0.1495	0.3585	1.1409	-0.4558	-0.0509
122	40.6726	39.3248	39.9569	41.5830	41.4101	41.6839	-1.3054	0.8863	1.9155	0.1960	0.6609	1.4080
123	39.5365	39.0322	41.1772	40.1742	39.7209	39.8832	-0.0220	0.5457	0.0558	-0.8605	-0.1392	-0.9208
124	41.8971	40.4089	40.8612	41.9988	41.9028	40.9283	3.1308	0.4274	1.1707	-0.0252	-0.8998	0.3966
125	39.2650	40.0776	39.2666	40.6456	41.6514	40.3384	-0.9677	-0.7992	-0.2112	0.4506	0.9197	1.8585
126	40.9860	41.1497	39.7563	39.0449	39.9283	40.8981	1.6312	1.1381	-0.6696	0.5442	-0.4264	1.2286
127	40.8689	41.7774	40.6892	41.2033	41.9142	39.6367	0.6993	0.5876	0.0468	0.8691	-0.0887	-1.2732
128	39.5388	41.8639	41.0943	39.4736	41.2193	40.0992	-0.1673	-0.4515	-0.7235	-0.4591	-0.7697	-0.7802
129	39.5022	41.3181	41.8824	41.1209	39.8087	41.9607	-0.2863	0.8802	-0.2529	0.1270	1.5541	0.4503
130	40.7920	39.7702	40.7345	40.7755	39.9738	40.2767	1.3410	-0.5744	0.6890	-0.7377	0.3113	1.2040
131	39.9079	39.3415	39.4625	39.6557	40.6353	41.9395	2.0461	-0.0579	-0.2519	-0.5807	-0.2650	0.4162
132	40.3791	39.4634	39.0890	40.7245	40.8121	41.3937	1.7641	-0.0399	0.7840	0.3177	-1.6787	-0.1501
133	40.9834	40.0413	41.9893	41.9081	40.7654	41.5018	-0.0979	2.7483	2.2978	-1.3798	0.0111	0.2749
134	41.9830	39.2473	40.9802	41.5451	41.8166	41.3661	-0.1901	-1.2928	0.0544	-0.0600	1.1780	0.3951
135	41.2290	41.4379	41.1944	39.8970	40.1849	41.1672	-0.2201	-1.7120	-0.3071	-0.3638	1.3748	-0.7323
136	39.6921	39.7299	39.8502	40.7357	39.5482	39.1727	0.9729	-0.8310	0.3400	1.0668	0.1991	-0.8790
137	39.4093	40.0418	41.9928	40.2264	40.5981	39.9018	0.7498	-0.9734	-1.0802	1.5698	0.1487	-1.5976
138	39.5591	40.3593	39.3054	40.1284	40.1685	41.0002	-2.7194	-0.1786	-0.2180	2.0605	-0.2174	-0.3298
139	41.4225	40.0515	40.7324	39.7873	40.2985	39.2548	-1.4928	-0.1812	0.0573	-1.1690	-0.7528	-2.0950
140	40.6851	40.3523	40.8062	40.0970	39.2986	39.6445	1.8589	1.4569	-0.0508	-0.2377	-0.9959	2.0331
141	40.7977	40.5833	41.7075	39.0071	40.7702	39.4620	-0.9579	-0.0154	0.1764	-0.8259	1.0167	2.7629
142	40.8904	39.2390	39.5162	41.5186	39.2701	39.8121	-0.6841	0.0665	-0.3594	-0.9927	-0.4953	-0.5553
143	39.8958	39.2596	40.4877	41.0669	41.9161	39.7703	-0.4213	0.0938	-1.2742	0.3781	0.7499	-2.8298
144	40.1952	41.0638	40.2661	39.2219	41.4601	40.7948	-1.0462	-0.4279	0.6098	-1.0072	-0.1401	-0.5052
145	41.6439	41.3759	41.6193	40.9696	41.7487	39.8792	-1.1743	-0.1338	0.8712	-1.5627	0.7472	0.3605
146	40.2891	41.4103	41.5529	40.6565	41.0967	39.7788	0.7446	0.6881	-0.2706	-0.7241	-1.0886	-1.5254
147	40.2512	41.0171	40.0558	41.7238	40.6535	39.5949	0.1218	-0.6766	-0.0553	0.3474	0.2697	-0.1319
148	41.3202	39.2317	41.7452	39.8814	40.6730	39.4897	-1.4591	-0.6023	-0.5102	0.4325	0.3093	-1.6221
149	40.4793	40.7193	41.1035	41.0719	40.5658	41.5600	0.9393	0.9131	-0.4186	-1.1750	0.5573	-0.0289
150	41.0244	39.2025	40.2965	40.2229	39.6409	39.5802	0.0553	0.5579	0.4138	0.3240	-0.5652	-1.3619
151	39.5889	39.5531	40.6102	41.4793	40.9343	40.6215	0.6743	-0.5220	-0.7131	0.9245	-0.7134	-1.2733
152	39.0836	40.2863	41.7953	39.1555	39.9573	40.9993	-1.3478	-0.1634	1.0194	-1.6792	1.0759	-1.6594
153	39.2257	39.9747	40.7546	41.9803	39.9601	41.6932	1.5266	-0.8798	1.0158	-0.1247	-0.2700	0.8159
154	39.7505	40.4697	41.9198	40.2460	40.9959	40.4722	0.4242	0.7405	-1.1526	1.6202	-1.6567	-0.7328
155	41.0640	41.7562	41.7820	41.5515	39.2515	39.2041	-1.8511	0.3154	-2.4847	-1.5544	-0.8759	-1.2621
156	39.0228	41.8616	39.0731	41.7060	39.8613	39.2242	-0.5766	-0.0044	2.5746	-0.0187	-0.0029	0.2805
157	40.9594	41.4597	39.7480	39.0531	39.0233	41.4916	-0.4758	-0.6505	1.0715	-0.5378	-0.7620	0.2408
158	41.0944	39.9932	40.6672	40.7580	41.8125	41.0773	-0.2211	-1.3475	1.3726	-1.0827	-1.6355	-0.8081
159	39.9376	40.7205	41.8879	41.4072	40.5096	40.1580	1.4350	-0.3421	0.3642	0.8092	0.3582	-0.1765
160	39.0671	40.5564	40.2754	40.4885	39.2982	39.5138	-0.7647	-0.6296	-0.1598	-0.0076	-1.6621	1.5488
161	41.5006	40.9120	41.2757	41.5768	41.3641	41.7620	-0.7826	0.0354	0.6281	-0.5211	1.1138	-2.1632
162	40.7096	39.4299	41.9751	39.8246	40.4313	41.7508	0.6131	0.0743	0.9868	0.0242	-1.1900	-0.3340
163	39.0408	39.3052	40.1239	39.3590	40.9721	40.6496	-0.1055	-1.3705	-1.5100	0.8067	0.5897	0.7874
164	41.5915	40.3062	39.8032	39.2705	41.4970	41.7276	-0.6538	0.4781	-0.4474	-0.8103	0.0776	-1.7102
165	40.0722	40.1299	39.9480	40.8976	41.0182	39.0983	1.0042	-0.9914	-1.3336	-1.5264	-0.3111	0.6726
166	41.1324	39.9276	40.7378	41.0183	40.7544	40.4643	0.1724	-0.0764	1.0386	0.7524	0.7582	-0.0765
167	39.1920	40.6757	41.0732	40.3973	41.8456	40.1037	0.4363	0.1274	-1.2588	-0.4499	0.4791	0.7582
168	39.4835	40.9671	39.0645	41.0670	41.8969	41.2132	0.6386	1.1680	-0.2634	-0.6210	0.0939	0.8171
169	40.3015	39.3119	41.1396	40.3508	39.6117	39.7496	-1.0277	0.6677	0.2407	-0.4317	-1.5376	0.0567
170	39.1975	40.7575	39.5656	40.0116	40.1280	41.6529	-0.8978	0.9180	0.2537	1.1994	-0.2001	0.8052
171	41.8379	39.2639	41.9752	40.2972	41.6201	40.6872	0.4982	-2.3496	-0.5000	0.2486	-3.3898	0.4578
172	39.6469	41.9008	39.1687	39.0356	41.6116	39.3526	0.0673	-1.3955	-1.5451	0.1835	-0.9717	-0.3057
173	40.4514	40.3040	39.3838	39.8226	40.4422	41.2597	-1.2202	-0.6820	-0.5330	0.5785	-0.1947	-1.0696
174	39.3423	39.0870	40.1874	41.2667	39.9234	40.5019	-0.0431	-0.9270	-0.0580	-1.4311	0.6159	1.7130
175	40.5111	40.1933	40.2759	40.6234	39.8582	40.3114	-0.0073	0.1489	-0.4763	0.2385	0.1273	0.4447
176	39.1175	41.1401	40.1108	40.0727	41.4604	41.0330	0.1739	-1.0350	0.2591	0.9528	0.0636	-0.8168
177	40.3974	39.8445	41.8496	41.6557	40.3906	40.9182	-0.8780	0.0025	0.2784	-1.0489	-0.8265	-2.4559
178	41.7030	41.0148	39.2569	41.1338	39.7084	39.9556	0.4749	0.1310	-0.6249	-1.1339	-2.2003	-0.7126
179	39.4440	41.9281	41.9904	40.5078	39.9120	39.3789	-0.4212	-0.8642	-0.8137	-0.0979	2.5358	-1.9710
180	41.8463	40.5977	41.4890	39.3912	41.9761	41.4017	0.0714	-0.5105	0.3629	-0.9988	1.5731	-1.9647
181	41.6741	39.3115	41.3438	41.9822	40.3865	40.6018	-1.1565	-0.1104	-2.4328	1.1473	-1.2026	1.0940
182	39.8697	39.3332	41.6156	40.5126	41.3693	39.6839	0.5824	-1.3052	-0.1729	0.5797	0.2726	-0.7534
183	41.7589	41.6016	39.7982	41.0083	40.2592	41.9866	0.2438	0.6794	-0.6277	0.5313	-1.9944	-0.5497
184	39.1879	39.1307	39.1494	39.1549	39.7961	39.6948	2.6887	-0.9899	1.1733	3.1798	-0.3802	-1.8658
185	41.5035	41.6817	41.0645	41.0510	40.6705	41.6158	-0.5179	-0.3486	0.3736	0.7435	1.3555	0.9529
186	40.8550	41.3793	40.9440	41.4020	41.3843	40.3984	-0.3682	0.3507	-0.0548	-0.5396	-1.6039	1.9412
187	40.9435	41.8719	41.4395	41.7158	39.2047	41.1646	-1.8307	-1.2886	-0.1380	0.8367	0.5659	0.2810
188	39.7156	40.2853	41.7028	39.8378	41.5783	39.2288	0.4153	0.0512	-0.1559	-1.4035	-0.2339	0.3089
189	39.6191	40.3823	41.0102	40.0675	40.5424	40.3194	-0.6069	0.3253	0.3288	2.6309	-0.1306	1.2953
190	39.0116	41.1739	41.7394	40.7107	39.9036	39.3999	-0.2666	1.3867	-0.1638	1.0014	0.6664	0.7633
191	40.4465	41.5758	40.0165	41.1596	40.6420	40.8842	-0.3121	-0.3588	-0.5097	0.2889	-0.6759	-0.7099
192	40.0523	39.2739	40.9002	41.4281	40.9169	39.3054	0.0002	0.9416	-0.5525	-0.5836	0.1447	-0.1933
193	40.6049	41.5819	41.1969	40.5119	41.1191	40.6920	0.1032	0.3662	2.0191	-0.4723	-0.8706	-0.6804
194	41.7186	40.5303	40.5650	40.7094	39.5281	39.7597	-0.5147	-0.1270	0.3235	0.0007	0.2886	-1.2099
195	39.9877	39.8218	40.6185	40.1454	41.3963	40.7558	-1.3052	-0.6456	0.2294	-0.9527	0.9061	0.2379
196	40.0795	40.7774	41.2548	39.9633	41.9184	40.7071	-0.1026	-1.8811	-0.8127	0.8275	-0.4771	-0.1395
197	41.1350	41.8965	39.2278	41.8368	40.8107	41.7942	-1.5778	0.4009	1.6371	-0.2343	-0.4095	-0.4704
198	41.5310	41.0114	41.3234	40.5090	39.4927	41.9085	-0.0175	-0.3444	-1.5673	-0.3785	-2.5702	0.7263
199	41.2360	39.1263	39.4761	39.7329	41.2170	39.0501	-0.3435	-1.1177	0.6848	0.2232	0.2570	-1.3207
200	39.2810	39.7992	40.5500	40.6361	39.9200	39.5926	-0.1803	0.9145	0.2691	-0.2738	1.1360	2.9473
201	39.8496	41.5256	40.6319	40.3006	39.4263	41.3058	0.6233	-0.2824	1.1653	-1.3146	0.8414	0.8338
202	41.5542	39.4039	41.3482	40.0212	41.6037	39.7887	-0.6355	-2.0901	-0.2996	0.7389	0.4058	0.2141
203	39.2295	40.1540	41.2033	40.8892	41.2808	39.3559	-0.0499	-0.7303	0.2295	0.5491	-1.4518	-0.1779
204	39.5273	40.9492	41.4408	40.4598	40.4375	41.1960	-1.6673	-1.3051	-0.4760	-0.2618	1.6586	-0.3018
205	41.8733	41.4227	40.8543	41.6694	40.6093	39.5239	-0.1132	0.8609	-0.9946	-0.1842	0.5636	-0.2455
206	39.5037	41.0848	39.2690	41.0551	41.8707	41.8246	1.3620	-0.8254	-0.6312	-0.4146	1.0237	0.3106
207	41.6372	39.4647	39.3137	40.3345	40.7980	40.8679	0.3655	-0.0715	0.7391	0.4391	1.1339	-2.0988
208	39.3580	40.2740	40.3305	39.9108	41.7701	40.3124	1.6490	1.1275	-1.2816	1.5044	-1.1421	-0.4765
209	40.6541	40.8692	39.2692	39.8969	39.0044	40.9274	-1.3335	-0.5320	0.2462	0.5111	1.5470	-0.0226
210	39.8564	40.8174	40.0016	39.8310	39.5232	40.8457	1.3536	-1.6296	2.0957	-1.1963	0.6272	-0.9357
211	41.1297	39.1515	39.0904	39.6134	39.8362	39.6992	-0.5986	-1.4615	-1.1640	-1.9927	0.0585	-0.5857
212	41.3989	39.9988	41.3546	39.5599	41.7869	41.5207	-0.1383	-0.5795	1.5373	2.1209	-1.2983	0.5847
