ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
57	17.7254	16.4845	17.8339	18.7876	18.0519	16.5164	-1.4365	0.4528	-0.6312	-0.5510	1.9095	-0.7259
58	16.6097	17.3098	17.4267	16.0898	16.6841	17.5992	0.9169	0.2606	0.7460	0.6223	0.8896	-1.5722
59	16.7089	18.5178	17.6462	18.3227	18.1057	17.6525	0.5576	-0.5595	1.3767	0.0429	0.8720	-0.7622
60	18.6719	18.7444	16.0924	16.8231	18.1189	16.8561	0.4778	-0.5525	-0.1772	0.3934	-0.5134	1.0450
61	17.4573	18.7997	17.5739	16.0230	17.5438	16.2054	0.0976	0.5894	-0.0065	-0.6109	0.5758	0.1041
62	18.2345	18.7623	18.2871	16.7952	16.4022	16.5413	0.2994	-0.3658	-0.8091	0.6258	-1.8903	-0.7051
63	16.7101	18.1953	17.9960	18.4486	18.5475	16.8549	-0.5336	-0.0116	2.0368	-1.0771	0.1809	-1.1014
64	18.7271	16.3708	16.0993	17.8587	16.9687	18.8805	-1.0715	-0.0275	0.6954	-0.2724	-0.7010	0.3111
65	18.6776	16.7179	17.8229	18.7928	18.5004	16.3392	-0.4592	0.9331	-0.4738	-0.2673	0.0828	-0.2050
66	16.9227	16.4024	16.5574	18.5436	18.6657	16.4695	0.2038	1.8217	-2.5026	0.0576	0.0147	1.7028
67	16.0931	18.9132	18.4589	18.6279	17.4296	16.2355	-0.9559	0.2732	-0.3841	0.6765	2.8113	0.2273
68	16.5848	18.4545	18.9221	16.1529	18.6109	17.2417	-1.4122	-0.4038	-0.3291	-0.0909	-0.5810	0.4338
69	16.4216	16.8018	16.8220	18.1849	18.8077	18.4567	0.6109	-0.6285	-0.5698	-0.9158	-2.3326	0.7530
70	18.2864	16.5790	17.1516	17.1863	18.7725	16.0072	0.5946	0.1207	1.7704	-0.0417	0.5296	-0.5821
71	18.5919	17.2043	18.4133	17.5803	17.8385	18.0951	1.1667	0.8664	-0.7270	-0.3091	0.1015	1.0681
72	18.9857	18.2418	16.4187	17.3999	16.3927	18.4857	-0.5933	0.9086	1.2623	-0.0460	0.2572	0.0273
73	16.7209	16.9398	16.7413	17.4672	18.5750	17.1717	-1.1586	1.0052	0.9915	-0.5234	-1.6302	-0.2075
74	16.2125	16.8682	16.6688	18.8994	18.8979	16.2524	-0.1474	0.7591	1.5052	-1.2810	0.0449	-0.3477
75	17.2188	17.5474	16.6046	16.8576	18.8342	17.3695	-2.0050	0.4287	-0.8638	0.3795	-1.9184	0.3645
76	18.9284	17.7759	17.8395	17.1958	16.2828	18.2010	-0.4306	0.6179	-0.1156	-0.0409	-0.3437	0.5574
77	17.5570	18.3297	16.5410	18.8420	17.9176	16.1983	1.5358	0.6147	-0.9195	1.0159	1.3801	-0.4127
78	18.0214	17.0990	17.8978	17.3998	17.5616	17.2874	0.3363	-0.4234	-2.5521	0.4754	-0.0126	0.2147
79	17.1720	18.6239	18.2102	17.9942	16.3114	17.2360	0.4329	-0.0574	0.5507	-0.3290	-0.5802	-1.6355
80	17.7927	17.0481	18.3574	17.8460	18.9447	16.8849	-0.2059	0.0439	-0.5395	-1.1844	0.2018	0.4114
81	17.7685	17.3033	17.9070	18.5581	17.8207	18.6972	1.1661	0.6630	-2.4889	-1.6439	-2.0197	-0.3432
82	16.1366	17.6137	16.6981	16.2907	16.4327	16.5321	1.2033	-0.5768	-1.1559	-1.9155	-0.4788	0.2205
83	18.6029	17.5846	18.8581	18.7377	18.8305	18.0207	-0.3622	1.1683	-1.5165	-2.2016	-1.1305	-0.5744
84	18.8645	16.0089	18.7953	16.9955	17.8951	16.2498	-0.0194	0.1717	1.6357	-0.3686	-0.8572	0.2072
85	17.8039	16.2829	18.6749	16.8800	16.9312	17.1526	0.6109	-0.0870	0.2328	0.9314	0.9685	-1.9131
86	17.8163	17.5063	17.4730	16.4619	17.8797	18.6163	1.0624	2.5635	-0.7757	-1.3159	-0.1750	1.9800
87	16.5227	16.4653	16.9382	16.3774	18.6017	17.6003	-0.6221	0.4232	-0.5476	-0.3279	-1.9938	0.3451
88	16.7831	17.0589	18.2526	17.9678	18.9553	18.3626	-1.2177	-0.5043	-0.4502	-0.2147	0.1392	0.7764
89	17.4002	17.4751	16.9999	18.0448	17.1831	17.7402	0.1187	-1.3480	-0.2137	-0.0835	-0.1672	-0.4959
90	16.2536	17.2551	16.8771	17.2257	18.0886	18.6410	0.5184	-0.5755	-1.1454	0.5979	0.1255	1.2071
91	18.2036	18.1018	17.0603	17.3609	16.7629	18.8607	-2.0246	0.0781	1.3816	1.3547	0.2383	-1.1126
92	16.7027	17.5951	16.6826	17.1058	16.5577	18.2508	0.0589	-0.5854	-1.1247	-0.6187	1.8439	-0.2922
93	17.8695	18.9308	17.3157	18.6774	17.5020	17.2385	0.6367	-1.5772	0.5071	-0.7186	-0.5978	1.0141
94	17.4788	18.6777	18.1422	18.5783	18.8117	18.0272	-0.2900	1.1073	0.5742	0.1576	-0.1021	-0.9476
95	18.6199	18.6271	17.5930	18.5958	16.3334	18.6018	-1.2615	-1.1384	1.4078	-0.3271	0.5421	1.4457
96	16.6443	18.1129	18.9686	17.4095	18.2193	16.6447	-1.7051	-0.0988	-1.9372	-1.0445	0.8381	1.2445
97	16.3351	16.0378	17.4932	18.3627	18.0174	16.2490	-0.6266	0.4903	0.6112	1.7605	0.5195	0.8086
98	17.3859	18.5496	16.1723	16.4479	17.9001	16.7971	0.5126	-0.9033	0.3807	0.0684	-0.0953	-0.0586
99	16.8064	18.0809	16.0005	18.2294	16.4758	17.0929	0.2578	1.9257	0.4063	-1.0733	-0.0325	1.1076
100	18.4584	17.7693	16.4685	17.4806	16.2240	17.9913	0.0983	-0.3981	0.9970	0.2622	2.2811	0.8499
101	16.3882	18.3091	16.9916	16.0195	16.2565	17.8606	-1.1282	-0.4902	0.0091	-0.7981	0.9867	-0.7367
102	16.6244	17.2878	17.7090	16.7249	18.6690	18.2270	-3.9040	-1.0555	-1.6502	-0.6641	1.0715	0.4290
103	18.5102	16.8498	17.3239	17.5809	17.1437	16.9849	-1.0690	0.3581	-1.2065	-0.0115	-0.1462	0.8314
104	18.7722	18.0141	17.1891	18.6629	16.9657	16.4002	-0.3586	0.2722	2.8988	-1.9377	0.1028	-0.3285
105	16.2445	18.2714	16.7502	16.6987	18.9864	16.3619	-0.4467	-0.4776	-0.5662	-0.3225	-0.6340	0.9342
106	16.8820	18.3495	18.8774	16.5759	16.1046	17.9600	-0.0596	0.1548	-1.1198	1.4903	1.1331	-1.0324
107	16.6741	16.0213	18.6938	16.5766	16.0281	18.9490	0.6530	0.3589	0.3231	-1.0855	0.6640	-1.9456
108	16.7052	17.0988	17.5960	16.6200	18.5680	17.9104	0.6945	0.5835	-0.5440	-0.5743	0.8319	-0.7687
109	17.5437	16.8900	16.0840	16.4407	17.5175	16.4896	0.6529	0.1484	2.1271	-1.8101	-0.3707	0.0877
110	17.4317	16.6596	18.8371	16.8183	17.5534	17.2557	-0.4207	0.7669	0.0220	1.7367	-0.7239	-0.5545
111	17.1280	17.6002	18.3382	16.8924	17.7849	16.4681	0.7090	-0.2851	1.1872	-0.2975	-0.4065	1.1676
112	16.2182	17.5437	16.6505	16.6766	18.5678	17.6593	2.7755	0.8712	-0.5507	0.6201	-0.1858	-0.4705
113	17.7374	17.8691	17.2116	16.8852	17.2717	16.4031	0.0825	-0.2603	-0.4875	1.0161	0.8610	-1.0311
114	18.0861	17.9818	17.0640	17.5891	17.4291	16.4351	-2.5652	0.0185	-0.3990	1.9277	-2.0761	0.2540
115	16.2859	16.3569	18.5586	16.3873	16.7099	16.8214	-0.8600	0.0380	-0.1005	1.1177	-0.3720	0.7195
116	17.1419	18.2054	16.3914	17.8394	16.2437	16.5213	0.0693	1.1399	-0.1208	1.7122	0.4806	0.7977
117	16.4110	18.9217	16.7870	17.4428	17.4744	18.0668	-0.3353	0.4801	-0.8007	-0.5459	0.8743	-1.2820
118	16.2222	18.3522	16.4195	17.9030	18.1327	16.4481	0.3900	0.2287	1.5538	0.5104	-1.1987	0.6835
119	17.5583	16.3232	17.0852	16.7542	17.0201	16.8391	-0.2513	0.8721	-1.4373	1.3862	0.0666	-1.5785
120	18.3220	16.6388	18.4042	18.1578	18.6225	18.7991	0.6381	0.4336	-0.7771	0.5736	-0.2445	0.0582
121	17.2547	16.5311	16.8530	16.7390	16.7061	16.6510	-0.0259	-0.8676	0.3272	-0.0353	-0.7150	0.8838
122	17.8058	18.3018	18.0694	16.7805	17.9188	18.2451	0.3495	-0.4674	0.0501	-0.6735	0.6779	0.8924
123	17.5102	18.9314	17.3260	16.7412	16.6898	17.7753	-0.9662	-0.0613	-0.9874	-0.4955	-0.7137	-0.3196
124	16.7864	17.1838	16.8821	17.0880	18.6979	17.2664	-1.1192	-1.2587	-0.6284	-0.0151	1.3633	0.0512
125	17.7084	17.4888	16.5308	17.8346	16.4024	17.2560	-0.4498	0.4273	0.9169	1.3918	2.4619	-0.1712
126	16.1530	16.9637	16.8779	17.0499	16.0391	16.0384	0.7906	-0.6567	-0.5529	0.5662	-2.2675	0.8434
127	16.0138	16.6410	18.5055	16.4804	18.3834	17.3728	-1.3115	-1.5667	0.0529	0.0474	0.3725	-0.1619
128	16.6439	18.3262	16.8561	18.3471	16.4251	18.4487	1.5119	-0.0842	0.1725	-0.2458	0.9296	0.4717
129	18.8816	17.4017	17.9907	18.7970	17.9418	18.9927	-0.7533	-0.4235	1.3723	0.5766	1.7302	-0.1290
130	17.8473	17.9150	18.9020	18.7867	16.8350	18.7372	-1.3432	-0.3875	0.6857	0.6654	-0.2539	0.2327
131	18.6041	16.8757	17.7377	17.5820	18.2109	16.7264	-0.4855	0.8813	0.5750	-0.1813	-1.5046	-0.9193
132	17.0664	16.7399	16.3059	16.6215	17.8885	16.6939	-0.3099	-0.4206	1.0114	-0.1428	0.7404	-0.2167
133	18.4547	17.5590	16.6258	18.7184	17.4547	18.1295	0.3475	0.4603	0.2710	0.6842	0.9555	0.9038
134	18.1464	16.0728	16.3941	18.2904	18.9542	18.0770	-0.9583	0.2545	-0.0498	-0.1949	-0.0114	0.9814
135	16.1194	16.9237	17.7340	16.2915	18.8371	18.5990	-0.2744	-0.9450	0.3673	-1.1348	-1.0497	0.7486
136	18.3712	18.5097	17.8299	17.5411	16.1948	18.1259	0.3906	-0.5482	-1.0199	-1.2824	1.2010	0.9866
137	17.1341	17.2549	18.2553	17.8928	16.8671	18.0895	0.2225	0.7316	-0.7855	-0.1864	-0.0678	-1.0297
138	16.7861	16.1876	18.1739	18.6607	16.6338	18.8405	1.0798	-0.3850	0.1132	-1.1742	0.5723	0.3582
139	18.9223	17.4683	18.1768	16.5377	18.0770	18.4222	-1.2437	0.5092	-0.7275	-0.2456	-1.7959	-0.4375
140	18.5072	16.5231	16.5217	16.3597	18.6707	18.0307	0.5758	1.6724	-0.2762	-1.4428	0.1845	-2.8601
141	17.8886	18.0408	18.3172	17.7946	18.8271	17.7827	-1.8965	-0.6106	-0.2037	1.2661	0.6119	1.2476
142	16.1640	16.4560	16.6821	18.1609	16.1382	17.9847	-1.1490	1.0426	-0.0577	1.4854	-0.3952	-2.8677
143	18.6999	18.7321	17.8989	16.5069	18.5989	16.8996	0.6790	-0.7071	-0.7528	-0.5014	-0.2523	1.6475
144	18.1761	16.2113	16.9475	17.9852	17.9453	17.6010	-1.5620	-1.0615	0.6723	-0.9865	-0.3045	-0.6634
145	18.8608	16.4553	17.5089	17.9984	17.2085	17.0805	0.3189	-1.7315	0.6736	-0.9619	-0.2733	1.4864
146	17.7442	17.2595	18.3539	18.7367	16.3023	18.0846	-0.6380	0.0414	1.0533	-0.8245	-1.1653	-1.4515
147	18.4398	17.4267	18.2210	18.3134	16.7498	17.6922	-0.2767	-0.2118	-0.4121	-0.2992	-1.2961	-1.0664
148	16.0050	17.5852	18.2903	16.8482	16.0127	18.9707	0.3713	-0.6017	0.1387	-1.0432	-0.5907	-1.4604
149	16.2029	18.7243	18.8613	16.9424	17.0331	16.3234	-0.5180	0.3115	-0.7520	1.6102	1.8268	1.6021
150	17.2399	18.2338	16.2593	18.9373	17.4623	16.8386	-0.8170	0.5675	2.1989	0.4312	-0.6551	-0.1386
151	18.5313	18.6845	18.6501	18.8903	17.7539	16.3521	0.2506	0.0766	-0.0331	-2.1525	-0.7449	-0.5708
152	16.8181	17.5177	18.8778	17.4356	18.6822	16.5206	-2.0993	0.7378	-0.7563	0.4215	0.7814	0.1731
153	18.4310	18.0956	16.9804	16.4061	17.6868	16.1195	0.1305	0.4700	-0.1024	0.7730	0.3428	-0.5045
154	18.2046	16.1481	16.7717	17.5242	18.2305	16.2630	0.5503	0.0994	-0.6932	0.9348	1.3088	-1.2372
155	17.2369	18.4230	17.9517	17.6508	16.6371	18.5555	-0.3954	0.4436	-0.5302	0.8856	-1.7461	0.1823
156	16.9707	16.9694	18.4807	17.0650	18.4794	17.1694	0.1976	-0.0722	-0.0829	-0.0191	1.2602	-0.2238
157	18.4300	17.9091	18.3087	16.2490	16.8897	17.0975	-0.2335	-1.1287	-1.5381	-0.0134	0.5001	0.3593
158	18.1444	16.9939	18.8650	17.1998	17.8967	18.6376	0.1997	1.0972	0.4623	-1.4004	0.6569	-0.3213
159	18.4838	17.9572	18.3026	17.3528	17.1713	16.5763	0.9364	0.6834	0.6174	-0.9835	-0.7519	2.2595
160	18.1911	17.2073	17.5524	16.9647	16.5564	18.8414	0.8756	0.2170	0.0269	1.8741	-0.8954	-0.1353
161	17.3894	16.2315	17.6383	16.9693	18.9779	18.9049	0.1318	0.7586	-0.1626	-0.2525	-1.6860	0.7773
162	16.0110	16.3854	17.6435	17.5441	17.8339	16.8777	-0.3895	1.1103	0.2465	-0.2365	0.3538	-0.1659
163	18.8533	18.3393	17.5640	17.2503	17.4930	18.8934	-0.2949	0.3610	-1.3383	0.1025	-1.6116	0.7038
164	16.5340	17.9797	17.0488	16.7736	17.2121	17.0282	-1.0719	1.2041	-1.9205	0.4710	-0.4345	-0.2391
165	17.9664	17.4718	17.3449	17.4405	17.9904	17.0289	0.3236	-1.3762	0.0765	-1.2444	0.6303	-0.4647
166	17.4530	17.8193	16.2431	17.1150	16.6958	17.8791	-0.6779	0.0974	0.4420	0.2067	2.3112	-0.4905
167	16.2536	18.2655	17.9496	17.3530	17.0623	17.5836	-0.3539	0.0778	2.0717	-0.8868	0.3898	1.3923
168	18.3310	16.3897	18.5729	17.6169	18.1596	18.0012	2.9911	-0.1591	-0.4888	1.4149	-1.0315	0.1633
169	16.3964	16.3367	18.7961	16.6607	18.6218	18.7896	-0.2724	0.5104	0.4106	0.3874	1.2883	1.5164
170	17.6579	17.7677	17.7824	16.4685	16.0316	18.6757	0.1236	0.7779	0.2032	-0.3247	0.2247	1.5797
171	16.8590	16.8596	18.0719	18.2782	16.0190	16.8998	0.8652	-0.2076	-0.6861	0.7280	1.5166	0.5778
172	17.6058	16.2858	16.2952	18.3398	17.5675	17.5221	1.2679	-0.3028	0.2519	-3.4036	0.5326	-0.7792
173	17.8915	17.3206	16.0484	16.7749	17.7559	18.0996	-0.5255	-0.1328	1.7686	-1.7957	-1.6065	0.1492
174	17.4096	18.2337	18.5944	17.0581	16.3596	17.3437	0.0355	1.6425	-0.5834	0.3174	-0.1377	0.1939
175	17.0071	17.9732	16.8160	16.2850	16.5524	16.8828	-0.7002	-0.5909	-0.3014	1.6669	-2.1411	-1.6575
176	17.8230	17.1442	16.8518	18.1417	18.8511	18.9947	-0.8128	1.5100	0.7233	1.1131	0.0540	1.4153
177	17.9908	18.3718	16.3841	16.0728	16.2133	17.8010	1.3713	0.6332	1.2769	-0.6561	-0.2695	2.0234
178	17.2985	17.6152	16.4672	17.8737	18.0839	17.7862	0.3058	0.0043	-0.4147	0.3231	0.1890	-0.4619
179	18.0337	16.8369	16.8127	17.6828	16.3457	17.8123	0.0774	-0.8470	-1.0426	-0.9020	-0.1760	1.0822
180	17.3551	18.5793	16.5969	18.9444	17.3224	18.6372	0.3770	0.1074	0.2625	0.1782	-0.0256	-0.3487
181	16.2977	17.0294	18.7086	16.2084	18.1307	18.8193	-0.5618	0.7136	0.6112	1.1390	1.2670	-3.3726
182	16.5762	18.8288	17.2861	16.8942	17.2384	16.2558	0.7380	0.2114	-1.1147	-2.0535	-0.8220	-0.3121
183	18.1252	16.4732	16.6402	17.5314	17.3939	16.7357	-0.3332	1.0339	0.5035	-1.3342	-0.0031	-0.6933
184	16.3941	18.4717	17.4082	18.0357	16.2539	17.6513	0.2138	0.6906	-0.2419	-1.5798	0.3506	-0.4264
185	18.6149	17.4232	17.2432	16.4935	18.2646	18.5512	-1.3836	1.4650	-0.8156	-0.4033	-0.0756	0.6019
186	18.2493	16.3351	16.6653	17.5927	18.0422	18.5007	0.3498	0.1824	0.5759	-0.0097	-0.1548	-0.3779
187	18.5456	18.3782	18.1654	18.3915	16.8388	18.3584	0.1803	-1.4526	0.9525	-2.8428	-1.5739	0.0013
188	18.7145	18.2687	18.6541	17.5428	17.7913	16.4081	-0.4383	1.5515	-0.5291	-1.1555	0.4604	0.7096
189	16.4126	17.7265	17.3316	16.3735	16.9818	18.0476	0.1150	-0.1742	-0.5088	0.8355	-0.0307	1.1786
190	18.7342	18.9484	17.6507	18.9829	18.2165	17.3734	0.7908	-0.9098	-0.1533	-0.1421	0.6341	0.3876
191	16.8504	18.5217	18.9972	16.4178	18.3133	18.3739	1.9906	-0.0257	0.5341	1.2570	0.7614	0.4331
192	18.2048	18.5447	17.4025	16.3447	18.6138	18.8612	-0.9431	0.0026	0.3047	1.4862	0.6860	-0.4510
193	18.7883	17.7053	18.8241	18.1230	18.4743	18.1223	1.6704	-0.5255	-0.1843	-0.8100	-0.5055	1.1010
194	16.8464	17.7984	18.3101	17.0820	17.2128	17.1675	0.2940	-0.3890	-0.3206	-1.2330	-1.0595	-1.0655
195	17.1522	17.1695	18.8008	17.0416	17.3937	16.0574	0.7067	1.1090	-1.4766	0.9246	0.7196	-1.0296
196	17.1634	16.6465	18.6828	17.0966	16.2828	18.1078	-2.5971	0.8196	0.1105	0.5931	0.0867	-0.5348
197	16.6845	18.8667	18.3305	17.4957	17.2290	17.4151	1.3987	0.1051	0.3806	0.5877	0.1243	-2.0766
198	18.0127	18.5500	18.5989	17.9451	18.2204	17.6077	1.0794	-0.8726	-2.3838	-0.7324	-2.4087	-1.5715
199	17.8965	18.4753	18.9083	17.8501	18.9907	18.1185	-0.0428	-0.0806	1.2863	0.6396	-1.1933	0.5148
200	16.5616	16.5586	17.7455	18.8411	17.8423	16.7388	0.6038	0.3435	-0.3213	-1.1980	0.4210	-0.3932
201	18.9475	17.8193	18.9525	18.8580	16.1532	16.8388	-0.7885	0.7863	-1.4660	-0.3545	-1.4768	-1.3294
202	18.5770	16.5686	17.7182	17.1162	18.5974	18.7871	-0.1541	0.0667	1.2552	0.1110	-1.1055	1.8187
203	16.0876	17.9284	18.2392	16.1571	18.3846	17.9102	-0.9066	0.2823	0.5314	-0.2251	-0.4135	1.4650
204	17.1887	17.9293	16.8798	17.0022	16.9008	17.4993	0.3072	-0.2300	0.2394	0.4057	1.3756	-0.3213
205	17.0522	17.8605	17.8387	17.5987	18.4341	16.9900	-1.5482	1.0305	1.1567	1.9942	0.4921	0.7211
206	17.2437	18.2600	18.6334	16.3232	17.7899	17.5129	0.4572	0.8170	-0.9392	-1.1721	-0.1759	0.2938
207	17.6098	17.7151	17.4694	17.8549	18.8780	18.2568	-1.7486	-1.4240	-0.1311	-0.1219	-0.0793	1.6987
208	16.0947	17.9913	18.2205	17.3083	18.1230	16.6342	0.0483	-0.4666	-1.2370	0.1184	0.8303	-0.9742
209	16.9877	16.4745	18.3344	18.1314	16.8454	16.7092	-1.5916	-1.0386	0.3858	-0.8397	-1.1112	-1.1920
210	17.6687	17.7213	16.2962	16.9238	16.2632	16.6958	-0.9532	0.2070	0.6878	-1.2970	0.4618	-2.2110
211	18.4902	18.4632	17.5205	16.5956	18.0116	18.7197	0.3592	-0.5589	-1.9344	-1.0596	-0.4392	0.8309
212	16.4712	18.2096	18.5487	18.4165	17.9344	18.8901	0.2891	0.3663	0.7319	-0.2639	0.0245	-1.5658
