ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
15	1.9558	1.2284	1.1584	1.2659	3.4991	2.0920	1.5310	1.7423	-0.6044	-1.1649	0.8909	0.9186
16	2.0777	1.2834	2.2028	1.7246	3.1838	2.6539	0.6434	-0.2571	-0.1779	-0.3304	0.3152	0.2611
17	1.9224	1.6733	2.7094	3.5903	2.7804	1.4843	-0.7682	0.6295	0.7816	-1.0268	0.6981	-1.1836
18	2.0337	3.6664	3.6279	3.6381	2.6703	1.7758	-1.0708	-0.0176	-1.2928	-0.2980	-1.3373	0.3893
19	3.5549	2.8077	2.3181	3.7664	2.3786	1.3046	1.1667	-0.1080	-1.4312	0.6601	0.9993	-0.1205
20	1.1870	1.2068	2.9150	3.1709	3.6402	3.4682	-0.7244	0.2228	1.1836	2.0920	0.0906	1.5477
21	3.9931	3.0988	1.2316	2.0779	1.9344	2.3698	1.8124	0.7078	-0.7813	1.4836	1.6177	0.2654
22	2.0005	2.4159	1.8701	1.1382	2.5742	2.6171	-0.3496	-0.5645	-0.9031	-1.2585	0.4265	0.5282
23	3.6741	3.4086	2.5525	2.9780	2.5245	2.6235	-0.8315	1.1190	0.2164	-1.8274	1.0947	-0.3664
24	1.9496	2.0338	2.2496	3.7742	3.8165	2.6615	0.4641	1.9106	-0.7396	-2.5006	0.3537	0.6232
25	2.1690	3.4233	3.0915	2.0147	2.6116	3.4869	1.0627	0.0924	-0.2425	0.0072	0.3546	-0.5898
26	2.3853	1.1297	2.9110	1.5042	1.4019	1.0171	-0.5206	-0.4041	-0.9405	0.5815	-0.8838	1.2441
27	3.4346	1.9862	2.8731	2.2006	2.6884	3.2899	0.8639	-0.7740	0.5811	-1.0078	1.4439	-1.5622
28	3.5985	1.2829	3.1703	2.3374	3.9083	3.0526	-1.2527	-1.8651	-0.0961	-0.4988	-1.6694	0.6849
29	3.1134	3.0033	2.8071	1.4917	3.8072	1.8242	-0.9982	-0.7189	-0.0331	1.3968	0.6651	0.3218
30	2.9242	3.4086	1.8854	2.4969	3.4852	1.7132	0.5671	0.7370	-1.6739	-1.7322	-0.9688	-0.5554
31	3.1772	2.8833	2.5784	1.6180	2.5849	2.7399	-0.1092	0.1955	-1.3610	-0.8862	-0.1712	-0.5139
32	2.3267	2.7391	1.7953	2.7395	1.0261	3.7406	0.2771	-0.1329	2.0588	-1.1052	-0.0317	0.2435
33	2.7184	2.2065	2.9013	2.9209	1.9097	1.7932	-0.2842	0.9357	0.4477	0.4900	1.3776	0.2004
34	2.4648	1.8474	2.1842	3.9981	3.0718	3.8159	-0.3220	-1.4190	-1.1672	-0.2755	0.5560	-1.5509
35	3.6251	3.2261	2.4484	1.3366	3.6701	2.9496	-1.3377	0.7596	1.6049	0.0002	-1.7349	-0.0113
36	3.8002	1.9378	2.5296	1.6911	2.4851	1.9995	0.7666	0.2492	-0.8206	0.1263	0.5104	0.1516
37	2.1309	2.1558	1.4866	1.5495	2.6688	3.1817	1.3010	0.9760	-0.5054	1.3733	0.5998	1.2531
38	2.5598	1.9831	3.6725	3.9076	2.2242	1.3189	0.5840	0.1161	0.3342	0.1066	1.3368	-2.2651
39	1.4718	1.0277	3.8556	2.2557	2.7209	2.7249	-1.1039	1.4394	0.6617	-1.1932	-0.5124	0.0784
40	3.1938	1.2833	1.4961	3.1301	2.3126	2.0281	0.0845	-1.3245	0.7885	-0.9795	1.4784	-1.2095
41	1.2077	1.6669	2.3603	2.4272	1.3819	3.8650	3.0658	1.2101	-0.3568	1.1697	1.1809	0.4089
42	3.9197	3.9388	1.4631	3.8137	3.5596	2.7347	-1.1519	-0.1880	0.2639	0.9743	1.2210	1.0959
43	3.7913	2.0973	1.6118	3.4818	1.7193	2.1237	-0.1154	-0.1402	-0.4621	1.0039	-0.1519	0.0513
44	1.2570	3.9573	2.2496	2.9675	1.6439	2.6584	0.7247	0.0489	0.6350	0.8430	-0.7818	1.4345
45	1.6318	1.2146	2.6797	2.7703	2.0560	1.8498	1.1123	-0.5213	0.3118	1.4568	0.0605	-1.9239
46	3.3184	3.4471	3.0157	2.8211	1.9157	2.3866	0.0145	0.6319	-1.1082	-0.2658	-0.1985	0.2088
47	1.5171	3.0014	2.9175	1.1289	1.0015	2.5793	-0.2273	0.6527	0.4537	1.1819	-1.7075	0.2070
48	3.3697	3.9645	2.8993	2.8478	1.3496	2.0474	-0.7364	-1.7959	1.3334	-1.6122	-3.0195	-1.4801
49	1.1723	3.1509	2.1835	3.6371	3.3122	2.0062	0.1966	-0.5305	-0.9082	-0.7582	0.4015	0.0663
50	3.7461	3.5721	2.8037	2.5648	1.5521	1.7379	0.5156	-1.0233	0.6038	-0.4691	-0.1333	-0.9832
51	3.4973	3.1718	1.2476	2.2782	1.2982	2.2772	0.6755	-0.1088	-0.5488	0.2437	1.7279	0.9319
52	3.5567	3.8281	2.2162	2.4940	2.0301	3.2808	-0.5858	0.3386	1.1093	-2.3869	-0.7740	-0.6141
53	2.7595	2.3095	1.0523	3.0174	3.5844	2.6379	1.0234	-1.4521	-0.0826	-0.3262	0.3937	-0.9052
54	2.3519	3.6300	2.6765	1.9770	2.0641	3.2999	0.3305	2.3876	-0.1877	0.7872	0.0389	-1.4312
55	3.5377	1.1122	1.8270	1.4032	1.2181	1.9452	-0.4205	-0.7523	-0.4784	-0.8793	-0.4104	-0.1270
56	1.2813	1.0214	2.8535	1.9407	1.2962	1.7056	1.2233	-0.3813	0.0762	-1.7407	-0.4757	-0.0876
57	1.1428	1.7837	2.7026	2.0306	1.1346	2.5459	0.5804	1.7944	-0.9494	0.3433	-2.3965	-0.8514
58	1.9408	3.8484	2.3966	1.2609	1.1872	1.6219	0.5681	0.8118	1.2145	-1.6310	0.1674	0.6479
59	3.8678	1.0407	3.0448	2.3268	3.9267	1.4183	0.5368	0.3360	0.7673	-0.0301	0.7411	-0.0980
60	1.5178	2.3243	2.8262	2.3833	3.6301	1.0074	-1.4089	0.6070	-0.7082	-0.6808	0.4793	0.0298
61	1.1843	2.3365	1.7166	2.3361	2.4316	2.0524	-0.1831	0.3050	0.3439	-0.3270	-0.2505	1.5228
62	1.7162	1.6363	1.8987	1.8023	2.5250	2.7908	0.2230	-0.3608	1.3076	0.6997	-0.5419	1.6331
63	1.9182	1.0395	1.8606	3.2979	1.4304	1.6514	0.2806	-2.0851	0.1880	-0.3297	0.3839	-1.1485
64	3.0710	3.8112	1.9887	2.7305	3.6513	3.5022	-0.0654	-0.3231	0.1697	0.8580	0.3334	1.7042
65	1.8108	2.3308	2.9235	2.6189	1.4767	1.3736	0.4969	-0.0607	-1.8545	1.1027	0.7064	0.3556
66	2.9212	2.2053	3.8891	1.5836	3.3804	1.8804	0.4716	-0.7731	-1.4218	-0.0040	-1.3632	-0.5184
67	3.6758	3.5681	1.1064	3.7005	1.7429	2.4404	-0.5209	0.7178	-0.7948	0.2835	1.7530	-0.5202
68	3.1729	3.5642	3.0421	3.2722	3.1650	1.1036	2.3970	1.8666	-0.7179	0.3272	1.0241	0.4068
69	3.9808	2.5675	2.5062	3.5933	3.4393	2.8136	-1.1101	0.4448	-0.1149	2.1140	0.7193	-2.0004
70	1.2845	2.0455	2.7752	3.1484	2.7858	2.2067	0.1672	1.4420	-1.2913	0.4994	1.8929	-0.7876
71	3.5603	2.6761	2.2597	1.7215	2.9080	2.6952	-0.2354	-0.3109	2.4153	-0.6650	-0.4849	0.7026
72	1.7495	1.5110	3.8392	1.1687	2.8777	1.0442	-0.9677	-1.4187	-0.1775	0.2706	0.5416	-0.2622
73	2.8533	3.2186	2.9613	1.4914	2.1533	1.5352	1.1578	-0.1197	-0.8734	-0.1482	-1.2138	0.5300
74	3.1939	1.1453	3.5132	3.4872	3.4078	3.3909	0.7645	-0.2389	0.2731	1.2558	0.2108	-0.6480
75	1.4269	2.4862	3.6807	3.1842	2.6545	1.6294	0.5819	-1.5833	1.3309	-0.6834	-0.0214	1.0673
76	3.9947	1.0250	3.1835	3.6474	1.1297	3.6641	-0.9091	0.4977	-0.3876	-0.2547	-0.3368	0.1488
77	3.0682	2.0015	3.1754	2.5174	3.7990	2.2275	0.0117	-1.0608	1.4694	-1.0923	3.0041	-0.6945
78	2.3655	3.5574	3.7501	3.3689	3.0235	1.6339	-0.0034	-0.5783	0.6015	0.2677	1.9117	-0.9644
79	2.3365	2.0441	3.1776	3.5688	2.1504	2.9261	0.4683	0.5519	-0.5728	-2.2379	-0.1103	-0.6445
80	1.0947	2.3441	2.4229	3.2495	2.3027	3.3241	-0.5393	-0.8845	-0.1370	0.3757	0.2812	0.4115
81	3.0554	3.2889	1.2295	2.1730	3.6733	2.6471	0.6375	-0.8322	-1.2804	-0.2016	-0.1068	0.3791
82	2.0342	3.9001	1.0854	1.1640	1.5286	3.0904	0.8651	-1.2359	-0.7686	0.0316	-1.5357	-0.8150
83	3.3269	1.2289	2.1317	2.9241	3.0359	3.3229	-0.4313	0.5772	-1.0864	1.0466	0.2849	-0.1234
84	1.3844	2.9467	3.7907	2.7980	2.6774	2.2138	-1.9859	-1.4527	0.9990	-0.9272	0.1825	-0.4144
85	2.0254	2.4121	1.8954	1.9855	2.4303	3.1699	0.0701	0.4738	-0.4932	0.9699	1.1728	2.0442
86	3.6149	2.5562	2.7417	1.8125	1.3987	2.3191	-2.2023	0.5437	-0.0345	-0.0236	0.5186	-0.7123
87	1.2157	3.9354	3.0993	3.4066	2.4655	3.1650	-0.8407	-1.1116	1.0345	0.0628	-0.2479	0.3025
88	3.8239	3.3338	3.9357	3.0717	2.5169	1.6691	0.8638	-0.8814	0.0335	-0.6213	-1.1861	-0.1321
89	3.0616	1.6893	2.0485	2.3449	1.1627	3.2478	1.2304	-0.0162	0.0954	-0.2198	-2.8655	0.9792
90	1.4697	2.6373	1.2955	1.5825	3.0798	2.7139	0.2524	-1.3980	-0.1628	-0.2303	0.0828	0.4755
91	3.7368	1.3641	3.4440	3.4607	3.1678	3.7113	0.6612	0.3053	-0.5690	1.0084	0.6769	0.0445
92	1.8442	2.6000	1.4351	3.2805	2.8815	2.7670	1.0830	2.1971	0.0069	0.4310	-1.2077	0.6297
93	2.5878	2.6115	2.6292	3.5997	3.5274	2.2000	-0.8580	-0.0095	-0.6148	0.3604	0.0333	-0.4131
94	2.6419	2.3809	3.8074	1.2990	2.2365	1.1945	1.8277	0.6798	-1.3809	-0.2728	-0.1995	0.9011
95	1.1756	2.1606	1.0883	1.7447	1.0259	1.0692	-0.2177	-0.2133	0.0275	1.0681	0.5165	0.8627
96	3.9853	3.6135	3.6185	3.5504	3.8204	2.3776	-0.1042	-0.1726	0.5793	0.0497	-1.1277	-0.1923
97	1.4837	1.9934	3.9968	2.4240	3.0586	1.6076	0.0639	2.5246	1.6567	0.1363	2.0456	-0.0821
98	2.6595	3.2490	3.7356	1.2589	1.6282	1.1666	0.1855	0.2466	-1.2524	1.9425	0.3762	-0.0071
99	2.0971	1.0414	1.2679	2.3830	2.9812	2.6403	-1.2769	-0.0291	-0.7289	1.5620	1.0655	0.3823
100	2.6208	1.4360	1.7112	1.7075	3.6157	2.7289	0.4470	0.3009	0.7407	0.4175	1.1687	0.8923
101	3.4670	1.8138	1.2849	1.4433	1.4851	2.3650	-0.3597	-0.8353	1.6056	-0.9284	-0.4946	1.3530
102	1.1610	2.6926	2.0255	3.4717	1.0245	3.5812	-1.0362	-0.0724	-1.3136	0.2151	1.2879	0.3900
103	2.5608	3.8989	3.9872	2.4094	3.7568	1.1413	-1.3025	-0.2083	-0.4672	1.0947	-1.0384	-1.0825
104	3.4556	2.0703	1.3206	2.4850	2.8915	1.4036	-0.0100	-1.6765	1.0421	-0.3737	-1.0678	-0.8325
105	3.2234	1.5892	3.5542	3.6094	3.8109	2.6241	0.0433	-0.8691	0.5012	-1.3560	0.6997	0.6119
106	1.0734	1.8227	1.6515	2.4646	2.9035	3.4694	0.2574	-0.1954	-2.1745	0.9534	-1.0932	0.3899
107	2.0643	2.1215	3.8182	2.8385	3.8669	3.2504	-0.2295	-1.4020	0.0452	-0.4253	-0.0570	0.4830
108	3.1489	3.6710	3.4957	3.6698	3.9227	3.2678	-0.8597	-0.3705	-0.0928	0.6422	0.4399	-0.5047
109	1.6030	3.5370	1.8275	1.6359	2.7346	1.1634	-0.0290	1.0200	0.5664	-0.5668	-0.5135	-0.6092
110	2.7897	2.5095	3.5362	2.2352	1.7684	1.4222	0.2907	-0.6665	0.8479	0.2612	1.6884	0.5572
111	2.3672	2.9995	2.8156	2.3777	1.8233	1.1834	-1.7001	-1.4664	-1.0275	0.8795	-0.0110	0.3767
112	2.0081	3.7801	3.6156	2.4139	2.9639	2.3013	-1.2670	-0.0671	-0.1835	-0.8175	0.0146	0.6985
113	1.4324	1.9019	3.5637	2.7470	2.5369	3.2567	0.8046	-0.0716	-0.4184	0.1518	1.9239	0.7727
114	2.7987	3.2669	2.7255	2.4199	2.1585	1.5647	1.0376	0.4485	2.0531	2.0014	-1.3487	0.3549
115	1.8709	3.6616	2.6454	1.5954	2.2117	3.3096	-0.2055	0.9944	1.2631	2.0313	-0.4284	1.1547
116	1.3336	2.1187	1.7480	2.7746	2.1639	3.6816	-0.2480	0.5481	0.4734	-0.1065	-1.6739	-1.9982
117	3.6201	1.3851	3.4853	2.5852	1.8832	3.6535	1.0345	-0.8599	-1.1822	-1.0746	0.0538	0.1130
118	3.4750	3.5074	3.1030	1.4441	2.6753	2.5043	1.3991	-0.2798	0.2163	-2.0024	0.2543	-1.9480
119	3.8009	2.2355	3.1801	2.4565	3.8084	3.7395	0.3450	-2.6584	0.1986	1.1429	-1.2149	0.9555
120	2.4259	2.3679	1.4143	1.3223	2.4088	1.7119	0.6777	2.3574	0.6602	2.3350	-0.0231	0.0744
121	2.8210	3.5421	3.2014	2.6110	3.8273	1.3510	-0.1846	-2.4000	0.0996	-1.0095	-0.7238	1.0880
122	2.7852	1.4960	2.9252	1.3458	2.5931	2.7449	-0.7151	-0.0802	0.7596	-0.5453	0.2623	0.7200
123	1.7867	2.1999	1.7248	3.5202	2.4915	1.7474	1.0996	-0.6922	2.0861	0.1311	-0.9434	0.2151
124	3.2412	2.4782	2.2886	3.6420	2.8026	3.0231	1.7757	-1.6328	0.5898	1.7278	-0.6648	1.1383
125	2.1149	1.5995	2.9076	2.7768	3.3936	3.8516	0.4300	-0.6268	0.1556	-0.4025	1.2627	-1.2487
126	2.2733	3.6095	3.9438	2.0014	2.1530	3.1732	-1.6175	-1.8670	0.9002	-0.0192	2.8775	0.5448
127	1.6374	1.8426	1.3298	2.9114	3.1426	2.3175	0.0874	-0.2964	-1.4192	-0.0968	-1.0274	-0.1610
128	2.2286	2.5292	3.8630	2.9917	3.6534	2.8748	-0.1931	-0.3530	-0.9056	0.3245	-1.3066	1.8724
129	1.3684	2.4932	3.8057	3.0165	1.3807	1.0724	0.2508	-0.8401	-0.6126	-1.2958	2.1527	1.1670
130	1.4490	1.2313	3.5634	2.7857	1.5288	1.4768	-0.4306	-1.5933	1.3604	-0.7578	-0.4183	0.4528
131	2.9638	2.9346	3.7152	1.0995	1.9020	2.7579	0.4485	2.3064	-0.0397	-1.2995	-0.1445	-0.2979
132	1.8996	3.9633	1.8876	1.8564	2.7716	1.0023	0.2557	-1.5924	-1.2329	1.3917	-0.5415	-0.0587
133	1.4640	1.0236	3.6313	3.4107	1.5342	2.3752	1.0144	1.7342	-1.3642	-0.8983	-1.4818	0.0432
134	2.8434	1.2263	3.7100	3.8437	2.5365	1.5458	-0.6950	-0.3791	0.8325	-1.4003	-2.4985	0.6236
135	2.0279	2.3832	1.8103	1.1144	2.8010	2.4389	0.5014	0.5097	0.7415	0.7588	-1.1584	-1.3065
136	3.5393	2.7191	1.0700	3.6638	2.3296	3.4210	-1.0574	-1.8094	-0.4782	0.0029	0.0880	-0.2301
137	1.8361	2.1564	2.9866	2.6921	1.9419	3.6040	0.2358	0.4794	-0.7988	0.9237	0.3038	0.3441
138	1.6336	3.6641	2.0895	3.5621	1.7657	2.4212	-2.0349	1.4009	-0.0933	0.7520	1.1205	-1.1625
139	1.3305	1.0136	3.6183	1.4607	2.0425	1.5479	1.0514	1.4383	-1.3197	-0.0270	-1.2491	2.3997
140	2.5673	3.7489	1.1928	3.9175	2.4376	1.0485	-2.3153	-0.6289	0.2027	0.2006	1.8070	-1.1267
141	3.7037	1.5691	1.5008	1.5953	2.8640	3.4571	1.2500	0.3288	0.3974	2.5782	0.0783	-1.0366
142	1.8030	1.3863	1.6949	1.7389	1.6945	2.7252	0.8055	0.0449	1.0761	1.9371	0.4589	1.6870
143	2.4393	3.4401	3.1333	2.0677	3.9721	3.1381	-0.6704	2.9005	-1.0888	0.8369	-0.7025	-0.9742
144	2.5569	3.5054	1.9473	3.4825	1.0363	1.4353	0.5593	1.2755	-0.4228	0.4677	-1.2248	-0.1008
145	3.6133	3.2337	2.5268	3.3732	3.1621	3.5423	0.1458	-1.5668	-1.7525	-0.2662	-0.3206	2.1327
146	1.1290	2.1886	3.4777	3.0436	1.8423	3.8128	0.7822	0.8516	1.2779	-0.4061	-0.1783	-0.4137
147	3.7260	3.5632	2.9137	2.2364	2.8784	2.6768	0.4408	0.8692	-0.6952	-0.2168	1.6222	0.8623
148	3.0969	2.7158	1.9625	2.3378	2.3981	3.1116	0.2341	-1.4976	-0.8925	1.0069	0.2600	-0.2931
149	3.1250	3.2183	1.4658	3.8860	3.0072	2.5227	0.4690	-0.1672	-1.6376	-0.8841	-1.8250	-0.7786
150	2.1477	2.8083	1.3545	1.9822	3.8090	3.9605	1.7774	-0.1438	0.4730	0.1417	-1.5247	1.7265
151	3.9947	3.5427	3.6420	3.3522	2.6774	3.4628	1.8522	1.1659	-0.3627	1.3799	1.1444	-0.6950
152	1.5977	3.3504	3.1190	1.3980	2.9171	3.0793	0.1951	-1.1258	0.4755	0.8523	-0.4627	0.1985
153	2.4267	2.1925	1.3092	3.8203	1.2635	1.6324	-0.8842	0.8134	-0.0189	0.2654	1.6007	-1.2849
154	2.1428	2.1384	3.3047	3.2099	1.1011	3.7214	-0.1588	-0.7715	-0.9606	0.5012	0.0408	-1.0390
155	1.6575	1.5449	1.9576	2.2695	2.4828	2.1949	-1.5753	1.7674	1.0590	0.1410	0.8826	0.0923
156	2.4516	3.6442	1.5337	1.1362	3.9059	3.6034	-0.0996	-0.3559	-1.3263	1.9451	-1.0021	0.3214
157	2.0805	1.7539	1.2040	3.1685	2.3954	2.1297	-0.2697	0.1575	0.7136	1.1653	-0.4236	1.8464
158	3.0670	1.8275	2.2188	1.1052	2.8623	3.3217	-0.5055	-0.3026	-0.8026	-0.5870	0.0414	0.8711
159	2.4257	3.5229	2.7400	2.4118	1.8046	3.4341	-2.6729	0.8572	0.2453	-0.2354	-2.6414	1.5363
160	1.7988	3.4396	1.4507	3.3387	2.9128	2.4820	-1.1234	1.3264	-0.3234	-0.5056	-0.4742	1.0802
161	2.3816	3.2247	3.2623	3.1248	1.4335	2.8217	-0.0964	-0.7942	1.0868	-1.7856	-0.8016	0.1598
162	3.3133	1.1114	1.8484	2.6419	2.2225	2.3830	-0.6112	-1.1939	-0.5956	0.0258	-1.5934	0.8364
163	2.1986	2.1303	3.7553	2.9339	1.6040	1.8452	0.6282	-0.0180	-0.6059	-0.2503	0.6916	0.6074
164	3.6856	1.5714	2.8045	2.6526	1.1077	3.3797	-1.0998	-1.6556	0.1783	-0.4670	-1.2947	0.4525
165	3.7645	3.4732	1.5135	2.8061	3.2245	3.3869	0.2384	-0.7925	0.3840	0.4768	0.5882	0.3319
166	2.4282	3.6015	2.3509	3.3210	3.0194	3.3891	-1.5656	0.2676	-0.3485	-0.9686	-0.7133	1.1661
167	2.4737	3.2963	2.4238	1.6419	2.0251	3.5041	-0.2949	0.2975	-0.7288	-0.5294	-1.1489	-1.7801
168	1.5432	3.3107	1.8255	1.2962	2.8268	3.3458	-0.5518	2.6183	0.9861	-0.4387	0.0216	-0.0730
169	2.8336	1.4487	1.1400	3.1238	1.0431	3.7404	0.1829	1.9785	-0.7714	-1.0207	0.3463	0.3361
170	1.3283	1.2832	1.2050	2.8149	2.6915	3.0703	0.1880	1.7426	1.0176	-0.9243	-0.0375	0.8407
171	3.4314	3.4079	2.0281	3.5019	1.7970	3.6565	-2.2376	0.2255	1.4076	1.0540	-1.6239	-0.1974
172	2.3034	2.2721	2.2287	2.9548	2.9195	2.7760	1.3728	0.1769	-0.3773	0.0130	-0.6889	-0.0076
173	3.2236	3.3411	1.5278	1.1204	1.6769	1.0452	-0.5460	1.1943	-1.3787	-0.3198	-0.4277	-1.4538
174	3.7790	3.1455	1.3716	1.5275	1.1206	1.8704	-1.4959	0.1523	0.7006	0.1702	-0.2968	0.0347
175	2.9572	1.7088	3.0825	1.9363	2.3021	2.2312	0.2705	0.3595	-0.2819	0.9428	1.0415	-0.6668
176	2.7086	3.7863	3.1340	3.3667	3.8458	2.8809	0.2308	0.0745	0.0244	-0.0364	-2.3716	-0.7236
177	2.1949	1.8148	2.9482	1.4535	3.2333	1.9067	0.0963	-0.7469	0.1770	2.4321	-0.3662	-0.5489
178	2.3468	2.4273	3.0213	1.2845	1.0897	3.4553	0.1618	-0.2504	-0.7901	0.9435	1.4110	0.0315
179	3.8779	2.4841	1.3609	3.8258	1.9083	3.5003	1.3467	0.1779	1.4997	0.2208	-1.0546	0.8120
180	1.3094	3.4467	1.7589	1.0683	1.4412	3.6035	0.1448	0.3557	-0.1253	-1.0763	-0.2687	-2.1084
181	3.9123	2.8080	3.4628	1.3849	1.0139	3.6605	-0.6295	0.3919	-0.4228	-0.7479	-0.9044	0.7769
182	1.9991	3.9020	2.5878	1.5521	2.3472	3.5006	0.0781	0.3474	0.2316	1.1376	-0.0656	-0.1489
183	1.0295	3.2331	2.8210	2.9833	3.7718	2.7832	-0.3952	0.3218	1.2733	-1.0643	0.0796	0.7595
184	1.5407	3.6496	3.2002	3.1116	3.3753	1.3994	0.2065	-1.6489	-1.1987	0.6825	-0.1661	0.8498
185	1.5592	1.7274	2.1340	1.9304	2.9180	2.2431	-0.9128	-0.2142	0.2012	-0.1919	-1.0460	1.5689
186	2.2633	3.8804	3.9177	1.7684	3.5692	2.3223	1.7959	0.7401	-1.1051	-1.5956	-0.5386	-0.2458
187	3.9139	3.6300	3.7806	1.2173	3.6880	2.4974	2.2180	1.0878	-0.1773	-0.3271	1.2842	0.8687
188	2.1059	3.3666	2.9658	1.2771	3.9995	1.7390	0.5751	0.4751	-1.2751	-1.0510	0.6044	-0.3092
189	3.8164	2.4655	2.7071	1.6868	3.3766	3.4906	0.6251	-1.4449	0.6208	-0.0390	-1.6089	-0.1790
190	2.0954	2.4932	2.7500	2.4671	1.3038	2.6841	-0.6700	0.5150	-1.6910	-0.0411	-1.2595	-2.0337
191	1.3314	3.2637	3.9367	3.5321	2.2463	1.3651	-0.0705	1.0014	-0.1968	0.7725	0.7813	0.3486
192	3.9690	2.1847	1.4540	3.8049	1.0410	1.4761	0.0606	2.7022	0.6365	0.1463	-0.8193	0.1434
193	2.7082	3.1205	3.8723	2.8434	3.9835	2.1527	0.2007	-0.5393	-0.0396	-0.2518	-0.5860	0.9113
194	3.4272	3.8192	3.8506	1.4219	2.7030	2.1919	-0.9923	-1.5156	0.2723	-2.2133	-1.5965	0.5136
195	3.3455	1.8353	1.9749	2.9357	2.2837	3.4267	0.6434	0.3540	-1.0405	-0.4989	0.9279	-1.7230
196	1.5931	3.0978	1.5807	3.0415	1.1715	1.2857	1.3910	0.2882	-0.1759	-0.7984	-0.4924	1.5351
197	1.7721	2.1862	3.1826	1.6375	3.5232	3.1467	-0.0248	0.8989	-0.6444	-1.4528	-0.1692	-0.3021
198	1.4666	1.2130	2.7978	1.7250	2.9429	3.5966	-0.8310	1.6764	-1.2629	0.6417	-1.3038	-0.0423
199	1.5669	1.8743	2.7712	1.8839	3.0535	3.5347	1.9448	-0.5362	0.8682	2.2035	-1.2034	-2.1132
200	1.1646	3.9993	2.6447	2.8035	3.4799	3.2023	-0.2066	0.8481	2.4457	-1.3619	-0.4325	-1.9033
201	3.2744	2.2428	1.4022	1.8852	2.1791	3.7889	-0.6453	1.5951	1.4120	-0.2206	0.2645	0.0384
202	2.5142	1.9060	1.7360	2.0251	3.4153	1.7552	-0.1274	2.1285	-0.4466	2.0154	0.4065	0.2786
203	1.7944	2.4323	2.4726	1.7980	1.7789	3.7298	-2.1740	1.3588	-1.2920	-0.5095	2.4297	-1.6716
204	1.9590	3.6719	1.0376	1.6820	3.7533	2.0101	-0.7548	-0.9341	0.7887	-0.0494	-0.6637	-1.4889
205	1.0388	2.6995	1.5682	2.7374	2.2351	2.8716	0.8810	0.6307	-0.5001	-0.2823	0.0087	1.7091
206	3.5066	2.2458	1.2001	2.2584	1.8129	2.7477	-1.2546	-0.4311	0.5284	1.6910	1.7416	-0.4087
207	3.8052	3.6566	3.5602	2.1262	1.3515	1.7820	-1.7151	-0.4375	-2.0991	0.9875	0.0544	0.1123
208	2.0581	3.8563	2.2950	3.7830	2.6041	3.3661	-0.4862	-0.1930	-0.4215	-0.0589	0.7375	-1.0656
209	2.9720	3.0570	1.9945	1.4492	3.4847	1.9568	-0.0560	-0.2785	-1.3439	-1.2475	-0.4946	1.4057
210	1.7472	3.2965	3.0117	1.7257	3.7825	3.8849	-1.5104	-2.5602	-0.1509	0.4044	0.3757	0.3490
211	2.1632	1.0164	2.9173	1.6764	2.0832	3.5201	0.0331	-1.2634	-1.6739	-0.1143	1.3492	1.1866
212	3.3208	1.4265	3.2479	1.2759	3.3227	1.0776	0.8917	-1.7047	-1.0651	-3.4423	1.0811	-2.1701
