ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
31	23.5416	24.5144	24.8570	22.9412	23.0724	23.7982	-0.2356	0.9825	0.9179	-0.7790	1.8347	-0.9574
32	23.5570	24.0243	24.9103	23.3276	22.5933	22.4200	-1.9637	-1.2719	-0.1152	-0.8033	1.1123	-1.3052
33	22.7244	22.9398	22.6619	23.4653	23.1728	22.4375	0.9630	0.4129	-0.5643	2.0005	1.7659	0.5359
34	23.5857	22.0232	24.4354	23.5682	23.8752	22.8912	-0.8058	2.2031	1.7086	-1.0272	0.5817	-1.3999
35	23.6842	22.0864	23.6777	22.7930	24.3890	22.4859	-1.1157	0.9502	0.5045	1.1908	-1.6996	0.5660
36	22.6920	24.7452	22.3505	23.7510	24.2341	23.6323	-0.4615	2.1344	0.4703	1.7902	-0.3625	-0.0769
37	24.9806	22.6944	23.2753	22.1157	24.9043	24.3364	-0.0477	1.9327	1.3371	0.9096	0.3524	-0.3301
38	24.4763	22.2185	23.4518	23.9278	24.8193	22.6804	-1.6469	-0.1003	-1.6508	-1.3630	-0.4785	-1.8760
39	24.1235	22.1387	23.8949	23.8442	22.1025	22.9370	0.1742	-0.4433	-0.6152	0.9592	-1.3075	-0.5852
40	23.2008	24.3763	22.7956	22.6626	23.4027	23.4055	1.2214	1.3562	0.7499	1.4314	-0.8160	-1.5131
41	24.2512	23.2628	24.3395	24.6235	23.1229	22.2738	0.6511	1.1879	1.6632	1.1218	0.6936	-0.6670
42	24.1820	23.7603	22.0148	24.8446	24.2846	23.5171	-1.0270	1.1011	0.9340	1.4667	-0.1998	0.4759
43	23.7142	22.5163	23.6089	23.8116	22.5398	23.3922	-1.4854	-0.6918	0.9467	-0.2809	-0.1169	-1.2077
44	24.5319	22.7724	23.6203	24.5708	23.5203	23.8932	-0.2205	-0.0424	0.7203	0.4258	1.1504	-0.9382
45	24.5412	22.6585	22.0263	22.1885	24.5418	24.5816	-0.6006	-0.2747	1.3668	-0.2903	0.3848	-0.5626
46	23.8292	23.2456	22.0676	22.5354	22.7227	23.5188	-0.2202	0.7611	-0.5410	-1.3486	-0.0610	0.6481
47	22.5460	22.1060	23.7688	23.7496	23.6232	24.8767	-0.3121	-0.1431	1.4294	0.0482	0.4398	-0.5132
48	22.3046	24.1530	23.4499	23.5710	23.3158	22.3573	0.8867	-0.9656	1.2193	-0.5264	0.4038	-0.4449
49	24.7704	22.8916	24.4865	22.8023	23.5100	22.2538	1.0111	0.2630	-0.1870	-0.4292	-1.4821	-1.6152
50	22.5824	24.9965	22.3903	24.6766	24.6183	23.4689	-0.2118	1.0728	-0.3411	-1.4220	0.7940	2.1795
51	22.8205	22.1896	24.6460	22.4465	23.0048	22.8635	0.2186	-0.7280	0.5560	0.8175	-2.0428	0.0575
52	24.6573	24.1440	24.8196	24.3809	22.0985	22.1136	-1.2861	0.7572	0.1377	-0.0920	0.1559	-0.1777
53	24.3555	24.5976	24.7113	23.3589	23.6660	22.0042	-1.1235	-1.1182	0.2757	0.0997	0.3863	-0.0582
54	23.3935	22.7168	23.7559	22.9314	23.0625	23.9653	0.4117	-0.2945	-0.5699	-2.1744	1.4674	-0.3908
55	22.1354	22.6430	22.0854	22.4122	24.6920	22.4977	1.0397	0.2594	-2.3620	0.9879	0.6381	-0.9024
56	22.8796	23.1151	24.1203	22.1598	23.4175	23.8343	-0.0577	-0.3618	-0.7958	0.4776	-0.9659	0.6995
57	24.6370	22.4968	24.2297	24.8419	24.6423	24.3384	-0.9559	1.7791	-0.7692	1.0184	0.4109	0.3795
58	24.7234	23.9135	23.8305	24.8910	22.2291	23.5360	2.3549	-0.2123	-1.7656	0.9200	-2.0445	-0.1204
59	22.1774	24.1706	23.1495	24.5326	22.3759	22.7453	0.0013	-0.6311	1.0413	1.0734	0.2447	0.6311
60	23.4027	23.3840	24.7432	24.1524	24.8808	23.4350	0.4426	-1.0705	0.5917	0.8930	-1.1186	-0.1590
61	24.2845	24.3052	23.8470	24.3349	24.5208	23.1565	0.7541	0.7437	-0.4946	1.2716	-1.0716	-0.0295
62	22.6999	23.5446	24.1182	23.0897	24.1416	22.0501	0.0363	0.4759	-0.0419	-1.1221	0.5394	-0.4571
63	22.2176	24.5739	24.6316	22.7079	23.2002	22.2115	0.0595	-1.1398	0.1723	0.9864	1.8676	1.0340
64	23.8408	24.6910	22.4251	24.7545	23.6036	23.5891	-1.5122	-1.7872	-0.1637	1.5712	-1.1127	0.4295
65	24.4112	24.7154	23.4404	22.1836	24.8760	23.4195	1.0353	0.1117	-0.4285	-0.5369	-0.6388	0.8248
66	24.4434	22.0917	24.7696	24.3850	23.9846	22.7796	0.2569	-0.3421	-0.7279	-0.5496	-0.4253	1.8263
67	22.2421	23.8831	24.3127	23.0282	24.4994	24.7640	-0.4875	2.4575	-1.4644	0.3499	-1.6516	1.1225
68	24.3897	22.8541	24.5685	22.5767	22.9797	23.9418	0.0674	0.0867	-0.6869	-0.8923	1.5748	-0.9325
69	22.6180	22.1330	23.9396	23.7821	24.7838	22.1232	-1.0594	-0.4321	-0.1063	0.1395	-2.0356	0.2101
70	22.0031	22.5407	22.9974	24.8612	23.1863	24.1771	0.5359	-0.3609	0.0865	0.3884	-0.3921	-0.9382
71	22.2453	23.5047	23.8045	23.1618	24.0408	23.8432	0.5954	0.1813	0.1125	0.0554	0.2091	0.2003
72	24.1691	22.9145	24.4602	23.6932	22.9114	24.4490	0.9124	0.2319	2.3592	-1.7597	-0.7773	-0.9314
73	23.8744	23.6652	24.9133	22.5026	22.4615	22.9466	-0.4195	-1.4352	-1.3703	0.0583	0.1962	0.5478
74	24.2235	23.5925	24.1269	22.1472	22.4304	23.7040	0.9276	-0.2581	0.3772	0.1749	0.7531	0.3237
75	22.2395	22.2515	23.6229	23.0598	24.0781	23.3460	2.5446	1.0802	-0.0631	0.1510	-0.4557	-0.9274
76	24.5447	23.2991	22.6577	23.3978	23.9600	22.7216	-0.1262	0.5625	-0.9993	0.4089	-0.4104	-0.1383
77	23.6068	22.9960	22.8918	22.4669	22.1786	22.8218	1.0741	-0.1209	0.2309	0.6128	0.7887	0.1148
78	24.3585	23.0996	24.3375	22.8969	24.6489	24.4000	-1.6186	0.1369	-1.0011	-1.7102	-0.5800	0.6081
79	24.4763	24.2270	24.3116	22.4274	22.6630	23.6338	1.5259	-0.5228	-0.5767	-1.5355	-0.1565	-0.5338
80	23.0946	24.2676	22.2302	24.9316	22.6708	22.0495	-1.4110	-0.9657	2.2121	0.5232	-0.1783	0.4640
81	24.6209	24.2779	23.9739	24.4357	24.8700	24.4334	-0.3943	0.1676	0.2470	1.1002	-1.5130	0.2642
82	22.4155	22.1913	24.9644	24.5495	22.9980	23.4619	-0.5175	-0.4821	0.1928	0.1761	0.1984	-1.0296
83	23.1514	24.7062	22.7463	23.3887	23.2778	22.1812	0.4166	0.4050	0.0398	0.6466	1.1999	-0.2042
84	23.9281	24.4360	22.3639	24.1691	24.2937	22.6193	-1.0858	-0.1996	-0.0428	1.5527	0.9439	-0.1139
85	22.3061	22.2642	23.5895	23.5204	24.9281	24.2861	1.0114	-0.2704	-0.6474	-0.8314	-2.5046	-0.4924
86	22.4446	23.5806	22.7576	23.7495	24.4575	22.8800	-0.5998	0.8734	-0.9783	0.0625	0.2791	1.8464
87	24.1905	24.8336	22.3100	23.4316	24.8266	22.1079	-1.5286	1.3594	-0.0908	0.1675	1.6468	0.1641
88	24.4663	22.7322	23.6453	23.1617	23.5447	22.1172	0.5647	1.4958	-0.1399	-0.3717	0.0524	1.0401
89	23.1658	23.7736	24.0292	24.7656	23.4543	23.5336	-0.0486	-1.9087	-1.6327	0.9982	0.6907	-0.0642
90	23.0673	24.6933	23.9836	24.4588	22.5096	22.9247	-0.2998	-0.5705	-0.5237	0.3957	-1.7356	-0.5127
91	22.1213	24.4601	23.1658	22.9368	23.2381	22.4429	-0.3577	1.7500	0.6022	0.6330	-0.5936	-0.3552
92	22.5533	23.3797	24.4644	22.3202	22.6538	23.8153	-0.9318	1.3775	1.8106	-2.3955	0.7168	0.0112
93	22.2377	22.7610	24.4846	22.9552	23.3522	24.7982	0.7040	-2.5573	-1.1973	1.3483	1.0828	-0.7243
94	24.5200	22.5557	22.2994	24.9042	22.5465	23.3163	-2.6063	0.5863	-0.1843	0.3773	-0.0152	0.8482
95	23.6294	24.4123	23.4714	24.1655	23.6547	24.7330	1.1829	-0.3230	-0.6602	-0.0900	2.3150	-0.2368
96	23.6305	24.9176	24.5671	23.5801	23.4383	24.8134	-0.5424	-0.7193	0.4724	1.1650	-0.1063	0.2594
97	24.2103	24.1823	22.7267	24.0019	23.8394	23.1119	0.7024	-1.5558	0.3576	-1.0204	0.1944	0.6416
98	23.5428	22.6368	24.1827	24.1175	23.3163	23.1323	-1.5040	0.6674	0.0069	1.4164	-0.5380	0.9463
99	22.4685	23.5310	24.3308	23.4977	24.2927	24.1146	1.2048	-2.3084	-0.2186	1.5943	-0.4496	0.4900
100	23.5447	23.6379	23.3842	24.6695	24.6928	22.8857	0.8695	-0.6704	-1.8083	-1.5960	-1.3606	-0.9572
101	23.1356	23.8805	24.2296	23.5748	22.6496	22.8679	0.0112	-1.6769	-0.7028	-0.9792	-0.0577	1.5124
102	24.3375	23.0321	23.8885	22.8503	24.8595	23.5375	-2.2049	-1.5702	-0.3506	-0.2125	-1.3651	0.5435
103	22.1049	23.4066	22.9784	23.0358	23.9401	24.3126	-0.8568	0.0499	0.4560	0.7477	0.2826	0.2862
104	23.3157	23.0499	24.6940	22.7987	22.7483	23.5395	-1.0745	-0.9837	-0.1362	1.2407	1.6878	1.9588
105	24.6946	22.4581	22.4427	22.1793	23.9331	22.8990	-1.0699	-0.8450	0.4834	-0.6339	-0.6825	0.4539
106	22.1606	22.8417	22.5833	22.6889	23.4021	22.9632	0.0426	0.7941	-1.8733	-0.8309	-0.5451	-1.2668
107	24.3722	24.9319	22.4955	23.5640	22.2068	23.2314	-0.3072	-0.5816	-0.6888	-0.9981	-0.6761	0.7050
108	24.0367	23.2606	23.8929	24.6929	23.4955	24.4935	0.4402	-0.6668	0.4347	0.1311	1.3377	0.4123
109	24.3360	24.3204	24.8967	23.6610	24.8751	24.2519	-0.0510	-0.1163	-2.0902	-0.8982	-0.4132	-0.5416
110	23.8422	24.6726	24.2707	24.0830	24.2771	23.4299	-1.1533	-1.3798	1.2045	-0.8750	-0.6720	0.9721
111	24.4591	23.6812	23.7972	24.9138	24.7142	22.5421	-1.4400	0.3894	-0.7711	0.1319	-0.1494	0.8636
112	23.2022	23.0760	23.6074	23.1739	22.9654	22.8110	1.1110	0.3855	-0.7231	-0.3561	-0.0568	0.7793
113	23.6555	24.6188	24.1735	22.9200	22.0760	24.1736	0.9199	0.3342	-0.1767	2.0288	-1.1410	0.4445
114	23.2502	23.8198	22.0389	23.9673	24.4948	22.1868	0.1464	0.3089	0.8397	-0.0522	-1.0473	-2.5212
115	22.1711	23.1111	24.1144	24.3587	24.3408	23.6215	-0.4409	0.9720	-0.7057	-0.9194	-1.0525	1.2323
116	23.0010	23.7375	24.3720	24.7867	22.6151	23.4142	-1.8381	-1.3620	1.6403	-0.4065	-0.3358	0.6882
117	23.5942	23.6972	22.2482	23.2724	24.1410	23.2973	0.5521	-1.4008	-0.8691	-0.3966	-0.5025	0.6362
118	23.7008	24.9300	23.5001	23.8818	24.7242	24.6412	0.1757	1.4857	0.3410	-0.4797	-0.4488	0.6370
119	23.9086	23.0375	24.7271	24.6363	22.8342	24.5023	-0.9083	-0.9054	-0.4749	0.2122	-0.8745	-0.3039
120	24.6006	23.7795	24.3659	24.3611	23.5416	24.2940	1.0126	-0.9184	0.3924	1.7893	0.3251	1.7258
121	23.1118	24.5732	24.5776	24.2789	23.8003	24.8789	0.1655	-2.2300	-0.0529	-0.8144	0.6914	-1.0203
122	22.7164	22.9568	23.2838	22.3179	23.6973	24.9723	1.8220	-1.6039	1.1120	-0.0476	-0.4061	-1.0045
123	23.9320	23.9800	22.9093	22.4862	23.7835	22.8610	-0.3018	-0.4602	0.4106	0.1887	-0.9185	-0.2968
124	23.6514	22.9658	22.8086	24.2842	22.9086	24.6884	0.4361	0.4663	-1.1648	-0.2237	-0.1309	0.1171
125	22.8739	24.9357	24.3431	22.5131	22.9661	22.0315	-0.2651	-0.3484	-0.3493	-0.4820	-2.1402	0.0347
126	23.1583	24.5688	22.6526	22.9378	24.0911	24.8442	0.7092	0.4006	0.4614	-0.9616	-0.9245	0.2318
127	24.5497	22.2981	24.8159	23.9688	22.0458	22.1332	0.8850	-1.2538	-0.6551	0.8277	-1.0076	0.9930
128	22.2801	23.0103	23.1225	22.0373	24.5888	23.3149	-0.3973	0.1877	2.0290	-0.4546	0.3652	-0.6497
129	23.7123	22.4430	22.6320	24.6311	24.2994	24.8466	0.7959	1.1364	0.4822	-0.7067	0.9919	-0.6134
130	23.8356	22.7460	22.6923	23.1040	24.0240	22.1046	-0.5839	-0.4084	-1.4030	-1.1015	1.1176	1.1362
131	23.6633	24.7182	23.9762	24.8547	24.3450	24.6920	0.1025	0.0107	1.0473	2.4543	0.8177	-1.7725
132	22.6571	24.3752	24.5272	23.2951	23.8675	24.6884	0.4925	-0.8314	-1.1644	1.2987	-1.7384	-1.2054
133	23.7060	22.3792	24.9802	22.8828	22.6777	24.0226	-0.3122	-0.8532	1.0588	-1.2054	-0.5894	-1.9159
134	24.4188	23.7399	24.4785	23.1805	23.2874	22.8668	-0.1263	-0.3394	-1.5998	0.0965	0.1583	1.8911
135	23.4208	22.1387	22.7016	23.0497	22.8694	24.5984	-1.3966	-0.2792	2.3491	1.7901	-0.0138	-1.8085
136	24.1056	23.2581	22.7347	23.6094	23.2605	24.7086	0.5994	0.2410	-0.0747	-0.4201	0.3706	-3.5442
137	23.9357	23.7313	22.4746	23.3112	24.7723	24.8336	0.6082	0.3413	-0.5320	1.3778	-0.7587	0.2809
138	23.4650	23.9173	22.9148	23.1539	22.4892	24.3990	0.4707	-0.4112	0.5474	-0.4855	-1.0599	-0.0409
139	23.1318	23.8226	24.1142	22.2256	22.8884	22.7814	0.6239	-0.5239	0.7005	0.2451	-0.5386	0.3753
140	22.2906	23.1043	24.1992	23.8420	23.1654	23.2616	0.5942	1.2012	-1.1406	1.0314	0.2828	-0.3678
141	24.3568	23.7214	23.8564	24.0617	24.6658	23.7672	2.0956	1.7056	0.5768	-0.3672	0.3117	-0.8814
142	24.6623	22.0640	24.4545	24.6494	24.6799	24.1436	0.4978	-0.9310	2.3073	0.6699	-0.4844	2.1884
143	22.2047	22.0263	23.7444	23.2127	23.6435	22.8807	0.6078	-1.1403	1.0381	0.2679	-1.0444	1.0068
144	22.3448	23.7278	24.4166	24.6179	22.1801	22.8025	1.7155	0.1548	0.1413	-0.0079	-1.2905	-0.0804
145	24.8163	22.0888	24.8474	23.5411	22.7043	24.9837	0.8882	-0.8226	0.6223	-0.7929	-1.4936	-1.5393
146	22.1210	24.6753	23.0029	24.5056	23.7564	23.1137	-1.2008	-0.3596	0.4008	-0.4297	-0.3094	-0.1817
147	22.3237	23.1287	22.3102	22.6794	22.2965	23.5162	1.6664	1.9082	1.1637	-0.2644	0.6985	1.6602
148	23.5876	24.8078	22.9635	22.9106	22.0020	22.4790	-0.0724	0.6548	0.9225	1.2692	0.1161	-0.5540
149	23.9409	24.3353	24.9061	23.0346	23.9768	23.3462	0.9869	-0.4648	-1.0056	1.3101	1.1164	-1.3805
150	23.4825	22.0702	23.8620	23.3209	22.3403	22.2057	0.9705	0.7787	0.5676	-0.4970	-0.5979	0.3996
151	23.1558	24.3745	22.8647	24.3953	23.3768	22.7699	0.3181	-0.4565	-0.2677	-0.5286	0.5739	1.0021
152	22.5054	23.2180	23.5303	23.0358	22.2111	22.7005	-1.0981	-0.8733	0.2602	0.8592	1.1657	0.2176
153	24.5474	22.5607	23.0461	23.7137	23.8914	24.9523	-0.6331	-1.0791	0.0798	-0.1630	1.0603	-0.4756
154	23.7498	24.9237	23.9074	22.6369	22.1080	23.8020	-0.8506	-2.0281	-0.5997	0.7304	0.1336	-1.1126
155	22.6195	24.8153	23.8950	22.4378	23.3079	22.2148	-1.3611	-0.7980	0.1024	-1.3404	1.1701	1.2237
156	23.4308	22.4893	23.6412	24.2808	22.4207	24.5189	0.8129	-0.4491	0.0301	-0.1982	0.6095	-0.9820
157	24.7093	23.8346	22.9227	24.5168	24.6001	23.4338	0.5544	-0.8652	1.3605	0.0225	1.0300	-0.1523
158	23.2623	24.6225	22.0162	23.1869	23.1527	22.3649	-0.7409	0.5032	-0.3066	0.0964	-0.4745	1.2367
159	23.6325	24.9005	24.8771	24.4843	23.5113	22.8848	-0.2599	0.0527	0.7935	-0.3857	1.9053	0.4736
160	24.1763	22.4701	23.3912	23.5051	24.8520	22.7321	-0.2314	0.0860	0.2132	-0.0049	0.4285	-1.7887
161	23.9824	24.6348	22.4943	23.4813	24.9397	22.3395	-0.3805	-1.1272	0.1787	-0.1986	-1.4546	0.2915
162	24.8299	22.6748	24.5000	24.6019	22.1050	23.1838	-0.5208	0.5498	0.1276	0.9556	-0.1600	0.0507
163	24.8146	22.9149	22.4185	23.2975	24.2283	22.3975	0.4944	1.1749	0.9308	-0.1317	-0.6514	-1.5499
164	23.1686	23.0859	23.3736	24.4788	24.3325	22.9423	-0.2979	0.9793	-0.2171	-1.4624	-0.6953	-1.3077
165	22.9239	22.4768	22.6147	24.5927	23.0887	22.3967	-0.6414	-0.2901	1.5440	0.8304	-1.9666	0.4315
166	22.1971	23.0937	22.2653	23.2977	22.3963	22.0335	-1.0679	0.2802	-0.0121	0.0622	-1.8491	0.0009
167	22.9194	24.7453	22.1927	22.2997	23.3669	22.8071	-0.2205	-0.0619	0.0227	-0.7308	-0.4229	-1.2200
168	24.7783	23.8180	23.3212	22.0242	23.5814	24.7337	0.3185	1.0247	0.3932	2.0260	1.7669	0.7760
169	24.7257	23.4399	23.4680	24.5334	24.9159	24.5646	-0.2978	0.2445	-0.4499	-1.4598	-1.9712	0.0849
170	22.2796	23.1792	22.8080	22.6292	23.8691	24.3418	1.7764	-0.1914	-1.0812	0.1488	1.7199	0.1788
171	23.9961	22.6597	24.6082	23.1638	23.5939	23.3269	1.2586	-0.1039	0.9690	-0.2243	-0.8933	0.3825
172	24.3953	24.4041	22.6539	22.2540	23.2323	22.5681	-0.4208	0.0095	-2.0044	1.6931	-1.0498	1.2048
173	22.4890	24.5607	23.9343	22.6123	22.4843	22.1993	-0.8447	0.1012	-0.1700	0.0773	-0.2858	-1.1089
174	23.6777	22.6855	22.6498	23.6206	23.2631	22.0851	0.2226	0.0472	0.7542	0.4951	0.4300	0.7585
175	22.0901	24.3979	22.1067	23.8181	24.0921	24.8730	-1.0704	0.8048	-0.7524	1.1355	1.4622	-0.2742
176	22.4810	22.0965	23.5143	23.7336	22.5762	23.1845	-0.4081	1.1550	0.7162	0.0187	-1.6235	0.4539
177	24.5669	24.4588	22.0275	24.5605	22.4194	22.9949	0.1359	-0.5035	0.1877	0.7491	1.5312	0.1448
178	23.9382	23.5592	22.8515	23.4118	24.2965	22.3703	0.7143	1.2636	-0.1895	-0.5384	-0.1303	0.3117
179	22.3699	24.9576	23.6305	22.9268	23.9069	23.2786	-0.3109	0.7989	-0.4785	-1.3030	-0.1126	1.2746
180	24.0022	24.1869	22.1458	23.6689	23.8447	23.8009	2.3183	2.0346	0.7281	1.2358	0.7526	-0.8585
181	23.8374	23.3824	23.7128	23.5650	23.6773	24.7719	1.1217	1.6589	0.3723	1.3077	1.4307	0.1136
182	24.2262	22.4001	24.4565	24.0235	23.8910	24.7911	0.0704	-0.1989	-0.8610	-0.4813	0.0931	0.6504
183	24.0643	22.7193	23.1597	23.8591	23.8013	22.9657	-0.0845	1.1753	-1.4573	-0.7816	-0.2390	-0.3442
184	24.2782	23.8095	22.4925	22.1144	24.5003	23.1321	-0.4364	0.2524	0.7715	0.9135	-0.8003	2.6075
185	22.5178	22.8363	22.1979	24.0358	22.5259	22.9949	-0.7476	1.5620	1.0433	0.4596	-0.7922	-0.8716
186	23.1924	24.5239	22.2125	22.2321	23.8340	22.3043	-0.3316	-0.3998	1.8987	0.9821	-0.1080	-1.9414
187	22.4375	24.6170	23.0286	24.4846	23.4095	22.5619	0.2752	-0.9233	-0.0220	2.1943	-0.0469	0.5716
188	22.8776	23.7254	24.2276	22.6219	24.9917	22.5818	-0.6439	-0.6167	-1.2653	-1.7877	-0.4090	-0.9164
189	24.2408	22.0943	24.6539	22.8116	24.2863	23.3266	0.5562	-0.3427	-0.8045	-0.9337	-0.6212	0.8044
190	24.4807	24.9026	22.4331	23.6464	22.8128	22.4132	0.0646	0.7187	-0.2704	0.2971	-0.8203	-0.4692
191	24.5435	22.2474	23.4775	22.7447	23.5668	22.0612	2.1703	-0.8646	-0.8193	-0.2825	-0.2814	-0.6109
192	23.7947	23.9712	23.5444	22.8190	23.9797	24.5805	1.2715	0.6016	0.6983	-0.5102	0.3270	-1.5571
193	22.3413	23.3951	24.8347	24.2432	22.9442	23.5651	0.4431	-0.7986	-0.0594	-0.0925	-1.0764	-0.1603
194	24.7902	22.9006	22.6736	22.8972	24.2845	23.7847	0.9442	-0.5042	-0.2423	0.9131	0.0781	-0.0338
195	23.6834	22.0082	24.3136	23.7279	24.0941	23.4595	-0.4133	0.1938	-0.6277	-0.2393	-1.5386	-0.1263
196	24.4090	24.4125	24.7418	22.8352	22.9608	23.2705	-0.1870	-0.3271	0.1906	-0.0555	-0.3863	0.3168
197	22.6585	22.5415	22.8630	23.8828	24.6562	23.1054	-0.7986	1.1807	0.5178	-0.0632	0.6824	-0.6860
198	24.9258	23.2575	23.5801	23.3512	23.3326	22.6395	0.9989	1.8172	0.7220	-0.6223	1.0484	1.6523
199	22.6783	24.8741	22.8048	24.0167	24.1558	23.3546	0.0740	-0.1178	0.0516	-0.6124	0.2496	0.5774
200	23.2453	24.3138	22.6774	24.8100	24.2019	24.1485	0.3752	0.4538	-0.9442	-1.4555	-1.1470	2.2234
201	22.2210	24.1677	22.2920	22.6208	23.5176	22.9535	0.2701	0.9531	-1.7852	-0.6127	1.7553	-0.6174
202	24.6326	24.6157	24.8666	24.9508	22.3637	24.2049	0.4413	-1.5129	-0.1579	-0.0862	-0.7003	-0.1892
203	24.2031	24.5596	22.0932	24.4520	22.3703	24.5434	-2.1276	-0.1712	-0.3685	-0.0937	-0.4141	0.5658
204	22.8264	24.2512	22.3252	22.4921	23.2805	24.2969	0.9214	0.9604	-1.2325	0.8806	0.3025	-1.0330
205	23.2135	23.1603	23.3508	24.2385	22.1428	22.9513	0.5306	0.5670	-0.2128	0.8080	1.2273	-0.0820
206	24.7750	24.3715	22.6807	22.9865	22.5101	22.7069	-0.7432	1.1637	-0.4334	-0.8426	0.6168	-0.2637
207	22.4519	22.5662	24.0173	24.0581	22.9949	23.8930	0.7563	1.2908	0.4385	1.1011	0.2237	0.1471
208	24.3093	24.3729	23.6015	24.9045	24.0813	24.3892	-1.7670	-1.0383	-0.2278	-2.4596	0.9892	-0.8945
209	23.9337	23.5713	23.1456	24.8791	24.9214	22.1057	1.3401	-0.1632	0.7671	-0.6874	1.5857	0.9706
210	24.2077	24.2860	22.7803	23.8295	22.5382	23.0774	0.6412	-1.3316	-1.8790	0.6860	-0.7773	0.1174
211	24.9384	24.9841	24.3847	24.3759	22.8924	22.8592	0.8831	-0.2993	1.1621	0.4737	-0.1379	-1.4739
212	24.7113	23.0335	24.8863	22.6554	24.9352	24.1951	0.5634	0.3033	-1.7571	0.0842	-0.1932	0.1676
