ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
62	14.9032	14.7757	13.2985	14.7131	13.7239	14.1263	0.8822	0.0382	0.6635	0.4839	-0.4731	-1.1502
63	15.6571	15.6858	13.9317	13.0249	15.8536	13.9466	-1.0278	0.7224	-0.8694	1.1153	-0.2432	1.2480
64	13.8093	14.2938	15.6166	15.2587	15.2926	13.8812	0.0487	0.0408	-0.6503	0.7995	1.0035	-0.5477
65	13.8594	14.5137	15.2017	15.6928	15.1825	13.5606	-0.6552	0.3484	1.1707	-0.1207	-0.8775	-0.3674
66	15.4556	13.6452	14.3459	15.9320	14.0416	15.2302	0.3720	-1.2371	-0.6526	-0.2221	-0.4446	-0.2188
67	13.9453	13.6296	13.8703	15.0990	13.7427	13.2694	-1.5571	0.2814	1.4184	0.5550	0.1034	0.4358
68	14.4639	15.5022	13.7706	15.4078	14.5961	14.4031	-0.7402	-1.3432	1.0572	0.5901	-1.0006	0.0366
69	14.5990	15.3354	13.8803	15.5479	13.2709	13.8968	-0.9667	-0.2964	0.6812	-0.0713	-0.3037	0.7743
70	13.7160	15.2797	15.2151	14.6676	13.9385	15.3978	-0.4799	-1.5214	-0.0064	0.3355	0.3926	-1.4032
71	14.9061	15.5037	14.7368	13.1108	15.2766	13.9256	1.3012	0.6689	1.2627	0.4092	-0.9029	-0.3095
72	15.4179	13.9734	14.9482	13.1760	14.8295	14.7417	-0.5859	-0.2583	-0.6212	-0.5747	1.9467	-0.4602
73	14.0152	13.6952	15.2012	15.4056	14.4340	15.1380	-0.2056	0.7972	0.8254	-0.5618	-1.2060	1.4771
74	14.8508	13.5318	13.9947	13.9763	13.5079	15.9845	0.6646	0.3873	0.5511	-0.9709	-1.5156	0.6778
75	14.1171	14.8401	15.6512	15.4129	13.2254	14.0850	2.1593	0.1674	1.2509	-0.1153	1.5323	0.8485
76	15.1160	15.0946	13.6036	13.7110	14.7378	13.1367	-0.8466	-1.1043	0.9356	0.2991	0.4898	-0.3166
77	13.0386	15.9159	14.7640	14.7170	13.2789	13.4648	1.0431	-0.3290	1.3383	-0.2585	0.3237	-0.0482
78	13.7045	14.3833	15.3714	13.7760	13.1681	15.6840	1.0352	0.3448	-0.2782	0.8027	0.0295	-0.0843
79	14.5956	14.1192	14.1542	13.3466	14.2433	13.2778	1.3769	0.6954	0.3109	1.4834	-0.1091	-0.9411
80	14.3029	13.0155	15.8668	14.3726	13.5833	15.3954	-0.5509	-0.3845	0.0454	-0.1014	0.1601	1.0411
81	13.2313	15.7501	13.4884	14.6003	15.4217	14.0373	0.8696	-0.6991	0.9995	0.7465	-0.1145	-0.9010
82	14.9383	13.2524	14.9181	13.7336	15.2639	15.9604	1.5880	-0.3592	1.5103	-1.7678	-1.0770	-0.4722
83	15.9097	14.9853	14.9662	13.1536	15.0453	14.8967	1.4638	-1.2538	0.8197	0.2974	0.1666	0.9955
84	15.3677	14.1200	13.0286	15.4590	13.3850	15.4464	-0.0056	0.3002	1.3342	0.5649	0.2633	-0.3410
85	15.8756	13.5256	13.5270	13.8488	15.7977	15.8373	-1.4339	-1.0267	0.9037	0.4930	1.3603	-0.0653
86	13.2092	15.9289	15.8873	15.1768	15.2894	13.1906	0.0836	2.0135	-1.0429	1.0650	-0.0445	-0.5277
87	14.9377	13.1802	13.5207	13.7802	15.9807	13.4945	1.2790	-0.6297	-1.4155	-0.3277	0.5386	-0.0945
88	13.2641	14.2457	13.6062	15.6794	13.9979	13.9636	0.2254	-0.1687	-1.8827	-1.3910	-0.3872	0.7570
89	13.0151	15.1779	15.5503	15.2520	14.6296	13.8059	-0.4779	0.1123	-1.8260	0.4803	0.7869	-1.3349
90	14.8704	15.0635	13.4156	15.6863	13.8429	13.1474	0.4776	-2.3182	0.2172	-2.4540	0.2529	-1.0752
91	13.7407	15.9092	15.9325	14.3323	15.6412	14.7192	-0.4463	-0.8830	-0.8374	0.0833	-0.7249	-0.8565
92	14.4209	13.4440	13.6404	15.9944	13.3583	15.7700	0.7602	-0.0502	1.2322	0.9593	-1.5271	1.2866
93	14.0357	15.7849	15.9765	13.1920	13.7389	14.4234	1.5859	-0.1728	-0.6659	-0.3322	-0.4810	0.7007
94	14.5907	14.2380	15.4111	15.3545	14.3284	14.0799	1.2710	-0.6206	-1.2872	0.1615	-0.1036	-0.5756
95	15.0916	13.3233	13.4999	14.3868	14.4959	15.1552	1.4452	0.6707	-1.2380	-1.3529	-0.2875	0.2901
96	15.7557	15.0396	13.9384	13.5923	15.5669	14.1721	-1.0847	1.0684	-1.2396	0.5297	-0.3354	-0.9892
97	14.9661	14.9598	15.0456	13.0826	13.8802	15.7698	-0.2602	1.9736	1.4414	0.5206	-1.5344	-0.5343
98	14.7344	14.3262	13.4951	13.1182	15.7159	13.0750	-0.1641	-0.5570	-0.3730	-0.6692	-0.2819	-0.0269
99	15.0200	14.9031	14.6694	13.2549	14.7958	13.2561	0.7443	-0.4191	-0.9980	1.7055	-1.0891	-1.6200
100	15.6496	15.7229	15.4284	15.2502	13.1487	15.3748	1.3894	-0.9705	0.2527	0.8673	1.2370	0.1461
101	15.9386	13.5157	14.3596	14.7713	15.5479	13.7494	0.3433	-0.9191	-1.3704	0.9800	1.2233	-0.1792
102	14.9901	14.9725	14.4900	14.1653	13.6874	13.8954	-0.2125	0.7258	1.1725	0.1880	0.4906	0.8895
103	13.6285	13.0214	13.7852	14.5250	14.1239	13.5239	-0.5778	-0.3605	0.9491	-1.0023	-0.7530	1.4850
104	14.5665	14.7375	13.3912	14.0976	15.4831	13.6229	-0.6148	0.0368	-0.9875	-1.1830	0.5445	1.4419
105	13.0801	13.1738	14.4636	15.2148	14.4299	13.5878	0.9856	-1.3569	0.4383	0.3638	-1.7106	-1.4992
106	14.7005	15.6744	14.0960	13.8266	13.9360	13.9326	1.3506	-0.3313	-0.9871	1.3406	0.2593	-0.0734
107	13.5164	13.7005	14.3263	13.2320	13.2889	13.0912	0.9031	-2.0464	-0.4963	-0.4930	-0.4470	-0.3040
108	14.7592	13.7082	13.0331	15.1161	15.3961	13.4848	-0.1114	0.2212	-0.2019	-0.9956	0.1975	0.2344
109	15.5602	14.1065	13.8549	13.7625	15.7854	15.3135	1.3144	-0.3658	0.1420	-0.0670	-0.5367	0.4983
110	13.4206	13.6022	13.5032	13.3972	14.5187	13.5106	0.3011	0.1311	-0.1355	-0.7001	-0.4585	0.1699
111	15.5898	13.5155	13.9160	15.5774	15.5364	14.6202	-1.6302	0.4469	0.1618	0.8930	-0.4818	-2.0841
112	15.7838	15.4878	15.7239	13.3184	15.4084	15.9966	-1.7920	-0.7376	0.5810	-1.7001	0.2405	-1.4384
113	14.8156	13.6762	15.5944	13.9324	13.4831	13.2884	0.2838	0.9995	-0.1161	-0.9328	1.0870	-1.2848
114	15.7913	15.0026	14.2356	13.2043	13.9065	14.9892	-1.0109	-0.2961	-0.0728	1.1261	0.5884	1.3835
115	14.4445	13.5223	14.2886	15.5837	13.7945	13.5092	-0.4506	0.5338	0.1975	0.5330	2.5579	-0.1793
116	13.1402	13.5569	15.8347	14.8769	13.1870	15.9706	0.5743	0.4897	0.5268	-1.0977	0.0574	0.7318
117	14.0249	15.6104	13.9642	14.9218	13.0012	13.3007	2.6205	0.6543	0.1655	-0.1827	-0.5080	-0.3358
118	13.4849	13.8089	14.9726	14.8577	15.8766	15.1284	0.6745	-0.6990	-0.5131	-0.5945	-1.4810	-0.2901
119	14.4682	15.1818	14.0754	13.6084	15.1563	14.5753	0.6254	0.4152	0.5477	0.8009	0.0795	-2.1717
120	14.1319	15.7996	15.7574	15.0242	14.5479	14.6084	0.5435	1.4346	1.5117	-1.8097	-1.2292	-0.0636
121	14.0705	14.6256	15.5638	15.4905	14.7298	13.8690	0.6621	1.8281	-1.1707	1.2157	0.3243	0.9477
122	13.8890	13.2301	13.8262	13.8855	14.1937	15.3218	-0.0376	-0.3557	-0.3100	0.2775	-0.0428	-1.1210
123	14.2412	13.2695	15.0262	14.6133	13.1211	15.8623	0.3765	-0.9637	0.2560	0.0680	-0.9039	0.3898
124	13.7602	14.9908	13.2047	13.1712	13.7030	15.0483	0.8150	0.3394	1.0123	-1.1810	0.7587	-0.5436
125	14.2085	13.4107	15.2155	14.7659	13.6586	15.6925	-0.1204	-0.7664	0.5479	0.7432	1.6403	-0.7934
126	14.4384	13.8510	14.7335	13.0990	15.8378	14.3263	0.1182	-0.2813	2.4166	0.1369	-1.3583	-0.0689
127	13.2796	13.9136	13.6518	13.8902	13.6850	15.0576	-0.4031	1.8461	-0.3403	-0.8789	-0.0370	-0.8165
128	14.7716	13.3530	13.5764	15.1774	13.2278	14.0343	-0.9965	-0.4066	0.4806	-0.0645	-0.2066	-2.2823
129	13.8226	14.6526	14.2072	14.9336	15.3832	13.3713	1.0988	0.8120	-2.2499	-1.2860	1.2228	-0.6264
130	15.9057	14.1168	14.4863	14.4017	13.5401	14.1152	0.6438	-0.7784	1.0481	0.1047	0.2427	-0.0096
131	15.3540	15.7211	13.2709	15.6892	15.6559	15.0618	1.5884	-0.6336	-0.4696	0.7465	0.8233	-0.0179
132	13.8351	14.6577	13.4439	14.4894	14.1924	14.7205	-0.5905	-0.4820	-0.0801	-1.5010	1.7233	-0.8763
133	14.1801	14.8665	15.4605	13.2776	14.4877	14.8496	0.2375	1.3886	-0.5196	1.3197	1.2958	0.6778
134	14.4977	14.9274	15.3261	13.1574	14.6363	15.2622	-0.4933	-0.5489	-0.8672	1.5163	1.9266	0.4475
135	15.7703	14.1395	13.6047	14.1722	13.2906	14.4522	-1.3664	0.6551	-0.9769	-0.5240	1.5879	2.2565
136	15.2747	14.0135	13.1037	13.8302	13.6996	14.1026	-0.9948	1.3190	1.9584	0.2142	-0.2398	-1.3205
137	14.6678	14.5148	14.8807	15.2647	13.7621	14.4237	-0.2638	-0.1433	0.5329	0.0072	-2.8718	0.0541
138	13.9701	14.5548	13.7774	15.6230	14.4799	14.1889	1.3342	-0.2678	0.7322	1.0176	0.2104	-0.5430
139	14.8618	15.1751	13.8112	14.8792	13.0297	13.7012	-0.1438	-0.6852	0.1987	0.8203	-0.8149	-0.6988
140	14.4396	14.9074	15.9007	14.7046	13.3589	14.1741	0.0214	0.6600	0.3352	1.0615	0.3241	1.3399
141	15.2106	14.6958	13.0429	13.0850	15.4671	15.5044	0.0469	-2.1066	-0.4284	0.6030	0.3201	0.0878
142	14.6070	13.6361	13.3952	13.6456	13.1339	15.5111	0.0981	-1.0911	-0.1764	0.1378	-0.3744	0.3990
143	14.9925	14.8057	13.7420	14.1825	13.9551	15.1653	2.1247	1.0985	-0.3712	-0.5549	-3.3825	-0.3695
144	13.8414	14.5792	15.3043	15.2413	15.5357	15.3895	0.4104	-1.6283	-0.7396	1.0211	0.2453	0.5987
145	15.6640	15.0105	14.6723	13.5925	14.5418	14.0267	-0.4994	-0.0173	0.8227	0.2143	0.4521	0.0194
146	14.4248	14.4264	14.1072	15.9579	15.8576	15.5409	1.4828	-0.1557	-1.5966	-0.0980	0.5324	-1.5051
147	13.3127	13.0663	15.6253	14.6861	15.9424	14.7402	0.3992	-0.0809	-0.4900	0.1478	-1.1510	-1.2367
148	14.2761	13.5417	13.0180	13.3351	14.7645	15.5144	-0.0199	0.3733	-0.2964	-1.0452	-0.6433	0.0281
149	13.9271	15.6294	14.4456	14.3510	15.9993	15.1413	0.7574	2.3621	-0.2293	-0.5333	-0.1560	0.7633
150	15.7810	13.7236	15.8475	14.4741	13.6022	13.1854	1.0267	-0.4827	-0.8005	-0.1491	-0.6144	-0.2335
151	15.6680	13.0466	15.8967	13.4963	14.8676	13.7470	0.5085	1.3280	0.1060	0.4582	1.0022	-1.9482
152	14.2543	14.5993	14.8179	14.8192	13.0668	14.1195	-3.0127	1.3607	-0.5172	-0.5120	0.3964	2.0951
153	14.4906	15.0889	15.6649	14.9836	15.9560	15.4912	0.2555	-0.6856	-0.5397	0.2455	1.2388	0.3703
154	13.2030	15.0102	15.6273	15.0580	15.0741	15.0702	-0.2876	-0.5986	0.0288	-0.8600	0.3370	0.8122
155	15.7361	13.1867	15.5535	15.6873	14.2736	15.4231	0.5723	-0.1190	0.0730	-0.1217	-0.7627	-0.7997
156	15.0085	13.2450	13.0987	13.5309	15.0844	14.7197	0.5404	1.2433	0.7009	1.1641	-0.8341	0.8309
157	13.2782	13.8015	13.1906	14.1653	14.9229	15.9914	-1.7620	1.1514	-0.8755	-0.1530	-0.8346	0.4654
158	14.0126	15.3036	15.3918	13.1937	15.0983	14.7915	2.1235	1.3879	-0.0844	-0.6673	-1.1840	0.2342
159	15.2642	15.5422	13.3858	14.8951	13.4239	13.5006	0.2805	0.4192	1.1628	0.0633	0.7514	-0.9220
160	15.5928	15.2654	14.3442	15.4770	15.1378	13.8823	-0.0519	-0.1417	-1.9666	1.6708	0.5889	-0.9654
161	13.3786	15.7606	14.2972	13.9118	13.6708	14.4007	-1.0581	-0.2159	-0.4141	-0.1954	-1.2649	1.1836
162	15.2102	13.1900	13.9041	13.6955	14.1817	14.0267	-0.8558	0.7886	0.6960	1.0364	-1.1448	-0.1376
163	13.4898	15.8655	13.8386	15.7782	14.6650	15.6944	-1.3054	-0.9776	-1.1949	0.8673	-0.9409	-0.5955
164	14.5570	14.6964	15.2753	14.4019	14.0071	13.8639	0.6684	-0.1439	-1.6416	-0.0564	0.9730	1.2244
165	14.7283	15.9041	15.0190	13.6722	15.3739	15.8530	1.6948	-0.9713	1.3669	-2.0841	0.9508	0.0053
166	13.6865	14.5546	15.9742	14.1783	15.0977	13.9121	1.2790	0.6476	-0.8281	-1.1688	0.6869	-1.1893
167	14.8394	14.9444	13.6710	13.0409	13.5322	14.2113	1.0369	1.8949	0.6336	0.0529	-0.2717	-0.4041
168	13.2657	15.3019	15.0201	14.4612	13.4553	14.4790	-1.8103	-0.7110	-0.0092	-0.7926	-1.9641	-0.9303
169	13.3754	14.5065	13.2452	15.3348	15.4682	13.4922	-0.6471	-0.3323	-2.1568	-0.6216	1.0444	0.6715
170	13.5823	15.3720	15.0437	15.2546	14.5289	13.3094	2.4395	1.1812	0.8414	0.6617	1.0592	-0.5380
171	13.7290	15.4926	14.5546	14.5439	15.8595	13.8149	-1.0461	0.9077	-0.0244	1.4398	-0.3939	0.2156
172	14.9409	13.3008	15.6363	13.5786	15.1903	15.0544	-1.5803	-1.1939	0.6537	-0.7218	-1.1652	0.8022
173	14.7512	13.2192	13.4664	14.4931	14.3267	14.3074	-1.9359	2.0132	-0.0068	-0.5786	2.2996	0.0333
174	13.0344	13.0247	14.4698	13.6951	13.4517	13.2876	0.1992	0.9282	0.1189	0.3408	-1.4644	-1.3931
175	15.5273	15.3997	14.0340	14.1042	13.5164	15.0704	-0.7258	0.4828	2.2534	-0.1615	-0.7306	0.2704
176	15.7287	15.3327	14.5030	15.5320	14.0104	13.1693	1.3547	0.6288	-0.1787	2.2848	1.0953	-0.5946
177	15.3185	13.1009	14.2531	14.4772	15.3245	13.3207	-0.8125	-0.1926	0.5082	-0.8412	-0.8912	-0.4096
178	15.5490	13.5460	13.6137	13.6723	13.3605	15.3240	-1.4075	0.3895	-0.6190	0.5713	0.6665	0.3794
179	14.9333	13.4056	14.5546	15.2595	15.4384	14.3746	1.0046	-1.0657	1.1827	0.3011	-1.7874	1.6234
180	15.5873	15.2504	15.4369	14.8610	14.4765	14.0787	-0.6677	0.3750	-0.7235	0.1861	0.9572	-0.3398
181	13.8556	13.8536	14.1232	13.5922	15.2678	13.2138	-1.1081	0.5895	-0.8412	0.7925	-1.0871	-0.0086
182	14.3297	13.2170	13.4083	13.8586	15.1605	14.6397	0.7519	-0.5288	-0.0221	-0.1954	-0.3079	0.2908
183	14.3253	15.5653	13.4175	15.9896	13.5634	13.3127	1.1561	1.5749	0.1308	1.7617	1.0101	0.0046
184	13.7756	13.8346	15.2563	15.7057	14.0303	15.6602	0.3550	-0.6912	-1.6640	-0.6367	-1.2032	0.1628
185	15.6064	14.0218	14.6674	13.4193	13.6301	15.7177	0.7356	-0.0051	0.2918	0.1187	-1.1791	-0.6980
186	15.6985	13.0053	14.5231	13.7541	15.5231	14.0739	-2.0005	0.4307	-0.6280	-1.4795	0.0335	-0.1026
187	14.2506	15.8014	15.7175	13.8701	15.9762	15.8727	-1.0552	-0.0044	-2.3309	1.9669	1.3139	-1.2851
188	14.4470	13.7952	15.0451	13.9696	15.7447	15.6060	-1.9731	-0.2746	0.8375	0.0172	-1.2360	-0.2936
189	13.1025	13.7138	13.2038	14.6672	15.1667	13.4894	-1.2156	0.9214	0.0339	-0.3518	0.3219	-0.2856
190	15.2733	13.4591	15.6703	14.1240	13.8892	13.0404	1.6442	-0.5612	0.5690	-2.4197	-1.1373	0.1543
191	14.6092	13.5348	14.4942	15.2611	13.8353	14.0282	0.2759	-1.1583	0.5294	0.6834	0.0944	0.6832
192	14.8233	15.8377	13.5277	15.8501	14.9606	15.6635	0.3003	-1.7166	0.6292	-1.0023	-2.3860	1.5128
193	14.2258	13.4232	13.6653	15.9782	15.6140	15.9663	0.8327	-0.7696	-0.7477	0.1719	0.9322	-0.4901
194	13.6016	13.8234	14.2360	13.5323	15.1802	13.2101	0.7971	-0.7311	0.2226	1.0045	-0.0493	-0.7997
195	14.0092	14.7675	13.1153	14.0138	14.1729	13.0862	0.2694	-0.2486	-0.7250	-0.4015	0.2901	-0.5579
196	15.3135	13.9517	13.1278	14.6209	15.6267	14.8212	-0.1856	-0.8161	-0.7886	-0.3422	-0.6467	-1.0805
197	15.9055	14.6539	15.6292	15.6675	14.2834	14.2443	0.6858	0.3029	-1.0769	-0.2095	-0.1339	-0.6686
198	13.4525	13.9710	14.1136	14.9476	14.1277	13.1560	-0.7593	-0.3596	0.3525	-0.1166	0.2874	0.3522
199	15.1378	15.7676	15.8308	15.9611	13.4738	14.5201	-0.0742	1.6720	0.4340	1.0084	0.4939	1.3727
200	13.1757	13.7655	13.2454	15.8256	15.2942	14.9079	-0.7140	0.6659	0.0697	-0.9571	-0.7548	-0.0993
201	14.9037	13.8633	13.9108	13.5167	13.7507	13.3110	-1.8718	0.8751	1.1970	-0.0275	0.6769	-0.6270
202	15.7366	14.6031	13.8264	14.9284	14.2846	15.3103	1.5714	-0.3103	-0.0042	-0.3991	0.3378	1.9608
203	14.1843	13.7949	15.9792	15.0076	13.2795	15.6207	-1.2045	0.1586	-0.2508	-0.1457	1.3813	0.9420
204	13.8514	14.1653	13.6432	15.3612	13.7638	13.6135	-0.7493	-0.1525	-1.3544	-0.4166	0.4175	0.3772
205	13.4971	13.4281	14.7737	14.8419	13.1386	14.3710	-0.2789	2.7653	0.0406	-2.1567	-1.5425	-1.2289
206	14.3650	14.2537	13.3432	15.4193	14.4662	13.1413	-0.1239	-0.4840	1.4246	-0.5760	1.0661	1.0206
207	13.4000	14.3785	13.7572	14.5997	14.4652	14.0474	-0.7903	0.4393	-0.7425	-0.0823	1.4292	-0.6452
208	14.0237	15.3889	15.3235	13.9974	13.5778	15.3014	1.3020	0.3000	0.0142	-1.0037	0.7028	-0.7885
209	13.7628	15.5463	15.8981	13.5842	14.2511	13.4109	1.0353	-0.3508	-1.1307	-0.3341	-0.1265	0.6053
210	14.7435	14.7806	13.7849	13.7355	14.1815	13.7562	-1.6956	0.2534	-0.7368	-0.4672	-0.7113	-0.7728
211	13.6479	15.1204	13.5960	14.3455	14.6048	13.3428	-0.6282	-1.4112	0.3065	0.5995	0.2947	0.3637
212	14.5980	13.7728	13.5163	13.4002	14.1272	15.2012	0.4135	-0.3466	-1.2383	-0.8996	0.2923	-1.3043
