ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
19	9.4205	8.6955	7.8152	9.1687	9.0562	7.4661	-1.7916	0.4655	-0.3317	-0.4362	0.4953	1.1294
20	7.0083	9.5059	8.5397	7.5311	9.7797	7.4518	-0.4529	0.0086	-1.0457	0.5222	1.4223	-0.7659
21	9.9374	7.9586	9.0980	8.3608	9.7749	7.2038	0.0846	0.3273	0.2901	-1.6713	1.4003	1.2975
22	8.5629	9.2319	9.6807	7.5738	8.9202	9.9714	-0.2748	1.9005	1.3312	1.6373	0.7662	0.2706
23	9.7196	8.4794	8.2933	9.3605	7.9903	7.9281	0.5439	-0.8004	-0.1164	-0.6054	0.9597	0.1439
24	8.5890	9.0245	8.1122	9.8445	7.2406	8.4051	-2.5591	-1.8548	-0.9752	-0.9054	0.5572	-0.1946
25	7.0535	8.1654	9.4457	7.1744	9.8621	8.7215	-0.1021	1.8053	0.1022	0.1468	0.4670	-0.5784
26	8.3316	7.2545	7.4338	7.1288	8.5447	7.0108	-0.9554	0.8778	-0.3156	-2.0626	0.5207	-0.7703
27	9.6465	8.0008	9.2468	8.4652	9.5151	8.7026	-0.9140	-0.9116	-0.9170	-0.0960	-0.2872	0.9642
28	9.1662	8.2008	8.5975	7.6780	8.4867	9.7754	0.1946	-0.3214	0.2338	0.6454	2.1659	-1.2726
29	7.1106	8.6259	7.6166	8.3428	8.5504	8.9714	-1.7908	1.3413	0.9906	-0.4194	-0.1375	0.4799
30	8.5590	7.0560	8.2365	9.7944	9.7423	9.2500	-0.3712	-0.6455	0.0397	0.4950	-0.4241	0.3175
31	9.1551	7.7217	8.0645	8.3815	7.0549	7.7077	0.7854	1.0250	1.5410	-0.3201	-0.1218	0.4688
32	7.7090	9.7707	7.1422	9.5803	8.6700	9.4543	-2.4825	-0.6903	0.1011	0.7390	0.4623	-0.4081
33	9.4301	8.2438	7.2298	7.5640	8.3552	7.9220	0.4312	-1.1175	1.5171	-0.6485	0.2567	1.9043
34	8.2465	8.2677	7.5222	8.1430	9.8359	7.7870	0.1071	-0.8036	0.1106	-0.4757	-0.2791	-0.2465
35	8.6770	9.3322	8.5923	8.2728	9.6108	8.1244	-0.9287	-2.2172	1.1664	-0.1770	-0.6075	-0.2230
36	8.6636	8.5286	9.3819	9.8389	8.0130	8.1278	0.0507	-0.9823	-1.3301	0.8497	-1.8013	-1.4483
37	9.6464	8.9666	9.7044	8.0131	9.4447	7.6410	2.1495	-0.0052	-0.5752	-0.7076	-0.3802	0.8673
38	8.3167	7.9242	9.9051	8.6278	8.0342	9.8384	0.1655	-0.1490	1.4492	1.2213	1.1013	-0.9503
39	7.7515	7.8491	9.8948	8.4777	8.1268	8.1179	-1.6976	0.3662	0.7337	1.2938	0.1233	-0.5864
40	8.4988	7.8231	7.4929	7.1554	7.2349	9.8659	-0.1296	-1.2553	-0.5359	-0.2835	0.4477	-0.9017
41	9.7715	7.3064	9.4026	8.4194	8.1331	9.8770	-0.9294	-0.8795	-2.4580	1.7624	0.5361	1.6488
42	9.6319	9.2251	7.2197	9.4775	9.2686	7.3260	0.0189	1.5623	-0.6731	-1.5981	-0.3409	-1.5674
43	7.8066	8.7056	8.6592	8.2691	9.9187	8.5732	0.1889	1.0115	-1.4734	-0.8754	-0.1152	1.4348
44	9.4479	7.2831	9.9385	8.3123	9.9635	8.8476	1.2557	-0.2218	2.1221	0.2561	-0.3106	1.4258
45	9.9294	7.2100	7.9707	8.2804	9.2243	9.4891	0.7567	0.7648	0.4945	-0.6265	-0.6472	-0.3210
46	9.0981	8.2058	7.9350	7.2036	7.0314	8.6973	-1.7310	1.6920	0.0048	0.2131	2.3387	-0.9628
47	7.1570	9.5861	7.4039	8.5995	7.0594	8.9063	-1.4179	0.1237	1.3194	-0.0369	-1.3931	0.1675
48	7.6151	8.3126	7.8436	7.3011	9.0566	7.0905	-0.3086	1.2633	0.8040	-0.2352	-1.4738	1.1372
49	9.7676	7.3911	7.5432	9.4410	9.3087	7.0130	1.1301	-0.5749	0.2925	-1.0293	-0.2678	-0.2051
50	7.7171	7.0531	8.6557	7.0290	7.2932	9.2531	-0.3338	-1.5598	-0.8793	0.6624	1.0672	0.4452
51	7.1184	7.7835	8.4679	8.1726	9.5620	7.5179	-1.9767	0.2459	-0.1429	1.6090	0.5554	-0.6990
52	7.6366	8.5138	8.7230	9.6722	7.6707	9.8507	0.7212	0.5367	0.4167	-0.5640	0.5649	-0.8166
53	7.5083	8.7556	7.4402	8.4391	9.4179	9.7183	-0.5401	1.0624	-0.3956	-1.2098	1.3022	-1.2764
54	7.8396	7.8555	8.3199	8.4292	7.7009	8.4301	1.8665	1.0567	-0.2462	0.4293	0.9613	-0.2664
55	7.8168	9.6294	8.5652	7.0858	9.4134	7.8365	0.7636	0.4934	-0.7495	-0.1095	-1.2002	0.9648
56	9.9101	8.8668	8.8986	7.3437	7.2617	8.7247	0.9461	0.1659	-0.8432	-1.0802	2.1610	0.5040
57	9.9784	7.7410	7.8523	8.9279	9.6370	7.1431	0.2720	-1.8935	-0.2238	2.6957	0.4029	1.2393
58	8.6645	8.1907	8.7211	8.7293	8.2437	8.1228	-0.0472	-0.3811	-1.1936	0.7223	1.5397	0.4830
59	8.8890	8.1575	8.5930	8.5402	7.6021	7.3680	-0.0225	1.2459	0.4566	-0.2644	-0.5894	-1.0916
60	9.1505	9.9402	7.3073	9.0370	7.7778	7.2927	1.0637	-1.5058	1.4656	0.1597	1.3203	0.3354
61	9.2259	7.5999	9.2895	7.2825	8.3631	7.8095	-0.1500	-0.5431	-0.0876	-0.0893	-1.3092	-0.6504
62	8.4282	7.7443	9.9875	9.8388	9.5076	8.4911	-2.1519	1.2691	-0.1145	-0.0232	1.9478	-0.5997
63	7.1941	8.5695	7.2228	8.9535	9.8052	9.4861	1.5047	-0.5026	-0.8033	0.3540	0.7513	0.2001
64	8.5940	8.0435	7.6513	9.3497	9.6488	8.6757	-0.2292	-0.7034	0.1168	-0.2225	-1.3567	0.2582
65	9.9748	7.0904	8.3348	7.7085	9.5860	7.1371	-0.3922	-1.1255	-2.1471	-1.4273	-1.2279	-0.3158
66	8.6376	9.5719	9.0845	8.5671	8.7885	8.2793	-0.4218	0.1004	-1.1663	0.5275	-2.2906	-0.3732
67	8.7669	8.1790	9.2904	7.5783	9.5478	9.2412	0.9897	-0.7232	2.3451	-0.1615	-0.2391	-0.9168
68	9.9829	8.9959	8.8808	7.0095	9.8233	9.4819	-0.7177	-0.1755	-0.5990	0.6063	2.2068	0.1588
69	7.6148	7.1881	9.9721	7.1292	8.5839	9.8718	-1.0984	-0.3151	-0.1405	-2.1189	-0.7255	1.4726
70	9.4672	9.3456	9.0308	9.3679	9.4760	9.0380	-1.4830	-0.0772	0.6575	-2.5710	-0.3439	0.7577
71	9.2454	8.0140	7.9039	9.9294	9.1030	9.1890	-1.9763	0.2857	0.2547	-0.3859	0.5935	-0.3134
72	9.9619	8.3902	8.5489	9.0245	8.7975	8.1373	0.9469	-0.5969	0.6739	-0.5345	-0.8387	1.9533
73	8.1117	8.1999	7.9148	9.6028	9.8383	8.4863	-1.5541	-0.7891	0.1862	-1.3434	-0.0529	0.5726
74	8.9789	8.7258	9.5562	7.8177	8.5606	7.4158	0.3575	0.0858	-1.0556	0.9039	1.5453	-0.3195
75	7.7600	8.2096	8.8002	9.1822	7.2799	9.4623	1.6513	-0.5117	0.4501	0.4961	1.6931	-0.9462
76	8.6798	8.9227	8.9046	8.3074	9.0481	8.1609	0.8774	0.3089	-0.5117	0.3830	0.8131	-1.0066
77	7.6467	9.5034	9.4464	8.1981	7.8936	8.6245	-1.3030	0.0318	0.3217	0.4558	-0.1443	-0.7506
78	7.3310	7.1686	7.4014	9.8694	7.4652	8.9676	1.1080	1.0022	-1.9358	-1.6747	0.6538	-1.2710
79	7.0097	8.5314	9.9802	7.5458	7.4421	7.7804	-0.7949	-1.2786	-1.1154	0.0081	0.0341	1.6763
80	9.9664	9.6846	8.1040	7.8532	9.5408	7.9175	-0.9850	1.1050	-0.8538	-0.5177	0.8881	-0.0833
81	8.1587	9.7280	9.8996	8.4086	8.3416	9.9199	0.0330	1.9070	0.3130	-0.0680	0.3483	-0.2597
82	7.5664	7.2230	7.6143	7.4648	7.9593	9.9348	1.3323	-0.8299	-0.5347	-0.0396	-0.8090	-1.9182
83	9.5452	7.3342	9.8219	9.3525	8.9891	7.7405	0.1101	-1.6604	-1.3471	-1.2108	0.0128	1.7241
84	9.3512	8.9191	7.5954	8.4208	7.3038	7.9799	-1.3267	0.7287	0.1023	0.2687	-0.2400	-0.3446
85	7.1583	8.9018	8.6241	7.8583	9.7763	9.8724	0.3482	-2.0076	0.4783	-0.6993	-0.3703	-0.8568
86	7.8200	8.4399	8.1494	9.1020	9.4272	8.5634	-0.2581	-0.4373	0.3062	1.1983	-1.1369	0.7998
87	7.9343	8.2913	7.5256	7.5233	8.8267	8.8873	1.2290	1.5201	-1.0888	-1.7164	-0.4794	1.4082
88	7.8094	8.0334	9.4268	8.6850	7.2304	8.8744	-1.6242	0.5108	-0.9750	0.7828	-1.0087	-0.7480
89	9.4683	9.5086	7.0761	9.2484	8.6456	9.0234	0.2378	1.2845	-0.7522	-0.1331	2.5785	0.4763
90	8.6868	9.5463	9.0983	9.7460	8.9770	9.6639	1.3239	0.5707	-0.7611	0.7731	-0.1585	-1.5757
91	8.1058	8.8798	8.4212	8.0808	9.5146	7.8275	-0.1478	-0.5926	0.3918	-0.1070	1.0392	-0.6992
92	8.7416	9.9222	9.8027	8.5686	8.4890	7.7114	-1.3973	2.2068	0.2168	1.2177	-0.7699	-0.3868
93	8.8913	7.6957	7.4323	9.6618	8.3774	7.3409	1.4500	-0.1462	-0.5296	-0.4190	0.7614	1.5795
94	9.8941	9.2398	9.0677	9.5672	8.0950	9.7327	-1.4555	0.1296	-1.7955	-0.2887	0.3912	0.3851
95	7.7688	7.2860	7.3969	8.2436	9.6477	7.7767	0.1279	0.1173	0.8567	1.3114	-0.2427	-0.6352
96	8.2398	7.8717	8.6600	8.7267	7.7807	7.6384	2.1845	1.1488	-0.2894	0.6738	-0.2784	0.8981
97	9.7082	9.6076	9.8425	7.5233	7.2441	7.4283	-1.5308	1.5677	0.2583	1.3137	-0.2883	0.6112
98	9.9365	9.4215	7.8320	8.5467	9.3390	8.1742	0.5017	0.5568	0.9321	-0.1831	-1.0555	0.3905
99	7.8401	8.7891	9.9844	8.9606	8.3099	9.7767	0.9437	0.8772	2.0782	-1.1395	-1.6381	-1.0128
100	7.1575	7.7106	8.3751	7.3111	8.2846	9.0277	-1.0841	0.7698	0.4794	-1.2254	-0.2101	-1.0444
101	8.6242	8.5113	7.2748	8.7008	8.0798	9.9018	-1.4249	0.4780	-1.1351	-1.1149	0.7485	-0.0293
102	8.2712	7.3905	7.1479	8.1434	8.3814	9.9136	0.0857	0.8393	-0.2756	-0.5801	1.8424	0.4400
103	7.6025	9.0693	7.6595	7.4969	7.4274	8.3205	0.5035	0.7500	-0.7072	0.6996	0.2281	0.2870
104	7.3967	8.1393	9.0133	7.2960	8.3074	7.1565	-0.0280	-1.1136	0.2835	-1.1881	0.4500	1.2278
105	7.4379	9.2310	7.2783	9.3272	9.6985	7.5791	-0.2980	-0.9328	0.3624	0.8559	0.9231	-0.3373
106	8.9107	8.4115	7.6602	9.8283	8.4674	8.9783	0.4787	0.3272	-1.1316	-0.5533	0.3674	0.2417
107	8.3418	7.9057	8.9092	7.5896	7.3588	9.1027	-0.4361	2.0955	-1.1359	0.1778	1.4353	-0.9552
108	9.9031	8.7187	8.5743	7.4743	8.8212	9.9217	1.3582	-0.7825	-1.9889	-0.4554	-0.4232	1.1200
109	7.3659	7.3107	8.5876	9.3465	7.2644	9.3209	-0.5796	1.3578	-1.0050	-0.4165	-0.3415	0.1615
110	9.4446	7.7626	8.8606	7.9867	7.1804	7.4261	-0.8723	2.6675	-1.4175	0.9476	-0.0138	-1.9260
111	8.2661	7.8656	9.4915	7.1588	8.8005	7.4049	0.5192	-0.3777	0.1324	0.6746	-1.0894	-1.5873
112	8.9444	9.8429	7.7603	8.1389	9.2206	8.9135	0.8891	0.1041	0.0622	-0.1010	0.9823	-0.5634
113	7.5902	7.6650	9.3663	9.7256	8.6215	8.6484	0.2918	0.1966	0.8514	0.5389	-0.1509	-0.5240
114	8.9374	7.7013	9.8265	9.7795	8.1468	7.3909	1.4304	-0.2637	1.2253	-1.0319	-0.8205	0.7061
115	8.6673	7.7940	9.1082	9.3305	9.0315	9.3221	-1.4448	2.3307	1.0815	1.0449	-0.3931	-0.1146
116	9.8657	8.7671	7.8683	9.3248	9.8279	9.7413	-0.6384	-0.0797	-0.6598	0.5125	0.5841	0.4157
117	8.6934	9.0914	7.6991	9.3545	9.1734	9.0119	1.2302	-0.6027	-1.2663	-0.8207	0.0551	0.5876
118	9.5939	9.1261	7.8299	9.9470	8.3412	8.7814	2.5730	1.1849	-1.0162	-0.6293	0.8888	0.7951
119	8.8432	9.1478	7.1761	7.3955	8.3981	7.2933	-1.0133	1.7961	1.3379	1.0393	0.0258	-1.1224
120	9.4387	8.7135	7.4280	9.4309	7.4264	8.0435	0.7896	-1.0359	-0.9989	0.3531	0.2854	2.2878
121	7.2719	8.0871	7.4062	7.9759	8.3437	9.4857	0.1156	-1.8973	-0.9299	0.3590	0.5668	0.1865
122	7.6237	9.4125	8.7762	7.2741	8.8400	8.6902	0.8704	0.6689	0.5640	0.1202	-1.1932	1.4957
123	8.6388	9.4438	7.6568	9.1956	9.3698	7.4998	1.6108	-0.5388	-1.3479	0.0456	-0.2279	-0.8912
124	8.7361	8.6788	7.6603	9.9756	8.7864	7.6045	-1.4666	-0.9281	-0.7140	1.0930	-0.7863	1.0934
125	8.3390	7.7036	8.1476	9.6854	7.6011	7.2977	0.2290	0.1139	-1.1773	-0.3626	1.3983	0.1735
126	8.5990	7.0347	8.5474	8.9794	9.2092	7.3641	-1.8931	0.2628	-0.7692	0.1776	1.8681	0.8922
127	8.4428	8.4382	7.0945	8.0872	8.2025	8.7555	-0.2800	0.7444	-0.4604	-1.3714	-0.3160	0.3314
128	7.3013	7.2896	8.0900	9.8890	8.2387	9.3003	-0.3140	1.1540	0.3386	1.1419	-0.3125	-0.3730
129	7.0304	8.2035	9.5367	7.0265	8.8076	8.6966	0.3342	1.1102	-0.3546	-0.1768	-0.6537	-0.1288
130	8.0384	9.3177	9.6105	7.6783	8.8656	8.4241	-1.8888	-0.0630	0.5197	-0.3462	1.7506	0.9143
131	7.9483	9.9504	8.5232	7.1345	8.2873	8.1693	-0.3661	0.4696	-0.1871	0.8788	2.7126	1.4900
132	9.3552	7.6906	7.9173	7.2885	8.2693	8.1404	0.6940	-1.6595	0.2406	-1.4385	0.3609	0.3200
133	7.8705	7.6480	9.5800	8.1128	7.4658	7.3252	-0.3395	1.7811	1.8767	1.7207	-0.9946	0.2503
134	9.0261	9.0034	8.1053	7.1472	8.8296	9.9073	1.3752	0.0397	0.3196	-0.4071	-0.5021	-0.5848
135	9.9671	8.5532	8.1398	9.8313	8.4887	9.1831	-1.7833	-0.9716	-1.4770	-0.3380	1.0375	0.0650
136	9.5995	9.5193	7.6162	9.0570	9.1034	7.3837	2.2069	-0.3652	1.2146	0.5577	0.3133	2.6987
137	8.8173	8.1513	8.2497	8.3508	7.6319	9.0257	-1.3807	-0.2680	-0.6506	0.3228	-1.6856	-0.5545
138	9.0537	8.9676	8.0559	9.7485	9.7326	8.0083	1.1241	0.9434	1.3835	-1.5539	0.4234	1.4117
139	9.6052	7.5348	9.3646	8.8773	7.7490	8.2740	-0.2692	-0.1484	-0.2223	0.1418	-0.3778	-1.7330
140	7.5321	9.5356	7.2318	9.5556	7.1943	9.9288	1.4983	0.0089	0.3907	0.3362	-0.7900	0.1918
141	9.7899	9.8187	9.3342	9.3957	8.0757	9.5022	-0.6374	0.8762	-0.2644	0.9569	0.2490	0.0419
142	9.3261	8.4105	9.3676	9.6510	8.3313	7.9160	-2.7347	1.7997	0.2934	-0.4788	-0.9834	0.1333
143	7.7076	8.8567	9.1167	9.8520	9.5599	7.9147	2.0532	0.8951	-0.1072	-0.8567	-2.0480	1.0620
144	9.7390	9.0232	8.3099	8.6949	7.0783	7.0677	-0.1436	-1.1191	1.2238	1.0534	0.2961	-0.5117
145	8.6234	8.6036	7.5457	7.7428	9.8956	9.9661	0.5138	0.4846	1.8415	-1.5160	0.1748	-1.0459
146	7.7878	8.0001	7.5880	9.4430	8.0240	7.3245	-0.7036	0.0049	-0.7613	-3.1162	0.0604	-1.1060
147	8.7948	7.1974	7.0983	8.6417	7.8861	9.4799	-0.9174	0.3871	1.0979	0.4797	-1.1281	0.1623
148	8.1154	8.4235	8.7884	7.0883	7.5451	7.6418	-0.1227	-1.0396	0.1174	-0.9038	-2.0068	-0.3059
149	7.6673	9.5728	8.3643	7.3743	8.4921	7.6090	2.0013	-1.3477	0.8574	-0.1946	0.3341	0.6516
150	8.9771	7.9874	8.6678	7.7594	9.0760	8.0392	0.9100	-0.1504	0.2600	-0.1143	1.4226	1.1944
151	7.7274	9.1691	8.1118	7.4284	7.0722	8.6953	-1.8130	-0.2076	2.3570	0.9868	-1.7461	1.1405
152	8.6485	7.9368	9.3518	9.7576	8.1120	8.6924	-1.5322	0.4592	-1.1619	-1.3793	0.0041	0.3719
153	9.3606	7.2300	9.5846	9.8407	8.6388	8.8400	0.2854	0.8031	-0.4871	-0.0581	0.6687	-0.2315
154	9.9673	7.2608	8.6723	9.2966	7.1809	8.5564	1.7907	-1.4466	1.1201	-0.0447	2.6610	0.7384
155	8.6988	9.6265	7.1099	8.9715	7.6403	7.4143	1.3325	1.0488	-0.5457	-2.4990	0.8041	1.3090
156	8.3776	7.8883	8.1064	7.2286	7.3914	9.4599	-1.0568	0.3427	0.3908	-0.2094	0.0658	-0.3929
157	7.4603	7.0164	7.3926	8.4759	8.7772	8.0277	-1.8293	-0.1200	0.9084	-0.8855	-0.9974	0.0940
158	9.9711	8.8906	7.5041	7.9276	7.1708	9.0515	1.3844	-0.5412	0.7129	0.7819	0.6516	-0.0425
159	7.0033	9.2381	7.2447	9.1364	7.3447	7.3378	-1.3394	-0.7826	0.3511	-1.3202	-1.0149	-0.7605
160	9.0303	9.4566	8.2245	8.9596	7.5827	9.8385	0.9307	1.3917	0.6906	-0.0967	-0.2721	-0.2821
161	8.2601	9.1117	8.4420	9.8257	7.1558	9.7474	0.2157	-1.5944	-2.0378	2.2062	-0.9603	-0.0171
162	9.0866	7.2593	7.7374	7.0265	8.3013	9.5333	0.1137	0.1454	-0.2494	-1.2669	0.0474	-0.4727
163	7.9528	9.0806	8.9002	7.4707	9.9448	9.3403	-1.1910	0.5133	0.6611	1.1332	0.8478	-0.2002
164	7.2702	9.6471	7.0897	8.5565	7.9406	8.8566	0.7802	0.4580	-0.9608	-1.1331	0.6446	0.1607
165	8.2411	7.9478	8.9403	9.6233	9.5605	8.8082	-0.9638	-0.9099	-0.1288	0.2885	-1.2231	-0.8248
166	7.7346	7.6436	7.4761	9.4359	8.0934	9.7569	0.0142	0.4922	0.1256	1.3926	0.4852	0.0651
167	8.0146	7.7653	7.4404	8.0585	7.8583	8.1404	0.3860	1.1393	-0.7551	-0.3437	-1.0258	0.5881
168	7.1004	8.8526	7.8936	9.8311	7.3110	7.6816	1.4286	-1.2968	0.0100	-0.7308	-0.1682	-0.6085
169	7.6657	7.2702	7.1763	8.6036	8.9490	7.0516	-0.5218	1.4380	-0.6923	-0.9559	-0.4488	1.3928
170	9.0677	8.7024	9.0373	9.3300	7.1288	8.5055	-0.4175	0.1736	-0.3432	-0.1665	0.6993	-0.7537
171	7.8937	8.6452	9.0075	8.0189	8.7583	9.9134	-0.1985	-0.1937	0.0899	-1.1435	-0.7324	0.8291
172	8.4711	9.3750	7.5272	9.6977	9.6397	8.1776	0.3502	0.4052	2.7984	-0.8112	0.7486	1.1997
173	9.0863	8.4698	9.9370	7.4568	8.2844	7.1625	-1.4225	0.2166	-2.0138	-1.2972	1.3427	0.6659
174	7.0596	8.5383	8.7134	8.7137	8.5298	8.4430	0.2782	1.5478	2.2305	-1.2627	0.6603	-1.1817
175	8.1936	8.3674	8.1774	8.1468	8.1902	9.7619	-0.1401	-1.0599	0.6249	-0.9078	0.8239	0.9594
176	7.3567	9.0238	8.6752	7.8111	7.9236	7.7935	0.3607	0.1291	-0.0158	-0.9894	-1.2037	0.4792
177	9.2740	8.1107	8.7147	7.7618	7.3035	9.1923	0.8524	0.2268	-0.4594	-0.2632	2.2898	-1.5093
178	9.3192	8.1770	7.3630	9.6612	7.8013	9.7257	1.8965	-0.6847	1.0444	0.7219	-0.8394	-0.5738
179	8.4271	7.8547	9.8817	7.8213	8.5280	8.4122	-0.3966	-1.7699	0.2144	1.5561	-0.6362	-0.0448
180	8.2336	8.2699	7.4901	7.4137	8.7837	9.7725	-0.0296	-0.2983	-0.0799	1.6277	-1.5138	-0.1524
181	9.3419	8.9028	8.8409	7.7250	8.8360	8.2196	-0.3267	0.4180	-0.7124	1.0543	-0.1306	-1.4430
182	7.6149	8.7651	7.5426	9.3664	9.9033	8.6354	-0.2332	0.8629	0.2882	-0.0084	1.1853	-0.7422
183	7.7579	7.8114	9.1128	7.0778	7.4892	7.2141	0.3555	2.2897	-0.5440	1.1405	0.2026	-1.1869
184	8.8307	7.4357	7.4285	8.0735	8.2768	8.6857	-1.4967	0.1791	-0.3348	0.2068	0.5838	1.2404
185	7.3631	8.9514	7.3820	9.5028	9.1335	9.0851	1.1404	-1.4452	0.3474	-0.4056	0.5240	1.0865
186	9.8229	8.2498	9.0481	7.2476	9.8955	8.0941	0.0364	-0.0765	-0.2530	0.0738	-3.0175	-0.6010
187	9.6226	8.7795	8.0201	8.7993	9.7593	8.7656	-1.1304	-0.2214	0.5270	-0.4595	0.7474	-0.9955
188	7.5723	9.8269	8.6175	8.2535	9.4884	8.8437	-0.6919	-0.7568	-0.7380	-0.6412	2.2102	0.0554
189	7.4331	7.5939	9.1377	9.7761	8.9793	9.9125	0.9593	1.5791	-0.7972	-0.1495	0.1524	-2.4157
190	9.2521	8.9646	8.3866	9.6670	9.0402	8.4787	0.5199	0.4489	-1.5429	0.2896	0.7104	-1.6016
191	9.4756	9.0476	8.6701	9.6229	7.4621	8.3335	-1.3639	0.5196	-0.4932	-0.4968	-1.0095	1.5715
192	7.8798	7.2305	9.5640	8.8919	7.2114	9.8461	0.8284	-1.0833	-0.7295	0.2247	-0.5931	-0.6841
193	8.0938	9.3627	8.9010	7.2839	8.1515	8.4822	-0.5409	-0.2332	0.2017	-0.8944	0.3387	0.3576
194	9.8485	7.1596	8.0592	7.5265	8.3208	8.4102	-0.9530	0.3376	0.1541	-0.1444	-1.3160	0.4180
195	8.9898	8.9082	7.3781	7.3868	9.3256	7.1510	-0.7577	0.0884	1.2551	-0.3283	-0.0176	-0.0856
196	8.4021	8.0869	8.3445	8.2691	7.2771	8.0075	-1.3488	0.3231	-0.7865	1.8799	-0.6589	0.1089
197	9.2860	8.5814	8.5540	7.1860	7.2970	8.3097	1.3290	2.3654	-0.0678	2.1412	-0.4015	-0.8472
198	8.3154	8.8763	7.9415	7.3537	8.6639	9.7721	-0.2562	-0.4797	-1.7536	0.0401	0.4415	0.9503
199	7.5825	7.7440	8.0271	8.6752	7.8804	7.0717	-1.0938	-0.9562	0.6953	-0.6736	-1.1489	0.9848
200	9.4391	9.9655	8.8029	7.4452	8.8613	8.5746	-0.9133	1.2783	-0.8822	-0.6531	0.2364	-0.7676
201	9.1987	9.5223	8.3834	8.0712	9.5913	9.6261	0.3053	-0.1725	-0.3433	-1.3463	-0.1939	1.8910
202	8.6224	9.9453	9.2612	7.6349	8.5533	7.1307	-0.7535	0.7099	1.1281	-0.6682	-1.3546	-0.1725
203	9.3789	9.3237	8.4623	7.4172	9.7581	8.9884	-1.9352	0.1855	-2.2564	-0.9888	-0.6770	1.5022
204	9.5959	9.4522	7.0821	9.4396	8.3540	7.4197	1.1757	0.1435	0.4441	-0.2590	-0.6489	-0.3237
205	9.4568	7.4983	9.3987	7.2761	8.5333	9.1815	-0.0339	-1.3147	-0.3743	0.2841	0.2774	-0.5196
206	7.6296	9.9243	9.1461	8.2286	8.3065	7.4977	0.6843	-0.7274	-0.5978	0.3157	0.8413	0.7924
207	8.8198	8.1284	8.4478	8.9766	7.7919	8.2975	-1.8002	-0.0554	-0.8613	-1.0758	0.8360	0.0379
208	9.5120	9.9082	8.5625	9.1991	7.1234	9.2531	0.9456	1.8089	-0.8127	-0.4692	0.6029	-2.8870
209	7.2731	9.9210	7.5085	7.8125	9.0435	8.2019	0.3492	0.0784	0.7213	-0.7011	-0.8836	-1.3632
210	7.9108	7.5765	7.4756	8.9723	8.2273	8.2158	0.7078	0.0565	-2.4553	-0.5200	-0.1596	0.9450
211	9.0305	7.9270	9.9363	7.0382	8.6524	9.6620	0.5326	1.8017	-0.8841	-0.0728	1.1038	-1.3183
212	9.6053	8.8640	9.1343	9.3624	9.1821	9.3360	-0.7857	1.0187	0.6683	-2.0614	0.1982	-1.0702
