ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
94	44.7735	44.6935	45.2987	45.9122	44.9790	43.0717	0.4261	0.4532	-0.6637	1.2079	1.0038	-0.0244
95	45.6829	43.0796	43.4575	44.8426	44.8257	43.7562	0.9141	0.0444	-0.6890	0.8775	0.4896	1.1465
96	44.1566	44.2089	45.4528	45.1108	44.0052	44.8617	0.3080	0.8724	-0.3682	-0.0707	-0.7614	0.1015
97	43.1772	45.6347	43.7924	44.3769	43.4761	43.2699	0.3499	0.6205	-0.5969	-1.5898	-0.6021	1.2608
98	45.0431	44.6939	44.2884	44.5305	45.8697	45.6864	-1.8845	1.0956	0.4928	0.0883	1.8415	0.8854
99	44.6273	44.1104	45.4006	44.9297	43.2780	45.7836	-0.2087	1.1460	0.4935	0.5569	-0.6560	-0.2690
100	44.9408	44.2388	43.9668	43.7120	45.0933	44.1362	1.0186	0.1779	0.6835	0.2664	-0.3076	-0.4251
101	45.0561	44.5224	45.7118	43.4308	43.6514	43.1557	0.1122	-0.8031	-0.9522	-0.1383	0.2641	0.6229
102	44.0438	43.9713	44.4542	44.8179	44.2009	45.1379	0.8248	-0.9438	-1.1124	-0.5193	0.9021	1.0656
103	43.0733	45.5579	43.3868	45.9520	44.1515	43.8922	0.4536	0.0117	-0.1760	0.1105	1.7169	-0.3731
104	43.1215	44.0313	43.9300	43.6858	45.5051	44.4454	1.6952	0.7760	-0.0343	0.5812	-0.1375	0.9786
105	44.8835	44.6836	43.7111	43.3270	45.8777	45.2388	-0.1266	0.4857	-0.2057	0.7535	-1.3902	0.8171
106	43.0996	44.7227	45.0958	45.1761	44.7281	43.4864	0.3160	0.0274	1.0551	-0.0830	2.1199	0.6616
107	44.4129	43.5514	44.0902	43.0969	43.8297	43.0497	0.5979	-0.4657	0.1077	-0.2447	-2.2163	1.6935
108	43.5026	44.0967	45.4576	43.0282	45.1207	45.7054	-0.3274	-0.9721	-0.3444	-1.4365	0.1521	0.5461
109	45.5876	45.6162	43.4177	43.0365	44.1723	44.3970	0.6493	0.4162	-0.1137	-1.5197	0.9270	-1.9641
110	43.4781	44.0701	43.0823	43.5137	45.0659	43.2660	0.5907	1.3229	0.4967	0.9705	1.1128	-0.4778
111	45.4018	43.4919	45.3115	43.6776	44.5022	44.1876	-3.3161	0.8756	-2.0467	-1.4721	0.8720	-0.3335
112	44.2473	45.9384	43.2677	44.1832	44.2274	45.7154	-0.6454	0.8568	-0.9583	1.5332	-1.7508	1.5614
113	43.2275	44.5708	45.3620	44.8780	44.2053	43.3803	0.0427	0.7465	-0.4990	-0.8156	-2.0108	-0.4538
114	43.1230	43.7401	45.1884	44.6486	44.8004	44.4003	-0.0253	-2.8531	0.6888	1.8601	1.5490	2.0003
115	45.6138	44.9946	44.5181	45.8110	45.7486	44.0113	1.4503	-0.3332	-0.4713	-0.3445	1.1085	-0.4231
116	44.0866	43.5300	43.7478	45.6511	45.0711	45.9987	0.3988	0.1138	-0.3730	-0.0302	1.1767	0.7635
117	44.9293	45.8198	45.5506	43.6580	43.3766	45.8992	0.1336	0.8323	1.0540	1.5277	0.4833	2.0637
118	45.9159	43.9438	43.5220	43.6053	43.5457	44.0007	0.2337	0.1942	-0.9880	0.2562	0.0731	0.8330
119	45.7295	45.4301	43.5579	45.3238	44.0339	45.9762	-1.4130	0.2662	0.3948	-1.1685	0.4053	0.7360
120	43.2360	43.1605	43.2856	44.8974	45.8574	43.1519	0.5990	-0.1777	-0.6803	0.3749	0.2361	-0.4908
121	43.7194	44.1946	43.4914	44.3221	45.6068	43.2933	0.7030	0.0568	-0.9916	-0.2988	-1.3198	1.1377
122	43.0720	45.0846	44.1451	43.1558	45.0643	44.6012	-0.6358	-0.6088	-2.6245	-0.1050	-1.5825	-0.3833
123	45.8930	44.3779	43.3682	44.6792	43.9795	43.8362	0.4716	0.1601	1.3262	0.6689	-0.7076	0.2035
124	44.6019	45.4088	45.3378	44.2753	43.2516	43.9740	-2.3267	1.0158	0.2291	-1.5332	-0.4654	-1.1379
125	45.2853	43.2761	43.4952	43.2205	45.1202	45.5043	0.6535	1.0612	-0.3468	0.5619	-0.5458	1.5276
126	45.6856	45.6132	43.4518	44.9237	43.2821	43.9834	0.9802	-1.7329	-0.8237	-2.8069	0.3828	-0.1483
127	43.3427	45.5370	45.0185	43.2598	43.1737	45.3936	-0.0011	-0.4140	-1.0507	-0.0706	-0.2949	-1.5760
128	44.8477	43.1247	43.6385	43.1775	45.0825	44.8625	0.5457	0.4363	1.1247	0.6431	-0.4076	-0.0010
129	44.3603	45.3905	44.9655	44.7619	43.5109	43.3890	-0.3857	0.1692	0.0925	-1.0210	-1.0198	0.8000
130	44.0679	43.0319	45.6626	45.9692	44.0985	43.8885	0.5916	-1.3621	1.3783	-0.4838	-0.1504	-0.2927
131	45.4929	43.7029	43.3972	44.7852	45.8582	45.8117	0.5617	-0.0336	0.4027	-0.3568	-0.2069	-0.7435
132	45.2789	43.2369	45.7720	44.1198	45.9795	44.3111	0.9692	1.5272	-0.2428	0.2883	-1.2537	0.5434
133	43.6645	45.4136	45.1096	43.1323	45.5275	45.6096	-0.7771	-1.5788	1.2059	-1.0782	0.3289	1.0468
134	43.7092	44.8365	44.7145	44.5362	43.9995	43.9813	0.1509	0.0713	1.1496	-0.5497	-0.0356	-0.5977
135	45.3731	44.5170	44.2202	43.9476	45.4683	43.5408	0.0469	-0.4795	-0.4213	0.3754	-0.0307	-0.6970
136	45.4661	43.8644	43.3680	43.3210	44.5715	45.4871	-1.0932	1.6704	0.3308	-1.7690	1.8099	1.1195
137	43.3869	45.5983	45.1522	44.0157	45.7145	45.8746	0.5556	1.0778	0.4702	0.5704	-0.4103	0.2085
138	45.5712	43.4586	43.8939	44.2298	43.6124	43.4608	-0.4533	0.2922	1.0234	-0.4979	-0.7131	-0.6745
139	45.1159	43.2024	43.2859	43.5284	44.4424	44.9365	-1.4085	-1.2270	-1.4722	-1.0011	-0.5812	0.2342
140	43.5875	45.8689	44.2315	43.7018	44.0110	43.5877	1.2678	-0.7692	-0.0090	-0.7919	1.7498	-0.1671
141	43.8568	45.8755	44.5298	43.2125	43.3633	44.7584	-1.2010	-0.6444	-0.1636	-0.8161	-0.1358	0.5956
142	45.8252	45.2166	44.2438	43.8077	44.8981	44.7517	0.9377	-0.1398	0.5840	0.3599	1.0989	0.5577
143	43.5393	44.7091	43.1700	45.2503	44.2111	43.6296	-0.5250	-0.5678	-1.5975	-1.9470	0.0637	-0.2761
144	43.3801	43.1213	45.6812	43.6394	44.8386	44.6204	2.1935	-1.0729	-0.5082	-0.2674	0.6253	0.8156
145	43.3717	44.7982	43.1523	43.5200	44.4558	43.4284	-0.8071	0.0695	2.3430	-0.9124	-0.6954	-0.1846
146	45.4335	44.4943	43.3685	44.1670	45.8453	43.1300	1.9264	-0.3118	-0.6096	-1.8997	0.0369	-1.2634
147	45.7762	45.7762	44.9729	43.5063	44.4331	43.1633	-0.2156	1.9181	1.4138	-0.6591	-0.0837	1.1215
148	43.3521	43.6898	44.8009	43.0320	45.5643	43.6965	0.0865	-0.3068	0.4258	0.1589	-1.1121	-0.1047
149	44.2418	45.9776	43.5706	44.8473	43.4381	45.7915	-0.5700	0.3702	-0.7403	-0.0662	1.0613	-0.7866
150	43.2283	43.8127	45.4163	44.5419	43.2117	43.4567	0.0204	-0.2495	-0.4659	-0.3466	1.4475	1.5409
151	45.3177	43.2210	43.4306	45.3904	44.3440	43.7922	1.3614	-0.0839	1.5866	-1.6044	-2.1054	-1.0354
152	44.6253	45.7502	45.8119	44.0541	43.1887	43.0562	0.5375	-1.0171	-2.1176	-0.6130	-1.5414	-0.7078
153	44.7834	44.2597	45.8477	43.8704	45.1547	45.3133	1.5853	0.3573	0.8372	1.1473	0.2898	1.4555
154	44.2156	43.3105	43.6911	45.1081	44.8727	45.5140	0.5538	-0.8420	-1.3973	-1.0460	-0.5071	1.2335
155	45.0192	44.4190	45.1083	43.6632	44.5389	43.5368	-0.3790	0.1734	-0.7598	0.2183	0.7594	1.1718
156	45.0542	43.7034	45.0183	45.0769	44.2398	44.4999	-0.9128	-0.0231	-1.2172	0.2071	-1.5636	-0.7222
157	43.3904	44.4922	44.8246	43.1200	45.1224	45.3295	1.9751	-0.2248	-0.4427	0.6089	0.4947	-0.7917
158	43.7445	45.1125	45.4602	43.7819	45.5552	43.8099	0.8831	-0.7701	-1.0264	1.8524	-0.0098	1.3885
159	45.8127	44.0230	45.4344	43.2861	45.2730	45.9536	0.4378	-0.3606	0.0229	1.7001	-1.2955	1.0355
160	43.4541	44.7062	43.4889	45.0798	45.2851	44.4679	-0.5812	0.2315	2.1625	-1.2922	0.3507	-0.6751
161	44.9854	45.9627	44.8360	45.4251	43.7662	43.1919	-0.6759	-0.1244	-2.0027	-0.3114	-0.1695	0.2820
162	45.0344	45.1918	45.7985	45.4420	45.9433	45.7513	1.8270	0.6348	-0.3451	0.9648	-0.3834	-0.1355
163	44.7781	44.8647	44.4962	45.4713	44.7481	43.3115	-1.3608	0.9887	0.5741	-0.1700	-0.6133	0.7048
164	44.9398	43.7214	43.7828	44.9354	43.5553	44.0266	0.4082	-2.0180	-1.2730	-1.8296	-0.8732	-1.0293
165	43.0854	45.2493	43.2306	44.9545	45.0226	43.8989	1.2473	0.3721	-0.6414	0.6581	1.5856	0.6470
166	44.3031	45.9514	45.9504	45.0067	45.1138	44.7115	0.4973	-2.5045	2.0452	-0.7585	0.2802	0.0603
167	45.5044	44.5978	44.4624	43.3541	43.5460	43.0725	-0.5169	0.5445	-0.0018	0.5603	1.6125	-1.9342
168	45.8539	44.1532	45.7119	45.9439	45.8172	43.2987	0.3222	-0.1506	0.8882	-0.8285	0.1496	-0.9190
169	43.6360	43.2289	43.7727	43.5814	43.5494	43.6129	-1.1370	0.5744	0.7020	0.5151	0.2630	-0.1689
170	45.1029	45.9446	44.4488	45.9977	44.0195	45.4824	-1.8260	0.4563	1.3333	0.9773	-1.7562	0.4168
171	44.6860	44.6243	44.7610	43.4753	45.3776	45.3699	-0.8966	0.6891	0.6448	-0.7473	-0.0706	-0.5857
172	45.4832	44.2822	44.0752	43.8280	45.3404	45.6956	-0.1463	-0.7940	0.0384	-0.0569	0.4912	-2.0071
173	45.8994	43.2382	43.0402	43.5739	45.3845	44.2215	1.2575	0.6958	1.8232	-1.2739	-0.2923	1.5151
174	45.4368	44.8679	45.3040	45.1667	45.5630	43.3159	1.3102	0.6060	-0.9261	-1.7499	0.3467	0.3858
175	45.9408	43.2279	45.1422	45.8519	45.7173	43.2601	0.2547	-0.2769	2.1564	0.6103	-0.5395	-1.4018
176	45.6788	43.1925	45.5735	43.8339	43.7137	44.5975	-1.0408	-0.0343	-0.7390	2.0981	0.1727	-1.3292
177	45.2664	43.9643	43.4724	43.5158	44.4617	44.0626	-0.2059	-0.0798	1.0608	-0.6749	0.8798	0.3160
178	43.9036	44.8378	43.8722	45.7809	45.1703	44.7407	0.5079	0.4681	-0.8389	1.2357	-0.1782	1.4256
179	44.1912	44.5864	44.4272	43.0376	44.0925	43.5732	-0.7678	-0.3882	0.3493	-1.3723	-0.9513	0.2187
180	45.6670	45.4105	44.7743	45.3002	43.1785	44.7485	1.3610	-0.7631	0.7869	-0.0130	-1.1389	1.2290
181	45.9570	44.7053	44.6396	45.2771	45.8795	43.0588	1.1171	-0.1913	0.9551	-0.5557	0.8472	-0.0023
182	45.3455	43.9250	45.9274	43.2472	44.6075	44.2069	0.0336	-0.6732	-1.3218	0.6316	-0.0916	0.7243
183	45.7490	43.8594	44.3922	44.6909	45.7580	43.9647	0.3539	-0.1053	0.5159	0.6239	-0.6970	0.6586
184	43.3340	43.6728	43.7106	45.2497	45.0094	43.4308	-0.4685	0.7919	1.8976	-1.1868	-1.1532	-0.8811
185	44.9160	43.7481	44.7552	43.4758	45.9772	43.8429	-0.4391	0.2925	0.9549	-1.7538	-0.6344	1.0676
186	45.3828	45.6225	44.1164	43.0148	45.9642	43.0701	0.5591	-0.9028	-0.5114	0.3176	-0.4588	0.6677
187	43.5117	43.7704	43.5905	44.7611	44.9849	44.7975	-0.3032	0.7787	-1.5338	0.5867	-0.7839	1.2842
188	45.9627	45.6449	44.8044	44.9597	43.3697	45.6556	0.7635	0.7711	-0.4461	-0.9213	1.4661	1.5848
189	45.5834	43.6353	44.6552	44.1223	44.8016	43.1260	-1.3695	-0.9878	-0.1920	-0.6035	1.4521	-0.9253
190	44.3400	44.5996	44.8537	44.6788	43.7201	43.4696	0.8450	-0.8186	1.5272	0.7298	0.2480	1.1603
191	44.7037	43.9864	45.9685	44.6950	44.1113	45.6364	-1.0838	0.2789	0.7191	0.3929	-0.7548	-0.2311
192	45.2340	43.9710	43.2220	45.2956	44.6389	45.3725	0.4542	-0.1972	1.3366	1.1360	-0.2459	-0.0236
193	44.8073	44.1940	45.3327	45.9617	44.2592	45.6955	0.3275	-0.5786	0.2419	-1.0492	0.0927	0.3128
194	45.0593	45.2810	44.2856	43.5926	43.7578	43.0967	1.1202	-1.8192	1.5194	-0.1939	0.9173	-0.4753
195	44.7625	44.5629	44.7625	44.6979	45.2337	45.0738	0.4154	0.3354	0.3613	-0.2081	-1.7999	0.1748
196	43.5253	45.7572	45.0870	45.0934	43.1670	43.4481	0.2635	0.8843	-0.4207	-0.4908	-0.8646	0.8005
197	45.2170	43.9233	45.6092	45.7344	45.5877	45.2028	-0.8116	-0.6874	-0.4049	-0.3139	1.1577	-0.7093
198	45.1594	45.6634	44.2987	45.8031	44.4385	44.4920	-0.0154	1.3075	0.5725	-0.4324	-0.2037	-0.9469
199	43.2395	44.3936	44.4426	43.4075	43.2861	45.6424	-0.5385	-0.4682	-0.6061	0.6654	-0.2408	0.8020
200	43.5892	44.2501	44.9695	44.6467	43.1834	45.7543	-1.1227	1.4493	-1.9241	-0.2568	0.6000	-0.4805
201	44.7534	44.8820	44.5081	45.8385	44.6948	43.1235	0.2375	-0.2180	-0.3270	0.4595	0.1679	-1.2795
202	45.9533	43.4668	45.5969	44.6840	45.4583	44.1828	-1.0287	-1.0895	-0.4175	-1.0095	-0.6159	0.3960
203	44.1481	43.7990	44.3255	45.9038	45.5946	45.3363	0.0850	-1.2575	-0.6292	-2.0835	-0.7022	-0.2202
204	43.9939	45.6177	43.4083	44.6524	43.1261	43.0870	-0.5938	-2.6291	-0.3488	-0.1069	1.1345	-0.1415
205	43.1343	45.6707	44.6944	43.2645	44.0730	43.7012	1.3687	0.5065	-0.6730	-0.7614	1.3358	-0.1104
206	43.5802	45.8986	43.3780	45.5928	45.9328	44.1096	-0.4932	-0.1221	0.0744	-0.2663	0.6734	-1.1337
207	43.2452	45.4569	45.4657	44.4149	44.4021	43.0987	1.3396	1.4140	0.7699	-0.0139	-2.5565	-0.7761
208	44.9362	45.5224	44.3275	44.0370	43.4976	44.1199	0.7063	-1.6267	-0.7300	0.7741	1.3403	-1.1336
209	44.7421	45.1176	45.7722	43.3616	44.7962	44.0340	-0.3629	0.6215	0.8803	0.3027	1.9085	-0.0909
210	44.7060	45.2751	44.5571	45.5931	43.9175	44.6148	-0.7477	1.3966	0.4865	0.2982	0.0069	0.4611
211	45.0550	44.0953	44.8879	45.7728	45.8170	45.4230	-0.4300	0.2822	0.4758	-0.1196	-0.4491	-0.7199
212	43.5030	43.3488	43.4739	44.6990	45.6571	45.5663	-0.0499	0.4955	0.2429	0.5439	-1.3276	-1.0679
